id,composition,Initial loading,Final loading,target,origin,pred_0
4142,NiF2,6.0,9.0,26.982782,1,28.3471622467041
5237,VPO4,1.0,4.0,47.989887,1,53.81135559082031
2153,HfF4,2.0,8.0,56.319767,1,55.645729064941406
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,48.56607437133789
5083,Ca(NO3)2,0.0,6.0,58.97229,1,57.98157501220703
1581,GaI3,3.0,9.0,52.78047,1,52.55247116088867
4089,MoCl4,2.0,4.0,64.88634,1,60.58032989501953
1132,BaF2,0.0,2.0,61.610508,1,62.29825210571289
2796,RbCl,0.0,1.0,52.93454,1,52.335262298583984
2977,ZnBr2,8.0,9.0,54.47747,1,46.867034912109375
2514,TiF4,2.0,4.0,55.413532,1,58.84769058227539
3475,ScCl3,0.0,3.0,74.95636,1,70.38176727294922
681,NaHSO4,0.0,1.0,49.38,2,61.904579162597656
2818,PbCl2,6.0,9.0,37.533062,1,40.22386932373047
3358,BaCl2,0.0,8.0,50.29882,1,53.60657501220703
736,NH4Cr(SO4)2,2.0,6.0,64.3,2,52.74128723144531
417,La(NO3)3,0.0,3.0,64.23,2,65.1996078491211
3156,NiCl2,0.0,9.0,54.944553,1,54.56947326660156
1526,BeI2,4.0,12.0,43.339237,1,46.57651901245117
833,Sr(ClO4)2,2.0,3.0,49.4,2,46.29739761352539
3277,ScI3,0.0,8.0,71.08123,1,70.74549865722656
3984,HfBr4,4.0,8.0,60.295055,1,59.78171157836914
622,Na2S,0.0,9.0,61.56,2,67.23237609863281
115,CaCl2,1.0,4.0,57.12,2,58.048099517822266
422,La2(CrO4)3,0.0,7.0,57.22,2,60.87196350097656
3079,NiF3,0.0,9.0,71.95802,1,63.36248016357422
1635,NaBr,2.0,4.0,40.565742,1,40.42629623413086
5651,AlAsO4,5.0,6.0,36.78315,1,38.00160598754883
4195,ZnI2,4.0,8.0,39.516148,1,40.39240646362305
2906,CaI2,4.0,6.0,47.673294,1,47.71566390991211
5336,Mg2As2O7,2.0,6.0,52.594986,1,53.68218231201172
2092,GaBr3,0.0,6.0,62.489124,1,56.679046630859375
761,PrBr3,0.0,6.0,69.2,2,54.79878234863281
2556,CaI2,7.0,12.0,54.06213,1,52.43887710571289
3979,GaBr3,0.0,2.0,72.71975,1,72.36144256591797
3383,YF3,1.0,8.0,44.84215,1,46.54344177246094
4117,HfF4,2.0,4.0,51.856678,1,59.159095764160156
2454,SrI2,4.0,9.0,53.938,1,51.510616302490234
4390,VBr4,3.0,5.0,54.482723,1,54.69091033935547
1076,SrI2,0.0,12.0,64.07857,1,64.49220275878906
3923,TiBr4,0.0,3.0,61.828945,1,59.9343147277832
3508,GeF4,2.0,5.0,61.464012,1,61.504947662353516
2748,LiI,2.0,4.0,36.693108,1,37.78815460205078
5062,BaCO3,0.0,6.0,53.95916,1,51.775672912597656
4010,NiBr3,3.0,6.0,52.86855,1,46.211334228515625
1578,LaBr3,3.0,9.0,54.91683,1,51.47005081176758
2437,CrF3,6.0,9.0,46.46532,1,46.74594497680664
3756,ZnF2,8.0,12.0,38.727676,1,38.21105194091797
5296,CrAsO4,5.0,9.0,47.335537,1,42.181724548339844
1697,PbBr2,2.0,4.0,54.20861,1,52.72690963745117
859,SrCl2,0.0,1.0,63.4,2,62.218223571777344
3556,MgF2,2.0,4.0,48.821743,1,44.63432312011719
904,UO2Cl2,1.0,3.0,60.7,2,60.098350524902344
4602,LaI3,1.0,2.0,64.51608,1,60.10490798950195
340,HIO3,0.0,1.0,75.0,2,51.3555908203125
2849,CaBr2,7.0,9.0,47.30156,1,43.14079284667969
3097,CuF2,0.0,9.0,54.844982,1,56.39866638183594
4621,LaI3,2.0,3.0,62.365543,1,67.9565200805664
1358,SnBr2,0.0,12.0,54.868034,1,56.083675384521484
1025,SnF4,0.0,8.0,71.995766,1,73.0699462890625
2826,MgI2,1.0,2.0,78.47418,1,75.75955963134766
1641,GeF4,5.0,8.0,38.702065,1,42.582210540771484
2499,PbBr2,1.0,4.0,59.789528,1,57.151206970214844
3740,NaF,0.0,1.0,43.022274,1,53.54212188720703
3261,TiF4,1.0,5.0,66.771194,1,65.6880874633789
5290,Zn2As2O7,1.0,6.0,51.163445,1,53.035945892333984
2080,ZrCl4,0.0,5.0,73.0868,1,71.7719497680664
4462,PbI2,9.0,12.0,51.16203,1,51.469581604003906
5575,Zn2As2O7,0.0,1.0,78.01666,1,74.34963989257812
1645,CaBr2,2.0,4.0,56.148483,1,54.32929611206055
4656,NiI2,6.0,8.0,29.103006,1,41.9006462097168
2489,PbI2,0.0,4.0,53.040367,1,52.042537689208984
2275,CaBr2,2.0,7.0,51.149475,1,53.02409744262695
2969,VBr3,3.0,4.0,55.869,1,55.03558349609375
5404,PbHPO4,0.0,2.0,50.8814,1,46.05022430419922
3069,YI3,8.0,9.0,41.936558,1,44.41141891479492
5063,Mg2P2O7,0.0,6.0,62.27116,1,60.5404052734375
2151,SiF4,3.0,8.0,48.77151,1,47.63534927368164
5114,VPO4,2.0,7.0,48.6135,1,49.286415100097656
3128,ZnF2,0.0,8.0,54.573044,1,53.52362823486328
5198,Ba3(AsO4)2,0.0,10.0,57.418575,1,58.67241287231445
5396,Zn3(AsO4)2,1.0,4.0,61.60273,1,57.58193588256836
4055,SnBr4,2.0,5.0,61.543877,1,59.183963775634766
3366,CoBr2,0.0,8.0,51.889153,1,55.46183776855469
2754,ZrBr4,5.0,8.0,57.335323,1,54.33980178833008
5102,Cu3(PO4)2,0.0,8.0,55.74945,1,55.63093948364258
3516,LiF,2.0,4.0,36.31407,1,29.949743270874023
1689,RbBr,2.0,4.0,44.308395,1,41.037601470947266
4259,YI3,4.0,6.0,74.83611,1,64.63494110107422
3157,ZnCl2,1.0,12.0,58.49852,1,57.27056121826172
2304,MgBr2,6.0,12.0,51.914734,1,52.25579833984375
586,MnSO4,0.0,1.0,64.48,2,62.34203338623047
1480,CaI2,4.0,12.0,57.105423,1,56.73200607299805
4809,Li2Se,5.0,9.0,39.782608,1,33.3074951171875
4080,ScCl3,4.0,6.0,57.233868,1,51.76145553588867
3353,YF3,1.0,6.0,47.761566,1,46.11900329589844
5002,FeCO3,0.0,5.0,60.131912,1,57.36553955078125
4593,PbI4,5.0,9.0,30.688242,1,39.61954116821289
3682,SrF2,2.0,6.0,36.96556,1,35.95026397705078
565,MnCl2,0.0,4.0,60.64,2,63.58823013305664
5247,PbHPO4,0.0,4.0,50.65731,1,48.27935791015625
5225,LaAsO4,2.0,9.0,45.586353,1,47.382545471191406
2859,BeF2,7.0,9.0,19.223526,1,16.91403579711914
518,MgSeO4,0.0,6.0,59.92,2,61.252288818359375
4739,BaBr2,7.0,8.0,37.81836,1,48.847537994384766
1091,SnF4,2.0,8.0,58.536232,1,59.321144104003906
1674,CaBr2,0.0,1.0,75.61234,1,75.34281158447266
1022,MgBr2,0.0,12.0,71.81924,1,72.26415252685547
1941,MnBr2,0.0,9.0,58.75156,1,57.033260345458984
1160,ScCl3,6.0,9.0,46.753605,1,47.377010345458984
2848,SrBr2,1.0,2.0,63.440876,1,60.11253356933594
117,CaCl2,1.0,2.0,49.0,2,57.76748275756836
748,NiCl2,0.0,2.0,58.87,2,52.82060241699219
5486,Pb(H2PO4)2,1.0,4.0,48.55676,1,44.621986389160156
5187,CaHPO4,2.0,7.0,50.65409,1,49.32625961303711
3685,SrBr2,2.0,6.0,54.23309,1,52.36053466796875
838,Sr(ClO4)2,0.0,1.0,38.0,2,54.07472610473633
120,CaCO3,1.0,6.0,51.61,2,54.656925201416016
4762,YI3,8.0,9.0,41.936558,1,44.41141891479492
5456,SrHAsO4,1.0,3.0,50.079662,1,49.4798583984375
5412,La(IO3)3,2.0,9.0,45.126778,1,44.5785026550293
5640,Ba(H2PO4)2,0.0,1.0,62.87753,1,62.684635162353516
641,Na2SiO3,0.0,6.0,52.48,2,49.01008987426758
4475,GaI3,1.0,3.0,50.10574,1,49.676944732666016
4374,SnBr4,0.0,2.0,52.888466,1,53.897796630859375
4152,LaBr3,4.0,6.0,76.917114,1,49.97627258300781
1000,ZnSO4,0.0,1.0,82.65,2,72.85929870605469
885,UF4,0.0,2.5,61.34,2,37.87972640991211
4879,LiIO3,1.0,6.0,53.8399,1,52.59317398071289
5232,Pb(IO3)2,1.0,10.0,47.94269,1,52.12495803833008
4,Al3(OH)3(PO4)2,0.67,5.0,58.88,2,47.5667839050293
3061,ZnF2,8.0,9.0,17.116245,1,28.280744552612305
3134,MgI2,0.0,12.0,73.03194,1,75.14834594726562
2670,GaCl3,4.0,6.0,56.73916,1,48.54905319213867
2501,PbCl2,0.0,2.0,60.785316,1,60.696067810058594
5183,VPO4,4.0,9.0,47.669548,1,44.45503616333008
3864,ZrCl4,0.0,2.0,77.75892,1,76.02561950683594
4943,Ca(H2PO4)2,1.0,2.0,57.97601,1,55.49287796020508
4787,K2Se,5.0,9.0,52.433296,1,51.700927734375
1725,BeI2,8.0,12.0,33.404396,1,38.03107833862305
1158,GeCl2,2.0,4.0,51.254673,1,50.31326675415039
3271,MgI2,2.0,9.0,66.69614,1,65.68017578125
580,MnSO4,0.0,7.0,52.9,2,54.75991439819336
3779,VBr3,4.0,9.0,55.73865,1,54.21807861328125
3746,VI4,2.0,8.0,58.44294,1,56.03281784057617
4156,YBr3,4.0,6.0,69.64775,1,56.68631362915039
861,SrI2,1.0,6.0,58.3,2,58.074337005615234
1992,YBr3,0.0,6.0,72.93022,1,70.37179565429688
2784,CsF,1.0,2.0,55.903286,1,56.51234817504883
4939,AlAsO4,9.0,11.0,31.299265,1,40.84258270263672
5221,Ca(ClO4)2,1.0,7.0,54.37449,1,53.078887939453125
1176,YBr3,6.0,9.0,50.001286,1,46.152408599853516
980,ZnF2,0.0,4.0,55.66,2,59.364566802978516
2711,CuF2,6.0,9.0,26.91669,1,27.499576568603516
4505,SnI4,2.0,4.0,56.29873,1,59.00118637084961
3857,LaF3,1.0,3.0,54.387753,1,49.656776428222656
2378,TiF4,4.0,8.0,45.363262,1,44.48729705810547
4125,VBr2,6.0,9.0,44.397213,1,41.37278747558594
4790,Li2S,0.0,9.0,61.08216,1,59.78102493286133
4141,AlBr3,7.0,9.0,76.74042,1,51.55198287963867
2960,CaI2,6.0,8.0,45.528824,1,45.50090789794922
530,MgSO4,0.0,7.0,58.63,2,61.93074035644531
2465,CaF2,8.0,12.0,35.432285,1,36.67079162597656
5026,CrAsO4,2.0,11.0,52.95753,1,54.4638557434082
1851,NiF2,0.0,8.0,56.953175,1,54.57533264160156
543,MgSO4,1.0,2.0,48.13,2,59.685035705566406
2816,GeF4,2.0,3.0,54.810944,1,65.42564392089844
4351,TiF4,2.0,3.0,51.938553,1,58.761505126953125
3185,YCl3,0.0,7.0,67.074486,1,66.53145599365234
792,RbF,1.0,1.5,47.72,2,59.09654235839844
4067,GeF4,5.0,8.0,38.702065,1,42.582210540771484
1419,BaBr2,0.0,6.0,57.947605,1,56.61079788208008
2547,BeF2,4.0,7.0,26.81299,1,25.272563934326172
155,CdCl2,1.0,2.5,53.4,2,57.34893035888672
3019,PbCl4,4.0,5.0,52.117832,1,52.773990631103516
1696,GaI3,3.0,6.0,49.438892,1,47.71414566040039
2911,PbI2,9.0,12.0,51.16203,1,51.469581604003906
5650,Sr3(PO4)2,0.0,1.0,61.206303,1,61.658485412597656
4731,SrI2,7.0,8.0,44.571056,1,47.883426666259766
3873,SnF4,2.0,4.0,61.600533,1,67.01390838623047
2743,SrCl2,9.0,12.0,42.868484,1,41.45226287841797
1905,SiF4,0.0,4.0,70.10336,1,69.04988861083984
575,MnI2,0.0,1.0,43.1,2,42.2871208190918
1826,YBr3,9.0,10.0,17.678278,1,57.15251541137695
2075,SiF4,0.0,2.0,71.17543,1,68.7003173828125
128,CaMg(B3O7H3)2,0.0,2.2,80.62,2,68.85672760009766
3404,ZnCl2,4.0,12.0,48.755592,1,47.471893310546875
3337,NaBr,0.0,4.0,54.629314,1,54.15196990966797
5689,Co2As2O7,1.0,2.0,31.817633,1,57.586856842041016
2985,BaF2,8.0,9.0,41.56849,1,34.9638671875
989,ZnSO4,6.0,7.0,58.3,2,61.1951904296875
2310,NaI,0.0,3.0,53.36411,1,55.06354522705078
192,CoSO4,1.0,7.0,44.43,2,54.845008850097656
1149,MnCl4,0.0,2.0,67.15703,1,67.48102569580078
5098,PbHPO4,0.0,7.0,54.580437,1,53.4646110534668
707,NdCl3,0.0,6.0,62.69,2,72.3916015625
5457,Ca(IO3)2,1.0,4.0,48.832344,1,51.17506790161133
612,Na2HPO4,2.0,12.0,44.9,2,53.712554931640625
4286,NiI2,4.0,8.0,34.130497,1,39.34552764892578
306,FeSO4,4.0,7.0,53.0,2,43.760250091552734
3430,ZnF2,2.0,6.0,43.859203,1,44.730018615722656
5500,CrAsO4,7.0,9.0,45.38904,1,37.37141799926758
1070,PbCl2,0.0,12.0,56.76051,1,57.015296936035156
2575,PbBr4,0.0,5.0,45.649933,1,42.63679885864258
5700,Mg(ClO4)2,6.0,7.0,31.358755,1,36.12179946899414
1079,PbCl4,0.0,8.0,66.38789,1,65.76915740966797
2534,ZnF2,9.0,12.0,40.195034,1,35.8448371887207
2215,ZrI4,0.0,8.0,64.82308,1,64.33262634277344
1253,RbF,0.0,4.0,69.99264,1,66.6580581665039
16,Al2(SO4)3,6.0,14.0,71.33,2,55.517311096191406
3130,NiCl2,0.0,12.0,58.84125,1,59.6546630859375
5691,Mg(ClO4)2,5.0,6.0,36.18318,1,38.02981948852539
4652,PbF2,8.0,9.0,41.061043,1,46.50770568847656
4764,SnI2,8.0,9.0,33.584206,1,55.03511047363281
823,SnCl4,2.0,5.0,68.73,2,68.80523681640625
3077,LaBr3,9.0,10.0,24.591215,1,42.09195327758789
5462,LiNO3,1.0,2.0,47.828495,1,51.46017837524414
968,ZnC2O4,0.0,2.0,64.6,2,66.69960021972656
4903,Zn3(AsO4)2,0.0,4.0,64.159515,1,61.349388122558594
230,CsCr(SO4)2,0.0,12.0,39.6,2,75.4783935546875
3364,VBr2,1.0,6.0,59.142097,1,59.52136993408203
2495,CuCl2,4.0,9.0,33.67905,1,34.68642807006836
568,MnCl2,0.0,1.0,69.15,2,62.8213005065918
3446,CaI2,2.0,9.0,59.339153,1,56.95417022705078
1703,SrBr2,2.0,4.0,49.60515,1,51.93804168701172
1055,YF3,0.0,9.0,56.37061,1,50.30637741088867
3456,ScCl3,2.0,6.0,65.89559,1,62.20949935913086
4575,MgCl2,8.0,9.0,33.854572,1,34.33710861206055
963,Zn(NO3)2,0.0,4.0,62.05,2,60.2437744140625
5688,La(IO3)3,1.0,2.0,54.53029,1,53.836910247802734
2745,AlBr3,6.0,9.0,49.82139,1,51.67936706542969
5599,AlAsO4,9.0,11.0,31.299265,1,40.84258270263672
4745,ZnF2,8.0,9.0,17.116245,1,28.280744552612305
5503,Na2HPO4,0.0,1.0,55.990856,1,58.08659744262695
1228,BeI2,0.0,9.0,74.03681,1,76.25801086425781
5264,CrPO4,2.0,5.0,46.23284,1,48.76897048950195
1537,MgI2,0.0,2.0,81.3633,1,80.93209075927734
3997,ZnBr2,8.0,12.0,49.12023,1,48.37984085083008
5632,Ni3(PO4)2,1.0,2.0,53.76808,1,67.85688018798828
1310,YBr3,0.0,6.0,72.93022,1,70.37179565429688
5586,SrHAsO4,1.0,2.0,54.023678,1,49.327491760253906
161,CdSO4,0.0,2.67,57.4,2,54.40846252441406
4077,LaBr3,1.0,3.0,70.075424,1,65.57847595214844
965,Zn(NO3)2,0.0,2.0,71.5,2,66.45594787597656
3801,CrCl4,4.0,8.0,52.375996,1,53.96368408203125
3244,ZnI2,0.0,12.0,59.604416,1,59.5561637878418
2879,LiBr,2.0,3.0,37.43502,1,38.96552276611328
3787,YF3,3.0,8.0,35.018856,1,40.16236114501953
4443,VF4,2.0,3.0,44.934536,1,59.521507263183594
4983,FePO4,0.0,9.0,55.636154,1,56.365440368652344
2971,MgCl2,8.0,9.0,33.854572,1,34.33710861206055
2210,YCl3,0.0,4.0,66.3634,1,68.47273254394531
98,Ca3Al2O6,0.0,6.0,84.88,2,55.76860046386719
2567,PbCl2,2.0,6.0,42.457626,1,45.36607360839844
3193,CoBr2,0.0,9.0,56.538956,1,56.22914505004883
258,CuSO4,3.0,5.0,55.27,2,49.0245475769043
3933,MgF2,1.0,2.0,46.664062,1,48.76756286621094
4209,VBr2,0.0,1.0,62.681473,1,60.196754455566406
1455,GeBr2,0.0,4.0,59.90211,1,57.73819351196289
1658,RbCl,2.0,4.0,45.908108,1,43.58049011230469
4692,CaBr2,8.0,9.0,39.876247,1,43.74847412109375
4733,NiF2,8.0,9.0,17.78033,1,27.06995391845703
4001,WF4,3.0,5.0,61.689648,1,57.7361946105957
1706,ZrF4,3.0,5.0,40.140614,1,52.03372573852539
3201,LiBr,0.0,4.0,58.874302,1,57.85110855102539
4509,ZnCl2,6.0,8.0,29.207561,1,30.621252059936523
1164,VCl3,6.0,9.0,43.60762,1,43.20457458496094
2265,VBr4,2.0,8.0,61.58598,1,59.964080810546875
1692,ScBr3,6.0,9.0,51.48436,1,57.1581916809082
3180,VBr2,1.0,12.0,61.969135,1,61.52102279663086
2066,CaCl2,2.0,9.0,50.568123,1,51.3403434753418
4100,BaBr2,1.0,4.0,46.8244,1,53.053340911865234
5570,Sr3(AsO4)2,0.0,2.0,54.7892,1,60.377296447753906
3118,BeF2,0.0,8.0,50.673073,1,50.475624084472656
4558,SnI2,1.0,2.0,55.843502,1,54.85179901123047
3733,BeCl2,4.0,9.0,32.4347,1,33.137123107910156
5433,Sr(BrO3)2,2.0,6.0,45.703285,1,45.01301574707031
2059,LaF3,0.0,9.0,51.27867,1,50.778778076171875
4986,MgCO3,0.0,6.0,57.72126,1,54.83232116699219
3653,SnCl2,1.0,4.0,62.290882,1,56.762577056884766
5627,LaAsO4,9.0,11.0,37.662563,1,40.98838806152344
629,Na2Se,0.0,9.0,57.57,2,68.31806945800781
267,ErCl3,0.0,6.0,72.04,2,65.67728424072266
3379,SrI2,0.0,7.0,61.514114,1,61.70317840576172
4071,BaCl2,8.0,12.0,47.1598,1,41.511417388916016
1812,YI3,7.0,8.0,52.664516,1,44.560848236083984
4746,SnI4,3.0,4.0,48.968548,1,53.79497146606445
5698,Ba3(PO4)2,10.0,11.0,55.795296,1,64.59945678710938
2395,YCl3,3.0,7.0,52.99716,1,56.348026275634766
1969,CaF2,0.0,8.0,46.35581,1,48.31719970703125
2986,SnI2,6.0,8.0,36.971874,1,44.000511169433594
493,MgCl2,4.0,6.0,55.57,2,43.135040283203125
1853,VCl2,0.0,12.0,63.999874,1,64.49034118652344
1744,CaBr2,1.0,2.0,61.01284,1,62.650691986083984
2921,SrI2,7.0,9.0,50.390778,1,46.49922180175781
3229,ScCl3,1.0,6.0,72.94803,1,66.32305145263672
147,Cd(ClO4)2,0.0,6.0,63.41,2,44.606651306152344
1996,ScBr3,0.0,6.0,75.344055,1,72.27655792236328
1379,LaI3,0.0,9.0,66.963394,1,65.22052764892578
2821,CaBr2,4.0,6.0,42.5832,1,44.048831939697266
665,NaCH3COO,0.0,1.5,58.0,2,57.31819534301758
1804,BeI2,7.0,8.0,41.002083,1,39.729278564453125
2521,ZnF2,4.0,8.0,31.140034,1,29.97719955444336
3407,VBr3,1.0,8.0,56.738693,1,62.344383239746094
4292,NiBr2,9.0,12.0,41.700607,1,46.71815490722656
1157,TiF4,5.0,8.0,38.2568,1,38.56180191040039
3282,CaF2,0.0,4.0,52.88569,1,52.42123031616211
614,Na2HPO4,2.0,7.0,51.53,2,47.15788269042969
3592,TiCl4,3.0,8.0,56.572933,1,56.41986846923828
1940,NiBr2,0.0,12.0,57.125248,1,54.15917205810547
199,CrCl2,3.0,4.0,58.36,2,50.4894905090332
2941,ScI3,7.0,9.0,59.097523,1,49.58301544189453
2337,ZnI2,4.0,12.0,50.500683,1,49.763648986816406
4399,ZrBr4,3.0,5.0,57.86915,1,57.29895782470703
774,Rb2CO3,0.0,1.5,68.0,2,63.75836181640625
4506,MoI3,6.0,9.0,43.517277,1,54.56673812866211
4228,ScF3,4.0,6.0,33.322437,1,43.7579460144043
3265,MgCl2,4.0,12.0,52.353657,1,52.72819137573242
204,CrCl2,0.0,2.0,62.23,2,59.14786148071289
3520,YBr3,2.0,7.0,66.73965,1,66.16647338867188
4941,CrAsO4,9.0,11.0,31.772327,1,34.589969635009766
1743,YCl3,7.0,9.0,48.918873,1,42.99388885498047
2787,VBr2,9.0,12.0,43.514565,1,45.500701904296875
1717,LaI3,6.0,10.0,45.115524,1,48.92267990112305
5182,Mn3(AsO4)2,0.0,7.0,58.500763,1,58.95628356933594
5259,CrPO4,5.0,9.0,45.448177,1,42.89324951171875
3484,MgCl2,6.0,12.0,46.691463,1,46.168922424316406
862,SrI2,0.0,6.0,64.48,2,61.76095962524414
4747,MoI4,4.0,5.0,47.861122,1,51.67012023925781
4107,ZrCl4,5.0,8.0,52.248013,1,50.438194274902344
2170,GeI2,0.0,12.0,50.188557,1,51.51094055175781
704,Nd2(CrO4)3,0.0,7.0,58.12,2,67.49752807617188
5648,SrHAsO4,3.0,4.0,46.65681,1,40.84708786010742
3009,PbF2,8.0,9.0,41.061043,1,46.50770568847656
3706,MoF4,4.0,8.0,48.43273,1,50.91962814331055
1646,GaCl3,6.0,9.0,47.86579,1,50.40899658203125
3467,MgI2,4.0,12.0,59.482216,1,60.07607650756836
3591,SnBr2,0.0,4.0,58.806103,1,59.09775924682617
1301,LiBr,0.0,3.0,62.883904,1,61.6973991394043
4669,ScI3,3.0,4.0,56.34792,1,65.94979858398438
1863,BeI2,0.0,8.0,80.065674,1,79.8187026977539
5242,SrHPO4,2.0,7.0,48.71403,1,48.02395248413086
3773,GaF3,7.0,9.0,66.074554,1,54.62884521484375
3314,YBr3,1.0,8.0,68.98796,1,67.39909362792969
5609,Ba(ClO4)2,3.0,5.0,44.671345,1,43.47492218017578
3753,YI3,0.0,4.0,68.2516,1,70.25309753417969
3455,NiF2,6.0,12.0,41.878902,1,41.064720153808594
2008,GeF2,0.0,4.0,57.716393,1,56.59687805175781
669,NaCl,0.0,2.0,55.1,2,53.151058197021484
4789,Li2Se,7.0,9.0,29.833868,1,30.1518611907959
5363,Ba(ClO4)2,4.0,9.0,49.45152,1,48.12583923339844
3758,MoBr4,0.0,4.0,60.09867,1,58.01516342163086
4423,SrBr2,7.0,9.0,46.62884,1,44.91381072998047
4754,LaI3,3.0,4.0,45.161255,1,64.7804946899414
5540,BaHAsO4,0.0,1.0,59.054436,1,56.89241409301758
717,(NH4)2Mg(SO4)2,0.0,6.0,60.41,2,59.634979248046875
1292,MgBr2,0.0,4.0,77.36424,1,77.5248794555664
5078,LaAsO4,1.0,11.0,50.83519,1,50.778167724609375
2685,ZrF4,2.0,3.0,71.8687,1,59.453216552734375
4039,SnI2,7.0,12.0,52.45589,1,45.697086334228516
1316,CaBr2,2.0,12.0,60.19802,1,59.900264739990234
5506,PbHPO4,2.0,4.0,44.097214,1,43.53666305541992
5514,Zn(IO3)2,2.0,4.0,54.145847,1,59.09299850463867
2247,WCl4,0.0,5.0,59.78298,1,59.31153106689453
3312,NiBr2,0.0,6.0,54.106403,1,52.116844177246094
2048,NiCl2,1.0,6.0,53.29461,1,53.58512496948242
1539,VBr4,0.0,4.0,59.642708,1,57.66740417480469
1673,CaI2,6.0,9.0,51.842167,1,46.024658203125
5460,Co3(AsO4)2,0.0,3.0,44.08586,1,54.32109832763672
5634,Ba(BrO3)2,0.0,1.0,57.560917,1,56.600341796875
5655,Zn3(PO4)2,1.0,2.0,56.57368,1,65.54959869384766
3637,TiF4,1.0,3.0,65.40876,1,65.46700286865234
5157,CrAsO4,0.0,2.0,76.02664,1,78.28751373291016
4901,Cu3(PO4)2,0.0,4.0,62.2381,1,61.2305793762207
2703,LaBr3,0.0,2.0,61.160507,1,60.96702194213867
3070,SrI2,6.0,7.0,31.631071,1,44.750423431396484
1607,BaI2,2.0,6.0,53.84688,1,51.59040069580078
2739,MnCl4,3.0,5.0,54.47052,1,56.36486053466797
2635,NaBr,2.0,4.0,40.565742,1,40.42629623413086
3167,MnCl4,0.0,8.0,68.81313,1,67.01758575439453
3324,NiI2,0.0,12.0,53.83816,1,50.383243560791016
1732,ZnI2,9.0,12.0,46.032192,1,47.279396057128906
5289,Pb(NO3)2,0.0,4.0,53.433247,1,53.143978118896484
1069,ScBr3,0.0,6.0,75.344055,1,72.27655792236328
4646,PbCl2,8.0,9.0,50.34057,1,48.303768157958984
3252,YBr3,0.0,6.0,72.93022,1,70.37179565429688
1688,YCl3,6.0,9.0,45.208195,1,42.6482048034668
1767,CaI2,1.0,2.0,69.24269,1,65.59487915039062
