id,composition,Initial loading,Final loading,target,origin,pred_0
4316,GaBr3,7.0,9.0,66.501434,1,72.21223449707031
3717,BeF2,4.0,8.0,28.784927,1,35.69286346435547
5511,Sr2P2O7,0.0,2.0,53.929863,1,61.855987548828125
477,Mg3(PO4)2,2.0,8.0,64.38,2,58.86476135253906
1203,BeBr2,0.0,9.0,75.01651,1,95.71583557128906
3326,MnCl4,0.0,5.0,69.18219,1,70.17412567138672
773,Rb2CO3,1.0,1.5,69.47,2,62.237274169921875
111,CaCl2,2.0,6.0,62.82,2,57.27571105957031
478,Mg3(O3POB(OH)3)2,1.0,6.0,81.85,2,66.0316162109375
2990,LaBr3,8.0,10.0,39.18419,1,41.03298568725586
4924,LaAsO3,0.0,1.0,64.363266,1,67.08567810058594
4179,VBr4,5.0,8.0,56.896736,1,59.46133041381836
5219,BaHPO4,1.0,7.0,47.795906,1,53.45878982543945
1312,CoCl3,0.0,6.0,57.820335,1,62.100074768066406
4601,GeCl2,7.0,8.0,38.76264,1,38.898193359375
3575,BaF2,0.0,2.0,61.610508,1,60.87002944946289
277,FeSO5H,1.5,3.5,52.98,2,55.53242111206055
2559,SnF4,3.0,5.0,61.02375,1,60.79563903808594
341,HfF4,0.0,3.0,67.4,2,65.20057678222656
2343,LaBr3,2.0,9.0,59.557255,1,60.85757064819336
5153,Sr(BrO3)2,0.0,10.0,50.786716,1,55.16792297363281
631,Na2SeO3,0.0,5.0,47.13,2,59.62053680419922
2652,LaBr3,1.0,3.0,70.075424,1,62.56094741821289
2925,BeBr2,9.0,12.0,26.966686,1,34.912837982177734
5605,NiSO4,9.0,11.0,31.479954,1,36.26701736450195
2143,YCl3,2.0,8.0,58.90141,1,63.36117935180664
5300,SrHPO4,0.0,3.0,53.073902,1,56.4464111328125
4800,Rb2Se,0.0,9.0,78.19425,1,82.13224029541016
491,MgBr2,0.0,1.0,61.45,2,88.8625717163086
1509,SnCl2,4.0,12.0,44.175655,1,44.148746490478516
291,FeBr2,0.0,4.0,53.9,2,60.73036193847656
4694,SnI4,2.0,3.0,61.855007,1,57.234962463378906
1845,CuF2,0.0,9.0,54.844982,1,61.46987533569336
3895,NiCl2,8.0,12.0,41.19028,1,39.41193771362305
1736,LiCl,3.0,4.0,27.365276,1,32.18474578857422
259,CuSO4,1.0,5.0,55.95,2,60.87444305419922
4516,CuCl2,4.0,6.0,23.95272,1,45.04860305786133
5089,Zn3(AsO4)2,0.0,8.0,60.264595,1,60.35280990600586
1859,CaCl2,0.0,12.0,64.7516,1,66.59441375732422
5176,Ni3(PO4)2,1.0,7.0,57.686146,1,58.69878005981445
1402,MnCl4,2.0,8.0,62.03494,1,64.96131896972656
2868,CrBr3,7.0,9.0,57.68189,1,56.86600875854492
3269,MnI2,0.0,9.0,58.598648,1,57.63610076904297
4091,MgI2,6.0,9.0,53.36688,1,57.23942565917969
5057,NaClO4,1.0,11.0,47.809277,1,49.78352737426758
1191,CoF3,0.0,9.0,77.17805,1,63.125431060791016
1430,CaBr2,4.0,12.0,54.740273,1,52.545841217041016
2553,SrI2,6.0,12.0,51.020405,1,50.86142349243164
719,(NH4)2Ni(SO4)2,0.0,6.0,70.08,2,69.51117706298828
759,Pr(NO3)3,3.0,6.0,56.68,2,56.958290100097656
2223,SnF4,3.0,8.0,54.55975,1,59.005130767822266
3588,VF4,2.0,5.0,56.103836,1,61.026695251464844
791,RbCr(SO4)2,0.0,12.0,56.0,2,67.21764373779297
745,NiCl2,0.0,6.0,56.54,2,59.31468200683594
3539,NbI4,0.0,8.0,59.47847,1,61.422088623046875
3799,CaF2,8.0,12.0,35.432285,1,39.15071105957031
2312,VBr3,3.0,9.0,58.28301,1,61.79316329956055
1596,YBr3,3.0,6.0,65.0527,1,65.94043731689453
1477,CaI2,0.0,4.0,68.706924,1,72.9340591430664
3538,YF3,2.0,8.0,40.46925,1,46.863006591796875
2028,PbCl4,0.0,8.0,66.38789,1,67.70704650878906
5305,CaHPO4,3.0,7.0,45.265953,1,47.95542907714844
2633,PbF2,8.0,12.0,43.22624,1,47.404544830322266
2228,GeBr2,0.0,4.0,59.90211,1,60.3299674987793
1361,SnF4,2.0,8.0,58.536232,1,63.29814910888672
3192,TiF4,0.0,4.0,71.47408,1,73.01998138427734
4165,CuF2,6.0,9.0,26.91669,1,37.941715240478516
71,BiCl3,0.0,1.0,65.4,2,69.42996215820312
4563,NaI,3.0,4.0,39.962406,1,42.15206527709961
3693,YI3,2.0,6.0,73.80382,1,69.9404296875
3175,MgCl2,2.0,9.0,56.562046,1,62.028682708740234
4774,PbI4,8.0,9.0,30.778986,1,46.52779769897461
2664,MgI2,6.0,9.0,53.36688,1,57.23942565917969
3300,TiF4,2.0,8.0,55.366756,1,57.174808502197266
4045,TiF4,5.0,8.0,38.2568,1,43.706111907958984
5234,BaHAsO4,1.0,7.0,50.09513,1,54.16855239868164
233,CsF,0.0,1.0,67.71,2,66.4910888671875
2865,BaCl2,6.0,9.0,32.260563,1,43.72492218017578
5055,FePO4,2.0,9.0,50.24181,1,53.5386848449707
3859,WCl4,4.0,8.0,57.57026,1,61.1324462890625
1917,MgCl2,1.0,8.0,60.640583,1,67.12908935546875
5525,VPO4,1.0,2.0,49.178356,1,64.48841094970703
2016,SrI2,0.0,12.0,64.07857,1,63.60582733154297
17,Al2(SO4)3,0.0,14.0,70.74,2,64.41372680664062
5643,SrHPO4,2.0,3.0,42.33901,1,49.3232307434082
3714,VBr4,3.0,8.0,59.145214,1,61.94074630737305
4949,Ni(ClO4)2,5.0,6.0,44.09859,1,47.49730682373047
3590,MgI2,2.0,6.0,67.233406,1,71.49080657958984
448,LiClO4,0.0,3.0,63.72,2,65.30577087402344
1030,NaF,0.0,4.0,57.565815,1,55.96408462524414
37,Ba(OH)2,3.0,8.0,58.5,2,52.94889450073242
5343,Co(OH)2,0.0,1.0,56.5911,1,66.97510528564453
3764,NaF,1.0,2.0,47.762527,1,52.00566101074219
4583,GaCl3,3.0,4.0,42.70068,1,59.176025390625
3292,YCl3,1.0,6.0,68.59571,1,67.08419799804688
5611,Ni(ClO4)2,5.0,7.0,41.108368,1,47.159908294677734
738,NH4V(SO4)2,0.0,12.0,59.0,2,66.98670196533203
3011,BeF2,7.0,8.0,16.060925,1,23.468538284301758
934,VOSO4,0.0,6.0,71.35,2,66.77815246582031
1173,ScBr3,6.0,9.0,51.48436,1,55.13388442993164
5188,Ba3(PO4)2,0.0,10.0,55.527874,1,58.8702278137207
1713,KCl,1.0,2.0,46.09802,1,52.77914810180664
3841,GeBr4,0.0,5.0,46.39543,1,50.27992248535156
2427,PbBr2,4.0,12.0,47.27934,1,45.7928581237793
5587,CaHAsO4,2.0,3.0,55.44621,1,52.793304443359375
3095,MgCl2,1.0,12.0,65.02279,1,66.32038116455078
5367,Pb(IO3)2,1.0,6.0,49.178112,1,54.01571273803711
2309,LaCl3,2.0,6.0,62.83025,1,59.4383544921875
3946,PbBr2,0.0,2.0,61.463295,1,59.34881591796875
4038,GaCl3,1.0,3.0,55.254395,1,65.9842529296875
1435,MgBr2,1.0,4.0,70.65354,1,74.80736541748047
88,Ca(NO3)2,3.0,4.0,57.42,2,50.9567985534668
1241,ZnF2,2.0,12.0,52.67928,1,51.075408935546875
784,Rb2Mn(SO4)2,2.0,6.0,47.2,2,53.78413772583008
5407,Ca(H2PO4)2,1.0,4.0,54.738922,1,58.340579986572266
5563,SrHPO4,1.0,2.0,52.419727,1,53.069175720214844
2250,SrI2,1.0,7.0,58.21271,1,60.64695739746094
3721,ScI3,3.0,8.0,62.71452,1,67.97235107421875
2241,CsF,0.0,2.0,69.065674,1,64.50770568847656
2067,BeF2,2.0,8.0,38.774746,1,44.178131103515625
742,NiC2O4,0.0,2.0,59.4,2,61.464820861816406
3178,ZrCl4,0.0,8.0,71.376015,1,72.99224090576172
4866,BaCO3,0.0,6.0,53.95916,1,56.001708984375
145,CaZn2(PO4)2,0.0,0.67,57.1,2,61.4118766784668
3922,KF,1.0,2.0,55.104874,1,58.30611801147461
5185,PbHPO4,1.0,7.0,52.779564,1,51.86580276489258
1609,SnF4,3.0,5.0,61.02375,1,60.79563903808594
359,K2Cu(SO4)2,0.0,2.0,66.21,2,63.84135055541992
3445,NbCl4,0.0,5.0,63.789425,1,71.70587921142578
1555,MnBr2,4.0,9.0,44.4429,1,50.73998260498047
2665,SnF2,2.0,4.0,43.93943,1,49.277687072753906
5392,Sr(BrO3)2,4.0,10.0,42.141342,1,48.3006706237793
490,MgBr2,1.0,2.0,104.3,2,78.31002807617188
5334,VPO4,4.0,7.0,43.324203,1,49.32933044433594
4654,MgI2,8.0,9.0,53.00709,1,53.33754348754883
4699,VBr4,4.0,5.0,47.405846,1,59.97185134887695
4225,TiCl4,3.0,5.0,53.04937,1,60.70977783203125
5557,Sn(H2PO4)2,0.0,2.0,48.817245,1,53.67774963378906
4377,SrI2,2.0,4.0,53.97664,1,57.73881530761719
961,Zn(NO3)2,0.0,6.0,62.02,2,65.57237243652344
30,AlPO4,0.0,1.0,75.97,2,68.70787811279297
3403,VCl4,0.0,5.0,63.579845,1,68.88707733154297
1891,CaCl2,1.0,12.0,60.98706,1,62.68577194213867
5302,PbHAsO4,2.0,7.0,50.71545,1,53.35083770751953
4393,MnBr4,3.0,4.0,98.92739,1,55.05025863647461
3954,WI4,3.0,8.0,58.615726,1,55.79294204711914
1421,PbCl2,2.0,12.0,51.828754,1,49.73661804199219
3825,CaI2,2.0,6.0,56.173172,1,61.371734619140625
4451,KBr,1.0,2.0,47.133953,1,51.752044677734375
4290,PbF2,9.0,12.0,40.597137,1,46.4698486328125
2855,PbCl2,0.0,1.0,50.636692,1,61.75456237792969
2541,NiCl3,1.0,3.0,58.617443,1,58.5576171875
100,Ca5Si6O17,3.0,10.5,58.31,2,57.34123992919922
3603,MgBr2,7.0,12.0,58.347206,1,54.64213180541992
3939,CaI2,7.0,12.0,54.06213,1,56.40147018432617
2874,MgBr2,6.0,8.0,42.817814,1,54.23206329345703
2954,LiBr,3.0,4.0,30.9337,1,33.13461685180664
4617,ZnCl2,8.0,9.0,36.723637,1,42.6867790222168
3084,BeCl2,0.0,12.0,65.413025,1,67.86825561523438
2998,AlI3,8.0,9.0,77.479225,1,55.27804946899414
5137,CrPO4,0.0,2.0,72.28396,1,72.9211654663086
3054,LaI3,8.0,9.0,59.677376,1,50.48486328125
2207,YBr3,2.0,9.0,66.324585,1,68.440673828125
2698,KBr,2.0,4.0,44.804337,1,49.708740234375
3129,CoCl2,0.0,12.0,59.91899,1,61.16067886352539
110,CaCl2,4.0,6.0,59.98,2,49.28168487548828
2851,PbBr2,9.0,12.0,51.649166,1,53.9967155456543
1186,YI3,7.0,9.0,48.289516,1,54.039371490478516
4817,Li2Se,7.0,9.0,29.833868,1,33.33864212036133
3101,ZnF2,1.0,12.0,56.635033,1,55.40632247924805
4481,GaCl3,1.0,2.0,54.73451,1,66.69380950927734
815,SnCl2,0.0,1.5,55.2,2,63.43918228149414
1291,SrBr2,0.0,12.0,63.16659,1,65.28611755371094
1083,SrCl2,2.0,12.0,54.560703,1,55.591121673583984
3073,LaBr3,7.0,8.0,34.110394,1,40.43895721435547
5049,Li3AsO4,0.0,8.0,51.656574,1,61.508365631103516
3298,ZnCl2,2.0,9.0,51.35367,1,56.33971405029297
2032,SrF2,2.0,12.0,46.812897,1,51.16282653808594
4027,PbI2,1.0,4.0,56.140884,1,53.03614807128906
2243,SnF2,2.0,8.0,40.069557,1,48.61885070800781
2768,RbBr,2.0,4.0,44.308395,1,47.96971130371094
1628,VF4,5.0,8.0,39.212357,1,46.01236343383789
3671,SnI4,0.0,4.0,82.582016,1,61.422119140625
1420,LaI3,0.0,8.0,65.8761,1,68.16289520263672
5370,LiNO3,0.0,1.0,60.00302,1,65.58415985107422
3530,MgBr2,0.0,2.0,80.352196,1,86.74308013916016
1967,SnF2,0.0,8.0,48.317093,1,56.219852447509766
1792,LaBr3,6.0,8.0,35.245037,1,45.634254455566406
2167,LaCl3,1.0,6.0,63.84864,1,62.38578796386719
3119,BeI2,0.0,7.0,83.00796,1,106.25048065185547
4108,NiCl3,2.0,3.0,86.594,1,56.11887741088867
817,SnCl4,4.0,8.0,67.55,2,65.41142272949219
5340,Ni2As2O7,2.0,6.0,53.027634,1,56.03805160522461
2192,RbF,1.0,4.0,56.799847,1,58.99424362182617
2461,GeF4,2.0,4.0,59.907116,1,62.75983810424805
905,UO2Cl2,0.0,3.0,65.3,2,67.54835510253906
313,FeZn2(PO4)3,0.0,4.0,35.35,2,64.10599517822266
750,NiSeO3,0.0,2.0,43.41,2,61.58034896850586
5620,Co2P2O7,0.0,1.0,52.670204,1,69.6175765991211
1032,MgI2,0.0,9.0,74.59775,1,79.25070190429688
4877,PbHPO4,0.0,7.0,54.580437,1,53.62995147705078
4508,CaF2,7.0,8.0,34.881325,1,35.00400161743164
4375,GeF2,7.0,9.0,28.95682,1,32.9377555847168
5385,Mg3(AsO4)2,0.0,2.0,75.42276,1,78.32061004638672
1056,YCl3,0.0,9.0,68.97818,1,70.14571380615234
268,ErPO4,0.0,2.0,99.2,2,98.74105834960938
1993,CaBr2,1.0,9.0,59.212376,1,62.87104797363281
4916,LaAsO4,0.0,2.0,56.493847,1,61.79170227050781
5568,KBrO3,0.0,1.0,51.80434,1,55.35987854003906
4434,PbBr4,0.0,3.0,36.787865,1,57.896846771240234
4157,MnCl2,6.0,9.0,34.238873,1,42.42692184448242
238,CsOH,0.0,1.0,95.16,2,82.040771484375
2487,MgI2,4.0,8.0,56.640644,1,61.64006042480469
3544,PbBr2,0.0,6.0,51.2314,1,60.77935791015625
2582,NaBr,0.0,1.0,58.398937,1,59.927650451660156
2451,AlF3,3.0,6.0,35.241554,1,53.159671783447266
987,ZnSeO4,0.0,6.0,56.4,2,59.36973190307617
4109,PbCl4,0.0,2.0,64.30202,1,67.03760528564453
1360,LaF3,0.0,9.0,51.27867,1,50.32521057128906
5494,Co2As2O7,0.0,1.0,95.452896,1,59.83344268798828
4250,SnBr2,2.0,4.0,51.582592,1,55.645957946777344
3262,BeF2,2.0,9.0,39.766754,1,44.437538146972656
3629,YCl3,0.0,3.0,71.55194,1,70.15390014648438
44,Ba(OH)2,0.0,1.0,65.0,2,66.58721923828125
2012,MnI2,0.0,9.0,58.598648,1,57.63610076904297
754,NiSO4,1.0,4.0,57.7,2,59.01778030395508
837,Sr(ClO4)2,0.0,2.0,48.3,2,58.337806701660156
5166,Ca(ClO4)2,0.0,6.0,57.266747,1,60.88551330566406
443,LiCl,0.0,3.0,57.2,2,65.57383728027344
1770,RbI,0.0,1.0,48.61172,1,51.25495529174805
3572,MoBr2,0.0,12.0,38.619442,1,70.17706298828125
3735,YI3,3.0,8.0,65.932,1,68.67198181152344
1207,SiF4,0.0,8.0,64.81099,1,68.82571411132812
3470,MgBr2,1.0,4.0,70.65354,1,74.80736541748047
4582,CrBr3,0.0,1.0,43.0515,1,64.39151000976562
3734,YI3,4.0,10.0,59.792923,1,65.98519897460938
5395,Co2As2O7,0.0,2.0,66.51766,1,59.752281188964844
150,Cd(NO3)2,0.0,2.0,57.5,2,64.5741958618164
818,SnCl4,3.0,8.0,68.22,2,68.0902328491211
5319,Ba3(PO4)2,4.0,11.0,55.122856,1,56.87690734863281
592,Na2B4O8H2,0.0,1.5,84.61,2,64.3667984008789
5353,CoPO4,7.0,11.0,37.849064,1,44.064395904541016
442,LiCl,1.0,3.0,54.3,2,55.255123138427734
1138,MgI2,4.0,9.0,58.8366,1,61.74076461791992
4368,YI3,6.0,9.0,52.01733,1,59.948665618896484
2526,CaF2,2.0,4.0,42.10541,1,47.90032196044922
4542,KI,1.0,2.0,46.18847,1,50.14981460571289
1183,VI3,6.0,9.0,46.4653,1,55.48667907714844
12,Al2(SO4)3,0.0,18.0,65.73,2,68.5186996459961
93,Ca(NO3)2,0.0,2.0,59.5,2,61.55582046508789
4919,Co3(AsO4)2,4.0,8.0,51.353054,1,55.71564483642578
185,CoCl2,2.0,4.0,59.85,2,54.55997085571289
1104,GaF3,0.0,3.0,55.192116,1,58.665653228759766
648,Na2WO4,0.0,2.0,55.3,2,63.92424392700195
1448,RbCl,0.0,4.0,55.337246,1,56.160743713378906
226,Cs2Zn(SO4)2,0.0,6.0,63.0,2,61.71375274658203
3767,BeBr2,4.0,9.0,41.992798,1,45.26028823852539
3995,SnI2,1.0,4.0,56.019444,1,56.61269760131836
4573,VBr3,3.0,4.0,55.869,1,61.76305389404297
1679,NiCl2,0.0,1.0,49.748276,1,61.477962493896484
3781,YBr3,3.0,7.0,61.003212,1,65.81434631347656
2282,CuI2,2.0,12.0,45.82021,1,51.7489013671875
1621,KCl,2.0,4.0,42.905544,1,50.391754150390625
3055,SrI2,7.0,8.0,44.571056,1,48.217742919921875
2235,GeF4,2.0,5.0,61.464012,1,61.379051208496094
1796,PbCl4,4.0,5.0,52.117832,1,58.564815521240234
3122,VCl2,0.0,9.0,60.80381,1,65.8292236328125
5582,VPO4,9.0,11.0,31.84,1,34.9544792175293
2062,HfCl4,0.0,5.0,76.49427,1,75.28604125976562
659,NaAl(SO4)2,0.0,12.0,54.9,2,63.36924362182617
434,Li2Sn(OH)6,0.0,2.0,87.6,2,61.115360260009766
2340,KI,0.0,4.0,51.719143,1,53.141239166259766
3614,VF4,1.0,3.0,66.08235,1,69.77625274658203
3115,BeI2,0.0,8.0,80.065674,1,103.3672103881836
3593,BeBr2,4.0,12.0,41.464573,1,46.78071975708008
1881,ScF3,0.0,9.0,57.98157,1,58.35454177856445
2587,LaI3,0.0,3.0,62.146935,1,67.55072021484375
1131,MnCl4,3.0,8.0,57.02081,1,60.99856948852539
660,NaBO2,0.0,4.0,69.75,2,66.57050323486328
1229,BeF2,0.0,4.0,55.12894,1,58.466304779052734
264,Dy(NO3)3,4.0,6.0,56.25,2,56.123931884765625
846,Sr(OH)2,0.0,8.0,41.71,2,61.3663444519043
63,BeSO4,1.0,4.0,62.43,2,64.70654296875
1976,LiBr,0.0,3.0,62.883904,1,68.09809875488281
1642,AlF3,2.0,3.0,54.667576,1,55.03348922729492
5282,BaHAsO4,0.0,4.0,51.524284,1,56.56299591064453
1067,BeF2,0.0,2.0,59.372875,1,60.75654602050781
183,CoCl2,1.0,6.0,57.7,2,57.34603500366211
864,SrI2,0.0,2.0,74.47,2,63.28767395019531
5351,La(IO3)3,1.0,9.0,47.45435,1,50.275413513183594
5381,Pb(NO3)2,2.0,6.0,46.376026,1,50.62664031982422
3466,TiF4,3.0,8.0,50.881737,1,52.80083465576172
5635,PbCO3,5.0,6.0,48.488113,1,47.682891845703125
3992,NiBr2,8.0,12.0,47.653152,1,46.549800872802734
2124,TiI3,0.0,9.0,65.11361,1,69.28758239746094
4603,CoI2,8.0,9.0,62.182354,1,47.818634033203125
3007,CaBr2,7.0,8.0,49.899788,1,47.94784927368164
1302,CrBr3,0.0,9.0,65.25254,1,66.19974517822266
1574,LiCl,2.0,4.0,34.781044,1,41.51551818847656
729,NH4Al(SO4)2,0.0,12.0,58.39,2,62.97434997558594
699,Nd(NO3)3,0.0,6.0,61.1,2,66.67315673828125
1325,SrI2,0.0,12.0,64.07857,1,63.60582733154297
5361,SrHPO4,0.0,2.0,53.809185,1,56.528995513916016
2422,GaCl3,1.0,4.0,53.849014,1,65.27129364013672
2316,NaBr,1.0,4.0,47.918636,1,48.77827835083008
2515,YI3,3.0,7.0,67.16824,1,68.55227661132812
292,FeBr2,1.0,2.0,50.0,2,58.072608947753906
2935,ZnCl2,6.0,8.0,29.207561,1,39.20983123779297
5029,CrPO4,1.0,7.0,54.412235,1,61.0327262878418
5120,K2SO4,0.0,7.0,56.21008,1,60.55253982543945
4761,LaBr3,6.0,7.0,34.90366,1,46.42978286743164
2805,BaBr2,4.0,6.0,55.639057,1,48.336639404296875
4211,GeI2,8.0,12.0,48.41277,1,47.766666412353516
4262,CsF,1.0,2.0,55.903286,1,58.65134811401367
2232,CrI3,0.0,8.0,55.231426,1,61.21624755859375
5686,LiClO4,3.0,4.0,24.88132,1,43.33551025390625
567,MnCl2,0.0,2.0,65.2,2,63.10928726196289
4366,CuI2,6.0,9.0,39.616,1,38.46323013305664
