id,composition,Initial loading,Final loading,target,origin,pred_0
601,Na2CO3,0.0,1.0,59.08,2,57.08089828491211
3962,VBr3,1.0,3.0,73.503784,1,64.04467010498047
4978,VPO4,0.0,7.0,60.621124,1,66.70049285888672
2924,BaBr2,2.0,4.0,38.980656,1,51.0752067565918
2336,HfF4,0.0,2.0,62.31517,1,67.6895523071289
3776,GaBr3,0.0,3.0,63.850792,1,66.64867401123047
3450,ZnCl2,2.0,8.0,49.078846,1,51.281578063964844
3861,GeF4,3.0,5.0,58.245594,1,52.97002410888672
4142,NiF2,6.0,9.0,26.982782,1,32.49663543701172
5237,VPO4,1.0,4.0,47.989887,1,62.2679557800293
2153,HfF4,2.0,8.0,56.319767,1,56.487545013427734
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,45.229671478271484
5083,Ca(NO3)2,0.0,6.0,58.97229,1,58.46310806274414
1581,GaI3,3.0,9.0,52.78047,1,49.56642150878906
4089,MoCl4,2.0,4.0,64.88634,1,57.680091857910156
1132,BaF2,0.0,2.0,61.610508,1,55.3198356628418
2796,RbCl,0.0,1.0,52.93454,1,53.30350875854492
2977,ZnBr2,8.0,9.0,54.47747,1,47.12807083129883
2514,TiF4,2.0,4.0,55.413532,1,59.478065490722656
3475,ScCl3,0.0,3.0,74.95636,1,69.27263641357422
681,NaHSO4,0.0,1.0,49.38,2,56.11384201049805
2818,PbCl2,6.0,9.0,37.533062,1,41.981292724609375
3358,BaCl2,0.0,8.0,50.29882,1,56.10348129272461
736,NH4Cr(SO4)2,2.0,6.0,64.3,2,55.844329833984375
417,La(NO3)3,0.0,3.0,64.23,2,61.38477325439453
3156,NiCl2,0.0,9.0,54.944553,1,58.175567626953125
1526,BeI2,4.0,12.0,43.339237,1,45.05467987060547
833,Sr(ClO4)2,2.0,3.0,49.4,2,49.867767333984375
3277,ScI3,0.0,8.0,71.08123,1,73.40337371826172
3984,HfBr4,4.0,8.0,60.295055,1,57.91055679321289
622,Na2S,0.0,9.0,61.56,2,68.67073059082031
115,CaCl2,1.0,4.0,57.12,2,58.7213020324707
422,La2(CrO4)3,0.0,7.0,57.22,2,59.96727752685547
3079,NiF3,0.0,9.0,71.95802,1,62.55811309814453
1635,NaBr,2.0,4.0,40.565742,1,42.31670379638672
5651,AlAsO4,5.0,6.0,36.78315,1,41.820194244384766
4195,ZnI2,4.0,8.0,39.516148,1,44.9180793762207
2906,CaI2,4.0,6.0,47.673294,1,52.90169906616211
5336,Mg2As2O7,2.0,6.0,52.594986,1,54.73335647583008
2092,GaBr3,0.0,6.0,62.489124,1,65.23081970214844
761,PrBr3,0.0,6.0,69.2,2,63.88555145263672
2556,CaI2,7.0,12.0,54.06213,1,53.70161437988281
3979,GaBr3,0.0,2.0,72.71975,1,67.12518310546875
3383,YF3,1.0,8.0,44.84215,1,48.00982666015625
4117,HfF4,2.0,4.0,51.856678,1,57.754493713378906
2454,SrI2,4.0,9.0,53.938,1,52.4830207824707
4390,VBr4,3.0,5.0,54.482723,1,57.320560455322266
1076,SrI2,0.0,12.0,64.07857,1,63.89424133300781
3923,TiBr4,0.0,3.0,61.828945,1,67.72340393066406
3508,GeF4,2.0,5.0,61.464012,1,59.62981414794922
2748,LiI,2.0,4.0,36.693108,1,39.47915267944336
5062,BaCO3,0.0,6.0,53.95916,1,54.24835205078125
4010,NiBr3,3.0,6.0,52.86855,1,44.3585090637207
1578,LaBr3,3.0,9.0,54.91683,1,55.89098358154297
2437,CrF3,6.0,9.0,46.46532,1,41.161170959472656
3756,ZnF2,8.0,12.0,38.727676,1,38.81711959838867
5296,CrAsO4,5.0,9.0,47.335537,1,44.1236686706543
1697,PbBr2,2.0,4.0,54.20861,1,51.67103958129883
859,SrCl2,0.0,1.0,63.4,2,62.9102668762207
3556,MgF2,2.0,4.0,48.821743,1,45.136966705322266
904,UO2Cl2,1.0,3.0,60.7,2,62.26994323730469
4602,LaI3,1.0,2.0,64.51608,1,64.80126953125
340,HIO3,0.0,1.0,75.0,2,47.07769012451172
2849,CaBr2,7.0,9.0,47.30156,1,47.73907470703125
3097,CuF2,0.0,9.0,54.844982,1,58.75236129760742
4621,LaI3,2.0,3.0,62.365543,1,63.504940032958984
1358,SnBr2,0.0,12.0,54.868034,1,58.77238464355469
1025,SnF4,0.0,8.0,71.995766,1,75.28199005126953
2826,MgI2,1.0,2.0,78.47418,1,76.59497833251953
1641,GeF4,5.0,8.0,38.702065,1,42.29554748535156
2499,PbBr2,1.0,4.0,59.789528,1,54.608856201171875
3740,NaF,0.0,1.0,43.022274,1,54.4422721862793
3261,TiF4,1.0,5.0,66.771194,1,65.0822525024414
5290,Zn2As2O7,1.0,6.0,51.163445,1,54.94198989868164
2080,ZrCl4,0.0,5.0,73.0868,1,71.00328826904297
4462,PbI2,9.0,12.0,51.16203,1,51.027549743652344
5575,Zn2As2O7,0.0,1.0,78.01666,1,65.28582763671875
1645,CaBr2,2.0,4.0,56.148483,1,56.49974822998047
4656,NiI2,6.0,8.0,29.103006,1,41.61568069458008
2489,PbI2,0.0,4.0,53.040367,1,52.88005447387695
2275,CaBr2,2.0,7.0,51.149475,1,56.909141540527344
2969,VBr3,3.0,4.0,55.869,1,57.071773529052734
5404,PbHPO4,0.0,2.0,50.8814,1,50.02775573730469
3069,YI3,8.0,9.0,41.936558,1,45.121070861816406
5063,Mg2P2O7,0.0,6.0,62.27116,1,61.241729736328125
2151,SiF4,3.0,8.0,48.77151,1,48.25188064575195
5114,VPO4,2.0,7.0,48.6135,1,53.16918182373047
3128,ZnF2,0.0,8.0,54.573044,1,55.28609848022461
5198,Ba3(AsO4)2,0.0,10.0,57.418575,1,61.845001220703125
5396,Zn3(AsO4)2,1.0,4.0,61.60273,1,54.97993087768555
4055,SnBr4,2.0,5.0,61.543877,1,58.66875076293945
3366,CoBr2,0.0,8.0,51.889153,1,57.870121002197266
2754,ZrBr4,5.0,8.0,57.335323,1,54.558799743652344
5102,Cu3(PO4)2,0.0,8.0,55.74945,1,60.643455505371094
3516,LiF,2.0,4.0,36.31407,1,32.17410659790039
1689,RbBr,2.0,4.0,44.308395,1,44.513648986816406
4259,YI3,4.0,6.0,74.83611,1,63.4382438659668
3157,ZnCl2,1.0,12.0,58.49852,1,55.21331787109375
2304,MgBr2,6.0,12.0,51.914734,1,53.027225494384766
586,MnSO4,0.0,1.0,64.48,2,65.35919952392578
1480,CaI2,4.0,12.0,57.105423,1,54.24369430541992
4809,Li2Se,5.0,9.0,39.782608,1,36.122459411621094
4080,ScCl3,4.0,6.0,57.233868,1,55.498802185058594
3353,YF3,1.0,6.0,47.761566,1,48.55192184448242
5002,FeCO3,0.0,5.0,60.131912,1,57.011451721191406
4593,PbI4,5.0,9.0,30.688242,1,45.254371643066406
3682,SrF2,2.0,6.0,36.96556,1,39.96302795410156
565,MnCl2,0.0,4.0,60.64,2,59.599700927734375
5247,PbHPO4,0.0,4.0,50.65731,1,50.869327545166016
5225,LaAsO4,2.0,9.0,45.586353,1,48.49036407470703
2859,BeF2,7.0,9.0,19.223526,1,17.07808494567871
518,MgSeO4,0.0,6.0,59.92,2,64.08145141601562
4739,BaBr2,7.0,8.0,37.81836,1,46.40953826904297
1091,SnF4,2.0,8.0,58.536232,1,60.74018859863281
1674,CaBr2,0.0,1.0,75.61234,1,71.44963836669922
1022,MgBr2,0.0,12.0,71.81924,1,71.35820770263672
1941,MnBr2,0.0,9.0,58.75156,1,60.299652099609375
1160,ScCl3,6.0,9.0,46.753605,1,45.260868072509766
2848,SrBr2,1.0,2.0,63.440876,1,59.65255355834961
117,CaCl2,1.0,2.0,49.0,2,59.23939514160156
748,NiCl2,0.0,2.0,58.87,2,56.05251693725586
5486,Pb(H2PO4)2,1.0,4.0,48.55676,1,47.81462860107422
5187,CaHPO4,2.0,7.0,50.65409,1,48.03078842163086
3685,SrBr2,2.0,6.0,54.23309,1,56.19255828857422
838,Sr(ClO4)2,0.0,1.0,38.0,2,59.911895751953125
120,CaCO3,1.0,6.0,51.61,2,50.52763748168945
4762,YI3,8.0,9.0,41.936558,1,45.121070861816406
5456,SrHAsO4,1.0,3.0,50.079662,1,50.174747467041016
5412,La(IO3)3,2.0,9.0,45.126778,1,46.397789001464844
5640,Ba(H2PO4)2,0.0,1.0,62.87753,1,51.911521911621094
641,Na2SiO3,0.0,6.0,52.48,2,57.837886810302734
4475,GaI3,1.0,3.0,50.10574,1,53.9395637512207
4374,SnBr4,0.0,2.0,52.888466,1,62.15923309326172
4152,LaBr3,4.0,6.0,76.917114,1,52.2762451171875
1000,ZnSO4,0.0,1.0,82.65,2,73.66920471191406
885,UF4,0.0,2.5,61.34,2,71.78730010986328
4879,LiIO3,1.0,6.0,53.8399,1,53.042293548583984
5232,Pb(IO3)2,1.0,10.0,47.94269,1,49.68658447265625
4,Al3(OH)3(PO4)2,0.67,5.0,58.88,2,52.68461608886719
3061,ZnF2,8.0,9.0,17.116245,1,36.38608169555664
3134,MgI2,0.0,12.0,73.03194,1,74.64122772216797
2670,GaCl3,4.0,6.0,56.73916,1,52.88241195678711
2501,PbCl2,0.0,2.0,60.785316,1,58.547672271728516
5183,VPO4,4.0,9.0,47.669548,1,44.43967819213867
3864,ZrCl4,0.0,2.0,77.75892,1,71.00189208984375
4943,Ca(H2PO4)2,1.0,2.0,57.97601,1,54.021358489990234
4787,K2Se,5.0,9.0,52.433296,1,53.769012451171875
1725,BeI2,8.0,12.0,33.404396,1,38.18052673339844
1158,GeCl2,2.0,4.0,51.254673,1,51.48332977294922
3271,MgI2,2.0,9.0,66.69614,1,66.9670639038086
580,MnSO4,0.0,7.0,52.9,2,58.985050201416016
3779,VBr3,4.0,9.0,55.73865,1,54.06318283081055
3746,VI4,2.0,8.0,58.44294,1,55.116146087646484
4156,YBr3,4.0,6.0,69.64775,1,59.490257263183594
861,SrI2,1.0,6.0,58.3,2,60.44062042236328
1992,YBr3,0.0,6.0,72.93022,1,70.95198059082031
2784,CsF,1.0,2.0,55.903286,1,55.7571907043457
4939,AlAsO4,9.0,11.0,31.299265,1,42.79410934448242
5221,Ca(ClO4)2,1.0,7.0,54.37449,1,54.0875244140625
1176,YBr3,6.0,9.0,50.001286,1,50.07503890991211
980,ZnF2,0.0,4.0,55.66,2,56.71224594116211
2711,CuF2,6.0,9.0,26.91669,1,30.49115562438965
4505,SnI4,2.0,4.0,56.29873,1,56.880645751953125
3857,LaF3,1.0,3.0,54.387753,1,44.86168670654297
2378,TiF4,4.0,8.0,45.363262,1,45.85062026977539
4125,VBr2,6.0,9.0,44.397213,1,44.36715316772461
4790,Li2S,0.0,9.0,61.08216,1,58.46214294433594
4141,AlBr3,7.0,9.0,76.74042,1,52.49681091308594
2960,CaI2,6.0,8.0,45.528824,1,50.394683837890625
530,MgSO4,0.0,7.0,58.63,2,61.292964935302734
2465,CaF2,8.0,12.0,35.432285,1,36.49183654785156
5026,CrAsO4,2.0,11.0,52.95753,1,52.23563003540039
1851,NiF2,0.0,8.0,56.953175,1,53.703495025634766
543,MgSO4,1.0,2.0,48.13,2,58.48017120361328
2816,GeF4,2.0,3.0,54.810944,1,65.15857696533203
4351,TiF4,2.0,3.0,51.938553,1,60.406612396240234
3185,YCl3,0.0,7.0,67.074486,1,67.8514175415039
792,RbF,1.0,1.5,47.72,2,58.55080795288086
4067,GeF4,5.0,8.0,38.702065,1,42.29554748535156
1419,BaBr2,0.0,6.0,57.947605,1,58.3082160949707
2547,BeF2,4.0,7.0,26.81299,1,28.773218154907227
155,CdCl2,1.0,2.5,53.4,2,52.932518005371094
3019,PbCl4,4.0,5.0,52.117832,1,56.68482208251953
1696,GaI3,3.0,6.0,49.438892,1,49.33809280395508
2911,PbI2,9.0,12.0,51.16203,1,51.02755355834961
5650,Sr3(PO4)2,0.0,1.0,61.206303,1,59.48672866821289
4731,SrI2,7.0,8.0,44.571056,1,47.12023162841797
3873,SnF4,2.0,4.0,61.600533,1,65.79222869873047
2743,SrCl2,9.0,12.0,42.868484,1,44.03221130371094
1905,SiF4,0.0,4.0,70.10336,1,68.86019897460938
575,MnI2,0.0,1.0,43.1,2,58.522727966308594
1826,YBr3,9.0,10.0,17.678278,1,51.132843017578125
2075,SiF4,0.0,2.0,71.17543,1,70.59201049804688
128,CaMg(B3O7H3)2,0.0,2.2,80.62,2,66.82191467285156
3404,ZnCl2,4.0,12.0,48.755592,1,44.53985595703125
3337,NaBr,0.0,4.0,54.629314,1,51.512699127197266
5689,Co2As2O7,1.0,2.0,31.817633,1,56.09901428222656
2985,BaF2,8.0,9.0,41.56849,1,38.14034652709961
989,ZnSO4,6.0,7.0,58.3,2,48.78511428833008
2310,NaI,0.0,3.0,53.36411,1,55.86758804321289
192,CoSO4,1.0,7.0,44.43,2,54.902931213378906
1149,MnCl4,0.0,2.0,67.15703,1,68.07469177246094
5098,PbHPO4,0.0,7.0,54.580437,1,52.51980972290039
707,NdCl3,0.0,6.0,62.69,2,66.05992126464844
5457,Ca(IO3)2,1.0,4.0,48.832344,1,48.62825012207031
612,Na2HPO4,2.0,12.0,44.9,2,49.29579162597656
4286,NiI2,4.0,8.0,34.130497,1,40.97103500366211
306,FeSO4,4.0,7.0,53.0,2,43.92829132080078
3430,ZnF2,2.0,6.0,43.859203,1,44.7462272644043
5500,CrAsO4,7.0,9.0,45.38904,1,44.292911529541016
1070,PbCl2,0.0,12.0,56.76051,1,57.23290252685547
2575,PbBr4,0.0,5.0,45.649933,1,57.50857925415039
5700,Mg(ClO4)2,6.0,7.0,31.358755,1,39.61062240600586
1079,PbCl4,0.0,8.0,66.38789,1,65.60067749023438
2534,ZnF2,9.0,12.0,40.195034,1,36.652767181396484
2215,ZrI4,0.0,8.0,64.82308,1,63.88582992553711
1253,RbF,0.0,4.0,69.99264,1,66.74427032470703
16,Al2(SO4)3,6.0,14.0,71.33,2,61.17384719848633
3130,NiCl2,0.0,12.0,58.84125,1,58.91142272949219
5691,Mg(ClO4)2,5.0,6.0,36.18318,1,39.79128646850586
4652,PbF2,8.0,9.0,41.061043,1,42.97378158569336
4764,SnI2,8.0,9.0,33.584206,1,45.06788635253906
823,SnCl4,2.0,5.0,68.73,2,66.33153533935547
3077,LaBr3,9.0,10.0,24.591215,1,39.220306396484375
5462,LiNO3,1.0,2.0,47.828495,1,51.104515075683594
968,ZnC2O4,0.0,2.0,64.6,2,57.70672607421875
4903,Zn3(AsO4)2,0.0,4.0,64.159515,1,59.72320556640625
230,CsCr(SO4)2,0.0,12.0,39.6,2,64.44757843017578
3364,VBr2,1.0,6.0,59.142097,1,62.44187545776367
2495,CuCl2,4.0,9.0,33.67905,1,39.25556182861328
568,MnCl2,0.0,1.0,69.15,2,62.189292907714844
3446,CaI2,2.0,9.0,59.339153,1,59.76664352416992
1703,SrBr2,2.0,4.0,49.60515,1,56.05733871459961
1055,YF3,0.0,9.0,56.37061,1,52.15073013305664
3456,ScCl3,2.0,6.0,65.89559,1,63.8850212097168
4575,MgCl2,8.0,9.0,33.854572,1,34.04564666748047
963,Zn(NO3)2,0.0,4.0,62.05,2,61.84830856323242
5688,La(IO3)3,1.0,2.0,54.53029,1,51.189212799072266
2745,AlBr3,6.0,9.0,49.82139,1,53.06608200073242
5599,AlAsO4,9.0,11.0,31.299265,1,42.79410934448242
4745,ZnF2,8.0,9.0,17.116245,1,36.38608169555664
5503,Na2HPO4,0.0,1.0,55.990856,1,59.940635681152344
1228,BeI2,0.0,9.0,74.03681,1,77.30374145507812
5264,CrPO4,2.0,5.0,46.23284,1,54.585914611816406
1537,MgI2,0.0,2.0,81.3633,1,82.65186309814453
3997,ZnBr2,8.0,12.0,49.12023,1,48.154945373535156
5632,Ni3(PO4)2,1.0,2.0,53.76808,1,58.65428924560547
1310,YBr3,0.0,6.0,72.93022,1,70.95198059082031
5586,SrHAsO4,1.0,2.0,54.023678,1,49.89826965332031
161,CdSO4,0.0,2.67,57.4,2,70.71440124511719
4077,LaBr3,1.0,3.0,70.075424,1,62.44297409057617
965,Zn(NO3)2,0.0,2.0,71.5,2,63.7772102355957
3801,CrCl4,4.0,8.0,52.375996,1,52.295536041259766
3244,ZnI2,0.0,12.0,59.604416,1,58.516963958740234
2879,LiBr,2.0,3.0,37.43502,1,38.4244384765625
3787,YF3,3.0,8.0,35.018856,1,38.58437728881836
4443,VF4,2.0,3.0,44.934536,1,61.897945404052734
4983,FePO4,0.0,9.0,55.636154,1,58.901031494140625
2971,MgCl2,8.0,9.0,33.854572,1,34.04564666748047
2210,YCl3,0.0,4.0,66.3634,1,67.62850189208984
98,Ca3Al2O6,0.0,6.0,84.88,2,61.65683364868164
2567,PbCl2,2.0,6.0,42.457626,1,51.06778335571289
3193,CoBr2,0.0,9.0,56.538956,1,58.182342529296875
258,CuSO4,3.0,5.0,55.27,2,48.821693420410156
3933,MgF2,1.0,2.0,46.664062,1,50.93087387084961
4209,VBr2,0.0,1.0,62.681473,1,63.81758117675781
1455,GeBr2,0.0,4.0,59.90211,1,57.32384490966797
1658,RbCl,2.0,4.0,45.908108,1,47.37721633911133
4692,CaBr2,8.0,9.0,39.876247,1,46.62736511230469
4733,NiF2,8.0,9.0,17.78033,1,34.80924606323242
4001,WF4,3.0,5.0,61.689648,1,56.116275787353516
1706,ZrF4,3.0,5.0,40.140614,1,52.25759506225586
3201,LiBr,0.0,4.0,58.874302,1,58.23116683959961
4509,ZnCl2,6.0,8.0,29.207561,1,36.977439880371094
1164,VCl3,6.0,9.0,43.60762,1,46.33796310424805
2265,VBr4,2.0,8.0,61.58598,1,59.106014251708984
1692,ScBr3,6.0,9.0,51.48436,1,51.30012130737305
3180,VBr2,1.0,12.0,61.969135,1,63.817909240722656
2066,CaCl2,2.0,9.0,50.568123,1,55.88998794555664
4100,BaBr2,1.0,4.0,46.8244,1,54.46637725830078
5570,Sr3(AsO4)2,0.0,2.0,54.7892,1,64.35292053222656
3118,BeF2,0.0,8.0,50.673073,1,51.56364059448242
4558,SnI2,1.0,2.0,55.843502,1,55.97343063354492
3733,BeCl2,4.0,9.0,32.4347,1,34.10653305053711
5433,Sr(BrO3)2,2.0,6.0,45.703285,1,44.49386215209961
2059,LaF3,0.0,9.0,51.27867,1,47.66368103027344
4986,MgCO3,0.0,6.0,57.72126,1,54.163143157958984
3653,SnCl2,1.0,4.0,62.290882,1,56.796302795410156
5627,LaAsO4,9.0,11.0,37.662563,1,48.818546295166016
629,Na2Se,0.0,9.0,57.57,2,70.67913818359375
267,ErCl3,0.0,6.0,72.04,2,73.06546783447266
3379,SrI2,0.0,7.0,61.514114,1,63.54275131225586
4071,BaCl2,8.0,12.0,47.1598,1,46.528076171875
1812,YI3,7.0,8.0,52.664516,1,49.93706512451172
4746,SnI4,3.0,4.0,48.968548,1,53.87956237792969
5698,Ba3(PO4)2,10.0,11.0,55.795296,1,45.111549377441406
2395,YCl3,3.0,7.0,52.99716,1,57.845035552978516
1969,CaF2,0.0,8.0,46.35581,1,51.22285842895508
2986,SnI2,6.0,8.0,36.971874,1,43.69683837890625
493,MgCl2,4.0,6.0,55.57,2,48.07786560058594
1853,VCl2,0.0,12.0,63.999874,1,63.85053253173828
1744,CaBr2,1.0,2.0,61.01284,1,62.15571594238281
2921,SrI2,7.0,9.0,50.390778,1,47.809932708740234
3229,ScCl3,1.0,6.0,72.94803,1,66.8679428100586
147,Cd(ClO4)2,0.0,6.0,63.41,2,75.12330627441406
1996,ScBr3,0.0,6.0,75.344055,1,72.6582260131836
1379,LaI3,0.0,9.0,66.963394,1,68.27076721191406
2821,CaBr2,4.0,6.0,42.5832,1,48.2905387878418
665,NaCH3COO,0.0,1.5,58.0,2,60.46060562133789
1804,BeI2,7.0,8.0,41.002083,1,37.78147888183594
2521,ZnF2,4.0,8.0,31.140034,1,37.66865539550781
3407,VBr3,1.0,8.0,56.738693,1,64.03575134277344
4292,NiBr2,9.0,12.0,41.700607,1,43.756507873535156
1157,TiF4,5.0,8.0,38.2568,1,40.9669303894043
3282,CaF2,0.0,4.0,52.88569,1,50.74502182006836
614,Na2HPO4,2.0,7.0,51.53,2,47.111534118652344
3592,TiCl4,3.0,8.0,56.572933,1,56.09126663208008
1940,NiBr2,0.0,12.0,57.125248,1,57.071990966796875
199,CrCl2,3.0,4.0,58.36,2,51.26612854003906
2941,ScI3,7.0,9.0,59.097523,1,50.05897521972656
2337,ZnI2,4.0,12.0,50.500683,1,45.9622917175293
4399,ZrBr4,3.0,5.0,57.86915,1,59.7614860534668
774,Rb2CO3,0.0,1.5,68.0,2,61.137359619140625
4506,MoI3,6.0,9.0,43.517277,1,51.564674377441406
4228,ScF3,4.0,6.0,33.322437,1,40.8470573425293
3265,MgCl2,4.0,12.0,52.353657,1,49.8623046875
204,CrCl2,0.0,2.0,62.23,2,61.22238540649414
3520,YBr3,2.0,7.0,66.73965,1,66.54661560058594
4941,CrAsO4,9.0,11.0,31.772327,1,44.96000671386719
1743,YCl3,7.0,9.0,48.918873,1,42.94131851196289
2787,VBr2,9.0,12.0,43.514565,1,50.1224365234375
1717,LaI3,6.0,10.0,45.115524,1,52.822784423828125
5182,Mn3(AsO4)2,0.0,7.0,58.500763,1,58.093414306640625
5259,CrPO4,5.0,9.0,45.448177,1,41.46588134765625
3484,MgCl2,6.0,12.0,46.691463,1,42.032283782958984
862,SrI2,0.0,6.0,64.48,2,63.53371810913086
4747,MoI4,4.0,5.0,47.861122,1,53.55281448364258
4107,ZrCl4,5.0,8.0,52.248013,1,52.230159759521484
2170,GeI2,0.0,12.0,50.188557,1,55.67976379394531
704,Nd2(CrO4)3,0.0,7.0,58.12,2,64.32028198242188
5648,SrHAsO4,3.0,4.0,46.65681,1,44.566776275634766
3009,PbF2,8.0,9.0,41.061043,1,42.97378158569336
3706,MoF4,4.0,8.0,48.43273,1,51.37045669555664
1646,GaCl3,6.0,9.0,47.86579,1,51.77870559692383
3467,MgI2,4.0,12.0,59.482216,1,58.976226806640625
3591,SnBr2,0.0,4.0,58.806103,1,59.68779754638672
1301,LiBr,0.0,3.0,62.883904,1,60.4904899597168
4669,ScI3,3.0,4.0,56.34792,1,66.00309753417969
1863,BeI2,0.0,8.0,80.065674,1,81.21312713623047
5242,SrHPO4,2.0,7.0,48.71403,1,44.86857604980469
3773,GaF3,7.0,9.0,66.074554,1,41.990257263183594
3314,YBr3,1.0,8.0,68.98796,1,68.95358276367188
5609,Ba(ClO4)2,3.0,5.0,44.671345,1,46.64444351196289
3753,YI3,0.0,4.0,68.2516,1,72.39955139160156
3455,NiF2,6.0,12.0,41.878902,1,36.94321060180664
2008,GeF2,0.0,4.0,57.716393,1,58.46690368652344
669,NaCl,0.0,2.0,55.1,2,52.0245246887207
4789,Li2Se,7.0,9.0,29.833868,1,29.028606414794922
5363,Ba(ClO4)2,4.0,9.0,49.45152,1,46.403114318847656
3758,MoBr4,0.0,4.0,60.09867,1,58.782047271728516
4423,SrBr2,7.0,9.0,46.62884,1,47.143985748291016
4754,LaI3,3.0,4.0,45.161255,1,62.2397575378418
5540,BaHAsO4,0.0,1.0,59.054436,1,52.973533630371094
717,(NH4)2Mg(SO4)2,0.0,6.0,60.41,2,69.71552276611328
1292,MgBr2,0.0,4.0,77.36424,1,77.982666015625
5078,LaAsO4,1.0,11.0,50.83519,1,51.637672424316406
2685,ZrF4,2.0,3.0,71.8687,1,57.669189453125
4039,SnI2,7.0,12.0,52.45589,1,45.76984786987305
1316,CaBr2,2.0,12.0,60.19802,1,57.41233444213867
5506,PbHPO4,2.0,4.0,44.097214,1,47.234596252441406
5514,Zn(IO3)2,2.0,4.0,54.145847,1,56.93220520019531
2247,WCl4,0.0,5.0,59.78298,1,62.011287689208984
3312,NiBr2,0.0,6.0,54.106403,1,55.28927993774414
2048,NiCl2,1.0,6.0,53.29461,1,54.505489349365234
1539,VBr4,0.0,4.0,59.642708,1,62.54920196533203
1673,CaI2,6.0,9.0,51.842167,1,51.34099578857422
5460,Co3(AsO4)2,0.0,3.0,44.08586,1,56.96760940551758
5634,Ba(BrO3)2,0.0,1.0,57.560917,1,54.60153579711914
5655,Zn3(PO4)2,1.0,2.0,56.57368,1,56.037078857421875
3637,TiF4,1.0,3.0,65.40876,1,66.48612213134766
5157,CrAsO4,0.0,2.0,76.02664,1,64.26493835449219
4901,Cu3(PO4)2,0.0,4.0,62.2381,1,62.122215270996094
2703,LaBr3,0.0,2.0,61.160507,1,64.71023559570312
3070,SrI2,6.0,7.0,31.631071,1,47.14456558227539
1607,BaI2,2.0,6.0,53.84688,1,54.90682601928711
2739,MnCl4,3.0,5.0,54.47052,1,58.46906280517578
2635,NaBr,2.0,4.0,40.565742,1,42.31670379638672
3167,MnCl4,0.0,8.0,68.81313,1,67.97705841064453
3324,NiI2,0.0,12.0,53.83816,1,51.630699157714844
1732,ZnI2,9.0,12.0,46.032192,1,47.66610336303711
5289,Pb(NO3)2,0.0,4.0,53.433247,1,50.876766204833984
1069,ScBr3,0.0,6.0,75.344055,1,72.6582260131836
4646,PbCl2,8.0,9.0,50.34057,1,47.69526290893555
3252,YBr3,0.0,6.0,72.93022,1,70.95198059082031
1688,YCl3,6.0,9.0,45.208195,1,43.23637008666992
1767,CaI2,1.0,2.0,69.24269,1,65.48796844482422
