id,composition,Initial loading,Final loading,target,origin,pred_0
4345,PbCl4,3.0,5.0,56.216133,1,60.54849624633789
2683,NaI,0.0,1.0,60.783157,1,58.80093765258789
3678,CaBr2,6.0,12.0,51.637646,1,51.45247268676758
3599,YF3,4.0,9.0,48.233517,1,37.85614013671875
602,Na2Co(SO4)2,0.0,4.0,54.0,2,59.594451904296875
3558,WBr4,2.0,8.0,64.926865,1,60.274925231933594
1078,HfF4,0.0,5.0,64.01899,1,67.200927734375
4359,ZnCl2,0.0,1.0,43.667183,1,63.7831916809082
2926,LaCl3,1.0,2.0,52.6559,1,67.38095092773438
658,Na5P3O10,0.0,6.0,55.66,2,57.387149810791016
4403,BaBr2,9.0,12.0,47.175583,1,51.81260299682617
2082,ScCl3,0.0,4.0,69.97219,1,76.8724365234375
1567,GaCl3,0.0,2.0,69.35964,1,70.49685668945312
3875,VF4,1.0,2.0,80.59226,1,72.87933349609375
1762,YI3,7.0,10.0,44.336918,1,52.1873893737793
3219,SiF4,0.0,3.0,68.889404,1,77.66703796386719
3765,CaI2,4.0,9.0,53.908546,1,57.15394973754883
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,46.63,2,67.92784118652344
3328,BaCl2,1.0,12.0,54.716354,1,56.20637893676758
3266,GeF2,0.0,4.0,57.716393,1,63.05195999145508
3994,CaI2,0.0,2.0,71.92234,1,75.8616714477539
3534,SnF4,1.0,3.0,79.82691,1,78.36251831054688
4732,SnCl2,7.0,8.0,29.273151,1,41.8218994140625
1481,GaCl3,2.0,6.0,58.188595,1,62.19164276123047
5389,PbHAsO4,1.0,4.0,49.4779,1,51.61304473876953
4726,CaBr2,6.0,7.0,31.378033,1,47.19275665283203
3759,CaBr2,0.0,2.0,70.89336,1,73.15323638916016
1020,BeBr2,0.0,4.0,101.651436,1,101.0056381225586
1039,MgCl2,2.0,12.0,60.469276,1,64.23805236816406
2751,VCl4,3.0,5.0,53.306557,1,59.72456741333008
836,Sr(ClO4)2,1.0,2.0,58.6,2,56.17428207397461
5332,LiClO4,1.0,4.0,45.991825,1,51.09357833862305
5537,LiIO3,1.0,2.0,51.96326,1,55.82535934448242
96,Ca2SiO4,0.0,1.17,67.08,2,61.2216682434082
3124,GeF4,0.0,3.0,91.52059,1,95.37982177734375
4380,ScBr3,7.0,9.0,61.573997,1,52.76710510253906
4232,ZnCl2,4.0,6.0,38.081837,1,44.89682388305664
1210,GeF4,0.0,4.0,87.760994,1,91.863037109375
627,Na2S2O3,0.0,5.0,54.45,2,56.813655853271484
572,MnI2,0.0,4.0,47.63,2,64.37548065185547
549,Mn(C2H3O2)2,0.0,4.0,67.5,2,62.990604400634766
3925,VF4,0.0,1.0,71.02556,1,79.71612548828125
51,BaCl2,0.0,2.0,59.0,2,59.158199310302734
1417,ScCl3,3.0,9.0,58.971382,1,63.41878128051758
2002,ZnBr2,0.0,6.0,58.434742,1,64.09211730957031
753,NiSO4,0.0,6.0,59.92,2,65.64865112304688
4096,CaCl2,9.0,12.0,40.047523,1,42.52749252319336
1622,SrI2,1.0,4.0,58.266502,1,62.2338981628418
2585,NaBr,1.0,3.0,42.02444,1,49.22341537475586
197,Cr2(SO4)3,0.0,14.0,81.64,2,64.11809539794922
5347,Ba(IO3)2,0.0,6.0,48.610073,1,53.386112213134766
5350,Ba(ClO4)2,1.0,6.0,51.156742,1,57.09556579589844
3881,CoI2,6.0,12.0,47.41376,1,43.84788513183594
810,Sm2(CrO4)3,0.0,2.0,67.17,2,66.79664611816406
5324,KBrO3,0.0,3.0,50.840466,1,54.984100341796875
626,Na2S2O3,0.0,7.0,64.43,2,57.43480682373047
4839,CrPO4,1.0,9.0,57.489754,1,60.775115966796875
3810,NaF,3.0,4.0,51.362717,1,42.46393966674805
3289,CoCl2,0.0,4.0,59.762165,1,63.27157211303711
5015,CrAsO4,0.0,5.0,62.379826,1,68.96977233886719
3117,MoF4,0.0,8.0,68.03054,1,76.897705078125
1660,VCl3,6.0,9.0,43.60762,1,51.199344635009766
650,Na2ZnCl4,0.0,3.0,58.6,2,68.02996063232422
1630,LaBr3,3.0,6.0,61.005413,1,59.339420318603516
5115,Mn2P2O7,0.0,6.0,59.43958,1,63.50450134277344
5481,Ca(IO3)2,0.0,2.0,53.239426,1,58.21344757080078
121,CaCO3,0.0,6.0,51.09,2,57.40523910522461
3716,ZrF4,4.0,8.0,48.871635,1,49.037261962890625
3059,BaBr2,7.0,8.0,37.81836,1,49.12701416015625
5706,Sr3(AsO4)2,10.0,11.0,50.284206,1,40.871055603027344
4588,PbCl2,4.0,6.0,28.586376,1,45.22180938720703
2781,YI3,4.0,6.0,74.83611,1,67.14701080322266
4084,GeBr2,8.0,12.0,47.03876,1,50.03097915649414
3551,TiF4,2.0,5.0,58.5418,1,63.41617965698242
5164,Co2SiO4,0.0,4.0,49.35166,1,58.62425231933594
5312,Mn(OH)2,0.0,1.0,65.25032,1,63.001434326171875
2934,PbBr2,0.0,1.0,54.288242,1,60.50702667236328
135,CaSO3,0.0,0.5,62.8,2,59.657752990722656
4006,LaCl3,0.0,2.0,54.008545,1,70.98123168945312
3409,MgI2,2.0,8.0,65.52595,1,70.00421905517578
3840,YBr3,4.0,8.0,60.101685,1,63.71745300292969
3668,SiF4,4.0,8.0,42.22935,1,49.05624771118164
1730,ScI3,6.0,9.0,52.768585,1,56.51644515991211
2699,VCl3,6.0,9.0,43.60762,1,51.199344635009766
517,MgSeO4,1.0,6.0,54.92,2,60.88031768798828
62,BeSO4,2.0,4.0,58.6,2,60.14052963256836
4378,SnF4,2.0,3.0,58.49212,1,67.57227325439453
4969,CrAsO4,0.0,11.0,61.899124,1,65.76991271972656
4862,NaBrO3,0.0,6.0,55.68112,1,55.4854736328125
1742,BaI2,6.0,9.0,43.18285,1,48.64994812011719
1755,MnCl4,2.0,3.0,66.14762,1,66.21299743652344
3346,ZrCl4,0.0,5.0,73.0868,1,79.56806945800781
1221,BeI2,0.0,7.0,83.00796,1,93.30064392089844
123,CaCrO4,0.0,2.0,84.0,2,69.15007781982422
2398,RbI,0.0,4.0,49.84676,1,50.73050308227539
3699,VCl4,0.0,3.0,62.02869,1,72.34522247314453
3158,SiF4,0.0,4.0,70.10336,1,76.43402099609375
5042,K2SO4,0.0,10.0,57.767883,1,61.321571350097656
1220,MgCl2,1.0,9.0,62.315807,1,68.02945709228516
573,MnI2,1.0,2.0,37.0,2,60.04136657714844
4965,AlPO4,0.0,9.0,60.92107,1,63.7035026550293
4098,GaCl3,4.0,6.0,56.73916,1,56.09035873413086
872,Th(NO3)4,4.0,5.0,54.2,2,70.52006530761719
5129,Ba3(PO4)2,0.0,11.0,57.461563,1,60.96737289428711
4048,YBr3,1.0,3.0,77.48768,1,73.63505554199219
3112,TiF3,0.0,9.0,61.06091,1,67.57547760009766
1675,PbCl2,2.0,4.0,52.303642,1,51.941741943359375
5278,Ni3(PO4)2,1.0,4.0,65.81374,1,62.54975128173828
728,NH4Al(SO4)2,1.0,12.0,34.0,2,64.43556213378906
3485,YCl3,0.0,4.0,66.3634,1,73.88863372802734
4118,NaI,0.0,1.0,60.783157,1,58.80093765258789
696,NaOH,0.0,1.0,64.33,2,69.30196380615234
608,Na2Fe(SO4)2,0.0,2.0,44.0,2,60.01369857788086
4303,SnBr4,2.0,4.0,63.79819,1,59.79677200317383
3343,MnCl2,1.0,6.0,53.504726,1,60.02879333496094
2910,SnI2,6.0,9.0,37.10933,1,42.930118560791016
3250,SiF4,2.0,8.0,53.608063,1,59.466068267822266
4135,CuCl2,7.0,9.0,47.053032,1,39.04681396484375
4589,ScBr3,8.0,9.0,72.94658,1,53.8100471496582
323,H2SO4,1.0,6.5,50.04,2,54.52330780029297
1464,PbBr2,2.0,12.0,51.597,1,54.097599029541016
279,FeSO5H,1.5,3.0,57.05,2,55.70985412597656
4911,Mn(OH)2,0.0,1.0,65.25032,1,63.001434326171875
1371,PbBr2,0.0,12.0,56.083244,1,60.035274505615234
2154,BaCl2,2.0,12.0,51.57766,1,54.45945739746094
5491,VPO4,5.0,7.0,37.298286,1,45.997802734375
4026,BeI2,4.0,8.0,44.622917,1,47.543418884277344
2533,MgCl2,6.0,9.0,39.8016,1,45.0997428894043
4163,SnCl2,1.0,2.0,76.81607,1,60.17219543457031
3813,SnF4,1.0,2.0,95.71438,1,80.84070587158203
5021,PbSO4,0.0,11.0,58.803196,1,56.40533447265625
4491,SnCl2,0.0,1.0,45.88203,1,62.89139938354492
5549,MnSO4,7.0,9.0,37.40512,1,38.320308685302734
300,FeCl3,2.5,6.0,53.2,2,59.324092864990234
3789,YCl3,3.0,6.0,58.006104,1,61.86911392211914
1893,VBr2,0.0,12.0,64.537506,1,69.93526458740234
303,FePO4,2.0,4.0,46.88,2,55.879940032958984
68,BeSO4,1.0,2.0,68.11,2,68.08565521240234
4178,NiCl2,6.0,9.0,32.873528,1,37.454463958740234
744,NiCl2,2.0,6.0,52.9,2,55.3663215637207
4596,CoF3,7.0,8.0,30.67304,1,41.00886917114258
2044,ZrBr4,0.0,8.0,69.30013,1,75.61457061767578
3197,ZnCl2,2.0,12.0,56.104103,1,53.66697311401367
151,CdBr2,0.0,4.0,54.97,2,59.146976470947266
764,PrCl3,0.0,6.0,63.8,2,67.68798828125
2886,PbBr2,1.0,2.0,65.838936,1,58.4429931640625
5699,Ni(ClO4)2,6.0,7.0,33.073944,1,43.43390655517578
1750,SrI2,9.0,12.0,48.24783,1,53.077823638916016
2333,ZrBr4,0.0,4.0,71.83078,1,76.19340515136719
4365,SrCl2,7.0,9.0,40.175816,1,43.131717681884766
381,K2Zn(SeO4)2,0.0,6.0,51.13,2,62.623722076416016
5249,Ni3(AsO4)2,0.0,4.0,59.17482,1,61.707820892333984
867,SrSiF6,0.0,2.0,53.57,2,62.788795471191406
1495,MgBr2,6.0,12.0,51.914734,1,56.366188049316406
4784,SrSe,0.0,4.0,40.50914,1,40.97160339355469
3408,ZnI2,0.0,8.0,54.49672,1,60.13003921508789
383,K2Zn(SO4)2,0.0,6.0,56.68,2,65.62545776367188
2077,KF,1.0,4.0,55.584904,1,61.25486755371094
1304,BaCl2,0.0,12.0,57.29616,1,58.098289489746094
1508,BaBr2,1.0,6.0,54.054935,1,56.46901321411133
1442,PbI2,0.0,12.0,52.651443,1,55.48979949951172
4707,GeF2,7.0,8.0,22.89112,1,28.972503662109375
4695,SnF2,6.0,7.0,27.25348,1,37.320465087890625
2931,BaI2,9.0,12.0,46.74432,1,52.215084075927734
4363,ZnBr2,4.0,6.0,40.750008,1,48.679378509521484
3218,PbF4,0.0,4.0,77.090034,1,70.58966064453125
849,Sr(OH)2,0.0,1.0,64.0,2,60.9621467590332
2339,NiCl2,6.0,12.0,42.19104,1,38.957794189453125
1199,GeF4,0.0,5.0,85.05793,1,88.3265151977539
177,CoBr2,0.0,6.0,58.9,2,60.28644943237305
1664,KCl,0.0,1.0,52.485092,1,56.15876007080078
936,VOSO4,1.0,5.0,60.6,2,62.99880599975586
3443,LaI3,1.0,9.0,66.871704,1,67.58021545410156
45,BaAl2O4,0.0,1.0,83.7,2,73.39087677001953
1270,ZrCl4,0.0,8.0,71.376015,1,78.1620101928711
1106,ScI3,0.0,6.0,76.505516,1,77.75254821777344
3720,SrF2,7.0,12.0,40.679474,1,39.50528335571289
3104,BeF2,0.0,12.0,49.369865,1,54.78410339355469
1780,LaCl3,7.0,9.0,39.943817,1,46.896324157714844
4852,Ni3(PO4)2,0.0,8.0,65.045746,1,65.4044189453125
2416,YI3,4.0,10.0,59.792923,1,66.62406921386719
1040,TiF4,0.0,5.0,72.278595,1,74.94145965576172
2041,ZnF2,2.0,9.0,43.077015,1,50.03899002075195
3988,ZrBr4,4.0,8.0,58.068245,1,60.119964599609375
3168,MgI2,1.0,9.0,70.93531,1,74.63589477539062
288,Fe2O3,0.0,1.0,51.36,2,61.157012939453125
4597,SnBr2,6.0,8.0,30.823744,1,42.86740493774414
2254,GaBr3,1.0,6.0,58.64763,1,63.3807373046875
4529,CoI3,7.0,9.0,54.70282,1,43.90376281738281
5033,CrPO4,2.0,9.0,53.054058,1,55.780216217041016
2148,YF3,0.0,4.0,48.169407,1,55.91496276855469
2449,VBr3,4.0,9.0,55.73865,1,59.546775817871094
5696,Sr3(AsO4)2,1.0,2.0,39.10994,1,63.244964599609375
1498,SnF2,0.0,2.0,56.65874,1,58.768245697021484
2829,MoI4,5.0,8.0,57.21146,1,54.425331115722656
2845,YI3,6.0,9.0,52.01733,1,57.93986892700195
5158,VPO4,0.0,2.0,71.86743,1,72.09632110595703
5617,MnAsO4,9.0,11.0,31.034773,1,44.06004333496094
3701,MgCl2,4.0,8.0,42.77956,1,54.73158645629883
4690,ZrBr4,4.0,5.0,52.748672,1,60.168617248535156
3856,ZrCl4,2.0,5.0,62.104324,1,69.80982971191406
5076,Sr3(AsO4)2,0.0,11.0,62.46754,1,68.29654693603516
2120,ScI3,0.0,6.0,76.505516,1,77.75254821777344
4895,Ni3(PO4)2,0.0,4.0,67.90592,1,66.55004119873047
5204,KBrO3,1.0,6.0,50.3868,1,52.48115921020508
262,CuSO4,0.0,3.0,61.89,2,68.32295227050781
512,MgCsCl3,0.0,6.0,69.4,2,63.379371643066406
2955,LaBr3,0.0,1.0,56.71845,1,70.13638305664062
99,Ca5Si6O17,5.5,10.5,56.75,2,47.625
2680,RbF,1.0,2.0,56.586315,1,63.853614807128906
752,NiSO4,0.0,7.0,58.74,2,65.1456069946289
3959,VBr2,2.0,4.0,58.85691,1,63.122901916503906
2505,LaI3,3.0,8.0,62.554604,1,63.58723449707031
3595,GeF2,6.0,12.0,39.5805,1,32.81114196777344
4521,ZnI2,4.0,6.0,36.942776,1,46.037654876708984
1667,SnCl2,2.0,4.0,50.653038,1,55.61557388305664
2830,YCl3,0.0,1.0,61.85117,1,74.29620361328125
1167,PbCl2,2.0,4.0,52.303642,1,51.941741943359375
4689,VI4,2.0,3.0,56.5043,1,57.66909408569336
5366,Mn3(AsO4)2,2.0,7.0,50.076374,1,53.869712829589844
4670,CrI3,6.0,8.0,33.983612,1,51.21146774291992
1447,NiBr3,0.0,6.0,52.032257,1,56.75682830810547
371,K2Mg(SO4)2,0.0,4.0,64.96,2,68.74468231201172
2668,ZnBr2,4.0,8.0,38.493614,1,48.8735466003418
4040,PbBr2,2.0,6.0,42.589596,1,54.532745361328125
4421,SnBr4,3.0,5.0,56.445984,1,58.533958435058594
3260,CaI2,1.0,12.0,64.59327,1,65.78227233886719
958,Zn(HCOO)2,0.0,2.0,77.0,2,60.949466705322266
1799,SrI2,8.0,9.0,52.83827,1,51.780574798583984
19,Al2O3,1.0,3.0,56.5,2,62.13645935058594
234,CsFe(SO4)2,4.0,6.0,64.0,2,54.58432388305664
674,NaCN,0.0,0.5,55.2,2,58.26711654663086
223,Cs2Mg(SO4)2,0.0,6.0,60.08,2,66.671142578125
4769,LaI3,6.0,7.0,36.021477,1,54.49288558959961
3651,HfCl4,3.0,8.0,61.14617,1,64.47319793701172
1813,LaBr3,8.0,9.0,51.95886,1,40.873191833496094
2285,BaF2,4.0,12.0,41.84753,1,42.03242111206055
4176,ScBr3,4.0,6.0,69.4311,1,64.36026763916016
591,Na2B4O8H2,0.0,3.0,69.46,2,73.01949310302734
3553,GeCl4,0.0,5.0,54.13601,1,66.0003433227539
4627,SnI2,0.0,1.0,43.347054,1,62.92969512939453
2877,YF3,2.0,3.0,50.97791,1,47.51103591918945
785,Rb2Ni(SeO4)2,0.0,6.0,63.89,2,60.00283432006836
2105,BaCl2,0.0,6.0,55.726097,1,57.262916564941406
1028,CaCl2,0.0,12.0,64.7516,1,67.10192108154297
2278,YBr3,2.0,6.0,70.81982,1,70.81832885742188
2903,TiF4,4.0,5.0,49.95183,1,51.9434928894043
1501,NaBr,1.0,4.0,47.918636,1,48.1943473815918
4489,VBr3,8.0,9.0,93.83522,1,58.572181701660156
1850,VF4,0.0,8.0,67.45884,1,74.5992660522461
2936,YBr3,2.0,3.0,77.64577,1,70.95511627197266
1571,MgBr2,4.0,8.0,49.377346,1,59.845916748046875
4430,GeI2,9.0,12.0,46.287354,1,46.46766662597656
2610,BaBr2,7.0,12.0,50.260246,1,51.64213180541992
523,MgSO3,0.0,6.0,60.0,2,62.306278228759766
1896,MnCl2,0.0,9.0,57.755787,1,63.85995864868164
3872,RbCl,0.0,2.0,54.2265,1,56.83051681518555
4619,PbCl4,3.0,4.0,57.623238,1,60.669586181640625
222,Cs2Mg(SO4)2,2.0,6.0,57.15,2,59.917816162109375
2412,SrCl2,1.0,4.0,54.98503,1,60.613197326660156
5233,Cu3(PO4)2,0.0,4.0,62.2381,1,64.51605987548828
2108,BaF2,0.0,4.0,52.755238,1,56.585880279541016
2352,KF,0.0,1.0,62.944378,1,67.46285247802734
4517,GeBr2,0.0,1.0,44.07269,1,62.919677734375
2731,GaBr3,1.0,3.0,58.55581,1,65.31503295898438
1062,MgBr2,0.0,4.0,77.36424,1,83.52670288085938
2035,YCl3,1.0,6.0,68.59571,1,70.29605865478516
767,PtCl4,0.0,3.5,110.7,2,69.09352111816406
4917,Mn3(PO4)2,0.0,3.0,57.232243,1,64.00291442871094
3713,VBr3,0.0,3.0,65.03312,1,71.1716537475586
1436,SrF2,4.0,12.0,42.21381,1,43.0772590637207
2117,ZnBr2,0.0,4.0,61.67896,1,64.07647705078125
219,Cs2Mg(SeO4)2,4.0,6.0,55.83,2,54.04036331176758
2660,ZrF4,5.0,8.0,41.744125,1,44.566654205322266
2486,LiCl,2.0,4.0,34.781044,1,37.88389205932617
5244,Mg2As2O7,1.0,6.0,54.471264,1,63.022315979003906
5306,Ca(NO3)2,1.0,4.0,53.806583,1,59.43879699707031
2965,PbCl4,2.0,3.0,65.3308,1,63.82029342651367
5391,Ba3(PO4)2,4.0,10.0,52.068333,1,54.55012893676758
3143,CaCl2,1.0,12.0,60.98706,1,63.05451583862305
198,Cr2(SO4)3,0.0,8.0,99.6,2,65.78837585449219
3224,AlBr3,0.0,4.0,87.05966,1,107.11812591552734
2273,CaCl2,6.0,12.0,46.480625,1,44.63854217529297
1522,BaI2,0.0,4.0,61.489666,1,62.97078323364258
3793,GeF4,2.0,4.0,59.907116,1,65.02755737304688
5584,K2HPO4,0.0,1.0,55.73537,1,66.2079849243164
1066,ZnI2,0.0,12.0,59.604416,1,59.733421325683594
5596,Co3(AsO4)2,1.0,3.0,39.25344,1,57.89201354980469
896,UO2(NO3)2,1.0,3.0,66.4,2,62.72846603393555
4686,PbBr4,3.0,4.0,55.57276,1,53.415401458740234
3848,ZnF2,1.0,2.0,58.025284,1,54.24460983276367
3194,CaBr2,1.0,12.0,63.073307,1,64.77970886230469
574,MnI2,0.0,2.0,40.05,2,65.51763153076172
3879,PbCl2,7.0,12.0,52.13443,1,52.16179656982422
4661,YCl3,3.0,4.0,40.523182,1,62.55710220336914
4896,Cu(IO3)2,0.0,4.0,70.38465,1,65.58312225341797
4685,GeI2,6.0,8.0,27.000961,1,38.41483688354492
140,CaZn2(PO4)2,1.0,2.0,62.51,2,55.80133819580078
1783,YI3,7.0,9.0,48.289516,1,52.69282150268555
