id,composition,Initial loading,Final loading,target,origin,pred_0
3601,ZnBr2,2.0,6.0,54.024822,1,53.71744155883789
4719,SnCl2,8.0,9.0,33.42537,1,44.39103317260742
5323,Mn2P2O7,2.0,6.0,52.4922,1,52.874385833740234
3818,ZrBr4,0.0,3.0,73.14128,1,73.31786346435547
4802,K2Se,0.0,5.0,75.2573,1,74.16996765136719
2078,YF3,2.0,9.0,52.769184,1,44.8038330078125
3633,BaBr2,1.0,6.0,54.054935,1,53.089332580566406
535,MgSO4,0.0,6.0,58.47,2,60.455650329589844
3318,LiI,0.0,4.0,58.580116,1,58.33009719848633
4093,VCl2,6.0,9.0,35.88207,1,36.6998176574707
5526,Mn(NO3)2,4.0,6.0,41.92067,1,50.19950866699219
642,Na2SiO3,0.0,5.0,52.15,2,62.07843017578125
1279,MnBr2,0.0,9.0,58.75156,1,58.979331970214844
187,CoCl2,0.0,2.0,61.96,2,57.25783920288086
1404,LiCl,1.0,4.0,45.454914,1,46.879520416259766
4090,CaI2,4.0,8.0,49.494602,1,51.490516662597656
4019,VI4,0.0,4.0,53.602657,1,57.5275993347168
4284,GeBr2,9.0,12.0,46.212803,1,45.06880187988281
1807,YBr3,8.0,9.0,53.381466,1,46.73993682861328
2989,LaBr3,7.0,9.0,44.367283,1,37.438331604003906
1451,SnF4,3.0,8.0,54.55975,1,56.22216033935547
4970,AlAsO4,0.0,9.0,63.420242,1,59.240440368652344
5566,CaHPO4,1.0,2.0,46.222298,1,55.27015686035156
3821,MgF2,9.0,12.0,35.330647,1,30.566316604614258
1545,LaCl3,3.0,9.0,51.354187,1,55.843082427978516
2923,GaCl3,1.0,2.0,54.73451,1,63.92128372192383
3198,CaI2,0.0,12.0,67.20159,1,65.11004638671875
1283,CaBr2,1.0,12.0,63.073307,1,60.20614242553711
2477,SnF4,1.0,2.0,95.71438,1,76.13356018066406
3698,NiF2,4.0,9.0,31.60179,1,36.56094741821289
613,Na2HPO4,0.0,12.0,46.99,2,59.966609954833984
4248,ZrCl4,3.0,5.0,56.906612,1,62.81101608276367
1722,YI3,6.0,9.0,52.01733,1,57.556461334228516
4202,MnCl4,3.0,5.0,54.47052,1,61.07261657714844
2209,PbBr2,1.0,9.0,48.812725,1,55.437286376953125
964,Zn(NO3)2,1.0,2.0,63.61,2,60.10708999633789
2589,LaI3,3.0,7.0,63.60549,1,61.827972412109375
5504,CoPO4,7.0,9.0,38.936584,1,38.75191879272461
5417,NiCO3,3.0,5.0,40.232193,1,50.39622116088867
5053,Mg3(PO4)2,0.0,8.0,60.537937,1,59.36243438720703
4446,NiBr2,0.0,1.0,42.81066,1,55.140045166015625
2862,VBr4,3.0,5.0,54.482723,1,58.47813415527344
408,KOH,0.0,2.0,71.87,2,73.45378875732422
2081,ZnF2,2.0,8.0,44.33754,1,46.1694221496582
5431,CaHPO4,2.0,4.0,46.46412,1,51.50749969482422
1987,YF3,0.0,6.0,48.08898,1,52.28944778442383
159,CdSeO4,0.0,1.0,67.38,2,64.4646224975586
1758,BeI2,9.0,12.0,36.43961,1,32.98009490966797
2919,YI3,7.0,10.0,44.336918,1,52.17910385131836
3898,MgCl2,6.0,9.0,39.8016,1,40.77916717529297
4337,YI3,2.0,4.0,67.25137,1,69.50299835205078
911,UO2SO4,2.5,3.0,47.2,2,63.4138298034668
357,K2Cu(SO4)2,2.0,6.0,56.9,2,53.81565856933594
1240,TiF4,0.0,5.0,72.278595,1,68.8177261352539
5335,AlAsO4,4.0,7.0,45.455452,1,45.314701080322266
4674,YBr3,3.0,4.0,48.181973,1,65.58894348144531
2150,ScF3,3.0,9.0,46.034008,1,45.026756286621094
449,LiClO4,0.0,1.0,69.37,2,59.980438232421875
5649,Ca(ClO4)2,4.0,6.0,31.626287,1,45.30944061279297
762,PrCl3,6.0,7.0,64.4,2,42.320316314697266
1747,RbCl,1.0,2.0,49.183273,1,50.5892448425293
2981,NaBr,2.0,3.0,28.53447,1,42.71901321411133
3724,MgI2,6.0,12.0,54.32603,1,57.17802810668945
5682,Fe(IO3)3,8.0,9.0,71.828415,1,83.32708740234375
2930,LaBr3,6.0,9.0,42.689365,1,41.09760284423828
316,Gd(NO3)3,3.0,6.0,41.46,2,61.2236442565918
3433,NiBr2,0.0,4.0,56.806046,1,55.36302947998047
554,MnBr2,1.0,6.0,55.62,2,56.30412673950195
667,NaCHOO,0.0,3.0,49.9,2,56.87329864501953
3804,CsI,0.0,4.0,50.361256,1,50.98124313354492
5438,Ni3(PO4)2,0.0,2.0,60.31091,1,65.91645050048828
1999,YCl3,1.0,9.0,66.34975,1,66.13912200927734
3675,WBr4,0.0,5.0,57.45477,1,64.54871368408203
3893,BaCl2,1.0,4.0,48.521984,1,49.61222457885742
311,FeSO4,0.0,1.0,72.28,2,64.14979553222656
2345,PbCl2,4.0,12.0,47.236534,1,46.35356521606445
2366,CaBr2,6.0,12.0,51.637646,1,49.50541687011719
3712,CrBr4,0.0,4.0,59.34113,1,59.98884201049805
3814,ZnCl2,0.0,2.0,48.334637,1,54.33790969848633
1937,ZnF2,1.0,8.0,50.0926,1,50.68470764160156
3437,LaI3,0.0,8.0,65.8761,1,65.87834167480469
757,Pb(CH3COO)2,0.0,3.0,16.0,2,66.62046813964844
3648,NiCl2,6.0,12.0,42.19104,1,35.59477615356445
4151,YCl3,2.0,4.0,57.12984,1,63.275421142578125
1276,CaCl2,2.0,12.0,57.470245,1,55.43468475341797
4848,CuHPO4,0.0,7.0,56.30998,1,58.753387451171875
5051,VPO4,1.0,7.0,52.070587,1,60.8134880065918
3605,SnF2,0.0,2.0,56.65874,1,56.17621612548828
2144,BeF2,4.0,12.0,33.758156,1,26.89891242980957
4119,NiI2,8.0,12.0,50.2824,1,50.935707092285156
520,MgSeO4,0.0,4.0,63.51,2,63.014366149902344
5107,KClO4,0.0,7.0,49.906162,1,50.397525787353516
414,La(NO3)3,0.0,6.0,59.68,2,66.13510131835938
4261,VI4,2.0,5.0,53.909195,1,56.42014694213867
5687,MgCO3,5.0,6.0,18.419256,1,44.33023452758789
5642,Mg2As2O7,1.0,2.0,49.2696,1,60.50880813598633
4947,Co3(AsO4)2,0.0,1.0,47.2653,1,55.16814041137695
209,CrF3,3.0,5.0,34.9,2,55.24111557006836
463,LiReO4,0.0,2.0,55.25,2,60.5881233215332
2064,ScI3,0.0,7.0,71.809494,1,74.25947570800781
2440,BeBr2,4.0,9.0,41.992798,1,42.216087341308594
255,CuHPO4,0.0,1.0,35.2,2,61.20703887939453
1117,BaI2,1.0,12.0,56.787476,1,57.322662353515625
4963,NiSO4,0.0,11.0,64.809425,1,59.95097732543945
1723,MgI2,9.0,12.0,45.94866,1,49.09178924560547
3921,MoF4,3.0,5.0,59.9975,1,59.2059440612793
723,(NH4)3PO4,0.0,3.0,64.67,2,64.7173080444336
558,MnBr2,0.0,2.0,58.2,2,59.03232192993164
1449,LaI3,0.0,7.0,66.32508,1,65.50907135009766
2280,NaF,2.0,4.0,42.79297,1,46.375709533691406
3154,VBr2,0.0,9.0,62.644596,1,63.133914947509766
5458,Sn(H2PO4)2,1.0,4.0,48.894615,1,47.95310974121094
1935,TiCl4,0.0,8.0,67.26715,1,71.35311126708984
640,Na2SiO3,5.0,6.0,51.9,2,49.088558197021484
321,H2SO4,3.0,6.5,47.57,2,48.95426940917969
5369,LaAsO4,0.0,2.0,56.493847,1,54.51446533203125
432,LaPO4,0.0,2.0,111.62,2,59.56146240234375
4239,RbBr,2.0,4.0,44.308395,1,46.09291458129883
106,CaBr2,6.0,9.0,60.8,2,46.479347229003906
3051,CaBr2,6.0,7.0,31.378033,1,45.05521011352539
2179,VBr2,4.0,12.0,53.363503,1,50.10319137573242
1719,YBr3,6.0,9.0,50.001286,1,51.95661926269531
89,Ca(NO3)2,2.0,4.0,58.4,2,54.03086471557617
2251,PbF2,0.0,2.0,56.667202,1,55.612754821777344
3184,TiCl4,0.0,8.0,67.26715,1,71.35311126708984
4264,BeCl2,9.0,12.0,26.078165,1,20.96175765991211
1959,CaCl2,1.0,9.0,55.071007,1,58.7455940246582
4054,KI,0.0,2.0,50.5082,1,51.50437927246094
2858,SrF2,4.0,6.0,27.399134,1,33.05086135864258
1,Al(NO3)3,6.0,9.0,60.37,2,42.790321350097656
944,Y2(CO3)3,0.0,1.0,73.24,2,58.293521881103516
4892,NaNO3,0.0,3.0,56.079334,1,54.986602783203125
2730,NaCl,3.0,4.0,45.110085,1,38.50776672363281
597,Na2CO3,1.0,10.0,53.69,2,54.02824020385742
4282,SrF2,7.0,9.0,35.723946,1,33.44220733642578
2946,BaI2,7.0,9.0,50.192356,1,46.771305084228516
2458,CaBr2,7.0,12.0,51.78739,1,49.259376525878906
1586,RbF,2.0,4.0,49.735657,1,52.24907684326172
4766,ScI3,6.0,7.0,35.051067,1,56.8728141784668
218,Cs2Fe(SO4)2,0.0,6.0,60.0,2,62.25444793701172
786,Rb2Ni(SO4)2,2.0,6.0,49.1,2,56.25785827636719
3506,TiBr3,0.0,4.0,66.98891,1,71.13011169433594
2053,YI3,0.0,8.0,72.19109,1,73.7562255859375
5179,Cu(IO3)2,0.0,4.0,70.38465,1,65.20832061767578
1577,CaI2,1.0,4.0,64.71572,1,64.01126861572266
167,CeCl3,0.0,7.0,60.7,2,63.11697006225586
3576,VCl4,3.0,8.0,56.79196,1,55.99531173706055
4996,AlAsO4,0.0,6.0,60.27796,1,59.65655517578125
2023,WCl4,0.0,8.0,63.42057,1,65.67115020751953
278,FeSO5H,0.0,3.5,54.64,2,61.45151901245117
3870,VI4,0.0,5.0,52.928574,1,57.671878814697266
4177,VCl2,4.0,6.0,39.706192,1,44.412479400634766
4560,SrF2,8.0,9.0,39.355114,1,36.70071029663086
3798,SnBr2,1.0,4.0,59.525196,1,56.64256286621094
399,KF,2.0,4.0,57.71,2,52.40274429321289
589,MoO3,0.0,1.0,85.6,2,72.03451538085938
5692,Mn3(AsO4)2,7.0,8.0,50.673412,1,36.48406982421875
5299,Ca(NO3)2,2.0,6.0,50.18183,1,53.42152404785156
5468,KBrO3,1.0,3.0,46.697014,1,49.68228530883789
526,MgSO4,5.0,7.0,55.75,2,46.56101608276367
1773,YCl3,6.0,8.0,34.92553,1,46.09617233276367
1885,MgCl2,2.0,12.0,60.469276,1,59.56778335571289
3975,PbBr2,7.0,12.0,54.118626,1,52.08548355102539
3354,YBr3,1.0,7.0,70.309975,1,70.02975463867188
2263,SrBr2,0.0,4.0,61.820927,1,61.486820220947266
3234,MgF2,1.0,4.0,54.993256,1,47.926231384277344
532,MgSO4,4.0,6.0,54.85,2,50.10468292236328
2956,YBr3,7.0,9.0,51.415356,1,45.00044631958008
3909,ZnCl2,8.0,12.0,42.450497,1,43.16455078125
698,Nd(NO3)3,3.0,6.0,62.23,2,59.162254333496094
5405,Ba(H2PO4)2,0.0,4.0,51.428986,1,60.890987396240234
3643,ZnI2,4.0,12.0,50.500683,1,47.61603927612305
1060,CaI2,0.0,12.0,67.20159,1,65.11004638671875
596,Na2CO3,7.0,10.0,52.33,2,42.29035568237305
525,MgSO4,6.0,7.0,59.6,2,45.18944549560547
3390,NiCl2,4.0,12.0,48.14156,1,41.89642333984375
3686,VBr2,6.0,12.0,49.579544,1,46.94283676147461
4702,ScBr3,7.0,8.0,45.09975,1,50.464447021484375
1617,GaBr3,0.0,2.0,72.71975,1,70.36314392089844
3620,HfF4,1.0,4.0,62.117092,1,64.29530334472656
5455,LiOH,3.0,4.0,26.436924,1,37.561126708984375
1819,ScI3,6.0,7.0,35.051067,1,56.8728141784668
799,RbV(SO4)2,0.0,12.0,57.1,2,65.62553405761719
800,ReCl3,0.0,1.67,53.8,2,63.00362014770508
5448,LaAsO3,0.0,1.0,64.363266,1,61.38835144042969
1865,BeF2,0.0,8.0,50.673073,1,47.23495864868164
1990,SiF4,2.0,8.0,53.608063,1,53.1883659362793
3243,SrI2,0.0,9.0,62.721695,1,61.840171813964844
3608,MgI2,4.0,9.0,58.8366,1,59.92692947387695
942,Y2(CO3)3,1.0,3.0,54.2,2,55.85151672363281
3973,TiF4,0.0,1.0,69.67713,1,71.95939636230469
5307,Zn(IO3)2,0.0,2.0,83.474846,1,78.57588958740234
4189,NaCl,3.0,4.0,45.110085,1,38.50776672363281
4036,ScF3,8.0,9.0,81.93685,1,42.9533576965332
4126,CrCl3,7.0,9.0,60.550926,1,45.351680755615234
997,ZnSO4,0.0,6.0,58.06,2,59.68843078613281
4405,GeBr2,7.0,9.0,47.24333,1,44.57088088989258
3463,SnCl2,0.0,4.0,61.685402,1,61.997955322265625
5217,LiOH,1.0,3.0,40.18551,1,50.55134582519531
3788,CaI2,6.0,12.0,54.669144,1,52.48759078979492
5011,CaCO3,0.0,5.0,62.754185,1,53.83539962768555
3103,NiF2,0.0,8.0,56.953175,1,52.32752990722656
3165,TiF4,1.0,8.0,61.8568,1,61.913822174072266
3211,CaI2,0.0,9.0,66.07281,1,65.2337417602539
5191,Ca3(PO4)2,3.0,11.0,52.244812,1,51.36207580566406
1108,BaBr2,1.0,12.0,55.96924,1,54.80807113647461
4742,TiBr3,7.0,8.0,36.369614,1,53.66876220703125
2854,ScBr3,7.0,9.0,61.573997,1,51.462425231933594
895,UO2(NO3)2,2.0,3.0,59.43,2,67.79045867919922
5631,Mn2P2O7,1.0,2.0,51.311836,1,57.71364212036133
4428,WI4,0.0,3.0,42.245735,1,57.857643127441406
521,MgSeO4,0.0,1.0,86.68,2,71.56388854980469
5271,Zn3(AsO4)2,1.0,7.0,52.386154,1,55.752044677734375
1463,GaBr3,2.0,9.0,57.117565,1,59.47975158691406
3563,GeF4,1.0,2.0,110.288284,1,83.47820281982422
3619,NiCl2,1.0,4.0,51.544716,1,52.20269775390625
2516,GaF3,2.0,3.0,78.5885,1,54.74542236328125
3004,LiI,3.0,4.0,29.612797,1,35.06651306152344
4009,YBr3,4.0,7.0,61.99139,1,61.847171783447266
5419,BaHPO4,0.0,2.0,51.174473,1,54.307861328125
915,UO2SO4,0.0,2.5,62.78,2,72.66415405273438
28,AlF3,0.0,1.0,33.8,2,62.24087905883789
2517,LaBr3,3.0,7.0,55.88401,1,56.58488464355469
2438,CaI2,4.0,9.0,53.908546,1,51.87664031982422
770,Rb2CO3,1.5,3.5,51.27,2,62.90568161010742
3757,ZrBr4,3.0,8.0,60.510048,1,62.64725875854492
289,Fe3(PO4)2,1.0,8.0,50.22,2,57.29344940185547
692,NaOH,1.0,4.0,48.39,2,56.075927734375
2363,YCl3,4.0,9.0,56.72557,1,54.7173957824707
4594,GaI3,0.0,1.0,62.30365,1,58.16413497924805
21,AlCl3,0.0,6.0,91.21,2,83.64571380615234
2762,ZnCl2,4.0,6.0,38.081837,1,41.73822784423828
894,UO2(NO3)2,0.0,6.0,60.95,2,74.08267974853516
926,VCl3,0.0,6.0,70.73,2,67.0237045288086
1050,ZnBr2,0.0,12.0,60.835224,1,60.66929626464844
1275,YCl3,0.0,7.0,67.074486,1,69.20709991455078
5508,Ni3(PO4)2,4.0,7.0,42.008774,1,48.61726760864258
282,Fe2(SO4)3,7.75,9.0,61.18,2,41.48170471191406
2094,MgI2,1.0,6.0,72.459595,1,73.22248077392578
1255,SrF2,0.0,12.0,52.551258,1,50.250545501708984
2392,KCl,0.0,2.0,53.74251,1,53.22865676879883
577,MnSeO4,0.0,1.0,77.24,2,61.34084701538086
1445,BaBr2,2.0,12.0,53.64717,1,54.1393928527832
3912,BeCl2,4.0,8.0,30.965553,1,32.16822052001953
1257,AlF3,2.0,9.0,54.831337,1,53.20764923095703
3536,CrBr4,2.0,8.0,61.002106,1,58.94706726074219
2524,CaCl2,4.0,8.0,40.498928,1,44.39352798461914
1017,GeF4,0.0,5.0,85.05793,1,84.79368591308594
2074,ZnCl2,0.0,4.0,57.816013,1,55.0121955871582
4510,YBr3,2.0,3.0,77.64577,1,67.72953033447266
1700,CsF,1.0,2.0,55.903286,1,59.094112396240234
4928,CaHPO4,0.0,1.0,60.08899,1,57.98662185668945
1995,CoCl3,0.0,6.0,57.820335,1,61.20892333984375
299,FeCl3,0.0,6.0,62.33,2,63.10769271850586
1557,YBr3,0.0,3.0,71.55796,1,72.15689849853516
2022,MgF2,4.0,12.0,42.135853,1,37.28474807739258
594,Na2B4O7,0.0,5.0,72.8,2,57.49650192260742
3339,ZnCl2,0.0,4.0,57.816013,1,55.0121955871582
2413,BeF2,2.0,4.0,35.49917,1,35.45592498779297
2139,ZnI2,0.0,8.0,54.49672,1,58.963558197021484
4008,LaI3,4.0,8.0,64.78885,1,59.42176818847656
5003,FeSO4,0.0,9.0,55.82926,1,59.78171920776367
3751,CuF2,4.0,8.0,33.98275,1,36.25681686401367
3518,WCl4,0.0,5.0,59.78298,1,65.72386169433594
2729,SrI2,4.0,7.0,50.884323,1,51.46241760253906
5707,Ca(ClO4)2,7.0,8.0,28.269583,1,39.520896911621094
5207,Ca(ClO4)2,0.0,5.0,60.54634,1,61.68867874145508
562,MnC2O4,0.0,2.0,57.13,2,53.96670150756836
2479,SiF4,3.0,5.0,53.0313,1,50.00754165649414
3748,MoBr4,3.0,8.0,59.66446,1,60.2993049621582
4296,SnI4,2.0,5.0,54.88181,1,58.86379623413086
1726,SrI2,2.0,4.0,53.97664,1,55.85066223144531
2614,SnBr4,0.0,3.0,59.410355,1,61.373836517333984
4708,MoI4,3.0,4.0,56.563145,1,54.5379524230957
1714,SrBr2,9.0,12.0,47.13028,1,47.30799865722656
2149,SrF2,2.0,9.0,41.030655,1,41.75904083251953
3249,CrCl3,0.0,7.0,58.35494,1,66.52207946777344
2393,PbF2,6.0,12.0,44.867424,1,45.6359977722168
1295,CoCl3,0.0,9.0,57.699947,1,61.49494934082031
4967,NiSO4,0.0,9.0,66.19534,1,60.58782196044922
5103,LiIO3,1.0,6.0,53.8399,1,54.28994369506836
3940,BaI2,2.0,6.0,53.84688,1,53.55256271362305
4320,GeBr4,5.0,9.0,38.650143,1,42.313140869140625
1601,TiF4,3.0,5.0,54.613914,1,53.48663330078125
5231,Pb3(AsO4)2,2.0,11.0,56.61725,1,53.73091506958008
2172,CaI2,1.0,7.0,60.162857,1,61.80679702758789
2406,ZnF2,0.0,1.0,58.51085,1,55.23808288574219
322,H2SO4,2.0,6.5,48.44,2,51.275611877441406
5128,BaHPO4,0.0,7.0,51.344906,1,53.18058776855469
3121,MgI2,0.0,9.0,74.59775,1,75.3963623046875
4046,NaBr,2.0,4.0,40.565742,1,42.721920013427734
803,Sm(NO3)3,3.0,6.0,56.67,2,60.01061248779297
3030,BeBr2,8.0,9.0,35.872356,1,28.332839965820312
1721,BaI2,2.0,4.0,52.3282,1,53.60841751098633
3397,LaI2,0.0,12.0,57.18534,1,65.85963439941406
36,Ba(N3)2,0.0,1.0,44.3,2,77.48941802978516
922,UO3,0.0,0.9,72.1,2,61.77814483642578
3982,LaBr3,4.0,7.0,64.17827,1,52.244117736816406
4143,MnBr4,3.0,5.0,74.520996,1,52.254920959472656
983,ZnSeO3,1.0,2.0,57.29,2,50.93505859375
992,ZnSO4,1.0,7.0,53.98,2,55.29740524291992
4657,BeF2,7.0,8.0,16.060925,1,15.331295013427734
1428,SnI2,0.0,12.0,51.95092,1,60.25828170776367
1570,GaBr3,2.0,6.0,52.359776,1,59.64072036743164
4145,ZrCl4,2.0,4.0,63.09504,1,67.76641082763672
4275,ScI3,4.0,6.0,75.257,1,65.54533386230469
1365,NaBr,0.0,4.0,54.629314,1,53.27571487426758
5422,Zn3(PO4)2,0.0,2.0,71.75916,1,66.09253692626953
996,ZnSO4,1.0,6.0,52.62,2,55.02745056152344
2692,YBr3,0.0,2.0,64.54268,1,72.15612030029297
1650,SnF2,2.0,4.0,43.93943,1,45.37647247314453
1300,MgBr2,1.0,8.0,64.96851,1,68.02294158935547
3691,BaCl2,2.0,8.0,41.59687,1,45.66875457763672
1390,KCl,0.0,4.0,55.309113,1,53.19846725463867
1943,BaF2,0.0,9.0,50.581776,1,48.51121520996094
4806,SrSe,0.0,4.0,40.50914,1,40.74862289428711
3170,MgCl2,1.0,8.0,60.640583,1,62.65975570678711
2040,YCl3,1.0,7.0,64.109,1,66.53926086425781
901,UO2Br2,1.0,3.0,59.2,2,62.251739501953125
4079,PbI2,7.0,12.0,54.887966,1,46.906131744384766
4265,YI3,0.0,2.0,64.4703,1,73.91905212402344
2,Al(NO3)3,0.0,9.0,45.07,2,57.91911315917969
2119,NiCl2,4.0,12.0,48.14156,1,41.89642333984375
857,SrCl2,1.0,2.0,57.34,2,54.52474594116211
2747,NiCl2,0.0,1.0,49.748276,1,57.355751037597656
2476,MoF3,6.0,9.0,52.09002,1,50.49778747558594
1924,MgBr2,2.0,12.0,63.78245,1,63.47629165649414
1606,PbCl4,4.0,8.0,56.634186,1,56.9862174987793
1923,MgCl2,2.0,9.0,56.562046,1,59.4871711730957
5384,CoPO4,6.0,9.0,41.589912,1,41.05498123168945
2746,MoCl3,6.0,9.0,45.372887,1,52.781131744384766
734,NH4Cr(SO4)2,2.0,12.0,58.9,2,62.696922302246094
53,BaI2,0.0,6.0,40.4,2,59.32486343383789
1806,YBr3,7.0,8.0,46.102177,1,45.56200408935547
3855,SrBr2,1.0,4.0,56.47594,1,58.10149002075195
2563,YF3,3.0,6.0,36.05695,1,41.98244094848633
2810,SrI2,4.0,6.0,58.317417,1,51.17403030395508
945,Y2(SO4)3,0.0,1.0,46.0,2,69.14453887939453
4706,GeF2,6.0,7.0,21.605103,1,27.528993606567383
832,Sr(BrO3)2,0.0,1.0,93.52,2,56.91527557373047
4331,MgI2,1.0,2.0,78.47418,1,76.26305389404297
3411,CoCl2,4.0,12.0,47.497677,1,46.1927604675293
1399,CaBr2,2.0,9.0,55.65166,1,55.564735412597656
3574,TiBr4,0.0,5.0,61.866302,1,70.13758087158203
893,UO2(NO3)2,1.0,6.0,58.9,2,70.1821060180664
1878,ZnCl2,0.0,12.0,60.124825,1,59.3918571472168
10,Al2(SO4)3,14.0,18.0,48.19,2,46.690643310546875
3425,BaCl2,2.0,12.0,51.57766,1,49.102386474609375
1473,SrBr2,4.0,12.0,53.935738,1,52.27682876586914
814,SnCl2,0.0,2.0,60.44,2,61.22114944458008
4490,PbI2,7.0,9.0,53.92873,1,44.186683654785156
4078,BaCl2,4.0,8.0,37.27937,1,41.805328369140625
2118,CaBr2,0.0,4.0,67.71505,1,65.48707580566406
4823,Ba(OH)2,0.0,8.0,69.00791,1,63.1093635559082
5658,BaHAsO4,1.0,2.0,41.338104,1,48.59579086303711
2244,PbBr2,2.0,12.0,51.597,1,51.869232177734375
972,ZnCl2,0.0,4.5,60.56,2,55.26088333129883
2642,YCl3,4.0,6.0,61.408794,1,55.29189682006836
712,(NH4)2Cu(SO4)2,2.0,6.0,104.2,2,57.375831604003906
436,Li2TiF6,0.0,2.0,50.1,2,64.16999816894531
146,Cd(ClO4)2,4.0,6.0,20.0,2,49.17695999145508
2043,TiF4,2.0,8.0,55.366756,1,56.903812408447266
4791,Li2S,0.0,7.0,62.035233,1,64.35509490966797
1175,CsF,1.0,2.0,55.903286,1,59.094112396240234
3510,VBr3,0.0,4.0,65.197754,1,68.37974548339844
2060,SnF4,2.0,8.0,58.536232,1,62.04383087158203
3770,SnI2,0.0,4.0,54.680756,1,61.12703323364258
2634,TiF4,5.0,8.0,38.2568,1,43.10908126831055
4551,LaBr3,1.0,2.0,62.667934,1,61.340919494628906
4825,NiSO4,0.0,11.0,64.809425,1,59.95097732543945
4371,MgI2,9.0,12.0,45.94866,1,49.09178924560547
2434,ZnF2,8.0,12.0,38.727676,1,37.677120208740234
1272,HfF4,0.0,8.0,62.03269,1,66.37055206298828
1781,SrI2,6.0,8.0,39.444466,1,48.43592834472656
3521,PbCl2,0.0,4.0,59.61576,1,60.55594253540039
276,FeSO5H,0.0,2.0,57.08,2,62.34640884399414
249,Cu(NO3)2,0.0,6.0,58.0,2,67.51714324951172
2042,ScI3,0.0,9.0,72.56119,1,74.26783752441406
4514,RbI,3.0,4.0,60.59186,1,46.28350067138672
821,SnCl4,4.0,5.0,64.4,2,64.25453186035156
3820,NiI3,0.0,6.0,42.34027,1,48.20675277709961
4830,AlAsO4,0.0,9.0,63.420242,1,59.240440368652344
1814,YCl3,6.0,7.0,28.579506,1,46.307010650634766
4356,SnBr2,1.0,2.0,69.08753,1,57.15476989746094
2471,GaI3,1.0,6.0,51.888817,1,54.41340637207031
551,Mn(HCOO)2,0.0,2.0,58.48,2,59.60237503051758
3251,YBr3,0.0,7.0,70.222206,1,72.22589874267578
746,NiCl2,2.0,4.0,52.13,2,49.34717559814453
315,Gd(NO3)3,4.0,6.0,29.79,2,58.718326568603516
3531,YI3,2.0,8.0,70.38426,1,69.47087097167969
1141,PbCl2,4.0,12.0,47.236534,1,46.35356521606445
5619,SrCO3,5.0,6.0,41.41105,1,45.81706619262695
4121,CaI2,8.0,12.0,52.97112,1,51.21389389038086
2779,PbBr2,2.0,4.0,54.20861,1,52.926719665527344
929,VF3,0.0,3.0,66.07,2,63.983116149902344
3597,YF3,2.0,7.0,41.767773,1,45.140235900878906
3969,PbBr4,0.0,5.0,45.649933,1,54.743614196777344
38,Ba(OH)2,1.0,7.0,58.0,2,59.619564056396484
4288,ZnBr2,9.0,12.0,43.281116,1,47.41068649291992
2993,ZnCl2,8.0,9.0,36.723637,1,40.52705764770508
5697,Ca3(PO4)2,10.0,11.0,39.383728,1,42.64995193481445
2677,PbCl4,0.0,2.0,64.30202,1,67.1612777709961
3233,ZnF2,1.0,4.0,60.55492,1,50.28265380859375
1192,AlCl3,0.0,9.0,84.86714,1,78.44835662841797
620,Na2S,5.0,9.0,55.34,2,49.598915100097656
5604,CoPO4,9.0,11.0,28.490185,1,35.00212097167969
