id,composition,Initial loading,Final loading,target,origin,pred_0
3368,GeCl2,0.0,4.0,63.53513,1,63.23029327392578
5636,Ni3(AsO4)2,1.0,2.0,56.634407,1,58.60429763793945
3085,GeF4,0.0,8.0,74.0906,1,83.50373840332031
2823,NiCl3,6.0,9.0,32.281322,1,46.092708587646484
4945,Sr3(PO4)2,0.0,1.0,61.206303,1,59.819068908691406
3108,MoF3,0.0,6.0,66.34391,1,76.14949798583984
1088,ZnF2,4.0,12.0,44.332867,1,39.052520751953125
4315,BaCl2,4.0,6.0,46.04414,1,41.71988296508789
3750,CoBr2,6.0,12.0,46.0832,1,48.073814392089844
5365,KOH,4.0,7.0,30.47502,1,36.96684265136719
4858,PbCO3,0.0,6.0,55.66938,1,54.96467971801758
2640,KI,0.0,2.0,50.5082,1,52.95669937133789
4572,SrI2,6.0,8.0,39.444466,1,49.181175231933594
949,YCl3,0.0,6.0,72.25,2,70.49044799804688
1090,MgI2,0.0,4.0,79.83967,1,81.86808013916016
189,CoF2,0.0,4.0,54.6,2,59.378028869628906
4724,YBr3,8.0,9.0,53.381466,1,48.00611877441406
3783,YCl3,4.0,8.0,51.86103,1,55.849334716796875
2095,LaI3,0.0,9.0,66.963394,1,69.78870391845703
2259,ZnI2,2.0,9.0,50.509064,1,52.299522399902344
3790,CaBr2,7.0,12.0,51.78739,1,50.759883880615234
5585,Mn3(AsO4)2,2.0,4.0,45.474827,1,54.64618682861328
2033,NiCl3,1.0,9.0,53.372025,1,60.841426849365234
5411,AlAsO4,2.0,4.0,44.424763,1,55.4276008605957
1502,SnI2,2.0,12.0,48.964703,1,54.069366455078125
4384,SrF2,4.0,6.0,27.399134,1,35.5776481628418
231,CsF,1.0,1.5,54.41,2,62.25666427612305
1023,MgCl2,1.0,12.0,65.02279,1,66.3117904663086
2593,PbCl2,4.0,9.0,36.744465,1,45.9312858581543
1939,YCl3,0.0,9.0,68.97818,1,70.75493621826172
5031,VPO4,0.0,4.0,61.57733,1,74.07605743408203
5127,CaHPO4,0.0,4.0,56.712517,1,60.689693450927734
1414,HfF4,2.0,8.0,56.319767,1,55.0062141418457
2189,SnCl2,0.0,4.0,61.685402,1,62.60341262817383
703,Nd2(CrO4)3,2.0,7.0,61.27,2,55.8199462890625
1134,SnF4,2.0,5.0,63.840343,1,65.15036010742188
5545,Zn(IO3)2,4.0,6.0,54.145847,1,50.601200103759766
4293,PbF2,7.0,9.0,45.980583,1,41.04634475708008
1788,LaBr3,8.0,10.0,39.18419,1,38.61419677734375
2644,BeF2,8.0,12.0,21.164513,1,19.092323303222656
3672,VF4,4.0,8.0,46.46536,1,51.32465362548828
1047,RbF,0.0,4.0,69.99264,1,70.8464584350586
4756,VI4,4.0,5.0,44.396236,1,55.528076171875
2266,CaI2,0.0,4.0,68.706924,1,70.464111328125
4681,HfBr4,4.0,5.0,56.25719,1,62.25225067138672
5641,Ca(ClO4)2,6.0,8.0,35.751457,1,34.6290168762207
318,H2C2O4,0.0,2.0,52.8,2,59.15827560424805
2659,SrBr2,8.0,12.0,50.239487,1,50.16411209106445
2291,MgI2,1.0,4.0,75.84297,1,75.89095306396484
5283,Ba(ClO4)2,3.0,9.0,51.837475,1,49.16162872314453
4050,GeCl2,2.0,4.0,51.254673,1,52.82786560058594
2557,BaI2,2.0,6.0,53.84688,1,55.86084747314453
1426,CaF2,0.0,2.0,50.321102,1,54.8887825012207
1046,AlI3,0.0,9.0,83.7017,1,89.72887420654297
2169,LaBr3,1.0,7.0,63.677563,1,64.86314392089844
2994,ZrCl4,4.0,5.0,51.715683,1,58.81535339355469
4744,CuF2,8.0,9.0,16.85765,1,34.470951080322266
1764,SrI2,7.0,9.0,50.390778,1,49.17940902709961
4291,TiCl3,8.0,9.0,89.927025,1,44.814659118652344
5118,K2CO3,3.0,10.0,50.21905,1,56.61105728149414
5524,Ba(H2PO4)2,1.0,4.0,43.672955,1,54.41355514526367
4591,YF3,3.0,4.0,31.14406,1,42.610626220703125
2530,ScBr3,3.0,6.0,65.710304,1,66.63911437988281
882,UCl3,6.0,7.0,42.4,2,44.7499885559082
4878,Mg(IO3)2,0.0,6.0,64.29339,1,65.49175262451172
4336,PbI4,4.0,9.0,43.142265,1,48.79163360595703
1516,PbCl2,4.0,12.0,47.236534,1,46.864803314208984
1933,ZnBr2,0.0,9.0,58.31363,1,62.46181869506836
453,LiI,1.0,2.0,62.03,2,55.269622802734375
3142,CuF2,2.0,12.0,52.310352,1,50.43577575683594
5138,Mg(ClO4)2,1.0,6.0,63.282803,1,68.28887176513672
5672,Ca(ClO4)2,8.0,9.0,48.829277,1,32.679439544677734
3295,CuCl2,0.0,4.0,61.075924,1,60.044189453125
366,K2Mg(SeO4)2,0.0,2.0,77.32,2,62.47983932495117
2193,YCl3,2.0,7.0,59.63604,1,63.94964599609375
1144,CaBr2,0.0,2.0,70.89336,1,69.60819244384766
5059,KOH,1.0,4.0,54.708164,1,59.239952087402344
2165,ZnI2,2.0,12.0,54.078415,1,52.36573791503906
1840,SiF4,0.0,8.0,64.81099,1,73.01119232177734
1063,GaCl3,1.0,9.0,63.599525,1,63.081153869628906
2470,GaCl3,0.0,2.0,69.35964,1,69.03526306152344
22,AlF3,3.0,9.0,58.7,2,52.578269958496094
2076,MnCl2,1.0,6.0,53.504726,1,57.634700775146484
1663,SrF2,2.0,4.0,39.118526,1,43.00415802001953
3323,MoF4,0.0,3.0,72.53913,1,79.0284194946289
5542,Ni(ClO4)2,5.0,8.0,38.436363,1,46.724796295166016
2753,CuCl2,9.0,12.0,35.940094,1,42.43202209472656
3596,VCl2,6.0,12.0,44.722843,1,40.88202667236328
4641,LaBr3,6.0,8.0,35.245037,1,44.192466735839844
2478,GaBr3,2.0,6.0,52.359776,1,57.90966796875
2335,PbCl2,1.0,6.0,49.26262,1,54.92185592651367
465,LuBr3,0.0,8.0,71.0,2,76.02222442626953
1077,YBr3,0.0,9.0,70.014084,1,74.3779525756836
87,Ca(IO3)2,0.0,1.0,70.48,2,56.065067291259766
1440,ScCl3,0.0,3.0,74.95636,1,72.41999053955078
4325,SiF4,3.0,4.0,51.157433,1,57.15848159790039
287,Fe2(SO4)3,0.0,5.03,61.63,2,66.58848571777344
2493,CuI2,4.0,12.0,40.20601,1,43.35072326660156
467,LuPO4,0.0,2.0,82.44,2,65.74935913085938
217,Cs2Cu(SO4)2,0.0,6.0,50.0,2,67.79694366455078
2598,GeF2,2.0,4.0,42.7388,1,46.581756591796875
5669,Ni3(AsO4)2,0.0,1.0,42.475807,1,63.72386169433594
2917,SnF4,4.0,5.0,57.215927,1,52.71969985961914
2591,SnI2,1.0,4.0,56.019444,1,57.456260681152344
1378,MgI2,1.0,6.0,72.459595,1,74.20309448242188
239,CsTi(SO4)2,0.0,12.0,56.1,2,65.46466064453125
3561,CaBr2,2.0,7.0,51.149475,1,59.14128112792969
603,Na2Cr2O7,0.0,2.0,68.0,2,66.10442352294922
5047,Ca(ClO4)2,0.0,9.0,58.384693,1,62.430660247802734
2260,ZnI2,0.0,4.0,62.20859,1,61.07075119018555
4638,TiBr4,3.0,4.0,57.058586,1,59.62007141113281
2293,GeCl2,4.0,12.0,41.920033,1,42.940486907958984
668,NaCHOO,0.0,2.0,54.37,2,60.04359436035156
5666,Co3(AsO4)2,0.0,1.0,47.2653,1,60.349212646484375
2295,BaCl2,0.0,4.0,53.676685,1,57.432228088378906
5387,Ba(ClO4)2,1.0,5.0,52.05713,1,57.1890869140625
4110,PbBr2,8.0,12.0,55.871403,1,52.988304138183594
3562,VBr2,2.0,6.0,55.501366,1,61.39299392700195
5213,Sr(BrO3)2,1.0,10.0,48.30901,1,52.00726318359375
3216,VBr2,1.0,9.0,59.618076,1,65.09347534179688
3000,MoCl4,4.0,5.0,49.618797,1,57.007225036621094
5081,KIO3,0.0,6.0,59.05002,1,59.58784103393555
787,Rb2Ni(SO4)2,0.0,6.0,62.73,2,66.33528137207031
2554,PbCl4,4.0,8.0,56.634186,1,55.60923385620117
4241,SrCl2,4.0,6.0,43.191433,1,46.154727935791016
4270,NiBr3,1.0,3.0,47.825207,1,51.56984329223633
4175,ScF3,2.0,3.0,56.983902,1,53.181888580322266
4114,RbF,1.0,2.0,56.586315,1,61.66752624511719
4696,SnBr4,4.0,5.0,52.476913,1,55.5243034362793
5518,LiClO4,1.0,2.0,48.518574,1,56.47789001464844
691,NaOH,3.5,4.0,48.94,2,41.49103546142578
4382,CaI2,9.0,12.0,48.24685,1,54.374061584472656
5116,AlAsO4,2.0,7.0,50.683197,1,55.23558807373047
4415,AlI3,7.0,9.0,67.446205,1,54.1331787109375
2847,MgI2,9.0,12.0,45.94866,1,49.55363845825195
3042,CaI2,6.0,7.0,42.10704,1,50.39285659790039
2181,ScCl3,2.0,6.0,65.89559,1,66.96022033691406
3423,ZnI2,0.0,6.0,56.329617,1,60.48384475708008
1860,TiF3,0.0,9.0,61.06091,1,65.53738403320312
492,MgC2O4,0.0,2.0,48.22,2,59.87026596069336
1698,SrBr2,4.0,6.0,51.731087,1,50.966556549072266
2240,NaBr,0.0,3.0,51.109726,1,58.02173614501953
4161,NiCl3,7.0,9.0,54.796753,1,45.89529037475586
2330,TiF4,1.0,3.0,65.40876,1,70.55844116210938
790,RbAl(SO4)2,0.0,12.0,57.74,2,63.82984161376953
527,MgSO4,4.0,7.0,56.43,2,52.5645751953125
528,MgSO4,2.0,7.0,57.38,2,58.42911911010742
3644,LiI,1.0,4.0,49.978874,1,51.958335876464844
2949,YBr3,6.0,8.0,45.034016,1,52.57589340209961
4595,ZnBr2,7.0,8.0,54.47747,1,45.781455993652344
2408,PbBr2,1.0,6.0,48.725048,1,54.07370376586914
2217,RbCl,0.0,4.0,55.337246,1,56.13722229003906
4302,CoBr2,9.0,12.0,42.190933,1,45.514007568359375
788,Rb2Zn(SO4)2,2.0,6.0,65.3,2,55.98340606689453
5255,Ni3(PO4)2,2.0,7.0,55.646362,1,58.00791931152344
3624,WI4,0.0,8.0,55.04436,1,54.920257568359375
1521,YBr3,3.0,8.0,60.124302,1,65.5167465209961
1892,MgBr2,0.0,8.0,70.32392,1,75.90898132324219
657,Na4P2O7,0.0,10.0,54.0,2,59.42136001586914
3583,NiBr3,1.0,6.0,54.232784,1,51.753414154052734
3976,AlCl3,7.0,9.0,64.19144,1,42.394378662109375
374,K2Mn(SO4)2,0.0,6.0,50.42,2,63.302982330322266
4987,CaSO4,0.0,11.0,58.95882,1,63.50193405151367
3389,CaBr2,0.0,4.0,67.71505,1,68.70703887939453
119,CaCl2,0.0,1.0,72.89,2,65.52580261230469
382,K2Zn(SO4)2,2.0,6.0,55.2,2,55.66352081298828
3911,BeCl2,7.0,12.0,29.612812,1,22.73996353149414
2226,CaI2,1.0,8.0,60.419136,1,64.23770141601562
4341,MoI4,5.0,8.0,57.21146,1,52.89430236816406
1623,SrI2,4.0,8.0,51.169262,1,53.59312057495117
2893,RbCl,1.0,2.0,49.183273,1,52.253726959228516
3744,WBr4,3.0,8.0,61.96568,1,56.82219696044922
971,ZnCl2,1.33,4.5,65.38,2,55.30033493041992
5142,Ca(ClO4)2,0.0,7.0,57.37069,1,63.79833221435547
2520,RbBr,1.0,4.0,48.12542,1,49.15365982055664
5362,Cr3(PO4)2,1.0,4.0,61.32961,1,67.73394775390625
4346,GeF4,3.0,4.0,57.80972,1,57.352149963378906
3625,NbBr4,0.0,5.0,60.914806,1,66.4555435180664
364,K2Mg(SeO4)2,2.0,6.0,54.42,2,56.21316909790039
3906,AlF3,8.0,9.0,80.26751,1,31.725128173828125
2425,BaBr2,0.0,4.0,53.164513,1,59.85118865966797
5314,CaHAsO4,3.0,7.0,49.1531,1,49.99443054199219
4824,VPO4,0.0,11.0,61.934013,1,68.29578399658203
2195,MgBr2,1.0,4.0,70.65354,1,72.99835205078125
3623,YCl3,3.0,8.0,52.844948,1,59.979698181152344
2577,ZnI2,0.0,2.0,67.84683,1,61.61943817138672
2047,MgCl2,2.0,8.0,54.31525,1,61.43165588378906
4855,CaHPO4,0.0,7.0,58.050674,1,60.236717224121094
780,Rb2Mg(SO4)2,4.0,6.0,53.13,2,52.10930633544922
1294,SnF4,0.0,3.0,83.82154,1,88.51577758789062
5250,Zn3(PO4)2,2.0,8.0,51.064514,1,54.099388122558594
5410,K2CO3,1.0,3.0,49.657204,1,63.024497985839844
2597,GaF3,0.0,2.0,33.68826,1,56.788818359375
5338,AlAsO4,7.0,11.0,41.64313,1,39.52320861816406
1424,SrF2,0.0,4.0,50.7041,1,54.02446746826172
1244,GeF4,0.0,2.0,104.02977,1,98.23548889160156
3468,YCl3,2.0,7.0,59.63604,1,63.94964599609375
440,LiBr,0.0,1.0,72.41,2,68.11885833740234
1684,CoCl3,6.0,9.0,38.457123,1,46.169776916503906
370,K2Mg(SO4)2,2.0,4.0,58.99,2,62.58300018310547
4409,LaCl3,2.0,3.0,73.45498,1,60.78110122680664
236,CsMg(SO4)2,2.0,6.0,45.58,2,58.98289489746094
4861,K3AsO4,0.0,8.0,65.55471,1,69.02629089355469
148,Cd(NO3)2,2.0,4.0,57.0,2,52.27389907836914
5019,SrCO3,0.0,6.0,55.832024,1,56.45038986206055
3098,AlBr3,0.0,6.0,96.31937,1,97.10484313964844
3660,ZnCl2,4.0,9.0,41.605152,1,44.02251434326172
412,La(NO3)3,4.0,6.0,52.65,2,51.37683868408203
2100,ScF3,0.0,3.0,58.18655,1,61.39946365356445
86,Ca(IO3)2,0.0,6.0,61.23,2,54.770538330078125
852,SrBr2,0.0,1.0,70.46,2,65.05133056640625
1041,CaCl2,1.0,12.0,60.98706,1,63.1881103515625
4687,PbI2,0.0,1.0,37.363873,1,53.31090545654297
4120,ZrF4,2.0,3.0,71.8687,1,57.69920349121094
3502,ScCl3,1.0,4.0,71.60215,1,69.77433776855469
2997,YCl3,8.0,9.0,54.812935,1,50.98121643066406
4139,VCl3,6.0,9.0,43.60762,1,49.92631912231445
2638,SnF2,8.0,12.0,36.141994,1,37.90275573730469
3410,CaBr2,1.0,8.0,58.53903,1,63.54561233520508
5004,CaSO4,0.0,9.0,57.99745,1,63.22212600708008
863,SrI2,1.0,2.0,53.53,2,61.44166946411133
3013,SnBr4,3.0,4.0,57.952766,1,59.07611083984375
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,43.37,2,71.89254760742188
3002,NaI,2.0,3.0,31.231125,1,42.207298278808594
2257,CuF2,6.0,12.0,38.921825,1,31.94784164428711
3680,LiBr,1.0,3.0,50.747375,1,55.83866882324219
5215,Mg(IO3)2,0.0,4.0,64.69471,1,71.37043762207031
5253,Co3(AsO4)2,1.0,7.0,53.45916,1,57.55731201171875
766,PtCl4,0.0,5.0,62.42,2,79.11827850341797
3743,ZnI2,2.0,8.0,46.146133,1,52.441612243652344
5251,KOH,2.0,4.0,46.067837,1,48.12255859375
2289,CaI2,1.0,6.0,61.20386,1,64.48422241210938
3336,CrBr3,0.0,8.0,57.69273,1,66.4976806640625
3983,SnCl2,8.0,12.0,48.013878,1,44.08409881591797
4740,ScF3,7.0,8.0,17.635017,1,41.01126480102539
4546,SnBr2,0.0,1.0,46.849052,1,61.02342224121094
4272,RbCl,3.0,4.0,67.939606,1,44.70369338989258
