id,composition,Initial loading,Final loading,target,origin,pred_0
2904,MnCl4,2.0,3.0,66.14762,1,63.31864547729492
3048,CaCl2,8.0,9.0,24.51019,1,34.51838302612305
2046,PbCl2,0.0,9.0,50.87229,1,61.72146987915039
3523,PbF2,0.0,2.0,56.667202,1,69.06082916259766
4186,HfF4,2.0,3.0,71.39464,1,63.412410736083984
3823,AlBr3,4.0,6.0,92.6334,1,58.827392578125
0,AgF,0.0,1.0,59.2,2,68.72277069091797
2184,GeBr2,2.0,12.0,49.50576,1,53.55293655395508
1366,ZnCl2,0.0,4.0,57.816013,1,56.10749053955078
4251,YI3,6.0,10.0,48.480305,1,56.79110336303711
2884,YCl3,7.0,9.0,48.918873,1,40.66300582885742
2867,GaI3,6.0,9.0,50.27969,1,49.94415283203125
401,KF,0.0,2.0,62.76,2,65.12293243408203
5492,Pb2P2O7,0.0,2.0,59.315464,1,88.30419158935547
3036,VBr4,4.0,5.0,47.405846,1,54.758243560791016
1822,YI3,9.0,10.0,33.159138,1,42.96775817871094
3869,VI2,7.0,12.0,55.74936,1,46.87802505493164
4016,MoBr4,0.0,3.0,57.13479,1,60.3062744140625
824,SnCl4,0.0,5.0,68.76,2,71.7134780883789
1582,BaBr2,2.0,6.0,50.487827,1,51.70170593261719
3812,PbF2,7.0,12.0,46.669834,1,42.994903564453125
1810,SrI2,7.0,8.0,44.571056,1,45.9684944152832
2290,SnF4,2.0,5.0,63.840343,1,67.93279266357422
3402,CaBr2,1.0,6.0,57.702637,1,60.27302551269531
4518,RbI,0.0,1.0,48.61172,1,49.46659469604492
4318,LaBr3,6.0,10.0,39.208942,1,44.221885681152344
5606,Pb(H2PO4)2,2.0,4.0,45.906483,1,46.3942985534668
4926,CrPO4,1.0,2.0,59.39365,1,69.63835906982422
3507,ZrI3,0.0,9.0,59.884247,1,68.66626739501953
3135,AlCl3,0.0,4.0,86.31958,1,99.58330535888672
3005,LaBr3,6.0,8.0,35.245037,1,44.6715087890625
3890,VCl2,8.0,12.0,41.447727,1,30.545236587524414
4073,GeCl2,1.0,2.0,77.202255,1,65.08555603027344
560,MnC2O4,2.0,3.0,50.18,2,56.86861038208008
1169,NiCl2,0.0,1.0,49.748276,1,66.73056030273438
1223,CaF2,0.0,12.0,54.069687,1,54.308509826660156
4294,MgCl2,6.0,8.0,35.36945,1,40.72648620605469
1335,NiF2,4.0,12.0,44.641415,1,34.79302215576172
4092,SnF2,2.0,4.0,43.93943,1,47.07944107055664
3044,BeI2,7.0,8.0,41.002083,1,34.12890625
708,(NH4)2C2O4,0.0,1.0,72.0,2,65.12601470947266
4063,CrCl4,5.0,8.0,49.735836,1,49.41563034057617
3949,ScCl3,2.0,4.0,62.01116,1,65.5286865234375
4192,CaI2,6.0,9.0,51.842167,1,50.37879943847656
1465,WF4,3.0,8.0,55.84701,1,63.31752014160156
4780,Rb2S,0.0,9.0,81.14014,1,79.69574737548828
3752,SiF4,2.0,4.0,54.92277,1,62.2900276184082
2596,MgI2,2.0,4.0,70.21118,1,71.90608215332031
874,Th(NO3)4,0.0,4.0,74.45,2,73.52928924560547
1654,RbF,1.0,2.0,56.586315,1,64.95015716552734
4087,NbCl4,5.0,8.0,53.036213,1,53.87434005737305
3627,CaBr2,2.0,6.0,53.097847,1,56.032371520996094
4648,ZnI2,8.0,9.0,56.987476,1,45.741783142089844
1500,VBr4,0.0,5.0,58.86883,1,64.41944885253906
2980,ScBr3,8.0,9.0,72.94658,1,48.0177116394043
737,NH4Fe(SO4)2,0.0,12.0,90.0,2,61.256439208984375
3493,PbCl4,0.0,5.0,65.77523,1,66.29642486572266
3179,TiCl3,0.0,6.0,68.25446,1,72.4123764038086
1946,CoBr2,0.0,9.0,56.538956,1,58.7542724609375
2853,SnF4,2.0,3.0,58.49212,1,73.56427001953125
1120,LaI3,0.0,6.0,70.19879,1,66.37782287597656
4639,VI2,8.0,9.0,58.09779,1,44.76612091064453
5106,Al(IO3)3,0.0,9.0,63.45108,1,64.36636352539062
2404,VBr4,0.0,4.0,59.642708,1,64.46192932128906
1195,MgCl2,0.0,9.0,68.6542,1,69.49683380126953
2017,YBr3,0.0,9.0,70.014084,1,72.34358215332031
195,CoSO4,0.0,6.0,57.55,2,67.95234680175781
1525,SrBr2,2.0,6.0,54.23309,1,55.34925842285156
584,MnSO4,0.0,4.0,56.38,2,67.03372192382812
2133,VCl4,0.0,5.0,63.579845,1,68.02381134033203
1439,BaI2,1.0,12.0,56.787476,1,58.59126663208008
779,Rb2Mg(SeO4)2,0.0,2.0,73.24,2,63.49421691894531
2405,MgI2,6.0,12.0,54.32603,1,52.89799118041992
5653,PbHAsO4,2.0,3.0,47.468483,1,46.807716369628906
1856,BeF2,0.0,9.0,50.56637,1,56.49714660644531
132,CaSiF6,0.0,2.0,59.0,2,67.94087219238281
180,CoBr2,0.0,2.0,58.4,2,61.23983383178711
5101,SrCO3,0.0,5.0,54.196556,1,59.331321716308594
4611,GeCl4,4.0,5.0,48.575153,1,51.404510498046875
5209,Sr3(AsO4)2,2.0,10.0,59.92161,1,55.229217529296875
4985,AlAsO4,0.0,7.0,60.904053,1,64.37472534179688
4459,GaBr3,0.0,1.0,68.10898,1,67.60076141357422
3372,CaCl2,4.0,12.0,50.255882,1,47.521827697753906
2083,PbBr2,0.0,12.0,56.083244,1,58.966712951660156
664,NaCH3COO,0.0,3.0,58.35,2,65.00211334228516
1906,SnF4,0.0,4.0,81.423485,1,89.85786437988281
4197,CaBr2,0.0,1.0,75.61234,1,72.7750473022461
2231,ZrBr4,0.0,5.0,69.826996,1,71.33173370361328
5409,Mn2P2O7,0.0,2.0,62.370617,1,67.86976623535156
2389,SrI2,2.0,7.0,55.05991,1,57.64120864868164
5437,Zn3(PO4)2,4.0,8.0,44.668915,1,49.69491958618164
347,InF3,0.0,3.0,70.4,2,70.5836181640625
3268,HfBr4,0.0,8.0,72.17014,1,76.67251586914062
2537,ZnCl2,8.0,12.0,42.450497,1,40.294395446777344
735,NH4Cr(SO4)2,0.0,12.0,56.3,2,66.839599609375
4497,BaI2,9.0,12.0,46.74432,1,51.09493637084961
985,ZnSeO3,0.0,1.0,49.39,2,68.87166595458984
2617,SnI2,6.0,12.0,46.617134,1,42.53279113769531
3830,MoCl4,2.0,5.0,62.444557,1,63.186744689941406
1938,CaCl2,2.0,12.0,57.470245,1,55.50508117675781
4194,BaF2,2.0,4.0,37.621513,1,43.005401611328125
5485,PbCO3,3.0,5.0,48.518272,1,52.01116180419922
1309,YBr3,0.0,7.0,70.222206,1,72.21641540527344
3849,LaI3,3.0,8.0,62.554604,1,62.38705062866211
5246,Zn3(PO4)2,1.0,7.0,51.064514,1,55.99268341064453
666,NaCHOO,2.0,3.0,40.98,2,55.50194549560547
1800,SnBr4,4.0,5.0,52.476913,1,55.4410400390625
3081,CoF3,0.0,3.0,92.635506,1,73.41850280761719
4486,LaCl3,1.0,2.0,52.6559,1,63.93679428100586
3826,LiCl,2.0,4.0,34.781044,1,37.153987884521484
2822,SiF4,3.0,4.0,51.157433,1,55.42793655395508
4499,GaI3,8.0,9.0,117.11212,1,49.27294921875
3503,ZrBr4,0.0,5.0,69.826996,1,71.33173370361328
3474,MoF4,3.0,8.0,54.18338,1,62.34026336669922
5513,Zn3(PO4)2,2.0,4.0,54.874653,1,51.90414810180664
1095,CaI2,2.0,12.0,61.62507,1,59.77156448364258
5394,Cu(IO3)2,2.0,6.0,47.32761,1,55.241737365722656
700,Nd(NO3)3,3.0,4.0,81.77,2,58.082275390625
1288,LiBr,0.0,4.0,58.874302,1,64.50630950927734
3951,MoI4,3.0,8.0,57.57154,1,52.31032180786133
1631,RbBr,0.0,2.0,51.35746,1,51.26980972290039
2571,YCl3,1.0,3.0,70.891884,1,66.24591827392578
3883,YBr3,3.0,6.0,65.0527,1,64.94586181640625
3636,VCl3,4.0,9.0,52.39413,1,53.84955978393555
67,BeSO4,0.0,3.0,88.26,2,72.88162231445312
3316,CaI2,1.0,9.0,62.963795,1,63.50319290161133
5016,MnCO3,0.0,5.0,59.046394,1,62.860382080078125
2279,BaCl2,2.0,9.0,44.70617,1,48.38445281982422
4312,KBr,3.0,4.0,63.850063,1,44.59967041015625
4500,VI4,0.0,2.0,46.675274,1,59.0098876953125
828,SnCl4,2.0,3.0,73.9,2,67.49858856201172
1236,MgBr2,1.0,12.0,67.73271,1,67.73252868652344
3851,GeF2,8.0,12.0,37.716564,1,27.703590393066406
4773,LaBr3,9.0,10.0,24.591215,1,37.65532684326172
2377,BaCl2,2.0,8.0,41.59687,1,48.216068267822266
2759,RbBr,1.0,3.0,39.676155,1,48.01228332519531
3528,NiI2,0.0,8.0,46.17661,1,53.4979248046875
2522,ZnI2,4.0,9.0,45.673862,1,46.9825439453125
5090,Ni3(AsO4)2,1.0,8.0,64.63341,1,56.87425994873047
4863,Ni3(AsO4)2,0.0,8.0,64.291275,1,61.018123626708984
4220,ZrBr4,5.0,8.0,57.335323,1,53.74623107910156
1153,GaBr3,0.0,2.0,72.71975,1,67.41456604003906
402,KInBr4,0.0,2.0,40.6,2,62.30826950073242
3737,ZnBr2,7.0,12.0,53.53166,1,48.236568450927734
4898,CaHPO4,0.0,3.0,58.932343,1,58.348167419433594
3549,ScBr3,2.0,6.0,73.931854,1,68.67853546142578
1408,VCl4,0.0,5.0,63.579845,1,68.02381134033203
1669,YBr3,6.0,10.0,42.972706,1,51.8734130859375
2230,ZnBr2,4.0,12.0,50.549034,1,46.707366943359375
988,ZnSeO4,0.0,1.0,72.4,2,78.92060852050781
2341,CaI2,2.0,7.0,55.521194,1,59.85763931274414
1308,BeF2,0.0,2.0,59.372875,1,63.74504089355469
5482,Ba(IO3)2,2.0,6.0,46.13362,1,45.20734405517578
82,Ca(CH3COO)2,0.0,1.0,63.0,2,63.80315017700195
4367,BaI2,2.0,4.0,52.3282,1,54.842777252197266
3163,NiCl2,1.0,12.0,56.555397,1,55.102622985839844
4463,FeCl3,8.0,9.0,68.48398,1,43.162105560302734
4496,LaBr3,6.0,9.0,42.689365,1,44.443111419677734
3205,BeF2,2.0,12.0,40.88862,1,40.90296936035156
428,LaCl3,0.0,7.0,65.85,2,66.6222152709961
5325,PbCO3,3.0,6.0,50.329826,1,51.95005416870117
1914,MnCl4,0.0,8.0,68.81313,1,69.46211242675781
5180,Zn3(AsO4)2,1.0,8.0,57.436554,1,57.91758728027344
1540,MgI2,6.0,12.0,54.32603,1,52.89799499511719
4592,ScCl3,3.0,4.0,41.824486,1,62.28167724609375
1575,MgI2,4.0,8.0,56.640644,1,60.171043395996094
4667,PbI4,5.0,8.0,29.72937,1,46.60874938964844
847,Sr(OH)2,1.0,2.0,41.7,2,59.9908332824707
505,MgCO3,0.0,5.0,53.81,2,59.818992614746094
2970,ScI3,6.0,8.0,44.323143,1,56.62840270996094
142,CaZn2(PO4)2,0.0,2.0,56.54,2,59.422576904296875
4713,BeI2,7.0,8.0,41.002083,1,34.12890625
2615,BaF2,4.0,8.0,33.273525,1,35.804901123046875
1387,ScF3,0.0,3.0,58.18655,1,61.361778259277344
4437,CaI2,7.0,9.0,53.281918,1,49.918575286865234
5597,Sr(BrO3)2,2.0,4.0,43.637257,1,46.54589080810547
2276,SnI4,0.0,5.0,76.93954,1,61.11387634277344
2756,NaBr,1.0,2.0,50.539867,1,49.29884719848633
1148,RbF,2.0,4.0,49.735657,1,53.202552795410156
2267,SrF2,0.0,2.0,53.585915,1,52.98954391479492
3267,ZnI2,0.0,9.0,57.491478,1,59.51988220214844
1797,YI3,8.0,10.0,38.429356,1,46.965476989746094
5199,Mn2As2O7,0.0,6.0,55.97725,1,61.757476806640625
556,MnBr2,1.0,4.0,41.7,2,56.54022216796875
3990,LaI3,0.0,3.0,62.146935,1,65.63462829589844
2029,NiF2,4.0,12.0,44.641415,1,34.79302215576172
957,Zn(ClO4)2,0.0,6.0,71.08,2,78.58586883544922
3159,SnF4,0.0,4.0,81.423485,1,89.85786437988281
2832,GeF4,3.0,4.0,57.80972,1,58.70991897583008
538,MgSO4,1.0,5.0,55.88,2,58.16741943359375
3490,ZrI4,0.0,8.0,64.82308,1,66.18244171142578
1839,AlBr3,0.0,9.0,86.385124,1,96.60062408447266
3749,PbCl2,1.0,4.0,59.45503,1,58.82115936279297
5044,Na2HPO4,0.0,6.0,57.92799,1,57.62079620361328
4547,CuBr2,8.0,9.0,60.58362,1,40.9468994140625
4620,HfCl4,4.0,5.0,56.16062,1,64.21578979492188
1612,LaCl3,3.0,6.0,55.472027,1,57.30158615112305
2248,YBr3,2.0,7.0,66.73965,1,67.47860717773438
645,Na2SO4,0.0,10.0,53.33,2,55.622737884521484
5515,Pb(NO3)2,2.0,4.0,51.41357,1,47.46792984008789
976,ZnCl2,1.33,2.5,62.0,2,52.45205307006836
4827,AlPO4,0.0,9.0,60.92107,1,62.408355712890625
3370,YBr3,1.0,6.0,73.94117,1,69.7230453491211
1693,CaBr2,9.0,12.0,46.046516,1,46.199798583984375
2258,SnF4,1.0,3.0,79.82691,1,83.23725128173828
3777,YBr3,0.0,3.0,71.55796,1,72.18235778808594
5105,KBrO3,0.0,6.0,53.642647,1,53.438140869140625
5311,La(IO3)3,0.0,8.0,49.473682,1,56.11089324951172
156,CdCl2,0.0,2.5,53.36,2,57.389747619628906
2305,GaI3,0.0,6.0,55.014565,1,59.55831527709961
5618,Cu3(AsO4)2,0.0,1.0,63.24388,1,74.63053894042969
5017,NaClO4,0.0,11.0,51.588318,1,51.045066833496094
1099,LaBr3,0.0,8.0,62.20576,1,65.01417541503906
3406,GaCl3,0.0,4.0,63.275444,1,69.08798217773438
2329,LaBr3,2.0,8.0,58.242664,1,60.1119270324707
4832,LiOH,1.0,7.0,49.954517,1,48.301815032958984
293,FeC2O4,0.0,2.0,53.31,2,62.76000213623047
939,VOSO4,0.0,3.0,87.77,2,73.70355987548828
3255,ScBr3,0.0,6.0,75.344055,1,74.73196411132812
4640,PbBr2,8.0,9.0,60.063587,1,49.91121292114258
5263,Ba(ClO4)2,0.0,6.0,54.05908,1,58.179710388183594
