id,composition,Initial loading,Final loading,target,pred_0
1445,BaCl2,1.0,8.0,1.944,2.0127956867218018
252,MgF2,0.0,12.0,3.375,3.3590688705444336
3009,ZrBr4,0.0,4.0,1.793,1.7721210718154907
350,CaI2,0.0,12.0,2.657,2.6578586101531982
1844,MgBr2,0.0,1.0,1.249,1.2510664463043213
577,La(IO3)3,0.0,9.0,1.58,1.6613599061965942
457,SrI2,1.0,12.0,2.221,2.20158052444458
1624,CaBr2,4.0,9.0,1.52,1.4915876388549805
568,LiIO3,0.0,2.0,1.6,1.5724236965179443
90,BaBr2,0.0,12.0,2.31,2.32747220993042
4048,SrCl2,7.0,8.0,0.419,0.34365415573120117
3341,YCl3,4.0,7.0,1.211,1.2014673948287964
26,MgI2,0.0,9.0,3.365,3.3503828048706055
1006,BeBr2,0.0,4.0,3.681,3.698723316192627
181,LiCl,1.0,2.0,1.239,1.230782389640808
1014,MgCl2,1.0,12.0,3.062,3.067192316055298
1798,YI3,4.0,8.0,1.32,1.2800133228302002
585,FeAsO4,0.0,1.0,1.6,1.5824966430664062
196,Co3(AsO4)2,0.0,1.0,0.45,0.5510528087615967
1974,LaBr3,0.0,2.0,1.058,1.0565955638885498
3860,LaI3,6.0,9.0,0.715,0.7259002923965454
3185,ScCl3,0.0,2.0,1.417,1.428417682647705
683,GeF4,2.0,4.0,1.453,1.4368408918380737
2106,SrBr2,9.0,12.0,0.742,0.7173032760620117
303,CrPO4,2.0,9.0,2.58,2.5843334197998047
456,Sr3(AsO4)2,2.0,11.0,2.02,1.9876457452774048
654,SrHPO4,0.0,2.0,1.32,1.2733279466629028
1140,BeF2,2.0,12.0,2.48,2.464702606201172
3656,WCl4,3.0,5.0,0.922,0.885588526725769
3450,ScBr3,0.0,2.0,1.159,1.248749852180481
69,BeF2,0.0,2.0,2.485,2.4885308742523193
2549,NiCl2,0.0,8.0,2.521,2.631216526031494
2639,MgCl2,2.0,8.0,2.191,2.1621663570404053
929,Sr(BrO3)2,4.0,6.0,0.54,0.46639466285705566
119,PbHPO4,0.0,7.0,2.3,2.2866814136505127
2872,LiBr,1.0,4.0,1.873,1.8535799980163574
203,HfF4,5.0,8.0,1.031,1.021472454071045
724,KBr,0.0,2.0,1.252,1.2382774353027344
3985,PbI4,1.0,3.0,0.575,0.5702451467514038
1551,WI4,0.0,8.0,1.838,1.822218894958496
387,GaBr3,0.0,9.0,2.555,2.536358118057251
2037,ZnCl2,4.0,6.0,0.882,0.844473123550415
3457,KI,0.0,2.0,1.111,1.0937347412109375
1569,SnCl4,3.0,8.0,1.674,1.6631348133087158
3333,CaI2,7.0,12.0,1.183,1.1818486452102661
316,MnAsO4,1.0,9.0,2.57,2.4275288581848145
936,CaHAsO4,3.0,4.0,0.51,0.47476625442504883
596,Mn2As2O7,1.0,6.0,1.52,1.427248239517212
221,SrI2,0.0,1.0,0.793,0.8057516813278198
1448,SnCl4,0.0,4.0,1.993,1.9510736465454102
1224,LiBr,0.0,2.0,2.524,2.5243544578552246
567,Mn3(AsO4)2,2.0,8.0,1.6,1.584119439125061
691,MgBr2,4.0,8.0,1.346,1.3306258916854858
2744,SrCl2,1.0,6.0,2.184,2.152609348297119
2300,CaBr2,7.0,8.0,0.375,0.3175637722015381
2729,NiCl2,0.0,4.0,2.238,2.1180100440979004
919,Cu(IO3)2,4.0,6.0,0.59,0.5684412717819214
536,K2HPO4,2.0,6.0,1.58,1.5822585821151733
177,MgCl2,2.0,4.0,1.346,1.3367533683776855
485,CaHAsO4,2.0,7.0,1.76,1.7042468786239624
2378,BeCl2,0.0,9.0,3.66,3.5643389225006104
2317,BaCl2,8.0,9.0,0.352,0.33797359466552734
3551,AlBr3,7.0,9.0,0.984,0.8238173723220825
1890,RbBr,0.0,2.0,1.126,1.115304946899414
1938,MgCl2,9.0,12.0,0.9,0.8793814182281494
3643,TiCl4,3.0,5.0,0.876,0.8480129241943359
2863,GeBr2,0.0,4.0,2.016,1.9800235033035278
854,Zn3(PO4)2,4.0,7.0,0.74,0.6924048662185669
2194,GaBr3,0.0,1.0,0.682,0.6654802560806274
216,AlAsO4,0.0,11.0,3.5,3.494938850402832
3418,MoBr4,0.0,3.0,1.222,1.1445828676223755
1386,SrI2,2.0,12.0,2.015,2.0225460529327393
1013,MgCl2,0.0,6.0,3.351,3.3267738819122314
1050,ZnCl2,0.0,12.0,2.926,2.9165749549865723
1466,SnF2,2.0,8.0,1.913,1.9892021417617798
2410,CuF2,0.0,4.0,3.549,3.5443527698516846
629,Ni2As2O7,2.0,6.0,1.41,1.4398332834243774
1729,VCl4,2.0,5.0,1.375,1.3677468299865723
3189,MgCl2,2.0,4.0,1.346,1.3367533683776855
3161,GaBr3,0.0,3.0,1.53,1.4703776836395264
993,Sn(H2PO4)2,0.0,1.0,0.35,0.44482648372650146
2028,BeI2,4.0,7.0,0.922,0.8844013214111328
417,PbCO3,0.0,5.0,2.16,2.372847557067871
4191,LaF3,6.0,7.0,0.263,0.2895362377166748
2705,MgI2,1.0,6.0,2.339,2.3027260303497314
219,YI3,6.0,9.0,0.777,0.7774268388748169
2243,GaCl3,2.0,3.0,0.557,0.5284054279327393
1827,VBr3,1.0,3.0,1.275,1.250178575515747
582,NaBr,0.0,2.0,1.831,1.8031643629074097
2440,CoCl2,0.0,12.0,2.951,2.9036030769348145
2540,SnF4,0.0,3.0,2.855,2.839580774307251
43,RbF,0.0,4.0,2.923,2.893105983734131
210,NiCl2,0.0,1.0,0.959,0.9789721965789795
2986,LaI3,1.0,6.0,1.835,1.7968220710754395
354,LiBr,0.0,4.0,2.702,2.6689181327819824
3680,YF3,4.0,6.0,0.876,0.8412630558013916
677,VF3,3.0,6.0,1.429,1.5288763046264648
960,Ba(ClO4)2,4.0,6.0,0.45,0.4943333864212036
3596,PbCl4,5.0,8.0,0.971,0.9427872896194458
367,SnCl2,0.0,12.0,2.485,2.4002039432525635
131,Pb3(AsO4)2,0.0,11.0,2.2,2.198396921157837
4076,VI2,8.0,9.0,0.413,0.4578664302825928
3007,TiF4,1.0,3.0,1.707,1.6638519763946533
135,RbF,0.0,1.0,2.085,2.056580066680908
2280,VCl4,4.0,5.0,0.426,0.4115593433380127
47,MnCl4,0.0,8.0,2.833,2.847236156463623
3844,AlI3,7.0,9.0,0.714,0.6914869546890259
2180,SnI2,9.0,12.0,0.663,0.6330997943878174
3325,CrBr4,4.0,8.0,1.286,1.1374094486236572
1984,ZnF2,6.0,9.0,0.942,0.9752644300460815
670,BeBr2,4.0,9.0,1.413,1.4153151512145996
3020,CoCl2,6.0,12.0,1.527,1.5467207431793213
1195,ZnBr2,0.0,6.0,2.62,2.579974412918091
2315,RbBr,2.0,3.0,0.366,0.48882150650024414
61,SrBr2,0.0,12.0,2.586,2.573943614959717
2324,ZrBr4,4.0,5.0,0.359,0.3299555778503418
4065,FeI2,9.0,12.0,0.413,0.6385985612869263
95,HfF4,0.0,3.0,2.581,2.5695652961730957
1966,KBr,2.0,4.0,0.947,0.923302173614502
478,MnBr2,0.0,4.0,2.329,2.3118021488189697
3684,MnBr3,4.0,8.0,0.873,1.274031162261963
902,Co3(AsO4)2,1.0,3.0,0.64,0.7684690952301025
2014,MgBr2,1.0,2.0,0.959,0.9302421808242798
2944,MnCl4,0.0,3.0,1.809,1.7746386528015137
764,AlCl3,6.0,9.0,1.013,0.9827088117599487
1990,CaI2,4.0,7.0,0.977,0.9320410490036011
507,LiOH,4.0,7.0,1.54,1.4140453338623047
812,MnCl4,3.0,5.0,0.913,0.8870435953140259
514,Cu3(PO4)2,0.0,4.0,1.83,1.778617024421692
3345,MoI4,3.0,8.0,1.3,1.249494194984436
322,AlI3,0.0,6.0,3.034,3.0000076293945312
3592,NiCl2,6.0,9.0,0.919,0.8933161497116089
874,Ca(IO3)2,4.0,6.0,0.7,0.6005517244338989
3801,GeF2,7.0,9.0,0.724,0.7531872987747192
718,RbBr,1.0,4.0,1.308,1.2751076221466064
3559,GaI3,0.0,3.0,1.049,1.0283968448638916
1851,SnI2,1.0,4.0,1.244,1.22953462600708
156,Mn(OH)2,0.0,1.0,1.49,1.7122868299484253
1611,CaBr2,1.0,4.0,1.63,1.5866384506225586
1562,ZnCl2,6.0,12.0,1.55,1.5550346374511719
1605,CaCl2,4.0,9.0,1.477,1.440436840057373
2656,CaCl2,1.0,6.0,2.31,2.258587598800659
291,MgI2,0.0,12.0,3.077,3.072509288787842
4058,LaI3,0.0,1.0,0.456,0.5120738744735718
1185,LaCl3,0.0,7.0,2.601,2.5738909244537354
1108,CuCl2,0.0,9.0,2.764,2.783052921295166
533,CuBr2,0.0,4.0,2.093,2.003610849380493
1781,MgF2,4.0,8.0,1.197,1.3025840520858765
270,VPO4,2.0,11.0,2.78,2.7353551387786865
2917,CaI2,4.0,12.0,1.752,1.744405746459961
4124,PbI2,0.0,1.0,0.374,0.5589942932128906
2856,SnF4,3.0,8.0,1.962,1.9535536766052246
657,SnCl2,0.0,2.0,1.579,1.5908669233322144
234,FeAsO4,0.0,9.0,3.24,3.2078309059143066
3181,YI3,4.0,9.0,1.484,1.477339267730713
1891,AlCl3,6.0,9.0,1.013,0.9827088117599487
1468,CoCl3,3.0,9.0,1.799,1.826770305633545
3926,LiI,2.0,3.0,0.612,0.5934598445892334
428,BaBr2,0.0,12.0,2.31,2.32747220993042
2478,TiF4,1.0,8.0,2.798,2.7794933319091797
1170,ZnF2,1.0,4.0,2.664,2.6200990676879883
178,Co2SiO4,0.0,1.0,0.89,0.7502678632736206
1342,WBr4,0.0,8.0,2.309,2.201913595199585
1307,CaCl2,4.0,12.0,1.954,1.9572008848190308
3393,MgBr2,7.0,9.0,1.153,0.7918432950973511
3014,SnCl4,3.0,8.0,1.674,1.6631348133087158
3000,ZrCl4,3.0,8.0,1.674,1.6496694087982178
3290,MgCl2,6.0,9.0,1.186,1.1116869449615479
2613,TiBr3,0.0,6.0,2.571,2.359334707260132
3067,ZrF4,0.0,2.0,1.675,1.6502327919006348
2158,LiCl,3.0,4.0,0.64,0.6096087694168091
1978,MnCl2,6.0,9.0,0.928,0.9180223941802979
1632,PbF2,6.0,12.0,1.534,1.5074193477630615
3030,YI3,3.0,9.0,1.719,1.6957682371139526
2509,ZnF2,1.0,8.0,2.748,2.7514004707336426
2316,YBr3,3.0,4.0,0.374,0.31857776641845703
528,Zn3(PO4)2,1.0,7.0,1.74,1.6868914365768433
938,Mn2P2O7,1.0,2.0,0.53,0.4228377342224121
2544,MnCl2,1.0,9.0,2.563,2.546624183654785
359,Ca(ClO4)2,1.0,9.0,2.26,2.091540813446045
1544,YBr3,0.0,4.0,1.811,1.7594540119171143
2416,MgCl2,0.0,8.0,3.091,3.360633134841919
2330,BaI2,8.0,9.0,0.336,0.30209946632385254
3538,VI4,4.0,8.0,1.06,1.0138622522354126
3478,GeCl2,1.0,2.0,1.094,0.9397356510162354
448,Zn(IO3)2,0.0,4.0,2.1,2.017486095428467
979,PbHPO4,3.0,4.0,0.41,0.44033920764923096
611,Mn2P2O7,2.0,6.0,1.42,1.2589221000671387
1546,NiCl2,1.0,4.0,1.731,1.666745662689209
2668,HfCl4,0.0,5.0,2.472,2.5148651599884033
102,YI3,0.0,7.0,2.402,2.4044203758239746
1056,LiF,0.0,4.0,2.944,2.9284133911132812
3415,SrI2,1.0,4.0,1.197,1.1884845495224
722,BaHAsO4,1.0,4.0,1.12,1.1378378868103027
2824,MgI2,4.0,12.0,1.956,1.9421615600585938
89,NaIO3,0.0,6.0,2.72,2.702984094619751
2359,BeCl2,7.0,8.0,0.234,0.27281665802001953
70,YBr3,0.0,6.0,2.675,2.676302909851074
510,Mn2P2O7,1.0,6.0,1.77,1.6298284530639648
735,PbHPO4,4.0,7.0,1.08,0.9777978658676147
314,Na2HPO4,0.0,6.0,2.5,2.4882285594940186
3781,GeI2,0.0,2.0,0.814,0.944566011428833
3558,KCl,3.0,4.0,0.878,0.6918790340423584
4205,LaBr3,7.0,8.0,0.209,0.21332144737243652
215,NiSO4,0.0,11.0,3.44,3.4412388801574707
895,Mn2P2O7,0.0,1.0,0.65,0.5833287239074707
4046,LaBr3,8.0,10.0,0.442,0.4373255968093872
2400,BeBr2,0.0,12.0,3.315,3.3144819736480713
884,AlPO4,9.0,11.0,0.62,0.5525907278060913
81,CaCO3,0.0,5.0,2.7,2.769798994064331
1644,MgI2,6.0,12.0,1.465,1.4410390853881836
926,KI,1.0,2.0,0.557,0.5396168231964111
3304,BeCl2,4.0,8.0,1.161,1.169397234916687
2664,NiI2,0.0,12.0,2.346,2.383547067642212
416,Pb(IO3)2,0.0,10.0,2.17,2.0352931022644043
4116,SrCl2,8.0,9.0,0.341,0.3757063150405884
33,HfSe2,0.0,12.0,2.98,2.9176511764526367
927,Co2P2O7,0.0,1.0,0.56,0.555739164352417
2996,PbCl4,0.0,4.0,1.8,1.7454253435134888
108,BaCO3,0.0,6.0,2.48,2.416445732116699
1193,CaBr2,2.0,12.0,2.341,2.3367092609405518
292,K2CO3,1.0,10.0,2.47,2.4503848552703857
1515,PbCl2,2.0,9.0,1.842,1.8483103513717651
513,Pb(IO3)2,1.0,10.0,1.81,1.7772276401519775
2130,SrBr2,1.0,2.0,0.796,0.7840577363967896
3472,MoF4,5.0,8.0,1.065,1.0782910585403442
839,BaHAsO4,2.0,4.0,0.77,0.7568420171737671
381,YBr3,0.0,6.0,2.675,2.676302909851074
2994,WI4,0.0,8.0,1.838,1.822218894958496
2331,ScBr3,7.0,8.0,0.331,0.3243680000305176
103,LiNO3,0.0,3.0,2.38,2.356287717819214
3136,LaBr3,0.0,3.0,1.581,1.5537967681884766
1526,SnBr2,0.0,4.0,1.863,1.8332188129425049
838,KI,2.0,4.0,0.844,0.8310370445251465
2057,YI3,4.0,6.0,0.907,0.8821651935577393
399,VPO4,1.0,5.0,2.15,2.1595945358276367
3948,RbI,3.0,4.0,0.58,0.4495882987976074
3927,LaBr3,6.0,9.0,0.595,0.594823956489563
233,YI3,7.0,9.0,0.499,0.4905039072036743
712,NaCl,2.0,4.0,1.22,1.208889365196228
2041,BeBr2,8.0,12.0,0.827,0.8442623615264893
569,Co2As2O7,1.0,6.0,1.6,1.571119785308838
1008,MgBr2,0.0,9.0,3.519,3.3505804538726807
633,LiBr,1.0,3.0,1.592,1.5631110668182373
1856,SrCl2,8.0,12.0,1.048,1.0763894319534302
415,SrF2,2.0,12.0,2.283,2.226639747619629
1566,PbCl2,1.0,6.0,1.761,1.7654963731765747
812,Mg(ClO4)2,5.0,8.0,0.79,0.7285213470458984
3864,VF4,4.0,5.0,0.668,0.6374050378799438
2299,ZnI2,8.0,9.0,0.408,0.4069254398345947
1335,SnCl4,0.0,5.0,2.247,2.1933884620666504
757,SnBr4,0.0,3.0,1.216,1.1922293901443481
2271,PbCl2,4.0,6.0,0.48,0.4953223466873169
4122,GeI2,6.0,8.0,0.355,0.47568225860595703
17,AlBr3,0.0,6.0,3.564,3.554306983947754
2147,BaI2,0.0,1.0,0.78,0.779420018196106
2150,BaCl2,6.0,9.0,0.702,0.6767165660858154
3480,CoBr3,0.0,3.0,1.136,1.165123701095581
3226,ZrCl4,4.0,8.0,1.332,1.3216042518615723
596,ZnF2,2.0,4.0,1.786,1.7429964542388916
1499,CaCl2,6.0,12.0,1.577,1.5618622303009033
3433,CaBr2,8.0,12.0,1.039,1.0534378290176392
3269,LiCl,1.0,2.0,1.239,1.230782389640808
1755,GaI3,3.0,9.0,1.388,1.352671504020691
2092,BaCl2,4.0,6.0,0.808,0.7785426378250122
651,CrAsO4,7.0,11.0,1.27,1.2250175476074219
371,SrCl2,0.0,6.0,2.599,2.5945091247558594
3914,BeBr2,9.0,12.0,0.568,0.6667081117630005
2492,YCl3,0.0,8.0,2.818,2.7684547901153564
652,LiI,1.0,3.0,1.556,1.5332705974578857
598,GaI3,0.0,6.0,1.85,1.8250086307525635
676,YBr3,3.0,7.0,1.489,1.4904063940048218
238,CoF3,0.0,9.0,4.397,4.414768218994141
3736,KBr,3.0,4.0,0.763,0.5880528688430786
1511,BaF2,0.0,2.0,1.914,1.875394344329834
672,CaHPO4,1.0,3.0,1.22,1.2024391889572144
1265,HfCl4,0.0,5.0,2.472,2.5148651599884033
3720,PbI2,0.0,2.0,0.889,0.8641455173492432
1275,NaBr,0.0,4.0,2.302,2.28792667388916
75,MgCl2,4.0,12.0,2.198,2.1875996589660645
4066,SnCl4,4.0,5.0,0.424,0.3933532238006592
4026,NaBr,2.0,3.0,0.455,0.6257264614105225
3943,YBr3,2.0,3.0,0.605,0.5643833875656128
3410,LaI3,4.0,8.0,1.208,1.151699185371399
3968,VI4,3.0,5.0,0.593,0.5690741539001465
1106,MnCl2,0.0,6.0,2.812,2.8083901405334473
3956,RbBr,1.0,2.0,0.569,0.5409191846847534
1578,HfF4,3.0,8.0,1.702,1.72090482711792
2238,CrBr3,8.0,9.0,0.558,0.49159836769104004
616,MnCO3,3.0,6.0,1.34,1.477229356765747
244,AlAsO4,0.0,7.0,3.19,3.168757915496826
1372,GeF2,0.0,2.0,2.194,2.4672908782958984
828,RbBr,2.0,4.0,0.874,0.8396008014678955
1492,CaI2,0.0,4.0,1.904,1.8668162822723389
96,GaF3,3.0,9.0,2.308,2.2941830158233643
2353,LaBr3,8.0,9.0,0.264,0.24924063682556152
3953,ScI3,7.0,9.0,0.573,0.5718741416931152
779,Sr(NO3)2,0.0,2.0,0.91,1.009263277053833
1819,MoI4,3.0,8.0,1.3,1.249494194984436
1642,ZnBr2,6.0,12.0,1.458,1.4653555154800415
621,HfF4,3.0,8.0,1.702,1.72090482711792
984,La(IO3)3,0.0,1.0,0.4,0.38852596282958984
598,Mn(OH)2,0.0,1.0,1.49,1.7122868299484253
1186,YCl3,1.0,8.0,2.488,2.4394335746765137
566,MgBr2,4.0,9.0,1.839,1.791740894317627
2043,RbBr,2.0,4.0,0.874,0.8396008014678955
3291,LaCl3,4.0,7.0,1.306,1.134237289428711
1403,NaCl,0.0,2.0,1.949,1.9488857984542847
748,MgBr2,6.0,9.0,1.158,1.100716471672058
1221,HfF4,0.0,5.0,2.604,2.568808078765869
429,Ba(ClO4)2,1.0,9.0,2.05,1.9884437322616577
51,ZrF4,0.0,8.0,2.805,2.806199550628662
889,CaBr2,1.0,2.0,0.713,0.6729133129119873
2510,CaCl2,2.0,12.0,2.447,2.446964979171753
423,BaHAsO4,0.0,7.0,2.08,2.009371280670166
3776,BaBr2,0.0,1.0,0.823,0.8274381160736084
1525,MgI2,2.0,6.0,1.826,1.7960858345031738
534,PbI2,0.0,12.0,2.017,2.0236964225769043
745,LiBr,1.0,2.0,1.206,1.1826379299163818
3497,SnF2,2.0,4.0,1.074,1.039172649383545
3218,MoCl4,2.0,5.0,1.388,1.3424571752548218
443,SnF4,2.0,8.0,2.375,2.365609645843506
4021,RbI,1.0,2.0,0.481,0.5104081630706787
195,GeCl2,2.0,4.0,1.081,1.0737407207489014
3131,SrI2,2.0,6.0,1.554,1.5393483638763428
977,FeSO4,7.0,9.0,0.38,0.6062991619110107
802,BeI2,7.0,12.0,0.946,0.993116021156311
279,SrSO4,0.0,11.0,2.65,2.553955316543579
1712,VI2,6.0,12.0,1.389,1.3708776235580444
3375,GaBr3,0.0,2.0,1.255,1.223357915878296
3835,CrBr3,7.0,9.0,0.706,0.689106822013855
3253,TiF4,2.0,4.0,1.309,1.2754881381988525
2809,CaCl2,2.0,8.0,1.812,1.8987760543823242
3204,LiI,0.0,1.0,1.486,1.4850980043411255
2711,GeCl2,0.0,4.0,2.231,2.1391913890838623
1115,YF3,0.0,9.0,2.695,2.670825242996216
644,BaI2,1.0,6.0,1.624,1.6074806451797485
2472,SnF4,0.0,4.0,3.115,3.1049246788024902
3863,PbBr4,0.0,3.0,0.734,0.961259126663208
1548,BaF2,2.0,8.0,1.736,1.7913023233413696
403,Zn3(PO4)2,0.0,7.0,2.2,2.125732421875
120,BaBr2,1.0,12.0,2.097,2.1009278297424316
3833,MoF4,3.0,4.0,0.727,0.6856633424758911
2798,SrF2,0.0,4.0,2.067,2.0163400173187256
5,Li2Se,0.0,7.0,3.259,3.2299516201019287
2369,CrBr3,7.0,8.0,0.174,0.2590646743774414
905,AlAsO4,9.0,11.0,0.58,0.5483123064041138
1954,VBr2,6.0,9.0,1.009,0.9486291408538818
4179,TiBr3,7.0,8.0,0.27,0.4192178249359131
1623,VCl4,0.0,3.0,1.568,1.512861728668213
3661,CaI2,2.0,4.0,0.908,0.8721550703048706
2462,LiCl,0.0,4.0,2.8,2.7896888256073
134,GaI3,0.0,9.0,2.052,2.0195436477661133
2702,NbBr4,0.0,8.0,2.376,2.335059642791748
3600,HfF4,2.0,3.0,1.015,0.9662489891052246
126,Sr3(PO4)2,1.0,11.0,2.17,2.1699776649475098
2508,VCl3,1.0,9.0,2.609,2.5876612663269043
184,SnBr2,0.0,2.0,1.329,1.3143393993377686
1604,CaBr2,6.0,12.0,1.486,1.5030462741851807
3911,BaBr2,2.0,4.0,0.634,0.5893009901046753
511,SrI2,2.0,12.0,2.015,2.0225460529327393
2517,CaBr2,1.0,12.0,2.575,2.561847448348999
62,MgBr2,0.0,4.0,2.803,2.790074348449707
3069,BaCl2,2.0,8.0,1.576,1.619979977607727
3448,TiF4,5.0,8.0,1.041,1.0068373680114746
2929,SnI4,0.0,5.0,1.946,1.6917932033538818
4073,LiI,3.0,4.0,0.414,0.39542555809020996
1356,AlF3,2.0,6.0,2.118,2.0134525299072266
252,CrAsO4,0.0,7.0,3.12,3.096710443496704
251,MoF3,0.0,9.0,3.662,3.5964174270629883
625,SrCl2,0.0,2.0,1.71,1.7063572406768799
1254,LiI,0.0,4.0,2.415,2.3568286895751953
3733,LiCl,2.0,3.0,0.734,0.7222514152526855
2859,TiI3,0.0,6.0,2.041,2.0495967864990234
1758,SrBr2,1.0,4.0,1.38,1.351363182067871
122,BaCl2,2.0,12.0,1.958,1.965685248374939
3502,CoBr3,4.0,6.0,1.088,0.7806961536407471
3679,YI3,4.0,6.0,0.907,0.8821651935577393
3160,SrCl2,7.0,12.0,1.303,1.2741177082061768
3019,NiI2,0.0,4.0,1.789,1.650757074356079
3537,YBr3,0.0,2.0,1.06,1.0654321908950806
3049,LaCl3,0.0,3.0,1.685,1.6624889373779297
567,VI4,0.0,8.0,1.974,1.9421942234039307
882,KH2PO4,0.0,1.0,0.65,0.5782647132873535
1590,LaBr3,3.0,10.0,1.675,1.652803897857666
3499,BaF2,8.0,12.0,0.99,0.9739319086074829
693,SrBr2,6.0,12.0,1.3,1.3202059268951416
864,BaI2,2.0,4.0,0.798,0.7715494632720947
3852,SrBr2,7.0,9.0,0.695,0.6696943044662476
3118,ZnBr2,7.0,12.0,1.439,1.367633581161499
1037,BeF2,0.0,8.0,3.051,3.044804334640503
1732,MgCl2,8.0,12.0,1.21,1.1827203035354614
856,SrBr2,9.0,12.0,0.742,0.7173032760620117
2084,CoBr2,9.0,12.0,0.779,0.7709866762161255
972,Ni(ClO4)2,4.0,5.0,0.42,0.4129781723022461
3817,BaCl2,1.0,2.0,0.764,0.7492213249206543
2004,CaI2,6.0,9.0,0.94,0.919831395149231
720,YBr3,3.0,6.0,1.362,1.3372368812561035
2974,SnF2,0.0,2.0,1.848,1.7343180179595947
3374,WI4,0.0,5.0,1.286,1.3134515285491943
1638,NiF2,8.0,12.0,1.43,1.4069159030914307
3243,BaBr2,2.0,6.0,1.386,1.365500569343567
3510,MgCl2,9.0,12.0,0.9,0.8793814182281494
602,CaCl2,1.0,4.0,1.618,1.5928925275802612
1187,CoCl3,0.0,6.0,2.541,2.4000372886657715
3222,CaI2,1.0,4.0,1.416,1.3795907497406006
3368,PbCl4,2.0,5.0,1.25,1.253316879272461
969,LaBr3,6.0,7.0,0.245,0.21824193000793457
731,Fe(IO3)3,6.0,9.0,1.11,1.0034750699996948
1450,GeBr2,0.0,4.0,2.016,1.9800235033035278
3803,SrI2,2.0,4.0,0.773,0.7577589750289917
1017,Sr3(PO4)2,10.0,11.0,0.21,0.18605947494506836
318,ScCl3,0.0,6.0,2.798,2.797683000564575
1233,AlF3,0.0,2.0,2.525,2.506649971008301
1903,KI,0.0,2.0,1.111,1.0937347412109375
274,MgCl2,1.0,9.0,3.088,3.0071709156036377
922,PbHPO4,1.0,2.0,0.59,0.6191335916519165
549,MgBr2,2.0,6.0,1.952,1.9395256042480469
4123,PbBr4,3.0,4.0,0.369,0.38580799102783203
3102,VBr4,0.0,4.0,1.604,1.529297113418579
