id,composition,Initial loading,Final loading,target,pred_0
2342,YBr3,7.0,8.0,0.307,0.31688547134399414
1150,BaF2,0.0,12.0,2.58,2.499539852142334
136,CrAsO4,0.0,2.0,2.12,2.098043441772461
2792,ZnI2,2.0,12.0,2.062,2.077289342880249
1799,PbBr2,6.0,12.0,1.259,1.2512537240982056
3921,SnCl2,0.0,1.0,0.629,0.7157297134399414
550,GeBr2,0.0,4.0,2.016,2.0391759872436523
3406,YF3,4.0,8.0,1.142,1.3776808977127075
2031,SnI2,0.0,2.0,0.97,0.955456018447876
948,PbCl4,4.0,5.0,0.39,0.4006164073944092
2484,MnCl4,0.0,8.0,2.833,2.8174078464508057
2411,ZnF2,1.0,12.0,3.246,3.2161481380462646
532,NaCl,1.0,4.0,1.838,1.8471684455871582
3164,VBr3,4.0,9.0,1.44,1.4577322006225586
1841,LaCl3,1.0,3.0,1.232,1.2460579872131348
102,KOH,0.0,1.0,2.53,2.0581119060516357
419,Ca(ClO4)2,0.0,7.0,2.0,1.9720163345336914
4181,CuF2,8.0,9.0,0.258,0.4395228624343872
1614,MgF2,8.0,12.0,1.431,1.397782802581787
2250,CaI2,6.0,8.0,0.528,0.5672135353088379
639,GeBr2,4.0,12.0,1.489,1.4792289733886719
848,Zn3(PO4)2,0.0,1.0,0.77,0.7748665809631348
967,LaCl3,6.0,7.0,0.261,0.3072497844696045
228,CrAsO4,0.0,9.0,3.34,3.2904865741729736
2880,WF4,3.0,8.0,1.955,1.957458257675171
1695,YBr3,3.0,7.0,1.489,1.4949926137924194
2260,VBr3,3.0,4.0,0.506,0.5232075452804565
473,KOH,1.0,3.0,1.73,1.7321970462799072
2611,LiF,0.0,3.0,2.332,2.5792908668518066
155,LiBr,0.0,1.0,1.859,1.847844123840332
2307,CaI2,8.0,9.0,0.383,0.38718998432159424
2858,CaI2,1.0,8.0,1.927,2.125227689743042
3112,BeF2,2.0,4.0,1.447,1.4440639019012451
1101,SnF2,0.0,12.0,2.759,2.7842724323272705
3394,CaI2,0.0,2.0,1.231,1.2119289636611938
231,Li2CO3,0.0,10.0,3.04,2.9867217540740967
288,BeI2,0.0,4.0,3.336,3.3493170738220215
930,SrI2,6.0,8.0,0.496,0.5341174602508545
2781,TiF4,1.0,4.0,2.085,2.086507558822632
2486,VCl2,0.0,8.0,2.711,3.118438959121704
3704,ScCl3,2.0,3.0,0.802,0.8206015825271606
2597,MgCl2,4.0,12.0,2.198,2.1712167263031006
3615,LiF,2.0,3.0,0.863,1.167451024055481
942,YCl3,8.0,9.0,0.388,0.37784385681152344
4171,CaI2,7.0,8.0,0.28,0.3215932846069336
671,LiClO4,0.0,1.0,1.25,1.1616963148117065
1710,CaF2,8.0,12.0,1.273,1.2917729616165161
719,NaClO4,1.0,3.0,1.06,1.0111446380615234
3242,CuF2,8.0,12.0,1.258,1.296830654144287
2749,LaI2,0.0,12.0,2.157,2.3461458683013916
3084,PbCl4,3.0,8.0,1.586,1.5452710390090942
95,CaHPO4,0.0,7.0,2.48,2.410179376602173
989,MgCl2,0.0,12.0,3.392,3.388383150100708
3853,YCl3,7.0,9.0,0.638,0.6339247226715088
2401,CuF2,0.0,8.0,3.456,3.512357234954834
2444,BeI2,0.0,4.0,3.336,3.3493170738220215
791,NaH2PO4,0.0,1.0,0.86,0.6703594923019409
981,BeCl2,0.0,4.0,3.816,3.8429133892059326
61,AlPO4,0.0,9.0,3.43,3.3785183429718018
3355,YCl3,1.0,3.0,1.209,1.216343879699707
3955,ZnI2,4.0,6.0,0.589,0.6162151098251343
3225,ZnI2,6.0,12.0,1.343,1.3525521755218506
685,Ba(ClO4)2,1.0,5.0,1.23,1.1731382608413696
875,Sr3(AsO4)2,0.0,2.0,0.72,0.9425756931304932
311,LaPO4,0.0,11.0,2.57,2.3769619464874268
1469,WF4,3.0,8.0,1.955,1.957458257675171
1407,SnCl2,0.0,4.0,2.059,2.055657148361206
264,AlBr3,0.0,6.0,3.564,3.59405255317688
2629,AlF3,0.0,2.0,2.525,2.537492513656616
929,LaCl3,7.0,9.0,0.464,0.604714035987854
3362,MnBr4,4.0,8.0,1.248,1.2129565477371216
3060,SrF2,2.0,6.0,1.626,1.6504499912261963
2190,KBr,1.0,2.0,0.638,0.6594926118850708
2954,YF3,2.0,6.0,1.821,1.8094604015350342
246,GeF4,0.0,8.0,3.738,3.6908421516418457
3940,PbBr2,0.0,1.0,0.633,0.5291143655776978
1770,RbCl,0.0,2.0,1.293,1.2857556343078613
881,Zn2As2O7,0.0,1.0,0.71,0.6909291744232178
3519,RbF,1.0,2.0,1.04,1.0676525831222534
923,YI3,6.0,8.0,0.579,0.6074721813201904
2572,MgI2,1.0,8.0,2.611,2.6060280799865723
268,TiF4,0.0,8.0,3.219,3.2117502689361572
669,CaI2,4.0,9.0,1.474,1.4832556247711182
518,VPO4,1.0,4.0,1.75,1.6876494884490967
1922,VCl4,2.0,4.0,1.052,1.061031699180603
3331,VF4,2.0,4.0,1.228,1.3207106590270996
1164,MgBr2,1.0,8.0,2.559,2.7873237133026123
832,Ni2P2O7,1.0,2.0,0.81,0.6674540042877197
3792,CuI2,6.0,9.0,0.771,0.7440006732940674
232,CaCO3,0.0,6.0,3.19,2.845201015472412
1793,ZnI2,2.0,6.0,1.337,1.3405835628509521
2319,LaCl3,8.0,9.0,0.337,0.3791602849960327
2676,VCl3,0.0,4.0,2.345,2.2009990215301514
609,Ni2P2O7,0.0,2.0,1.49,1.531816005706787
1927,MoCl4,2.0,4.0,1.068,1.060320496559143
612,SnCl2,4.0,12.0,1.579,1.623314619064331
3826,BaI2,0.0,1.0,0.78,0.7987387180328369
2279,PbI2,6.0,8.0,0.462,0.5651630163192749
4148,CaI2,6.0,7.0,0.321,0.3011031150817871
1910,NaI,1.0,3.0,1.1,1.0763553380966187
1661,ZnBr2,4.0,9.0,1.508,1.5206998586654663
2691,ScCl3,0.0,4.0,2.265,2.270221471786499
258,MgBr2,0.0,9.0,3.519,3.3608598709106445
847,ZrF4,3.0,5.0,0.816,1.0660299062728882
243,Na2HPO4,0.0,12.0,2.96,2.8827717304229736
1245,NiCl2,1.0,6.0,2.411,2.394972085952759
1139,MgI2,0.0,6.0,2.828,2.829723358154297
2708,SrI2,1.0,9.0,2.331,2.319308042526245
1979,SrF2,2.0,4.0,0.975,0.9916137456893921
558,CuCl2,4.0,12.0,1.748,1.749265432357788
904,BaI2,4.0,6.0,0.66,0.7101904153823853
484,YI3,0.0,6.0,2.356,2.331969738006592
2223,PbBr2,0.0,1.0,0.633,0.5291143655776978
1332,MnCl4,2.0,8.0,2.142,2.1285548210144043
2581,YBr3,0.0,7.0,2.645,2.645392894744873
7,VF2,0.0,12.0,3.522,3.4886624813079834
2327,SnBr4,4.0,5.0,0.356,0.3565312623977661
349,KOH,2.0,7.0,2.09,2.0657031536102295
3503,GaCl3,4.0,6.0,1.026,1.0126888751983643
1462,LaBr3,1.0,9.0,1.903,2.1078386306762695
1213,ScI3,0.0,8.0,2.594,2.5969960689544678
1826,VBr4,4.0,8.0,1.253,1.2088884115219116
773,MnCl4,5.0,8.0,1.053,1.0432301759719849
2286,ZrCl4,4.0,5.0,0.426,0.419498085975647
1023,BeF2,0.0,12.0,3.102,3.0635180473327637
571,Ba(ClO4)2,0.0,5.0,1.56,1.4423322677612305
3032,YBr3,3.0,9.0,1.627,1.683139681816101
2003,CuI2,2.0,4.0,0.994,0.9822111129760742
1289,VI2,0.0,6.0,2.425,2.4232754707336426
1795,TiF4,3.0,5.0,1.236,1.2583931684494019
190,CrAsO4,9.0,11.0,0.56,0.5265854597091675
446,SnF2,2.0,12.0,2.256,2.268094301223755
880,CrI3,6.0,9.0,0.725,0.7269279956817627
462,Zn3(AsO4)2,0.0,7.0,2.02,2.093693494796753
781,ZrF4,5.0,8.0,1.029,1.0103728771209717
1761,SnCl4,2.0,5.0,1.358,1.3548033237457275
3724,CoBr2,9.0,12.0,0.779,0.7647013664245605
3380,SnCl2,8.0,12.0,1.095,1.049945592880249
898,Ca(NO3)2,1.0,2.0,0.6,0.5533082485198975
315,K3AsO4,0.0,8.0,2.54,2.508042573928833
883,LiBr,2.0,3.0,0.688,0.6987403631210327
3805,WBr4,3.0,5.0,0.789,0.861095666885376
1103,YCl3,0.0,6.0,2.887,2.8808510303497314
3221,ZnCl2,2.0,4.0,1.379,1.3221006393432617
531,ScCl3,0.0,3.0,1.948,1.9266033172607422
2785,MoCl4,2.0,8.0,2.08,2.0680315494537354
42,Li2Se,5.0,9.0,1.526,1.3845336437225342
461,VPO4,4.0,9.0,1.89,1.8558721542358398
84,Ca3(PO4)2,0.0,11.0,2.74,2.668381452560425
2302,PbF2,8.0,9.0,0.407,0.4330894947052002
1739,CaI2,1.0,4.0,1.416,1.4076073169708252
610,SrI2,2.0,8.0,1.753,1.78135085105896
570,ScBr3,3.0,9.0,1.822,1.8769209384918213
3531,VBr2,6.0,9.0,1.009,1.0145964622497559
863,KIO3,0.0,1.0,0.73,0.8351097106933594
343,NiBr2,0.0,12.0,2.716,2.6402151584625244
3295,NiCl2,4.0,8.0,1.214,1.388134479522705
3451,YBr3,1.0,3.0,1.148,1.1149353981018066
434,ZnF2,4.0,12.0,2.25,2.2275099754333496
1915,LaF3,3.0,6.0,1.109,1.2327561378479004
97,MgI2,0.0,4.0,2.486,2.4755468368530273
2618,NaF,0.0,2.0,2.413,2.3973305225372314
2081,BaCl2,9.0,12.0,0.753,0.7254102230072021
1549,YI3,3.0,10.0,1.778,1.8710895776748657
728,Mn3(AsO4)2,4.0,8.0,1.11,1.0584478378295898
237,MnSO4,0.0,9.0,3.08,3.0293517112731934
1529,BeF2,4.0,9.0,1.612,1.576901912689209
965,LaBr3,8.0,9.0,0.264,0.2694554328918457
406,Ba3(PO4)2,0.0,11.0,2.19,2.0532491207122803
528,SrI2,1.0,8.0,2.071,2.069638967514038
176,ScCl3,3.0,6.0,1.363,1.37158203125
3823,MoBr4,3.0,5.0,0.765,0.8512012958526611
3677,SrBr2,4.0,6.0,0.883,0.9246165752410889
290,CuHPO4,0.0,7.0,2.67,2.6028826236724854
572,YCl3,3.0,9.0,1.713,1.693039894104004
2525,LiBr,0.0,4.0,2.702,2.6962382793426514
3850,SnBr4,3.0,5.0,0.736,0.7716385126113892
144,LiIO3,2.0,6.0,1.78,1.7457349300384521
4196,BaI2,7.0,8.0,0.252,0.30753564834594727
2390,CuF2,0.0,12.0,3.515,3.5152878761291504
3527,SnCl4,5.0,8.0,1.01,1.009253740310669
2834,ZnF2,6.0,12.0,1.879,1.8828860521316528
2220,LaCl3,0.0,1.0,0.628,0.6306179761886597
2814,SrBr2,1.0,6.0,2.104,2.1167194843292236
3024,HfCl4,3.0,8.0,1.701,1.6763960123062134
383,LaCl3,0.0,7.0,2.601,2.5744311809539795
852,SrI2,6.0,9.0,0.822,0.8422403335571289
1892,SrI2,7.0,12.0,1.071,1.0840586423873901
370,MgBr2,1.0,8.0,2.559,2.7873237133026123
2607,MgBr2,1.0,6.0,2.515,2.507777214050293
3373,CoBr2,8.0,12.0,1.14,1.0814428329467773
317,KOH,0.0,1.0,2.53,2.0581119060516357
1117,SrF2,0.0,9.0,2.765,2.700692892074585
3925,YBr3,1.0,2.0,0.631,0.6145427227020264
2373,NiF3,0.0,9.0,4.035,3.8498611450195312
6,K2Se,0.0,9.0,2.889,2.843331813812256
1348,ZnCl2,4.0,12.0,1.989,1.9721277952194214
2201,ZrF4,4.0,5.0,0.627,0.6698168516159058
597,La(IO3)3,0.0,8.0,1.54,1.4788647890090942
734,Ca2P2O7,0.0,2.0,1.08,1.224601149559021
3652,TiBr3,4.0,6.0,0.913,0.8026002645492554
4204,ScI3,6.0,7.0,0.214,0.25583791732788086
864,Mg(ClO4)2,4.0,6.0,0.69,0.6196750402450562
1183,YBr3,0.0,6.0,2.675,2.664792537689209
3057,LiBr,1.0,3.0,1.592,1.5901756286621094
324,LaAsO4,0.0,11.0,2.56,2.4514167308807373
1434,SrI2,2.0,9.0,2.027,2.0367939472198486
2776,SiF4,3.0,8.0,2.012,1.9909405708312988
2908,SnF2,1.0,4.0,1.886,1.8682516813278198
143,Zn3(PO4)2,0.0,4.0,1.88,1.8299784660339355
1476,PbCl4,2.0,8.0,1.929,1.7930458784103394
874,ScI3,6.0,9.0,0.738,0.7825790643692017
2309,SrBr2,8.0,9.0,0.381,0.4288119077682495
3547,SnCl4,2.0,4.0,1.021,1.0043150186538696
334,KOH,1.0,4.0,2.27,2.2028684616088867
1263,SnF4,2.0,8.0,2.375,2.3974719047546387
2576,BeF2,0.0,2.0,2.485,2.476137399673462
840,CsF,1.0,2.0,0.893,0.894343376159668
3371,PbBr2,7.0,12.0,1.188,1.2039309740066528
581,PbF2,4.0,12.0,1.812,1.8423163890838623
204,CaCl2,0.0,1.0,0.983,0.9552990198135376
1653,SrCl2,1.0,4.0,1.494,1.4936635494232178
2026,CuCl2,9.0,12.0,0.829,0.8237544298171997
905,SnF4,4.0,5.0,0.642,0.660036563873291
631,SnCl4,0.0,3.0,1.671,1.6569647789001465
3399,SrCl2,8.0,12.0,1.048,1.0670162439346313
1986,ZnCl2,9.0,12.0,0.877,0.8515843152999878
162,ZrF4,3.0,8.0,1.623,1.648179054260254
3485,ScCl3,4.0,6.0,1.011,1.0411145687103271
3141,CaBr2,0.0,2.0,1.529,1.5154024362564087
498,LiOH,1.0,3.0,1.45,1.8924531936645508
683,Mg3(AsO4)2,0.0,2.0,1.28,1.2245925664901733
617,SnBr4,0.0,5.0,1.778,1.750197172164917
875,YBr3,7.0,10.0,0.732,0.7022721767425537
1443,PbCl4,0.0,5.0,2.052,2.041417121887207
547,BaI2,1.0,9.0,2.006,2.0059263706207275
3660,SrCl2,4.0,6.0,0.869,0.9198065996170044
549,Sr(BrO3)2,2.0,10.0,1.59,1.5333402156829834
212,Ba(OH)2,0.0,8.0,3.66,3.6588621139526367
494,LiClO4,0.0,2.0,1.79,1.7351765632629395
3777,TiF4,2.0,3.0,0.763,0.7953871488571167
2720,LiF,0.0,2.0,2.186,2.214542865753174
66,FePO4,0.0,11.0,3.34,3.317176103591919
1873,BaI2,1.0,4.0,1.216,1.247114896774292
640,SrI2,0.0,4.0,1.636,1.6097652912139893
3279,CaF2,2.0,4.0,1.247,1.262734055519104
637,BeI2,4.0,12.0,1.54,1.5778851509094238
3859,GeI2,9.0,12.0,0.67,0.6248356103897095
3796,ZnF2,6.0,8.0,0.727,0.6860673427581787
2320,SrCl2,8.0,9.0,0.341,0.46370840072631836
3278,SnBr2,6.0,12.0,1.255,1.2309236526489258
2108,SnI2,2.0,4.0,0.829,0.840627908706665
2722,TiF3,3.0,9.0,2.095,1.9999732971191406
3715,MgCl2,6.0,8.0,0.736,0.7500271797180176
4030,GaI3,0.0,1.0,0.485,0.43999552726745605
13,BaSe,0.0,4.0,2.128,2.1058778762817383
921,YCl3,6.0,8.0,0.546,0.5541930198669434
546,SnBr2,2.0,12.0,1.883,1.9029605388641357
920,Mg(ClO4)2,6.0,8.0,0.54,0.509635329246521
1912,BaCl2,8.0,12.0,0.992,0.9761509895324707
2040,YCl3,6.0,9.0,0.82,0.8041161298751831
2313,YI3,8.0,10.0,0.382,0.41135239601135254
1897,TiF4,5.0,8.0,1.041,1.047446846961975
1654,BeF2,2.0,4.0,1.447,1.4440639019012451
3851,TiF4,3.0,4.0,0.682,0.6921639442443848
824,NaH2PO4,1.0,2.0,0.77,0.48529911041259766
2109,MnCl3,6.0,9.0,0.725,0.9427967071533203
352,VPO4,4.0,11.0,2.25,2.1240971088409424
3909,HfF4,4.0,5.0,0.641,0.6039124727249146
497,Zn2P2O7,1.0,6.0,1.86,1.7753841876983643
985,Ca(IO3)2,1.0,2.0,0.4,0.45043766498565674
836,PbBr2,2.0,4.0,0.917,0.9402083158493042
601,MgI2,4.0,9.0,1.765,1.78059720993042
2196,PbI2,9.0,12.0,0.645,0.6441476345062256
4175,MgF2,8.0,9.0,0.253,0.35247063636779785
2724,MgCl2,0.0,2.0,2.186,2.1732728481292725
526,Mg2As2O7,1.0,6.0,1.72,1.699892520904541
1594,SiF4,4.0,8.0,1.536,1.5500609874725342
259,CrPO4,0.0,5.0,3.05,2.933253765106201
2779,BaCl2,2.0,12.0,1.958,1.927180290222168
2990,HfF4,1.0,4.0,1.822,1.9798773527145386
1082,SnF4,0.0,4.0,3.115,3.1520345211029053
1787,ZnF2,9.0,12.0,1.203,1.1750688552856445
823,Co3(AsO4)2,4.0,7.0,0.83,0.9003512859344482
1295,NbBr4,0.0,8.0,2.376,2.325428009033203
3795,NiF2,6.0,8.0,0.724,0.6446404457092285
3597,TiBr4,5.0,8.0,0.971,0.94609534740448
767,Ni(ClO4)2,4.0,7.0,0.92,0.8101168870925903
1848,SnF2,4.0,8.0,1.182,1.387099266052246
233,CrPO4,0.0,7.0,3.26,3.1960365772247314
1031,TiF3,0.0,9.0,3.156,3.1417300701141357
3521,VI2,8.0,12.0,0.997,0.962763786315918
1338,LiCl,1.0,4.0,1.997,1.9892034530639648
475,BaCl2,0.0,6.0,2.261,2.2381484508514404
862,FePO4,1.0,2.0,0.72,0.6662125587463379
