id,composition,Initial loading,Final loading,target,pred_0
3389,NiCl3,4.0,6.0,1.164,1.042995572090149
3555,MgCl2,4.0,6.0,0.943,0.8966447114944458
637,PbHAsO4,0.0,3.0,1.41,1.3820699453353882
3471,GeF4,5.0,8.0,1.057,1.0205488204956055
603,VBr4,0.0,5.0,1.817,1.7998876571655273
3078,CaBr2,4.0,9.0,1.52,1.4658023118972778
355,Na4As2O7,0.0,10.0,2.31,3.0895004272460938
126,SrI2,2.0,12.0,2.015,2.012284994125366
3898,MoF4,4.0,5.0,0.637,0.6590193510055542
2957,BaCl2,0.0,4.0,1.827,1.8121726512908936
3553,MnBr4,3.0,5.0,1.046,0.776403546333313
2752,WBr4,0.0,8.0,2.309,2.297431707382202
827,YCl3,6.0,9.0,0.82,0.7745835781097412
1651,GeI2,0.0,4.0,1.599,1.5604252815246582
986,CrF3,0.0,9.0,3.765,3.8371989727020264
3303,BeCl2,7.0,12.0,1.12,1.074323296546936
989,Ba(IO3)2,1.0,2.0,0.37,0.34772300720214844
2200,CaBr2,6.0,8.0,0.598,0.5528422594070435
617,VPO4,7.0,11.0,1.33,1.3046623468399048
2465,VCl3,0.0,9.0,2.826,2.833015203475952
362,SnF4,0.0,3.0,2.855,2.8907346725463867
2361,BaI2,7.0,8.0,0.252,0.28520989418029785
345,ScBr3,0.0,9.0,2.763,2.7828617095947266
814,MgI2,0.0,1.0,0.988,0.9499938488006592
3227,BeF2,7.0,12.0,1.226,1.1901417970657349
148,Cu3(AsO4)2,0.0,4.0,1.69,1.6302355527877808
810,CrAsO4,5.0,7.0,0.83,0.7966099977493286
3347,PbCl2,2.0,6.0,1.276,1.3508275747299194
4128,TiBr4,4.0,5.0,0.357,0.34754347801208496
2128,ZnF2,6.0,8.0,0.727,0.7096611261367798
1846,ZrBr4,4.0,8.0,1.219,1.1757851839065552
793,RbCl,2.0,4.0,0.952,0.9365381002426147
964,Ni(ClO4)2,6.0,8.0,0.44,0.5362006425857544
2696,YF3,1.0,6.0,2.345,2.127744674682617
94,ZnF2,4.0,12.0,2.25,2.2604868412017822
34,K2Se,0.0,5.0,2.344,2.6675140857696533
3778,MnCl3,8.0,9.0,0.709,0.5930149555206299
2913,CaF2,7.0,12.0,1.642,1.4493401050567627
2387,ZnF2,0.0,12.0,3.533,3.5641353130340576
137,Ni3(PO4)2,0.0,4.0,2.13,2.1827428340911865
434,Ca(NO3)2,0.0,4.0,1.98,1.8281962871551514
3250,BaCl2,6.0,12.0,1.228,1.2042969465255737
2875,NiI2,0.0,6.0,2.011,1.8316187858581543
2934,BaCl2,2.0,9.0,1.782,1.7088340520858765
1877,BaF2,4.0,8.0,1.148,1.0315227508544922
1869,TiF4,1.0,2.0,1.173,1.1424524784088135
2667,MnCl4,0.0,5.0,2.352,2.370469808578491
2255,SnI2,1.0,2.0,0.557,0.5424950122833252
2348,SrI2,7.0,8.0,0.294,0.2861902713775635
950,BeBr2,8.0,9.0,0.334,0.33772802352905273
3090,LaBr3,4.0,10.0,1.567,1.3907272815704346
1132,ZnCl2,0.0,6.0,2.77,2.7578063011169434
2619,PbCl4,0.0,8.0,2.545,2.566587209701538
2216,LiI,2.0,3.0,0.612,0.5922465324401855
419,ScI3,0.0,9.0,2.486,2.4884815216064453
922,YBr3,6.0,8.0,0.572,0.5163376331329346
1266,BaCl2,1.0,12.0,2.184,2.195624589920044
477,MgCl2,0.0,2.0,2.186,2.1912360191345215
2047,ZnI2,6.0,9.0,0.899,0.8782793283462524
1214,BaF2,0.0,6.0,2.566,2.4887940883636475
2648,KF,0.0,2.0,2.301,2.3076987266540527
833,LiClO4,2.0,3.0,0.74,0.4931807518005371
1982,CuF2,6.0,9.0,0.948,0.9447565078735352
3132,CoBr2,6.0,12.0,1.422,1.4029335975646973
4040,TiCl4,4.0,5.0,0.427,0.3944704532623291
2163,SiF4,4.0,5.0,0.678,0.6647652387619019
3709,ZnBr2,9.0,12.0,0.788,0.7476338148117065
2009,CaBr2,0.0,1.0,0.975,0.9267280101776123
4055,PbCl4,3.0,4.0,0.446,0.44897711277008057
3076,NiF2,4.0,9.0,1.526,1.6140410900115967
1260,MgI2,0.0,4.0,2.486,2.477768898010254
2204,YI3,7.0,10.0,0.638,0.5913965702056885
2734,NiI2,0.0,9.0,2.289,2.1725313663482666
1000,MgF2,0.0,12.0,3.375,3.390232801437378
2202,SnF4,4.0,5.0,0.642,0.6289030313491821
3784,ZnF2,4.0,6.0,0.761,0.8804285526275635
3619,SrF2,9.0,12.0,0.851,0.8888930082321167
1330,ScI3,0.0,6.0,2.312,2.3140296936035156
1875,LiBr,2.0,4.0,1.115,1.0856279134750366
2355,YCl3,6.0,7.0,0.255,0.2909693717956543
2471,SiF4,0.0,4.0,2.946,2.977888822555542
2148,ZnI2,9.0,12.0,0.703,0.6661169528961182
1077,VBr2,0.0,9.0,3.033,3.0266709327697754
978,Ni3(AsO4)2,0.0,1.0,0.43,0.558271050453186
36,Rb2Se,0.0,5.0,2.223,2.3106417655944824
2643,CaCl2,1.0,8.0,2.137,2.114664316177368
77,YI3,0.0,9.0,2.612,2.6334519386291504
2920,NbI3,0.0,9.0,1.872,2.187894821166992
1326,CaBr2,2.0,9.0,2.168,2.163487434387207
369,NaClO4,2.0,11.0,2.04,2.058594226837158
872,AlI3,6.0,9.0,0.749,0.7151361703872681
3872,VF4,2.0,3.0,0.67,1.0306445360183716
802,VPO4,7.0,9.0,0.82,0.8283213376998901
2987,VBr4,0.0,5.0,1.817,1.7998876571655273
3413,YF3,2.0,4.0,1.186,1.1648911237716675
2582,YBr3,0.0,6.0,2.675,2.6640729904174805
914,Mg2P2O7,1.0,2.0,0.59,0.5585243701934814
2657,LiI,0.0,4.0,2.415,2.4398298263549805
3552,NiF2,6.0,9.0,0.968,1.004688024520874
375,BaCl2,0.0,12.0,2.389,2.3957083225250244
1920,ScCl3,4.0,6.0,1.011,0.9719127416610718
326,MgCO3,0.0,3.0,2.5,2.5997366905212402
376,Mg(IO3)2,0.0,6.0,2.32,2.3350987434387207
4049,VBr4,3.0,4.0,0.454,0.4116537570953369
1616,BaCl2,2.0,8.0,1.576,1.5608325004577637
1130,CoBr2,0.0,9.0,2.81,2.6986923217773438
3699,SrBr2,2.0,4.0,0.859,0.8417969942092896
3512,ZrCl4,5.0,8.0,1.006,0.9690386056900024
880,Sr(H2PO4)2,2.0,4.0,0.66,0.5305156707763672
2980,VBr3,3.0,9.0,1.725,1.7060402631759644
2006,BaF2,2.0,4.0,0.975,0.9546759128570557
973,Zn3(AsO4)2,7.0,8.0,0.44,0.42627859115600586
350,Zn2P2O7,0.0,6.0,2.42,2.4489834308624268
2394,CrF3,0.0,6.0,3.664,3.610267162322998
1354,ZnI2,0.0,8.0,2.222,2.23329496383667
320,MgI2,1.0,9.0,2.967,2.9776864051818848
1631,KCl,0.0,2.0,1.413,1.3935837745666504
3735,SrI2,4.0,6.0,0.84,0.7857730388641357
2072,ScCl3,2.0,3.0,0.802,0.7458895444869995
2231,ScI3,7.0,9.0,0.573,0.5581557750701904
1685,MnBr2,4.0,9.0,1.457,1.4036238193511963
260,SiF4,0.0,8.0,3.344,3.314344882965088
418,Ni3(PO4)2,2.0,8.0,2.15,2.12541127204895
2051,SnBr2,2.0,4.0,0.91,0.884614109992981
901,KBr,1.0,2.0,0.638,0.6134088039398193
3766,MoI4,5.0,8.0,0.818,0.7312958240509033
2038,CuBr2,6.0,9.0,0.894,0.9088979959487915
43,Na2Se,5.0,9.0,1.443,1.4404189586639404
1929,MgI2,6.0,9.0,1.063,1.018200397491455
1840,YF3,0.0,2.0,1.223,1.3514951467514038
1585,YBr3,3.0,9.0,1.627,1.6112751960754395
224,NaOH,1.0,7.0,3.08,2.967513084411621
393,AlAsO4,2.0,7.0,2.16,2.1296980381011963
17,MnSe2,0.0,1.0,1.012,1.014549732208252
224,BaI2,0.0,1.0,0.78,0.751507043838501
723,ScBr3,3.0,6.0,1.311,1.2898467779159546
488,Ca(IO3)2,0.0,6.0,1.9,1.8805001974105835
1153,CoCl3,0.0,9.0,2.569,2.6756110191345215
2784,ZnF2,2.0,6.0,2.127,2.1086504459381104
846,CaCl2,1.0,2.0,0.801,0.7711864709854126
98,PbCO3,0.0,6.0,2.74,2.7320916652679443
2573,SrI2,0.0,9.0,2.646,2.659959554672241
2950,ZrBr4,2.0,8.0,1.849,1.7889106273651123
117,MnCl4,2.0,8.0,2.142,2.1363184452056885
645,KCl,0.0,2.0,1.413,1.3935837745666504
3,AlCl3,0.0,6.0,3.833,3.8594770431518555
4192,LaI3,3.0,4.0,0.27,0.33624863624572754
467,PbF2,2.0,12.0,2.255,2.263308048248291
5,MgCl2,0.0,12.0,3.392,3.4021568298339844
919,ScI3,7.0,9.0,0.573,0.5581557750701904
2617,HfF4,0.0,5.0,2.604,2.6544911861419678
133,PbHAsO4,0.0,7.0,2.12,2.0601773262023926
1075,LiCl,0.0,4.0,2.8,2.813133478164673
2612,BaF2,0.0,6.0,2.566,2.4887940883636475
242,CrF3,0.0,9.0,3.765,3.8371989727020264
1172,BaCl2,0.0,12.0,2.389,2.3957083225250244
2892,CaCl2,2.0,6.0,1.807,1.7492475509643555
3757,LaI3,0.0,2.0,0.844,0.8569614887237549
2419,TiF4,0.0,8.0,3.219,3.234217882156372
3539,BaI2,7.0,12.0,0.982,0.9305537939071655
3443,PbBr2,2.0,6.0,1.165,1.1491680145263672
2585,ScBr3,0.0,6.0,2.593,2.5886716842651367
1617,TiF4,4.0,8.0,1.496,1.4935150146484375
844,BaHAsO4,0.0,1.0,0.78,0.7422184944152832
2336,HfF4,3.0,4.0,0.33,0.5885254144668579
2731,GaCl3,1.0,6.0,2.203,2.188061237335205
397,K2SO4,0.0,7.0,1.97,1.956960916519165
1324,GaF3,0.0,3.0,2.308,2.335822582244873
3470,NaI,1.0,3.0,1.1,1.0615655183792114
3834,GeBr2,7.0,9.0,0.707,0.6010869741439819
663,Ca(NO3)2,0.0,2.0,1.25,1.2155593633651733
2374,BeCl2,0.0,4.0,3.816,3.8522350788116455
1987,ScF3,2.0,3.0,0.956,0.9652284383773804
3536,YF3,4.0,7.0,1.0,0.9757834672927856
1773,ZnF2,4.0,8.0,1.277,1.228631615638733
2761,VBr3,1.0,8.0,2.218,2.132077693939209
667,Mn3(PO4)2,0.0,3.0,1.32,1.3036775588989258
2494,MgCl2,2.0,9.0,2.653,2.678035020828247
4029,PbI4,5.0,9.0,0.481,0.625657320022583
1505,NaBr,0.0,2.0,1.831,1.8349380493164062
15,Na2Se,5.0,9.0,1.443,1.4404189586639404
2170,CaBr2,1.0,2.0,0.713,0.6876283884048462
1181,SiF4,2.0,8.0,2.426,2.411900043487549
519,LiClO4,3.0,9.0,1.56,1.5138999223709106
232,BaI2,1.0,2.0,0.574,0.560347318649292
66,CrBr3,0.0,9.0,2.6,2.583998680114746
1615,ZrF4,0.0,2.0,1.675,1.631203532218933
3305,ZnI2,2.0,6.0,1.337,1.2945469617843628
3618,MoBr4,5.0,8.0,0.959,0.884807825088501
125,PbCl2,2.0,12.0,2.035,2.0322442054748535
1308,LaCl3,1.0,7.0,2.29,2.2677347660064697
1988,ScBr3,4.0,6.0,0.975,0.9464457035064697
520,LiNO3,1.0,3.0,1.6,1.4553794860839844
484,Sr(NO3)2,0.0,6.0,1.79,1.8632845878601074
2087,VBr4,0.0,2.0,0.865,0.8439257144927979
3108,SnF4,4.0,8.0,1.514,1.4580341577529907
340,Sr(OH)2,3.0,8.0,2.35,2.0951006412506104
3367,ZnI2,0.0,2.0,1.282,1.268879771232605
988,Ba(ClO4)2,3.0,4.0,0.35,0.2811155319213867
2819,YBr3,2.0,8.0,2.083,2.033515453338623
918,RbI,0.0,1.0,0.596,0.5979053974151611
1658,YI3,4.0,10.0,1.558,1.5301008224487305
364,MnCl2,1.0,9.0,2.563,2.5537524223327637
3309,CaCl2,8.0,12.0,1.099,1.085964560508728
2137,PbCl2,0.0,1.0,0.799,0.7578237056732178
4145,MoI4,3.0,4.0,0.341,0.29851317405700684
525,RbF,1.0,4.0,1.982,1.9765915870666504
55,YCl3,0.0,9.0,2.619,2.61759090423584
638,TiF4,4.0,8.0,1.496,1.4935150146484375
302,GaCl3,0.0,9.0,2.911,2.8969361782073975
2788,BaBr2,0.0,6.0,2.175,2.1619176864624023
1288,CrBr3,0.0,7.0,2.374,2.3514297008514404
2067,PbCl2,9.0,12.0,0.812,0.770770788192749
241,FePO4,1.0,11.0,3.09,3.082536458969116
3666,NaI,2.0,4.0,0.88,0.8340380191802979
4165,SnBr2,8.0,9.0,0.298,0.3230400085449219
2900,ZnI2,2.0,9.0,1.91,1.8663345575332642
11,K2Se,0.0,5.0,2.344,2.6675140857696533
2298,LaBr3,6.0,8.0,0.416,0.4195244312286377
2273,NaBr,2.0,3.0,0.455,0.5826228857040405
2308,YCl3,3.0,4.0,0.377,0.3715747594833374
1765,TiF4,2.0,4.0,1.309,1.3236035108566284
1980,KCl,0.0,1.0,0.928,0.8820531368255615
346,LiOH,3.0,7.0,2.07,1.9574086666107178
3139,ZrBr4,3.0,8.0,1.529,1.4922399520874023
2415,VCl2,0.0,12.0,3.083,3.085702419281006
523,TiF4,3.0,8.0,1.921,1.9374018907546997
3922,SnI2,7.0,9.0,0.62,0.483370304107666
3144,CoF3,7.0,9.0,1.425,1.2774815559387207
4178,CaF2,8.0,9.0,0.253,0.6675007343292236
1981,PbF2,2.0,4.0,1.036,1.0358151197433472
671,MnBr2,4.0,9.0,1.457,1.4036238193511963
4210,YI3,9.0,10.0,0.172,0.13599562644958496
666,CaBr2,0.0,2.0,1.529,1.4985363483428955
332,Ni3(AsO4)2,0.0,8.0,2.62,2.609050989151001
1899,VCl4,0.0,2.0,1.115,1.0782580375671387
3288,TiF3,6.0,9.0,1.2,1.2275469303131104
280,SnF4,0.0,5.0,3.371,3.3774633407592773
1731,PbCl2,6.0,12.0,1.354,1.3054476976394653
2969,ZnBr2,2.0,6.0,1.811,1.6925463676452637
264,VPO4,1.0,9.0,2.85,2.9502460956573486
899,TiF4,4.0,5.0,0.638,0.6442610025405884
866,SrHPO4,0.0,1.0,0.73,0.8073136806488037
760,VF4,5.0,8.0,1.074,1.0451288223266602
1918,PbBr2,4.0,9.0,1.115,1.118152141571045
4064,VI2,7.0,8.0,0.425,0.33859944343566895
3845,YF3,2.0,3.0,0.711,0.6452118158340454
4160,GeI2,8.0,9.0,0.306,0.2610793113708496
3840,LiCl,3.0,4.0,0.64,0.6010273694992065
109,Zn(IO3)2,0.0,6.0,2.5,2.4964890480041504
2615,WCl4,0.0,8.0,2.55,2.5469977855682373
4186,PbI2,8.0,9.0,0.272,0.2992074489593506
3053,NiI2,4.0,12.0,1.593,1.5202186107635498
3601,LaI3,1.0,4.0,0.997,1.0834310054779053
2854,PbCl4,0.0,5.0,2.052,2.0676441192626953
3494,MoCl4,2.0,4.0,1.068,1.0053467750549316
137,BaBr2,2.0,12.0,1.895,1.8962332010269165
2192,YCl3,2.0,3.0,0.643,0.6086091995239258
2140,CaCl2,6.0,8.0,0.643,0.5517237186431885
3199,SnF4,1.0,2.0,1.496,1.4945591688156128
363,NaNO3,0.0,5.0,2.07,2.217660427093506
70,FeAsO4,0.0,9.0,3.24,3.267944097518921
153,Ca(IO3)2,1.0,6.0,1.56,1.5132925510406494
1343,CaI2,0.0,6.0,2.228,2.233839750289917
2029,NaBr,1.0,2.0,0.913,0.8888317346572876
351,Sr3(AsO4)2,0.0,11.0,2.41,2.3870487213134766
2504,LiCl,0.0,3.0,2.588,2.605884313583374
1370,LaBr3,0.0,9.0,2.113,2.308115243911743
1341,BeF2,2.0,7.0,2.002,1.9542464017868042
2162,YF3,2.0,3.0,0.711,0.6452118158340454
339,LiClO4,1.0,9.0,2.19,2.3390238285064697
2134,SrI2,2.0,4.0,0.773,0.7309368848800659
4003,YI3,2.0,3.0,0.522,0.39668774604797363
1264,MnCl4,0.0,5.0,2.352,2.370469808578491
3300,SrBr2,7.0,12.0,1.202,1.1687946319580078
3396,SnCl4,0.0,2.0,1.218,1.1617614030838013
2836,CuBr2,0.0,4.0,2.093,2.022441864013672
1860,GeF2,2.0,4.0,1.155,1.1394462585449219
3059,FeCl2,6.0,12.0,1.476,1.587151050567627
388,CaBr2,2.0,12.0,2.341,2.3397340774536133
235,YI3,6.0,7.0,0.317,0.313831090927124
1089,TiF4,1.0,8.0,2.798,2.8486151695251465
1996,CuF2,4.0,6.0,0.953,0.9236634969711304
172,LaAsO3,0.0,1.0,1.06,0.854613184928894
3984,BaI2,1.0,2.0,0.574,0.560347318649292
770,VCl4,5.0,8.0,1.054,1.0210967063903809
2177,CaI2,7.0,9.0,0.678,0.630935788154602
342,Na2HPO4,1.0,7.0,2.28,2.1919562816619873
673,CsF,0.0,1.0,1.556,1.5051898956298828
249,ZnF2,0.0,12.0,3.533,3.5641353130340576
1586,SrF2,6.0,12.0,1.52,1.5464508533477783
3441,GaCl3,1.0,3.0,1.113,1.0900012254714966
2093,GaBr3,7.0,9.0,0.802,0.7998776435852051
1835,VBr4,0.0,3.0,1.265,1.265258550643921
353,LaAsO4,1.0,11.0,2.33,2.2021279335021973
716,RbCl,0.0,2.0,1.293,1.2591156959533691
677,PbHPO4,1.0,4.0,1.29,1.1987334489822388
2060,SnCl4,3.0,5.0,0.871,0.845421552658081
4200,YI3,8.0,9.0,0.225,0.19316720962524414
2746,VF3,4.0,9.0,2.067,1.7837419509887695
524,SrHPO4,2.0,7.0,1.64,1.6012382507324219
1472,PbCl2,0.0,4.0,1.991,1.9733165502548218
1680,CrF3,6.0,9.0,1.392,1.4206920862197876
2778,HfF4,2.0,8.0,2.176,2.169827461242676
2012,MoBr4,5.0,8.0,0.959,0.884807825088501
380,Ba(OH)2,3.0,8.0,2.2,1.998119592666626
404,MgF2,4.0,12.0,2.242,2.2534027099609375
384,CoCl3,0.0,6.0,2.541,2.42112135887146
495,Ca(ClO4)2,0.0,4.0,1.79,1.7889039516448975
2164,LiBr,2.0,3.0,0.688,0.6776859760284424
1645,LiI,1.0,3.0,1.556,1.541730523109436
688,MnCO3,3.0,5.0,1.17,0.9618531465530396
3947,SnCl4,2.0,3.0,0.591,0.5799442529678345
4180,LaBr3,8.0,9.0,0.264,0.23258328437805176
223,ScI3,6.0,9.0,0.738,0.7007319927215576
2205,LaBr3,7.0,10.0,0.629,0.586052417755127
3158,LaI3,2.0,7.0,1.531,1.5435974597930908
278,LiClO4,0.0,9.0,2.58,2.760556221008301
1836,GaBr3,0.0,2.0,1.255,1.2343722581863403
604,NaClO4,0.0,2.0,1.41,1.314093828201294
797,GaI3,0.0,3.0,1.049,1.034238338470459
2893,VI4,0.0,8.0,1.974,1.9440360069274902
9,GeF4,0.0,5.0,3.789,3.811838150024414
1956,HfF4,5.0,8.0,1.031,1.0270758867263794
1850,CaI2,0.0,2.0,1.231,1.1839616298675537
255,BeBr2,0.0,9.0,3.553,3.6431310176849365
294,CrAsO4,2.0,11.0,2.65,2.6676247119903564
511,NaBrO3,2.0,6.0,1.69,1.5421593189239502
1593,YBr3,3.0,8.0,1.663,1.5841643810272217
2978,WF4,2.0,5.0,1.834,1.7814404964447021
924,LiBr,3.0,4.0,0.538,0.49959516525268555
431,Mg(ClO4)2,1.0,7.0,1.96,2.0778534412384033
2530,MoF4,0.0,4.0,2.818,2.799049139022827
3797,MgI2,9.0,12.0,0.72,0.6873480081558228
4158,CaCl2,8.0,9.0,0.276,0.39062559604644775
2801,HfI4,0.0,8.0,2.203,2.303392171859741
539,SrI2,2.0,9.0,2.027,2.015796422958374
2767,BeF2,4.0,12.0,1.947,1.8971707820892334
501,PbHAsO4,1.0,7.0,1.84,1.7545524835586548
574,Pb(IO3)2,2.0,10.0,1.59,1.5201377868652344
1157,GaCl3,1.0,9.0,2.539,2.5461740493774414
277,MnCO3,0.0,6.0,2.76,2.915097951889038
667,BaI2,4.0,12.0,1.438,1.4651583433151245
3041,CaI2,2.0,8.0,1.606,1.7046213150024414
357,SrBr2,0.0,12.0,2.586,2.623335838317871
2853,LaI3,0.0,7.0,2.064,2.085846424102783
2805,PbF2,0.0,4.0,2.194,2.294926881790161
1365,ScF3,3.0,9.0,1.976,1.9678544998168945
470,ScF3,0.0,3.0,2.249,2.281388521194458
2725,ZrBr3,0.0,9.0,2.222,2.6499197483062744
3352,NiCl2,2.0,4.0,1.221,1.2260135412216187
3659,CrBr3,6.0,9.0,0.875,0.7956033945083618
1408,TiF4,3.0,8.0,1.921,1.9374018907546997
3606,CaI2,6.0,9.0,0.94,0.8996756076812744
489,Sr3(AsO4)2,2.0,10.0,1.89,1.809490442276001
3398,ZnBr2,8.0,12.0,1.121,1.074625849723816
1268,SnF2,2.0,12.0,2.256,2.2485480308532715
