idx,Base salt,Initial loading,Final loading,Fitness,Origin
455,LiI,0.5,1.0,2.98,e
456,LiI,0.0,1.0,3.18,e
457,LiI,0.0,0.5,3.35,e
461,LiOH,0.0,1.0,1.5,e
474,Mg(NO3)2,2.0,6.0,1.41,e
475,Mg(NO3)2,0.0,6.0,1.67,e
476,Mg(NO3)2,0.0,2.0,2.03,e
503,MgCO3,3.0,5.0,1.17,e
504,MgCO3,1.0,5.0,1.52,e
505,MgCO3,0.0,5.0,1.69,e
506,MgCO3,1.0,3.0,1.61,e
507,MgCO3,0.0,3.0,1.85,e
522,MgSO3,3.0,6.0,1.28,e
523,MgSO3,0.0,6.0,1.72,e
524,MgSO3,0.0,3.0,2.13,e
553,MnBr2,4.0,6.0,2.08,e
554,MnBr2,1.0,6.0,2.52,e
555,MnBr2,0.0,6.0,2.67,e
556,MnBr2,1.0,4.0,2.49,e
557,MnBr2,0.0,4.0,2.67,e
558,MnBr2,0.0,2.0,3.1,e
559,MnBr2,0.0,1.0,3.09,e
610,Na2HPO3,0.0,5.0,1.73,e
643,Na2SO3,0.0,7.0,1.56,e
659,NaAl(SO4)2,0.0,12.0,1.67,e
662,NaBr,0.0,2.0,2.18,e
663,NaC2H3O2,1.5,3.0,1.16,e
664,NaC2H3O2,0.0,3.0,1.45,e
665,NaC2H3O2,0.0,1.5,1.53,e
697,Nd(NO3)3,4.0,6.0,1.89,e
698,Nd(NO3)3,3.0,6.0,2.0,e
699,Nd(NO3)3,0.0,6.0,2.27,e
700,Nd(NO3)3,3.0,4.0,2.17,e
701,Nd(NO3)3,0.0,4.0,2.52,e
702,Nd(NO3)3,0.0,3.0,2.52,e
703,Nd2(CrO4)3,2.0,7.0,2.99,e
704,Nd2(CrO4)3,0.0,7.0,3.15,e
740,Ni(IO3)2,0.0,2.0,4.01,e
788,Rb2Zn(SO4)2,2.0,6.0,2.43,e
816,SnCl4,5.0,8.0,1.51,e
817,SnCl4,4.0,8.0,1.6,e
818,SnCl4,3.0,8.0,1.69,e
819,SnCl4,2.0,8.0,1.77,e
820,SnCl4,0.0,8.0,1.94,e
821,SnCl4,4.0,5.0,1.82,e
822,SnCl4,3.0,5.0,1.93,e
823,SnCl4,2.0,5.0,2.04,e
824,SnCl4,0.0,5.0,2.27,e
825,SnCl4,3.0,4.0,1.96,e
826,SnCl4,2.0,4.0,2.11,e
827,SnCl4,0.0,4.0,2.36,e
828,SnCl4,2.0,3.0,2.19,e
829,SnCl4,0.0,3.0,2.48,e
830,SnCl4,0.0,2.0,2.65,e
839,Sr(HCOO)2,0.0,2.0,2.26,e
872,Th(NO3)4,4.0,5.0,2.43,e
873,Th(NO3)4,0.0,5.0,2.81,e
874,Th(NO3)4,0.0,4.0,3.11,e
979,ZnF2,2.0,4.0,2.39,e
980,ZnF2,0.0,4.0,2.3,e
981,ZnF2,0.0,2.0,3.0,e
986,ZnSeO4,1.0,6.0,2.21,e
987,ZnSeO4,0.0,6.0,2.34,e
988,ZnSeO4,0.0,1.0,3.91,e
1016,ZnF2,0.0,12.0,1.570920409070698,s
1017,GeF4,0.0,5.0,2.1262626262626263,s
1027,TiF4,0.0,8.0,1.6151530356246862,s
1030,NaF,0.0,4.0,1.5368994551758297,s
1040,TiF4,0.0,5.0,1.8105387803433983,s
1042,GeF4,0.0,2.0,2.8873114463176575,s
1085,BaBr2,0.0,12.0,1.68736303871439,s
1088,ZnF2,4.0,12.0,1.57013258897418,s
1099,LaBr3,0.0,8.0,2.441176470588235,s
1102,BaI2,0.0,12.0,1.855932203389831,s
1103,LaBr3,0.0,6.0,2.7845238095238094,s
1108,BaBr2,1.0,12.0,1.6870474658085275,s
1117,BaI2,1.0,12.0,1.8556603773584903,s
1121,BaBr2,2.0,12.0,1.6859430604982204,s
1124,KBr,0.0,4.0,1.6394316163410303,s
1125,GeF4,2.0,5.0,2.1263736263736264,s
1130,BaI2,2.0,12.0,1.8555093555093556,s
1136,PbBr2,0.0,4.0,3.408014571948998,s
1142,BaI2,1.0,6.0,2.7808219178082196,s
1152,BaI2,2.0,6.0,2.778494623655914,s
1157,TiF4,5.0,8.0,1.613953488372093,s
1159,BaI2,6.0,12.0,1.8551724137931036,s
1187,LaBr3,6.0,8.0,2.4470588235294115,s
1196,GeF4,0.0,8.0,1.845925925925926,s
1198,ZnF2,0.0,12.0,1.570920409070698,s
1199,GeF4,0.0,5.0,2.1262626262626263,s
1210,GeF4,0.0,4.0,2.2407291011942174,s
1215,TiF4,0.0,8.0,1.6151530356246862,s
1222,NaF,0.0,4.0,1.5368994551758297,s
1227,GeF4,0.0,3.0,2.500369003690037,s
1240,TiF4,0.0,5.0,1.8105387803433983,s
1241,ZnF2,2.0,12.0,1.5705059203444565,s
1244,GeF4,0.0,2.0,2.8873114463176575,s
1279,MnBr2,0.0,9.0,1.9978617248752673,s
1282,TiF4,0.0,4.0,1.890335846470185,s
1288,LiBr,0.0,4.0,1.8232118758434548,s
1301,LiBr,0.0,3.0,1.926064227035101,s
1322,TiF4,0.0,3.0,2.0867768595041323,s
1336,GeF4,2.0,8.0,1.8448669201520915,s
1340,LaBr3,0.0,10.0,2.334259259259259,s
1343,TiF4,2.0,8.0,1.6159217877094971,s
1350,BaBr2,0.0,12.0,1.68736303871439,s
1355,ZnF2,4.0,12.0,1.57013258897418,s
1365,NaBr,0.0,4.0,1.843074459567654,s
1368,KF,1.0,4.0,1.4377942165433757,s
1371,PbBr2,0.0,12.0,2.0069324090121317,s
1385,BaI2,0.0,9.0,2.4515789473684215,s
1388,LaBr3,0.0,8.0,2.441176470588235,s
1394,BaI2,0.0,12.0,1.855932203389831,s
1395,LaBr3,0.0,6.0,2.7845238095238094,s
1405,BaBr2,1.0,12.0,1.6870474658085275,s
1412,TiF4,0.0,2.0,2.331203407880724,s
1416,LaBr3,0.0,9.0,2.008555133079848,s
1419,BaBr2,0.0,6.0,2.534965034965035,s
1429,GeF4,3.0,8.0,1.8454461821527135,s
1432,TiF4,3.0,8.0,1.6156433978132885,s
1439,BaI2,1.0,12.0,1.8556603773584903,s
1445,BaBr2,2.0,12.0,1.6859430604982204,s
1453,BaI2,1.0,9.0,2.452322738386308,s
1456,KBr,0.0,4.0,1.6394316163410303,s
1458,GeF4,2.0,5.0,2.1263736263736264,s
1459,LiBr,1.0,4.0,1.8219844357976651,s
1464,PbBr2,2.0,12.0,2.007423117709438,s
1479,TiF4,2.0,5.0,1.810536980749747,s
1482,BaI2,2.0,12.0,1.8555093555093556,s
1493,PbBr2,0.0,4.0,3.408014571948998,s
1501,NaBr,1.0,4.0,1.8417030567685588,s
1508,BaBr2,1.0,6.0,2.5343839541547277,s
1511,BaI2,2.0,9.0,2.4535211267605637,s
1519,KF,0.0,1.0,1.964933494558646,s
1520,LaBr3,3.0,10.0,2.3361227336122736,s
1522,BaI2,0.0,4.0,3.254237288135593,s
1523,LiBr,1.0,3.0,1.927360774818402,s
1527,TiF4,4.0,8.0,1.6155507559395248,s
1531,GeF4,4.0,8.0,1.845036319612591,s
1533,BaI2,1.0,6.0,2.7808219178082196,s
1548,PbBr2,4.0,12.0,2.008108108108108,s
1549,LaBr3,0.0,3.0,3.3782051282051277,s
1550,KBr,1.0,4.0,1.6394399066511085,s
1552,BaI2,4.0,12.0,1.855483870967742,s
1555,MnBr2,4.0,9.0,1.9986282578875172,s
1566,GeF4,2.0,4.0,2.238828967642527,s
1578,LaBr3,3.0,9.0,2.0088626292466767,s
1582,BaBr2,2.0,6.0,2.5338208409506393,s
1584,LaBr3,3.0,8.0,2.438938053097345,s
1588,GeF4,3.0,5.0,2.126782884310618,s
1589,TiF4,2.0,4.0,1.8888888888888888,s
1592,LaBr3,3.0,7.0,2.7883064516129035,s
1600,KBr,0.0,2.0,1.8520710059171597,s
1601,TiF4,3.0,5.0,1.809663250366032,s
1603,KF,1.0,2.0,1.6519337016574585,s
1607,BaI2,2.0,6.0,2.778494623655914,s
1610,PbBr2,0.0,2.0,4.370491803278688,s
1613,BaBr2,6.0,12.0,1.6864161849710984,s
1615,BaI2,4.0,9.0,2.4534653465346534,s
1618,NaBr,0.0,1.0,2.548654244306418,s
1624,BaI2,1.0,4.0,3.251336898395722,s
1625,LiBr,2.0,4.0,1.8218954248366013,s
1630,LaBr3,3.0,6.0,2.787234042553192,s
1634,TiF4,5.0,8.0,1.613953488372093,s
1635,NaBr,2.0,4.0,1.8424657534246576,s
1637,BaI2,6.0,12.0,1.8551724137931036,s
1641,GeF4,5.0,8.0,1.8446771378708553,s
1659,KBr,2.0,4.0,1.63840830449827,s
1683,NaBr,1.0,2.0,2.18421052631579,s
1697,PbBr2,2.0,4.0,3.4089219330855016,s
1708,KBr,0.0,1.0,2.1706666666666665,s
1711,LaBr3,6.0,10.0,2.339080459770115,s
1712,GeF4,2.0,3.0,2.498480243161094,s
1718,GeF4,3.0,4.0,2.2391930835734875,s
1720,TiF4,2.0,3.0,2.084699453551913,s
1721,BaI2,2.0,4.0,3.2571428571428576,s
1738,LiBr,2.0,3.0,1.927170868347339,s
1741,TiF4,3.0,4.0,1.8891966759002772,s
1742,BaI2,6.0,9.0,2.450171821305842,s
1753,GeF4,4.0,5.0,2.1290322580645165,s
1754,TiF4,4.0,5.0,1.8125,s
1756,KBr,1.0,2.0,1.854651162790698,s
1759,BaI2,4.0,6.0,2.7731092436974794,s
1763,LaBr3,7.0,10.0,2.3382899628252787,s
1768,LaBr3,6.0,9.0,2.010135135135135,s
1769,BaI2,9.0,12.0,1.8539682539682536,s
1776,LiBr,3.0,4.0,1.823728813559322,s
1787,LaBr3,7.0,9.0,2.0093457943925235,s
1788,LaBr3,8.0,10.0,2.3386243386243386,s
1792,LaBr3,6.0,8.0,2.4470588235294115,s
1813,LaBr3,8.0,9.0,2.015267175572519,s
1816,LaBr3,6.0,7.0,2.784090909090909,s
1820,LaBr3,7.0,8.0,2.4302325581395348,s
1823,LaBr3,9.0,10.0,2.3387096774193545,s
1831,GeF4,0.0,8.0,1.845925925925926,s
1833,ZnF2,0.0,12.0,1.570920409070698,s
1834,GeF4,0.0,5.0,2.1262626262626263,s
1844,GeF4,0.0,4.0,2.2407291011942174,s
1849,ZnF2,1.0,12.0,1.5711519845111328,s
1858,TiF4,0.0,8.0,1.6151530356246862,s
1862,ZnF2,0.0,6.0,2.1268844221105527,s
1867,ZnF2,0.0,9.0,1.8185890257558792,s
1868,NaF,0.0,4.0,1.5368994551758297,s
1872,GeF4,0.0,3.0,2.500369003690037,s
1875,ZnF2,0.0,8.0,1.7987528344671202,s
1876,CoCl2,0.0,12.0,1.4201154956689126,s
1884,LiF,0.0,4.0,1.5105182144689584,s
1887,TiF4,0.0,5.0,1.8105387803433983,s
1890,ZnF2,2.0,12.0,1.5705059203444565,s
1895,GeF4,0.0,2.0,2.8873114463176575,s
1913,TiF4,1.0,8.0,1.6154734411085452,s
1918,ZnF2,1.0,9.0,1.818646232439336,s
1937,ZnF2,1.0,8.0,1.7984293193717278,s
1941,MnBr2,0.0,9.0,1.9978617248752673,s
1945,TiF4,0.0,4.0,1.890335846470185,s
1951,ZnF2,1.0,6.0,2.1269961977186314,s
1953,LiBr,0.0,4.0,1.8232118758434548,s
1971,NbCl4,0.0,8.0,1.8758076094759513,s
1973,TiBr3,0.0,9.0,1.9066374908825672,s
1976,LiBr,0.0,3.0,1.926064227035101,s
1979,ZnF2,1.0,4.0,2.308492201039862,s
2004,TiF4,1.0,5.0,1.8107116654438735,s
2009,TiBr3,0.0,8.0,2.2728077945084144,s
2013,TiF4,0.0,3.0,2.0867768595041323,s
2027,NaF,0.0,2.0,1.790059347181009,s
2030,GeF4,2.0,8.0,1.8448669201520915,s
2037,LaBr3,0.0,10.0,2.334259259259259,s
2041,ZnF2,2.0,9.0,1.819634703196347,s
2043,TiF4,2.0,8.0,1.6159217877094971,s
2054,LiI,0.0,4.0,2.122144112478032,s
2055,ZnF2,4.0,12.0,1.57013258897418,s
2072,NaBr,0.0,4.0,1.843074459567654,s
2077,KF,1.0,4.0,1.4377942165433757,s
2081,ZnF2,2.0,8.0,1.798887122416534,s
2083,PbBr2,0.0,12.0,2.0069324090121317,s
2101,LaBr3,0.0,8.0,2.441176470588235,s
2103,PbBr2,0.0,9.0,2.713956170703576,s
2110,LaBr3,1.0,10.0,2.3340143003064355,s
2112,LaBr3,0.0,6.0,2.7845238095238094,s
2146,TiF4,0.0,2.0,2.331203407880724,s
2147,PbBr2,1.0,12.0,2.0065975494816213,s
2155,LaBr3,0.0,9.0,2.008555133079848,s
2156,TiF4,1.0,4.0,1.8902991840435177,s
2159,ZnF2,2.0,6.0,2.127,s
2163,BaBr2,0.0,6.0,2.534965034965035,s
2169,LaBr3,1.0,7.0,2.7910828025477703,s
2183,GeF4,3.0,8.0,1.8454461821527135,s
2190,TiF4,3.0,8.0,1.6156433978132885,s
2201,ZnF2,6.0,12.0,1.5710702341137124,s
2202,LaBr3,1.0,8.0,2.440758293838863,s
2209,PbBr2,1.0,9.0,2.7159685863874348,s
2219,LaBr3,2.0,10.0,2.3356562137049943,s
2229,KBr,0.0,4.0,1.6394316163410303,s
2234,LaBr3,1.0,6.0,2.7845303867403315,s
2235,GeF4,2.0,5.0,2.1263736263736264,s
2236,LiBr,1.0,4.0,1.8219844357976651,s
2239,LaBr3,1.0,9.0,2.009503695881732,s
2240,NaBr,0.0,3.0,1.9314227226202665,s
2244,PbBr2,2.0,12.0,2.007423117709438,s
2264,PbBr2,0.0,6.0,3.003091190108192,s
2269,TiF4,2.0,5.0,1.810536980749747,s
2280,NaF,2.0,4.0,1.5369188696444849,s
2302,PbBr2,0.0,4.0,3.408014571948998,s
2306,LaBr3,2.0,7.0,2.7908396946564884,s
2316,NaBr,1.0,4.0,1.8417030567685588,s
2326,BaBr2,1.0,6.0,2.5343839541547277,s
2329,LaBr3,2.0,8.0,2.4415041782729805,s
2330,TiF4,1.0,3.0,2.08679706601467,s
2338,LiI,1.0,4.0,2.1215538847117794,s
2343,LaBr3,2.0,9.0,2.0084745762711864,s
2348,PbBr2,2.0,9.0,2.7160883280757098,s
2352,KF,0.0,1.0,1.964933494558646,s
2354,LaBr3,3.0,10.0,2.3361227336122736,s
2360,BaI2,0.0,4.0,3.254237288135593,s
2368,LiBr,1.0,3.0,1.927360774818402,s
2378,TiF4,4.0,8.0,1.6155507559395248,s
2382,LaBr3,2.0,6.0,2.7843803056027165,s
2387,GeF4,4.0,8.0,1.845036319612591,s
2390,BaI2,1.0,6.0,2.7808219178082196,s
2406,ZnF2,0.0,1.0,3.356846473029046,s
2408,PbBr2,1.0,6.0,3.00187617260788,s
2420,ZnF2,4.0,9.0,1.818181818181818,s
2425,BaBr2,0.0,4.0,2.7083333333333335,s
2427,PbBr2,4.0,12.0,2.008108108108108,s
2431,LaBr3,0.0,3.0,3.3782051282051277,s
2433,KBr,1.0,4.0,1.6394399066511085,s
2434,ZnF2,8.0,12.0,1.5707814269535674,s
2441,MnBr2,4.0,9.0,1.9986282578875172,s
2461,GeF4,2.0,4.0,2.238828967642527,s
2492,LaBr3,3.0,9.0,2.0088626292466767,s
2499,PbBr2,1.0,4.0,3.406103286384977,s
2504,ZnF2,1.0,2.0,2.98744769874477,s
2507,BaBr2,2.0,6.0,2.5338208409506393,s
2509,LaBr3,3.0,8.0,2.438938053097345,s
2513,GeF4,3.0,5.0,2.126782884310618,s
2514,TiF4,2.0,4.0,1.8888888888888888,s
2517,LaBr3,3.0,7.0,2.7883064516129035,s
2521,ZnF2,4.0,8.0,1.7985915492957747,s
2534,ZnF2,9.0,12.0,1.570496083550914,s
2535,KBr,0.0,2.0,1.8520710059171597,s
2542,TiF4,3.0,5.0,1.809663250366032,s
2546,PbBr2,6.0,12.0,2.007974481658692,s
2548,KF,1.0,2.0,1.6519337016574585,s
2557,BaI2,2.0,6.0,2.778494623655914,s
2561,PbBr2,0.0,2.0,4.370491803278688,s
2579,TiF4,0.0,1.0,2.5173116089613035,s
2582,NaBr,0.0,1.0,2.548654244306418,s
2585,NaBr,1.0,3.0,1.9322314049586775,s
2607,TiF4,1.0,2.0,2.332007952286282,s
2610,BaBr2,7.0,12.0,1.687211093990755,s
2611,BaI2,1.0,4.0,3.251336898395722,s
2613,LiBr,2.0,4.0,1.8218954248366013,s
2622,LaBr3,3.0,6.0,2.787234042553192,s
2631,PbBr2,2.0,6.0,3.002577319587629,s
2634,TiF4,5.0,8.0,1.613953488372093,s
2635,NaBr,2.0,4.0,1.8424657534246576,s
2647,GeF4,5.0,8.0,1.8446771378708553,s
2652,LaBr3,1.0,3.0,3.372781065088757,s
2653,PbBr2,4.0,9.0,2.712895377128954,s
2671,BaBr2,1.0,4.0,2.7074999999999996,s
2694,BaI2,7.0,12.0,1.8563327032136103,s
2698,KBr,2.0,4.0,1.63840830449827,s
2703,LaBr3,0.0,2.0,3.586440677966102,s
2713,ZnF2,6.0,9.0,1.8185328185328185,s
2714,BaBr2,8.0,12.0,1.684981684981685,s
2746,MoCl3,6.0,9.0,1.6346516007532956,s
2748,LiI,2.0,4.0,2.122685185185185,s
2756,NaBr,1.0,2.0,2.18421052631579,s
2779,PbBr2,2.0,4.0,3.4089219330855016,s
2792,BaI2,8.0,12.0,1.8545454545454545,s
2805,BaBr2,4.0,6.0,2.5329341317365266,s
2809,KBr,0.0,1.0,2.1706666666666665,s
2815,LaBr3,6.0,10.0,2.339080459770115,s
2816,GeF4,2.0,3.0,2.498480243161094,s
2832,GeF4,3.0,4.0,2.2391930835734875,s
2834,TiF4,2.0,3.0,2.084699453551913,s
2836,ZnF2,4.0,6.0,2.1256983240223466,s
2844,BaI2,2.0,4.0,3.2571428571428576,s
2846,ZnF2,6.0,8.0,1.799504950495049,s
2850,PbBr2,6.0,9.0,2.716783216783217,s
2851,PbBr2,9.0,12.0,2.005434782608696,s
2866,BaBr2,9.0,12.0,1.6873449131513647,s
2875,NaBr,3.0,4.0,1.8391420911528151,s
2879,LiBr,2.0,3.0,1.927170868347339,s
2882,TiF4,3.0,4.0,1.8891966759002772,s
2886,PbBr2,1.0,2.0,4.362573099415204,s
2902,GeF4,4.0,5.0,2.1290322580645165,s
2903,TiF4,4.0,5.0,1.8125,s
2905,KBr,1.0,2.0,1.854651162790698,s
2914,BaI2,4.0,6.0,2.7731092436974794,s
2920,LaBr3,7.0,10.0,2.3382899628252787,s
2924,BaBr2,2.0,4.0,2.709401709401709,s
2927,BaBr2,7.0,9.0,2.229090909090909,s
2930,LaBr3,6.0,9.0,2.010135135135135,s
2931,BaI2,9.0,12.0,1.8539682539682536,s
2932,LaBr3,2.0,3.0,3.370967741935484,s
2934,PbBr2,0.0,1.0,4.48936170212766,s
2946,BaI2,7.0,9.0,2.4553191489361703,s
2952,TiBr3,8.0,9.0,1.9059233449477355,s
2954,LiBr,3.0,4.0,1.823728813559322,s
2955,LaBr3,0.0,1.0,4.167832167832168,s
2961,LaBr3,1.0,2.0,3.594936708860759,s
2981,NaBr,2.0,3.0,1.9279661016949152,s
2989,LaBr3,7.0,9.0,2.0093457943925235,s
2990,LaBr3,8.0,10.0,2.3386243386243386,s
3004,LiI,3.0,4.0,2.123076923076923,s
3005,LaBr3,6.0,8.0,2.4470588235294115,s
3008,PbBr2,4.0,6.0,2.9999999999999996,s
3028,BaBr2,8.0,9.0,2.232704402515723,s
3037,BaI2,8.0,9.0,2.4525547445255476,s
3059,BaBr2,7.0,8.0,2.291666666666667,s
3060,LaBr3,8.0,9.0,2.015267175572519,s
3061,ZnF2,8.0,9.0,1.8226950354609932,s
3067,BaI2,7.0,8.0,2.4705882352941178,s
3068,LaBr3,6.0,7.0,2.784090909090909,s
3073,LaBr3,7.0,8.0,2.4302325581395348,s
3077,LaBr3,9.0,10.0,2.3387096774193545,s
3079,NiF3,0.0,9.0,1.731016731016731,s
3085,GeF4,0.0,8.0,1.845925925925926,s
3086,ZnF2,0.0,12.0,1.570920409070698,s
3088,GeF4,0.0,5.0,2.1262626262626263,s
3096,GeF4,0.0,4.0,2.2407291011942174,s
3101,ZnF2,1.0,12.0,1.5711519845111328,s
3109,TiF4,0.0,8.0,1.6151530356246862,s
3114,ZnF2,0.0,6.0,2.1268844221105527,s
3120,ZnF2,0.0,9.0,1.8185890257558792,s
3124,GeF4,0.0,3.0,2.500369003690037,s
3127,GeF4,1.0,8.0,1.8458429561200924,s
3128,ZnF2,0.0,8.0,1.7987528344671202,s
3129,CoCl2,0.0,12.0,1.4201154956689126,s
3136,LiF,0.0,4.0,1.5105182144689584,s
3139,TiF4,0.0,5.0,1.8105387803433983,s
3141,ZnF2,2.0,12.0,1.5705059203444565,s
3145,GeF4,0.0,2.0,2.8873114463176575,s
3160,GeF4,1.0,5.0,2.126582278481013,s
3165,TiF4,1.0,8.0,1.6154734411085452,s
3166,PbF4,0.0,5.0,3.0431372549019606,s
3171,ZnF2,1.0,9.0,1.818646232439336,s
3187,ZnF2,1.0,8.0,1.7984293193717278,s
3190,MnBr2,0.0,9.0,1.9978617248752673,s
3192,TiF4,0.0,4.0,1.890335846470185,s
3199,ZnF2,1.0,6.0,2.1269961977186314,s
3201,LiBr,0.0,4.0,1.8232118758434548,s
3218,PbF4,0.0,4.0,3.2983870967741935,s
3220,NbCl4,0.0,8.0,1.8758076094759513,s
3225,GeF4,1.0,4.0,2.2394014962593514,s
3230,LiBr,0.0,3.0,1.926064227035101,s
3233,ZnF2,1.0,4.0,2.308492201039862,s
3261,TiF4,1.0,5.0,1.8107116654438735,s
3270,TiF4,0.0,3.0,2.0867768595041323,s
3278,LiF,0.0,3.0,1.5423280423280423,s
3280,TiBr3,0.0,6.0,2.448571428571429,s
3284,NaF,0.0,2.0,1.790059347181009,s
3287,GeF4,2.0,8.0,1.8448669201520915,s
3289,CoCl2,0.0,4.0,2.103040540540541,s
3297,ZnF2,2.0,9.0,1.819634703196347,s
3300,TiF4,2.0,8.0,1.6159217877094971,s
3318,LiI,0.0,4.0,2.122144112478032,s
3319,ZnF2,4.0,12.0,1.57013258897418,s
3337,NaBr,0.0,4.0,1.843074459567654,s
3347,ZnF2,2.0,8.0,1.798887122416534,s
3374,GeF4,1.0,3.0,2.5,s
3375,LiF,0.0,2.0,1.7772357723577237,s
3411,CoCl2,4.0,12.0,1.4203316510454218,s
3418,TiF4,0.0,2.0,2.331203407880724,s
3427,TiF4,1.0,4.0,1.8902991840435177,s
3430,ZnF2,2.0,6.0,2.127,s
3434,BaBr2,0.0,6.0,2.534965034965035,s
3445,NbCl4,0.0,5.0,2.1221995926680246,s
3457,GeF4,3.0,8.0,1.8454461821527135,s
3466,TiF4,3.0,8.0,1.6156433978132885,s
3476,ZnF2,6.0,12.0,1.5710702341137124,s
3506,TiBr3,0.0,4.0,2.6953020134228187,s
3508,GeF4,2.0,5.0,2.1263736263736264,s
3509,LiBr,1.0,4.0,1.8219844357976651,s
3513,NaBr,0.0,3.0,1.9314227226202665,s
3516,LiF,2.0,4.0,1.5093856655290103,s
3544,PbBr2,0.0,6.0,3.003091190108192,s
3551,TiF4,2.0,5.0,1.810536980749747,s
3563,GeF4,1.0,2.0,2.88821752265861,s
3602,PbBr2,0.0,4.0,3.408014571948998,s
3621,NaBr,1.0,4.0,1.8417030567685588,s
3633,BaBr2,1.0,6.0,2.5343839541547277,s
3637,TiF4,1.0,3.0,2.08679706601467,s
3644,LiI,1.0,4.0,2.1215538847117794,s
3647,CoCl2,6.0,12.0,1.4204651162790698,s
3661,KF,0.0,1.0,1.964933494558646,s
3670,BaI2,0.0,4.0,3.254237288135593,s
3680,LiBr,1.0,3.0,1.927360774818402,s
3692,TiF4,4.0,8.0,1.6155507559395248,s
3702,GeF4,4.0,8.0,1.845036319612591,s
3704,BaI2,1.0,6.0,2.7808219178082196,s
3711,LaBr3,4.0,10.0,2.33532041728763,s
3725,ZnF2,0.0,1.0,3.356846473029046,s
3727,PbBr2,1.0,6.0,3.00187617260788,s
3738,ZnF2,4.0,9.0,1.818181818181818,s
3739,GeF4,0.0,1.0,3.0776699029126213,s
3740,NaF,0.0,1.0,2.097629009762901,s
3745,BaBr2,0.0,4.0,2.7083333333333335,s
3754,LaBr3,0.0,3.0,3.3782051282051277,s
3756,ZnF2,8.0,12.0,1.5707814269535674,s
3760,MoCl3,2.0,6.0,2.0933521923620932,s
3764,NaF,1.0,2.0,1.7902010050251256,s
3768,MnBr2,4.0,9.0,1.9986282578875172,s
3793,GeF4,2.0,4.0,2.238828967642527,s
3810,NaF,3.0,4.0,1.5373831775700937,s
3842,PbBr2,1.0,4.0,3.406103286384977,s
3848,ZnF2,1.0,2.0,2.98744769874477,s
3854,BaBr2,2.0,6.0,2.5338208409506393,s
3861,GeF4,3.0,5.0,2.126782884310618,s
3863,TiF4,2.0,4.0,1.8888888888888888,s
3876,ZnF2,4.0,8.0,1.7985915492957747,s
3902,ZnF2,9.0,12.0,1.570496083550914,s
3905,KBr,0.0,2.0,1.8520710059171597,s
