idx,Base salt,Initial loading,Final loading,Fitness,Origin
1483,PbF2,4.0,12.0,2.0155728587319244,s
1488,CaI2,1.0,6.0,2.292346298619824,s
1526,BeI2,4.0,12.0,1.807511737089202,s
1553,CaI2,4.0,9.0,2.0997150997151,s
1563,CaI2,6.0,12.0,1.6789215686274512,s
1573,CaI2,2.0,6.0,2.294788273615635,s
1576,PbI2,0.0,4.0,3.698492462311558,s
1577,CaI2,1.0,4.0,2.53763440860215,s
1591,PbI2,4.0,12.0,2.1612903225806455,s
1616,BeI2,4.0,9.0,2.1015761821366024,s
1619,CaI2,0.0,2.0,2.823394495412844,s
1627,BeI2,4.0,8.0,2.146341463414634,s
1665,PbF2,2.0,4.0,3.2375,s
1666,BeI2,7.0,12.0,1.8053435114503815,s
1673,CaI2,6.0,9.0,2.1029082774049215,s
1682,BeI2,4.0,7.0,2.276543209876543,s
1690,CaI2,2.0,4.0,2.5363128491620115,s
1725,BeI2,8.0,12.0,1.807017543859649,s
1729,CaI2,9.0,12.0,1.6778846153846154,s
1734,CaI2,0.0,1.0,3.3451327433628317,s
1757,CaI2,4.0,6.0,2.2906574394463672,s
1758,BeI2,9.0,12.0,1.8086956521739133,s
1767,CaI2,1.0,2.0,2.828828828828829,s
1789,BeI2,7.0,9.0,2.099502487562189,s
1804,BeI2,7.0,8.0,2.1506849315068495,s
1824,BeI2,8.0,9.0,2.098360655737705,s
1851,NiF2,0.0,8.0,1.763742071881607,s
1863,BeI2,0.0,8.0,2.1454891994917404,s
1866,BeI2,0.0,7.0,2.2764390896921016,s
1880,BeI2,0.0,4.0,2.6371541501976283,s
1926,CoBr2,0.0,12.0,1.6797305572565828,s
1932,YF3,0.0,9.0,1.636308439587128,s
1946,CoBr2,0.0,9.0,2.1032934131736525,s
1950,CaI2,0.0,12.0,1.6805819101834285,s
1956,CrCl4,0.0,8.0,1.743101182654402,s
1961,CaI2,0.0,9.0,2.099693251533742,s
1987,YF3,0.0,6.0,2.319542253521127,s
2003,CaI2,1.0,12.0,1.6793628808864265,s
2029,NiF2,4.0,12.0,1.569116655428186,s
2034,CaI2,0.0,7.0,2.375586854460094,s
2052,CaI2,1.0,9.0,2.099130434782609,s
2078,YF3,2.0,9.0,1.6362297496318114,s
2093,CaI2,2.0,12.0,1.6800000000000002,s
2098,MoBr4,0.0,8.0,2.6283482142857144,s
2130,CaI2,0.0,6.0,2.292181069958848,s
2148,YF3,0.0,4.0,2.495475113122172,s
2172,CaI2,1.0,7.0,2.374164810690423,s
2174,CaI2,2.0,9.0,2.1001011122345803,s
2177,PbF2,0.0,4.0,3.2407680945347117,s
2204,YF3,3.0,9.0,1.6366782006920415,s
2226,CaI2,1.0,8.0,1.9136047666335656,s
2251,PbF2,0.0,2.0,5.1141439205955335,s
2266,CaI2,0.0,4.0,2.5352862849533953,s
2270,CaI2,4.0,12.0,1.6797698945349953,s
2277,MoBr4,2.0,8.0,2.6262203626220364,s
2282,CuI2,2.0,12.0,1.9359391965255155,s
2289,CaI2,1.0,6.0,2.292346298619824,s
2294,YF3,2.0,6.0,2.3167938931297707,s
2301,YF3,4.0,9.0,1.6360078277886496,s
2328,MoBr4,0.0,5.0,3.0646258503401365,s
2332,YF3,0.0,3.0,2.28968253968254,s
2341,CaI2,2.0,7.0,2.376210235131397,s
2356,CaI2,2.0,8.0,1.911904761904762,s
2393,PbF2,6.0,12.0,2.0131233595800526,s
2396,CuI2,2.0,9.0,2.414746543778802,s
2399,NiF2,8.0,12.0,1.5697036223929746,s
2426,GeI4,0.0,8.0,2.9923954372623576,s
2438,CaI2,4.0,9.0,2.0997150997151,s
2456,CaI2,6.0,12.0,1.6789215686274512,s
2485,CaI2,2.0,6.0,2.294788273615635,s
2489,PbI2,0.0,4.0,3.698492462311558,s
2490,CaI2,1.0,4.0,2.53763440860215,s
2493,CuI2,4.0,12.0,1.9354375896700144,s
2503,NiF2,4.0,8.0,1.7631224764468372,s
2556,CaI2,7.0,12.0,1.6803977272727275,s
2563,YF3,3.0,6.0,2.319778188539741,s
2569,YF3,6.0,9.0,1.6366197183098592,s
2584,YF3,0.0,2.0,2.495918367346939,s
2590,CaI2,0.0,2.0,2.823394495412844,s
2605,YF3,2.0,4.0,2.4968421052631578,s
2616,BeI2,4.0,8.0,2.146341463414634,s
2619,MoBr4,2.0,5.0,3.0668380462724936,s
2625,PbI2,6.0,12.0,2.164435946462715,s
2633,PbF2,8.0,12.0,2.0128440366972473,s
2663,CaI2,4.0,8.0,1.911275415896488,s
2686,CaI2,8.0,12.0,1.6787564766839378,s
2691,PbF2,6.0,9.0,2.601990049751244,s
2710,PbF2,2.0,4.0,3.2375,s
2719,CaI2,4.0,7.0,2.3771289537712894,s
2726,CuI2,4.0,9.0,2.4104477611940296,s
2732,CuI2,2.0,4.0,3.237785016286645,s
2733,CaI2,6.0,9.0,2.1029082774049215,s
2740,MoBr4,5.0,8.0,2.6273972602739724,s
2755,BeI2,4.0,7.0,2.276543209876543,s
2770,CaI2,2.0,4.0,2.5363128491620115,s
2782,YF3,4.0,6.0,2.3174603174603177,s
2800,PbI2,8.0,12.0,2.161458333333333,s
2801,PbF2,9.0,12.0,2.0122850122850124,s
2804,PbI2,0.0,2.0,4.630208333333333,s
2806,CoBr2,9.0,12.0,1.6788793103448276,s
2835,MoBr4,0.0,2.0,3.6666666666666665,s
2837,PbI2,2.0,4.0,3.6986301369863015,s
2856,CaI2,9.0,12.0,1.6778846153846154,s
2869,CaI2,0.0,1.0,3.3451327433628317,s
2877,YF3,2.0,3.0,2.2861736334405145,s
2891,PbI2,6.0,9.0,2.914285714285714,s
2892,CaI2,7.0,9.0,2.099071207430341,s
2898,PbF2,6.0,8.0,2.696498054474708,s
2901,CuI2,9.0,12.0,1.9345238095238095,s
2906,CaI2,4.0,6.0,2.2906574394463672,s
2908,BeI2,9.0,12.0,1.8086956521739133,s
2911,PbI2,9.0,12.0,2.1644295302013425,s
2928,CaI2,1.0,2.0,2.828828828828829,s
2960,CaI2,6.0,8.0,1.9130434782608696,s
2982,YF3,3.0,4.0,2.5,s
2987,PbI2,6.0,8.0,2.9615384615384617,s
3009,PbF2,8.0,9.0,2.6089743589743586,s
3014,CaI2,8.0,9.0,2.1043956043956045,s
3042,CaI2,6.0,7.0,2.3777777777777778,s
3044,BeI2,7.0,8.0,2.1506849315068495,s
3056,CaI2,7.0,8.0,1.904761904761905,s
3063,PbI2,8.0,9.0,2.924731182795699,s
3087,MnF4,0.0,5.0,1.9767195767195769,s
3103,NiF2,0.0,8.0,1.763742071881607,s
3115,BeI2,0.0,8.0,2.1454891994917404,s
3119,BeI2,0.0,7.0,2.2764390896921016,s
3133,BeI2,0.0,4.0,2.6371541501976283,s
3177,CoBr2,0.0,12.0,1.6797305572565828,s
3193,CoBr2,0.0,9.0,2.1032934131736525,s
3198,CaI2,0.0,12.0,1.6805819101834285,s
3207,CrCl4,0.0,8.0,1.743101182654402,s
3211,CaI2,0.0,9.0,2.099693251533742,s
3221,YF3,1.0,9.0,1.6360103626943003,s
3260,CaI2,1.0,12.0,1.6793628808864265,s
3286,NiF2,4.0,12.0,1.569116655428186,s
3291,CaI2,0.0,7.0,2.375586854460094,s
3316,CaI2,1.0,9.0,2.099130434782609,s
3344,YF3,2.0,9.0,1.6362297496318114,s
3353,YF3,1.0,6.0,2.317193675889328,s
3361,CaI2,2.0,12.0,1.6800000000000002,s
3366,CoBr2,0.0,8.0,1.972902097902098,s
3369,MoBr4,0.0,8.0,2.6283482142857144,s
3383,YF3,1.0,8.0,1.9064124783362224,s
3398,YF3,1.0,7.0,1.9826642335766425,s
3401,CaI2,0.0,6.0,2.292181069958848,s
3415,CrCl4,0.0,5.0,1.938868613138686,s
3441,CaI2,1.0,7.0,2.374164810690423,s
3446,CaI2,2.0,9.0,2.1001011122345803,s
3447,HfI4,0.0,8.0,3.353120243531202,s
3451,PbF2,0.0,4.0,3.2407680945347117,s
3455,NiF2,6.0,12.0,1.5696821515892418,s
3479,YF3,3.0,9.0,1.6366782006920415,s
3497,CaI2,1.0,8.0,1.9136047666335656,s
3519,CrCl4,0.0,4.0,2.024625267665953,s
3523,PbF2,0.0,2.0,5.1141439205955335,s
3538,YF3,2.0,8.0,1.9058577405857744,s
3546,CaI2,0.0,4.0,2.5352862849533953,s
3552,CaI2,4.0,12.0,1.6797698945349953,s
3565,MoBr4,2.0,8.0,2.6262203626220364,s
3579,CaI2,1.0,6.0,2.292346298619824,s
3586,YF3,1.0,4.0,2.497289972899729,s
3587,YF3,2.0,6.0,2.3167938931297707,s
3597,YF3,2.0,7.0,1.983050847457627,s
3599,YF3,4.0,9.0,1.6360078277886496,s
3635,MoBr4,0.0,5.0,3.0646258503401365,s
3649,CaI2,2.0,7.0,2.376210235131397,s
3666,CaI2,2.0,8.0,1.911904761904762,s
3698,NiF2,4.0,9.0,1.8037825059101655,s
3715,NiF2,8.0,12.0,1.5697036223929746,s
3747,GeI4,0.0,8.0,2.9923954372623576,s
3748,MoBr4,3.0,8.0,2.628813559322034,s
3750,CoBr2,6.0,12.0,1.680851063829787,s
3758,MoBr4,0.0,4.0,3.18052738336714,s
3765,CaI2,4.0,9.0,2.0997150997151,s
3785,CoI3,0.0,6.0,3.246284501061571,s
3787,YF3,3.0,8.0,1.9056603773584904,s
3788,CaI2,6.0,12.0,1.6789215686274512,s
3801,CrCl4,4.0,8.0,1.7423857868020305,s
3812,PbF2,7.0,12.0,2.014367816091954,s
3825,CaI2,2.0,6.0,2.294788273615635,s
3832,PbI2,0.0,4.0,3.698492462311558,s
3834,CaI2,1.0,4.0,2.53763440860215,s
3847,NiF2,4.0,8.0,1.7631224764468372,s
3852,YF3,1.0,3.0,2.287625418060201,s
3878,YF3,3.0,7.0,1.9847560975609757,s
3880,NiF2,9.0,12.0,1.5696040868454662,s
3939,CaI2,7.0,12.0,1.6803977272727275,s
3948,YF3,3.0,6.0,2.319778188539741,s
3956,YF3,6.0,9.0,1.6366197183098592,s
3958,CuI2,6.0,12.0,1.9357945425361156,s
3977,CoBr2,8.0,12.0,1.6814159292035395,s
3987,MoBr4,4.0,8.0,2.62526766595289,s
3994,CaI2,0.0,2.0,2.823394495412844,s
4004,YF3,4.0,8.0,1.9065108514190316,s
4011,YF3,2.0,4.0,2.4968421052631578,s
4016,MoBr4,0.0,3.0,3.347945205479452,s
4026,BeI2,4.0,8.0,2.146341463414634,s
4027,PbI2,1.0,4.0,3.7064220183486234,s
4029,MoBr4,2.0,5.0,3.0668380462724936,s
4044,PbF2,8.0,12.0,2.0128440366972473,s
4063,CrCl4,5.0,8.0,1.7425249169435215,s
4079,PbI2,7.0,12.0,2.1606425702811247,s
4090,CaI2,4.0,8.0,1.911275415896488,s
4121,CaI2,8.0,12.0,1.6787564766839378,s
4130,YF3,4.0,7.0,1.984126984126984,s
4142,NiF2,6.0,9.0,1.802607076350093,s
4144,YF3,7.0,9.0,1.634315424610052,s
4162,PbF2,2.0,4.0,3.2375,s
4167,CuI2,8.0,12.0,1.937246963562753,s
4180,CaI2,4.0,7.0,2.3771289537712894,s
4191,CuI2,2.0,4.0,3.237785016286645,s
4192,CaI2,6.0,9.0,2.1029082774049215,s
4203,MoBr4,5.0,8.0,2.6273972602739724,s
4208,CoBr2,6.0,9.0,2.1052631578947367,s
4221,BeI2,4.0,7.0,2.276543209876543,s
4242,CaI2,2.0,4.0,2.5363128491620115,s
4255,MoBr4,2.0,4.0,3.1811846689895473,s
4260,YF3,4.0,6.0,2.3174603174603177,s
4289,PbI2,8.0,12.0,2.161458333333333,s
4290,PbF2,9.0,12.0,2.0122850122850124,s
4293,PbF2,7.0,9.0,2.6055045871559632,s
4298,PbI2,0.0,2.0,4.630208333333333,s
4300,NiF2,4.0,6.0,2.097186700767263,s
4302,CoBr2,9.0,12.0,1.6788793103448276,s
4327,YF3,8.0,9.0,1.6353711790393013,s
4349,YF3,1.0,2.0,2.5015873015873016,s
4354,MoBr4,0.0,2.0,3.6666666666666665,s
4360,PbI2,2.0,4.0,3.6986301369863015,s
4366,CuI2,6.0,9.0,2.409375,s
4369,NiF2,6.0,8.0,1.7615571776155718,s
4382,CaI2,9.0,12.0,1.6778846153846154,s
4395,MoBr4,3.0,5.0,3.06,s
4407,CaI2,0.0,1.0,3.3451327433628317,s
4416,YF3,2.0,3.0,2.2861736334405145,s
4437,CaI2,7.0,9.0,2.099071207430341,s
4447,CuI2,9.0,12.0,1.9345238095238095,s
4453,CaI2,4.0,6.0,2.2906574394463672,s
4458,BeI2,9.0,12.0,1.8086956521739133,s
4462,PbI2,9.0,12.0,2.1644295302013425,s
4490,PbI2,7.0,9.0,2.9124423963133643,s
4493,CaI2,1.0,2.0,2.828828828828829,s
4529,CoI3,7.0,9.0,2.5130434782608693,s
4545,CaI2,6.0,8.0,1.9130434782608696,s
4557,YF3,6.0,8.0,1.9067164179104477,s
4559,CoBr2,8.0,9.0,2.106122448979592,s
4566,PbI2,1.0,2.0,4.615384615384616,s
4579,MoBr4,2.0,3.0,3.3443708609271523,s
4587,PbF2,7.0,8.0,2.6983240223463687,s
4591,YF3,3.0,4.0,2.5,s
4605,CrCl4,4.0,5.0,1.9324324324324325,s
4616,MoBr4,3.0,4.0,3.183098591549296,s
4631,CuI2,8.0,9.0,2.4204545454545454,s
4645,CoBr2,6.0,8.0,1.9751243781094527,s
4652,PbF2,8.0,9.0,2.6089743589743586,s
4660,CaI2,8.0,9.0,2.1043956043956045,s
4676,PbI2,7.0,8.0,2.9606299212598426,s
4687,PbI2,0.0,1.0,4.794871794871795,s
4688,CuI2,6.0,8.0,2.3624161073825505,s
4703,MoBr4,4.0,5.0,3.0803571428571423,s
4711,CaI2,6.0,7.0,2.3777777777777778,s
4713,BeI2,7.0,8.0,2.1506849315068495,s
4720,YF3,6.0,7.0,1.9867549668874172,s
4733,NiF2,8.0,9.0,1.8000000000000005,s
4734,CaI2,7.0,8.0,1.904761904761905,s
4749,PbI2,8.0,9.0,2.924731182795699,s
4759,YF3,7.0,8.0,1.9126984126984128,s
4780,Rb2S,0.0,9.0,1.406,s
4782,HfSe2,0.0,12.0,3.034623217922607,s
4799,Rb2S,0.0,9.0,1.406,s
4801,HfSe2,0.0,12.0,3.034623217922607,s
4803,CaSe,0.0,4.0,3.1928020565552697,s
4805,BaS,0.0,4.0,2.865265760197775,s
4856,Ca2SiO4,0.0,7.0,1.9545454545454544,s
4883,Mn3(AsO4)2,0.0,8.0,2.7804878048780486,s
4890,Ba3(AsO4)2,0.0,11.0,2.9452054794520546,s
4892,NaNO3,0.0,3.0,1.56198347107438,s
4942,Co2P2O7,0.0,1.0,3.294117647058824,s
4989,Li2SO4,0.0,10.0,1.4690721649484535,s
5030,Sr(OH)2,0.0,3.0,2.468468468468469,s
5035,Ca2SiO4,0.0,7.0,1.9545454545454544,s
5049,Li3AsO4,0.0,8.0,1.838235294117647,s
5065,Sr(OH)2,3.0,8.0,1.88,s
5087,NaNO3,0.0,5.0,1.417808219178082,s
5107,KClO4,0.0,7.0,1.5378787878787876,s
5108,Mn3(AsO4)2,0.0,8.0,2.7804878048780486,s
5119,CaHAsO4,1.0,7.0,1.7758620689655171,s
5121,SnHPO4,0.0,7.0,2.0384615384615383,s
5124,Co3(PO4)2,0.0,7.0,2.75,s
5131,Co2As2O7,0.0,6.0,2.9729729729729732,s
5148,Ba3(AsO4)2,0.0,11.0,2.9452054794520546,s
5155,NaNO3,0.0,3.0,1.56198347107438,s
5173,Ca2SiO4,0.0,4.0,2.1888888888888887,s
5182,Mn3(AsO4)2,0.0,7.0,2.819444444444444,s
5198,Ba3(AsO4)2,0.0,10.0,2.9696969696969697,s
5205,Sr(NO3)2,0.0,6.0,1.8842105263157896,s
5206,CaHAsO4,2.0,7.0,1.777777777777778,s
5211,Co3(PO4)2,1.0,7.0,2.7246376811594204,s
5223,Sr(OH)2,1.0,3.0,2.4794520547945207,s
5284,Mn3(AsO4)2,2.0,8.0,2.8070175438596494,s
5286,Co2As2O7,1.0,6.0,2.962962962962963,s
5287,Mn3(AsO4)2,0.0,4.0,3.446808510638298,s
5293,CaHAsO4,1.0,4.0,2.1714285714285717,s
5314,CaHAsO4,3.0,7.0,1.769230769230769,s
5343,Co(OH)2,0.0,1.0,2.705882352941176,s
5348,Co2As2O7,2.0,6.0,2.9999999999999996,s
5366,Mn3(AsO4)2,2.0,7.0,2.808510638297873,s
5374,Sr(NO3)2,2.0,6.0,1.876923076923077,s
5395,Co2As2O7,0.0,2.0,3.9375,s
5401,Ca2SiO4,4.0,7.0,1.9482758620689655,s
5408,CaHAsO4,1.0,3.0,2.28,s
5424,CaHAsO4,4.0,7.0,1.7931034482758623,s
5426,CaHAsO4,2.0,4.0,2.2040816326530615,s
5429,Mn3(AsO4)2,4.0,8.0,2.775,s
5440,Mn3(AsO4)2,0.0,2.0,3.7000000000000006,s
5477,Sr(NO3)2,0.0,2.0,2.3333333333333335,s
5493,Sr(NO3)2,2.0,4.0,2.230769230769231,s
5494,Co2As2O7,0.0,1.0,3.791666666666667,s
5522,Mn3(AsO4)2,4.0,7.0,2.8275862068965516,s
5523,NaNO3,3.0,5.0,1.4285714285714286,s
5585,Mn3(AsO4)2,2.0,4.0,3.5263157894736845,s
5587,CaHAsO4,2.0,3.0,2.2857142857142856,s
5591,CaHAsO4,1.0,2.0,2.782608695652174,s
5608,Sr(NO3)2,4.0,6.0,1.8965517241379313,s
5620,Co2P2O7,0.0,1.0,3.294117647058824,s
5629,CaHAsO4,3.0,4.0,2.217391304347826,s
5639,Co3(PO4)2,0.0,1.0,3.714285714285714,s
5689,Co2As2O7,1.0,2.0,4.25,s
5692,Mn3(AsO4)2,7.0,8.0,2.909090909090909,s
5705,Ba3(AsO4)2,10.0,11.0,3.0,s
