idx,Base salt,Initial loading,Final loading,Fitness,Origin
869,Tb(NO3)3,4.0,6.0,2.04,e
877,TlBr3,0.0,4.0,3.65,e
917,UO3,1.0,2.0,4.69,e
918,UO3,0.9,2.0,4.72,e
919,UO3,0.0,2.0,4.99,e
920,UO3,0.9,1.0,6.85,e
921,UO3,0.0,1.0,7.05,e
922,UO3,0.0,0.9,7.03,e
941,WO3,0.0,1.0,5.75,e
1012,CoF3,0.0,9.0,1.7602081665332263,s
1013,AlCl3,0.0,9.0,1.4367504835589942,s
1037,ScF3,0.0,9.0,1.5030364372469638,s
1049,MnCl4,0.0,8.0,1.7541795665634676,s
1059,VCl4,0.0,8.0,1.7217223650385602,s
1064,CrBr3,0.0,9.0,2.009273570324575,s
1070,PbCl2,0.0,12.0,1.798258345428157,s
1082,ScI3,0.0,9.0,2.237623762376238,s
1106,ScI3,0.0,6.0,2.6883720930232555,s
1107,MnCl4,2.0,8.0,1.754299754299754,s
1112,PbCl2,2.0,12.0,1.799292661361627,s
1128,PbCl2,0.0,4.0,2.923641703377386,s
1131,MnCl4,3.0,8.0,1.7545271629778671,s
1133,MnCl4,0.0,3.0,2.143364928909953,s
1141,PbCl2,4.0,12.0,1.7988826815642458,s
1147,PbCl2,0.0,2.0,3.775193798449613,s
1149,MnCl4,0.0,2.0,2.2842287694974006,s
1156,AlCl3,6.0,9.0,1.4368794326241134,s
1167,PbCl2,2.0,4.0,2.927927927927928,s
1180,ScI3,6.0,9.0,2.2363636363636363,s
1183,VI3,6.0,9.0,2.3519163763066206,s
1184,MnCl4,2.0,3.0,2.142857142857143,s
1191,CoF3,0.0,9.0,1.7602081665332263,s
1192,AlCl3,0.0,9.0,1.4367504835589942,s
1235,ScF3,0.0,9.0,1.5030364372469638,s
1258,MnCl4,0.0,8.0,1.7541795665634676,s
1284,VCl4,0.0,8.0,1.7217223650385602,s
1299,NaCl,0.0,4.0,1.4575667655786348,s
1302,CrBr3,0.0,9.0,2.009273570324575,s
1314,PbCl2,0.0,12.0,1.798258345428157,s
1328,ScI3,0.0,8.0,2.599198396793587,s
1342,ScI3,0.0,9.0,2.237623762376238,s
1362,MnCl4,0.0,5.0,1.9502487562189057,s
1363,ScI3,0.0,7.0,2.7156970362239297,s
1387,ScF3,0.0,3.0,2.0098302055406614,s
1401,ScI3,0.0,6.0,2.6883720930232555,s
1402,MnCl4,2.0,8.0,1.754299754299754,s
1408,VCl4,0.0,5.0,1.915480427046263,s
1413,ScF3,3.0,9.0,1.502661596958175,s
1421,PbCl2,2.0,12.0,1.799292661361627,s
1441,NaCl,1.0,4.0,1.4575733544805711,s
1466,PbCl2,0.0,4.0,2.923641703377386,s
1470,VI4,0.0,8.0,3.0,s
1484,MnCl4,3.0,8.0,1.7545271629778671,s
1487,MnCl4,0.0,3.0,2.143364928909953,s
1516,PbCl2,4.0,12.0,1.7988826815642458,s
1558,MnCl4,2.0,5.0,1.948509485094851,s
1579,PbCl2,0.0,2.0,3.775193798449613,s
1580,NaCl,0.0,1.0,1.824585635359116,s
1590,NaCl,2.0,4.0,1.4575866188769415,s
1598,MnCl4,0.0,2.0,2.2842287694974006,s
1632,AlCl3,6.0,9.0,1.4368794326241134,s
1638,VCl4,5.0,8.0,1.7222222222222223,s
1640,MnCl4,5.0,8.0,1.755,s
1655,NaCl,1.0,2.0,1.6621160409556317,s
1675,PbCl2,2.0,4.0,2.927927927927928,s
1676,MnCl4,3.0,5.0,1.9508547008547008,s
1730,ScI3,6.0,9.0,2.2363636363636363,s
1752,VI3,6.0,9.0,2.3519163763066206,s
1755,MnCl4,2.0,3.0,2.142857142857143,s
1771,ScI3,7.0,9.0,2.2382812499999996,s
1782,ScI3,6.0,8.0,2.6041666666666665,s
1803,ScI3,8.0,9.0,2.229166666666667,s
1808,ScI3,7.0,8.0,2.603448275862069,s
1819,ScI3,6.0,7.0,2.7088607594936707,s
1827,CoF3,0.0,9.0,1.7602081665332263,s
1828,AlCl3,0.0,9.0,1.4367504835589942,s
1881,ScF3,0.0,9.0,1.5030364372469638,s
1914,MnCl4,0.0,8.0,1.7541795665634676,s
1949,VCl4,0.0,8.0,1.7217223650385602,s
1977,CrBr3,0.0,9.0,2.009273570324575,s
1983,ScF3,2.0,9.0,1.5031328320802004,s
1997,PbCl2,0.0,12.0,1.798258345428157,s
2018,GeCl4,0.0,8.0,1.8263473053892216,s
2019,ScI3,0.0,8.0,2.599198396793587,s
2042,ScI3,0.0,9.0,2.237623762376238,s
2046,PbCl2,0.0,9.0,2.4124999999999996,s
2061,MnCl4,0.0,5.0,1.9502487562189057,s
2064,ScI3,0.0,7.0,2.7156970362239297,s
2069,PbCl2,1.0,12.0,1.79921568627451,s
2071,CrBr3,0.0,8.0,2.262511803588291,s
2084,CrBr3,0.0,7.0,2.318359375,s
2100,ScF3,0.0,3.0,2.0098302055406614,s
2120,ScI3,0.0,6.0,2.6883720930232555,s
2122,MnCl4,2.0,8.0,1.754299754299754,s
2129,WBr4,0.0,8.0,3.0262123197903015,s
2133,VCl4,0.0,5.0,1.915480427046263,s
2136,VCl4,2.0,8.0,1.7218106995884772,s
2138,PbCl2,1.0,9.0,2.412972972972973,s
2150,ScF3,3.0,9.0,1.502661596958175,s
2166,PbCl2,2.0,12.0,1.799292661361627,s
2194,PbCl2,0.0,6.0,2.6312499999999996,s
2233,VCl4,0.0,4.0,1.9885773624091383,s
2249,PbCl2,0.0,4.0,2.923641703377386,s
2255,VI4,0.0,8.0,3.0,s
2281,MnCl4,3.0,8.0,1.7545271629778671,s
2286,VCl4,3.0,8.0,1.7211155378486056,s
2287,MnCl4,0.0,3.0,2.143364928909953,s
2288,PbCl2,2.0,9.0,2.410994764397906,s
2335,PbCl2,1.0,6.0,2.632286995515695,s
2345,PbCl2,4.0,12.0,1.7988826815642458,s
2364,WBr4,0.0,5.0,3.576446280991736,s
2370,ScF3,0.0,2.0,2.2420907840440165,s
2384,VCl4,0.0,3.0,2.079575596816976,s
2428,PbCl2,1.0,4.0,2.9217877094972065,s
2437,CrF3,6.0,9.0,1.6280701754385964,s
2448,MnCl4,2.0,5.0,1.948509485094851,s
2460,VCl4,4.0,8.0,1.7221526908635791,s
2481,VCl4,2.0,5.0,1.9150417827298052,s
2483,PbCl2,6.0,12.0,1.7981407702523242,s
2501,PbCl2,0.0,2.0,3.775193798449613,s
2502,NaCl,0.0,1.0,1.824585635359116,s
2527,MnCl4,0.0,2.0,2.2842287694974006,s
2567,PbCl2,2.0,6.0,2.6309278350515464,s
2593,PbCl2,4.0,9.0,2.4108216432865732,s
2628,AlCl3,6.0,9.0,1.4368794326241134,s
2636,VCl4,0.0,2.0,2.2211155378486054,s
2639,VCl4,5.0,8.0,1.7222222222222223,s
2643,MnCl4,5.0,8.0,1.755,s
2657,VCl4,2.0,4.0,1.988657844990548,s
2681,NaCl,1.0,2.0,1.6621160409556317,s
2716,ScF3,2.0,3.0,2.0126315789473685,s
2730,NaCl,3.0,4.0,1.4559322033898303,s
2738,PbCl2,2.0,4.0,2.927927927927928,s
2739,MnCl4,3.0,5.0,1.9508547008547008,s
2744,WBr4,5.0,8.0,3.0218749999999996,s
2751,VCl4,3.0,5.0,1.9163090128755365,s
2790,PbCl2,9.0,12.0,1.8004434589800444,s
2818,PbCl2,6.0,9.0,2.4100294985250734,s
2820,PbCl2,1.0,2.0,3.762114537444934,s
2840,MoBr3,6.0,9.0,2.0972222222222223,s
2855,PbCl2,0.0,1.0,4.6725146198830405,s
2861,ScI3,6.0,9.0,2.2363636363636363,s
2868,CrBr3,7.0,9.0,2.0056818181818183,s
2900,VI3,6.0,9.0,2.3519163763066206,s
2904,MnCl4,2.0,3.0,2.142857142857143,s
2929,VCl4,2.0,3.0,2.0833333333333335,s
2941,ScI3,7.0,9.0,2.2382812499999996,s
2948,CrBr3,8.0,9.0,2.0071942446043165,s
2963,VCl4,3.0,4.0,1.9923076923076923,s
2970,ScI3,6.0,8.0,2.6041666666666665,s
2979,PbCl2,4.0,6.0,2.6373626373626373,s
2988,VCl4,4.0,5.0,1.9103139013452912,s
3040,ScI3,8.0,9.0,2.229166666666667,s
3053,ScI3,7.0,8.0,2.603448275862069,s
3072,ScI3,6.0,7.0,2.7088607594936707,s
3075,CrBr3,7.0,8.0,2.25974025974026,s
3078,CoF3,0.0,6.0,2.1821724305893815,s
3081,CoF3,0.0,3.0,2.5510703363914375,s
3090,CrF3,0.0,6.0,2.014293567894448,s
3117,MoF4,0.0,8.0,1.9169570267131244,s
3135,AlCl3,0.0,4.0,1.8483045806067817,s
3151,MoF4,0.0,5.0,2.208096590909091,s
3167,MnCl4,0.0,8.0,1.7541795665634676,s
3196,VCl4,0.0,8.0,1.7217223650385602,s
3206,MoF4,0.0,4.0,2.344425956738769,s
3212,AlCl3,0.0,3.0,1.8209876543209875,s
3231,CrBr3,0.0,9.0,2.009273570324575,s
3247,ZrCl3,0.0,9.0,1.5472668810289392,s
3276,GeCl4,0.0,8.0,1.8263473053892216,s
3277,ScI3,0.0,8.0,2.599198396793587,s
3299,ScI3,0.0,9.0,2.237623762376238,s
3309,CrBr3,1.0,9.0,2.0091743119266052,s
3311,CrBr3,0.0,6.0,2.5712820512820516,s
3323,MoF4,0.0,3.0,2.5597092419522327,s
3326,MnCl4,0.0,5.0,1.9502487562189057,s
3329,ScI3,0.0,7.0,2.7156970362239297,s
3336,CrBr3,0.0,8.0,2.262511803588291,s
3349,CrBr3,0.0,7.0,2.318359375,s
3371,ScF3,0.0,3.0,2.0098302055406614,s
3391,ScI3,0.0,6.0,2.6883720930232555,s
3393,MnCl4,2.0,8.0,1.754299754299754,s
3400,WBr4,0.0,8.0,3.0262123197903015,s
3403,VCl4,0.0,5.0,1.915480427046263,s
3405,VCl4,2.0,8.0,1.7218106995884772,s
3414,CrBr3,1.0,6.0,2.572087658592849,s
3421,CrBr3,1.0,8.0,2.2625,s
3439,CrBr3,1.0,7.0,2.318132464712269,s
3460,AlCl3,3.0,6.0,1.664957264957265,s
3469,PbCl2,0.0,6.0,2.6312499999999996,s
3474,MoF4,3.0,8.0,1.9158607350096712,s
3505,VCl4,0.0,4.0,1.9885773624091383,s
3521,PbCl2,0.0,4.0,2.923641703377386,s
3529,VI4,0.0,8.0,3.0,s
3553,GeCl4,0.0,5.0,2.064116985376828,s
3558,WBr4,2.0,8.0,3.023547880690738,s
3569,MnCl4,3.0,8.0,1.7545271629778671,s
3576,VCl4,3.0,8.0,1.7211155378486056,s
3577,GeBr4,0.0,9.0,2.458776595744681,s
3578,MnCl4,0.0,3.0,2.143364928909953,s
3600,CoF3,3.0,6.0,2.1820418204182044,s
3641,PbCl2,1.0,6.0,2.632286995515695,s
3654,ScI3,0.0,4.0,3.0575916230366493,s
3675,WBr4,0.0,5.0,3.576446280991736,s
3677,ScI3,3.0,9.0,2.2373806275579806,s
3681,FeCl2,6.0,12.0,1.4570582428430403,s
3683,ScF3,0.0,2.0,2.2420907840440165,s
3699,VCl4,0.0,3.0,2.079575596816976,s
3706,MoF4,4.0,8.0,1.9168765743073048,s
3708,GeCl4,0.0,4.0,2.1495844875346264,s
3719,AlCl3,4.0,6.0,1.665137614678899,s
3721,ScI3,3.0,8.0,2.598684210526316,s
3744,WBr4,3.0,8.0,3.022988505747126,s
3746,VI4,2.0,8.0,2.9961977186311786,s
3749,PbCl2,1.0,4.0,2.9217877094972065,s
3761,CoF3,7.0,9.0,1.7592592592592593,s
3763,CrF3,6.0,9.0,1.6280701754385964,s
3778,MnCl4,2.0,5.0,1.948509485094851,s
3792,VCl4,4.0,8.0,1.7221526908635791,s
3805,GeCl4,4.0,8.0,1.8271767810026385,s
3819,VCl4,2.0,5.0,1.9150417827298052,s
3829,ScI3,4.0,9.0,2.2364217252396164,s
3835,ScI3,0.0,3.0,3.1206896551724137,s
3841,GeBr4,0.0,5.0,2.9812889812889813,s
3843,PbCl2,0.0,2.0,3.775193798449613,s
3846,NaCl,0.0,1.0,1.824585635359116,s
3865,ScF3,7.0,9.0,1.502439024390244,s
3870,VI4,0.0,5.0,3.465686274509804,s
3871,ScI3,3.0,7.0,2.7165354330708658,s
3879,PbCl2,7.0,12.0,1.7994350282485876,s
3891,MnCl4,0.0,2.0,2.2842287694974006,s
3900,FeCl2,6.0,9.0,1.649122807017544,s
3921,MoF4,3.0,5.0,2.2079722703639515,s
3926,VI4,3.0,8.0,2.997727272727273,s
3930,ScI3,4.0,8.0,2.599597585513078,s
3953,PbCl2,2.0,6.0,2.6309278350515464,s
3976,AlCl3,7.0,9.0,1.4366754617414248,s
4007,WBr4,2.0,5.0,3.5751445086705207,s
4019,VI4,0.0,4.0,3.6088235294117648,s
4020,ScI3,3.0,6.0,2.6846846846846844,s
4034,PbCl2,8.0,12.0,1.7990033222591362,s
4036,ScF3,8.0,9.0,1.5021961932650072,s
4049,VCl4,0.0,2.0,2.2211155378486054,s
4052,VCl4,5.0,8.0,1.7222222222222223,s
4060,MnCl4,5.0,8.0,1.755,s
4062,GeCl4,5.0,8.0,1.8244406196213427,s
4065,CoF3,8.0,9.0,1.7583892617449666,s
4068,MoF4,5.0,8.0,1.9189189189189184,s
4082,VCl4,2.0,4.0,1.988657844990548,s
4103,WBr4,0.0,3.0,3.989285714285714,s
4111,ScI3,4.0,7.0,2.713197969543147,s
4115,NaCl,1.0,2.0,1.6621160409556317,s
4132,VI4,4.0,8.0,2.994350282485876,s
4175,ScF3,2.0,3.0,2.0126315789473685,s
4189,NaCl,3.0,4.0,1.4559322033898303,s
4199,PbCl2,2.0,4.0,2.927927927927928,s
4202,MnCl4,3.0,5.0,1.9508547008547008,s
4207,WBr4,5.0,8.0,3.0218749999999996,s
4217,VCl4,3.0,5.0,1.9163090128755365,s
4228,ScF3,4.0,6.0,1.7888198757763976,s
4240,CrBr3,6.0,9.0,2.006880733944954,s
4246,VI4,0.0,3.0,3.737051792828685,s
4261,VI4,2.0,5.0,3.465909090909091,s
4266,AlCl3,8.0,9.0,1.4351851851851851,s
4275,ScI3,4.0,6.0,2.684049079754601,s
4277,PbCl2,9.0,12.0,1.8004434589800444,s
4314,VI4,5.0,8.0,3.0,s
4320,GeBr4,5.0,9.0,2.459459459459459,s
4323,PbCl2,1.0,2.0,3.762114537444934,s
4326,MoBr3,7.0,9.0,2.0923482849604222,s
4379,WBr4,3.0,5.0,3.570135746606335,s
4381,PbCl2,0.0,1.0,4.6725146198830405,s
4388,ScI3,6.0,9.0,2.2363636363636363,s
4404,MoF4,3.0,4.0,2.3451612903225807,s
4406,CrBr3,7.0,9.0,2.0056818181818183,s
4412,VI3,4.0,6.0,2.799242424242424,s
4436,PbCl2,7.0,9.0,2.408304498269896,s
4444,AlCl3,3.0,4.0,1.8461538461538465,s
4450,MnCl4,2.0,3.0,2.142857142857143,s
4455,VI4,2.0,4.0,3.6041666666666665,s
4463,FeCl3,8.0,9.0,1.5789473684210529,s
4469,MoF4,4.0,5.0,2.211805555555556,s
4476,FeCl2,9.0,12.0,1.458762886597938,s
4483,WBr4,0.0,2.0,4.328947368421053,s
4494,VCl4,2.0,3.0,2.0833333333333335,s
4500,VI4,0.0,2.0,4.076433121019108,s
4511,VI3,7.0,9.0,2.3531746031746033,s
4519,ScI3,7.0,9.0,2.2382812499999996,s
4527,CrBr3,8.0,9.0,2.0071942446043165,s
4534,VI4,3.0,5.0,3.467836257309941,s
4540,MoBr3,8.0,9.0,2.090909090909091,s
4555,VCl4,3.0,4.0,1.9923076923076923,s
4567,WBr4,2.0,3.0,3.970149253731343,s
4574,ScI3,6.0,8.0,2.6041666666666665,s
4582,CrBr3,0.0,1.0,3.6187050359712223,s
4588,PbCl2,4.0,6.0,2.6373626373626373,s
4596,CoF3,7.0,8.0,1.943231441048035,s
4608,VCl4,4.0,5.0,1.9103139013452912,s
4611,GeCl4,4.0,5.0,2.0669856459330145,s
4615,VI3,8.0,9.0,2.3548387096774195,s
4646,PbCl2,8.0,9.0,2.4058823529411764,s
4647,AlCl3,7.0,8.0,1.613733905579399,s
4668,CrBr3,6.0,8.0,2.2606060606060603,s
4669,ScI3,3.0,4.0,3.047244094488189,s
4689,VI4,2.0,3.0,3.7448979591836737,s
4705,VI4,3.0,4.0,3.625,s
4709,ScI3,8.0,9.0,2.229166666666667,s
4717,PbCl2,7.0,8.0,2.564516129032258,s
4729,ScI3,7.0,8.0,2.603448275862069,s
4736,MoBr3,7.0,8.0,2.4201680672268906,s
4740,ScF3,7.0,8.0,1.7755102040816328,s
4756,VI4,4.0,5.0,3.493506493506494,s
4765,CrBr3,6.0,7.0,2.32967032967033,s
4766,ScI3,6.0,7.0,2.7088607594936707,s
4770,VI3,7.0,8.0,2.705882352941176,s
4771,CrBr3,7.0,8.0,2.25974025974026,s
4819,CoPO4,0.0,11.0,1.905940594059406,s
4820,CoPO4,0.0,9.0,2.0,s
4831,FePO4,0.0,11.0,1.835164835164835,s
4855,CaHPO4,0.0,7.0,1.6,s
4863,Ni3(AsO4)2,0.0,8.0,3.046511627906977,s
4870,Sr3(AsO4)2,0.0,11.0,2.5913978494623655,s
4871,KIO3,0.0,6.0,2.1,s
4876,CaHPO4,1.0,7.0,1.5984848484848484,s
4886,Sr3(AsO4)2,1.0,11.0,2.626506024096386,s
4898,CaHPO4,0.0,3.0,1.989247311827957,s
4909,CaHPO4,3.0,7.0,1.5977011494252873,s
4918,CaHPO4,1.0,3.0,1.967741935483871,s
4924,LaAsO3,0.0,1.0,4.608695652173913,s
4928,CaHPO4,0.0,1.0,2.4358974358974357,s
4933,BaHPO4,0.0,1.0,3.5,s
4935,Mg2As2O7,0.0,1.0,3.125,s
4940,CoPO4,9.0,11.0,1.9,s
4946,Sr3(AsO4)2,0.0,1.0,4.0,s
4952,CoPO4,0.0,11.0,1.905940594059406,s
4953,CoPO4,0.0,9.0,2.0,s
4955,CoPO4,0.0,7.0,2.2176470588235295,s
4962,CoPO4,0.0,6.0,2.3227848101265822,s
4971,FePO4,0.0,11.0,1.835164835164835,s
4980,MnSO4,0.0,9.0,1.701657458563536,s
4983,FePO4,0.0,9.0,1.9625,s
4984,FePO4,1.0,11.0,1.8392857142857144,s
5001,Na2HPO4,1.0,12.0,1.557471264367816,s
5005,FePO4,2.0,11.0,1.8366013071895424,s
5008,FePO4,1.0,9.0,1.965277777777778,s
5034,CaHPO4,0.0,7.0,1.6,s
5044,Na2HPO4,0.0,6.0,1.7985611510791368,s
5055,FePO4,2.0,9.0,1.968503937007874,s
5058,Ni3(AsO4)2,0.0,8.0,3.046511627906977,s
5063,Mg2P2O7,0.0,6.0,2.1504424778761067,s
5067,Na2HPO4,1.0,7.0,1.714285714285714,s
5076,Sr3(AsO4)2,0.0,11.0,2.5913978494623655,s
5081,KIO3,0.0,6.0,2.1,s
5090,Ni3(AsO4)2,1.0,8.0,3.0641025641025643,s
5092,CaHPO4,1.0,7.0,1.5984848484848484,s
5099,Sr3(AsO4)2,0.0,10.0,2.686046511627907,s
5111,Na2HPO4,1.0,6.0,1.7863247863247864,s
5113,Mg2As2O7,0.0,6.0,2.522727272727273,s
5127,CaHPO4,0.0,4.0,1.8990825688073392,s
5128,BaHPO4,0.0,7.0,2.11,s
5130,Sr3(AsO4)2,1.0,11.0,2.626506024096386,s
5167,Sr3(AsO4)2,1.0,10.0,2.6973684210526314,s
5174,Ni3(AsO4)2,2.0,8.0,3.074626865671642,s
5175,Mg2P2O7,1.0,6.0,2.1648351648351647,s
5178,Sr3(AsO4)2,2.0,11.0,2.623376623376623,s
5181,KIO3,1.0,6.0,2.108695652173913,s
5187,CaHPO4,2.0,7.0,1.5982142857142856,s
5196,CaHPO4,0.0,3.0,1.989247311827957,s
5209,Sr3(AsO4)2,2.0,10.0,2.7,s
5219,BaHPO4,1.0,7.0,2.119047619047619,s
5244,Mg2As2O7,1.0,6.0,2.5294117647058822,s
5249,Ni3(AsO4)2,0.0,4.0,3.933333333333333,s
5256,CoPO4,6.0,11.0,1.9047619047619049,s
5269,Mg2P2O7,2.0,6.0,2.1486486486486487,s
5277,CaHPO4,1.0,4.0,1.9240506329113924,s
5279,Ca2P2O7,0.0,4.0,2.2285714285714286,s
5280,Na2HPO4,6.0,12.0,1.5652173913043477,s
5298,BaHPO4,2.0,7.0,2.1126760563380285,s
5305,CaHPO4,3.0,7.0,1.5977011494252873,s
5336,Mg2As2O7,2.0,6.0,2.527272727272727,s
5340,Ni2As2O7,2.0,6.0,3.0,s
5341,Ni3(AsO4)2,1.0,4.0,3.891891891891892,s
5345,Ni3(AsO4)2,4.0,8.0,3.088888888888889,s
5353,CoPO4,7.0,11.0,1.9104477611940296,s
5368,Mg2P2O7,0.0,2.0,2.62,s
5376,CaHPO4,1.0,3.0,1.967741935483871,s
5384,CoPO4,6.0,9.0,2.0,s
5393,Mg2As2O7,0.0,2.0,3.230769230769231,s
5398,CaHPO4,4.0,7.0,1.6029411764705883,s
5419,BaHPO4,0.0,2.0,2.9999999999999996,s
5431,CaHPO4,2.0,4.0,1.9259259259259256,s
5435,Ca2P2O7,0.0,2.0,2.5714285714285716,s
5448,LaAsO3,0.0,1.0,4.608695652173913,s
5466,CaHPO4,0.0,1.0,2.4358974358974357,s
5470,Ni3(AsO4)2,2.0,4.0,3.88,s
5492,Pb2P2O7,0.0,2.0,4.894736842105264,s
5495,Ni3(AsO4)2,0.0,2.0,4.181818181818182,s
5503,Na2HPO4,0.0,1.0,2.4,s
5504,CoPO4,7.0,9.0,1.9756097560975612,s
5526,Mn(NO3)2,4.0,6.0,1.923076923076923,s
5528,FePO4,0.0,1.0,2.821428571428571,s
5541,FePO4,9.0,11.0,1.8205128205128205,s
5543,BaHPO4,0.0,1.0,3.5,s
5548,Mg2As2O7,0.0,1.0,3.125,s
5549,MnSO4,7.0,9.0,1.7,s
5553,Mg2P2O7,0.0,1.0,2.4827586206896552,s
5556,Ca2P2O7,2.0,4.0,2.21875,s
5558,FePO4,1.0,2.0,2.571428571428571,s
5559,KIO3,0.0,1.0,3.0416666666666665,s
5562,CaHPO4,2.0,3.0,2.0,s
5566,CaHPO4,1.0,2.0,2.3,s
5570,Sr3(AsO4)2,0.0,2.0,3.789473684210526,s
5604,CoPO4,9.0,11.0,1.9,s
5607,Mg2P2O7,1.0,2.0,2.6818181818181817,s
5636,Ni3(AsO4)2,1.0,2.0,4.416666666666667,s
5638,BaHPO4,1.0,2.0,3.0588235294117645,s
5642,Mg2As2O7,1.0,2.0,3.3333333333333335,s
5644,CoPO4,6.0,7.0,2.238095238095238,s
5654,CaHPO4,3.0,4.0,1.9130434782608696,s
5657,Sr3(AsO4)2,0.0,1.0,4.0,s
5663,Na2HPO4,6.0,7.0,1.7391304347826086,s
5669,Ni3(AsO4)2,0.0,1.0,4.777777777777778,s
5696,Sr3(AsO4)2,1.0,2.0,4.0,s
5706,Sr3(AsO4)2,10.0,11.0,2.555555555555556,s
