idx,Base salt,Initial loading,Final loading,Fitness,Origin
565,MnCl2,0.0,4.0,2.03,e
566,MnCl2,1.0,2.0,2.01,e
567,MnCl2,0.0,2.0,2.26,e
568,MnCl2,0.0,1.0,2.5,e
595,Na2C2H4O6,0.0,2.0,1.55,e
602,Na2Co(SO4)2,0.0,4.0,2.44,e
618,Na2MoO4,0.0,2.0,3.31,e
657,Na4P2O7,0.0,10.0,1.8,e
686,NaKC4H4O6,0.0,4.0,1.81,e
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,e
710,(NH4)2Co(SO4)2,0.0,6.0,1.95,e
792,RbF,1.0,1.5,2.52,e
793,RbF,0.0,1.0,2.9,e
891,UO2(NO3)2,3.0,6.0,2.49,e
892,UO2(NO3)2,2.0,6.0,2.61,e
893,UO2(NO3)2,1.0,6.0,2.71,e
894,UO2(NO3)2,0.0,6.0,2.81,e
895,UO2(NO3)2,2.0,3.0,3.05,e
896,UO2(NO3)2,1.0,3.0,3.14,e
897,UO2(NO3)2,0.0,3.0,3.27,e
898,UO2(NO3)2,1.0,2.0,3.45,e
899,UO2(NO3)2,0.0,2.0,3.61,e
900,UO2(NO3)2,0.0,1.0,3.59,e
901,UO2Br2,1.0,3.0,3.78,e
902,UO2Br2,0.0,3.0,3.94,e
903,UO2Br2,0.0,1.0,3.91,e
946,YBr3,8.0,10.0,1.58,e
947,YBr3,0.0,10.0,2.2,e
948,YBr3,0.0,8.0,2.38,e
949,YCl3,0.0,6.0,2.01,e
956,Zn(ClO4)2,4.0,6.0,1.77,e
957,Zn(ClO4)2,0.0,6.0,2.22,e
983,ZnSeO3,1.0,2.0,3.23,e
984,ZnSeO3,0.0,2.0,3.49,e
985,ZnSeO3,0.0,1.0,3.88,e
1021,AlBr3,0.0,9.0,1.9437396580253723,s
1024,AlBr3,0.0,6.0,2.311284046692607,s
1047,RbF,0.0,4.0,1.843001261034048,s
1056,YCl3,0.0,9.0,1.5077720207253886,s
1068,YBr3,0.0,6.0,2.6696606786427144,s
1077,YBr3,0.0,9.0,1.9221183800623052,s
1084,RbF,0.0,2.0,2.252946509519492,s
1116,RbF,1.0,4.0,1.843720930232558,s
1148,RbF,2.0,4.0,1.8432203389830508,s
1158,GeCl2,2.0,4.0,1.893169877408056,s
1162,RbF,1.0,2.0,2.2510822510822512,s
1168,AlBr3,6.0,9.0,1.944206008583691,s
1172,YCl3,6.0,9.0,1.5073529411764703,s
1176,YBr3,6.0,9.0,1.923469387755102,s
1206,AlBr3,0.0,9.0,1.9437396580253723,s
1211,AlBr3,0.0,6.0,2.311284046692607,s
1245,MnCl2,0.0,9.0,1.6238227146814406,s
1253,RbF,0.0,4.0,1.843001261034048,s
1255,SrF2,0.0,12.0,1.4905149051490516,s
1264,YCl3,0.0,8.0,1.808729139922978,s
1268,MnCl2,0.0,6.0,1.8512179065174457,s
1270,ZrCl4,0.0,8.0,1.844121532364597,s
1275,YCl3,0.0,7.0,1.9075975359342912,s
1277,YCl3,0.0,9.0,1.5077720207253886,s
1296,MnCl2,1.0,9.0,1.6242078580481625,s
1309,YBr3,0.0,7.0,2.446808510638298,s
1310,YBr3,0.0,6.0,2.6696606786427144,s
1327,YBr3,0.0,9.0,1.9221183800623052,s
1338,SrF2,2.0,12.0,1.4911822338340954,s
1346,RbF,0.0,2.0,2.252946509519492,s
1367,MnCl2,1.0,6.0,1.8523002421307504,s
1424,SrF2,0.0,4.0,2.0146198830409356,s
1434,RbF,1.0,4.0,1.843720930232558,s
1436,SrF2,4.0,12.0,1.4904153354632588,s
1447,NiBr3,0.0,6.0,2.670572916666667,s
1457,YBr3,3.0,10.0,2.265282583621684,s
1474,YCl3,3.0,9.0,1.5079225352112675,s
1478,SrF2,0.0,2.0,2.918552036199095,s
1503,YCl3,3.0,8.0,1.8077753779697625,s
1506,YCl3,0.0,3.0,1.9732868757259,s
1518,YBr3,3.0,9.0,1.9231678486997636,s
1521,YBr3,3.0,8.0,2.316155988857939,s
1538,YCl3,3.0,7.0,1.9079445145018912,s
1557,YBr3,0.0,3.0,2.7023172905525845,s
1559,YBr3,3.0,7.0,2.444991789819376,s
1564,YCl3,3.0,6.0,2.0530085959885387,s
1586,RbF,2.0,4.0,1.8432203389830508,s
1596,YBr3,3.0,6.0,2.670588235294118,s
1636,GeCl2,2.0,4.0,1.893169877408056,s
1654,RbF,1.0,2.0,2.2510822510822512,s
1662,MnCl2,6.0,9.0,1.6252189141856397,s
1663,SrF2,2.0,4.0,2.0144628099173554,s
1669,YBr3,6.0,10.0,2.265734265734266,s
1678,AlBr3,6.0,9.0,1.944206008583691,s
1688,YCl3,6.0,9.0,1.5073529411764703,s
1719,YBr3,6.0,9.0,1.923469387755102,s
1731,YBr3,7.0,10.0,2.26625386996904,s
1743,YCl3,7.0,9.0,1.5082742316784872,s
1773,YCl3,6.0,8.0,1.8079470198675496,s
1774,YBr3,6.0,8.0,2.31578947368421,s
1777,YBr3,7.0,9.0,1.921985815602837,s
1791,YCl3,8.0,9.0,1.509727626459144,s
1802,YCl3,7.0,8.0,1.8057142857142856,s
1806,YBr3,7.0,8.0,2.308270676691729,s
1807,YBr3,8.0,9.0,1.922077922077922,s
1811,YBr3,6.0,7.0,2.436974789915966,s
1814,YCl3,6.0,7.0,1.9029850746268655,s
1826,YBr3,9.0,10.0,2.274509803921569,s
1839,AlBr3,0.0,9.0,1.9437396580253723,s
1846,AlBr3,0.0,6.0,2.311284046692607,s
1896,MnCl2,0.0,9.0,1.6238227146814406,s
1909,RbF,0.0,4.0,1.843001261034048,s
1911,SrF2,0.0,12.0,1.4905149051490516,s
1922,YCl3,0.0,8.0,1.808729139922978,s
1925,MnCl2,0.0,6.0,1.8512179065174457,s
1928,ZrCl4,0.0,8.0,1.844121532364597,s
1934,SrF2,0.0,9.0,1.8274950429610048,s
1936,YCl3,0.0,7.0,1.9075975359342912,s
1939,YCl3,0.0,9.0,1.5077720207253886,s
1966,MnCl2,1.0,9.0,1.6242078580481625,s
1982,SrF2,0.0,6.0,2.172328086164043,s
1991,YBr3,0.0,7.0,2.446808510638298,s
1992,YBr3,0.0,6.0,2.6696606786427144,s
1994,YCl3,1.0,8.0,1.808139534883721,s
1999,YCl3,1.0,9.0,1.5076726342710998,s
2011,HfBr4,0.0,8.0,2.9521690767519466,s
2017,YBr3,0.0,9.0,1.9221183800623052,s
2032,SrF2,2.0,12.0,1.4911822338340954,s
2035,YCl3,1.0,6.0,2.05324459234609,s
2040,YCl3,1.0,7.0,1.9085173501577288,s
2045,RbF,0.0,2.0,2.252946509519492,s
2076,MnCl2,1.0,6.0,1.8523002421307504,s
2080,ZrCl4,0.0,5.0,2.0645446507515475,s
2087,GeCl2,2.0,12.0,1.3773209549071617,s
2091,NbBr4,0.0,8.0,2.577006507592191,s
2121,YCl3,2.0,9.0,1.508437270726339,s
2143,YCl3,2.0,8.0,1.808583690987125,s
2149,SrF2,2.0,9.0,1.8264680105170903,s
2162,NiBr3,0.0,9.0,2.2941176470588234,s
2173,SrF2,0.0,4.0,2.0146198830409356,s
2175,ZrCl4,0.0,4.0,2.1246169560776305,s
2187,YBr3,2.0,8.0,2.3144444444444447,s
2192,RbF,1.0,4.0,1.843720930232558,s
2193,YCl3,2.0,7.0,1.9090909090909096,s
2196,SrF2,4.0,12.0,1.4904153354632588,s
2207,YBr3,2.0,9.0,1.922624877571009,s
2210,YCl3,0.0,4.0,1.985901309164149,s
2212,YCl3,2.0,6.0,2.0527950310559007,s
2216,NiBr3,0.0,6.0,2.670572916666667,s
2218,TiI4,0.0,8.0,2.9265536723163845,s
2248,YBr3,2.0,7.0,2.4479297365119197,s
2261,YCl3,3.0,9.0,1.5079225352112675,s
2267,SrF2,0.0,2.0,2.918552036199095,s
2278,YBr3,2.0,6.0,2.66902404526167,s
2293,GeCl2,4.0,12.0,1.377358490566038,s
2313,YBr3,0.0,4.0,2.6829629629629625,s
2319,YCl3,3.0,8.0,1.8077753779697625,s
2324,YCl3,0.0,3.0,1.9732868757259,s
2349,YBr3,3.0,9.0,1.9231678486997636,s
2350,SrF2,6.0,12.0,1.4901960784313726,s
2357,YBr3,3.0,8.0,2.316155988857939,s
2363,YCl3,4.0,9.0,1.5080482897384306,s
2365,NiI2,4.0,12.0,1.919277108433735,s
2369,SrF2,2.0,6.0,2.1737967914438503,s
2395,YCl3,3.0,7.0,1.9079445145018912,s
2402,YCl3,1.0,4.0,1.984251968503937,s
2411,SrF2,4.0,9.0,1.827970297029703,s
2436,NiBr3,3.0,9.0,2.293577981651376,s
2447,YBr3,0.0,3.0,2.7023172905525845,s
2450,YBr3,3.0,7.0,2.444991789819376,s
2452,YCl3,4.0,8.0,1.8079896907216495,s
2457,YCl3,3.0,6.0,2.0530085959885387,s
2464,YBr3,4.0,9.0,1.9234972677595628,s
2496,ZrCl4,4.0,8.0,1.8423236514522825,s
2498,YBr3,4.0,8.0,2.315,s
2511,RbF,2.0,4.0,1.8432203389830508,s
2523,YBr3,3.0,6.0,2.670588235294118,s
2550,YCl3,0.0,2.0,2.1923743500866553,s
2562,YCl3,4.0,7.0,1.9070866141732283,s
2565,MoI4,3.0,8.0,3.132530120481928,s
2571,YCl3,1.0,3.0,1.972267536704731,s
2574,NiI2,4.0,9.0,2.394990366088632,s
2601,YBr3,4.0,7.0,2.446502057613169,s
2604,NiBr3,3.0,6.0,2.668888888888889,s
2637,GeCl2,2.0,4.0,1.893169877408056,s
2642,YCl3,4.0,6.0,2.0527306967984935,s
2645,NiBr3,0.0,3.0,3.1226158038147136,s
2676,ZrCl4,5.0,8.0,1.8424908424908424,s
2680,RbF,1.0,2.0,2.2510822510822512,s
2684,NiI2,8.0,12.0,1.9196940726577436,s
2692,YBr3,0.0,2.0,2.994350282485876,s
2697,SrF2,6.0,9.0,1.8273921200750467,s
2704,YCl3,2.0,4.0,1.9838056680161944,s
2706,YBr3,4.0,6.0,2.6727748691099475,s
2707,MnCl2,6.0,9.0,1.6252189141856397,s
2708,SrF2,2.0,4.0,2.0144628099173554,s
2741,SrF2,9.0,12.0,1.490367775831874,s
2745,AlBr3,6.0,9.0,1.944206008583691,s
2750,YBr3,2.0,4.0,2.685552407932011,s
2765,YCl3,6.0,9.0,1.5073529411764703,s
2797,NiI2,4.0,8.0,2.3859154929577464,s
2829,MoI4,5.0,8.0,3.1340996168582373,s
2830,YCl3,0.0,1.0,2.7724137931034485,s
2833,YBr3,6.0,9.0,1.923469387755102,s
2858,SrF2,4.0,6.0,2.174041297935103,s
2870,NiI2,9.0,12.0,1.9203296703296704,s
2884,YCl3,7.0,9.0,1.5082742316784872,s
2896,YCl3,1.0,2.0,2.1903225806451614,s
2907,YCl3,2.0,3.0,1.9723926380368095,s
2936,YBr3,2.0,3.0,2.700892857142857,s
2937,NiBr3,6.0,9.0,2.2957198443579765,s
2945,MoI4,3.0,5.0,3.626506024096386,s
2947,YCl3,6.0,8.0,1.8079470198675496,s
2949,YBr3,6.0,8.0,2.31578947368421,s
2956,YBr3,7.0,9.0,1.921985815602837,s
2994,ZrCl4,4.0,5.0,2.0679611650485437,s
2997,YCl3,8.0,9.0,1.509727626459144,s
3001,NiI2,8.0,9.0,2.3954802259887007,s
3015,YCl3,3.0,4.0,1.9842105263157896,s
3023,YBr3,3.0,4.0,2.690647482014388,s
3039,YCl3,7.0,8.0,1.8057142857142856,s
3049,YBr3,7.0,8.0,2.308270676691729,s
3050,YBr3,8.0,9.0,1.922077922077922,s
3057,YBr3,6.0,7.0,2.436974789915966,s
3062,YCl3,6.0,7.0,1.9029850746268655,s
3098,AlBr3,0.0,6.0,2.311284046692607,s
3146,MnCl2,0.0,9.0,1.6238227146814406,s
3174,YCl3,0.0,8.0,1.808729139922978,s
3176,MnCl2,0.0,6.0,1.8512179065174457,s
3178,ZrCl4,0.0,8.0,1.844121532364597,s
3185,YCl3,0.0,7.0,1.9075975359342912,s
3189,YCl3,0.0,9.0,1.5077720207253886,s
3217,MnCl2,1.0,9.0,1.6242078580481625,s
3224,AlBr3,0.0,4.0,2.6906614785992216,s
3238,SrF2,0.0,6.0,2.172328086164043,s
3251,YBr3,0.0,7.0,2.446808510638298,s
3252,YBr3,0.0,6.0,2.6696606786427144,s
3254,YCl3,1.0,8.0,1.808139534883721,s
3257,YCl3,1.0,9.0,1.5076726342710998,s
3268,HfBr4,0.0,8.0,2.9521690767519466,s
3275,YBr3,0.0,9.0,1.9221183800623052,s
3292,YCl3,1.0,6.0,2.05324459234609,s
3296,YCl3,1.0,7.0,1.9085173501577288,s
3302,RbF,0.0,2.0,2.252946509519492,s
3314,YBr3,1.0,8.0,2.315442561205273,s
3324,NiI2,0.0,12.0,1.9198036006546648,s
3332,CrBr4,0.0,8.0,2.5123456790123457,s
3343,MnCl2,1.0,6.0,1.8523002421307504,s
3346,ZrCl4,0.0,5.0,2.0645446507515475,s
3354,YBr3,1.0,7.0,2.4472049689440993,s
3356,YBr3,1.0,9.0,1.9235344095157176,s
3359,NbBr4,0.0,8.0,2.577006507592191,s
3368,GeCl2,0.0,4.0,1.8922815945716709,s
3370,YBr3,1.0,6.0,2.668176670441676,s
3385,NiI2,0.0,9.0,2.396858638743456,s
3392,YCl3,2.0,9.0,1.508437270726339,s
3412,YCl3,2.0,8.0,1.808583690987125,s
3442,ZrCl4,2.0,8.0,1.8439201451905625,s
3444,SrF2,0.0,4.0,2.0146198830409356,s
3448,ZrCl4,0.0,4.0,2.1246169560776305,s
3462,YBr3,2.0,8.0,2.3144444444444447,s
3464,HfBr4,0.0,5.0,3.4562798092209857,s
3468,YCl3,2.0,7.0,1.9090909090909096,s
3483,YBr3,2.0,9.0,1.922624877571009,s
3485,YCl3,0.0,4.0,1.985901309164149,s
3487,YCl3,2.0,6.0,2.0527950310559007,s
3491,TiI4,0.0,8.0,2.9265536723163845,s
3494,NiBr3,1.0,9.0,2.293241695303551,s
3512,NiI2,0.0,6.0,2.8852223816355815,s
3520,YBr3,2.0,7.0,2.4479297365119197,s
3528,NiI2,0.0,8.0,2.3856613102595796,s
3533,GeCl2,1.0,4.0,1.893704850361197,s
3536,CrBr4,2.0,8.0,2.512450851900393,s
3540,YCl3,3.0,9.0,1.5079225352112675,s
3547,SrF2,0.0,2.0,2.918552036199095,s
3566,YBr3,2.0,6.0,2.66902404526167,s
3567,MoI4,0.0,8.0,3.133986928104575,s
3571,HfBr4,0.0,4.0,3.606343283582089,s
3583,NiBr3,1.0,6.0,2.6690544412607453,s
3612,YBr3,0.0,4.0,2.6829629629629625,s
3615,ZrCl4,0.0,3.0,2.2032622333751566,s
3623,YCl3,3.0,8.0,1.8077753779697625,s
3625,NbBr4,0.0,5.0,2.99009900990099,s
3629,YCl3,0.0,3.0,1.9732868757259,s
3630,ZrCl4,3.0,8.0,1.843612334801762,s
3646,NiI2,0.0,4.0,3.3191094619666046,s
3657,YBr3,3.0,9.0,1.9231678486997636,s
3663,GeCl2,0.0,2.0,2.287671232876712,s
3667,YBr3,3.0,8.0,2.316155988857939,s
3674,YCl3,4.0,9.0,1.5080482897384306,s
3676,NiI2,4.0,12.0,1.919277108433735,s
3682,SrF2,2.0,6.0,2.1737967914438503,s
3710,YCl3,3.0,7.0,1.9079445145018912,s
3712,CrBr4,0.0,4.0,3.022429906542056,s
3718,YCl3,1.0,4.0,1.984251968503937,s
3720,SrF2,7.0,12.0,1.490986214209968,s
3722,GeCl2,7.0,12.0,1.376884422110553,s
3762,NiBr3,3.0,9.0,2.293577981651376,s
3777,YBr3,0.0,3.0,2.7023172905525845,s
3781,YBr3,3.0,7.0,2.444991789819376,s
3783,YCl3,4.0,8.0,1.8079896907216495,s
3789,YCl3,3.0,6.0,2.0530085959885387,s
3797,YBr3,4.0,9.0,1.9234972677595628,s
3816,YBr3,1.0,4.0,2.68256880733945,s
3823,AlBr3,4.0,6.0,2.313725490196078,s
3838,ZrCl4,4.0,8.0,1.8423236514522825,s
3840,YBr3,4.0,8.0,2.315,s
3856,ZrCl4,2.0,5.0,2.0662557781201847,s
3864,ZrCl4,0.0,2.0,2.3581314878892736,s
3883,YBr3,3.0,6.0,2.670588235294118,s
3888,NiI2,6.0,12.0,1.9205397301349325,s
3892,SrF2,8.0,12.0,1.4900249376558603,s
3904,MoI4,0.0,5.0,3.632275132275132,s
3927,YCl3,0.0,2.0,2.1923743500866553,s
3931,CrBr4,4.0,8.0,2.51171875,s
3947,YCl3,4.0,7.0,1.9070866141732283,s
3950,GeCl2,8.0,12.0,1.3760896637608966,s
3951,MoI4,3.0,8.0,3.132530120481928,s
3960,YCl3,1.0,3.0,1.972267536704731,s
3966,NiI2,4.0,9.0,2.394990366088632,s
3984,HfBr4,4.0,8.0,2.9503546099290783,s
4009,YBr3,4.0,7.0,2.446502057613169,s
4010,NiBr3,3.0,6.0,2.668888888888889,s
4048,YBr3,1.0,3.0,2.7011764705882353,s
4050,GeCl2,2.0,4.0,1.893169877408056,s
4059,YCl3,4.0,6.0,2.0527306967984935,s
4069,MoI4,0.0,4.0,3.7540453074433655,s
4073,GeCl2,1.0,2.0,2.288702928870294,s
4107,ZrCl4,5.0,8.0,1.8424908424908424,s
4114,RbF,1.0,2.0,2.2510822510822512,s
4119,NiI2,8.0,12.0,1.9196940726577436,s
4131,YBr3,0.0,2.0,2.994350282485876,s
4141,AlBr3,7.0,9.0,1.940828402366864,s
4145,ZrCl4,2.0,4.0,2.1257995735607675,s
4149,RbF,3.0,4.0,1.8435114503816792,s
4151,YCl3,2.0,4.0,1.9838056680161944,s
4154,MoI4,4.0,8.0,3.132132132132132,s
4156,YBr3,4.0,6.0,2.6727748691099475,s
4157,MnCl2,6.0,9.0,1.6252189141856397,s
4158,GeCl2,9.0,12.0,1.378716744913928,s
4159,SrF2,2.0,4.0,2.0144628099173554,s
4196,NbBr4,5.0,8.0,2.5733333333333333,s
4204,SrF2,9.0,12.0,1.490367775831874,s
4215,YBr3,2.0,4.0,2.685552407932011,s
4216,HfBr4,5.0,8.0,2.956656346749226,s
4235,YCl3,6.0,9.0,1.5073529411764703,s
4238,CrBr4,0.0,2.0,3.5757575757575752,s
4248,ZrCl4,3.0,5.0,2.0638297872340425,s
4270,NiBr3,1.0,3.0,3.118881118881119,s
4276,CrBr4,2.0,4.0,3.0239726027397262,s
4282,SrF2,7.0,9.0,1.828054298642534,s
4286,NiI2,4.0,8.0,2.3859154929577464,s
4304,MoI4,0.0,3.0,3.9017857142857144,s
4330,NiI2,6.0,9.0,2.393491124260355,s
4341,MoI4,5.0,8.0,3.1340996168582373,s
4344,YCl3,0.0,1.0,2.7724137931034485,s
4348,YBr3,6.0,9.0,1.923469387755102,s
4384,SrF2,4.0,6.0,2.174041297935103,s
4391,GeCl2,7.0,9.0,1.6555023923444976,s
4408,NiI2,9.0,12.0,1.9203296703296704,s
4424,YCl3,7.0,9.0,1.5082742316784872,s
4429,GeCl2,0.0,1.0,2.548387096774193,s
4441,YCl3,1.0,2.0,2.1903225806451614,s
4454,YCl3,2.0,3.0,1.9723926380368095,s
4470,AlBr3,8.0,9.0,1.943573667711599,s
4495,YBr3,1.0,2.0,2.990521327014218,s
4510,YBr3,2.0,3.0,2.700892857142857,s
4512,NiBr3,6.0,9.0,2.2957198443579765,s
4523,MoI4,3.0,5.0,3.626506024096386,s
4524,NiI2,4.0,6.0,2.8872549019607843,s
4526,YCl3,6.0,8.0,1.8079470198675496,s
4528,YBr3,6.0,8.0,2.31578947368421,s
4535,ZrCl4,2.0,3.0,2.2,s
4541,YBr3,7.0,9.0,1.921985815602837,s
4548,YBr3,0.0,1.0,3.7947019867549665,s
4560,SrF2,8.0,9.0,1.824817518248175,s
4571,ZrCl4,3.0,4.0,2.1217391304347823,s
4601,GeCl2,7.0,8.0,1.775,s
4618,ZrCl4,4.0,5.0,2.0679611650485437,s
4623,AlBr3,7.0,8.0,2.174358974358974,s
4625,YCl3,8.0,9.0,1.509727626459144,s
4632,NiI2,8.0,9.0,2.3954802259887007,s
4656,NiI2,6.0,8.0,2.3892215568862274,s
4661,YCl3,3.0,4.0,1.9842105263157896,s
4674,YBr3,3.0,4.0,2.690647482014388,s
4680,SrF2,7.0,8.0,1.9333333333333331,s
4681,HfBr4,4.0,5.0,3.440366972477064,s
4697,GeCl2,8.0,9.0,1.65625,s
4704,YCl3,7.0,8.0,1.8057142857142856,s
4708,MoI4,3.0,4.0,3.747252747252748,s
4722,YBr3,7.0,8.0,2.308270676691729,s
4724,YBr3,8.0,9.0,1.922077922077922,s
4735,YBr3,6.0,7.0,2.436974789915966,s
4747,MoI4,4.0,5.0,3.6363636363636367,s
4748,YCl3,6.0,7.0,1.9029850746268655,s
4775,Li2S,0.0,9.0,1.3470855412566238,s
4776,Li2Se,0.0,9.0,1.5817199459702835,s
4777,Li2Se,0.0,7.0,1.5851167315175096,s
4784,SrSe,0.0,4.0,3.458026509572901,s
4788,MnSe2,0.0,1.0,6.979310344827587,s
4789,Li2Se,7.0,9.0,1.5831533477321813,s
4790,Li2S,0.0,9.0,1.3470855412566238,s
4791,Li2S,0.0,7.0,1.313391442155309,s
4792,Li2Se,0.0,9.0,1.5817199459702835,s
4793,Li2S,0.0,5.0,1.4267764298093588,s
4795,Li2Se,0.0,7.0,1.5851167315175096,s
4796,Li2Se,0.0,5.0,1.813099943534726,s
4806,SrSe,0.0,4.0,3.458026509572901,s
4808,Li2S,5.0,9.0,1.3474137931034482,s
4809,Li2Se,5.0,9.0,1.5813471502590677,s
4813,Li2S,5.0,7.0,1.3125,s
4814,Li2Se,5.0,7.0,1.5853242320819114,s
4815,MnSe2,0.0,1.0,6.979310344827587,s
4816,Li2S,7.0,9.0,1.3479789103690687,s
4817,Li2Se,7.0,9.0,1.5831533477321813,s
4835,FeAsO4,0.0,9.0,2.050632911392405,s
4838,K2CO3,0.0,10.0,1.4659685863874343,s
4843,CaCO3,0.0,5.0,1.6363636363636365,s
4845,SrCO3,0.0,6.0,2.1221374045801524,s
4847,FeAsO4,1.0,9.0,2.0610687022900764,s
4850,K2CO3,1.0,10.0,1.4702380952380951,s
4866,BaCO3,0.0,6.0,2.339622641509434,s
4907,Pb(NO3)2,0.0,4.0,3.0,s
4908,FeAsO4,0.0,1.0,3.6363636363636367,s
4921,Ca(H2PO4)2,1.0,4.0,1.929824561403509,s
4925,K2CO3,0.0,1.0,2.108695652173913,s
4934,Ca(H2PO4)2,2.0,4.0,1.9444444444444444,s
4937,Zn2As2O7,0.0,1.0,3.7368421052631575,s
4943,Ca(H2PO4)2,1.0,2.0,2.1304347826086953,s
4977,FeAsO4,0.0,9.0,2.050632911392405,s
4992,K2CO3,0.0,10.0,1.4659685863874343,s
5003,FeSO4,0.0,9.0,1.74375,s
5011,CaCO3,0.0,5.0,1.6363636363636365,s
5019,SrCO3,0.0,6.0,2.1221374045801524,s
5022,FeAsO4,1.0,9.0,2.0610687022900764,s
5025,K2CO3,1.0,10.0,1.4702380952380951,s
5062,BaCO3,0.0,6.0,2.339622641509434,s
5075,Zn2P2O7,0.0,6.0,2.659340659340659,s
5097,CaCO3,0.0,3.0,1.7622950819672132,s
5101,SrCO3,0.0,5.0,1.9035087719298247,s
5118,K2CO3,3.0,10.0,1.4736842105263157,s
5150,Ba(BrO3)2,0.0,10.0,2.2499999999999996,s
5172,Zn2As2O7,0.0,6.0,3.0294117647058822,s
5189,BaCO3,0.0,5.0,2.1704545454545454,s
5203,K2CO3,0.0,3.0,1.905263157894737,s
5208,Pb(NO3)2,0.0,6.0,2.7536231884057973,s
5210,Ba(BrO3)2,1.0,10.0,2.2439024390243905,s
5216,Zn2P2O7,1.0,6.0,2.695652173913044,s
5258,Ca(H2PO4)2,0.0,4.0,1.9390243902439024,s
5273,CaCO3,3.0,6.0,1.8433734939759037,s
5289,Pb(NO3)2,0.0,4.0,3.0,s
5290,Zn2As2O7,1.0,6.0,3.0,s
5301,FeAsO4,0.0,1.0,3.6363636363636367,s
5354,LiH2PO4,0.0,2.0,1.8955223880597016,s
5381,Pb(NO3)2,2.0,6.0,2.760869565217391,s
5403,CaCO3,3.0,5.0,1.6363636363636365,s
5407,Ca(H2PO4)2,1.0,4.0,1.929824561403509,s
5410,K2CO3,1.0,3.0,1.929824561403509,s
5415,Ca(H2PO4)2,0.0,2.0,2.1153846153846154,s
5450,K2CO3,0.0,1.0,2.108695652173913,s
5475,Pb(NO3)2,0.0,2.0,3.5555555555555554,s
5501,Zn2P2O7,0.0,1.0,3.259259259259259,s
5511,Sr2P2O7,0.0,2.0,3.035714285714285,s
5515,Pb(NO3)2,2.0,4.0,3.035714285714285,s
5547,Ca(H2PO4)2,2.0,4.0,1.9444444444444444,s
5575,Zn2As2O7,0.0,1.0,3.7368421052631575,s
5619,SrCO3,5.0,6.0,2.12,s
5621,Pb(NO3)2,4.0,6.0,2.75,s
5625,BaCO3,5.0,6.0,2.409090909090909,s
5634,Ba(BrO3)2,0.0,1.0,3.857142857142857,s
5637,Ca(H2PO4)2,1.0,2.0,2.1304347826086953,s
