idx,Base salt,Initial loading,Final loading,Fitness,Origin
1287,SrBr2,0.0,9.0,2.109848484848485,s
1291,SrBr2,0.0,12.0,1.581651376146789,s
1292,MgBr2,0.0,4.0,2.320364238410596,s
1300,MgBr2,1.0,8.0,1.7455661664392907,s
1311,CaBr2,1.0,9.0,1.8148148148148149,s
1316,CaBr2,2.0,12.0,1.4779040404040404,s
1326,SrBr2,1.0,12.0,1.5815983881799864,s
1330,WCl4,0.0,8.0,2.3611111111111107,s
1332,CaF2,0.0,4.0,1.6891412349183816,s
1341,CuCl2,0.0,4.0,2.081994928148774,s
1349,SrBr2,1.0,9.0,2.109090909090909,s
1383,MgBr2,4.0,12.0,1.5286439448875997,s
1386,SrBr2,2.0,12.0,1.5815338793745348,s
1390,KCl,0.0,4.0,1.3253810470510272,s
1392,CaF2,4.0,12.0,1.347913862718708,s
1399,CaBr2,2.0,9.0,1.814225941422594,s
1400,CaBr2,0.0,4.0,2.270080321285141,s
1403,MgBr2,2.0,8.0,1.7453061224489794,s
1423,SrBr2,2.0,9.0,2.108080808080808,s
1426,CaF2,0.0,2.0,2.405895691609977,s
1430,CaBr2,4.0,12.0,1.4776119402985075,s
1435,MgBr2,1.0,4.0,2.3202247191011236,s
1454,MgBr2,2.0,6.0,2.078807241746539,s
1462,CuCl2,4.0,12.0,1.448218724109362,s
1471,MgBr2,0.0,2.0,2.663013698630137,s
1473,SrBr2,4.0,12.0,1.5816696914700543,s
1476,SrBr2,0.0,4.0,2.4560723514211884,s
1495,MgBr2,6.0,12.0,1.5281425891181988,s
1504,KCl,1.0,4.0,1.3249348392701996,s
1524,CaBr2,1.0,4.0,2.2701949860724233,s
1525,SrBr2,2.0,6.0,2.42120765832106,s
1530,CaBr2,4.0,9.0,1.8138424821002388,s
1534,KCl,0.0,2.0,1.4537037037037035,s
1544,SrBr2,4.0,9.0,2.1087866108786613,s
1547,SrBr2,0.0,2.0,3.3326359832635983,s
1551,CaBr2,0.0,2.0,2.5440931780366056,s
1571,MgBr2,4.0,8.0,1.7457846952010376,s
1572,SrBr2,6.0,12.0,1.5815085158150852,s
1583,SrBr2,1.0,4.0,2.455516014234875,s
1597,CaF2,2.0,4.0,1.6897018970189703,s
1611,MgBr2,8.0,12.0,1.5287817938420347,s
1621,KCl,2.0,4.0,1.324742268041237,s
1629,SiF4,5.0,8.0,1.6009036144578312,s
1645,CaBr2,2.0,4.0,2.2668067226890756,s
1664,KCl,0.0,1.0,1.63668430335097,s
1674,CaBr2,0.0,1.0,2.809798270893372,s
1691,MgBr2,9.0,12.0,1.5290806754221389,s
1693,CaBr2,9.0,12.0,1.4779411764705883,s
1698,SrBr2,4.0,6.0,2.419178082191781,s
1702,SrBr2,6.0,9.0,2.1075,s
1703,SrBr2,2.0,4.0,2.454285714285714,s
1713,KCl,1.0,2.0,1.4518072289156627,s
1714,SrBr2,9.0,12.0,1.582089552238806,s
1724,SrBr2,1.0,2.0,3.330543933054394,s
1737,MgBr2,6.0,8.0,1.7429305912596402,s
1744,CaBr2,1.0,2.0,2.5464285714285713,s
1784,MgBr2,8.0,9.0,1.875,s
1838,CuF2,0.0,6.0,2.155020551967117,s
1840,SiF4,0.0,8.0,1.6007659167065582,s
1842,MgBr2,0.0,12.0,1.5281003251277288,s
1845,CuF2,0.0,9.0,1.827457264957265,s
1848,CuF2,0.0,4.0,2.3318002628120893,s
1853,VCl2,0.0,12.0,1.356954225352113,s
1861,SiF4,0.0,5.0,1.797364085667216,s
1869,CaF2,0.0,12.0,1.347392290249433,s
1882,MgBr2,1.0,12.0,1.5284761416110826,s
1892,MgBr2,0.0,8.0,1.7456242707117853,s
1898,CaBr2,0.0,12.0,1.478170478170478,s
1899,CrCl3,0.0,9.0,1.5081707959936743,s
1904,CuCl2,0.0,12.0,1.4482396216500262,s
1905,SiF4,0.0,4.0,1.850502512562814,s
1924,MgBr2,2.0,12.0,1.5288406624785835,s
1927,CuCl2,0.0,9.0,1.7560355781448536,s
1944,CaF2,2.0,12.0,1.347289318303811,s
1947,CaBr2,1.0,12.0,1.4773379231210555,s
1957,MgBr2,0.0,4.0,2.320364238410596,s
1964,CaBr2,0.0,7.0,2.066109422492401,s
1969,CaF2,0.0,8.0,1.482324745356501,s
1970,SiF4,0.0,3.0,2.045141545524101,s
1974,MgBr2,1.0,8.0,1.7455661664392907,s
1978,CuCl2,0.0,6.0,2.0225330225330227,s
1990,SiF4,2.0,8.0,1.600263852242744,s
1993,CaBr2,1.0,9.0,1.8148148148148149,s
1998,CaBr2,0.0,8.0,1.6350710900473933,s
2001,CaBr2,2.0,12.0,1.4779040404040404,s
2023,WCl4,0.0,8.0,2.3611111111111107,s
2025,CaF2,0.0,4.0,1.6891412349183816,s
2039,CuCl2,0.0,4.0,2.081994928148774,s
2073,CuF2,4.0,12.0,1.5711237553342818,s
2075,SiF4,0.0,2.0,2.3690944881889764,s
2099,MgBr2,4.0,12.0,1.5286439448875997,s
2104,KCl,0.0,4.0,1.3253810470510272,s
2106,CaF2,4.0,12.0,1.347913862718708,s
2109,CaBr2,1.0,7.0,2.0654981549815496,s
2116,CaBr2,2.0,9.0,1.814225941422594,s
2118,CaBr2,0.0,4.0,2.270080321285141,s
2123,MgBr2,2.0,8.0,1.7453061224489794,s
2131,CaBr2,1.0,6.0,2.228140703517588,s
2142,CaBr2,1.0,8.0,1.6348448687350838,s
2151,SiF4,3.0,8.0,1.6019108280254777,s
2176,CaF2,0.0,2.0,2.405895691609977,s
2186,CaBr2,4.0,12.0,1.4776119402985075,s
2188,CoBr3,0.0,6.0,2.722151088348271,s
2195,MgBr2,1.0,4.0,2.3202247191011236,s
2198,SiF4,2.0,5.0,1.7961432506887052,s
2225,CaF2,2.0,8.0,1.4819078947368425,s
2227,MgBr2,2.0,6.0,2.078807241746539,s
2242,CuCl2,4.0,12.0,1.448218724109362,s
2247,WCl4,0.0,5.0,2.757997218358832,s
2256,MgBr2,0.0,2.0,2.663013698630137,s
2257,CuF2,6.0,12.0,1.570915619389587,s
2263,SrBr2,0.0,4.0,2.4560723514211884,s
2268,CaBr2,2.0,8.0,1.6347417840375589,s
2275,CaBr2,2.0,7.0,2.064625850340136,s
2304,MgBr2,6.0,12.0,1.5281425891181988,s
2320,WI4,0.0,8.0,3.487666034155598,s
2321,KCl,1.0,4.0,1.3249348392701996,s
2323,CaBr2,2.0,6.0,2.227912932138284,s
2327,WCl4,3.0,8.0,2.3594594594594596,s
2355,CuF2,4.0,9.0,1.827586206896552,s
2358,SiF4,4.0,8.0,1.6016684045881129,s
2366,CaBr2,6.0,12.0,1.4771371769383697,s
2371,CuCl2,6.0,12.0,1.4481737413622904,s
2372,CaBr2,1.0,4.0,2.2701949860724233,s
2373,SrBr2,2.0,6.0,2.42120765832106,s
2385,CaBr2,4.0,9.0,1.8138424821002388,s
2392,KCl,0.0,2.0,1.4537037037037035,s
2423,SrBr2,0.0,2.0,3.3326359832635983,s
2429,SiF4,2.0,4.0,1.850765306122449,s
2435,CaBr2,0.0,2.0,2.5440931780366056,s
2458,CaBr2,7.0,12.0,1.4781634938409856,s
2465,CaF2,8.0,12.0,1.3485169491525424,s
2474,CuBr2,6.0,12.0,1.721728081321474,s
2479,SiF4,3.0,5.0,1.797886393659181,s
2482,MgBr2,4.0,8.0,1.7457846952010376,s
2495,CuCl2,4.0,9.0,1.7573333333333334,s
2508,SrBr2,1.0,4.0,2.455516014234875,s
2526,CaF2,2.0,4.0,1.6897018970189703,s
2536,SrBr2,7.0,12.0,1.581578947368421,s
2560,WCl4,0.0,3.0,3.092636579572446,s
2566,MgBr2,8.0,12.0,1.5287817938420347,s
2583,CaBr2,4.0,8.0,1.6357039187227869,s
2599,KCl,2.0,4.0,1.324742268041237,s
2603,CaF2,4.0,8.0,1.4825662482566249,s
2609,CuF2,9.0,12.0,1.5701754385964912,s
2620,CaBr2,8.0,12.0,1.477951635846373,s
2621,SiF4,5.0,8.0,1.6009036144578312,s
2656,CaBr2,2.0,4.0,2.2668067226890756,s
2659,SrBr2,8.0,12.0,1.5802861685214626,s
2679,WCl4,5.0,8.0,2.36036036036036,s
2695,CaBr2,4.0,7.0,2.065979381443299,s
2709,KCl,0.0,1.0,1.63668430335097,s
2711,CuF2,6.0,9.0,1.8265895953757223,s
2723,CuCl2,6.0,9.0,1.7562380038387717,s
2725,CuF2,4.0,6.0,2.156108597285068,s
2737,CaBr2,0.0,1.0,2.809798270893372,s
2753,CuCl2,9.0,12.0,1.4493006993006994,s
2763,CuBr2,6.0,9.0,2.138755980861244,s
2767,WCl4,3.0,5.0,2.7604790419161676,s
2771,MgBr2,9.0,12.0,1.5290806754221389,s
2773,CaBr2,9.0,12.0,1.4779411764705883,s
2780,SrBr2,4.0,6.0,2.419178082191781,s
2791,SrBr2,2.0,4.0,2.454285714285714,s
2793,SiF4,2.0,3.0,2.0442260442260443,s
2821,CaBr2,4.0,6.0,2.227146814404432,s
2822,SiF4,3.0,4.0,1.8496420047732696,s
2824,KCl,1.0,2.0,1.4518072289156627,s
2825,SrBr2,9.0,12.0,1.582089552238806,s
2838,CuBr2,9.0,12.0,1.723809523809524,s
2848,SrBr2,1.0,2.0,3.330543933054394,s
2849,CaBr2,7.0,9.0,1.812967581047381,s
2874,MgBr2,6.0,8.0,1.7429305912596402,s
2878,SiF4,4.0,5.0,1.7984084880636606,s
2883,SrBr2,7.0,9.0,2.112462006079027,s
2885,CaBr2,1.0,2.0,2.5464285714285713,s
2915,CaBr2,6.0,8.0,1.633879781420765,s
2938,CoBr3,7.0,9.0,2.133828996282527,s
2939,CuCl2,4.0,6.0,2.0177935943060494,s
2974,MgBr2,8.0,9.0,1.875,s
3007,CaBr2,7.0,8.0,1.6375545851528384,s
3016,SrBr2,8.0,9.0,2.104972375690608,s
3032,CaBr2,8.0,9.0,1.8142076502732245,s
3035,SrBr2,7.0,8.0,2.1483870967741936,s
3051,CaBr2,6.0,7.0,2.0625,s
3089,CuF2,0.0,12.0,1.5705987488829312,s
3091,CuF2,0.0,6.0,2.155020551967117,s
3092,SiF4,0.0,8.0,1.6007659167065582,s
3094,CuF2,0.0,8.0,1.860064585575888,s
3097,CuF2,0.0,9.0,1.827457264957265,s
3100,CuF2,0.0,4.0,2.3318002628120893,s
3105,VCl2,0.0,12.0,1.356954225352113,s
3111,CoF2,0.0,8.0,1.8361925843940232,s
3113,SiF4,0.0,5.0,1.797364085667216,s
3122,VCl2,0.0,9.0,1.618059159314997,s
3142,CuF2,2.0,12.0,1.5713516424340337,s
3147,VCl2,0.0,6.0,1.8676108374384237,s
3148,CaBr2,0.0,12.0,1.478170478170478,s
3149,CrCl3,0.0,9.0,1.5081707959936743,s
3158,SiF4,0.0,4.0,1.850502512562814,s
3169,VCl2,0.0,8.0,1.5052748473070516,s
3194,CaBr2,1.0,12.0,1.4773379231210555,s
3208,MgBr2,0.0,4.0,2.320364238410596,s
3215,CaBr2,0.0,7.0,2.066109422492401,s
3219,SiF4,0.0,3.0,2.045141545524101,s
3226,CuF2,2.0,9.0,1.826732673267327,s
3227,VCl2,0.0,4.0,1.974436090225564,s
3232,CuCl2,0.0,6.0,2.0225330225330227,s
3240,CuF2,2.0,8.0,1.8601756954612003,s
3249,CrCl3,0.0,7.0,1.724233983286908,s
3250,SiF4,2.0,8.0,1.600263852242744,s
3253,CaBr2,1.0,9.0,1.8148148148148149,s
3256,CaBr2,0.0,8.0,1.6350710900473933,s
3258,CaBr2,2.0,12.0,1.4779040404040404,s
3281,WCl4,0.0,8.0,2.3611111111111107,s
3282,CaF2,0.0,4.0,1.6891412349183816,s
3295,CuCl2,0.0,4.0,2.081994928148774,s
3315,CuF2,2.0,6.0,2.155417406749556,s
3338,CuF2,4.0,12.0,1.5711237553342818,s
3340,SiF4,0.0,2.0,2.3690944881889764,s
3360,VCl2,4.0,12.0,1.357190192180252,s
3381,CaBr2,1.0,7.0,2.0654981549815496,s
3387,CaBr2,2.0,9.0,1.814225941422594,s
3389,CaBr2,0.0,4.0,2.270080321285141,s
3397,LaI2,0.0,12.0,1.913930789707187,s
3402,CaBr2,1.0,6.0,2.228140703517588,s
3410,CaBr2,1.0,8.0,1.6348448687350838,s
3422,SiF4,3.0,8.0,1.6019108280254777,s
3449,CaF2,0.0,2.0,2.405895691609977,s
3461,CaBr2,4.0,12.0,1.4776119402985075,s
3470,MgBr2,1.0,4.0,2.3202247191011236,s
3472,SiF4,2.0,5.0,1.7961432506887052,s
3500,MgBr2,2.0,6.0,2.078807241746539,s
3518,WCl4,0.0,5.0,2.757997218358832,s
3524,CuF2,2.0,4.0,2.331719128329298,s
3530,MgBr2,0.0,2.0,2.663013698630137,s
3532,CuF2,6.0,12.0,1.570915619389587,s
3539,NbI4,0.0,8.0,3.057902973395931,s
3542,SrBr2,0.0,4.0,2.4560723514211884,s
3548,CaF2,7.0,12.0,1.348111658456486,s
3550,CaBr2,2.0,8.0,1.6347417840375589,s
3561,CaBr2,2.0,7.0,2.064625850340136,s
3572,MoBr2,0.0,12.0,1.7780040733197555,s
3594,CuCl2,2.0,6.0,2.0217640320733103,s
3596,VCl2,6.0,12.0,1.3573264781491003,s
3603,MgBr2,7.0,12.0,1.5281954887218043,s
3606,VCl2,4.0,9.0,1.618253189401374,s
3624,WI4,0.0,8.0,3.487666034155598,s
3627,CaBr2,2.0,6.0,2.227912932138284,s
3634,WCl4,3.0,8.0,2.3594594594594596,s
3659,CuCl2,7.0,12.0,1.4485081809432143,s
3664,WCl4,0.0,4.0,2.900337837837838,s
3665,CuF2,4.0,9.0,1.827586206896552,s
3668,SiF4,4.0,8.0,1.6016684045881129,s
3678,CaBr2,6.0,12.0,1.4771371769383697,s
3684,CaBr2,1.0,4.0,2.2701949860724233,s
3685,SrBr2,2.0,6.0,2.42120765832106,s
3700,CaBr2,4.0,9.0,1.8138424821002388,s
3707,KCl,0.0,2.0,1.4537037037037035,s
3742,SrBr2,0.0,2.0,3.3326359832635983,s
3751,CuF2,4.0,8.0,1.8595146871008936,s
3752,SiF4,2.0,4.0,1.850765306122449,s
3759,CaBr2,0.0,2.0,2.5440931780366056,s
3771,CoF2,9.0,12.0,1.5481313703284258,s
3782,CuCl2,2.0,4.0,2.0833333333333335,s
3790,CaBr2,7.0,12.0,1.4781634938409856,s
3799,CaF2,8.0,12.0,1.3485169491525424,s
3817,SiF4,3.0,5.0,1.797886393659181,s
3850,VCl2,4.0,8.0,1.5048076923076923,s
3853,CuF2,8.0,12.0,1.570536828963795,s
3855,SrBr2,1.0,4.0,2.455516014234875,s
3859,WCl4,4.0,8.0,2.360967184801382,s
3877,CoF2,4.0,8.0,1.8354792560801143,s
3887,CaF2,2.0,4.0,1.6897018970189703,s
3889,CuCl2,8.0,12.0,1.448780487804878,s
3890,VCl2,8.0,12.0,1.3567251461988303,s
3908,SrBr2,7.0,12.0,1.581578947368421,s
3910,CuBr2,2.0,4.0,2.78125,s
3942,CaF2,9.0,12.0,1.3463892288861692,s
3945,WCl4,0.0,3.0,3.092636579572446,s
3952,MgBr2,8.0,12.0,1.5287817938420347,s
3954,WI4,3.0,8.0,3.4933333333333336,s
3978,WI4,0.0,5.0,4.108626198083067,s
3981,CaBr2,4.0,8.0,1.6357039187227869,s
3993,MgBr2,7.0,9.0,1.8778501628664497,s
4012,CuBr2,8.0,12.0,1.7223088923556944,s
4017,CuF2,9.0,12.0,1.5701754385964912,s
4030,CaBr2,8.0,12.0,1.477951635846373,s
4031,SiF4,5.0,8.0,1.6009036144578312,s
4075,CoBr3,0.0,3.0,3.129476584022038,s
4081,CaBr2,2.0,4.0,2.2668067226890756,s
4083,SrBr2,8.0,12.0,1.5802861685214626,s
4093,VCl2,6.0,9.0,1.6176470588235294,s
4097,CoBr3,4.0,6.0,2.72,s
4113,WCl4,5.0,8.0,2.36036036036036,s
4126,CrCl3,7.0,9.0,1.507223113964687,s
4135,CuCl2,7.0,9.0,1.7554347826086956,s
4136,CaBr2,4.0,7.0,2.065979381443299,s
4146,VCl2,9.0,12.0,1.356814701378254,s
4147,KCl,3.0,4.0,1.3242835595776772,s
4160,KCl,0.0,1.0,1.63668430335097,s
4165,CuF2,6.0,9.0,1.8265895953757223,s
4177,VCl2,4.0,6.0,1.8667992047713715,s
4185,CuF2,4.0,6.0,2.156108597285068,s
4197,CaBr2,0.0,1.0,2.809798270893372,s
4219,CuCl2,9.0,12.0,1.4493006993006994,s
4237,WCl4,3.0,5.0,2.7604790419161676,s
4243,MgBr2,9.0,12.0,1.5290806754221389,s
4245,CaBr2,9.0,12.0,1.4779411764705883,s
4257,SrBr2,4.0,6.0,2.419178082191781,s
4274,CaF2,7.0,9.0,1.6138211382113825,s
4278,SrBr2,2.0,4.0,2.454285714285714,s
4280,SiF4,2.0,3.0,2.0442260442260443,s
4324,CaBr2,4.0,6.0,2.227146814404432,s
4325,SiF4,3.0,4.0,1.8496420047732696,s
4328,KCl,1.0,2.0,1.4518072289156627,s
4329,SrBr2,9.0,12.0,1.582089552238806,s
4343,CuF2,6.0,8.0,1.8617283950617285,s
4347,WI4,5.0,8.0,3.491452991452991,s
4361,CuBr2,9.0,12.0,1.723809523809524,s
4372,SrBr2,1.0,2.0,3.330543933054394,s
4373,CaBr2,7.0,9.0,1.812967581047381,s
4414,MgBr2,7.0,8.0,1.7461139896373057,s
4417,SiF4,4.0,5.0,1.7984084880636606,s
4423,SrBr2,7.0,9.0,2.112462006079027,s
4425,CaBr2,1.0,2.0,2.5464285714285713,s
4428,WI4,0.0,3.0,4.38235294117647,s
4456,VCl2,6.0,8.0,1.503778337531486,s
4467,CaBr2,6.0,8.0,1.633879781420765,s
4508,CaF2,7.0,8.0,1.4820936639118458,s
4513,WI4,3.0,5.0,4.112582781456954,s
4515,CoBr3,7.0,9.0,2.133828996282527,s
4516,CuCl2,4.0,6.0,2.0177935943060494,s
4547,CuBr2,8.0,9.0,2.1434262948207174,s
4549,CuCl2,8.0,9.0,1.7576791808873722,s
4553,WCl4,3.0,4.0,2.9000000000000004,s
4570,CuCl2,7.0,8.0,1.6981818181818182,s
4578,MgBr2,8.0,9.0,1.875,s
4635,VCl2,8.0,9.0,1.6141078838174274,s
4643,WCl4,4.0,5.0,2.7697368421052633,s
4649,CaBr2,7.0,8.0,1.6375545851528384,s
4662,SrBr2,8.0,9.0,2.104972375690608,s
4692,CaBr2,8.0,9.0,1.8142076502732245,s
4698,SrBr2,7.0,8.0,2.1483870967741936,s
4726,CaBr2,6.0,7.0,2.0625,s
4741,CaF2,8.0,9.0,1.6114649681528663,s
4744,CuF2,8.0,9.0,1.8297872340425536,s
4785,BaSe,0.0,4.0,3.637606837606838,s
4807,BaSe,0.0,4.0,3.637606837606838,s
4826,AlAsO4,0.0,11.0,1.8617021276595749,s
4830,AlAsO4,0.0,9.0,1.9540229885057472,s
4840,Na3PO4,0.0,8.0,1.8322981366459627,s
4842,AlAsO4,2.0,11.0,1.8666666666666665,s
4846,Ca3(PO4)2,0.0,11.0,2.0296296296296297,s
4857,AlAsO4,2.0,9.0,1.9545454545454544,s
4873,Ba(ClO4)2,0.0,9.0,2.2,s
4875,Co3(AsO4)2,0.0,8.0,3.131578947368421,s
4891,PbHAsO4,0.0,7.0,2.65,s
4893,Co3(AsO4)2,1.0,8.0,3.13235294117647,s
4897,AlAsO4,0.0,2.0,2.926470588235294,s
4901,Cu3(PO4)2,0.0,4.0,3.327272727272727,s
4910,Co3(AsO4)2,0.0,4.0,3.7619047619047623,s
4919,Co3(AsO4)2,4.0,8.0,3.128205128205128,s
4920,Co3(AsO4)2,1.0,4.0,3.727272727272727,s
4939,AlAsO4,9.0,11.0,1.870967741935484,s
4947,Co3(AsO4)2,0.0,1.0,4.5,s
4964,AlAsO4,0.0,11.0,1.8617021276595749,s
4970,AlAsO4,0.0,9.0,1.9540229885057472,s
4985,AlAsO4,0.0,7.0,2.184931506849315,s
4994,Na3PO4,0.0,8.0,1.8322981366459627,s
4996,AlAsO4,0.0,6.0,2.2954545454545454,s
5007,AlAsO4,0.0,5.0,2.4583333333333335,s
5010,AlAsO4,2.0,11.0,1.8666666666666665,s
5020,Ca3(PO4)2,0.0,11.0,2.0296296296296297,s
5032,Ca3(PO4)2,0.0,10.0,2.111111111111111,s
5036,AlAsO4,2.0,9.0,1.9545454545454544,s
5042,K2SO4,0.0,10.0,1.45398773006135,s
5047,Ca(ClO4)2,0.0,9.0,1.9389312977099236,s
5050,AlAsO4,0.0,4.0,2.607843137254902,s
5082,AlAsO4,4.0,11.0,1.859504132231405,s
5084,Ca(ClO4)2,1.0,9.0,1.9316239316239316,s
5086,Ba(ClO4)2,0.0,9.0,2.2,s
5088,Mg(ClO4)2,1.0,8.0,1.8264462809917357,s
5091,Co3(AsO4)2,0.0,8.0,3.131578947368421,s
5102,Cu3(PO4)2,0.0,8.0,2.705882352941176,s
5115,Mn2P2O7,0.0,6.0,2.4065934065934065,s
5116,AlAsO4,2.0,7.0,2.181818181818182,s
5117,Ca(ClO4)2,0.0,8.0,1.7758620689655171,s
5120,K2SO4,0.0,7.0,1.5038167938931295,s
5138,Mg(ClO4)2,1.0,6.0,2.0396039603960396,s
5142,Ca(ClO4)2,0.0,7.0,1.818181818181818,s
5143,Ca3(PO4)2,0.0,7.0,2.080808080808081,s
5149,PbHAsO4,0.0,7.0,2.65,s
5152,Ba(ClO4)2,1.0,9.0,2.204301075268817,s
5154,Mg(ClO4)2,1.0,7.0,1.7981651376146788,s
