idx,Base salt,Initial loading,Final loading,Fitness,Origin
1369,SrI2,0.0,8.0,2.375247524752475,s
1374,SrI2,1.0,12.0,1.7655007949125596,s
1376,GaBr3,0.0,6.0,2.6525612472160356,s
1380,SrI2,1.0,9.0,2.3593117408906883,s
1393,SrI2,0.0,7.0,2.512486427795874,s
1422,SrI2,2.0,12.0,1.7644483362521894,s
1437,SrI2,1.0,8.0,2.375,s
1446,SrI2,2.0,9.0,2.359720605355064,s
1452,SnBr2,2.0,12.0,1.7306985294117645,s
1463,GaBr3,2.0,9.0,2.082788671023965,s
1467,SrI2,1.0,7.0,2.5135135135135136,s
1472,ScBr3,3.0,9.0,1.882231404958678,s
1492,SnBr2,0.0,4.0,2.7764530551415794,s
1507,SrI2,2.0,8.0,2.375338753387534,s
1510,SrI2,4.0,12.0,1.7655913978494622,s
1517,ScBr3,0.0,3.0,2.606060606060606,s
1529,SrI2,0.0,4.0,2.7041322314049587,s
1532,SrI2,2.0,7.0,2.5141065830721003,s
1536,SnBr2,4.0,12.0,1.7313084112149533,s
1561,SrI2,4.0,9.0,2.3584,s
1570,GaBr3,2.0,6.0,2.6557377049180326,s
1599,ScBr3,3.0,6.0,2.252577319587629,s
1604,SnBr2,0.0,2.0,3.4699738903394253,s
1605,SrI2,6.0,12.0,1.763582966226138,s
1617,GaBr3,0.0,2.0,2.980997624703088,s
1622,SrI2,1.0,4.0,2.70814479638009,s
1623,SrI2,4.0,8.0,2.3757575757575755,s
1633,SrI2,7.0,12.0,1.7644151565074135,s
1642,AlF3,2.0,3.0,1.9981343283582087,s
1656,NaI,0.0,1.0,2.966850828729282,s
1672,SrI2,4.0,7.0,2.510362694300518,s
1680,SrI2,8.0,12.0,1.7655310621242486,s
1684,CoCl3,6.0,9.0,1.6216730038022813,s
1686,GaBr3,6.0,9.0,2.08584686774942,s
1692,ScBr3,6.0,9.0,1.8837719298245612,s
1694,SnBr2,2.0,4.0,2.774390243902439,s
1707,NaI,1.0,2.0,2.534743202416918,s
1709,SrI2,4.0,6.0,2.7184466019417477,s
1710,SrI2,6.0,9.0,2.355300859598854,s
1726,SrI2,2.0,4.0,2.702797202797203,s
1732,ZnI2,9.0,12.0,1.9,s
1750,SrI2,9.0,12.0,1.7650273224043718,s
1764,SrI2,7.0,9.0,2.3558052434456926,s
1781,SrI2,6.0,8.0,2.373205741626794,s
1799,SrI2,8.0,9.0,2.36734693877551,s
1810,SrI2,7.0,8.0,2.3709677419354835,s
1818,SrI2,6.0,7.0,2.5113636363636367,s
1855,AlF3,0.0,6.0,1.8396485447556288,s
1893,VBr2,0.0,12.0,1.6168687982359424,s
1901,TiCl3,0.0,9.0,1.4344262295081966,s
1902,VBr2,0.0,9.0,2.005952380952381,s
1912,AlF3,2.0,9.0,1.50519978106185,s
1960,VBr2,0.0,6.0,2.3728813559322033,s
1965,CoCl3,0.0,9.0,1.6197982345523327,s
1985,SrI2,0.0,9.0,2.360392506690455,s
1986,ZnI2,0.0,12.0,1.904191616766467,s
1995,CoCl3,0.0,6.0,2.0023640661938535,s
1996,ScBr3,0.0,6.0,2.252823631624674,s
2010,ZnI2,0.0,9.0,2.4074418604651164,s
2016,SrI2,0.0,12.0,1.7643219724437995,s
2036,AlF3,0.0,2.0,2.357609710550887,s
2070,VBr2,0.0,4.0,2.6634093376764385,s
2079,SrI2,0.0,8.0,2.375247524752475,s
2088,SrI2,1.0,12.0,1.7655007949125596,s
2092,GaBr3,0.0,6.0,2.6525612472160356,s
2096,SrI2,1.0,9.0,2.3593117408906883,s
2107,SrI2,0.0,7.0,2.512486427795874,s
2139,ZnI2,0.0,8.0,2.3613177470775772,s
2141,AlF3,2.0,6.0,1.8385416666666667,s
2152,ZnI2,0.0,6.0,2.8230088495575223,s
2165,ZnI2,2.0,12.0,1.9039704524469063,s
2171,SrI2,2.0,12.0,1.7644483362521894,s
2179,VBr2,4.0,12.0,1.6176226101413131,s
2185,NaI,0.0,4.0,2.1510416666666665,s
2197,SrI2,1.0,8.0,2.375,s
2211,ScBr3,0.0,4.0,2.607594936708861,s
2214,SrI2,2.0,9.0,2.359720605355064,s
2245,CoCl3,3.0,9.0,1.619261926192619,s
2250,SrI2,1.0,7.0,2.5135135135135136,s
2254,GaBr3,1.0,6.0,2.653950953678474,s
2259,ZnI2,2.0,9.0,2.405541561712846,s
2260,ZnI2,0.0,4.0,3.0833333333333335,s
2297,SnBr2,0.0,4.0,2.7764530551415794,s
2310,NaI,0.0,3.0,2.2560509554140125,s
2325,SrI2,2.0,8.0,2.375338753387534,s
2334,SrI2,4.0,12.0,1.7655913978494622,s
2337,ZnI2,4.0,12.0,1.9025229357798168,s
2346,ScBr3,0.0,3.0,2.606060606060606,s
2353,VBr2,4.0,9.0,2.006150061500615,s
2374,VBr2,6.0,12.0,1.6162915326902465,s
2381,SrI2,0.0,4.0,2.7041322314049587,s
2388,CoCl3,0.0,3.0,2.2183098591549295,s
2389,SrI2,2.0,7.0,2.5141065830721003,s
2417,AlF3,6.0,9.0,1.5053879310344829,s
2424,ZnI2,2.0,8.0,2.3626543209876543,s
2442,NaI,1.0,4.0,2.151603498542274,s
2446,GaBr3,0.0,3.0,2.903225806451613,s
2451,AlF3,3.0,6.0,1.8394255874673628,s
2454,SrI2,4.0,9.0,2.3584,s
2475,CoCl3,3.0,6.0,2.001428571428572,s
2478,GaBr3,2.0,6.0,2.6557377049180326,s
2494,ZnI2,6.0,12.0,1.904964539007092,s
2522,ZnI2,4.0,9.0,2.4086021505376345,s
2525,SnBr2,6.0,12.0,1.7310344827586206,s
2530,ScBr3,3.0,6.0,2.252577319587629,s
2540,ZnI2,2.0,6.0,2.8266384778012688,s
2551,SnBr2,0.0,2.0,3.4699738903394253,s
2553,SrI2,6.0,12.0,1.763582966226138,s
2577,ZnI2,0.0,2.0,3.356020942408377,s
2581,GaBr3,0.0,2.0,2.980997624703088,s
2606,SrI2,1.0,4.0,2.70814479638009,s
2608,SrI2,4.0,8.0,2.3757575757575755,s
2626,GaBr3,3.0,6.0,2.65375854214123,s
2629,SrI2,7.0,12.0,1.7644151565074135,s
2646,NaI,1.0,3.0,2.254098360655738,s
2649,AlF3,2.0,3.0,1.9981343283582087,s
2683,NaI,0.0,1.0,2.966850828729282,s
2688,VBr2,6.0,9.0,2.00596421471173,s
2689,ZnI2,8.0,12.0,1.904214559386973,s
2717,ScBr3,4.0,6.0,2.251732101616628,s
2729,SrI2,4.0,7.0,2.510362694300518,s
2731,GaBr3,1.0,3.0,2.902654867256637,s
2736,ZnI2,4.0,8.0,2.3613861386138613,s
2749,SrI2,8.0,12.0,1.7655310621242486,s
2757,CoCl3,6.0,9.0,1.6216730038022813,s
2772,ZnI2,6.0,9.0,2.4101876675603218,s
2774,NaI,2.0,4.0,2.15158924205379,s
2775,SnBr2,2.0,4.0,2.774390243902439,s
2786,ZnI2,2.0,4.0,3.086505190311419,s
2787,VBr2,9.0,12.0,1.6166328600405682,s
2789,VBr2,4.0,6.0,2.371900826446281,s
2807,NaI,1.0,2.0,2.534743202416918,s
2810,SrI2,4.0,6.0,2.7184466019417477,s
2811,SrI2,6.0,9.0,2.355300859598854,s
2813,GaBr3,7.0,9.0,2.083116883116883,s
2819,SnBr2,9.0,12.0,1.7330316742081449,s
2852,SrI2,2.0,4.0,2.702797202797203,s
2854,ScBr3,7.0,9.0,1.8802083333333333,s
2863,ZnI2,9.0,12.0,1.9,s
2864,SnBr2,6.0,9.0,2.2965299684542586,s
2897,SrI2,9.0,12.0,1.7650273224043718,s
2909,GaBr3,0.0,1.0,3.278846153846154,s
2913,GaBr3,1.0,2.0,2.973214285714286,s
2921,SrI2,7.0,9.0,2.3558052434456926,s
2943,ZnI2,4.0,6.0,2.831730769230769,s
2958,GaBr3,8.0,9.0,2.0801526717557253,s
2966,NaI,3.0,4.0,2.15546218487395,s
2967,ZnI2,6.0,8.0,2.358490566037736,s
2968,SrI2,6.0,8.0,2.373205741626794,s
2980,ScBr3,8.0,9.0,1.879668049792531,s
3002,NaI,2.0,3.0,2.2526881720430105,s
3003,ScBr3,3.0,4.0,2.6097560975609753,s
3006,ZnI2,8.0,9.0,2.414201183431953,s
3029,GaBr3,2.0,3.0,2.8976377952755903,s
3033,SrI2,8.0,9.0,2.36734693877551,s
3038,ScBr3,7.0,8.0,2.2214765100671143,s
3052,GaBr3,7.0,8.0,2.359375,s
3055,SrI2,7.0,8.0,2.3709677419354835,s
3070,SrI2,6.0,7.0,2.5113636363636367,s
3144,VBr2,0.0,12.0,1.6168687982359424,s
3154,VBr2,0.0,9.0,2.005952380952381,s
3179,TiCl3,0.0,6.0,1.7713004484304935,s
3180,VBr2,1.0,12.0,1.6172765446910615,s
3210,VBr2,0.0,6.0,2.3728813559322033,s
3216,VBr2,1.0,9.0,2.005952380952381,s
3236,VBr2,2.0,12.0,1.6175115207373272,s
3243,SrI2,0.0,9.0,2.360392506690455,s
3244,ZnI2,0.0,12.0,1.904191616766467,s
3255,ScBr3,0.0,6.0,2.252823631624674,s
3267,ZnI2,0.0,9.0,2.4074418604651164,s
3274,SrI2,0.0,12.0,1.7643219724437995,s
3293,AlF3,0.0,2.0,2.357609710550887,s
3331,VBr2,2.0,9.0,2.00595744680851,s
3335,VBr2,0.0,4.0,2.6634093376764385,s
3345,SrI2,0.0,8.0,2.375247524752475,s
3355,SrI2,1.0,12.0,1.7655007949125596,s
3364,VBr2,1.0,6.0,2.3743641912512716,s
3365,SrI2,1.0,9.0,2.3593117408906883,s
3379,SrI2,0.0,7.0,2.512486427795874,s
3408,ZnI2,0.0,8.0,2.3613177470775772,s
3423,ZnI2,0.0,6.0,2.8230088495575223,s
3438,ZnI2,2.0,12.0,1.9039704524469063,s
3440,SrI2,2.0,12.0,1.7644483362521894,s
3453,VBr2,4.0,12.0,1.6176226101413131,s
3458,NaI,0.0,4.0,2.1510416666666665,s
3471,SrI2,1.0,8.0,2.375,s
3486,ScBr3,0.0,4.0,2.607594936708861,s
3489,SrI2,2.0,9.0,2.359720605355064,s
3522,SrI2,1.0,7.0,2.5135135135135136,s
3535,ZnI2,2.0,9.0,2.405541561712846,s
3537,ZnI2,0.0,4.0,3.0833333333333335,s
3549,ScBr3,2.0,6.0,2.2545235223160436,s
3562,VBr2,2.0,6.0,2.3757961783439487,s
3582,VBr2,1.0,4.0,2.6614285714285715,s
3591,SnBr2,0.0,4.0,2.7764530551415794,s
3607,NaI,0.0,3.0,2.2560509554140125,s
3632,SrI2,2.0,8.0,2.375338753387534,s
3640,SrI2,4.0,12.0,1.7655913978494622,s
3643,ZnI2,4.0,12.0,1.9025229357798168,s
3655,ScBr3,0.0,3.0,2.606060606060606,s
3662,VBr2,4.0,9.0,2.006150061500615,s
3686,VBr2,6.0,12.0,1.6162915326902465,s
3697,SrI2,0.0,4.0,2.7041322314049587,s
3703,SrI2,2.0,7.0,2.5141065830721003,s
3743,ZnI2,2.0,8.0,2.3626543209876543,s
3769,NaI,1.0,4.0,2.151603498542274,s
3776,GaBr3,0.0,3.0,2.903225806451613,s
3780,VBr2,0.0,2.0,3.00196463654224,s
3784,SrI2,4.0,9.0,2.3584,s
3798,SnBr2,1.0,4.0,2.7783985102420856,s
3837,ZnI2,6.0,12.0,1.904964539007092,s
3882,ZnI2,4.0,9.0,2.4086021505376345,s
3886,SnBr2,6.0,12.0,1.7310344827586206,s
3894,ScBr3,3.0,6.0,2.252577319587629,s
3906,AlF3,8.0,9.0,1.50571791613723,s
3913,ZnI2,2.0,6.0,2.8266384778012688,s
3919,CoCl3,1.0,3.0,2.2197231833910034,s
3932,SnBr2,0.0,2.0,3.4699738903394253,s
3935,SrI2,6.0,12.0,1.763582966226138,s
3944,AlF3,4.0,6.0,1.8394495412844036,s
3959,VBr2,2.0,4.0,2.660377358490566,s
3964,CoCl3,4.0,6.0,2.0,s
3971,ZnI2,0.0,2.0,3.356020942408377,s
3979,GaBr3,0.0,2.0,2.980997624703088,s
4013,SrI2,1.0,4.0,2.70814479638009,s
4015,SrI2,4.0,8.0,2.3757575757575755,s
4037,SrI2,7.0,12.0,1.7644151565074135,s
4047,ScBr3,0.0,2.0,2.9416243654822334,s
4053,ScBr3,2.0,4.0,2.6077981651376145,s
4066,NaI,1.0,3.0,2.254098360655738,s
4072,AlF3,2.0,3.0,1.9981343283582087,s
4118,NaI,0.0,1.0,2.966850828729282,s
4125,VBr2,6.0,9.0,2.00596421471173,s
4127,ZnI2,8.0,12.0,1.904214559386973,s
4134,SnBr2,8.0,12.0,1.7311827956989243,s
4138,GaBr3,4.0,6.0,2.653061224489796,s
4176,ScBr3,4.0,6.0,2.251732101616628,s
4188,SrI2,4.0,7.0,2.510362694300518,s
4190,GaBr3,1.0,3.0,2.902654867256637,s
4195,ZnI2,4.0,8.0,2.3613861386138613,s
4209,VBr2,0.0,1.0,3.576642335766423,s
4214,SrI2,8.0,12.0,1.7655310621242486,s
4244,ZnI2,6.0,9.0,2.4101876675603218,s
4247,NaI,2.0,4.0,2.15158924205379,s
4250,SnBr2,2.0,4.0,2.774390243902439,s
4252,CoCl3,7.0,9.0,1.6190476190476188,s
4267,ZnI2,2.0,4.0,3.086505190311419,s
4268,VBr2,9.0,12.0,1.6166328600405682,s
4273,VBr2,4.0,6.0,2.371900826446281,s
4291,TiCl3,8.0,9.0,1.4348659003831417,s
4305,NaI,1.0,2.0,2.534743202416918,s
4311,SrI2,4.0,6.0,2.7184466019417477,s
4313,SrI2,6.0,9.0,2.355300859598854,s
4316,GaBr3,7.0,9.0,2.083116883116883,s
4321,SnBr2,9.0,12.0,1.7330316742081449,s
4356,SnBr2,1.0,2.0,3.48068669527897,s
4377,SrI2,2.0,4.0,2.702797202797203,s
4380,ScBr3,7.0,9.0,1.8802083333333333,s
4392,VBr2,1.0,2.0,3.003921568627451,s
4396,ScBr3,2.0,3.0,2.6062717770034847,s
4400,ZnI2,9.0,12.0,1.9,s
4401,SnBr2,6.0,9.0,2.2965299684542586,s
4442,SrI2,9.0,12.0,1.7650273224043718,s
4459,GaBr3,0.0,1.0,3.278846153846154,s
4465,GaBr3,1.0,2.0,2.973214285714286,s
4479,SrI2,7.0,9.0,2.3558052434456926,s
4521,ZnI2,4.0,6.0,2.831730769230769,s
4543,GaBr3,8.0,9.0,2.0801526717557253,s
4546,SnBr2,0.0,1.0,3.632911392405063,s
4563,NaI,3.0,4.0,2.15546218487395,s
4569,ZnI2,6.0,8.0,2.358490566037736,s
4572,SrI2,6.0,8.0,2.373205741626794,s
4589,ScBr3,8.0,9.0,1.879668049792531,s
4597,SnBr2,6.0,8.0,2.3418367346938775,s
4633,NaI,2.0,3.0,2.2526881720430105,s
4634,ScBr3,3.0,4.0,2.6097560975609753,s
4648,ZnI2,8.0,9.0,2.414201183431953,s
4683,GaBr3,2.0,3.0,2.8976377952755903,s
4693,SrI2,8.0,9.0,2.36734693877551,s
4702,ScBr3,7.0,8.0,2.2214765100671143,s
4727,GaBr3,7.0,8.0,2.359375,s
4728,SnBr2,8.0,9.0,2.292307692307692,s
4731,SrI2,7.0,8.0,2.3709677419354835,s
4763,SrI2,6.0,7.0,2.5113636363636367,s
4825,NiSO4,0.0,11.0,1.702970297029703,s
4841,FeCO3,0.0,5.0,1.9657534246575343,s
4844,MnCO3,0.0,5.0,1.9097222222222223,s
4868,Sr3(PO4)2,0.0,11.0,2.4242424242424243,s
4869,SrHPO4,0.0,7.0,1.8387096774193548,s
4881,KBrO3,0.0,6.0,1.8205128205128205,s
4884,Sr3(PO4)2,1.0,11.0,2.438202247191011,s
4911,Mn(OH)2,0.0,1.0,2.442622950819672,s
4930,Co2SiO4,0.0,1.0,3.423076923076923,s
4936,La(IO3)3,0.0,2.0,4.625,s
4944,Ba(H2PO4)2,0.0,1.0,2.7777777777777777,s
4945,Sr3(PO4)2,0.0,1.0,3.692307692307692,s
4948,La(IO3)3,0.0,1.0,4.444444444444445,s
4950,La(IO3)3,1.0,2.0,4.375,s
4963,NiSO4,0.0,11.0,1.702970297029703,s
4967,NiSO4,0.0,9.0,1.7925531914893618,s
5002,FeCO3,0.0,5.0,1.9657534246575343,s
5012,MnCO3,0.0,6.0,1.8648648648648647,s
5016,MnCO3,0.0,5.0,1.9097222222222223,s
5053,Mg3(PO4)2,0.0,8.0,2.142857142857143,s
5070,Li4P2O7,0.0,10.0,1.7251908396946565,s
5072,Sr3(PO4)2,0.0,11.0,2.4242424242424243,s
5073,SrHPO4,0.0,7.0,1.8387096774193548,s
5096,Sr3(PO4)2,0.0,10.0,2.4891304347826084,s
5105,KBrO3,0.0,6.0,1.8205128205128205,s
5123,MnCO3,0.0,3.0,2.12,s
5125,Sr3(PO4)2,1.0,11.0,2.438202247191011,s
5139,Pb(IO3)2,0.0,10.0,3.013888888888889,s
5151,SrHPO4,1.0,7.0,1.8425925925925928,s
5162,Sr3(PO4)2,1.0,10.0,2.4878048780487805,s
5164,Co2SiO4,0.0,4.0,2.9857142857142858,s
5192,SrHAsO4,1.0,7.0,1.9375,s
5204,KBrO3,1.0,6.0,1.816326530612245,s
5232,Pb(IO3)2,1.0,10.0,3.016666666666667,s
5236,Pb(IO3)2,0.0,6.0,3.5686274509803924,s
5242,SrHPO4,2.0,7.0,1.842696629213483,s
5275,SrHAsO4,2.0,7.0,1.9493670886075949,s
5291,Pb(IO3)2,2.0,10.0,3.0,s
5294,La(IO3)3,0.0,9.0,2.925925925925926,s
5300,SrHPO4,0.0,3.0,2.2686567164179103,s
5311,La(IO3)3,0.0,8.0,3.142857142857143,s
5312,Mn(OH)2,0.0,1.0,2.442622950819672,s
5324,KBrO3,0.0,3.0,1.985507246376812,s
5327,Co2SiO4,1.0,4.0,2.9591836734693877,s
5328,MnCO3,3.0,6.0,1.8611111111111112,s
5330,SrHPO4,3.0,7.0,1.8611111111111112,s
5347,Ba(IO3)2,0.0,6.0,2.795918367346939,s
5351,La(IO3)3,1.0,9.0,2.893617021276596,s
5352,SrHAsO4,1.0,4.0,2.418181818181818,s
5357,SrHAsO4,3.0,7.0,1.9538461538461536,s
5361,SrHPO4,0.0,2.0,2.6938775510204085,s
5367,Pb(IO3)2,1.0,6.0,3.5526315789473686,s
5377,La(IO3)3,1.0,8.0,3.1707317073170733,s
5388,NiSO4,7.0,11.0,1.7014925373134326,s
5390,MnCO3,3.0,5.0,1.9180327868852456,s
5402,KBrO3,3.0,6.0,1.8196721311475412,s
5405,Ba(H2PO4)2,0.0,4.0,2.2549019607843137,s
5412,La(IO3)3,2.0,9.0,2.925,s
5416,Ba(IO3)2,1.0,6.0,2.7804878048780486,s
5427,Pb(IO3)2,0.0,2.0,4.833333333333333,s
5442,La(IO3)3,2.0,8.0,3.176470588235294,s
5443,SrHPO4,1.0,3.0,2.3111111111111113,s
5446,Pb(IO3)2,2.0,6.0,3.655172413793104,s
5454,SrHAsO4,4.0,7.0,1.9583333333333333,s
5456,SrHAsO4,1.0,3.0,2.5789473684210527,s
5468,KBrO3,1.0,3.0,1.9565217391304348,s
5482,Ba(IO3)2,2.0,6.0,2.7575757575757573,s
5496,SrHAsO4,2.0,4.0,2.388888888888889,s
5498,Co2SiO4,0.0,1.0,3.423076923076923,s
5524,Ba(H2PO4)2,1.0,4.0,2.2941176470588234,s
5531,Pb(IO3)2,0.0,1.0,5.466666666666667,s
5534,Pb(IO3)2,6.0,10.0,3.0,s
5552,NiSO4,7.0,9.0,1.7894736842105263,s
5560,Ba(IO3)2,0.0,2.0,4.111111111111112,s
5561,SrHPO4,0.0,1.0,3.0416666666666665,s
5563,SrHPO4,1.0,2.0,2.7307692307692304,s
5564,La(IO3)3,0.0,2.0,4.625,s
5568,KBrO3,0.0,1.0,2.4999999999999996,s
5586,SrHAsO4,1.0,2.0,3.0,s
5605,NiSO4,9.0,11.0,1.696969696969697,s
5640,Ba(H2PO4)2,0.0,1.0,2.7777777777777777,s
5643,SrHPO4,2.0,3.0,2.2857142857142856,s
5648,SrHAsO4,3.0,4.0,2.4736842105263155,s
5650,Sr3(PO4)2,0.0,1.0,3.692307692307692,s
5659,SrHAsO4,2.0,3.0,2.6470588235294117,s
5667,Pb(IO3)2,1.0,2.0,4.888888888888889,s
5675,La(IO3)3,0.0,1.0,4.444444444444445,s
5680,Ba(IO3)2,1.0,2.0,4.111111111111112,s
5688,La(IO3)3,1.0,2.0,4.375,s
5694,MnCO3,5.0,6.0,1.866666666666667,s
5708,Sr3(PO4)2,10.0,11.0,2.625,s
5710,La(IO3)3,8.0,9.0,3.0,s
