idx,Base salt,Initial loading,Final loading,Fitness,Origin
712,(NH4)2Cu(SO4)2,2.0,6.0,1.1,e
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,e
722,(NH4)3AsO4,0.0,3.0,1.67,e
732,NH4Co(SO4)2,0.0,12.0,1.76,e
765,PtCl4,3.5,5.0,2.55,e
766,PtCl4,0.0,5.0,2.78,e
767,PtCl4,0.0,3.5,2.99,e
768,PuBr3,0.0,6.0,3.51,e
769,Rb2Co(SO4)2,2.0,6.0,2.39,e
813,SnCl2,1.5,2.0,2.36,e
814,SnCl2,0.0,2.0,2.71,e
815,SnCl2,0.0,1.5,2.69,e
832,Sr(BrO3)2,0.0,1.0,3.81,e
854,SrCl2,2.0,6.0,1.7,e
855,SrCl2,1.0,6.0,1.83,e
856,SrCl2,0.0,6.0,1.96,e
857,SrCl2,1.0,2.0,2.48,e
858,SrCl2,0.0,2.0,2.72,e
859,SrCl2,0.0,1.0,2.92,e
875,TlAl(SO4)2,0.0,12.0,2.23,e
878,TlCl3,0.0,4.0,2.98,e
950,YPO4,0.0,2.0,3.15,e
951,Yb(NO3)3,4.0,5.0,2.2,e
966,Zn(OH)2,0.0,1.0,3.05,e
969,ZnCl2,3.0,4.5,1.36,e
970,ZnCl2,2.5,4.5,1.43,e
971,ZnCl2,1.33,4.5,1.61,e
972,ZnCl2,0.0,4.5,1.81,e
973,ZnCl2,2.5,3.0,1.63,e
974,ZnCl2,1.33,3.0,1.88,e
975,ZnCl2,0.0,3.0,2.15,e
976,ZnCl2,1.33,2.5,2.0,e
977,ZnCl2,0.0,2.5,2.3,e
978,ZnCl2,0.0,1.33,2.48,e
1018,MoF3,0.0,9.0,1.8137691926696384,s
1019,MgF2,0.0,12.0,1.3725091500610005,s
1020,BeBr2,0.0,4.0,2.1806872037914693,s
1025,SnF4,0.0,8.0,2.048235294117647,s
1026,GaF3,0.0,9.0,1.73189926547744,s
1033,SnF4,0.0,5.0,2.385704175513093,s
1035,ZnCl2,0.0,12.0,1.429408891060088,s
1046,AlI3,0.0,9.0,2.347201210287443,s
1048,SrCl2,0.0,12.0,1.3602452733776187,s
1051,AlI3,0.0,6.0,2.73826714801444,s
1054,HfF4,0.0,8.0,2.3341365461847388,s
1075,YI3,0.0,9.0,2.60939060939061,s
1078,HfF4,0.0,5.0,2.8030139935414424,s
1080,SnF4,0.0,2.0,3.326196473551637,s
1083,SrCl2,2.0,12.0,1.3600248292985722,s
1087,YI3,0.0,8.0,2.6599362380446334,s
1089,GaF3,3.0,9.0,1.7314328582145535,s
1091,SnF4,2.0,8.0,2.0474137931034484,s
1094,YI3,0.0,7.0,2.7995337995338,s
1104,GaF3,0.0,3.0,2.5196506550218336,s
1105,YI3,0.0,6.0,3.067708333333333,s
1114,SnCl2,0.0,4.0,2.1834570519618244,s
1122,RbCl,0.0,4.0,1.6268526591107235,s
1123,GeBr2,0.0,4.0,2.561626429479034,s
1134,SnF4,2.0,5.0,2.3844155844155845,s
1137,SnF2,0.0,2.0,3.1428571428571432,s
1140,HfF4,3.0,8.0,2.3347050754458163,s
1161,SnF4,5.0,8.0,2.046783625730994,s
1163,HfF4,5.0,8.0,2.3325791855203617,s
1165,SnCl2,2.0,4.0,2.1826280623608016,s
1171,HfF4,3.0,5.0,2.8072289156626504,s
1177,YI3,6.0,9.0,2.6073825503355708,s
1179,AlI3,6.0,9.0,2.347962382445141,s
1185,YI3,6.0,8.0,2.6559633027522933,s
1186,YI3,7.0,9.0,2.612565445026178,s
1188,YI3,6.0,7.0,2.8053097345132745,s
1189,YI3,7.0,8.0,2.657407407407407,s
1190,YI3,8.0,9.0,2.616279069767442,s
1200,MoF3,0.0,9.0,1.8137691926696384,s
1201,MgF2,0.0,12.0,1.3725091500610005,s
1203,BeBr2,0.0,9.0,1.7416666666666667,s
1204,BeBr2,0.0,8.0,1.8398157625383829,s
1205,BeBr2,0.0,4.0,2.1806872037914693,s
1212,SnF4,0.0,8.0,2.048235294117647,s
1214,GaF3,0.0,9.0,1.73189926547744,s
1226,SnF4,0.0,5.0,2.385704175513093,s
1232,ZnCl2,0.0,12.0,1.429408891060088,s
1239,MgF2,0.0,4.0,1.7837521917007595,s
1250,AlI3,0.0,9.0,2.347201210287443,s
1252,SnF4,0.0,4.0,2.5511875511875513,s
1256,SrCl2,0.0,12.0,1.3602452733776187,s
1261,AlI3,0.0,6.0,2.73826714801444,s
1263,SnF2,0.0,12.0,1.6540767386091126,s
1272,HfF4,0.0,8.0,2.3341365461847388,s
1278,NiBr2,0.0,12.0,1.722257450856056,s
1294,SnF4,0.0,3.0,2.8239366963402572,s
1298,SnCl2,0.0,12.0,1.4915966386554622,s
1318,YI3,0.0,10.0,2.5100864553314124,s
1324,YI3,0.0,9.0,2.60939060939061,s
1329,MgF2,4.0,12.0,1.3729332516840171,s
1331,GeBr2,0.0,12.0,1.6160714285714288,s
1333,HfF4,0.0,5.0,2.8030139935414424,s
1337,SnF4,0.0,2.0,3.326196473551637,s
1345,SrCl2,2.0,12.0,1.3600248292985722,s
1354,YI3,0.0,8.0,2.6599362380446334,s
1356,GaF3,3.0,9.0,1.7314328582145535,s
1361,SnF4,2.0,8.0,2.0474137931034484,s
1364,SnF2,2.0,12.0,1.6539589442815246,s
1366,ZnCl2,0.0,4.0,2.1342342342342344,s
1375,YI3,0.0,7.0,2.7995337995338,s
1397,GaF3,0.0,3.0,2.5196506550218336,s
1398,YI3,0.0,6.0,3.067708333333333,s
1406,SnF2,0.0,4.0,2.3529411764705888,s
1409,ZnCl2,4.0,12.0,1.4299065420560748,s
1410,SnCl2,2.0,12.0,1.491839762611276,s
1414,HfF4,2.0,8.0,2.334763948497854,s
1431,SnCl2,0.0,4.0,2.1834570519618244,s
1448,RbCl,0.0,4.0,1.6268526591107235,s
1451,SnF4,3.0,8.0,2.048016701461378,s
1455,GeBr2,0.0,4.0,2.561626429479034,s
1469,SnF2,4.0,12.0,1.6540590405904056,s
1489,SnF4,2.0,5.0,2.3844155844155845,s
1498,SnF2,0.0,2.0,3.1428571428571432,s
1509,SnCl2,4.0,12.0,1.4910292728989614,s
1512,HfF4,0.0,2.0,4.2540792540792545,s
1515,HfF4,3.0,8.0,2.3347050754458163,s
1528,GeBr2,4.0,12.0,1.6149674620390455,s
1535,SrCl2,6.0,12.0,1.3599605522682443,s
1541,HfF4,2.0,5.0,2.802469135802469,s
1542,SnF4,4.0,8.0,2.0487144790257106,s
1546,RbCl,1.0,4.0,1.628440366972477,s
1554,BeBr2,4.0,9.0,1.7422934648581996,s
1593,RbCl,0.0,2.0,1.8712011577424024,s
1594,SnF4,2.0,4.0,2.552434456928838,s
1608,BeBr2,4.0,8.0,1.8396946564885497,s
1609,SnF4,3.0,5.0,2.3875236294896025,s
1648,SnF4,5.0,8.0,2.046783625730994,s
1650,SnF2,2.0,4.0,2.3552631578947367,s
1657,HfF4,5.0,8.0,2.3325791855203617,s
1658,RbCl,2.0,4.0,1.6273504273504271,s
1667,SnCl2,2.0,4.0,2.1826280623608016,s
1671,HfF4,2.0,3.0,3.874045801526717,s
1687,HfF4,3.0,5.0,2.8072289156626504,s
1695,YI3,6.0,10.0,2.5083798882681565,s
1704,RbCl,0.0,1.0,2.1968503937007875,s
1722,YI3,6.0,9.0,2.6073825503355708,s
1727,SnF4,2.0,3.0,2.821818181818182,s
1728,AlI3,6.0,9.0,2.347962382445141,s
1746,SnF4,3.0,4.0,2.5503597122302155,s
1747,RbCl,1.0,2.0,1.8700564971751417,s
1760,SnF4,4.0,5.0,2.386617100371747,s
1762,YI3,7.0,10.0,2.5118110236220472,s
1770,RbI,0.0,1.0,2.824644549763033,s
1775,YI3,6.0,8.0,2.6559633027522933,s
1783,YI3,7.0,9.0,2.612565445026178,s
1797,YI3,8.0,10.0,2.513157894736842,s
1798,BeBr2,8.0,9.0,1.7395833333333337,s
1805,YI3,6.0,7.0,2.8053097345132745,s
1812,YI3,7.0,8.0,2.657407407407407,s
1817,YI3,8.0,9.0,2.616279069767442,s
1822,YI3,9.0,10.0,2.529411764705882,s
1835,MoF3,0.0,9.0,1.8137691926696384,s
1836,MgF2,0.0,12.0,1.3725091500610005,s
1837,BeBr2,0.0,4.0,2.1806872037914693,s
1841,BeBr2,0.0,12.0,1.566635160680529,s
1847,SnF4,0.0,8.0,2.048235294117647,s
1857,MoF3,0.0,6.0,2.272786885245902,s
1871,SnF4,0.0,5.0,2.385704175513093,s
1878,ZnCl2,0.0,12.0,1.429408891060088,s
1886,MgF2,0.0,4.0,1.7837521917007595,s
1889,GeF2,0.0,12.0,1.5130753138075312,s
1894,MgF2,0.0,8.0,1.50130821559393,s
1903,ZnCl2,0.0,9.0,1.720188902007084,s
1906,SnF4,0.0,4.0,2.5511875511875513,s
1907,SnF4,1.0,8.0,2.0477489768076396,s
1919,AlI3,0.0,6.0,2.73826714801444,s
1921,SnF2,0.0,12.0,1.6540767386091126,s
1931,HfF4,0.0,8.0,2.3341365461847388,s
1940,NiBr2,0.0,12.0,1.722257450856056,s
1948,ZnCl2,0.0,6.0,1.995677233429395,s
1963,SnF4,0.0,3.0,2.8239366963402572,s
1967,SnF2,0.0,8.0,2.1073929961089495,s
1972,ZnCl2,0.0,8.0,1.6242737249838606,s
1975,SnF4,1.0,5.0,2.3853615520282188,s
2006,YI3,0.0,10.0,2.5100864553314124,s
2008,GeF2,0.0,4.0,1.9825949367088609,s
2015,YI3,0.0,9.0,2.60939060939061,s
2021,GeF2,2.0,12.0,1.5133899412148923,s
2022,MgF2,4.0,12.0,1.3729332516840171,s
2024,GeBr2,0.0,12.0,1.6160714285714288,s
2026,HfF4,0.0,5.0,2.8030139935414424,s
2031,SnF4,0.0,2.0,3.326196473551637,s
2053,YI3,0.0,8.0,2.6599362380446334,s
2060,SnF4,2.0,8.0,2.0474137931034484,s
2065,SnF2,2.0,12.0,1.6539589442815246,s
2074,ZnCl2,0.0,4.0,2.1342342342342344,s
2089,YI3,0.0,7.0,2.7995337995338,s
2097,SnF4,1.0,4.0,2.552546045503792,s
2111,GaF3,4.0,9.0,1.7312952534191473,s
2114,GaF3,0.0,3.0,2.5196506550218336,s
2115,YI3,0.0,6.0,3.067708333333333,s
2127,SnF2,0.0,4.0,2.3529411764705888,s
2135,ZnCl2,4.0,12.0,1.4299065420560748,s
2153,HfF4,2.0,8.0,2.334763948497854,s
2157,GeF2,0.0,2.0,2.584216725559482,s
2161,HfF4,0.0,4.0,3.016238159675237,s
2170,GeI2,0.0,12.0,1.8369369369369368,s
2184,GeBr2,2.0,12.0,1.6166666666666667,s
2189,SnCl2,0.0,4.0,2.1834570519618244,s
2206,SrCl2,0.0,4.0,1.927450980392157,s
2215,ZrI4,0.0,8.0,2.981375358166189,s
2217,RbCl,0.0,4.0,1.6268526591107235,s
2220,GeF2,4.0,12.0,1.5124378109452736,s
2223,SnF4,3.0,8.0,2.048016701461378,s
2228,GeBr2,0.0,4.0,2.561626429479034,s
2243,SnF2,2.0,8.0,2.106828193832599,s
2252,SnF2,4.0,12.0,1.6540590405904056,s
2258,SnF4,1.0,3.0,2.8222543352601157,s
2290,SnF4,2.0,5.0,2.3844155844155845,s
2299,BeBr2,4.0,12.0,1.5660377358490565,s
2308,SnF2,0.0,2.0,3.1428571428571432,s
2318,YI3,3.0,10.0,2.5077574047954867,s
2331,ZnCl2,6.0,12.0,1.4285714285714286,s
2336,HfF4,0.0,2.0,4.2540792540792545,s
2344,HfF4,3.0,8.0,2.3347050754458163,s
2347,YI3,3.0,9.0,2.6124620060790273,s
2351,ZnCl2,4.0,9.0,1.7203482045701848,s
2375,MgF2,8.0,12.0,1.373320537428023,s
2379,GeBr2,4.0,12.0,1.6149674620390455,s
2398,RbI,0.0,4.0,2.203994293865906,s
2407,HfF4,2.0,5.0,2.802469135802469,s
2409,SnF4,4.0,8.0,2.0487144790257106,s
2410,GeI2,0.0,4.0,3.03415559772296,s
2412,SrCl2,1.0,4.0,1.925257731958763,s
2416,YI3,4.0,10.0,2.5088566827697263,s
2418,YI3,3.0,8.0,2.6587436332767407,s
2421,RbCl,1.0,4.0,1.628440366972477,s
2430,YI3,0.0,4.0,3.115079365079365,s
2439,SnCl2,6.0,12.0,1.4922907488986783,s
2440,BeBr2,4.0,9.0,1.7422934648581996,s
2444,HfF4,4.0,8.0,2.3328125,s
2445,SrCl2,7.0,12.0,1.360125260960334,s
2453,GaF3,6.0,9.0,1.731585518102372,s
2463,YI3,4.0,9.0,2.6126760563380285,s
2476,MoF3,6.0,9.0,1.8145695364238412,s
2477,SnF4,1.0,2.0,3.3244444444444445,s
2500,GeI2,4.0,12.0,1.8367911479944676,s
2515,YI3,3.0,7.0,2.7963709677419355,s
2516,GaF3,2.0,3.0,2.519337016574586,s
2518,RbCl,0.0,2.0,1.8712011577424024,s
2519,SnF4,2.0,4.0,2.552434456928838,s
2528,MgF2,4.0,8.0,1.501882057716437,s
2537,ZnCl2,8.0,12.0,1.4294478527607364,s
2545,YI3,4.0,8.0,2.6612903225806455,s
2549,GeBr2,0.0,2.0,3.1124121779859486,s
2552,ZnCl2,4.0,8.0,1.623448275862069,s
2555,SnF4,0.0,1.0,3.557640750670241,s
2558,BeBr2,4.0,8.0,1.8396946564885497,s
2559,SnF4,3.0,5.0,2.3875236294896025,s
2568,YI3,0.0,3.0,3.1428571428571432,s
2588,SnF2,4.0,8.0,2.1069518716577535,s
2592,GaF3,4.0,6.0,2.176470588235294,s
2595,SrCl2,8.0,12.0,1.3592736705577173,s
2597,GaF3,0.0,2.0,2.9710144927536235,s
2598,GeF2,2.0,4.0,1.9811320754716983,s
2602,RbI,1.0,4.0,2.20566037735849,s
2612,YI3,3.0,6.0,3.068527918781726,s
2638,SnF2,8.0,12.0,1.6534810126582278,s
2651,YI3,4.0,7.0,2.8000000000000003,s
2661,SnF4,5.0,8.0,2.046783625730994,s
2665,SnF2,2.0,4.0,2.3552631578947367,s
2682,HfF4,2.0,4.0,3.0168067226890756,s
2687,GeBr2,2.0,4.0,2.5634146341463415,s
2690,HfF4,5.0,8.0,2.3325791855203617,s
2693,RbCl,2.0,4.0,1.6273504273504271,s
2700,ZnCl2,6.0,9.0,1.719928186714542,s
2712,SnCl2,2.0,4.0,2.1826280623608016,s
2715,ZnCl2,9.0,12.0,1.4306688417618272,s
2724,RbI,0.0,2.0,2.5494791666666665,s
2727,HfF4,2.0,3.0,3.874045801526717,s
2743,SrCl2,9.0,12.0,1.3586776859504133,s
2760,SrCl2,2.0,4.0,1.9277899343544855,s
2761,HfF4,3.0,5.0,2.8072289156626504,s
2762,ZnCl2,4.0,6.0,1.995475113122172,s
2766,BeBr2,8.0,12.0,1.566287878787879,s
2769,SrCl2,4.0,6.0,1.957207207207207,s
2776,YI3,6.0,10.0,2.5083798882681565,s
2781,YI3,4.0,6.0,3.0641891891891895,s
2796,RbCl,0.0,1.0,2.1968503937007875,s
2817,RbI,2.0,4.0,2.208219178082192,s
2843,SrCl2,7.0,9.0,1.7578692493946733,s
2845,YI3,6.0,9.0,2.6073825503355708,s
2853,SnF4,2.0,3.0,2.821818181818182,s
2876,AlI3,7.0,9.0,2.348684210526316,s
2888,SnF4,3.0,4.0,2.5503597122302155,s
2893,RbCl,1.0,2.0,1.8700564971751417,s
2917,SnF4,4.0,5.0,2.386617100371747,s
2919,YI3,7.0,10.0,2.5118110236220472,s
2922,HfF4,4.0,5.0,2.799126637554585,s
2925,BeBr2,9.0,12.0,1.564738292011019,s
2935,ZnCl2,6.0,8.0,1.6253687315634218,s
2940,RbI,0.0,1.0,2.824644549763033,s
2950,YI3,6.0,8.0,2.6559633027522933,s
2972,YI3,7.0,9.0,2.612565445026178,s
2978,RbI,1.0,2.0,2.5449735449735447,s
2991,SrCl2,7.0,8.0,1.8060344827586208,s
2993,ZnCl2,8.0,9.0,1.722689075630252,s
2998,AlI3,8.0,9.0,2.3516483516483517,s
3020,YI3,8.0,10.0,2.513157894736842,s
3027,SrCl2,8.0,9.0,1.7577319587628866,s
3030,BeBr2,8.0,9.0,1.7395833333333337,s
3043,HfF4,3.0,4.0,3.027522935779817,s
3045,YI3,3.0,4.0,3.1142857142857143,s
3046,AlI3,7.0,8.0,2.5238095238095237,s
3047,YI3,6.0,7.0,2.8053097345132745,s
3058,YI3,7.0,8.0,2.657407407407407,s
3069,YI3,8.0,9.0,2.616279069767442,s
3076,YI3,9.0,10.0,2.529411764705882,s
3093,BeBr2,0.0,12.0,1.566635160680529,s
3099,SnF4,0.0,8.0,2.048235294117647,s
3108,MoF3,0.0,6.0,2.272786885245902,s
3123,SnF4,0.0,5.0,2.385704175513093,s
3131,ZnCl2,0.0,12.0,1.429408891060088,s
3138,MgF2,0.0,4.0,1.7837521917007595,s
3155,ZnCl2,0.0,9.0,1.720188902007084,s
3157,ZnCl2,1.0,12.0,1.4293139293139294,s
3159,SnF4,0.0,4.0,2.5511875511875513,s
3161,SnF4,1.0,8.0,2.0477489768076396,s
3172,AlI3,0.0,6.0,2.73826714801444,s
3183,HfF4,0.0,8.0,2.3341365461847388,s
3195,ZnCl2,0.0,6.0,1.995677233429395,s
3197,ZnCl2,2.0,12.0,1.4292160180485054,s
3202,ZnCl2,1.0,9.0,1.7196382428940566,s
3213,SnF4,0.0,3.0,2.8239366963402572,s
3223,ZnCl2,0.0,8.0,1.6242737249838606,s
3228,SnF4,1.0,5.0,2.3853615520282188,s
3234,MgF2,1.0,4.0,1.784203102961918,s
3241,HfF4,1.0,8.0,2.335097001763669,s
3264,YI3,0.0,10.0,2.5100864553314124,s
3266,GeF2,0.0,4.0,1.9825949367088609,s
3273,YI3,0.0,9.0,2.60939060939061,s
3283,HfF4,0.0,5.0,2.8030139935414424,s
3288,SnF4,0.0,2.0,3.326196473551637,s
3298,ZnCl2,2.0,9.0,1.7204379562043797,s
3304,ZnCl2,1.0,6.0,1.9950413223140495,s
3312,NiBr2,0.0,6.0,2.511066398390342,s
3317,YI3,0.0,8.0,2.6599362380446334,s
3320,ZnCl2,1.0,8.0,1.6233859397417505,s
3325,SnF4,2.0,8.0,2.0474137931034484,s
3339,ZnCl2,0.0,4.0,2.1342342342342344,s
3357,YI3,0.0,7.0,2.7995337995338,s
3367,SnF4,1.0,4.0,2.552546045503792,s
3384,GaF3,0.0,3.0,2.5196506550218336,s
3386,YI3,0.0,6.0,3.067708333333333,s
3396,SnF2,0.0,4.0,2.3529411764705888,s
3404,ZnCl2,4.0,12.0,1.4299065420560748,s
3417,HfF4,1.0,5.0,2.8027465667915106,s
3420,MgF2,6.0,12.0,1.372142857142857,s
3424,HfF4,2.0,8.0,2.334763948497854,s
3428,GeF2,0.0,2.0,2.584216725559482,s
3432,HfF4,0.0,4.0,3.016238159675237,s
3433,NiBr2,0.0,4.0,2.829923273657289,s
3435,MgF2,0.0,2.0,2.1580020387359835,s
3436,NiBr2,1.0,6.0,2.5098493626882967,s
3450,ZnCl2,2.0,8.0,1.6232365145228214,s
3459,YI3,2.0,10.0,2.510688836104513,s
3463,SnCl2,0.0,4.0,2.1834570519618244,s
3477,YI3,2.0,9.0,2.6105527638190953,s
3480,ZnCl2,2.0,6.0,1.9949647532729105,s
3482,SrCl2,0.0,4.0,1.927450980392157,s
3490,ZrI4,0.0,8.0,2.981375358166189,s
3495,SnF4,3.0,8.0,2.048016701461378,s
3501,GeBr2,0.0,4.0,2.561626429479034,s
3515,ZnCl2,1.0,4.0,2.1331853496115425,s
3527,HfF4,1.0,3.0,3.877629063097514,s
3531,YI3,2.0,8.0,2.6580027359781124,s
3534,SnF4,1.0,3.0,2.8222543352601157,s
3543,SnF2,1.0,4.0,2.351620947630922,s
3556,MgF2,2.0,4.0,1.784491440080564,s
3580,SnF4,2.0,5.0,2.3844155844155845,s
3593,BeBr2,4.0,12.0,1.5660377358490565,s
3595,GeF2,6.0,12.0,1.512891344383057,s
3605,SnF2,0.0,2.0,3.1428571428571432,s
3620,HfF4,1.0,4.0,3.016556291390729,s
3622,YI3,3.0,10.0,2.5077574047954867,s
3628,YI3,2.0,7.0,2.7959501557632396,s
3631,NiBr2,1.0,4.0,2.826771653543307,s
3638,ZnCl2,6.0,12.0,1.4285714285714286,s
3642,HfF4,0.0,2.0,4.2540792540792545,s
3652,HfF4,3.0,8.0,2.3347050754458163,s
3653,SnCl2,1.0,4.0,2.1864406779661016,s
3656,YI3,3.0,9.0,2.6124620060790273,s
3660,ZnCl2,4.0,9.0,1.7203482045701848,s
3688,MgF2,8.0,12.0,1.373320537428023,s
3690,GeBr2,1.0,4.0,2.558320373250389,s
3693,YI3,2.0,6.0,3.0660550458715594,s
3695,GeF2,7.0,12.0,1.5134854771784234,s
3726,HfF4,2.0,5.0,2.802469135802469,s
3728,SnF4,4.0,8.0,2.0487144790257106,s
3729,GeI2,0.0,4.0,3.03415559772296,s
3730,SrCl2,1.0,4.0,1.925257731958763,s
3734,YI3,4.0,10.0,2.5088566827697263,s
3735,YI3,3.0,8.0,2.6587436332767407,s
3736,ZrI4,0.0,5.0,3.473002159827214,s
3753,YI3,0.0,4.0,3.115079365079365,s
3766,NiBr2,7.0,12.0,1.7224938875305624,s
3767,BeBr2,4.0,9.0,1.7422934648581996,s
3772,HfF4,4.0,8.0,2.3328125,s
3773,GaF3,7.0,9.0,1.731527093596059,s
3775,SrCl2,7.0,12.0,1.360125260960334,s
3796,YI3,4.0,9.0,2.6126760563380285,s
3808,MoF3,7.0,9.0,1.813157894736842,s
3813,SnF4,1.0,2.0,3.3244444444444445,s
3814,ZnCl2,0.0,2.0,2.5971479500891266,s
3821,MgF2,9.0,12.0,1.37211855104281,s
3831,SnCl2,7.0,12.0,1.491764705882353,s
3833,ZnCl2,2.0,4.0,2.134674922600619,s
3845,GeBr2,7.0,12.0,1.614609571788413,s
3851,GeF2,8.0,12.0,1.5121065375302665,s
3867,YI3,3.0,7.0,2.7963709677419355,s
3868,GaF3,2.0,3.0,2.519337016574586,s
3872,RbCl,0.0,2.0,1.8712011577424024,s
3873,SnF4,2.0,4.0,2.552434456928838,s
3909,ZnCl2,8.0,12.0,1.4294478527607364,s
3918,YI3,4.0,8.0,2.6612903225806455,s
3924,GeBr2,0.0,2.0,3.1124121779859486,s
3929,GaF3,8.0,9.0,1.7319884726224783,s
3933,MgF2,1.0,2.0,2.158347676419966,s
3934,ZnCl2,4.0,8.0,1.623448275862069,s
3938,SnF4,0.0,1.0,3.557640750670241,s
3941,BeBr2,4.0,8.0,1.8396946564885497,s
3943,SnF4,3.0,5.0,2.3875236294896025,s
3955,YI3,0.0,3.0,3.1428571428571432,s
3963,SnF2,1.0,2.0,3.1414634146341465,s
3983,SnCl2,8.0,12.0,1.491825613079019,s
3992,NiBr2,8.0,12.0,1.722560975609756,s
3996,GaF3,4.0,6.0,2.176470588235294,s
3998,SrCl2,8.0,12.0,1.3592736705577173,s
4000,GaF3,0.0,2.0,2.9710144927536235,s
4003,GeF2,2.0,4.0,1.9811320754716983,s
4005,GeI2,6.0,12.0,1.8360389610389611,s
4022,YI3,3.0,6.0,3.068527918781726,s
4051,MgF2,0.0,1.0,2.2883435582822087,s
4058,HfF4,1.0,2.0,4.248201438848921,s
4076,YI3,4.0,7.0,2.8000000000000003,s
4084,GeBr2,8.0,12.0,1.616504854368932,s
4088,SnF4,5.0,8.0,2.046783625730994,s
4092,SnF2,2.0,4.0,2.3552631578947367,s
4104,GeF2,9.0,12.0,1.5141955835962144,s
4117,HfF4,2.0,4.0,3.0168067226890756,s
4123,GeBr2,2.0,4.0,2.5634146341463415,s
4124,GeF2,6.0,9.0,1.8299445471349352,s
4128,HfF4,5.0,8.0,2.3325791855203617,s
4129,MgF2,6.0,9.0,1.5528052805280528,s
4140,ZnCl2,6.0,9.0,1.719928186714542,s
4163,SnCl2,1.0,2.0,2.7540540540540537,s
4164,SnF2,9.0,12.0,1.6517857142857142,s
4166,SnCl2,2.0,4.0,2.1826280623608016,s
4173,ZnCl2,9.0,12.0,1.4306688417618272,s
4174,SnCl2,9.0,12.0,1.4907563025210084,s
4184,RbI,0.0,2.0,2.5494791666666665,s
4186,HfF4,2.0,3.0,3.874045801526717,s
4198,GeI2,2.0,4.0,3.0309597523219813,s
4206,SrCl2,9.0,12.0,1.3586776859504133,s
4211,GeI2,8.0,12.0,1.837448559670782,s
4226,SrCl2,2.0,4.0,1.9277899343544855,s
4231,HfF4,3.0,5.0,2.8072289156626504,s
4232,ZnCl2,4.0,6.0,1.995475113122172,s
4236,BeBr2,8.0,12.0,1.566287878787879,s
4241,SrCl2,4.0,6.0,1.957207207207207,s
4251,YI3,6.0,10.0,2.5083798882681565,s
4258,NiBr2,7.0,9.0,2.097323600973236,s
4259,YI3,4.0,6.0,3.0641891891891895,s
4265,YI3,0.0,2.0,3.5725490196078433,s
4272,RbCl,3.0,4.0,1.6278118609406955,s
4284,GeBr2,9.0,12.0,1.615702479338843,s
4285,RbCl,0.0,1.0,2.1968503937007875,s
4292,NiBr2,9.0,12.0,1.721132897603486,s
4306,SnF2,6.0,8.0,2.1059431524547803,s
4335,MgF2,6.0,8.0,1.5020746887966805,s
4337,YI3,2.0,4.0,3.1090225563909772,s
4340,GeBr2,1.0,2.0,3.114068441064638,s
4342,ZnCl2,1.0,2.0,2.5974025974025974,s
4353,HfF4,0.0,1.0,5.117283950617283,s
4355,GeI2,0.0,2.0,3.6177777777777775,s
4357,ZrI4,5.0,8.0,2.985074626865672,s
4359,ZnCl2,0.0,1.0,2.7950530035335692,s
4365,SrCl2,7.0,9.0,1.7578692493946733,s
4368,YI3,6.0,9.0,2.6073825503355708,s
4375,GeF2,7.0,9.0,1.832911392405063,s
4378,SnF4,2.0,3.0,2.821818181818182,s
4394,NiBr2,4.0,6.0,2.51006711409396,s
4405,GeBr2,7.0,9.0,2.008522727272727,s
