idx,Base salt,Initial loading,Final loading,Fitness,Origin
525,MgSO4,6.0,7.0,0.93,e
526,MgSO4,5.0,7.0,1.07,e
527,MgSO4,4.0,7.0,1.18,e
528,MgSO4,2.0,7.0,1.42,e
529,MgSO4,1.0,7.0,1.55,e
530,MgSO4,0.0,7.0,1.67,e
531,MgSO4,5.0,6.0,1.04,e
532,MgSO4,4.0,6.0,1.18,e
533,MgSO4,2.0,6.0,1.45,e
534,MgSO4,1.0,6.0,1.58,e
535,MgSO4,0.0,6.0,1.72,e
536,MgSO4,4.0,5.0,1.25,e
537,MgSO4,2.0,5.0,1.57,e
538,MgSO4,1.0,5.0,1.74,e
539,MgSO4,0.0,5.0,1.9,e
540,MgSO4,2.0,4.0,1.64,e
541,MgSO4,1.0,4.0,1.82,e
542,MgSO4,0.0,4.0,2.0,e
543,MgSO4,1.0,2.0,1.96,e
544,MgSO4,0.0,2.0,2.22,e
545,MgSO4,0.0,1.0,2.57,e
607,Na2Cu(SO4)2,0.0,2.0,2.86,e
628,Na2Se,4.5,9.0,1.16,e
629,Na2Se,0.0,9.0,1.62,e
630,Na2Se,0.0,4.5,1.81,e
660,NaBO2,0.0,4.0,1.74,e
672,NaCN,0.5,2.0,1.22,e
673,NaCN,0.0,2.0,1.37,e
674,NaCN,0.0,0.5,1.49,e
683,NaIO3,1.0,5.0,2.34,e
684,NaIO3,0.0,5.0,2.5,e
685,NaIO3,0.0,1.0,3.47,e
688,NaOH,3.5,7.0,0.83,e
689,NaOH,1.0,7.0,1.18,e
690,NaOH,0.0,7.0,1.13,e
691,NaOH,3.5,4.0,0.62,e
692,NaOH,1.0,4.0,1.19,e
693,NaOH,0.0,4.0,1.42,e
694,NaOH,1.0,3.5,1.24,e
695,NaOH,0.0,3.5,1.5,e
696,NaOH,0.0,1.0,1.75,e
719,(NH4)2Ni(SO4)2,0.0,6.0,1.92,e
723,(NH4)3PO4,0.0,3.0,1.46,e
757,Pb(CH3COO)2,0.0,3.0,2.61,e
762,PrCl3,6.0,7.0,1.44,e
763,PrCl3,0.0,7.0,2.0,e
764,PrCl3,0.0,6.0,2.04,e
789,RbAl(SeO4)2,0.0,12.0,2.11,e
791,RbCr(SO4)2,0.0,12.0,1.95,e
802,Sm(NO3)3,4.0,6.0,1.96,e
803,Sm(NO3)3,3.0,6.0,2.04,e
804,Sm(NO3)3,0.0,6.0,2.35,e
805,Sm(NO3)3,3.0,4.0,2.02,e
806,Sm(NO3)3,0.0,4.0,2.34,e
807,Sm(NO3)3,0.0,3.0,2.33,e
831,SrBaAl4Si12O32,7.0,10.0,3.48,e
833,Sr(ClO4)2,2.0,3.0,2.28,e
834,Sr(ClO4)2,1.0,3.0,2.42,e
835,Sr(ClO4)2,0.0,3.0,2.55,e
836,Sr(ClO4)2,1.0,2.0,2.39,e
837,Sr(ClO4)2,0.0,2.0,2.54,e
838,Sr(ClO4)2,0.0,1.0,2.56,e
882,UCl3,6.0,7.0,2.31,e
883,UCl3,0.0,7.0,3.0,e
884,UCl3,0.0,6.0,2.8,e
890,UO2(CHOO)2,0.0,1.0,3.68,e
904,UO2Cl2,1.0,3.0,3.38,e
905,UO2Cl2,0.0,3.0,3.55,e
906,UO2Cl2,0.0,1.0,4.32,e
953,Zn(CH3COO)2,1.0,2.0,1.59,e
954,Zn(CH3COO)2,0.0,2.0,1.74,e
955,Zn(CH3COO)2,0.0,1.0,1.7,e
982,ZnSe2O5,0.0,3.0,3.27,e
989,ZnSO4,6.0,7.0,1.54,e
990,ZnSO4,4.0,7.0,2.4,e
991,ZnSO4,2.0,7.0,1.71,e
992,ZnSO4,1.0,7.0,1.83,e
993,ZnSO4,0.0,7.0,1.95,e
994,ZnSO4,4.0,6.0,1.52,e
995,ZnSO4,2.0,6.0,1.8,e
996,ZnSO4,1.0,6.0,1.93,e
997,ZnSO4,0.0,6.0,2.07,e
998,ZnSO4,1.0,2.0,3.0,e
999,ZnSO4,0.0,2.0,3.3,e
1000,ZnSO4,0.0,1.0,3.37,e
1028,CaCl2,0.0,12.0,1.2395789473684211,s
1032,MgI2,0.0,9.0,2.2065573770491804,s
1038,MgI2,0.0,12.0,1.7354765933446137,s
1041,CaCl2,1.0,12.0,1.2391705069124426,s
1065,BaCl2,0.0,12.0,1.4746913580246912,s
1090,MgI2,0.0,4.0,2.7258771929824563,s
1096,LaI3,0.0,9.0,2.686651583710407,s
1100,CaCl2,4.0,12.0,1.2398477157360406,s
1109,BaCl2,2.0,12.0,1.4743975903614457,s
1111,CrI3,0.0,9.0,2.4015486725663715,s
1115,MgI2,4.0,12.0,1.735581188997338,s
1120,LaI3,0.0,6.0,3.128166915052161,s
1126,CsF,0.0,2.0,2.7115646258503405,s
1132,BaF2,0.0,2.0,3.2830188679245285,s
1138,MgI2,4.0,9.0,2.2090112640801,s
1175,CsF,1.0,2.0,2.7142857142857144,s
1178,MgI2,9.0,12.0,1.7349397590361446,s
1182,LaI3,6.0,9.0,2.68796992481203,s
1216,CaCl2,0.0,12.0,1.2395789473684211,s
1224,MgI2,0.0,9.0,2.2065573770491804,s
1237,MgI2,0.0,12.0,1.7354765933446137,s
1242,CaCl2,1.0,12.0,1.2391705069124426,s
1254,MgI2,0.0,8.0,2.148966500356379,s
1259,MgI2,1.0,9.0,2.2075892857142856,s
1262,MgI2,1.0,12.0,1.7363523573200992,s
1276,CaCl2,2.0,12.0,1.239614994934144,s
1290,MgI2,0.0,6.0,2.3784693019343983,s
1303,MgI2,2.0,12.0,1.735457063711911,s
1304,BaCl2,0.0,12.0,1.4746913580246912,s
1305,MgI2,1.0,8.0,2.1489711934156377,s
1323,MgI2,2.0,9.0,2.2077922077922074,s
1352,NiCl3,0.0,6.0,1.939641109298532,s
1359,MgI2,0.0,4.0,2.7258771929824563,s
1378,MgI2,1.0,6.0,2.377032520325203,s
1379,LaI3,0.0,9.0,2.686651583710407,s
1381,LaI3,0.0,10.0,2.601984564498346,s
1389,CaCl2,4.0,12.0,1.2398477157360406,s
1391,BaCl2,0.0,6.0,2.1390728476821192,s
1411,MgI2,2.0,8.0,2.148330058939096,s
1415,BaCl2,2.0,12.0,1.4743975903614457,s
1418,CrI3,0.0,9.0,2.4015486725663715,s
1420,LaI3,0.0,8.0,2.756926952141058,s
1433,MgI2,4.0,12.0,1.735581188997338,s
1444,LaI3,0.0,6.0,3.128166915052161,s
1449,LaI3,0.0,7.0,2.870653685674548,s
1460,CrI3,0.0,6.0,3.063348416289593,s
1461,CsF,0.0,2.0,2.7115646258503405,s
1486,BaF2,0.0,2.0,3.2830188679245285,s
1490,MgI2,1.0,4.0,2.7284671532846714,s
1491,MgI2,2.0,6.0,2.3776041666666665,s
1499,MgI2,4.0,9.0,2.2090112640801,s
1537,MgI2,0.0,2.0,3.1428571428571423,s
1540,MgI2,6.0,12.0,1.7357819905213272,s
1569,BaCl2,2.0,6.0,2.140060240963855,s
1575,MgI2,4.0,8.0,2.1483771251931993,s
1587,BaCl2,6.0,12.0,1.474189675870348,s
1620,MgI2,2.0,4.0,2.727069351230426,s
1649,MgI2,6.0,9.0,2.2053941908713695,s
1651,MoCl4,5.0,8.0,1.9090909090909087,s
1653,MgI2,8.0,12.0,1.7369337979094075,s
1677,MgI2,0.0,1.0,3.686567164179104,s
1700,CsF,1.0,2.0,2.7142857142857144,s
1701,MgI2,4.0,6.0,2.38121546961326,s
1715,MgI2,1.0,2.0,3.1471698113207545,s
1717,LaI3,6.0,10.0,2.6065573770491803,s
1723,MgI2,9.0,12.0,1.7349397590361446,s
1735,CrI3,6.0,9.0,2.4006622516556293,s
1745,LaI3,6.0,9.0,2.68796992481203,s
1748,MgI2,6.0,8.0,2.145569620253165,s
1766,LaI3,7.0,10.0,2.598360655737705,s
1779,LaI3,7.0,9.0,2.684729064039409,s
1790,LaI3,6.0,8.0,2.761006289308176,s
1793,MgI2,8.0,9.0,2.206703910614525,s
1794,LaI3,8.0,10.0,2.5935483870967744,s
1809,LaI3,8.0,9.0,2.6936936936936937,s
1815,LaI3,7.0,8.0,2.75531914893617,s
1821,LaI3,6.0,7.0,2.8656716417910446,s
1825,LaI3,9.0,10.0,2.608695652173913,s
1859,CaCl2,0.0,12.0,1.2395789473684211,s
1870,MgI2,0.0,9.0,2.2065573770491804,s
1883,MgI2,0.0,12.0,1.7354765933446137,s
1888,CaCl2,0.0,9.0,1.4536239229599592,s
1891,CaCl2,1.0,12.0,1.2391705069124426,s
1910,MgI2,0.0,8.0,2.148966500356379,s
1915,MgI2,1.0,9.0,2.2075892857142856,s
1920,MgI2,1.0,12.0,1.7363523573200992,s
1938,CaCl2,2.0,12.0,1.239614994934144,s
1942,CaCl2,0.0,8.0,1.2985856469355683,s
1943,BaF2,0.0,9.0,2.0911786508524837,s
1954,MgI2,0.0,6.0,2.3784693019343983,s
1959,CaCl2,1.0,9.0,1.4533873769542558,s
1962,BaF2,0.0,12.0,1.6257088846880907,s
1980,MgI2,2.0,12.0,1.735457063711911,s
1981,BaCl2,0.0,12.0,1.4746913580246912,s
1984,MgI2,1.0,8.0,2.1489711934156377,s
2000,BaF2,0.0,8.0,2.134278565471226,s
2014,MgI2,2.0,9.0,2.2077922077922074,s
2020,BaF2,0.0,6.0,2.407129455909943,s
2033,NiCl3,1.0,9.0,1.720492396813903,s
2038,BaCl2,0.0,9.0,1.904012588512982,s
2049,CaCl2,1.0,8.0,1.2982989064398542,s
2058,MgI2,0.0,4.0,2.7258771929824563,s
2063,BaCl2,1.0,12.0,1.474679270762998,s
2066,CaCl2,2.0,9.0,1.4534494306764902,s
2090,BaCl2,0.0,8.0,1.9956217162872152,s
2094,MgI2,1.0,6.0,2.377032520325203,s
2095,LaI3,0.0,9.0,2.686651583710407,s
2102,CaCl2,4.0,12.0,1.2398477157360406,s
2105,BaCl2,0.0,6.0,2.1390728476821192,s
2108,BaF2,0.0,4.0,2.742086752637749,s
2124,TiI3,0.0,9.0,2.2681451612903225,s
2125,NiCl3,1.0,6.0,1.9395555555555557,s
2132,BaF2,2.0,12.0,1.6245090337784762,s
2140,MgI2,2.0,8.0,2.148330058939096,s
2145,BaCl2,1.0,9.0,1.9028776978417263,s
2154,BaCl2,2.0,12.0,1.4743975903614457,s
2158,CrI3,0.0,9.0,2.4015486725663715,s
2160,MoCl4,2.0,8.0,1.9082568807339448,s
2164,LaI3,0.0,8.0,2.756926952141058,s
2180,CaCl2,2.0,8.0,1.2989247311827956,s
2182,BaF2,2.0,9.0,2.0893401015228426,s
2191,MgI2,4.0,12.0,1.735581188997338,s
2203,BeCl2,4.0,12.0,1.2861335289801907,s
2213,LaI3,0.0,6.0,3.128166915052161,s
2221,LaI3,0.0,7.0,2.870653685674548,s
2224,BaCl2,1.0,8.0,1.995893223819302,s
2232,CrI3,0.0,8.0,2.6148825065274153,s
2237,CrI3,0.0,6.0,3.063348416289593,s
2241,CsF,0.0,2.0,2.7115646258503405,s
2262,BaCl2,1.0,6.0,2.1390804597701147,s
2273,CaCl2,6.0,12.0,1.2388059701492538,s
2279,BaCl2,2.0,9.0,1.9038461538461535,s
2284,BaF2,0.0,2.0,3.2830188679245285,s
2285,BaF2,4.0,12.0,1.625,s
2291,MgI2,1.0,4.0,2.7284671532846714,s
2292,BaCl2,4.0,12.0,1.4748653500897664,s
2295,BaCl2,0.0,4.0,2.3851174934725847,s
2296,MgI2,2.0,6.0,2.3776041666666665,s
2298,NiCl3,3.0,9.0,1.7212121212121212,s
2311,MgI2,4.0,9.0,2.2090112640801,s
2317,BaF2,2.0,8.0,2.13530135301353,s
2367,CaCl2,4.0,9.0,1.4523107177974437,s
2377,BaCl2,2.0,8.0,1.997465145754119,s
2380,LaI3,3.0,9.0,2.6841243862520456,s
2394,MgI2,0.0,2.0,3.1428571428571423,s
2405,MgI2,6.0,12.0,1.7357819905213272,s
2414,BeCl2,4.0,9.0,1.4465408805031446,s
2415,BaF2,4.0,9.0,2.089779005524862,s
2432,BaF2,2.0,6.0,2.408874801901743,s
2473,BaCl2,2.0,6.0,2.140060240963855,s
2480,BaF2,6.0,12.0,1.6257668711656443,s
2487,MgI2,4.0,8.0,2.1483771251931993,s
2488,MoCl4,2.0,5.0,2.161993769470405,s
2491,MoCl4,4.0,8.0,1.909219858156029,s
2505,LaI3,3.0,8.0,2.756335282651072,s
2510,BaCl2,4.0,9.0,1.904486251808973,s
2512,BaCl2,6.0,12.0,1.474189675870348,s
2524,CaCl2,4.0,8.0,1.298305084745763,s
2529,BaCl2,1.0,4.0,2.3855855855855856,s
2531,NiCl3,3.0,6.0,1.939117199391172,s
2538,BeCl2,7.0,12.0,1.285878300803674,s
2539,BeCl2,4.0,8.0,1.4245398773006137,s
2541,NiCl3,1.0,3.0,2.2058319039451115,s
2543,CaCl2,8.0,12.0,1.2404063205417606,s
2587,LaI3,0.0,3.0,3.9015384615384616,s
2589,LaI3,3.0,7.0,2.872093023255814,s
2596,MgI2,2.0,4.0,2.727069351230426,s
2615,BaF2,4.0,8.0,2.133828996282527,s
2624,BeCl2,4.0,7.0,1.4533898305084745,s
2632,LaI3,3.0,6.0,3.1256684491978612,s
2641,BeCl2,8.0,12.0,1.285140562248996,s
2648,BaCl2,8.0,12.0,1.4739970282317978,s
2654,BaCl2,4.0,8.0,1.9962406015037597,s
2662,MoCl4,2.0,4.0,2.2531645569620253,s
2664,MgI2,6.0,9.0,2.2053941908713695,s
2666,BaF2,8.0,12.0,1.625615763546798,s
2667,MoCl4,5.0,8.0,1.9090909090909087,s
2669,CaCl2,9.0,12.0,1.239010989010989,s
2672,CaCl2,6.0,9.0,1.453292496171516,s
2674,MgI2,8.0,12.0,1.7369337979094075,s
2678,CoI2,8.0,12.0,1.9054820415879017,s
2722,BaF2,6.0,9.0,2.092511013215859,s
2735,BaF2,2.0,4.0,2.7387640449438204,s
2742,MgI2,0.0,1.0,3.686567164179104,s
2784,CsF,1.0,2.0,2.7142857142857144,s
2785,BeCl2,9.0,12.0,1.284246575342466,s
2788,MgI2,4.0,6.0,2.38121546961326,s
2803,BaCl2,9.0,12.0,1.4735812133072408,s
2812,BaCl2,4.0,6.0,2.143236074270557,s
2823,NiCl3,6.0,9.0,1.7194570135746607,s
2826,MgI2,1.0,2.0,3.1471698113207545,s
2839,BaF2,4.0,6.0,2.4080996884735204,s
2842,BaCl2,2.0,4.0,2.386996904024768,s
2847,MgI2,9.0,12.0,1.7349397590361446,s
2857,CaCl2,6.0,8.0,1.2989898989898991,s
2860,BaF2,9.0,12.0,1.625,s
2865,BaCl2,6.0,9.0,1.902439024390244,s
2872,CrI3,6.0,9.0,2.4006622516556293,s
2887,LaI3,6.0,9.0,2.68796992481203,s
2894,MgI2,6.0,8.0,2.145569620253165,s
2951,BeCl2,7.0,9.0,1.4501424501424502,s
2959,BaF2,6.0,8.0,2.134387351778656,s
2962,LaI3,7.0,9.0,2.684729064039409,s
2985,BaF2,8.0,9.0,2.088372093023256,s
2996,LaI3,6.0,8.0,2.761006289308176,s
3000,MoCl4,4.0,5.0,2.1597938144329896,s
3010,MgI2,8.0,9.0,2.206703910614525,s
3012,BaCl2,6.0,8.0,2.0,s
3017,CrI3,8.0,9.0,2.3950617283950617,s
3021,CrI3,6.0,8.0,2.6068965517241383,s
3024,BaCl2,8.0,9.0,1.9027027027027024,s
3041,BeCl2,8.0,9.0,1.452261306532663,s
3048,CaCl2,8.0,9.0,1.4526315789473685,s
3054,LaI3,8.0,9.0,2.6936936936936937,s
3065,BeCl2,7.0,8.0,1.4268292682926829,s
3066,LaI3,7.0,8.0,2.75531914893617,s
3074,LaI3,6.0,7.0,2.8656716417910446,s
3080,BeCl2,0.0,7.0,1.4534792806880377,s
3082,BeCl2,0.0,9.0,1.4472123368920522,s
3083,BeCl2,0.0,8.0,1.423917361938816,s
3084,BeCl2,0.0,12.0,1.285175405507356,s
3110,CaCl2,0.0,12.0,1.2395789473684211,s
3121,MgI2,0.0,9.0,2.2065573770491804,s
3134,MgI2,0.0,12.0,1.7354765933446137,s
3140,CaCl2,0.0,9.0,1.4536239229599592,s
3143,CaCl2,1.0,12.0,1.2391705069124426,s
3164,MgI2,0.0,8.0,2.148966500356379,s
3168,MgI2,1.0,9.0,2.2075892857142856,s
3173,MgI2,1.0,12.0,1.7363523573200992,s
3188,CaCl2,2.0,12.0,1.239614994934144,s
3191,CaCl2,0.0,8.0,1.2985856469355683,s
3204,MgI2,0.0,6.0,2.3784693019343983,s
3209,CaCl2,1.0,9.0,1.4533873769542558,s
3235,MgI2,2.0,12.0,1.735457063711911,s
3237,BaCl2,0.0,12.0,1.4746913580246912,s
3242,MgI2,1.0,8.0,2.1489711934156377,s
3271,MgI2,2.0,9.0,2.2077922077922074,s
3279,BaF2,0.0,6.0,2.407129455909943,s
3290,LaBr2,0.0,12.0,1.7485337243401755,s
3294,BaCl2,0.0,9.0,1.904012588512982,s
3307,CaCl2,1.0,8.0,1.2982989064398542,s
3321,MgI2,0.0,4.0,2.7258771929824563,s
3328,BaCl2,1.0,12.0,1.474679270762998,s
3330,CaCl2,2.0,9.0,1.4534494306764902,s
3358,BaCl2,0.0,8.0,1.9956217162872152,s
3362,MgI2,1.0,6.0,2.377032520325203,s
3363,LaI3,0.0,9.0,2.686651583710407,s
3372,CaCl2,4.0,12.0,1.2398477157360406,s
3377,BaCl2,0.0,6.0,2.1390728476821192,s
3380,BaF2,0.0,4.0,2.742086752637749,s
3409,MgI2,2.0,8.0,2.148330058939096,s
3416,BaCl2,1.0,9.0,1.9028776978417263,s
3425,BaCl2,2.0,12.0,1.4743975903614457,s
3429,CrI3,0.0,9.0,2.4015486725663715,s
3431,MoCl4,2.0,8.0,1.9082568807339448,s
3437,LaI3,0.0,8.0,2.756926952141058,s
3443,LaI3,1.0,9.0,2.6873449131513647,s
3454,CaCl2,2.0,8.0,1.2989247311827956,s
3467,MgI2,4.0,12.0,1.735581188997338,s
3478,BeCl2,4.0,12.0,1.2861335289801907,s
3488,LaI3,0.0,6.0,3.128166915052161,s
3492,LaI3,0.0,7.0,2.870653685674548,s
3496,BaCl2,1.0,8.0,1.995893223819302,s
3498,TiI3,0.0,6.0,2.746971736204576,s
3504,CrI3,0.0,8.0,2.6148825065274153,s
3511,CrI3,0.0,6.0,3.063348416289593,s
3514,CsF,0.0,2.0,2.7115646258503405,s
3526,LaI3,1.0,8.0,2.7577030812324934,s
3541,BaCl2,1.0,6.0,2.1390804597701147,s
3557,LaI3,2.0,9.0,2.687853107344633,s
3560,CaCl2,6.0,12.0,1.2388059701492538,s
3568,BaCl2,2.0,9.0,1.9038461538461535,s
3575,BaF2,0.0,2.0,3.2830188679245285,s
3581,MgI2,1.0,4.0,2.7284671532846714,s
3585,BaCl2,4.0,12.0,1.4748653500897664,s
3589,BaCl2,0.0,4.0,2.3851174934725847,s
3590,MgI2,2.0,6.0,2.3776041666666665,s
3608,MgI2,4.0,9.0,2.2090112640801,s
3610,LaI3,1.0,7.0,2.869701726844584,s
3613,MoCl4,3.0,8.0,1.9084821428571428,s
3616,LaI3,1.0,6.0,3.126064735945486,s
3650,CoI2,4.0,12.0,1.90625,s
3673,LaI3,2.0,8.0,2.7585644371941274,s
3679,CaCl2,4.0,9.0,1.4523107177974437,s
3691,BaCl2,2.0,8.0,1.997465145754119,s
3694,LaI3,3.0,9.0,2.6841243862520456,s
3709,MgI2,0.0,2.0,3.1428571428571423,s
3724,MgI2,6.0,12.0,1.7357819905213272,s
3733,BeCl2,4.0,9.0,1.4465408805031446,s
3755,BaF2,2.0,6.0,2.408874801901743,s
3774,LaI3,2.0,7.0,2.867041198501872,s
3807,LaI3,2.0,6.0,3.129166666666667,s
3811,BaCl2,2.0,6.0,2.140060240963855,s
3820,NiI3,0.0,6.0,3.1831896551724137,s
3824,LaI3,4.0,9.0,2.6840148698884754,s
3828,MgI2,4.0,8.0,2.1483771251931993,s
3830,MoCl4,2.0,5.0,2.161993769470405,s
3836,MoCl4,4.0,8.0,1.909219858156029,s
3849,LaI3,3.0,8.0,2.756335282651072,s
3858,BaCl2,4.0,9.0,1.904486251808973,s
3860,BaCl2,6.0,12.0,1.474189675870348,s
3881,CoI2,6.0,12.0,1.9068047337278105,s
3884,CaCl2,4.0,8.0,1.298305084745763,s
3885,CoI2,4.0,9.0,2.377224199288256,s
3893,BaCl2,1.0,4.0,2.3855855855855856,s
3901,BaF2,7.0,12.0,1.6243315508021392,s
3911,BeCl2,7.0,12.0,1.285878300803674,s
3912,BeCl2,4.0,8.0,1.4245398773006137,s
3917,CaCl2,8.0,12.0,1.2404063205417606,s
3968,LaI3,0.0,4.0,3.220551378446115,s
3989,NiCl3,4.0,6.0,1.94,s
3990,LaI3,0.0,3.0,3.9015384615384616,s
3991,LaI3,3.0,7.0,2.872093023255814,s
3999,MgI2,2.0,4.0,2.727069351230426,s
4008,LaI3,4.0,8.0,2.7579908675799087,s
4033,BeCl2,4.0,7.0,1.4533898305084745,s
4042,LaI3,3.0,6.0,3.1256684491978612,s
4057,BeCl2,8.0,12.0,1.285140562248996,s
4071,BaCl2,8.0,12.0,1.4739970282317978,s
4078,BaCl2,4.0,8.0,1.9962406015037597,s
4089,MoCl4,2.0,4.0,2.2531645569620253,s
4091,MgI2,6.0,9.0,2.2053941908713695,s
4094,BaF2,8.0,12.0,1.625615763546798,s
4095,MoCl4,5.0,8.0,1.9090909090909087,s
4096,CaCl2,9.0,12.0,1.239010989010989,s
4102,CaCl2,6.0,9.0,1.453292496171516,s
4106,MgI2,8.0,12.0,1.7369337979094075,s
4108,NiCl3,2.0,3.0,2.2029598308668077,s
4112,CoI2,8.0,12.0,1.9054820415879017,s
4153,CrI2,8.0,12.0,1.818181818181818,s
4161,NiCl3,7.0,9.0,1.7211009174311924,s
4170,LaI3,4.0,7.0,2.872521246458924,s
4187,LaI3,1.0,4.0,3.2161290322580647,s
4194,BaF2,2.0,4.0,2.7387640449438204,s
4205,MgI2,0.0,1.0,3.686567164179104,s
4227,MoCl4,3.0,5.0,2.166265060240964,s
4230,CoI2,4.0,8.0,2.345360824742268,s
4249,LaI3,4.0,6.0,3.12542372881356,s
4262,CsF,1.0,2.0,2.7142857142857144,s
4264,BeCl2,9.0,12.0,1.284246575342466,s
4269,LaI3,1.0,3.0,3.896995708154506,s
4271,MgI2,4.0,6.0,2.38121546961326,s
4295,BaCl2,9.0,12.0,1.4735812133072408,s
4297,CoI2,6.0,9.0,2.3739376770538243,s
4315,BaCl2,4.0,6.0,2.143236074270557,s
4331,MgI2,1.0,2.0,3.1471698113207545,s
4332,LaI3,0.0,2.0,3.907407407407407,s
4333,BaF2,7.0,9.0,2.0877659574468086,s
4362,BaF2,4.0,6.0,2.4080996884735204,s
4364,BaCl2,2.0,4.0,2.386996904024768,s
4371,MgI2,9.0,12.0,1.7349397590361446,s
4383,CaCl2,6.0,8.0,1.2989898989898991,s
4387,BaF2,9.0,12.0,1.625,s
4402,BaCl2,6.0,9.0,1.902439024390244,s
4410,CrI3,6.0,9.0,2.4006622516556293,s
4419,CoI2,9.0,12.0,1.9055555555555557,s
4431,LaI3,6.0,9.0,2.68796992481203,s
4439,MgI2,6.0,8.0,2.145569620253165,s
4461,CoI2,4.0,6.0,2.843220338983051,s
4498,LaI3,2.0,4.0,3.213197969543147,s
4501,MoCl4,2.0,3.0,2.374015748031496,s
4504,TiI3,7.0,9.0,2.269961977186312,s
4532,BeCl2,7.0,9.0,1.4501424501424502,s
4554,LaI3,7.0,9.0,2.684729064039409,s
4556,MoCl4,3.0,4.0,2.2510638297872343,s
4598,BaF2,8.0,9.0,2.088372093023256,s
4602,LaI3,1.0,2.0,3.925,s
4603,CoI2,8.0,9.0,2.382978723404255,s
4621,LaI3,2.0,3.0,3.905172413793103,s
4622,LaI3,0.0,1.0,4.606060606060606,s
4624,LaI3,6.0,8.0,2.761006289308176,s
4630,MoCl4,4.0,5.0,2.1597938144329896,s
4653,CoI2,6.0,8.0,2.3391812865497075,s
4654,MgI2,8.0,9.0,2.206703910614525,s
4655,TiI3,8.0,9.0,2.262857142857143,s
4658,BaCl2,6.0,8.0,2.0,s
4663,CrI3,8.0,9.0,2.3950617283950617,s
4670,CrI3,6.0,8.0,2.6068965517241383,s
4672,BaF2,7.0,8.0,2.135294117647059,s
4675,BaCl2,8.0,9.0,1.9027027027027024,s
4710,BeCl2,8.0,9.0,1.452261306532663,s
4721,CaCl2,8.0,9.0,1.4526315789473685,s
4730,LaI3,8.0,9.0,2.6936936936936937,s
4751,BeCl2,7.0,8.0,1.4268292682926829,s
4754,LaI3,3.0,4.0,3.2142857142857144,s
4757,LaI3,7.0,8.0,2.75531914893617,s
