idx,Base salt,Initial loading,Final loading,Fitness,Origin
2462,PbCl4,0.0,3.0,3.0382293762575454,s
2466,VI2,6.0,12.0,1.8300395256916997,s
2471,GaI3,1.0,6.0,3.127083333333333,s
2486,LiCl,2.0,4.0,1.4126268320180382,s
2506,GaI3,3.0,9.0,2.4479717813051147,s
2554,PbCl4,4.0,8.0,2.360594795539033,s
2572,VBr4,4.0,8.0,2.456862745098039,s
2573,VBr3,1.0,3.0,2.833333333333333,s
2576,VF3,4.0,6.0,1.9752475247524752,s
2578,PbCl4,2.0,5.0,2.7412280701754383,s
2580,VBr4,0.0,3.0,3.1467661691542284,s
2614,SnBr4,0.0,3.0,3.3591160220994474,s
2623,VBr4,2.0,5.0,2.845410628019324,s
2650,LaF3,3.0,6.0,2.555299539170507,s
2660,ZrF4,5.0,8.0,1.8180212014134276,s
2675,PbI4,0.0,5.0,3.6091205211726383,s
2677,PbCl4,0.0,2.0,3.2694610778443116,s
2685,ZrF4,2.0,3.0,2.739690721649484,s
2696,HfCl4,5.0,8.0,2.279642058165548,s
2701,LaF3,6.0,9.0,1.7951582867783984,s
2702,GaI3,0.0,3.0,3.188449848024316,s
2718,VBr4,5.0,8.0,2.45273631840796,s
2721,PbCl4,5.0,8.0,2.362530413625304,s
2764,PbCl4,2.0,4.0,2.8440366972477062,s
2777,GaI3,3.0,6.0,3.1292517006802725,s
2778,VBr4,2.0,4.0,2.977049180327869,s
2808,VBr4,0.0,2.0,3.392156862745098,s
2831,PbCl4,3.0,5.0,2.746575342465754,s
2862,VBr4,3.0,5.0,2.843283582089552,s
2867,GaI3,6.0,9.0,2.4448160535117056,s
2873,LiCl,3.0,4.0,1.41280353200883,s
2881,SnBr4,3.0,5.0,3.092436974789916,s
2916,ZrF4,4.0,5.0,2.0625,s
2918,GaI3,1.0,3.0,3.184466019417476,s
2942,FeI3,6.0,9.0,2.4680851063829787,s
2965,PbCl4,2.0,3.0,3.0393258426966296,s
2969,VBr3,3.0,4.0,2.7955801104972378,s
2975,VBr4,2.0,3.0,3.138364779874214,s
2984,GaI3,0.0,1.0,3.6466165413533833,s
2992,VBr4,3.0,4.0,2.9673202614379086,s
2995,PbCl4,3.0,4.0,2.8407643312101913,s
3013,SnBr4,3.0,4.0,3.2047244094488185,s
3019,PbCl4,4.0,5.0,2.746478873239437,s
3034,SnBr4,4.0,5.0,3.0956521739130434,s
3036,VBr4,4.0,5.0,2.8360655737704916,s
3064,SnI4,4.0,5.0,3.631578947368421,s
3150,LiCl,0.0,4.0,1.4127144298688192,s
3182,HfCl4,0.0,8.0,2.2818897637795277,s
3239,VBr3,0.0,9.0,1.965622612681436,s
3263,TaCl4,0.0,8.0,2.319282511210762,s
3269,MnI2,0.0,9.0,2.2928571428571427,s
3285,PbCl4,0.0,8.0,2.363045496750232,s
3310,VBr3,1.0,9.0,1.9655737704918037,s
3322,VBr3,0.0,8.0,2.326003824091778,s
3327,HfCl4,0.0,5.0,2.652360515021459,s
3350,VI2,0.0,6.0,2.7308558558558556,s
3351,WF4,2.0,8.0,2.4523076923076923,s
3352,VBr4,0.0,8.0,2.4563206577595067,s
3378,ZrBr3,0.0,9.0,1.969858156028369,s
3394,LiCl,1.0,4.0,1.4123055162659124,s
3395,VF3,4.0,9.0,1.587557603686636,s
3407,VBr3,1.0,8.0,2.3273871983210914,s
3426,HfCl4,0.0,4.0,2.7668329177057354,s
3493,PbCl4,0.0,5.0,2.739652870493992,s
3507,ZrI3,0.0,9.0,2.311764705882353,s
3510,VBr3,0.0,4.0,2.7983310152990266,s
3517,WF4,3.0,8.0,2.449874686716792,s
3525,PbCl4,2.0,8.0,2.3610771113831093,s
3545,VBr4,2.0,8.0,2.4559585492227978,s
3555,NbI3,0.0,9.0,2.369620253164557,s
3564,SnI4,0.0,5.0,3.6238361266294223,s
3570,HfCl4,0.0,3.0,2.913978494623656,s
3609,WF4,2.0,5.0,2.9485530546623795,s
3611,VBr3,3.0,9.0,1.966932725199544,s
3617,VBr4,0.0,5.0,2.843505477308294,s
3626,PbCl4,0.0,4.0,2.848101265822785,s
3651,HfCl4,3.0,8.0,2.283221476510067,s
3669,VBr3,1.0,4.0,2.799342105263158,s
3671,SnI4,0.0,4.0,3.684989429175476,s
3689,ZrF4,0.0,2.0,2.918118466898955,s
3705,PbCl4,3.0,8.0,2.363636363636364,s
3713,VBr3,0.0,3.0,2.835689045936396,s
3714,VBr4,3.0,8.0,2.453271028037383,s
3716,ZrF4,4.0,8.0,1.8176254589963283,s
3723,VBr4,0.0,4.0,2.9758812615955472,s
3779,VBr3,4.0,9.0,1.9672131147540983,s
3786,SnBr4,0.0,4.0,3.2058823529411766,s
3794,SnI4,0.0,3.0,3.776412776412776,s
3795,PbCl4,0.0,3.0,3.0382293762575454,s
3826,LiCl,2.0,4.0,1.4126268320180382,s
3827,VF3,6.0,9.0,1.5867970660146702,s
3844,VBr3,3.0,8.0,2.324958123953099,s
3857,LaF3,1.0,3.0,3.0127931769722816,s
3866,HfCl4,4.0,8.0,2.2816188870151772,s
3869,VI2,7.0,12.0,1.830028328611898,s
3907,LaF3,4.0,7.0,2.5,s
3914,MnBr3,4.0,9.0,2.0549273021001615,s
3936,PbCl4,4.0,8.0,2.360594795539033,s
3961,VBr4,4.0,8.0,2.456862745098039,s
3962,VBr3,1.0,3.0,2.833333333333333,s
3970,VF3,4.0,6.0,1.9752475247524752,s
3972,PbCl4,2.0,5.0,2.7412280701754383,s
3974,VBr4,0.0,3.0,3.1467661691542284,s
3986,SnI4,0.0,2.0,4.0,s
4001,WF4,3.0,5.0,2.9472422062350123,s
4024,SnBr4,0.0,3.0,3.3591160220994474,s
4032,VBr4,2.0,5.0,2.845410628019324,s
4043,LaF3,4.0,6.0,2.5548098434004474,s
4055,SnBr4,2.0,5.0,3.090666666666667,s
4056,NbF4,5.0,8.0,1.835334476843911,s
4085,ZrF4,5.0,8.0,1.8180212014134276,s
4099,WF4,5.0,8.0,2.4485125858123573,s
4109,PbCl4,0.0,2.0,3.2694610778443116,s
4116,VI2,8.0,12.0,1.832720588235294,s
4120,ZrF4,2.0,3.0,2.739690721649484,s
4122,VBr3,4.0,8.0,2.325112107623318,s
4137,HfCl4,5.0,8.0,2.279642058165548,s
4148,GaI3,0.0,3.0,3.188449848024316,s
4179,VBr4,5.0,8.0,2.45273631840796,s
4182,PbCl4,5.0,8.0,2.362530413625304,s
4234,PbCl4,2.0,4.0,2.8440366972477062,s
4253,HfCl4,3.0,5.0,2.6538461538461537,s
4254,VBr4,2.0,4.0,2.977049180327869,s
4263,MnBr3,4.0,8.0,2.3218085106382977,s
4296,SnI4,2.0,5.0,3.6239669421487606,s
4303,SnBr4,2.0,4.0,3.204460966542751,s
4307,VBr4,0.0,2.0,3.392156862745098,s
4308,VI2,7.0,9.0,2.2944444444444443,s
4310,GaI3,4.0,6.0,3.124542124542124,s
4322,WF4,2.0,3.0,3.729257641921397,s
4336,PbI4,4.0,9.0,3.085820895522388,s
4345,PbCl4,3.0,5.0,2.746575342465754,s
4350,GaI3,7.0,9.0,2.453125,s
4374,SnBr4,0.0,2.0,3.569506726457399,s
4386,PbI4,4.0,8.0,3.363636363636364,s
4390,VBr4,3.0,5.0,2.843283582089552,s
4398,VI2,9.0,12.0,1.8302872062663185,s
4411,LiCl,3.0,4.0,1.41280353200883,s
4421,SnBr4,3.0,5.0,3.092436974789916,s
4452,LaF3,8.0,9.0,1.7926136363636365,s
4471,ZrF4,4.0,5.0,2.0625,s
4475,GaI3,1.0,3.0,3.184466019417476,s
4489,VBr3,8.0,9.0,1.9671052631578947,s
4499,GaI3,8.0,9.0,2.448,s
4505,SnI4,2.0,4.0,3.688235294117647,s
4520,FeI3,6.0,9.0,2.4680851063829787,s
4550,PbI4,1.0,3.0,4.323308270676691,s
4552,MnBr3,8.0,9.0,2.050387596899225,s
4561,PbCl4,2.0,3.0,3.0393258426966296,s
4562,SnI4,3.0,5.0,3.615894039735099,s
4573,VBr3,3.0,4.0,2.7955801104972378,s
4577,HfCl4,3.0,4.0,2.7624309392265194,s
4581,VBr4,2.0,3.0,3.138364779874214,s
4586,SnBr4,2.0,3.0,3.360544217687075,s
4593,PbI4,5.0,9.0,3.083333333333333,s
4594,GaI3,0.0,1.0,3.6466165413533833,s
4606,VBr3,0.0,1.0,3.576923076923077,s
4613,VBr4,3.0,4.0,2.9673202614379086,s
4619,PbCl4,3.0,4.0,2.8407643312101913,s
4620,HfCl4,4.0,5.0,2.644578313253012,s
4628,VI2,7.0,8.0,2.2727272727272725,s
4637,PbI4,4.0,5.0,3.60655737704918,s
4639,VI2,8.0,9.0,2.2944444444444443,s
4659,SnBr4,3.0,4.0,3.2047244094488185,s
4665,PbCl4,4.0,5.0,2.746478873239437,s
4667,PbI4,5.0,8.0,3.3793103448275863,s
4694,SnI4,2.0,3.0,3.7916666666666665,s
4696,SnBr4,4.0,5.0,3.0956521739130434,s
4699,VBr4,4.0,5.0,2.8360655737704916,s
4746,SnI4,3.0,4.0,3.7105263157894735,s
4750,SnI4,4.0,5.0,3.631578947368421,s
4753,LaF3,6.0,7.0,2.5047619047619047,s
4768,GaI3,7.0,8.0,2.7945205479452055,s
4774,PbI4,8.0,9.0,3.071428571428571,s
4794,K2S,0.0,9.0,1.2359140656668015,s
4824,VPO4,0.0,11.0,1.7828282828282829,s
4829,CrAsO4,0.0,11.0,1.9542857142857144,s
4833,CrAsO4,0.0,9.0,2.074534161490683,s
4836,VPO4,1.0,11.0,1.7848837209302324,s
4851,CrAsO4,2.0,11.0,1.9629629629629628,s
4864,CrAsO4,2.0,9.0,2.067796610169492,s
4867,Zn(IO3)2,0.0,6.0,3.1645569620253164,s
4877,PbHPO4,0.0,7.0,2.584269662921348,s
4880,Mn3(PO4)2,0.0,8.0,2.483516483516483,s
4882,Al(IO3)3,0.0,9.0,2.8625,s
4887,Pb3(PO4)2,0.0,11.0,3.672131147540984,s
4894,CrAsO4,0.0,2.0,3.1641791044776117,s
4905,VPO4,0.0,1.0,3.0555555555555554,s
4914,Mn3(PO4)2,3.0,8.0,2.473684210526316,s
4917,Mn3(PO4)2,0.0,3.0,3.1428571428571432,s
4941,CrAsO4,9.0,11.0,2.0,s
4961,VPO4,0.0,11.0,1.7828282828282829,s
4968,VPO4,0.0,9.0,1.862637362637363,s
4969,CrAsO4,0.0,11.0,1.9542857142857144,s
4973,CrAsO4,0.0,9.0,2.074534161490683,s
4978,VPO4,0.0,7.0,2.076923076923077,s
4982,VPO4,1.0,11.0,1.7848837209302324,s
4990,CrAsO4,0.0,7.0,2.328358208955224,s
4998,VPO4,0.0,5.0,2.28030303030303,s
5000,VPO4,1.0,9.0,1.8627450980392155,s
5006,VPO4,2.0,11.0,1.782051282051282,s
5015,CrAsO4,0.0,5.0,2.6216216216216215,s
5021,PbSO4,0.0,11.0,2.131782945736434,s
5026,CrAsO4,2.0,11.0,1.9629629629629628,s
5031,VPO4,0.0,4.0,2.415929203539823,s
5048,VPO4,2.0,9.0,1.8666666666666665,s
5051,VPO4,1.0,7.0,2.0813008130081303,s
5060,CrAsO4,2.0,9.0,2.067796610169492,s
5068,Zn(IO3)2,0.0,6.0,3.1645569620253164,s
5077,VPO4,4.0,11.0,1.7857142857142858,s
5098,PbHPO4,0.0,7.0,2.584269662921348,s
5104,Mn3(PO4)2,0.0,8.0,2.483516483516483,s
5106,Al(IO3)3,0.0,9.0,2.8625,s
5114,VPO4,2.0,7.0,2.0776699029126213,s
5122,VPO4,1.0,5.0,2.2872340425531914,s
5132,Pb3(PO4)2,0.0,11.0,3.672131147540984,s
5135,Ni2SiO4,0.0,4.0,3.0416666666666665,s
5146,BaHAsO4,0.0,7.0,2.236559139784946,s
5157,CrAsO4,0.0,2.0,3.1641791044776117,s
5158,VPO4,0.0,2.0,2.632911392405063,s
5161,Al(IO3)3,0.0,8.0,3.0434782608695654,s
5165,VPO4,5.0,11.0,1.7850467289719625,s
5170,Zn(IO3)2,0.0,4.0,3.559322033898306,s
5171,CrAsO4,2.0,7.0,2.3255813953488373,s
5183,VPO4,4.0,9.0,1.8712871287128712,s
5185,PbHPO4,1.0,7.0,2.571428571428571,s
5197,CrAsO4,5.0,11.0,1.968085106382979,s
5234,BaHAsO4,1.0,7.0,2.230769230769231,s
5237,VPO4,1.0,4.0,2.430555555555556,s
5247,PbHPO4,0.0,4.0,3.2407407407407405,s
5257,PbHPO4,2.0,7.0,2.5846153846153843,s
5262,VPO4,2.0,5.0,2.2816901408450705,s
5274,VPO4,0.0,1.0,3.0555555555555554,s
5281,VPO4,5.0,9.0,1.875,s
5282,BaHAsO4,0.0,4.0,2.6949152542372885,s
5296,CrAsO4,5.0,9.0,2.0833333333333335,s
5307,Zn(IO3)2,0.0,2.0,4.297297297297297,s
5309,BaHAsO4,2.0,7.0,2.2575757575757573,s
5313,CrAsO4,2.0,5.0,2.6607142857142856,s
5322,Zn(IO3)2,2.0,6.0,3.1956521739130435,s
5326,PbHPO4,0.0,3.0,3.441860465116279,s
5329,VPO4,7.0,11.0,1.7972972972972974,s
5331,Mn3(PO4)2,3.0,8.0,2.473684210526316,s
5334,VPO4,4.0,7.0,2.076923076923077,s
5344,PbHPO4,3.0,7.0,2.5849056603773586,s
5358,CrAsO4,7.0,11.0,1.9538461538461536,s
5373,Mn3(PO4)2,0.0,3.0,3.1428571428571432,s
5379,PbHPO4,1.0,4.0,3.225,s
5382,Sn(H2PO4)2,0.0,4.0,2.3846153846153846,s
5404,PbHPO4,0.0,2.0,4.1000000000000005,s
5414,VPO4,2.0,4.0,2.404255319148936,s
5423,BaHAsO4,1.0,4.0,2.731707317073171,s
5436,PbHPO4,4.0,7.0,2.5714285714285716,s
5441,BaHAsO4,0.0,2.0,3.2058823529411766,s
5458,Sn(H2PO4)2,1.0,4.0,2.425,s
5467,BaHAsO4,4.0,7.0,2.2682926829268295,s
5469,PbHPO4,1.0,3.0,3.464285714285714,s
5491,VPO4,5.0,7.0,2.097560975609756,s
5499,VPO4,7.0,9.0,1.8636363636363635,s
5500,CrAsO4,7.0,9.0,2.0749999999999997,s
5506,PbHPO4,2.0,4.0,3.346153846153846,s
5507,CrAsO4,5.0,7.0,2.3055555555555554,s
5514,Zn(IO3)2,2.0,4.0,3.5833333333333335,s
5521,NaH2PO4,1.0,2.0,1.925,s
5525,VPO4,1.0,2.0,2.666666666666667,s
5535,BaHAsO4,2.0,4.0,2.75,s
5540,BaHAsO4,0.0,1.0,3.9,s
5545,Zn(IO3)2,4.0,6.0,3.125,s
5554,PbHPO4,0.0,1.0,4.75,s
5557,Sn(H2PO4)2,0.0,2.0,2.571428571428571,s
5582,VPO4,9.0,11.0,1.7714285714285716,s
5588,Sn(H2PO4)2,2.0,4.0,2.423076923076923,s
5590,VPO4,4.0,5.0,2.2962962962962963,s
5610,CrAsO4,9.0,11.0,2.0,s
5615,PbHPO4,1.0,2.0,4.2142857142857135,s
5646,PbHPO4,2.0,3.0,3.571428571428571,s
5658,BaHAsO4,1.0,2.0,3.2857142857142856,s
5670,PbHPO4,3.0,4.0,3.4166666666666665,s
5671,Sn(H2PO4)2,1.0,2.0,2.666666666666667,s
5683,Al(IO3)3,8.0,9.0,2.9166666666666665,s
5684,Sn(H2PO4)2,0.0,1.0,2.692307692307692,s
