idx,Base salt,Initial loading,Final loading,Fitness,Origin
246,Cu(HCOO)2,0.0,2.0,2.09,e
247,Cu(IO3)2,0.0,1.0,4.23,e
270,EuBr3,0.0,6.0,3.01,e
293,FeC2O4,0.0,2.0,2.87,e
363,K2HgCl4,0.0,1.0,3.38,e
380,K2TeO3,0.0,3.0,2.66,e
425,LaCl3,6.0,7.0,1.58,e
426,LaCl3,3.0,7.0,1.85,e
427,LaCl3,1.0,7.0,2.12,e
428,LaCl3,0.0,7.0,2.23,e
429,LaCl3,1.0,3.0,2.43,e
430,LaCl3,0.0,3.0,2.59,e
431,LaCl3,0.0,1.0,3.0,e
433,Li2CrO4,0.0,2.0,2.16,e
465,LuBr3,0.0,8.0,2.85,e
493,MgCl2,4.0,6.0,1.01,e
494,MgCl2,2.0,6.0,1.28,e
495,MgCl2,1.0,6.0,1.42,e
496,MgCl2,0.0,6.0,1.56,e
497,MgCl2,2.0,4.0,1.29,e
498,MgCl2,1.0,4.0,1.47,e
499,MgCl2,0.0,4.0,1.64,e
500,MgCl2,1.0,2.0,1.64,e
501,MgCl2,0.0,2.0,1.9,e
502,MgCl2,0.0,1.0,2.02,e
596,Na2CO3,7.0,10.0,0.82,e
597,Na2CO3,1.0,10.0,1.35,e
598,Na2CO3,0.0,10.0,1.46,e
599,Na2CO3,1.0,7.0,1.41,e
600,Na2CO3,0.0,7.0,1.5,e
601,Na2CO3,0.0,1.0,2.26,e
603,Na2Cr2O7,0.0,2.0,2.3,e
619,Na2Ni(SO4)2,0.0,4.0,2.51,e
658,Na5P3O10,0.0,6.0,2.04,e
661,NaBO3,0.0,4.0,1.7,e
666,NaCHO2,2.0,3.0,1.09,e
667,NaCHO2,0.0,3.0,1.54,e
668,NaCHO2,0.0,2.0,1.54,e
733,NH4Cr(SO4)2,6.0,12.0,1.34,e
734,NH4Cr(SO4)2,2.0,12.0,1.6,e
735,NH4Cr(SO4)2,0.0,12.0,1.73,e
736,NH4Cr(SO4)2,2.0,6.0,1.56,e
741,Ni(NO3)2,0.0,6.0,2.05,e
743,NiCl2,4.0,6.0,1.29,e
744,NiCl2,2.0,6.0,1.57,e
745,NiCl2,0.0,6.0,1.85,e
746,NiCl2,2.0,4.0,1.42,e
747,NiCl2,0.0,4.0,1.73,e
748,NiCl2,0.0,2.0,2.62,e
784,Rb2Mn(SO4)2,2.0,6.0,2.31,e
795,RbOH,1.0,2.0,2.15,e
796,RbOH,0.0,2.0,2.46,e
797,RbOH,0.0,1.0,2.84,e
801,ScCl3,0.0,6.0,1.74,e
808,Sm2(CrO4)3,2.0,7.0,3.1,e
809,Sm2(CrO4)3,0.0,7.0,3.24,e
810,Sm2(CrO4)3,0.0,2.0,3.26,e
871,TbPO4,0.0,2.0,5.4,e
880,U(SO4)2,0.0,4.0,3.6,e
925,VCl3,4.0,6.0,1.34,e
926,VCl3,0.0,6.0,1.84,e
927,VCl3,0.0,4.0,1.97,e
931,VOSO4,5.0,6.0,1.32,e
932,VOSO4,3.0,6.0,1.57,e
933,VOSO4,1.0,6.0,1.84,e
934,VOSO4,0.0,6.0,1.97,e
935,VOSO4,3.0,5.0,1.63,e
936,VOSO4,1.0,5.0,1.91,e
937,VOSO4,0.0,5.0,2.06,e
938,VOSO4,1.0,3.0,2.09,e
939,VOSO4,0.0,3.0,2.28,e
940,VOSO4,0.0,1.0,2.5,e
942,Y2(CO3)3,1.0,3.0,2.98,e
943,Y2(CO3)3,0.0,3.0,3.11,e
944,Y2(CO3)3,0.0,1.0,3.13,e
967,ZnBr2,0.0,2.0,3.02,e
1014,MgCl2,0.0,12.0,1.2558311736393928,s
1015,VF2,0.0,12.0,1.4898477157360406,s
1023,MgCl2,1.0,12.0,1.2559474979491383,s
1034,ScCl3,0.0,9.0,1.410379625180202,s
1039,MgCl2,2.0,12.0,1.255464480874317,s
1043,GaCl3,0.0,9.0,1.597694840834248,s
1050,ZnBr2,0.0,12.0,1.6952841596130592,s
1063,GaCl3,1.0,9.0,1.5978602894902456,s
1073,MgCl2,4.0,12.0,1.256,s
1086,LaCl3,0.0,6.0,2.231329690346084,s
1110,ScCl3,3.0,9.0,1.410557184750733,s
1118,ScCl3,0.0,3.0,1.7789954337899545,s
1145,SnI2,0.0,4.0,3.154471544715447,s
1146,ScCl3,3.0,6.0,1.6561360874848117,s
1160,ScCl3,6.0,9.0,1.4099560761346996,s
1164,VCl3,6.0,9.0,1.4846526655896608,s
1169,NiCl2,0.0,1.0,2.845697329376854,s
1170,GaCl3,0.0,1.0,2.270935960591133,s
1194,MgCl2,0.0,12.0,1.2558311736393928,s
1195,MgCl2,0.0,9.0,1.4827155351936694,s
1197,VF2,0.0,12.0,1.4898477157360406,s
1209,MgCl2,1.0,12.0,1.2559474979491383,s
1213,VF4,0.0,8.0,1.652435961828227,s
1217,TiF3,0.0,9.0,1.5335276967930032,s
1220,MgCl2,1.0,9.0,1.482477196351416,s
1230,ScCl3,0.0,9.0,1.410379625180202,s
1233,VF4,0.0,5.0,1.8823880597014928,s
1238,MgCl2,2.0,12.0,1.255464480874317,s
1246,GaCl3,0.0,9.0,1.597694840834248,s
1260,ZnBr2,0.0,12.0,1.6952841596130592,s
1266,MgCl2,2.0,9.0,1.4829513694801566,s
1274,ZnBr2,0.0,9.0,2.100369003690037,s
1286,GaCl3,0.0,6.0,1.917952314165498,s
1297,GaCl3,1.0,9.0,1.5978602894902456,s
1319,MgCl2,4.0,12.0,1.256,s
1344,ZrBr4,0.0,8.0,2.5335335335335336,s
1348,NiCl2,1.0,6.0,1.987633965375103,s
1351,LaCl3,0.0,6.0,2.231329690346084,s
1357,GaCl3,2.0,9.0,1.5977337110481586,s
1370,ScCl3,0.0,4.0,1.8076616121308864,s
1373,LaCl3,0.0,9.0,1.6348733233979134,s
1396,GaCl3,1.0,6.0,1.9189895470383276,s
1417,ScCl3,3.0,9.0,1.410557184750733,s
1428,SnI2,0.0,12.0,1.9197355996222851,s
1438,MgCl2,4.0,9.0,1.4820143884892087,s
1440,ScCl3,0.0,3.0,1.7789954337899545,s
1475,ScCl3,4.0,9.0,1.40993265993266,s
1481,GaCl3,2.0,6.0,1.917910447761194,s
1485,PbBr4,0.0,8.0,3.0015797788309633,s
1497,RbBr,0.0,4.0,1.986254295532646,s
1502,SnI2,2.0,12.0,1.919864559819413,s
1513,KI,0.0,4.0,1.8987341772151896,s
1545,LaCl3,3.0,9.0,1.635321100917431,s
1556,SnI2,0.0,4.0,3.154471544715447,s
1565,ScCl3,3.0,6.0,1.6561360874848117,s
1567,GaCl3,0.0,2.0,2.194189602446483,s
1585,SnI2,4.0,12.0,1.919941775836972,s
1595,RbBr,1.0,4.0,1.9878419452887537,s
1602,KI,1.0,4.0,1.8995433789954337,s
1612,LaCl3,3.0,6.0,2.2320143884892087,s
1628,VF4,5.0,8.0,1.6523076923076925,s
1631,RbBr,0.0,2.0,2.2078431372549017,s
1639,KI,0.0,2.0,2.222,s
1643,ScCl3,4.0,6.0,1.6546644844517184,s
1644,ScCl3,6.0,9.0,1.4099560761346996,s
1646,GaCl3,6.0,9.0,1.5977564102564104,s
1652,MgCl2,9.0,12.0,1.2552301255230127,s
1660,VCl3,6.0,9.0,1.4846526655896608,s
1679,NiCl2,0.0,1.0,2.845697329376854,s
1681,GaCl3,0.0,1.0,2.270935960591133,s
1685,SnI2,0.0,2.0,3.895582329317269,s
1689,RbBr,2.0,4.0,1.9863636363636363,s
1699,KI,2.0,4.0,1.9009009009009008,s
1705,ZnBr2,9.0,12.0,1.6946236559139785,s
1716,SnI2,2.0,4.0,3.1520912547528512,s
1739,RbBr,0.0,1.0,2.597122302158273,s
1749,LaCl3,6.0,9.0,1.635897435897436,s
1751,KI,0.0,1.0,2.4927007299270074,s
1765,GaCl3,1.0,2.0,2.195035460992908,s
1772,RbBr,1.0,2.0,2.205426356589147,s
1778,KI,1.0,2.0,2.219123505976096,s
1780,LaCl3,7.0,9.0,1.6338028169014087,s
1785,ScCl3,3.0,4.0,1.8097165991902835,s
1829,MgCl2,0.0,12.0,1.2558311736393928,s
1830,MgCl2,0.0,9.0,1.4827155351936694,s
1832,VF2,0.0,12.0,1.4898477157360406,s
1843,MgCl2,1.0,12.0,1.2559474979491383,s
1850,VF4,0.0,8.0,1.652435961828227,s
1854,MgCl2,0.0,8.0,1.367699115044248,s
1860,TiF3,0.0,9.0,1.5335276967930032,s
1864,MgCl2,1.0,9.0,1.482477196351416,s
1877,NiCl2,0.0,12.0,1.4407443682664056,s
1879,VF4,0.0,5.0,1.8823880597014928,s
1885,MgCl2,2.0,12.0,1.255464480874317,s
1897,GaCl3,0.0,9.0,1.597694840834248,s
1908,NiCl2,1.0,12.0,1.440990516332982,s
1916,ZnBr2,0.0,12.0,1.6952841596130592,s
1917,MgCl2,1.0,8.0,1.3675703858185613,s
1923,MgCl2,2.0,9.0,1.4829513694801566,s
1929,VF4,0.0,4.0,1.957638888888889,s
1933,ZnBr2,0.0,9.0,2.100369003690037,s
1935,TiCl4,0.0,8.0,1.6792803970223322,s
1952,GaCl3,0.0,6.0,1.917952314165498,s
1968,GaCl3,1.0,9.0,1.5978602894902456,s
1989,VF4,0.0,3.0,2.1578073089701,s
2002,ZnBr2,0.0,6.0,2.490494296577946,s
2007,MgCl2,4.0,12.0,1.256,s
2044,ZrBr4,0.0,8.0,2.5335335335335336,s
2047,MgCl2,2.0,8.0,1.3668122270742358,s
2048,NiCl2,1.0,6.0,1.987633965375103,s
2051,LaCl3,0.0,6.0,2.231329690346084,s
2056,GaCl3,2.0,9.0,1.5977337110481586,s
2057,ZnBr2,0.0,8.0,2.0016863406408096,s
2068,TiBr4,0.0,8.0,2.405753968253968,s
2082,ScCl3,0.0,4.0,1.8076616121308864,s
2113,GaCl3,1.0,6.0,1.9189895470383276,s
2117,ZnBr2,0.0,4.0,2.807228915662651,s
2119,NiCl2,4.0,12.0,1.4406538734896943,s
2137,GaCl3,0.0,4.0,2.1480392156862744,s
2167,LaCl3,1.0,6.0,2.23109243697479,s
2168,GaCl3,3.0,9.0,1.597570850202429,s
2178,VF4,3.0,8.0,1.65290648694187,s
2181,ScCl3,2.0,6.0,1.6559322033898305,s
2199,MgCl2,4.0,9.0,1.4820143884892087,s
2200,ScCl3,0.0,3.0,1.7789954337899545,s
2208,MgCl2,6.0,12.0,1.2554426705370103,s
2230,ZnBr2,4.0,12.0,1.695890410958904,s
2231,ZrBr4,0.0,5.0,2.9110473457675754,s
2238,LaCl3,2.0,7.0,2.2413793103448274,s
2271,GaCl3,0.0,3.0,2.1390498261877173,s
2272,GaCl3,2.0,6.0,1.917910447761194,s
2274,GaCl3,4.0,9.0,1.598322460391426,s
2283,PbBr4,0.0,8.0,3.0015797788309633,s
2307,RbBr,0.0,4.0,1.986254295532646,s
2309,LaCl3,2.0,6.0,2.2323232323232323,s
2315,NiCl2,1.0,4.0,2.0558194774346794,s
2333,ZrBr4,0.0,4.0,3.0134453781512605,s
2339,NiCl2,6.0,12.0,1.44037558685446,s
2340,KI,0.0,4.0,1.8987341772151896,s
2362,VF4,4.0,8.0,1.6520342612419698,s
2386,MgCl2,4.0,8.0,1.3675464320625612,s
2403,ZnBr2,6.0,12.0,1.6953488372093024,s
2419,ZnBr2,4.0,9.0,2.1002785515320337,s
2422,GaCl3,1.0,4.0,2.1481481481481484,s
2443,SnI2,0.0,4.0,3.154471544715447,s
2459,ScCl3,3.0,6.0,1.6561360874848117,s
2467,ScCl3,0.0,2.0,2.007082152974504,s
2468,RbBr,0.0,3.0,2.3194888178913735,s
2469,CsI,0.0,4.0,2.401976935749588,s
2470,GaCl3,0.0,2.0,2.194189602446483,s
2472,GaCl3,3.0,6.0,1.9174690508940853,s
2484,MgCl2,8.0,12.0,1.2551867219917012,s
2520,RbBr,1.0,4.0,1.9878419452887537,s
2532,VF4,3.0,5.0,1.8837555886736217,s
2533,MgCl2,6.0,9.0,1.4825,s
2544,KI,1.0,4.0,1.8995433789954337,s
2564,ScCl3,2.0,4.0,1.8051359516616312,s
2570,LaCl3,3.0,6.0,2.2320143884892087,s
2575,PbBr4,0.0,5.0,3.491891891891892,s
2586,ZrBr4,4.0,8.0,2.5343035343035347,s
2591,SnI2,1.0,4.0,3.1573604060913705,s
2594,ZnBr2,8.0,12.0,1.6959152798789712,s
2600,LaCl3,0.0,2.0,3.1979166666666665,s
2617,SnI2,6.0,12.0,1.920962199312715,s
2618,VF4,5.0,8.0,1.6523076923076925,s
2627,RbBr,0.0,2.0,2.2078431372549017,s
2630,GaCl3,1.0,3.0,2.1362763915547025,s
2640,KI,0.0,2.0,2.222,s
2655,ScCl3,4.0,6.0,1.6546644844517184,s
2658,GaCl3,6.0,9.0,1.5977564102564104,s
2668,ZnBr2,4.0,8.0,2.001930501930502,s
2670,GaCl3,4.0,6.0,1.9177570093457943,s
2673,MgCl2,9.0,12.0,1.2552301255230127,s
2699,VCl3,6.0,9.0,1.4846526655896608,s
2705,GaCl3,2.0,4.0,2.1496746203904555,s
2720,MnBr4,5.0,8.0,2.4735516372795967,s
2728,ZnBr2,6.0,9.0,2.0999999999999996,s
2734,ScCl3,7.0,9.0,1.4086378737541527,s
2747,NiCl2,0.0,1.0,2.845697329376854,s
2752,GaCl3,0.0,1.0,2.270935960591133,s
2754,ZrBr4,5.0,8.0,2.5324324324324325,s
2758,SnI2,0.0,2.0,3.895582329317269,s
2759,RbBr,1.0,3.0,2.3197969543147208,s
2768,RbBr,2.0,4.0,1.9863636363636363,s
2783,KI,2.0,4.0,1.9009009009009008,s
2794,PbBr4,5.0,8.0,3.0,s
2795,ScCl3,2.0,3.0,1.778270509977827,s
2798,SnI2,8.0,12.0,1.9219858156028369,s
2799,ZnBr2,9.0,12.0,1.6946236559139785,s
2802,MgCl2,6.0,8.0,1.3654916512059367,s
2827,SnI2,2.0,4.0,3.1520912547528512,s
2828,MnCl3,6.0,9.0,1.5458422174840083,s
2841,ZnBr2,4.0,6.0,2.4871794871794872,s
2871,LaCl3,2.0,3.0,2.6344086021505375,s
2880,RbBr,0.0,1.0,2.597122302158273,s
2889,VF4,3.0,4.0,1.9594202898550728,s
2890,VF4,4.0,5.0,1.8816901408450704,s
2895,SnI2,9.0,12.0,1.9217391304347828,s
2899,KI,0.0,1.0,2.4927007299270074,s
2910,SnI2,6.0,9.0,2.5363984674329503,s
2912,ScCl3,8.0,9.0,1.4097560975609755,s
2923,GaCl3,1.0,2.0,2.195035460992908,s
2926,LaCl3,1.0,2.0,3.21,s
2933,RbBr,3.0,4.0,1.9829931972789117,s
2944,RbBr,1.0,2.0,2.205426356589147,s
2953,GaCl3,2.0,3.0,2.134099616858238,s
2957,KI,1.0,2.0,2.219123505976096,s
2964,SnI2,1.0,2.0,3.895104895104896,s
2971,MgCl2,8.0,9.0,1.481605351170569,s
2973,ZnBr2,6.0,8.0,2.0042194092827006,s
2976,GaCl3,3.0,4.0,2.1454545454545455,s
2977,ZnBr2,8.0,9.0,2.0982142857142856,s
2983,ScCl3,3.0,4.0,1.8097165991902835,s
2986,SnI2,6.0,8.0,2.541436464088398,s
2999,SnI2,0.0,1.0,4.063063063063063,s
3022,RbBr,2.0,3.0,2.3164556962025316,s
3025,ScCl3,7.0,8.0,1.6748768472906403,s
3026,LaCl3,8.0,9.0,1.6359223300970875,s
3031,ZrBr4,4.0,5.0,2.9186991869918697,s
3071,SnI2,8.0,9.0,2.5348837209302326,s
3095,MgCl2,1.0,12.0,1.2559474979491383,s
3102,VF4,0.0,8.0,1.652435961828227,s
3106,MgCl2,0.0,8.0,1.367699115044248,s
3112,TiF3,0.0,9.0,1.5335276967930032,s
3116,MgCl2,1.0,9.0,1.482477196351416,s
3130,NiCl2,0.0,12.0,1.4407443682664056,s
3132,VF4,0.0,5.0,1.8823880597014928,s
3137,MgCl2,2.0,12.0,1.255464480874317,s
3152,TiF3,0.0,6.0,1.882426516572858,s
3153,VCl3,0.0,9.0,1.4842436974789917,s
3156,NiCl2,0.0,9.0,1.7126843657817108,s
3162,VF4,1.0,8.0,1.6524002313475998,s
3163,NiCl2,1.0,12.0,1.440990516332982,s
3170,MgCl2,1.0,8.0,1.3675703858185613,s
3175,MgCl2,2.0,9.0,1.4829513694801566,s
3181,VF4,0.0,4.0,1.957638888888889,s
3184,TiCl4,0.0,8.0,1.6792803970223322,s
3186,VCl3,1.0,9.0,1.4840728100113765,s
3200,GaCl3,0.0,6.0,1.917952314165498,s
3203,NiCl2,2.0,12.0,1.4409583571021107,s
3214,NiCl2,1.0,9.0,1.712131147540984,s
3222,NiCl2,0.0,8.0,1.6296056884292178,s
3229,ScCl3,1.0,6.0,1.6558570483123758,s
3245,VF4,1.0,5.0,1.8813056379821955,s
3248,VF4,0.0,3.0,2.1578073089701,s
3259,ZnBr2,0.0,6.0,2.490494296577946,s
3265,MgCl2,4.0,12.0,1.256,s
3272,VCl3,1.0,6.0,1.7795620437956203,s
3301,ZrBr4,0.0,8.0,2.5335335335335336,s
3303,MgCl2,2.0,8.0,1.3668122270742358,s
3305,TiF3,0.0,3.0,2.096385542168675,s
3306,NiCl2,1.0,6.0,1.987633965375103,s
3308,VF4,2.0,8.0,1.6516129032258062,s
3313,NiCl2,2.0,9.0,1.7124907612712492,s
3334,TiBr4,0.0,8.0,2.405753968253968,s
3341,NiCl2,1.0,8.0,1.6288433382137628,s
3342,VF4,0.0,2.0,2.433467741935484,s
3348,ScCl3,0.0,4.0,1.8076616121308864,s
3373,TiCl4,0.0,5.0,1.8626790227464192,s
3376,TiF3,3.0,9.0,1.533674963396779,s
3382,GaCl3,1.0,6.0,1.9189895470383276,s
3388,ZnBr2,0.0,4.0,2.807228915662651,s
3390,NiCl2,4.0,12.0,1.4406538734896943,s
3406,GaCl3,0.0,4.0,2.1480392156862744,s
3419,VF4,1.0,4.0,1.9575253924284397,s
3452,VF4,3.0,8.0,1.65290648694187,s
3456,ScCl3,2.0,6.0,1.6559322033898305,s
3465,NiCl2,2.0,8.0,1.6289095519864751,s
3473,MgCl2,4.0,9.0,1.4820143884892087,s
3475,ScCl3,0.0,3.0,1.7789954337899545,s
3481,TiCl4,0.0,4.0,1.9189453125,s
3484,MgCl2,6.0,12.0,1.2554426705370103,s
3499,VCl3,1.0,4.0,1.991786447638604,s
3502,ScCl3,1.0,4.0,1.8068833652007648,s
3503,ZrBr4,0.0,5.0,2.9110473457675754,s
3554,GaCl3,0.0,3.0,2.1390498261877173,s
3559,GaCl3,2.0,6.0,1.917910447761194,s
3573,PbBr4,0.0,8.0,3.0015797788309633,s
3574,TiBr4,0.0,5.0,2.7884615384615383,s
3584,ZrBr4,2.0,8.0,2.532876712328767,s
3588,VF4,2.0,5.0,1.8817204301075268,s
3592,TiCl4,3.0,8.0,1.6795252225519288,s
3601,ZnBr2,2.0,6.0,2.4910591471801924,s
3604,RbBr,0.0,4.0,1.986254295532646,s
3614,VF4,1.0,3.0,2.159062885326757,s
3618,MnBr4,3.0,8.0,2.472299168975069,s
3619,NiCl2,1.0,4.0,2.0558194774346794,s
3636,VCl3,4.0,9.0,1.4834749763928234,s
3639,ZrBr4,0.0,4.0,3.0134453781512605,s
3645,NiCl2,4.0,9.0,1.7133757961783442,s
3648,NiCl2,6.0,12.0,1.44037558685446,s
3658,TiCl4,0.0,3.0,1.9902794653705953,s
3672,VF4,4.0,8.0,1.6520342612419698,s
3687,ScCl3,1.0,3.0,1.7790563866513234,s
3696,TiBr4,0.0,4.0,2.892982456140351,s
3701,MgCl2,4.0,8.0,1.3675464320625612,s
3731,TiBr4,3.0,8.0,2.407751937984496,s
3737,ZnBr2,7.0,12.0,1.6949352179034158,s
3741,GaCl3,1.0,4.0,2.1481481481481484,s
3757,ZrBr4,3.0,8.0,2.531456953642384,s
3770,SnI2,0.0,4.0,3.154471544715447,s
3791,ScCl3,3.0,6.0,1.6561360874848117,s
3800,ScCl3,0.0,2.0,2.007082152974504,s
3802,TiCl4,4.0,8.0,1.6777777777777776,s
3803,RbBr,0.0,3.0,2.3194888178913735,s
3804,CsI,0.0,4.0,2.401976935749588,s
3806,GaCl3,0.0,2.0,2.194189602446483,s
3809,GaCl3,3.0,6.0,1.9174690508940853,s
3815,TiF3,3.0,6.0,1.8825136612021856,s
3818,ZrBr4,0.0,3.0,3.133474576271187,s
3822,MgCl2,8.0,12.0,1.2551867219917012,s
3862,PbBr4,3.0,8.0,3.004273504273504,s
3874,RbBr,1.0,4.0,1.9878419452887537,s
3875,VF4,1.0,2.0,2.4334532374100717,s
3895,NiCl2,8.0,12.0,1.4406364749082008,s
3896,TiF3,6.0,9.0,1.5345268542199488,s
3897,VF4,3.0,5.0,1.8837555886736217,s
3898,MgCl2,6.0,9.0,1.4825,s
3899,LaCl3,4.0,7.0,2.240137221269297,s
3903,NiCl2,4.0,8.0,1.629530201342282,s
3923,TiBr4,0.0,3.0,3.0136363636363637,s
3925,VF4,0.0,1.0,2.6653061224489796,s
3928,ZnBr2,2.0,4.0,2.806866952789699,s
3937,VF4,2.0,4.0,1.9585326953748008,s
3949,ScCl3,2.0,4.0,1.8051359516616312,s
3965,TiBr4,4.0,8.0,2.4054054054054053,s
3967,MnBr4,4.0,8.0,2.4712871287128713,s
3969,PbBr4,0.0,5.0,3.491891891891892,s
3988,ZrBr4,4.0,8.0,2.5343035343035347,s
3995,SnI2,1.0,4.0,3.1573604060913705,s
3997,ZnBr2,8.0,12.0,1.6959152798789712,s
4006,LaCl3,0.0,2.0,3.1979166666666665,s
4028,VF4,5.0,8.0,1.6523076923076925,s
4035,RbBr,0.0,2.0,2.2078431372549017,s
4038,GaCl3,1.0,3.0,2.1362763915547025,s
4039,SnI2,7.0,12.0,1.922398589065256,s
4041,ZrBr4,2.0,5.0,2.9097744360902253,s
4054,KI,0.0,2.0,2.222,s
4064,TiCl4,5.0,8.0,1.6790923824959485,s
4070,LaCl3,4.0,6.0,2.23265306122449,s
4074,PbBr4,4.0,8.0,3.002652519893899,s
4080,ScCl3,4.0,6.0,1.6546644844517184,s
4086,ZrBr4,0.0,2.0,3.352238805970149,s
4098,GaCl3,4.0,6.0,1.9177570093457943,s
4101,GaCl3,7.0,9.0,1.5980392156862746,s
4105,MgCl2,9.0,12.0,1.2552301255230127,s
4139,VCl3,6.0,9.0,1.4846526655896608,s
4143,MnBr4,3.0,5.0,2.881542699724518,s
4155,GaCl3,2.0,4.0,2.1496746203904555,s
4169,PbBr4,0.0,4.0,3.606271777003484,s
4171,NiCl2,9.0,12.0,1.4411764705882353,s
4178,NiCl2,6.0,9.0,1.7113594040968343,s
4181,MnBr4,5.0,8.0,2.4735516372795967,s
4183,TiBr4,5.0,8.0,2.403465346534653,s
4193,ScCl3,7.0,9.0,1.4086378737541527,s
4201,ScCl3,1.0,2.0,2.0087336244541483,s
4210,ZnBr2,7.0,9.0,2.1029748283752863,s
4212,NiCl2,0.0,1.0,2.845697329376854,s
4218,GaCl3,0.0,1.0,2.270935960591133,s
4220,ZrBr4,5.0,8.0,2.5324324324324325,s
4223,SnI2,0.0,2.0,3.895582329317269,s
4224,RbBr,1.0,3.0,2.3197969543147208,s
4225,TiCl4,3.0,5.0,1.8638297872340424,s
4239,RbBr,2.0,4.0,1.9863636363636363,s
4281,PbBr4,5.0,8.0,3.0,s
4283,ScCl3,2.0,3.0,1.778270509977827,s
4287,SnI2,8.0,12.0,1.9219858156028369,s
4288,ZnBr2,9.0,12.0,1.6946236559139785,s
4294,MgCl2,6.0,8.0,1.3654916512059367,s
4301,ZrBr4,2.0,4.0,3.010489510489511,s
4334,SnI2,2.0,4.0,3.1520912547528512,s
4338,NiCl2,1.0,2.0,2.69205298013245,s
4352,MnCl3,8.0,9.0,1.5446623093681917,s
4363,ZnBr2,4.0,6.0,2.4871794871794872,s
4389,GaCl3,8.0,9.0,1.596736596736597,s
4393,MnBr4,3.0,4.0,3.0396825396825395,s
4397,TiBr4,3.0,5.0,2.7888888888888888,s
4399,ZrBr4,3.0,5.0,2.911196911196911,s
4409,LaCl3,2.0,3.0,2.6344086021505375,s
4420,RbBr,0.0,1.0,2.597122302158273,s
4433,VF4,3.0,4.0,1.9594202898550728,s
4434,PbBr4,0.0,3.0,3.863157894736842,s
4435,VF4,4.0,5.0,1.8816901408450704,s
4440,SnI2,9.0,12.0,1.9217391304347828,s
4443,VF4,2.0,3.0,2.1612903225806455,s
4445,KI,0.0,1.0,2.4927007299270074,s
4460,KI,3.0,4.0,1.903323262839879,s
4464,ScCl3,8.0,9.0,1.4097560975609755,s
4468,VCl3,0.0,1.0,2.432330827067669,s
4473,PbBr4,3.0,5.0,3.492146596858639,s
4481,GaCl3,1.0,2.0,2.195035460992908,s
4485,ScCl3,0.0,1.0,2.2445255474452552,s
4486,LaCl3,1.0,2.0,3.21,s
4492,SnI2,7.0,9.0,2.5306122448979593,s
4503,RbBr,3.0,4.0,1.9829931972789117,s
4522,RbBr,1.0,2.0,2.205426356589147,s
4536,GaCl3,2.0,3.0,2.134099616858238,s
4542,KI,1.0,2.0,2.219123505976096,s
4544,NiCl2,6.0,8.0,1.6293929712460065,s
4558,SnI2,1.0,2.0,3.895104895104896,s
4565,TiCl4,3.0,4.0,1.922178988326848,s
4575,MgCl2,8.0,9.0,1.481605351170569,s
4583,GaCl3,3.0,4.0,2.1454545454545455,s
4584,ZnBr2,8.0,9.0,2.0982142857142856,s
4592,ScCl3,3.0,4.0,1.8097165991902835,s
4595,ZnBr2,7.0,8.0,2.0044642857142856,s
4599,ZrBr4,2.0,3.0,3.1258278145695364,s
4604,TiCl4,4.0,5.0,1.8565217391304347,s
4607,NiCl2,8.0,9.0,1.7119341563786008,s
