id,composition,Initial loading,Final loading,target,origin,pred_0
5203,K2CO3,0.0,3.0,60.87942,1,63.00072479248047
601,Na2CO3,0.0,1.0,59.08,2,46.0433464050293
3962,VBr3,1.0,3.0,73.503784,1,65.50077819824219
4978,VPO4,0.0,7.0,60.621124,1,62.84245681762695
2924,BaBr2,2.0,4.0,38.980656,1,53.27056121826172
2336,HfF4,0.0,2.0,62.31517,1,65.59483337402344
3776,GaBr3,0.0,3.0,63.850792,1,62.49236297607422
3450,ZnCl2,2.0,8.0,49.078846,1,50.59291076660156
3861,GeF4,3.0,5.0,58.245594,1,55.282691955566406
4142,NiF2,6.0,9.0,26.982782,1,30.096254348754883
5237,VPO4,1.0,4.0,47.989887,1,53.867034912109375
2153,HfF4,2.0,8.0,56.319767,1,58.1049690246582
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,51.01365280151367
5083,Ca(NO3)2,0.0,6.0,58.97229,1,57.48860168457031
1581,GaI3,3.0,9.0,52.78047,1,57.393524169921875
4089,MoCl4,2.0,4.0,64.88634,1,63.27747344970703
1132,BaF2,0.0,2.0,61.610508,1,62.52449417114258
2796,RbCl,0.0,1.0,52.93454,1,53.738441467285156
2977,ZnBr2,8.0,9.0,54.47747,1,54.067222595214844
2514,TiF4,2.0,4.0,55.413532,1,60.58799362182617
3475,ScCl3,0.0,3.0,74.95636,1,73.01415252685547
681,NaHSO4,0.0,1.0,49.38,2,66.1734619140625
2818,PbCl2,6.0,9.0,37.533062,1,40.91931915283203
3358,BaCl2,0.0,8.0,50.29882,1,54.453514099121094
736,NH4Cr(SO4)2,2.0,6.0,64.3,2,53.8901481628418
417,La(NO3)3,0.0,3.0,64.23,2,65.80207824707031
3156,NiCl2,0.0,9.0,54.944553,1,57.09842300415039
1526,BeI2,4.0,12.0,43.339237,1,45.91712188720703
833,Sr(ClO4)2,2.0,3.0,49.4,2,51.189388275146484
3277,ScI3,0.0,8.0,71.08123,1,73.8250732421875
3984,HfBr4,4.0,8.0,60.295055,1,63.40301513671875
622,Na2S,0.0,9.0,61.56,2,68.15569305419922
115,CaCl2,1.0,4.0,57.12,2,61.685264587402344
422,La2(CrO4)3,0.0,7.0,57.22,2,64.52277374267578
3079,NiF3,0.0,9.0,71.95802,1,59.68981170654297
1635,NaBr,2.0,4.0,40.565742,1,41.12839889526367
5651,AlAsO4,5.0,6.0,36.78315,1,46.63029479980469
4195,ZnI2,4.0,8.0,39.516148,1,46.15568923950195
2906,CaI2,4.0,6.0,47.673294,1,50.44114303588867
5336,Mg2As2O7,2.0,6.0,52.594986,1,51.46551513671875
2092,GaBr3,0.0,6.0,62.489124,1,58.95808410644531
761,PrBr3,0.0,6.0,69.2,2,58.459800720214844
2556,CaI2,7.0,12.0,54.06213,1,56.99563217163086
3979,GaBr3,0.0,2.0,72.71975,1,68.53193664550781
3383,YF3,1.0,8.0,44.84215,1,52.26913070678711
4117,HfF4,2.0,4.0,51.856678,1,60.527584075927734
2454,SrI2,4.0,9.0,53.938,1,53.688323974609375
4390,VBr4,3.0,5.0,54.482723,1,58.81277847290039
1076,SrI2,0.0,12.0,64.07857,1,66.71321105957031
3923,TiBr4,0.0,3.0,61.828945,1,61.77385330200195
3508,GeF4,2.0,5.0,61.464012,1,62.841121673583984
2748,LiI,2.0,4.0,36.693108,1,38.44394302368164
5062,BaCO3,0.0,6.0,53.95916,1,55.64107131958008
4010,NiBr3,3.0,6.0,52.86855,1,51.11016845703125
1578,LaBr3,3.0,9.0,54.91683,1,54.655548095703125
2437,CrF3,6.0,9.0,46.46532,1,48.59365463256836
3756,ZnF2,8.0,12.0,38.727676,1,40.440635681152344
5296,CrAsO4,5.0,9.0,47.335537,1,45.970943450927734
1697,PbBr2,2.0,4.0,54.20861,1,55.07444763183594
859,SrCl2,0.0,1.0,63.4,2,63.514888763427734
3556,MgF2,2.0,4.0,48.821743,1,48.57025909423828
904,UO2Cl2,1.0,3.0,60.7,2,54.91176223754883
4602,LaI3,1.0,2.0,64.51608,1,64.9850082397461
340,HIO3,0.0,1.0,75.0,2,75.12586212158203
2849,CaBr2,7.0,9.0,47.30156,1,48.92056655883789
3097,CuF2,0.0,9.0,54.844982,1,58.44455337524414
4621,LaI3,2.0,3.0,62.365543,1,71.28533935546875
1358,SnBr2,0.0,12.0,54.868034,1,58.874359130859375
1025,SnF4,0.0,8.0,71.995766,1,75.58000183105469
2826,MgI2,1.0,2.0,78.47418,1,81.98808288574219
1641,GeF4,5.0,8.0,38.702065,1,40.908660888671875
2499,PbBr2,1.0,4.0,59.789528,1,58.43251419067383
3740,NaF,0.0,1.0,43.022274,1,49.223262786865234
3261,TiF4,1.0,5.0,66.771194,1,66.04710388183594
5290,Zn2As2O7,1.0,6.0,51.163445,1,55.85077667236328
2080,ZrCl4,0.0,5.0,73.0868,1,74.20185852050781
4462,PbI2,9.0,12.0,51.16203,1,54.451744079589844
5575,Zn2As2O7,0.0,1.0,78.01666,1,76.33234405517578
1645,CaBr2,2.0,4.0,56.148483,1,56.18342590332031
4656,NiI2,6.0,8.0,29.103006,1,46.21396255493164
2489,PbI2,0.0,4.0,53.040367,1,56.05353546142578
2275,CaBr2,2.0,7.0,51.149475,1,55.95823287963867
2969,VBr3,3.0,4.0,55.869,1,58.42556381225586
5404,PbHPO4,0.0,2.0,50.8814,1,52.617183685302734
3069,YI3,8.0,9.0,41.936558,1,49.929901123046875
5063,Mg2P2O7,0.0,6.0,62.27116,1,63.62683868408203
2151,SiF4,3.0,8.0,48.77151,1,49.6619758605957
5114,VPO4,2.0,7.0,48.6135,1,51.04691696166992
3128,ZnF2,0.0,8.0,54.573044,1,56.00406265258789
5198,Ba3(AsO4)2,0.0,10.0,57.418575,1,59.763671875
5396,Zn3(AsO4)2,1.0,4.0,61.60273,1,57.0096321105957
4055,SnBr4,2.0,5.0,61.543877,1,62.20631408691406
3366,CoBr2,0.0,8.0,51.889153,1,56.63266372680664
2754,ZrBr4,5.0,8.0,57.335323,1,57.493770599365234
5102,Cu3(PO4)2,0.0,8.0,55.74945,1,61.812408447265625
3516,LiF,2.0,4.0,36.31407,1,38.827232360839844
1689,RbBr,2.0,4.0,44.308395,1,45.184513092041016
4259,YI3,4.0,6.0,74.83611,1,69.7127914428711
3157,ZnCl2,1.0,12.0,58.49852,1,59.79212188720703
2304,MgBr2,6.0,12.0,51.914734,1,55.32575988769531
586,MnSO4,0.0,1.0,64.48,2,63.364688873291016
1480,CaI2,4.0,12.0,57.105423,1,59.78926467895508
4809,Li2Se,5.0,9.0,39.782608,1,39.849464416503906
4080,ScCl3,4.0,6.0,57.233868,1,53.39410400390625
3353,YF3,1.0,6.0,47.761566,1,50.15088653564453
5002,FeCO3,0.0,5.0,60.131912,1,62.12251663208008
4593,PbI4,5.0,9.0,30.688242,1,44.27075958251953
3682,SrF2,2.0,6.0,36.96556,1,37.9074821472168
565,MnCl2,0.0,4.0,60.64,2,65.35880279541016
5247,PbHPO4,0.0,4.0,50.65731,1,53.34719467163086
5225,LaAsO4,2.0,9.0,45.586353,1,47.46907424926758
2859,BeF2,7.0,9.0,19.223526,1,20.147663116455078
518,MgSeO4,0.0,6.0,59.92,2,61.89051055908203
4739,BaBr2,7.0,8.0,37.81836,1,52.440460205078125
1091,SnF4,2.0,8.0,58.536232,1,61.964805603027344
1674,CaBr2,0.0,1.0,75.61234,1,75.92611694335938
1022,MgBr2,0.0,12.0,71.81924,1,73.82321166992188
1941,MnBr2,0.0,9.0,58.75156,1,59.5845947265625
1160,ScCl3,6.0,9.0,46.753605,1,50.50847625732422
2848,SrBr2,1.0,2.0,63.440876,1,63.05924606323242
117,CaCl2,1.0,2.0,49.0,2,64.00692749023438
748,NiCl2,0.0,2.0,58.87,2,55.24427032470703
5486,Pb(H2PO4)2,1.0,4.0,48.55676,1,51.006107330322266
5187,CaHPO4,2.0,7.0,50.65409,1,51.19587326049805
3685,SrBr2,2.0,6.0,54.23309,1,54.42273712158203
838,Sr(ClO4)2,0.0,1.0,38.0,2,46.0202751159668
120,CaCO3,1.0,6.0,51.61,2,54.44644546508789
4762,YI3,8.0,9.0,41.936558,1,49.929901123046875
5456,SrHAsO4,1.0,3.0,50.079662,1,52.28718948364258
5412,La(IO3)3,2.0,9.0,45.126778,1,51.736328125
5640,Ba(H2PO4)2,0.0,1.0,62.87753,1,64.14263916015625
641,Na2SiO3,0.0,6.0,52.48,2,53.16110610961914
4475,GaI3,1.0,3.0,50.10574,1,52.050621032714844
4374,SnBr4,0.0,2.0,52.888466,1,54.11338806152344
4152,LaBr3,4.0,6.0,76.917114,1,53.790260314941406
1000,ZnSO4,0.0,1.0,82.65,2,71.45344543457031
885,UF4,0.0,2.5,61.34,2,38.94804382324219
4879,LiIO3,1.0,6.0,53.8399,1,55.523006439208984
5232,Pb(IO3)2,1.0,10.0,47.94269,1,55.078067779541016
4,Al3(OH)3(PO4)2,0.67,5.0,58.88,2,52.27474594116211
3061,ZnF2,8.0,9.0,17.116245,1,31.99420928955078
3134,MgI2,0.0,12.0,73.03194,1,76.31134796142578
2670,GaCl3,4.0,6.0,56.73916,1,51.845821380615234
2501,PbCl2,0.0,2.0,60.785316,1,62.68857955932617
5183,VPO4,4.0,9.0,47.669548,1,46.498077392578125
3864,ZrCl4,0.0,2.0,77.75892,1,79.61017608642578
4943,Ca(H2PO4)2,1.0,2.0,57.97601,1,56.57673263549805
4787,K2Se,5.0,9.0,52.433296,1,53.65043640136719
1725,BeI2,8.0,12.0,33.404396,1,38.112613677978516
1158,GeCl2,2.0,4.0,51.254673,1,53.15425491333008
3271,MgI2,2.0,9.0,66.69614,1,67.43734741210938
580,MnSO4,0.0,7.0,52.9,2,57.79977798461914
3779,VBr3,4.0,9.0,55.73865,1,58.274967193603516
3746,VI4,2.0,8.0,58.44294,1,58.47657012939453
4156,YBr3,4.0,6.0,69.64775,1,59.28169250488281
861,SrI2,1.0,6.0,58.3,2,60.62992477416992
1992,YBr3,0.0,6.0,72.93022,1,72.73628997802734
2784,CsF,1.0,2.0,55.903286,1,57.387760162353516
4939,AlAsO4,9.0,11.0,31.299265,1,39.982601165771484
5221,Ca(ClO4)2,1.0,7.0,54.37449,1,55.566078186035156
1176,YBr3,6.0,9.0,50.001286,1,51.65430450439453
980,ZnF2,0.0,4.0,55.66,2,62.132606506347656
2711,CuF2,6.0,9.0,26.91669,1,28.697511672973633
4505,SnI4,2.0,4.0,56.29873,1,59.47038269042969
3857,LaF3,1.0,3.0,54.387753,1,50.6427001953125
2378,TiF4,4.0,8.0,45.363262,1,47.30177688598633
4125,VBr2,6.0,9.0,44.397213,1,46.89342498779297
4790,Li2S,0.0,9.0,61.08216,1,62.24264144897461
4141,AlBr3,7.0,9.0,76.74042,1,58.586578369140625
2960,CaI2,6.0,8.0,45.528824,1,49.03963851928711
530,MgSO4,0.0,7.0,58.63,2,63.091609954833984
2465,CaF2,8.0,12.0,35.432285,1,39.917415618896484
5026,CrAsO4,2.0,11.0,52.95753,1,56.26148223876953
1851,NiF2,0.0,8.0,56.953175,1,55.23511505126953
543,MgSO4,1.0,2.0,48.13,2,66.33670043945312
2816,GeF4,2.0,3.0,54.810944,1,67.63996887207031
4351,TiF4,2.0,3.0,51.938553,1,62.17720031738281
3185,YCl3,0.0,7.0,67.074486,1,69.27091979980469
792,RbF,1.0,1.5,47.72,2,64.96134185791016
4067,GeF4,5.0,8.0,38.702065,1,40.908660888671875
1419,BaBr2,0.0,6.0,57.947605,1,57.98812484741211
2547,BeF2,4.0,7.0,26.81299,1,24.37357521057129
155,CdCl2,1.0,2.5,53.4,2,57.620262145996094
3019,PbCl4,4.0,5.0,52.117832,1,55.5544548034668
1696,GaI3,3.0,6.0,49.438892,1,55.76617431640625
2911,PbI2,9.0,12.0,51.16203,1,54.451744079589844
5650,Sr3(PO4)2,0.0,1.0,61.206303,1,63.067901611328125
4731,SrI2,7.0,8.0,44.571056,1,53.39354705810547
3873,SnF4,2.0,4.0,61.600533,1,68.18669891357422
2743,SrCl2,9.0,12.0,42.868484,1,41.96521759033203
1905,SiF4,0.0,4.0,70.10336,1,72.22016906738281
575,MnI2,0.0,1.0,43.1,2,45.1397705078125
1826,YBr3,9.0,10.0,17.678278,1,64.09403228759766
2075,SiF4,0.0,2.0,71.17543,1,71.88453674316406
128,CaMg(B3O7H3)2,0.0,2.2,80.62,2,77.02619934082031
3404,ZnCl2,4.0,12.0,48.755592,1,51.410099029541016
3337,NaBr,0.0,4.0,54.629314,1,53.48667526245117
5689,Co2As2O7,1.0,2.0,31.817633,1,60.43275833129883
2985,BaF2,8.0,9.0,41.56849,1,38.3941764831543
989,ZnSO4,6.0,7.0,58.3,2,69.0567398071289
2310,NaI,0.0,3.0,53.36411,1,56.61978530883789
192,CoSO4,1.0,7.0,44.43,2,56.13216018676758
1149,MnCl4,0.0,2.0,67.15703,1,70.86412811279297
5098,PbHPO4,0.0,7.0,54.580437,1,56.05158233642578
707,NdCl3,0.0,6.0,62.69,2,69.17932891845703
5457,Ca(IO3)2,1.0,4.0,48.832344,1,56.10966110229492
612,Na2HPO4,2.0,12.0,44.9,2,54.81203842163086
4286,NiI2,4.0,8.0,34.130497,1,42.721107482910156
306,FeSO4,4.0,7.0,53.0,2,32.687313079833984
3430,ZnF2,2.0,6.0,43.859203,1,46.03200149536133
5500,CrAsO4,7.0,9.0,45.38904,1,43.10277557373047
1070,PbCl2,0.0,12.0,56.76051,1,58.65532302856445
2575,PbBr4,0.0,5.0,45.649933,1,47.09835433959961
5700,Mg(ClO4)2,6.0,7.0,31.358755,1,41.89590835571289
1079,PbCl4,0.0,8.0,66.38789,1,68.62381744384766
2534,ZnF2,9.0,12.0,40.195034,1,38.377037048339844
2215,ZrI4,0.0,8.0,64.82308,1,66.51712036132812
1253,RbF,0.0,4.0,69.99264,1,67.53265380859375
16,Al2(SO4)3,6.0,14.0,71.33,2,63.05110549926758
3130,NiCl2,0.0,12.0,58.84125,1,62.018497467041016
5691,Mg(ClO4)2,5.0,6.0,36.18318,1,42.626220703125
4652,PbF2,8.0,9.0,41.061043,1,50.82150650024414
4764,SnI2,8.0,9.0,33.584206,1,54.326805114746094
823,SnCl4,2.0,5.0,68.73,2,71.31687927246094
3077,LaBr3,9.0,10.0,24.591215,1,49.99596405029297
5462,LiNO3,1.0,2.0,47.828495,1,55.3819580078125
968,ZnC2O4,0.0,2.0,64.6,2,65.63538360595703
4903,Zn3(AsO4)2,0.0,4.0,64.159515,1,61.447120666503906
230,CsCr(SO4)2,0.0,12.0,39.6,2,78.92765045166016
3364,VBr2,1.0,6.0,59.142097,1,59.98418426513672
2495,CuCl2,4.0,9.0,33.67905,1,38.46226501464844
568,MnCl2,0.0,1.0,69.15,2,66.59735107421875
3446,CaI2,2.0,9.0,59.339153,1,60.7218017578125
1703,SrBr2,2.0,4.0,49.60515,1,54.49649429321289
1055,YF3,0.0,9.0,56.37061,1,57.37356185913086
3456,ScCl3,2.0,6.0,65.89559,1,64.3145523071289
4575,MgCl2,8.0,9.0,33.854572,1,40.22438430786133
963,Zn(NO3)2,0.0,4.0,62.05,2,64.86383819580078
5688,La(IO3)3,1.0,2.0,54.53029,1,51.11606979370117
2745,AlBr3,6.0,9.0,49.82139,1,58.359378814697266
5599,AlAsO4,9.0,11.0,31.299265,1,39.982601165771484
4745,ZnF2,8.0,9.0,17.116245,1,31.99420928955078
5503,Na2HPO4,0.0,1.0,55.990856,1,63.04861068725586
1228,BeI2,0.0,9.0,74.03681,1,78.7759017944336
5264,CrPO4,2.0,5.0,46.23284,1,49.44205856323242
1537,MgI2,0.0,2.0,81.3633,1,84.8440170288086
3997,ZnBr2,8.0,12.0,49.12023,1,52.50987243652344
5632,Ni3(PO4)2,1.0,2.0,53.76808,1,67.59516906738281
1310,YBr3,0.0,6.0,72.93022,1,72.73628997802734
5586,SrHAsO4,1.0,2.0,54.023678,1,51.50577926635742
161,CdSO4,0.0,2.67,57.4,2,51.458900451660156
4077,LaBr3,1.0,3.0,70.075424,1,70.2975845336914
965,Zn(NO3)2,0.0,2.0,71.5,2,67.03709411621094
3801,CrCl4,4.0,8.0,52.375996,1,59.08839797973633
3244,ZnI2,0.0,12.0,59.604416,1,61.5098876953125
2879,LiBr,2.0,3.0,37.43502,1,40.660099029541016
3787,YF3,3.0,8.0,35.018856,1,45.46692657470703
4443,VF4,2.0,3.0,44.934536,1,62.416072845458984
4983,FePO4,0.0,9.0,55.636154,1,57.30049514770508
2971,MgCl2,8.0,9.0,33.854572,1,40.22438430786133
2210,YCl3,0.0,4.0,66.3634,1,70.27454376220703
98,Ca3Al2O6,0.0,6.0,84.88,2,59.15925598144531
2567,PbCl2,2.0,6.0,42.457626,1,48.63009262084961
3193,CoBr2,0.0,9.0,56.538956,1,57.25020980834961
258,CuSO4,3.0,5.0,55.27,2,50.027496337890625
3933,MgF2,1.0,2.0,46.664062,1,53.79800796508789
4209,VBr2,0.0,1.0,62.681473,1,65.68594360351562
1455,GeBr2,0.0,4.0,59.90211,1,60.553504943847656
1658,RbCl,2.0,4.0,45.908108,1,46.628536224365234
4692,CaBr2,8.0,9.0,39.876247,1,52.066688537597656
4733,NiF2,8.0,9.0,17.78033,1,30.924243927001953
4001,WF4,3.0,5.0,61.689648,1,58.52191162109375
1706,ZrF4,3.0,5.0,40.140614,1,58.055755615234375
3201,LiBr,0.0,4.0,58.874302,1,59.13625717163086
4509,ZnCl2,6.0,8.0,29.207561,1,33.06879806518555
1164,VCl3,6.0,9.0,43.60762,1,46.77245330810547
2265,VBr4,2.0,8.0,61.58598,1,62.80515670776367
1692,ScBr3,6.0,9.0,51.48436,1,60.71379089355469
3180,VBr2,1.0,12.0,61.969135,1,64.43658447265625
2066,CaCl2,2.0,9.0,50.568123,1,54.39324188232422
4100,BaBr2,1.0,4.0,46.8244,1,57.38423156738281
5570,Sr3(AsO4)2,0.0,2.0,54.7892,1,64.63311004638672
3118,BeF2,0.0,8.0,50.673073,1,52.47319412231445
4558,SnI2,1.0,2.0,55.843502,1,57.506126403808594
3733,BeCl2,4.0,9.0,32.4347,1,33.990516662597656
5433,Sr(BrO3)2,2.0,6.0,45.703285,1,46.76430892944336
2059,LaF3,0.0,9.0,51.27867,1,52.506168365478516
4986,MgCO3,0.0,6.0,57.72126,1,56.2610969543457
3653,SnCl2,1.0,4.0,62.290882,1,60.76536560058594
5627,LaAsO4,9.0,11.0,37.662563,1,47.81085968017578
629,Na2Se,0.0,9.0,57.57,2,70.30590057373047
267,ErCl3,0.0,6.0,72.04,2,87.11691284179688
3379,SrI2,0.0,7.0,61.514114,1,63.58144760131836
4071,BaCl2,8.0,12.0,47.1598,1,48.61058044433594
1812,YI3,7.0,8.0,52.664516,1,51.46595001220703
4746,SnI4,3.0,4.0,48.968548,1,55.952392578125
5698,Ba3(PO4)2,10.0,11.0,55.795296,1,57.07958984375
2395,YCl3,3.0,7.0,52.99716,1,58.57628631591797
1969,CaF2,0.0,8.0,46.35581,1,50.016357421875
2986,SnI2,6.0,8.0,36.971874,1,40.86530303955078
493,MgCl2,4.0,6.0,55.57,2,43.35017395019531
1853,VCl2,0.0,12.0,63.999874,1,67.19025421142578
1744,CaBr2,1.0,2.0,61.01284,1,65.37015533447266
2921,SrI2,7.0,9.0,50.390778,1,51.72367858886719
3229,ScCl3,1.0,6.0,72.94803,1,68.47700500488281
147,Cd(ClO4)2,0.0,6.0,63.41,2,43.70616149902344
1996,ScBr3,0.0,6.0,75.344055,1,74.75245666503906
1379,LaI3,0.0,9.0,66.963394,1,69.98529052734375
2821,CaBr2,4.0,6.0,42.5832,1,46.81346893310547
665,NaCH3COO,0.0,1.5,58.0,2,58.262306213378906
1804,BeI2,7.0,8.0,41.002083,1,43.87125778198242
2521,ZnF2,4.0,8.0,31.140034,1,32.58671569824219
3407,VBr3,1.0,8.0,56.738693,1,64.07694244384766
4292,NiBr2,9.0,12.0,41.700607,1,55.5526237487793
1157,TiF4,5.0,8.0,38.2568,1,41.96360778808594
3282,CaF2,0.0,4.0,52.88569,1,53.6383171081543
614,Na2HPO4,2.0,7.0,51.53,2,49.44315719604492
3592,TiCl4,3.0,8.0,56.572933,1,59.4599609375
1940,NiBr2,0.0,12.0,57.125248,1,56.9690055847168
199,CrCl2,3.0,4.0,58.36,2,54.02836608886719
2941,ScI3,7.0,9.0,59.097523,1,54.30442428588867
2337,ZnI2,4.0,12.0,50.500683,1,52.32931900024414
4399,ZrBr4,3.0,5.0,57.86915,1,61.306880950927734
774,Rb2CO3,0.0,1.5,68.0,2,68.3431625366211
4506,MoI3,6.0,9.0,43.517277,1,59.10419464111328
4228,ScF3,4.0,6.0,33.322437,1,47.50128173828125
3265,MgCl2,4.0,12.0,52.353657,1,55.137149810791016
204,CrCl2,0.0,2.0,62.23,2,62.08539962768555
3520,YBr3,2.0,7.0,66.73965,1,68.24267578125
4941,CrAsO4,9.0,11.0,31.772327,1,36.951324462890625
1743,YCl3,7.0,9.0,48.918873,1,47.37309646606445
2787,VBr2,9.0,12.0,43.514565,1,50.920223236083984
1717,LaI3,6.0,10.0,45.115524,1,55.566898345947266
5182,Mn3(AsO4)2,0.0,7.0,58.500763,1,61.410675048828125
5259,CrPO4,5.0,9.0,45.448177,1,45.19717025756836
3484,MgCl2,6.0,12.0,46.691463,1,49.73775863647461
862,SrI2,0.0,6.0,64.48,2,63.55061340332031
4747,MoI4,4.0,5.0,47.861122,1,57.399959564208984
4107,ZrCl4,5.0,8.0,52.248013,1,53.82932662963867
2170,GeI2,0.0,12.0,50.188557,1,53.57367706298828
704,Nd2(CrO4)3,0.0,7.0,58.12,2,66.35221862792969
5648,SrHAsO4,3.0,4.0,46.65681,1,43.9950065612793
3009,PbF2,8.0,9.0,41.061043,1,50.82150650024414
3706,MoF4,4.0,8.0,48.43273,1,57.482967376708984
1646,GaCl3,6.0,9.0,47.86579,1,54.40334701538086
3467,MgI2,4.0,12.0,59.482216,1,62.85747528076172
3591,SnBr2,0.0,4.0,58.806103,1,61.82476806640625
1301,LiBr,0.0,3.0,62.883904,1,63.365028381347656
4669,ScI3,3.0,4.0,56.34792,1,68.5444107055664
1863,BeI2,0.0,8.0,80.065674,1,81.77427673339844
5242,SrHPO4,2.0,7.0,48.71403,1,51.11565017700195
3773,GaF3,7.0,9.0,66.074554,1,56.705257415771484
3314,YBr3,1.0,8.0,68.98796,1,69.71981048583984
5609,Ba(ClO4)2,3.0,5.0,44.671345,1,47.74642562866211
3753,YI3,0.0,4.0,68.2516,1,74.10617065429688
3455,NiF2,6.0,12.0,41.878902,1,43.9425048828125
2008,GeF2,0.0,4.0,57.716393,1,57.0882568359375
669,NaCl,0.0,2.0,55.1,2,55.33208465576172
4789,Li2Se,7.0,9.0,29.833868,1,32.87821960449219
5363,Ba(ClO4)2,4.0,9.0,49.45152,1,51.15564727783203
3758,MoBr4,0.0,4.0,60.09867,1,61.4301643371582
4423,SrBr2,7.0,9.0,46.62884,1,51.386085510253906
4754,LaI3,3.0,4.0,45.161255,1,66.94599914550781
5540,BaHAsO4,0.0,1.0,59.054436,1,52.475887298583984
717,(NH4)2Mg(SO4)2,0.0,6.0,60.41,2,57.50025177001953
1292,MgBr2,0.0,4.0,77.36424,1,78.69386291503906
5078,LaAsO4,1.0,11.0,50.83519,1,52.146358489990234
2685,ZrF4,2.0,3.0,71.8687,1,66.53843688964844
4039,SnI2,7.0,12.0,52.45589,1,49.29315185546875
1316,CaBr2,2.0,12.0,60.19802,1,62.38315963745117
5506,PbHPO4,2.0,4.0,44.097214,1,46.5355339050293
5514,Zn(IO3)2,2.0,4.0,54.145847,1,62.29292678833008
2247,WCl4,0.0,5.0,59.78298,1,62.36747741699219
3312,NiBr2,0.0,6.0,54.106403,1,55.15822982788086
2048,NiCl2,1.0,6.0,53.29461,1,55.57056427001953
1539,VBr4,0.0,4.0,59.642708,1,60.88632583618164
1673,CaI2,6.0,9.0,51.842167,1,50.52532958984375
5460,Co3(AsO4)2,0.0,3.0,44.08586,1,55.059566497802734
5634,Ba(BrO3)2,0.0,1.0,57.560917,1,53.81053161621094
5655,Zn3(PO4)2,1.0,2.0,56.57368,1,63.08378982543945
3637,TiF4,1.0,3.0,65.40876,1,68.90023803710938
5157,CrAsO4,0.0,2.0,76.02664,1,74.8009262084961
4901,Cu3(PO4)2,0.0,4.0,62.2381,1,63.84388732910156
2703,LaBr3,0.0,2.0,61.160507,1,63.35370635986328
3070,SrI2,6.0,7.0,31.631071,1,47.00798034667969
1607,BaI2,2.0,6.0,53.84688,1,53.0269660949707
2739,MnCl4,3.0,5.0,54.47052,1,58.564857482910156
2635,NaBr,2.0,4.0,40.565742,1,41.12839889526367
3167,MnCl4,0.0,8.0,68.81313,1,69.96041870117188
3324,NiI2,0.0,12.0,53.83816,1,53.42756271362305
1732,ZnI2,9.0,12.0,46.032192,1,48.734432220458984
5289,Pb(NO3)2,0.0,4.0,53.433247,1,55.41597366333008
1069,ScBr3,0.0,6.0,75.344055,1,74.75245666503906
4646,PbCl2,8.0,9.0,50.34057,1,51.03746032714844
3252,YBr3,0.0,6.0,72.93022,1,72.73628997802734
1688,YCl3,6.0,9.0,45.208195,1,47.49592590332031
1767,CaI2,1.0,2.0,69.24269,1,68.89315795898438
