id,composition,Initial loading,Final loading,target,origin,pred_0
3461,CaBr2,4.0,12.0,54.740273,1,53.21416473388672
1911,SrF2,0.0,12.0,52.551258,1,52.55036544799805
1491,MgI2,2.0,6.0,67.233406,1,67.49019622802734
4160,KCl,0.0,1.0,52.485092,1,49.602577209472656
3345,SrI2,0.0,8.0,61.30056,1,60.85664367675781
955,Zn(CH3COO)2,0.0,1.0,55.62,2,49.9954948425293
3303,MgCl2,2.0,8.0,54.31525,1,55.15816879272461
2171,SrI2,2.0,12.0,59.564323,1,58.232154846191406
4837,CaSO4,0.0,11.0,58.95882,1,56.474666595458984
3067,BaI2,7.0,8.0,41.733707,1,54.34613800048828
776,Rb2CuCl4,0.0,2.0,59.85,2,63.274635314941406
5372,AlAsO4,6.0,9.0,46.188606,1,44.21389389038086
3505,VCl4,0.0,4.0,63.75385,1,61.248226165771484
290,Fe3(PO4)2,0.0,4.0,65.86,2,49.939796447753906
5638,BaHPO4,1.0,2.0,42.725136,1,45.66742706298828
4534,VI4,3.0,5.0,50.837402,1,53.849159240722656
5080,Na4As2O7,0.0,10.0,59.268238,1,55.271331787109375
2342,LaF3,3.0,9.0,45.902596,1,44.649017333984375
2727,HfF4,2.0,3.0,71.39464,1,58.815677642822266
2089,YI3,0.0,7.0,73.01879,1,71.63982391357422
3399,BeF2,2.0,7.0,37.944847,1,37.00654602050781
730,NH4Al(SO4)2,1.0,3.0,65.7,2,51.607215881347656
960,Zn(NO3)2,2.0,6.0,57.28,2,49.85523223876953
4975,Li2CO3,0.0,10.0,53.094612,1,52.907493591308594
2272,GaCl3,2.0,6.0,58.188595,1,56.275569915771484
998,ZnSO4,1.0,2.0,51.15,2,64.66385650634766
3222,NiCl2,0.0,8.0,52.931767,1,54.067752838134766
1769,BaI2,9.0,12.0,46.74432,1,52.57566452026367
4684,BeBr2,8.0,9.0,35.872356,1,31.61043357849121
4432,SnF4,3.0,4.0,59.130215,1,60.316585540771484
1734,CaI2,0.0,1.0,70.4903,1,68.59051513671875
346,InCl3,0.0,3.0,51.0,2,55.126625061035156
3711,LaBr3,4.0,10.0,54.430122,1,46.86857604980469
4253,HfCl4,3.0,5.0,60.220108,1,60.35658645629883
694,NaOH,1.0,3.5,56.49,2,54.11995315551758
3442,ZrCl4,2.0,8.0,62.65274,1,63.247371673583984
975,ZnCl2,0.0,3.0,53.95,2,53.77214431762695
5398,CaHPO4,4.0,7.0,43.090313,1,42.69673538208008
2213,LaI3,0.0,6.0,70.19879,1,65.37960815429688
2723,CuCl2,6.0,9.0,32.735645,1,35.336463928222656
5032,Ca3(PO4)2,0.0,10.0,61.78192,1,59.63266372680664
5226,LiOH,4.0,7.0,30.417414,1,25.503236770629883
3582,VBr2,1.0,4.0,61.785385,1,59.36818313598633
2000,BaF2,0.0,8.0,47.87709,1,48.13583755493164
4130,YF3,4.0,7.0,33.590946,1,36.31571578979492
4679,SrCl2,8.0,9.0,34.248955,1,45.970401763916016
5416,Ba(IO3)2,1.0,6.0,47.331253,1,47.34650802612305
3610,LaI3,1.0,7.0,66.64177,1,66.71642303466797
5212,KOH,3.0,7.0,38.129288,1,37.73649215698242
5683,Al(IO3)3,8.0,9.0,68.364555,1,62.5687370300293
4703,MoBr4,4.0,5.0,48.55995,1,54.65445327758789
390,KAl(SO4)2,0.0,12.0,57.45,2,61.23040008544922
4981,MnAsO4,0.0,11.0,57.73418,1,58.11531066894531
5214,LiClO4,0.0,2.0,62.665504,1,64.6289291381836
542,MgSO4,0.0,4.0,60.28,2,59.488502502441406
5330,SrHPO4,3.0,7.0,46.01868,1,46.785072326660156
4222,NaBr,1.0,2.0,50.539867,1,47.494571685791016
3517,WF4,3.0,8.0,55.84701,1,55.01857376098633
203,CrCl2,0.0,3.0,62.26,2,61.402000427246094
1342,ScI3,0.0,9.0,72.56119,1,70.2662124633789
3512,NiI2,0.0,6.0,48.859585,1,48.14299774169922
2718,VBr4,5.0,8.0,56.896736,1,54.60969543457031
4672,BaF2,7.0,8.0,32.868107,1,37.487937927246094
4031,SiF4,5.0,8.0,34.99814,1,34.94853973388672
1864,MgCl2,1.0,9.0,62.315807,1,60.940467834472656
5104,Mn3(PO4)2,0.0,8.0,56.747227,1,56.797401428222656
2882,TiF4,3.0,4.0,51.229008,1,52.81906509399414
3040,ScI3,8.0,9.0,63.890553,1,55.24934387207031
1215,TiF4,0.0,8.0,66.76889,1,65.4038314819336
1655,NaCl,1.0,2.0,44.804253,1,47.66461181640625
3427,TiF4,1.0,4.0,65.4221,1,63.85630798339844
3486,ScBr3,0.0,4.0,70.45376,1,71.61158752441406
2871,LaCl3,2.0,3.0,73.45498,1,61.08998489379883
1802,YCl3,7.0,8.0,37.323982,1,46.81252670288086
3807,LaI3,2.0,6.0,71.00148,1,66.8664321899414
3378,ZrBr3,0.0,9.0,61.79773,1,66.77957916259766
3377,BaCl2,0.0,6.0,55.726097,1,53.455596923828125
3543,SnF2,1.0,4.0,56.335636,1,49.80104446411133
5012,MnCO3,0.0,6.0,55.015842,1,56.214454650878906
3459,YI3,2.0,10.0,64.59607,1,65.27943420410156
609,Na2H2P2O7,0.0,6.0,52.23,2,53.784568786621094
3066,LaI3,7.0,8.0,50.537598,1,51.25490951538086
4966,CrPO4,0.0,9.0,62.850815,1,60.6435661315918
127,CaMg(B3O7H3)2,0.0,3.0,69.49,2,77.03557586669922
3886,SnBr2,6.0,12.0,46.712715,1,45.22003936767578
2945,MoI4,3.0,5.0,53.085804,1,54.3685417175293
4461,CoI2,4.0,6.0,41.15512,1,41.351646423339844
3541,BaCl2,1.0,6.0,51.906113,1,50.015777587890625
2740,MoBr4,5.0,8.0,57.13479,1,54.94797897338867
835,Sr(ClO4)2,0.0,3.0,48.57,2,51.48525619506836
1649,MgI2,6.0,9.0,53.36688,1,48.942237854003906
993,ZnSO4,0.0,7.0,58.08,2,57.3915901184082
3291,CaI2,0.0,7.0,63.899086,1,62.91681671142578
5674,Mg(ClO4)2,4.0,5.0,45.832027,1,46.485015869140625
2198,SiF4,2.0,5.0,57.39905,1,56.788150787353516
5260,Zn3(AsO4)2,0.0,4.0,64.159515,1,60.2379035949707
2453,GaF3,6.0,9.0,48.262978,1,53.99310302734375
367,K2Mg(SO4)2,4.0,6.0,48.34,2,56.65365219116211
2359,VBr3,1.0,4.0,69.858894,1,61.312801361083984
350,K2C4H4O6,0.0,0.5,53.0,2,59.64426040649414
822,SnCl4,3.0,5.0,67.65,2,67.58672332763672
3215,CaBr2,0.0,7.0,61.286682,1,61.11906814575195
4741,CaF2,8.0,9.0,15.086413,1,34.14723587036133
5475,Pb(NO3)2,0.0,2.0,49.577374,1,49.3929443359375
3335,VBr2,0.0,4.0,65.11689,1,62.21220779418945
4116,VI2,8.0,12.0,51.246227,1,57.3332405090332
2126,LiCl,1.0,4.0,45.454914,1,44.553192138671875
1844,GeF4,0.0,4.0,87.760994,1,88.66456604003906
801,ScCl3,0.0,6.0,71.2,2,69.42142486572266
5647,Ba(ClO4)2,0.0,1.0,56.679394,1,66.93707275390625
2684,NiI2,8.0,12.0,50.2824,1,50.6388053894043
94,Ca2AlF7,0.0,1.0,46.4,2,51.059444427490234
4235,YCl3,6.0,9.0,45.208195,1,46.07575225830078
3766,NiBr2,7.0,12.0,50.48418,1,48.83930969238281
2901,CuI2,9.0,12.0,41.5968,1,45.8851318359375
2381,SrI2,0.0,4.0,62.54021,1,62.67744064331055
4988,Ba(OH)2,1.0,8.0,63.73923,1,59.71371841430664
5423,BaHAsO4,1.0,4.0,45.27796,1,47.38561248779297
3238,SrF2,0.0,6.0,47.01402,1,46.14988708496094
2863,ZnI2,9.0,12.0,46.032192,1,49.42133712768555
2922,HfF4,4.0,5.0,62.402184,1,46.71806335449219
1875,ZnF2,0.0,8.0,54.573044,1,53.35481643676758
4622,LaI3,0.0,1.0,53.225765,1,54.65407180786133
1867,ZnF2,0.0,9.0,52.689342,1,53.388633728027344
2655,ScCl3,4.0,6.0,57.233868,1,53.026432037353516
2253,PbCl4,2.0,8.0,62.242054,1,62.529117584228516
2346,ScBr3,0.0,3.0,74.51684,1,70.47291564941406
959,Zn(NO3)2,4.0,6.0,62.03,2,46.4029655456543
3078,CoF3,0.0,6.0,76.651634,1,79.46482849121094
1130,BaI2,2.0,12.0,54.958,1,55.57649612426758
2607,TiF4,1.0,2.0,71.380035,1,64.9024658203125
2214,SrI2,2.0,9.0,57.3731,1,55.85529708862305
424,LaBr3,0.0,7.0,64.7,2,63.38528060913086
931,VOSO4,5.0,6.0,52.0,2,52.28738784790039
1264,YCl3,0.0,8.0,66.09521,1,66.05619812011719
482,MgBr2,4.0,9.0,68.2,2,51.32654571533203
2045,RbF,0.0,2.0,77.48366,1,69.3779525756836
1212,SnF4,0.0,8.0,71.995766,1,71.6505126953125
2636,VCl4,0.0,2.0,57.42466,1,54.93457794189453
5498,Co2SiO4,0.0,1.0,59.27077,1,58.197425842285156
1980,MgI2,2.0,12.0,66.173325,1,66.15489196777344
3120,ZnF2,0.0,9.0,52.689342,1,53.388633728027344
4028,VF4,5.0,8.0,39.212357,1,40.4799690246582
2161,HfF4,0.0,4.0,60.328934,1,64.12384033203125
3697,SrI2,0.0,4.0,62.54021,1,62.67744064331055
2007,MgCl2,4.0,12.0,52.353657,1,52.58306884765625
4043,LaF3,4.0,6.0,51.836514,1,37.471858978271484
5598,Mn2As2O7,0.0,1.0,70.1514,1,76.466064453125
3064,SnI4,4.0,5.0,48.968548,1,45.24395751953125
1258,MnCl4,0.0,8.0,68.81313,1,66.4035415649414
2202,LaBr3,1.0,8.0,60.855114,1,60.52176284790039
2722,BaF2,6.0,9.0,34.7116,1,37.60389709472656
1002,Zr(SO4)2,1.0,4.0,58.27,2,59.18019485473633
2200,ScCl3,0.0,3.0,74.95636,1,68.1020278930664
4680,SrF2,7.0,8.0,25.853725,1,33.07789611816406
3772,HfF4,4.0,8.0,52.24698,1,48.044315338134766
3607,NaI,0.0,3.0,53.36411,1,52.59095764160156
4721,CaCl2,8.0,9.0,24.51019,1,37.08216857910156
1328,ScI3,0.0,8.0,71.08123,1,70.17595672607422
1873,BeF2,0.0,4.0,55.12894,1,53.295894622802734
2353,VBr2,4.0,9.0,48.914062,1,48.88862228393555
2459,ScCl3,3.0,6.0,56.337067,1,59.06684494018555
2146,TiF4,0.0,2.0,75.08414,1,71.7051773071289
1075,YI3,0.0,9.0,70.26513,1,68.99786376953125
5662,CaCO3,5.0,6.0,25.982924,1,37.465850830078125
4237,WCl4,3.0,5.0,60.402565,1,59.13651657104492
2631,PbBr2,2.0,6.0,42.589596,1,45.7907829284668
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,45.3,2,52.58106994628906
2908,BeI2,9.0,12.0,36.43961,1,35.09511184692383
1324,YI3,0.0,9.0,70.26513,1,68.99786376953125
4984,FePO4,1.0,11.0,55.602684,1,52.241729736328125
881,UBr4,0.0,9.0,62.8,2,61.304115295410156
3860,BaCl2,6.0,12.0,43.91659,1,45.46867370605469
5467,BaHAsO4,4.0,7.0,45.27796,1,44.5453987121582
2975,VBr4,2.0,3.0,61.783028,1,59.052452087402344
3401,CaI2,0.0,6.0,65.1206,1,63.3739013671875
2570,LaCl3,3.0,6.0,55.472027,1,56.411582946777344
5592,Ca(NO3)2,1.0,2.0,52.81039,1,58.5235710144043
2645,NiBr3,0.0,3.0,43.11724,1,47.3984260559082
3540,YCl3,3.0,9.0,57.435196,1,56.8060417175293
380,K2TeO3,0.0,3.0,56.64,2,63.36355209350586
1918,ZnF2,1.0,9.0,48.4475,1,49.006752014160156
4439,MgI2,6.0,8.0,49.63475,1,47.357425689697266
4936,La(IO3)3,0.0,2.0,55.97149,1,56.04874038696289
4993,CrPO4,1.0,9.0,57.489754,1,55.47353744506836
4037,SrI2,7.0,12.0,52.384586,1,53.197967529296875
1614,VBr4,4.0,8.0,56.43373,1,56.5323486328125
1128,PbCl2,0.0,4.0,59.61576,1,57.98638153076172
3687,ScCl3,1.0,3.0,81.40136,1,68.52584838867188
3500,MgBr2,2.0,6.0,60.136612,1,61.161624908447266
5553,Mg2P2O7,0.0,1.0,69.76482,1,64.73495483398438
2968,SrI2,6.0,8.0,39.444466,1,46.60960388183594
2004,TiF4,1.0,5.0,66.771194,1,63.198875427246094
5657,Sr3(AsO4)2,0.0,1.0,67.04561,1,57.67074966430664
4960,Ba(OH)2,0.0,8.0,69.00791,1,61.45807647705078
2386,MgCl2,4.0,8.0,42.77956,1,43.7861213684082
1352,NiCl3,0.0,6.0,55.813446,1,56.96040725708008
325,H2SO4,3.0,4.0,49.0,2,47.700984954833984
1629,SiF4,5.0,8.0,34.99814,1,34.94853973388672
3723,VBr4,0.0,4.0,59.642708,1,56.38907241821289
2070,VBr2,0.0,4.0,65.11689,1,62.21220779418945
2229,KBr,0.0,4.0,53.78404,1,52.514347076416016
1683,NaBr,1.0,2.0,50.539867,1,47.494571685791016
265,DyCl3,0.0,6.0,70.4,2,77.82227325439453
5043,Ni2P2O7,0.0,6.0,67.237946,1,65.85169982910156
2049,CaCl2,1.0,8.0,55.750256,1,54.10075378417969
4795,Li2Se,0.0,7.0,64.30786,1,62.49569320678711
910,UO2SO4,0.0,3.5,59.93,2,59.80306625366211
3754,LaBr3,0.0,3.0,67.49535,1,62.88883972167969
2036,AlF3,0.0,2.0,64.26361,1,45.91178894042969
4244,ZnI2,6.0,9.0,46.405426,1,42.25178909301758
1927,CuCl2,0.0,9.0,51.86977,1,50.331077575683594
1838,CuF2,0.0,6.0,59.50078,1,58.745269775390625
1583,SrBr2,1.0,4.0,56.47594,1,57.91580581665039
4425,CaBr2,1.0,2.0,61.01284,1,62.33687210083008
4759,YF3,7.0,8.0,20.653429,1,48.53312683105469
5013,LiClO4,0.0,9.0,52.81023,1,52.99460983276367
4664,BeF2,8.0,9.0,15.475709,1,16.37890625
4218,GaCl3,0.0,1.0,78.80216,1,68.42767333984375
4637,PbI4,4.0,5.0,89.405624,1,45.364662170410156
229,CsCr(SeO4)2,0.0,12.0,73.0,2,41.128658294677734
731,NH4Al(SO4)2,0.0,3.0,65.1,2,53.04941177368164
5123,MnCO3,0.0,3.0,56.330734,1,61.45987319946289
1151,SrI2,6.0,12.0,51.020405,1,52.981163024902344
2772,ZnI2,6.0,9.0,46.405426,1,42.25178909301758
854,SrCl2,2.0,6.0,57.2,2,49.426300048828125
4299,BaBr2,4.0,6.0,55.639057,1,40.87576675415039
2561,PbBr2,0.0,2.0,61.463295,1,57.80961608886719
2938,CoBr3,7.0,9.0,45.013813,1,45.685569763183594
118,CaCl2,0.0,2.0,61.81,2,65.78962707519531
651,Na3AsO4,0.0,12.0,66.0,2,57.97113800048828
3,Al(NO3)3,0.0,6.0,40.76,2,47.19114303588867
4180,CaI2,4.0,7.0,47.666958,1,49.65361404418945
472,Mg(ClO4)2,0.0,4.0,69.28,2,71.79032897949219
5,Al3(OH)3(PO4)2,0.0,5.0,51.58,2,59.358917236328125
928,VF3,2.0,3.0,65.4,2,51.797462463378906
2605,YF3,2.0,4.0,43.208637,1,44.16301727294922
4334,SnI2,2.0,4.0,53.721565,1,53.43659210205078
1073,MgCl2,4.0,12.0,52.353657,1,52.58306884765625
2600,LaCl3,0.0,2.0,54.008545,1,56.80751037597656
247,Cu(IO3)2,0.0,1.0,60.2,2,96.42626953125
1170,GaCl3,0.0,1.0,78.80216,1,68.42767333984375
2880,RbBr,0.0,1.0,50.98153,1,49.84882354736328
3745,BaBr2,0.0,4.0,53.164513,1,58.54835891723633
2407,HfF4,2.0,5.0,58.31191,1,56.664878845214844
3527,HfF4,1.0,3.0,75.96931,1,63.131263732910156
3431,MoCl4,2.0,8.0,62.827965,1,61.66655731201172
2573,VBr3,1.0,3.0,73.503784,1,60.43690490722656
1615,BaI2,4.0,9.0,48.602615,1,48.53642654418945
5509,Mg(ClO4)2,5.0,8.0,39.739338,1,37.9022216796875
2334,SrI2,4.0,12.0,56.445072,1,54.322811126708984
2719,CaI2,4.0,7.0,47.666958,1,49.65361404418945
5018,MnAsO4,1.0,11.0,52.361008,1,53.78453063964844
1322,TiF4,0.0,3.0,71.76857,1,71.53985595703125
3458,NaI,0.0,4.0,53.269024,1,50.75081253051758
3822,MgCl2,8.0,12.0,40.31231,1,42.409523010253906
5315,CrPO4,0.0,1.0,77.54171,1,80.35214233398438
2372,CaBr2,1.0,4.0,60.77463,1,59.91827392578125
1985,SrI2,0.0,9.0,62.721695,1,61.447288513183594
3524,CuF2,2.0,4.0,56.81757,1,47.224178314208984
1771,ScI3,7.0,9.0,59.097523,1,50.23512268066406
2749,SrI2,8.0,12.0,51.582752,1,52.273834228515625
5399,Co3(AsO4)2,4.0,8.0,51.353054,1,52.29719161987305
2482,MgBr2,4.0,8.0,49.377346,1,50.04118728637695
4017,CuF2,9.0,12.0,35.47402,1,35.501548767089844
4728,SnBr2,8.0,9.0,38.54669,1,43.735321044921875
1503,YCl3,3.0,8.0,52.844948,1,56.32828140258789
4216,HfBr4,5.0,8.0,59.448257,1,55.43109893798828
2168,GaCl3,3.0,9.0,58.49145,1,58.25164794921875
1179,AlI3,6.0,9.0,49.09836,1,65.96995544433594
5156,Co3(AsO4)2,1.0,8.0,56.415035,1,56.31993865966797
237,CsNi(SO4)2,2.0,6.0,53.7,2,51.99018478393555
66,BeSO4,1.0,3.0,64.73,2,62.429752349853516
1613,BaBr2,6.0,12.0,46.736298,1,48.66379165649414
3293,AlF3,0.0,2.0,64.26361,1,45.91178894042969
3606,VCl2,4.0,9.0,43.189804,1,42.35792541503906
4642,SnI2,7.0,8.0,64.0443,1,39.71926498413086
126,CaMg(B3O7H3)2,2.2,3.0,38.89,2,77.7347640991211
1306,SrI2,0.0,9.0,62.721695,1,61.447288513183594
1986,ZnI2,0.0,12.0,59.604416,1,58.65359115600586
5560,Ba(IO3)2,0.0,2.0,47.084885,1,37.040367126464844
5119,CaHAsO4,1.0,7.0,55.698788,1,54.848365783691406
2085,VI2,0.0,6.0,61.100395,1,59.40916442871094
4590,NaBr,2.0,3.0,28.53447,1,41.3883056640625
3096,GeF4,0.0,4.0,87.760994,1,88.66456604003906
4950,La(IO3)3,1.0,2.0,54.53029,1,49.9859504699707
3355,SrI2,1.0,12.0,61.70993,1,60.42369079589844
5099,Sr3(AsO4)2,0.0,10.0,61.99296,1,60.746578216552734
2807,NaI,1.0,2.0,55.57797,1,45.59782409667969
927,VCl3,0.0,4.0,67.5,2,63.89366149902344
1656,NaI,0.0,1.0,60.783157,1,58.0911979675293
4631,CuI2,8.0,9.0,59.02512,1,39.06913757324219
369,K2Mg(SO4)2,0.0,6.0,61.1,2,63.14571762084961
3297,ZnF2,2.0,9.0,43.077015,1,44.3603401184082
2135,ZnCl2,4.0,12.0,48.755592,1,47.31473922729492
4133,BaI2,7.0,12.0,50.91244,1,53.603919982910156
4579,MoBr4,2.0,3.0,65.46922,1,60.05554962158203
531,MgSO4,5.0,6.0,50.8,2,57.91056823730469
4831,FePO4,0.0,11.0,57.740883,1,54.03700256347656
55,BaI2,0.0,2.0,65.24,2,61.5396614074707
644,Na2SO4,7.0,10.0,52.1,2,40.325706481933594
307,FeSO4,1.0,7.0,53.6,2,53.80619812011719
2776,YI3,6.0,10.0,48.480305,1,49.80953598022461
1286,GaCl3,0.0,6.0,67.5375,1,63.090065002441406
4730,LaI3,8.0,9.0,59.677376,1,56.09633255004883
2065,SnF2,2.0,12.0,45.944542,1,44.88300704956055
4442,SrI2,9.0,12.0,48.24783,1,50.654232025146484
3654,ScI3,0.0,4.0,71.299736,1,72.87992095947266
4153,CrI2,8.0,12.0,49.87818,1,58.45084762573242
2888,SnF4,3.0,4.0,59.130215,1,60.316585540771484
4212,NiCl2,0.0,1.0,49.748276,1,48.32035446166992
2296,MgI2,2.0,6.0,67.233406,1,67.49019622802734
2271,GaCl3,0.0,3.0,66.199005,1,63.88042068481445
2306,LaBr3,2.0,7.0,61.398716,1,59.419918060302734
1763,LaBr3,7.0,10.0,38.795403,1,38.24729919433594
1978,CuCl2,0.0,6.0,52.025257,1,51.373817443847656
5168,AlAsO4,5.0,11.0,47.035076,1,48.611610412597656
3127,GeF4,1.0,8.0,67.96581,1,64.20964050292969
2403,ZnBr2,6.0,12.0,47.769848,1,49.08293151855469
529,MgSO4,1.0,7.0,55.84,2,57.49631118774414
3910,CuBr2,2.0,4.0,62.25216,1,47.19791793823242
5326,PbHPO4,0.0,3.0,51.202152,1,48.85270690917969
4709,ScI3,8.0,9.0,63.890553,1,55.24934387207031
3132,VF4,0.0,5.0,72.69839,1,70.23057556152344
4166,SnCl2,2.0,4.0,50.653038,1,53.05379867553711
1979,ZnF2,1.0,4.0,60.55492,1,51.77426528930664
677,NaH2PO4,0.0,1.0,53.27,2,65.63001251220703
4198,GeI2,2.0,4.0,58.532284,1,48.153629302978516
672,NaCN,0.5,2.0,54.13,2,48.54433059692383
4942,Co2P2O7,0.0,1.0,52.670204,1,65.39924621582031
1897,GaCl3,0.0,9.0,68.46954,1,65.2491683959961
3276,GeCl4,0.0,8.0,59.873173,1,56.38032150268555
285,Fe2(SO4)3,5.03,7.75,52.17,2,56.593955993652344
1729,CaI2,9.0,12.0,48.24685,1,54.13699722290039
2957,KI,1.0,2.0,46.18847,1,47.343650817871094
4465,GaBr3,1.0,2.0,73.34813,1,62.478485107421875
908,UO2SO4,2.5,3.5,52.8,2,59.518619537353516
5534,Pb(IO3)2,6.0,10.0,40.88925,1,39.84821701049805
768,PuBr3,0.0,6.0,66.6,2,62.92815399169922
1916,ZnBr2,0.0,12.0,60.835224,1,58.36952209472656
4052,VCl4,5.0,8.0,50.346893,1,49.200531005859375
3833,ZnCl2,2.0,4.0,55.65807,1,50.40060806274414
4148,GaI3,0.0,3.0,55.324474,1,55.598934173583984
3828,MgI2,4.0,8.0,56.640644,1,57.23833465576172
4310,GaI3,4.0,6.0,66.40227,1,48.71699523925781
2603,CaF2,4.0,8.0,26.912022,1,31.58786392211914
4174,SnCl2,9.0,12.0,48.322132,1,46.05326843261719
3041,BeCl2,8.0,9.0,19.488703,1,17.573585510253906
3589,BaCl2,0.0,4.0,53.676685,1,57.95024108886719
2842,BaCl2,2.0,4.0,39.44896,1,48.749481201171875
3482,SrCl2,0.0,4.0,58.79943,1,59.84001922607422
138,CaSO4,0.0,0.5,64.02,2,58.92917251586914
4902,Ni2P2O7,2.0,6.0,59.05304,1,57.669734954833984
2190,TiF4,3.0,8.0,50.881737,1,48.9615478515625
2138,PbCl2,1.0,9.0,48.81988,1,47.50404739379883
3187,ZnF2,1.0,8.0,50.0926,1,48.32035446166992
4864,CrAsO4,2.0,9.0,53.440548,1,52.424224853515625
4647,AlCl3,7.0,8.0,35.265842,1,49.475067138671875
4976,CrPO4,0.0,7.0,60.856125,1,58.935482025146484
4271,MgI2,4.0,6.0,56.860065,1,56.961708068847656
4354,MoBr4,0.0,2.0,50.126045,1,49.335548400878906
1341,CuCl2,0.0,4.0,61.075924,1,57.07053756713867
2027,NaF,0.0,2.0,52.584248,1,51.36280822753906
4552,MnBr3,8.0,9.0,80.66757,1,64.50337219238281
2492,LaBr3,3.0,9.0,54.91683,1,51.785335540771484
1368,KF,1.0,4.0,55.584904,1,54.732582092285156
1339,AlF3,0.0,2.0,64.26361,1,45.91178894042969
5693,Sr(H2PO4)2,1.0,2.0,35.95315,1,48.724891662597656
2160,MoCl4,2.0,8.0,62.827965,1,61.66655731201172
4540,MoBr3,8.0,9.0,93.36809,1,64.99574279785156
2132,BaF2,2.0,12.0,45.252197,1,45.701942443847656
4683,GaBr3,2.0,3.0,41.58577,1,56.30839538574219
3991,LaI3,3.0,7.0,63.60549,1,62.80831527709961
1262,MgI2,1.0,12.0,69.796524,1,69.13452911376953
3288,SnF4,0.0,2.0,91.59331,1,86.81839752197266
3384,GaF3,0.0,3.0,55.192116,1,54.38307189941406
2824,KCl,1.0,2.0,46.09802,1,47.92222213745117
4729,ScI3,7.0,8.0,51.467392,1,50.201290130615234
1858,TiF4,0.0,8.0,66.76889,1,65.4038314819336
4868,Sr3(PO4)2,0.0,11.0,58.587093,1,57.775081634521484
3047,YI3,6.0,7.0,55.102688,1,51.38282012939453
393,KAl(SO4)2,1.0,2.0,36.24,2,62.690521240234375
240,CsV(SO4)2,0.0,12.0,66.5,2,52.94479751586914
1087,YI3,0.0,8.0,72.19109,1,70.4157485961914
1994,YCl3,1.0,8.0,63.172142,1,63.57068634033203
4373,CaBr2,7.0,9.0,47.30156,1,45.62710952758789
3972,PbCl4,2.0,5.0,61.264664,1,62.440956115722656
778,Rb2Mg(SeO4)2,0.0,6.0,60.17,2,63.4065055847168
2175,ZrCl4,0.0,4.0,74.671265,1,73.42787170410156
4543,GaBr3,8.0,9.0,85.791115,1,60.004398345947266
679,NaHC2O4,0.0,1.0,60.64,2,52.682987213134766
254,CuF2,0.0,2.0,67.75,2,71.99144744873047
1584,LaBr3,3.0,8.0,52.962254,1,53.38491439819336
3429,CrI3,0.0,9.0,59.748825,1,59.25862503051758
2091,NbBr4,0.0,8.0,64.15304,1,61.77595138549805
1833,ZnF2,0.0,12.0,59.89027,1,57.648780822753906
