id,composition,Initial loading,Final loading,target,origin,pred_0
3148,CaBr2,0.0,12.0,1.4781705,1,1.4655505418777466
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.416019916534424
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.767512798309326
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.653959035873413
3239,VBr3,0.0,9.0,1.9656227,1,1.9464513063430786
3622,YI3,3.0,10.0,2.5077574,1,2.5015411376953125
1462,CuCl2,4.0,12.0,1.4482187,1,1.4403305053710938
599,Na2CO3,1.0,7.0,1.41,2,1.3616259098052979
2735,BaF2,2.0,4.0,2.738764,1,2.7574045658111572
41,Ba(OH)2,0.0,3.0,2.88,2,2.7869653701782227
566,MnCl2,1.0,2.0,2.01,2,2.1065731048583984
4600,GeBr2,7.0,8.0,2.138756,1,2.0556817054748535
3771,CoF2,9.0,12.0,1.5481313,1,1.511718511581421
3919,CoCl3,1.0,3.0,2.2197232,1,1.9839577674865723
248,Cu(NO3)2,3.0,6.0,1.69,2,1.9042717218399048
3182,HfCl4,0.0,8.0,2.2818897,1,2.2721853256225586
1349,SrBr2,1.0,9.0,2.1090908,1,2.0873732566833496
3573,PbBr4,0.0,8.0,3.0015798,1,3.0111701488494873
3803,RbBr,0.0,3.0,2.3194888,1,2.3106374740600586
410,KOH,0.0,1.0,1.96,2,1.8723660707473755
1452,SnBr2,2.0,12.0,1.7306986,1,1.72920823097229
266,DyPO4,0.0,2.0,5.58,2,4.8847832679748535
3554,GaCl3,0.0,3.0,2.1390498,1,2.144723892211914
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.828281879425049
1699,KI,2.0,4.0,1.900901,1,1.8781119585037231
3488,LaI3,0.0,6.0,3.128167,1,3.146718978881836
1735,CrI3,6.0,9.0,2.4006622,1,2.4032139778137207
1213,VF4,0.0,8.0,1.652436,1,1.6451165676116943
842,Sr(IO3)2,0.0,1.0,4.47,2,5.25924015045166
1876,CoCl2,0.0,12.0,1.4201155,1,1.419537901878357
2506,GaI3,3.0,9.0,2.4479718,1,2.438495635986328
3026,LaCl3,8.0,9.0,1.6359223,1,1.6277406215667725
4301,ZrBr4,2.0,4.0,3.0104895,1,3.0026819705963135
2020,BaF2,0.0,6.0,2.4071295,1,2.4166786670684814
3569,MnCl4,3.0,8.0,1.7545272,1,1.7306489944458008
345,HoPO4,0.0,2.0,4.71,2,4.975287437438965
3847,NiF2,4.0,8.0,1.7631224,1,1.8023890256881714
1611,MgBr2,8.0,12.0,1.5287818,1,1.5075263977050781
2806,CoBr2,9.0,12.0,1.6788793,1,1.6622259616851807
3868,GaF3,2.0,3.0,2.519337,1,2.513698101043701
5538,Ca(NO3)2,4.0,6.0,1.7073171,1,1.3978158235549927
485,MgBr2,0.0,9.0,1.86,2,1.6763886213302612
3628,YI3,2.0,7.0,2.7959502,1,2.8204076290130615
2795,ScCl3,2.0,3.0,1.7782705,1,1.8099102973937988
1533,BaI2,1.0,6.0,2.7808218,1,2.8017373085021973
4644,ZrBr4,3.0,4.0,3.0070922,1,3.0183582305908203
5070,Li4P2O7,0.0,10.0,1.7251909,1,1.681509017944336
5295,MgCO3,3.0,6.0,1.6627907,1,1.2571988105773926
3924,GeBr2,0.0,2.0,3.1124122,1,3.1061713695526123
807,Sm(NO3)3,0.0,3.0,2.33,2,2.4188029766082764
1776,LiBr,3.0,4.0,1.8237288,1,1.7978899478912354
5109,Cu(IO3)2,0.0,6.0,3.1506848,1,3.275134563446045
3035,SrBr2,7.0,8.0,2.1483872,1,2.145939588546753
2463,YI3,4.0,9.0,2.6126761,1,2.612779140472412
3695,GeF2,7.0,12.0,1.5134854,1,1.5010693073272705
4513,WI4,3.0,5.0,4.1125827,1,3.989546775817871
4624,LaI3,6.0,8.0,2.7610064,1,2.7596452236175537
5703,Ba(ClO4)2,4.0,5.0,2.4,1,2.438232898712158
368,K2Mg(SO4)2,2.0,6.0,1.86,2,1.9132194519042969
1281,CaF2,2.0,12.0,1.3472893,1,1.32637357711792
5181,KIO3,1.0,6.0,2.1086957,1,2.1330065727233887
5139,Pb(IO3)2,0.0,10.0,3.0138888,1,3.028836250305176
3981,CaBr2,4.0,8.0,1.6357039,1,1.6379244327545166
5356,MnAsO4,0.0,1.0,3.5384614,1,3.55525803565979
4768,GaI3,7.0,8.0,2.7945206,1,2.5671839714050293
352,K2CO3,0.0,2.0,2.17,2,2.23483943939209
3817,SiF4,3.0,5.0,1.7978864,1,1.7783255577087402
4553,WCl4,3.0,4.0,2.9,1,2.913931369781494
5275,SrHAsO4,2.0,7.0,1.949367,1,1.915690302848816
2572,VBr4,4.0,8.0,2.4568627,1,2.4434974193573
3037,BaI2,8.0,9.0,2.4525547,1,2.4593722820281982
5708,Sr3(PO4)2,10.0,11.0,2.625,1,2.1304619312286377
1433,MgI2,4.0,12.0,1.7355812,1,1.7249242067337036
662,NaBr,0.0,2.0,2.18,2,2.1693873405456543
3093,BeBr2,0.0,12.0,1.5666351,1,1.5586323738098145
5261,Co3(AsO4)2,3.0,8.0,3.1296296,1,3.0550312995910645
2112,LaBr3,0.0,6.0,2.7845237,1,2.8243675231933594
638,Na2SiO3,5.0,8.0,1.09,2,1.1061257123947144
5111,Na2HPO4,1.0,6.0,1.7863247,1,1.6675821542739868
2503,NiF2,4.0,8.0,1.7631224,1,1.8023890256881714
2675,PbI4,0.0,5.0,3.6091206,1,3.7946271896362305
4128,HfF4,5.0,8.0,2.3325791,1,2.332261562347412
4419,CoI2,9.0,12.0,1.9055556,1,1.8868926763534546
4223,SnI2,0.0,2.0,3.8955824,1,3.936901092529297
3986,SnI4,0.0,2.0,4.0,1,4.194052696228027
3985,NaBr,1.0,3.0,1.9322314,1,1.908959984779358
4376,PbBr2,9.0,12.0,2.0054348,1,2.0027520656585693
2510,BaCl2,4.0,9.0,1.9044863,1,1.8995877504348755
1475,ScCl3,4.0,9.0,1.4099326,1,1.4005506038665771
3640,SrI2,4.0,12.0,1.7655914,1,1.7546521425247192
4615,VI3,8.0,9.0,2.3548386,1,2.3653931617736816
116,CaCl2,0.0,4.0,1.83,2,1.764277696609497
1831,GeF4,0.0,8.0,1.8459259,1,1.81954026222229
1504,KCl,1.0,4.0,1.3249348,1,1.3155813217163086
2411,SrF2,4.0,9.0,1.8279703,1,1.8200762271881104
1242,CaCl2,1.0,12.0,1.2391706,1,1.2298225164413452
2671,BaBr2,1.0,4.0,2.7075,1,2.7309932708740234
2827,SnI2,2.0,4.0,3.1520913,1,3.2165608406066895
3690,GeBr2,1.0,4.0,2.5583203,1,2.5531857013702393
5218,Zn3(PO4)2,0.0,4.0,3.2413793,1,3.2444839477539062
1163,HfF4,5.0,8.0,2.3325791,1,2.332261562347412
4626,AlI3,8.0,9.0,2.3516483,1,2.356929302215576
5075,Zn2P2O7,0.0,6.0,2.6593406,1,2.7366883754730225
57,BeCl2,0.0,4.0,1.55,2,1.5203816890716553
4254,VBr4,2.0,4.0,2.977049,1,2.963414192199707
3071,SnI2,8.0,9.0,2.5348837,1,2.5391111373901367
4883,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.815704584121704
5646,PbHPO4,2.0,3.0,3.5714285,1,3.644939422607422
1745,LaI3,6.0,9.0,2.68797,1,2.688462257385254
5145,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.8855462074279785
2833,YBr3,6.0,9.0,1.9234694,1,1.9103682041168213
2206,SrCl2,0.0,4.0,1.927451,1,1.9295973777770996
160,CdSO4,1.0,2.67,3.5,2,3.3864824771881104
2485,CaI2,2.0,6.0,2.2947884,1,2.292099952697754
2574,NiI2,4.0,9.0,2.3949904,1,2.3942997455596924
4066,NaI,1.0,3.0,2.2540984,1,2.2494864463806152
5432,Fe(IO3)3,6.0,9.0,3.0833333,1,3.193632125854492
2618,VF4,5.0,8.0,1.6523077,1,1.654137372970581
4413,NaBr,3.0,4.0,1.8391421,1,1.8181140422821045
715,(NH4)2Mg(SO4)2,4.0,6.0,1.07,2,1.0218459367752075
3056,CaI2,7.0,8.0,1.9047619,1,1.9137606620788574
4874,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.066413402557373
1103,LaBr3,0.0,6.0,2.7845237,1,2.8243675231933594
4357,ZrI4,5.0,8.0,2.9850745,1,2.9699230194091797
1386,SrBr2,2.0,12.0,1.5815339,1,1.5655479431152344
5610,CrAsO4,9.0,11.0,2.0,1,1.976369023323059
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,1.73,2,1.6149007081985474
1932,YF3,0.0,9.0,1.6363084,1,1.6136263608932495
4083,SrBr2,8.0,12.0,1.5802861,1,1.5778932571411133
1774,YBr3,6.0,8.0,2.3157895,1,2.303050994873047
751,NiSO4,6.0,7.0,1.2,2,1.7650963068008423
3696,TiBr4,0.0,4.0,2.8929825,1,2.8527586460113525
1015,VF2,0.0,12.0,1.4898477,1,1.4732006788253784
2678,CoI2,8.0,12.0,1.905482,1,1.892735242843628
1200,MoF3,0.0,9.0,1.8137692,1,1.7866824865341187
4106,MgI2,8.0,12.0,1.7369338,1,1.7239431142807007
2611,BaI2,1.0,4.0,3.2513368,1,3.284027338027954
1135,SnBr2,0.0,4.0,2.776453,1,2.7909717559814453
1251,CuCl2,0.0,12.0,1.4482396,1,1.4420135021209717
3662,VBr2,4.0,9.0,2.00615,1,1.99503755569458
4933,BaHPO4,0.0,1.0,3.5,1,3.5636940002441406
5383,Zn3(PO4)2,1.0,4.0,3.2820513,1,3.2421867847442627
3361,CaI2,2.0,12.0,1.68,1,1.6670597791671753
1008,ZrOCl2,6.0,8.0,1.27,2,1.6351622343063354
4247,NaI,2.0,4.0,2.1515892,1,2.1405439376831055
3657,YBr3,3.0,9.0,1.9231678,1,1.912642478942871
2694,BaI2,7.0,12.0,1.8563327,1,1.8645823001861572
4948,La(IO3)3,0.0,1.0,4.4444447,1,5.042898178100586
1587,BaCl2,6.0,12.0,1.4741896,1,1.4645111560821533
5470,Ni3(AsO4)2,2.0,4.0,3.88,1,3.9344687461853027
1836,MgF2,0.0,12.0,1.3725091,1,1.354637622833252
1353,CaI2,1.0,9.0,2.0991304,1,2.096879482269287
5695,Ca(ClO4)2,6.0,7.0,1.8666667,1,1.9379596710205078
4400,ZnI2,9.0,12.0,1.9,1,1.9020177125930786
4715,GeBr2,8.0,9.0,2.006536,1,2.0235543251037598
445,LiCl,0.0,2.0,1.5,2,1.40409517288208
5652,Ba(ClO4)2,4.0,6.0,2.25,1,2.3070225715637207
1110,ScCl3,3.0,9.0,1.4105572,1,1.4012081623077393
2647,GeF4,5.0,8.0,1.8446771,1,1.8172146081924438
4453,CaI2,4.0,6.0,2.2906575,1,2.2936785221099854
655,Na3HP2O7,0.0,1.0,2.4,2,2.72896146774292
1556,SnI2,0.0,4.0,3.1544716,1,3.198207378387451
3241,HfF4,1.0,8.0,2.335097,1,2.333186388015747
4276,CrBr4,2.0,4.0,3.0239725,1,2.8844847679138184
4339,TiBr3,7.0,9.0,1.9077307,1,1.9469997882843018
4414,MgBr2,7.0,8.0,1.746114,1,1.812165379524231
4466,BaI2,4.0,6.0,2.7731092,1,2.788048505783081
3513,NaBr,0.0,3.0,1.9314227,1,1.9078418016433716
4099,WF4,5.0,8.0,2.4485126,1,2.4826090335845947
4946,Sr3(AsO4)2,0.0,1.0,4.0,1,4.0350117683410645
636,Na2SiO3,0.0,9.0,1.65,2,1.597867488861084
678,NaHC2O4,0.0,3.0,1.92,2,1.9337610006332397
1259,MgI2,1.0,9.0,2.2075894,1,2.1998627185821533
3708,GeCl4,0.0,4.0,2.1495845,1,2.0249085426330566
487,MgBr2,1.0,6.0,1.91,2,2.047485589981079
1594,SnF4,2.0,4.0,2.5524344,1,2.5689525604248047
3957,LaBr3,4.0,8.0,2.4427185,1,2.4600656032562256
5279,Ca2P2O7,0.0,4.0,2.2285714,1,2.245462656021118
3916,TiF4,3.0,5.0,1.8096633,1,1.8033592700958252
1472,ScBr3,3.0,9.0,1.8822314,1,1.8727338314056396
3050,YBr3,8.0,9.0,1.9220779,1,1.909145712852478
4907,Pb(NO3)2,0.0,4.0,3.0,1,3.061448097229004
4391,GeCl2,7.0,9.0,1.6555024,1,1.5477383136749268
5684,Sn(H2PO4)2,0.0,1.0,2.6923077,1,2.732078790664673
3283,HfF4,0.0,5.0,2.803014,1,2.789358139038086
3248,VF4,0.0,3.0,2.1578074,1,2.1532022953033447
3141,ZnF2,2.0,12.0,1.570506,1,1.5634936094284058
2588,SnF2,4.0,8.0,2.106952,1,2.077749013900757
5428,PbHAsO4,0.0,2.0,4.296296,1,4.365653038024902
49,BaC2O4,0.5,1.0,3.26,2,3.084620714187622
4884,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.407482862472534
3936,PbCl4,4.0,8.0,2.3605947,1,2.358548164367676
866,SrO,0.0,8.0,1.85,2,2.142690658569336
3235,MgI2,2.0,12.0,1.7354571,1,1.7237529754638672
1082,ScI3,0.0,9.0,2.2376237,1,2.21950364112854
727,NH4Al(SO4)2,3.0,12.0,1.41,2,1.4135403633117676
4065,CoF3,8.0,9.0,1.7583892,1,1.8277568817138672
2641,BeCl2,8.0,12.0,1.2851405,1,1.2732200622558594
5565,Ca(ClO4)2,5.0,8.0,1.7837838,1,1.8712494373321533
1670,PbCl4,5.0,8.0,2.3625305,1,2.358638048171997
1666,BeI2,7.0,12.0,1.8053435,1,1.7974916696548462
2435,CaBr2,0.0,2.0,2.5440931,1,2.544981002807617
4401,SnBr2,6.0,9.0,2.29653,1,2.3118326663970947
4815,MnSe2,0.0,1.0,6.9793105,1,6.743370056152344
5677,Zn3(PO4)2,7.0,8.0,2.7142856,1,2.95245099067688
4190,GaBr3,1.0,3.0,2.902655,1,2.8919448852539062
3107,BeF2,0.0,9.0,1.4375,1,1.4238526821136475
5112,CrPO4,2.0,7.0,2.0873787,1,2.067316770553589
5593,CaSO4,9.0,11.0,1.4864864,1,1.276841163635254
5427,Pb(IO3)2,0.0,2.0,4.8333335,1,4.940097808837891
3199,ZnF2,1.0,6.0,2.1269963,1,2.121748208999634
2944,RbBr,1.0,2.0,2.2054265,1,2.207395315170288
4705,VI4,3.0,4.0,3.625,1,3.672238826751709
5450,K2CO3,0.0,1.0,2.1086957,1,2.104828357696533
2616,BeI2,4.0,8.0,2.1463416,1,2.1364288330078125
1395,LaBr3,0.0,6.0,2.7845237,1,2.8243675231933594
4526,YCl3,6.0,8.0,1.807947,1,1.7878559827804565
1409,ZnCl2,4.0,12.0,1.4299065,1,1.422052025794983
1205,BeBr2,0.0,4.0,2.1806872,1,2.18435001373291
1418,CrI3,0.0,9.0,2.4015486,1,2.403663396835327
1855,AlF3,0.0,6.0,1.8396485,1,1.8001255989074707
1808,ScI3,7.0,8.0,2.6034484,1,2.5935895442962646
1485,PbBr4,0.0,8.0,3.0015798,1,3.0111701488494873
4906,LiIO3,0.0,2.0,2.909091,1,2.9147491455078125
35,Ba(IO3)2,0.0,1.0,4.68,2,4.6297736167907715
4633,NaI,2.0,3.0,2.2526882,1,2.2442214488983154
2355,CuF2,4.0,9.0,1.8275862,1,1.812078833580017
4088,SnF4,5.0,8.0,2.0467837,1,2.0335545539855957
3322,VBr3,0.0,8.0,2.3260038,1,2.2916903495788574
2369,SrF2,2.0,6.0,2.173797,1,2.1511943340301514
3016,SrBr2,8.0,9.0,2.1049724,1,2.0989577770233154
3664,WCl4,0.0,4.0,2.900338,1,2.9330761432647705
2216,NiBr3,0.0,6.0,2.670573,1,2.682077407836914
4471,ZrF4,4.0,5.0,2.0625,1,2.1217377185821533
4891,PbHAsO4,0.0,7.0,2.65,1,2.6810524463653564
3667,YBr3,3.0,8.0,2.316156,1,2.305800437927246
3189,YCl3,0.0,9.0,1.507772,1,1.4924417734146118
3432,HfF4,0.0,4.0,3.0162382,1,3.0155889987945557
1296,MnCl2,1.0,9.0,1.6242079,1,1.6139957904815674
4231,HfF4,3.0,5.0,2.8072288,1,2.8110921382904053
354,K2CO3,0.0,1.5,2.19,2,2.1919727325439453
3426,HfCl4,0.0,4.0,2.7668328,1,2.7389633655548096
2147,PbBr2,1.0,12.0,2.0065975,1,2.0042247772216797
2701,LaF3,6.0,9.0,1.7951583,1,1.7960379123687744
3834,CaI2,1.0,4.0,2.5376344,1,2.552353620529175
4022,YI3,3.0,6.0,3.068528,1,3.081214189529419
1691,MgBr2,9.0,12.0,1.5290806,1,1.5177674293518066
4629,FeI2,9.0,12.0,1.9666667,1,1.8438118696212769
1453,BaI2,1.0,9.0,2.4523227,1,2.450634479522705
4149,RbF,3.0,4.0,1.8435115,1,1.856751799583435
3225,GeF4,1.0,4.0,2.2394016,1,2.2008726596832275
1681,GaCl3,0.0,1.0,2.270936,1,2.281521797180176
3794,SnI4,0.0,3.0,3.7764127,1,3.860342502593994
1189,YI3,7.0,8.0,2.6574075,1,2.668853998184204
2808,VBr4,0.0,2.0,3.3921568,1,3.3874449729919434
1702,SrBr2,6.0,9.0,2.1075,1,2.0940561294555664
4210,ZnBr2,7.0,9.0,2.102975,1,2.078953742980957
4549,CuCl2,8.0,9.0,1.7576792,1,1.7577488422393799
3645,NiCl2,4.0,9.0,1.7133758,1,1.7008144855499268
377,K2Ni(SO4)2,2.0,6.0,2.06,2,2.076082944869995
3065,BeCl2,7.0,8.0,1.4268292,1,1.4229865074157715
4387,BaF2,9.0,12.0,1.625,1,1.6096465587615967
1926,CoBr2,0.0,12.0,1.6797305,1,1.666043996810913
1367,MnCl2,1.0,6.0,1.8523003,1,1.8362383842468262
1835,MoF3,0.0,9.0,1.8137692,1,1.7866824865341187
794,RbFe(SO4)2,0.0,12.0,2.0,2,1.9427334070205688
474,Mg(NO3)2,2.0,6.0,1.41,2,1.5148370265960693
141,CaZn2(PO4)2,0.67,2.0,2.97,2,3.0227184295654297
796,RbOH,0.0,2.0,2.46,2,2.292846202850342
328,H2SO4,0.0,4.0,1.59,2,1.5776417255401611
50,BaCl2,1.0,2.0,2.87,2,3.0299432277679443
722,(NH4)3AsO4,0.0,3.0,1.67,2,1.9281399250030518
5577,NaClO4,1.0,2.0,2.03125,1,1.9898197650909424
2850,PbBr2,6.0,9.0,2.7167833,1,2.7076754570007324
2456,CaI2,6.0,12.0,1.6789216,1,1.6720504760742188
5493,Sr(NO3)2,2.0,4.0,2.2307692,1,2.1911327838897705
4057,BeCl2,8.0,12.0,1.2851405,1,1.2732200622558594
5045,K3AsO4,0.0,8.0,1.9389313,1,1.9057965278625488
5529,Ni2P2O7,1.0,2.0,3.5217392,1,3.682729959487915
3884,CaCl2,4.0,8.0,1.298305,1,1.3328107595443726
2676,ZrCl4,5.0,8.0,1.8424908,1,1.8208404779434204
411,KSnF3,0.0,0.5,3.69,2,2.936952590942383
20,Al2O3,0.0,1.0,3.07,2,4.176872730255127
1014,MgCl2,0.0,12.0,1.2558311,1,1.2403072118759155
3871,ScI3,3.0,7.0,2.7165353,1,2.68447208404541
899,UO2(NO3)2,0.0,2.0,3.61,2,3.620494842529297
2421,RbCl,1.0,4.0,1.6284404,1,1.631668210029602
2555,SnF4,0.0,1.0,3.5576408,1,3.536550998687744
1359,MgI2,0.0,4.0,2.7258773,1,2.7384798526763916
2400,ZrF4,4.0,8.0,1.8176254,1,1.807624340057373
4587,PbF2,7.0,8.0,2.698324,1,2.69191312789917
42,Ba(OH)2,1.0,1.3,3.5,2,3.4813575744628906
2840,MoBr3,6.0,9.0,2.0972223,1,2.082576274871826
4191,CuI2,2.0,4.0,3.237785,1,3.249187469482422
3381,CaBr2,1.0,7.0,2.065498,1,2.0522022247314453
3032,CaBr2,8.0,9.0,1.8142077,1,1.765371322631836
3374,GeF4,1.0,3.0,2.5,1,2.4892020225524902
308,FeSO4,0.0,7.0,1.9,2,1.9215173721313477
5152,Ba(ClO4)2,1.0,9.0,2.204301,1,2.19966721534729
11,Al2(SO4)3,6.0,18.0,1.43,2,1.4652581214904785
670,NaClO2,0.0,3.0,1.72,2,1.662135362625122
1187,LaBr3,6.0,8.0,2.447059,1,2.443197011947632
3302,RbF,0.0,2.0,2.2529466,1,2.249079704284668
2686,CaI2,8.0,12.0,1.6787565,1,1.6719450950622559
1957,MgBr2,0.0,4.0,2.3203642,1,2.325296401977539
2511,RbF,2.0,4.0,1.8432204,1,1.8290541172027588
1483,PbF2,4.0,12.0,2.0155728,1,2.0017833709716797
2873,LiCl,3.0,4.0,1.4128035,1,1.3942370414733887
2385,CaBr2,4.0,9.0,1.8138425,1,1.7882558107376099
2142,CaBr2,1.0,8.0,1.6348449,1,1.6384000778198242
1036,BeI2,0.0,4.0,2.637154,1,2.6491379737854004
2999,SnI2,0.0,1.0,4.063063,1,4.105052947998047
970,ZnCl2,2.5,4.5,1.43,2,1.93761146068573
2899,KI,0.0,1.0,2.4927008,1,2.5080881118774414
3031,ZrBr4,4.0,5.0,2.9186993,1,2.9299683570861816
3703,SrI2,2.0,7.0,2.5141065,1,2.5105793476104736
3025,ScCl3,7.0,8.0,1.6748768,1,1.5820419788360596
4033,BeCl2,4.0,7.0,1.4533899,1,1.433454990386963
3348,ScCl3,0.0,4.0,1.8076617,1,1.798478603363037
2019,ScI3,0.0,8.0,2.5991983,1,2.605907440185547
2159,ZnF2,2.0,6.0,2.127,1,2.122793674468994
1973,TiBr3,0.0,9.0,1.9066375,1,1.9572255611419678
2348,PbBr2,2.0,9.0,2.7160883,1,2.724278450012207
3952,MgBr2,8.0,12.0,1.5287818,1,1.5075263977050781
743,NiCl2,4.0,6.0,1.29,2,1.7957825660705566
309,FeSO4,1.0,4.0,2.11,2,2.1213018894195557
1450,PbCl4,0.0,5.0,2.7396529,1,2.746170997619629
1506,YCl3,0.0,3.0,1.9732869,1,1.9668160676956177
2662,MoCl4,2.0,4.0,2.2531645,1,2.215226411819458
2885,CaBr2,1.0,2.0,2.5464287,1,2.546736478805542
925,VCl3,4.0,6.0,1.34,2,1.818785548210144
5401,Ca2SiO4,4.0,7.0,1.9482758,1,1.9590407609939575
718,(NH4)2Mn(SO4)2,2.0,6.0,1.64,2,1.4614765644073486
5277,CaHPO4,1.0,4.0,1.9240507,1,1.9119048118591309
5036,AlAsO4,2.0,9.0,1.9545455,1,1.9543869495391846
4460,KI,3.0,4.0,1.9033233,1,1.9049084186553955
2782,YF3,4.0,6.0,2.3174603,1,2.3079910278320312
1634,TiF4,5.0,8.0,1.6139535,1,1.6085299253463745
4528,YBr3,6.0,8.0,2.3157895,1,2.303050994873047
829,SnCl4,0.0,3.0,2.48,2,2.496504068374634
1377,CaI2,2.0,12.0,1.68,1,1.6670597791671753
3722,GeCl2,7.0,12.0,1.3768845,1,1.353667140007019
1364,SnF2,2.0,12.0,1.6539589,1,1.6482727527618408
5135,Ni2SiO4,0.0,4.0,3.0416667,1,2.685518264770508
858,SrCl2,0.0,2.0,2.72,2,2.548866033554077
3360,VCl2,4.0,12.0,1.3571903,1,1.3460288047790527
1010,ZrOCl2,2.0,8.0,1.7,2,1.6603202819824219
5556,Ca2P2O7,2.0,4.0,2.21875,1,2.3040103912353516
4103,WBr4,0.0,3.0,3.9892857,1,3.9680609703063965
4245,CaBr2,9.0,12.0,1.4779412,1,1.4710688591003418
3535,ZnI2,2.0,9.0,2.4055417,1,2.4050726890563965
18,Al2(SO4)3,0.0,6.0,2.34,2,2.2148241996765137
1647,ZrF4,5.0,8.0,1.8180212,1,1.8119926452636719
1677,MgI2,0.0,1.0,3.686567,1,3.7034201622009277
498,MgCl2,1.0,4.0,1.47,2,1.4388378858566284
3183,HfF4,0.0,8.0,2.3341365,1,2.3325204849243164
4580,NiBr2,8.0,9.0,2.097345,1,2.0839428901672363
4343,CuF2,6.0,8.0,1.8617284,1,1.8312163352966309
1357,GaCl3,2.0,9.0,1.5977337,1,1.5862669944763184
3028,BaBr2,8.0,9.0,2.2327044,1,2.2353086471557617
4457,PbBr2,7.0,9.0,2.7165992,1,2.699350118637085
3240,CuF2,2.0,8.0,1.8601757,1,1.839261531829834
2646,NaI,1.0,3.0,2.2540984,1,2.2494864463806152
4388,ScI3,6.0,9.0,2.2363636,1,2.224891424179077
2838,CuBr2,9.0,12.0,1.7238095,1,1.7153557538986206
693,NaOH,0.0,4.0,1.42,2,1.437901258468628
1122,RbCl,0.0,4.0,1.6268526,1,1.6265473365783691
3762,NiBr3,3.0,9.0,2.293578,1,2.2981090545654297
3242,MgI2,1.0,8.0,2.148971,1,2.1424789428710938
1618,NaBr,0.0,1.0,2.5486543,1,2.5342330932617188
4666,YI3,8.0,10.0,2.5131578,1,2.5080862045288086
711,(NH4)2CuCl4,0.0,2.0,1.98,2,1.9227579832077026
1019,MgF2,0.0,12.0,1.3725091,1,1.354637622833252
3301,ZrBr4,0.0,8.0,2.5335336,1,2.51567006111145
3683,ScF3,0.0,2.0,2.2420907,1,2.299647808074951
2418,YI3,3.0,8.0,2.6587436,1,2.669987201690674
1102,BaI2,0.0,12.0,1.8559322,1,1.8731175661087036
