id,composition,Initial loading,Final loading,target,origin,pred_0
2347,YI3,3.0,9.0,2.612462,1,2.6059248447418213
4364,BaCl2,2.0,4.0,2.386997,1,2.3644537925720215
4070,LaCl3,4.0,6.0,2.2326531,1,2.2274997234344482
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.2539219856262207
4389,GaCl3,8.0,9.0,1.5967366,1,1.6160314083099365
3681,FeCl2,6.0,12.0,1.4570582,1,1.4349943399429321
3483,YBr3,2.0,9.0,1.9226248,1,1.9217545986175537
5222,LiIO3,2.0,6.0,2.2531645,1,2.22476863861084
4720,YF3,6.0,7.0,1.986755,1,1.9817789793014526
4682,BaBr2,8.0,9.0,2.2327044,1,2.213036060333252
3140,CaCl2,0.0,9.0,1.4536239,1,1.4267040491104126
297,FeCl2,1.0,2.0,2.12,2,2.008556842803955
2483,PbCl2,6.0,12.0,1.7981408,1,1.7908194065093994
555,MnBr2,0.0,6.0,2.67,2,2.506080150604248
3998,SrCl2,8.0,12.0,1.3592737,1,1.3659346103668213
1766,LaI3,7.0,10.0,2.5983605,1,2.606480121612549
1263,SnF2,0.0,12.0,1.6540767,1,1.634778380393982
755,NiSO4,0.0,4.0,2.39,2,2.425576686859131
4347,WI4,5.0,8.0,3.491453,1,3.470974922180176
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.015599250793457
3968,LaI3,0.0,4.0,3.2205515,1,3.3422961235046387
1827,CoF3,0.0,9.0,1.7602081,1,1.7350869178771973
3710,YCl3,3.0,7.0,1.9079446,1,1.9042623043060303
3392,YCl3,2.0,9.0,1.5084373,1,1.5021812915802002
5602,NaBrO3,2.0,3.0,2.1851852,1,2.1389966011047363
5041,LaPO4,0.0,11.0,1.992248,1,1.9019206762313843
4585,RbI,1.0,2.0,2.5449736,1,2.537628650665283
4396,ScBr3,2.0,3.0,2.6062717,1,2.6597394943237305
1057,ScBr3,0.0,9.0,1.8821526,1,1.8839714527130127
2528,MgF2,4.0,8.0,1.5018821,1,1.4855577945709229
1981,BaCl2,0.0,12.0,1.4746914,1,1.4649436473846436
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.4578332901000977
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.5944390296936035
772,Rb2CO3,0.0,3.5,2.5,2,2.2599093914031982
5238,LiClO4,3.0,9.0,1.4579439,1,1.430465817451477
3217,MnCl2,1.0,9.0,1.6242079,1,1.6193809509277344
3659,CuCl2,7.0,12.0,1.4485081,1,1.4462318420410156
510,MgCrO4,0.0,5.0,1.96,2,1.9369648694992065
3359,NbBr4,0.0,8.0,2.5770066,1,2.6171512603759766
2155,LaBr3,0.0,9.0,2.0085552,1,2.005251407623291
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.6653318405151367
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.6750874519348145
1204,BeBr2,0.0,8.0,1.8398157,1,1.7967889308929443
3481,TiCl4,0.0,4.0,1.9189453,1,1.9177439212799072
3258,CaBr2,2.0,12.0,1.4779041,1,1.480316162109375
107,CaBr2,0.0,9.0,1.96,2,1.7949906587600708
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.0972096920013428
2103,PbBr2,0.0,9.0,2.713956,1,2.693431854248047
3550,CaBr2,2.0,8.0,1.6347418,1,1.6659307479858398
4643,WCl4,4.0,5.0,2.7697368,1,2.732689142227173
3581,MgI2,1.0,4.0,2.7284672,1,2.712897300720215
1869,CaF2,0.0,12.0,1.3473923,1,1.3425878286361694
4801,HfSe2,0.0,12.0,3.0346231,1,2.957108974456787
3669,VBr3,1.0,4.0,2.7993422,1,2.775428533554077
4564,SnF2,7.0,8.0,2.1083333,1,2.083343982696533
2861,ScI3,6.0,9.0,2.2363636,1,2.2304530143737793
3356,YBr3,1.0,9.0,1.9235344,1,1.9226633310317993
5510,Zn3(AsO4)2,2.0,4.0,3.625,1,3.536858081817627
3367,SnF4,1.0,4.0,2.552546,1,2.5346758365631104
4632,NiI2,8.0,9.0,2.3954802,1,2.3898446559906006
421,La2(CrO4)3,2.0,7.0,2.85,2,2.7378718852996826
1113,SrI2,2.0,12.0,1.7644483,1,1.7579011917114258
4532,BeCl2,7.0,9.0,1.4501425,1,1.4255149364471436
570,MnI2,2.0,4.0,2.59,2,2.717531442642212
483,MgBr2,2.0,9.0,1.66,2,1.7050635814666748
3391,ScI3,0.0,6.0,2.6883721,1,2.678201198577881
181,CoCl2,4.0,6.0,1.34,2,1.654697299003601
873,Th(NO3)4,0.0,5.0,2.81,2,2.8567347526550293
143,CaZn2(PO4)2,0.67,1.0,2.88,2,2.984811782836914
3901,BaF2,7.0,12.0,1.6243316,1,1.608694076538086
5704,Ca(ClO4)2,4.0,5.0,2.090909,1,1.9884302616119385
1511,BaI2,2.0,9.0,2.453521,1,2.4441611766815186
3313,NiCl2,2.0,9.0,1.7124908,1,1.7050726413726807
1751,KI,0.0,1.0,2.4927008,1,2.4761533737182617
611,Na2HPO4,7.0,12.0,1.0,2,1.5547491312026978
3792,VCl4,4.0,8.0,1.7221527,1,1.7121787071228027
4533,TiBr3,8.0,9.0,1.9059234,1,1.9056904315948486
1680,SrI2,8.0,12.0,1.7655311,1,1.7586603164672852
3006,ZnI2,8.0,9.0,2.4142013,1,2.394921064376831
502,MgCl2,0.0,1.0,2.02,2,2.0641894340515137
1882,MgBr2,1.0,12.0,1.5284761,1,1.5343775749206543
2709,KCl,0.0,1.0,1.6366843,1,1.6172065734863281
3835,ScI3,0.0,3.0,3.1206896,1,3.098722457885742
4316,GaBr3,7.0,9.0,2.0831168,1,2.0802242755889893
3717,BeF2,4.0,8.0,1.4384695,1,1.4191415309906006
5511,Sr2P2O7,0.0,2.0,3.0357144,1,3.068800687789917
477,Mg3(PO4)2,2.0,8.0,1.94,2,2.0716521739959717
1203,BeBr2,0.0,9.0,1.7416667,1,1.7231429815292358
3326,MnCl4,0.0,5.0,1.9502487,1,1.9360527992248535
773,Rb2CO3,1.0,1.5,2.9,2,2.898240089416504
111,CaCl2,2.0,6.0,1.43,2,1.4246699810028076
478,Mg3(O3POB(OH)3)2,1.0,6.0,2.22,2,2.1231725215911865
2990,LaBr3,8.0,10.0,2.3386242,1,2.343276262283325
4924,LaAsO3,0.0,1.0,4.6086955,1,4.45389461517334
4179,VBr4,5.0,8.0,2.4527364,1,2.4486868381500244
5219,BaHPO4,1.0,7.0,2.1190476,1,2.060620069503784
1312,CoCl3,0.0,6.0,2.0023642,1,1.9669581651687622
4601,GeCl2,7.0,8.0,1.775,1,1.614640712738037
3575,BaF2,0.0,2.0,3.2830188,1,3.2160398960113525
277,FeSO5H,1.5,3.5,2.01,2,1.882981538772583
2559,SnF4,3.0,5.0,2.3875237,1,2.364746570587158
341,HfF4,0.0,3.0,3.86,2,3.6649222373962402
2343,LaBr3,2.0,9.0,2.0084746,1,2.002650737762451
5153,Sr(BrO3)2,0.0,10.0,2.0927835,1,2.0899949073791504
631,Na2SeO3,0.0,5.0,2.08,2,1.716552495956421
2652,LaBr3,1.0,3.0,3.372781,1,3.361936092376709
2925,BeBr2,9.0,12.0,1.5647383,1,1.5669679641723633
5605,NiSO4,9.0,11.0,1.6969697,1,1.632925271987915
2143,YCl3,2.0,8.0,1.8085837,1,1.8029799461364746
5300,SrHPO4,0.0,3.0,2.2686567,1,2.3084564208984375
4800,Rb2Se,0.0,9.0,1.5644028,1,1.5278648138046265
491,MgBr2,0.0,1.0,3.49,2,2.939168930053711
1509,SnCl2,4.0,12.0,1.4910293,1,1.4879965782165527
291,FeBr2,0.0,4.0,2.63,2,2.6686699390411377
4694,SnI4,2.0,3.0,3.7916667,1,3.747602939605713
1845,CuF2,0.0,9.0,1.8274573,1,1.798980712890625
3895,NiCl2,8.0,12.0,1.4406365,1,1.4379440546035767
1736,LiCl,3.0,4.0,1.4128035,1,1.3690509796142578
259,CuSO4,1.0,5.0,2.12,2,2.050459146499634
4516,CuCl2,4.0,6.0,2.0177937,1,2.00809907913208
5089,Zn3(AsO4)2,0.0,8.0,3.0769231,1,2.9606175422668457
1859,CaCl2,0.0,12.0,1.239579,1,1.2389717102050781
5176,Ni3(PO4)2,1.0,7.0,2.7945206,1,2.704221248626709
1402,MnCl4,2.0,8.0,1.7542998,1,1.7442598342895508
2868,CrBr3,7.0,9.0,2.0056818,1,2.006788730621338
3269,MnI2,0.0,9.0,2.2928572,1,2.297644853591919
4091,MgI2,6.0,9.0,2.2053943,1,2.1876394748687744
5057,NaClO4,1.0,11.0,1.4367088,1,1.41145658493042
1191,CoF3,0.0,9.0,1.7602081,1,1.7350869178771973
1430,CaBr2,4.0,12.0,1.4776119,1,1.485929250717163
2553,SrI2,6.0,12.0,1.763583,1,1.7564871311187744
719,(NH4)2Ni(SO4)2,0.0,6.0,1.92,2,1.9234288930892944
759,Pr(NO3)3,3.0,6.0,1.99,2,1.862849473953247
2223,SnF4,3.0,8.0,2.0480168,1,2.0393199920654297
3588,VF4,2.0,5.0,1.8817204,1,1.8653128147125244
791,RbCr(SO4)2,0.0,12.0,1.95,2,1.9291479587554932
745,NiCl2,0.0,6.0,1.85,2,1.8805092573165894
3539,NbI4,0.0,8.0,3.057903,1,2.8069417476654053
3799,CaF2,8.0,12.0,1.348517,1,1.3625507354736328
2312,VBr3,3.0,9.0,1.9669328,1,1.9632208347320557
1596,YBr3,3.0,6.0,2.6705883,1,2.6663057804107666
1477,CaI2,0.0,4.0,2.5352862,1,2.5168259143829346
3538,YF3,2.0,8.0,1.9058577,1,1.8967682123184204
2028,PbCl4,0.0,8.0,2.3630455,1,2.359898805618286
5305,CaHPO4,3.0,7.0,1.5977012,1,1.5823583602905273
2633,PbF2,8.0,12.0,2.012844,1,2.002812623977661
2228,GeBr2,0.0,4.0,2.5616264,1,2.552893877029419
1361,SnF4,2.0,8.0,2.0474138,1,2.041428804397583
3192,TiF4,0.0,4.0,1.8903358,1,1.8814126253128052
4165,CuF2,6.0,9.0,1.8265896,1,1.8185534477233887
71,BiCl3,0.0,1.0,4.03,2,2.4822986125946045
4563,NaI,3.0,4.0,2.1554623,1,2.1392080783843994
3693,YI3,2.0,6.0,3.066055,1,3.019868850708008
3175,MgCl2,2.0,9.0,1.4829514,1,1.4574031829833984
4774,PbI4,8.0,9.0,3.0714285,1,2.991975784301758
2664,MgI2,6.0,9.0,2.2053943,1,2.1876394748687744
3300,TiF4,2.0,8.0,1.6159217,1,1.6072965860366821
4045,TiF4,5.0,8.0,1.6139535,1,1.6060179471969604
5234,BaHAsO4,1.0,7.0,2.2307692,1,2.2332346439361572
233,CsF,0.0,1.0,4.63,2,4.380906105041504
2865,BaCl2,6.0,9.0,1.902439,1,1.8866446018218994
5055,FePO4,2.0,9.0,1.968504,1,1.8859615325927734
3859,WCl4,4.0,8.0,2.3609672,1,2.358058214187622
1917,MgCl2,1.0,8.0,1.3675704,1,1.3850678205490112
5525,VPO4,1.0,2.0,2.6666667,1,2.681631088256836
2016,SrI2,0.0,12.0,1.7643219,1,1.7567813396453857
17,Al2(SO4)3,0.0,14.0,1.77,2,1.7138469219207764
5643,SrHPO4,2.0,3.0,2.2857144,1,2.2998569011688232
3714,VBr4,3.0,8.0,2.453271,1,2.447511672973633
4949,Ni(ClO4)2,5.0,6.0,2.0,1,2.019376516342163
3590,MgI2,2.0,6.0,2.3776042,1,2.349138021469116
448,LiClO4,0.0,3.0,1.9,2,1.5215837955474854
1030,NaF,0.0,4.0,1.5368994,1,1.5243027210235596
37,Ba(OH)2,3.0,8.0,1.71,2,1.9230873584747314
5343,Co(OH)2,0.0,1.0,2.7058823,1,3.0373177528381348
3764,NaF,1.0,2.0,1.790201,1,1.7822742462158203
4583,GaCl3,3.0,4.0,2.1454546,1,2.119986057281494
3292,YCl3,1.0,6.0,2.0532446,1,2.018099308013916
5611,Ni(ClO4)2,5.0,7.0,2.0,1,1.935764193534851
738,NH4V(SO4)2,0.0,12.0,1.75,2,1.6349194049835205
3011,BeF2,7.0,8.0,1.4372469,1,1.425520420074463
934,VOSO4,0.0,6.0,1.97,2,1.9106266498565674
1173,ScBr3,6.0,9.0,1.8837719,1,1.872323989868164
5188,Ba3(PO4)2,0.0,10.0,2.7887323,1,2.7437198162078857
1713,KCl,1.0,2.0,1.4518073,1,1.4407731294631958
3841,GeBr4,0.0,5.0,2.981289,1,2.8514952659606934
2427,PbBr2,4.0,12.0,2.0081081,1,2.003643035888672
5587,CaHAsO4,2.0,3.0,2.2857144,1,2.3458287715911865
3095,MgCl2,1.0,12.0,1.2559475,1,1.2652603387832642
5367,Pb(IO3)2,1.0,6.0,3.5526316,1,3.512085199356079
2309,LaCl3,2.0,6.0,2.2323232,1,2.229307174682617
3946,PbBr2,0.0,2.0,4.370492,1,4.259407043457031
4038,GaCl3,1.0,3.0,2.1362765,1,2.1126956939697266
1435,MgBr2,1.0,4.0,2.3202248,1,2.3090686798095703
88,Ca(NO3)2,3.0,4.0,1.47,2,1.5028948783874512
1241,ZnF2,2.0,12.0,1.570506,1,1.5600450038909912
784,Rb2Mn(SO4)2,2.0,6.0,2.31,2,2.0218288898468018
5407,Ca(H2PO4)2,1.0,4.0,1.9298246,1,1.9150357246398926
5563,SrHPO4,1.0,2.0,2.7307692,1,2.6218655109405518
2250,SrI2,1.0,7.0,2.5135136,1,2.494372844696045
3721,ScI3,3.0,8.0,2.5986843,1,2.5813968181610107
2241,CsF,0.0,2.0,2.7115645,1,2.6815874576568604
2067,BeF2,2.0,8.0,1.438,1,1.418210506439209
742,NiC2O4,0.0,2.0,2.48,2,2.758754253387451
3178,ZrCl4,0.0,8.0,1.8441216,1,1.8194522857666016
4866,BaCO3,0.0,6.0,2.3396227,1,2.285283327102661
145,CaZn2(PO4)2,0.0,0.67,3.12,2,2.991955518722534
3922,KF,1.0,2.0,1.6519337,1,1.6432286500930786
5185,PbHPO4,1.0,7.0,2.5714285,1,2.5602312088012695
1609,SnF4,3.0,5.0,2.3875237,1,2.364746570587158
359,K2Cu(SO4)2,0.0,2.0,2.6,2,2.2862818241119385
3445,NbCl4,0.0,5.0,2.1221995,1,2.140601873397827
1555,MnBr2,4.0,9.0,1.9986283,1,1.986492395401001
2665,SnF2,2.0,4.0,2.3552632,1,2.3366565704345703
5392,Sr(BrO3)2,4.0,10.0,2.125,1,2.100062608718872
490,MgBr2,1.0,2.0,2.54,2,2.5169949531555176
5334,VPO4,4.0,7.0,2.0769231,1,2.047532558441162
4654,MgI2,8.0,9.0,2.206704,1,2.1961328983306885
4699,VBr4,4.0,5.0,2.8360655,1,2.826347827911377
4225,TiCl4,3.0,5.0,1.8638297,1,1.829861044883728
5557,Sn(H2PO4)2,0.0,2.0,2.5714285,1,2.5497779846191406
4377,SrI2,2.0,4.0,2.7027972,1,2.6883578300476074
961,Zn(NO3)2,0.0,6.0,2.06,2,1.915255069732666
30,AlPO4,0.0,1.0,2.56,2,2.4241538047790527
3403,VCl4,0.0,5.0,1.9154804,1,1.8978157043457031
1891,CaCl2,1.0,12.0,1.2391706,1,1.2443941831588745
5302,PbHAsO4,2.0,7.0,2.6724138,1,2.63312029838562
4393,MnBr4,3.0,4.0,3.0396826,1,2.8941800594329834
3954,WI4,3.0,8.0,3.4933333,1,3.4351258277893066
1421,PbCl2,2.0,12.0,1.7992927,1,1.7875670194625854
3825,CaI2,2.0,6.0,2.2947884,1,2.286237955093384
4451,KBr,1.0,2.0,1.8546512,1,1.8339431285858154
4290,PbF2,9.0,12.0,2.012285,1,2.00252628326416
2855,PbCl2,0.0,1.0,4.6725144,1,4.0979766845703125
2541,NiCl3,1.0,3.0,2.205832,1,2.19234561920166
100,Ca5Si6O17,3.0,10.5,2.45,2,2.1695146560668945
3603,MgBr2,7.0,12.0,1.5281955,1,1.5301296710968018
3939,CaI2,7.0,12.0,1.6803977,1,1.6772302389144897
2874,MgBr2,6.0,8.0,1.7429307,1,1.7221968173980713
2954,LiBr,3.0,4.0,1.8237288,1,1.8034887313842773
4617,ZnCl2,8.0,9.0,1.722689,1,1.7121890783309937
3084,BeCl2,0.0,12.0,1.2851754,1,1.2860711812973022
2998,AlI3,8.0,9.0,2.3516483,1,2.3309803009033203
5137,CrPO4,0.0,2.0,2.721519,1,2.6460483074188232
3054,LaI3,8.0,9.0,2.6936936,1,2.6817352771759033
2207,YBr3,2.0,9.0,1.9226248,1,1.9217545986175537
2698,KBr,2.0,4.0,1.6384083,1,1.6249468326568604
3129,CoCl2,0.0,12.0,1.4201155,1,1.425406813621521
110,CaCl2,4.0,6.0,1.15,2,1.2873585224151611
2851,PbBr2,9.0,12.0,2.0054348,1,2.0039753913879395
1186,YI3,7.0,9.0,2.6125655,1,2.6052520275115967
4817,Li2Se,7.0,9.0,1.5831534,1,1.5504839420318604
3101,ZnF2,1.0,12.0,1.571152,1,1.5606133937835693
4481,GaCl3,1.0,2.0,2.1950355,1,2.173593521118164
815,SnCl2,0.0,1.5,2.69,2,2.7667131423950195
1291,SrBr2,0.0,12.0,1.5816513,1,1.5732314586639404
1083,SrCl2,2.0,12.0,1.3600248,1,1.3541388511657715
3073,LaBr3,7.0,8.0,2.4302325,1,2.4591753482818604
5049,Li3AsO4,0.0,8.0,1.8382353,1,2.184644937515259
3298,ZnCl2,2.0,9.0,1.720438,1,1.7035218477249146
2032,SrF2,2.0,12.0,1.4911822,1,1.4793334007263184
4027,PbI2,1.0,4.0,3.706422,1,3.622913360595703
2243,SnF2,2.0,8.0,2.1068282,1,2.0620157718658447
2768,RbBr,2.0,4.0,1.9863636,1,1.9606499671936035
1628,VF4,5.0,8.0,1.6523077,1,1.639388084411621
3671,SnI4,0.0,4.0,3.6849895,1,3.595050096511841
1420,LaI3,0.0,8.0,2.756927,1,2.7415642738342285
5370,LiNO3,0.0,1.0,1.7536232,1,1.7070661783218384
3530,MgBr2,0.0,2.0,2.6630137,1,2.654858112335205
1967,SnF2,0.0,8.0,2.107393,1,2.045668840408325
1792,LaBr3,6.0,8.0,2.447059,1,2.4633350372314453
2167,LaCl3,1.0,6.0,2.2310925,1,2.2281343936920166
3119,BeI2,0.0,7.0,2.2764392,1,2.2686891555786133
4108,NiCl3,2.0,3.0,2.2029598,1,2.1354498863220215
817,SnCl4,4.0,8.0,1.6,2,1.6719121932983398
5340,Ni2As2O7,2.0,6.0,3.0,1,3.0921077728271484
2192,RbF,1.0,4.0,1.8437209,1,1.8326090574264526
2461,GeF4,2.0,4.0,2.238829,1,2.205874443054199
905,UO2Cl2,0.0,3.0,3.55,2,3.472480058670044
313,FeZn2(PO4)3,0.0,4.0,3.81,2,3.4889509677886963
750,NiSeO3,0.0,2.0,3.42,2,3.4526572227478027
5620,Co2P2O7,0.0,1.0,3.2941177,1,3.1690738201141357
1032,MgI2,0.0,9.0,2.2065573,1,2.200576066970825
4877,PbHPO4,0.0,7.0,2.5842698,1,2.5483007431030273
4508,CaF2,7.0,8.0,1.4820937,1,1.5709097385406494
4375,GeF2,7.0,9.0,1.8329114,1,1.8155351877212524
5385,Mg3(AsO4)2,0.0,2.0,3.2820513,1,3.0796289443969727
1056,YCl3,0.0,9.0,1.507772,1,1.495119333267212
268,ErPO4,0.0,2.0,7.34,2,4.4213409423828125
1993,CaBr2,1.0,9.0,1.8148148,1,1.8039004802703857
4916,LaAsO4,0.0,2.0,3.75,1,3.6934971809387207
5568,KBrO3,0.0,1.0,2.5,1,2.2986137866973877
4434,PbBr4,0.0,3.0,3.863158,1,3.825011730194092
4157,MnCl2,6.0,9.0,1.6252189,1,1.606581687927246
238,CsOH,0.0,1.0,3.48,2,3.4980804920196533
2487,MgI2,4.0,8.0,2.1483772,1,2.145029067993164
3544,PbBr2,0.0,6.0,3.003091,1,2.974142074584961
2582,NaBr,0.0,1.0,2.5486543,1,2.5328590869903564
2451,AlF3,3.0,6.0,1.8394256,1,1.8139982223510742
987,ZnSeO4,0.0,6.0,2.34,2,2.2622201442718506
4109,PbCl4,0.0,2.0,3.2694612,1,3.3380661010742188
1360,LaF3,0.0,9.0,1.7928627,1,1.7903863191604614
5494,Co2As2O7,0.0,1.0,3.7916667,1,4.12291145324707
4250,SnBr2,2.0,4.0,2.7743902,1,2.772963047027588
3262,BeF2,2.0,9.0,1.4378109,1,1.411299228668213
3629,YCl3,0.0,3.0,1.9732869,1,1.954857587814331
44,Ba(OH)2,0.0,1.0,3.67,2,3.9590868949890137
2012,MnI2,0.0,9.0,2.2928572,1,2.297644853591919
754,NiSO4,1.0,4.0,2.2,2,2.2824819087982178
837,Sr(ClO4)2,0.0,2.0,2.54,2,2.5531680583953857
5166,Ca(ClO4)2,0.0,6.0,1.979798,1,1.8980498313903809
443,LiCl,0.0,3.0,1.25,2,1.4102165699005127
1770,RbI,0.0,1.0,2.8246446,1,2.8093717098236084
3572,MoBr2,0.0,12.0,1.778004,1,1.6901354789733887
3735,YI3,3.0,8.0,2.6587436,1,2.6570043563842773
1207,SiF4,0.0,8.0,1.600766,1,1.5881116390228271
3470,MgBr2,1.0,4.0,2.3202248,1,2.3090686798095703
4582,CrBr3,0.0,1.0,3.618705,1,3.752837896347046
3734,YI3,4.0,10.0,2.5088568,1,2.5058159828186035
5395,Co2As2O7,0.0,2.0,3.9375,1,3.8449418544769287
150,Cd(NO3)2,0.0,2.0,2.84,2,2.6961843967437744
818,SnCl4,3.0,8.0,1.69,2,1.6990110874176025
5319,Ba3(PO4)2,4.0,11.0,2.7735848,1,2.6754140853881836
592,Na2B4O8H2,0.0,1.5,1.9,2,2.114365577697754
5353,CoPO4,7.0,11.0,1.9104477,1,1.8655709028244019
442,LiCl,1.0,3.0,1.02,2,1.2978801727294922
1138,MgI2,4.0,9.0,2.2090113,1,2.19162917137146
4368,YI3,6.0,9.0,2.6073825,1,2.605196952819824
2526,CaF2,2.0,4.0,1.6897019,1,1.695224404335022
4542,KI,1.0,2.0,2.2191236,1,2.2115564346313477
1183,VI3,6.0,9.0,2.3519163,1,2.3227641582489014
12,Al2(SO4)3,0.0,18.0,1.7,2,1.7318669557571411
93,Ca(NO3)2,0.0,2.0,2.15,2,2.009761333465576
4919,Co3(AsO4)2,4.0,8.0,3.128205,1,3.0152556896209717
185,CoCl2,2.0,4.0,1.58,2,1.8502733707427979
1104,GaF3,0.0,3.0,2.5196507,1,2.479097843170166
648,Na2WO4,0.0,2.0,3.49,2,3.5288233757019043
1448,RbCl,0.0,4.0,1.6268526,1,1.6325643062591553
226,Cs2Zn(SO4)2,0.0,6.0,2.89,2,2.6964199542999268
3767,BeBr2,4.0,9.0,1.7422935,1,1.731057047843933
3995,SnI2,1.0,4.0,3.1573603,1,3.1330456733703613
4573,VBr3,3.0,4.0,2.7955801,1,2.7925219535827637
1679,NiCl2,0.0,1.0,2.8456974,1,2.7925827503204346
3781,YBr3,3.0,7.0,2.4449918,1,2.451207399368286
2282,CuI2,2.0,12.0,1.9359392,1,1.9263544082641602
1621,KCl,2.0,4.0,1.3247423,1,1.3160736560821533
3055,SrI2,7.0,8.0,2.3709676,1,2.3753042221069336
2235,GeF4,2.0,5.0,2.1263735,1,2.113800287246704
1796,PbCl4,4.0,5.0,2.7464788,1,2.725828170776367
3122,VCl2,0.0,9.0,1.6180592,1,1.5239554643630981
5582,VPO4,9.0,11.0,1.7714286,1,1.7918026447296143
2062,HfCl4,0.0,5.0,2.6523604,1,2.649832248687744
659,NaAl(SO4)2,0.0,12.0,1.67,2,1.679222583770752
434,Li2Sn(OH)6,0.0,2.0,2.56,2,2.186439275741577
2340,KI,0.0,4.0,1.8987342,1,1.8837834596633911
3614,VF4,1.0,3.0,2.1590629,1,2.0937814712524414
3115,BeI2,0.0,8.0,2.1454892,1,2.1396570205688477
3593,BeBr2,4.0,12.0,1.5660378,1,1.569361686706543
1881,ScF3,0.0,9.0,1.5030364,1,1.4903278350830078
2587,LaI3,0.0,3.0,3.9015384,1,3.85849928855896
1131,MnCl4,3.0,8.0,1.7545272,1,1.7423615455627441
660,NaBO2,0.0,4.0,1.74,2,1.6360955238342285
1229,BeF2,0.0,4.0,1.6922246,1,1.6851043701171875
264,Dy(NO3)3,4.0,6.0,2.19,2,2.174612522125244
846,Sr(OH)2,0.0,8.0,1.9,2,1.786731481552124
63,BeSO4,1.0,4.0,1.54,2,1.4642443656921387
1976,LiBr,0.0,3.0,1.9260643,1,1.9067462682724
1642,AlF3,2.0,3.0,1.9981344,1,1.9766300916671753
5282,BaHAsO4,0.0,4.0,2.6949153,1,2.6792523860931396
1067,BeF2,0.0,2.0,1.7377622,1,1.7259759902954102
183,CoCl2,1.0,6.0,1.78,2,1.7579407691955566
864,SrI2,0.0,2.0,3.75,2,3.5326414108276367
5351,La(IO3)3,1.0,9.0,2.893617,1,2.957737922668457
5381,Pb(NO3)2,2.0,6.0,2.7608695,1,2.693479537963867
3466,TiF4,3.0,8.0,1.6156434,1,1.6065211296081543
5635,PbCO3,5.0,6.0,3.1176472,1,2.94997501373291
3992,NiBr2,8.0,12.0,1.722561,1,1.7203845977783203
2124,TiI3,0.0,9.0,2.268145,1,2.4087417125701904
4603,CoI2,8.0,9.0,2.3829787,1,2.3850276470184326
3007,CaBr2,7.0,8.0,1.6375545,1,1.6499196290969849
1302,CrBr3,0.0,9.0,2.0092735,1,2.0050833225250244
1574,LiCl,2.0,4.0,1.4126269,1,1.3873701095581055
729,NH4Al(SO4)2,0.0,12.0,1.6,2,1.6309576034545898
699,Nd(NO3)3,0.0,6.0,2.27,2,2.265104055404663
