id,composition,Initial loading,Final loading,target,origin,pred_0
2213,LaI3,0.0,6.0,3.128167,1,3.1506903171539307
2723,CuCl2,6.0,9.0,1.756238,1,1.751319408416748
5032,Ca3(PO4)2,0.0,10.0,2.1111112,1,2.1148765087127686
5226,LiOH,4.0,7.0,1.3162394,1,1.376784324645996
3582,VBr2,1.0,4.0,2.6614287,1,2.5726940631866455
2000,BaF2,0.0,8.0,2.1342785,1,2.1420955657958984
4130,YF3,4.0,7.0,1.9841269,1,2.0013649463653564
4679,SrCl2,8.0,9.0,1.7577319,1,1.763066053390503
5416,Ba(IO3)2,1.0,6.0,2.7804878,1,2.7679030895233154
3610,LaI3,1.0,7.0,2.8697016,1,2.88808536529541
5212,KOH,3.0,7.0,1.3529412,1,1.400917410850525
5683,Al(IO3)3,8.0,9.0,2.9166667,1,2.630403757095337
4703,MoBr4,4.0,5.0,3.080357,1,3.0663399696350098
390,KAl(SO4)2,0.0,12.0,1.76,2,1.604381799697876
4981,MnAsO4,0.0,11.0,1.9444444,1,1.974532127380371
5214,LiClO4,0.0,2.0,2.034091,1,2.0468313694000244
542,MgSO4,0.0,4.0,2.0,2,2.024406909942627
5330,SrHPO4,3.0,7.0,1.8611112,1,1.83756685256958
4222,NaBr,1.0,2.0,2.1842105,1,2.1903574466705322
3517,WF4,3.0,8.0,2.4498746,1,2.4757239818573
203,CrCl2,0.0,3.0,2.0,2,1.9334343671798706
1342,ScI3,0.0,9.0,2.2376237,1,2.2519335746765137
3512,NiI2,0.0,6.0,2.8852224,1,3.0065081119537354
2718,VBr4,5.0,8.0,2.4527364,1,2.460313558578491
4672,BaF2,7.0,8.0,2.1352942,1,2.14811372756958
4031,SiF4,5.0,8.0,1.6009036,1,1.6286661624908447
1864,MgCl2,1.0,9.0,1.4824772,1,1.4949668645858765
5104,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.4932756423950195
2882,TiF4,3.0,4.0,1.8891966,1,1.907270908355713
3040,ScI3,8.0,9.0,2.2291667,1,2.2434046268463135
1215,TiF4,0.0,8.0,1.6151531,1,1.6396476030349731
1655,NaCl,1.0,2.0,1.662116,1,1.6619539260864258
3427,TiF4,1.0,4.0,1.8902992,1,1.905975341796875
3486,ScBr3,0.0,4.0,2.607595,1,2.619255542755127
2871,LaCl3,2.0,3.0,2.6344087,1,2.626878023147583
1802,YCl3,7.0,8.0,1.8057142,1,1.8124356269836426
3807,LaI3,2.0,6.0,3.1291666,1,3.1237874031066895
3378,ZrBr3,0.0,9.0,1.9698582,1,2.4537642002105713
3377,BaCl2,0.0,6.0,2.139073,1,2.160247325897217
3543,SnF2,1.0,4.0,2.351621,1,2.3684661388397217
5012,MnCO3,0.0,6.0,1.8648648,1,1.9024101495742798
3459,YI3,2.0,10.0,2.5106888,1,2.519306182861328
609,Na2H2P2O7,0.0,6.0,1.89,2,1.818908929824829
3066,LaI3,7.0,8.0,2.755319,1,2.7579452991485596
4966,CrPO4,0.0,9.0,1.8961749,1,1.9008042812347412
127,CaMg(B3O7H3)2,0.0,3.0,2.18,2,2.180499315261841
3886,SnBr2,6.0,12.0,1.7310345,1,1.7341259717941284
2945,MoI4,3.0,5.0,3.626506,1,3.632214069366455
4461,CoI2,4.0,6.0,2.8432202,1,2.741054058074951
3541,BaCl2,1.0,6.0,2.1390805,1,2.1590731143951416
2740,MoBr4,5.0,8.0,2.6273973,1,2.6353046894073486
835,Sr(ClO4)2,0.0,3.0,2.55,2,2.5238358974456787
1649,MgI2,6.0,9.0,2.2053943,1,2.2188198566436768
993,ZnSO4,0.0,7.0,1.95,2,1.943896770477295
3291,CaI2,0.0,7.0,2.3755867,1,2.3721466064453125
5674,Mg(ClO4)2,4.0,5.0,1.9473684,1,1.92416250705719
2198,SiF4,2.0,5.0,1.7961433,1,1.8133330345153809
5260,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.674224376678467
2453,GaF3,6.0,9.0,1.7315855,1,1.7396352291107178
367,K2Mg(SO4)2,4.0,6.0,1.68,2,1.752319574356079
2359,VBr3,1.0,4.0,2.7993422,1,2.8117775917053223
350,K2C4H4O6,0.0,0.5,1.95,2,1.9438767433166504
822,SnCl4,3.0,5.0,1.93,2,2.0061562061309814
3215,CaBr2,0.0,7.0,2.0661094,1,2.0803182125091553
4741,CaF2,8.0,9.0,1.611465,1,1.5500140190124512
5475,Pb(NO3)2,0.0,2.0,3.5555556,1,3.451545000076294
3335,VBr2,0.0,4.0,2.6634092,1,2.541882038116455
4116,VI2,8.0,12.0,1.8327206,1,1.8033007383346558
2126,LiCl,1.0,4.0,1.4123055,1,1.409132957458496
1844,GeF4,0.0,4.0,2.240729,1,2.2498087882995605
801,ScCl3,0.0,6.0,1.74,2,1.6915500164031982
5647,Ba(ClO4)2,0.0,1.0,3.0625,1,3.319779396057129
2684,NiI2,8.0,12.0,1.9196941,1,1.9284037351608276
94,Ca2AlF7,0.0,1.0,2.89,2,4.609975814819336
4235,YCl3,6.0,9.0,1.507353,1,1.513859510421753
3766,NiBr2,7.0,12.0,1.7224939,1,1.7240769863128662
2901,CuI2,9.0,12.0,1.9345238,1,1.9349682331085205
2381,SrI2,0.0,4.0,2.7041323,1,2.721743583679199
4988,Ba(OH)2,1.0,8.0,2.08,1,1.8788962364196777
5423,BaHAsO4,1.0,4.0,2.7317073,1,2.7322652339935303
3238,SrF2,0.0,6.0,2.172328,1,2.188147783279419
2863,ZnI2,9.0,12.0,1.9,1,1.9128921031951904
2922,HfF4,4.0,5.0,2.7991266,1,2.830216407775879
1875,ZnF2,0.0,8.0,1.7987528,1,1.8123948574066162
4622,LaI3,0.0,1.0,4.6060605,1,4.15310001373291
1867,ZnF2,0.0,9.0,1.818589,1,1.8274914026260376
2655,ScCl3,4.0,6.0,1.6546645,1,1.6994516849517822
2253,PbCl4,2.0,8.0,2.361077,1,2.3729283809661865
2346,ScBr3,0.0,3.0,2.6060605,1,2.618466377258301
959,Zn(NO3)2,4.0,6.0,1.56,2,1.7968971729278564
3078,CoF3,0.0,6.0,2.1821725,1,2.197082281112671
1130,BaI2,2.0,12.0,1.8555094,1,1.8513925075531006
2607,TiF4,1.0,2.0,2.332008,1,2.343778133392334
2214,SrI2,2.0,9.0,2.3597207,1,2.3723816871643066
424,LaBr3,0.0,7.0,2.77,2,2.788097620010376
931,VOSO4,5.0,6.0,1.32,2,1.366919755935669
1264,YCl3,0.0,8.0,1.8087292,1,1.81333589553833
482,MgBr2,4.0,9.0,1.47,2,1.802901268005371
2045,RbF,0.0,2.0,2.2529466,1,2.2634496688842773
1212,SnF4,0.0,8.0,2.0482352,1,2.0661051273345947
2636,VCl4,0.0,2.0,2.2211156,1,2.2243106365203857
5498,Co2SiO4,0.0,1.0,3.4230769,1,3.4352550506591797
1980,MgI2,2.0,12.0,1.7354571,1,1.7423045635223389
3120,ZnF2,0.0,9.0,1.818589,1,1.8274914026260376
4028,VF4,5.0,8.0,1.6523077,1,1.6729429960250854
2161,HfF4,0.0,4.0,3.0162382,1,3.0721652507781982
3697,SrI2,0.0,4.0,2.7041323,1,2.721743583679199
2007,MgCl2,4.0,12.0,1.256,1,1.2614600658416748
4043,LaF3,4.0,6.0,2.5548098,1,2.58206844329834
5598,Mn2As2O7,0.0,1.0,3.5,1,3.520578384399414
3064,SnI4,4.0,5.0,3.631579,1,3.6588759422302246
1258,MnCl4,0.0,8.0,1.7541796,1,1.7651748657226562
2202,LaBr3,1.0,8.0,2.4407582,1,2.458977222442627
2722,BaF2,6.0,9.0,2.092511,1,2.104038953781128
1002,Zr(SO4)2,1.0,4.0,2.7,2,2.4502463340759277
2200,ScCl3,0.0,3.0,1.7789954,1,1.7910250425338745
4680,SrF2,7.0,8.0,1.9333333,1,1.9212933778762817
3772,HfF4,4.0,8.0,2.3328125,1,2.346531391143799
3607,NaI,0.0,3.0,2.256051,1,2.261758804321289
4721,CaCl2,8.0,9.0,1.4526316,1,1.4730579853057861
1328,ScI3,0.0,8.0,2.5991983,1,2.6141228675842285
1873,BeF2,0.0,4.0,1.6922246,1,1.7132899761199951
2353,VBr2,4.0,9.0,2.00615,1,2.0091898441314697
2459,ScCl3,3.0,6.0,1.656136,1,1.6850862503051758
2146,TiF4,0.0,2.0,2.3312035,1,2.345423460006714
1075,YI3,0.0,9.0,2.6093905,1,2.622774124145508
5662,CaCO3,5.0,6.0,1.8636364,1,1.7808215618133545
4237,WCl4,3.0,5.0,2.760479,1,2.777621269226074
2631,PbBr2,2.0,6.0,3.0025773,1,3.0351452827453613
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.84,2,1.7228431701660156
2908,BeI2,9.0,12.0,1.8086957,1,1.8144681453704834
1324,YI3,0.0,9.0,2.6093905,1,2.622774124145508
4984,FePO4,1.0,11.0,1.8392857,1,1.8493435382843018
881,UBr4,0.0,9.0,3.23,2,2.7174909114837646
3860,BaCl2,6.0,12.0,1.4741896,1,1.4795150756835938
5467,BaHAsO4,4.0,7.0,2.2682927,1,2.2592761516571045
2975,VBr4,2.0,3.0,3.1383648,1,3.073497772216797
3401,CaI2,0.0,6.0,2.292181,1,2.297842025756836
2570,LaCl3,3.0,6.0,2.2320144,1,2.2310047149658203
5592,Ca(NO3)2,1.0,2.0,2.0689654,1,1.9377840757369995
2645,NiBr3,0.0,3.0,3.1226158,1,3.2225341796875
3540,YCl3,3.0,9.0,1.5079225,1,1.5081543922424316
380,K2TeO3,0.0,3.0,2.66,2,2.2926974296569824
1918,ZnF2,1.0,9.0,1.8186462,1,1.831101894378662
4439,MgI2,6.0,8.0,2.1455696,1,2.1674625873565674
4936,La(IO3)3,0.0,2.0,4.625,1,4.674057960510254
4993,CrPO4,1.0,9.0,1.8987342,1,1.9007718563079834
4037,SrI2,7.0,12.0,1.7644151,1,1.7781970500946045
1614,VBr4,4.0,8.0,2.4568627,1,2.4664411544799805
1128,PbCl2,0.0,4.0,2.9236417,1,2.9511401653289795
3687,ScCl3,1.0,3.0,1.7790564,1,1.8300542831420898
3500,MgBr2,2.0,6.0,2.0788074,1,2.1144027709960938
5553,Mg2P2O7,0.0,1.0,2.4827585,1,2.8905653953552246
2968,SrI2,6.0,8.0,2.3732057,1,2.3833730220794678
2004,TiF4,1.0,5.0,1.8107116,1,1.8294647932052612
5657,Sr3(AsO4)2,0.0,1.0,4.0,1,4.046151161193848
4960,Ba(OH)2,0.0,8.0,2.0914285,1,2.08402681350708
2386,MgCl2,4.0,8.0,1.3675464,1,1.3839958906173706
1352,NiCl3,0.0,6.0,1.9396411,1,1.9652316570281982
325,H2SO4,3.0,4.0,1.09,2,1.1027318239212036
1629,SiF4,5.0,8.0,1.6009036,1,1.6286661624908447
3723,VBr4,0.0,4.0,2.9758813,1,2.9886841773986816
2070,VBr2,0.0,4.0,2.6634092,1,2.541882038116455
2229,KBr,0.0,4.0,1.6394316,1,1.6379032135009766
1683,NaBr,1.0,2.0,2.1842105,1,2.1903574466705322
265,DyCl3,0.0,6.0,2.56,2,2.4998161792755127
5043,Ni2P2O7,0.0,6.0,2.6633663,1,2.675903797149658
2049,CaCl2,1.0,8.0,1.298299,1,1.3789658546447754
4795,Li2Se,0.0,7.0,1.5851167,1,1.6063716411590576
910,UO2SO4,0.0,3.5,3.54,2,3.7287886142730713
3754,LaBr3,0.0,3.0,3.378205,1,3.3812644481658936
2036,AlF3,0.0,2.0,2.3576097,1,2.760662794113159
4244,ZnI2,6.0,9.0,2.4101877,1,2.415074586868286
1927,CuCl2,0.0,9.0,1.7560356,1,1.740531325340271
1838,CuF2,0.0,6.0,2.1550205,1,2.1576054096221924
1583,SrBr2,1.0,4.0,2.455516,1,2.469301223754883
4425,CaBr2,1.0,2.0,2.5464287,1,2.555434226989746
4759,YF3,7.0,8.0,1.9126984,1,1.9105409383773804
5013,LiClO4,0.0,9.0,1.4576272,1,1.4769632816314697
4664,BeF2,8.0,9.0,1.4369748,1,1.4558207988739014
4218,GaCl3,0.0,1.0,2.270936,1,2.287775754928589
4637,PbI4,4.0,5.0,3.6065574,1,3.823489189147949
229,CsCr(SeO4)2,0.0,12.0,2.42,2,2.513410806655884
731,NH4Al(SO4)2,0.0,3.0,1.6,2,2.0307254791259766
5123,MnCO3,0.0,3.0,2.12,1,2.0200016498565674
1151,SrI2,6.0,12.0,1.763583,1,1.7772860527038574
2772,ZnI2,6.0,9.0,2.4101877,1,2.415074586868286
854,SrCl2,2.0,6.0,1.7,2,1.9068938493728638
4299,BaBr2,4.0,6.0,2.5329342,1,2.5458786487579346
2561,PbBr2,0.0,2.0,4.370492,1,4.374120712280273
2938,CoBr3,7.0,9.0,2.1338289,1,2.1750268936157227
118,CaCl2,0.0,2.0,1.84,2,2.0068163871765137
651,Na3AsO4,0.0,12.0,1.8,2,1.7330336570739746
3,Al(NO3)3,0.0,6.0,1.72,2,1.8920761346817017
4180,CaI2,4.0,7.0,2.3771288,1,2.3771846294403076
472,Mg(ClO4)2,0.0,4.0,1.94,2,2.191908121109009
5,Al3(OH)3(PO4)2,0.0,5.0,2.27,2,2.2976462841033936
928,VF3,2.0,3.0,1.66,2,2.1493167877197266
2605,YF3,2.0,4.0,2.4968421,1,2.5311131477355957
4334,SnI2,2.0,4.0,3.1520913,1,3.1696667671203613
1073,MgCl2,4.0,12.0,1.256,1,1.2614600658416748
2600,LaCl3,0.0,2.0,3.1979167,1,3.21598482131958
247,Cu(IO3)2,0.0,1.0,4.23,2,4.655911922454834
1170,GaCl3,0.0,1.0,2.270936,1,2.287775754928589
2880,RbBr,0.0,1.0,2.5971222,1,2.5989160537719727
3745,BaBr2,0.0,4.0,2.7083333,1,2.723623275756836
2407,HfF4,2.0,5.0,2.8024693,1,2.8349313735961914
3527,HfF4,1.0,3.0,3.877629,1,3.7908339500427246
3431,MoCl4,2.0,8.0,1.9082569,1,1.9196299314498901
2573,VBr3,1.0,3.0,2.8333333,1,2.8660285472869873
1615,BaI2,4.0,9.0,2.4534655,1,2.4667272567749023
5509,Mg(ClO4)2,5.0,8.0,1.8372093,1,1.8496192693710327
2334,SrI2,4.0,12.0,1.7655914,1,1.774330973625183
2719,CaI2,4.0,7.0,2.3771288,1,2.3771846294403076
5018,MnAsO4,1.0,11.0,1.9571428,1,1.9755982160568237
1322,TiF4,0.0,3.0,2.086777,1,2.0974762439727783
3458,NaI,0.0,4.0,2.1510417,1,2.168872356414795
3822,MgCl2,8.0,12.0,1.2551867,1,1.2576146125793457
5315,CrPO4,0.0,1.0,3.2340426,1,3.20889949798584
2372,CaBr2,1.0,4.0,2.270195,1,2.2833967208862305
1985,SrI2,0.0,9.0,2.3603926,1,2.3735435009002686
3524,CuF2,2.0,4.0,2.3317192,1,2.359159231185913
1771,ScI3,7.0,9.0,2.2382812,1,2.2459657192230225
2749,SrI2,8.0,12.0,1.7655311,1,1.7775123119354248
5399,Co3(AsO4)2,4.0,8.0,3.128205,1,3.1733529567718506
2482,MgBr2,4.0,8.0,1.7457846,1,1.761873483657837
4017,CuF2,9.0,12.0,1.5701754,1,1.5716131925582886
4728,SnBr2,8.0,9.0,2.2923076,1,2.2963905334472656
1503,YCl3,3.0,8.0,1.8077754,1,1.8101248741149902
4216,HfBr4,5.0,8.0,2.9566565,1,2.9777915477752686
2168,GaCl3,3.0,9.0,1.5975709,1,1.5934627056121826
1179,AlI3,6.0,9.0,2.3479624,1,2.3580429553985596
5156,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.1752514839172363
237,CsNi(SO4)2,2.0,6.0,1.99,2,2.4147114753723145
66,BeSO4,1.0,3.0,1.51,2,1.5769109725952148
1613,BaBr2,6.0,12.0,1.6864161,1,1.6967123746871948
3293,AlF3,0.0,2.0,2.3576097,1,2.760662794113159
3606,VCl2,4.0,9.0,1.6182532,1,1.6062003374099731
4642,SnI2,7.0,8.0,2.542683,1,2.58828067779541
126,CaMg(B3O7H3)2,2.2,3.0,1.92,2,1.835038423538208
1306,SrI2,0.0,9.0,2.3603926,1,2.3735435009002686
1986,ZnI2,0.0,12.0,1.9041916,1,1.91295325756073
5560,Ba(IO3)2,0.0,2.0,4.111111,1,4.221654891967773
5119,CaHAsO4,1.0,7.0,1.7758621,1,1.8392558097839355
2085,VI2,0.0,6.0,2.730856,1,2.72109055519104
4590,NaBr,2.0,3.0,1.9279661,1,1.9262179136276245
3096,GeF4,0.0,4.0,2.240729,1,2.2498087882995605
4950,La(IO3)3,1.0,2.0,4.375,1,4.453132152557373
3355,SrI2,1.0,12.0,1.7655008,1,1.7731313705444336
5099,Sr3(AsO4)2,0.0,10.0,2.6860466,1,2.67258882522583
2807,NaI,1.0,2.0,2.5347433,1,2.5386109352111816
927,VCl3,0.0,4.0,1.97,2,1.9801054000854492
1656,NaI,0.0,1.0,2.9668508,1,2.954568862915039
4631,CuI2,8.0,9.0,2.4204545,1,2.4201650619506836
369,K2Mg(SO4)2,0.0,6.0,2.04,2,2.0097286701202393
3297,ZnF2,2.0,9.0,1.8196347,1,1.8328346014022827
2135,ZnCl2,4.0,12.0,1.4299065,1,1.437075138092041
4133,BaI2,7.0,12.0,1.8563327,1,1.856088399887085
4579,MoBr4,2.0,3.0,3.3443708,1,3.3296303749084473
531,MgSO4,5.0,6.0,1.04,2,1.0820947885513306
4831,FePO4,0.0,11.0,1.8351648,1,1.8413399457931519
55,BaI2,0.0,2.0,4.29,2,4.329379081726074
644,Na2SO4,7.0,10.0,0.97,2,0.9777282476425171
307,FeSO4,1.0,7.0,1.78,2,1.800720453262329
2776,YI3,6.0,10.0,2.50838,1,2.5239405632019043
1286,GaCl3,0.0,6.0,1.9179523,1,1.9272065162658691
4730,LaI3,8.0,9.0,2.6936936,1,2.693162202835083
2065,SnF2,2.0,12.0,1.6539589,1,1.6669114828109741
4442,SrI2,9.0,12.0,1.7650273,1,1.7797110080718994
3654,ScI3,0.0,4.0,3.0575917,1,2.9660892486572266
4153,CrI2,8.0,12.0,1.8181819,1,1.8603918552398682
2888,SnF4,3.0,4.0,2.5503597,1,2.572742223739624
4212,NiCl2,0.0,1.0,2.8456974,1,2.876633644104004
2296,MgI2,2.0,6.0,2.3776042,1,2.3937597274780273
2271,GaCl3,0.0,3.0,2.1390498,1,2.153592348098755
2306,LaBr3,2.0,7.0,2.7908397,1,2.78987455368042
1763,LaBr3,7.0,10.0,2.33829,1,2.3537285327911377
1978,CuCl2,0.0,6.0,2.022533,1,2.03224515914917
5168,AlAsO4,5.0,11.0,1.8737864,1,1.8878569602966309
3127,GeF4,1.0,8.0,1.845843,1,1.859973430633545
2403,ZnBr2,6.0,12.0,1.6953489,1,1.6953520774841309
529,MgSO4,1.0,7.0,1.55,2,1.528803825378418
3910,CuBr2,2.0,4.0,2.78125,1,2.7971320152282715
5326,PbHPO4,0.0,3.0,3.4418604,1,3.559767723083496
4709,ScI3,8.0,9.0,2.2291667,1,2.2434046268463135
3132,VF4,0.0,5.0,1.8823881,1,1.8910218477249146
4166,SnCl2,2.0,4.0,2.1826282,1,2.2039244174957275
1979,ZnF2,1.0,4.0,2.3084922,1,2.315523386001587
677,NaH2PO4,0.0,1.0,2.07,2,1.9870918989181519
4198,GeI2,2.0,4.0,3.0309598,1,2.9528987407684326
672,NaCN,0.5,2.0,1.22,2,1.4274287223815918
4942,Co2P2O7,0.0,1.0,3.2941177,1,3.2916626930236816
1897,GaCl3,0.0,9.0,1.5976949,1,1.5930869579315186
3276,GeCl4,0.0,8.0,1.8263474,1,1.8435847759246826
285,Fe2(SO4)3,5.03,7.75,1.93,2,1.854538917541504
1729,CaI2,9.0,12.0,1.6778846,1,1.6699879169464111
2957,KI,1.0,2.0,2.2191236,1,2.2328133583068848
4465,GaBr3,1.0,2.0,2.9732144,1,2.9941728115081787
908,UO2SO4,2.5,3.5,3.13,2,3.2295353412628174
5534,Pb(IO3)2,6.0,10.0,3.0,1,3.0089311599731445
768,PuBr3,0.0,6.0,3.51,2,2.6999053955078125
1916,ZnBr2,0.0,12.0,1.6952841,1,1.7014456987380981
4052,VCl4,5.0,8.0,1.7222222,1,1.7259708642959595
3833,ZnCl2,2.0,4.0,2.134675,1,1.5540822744369507
4148,GaI3,0.0,3.0,3.1884499,1,3.219132900238037
3828,MgI2,4.0,8.0,2.1483772,1,2.1664655208587646
4310,GaI3,4.0,6.0,3.1245422,1,3.16046404838562
2603,CaF2,4.0,8.0,1.4825662,1,1.497019648551941
4174,SnCl2,9.0,12.0,1.4907563,1,1.5145957469940186
3041,BeCl2,8.0,9.0,1.4522613,1,1.4612584114074707
3589,BaCl2,0.0,4.0,2.3851175,1,2.397463083267212
2842,BaCl2,2.0,4.0,2.386997,1,2.3901937007904053
3482,SrCl2,0.0,4.0,1.927451,1,1.9693307876586914
138,CaSO4,0.0,0.5,2.69,2,2.3549561500549316
4902,Ni2P2O7,2.0,6.0,2.6615384,1,2.676764726638794
2190,TiF4,3.0,8.0,1.6156434,1,1.6420302391052246
2138,PbCl2,1.0,9.0,2.412973,1,2.426358938217163
3187,ZnF2,1.0,8.0,1.7984294,1,1.8184136152267456
4864,CrAsO4,2.0,9.0,2.0677967,1,2.1031343936920166
4647,AlCl3,7.0,8.0,1.6137339,1,1.6319711208343506
4976,CrPO4,0.0,7.0,2.0897436,1,2.1058902740478516
4271,MgI2,4.0,6.0,2.3812156,1,2.398181200027466
4354,MoBr4,0.0,2.0,3.6666667,1,3.6808042526245117
1341,CuCl2,0.0,4.0,2.081995,1,2.103325128555298
2027,NaF,0.0,2.0,1.7900593,1,1.770308017730713
4552,MnBr3,8.0,9.0,2.0503876,1,2.016233444213867
2492,LaBr3,3.0,9.0,2.0088627,1,2.02058744430542
1368,KF,1.0,4.0,1.4377942,1,1.4253889322280884
1339,AlF3,0.0,2.0,2.3576097,1,2.760662794113159
5693,Sr(H2PO4)2,1.0,2.0,2.5,1,2.505739450454712
2160,MoCl4,2.0,8.0,1.9082569,1,1.9196299314498901
4540,MoBr3,8.0,9.0,2.090909,1,2.1018013954162598
2132,BaF2,2.0,12.0,1.624509,1,1.6284159421920776
4683,GaBr3,2.0,3.0,2.8976378,1,2.9461638927459717
3991,LaI3,3.0,7.0,2.872093,1,2.863043785095215
1262,MgI2,1.0,12.0,1.7363523,1,1.7442834377288818
3288,SnF4,0.0,2.0,3.3261964,1,3.385913372039795
3384,GaF3,0.0,3.0,2.5196507,1,2.531540870666504
2824,KCl,1.0,2.0,1.4518073,1,1.4690043926239014
4729,ScI3,7.0,8.0,2.6034484,1,2.612837791442871
1858,TiF4,0.0,8.0,1.6151531,1,1.6396476030349731
