id,composition,Initial loading,Final loading,target,origin,pred_0
2219,LaBr3,2.0,10.0,2.3356562,1,2.3438780307769775
3846,NaCl,0.0,1.0,1.8245857,1,1.8560056686401367
243,Cu(ClO4)2,4.0,8.0,1.87,2,1.958972454071045
1912,AlF3,2.0,9.0,1.5051998,1,1.4749481678009033
1931,HfF4,0.0,8.0,2.3341365,1,2.3362014293670654
1265,ZrF4,0.0,8.0,1.8190662,1,1.8478108644485474
2264,PbBr2,0.0,6.0,3.003091,1,3.050661087036133
1416,LaBr3,0.0,9.0,2.0085552,1,2.005645513534546
4477,YI3,7.0,10.0,2.511811,1,2.5084095001220703
1011,ZrOCl2,0.0,8.0,1.91,2,1.7443102598190308
4765,CrBr3,6.0,7.0,2.3296704,1,2.3074986934661865
4474,GeI2,6.0,9.0,2.2688172,1,2.263566017150879
5449,AlAsO4,4.0,6.0,2.3023255,1,2.287904739379883
1568,GaI3,1.0,6.0,3.1270833,1,3.1290504932403564
966,Zn(OH)2,0.0,1.0,3.05,2,2.616729736328125
3876,ZnF2,4.0,8.0,1.7985915,1,1.808753490447998
1315,GaBr3,0.0,9.0,2.0823145,1,2.0806984901428223
1380,SrI2,1.0,9.0,2.3593118,1,2.359433174133301
416,La(NO3)3,0.0,4.0,2.61,2,2.495526075363159
5673,PbHAsO4,3.0,4.0,3.4166667,1,3.496255397796631
5484,LiClO4,2.0,4.0,1.4363636,1,1.460174798965454
4536,GaCl3,2.0,3.0,2.1340997,1,2.1485795974731445
4058,HfF4,1.0,2.0,4.2482014,1,4.3221611976623535
2769,SrCl2,4.0,6.0,1.9572072,1,1.9782629013061523
1731,YBr3,7.0,10.0,2.266254,1,2.283905506134033
1044,CaBr2,0.0,12.0,1.4781705,1,1.4852524995803833
2397,VBr4,3.0,8.0,2.453271,1,2.453803062438965
4511,VI3,7.0,9.0,2.3531747,1,2.347459077835083
940,VOSO4,0.0,1.0,2.5,2,2.7269487380981445
5211,Co3(PO4)2,1.0,7.0,2.7246377,1,2.7568914890289307
3023,YBr3,3.0,4.0,2.6906474,1,2.6892223358154297
639,Na2SiO3,0.0,8.0,1.65,2,1.732340931892395
1354,YI3,0.0,8.0,2.6599362,1,2.655714988708496
503,MgCO3,3.0,5.0,1.17,2,1.445810079574585
2096,SrI2,1.0,9.0,2.3593118,1,2.359433174133301
420,La2(CO3)3,0.5,6.0,2.69,2,2.6686675548553467
4383,CaCl2,6.0,8.0,1.2989899,1,1.3673222064971924
4785,BaSe,0.0,4.0,3.6376069,1,3.6209311485290527
3937,VF4,2.0,4.0,1.9585327,1,1.9557431936264038
5465,Ni(ClO4)2,4.0,7.0,2.0,1,1.9998300075531006
765,PtCl4,3.5,5.0,2.55,2,2.593770980834961
2608,SrI2,4.0,8.0,2.3757577,1,2.3737690448760986
1051,AlI3,0.0,6.0,2.7382672,1,2.7464194297790527
4345,PbCl4,3.0,5.0,2.7465754,1,2.734140396118164
2683,NaI,0.0,1.0,2.9668508,1,2.9711039066314697
3678,CaBr2,6.0,12.0,1.4771372,1,1.4770934581756592
3599,YF3,4.0,9.0,1.6360078,1,1.629704236984253
602,Na2Co(SO4)2,0.0,4.0,2.44,2,2.6463804244995117
3558,WBr4,2.0,8.0,3.023548,1,3.047163724899292
1078,HfF4,0.0,5.0,2.803014,1,2.7931275367736816
4359,ZnCl2,0.0,1.0,2.795053,1,2.510521411895752
2926,LaCl3,1.0,2.0,3.21,1,3.1754846572875977
658,Na5P3O10,0.0,6.0,2.04,2,1.91874361038208
4403,BaBr2,9.0,12.0,1.6873449,1,1.677433729171753
2082,ScCl3,0.0,4.0,1.8076617,1,1.848067283630371
1567,GaCl3,0.0,2.0,2.1941895,1,2.2046728134155273
3875,VF4,1.0,2.0,2.4334533,1,2.494736671447754
1762,YI3,7.0,10.0,2.511811,1,2.5084095001220703
3219,SiF4,0.0,3.0,2.0451415,1,2.027355432510376
3765,CaI2,4.0,9.0,2.099715,1,2.1007418632507324
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.78,2,1.7545371055603027
3328,BaCl2,1.0,12.0,1.4746792,1,1.4746699333190918
3266,GeF2,0.0,4.0,1.982595,1,2.00177264213562
3994,CaI2,0.0,2.0,2.8233945,1,2.8086512088775635
3534,SnF4,1.0,3.0,2.8222544,1,2.818913221359253
4732,SnCl2,7.0,8.0,2.0283687,1,1.78656804561615
1481,GaCl3,2.0,6.0,1.9179105,1,1.9335949420928955
5389,PbHAsO4,1.0,4.0,3.4324324,1,3.424262046813965
4726,CaBr2,6.0,7.0,2.0625,1,2.0610408782958984
3759,CaBr2,0.0,2.0,2.5440931,1,2.535281181335449
1020,BeBr2,0.0,4.0,2.1806872,1,2.1914098262786865
1039,MgCl2,2.0,12.0,1.2554644,1,1.2641234397888184
2751,VCl4,3.0,5.0,1.916309,1,1.927394151687622
836,Sr(ClO4)2,1.0,2.0,2.39,2,2.466831922531128
5332,LiClO4,1.0,4.0,1.4418604,1,1.509672999382019
5537,LiIO3,1.0,2.0,2.9615386,1,2.950204849243164
96,Ca2SiO4,0.0,1.17,2.66,2,3.201620101928711
3124,GeF4,0.0,3.0,2.500369,1,2.5057177543640137
4380,ScBr3,7.0,9.0,1.8802084,1,1.8897652626037598
4232,ZnCl2,4.0,6.0,1.995475,1,1.95408034324646
1210,GeF4,0.0,4.0,2.240729,1,2.2462496757507324
627,Na2S2O3,0.0,5.0,1.76,2,1.6849098205566406
572,MnI2,0.0,4.0,2.88,2,2.8134865760803223
549,Mn(C2H3O2)2,0.0,4.0,1.6,2,1.7126059532165527
3925,VF4,0.0,1.0,2.665306,1,3.068636655807495
51,BaCl2,0.0,2.0,3.11,2,2.8891382217407227
1417,ScCl3,3.0,9.0,1.4105572,1,1.420069694519043
2002,ZnBr2,0.0,6.0,2.4904943,1,2.4903652667999268
753,NiSO4,0.0,6.0,2.07,2,2.088322401046753
4096,CaCl2,9.0,12.0,1.2390109,1,1.2425270080566406
1622,SrI2,1.0,4.0,2.708145,1,2.700270652770996
2585,NaBr,1.0,3.0,1.9322314,1,1.9531053304672241
197,Cr2(SO4)3,0.0,14.0,2.33,2,1.8777011632919312
5347,Ba(IO3)2,0.0,6.0,2.7959185,1,2.8601016998291016
5350,Ba(ClO4)2,1.0,6.0,2.2,1,2.2426540851593018
3881,CoI2,6.0,12.0,1.9068047,1,1.9103155136108398
810,Sm2(CrO4)3,0.0,2.0,3.26,2,3.850635051727295
5324,KBrO3,0.0,3.0,1.9855072,1,1.9643805027008057
626,Na2S2O3,0.0,7.0,1.8,2,1.6237258911132812
4839,CrPO4,1.0,9.0,1.8987342,1,1.9078116416931152
3810,NaF,3.0,4.0,1.5373832,1,1.4835983514785767
3289,CoCl2,0.0,4.0,2.1030405,1,2.0307962894439697
5015,CrAsO4,0.0,5.0,2.6216216,1,2.721510410308838
3117,MoF4,0.0,8.0,1.916957,1,1.9651310443878174
1660,VCl3,6.0,9.0,1.4846526,1,1.4871467351913452
650,Na2ZnCl4,0.0,3.0,2.06,2,2.090216636657715
1630,LaBr3,3.0,6.0,2.787234,1,2.7921395301818848
5115,Mn2P2O7,0.0,6.0,2.4065933,1,2.431637763977051
5481,Ca(IO3)2,0.0,2.0,3.76,1,3.859931230545044
121,CaCO3,0.0,6.0,1.81,2,1.6707360744476318
3716,ZrF4,4.0,8.0,1.8176254,1,1.8414716720581055
3059,BaBr2,7.0,8.0,2.2916667,1,2.30639910697937
5706,Sr3(AsO4)2,10.0,11.0,2.5555556,1,2.695523262023926
4588,PbCl2,4.0,6.0,2.6373627,1,2.6293652057647705
2781,YI3,4.0,6.0,3.0641892,1,3.056471824645996
4084,GeBr2,8.0,12.0,1.6165049,1,1.6205805540084839
3551,TiF4,2.0,5.0,1.810537,1,1.8312708139419556
5164,Co2SiO4,0.0,4.0,2.9857142,1,3.0068671703338623
5312,Mn(OH)2,0.0,1.0,2.442623,1,2.4100589752197266
2934,PbBr2,0.0,1.0,4.489362,1,4.436712265014648
135,CaSO3,0.0,0.5,2.34,2,2.675354480743408
4006,LaCl3,0.0,2.0,3.1979167,1,3.1617588996887207
3409,MgI2,2.0,8.0,2.14833,1,2.1569902896881104
3840,YBr3,4.0,8.0,2.315,1,2.3131792545318604
3668,SiF4,4.0,8.0,1.6016684,1,1.6128416061401367
1730,ScI3,6.0,9.0,2.2363636,1,2.2357542514801025
2699,VCl3,6.0,9.0,1.4846526,1,1.4871467351913452
517,MgSeO4,1.0,6.0,1.8,2,1.8465774059295654
62,BeSO4,2.0,4.0,1.36,2,1.380790114402771
4378,SnF4,2.0,3.0,2.821818,1,2.8155274391174316
4969,CrAsO4,0.0,11.0,1.9542857,1,1.972912073135376
4862,NaBrO3,0.0,6.0,1.8992248,1,1.9202756881713867
1742,BaI2,6.0,9.0,2.4501717,1,2.444511890411377
1755,MnCl4,2.0,3.0,2.142857,1,2.147016763687134
3346,ZrCl4,0.0,5.0,2.0645447,1,2.086668014526367
1221,BeI2,0.0,7.0,2.2764392,1,2.2666170597076416
123,CaCrO4,0.0,2.0,2.2,2,2.547233819961548
2398,RbI,0.0,4.0,2.2039943,1,2.201188802719116
3699,VCl4,0.0,3.0,2.0795755,1,2.0502865314483643
3158,SiF4,0.0,4.0,1.8505025,1,1.8643467426300049
5042,K2SO4,0.0,10.0,1.4539877,1,1.4235236644744873
1220,MgCl2,1.0,9.0,1.4824772,1,1.4841933250427246
573,MnI2,1.0,2.0,3.36,2,3.217690944671631
4965,AlPO4,0.0,9.0,1.7772021,1,1.7824938297271729
4098,GaCl3,4.0,6.0,1.917757,1,1.9370170831680298
872,Th(NO3)4,4.0,5.0,2.43,2,2.571077823638916
5129,Ba3(PO4)2,0.0,11.0,2.772152,1,2.7791507244110107
4048,YBr3,1.0,3.0,2.7011764,1,2.701608419418335
3112,TiF3,0.0,9.0,1.5335277,1,1.5427637100219727
1675,PbCl2,2.0,4.0,2.927928,1,2.8943943977355957
5278,Ni3(PO4)2,1.0,4.0,3.4893618,1,3.48874568939209
728,NH4Al(SO4)2,1.0,12.0,1.57,2,1.566981315612793
3485,YCl3,0.0,4.0,1.9859014,1,1.9937238693237305
4118,NaI,0.0,1.0,2.9668508,1,2.9711039066314697
696,NaOH,0.0,1.0,1.75,2,2.0104565620422363
608,Na2Fe(SO4)2,0.0,2.0,4.39,2,2.6051580905914307
4303,SnBr4,2.0,4.0,3.2044609,1,3.195622205734253
3343,MnCl2,1.0,6.0,1.8523003,1,1.8764649629592896
2910,SnI2,6.0,9.0,2.5363984,1,2.520707845687866
3250,SiF4,2.0,8.0,1.6002638,1,1.6131219863891602
4135,CuCl2,7.0,9.0,1.7554348,1,1.7527952194213867
4589,ScBr3,8.0,9.0,1.879668,1,1.892250895500183
323,H2SO4,1.0,6.5,1.41,2,1.4093079566955566
1464,PbBr2,2.0,12.0,2.0074232,1,2.01420521736145
279,FeSO5H,1.5,3.0,1.92,2,2.0711467266082764
4911,Mn(OH)2,0.0,1.0,2.442623,1,2.4100589752197266
1371,PbBr2,0.0,12.0,2.0069325,1,2.015610456466675
2154,BaCl2,2.0,12.0,1.4743975,1,1.4797825813293457
5491,VPO4,5.0,7.0,2.097561,1,2.083845615386963
4026,BeI2,4.0,8.0,2.1463416,1,2.15252685546875
2533,MgCl2,6.0,9.0,1.4825,1,1.4860671758651733
4163,SnCl2,1.0,2.0,2.754054,1,2.503732204437256
3813,SnF4,1.0,2.0,3.3244445,1,3.310115098953247
5021,PbSO4,0.0,11.0,2.131783,1,2.0979506969451904
4491,SnCl2,0.0,1.0,2.8461537,1,2.7162110805511475
5549,MnSO4,7.0,9.0,1.7,1,1.5212936401367188
300,FeCl3,2.5,6.0,1.51,2,1.8315036296844482
3789,YCl3,3.0,6.0,2.0530086,1,2.0630595684051514
1893,VBr2,0.0,12.0,1.6168689,1,1.6190818548202515
303,FePO4,2.0,4.0,1.91,2,2.7294816970825195
68,BeSO4,1.0,2.0,1.74,2,1.6287610530853271
4178,NiCl2,6.0,9.0,1.7113594,1,1.7370097637176514
744,NiCl2,2.0,6.0,1.57,2,1.9350974559783936
4596,CoF3,7.0,8.0,1.9432315,1,1.871834635734558
2044,ZrBr4,0.0,8.0,2.5335336,1,2.525560140609741
3197,ZnCl2,2.0,12.0,1.429216,1,1.4377213716506958
151,CdBr2,0.0,4.0,3.0,2,3.225308656692505
764,PrCl3,0.0,6.0,2.04,2,2.156979560852051
2886,PbBr2,1.0,2.0,4.362573,1,4.273460388183594
5699,Ni(ClO4)2,6.0,7.0,2.0833333,1,1.9863152503967285
1750,SrI2,9.0,12.0,1.7650273,1,1.760651707649231
2333,ZrBr4,0.0,4.0,3.0134454,1,3.0271730422973633
4365,SrCl2,7.0,9.0,1.7578692,1,1.7768199443817139
381,K2Zn(SeO4)2,0.0,6.0,2.58,2,2.402693033218384
5249,Ni3(AsO4)2,0.0,4.0,3.9333334,1,3.8389320373535156
867,SrSiF6,0.0,2.0,2.98,2,2.712231159210205
1495,MgBr2,6.0,12.0,1.5281426,1,1.5242443084716797
4784,SrSe,0.0,4.0,3.4580264,1,3.473527431488037
3408,ZnI2,0.0,8.0,2.3613176,1,2.3601298332214355
383,K2Zn(SO4)2,0.0,6.0,2.3,2,2.074643611907959
2077,KF,1.0,4.0,1.4377942,1,1.4454271793365479
1304,BaCl2,0.0,12.0,1.4746914,1,1.4774870872497559
1508,BaBr2,1.0,6.0,2.534384,1,2.5286173820495605
1442,PbI2,0.0,12.0,2.1618435,1,2.1688098907470703
4707,GeF2,7.0,8.0,1.747191,1,1.7890621423721313
4695,SnF2,6.0,7.0,2.1858974,1,2.166105270385742
2931,BaI2,9.0,12.0,1.8539683,1,1.8456180095672607
4363,ZnBr2,4.0,6.0,2.4871795,1,2.4781880378723145
3218,PbF4,0.0,4.0,3.298387,1,3.195847511291504
849,Sr(OH)2,0.0,1.0,3.05,2,3.480678081512451
2339,NiCl2,6.0,12.0,1.4403756,1,1.4520094394683838
1199,GeF4,0.0,5.0,2.1262627,1,2.135707378387451
177,CoBr2,0.0,6.0,2.41,2,2.4453125
1664,KCl,0.0,1.0,1.6366843,1,1.6658179759979248
936,VOSO4,1.0,5.0,1.91,2,1.9385180473327637
3443,LaI3,1.0,9.0,2.687345,1,2.6793100833892822
45,BaAl2O4,0.0,1.0,8.29,2,3.8964943885803223
1270,ZrCl4,0.0,8.0,1.8441216,1,1.8503154516220093
1106,ScI3,0.0,6.0,2.6883721,1,2.69279408454895
3720,SrF2,7.0,12.0,1.4909862,1,1.4941357374191284
3104,BeF2,0.0,12.0,1.3780541,1,1.386325716972351
1780,LaCl3,7.0,9.0,1.6338028,1,1.6218115091323853
4852,Ni3(PO4)2,0.0,8.0,2.735294,1,2.7625629901885986
2416,YI3,4.0,10.0,2.5088568,1,2.5088164806365967
1040,TiF4,0.0,5.0,1.8105388,1,1.832809329032898
2041,ZnF2,2.0,9.0,1.8196347,1,1.8231008052825928
3988,ZrBr4,4.0,8.0,2.5343034,1,2.5246238708496094
3168,MgI2,1.0,9.0,2.2075894,1,2.2094314098358154
288,Fe2O3,0.0,1.0,4.19,2,2.9871063232421875
4597,SnBr2,6.0,8.0,2.3418367,1,2.395223617553711
2254,GaBr3,1.0,6.0,2.653951,1,2.6494791507720947
4529,CoI3,7.0,9.0,2.5130434,1,2.5043835639953613
5033,CrPO4,2.0,9.0,1.8970588,1,1.9045145511627197
2148,YF3,0.0,4.0,2.495475,1,2.4728341102600098
2449,VBr3,4.0,9.0,1.9672132,1,1.9679595232009888
5696,Sr3(AsO4)2,1.0,2.0,4.0,1,3.814307451248169
1498,SnF2,0.0,2.0,3.142857,1,3.1164438724517822
2829,MoI4,5.0,8.0,3.1340997,1,3.1093103885650635
2845,YI3,6.0,9.0,2.6073825,1,2.6002197265625
5158,VPO4,0.0,2.0,2.6329114,1,2.7215447425842285
5617,MnAsO4,9.0,11.0,1.962963,1,2.0836288928985596
3701,MgCl2,4.0,8.0,1.3675464,1,1.3992130756378174
4690,ZrBr4,4.0,5.0,2.9186993,1,2.9121246337890625
3856,ZrCl4,2.0,5.0,2.0662558,1,2.093299150466919
5076,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.630969524383545
2120,ScI3,0.0,6.0,2.6883721,1,2.69279408454895
4895,Ni3(PO4)2,0.0,4.0,3.435484,1,3.4585697650909424
5204,KBrO3,1.0,6.0,1.8163265,1,1.834472417831421
262,CuSO4,0.0,3.0,2.67,2,2.6939988136291504
512,MgCsCl3,0.0,6.0,2.01,2,1.7981332540512085
2955,LaBr3,0.0,1.0,4.1678324,1,4.041060447692871
99,Ca5Si6O17,5.5,10.5,2.29,2,2.2618486881256104
2680,RbF,1.0,2.0,2.2510822,1,2.2618768215179443
752,NiSO4,0.0,7.0,1.94,2,1.9907304048538208
3959,VBr2,2.0,4.0,2.6603773,1,2.660519599914551
2505,LaI3,3.0,8.0,2.7563353,1,2.7537834644317627
3595,GeF2,6.0,12.0,1.5128913,1,1.5148041248321533
4521,ZnI2,4.0,6.0,2.8317308,1,2.8218259811401367
1667,SnCl2,2.0,4.0,2.1826282,1,2.201875686645508
2830,YCl3,0.0,1.0,2.7724137,1,2.77829647064209
1167,PbCl2,2.0,4.0,2.927928,1,2.8943943977355957
4689,VI4,2.0,3.0,3.7448978,1,3.777829647064209
5366,Mn3(AsO4)2,2.0,7.0,2.8085105,1,2.7965264320373535
4670,CrI3,6.0,8.0,2.6068966,1,2.60054612159729
1447,NiBr3,0.0,6.0,2.670573,1,2.6668002605438232
371,K2Mg(SO4)2,0.0,4.0,2.22,2,2.333498001098633
2668,ZnBr2,4.0,8.0,2.0019305,1,2.0018997192382812
4040,PbBr2,2.0,6.0,3.0025773,1,3.030280590057373
4421,SnBr4,3.0,5.0,3.092437,1,3.0980610847473145
3260,CaI2,1.0,12.0,1.6793629,1,1.687008261680603
958,Zn(HCOO)2,0.0,2.0,2.21,2,2.009523391723633
1799,SrI2,8.0,9.0,2.367347,1,2.3602468967437744
19,Al2O3,1.0,3.0,2.19,2,2.1489083766937256
234,CsFe(SO4)2,4.0,6.0,1.82,2,2.681027412414551
674,NaCN,0.0,0.5,1.49,2,1.5616390705108643
223,Cs2Mg(SO4)2,0.0,6.0,2.78,2,2.6957788467407227
4769,LaI3,6.0,7.0,2.8656716,1,2.843330144882202
3651,HfCl4,3.0,8.0,2.2832215,1,2.2813186645507812
1813,LaBr3,8.0,9.0,2.0152671,1,2.003246784210205
2285,BaF2,4.0,12.0,1.625,1,1.6288056373596191
4176,ScBr3,4.0,6.0,2.251732,1,2.248697519302368
591,Na2B4O8H2,0.0,3.0,1.9,2,1.8581202030181885
3553,GeCl4,0.0,5.0,2.064117,1,2.059591293334961
4627,SnI2,0.0,1.0,4.063063,1,4.058821201324463
2877,YF3,2.0,3.0,2.2861736,1,2.306432008743286
785,Rb2Ni(SeO4)2,0.0,6.0,2.9,2,2.9609110355377197
2105,BaCl2,0.0,6.0,2.139073,1,2.147840976715088
1028,CaCl2,0.0,12.0,1.239579,1,1.2526447772979736
2278,YBr3,2.0,6.0,2.669024,1,2.674046754837036
2903,TiF4,4.0,5.0,1.8125,1,1.8236205577850342
1501,NaBr,1.0,4.0,1.841703,1,1.8649089336395264
4489,VBr3,8.0,9.0,1.9671053,1,1.9645497798919678
1850,VF4,0.0,8.0,1.652436,1,1.6628506183624268
2936,YBr3,2.0,3.0,2.700893,1,2.700723171234131
1571,MgBr2,4.0,8.0,1.7457846,1,1.750239372253418
4430,GeI2,9.0,12.0,1.8356165,1,1.8481900691986084
2610,BaBr2,7.0,12.0,1.687211,1,1.6848838329315186
523,MgSO3,0.0,6.0,1.72,2,1.6766438484191895
1896,MnCl2,0.0,9.0,1.6238227,1,1.64711594581604
3872,RbCl,0.0,2.0,1.8712012,1,1.8984723091125488
4619,PbCl4,3.0,4.0,2.8407643,1,2.819185733795166
222,Cs2Mg(SO4)2,2.0,6.0,2.52,2,2.030569314956665
2412,SrCl2,1.0,4.0,1.9252577,1,1.953194499015808
5233,Cu3(PO4)2,0.0,4.0,3.3272727,1,3.371907949447632
2108,BaF2,0.0,4.0,2.7420866,1,2.741446018218994
2352,KF,0.0,1.0,1.9649335,1,1.9754196405410767
4517,GeBr2,0.0,1.0,3.4545455,1,3.4164226055145264
2731,GaBr3,1.0,3.0,2.902655,1,2.899616241455078
1062,MgBr2,0.0,4.0,2.3203642,1,2.3188958168029785
2035,YCl3,1.0,6.0,2.0532446,1,2.0551846027374268
767,PtCl4,0.0,3.5,2.99,2,3.050405979156494
4917,Mn3(PO4)2,0.0,3.0,3.142857,1,3.1732633113861084
3713,VBr3,0.0,3.0,2.835689,1,2.986654281616211
1436,SrF2,4.0,12.0,1.4904153,1,1.4988104104995728
2117,ZnBr2,0.0,4.0,2.8072288,1,2.811312198638916
219,Cs2Mg(SeO4)2,4.0,6.0,2.63,2,2.7908740043640137
2660,ZrF4,5.0,8.0,1.8180212,1,1.8331916332244873
2486,LiCl,2.0,4.0,1.4126269,1,1.3934569358825684
5244,Mg2As2O7,1.0,6.0,2.5294118,1,2.5256388187408447
5306,Ca(NO3)2,1.0,4.0,1.9594594,1,1.8517029285430908
2965,PbCl4,2.0,3.0,3.039326,1,3.016573667526245
5391,Ba3(PO4)2,4.0,10.0,2.8181818,1,2.8054909706115723
3143,CaCl2,1.0,12.0,1.2391706,1,1.248569369316101
198,Cr2(SO4)3,0.0,8.0,2.33,2,2.388437509536743
3224,AlBr3,0.0,4.0,2.6906614,1,2.584331512451172
2273,CaCl2,6.0,12.0,1.238806,1,1.2509340047836304
