idx,Base salt,Initial loading,Final loading,Fitness,Origin
2833,YBr3,6.0,9.0,50.0012856,s
2206,SrCl2,0.0,4.0,58.79943,s
160,CdSO4,1.0,2.67,52.28,e
2485,CaI2,2.0,6.0,56.1731715,s
2574,NiI2,4.0,9.0,41.7882192,s
4066,NaI,1.0,3.0,45.36552188,s
5432,Fe(IO3)3,6.0,9.0,76.152012,s
2618,VF4,5.0,8.0,39.2123576,s
4413,NaBr,3.0,4.0,45.098971209999995,s
715,(NH4)2Mg(SO4)2,4.0,6.0,58.0,e
3056,CaI2,7.0,8.0,45.849888,s
4874,Zn3(AsO4)2,0.0,8.0,60.26459400000001,s
1103,LaBr3,0.0,6.0,68.13905,s
4357,ZrI4,5.0,8.0,58.32421466666667,s
1386,SrBr2,2.0,12.0,57.4237254,s
5610,CrAsO4,9.0,11.0,31.772328,s
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,65.8,e
1932,YF3,0.0,9.0,56.370607947,s
4083,SrBr2,8.0,12.0,50.239488,s
1774,YBr3,6.0,8.0,45.03401564999999,s
751,NiSO4,6.0,7.0,51.64,e
3696,TiBr4,0.0,4.0,62.63957999999999,s
1015,VF2,0.0,12.0,60.108306282,s
2678,CoI2,8.0,12.0,50.89009095000001,s
1200,MoF3,0.0,9.0,70.680750219,s
4106,MgI2,8.0,12.0,50.24996899999999,s
2611,BaI2,1.0,4.0,55.499605333333335,s
1135,SnBr2,0.0,4.0,58.8061045,s
1251,CuCl2,0.0,12.0,55.60439133333333,s
3662,VBr2,4.0,9.0,48.9140637,s
4933,BaHPO4,0.0,1.0,55.29135260000001,s
5383,Zn3(PO4)2,1.0,4.0,57.216603600000006,s
3361,CaI2,2.0,12.0,61.62507000000001,s
1008,ZrOCl2,6.0,8.0,48.93,e
4247,NaI,2.0,4.0,38.021513215,s
3657,YBr3,3.0,9.0,61.57581389999999,s
2694,BaI2,7.0,12.0,50.9124412,s
4948,La(IO3)3,0.0,1.0,61.346574,s
1587,BaCl2,6.0,12.0,43.916593,s
5470,Ni3(AsO4)2,2.0,4.0,61.24605000000001,s
1836,MgF2,0.0,12.0,57.065563412833335,s
1353,CaI2,1.0,9.0,62.96379375,s
5695,Ca(ClO4)2,6.0,7.0,38.549429999999994,s
4400,ZnI2,9.0,12.0,46.03219333333333,s
4715,GeBr2,8.0,9.0,38.313189,s
445,LiCl,0.0,2.0,63.45,e
5652,Ba(ClO4)2,4.0,6.0,37.22612,s
1110,ScCl3,3.0,9.0,58.9713806,s
2647,GeF4,5.0,8.0,38.702064892,s
4453,CaI2,4.0,6.0,47.673295499999995,s
655,Na3HP2O7,0.0,1.0,67.8,e
1556,SnI2,0.0,4.0,54.680757,s
3241,HfF4,1.0,8.0,61.655355144,s
4276,CrBr4,2.0,4.0,59.515731999999986,s
4339,TiBr3,7.0,9.0,64.890221,s
4414,MgBr2,7.0,8.0,78.021408,s
4466,BaI2,4.0,6.0,50.833110999999995,s
3513,NaBr,0.0,3.0,51.10972609666666,s
4099,WF4,5.0,8.0,45.72310781466667,s
4946,Sr3(AsO4)2,0.0,1.0,67.045608,s
636,Na2SiO3,0.0,9.0,52.84,e
678,NaHC2O4,0.0,3.0,51.8,e
1259,MgI2,1.0,9.0,70.935312,s
3708,GeCl4,0.0,4.0,51.706391,s
487,MgBr2,1.0,6.0,50.0,e
1594,SnF4,2.0,4.0,61.600534404,s
3957,LaBr3,4.0,8.0,58.024728125,s
5279,Ca2P2O7,0.0,4.0,57.07858099999999,s
3916,TiF4,3.0,5.0,54.613913498,s
1472,ScBr3,3.0,9.0,63.3649412,s
3050,YBr3,8.0,9.0,53.38146659999999,s
4907,Pb(NO3)2,0.0,4.0,53.4332485,s
4391,GeCl2,7.0,9.0,37.520934,s
5684,Sn(H2PO4)2,0.0,1.0,42.988348,s
3283,HfF4,0.0,5.0,64.0189901096,s
3248,VF4,0.0,3.0,72.63335161600001,s
3141,ZnF2,2.0,12.0,52.679280554799995,s
2588,SnF2,4.0,8.0,32.0817395415,s
5428,PbHAsO4,0.0,2.0,51.72621795,s
49,BaC2O4,0.5,1.0,46.0,e
4884,Sr3(PO4)2,1.0,11.0,56.33279208,s
3936,PbCl4,4.0,8.0,56.634184000000005,s
866,SrO,0.0,8.0,55.09,e
3235,MgI2,2.0,12.0,66.1733216,s
1082,ScI3,0.0,9.0,72.5611876,s
727,NH4Al(SO4)2,3.0,12.0,55.94,e
4065,CoF3,8.0,9.0,79.830271764,s
2641,BeCl2,8.0,12.0,28.381925115,s
5565,Ca(ClO4)2,5.0,8.0,36.139898,s
1670,PbCl4,5.0,8.0,55.218809,s
1666,BeI2,7.0,12.0,36.983519664000006,s
2435,CaBr2,0.0,2.0,70.89335899999999,s
4401,SnBr2,6.0,9.0,35.138710333333336,s
4815,MnSe2,0.0,1.0,33.47658499999999,s
5677,Zn3(PO4)2,7.0,8.0,56.573680800000005,s
4190,GaBr3,1.0,3.0,58.555809,s
3107,BeF2,0.0,9.0,50.566368170666664,s
5112,CrPO4,2.0,7.0,48.830726160000005,s
5593,CaSO4,9.0,11.0,31.851006,s
5427,Pb(IO3)2,0.0,2.0,71.164248,s
3199,ZnF2,1.0,6.0,50.87782497799999,s
2944,RbBr,1.0,2.0,47.3137944,s
4705,VI4,3.0,4.0,55.351152,s
5450,K2CO3,0.0,1.0,71.861568,s
2616,BeI2,4.0,8.0,44.62291723500001,s
1395,LaBr3,0.0,6.0,68.13905,s
4526,YCl3,6.0,8.0,34.9255299,s
1409,ZnCl2,4.0,12.0,48.75559325,s
1205,BeBr2,0.0,4.0,101.65143596,s
1418,CrI3,0.0,9.0,59.74882533333333,s
1855,AlF3,0.0,6.0,58.29225832150001,s
1808,ScI3,7.0,8.0,51.4673904,s
1485,PbBr4,0.0,8.0,53.087811,s
4906,LiIO3,0.0,2.0,59.9152675,s
35,Ba(IO3)2,0.0,1.0,27.0,e
4633,NaI,2.0,3.0,31.23112422,s
2355,CuF2,4.0,9.0,33.341498244,s
4088,SnF4,5.0,8.0,42.532592652,s
3322,VBr3,0.0,8.0,56.846635125000006,s
2369,SrF2,2.0,6.0,36.965562722,s
3016,SrBr2,8.0,9.0,48.045182999999994,s
3664,WCl4,0.0,4.0,58.862856,s
2216,NiBr3,0.0,6.0,52.032256,s
4471,ZrF4,4.0,5.0,56.309498047999995,s
4891,PbHAsO4,0.0,7.0,54.08367657142857,s
3667,YBr3,3.0,8.0,60.12430043999999,s
3189,YCl3,0.0,9.0,68.9781807,s
3432,HfF4,0.0,4.0,60.328932317,s
1296,MnCl2,1.0,9.0,53.250399,s
4231,HfF4,3.0,5.0,48.225259592,s
354,K2CO3,0.0,1.5,59.98,e
3426,HfCl4,0.0,4.0,78.668581,s
2147,PbBr2,1.0,12.0,54.513504818181815,s
2701,LaF3,6.0,9.0,44.74028191100001,s
3834,CaI2,1.0,4.0,64.71572400000001,s
4022,YI3,3.0,6.0,68.7745912,s
1691,MgBr2,9.0,12.0,42.312738,s
4629,FeI2,9.0,12.0,25.45907,s
1453,BaI2,1.0,9.0,54.73023275,s
4149,RbF,3.0,4.0,64.180150372,s
3225,GeF4,1.0,4.0,81.25407341200001,s
1681,GaCl3,0.0,1.0,78.802164,s
3794,SnI4,0.0,3.0,92.30122366666666,s
1189,YI3,7.0,8.0,52.6645152,s
2808,VBr4,0.0,2.0,51.83990625,s
1702,SrBr2,6.0,9.0,40.1964,s
4210,ZnBr2,7.0,9.0,57.07613299999999,s
4549,CuCl2,8.0,9.0,44.672830999999995,s
3645,NiCl2,4.0,9.0,41.38790039999999,s
377,K2Ni(SO4)2,2.0,6.0,52.25,e
3065,BeCl2,7.0,8.0,16.061041520000003,s
4387,BaF2,9.0,12.0,32.417881914666665,s
1926,CoBr2,0.0,12.0,59.18552663333333,s
1367,MnCl2,1.0,6.0,53.50472820000001,s
1835,MoF3,0.0,9.0,70.680750219,s
794,RbFe(SO4)2,0.0,12.0,87.0,e
474,Mg(NO3)2,2.0,6.0,58.78,e
141,CaZn2(PO4)2,0.67,2.0,57.55,e
796,RbOH,0.0,2.0,75.58,e
328,H2SO4,0.0,4.0,57.5,e
50,BaCl2,1.0,2.0,50.43,e
722,(NH4)3AsO4,0.0,3.0,51.4,e
5577,NaClO4,1.0,2.0,44.9457184,s
2850,PbBr2,6.0,9.0,40.140386,s
2456,CaI2,6.0,12.0,54.669144,s
5493,Sr(NO3)2,2.0,4.0,48.293661,s
4057,BeCl2,8.0,12.0,28.381925115,s
5045,K3AsO4,0.0,8.0,65.554708875,s
5529,Ni2P2O7,1.0,2.0,71.1524136,s
3884,CaCl2,4.0,8.0,40.4989275,s
2676,ZrCl4,5.0,8.0,52.248014000000005,s
411,KSnF3,0.0,0.5,53.4,e
20,Al2O3,0.0,1.0,71.09,e
1014,MgCl2,0.0,12.0,70.08892425,s
3871,ScI3,3.0,7.0,63.2116338,s
899,UO2(NO3)2,0.0,2.0,72.05,e
2421,RbCl,1.0,4.0,50.856725866666665,s
2555,SnF4,0.0,1.0,79.33658227599999,s
1359,MgI2,0.0,4.0,79.839672,s
2400,ZrF4,4.0,8.0,48.871635251,s
4587,PbF2,7.0,8.0,47.114913274,s
42,Ba(OH)2,1.0,1.3,59.0,e
2840,MoBr3,6.0,9.0,46.76364,s
4191,CuI2,2.0,4.0,54.2445975,s
3381,CaBr2,1.0,7.0,55.64135866666666,s
3032,CaBr2,8.0,9.0,39.876248999999994,s
3374,GeF4,1.0,3.0,86.02994319200002,s
308,FeSO4,0.0,7.0,56.44,e
5152,Ba(ClO4)2,1.0,9.0,55.840827,s
11,Al2(SO4)3,6.0,18.0,63.62,e
670,NaClO2,0.0,3.0,54.66,e
1187,LaBr3,6.0,8.0,35.245037499999995,s
3302,RbF,0.0,2.0,77.4836559545,s
2686,CaI2,8.0,12.0,52.97111775,s
1957,MgBr2,0.0,4.0,77.364246,s
2511,RbF,2.0,4.0,49.73565586199999,s
1483,PbF2,4.0,12.0,43.74947607425,s
2873,LiCl,3.0,4.0,27.365277000000003,s
2385,CaBr2,4.0,9.0,48.59779879999999,s
2142,CaBr2,1.0,8.0,58.53902871428571,s
1036,BeI2,0.0,4.0,105.906173175,s
2999,SnI2,0.0,1.0,43.347054,s
970,ZnCl2,2.5,4.5,67.35,e
2899,KI,0.0,1.0,50.42087720000001,s
3031,ZrBr4,4.0,5.0,52.748673,s
3703,SrI2,2.0,7.0,55.0599104,s
3025,ScCl3,7.0,8.0,34.3739697,s
4033,BeCl2,4.0,7.0,31.615310480000005,s
3348,ScCl3,0.0,4.0,69.972187425,s
2019,ScI3,0.0,8.0,71.08122765,s
2159,ZnF2,2.0,6.0,43.8592015,s
1973,TiBr3,0.0,9.0,68.51145966666667,s
2348,PbBr2,2.0,9.0,44.66194885714286,s
3952,MgBr2,8.0,12.0,47.84030775,s
743,NiCl2,4.0,6.0,55.03,e
309,FeSO4,1.0,4.0,53.7,e
1450,PbCl4,0.0,5.0,65.77523260000001,s
1506,YCl3,0.0,3.0,71.55194130000001,s
2662,MoCl4,2.0,4.0,64.886334,s
2885,CaBr2,1.0,2.0,61.01284,s
925,VCl3,4.0,6.0,68.4,e
5401,Ca2SiO4,4.0,7.0,43.749032666666665,s
718,(NH4)2Mn(SO4)2,2.0,6.0,47.0,e
5277,CaHPO4,1.0,4.0,50.06080690000001,s
5036,AlAsO4,2.0,9.0,55.06393954285715,s
4460,KI,3.0,4.0,60.90989180000001,s
2782,YF3,4.0,6.0,34.384979601000005,s
1634,TiF4,5.0,8.0,38.256801579999994,s
4528,YBr3,6.0,8.0,45.03401564999999,s
829,SnCl4,0.0,3.0,70.5,e
1377,CaI2,2.0,12.0,61.62507000000001,s
3722,GeCl2,7.0,12.0,46.48062900000001,s
1364,SnF2,2.0,12.0,45.94454033840001,s
5135,Ni2SiO4,0.0,4.0,50.677758,s
858,SrCl2,0.0,2.0,62.89,e
3360,VCl2,4.0,12.0,50.16811968749999,s
1010,ZrOCl2,2.0,8.0,57.29,e
5556,Ca2P2O7,2.0,4.0,46.4213312,s
4103,WBr4,0.0,3.0,52.03436,s
4245,CaBr2,9.0,12.0,46.046517333333334,s
3535,ZnI2,2.0,9.0,50.509062285714286,s
18,Al2(SO4)3,0.0,6.0,69.99,e
1647,ZrF4,5.0,8.0,41.744124797333335,s
1677,MgI2,0.0,1.0,79.362572,s
498,MgCl2,1.0,4.0,66.51,e
3183,HfF4,0.0,8.0,62.0326871175,s
4580,NiBr2,8.0,9.0,53.45419799999999,s
4343,CuF2,6.0,8.0,27.858493215000006,s
1357,GaCl3,2.0,9.0,60.954829714285715,s
3028,BaBr2,8.0,9.0,50.10932700000001,s
4457,PbBr2,7.0,9.0,49.775193,s
3240,CuF2,2.0,8.0,47.72640216600001,s
2646,NaI,1.0,3.0,45.36552188,s
4388,ScI3,6.0,9.0,52.768584,s
2838,CuBr2,9.0,12.0,38.83586,s
693,NaOH,0.0,4.0,53.09,e
1122,RbCl,0.0,4.0,55.3372444,s
3762,NiBr3,3.0,9.0,44.308718,s
3242,MgI2,1.0,8.0,70.1608692857143,s
1618,NaBr,0.0,1.0,58.39893590999999,s
4666,YI3,8.0,10.0,38.4293544,s
711,(NH4)2CuCl4,0.0,2.0,68.8,e
1019,MgF2,0.0,12.0,57.065563412833335,s
3301,ZrBr4,0.0,8.0,69.30013050000001,s
3683,ScF3,0.0,2.0,50.1561331215,s
2418,YI3,3.0,8.0,65.93200032000001,s
1102,BaI2,0.0,12.0,59.71970166666666,s
1337,SnF4,0.0,2.0,91.593303964,s
5320,Ca(ClO4)2,1.0,4.0,65.442518,s
1687,HfF4,3.0,5.0,48.225259592,s
2009,TiBr3,0.0,8.0,60.928178499999994,s
1320,ZnI2,0.0,9.0,57.49147777777777,s
3228,SnF4,1.0,5.0,75.621814002,s
3932,SnBr2,0.0,2.0,60.23211200000001,s
4159,SrF2,2.0,4.0,39.118527052,s
1997,PbCl2,0.0,12.0,56.76050899999999,s
4410,CrI3,6.0,9.0,48.999953,s
349,K2C2O4,0.0,1.0,64.16,e
4770,VI3,7.0,8.0,30.57756,s
995,ZnSO4,2.0,6.0,53.5,e
593,Na2B4O7,0.0,10.0,55.5,e
2801,PbF2,9.0,12.0,40.597138347333335,s
4912,CrPO4,0.0,1.0,77.54170920000001,s
4876,CaHPO4,1.0,7.0,53.7128526,s
4246,VI4,0.0,3.0,51.25457649999999,s
4002,LiF,3.0,4.0,31.427398145,s
4618,ZrCl4,4.0,5.0,51.715682,s
3495,SnF4,3.0,8.0,54.5597500592,s
3978,WI4,0.0,5.0,48.9245918,s
3903,NiCl2,4.0,8.0,37.5602925,s
3299,ScI3,0.0,9.0,72.5611876,s
1152,BaI2,2.0,6.0,53.84688375,s
2368,LiBr,1.0,3.0,50.747375,s
3274,SrI2,0.0,12.0,64.07856758333332,s
1208,MgBr2,0.0,12.0,71.81923575,s
85,Ca(IO3)2,1.0,6.0,50.94,e
1528,GeBr2,4.0,12.0,43.3936995,s
522,MgSO3,3.0,6.0,54.66,e
1391,BaCl2,0.0,6.0,55.726097,s
4097,CoBr3,4.0,6.0,66.93504,s
2726,CuI2,4.0,9.0,32.757372000000004,s
4427,PbBr2,1.0,2.0,65.838933,s
1024,AlBr3,0.0,6.0,96.31936978,s
129,CaNaB5O12H6,1.0,5.0,85.68,e
1374,SrI2,1.0,12.0,61.709932,s
4392,VBr2,1.0,2.0,58.3349475,s
4606,VBr3,0.0,1.0,40.126905,s
4021,BaI2,1.0,4.0,55.499605333333335,s
900,UO2(NO3)2,0.0,1.0,71.2,e
2803,BaCl2,9.0,12.0,44.675197,s
5030,Sr(OH)2,0.0,3.0,65.00150380000001,s
1369,SrI2,0.0,8.0,61.30056125,s
312,FeZn2(PO4)2,3.5,4.0,58.78,e
5616,PbHAsO4,1.0,2.0,47.4684821,s
1671,HfF4,2.0,3.0,71.39463634399999,s
2441,MnBr2,4.0,9.0,44.442901799999994,s
4584,ZnBr2,8.0,9.0,54.477472,s
1327,YBr3,0.0,9.0,70.0140804,s
3509,LiBr,1.0,4.0,48.27830666666666,s
4900,LiIO3,2.0,6.0,50.14598075,s
3259,ZnBr2,0.0,6.0,58.43474266666667,s
2484,MgCl2,8.0,12.0,40.312311,s
2552,ZnCl2,4.0,8.0,37.7627125,s
5505,K2SO4,7.0,10.0,38.810864,s
1256,SrCl2,0.0,12.0,61.108303500000005,s
4752,PbBr2,7.0,8.0,36.577185,s
1218,SiF4,0.0,5.0,70.7109275904,s
3878,YF3,3.0,7.0,35.74562187600001,s
3387,CaBr2,2.0,9.0,55.65166214285715,s
221,Cs2Mg(SeO4)2,0.0,6.0,59.96,e
4888,CrPO4,0.0,2.0,72.2839572,s
3892,SrF2,8.0,12.0,39.634199603,s
3943,SnF4,3.0,5.0,61.023750373999995,s
1249,LiCl,0.0,4.0,56.711957000000005,s
2299,BeBr2,4.0,12.0,41.46457385,s
2750,YBr3,2.0,4.0,64.36035434999998,s
280,FeSO5H,0.0,3.0,56.93,e
494,MgCl2,2.0,6.0,58.3,e
1045,CrCl3,0.0,9.0,67.55217,s
1239,MgF2,0.0,4.0,57.4732625165,s
5230,NaBrO3,2.0,6.0,49.606813325,s
1018,MoF3,0.0,9.0,70.680750219,s
5376,CaHPO4,1.0,3.0,53.3476923,s
4047,ScBr3,0.0,2.0,63.177486300000005,s
4094,BaF2,8.0,12.0,37.6646412135,s
3838,ZrCl4,4.0,8.0,55.145379,s
2542,TiF4,3.0,5.0,54.613913498,s
4750,SnI4,4.0,5.0,48.968548,s
1068,YBr3,0.0,6.0,72.93021929999999,s
2176,CaF2,0.0,2.0,50.321101446,s
4676,PbI2,7.0,8.0,60.836048,s
4238,CrBr4,0.0,2.0,53.808744,s
286,Fe2(SO4)3,0.0,7.75,58.31,e
1053,CoBr2,0.0,12.0,59.18552663333333,s
1326,SrBr2,1.0,12.0,60.31708881818183,s
5681,Pb(H2PO4)2,1.0,2.0,46.110856,s
977,ZnCl2,0.0,2.5,55.14,e
4810,Na2Se,5.0,9.0,46.245642014999994,s
4023,LiBr,2.0,4.0,37.59975,s
1949,VCl4,0.0,8.0,65.52189575000001,s
4075,CoBr3,0.0,3.0,42.6755142,s
1284,VCl4,0.0,8.0,65.52189575000001,s
625,Na2S,0.0,2.0,73.0,e
4329,SrBr2,9.0,12.0,47.130279,s
1752,VI3,6.0,9.0,46.465300000000006,s
1400,CaBr2,0.0,4.0,67.715052,s
4649,CaBr2,7.0,8.0,49.899787,s
1857,MoF3,0.0,6.0,66.3439072875,s
1589,TiF4,2.0,4.0,55.413531557999995,s
1665,PbF2,2.0,4.0,44.99628896,s
3578,MnCl4,0.0,3.0,70.55699333333334,s
2362,VF4,4.0,8.0,46.465358652000006,s
2222,PbCl4,0.0,5.0,65.77523260000001,s
3285,PbCl4,0.0,8.0,66.3878955,s
2030,GeF4,2.0,8.0,56.254299963333345,s
5675,La(IO3)3,0.0,1.0,61.346574,s
1966,MnCl2,1.0,9.0,53.250399,s
3188,CaCl2,2.0,12.0,57.47024640000001,s
3202,ZnCl2,1.0,9.0,54.258561,s
1317,CaI2,1.0,12.0,64.59327054545454,s
2013,TiF4,0.0,3.0,71.76857350666666,s
5087,NaNO3,0.0,5.0,51.12034364,s
581,MnSO4,1.0,5.0,49.7,e
2370,ScF3,0.0,2.0,50.1561331215,s
4932,LiIO3,1.0,2.0,51.963262,s
5068,Zn(IO3)2,0.0,6.0,68.89792766666666,s
1716,SnI2,2.0,4.0,53.7215635,s
1809,LaI3,8.0,9.0,59.677374,s
3357,YI3,0.0,7.0,73.01879074285715,s
4964,AlAsO4,0.0,11.0,62.22214465454545,s
1290,MgI2,0.0,6.0,76.53275933333333,s
5572,Ca(IO3)2,2.0,4.0,48.980271,s
869,Tb(NO3)3,4.0,6.0,56.92,e
4725,PbBr4,4.0,5.0,50.124452,s
1811,YBr3,6.0,7.0,41.24931509999999,s
1638,VCl4,5.0,8.0,50.346894,s
2003,CaI2,1.0,12.0,64.59327054545454,s
2649,AlF3,2.0,3.0,54.667577464,s
