id,composition,Initial loading,Final loading,target,pred_0
2840,MgBr2,2,6.0,60.136612,60.9725227355957
2446,ZnCl2,0,9.0,56.169464,55.552913665771484
828,VPO4,1,2.0,49.178356,54.25529098510742
602,LiClO4,1,3.0,51.983883,47.10853958129883
599,CrAsO4,2,5.0,45.725903,49.09310531616211
3290,BeF2,4,7.0,26.81299,23.261699676513672
2666,SrI2,0,8.0,61.30056,62.117271423339844
406,GeBr2,0,12.0,54.427464,53.39912414550781
3667,VBr2,9,12.0,43.514565,46.67258834838867
1004,CuF2,0,9.0,54.844982,54.21508026123047
3279,ZnCl2,8,12.0,42.450497,41.275672912597656
890,LaI3,6,9.0,50.864876,50.17473602294922
2411,VCl2,0,9.0,60.80381,59.9388313293457
2545,BaCl2,0,12.0,57.29616,55.99422073364258
3751,YBr3,6,9.0,50.001286,49.02720260620117
2390,VF4,0,8.0,67.45884,67.26852416992188
4,Na2S,0,5.0,76.52574,76.2217788696289
42,AlI3,0,9.0,83.7017,84.42239379882812
2830,LiCl,0,1.0,65.1209,65.7587661743164
3859,LaF3,8,9.0,75.29833,49.15522003173828
3022,VBr3,1,4.0,69.858894,64.72893524169922
303,MgBr2,0,6.0,72.515045,72.54977416992188
516,Fe2SiO4,0,4.0,44.133938,69.07535552978516
4089,YBr3,3,4.0,48.181973,67.59825897216797
664,LaBr3,0,3.0,67.49535,66.53421020507812
1177,PbCl2,0,12.0,56.76051,54.99787139892578
2676,SrI2,1,12.0,61.70993,61.16130447387695
1947,RbCl,2,4.0,45.908108,46.29418182373047
2501,VF3,0,3.0,67.978325,69.02450561523438
1473,ZnI2,2,9.0,50.509064,50.067344665527344
3802,ScBr3,2,3.0,86.869995,74.58751678466797
911,NiSO4,9,11.0,31.479954,39.767940521240234
2132,ScI3,6,9.0,52.768585,53.24028015136719
1026,BeI2,0,7.0,83.00796,83.09107971191406
2989,PbCl2,1,6.0,49.26262,49.44767379760742
961,LaI3,8,9.0,59.677376,51.719966888427734
2889,CaI2,0,4.0,68.706924,67.46315002441406
3021,SiF4,4,8.0,42.22935,41.709136962890625
3015,VBr2,4,9.0,48.914062,48.27688980102539
827,Ba(H2PO4)2,1,4.0,43.672955,47.168521881103516
2009,LiI,2,4.0,36.693108,37.53629684448242
2149,AlI3,7,9.0,67.446205,54.92267990112305
3626,MoCl3,7,9.0,61.48888,47.86685562133789
2338,YBr3,6,7.0,41.249313,47.155208587646484
735,PbBr2,0,2.0,61.463295,61.753387451171875
304,CaBr2,0,12.0,66.70957,65.48804473876953
1440,BaI2,0,6.0,60.73953,59.80329132080078
1496,MnCl4,3,8.0,57.02081,58.240478515625
2652,BeF2,2,8.0,38.774746,38.2628173828125
2875,GeCl2,1,4.0,63.805744,58.19630813598633
916,BaI2,9,12.0,46.74432,48.77395248413086
170,NiCO3,3,5.0,40.232193,41.682647705078125
4060,CoBr2,6,8.0,25.604506,38.445899963378906
630,Ni3(AsO4)2,1,4.0,62.651287,61.309627532958984
412,Ni2SiO4,0,4.0,50.677757,55.77994918823242
2772,SrI2,2,12.0,59.564323,59.180294036865234
1624,VBr4,3,8.0,59.145214,58.64662170410156
4141,CaBr2,6,7.0,31.378033,42.60184860229492
821,CoCl3,6,9.0,38.457123,41.64419937133789
483,KBrO3,1,6.0,50.3868,50.76947784423828
1354,SiF4,3,8.0,48.77151,47.892662048339844
500,BaHPO4,1,7.0,47.795906,47.977874755859375
850,LiCl,2,3.0,31.110636,34.42886734008789
1000,MgBr2,0,12.0,71.81924,70.6230697631836
3689,PbF2,9,12.0,40.597137,39.186344146728516
18,SnF4,0,8.0,71.995766,71.73916625976562
1637,PbBr2,1,6.0,48.725048,50.45170593261719
1667,NiBr3,3,9.0,44.30872,47.438636779785156
493,BaBr2,1,12.0,55.96924,55.56062698364258
3173,GaCl3,3,6.0,55.766716,53.91258239746094
1347,BeF2,4,12.0,33.758156,34.633750915527344
3018,CuF2,4,9.0,33.3415,34.12110900878906
768,CaHPO4,0,1.0,60.08899,59.80259323120117
3230,PbBr4,3,8.0,57.740997,56.616817474365234
3554,SnCl2,1,2.0,76.81607,61.1811408996582
3944,BeCl2,7,9.0,20.348906,22.00722885131836
3800,NiBr2,4,6.0,37.926163,42.61846160888672
687,GaI3,1,6.0,51.888817,52.397560119628906
4072,BeF2,7,8.0,16.060925,15.362953186035156
4003,ScBr3,8,9.0,72.94658,63.587223052978516
1608,SrI2,0,4.0,62.54021,63.11297607421875
76,K2CO3,0,10.0,60.805958,59.79651641845703
3716,VI4,5,8.0,57.584824,51.51258087158203
1009,VF4,0,8.0,67.45884,67.26852416992188
2408,BeI2,0,7.0,83.00796,83.09107971191406
1092,MgCl2,2,9.0,56.562046,56.15619659423828
1327,MgCl2,1,4.0,63.73231,63.17570114135742
666,AlAsO4,6,9.0,46.188606,42.412315368652344
1677,CsF,0,1.0,76.29354,73.9402847290039
1999,MnCl4,3,5.0,54.47052,55.9614143371582
1310,LaBr3,0,6.0,68.13905,66.39730834960938
3489,MgI2,8,12.0,50.24997,53.2823486328125
3848,YCl3,1,2.0,66.11677,68.70433807373047
3557,VCl3,4,6.0,51.135918,46.62165451049805
1987,ZnBr2,6,9.0,41.88495,43.0561637878418
368,CaHPO4,1,7.0,53.712852,53.69005584716797
344,MnBr2,0,9.0,58.75156,57.43870162963867
174,CrPO4,1,2.0,59.39365,57.900508880615234
986,MgCl2,0,9.0,68.6542,67.50810241699219
587,CaI2,1,6.0,61.20386,61.94658279418945
2791,NaI,0,4.0,53.269024,53.520240783691406
760,LiIO3,0,1.0,59.95761,59.096717834472656
3916,SnI4,2,4.0,56.29873,63.944801330566406
32,Rb2Se,0,9.0,78.19425,77.8305435180664
3375,GaF3,4,6.0,44.266697,48.81097412109375
3307,SrI2,6,12.0,51.020405,52.201454162597656
1142,MnCl2,1,9.0,53.2504,52.010597229003906
2358,YI3,9,10.0,33.159138,43.7735595703125
3264,ScBr3,3,6.0,65.710304,64.91385650634766
1198,MgBr2,1,6.0,66.35349,66.60263061523438
85,CuCl2,0,4.0,61.075924,58.47567367553711
1518,YF3,4,9.0,48.233517,38.86336898803711
516,PbF2,0,4.0,53.695713,52.734962463378906
1381,VF4,3,8.0,51.5182,50.89902877807617
2716,CaBr2,0,4.0,67.71505,67.63815307617188
96,Ca2SiO4,0,7.0,56.259926,54.38790512084961
1014,AlF3,0,6.0,58.29226,62.78852844238281
128,SnCl2,0,4.0,61.685402,61.62950897216797
1364,HfF4,0,4.0,60.328934,64.87158966064453
3954,KI,1,2.0,46.18847,45.44244384765625
20,Na2S,0,9.0,71.25178,70.69298553466797
3412,SiF4,5,8.0,34.99814,35.81447982788086
891,SnF4,3,4.0,59.130215,60.32231140136719
2793,YI3,2,10.0,64.59607,66.69871520996094
197,La(IO3)3,0,1.0,61.346573,61.552642822265625
1359,TiF4,1,4.0,65.4221,66.12924194335938
307,MgCl2,0,4.0,74.01742,73.43478393554688
1661,YI3,0,4.0,68.2516,73.77666473388672
2431,CuF2,2,12.0,52.310352,49.103912353515625
2,Li2Se,0,9.0,62.922657,62.72734451293945
1317,NiCl2,4,12.0,48.14156,46.069549560546875
296,LiIO3,0,6.0,57.98674,58.57669448852539
3249,PbCl2,7,12.0,52.13443,49.299766540527344
2474,CoBr2,0,12.0,59.185528,57.84859848022461
2542,MgF2,1,4.0,54.993256,51.71024703979492
840,Cu(IO3)2,2,4.0,49.431953,51.590030670166016
1246,LaBr3,0,7.0,64.67658,63.83591842651367
3982,ZnI2,6,8.0,37.653214,44.841087341308594
1208,CaF2,0,4.0,52.88569,52.68766403198242
216,CsF,1,2.0,55.903286,55.47004699707031
285,Ca3(PO4)2,0,11.0,62.38813,61.71586608886719
3686,SnI2,8,12.0,47.012115,48.7388801574707
1239,YI3,0,8.0,72.19109,70.82698059082031
2289,PbBr2,4,6.0,28.01114,38.09906005859375
2740,ZnI2,0,8.0,54.49672,56.188846588134766
275,BeI2,0,7.0,83.00796,83.09107971191406
489,MgBr2,2,8.0,59.65811,60.278533935546875
1035,ZnF2,0,8.0,54.573044,53.19745635986328
1229,ZrBr4,0,8.0,69.30013,68.11575317382812
869,La(IO3)3,0,2.0,55.97149,58.290531158447266
1008,ZnF2,1,12.0,56.635033,52.83238983154297
717,Ca(ClO4)2,5,9.0,42.768166,39.574554443359375
3410,MoBr4,2,5.0,60.891598,62.104984283447266
3473,CaI2,4,8.0,49.494602,51.09922790527344
2532,GeF4,1,4.0,81.254074,75.75486755371094
157,CrPO4,0,1.0,77.54171,81.6527099609375
1058,MnCl2,0,9.0,57.755787,56.57949447631836
2166,RbCl,1,2.0,49.183273,48.958274841308594
726,Pb(IO3)2,0,2.0,71.164246,73.97866821289062
3684,RbCl,0,1.0,52.93454,53.18144989013672
281,GeF4,0,3.0,91.52059,92.09210968017578
982,PbHAsO4,3,4.0,43.81706,42.344486236572266
1316,CaBr2,0,4.0,67.71505,67.63815307617188
996,MgCO3,5,6.0,18.419256,32.18382263183594
968,LaI3,7,8.0,50.537598,48.300601959228516
3414,BeCl2,4,7.0,31.61531,31.89083480834961
1939,CaI2,8,12.0,52.97112,52.24421310424805
857,Mg2P2O7,0,1.0,69.76482,65.5701675415039
3839,SnF4,3,4.0,59.130215,60.32231140136719
619,KI,0,4.0,51.719143,51.46560287475586
97,AlAsO4,2,9.0,55.06394,53.61872863769531
1742,LaI3,3,8.0,62.554604,62.45977783203125
1390,SrBr2,1,6.0,58.72552,56.55471420288086
60,AlAsO4,0,11.0,62.222145,62.100074768066406
1847,CaCl2,2,4.0,52.264187,50.09236526489258
1579,CuF2,4,9.0,33.3415,34.12110900878906
1655,BaBr2,0,4.0,53.164513,59.163291931152344
2352,SrI2,6,7.0,31.631071,46.15827941894531
2212,ZnCl2,6,8.0,29.207561,32.8470458984375
3275,KBr,0,2.0,52.400917,53.10005187988281
2020,SrBr2,0,1.0,67.687965,67.20997619628906
990,Pb(H2PO4)2,1,2.0,46.110855,48.000247955322266
1956,NiCl2,4,6.0,41.243362,36.05891036987305
3908,GaI3,8,9.0,117.11212,72.17005157470703
3192,LiCl,2,4.0,34.781044,35.138553619384766
1307,CaBr2,1,7.0,55.641357,57.9968376159668
2003,MgI2,0,1.0,79.36257,76.07525634765625
458,Zn3(AsO4)2,1,8.0,57.436554,56.59075164794922
575,CaI2,0,4.0,68.706924,67.46315002441406
2360,CoF3,0,6.0,76.651634,84.05958557128906
191,Co2P2O7,0,1.0,52.670204,62.15827941894531
439,Al(IO3)3,0,8.0,60.01358,63.265655517578125
1706,GaI3,1,6.0,51.888817,52.397560119628906
4084,ScI3,3,4.0,56.34792,69.32192993164062
3347,TiF4,0,1.0,69.67713,68.84561920166016
3788,CaCl2,6,8.0,36.38646,35.14237594604492
1280,SrI2,1,12.0,61.70993,61.16130447387695
861,YBr3,6,9.0,50.001286,49.02720260620117
247,Na2CO3,1,10.0,57.19973,56.77928161621094
1801,SnF4,3,5.0,61.02375,58.8830451965332
1628,BeF2,4,8.0,28.784927,26.672943115234375
1993,ScCl3,7,9.0,56.390816,50.40827178955078
2639,MgI2,0,4.0,79.83967,79.9355697631836
269,CaCl2,0,12.0,64.7516,63.52728271484375
629,YBr3,3,8.0,60.124302,61.45559310913086
3081,MgI2,6,12.0,54.32603,55.65104293823242
2334,ScI3,7,8.0,51.467392,52.59080123901367
371,CrPO4,1,5.0,53.114136,55.47569274902344
2966,MnBr4,3,8.0,67.09243,59.50360107421875
300,GeF4,0,2.0,104.02977,98.94939422607422
459,GaBr3,0,6.0,62.489124,62.94209671020508
1447,LiBr,1,4.0,48.278305,48.21148681640625
1472,SnF4,1,3.0,79.82691,75.4914779663086
2046,YF3,4,6.0,34.38498,29.473567962646484
217,AlPO4,0,9.0,60.92107,59.595279693603516
4104,VI4,2,3.0,56.5043,58.94742202758789
3652,VBr4,2,4.0,62.004593,60.670814514160156
2113,SrCl2,7,9.0,40.175816,41.03865432739258
27,SnF4,0,5.0,80.472786,80.28783416748047
2040,YI3,6,10.0,48.480305,50.18421936035156
525,Zn3(AsO4)2,2,8.0,56.266613,53.48166275024414
3880,PbBr4,3,5.0,53.751793,56.25813674926758
837,SrBr2,4,6.0,51.731087,44.540164947509766
129,MgI2,4,12.0,59.482216,59.95390319824219
3676,PbCl2,9,12.0,49.93337,48.63749313354492
2008,NiCl2,0,1.0,49.748276,45.9807243347168
925,Cu3(AsO4)2,0,1.0,63.24388,61.876251220703125
503,HfF4,2,8.0,56.319767,54.868080139160156
3958,SnBr2,0,1.0,46.849052,50.81454086303711
906,Co3(AsO4)2,3,4.0,80.35101,45.4803581237793
380,YBr3,0,7.0,70.222206,69.12873077392578
1851,YBr3,4,7.0,61.99139,59.07721710205078
1525,RbBr,0,4.0,51.81949,51.527286529541016
2365,AlCl3,0,6.0,92.62885,90.96441650390625
870,Ca(ClO4)2,5,8.0,36.139896,37.05619430541992
3052,TiBr4,0,4.0,62.63958,62.506988525390625
2884,BaCl2,1,6.0,51.906113,49.571895599365234
2340,BaBr2,7,8.0,37.81836,48.035743713378906
374,MgI2,2,12.0,66.173325,66.7240219116211
3559,CuI2,8,12.0,48.092754,44.49769592285156
2381,MgCl2,0,6.0,68.681854,68.72084045410156
766,Sr(BrO3)2,1,4.0,49.021225,48.31211853027344
939,LaBr3,8,10.0,39.18419,40.73842239379883
806,Na2HPO4,0,1.0,55.990856,53.30929183959961
4147,SnCl2,7,8.0,29.273151,32.5792121887207
358,Ca(NO3)2,0,6.0,58.97229,58.20557403564453
2799,HfBr4,0,5.0,73.99317,73.98552703857422
2147,MgBr2,6,8.0,42.817814,46.29179000854492
127,Ba3(PO4)2,0,11.0,57.461563,56.50205993652344
543,Zn3(AsO4)2,0,4.0,64.159515,61.16168975830078
205,Ca(OH)2,0,8.0,60.009052,66.03685760498047
2068,CaCl2,1,2.0,56.115437,59.35745620727539
529,MgCl2,4,9.0,46.35856,44.77619552612305
3308,PbCl4,4,8.0,56.634186,56.95838928222656
4071,NiI2,6,8.0,29.103006,40.0423583984375
636,SrBr2,2,6.0,54.23309,51.93111801147461
1269,YF3,2,9.0,52.769184,45.929256439208984
185,SrI2,6,12.0,51.020405,52.201454162597656
1394,CoBr3,0,6.0,52.943367,51.18896484375
3470,NbCl4,5,8.0,53.036213,56.183658599853516
675,La(IO3)3,1,8.0,46.254948,47.03098678588867
1797,SnF4,0,1.0,79.336586,88.11416625976562
2979,NiBr2,1,4.0,57.690384,59.115821838378906
1441,ZnBr2,4,12.0,50.549034,49.415428161621094
773,Sr(H2PO4)2,1,4.0,48.10834,52.999813079833984
891,Mn3(AsO4)2,2,4.0,45.474827,50.202842712402344
1535,NaBr,1,4.0,47.918636,47.21824264526367
3758,MoBr4,0,2.0,50.126045,49.113739013671875
3188,BaCl2,0,2.0,62.043564,62.30558776855469
1273,ZnF2,2,8.0,44.33754,43.30171585083008
2467,AlI3,0,6.0,95.24831,93.84686279296875
607,KCl,1,4.0,49.33811,48.6109619140625
54,CoPO4,0,9.0,67.07062,65.22661590576172
1712,SnF4,1,2.0,95.71438,79.39380645751953
2199,BeBr2,9,12.0,26.966686,34.063114166259766
955,ScI3,8,9.0,63.890553,58.62860107421875
2579,MnI2,0,9.0,58.598648,57.87566375732422
4176,TiI3,7,8.0,41.08982,66.02118682861328
427,Ba(BrO3)2,0,10.0,52.742165,52.666648864746094
3692,PbF2,7,9.0,45.980583,37.41606521606445
4020,VBr3,0,1.0,40.126904,54.110713958740234
403,SrBr2,0,6.0,62.86743,60.56968688964844
2071,BaBr2,4,6.0,55.639057,43.17219543457031
769,BaHAsO4,4,7.0,45.27796,45.15311050415039
1977,VBr4,5,8.0,56.896736,54.02219772338867
158,SnF2,0,2.0,56.65874,55.63241195678711
1748,BaCl2,4,9.0,41.22658,40.84727478027344
2909,YBr3,2,6.0,70.81982,69.06192779541016
669,Na2HPO4,7,12.0,34.34101,36.468238830566406
902,CaI2,4,6.0,47.673294,48.63942337036133
352,GaCl3,0,6.0,67.5375,65.92292022705078
1230,RbF,0,2.0,77.48366,77.64144897460938
679,Pb(NO3)2,2,6.0,46.376026,44.00859451293945
2140,GaI3,6,9.0,50.27969,56.625362396240234
444,MnCl4,0,5.0,69.18219,69.35977935791016
966,BaHAsO4,1,2.0,41.338104,42.21723556518555
754,SrI2,4,8.0,51.169262,51.047874450683594
1737,GeI2,4,12.0,42.523155,42.18768310546875
2971,YCl3,3,8.0,52.844948,55.90755844116211
997,La(IO3)3,1,2.0,54.53029,53.07834243774414
2920,VCl4,3,8.0,56.79196,57.380218505859375
311,RbF,0,4.0,69.99264,69.27691650390625
3423,LaI3,3,6.0,71.51678,66.36882019042969
548,SnCl4,0,4.0,70.669426,69.6799545288086
661,SrBr2,0,2.0,67.74646,66.87771606445312
775,AlPO4,7,9.0,38.70581,35.378334045410156
1989,NaCl,3,4.0,45.110085,34.16157531738281
306,LiCl,0,4.0,56.711956,56.51629638671875
2335,LaI3,8,9.0,59.677376,51.719966888427734
694,CaI2,2,6.0,56.173172,57.43083190917969
2356,LaI3,6,7.0,36.021477,50.51741409301758
1927,MgI2,8,12.0,50.24997,53.2823486328125
684,LaCl3,3,7.0,51.247906,53.5949592590332
3427,NaBr,2,4.0,40.565742,41.23796081542969
749,CaI2,0,2.0,71.92234,70.98139953613281
3809,BaCl2,6,9.0,32.260563,39.99604797363281
3545,GaCl3,2,4.0,48.891125,51.9224853515625
1266,SiF4,0,2.0,71.17543,68.85613250732422
3586,BaF2,2,4.0,37.621513,41.00352096557617
3849,SrI2,9,12.0,48.24783,48.12679672241211
425,Ba3(AsO4)2,0,11.0,58.93047,57.255096435546875
2134,VBr4,3,5.0,54.482723,55.8875846862793
3083,ZnF2,0,1.0,58.51085,55.211769104003906
3061,BaI2,1,6.0,56.205795,55.44969177246094
3025,VF4,4,8.0,46.46536,45.233299255371094
970,YI3,8,9.0,41.936558,42.99868392944336
13,BeBr2,0,4.0,101.651436,100.44818115234375
873,CaI2,9,12.0,48.24685,49.61440658569336
808,SrI2,4,7.0,50.884323,50.11083221435547
3198,PbI2,0,4.0,53.040367,53.36739730834961
514,CaI2,2,9.0,59.339153,58.26294708251953
475,CrAsO4,5,11.0,46.844147,48.63682556152344
409,PbCl4,0,8.0,66.38789,65.9153060913086
3722,GeF4,2,3.0,54.810944,67.26683807373047
1002,Sr(H2PO4)2,1,2.0,35.95315,52.37171936035156
959,AlAsO4,5,6.0,36.78315,40.96192169189453
337,BaCO3,0,6.0,53.95916,51.91030502319336
207,CaBr2,0,1.0,75.61234,75.29688262939453
3519,CuCl2,7,9.0,47.053032,34.29651641845703
458,YI3,0,7.0,73.01879,72.39155578613281
3789,SrF2,4,6.0,27.399134,24.347604751586914
2430,ZnF2,2,12.0,52.67928,48.79562759399414
787,PbCO3,3,5.0,48.518272,48.905941009521484
110,KCl,0,4.0,55.309113,54.40104675292969
4088,RbBr,2,3.0,28.975115,42.71162033081055
1107,YCl3,0,7.0,67.074486,66.71238708496094
223,AlAsO4,0,9.0,63.420242,62.464683532714844
1883,LaI3,3,6.0,71.51678,66.36882019042969
1713,GaBr3,2,6.0,52.359776,55.09782409667969
1287,LaI3,0,9.0,66.963394,65.00699615478516
213,VPO4,0,11.0,61.934013,61.23393630981445
3441,YCl3,4,6.0,61.408794,50.86737823486328
552,BaI2,0,6.0,60.73953,59.80329132080078
1439,KBr,0,4.0,53.78404,53.33402633666992
2270,LaBr3,8,10.0,39.18419,40.73842239379883
3964,LaBr3,1,2.0,62.667934,63.808956146240234
3144,YBr3,3,7.0,61.003212,63.392093658447266
2821,MgCl2,6,12.0,46.691463,47.741825103759766
795,Pb2P2O7,0,2.0,59.315464,54.63287353515625
1925,CaCl2,6,9.0,35.92175,37.74123001098633
634,NaI,0,2.0,61.169086,57.895694732666016
820,Ca3(PO4)2,7,10.0,44.921417,43.83899688720703
316,CaBr2,0,9.0,63.796497,63.22416305541992
206,Sr(OH)2,0,8.0,65.7743,63.7161750793457
710,AlAsO4,2,4.0,44.424763,46.85319519042969
1328,SnF2,0,4.0,54.44174,53.31832504272461
427,KF,0,2.0,65.55925,65.52466583251953
3685,NiI2,4,8.0,34.130497,38.9299430847168
105,MgBr2,4,12.0,56.579163,57.10842514038086
3041,SrBr2,2,6.0,54.23309,51.93111801147461
142,BaI2,0,6.0,60.73953,59.80329132080078
2169,YCl3,1,2.0,66.11677,68.70433807373047
3632,YCl3,6,9.0,45.208195,44.313018798828125
89,KF,0,2.0,65.55925,65.52466583251953
2918,TiBr4,0,5.0,61.866302,62.62392807006836
3237,VI2,7,12.0,55.74936,53.24709701538086
2241,LaI3,7,9.0,56.398373,48.00525665283203
3174,NaF,3,4.0,51.362717,34.88718795776367
635,PbHPO4,3,7.0,49.71921,48.35565185546875
2163,VF4,4,5.0,51.45729,44.83686447143555
2636,ZnF2,4,12.0,44.332867,42.24863052368164
1949,CaBr2,4,7.0,41.0525,44.90372085571289
1768,MnCl4,0,2.0,67.15703,67.3818588256836
449,CrAsO4,2,7.0,48.330315,50.22567367553711
2272,VBr4,3,4.0,59.45159,56.766021728515625
1,BeCl2,0,4.0,95.29032,92.14057922363281
3583,CuI2,2,4.0,54.2446,52.46337127685547
975,Ba(IO3)2,0,1.0,45.463535,52.35726547241211
1951,CaCl2,0,1.0,67.20952,67.26859283447266
935,ScCl3,3,4.0,41.824486,61.12981033325195
289,FeAsO4,1,9.0,55.492615,56.680084228515625
2720,MnCl4,2,8.0,62.03494,62.08141326904297
3806,ZrBr4,3,5.0,57.86915,57.89677429199219
1109,CaCl2,2,12.0,57.470245,56.103553771972656
3914,RbBr,3,4.0,53.915718,45.575225830078125
591,LiBr,0,1.0,72.24854,71.57447052001953
3534,ZrCl4,2,4.0,63.09504,63.291141510009766
1695,PbCl4,0,3.0,66.77311,67.03584289550781
3765,CuBr2,9,12.0,38.83586,44.97881317138672
2936,MgI2,2,6.0,67.233406,67.90043640136719
193,Ba(H2PO4)2,0,1.0,62.87753,60.672210693359375
3725,WF4,2,3.0,63.629623,67.78949737548828
1576,KF,0,1.0,62.944378,64.25507354736328
1111,NiBr2,0,12.0,57.125248,56.18977355957031
213,YCl3,6,9.0,45.208195,44.313018798828125
778,ScCl3,6,9.0,46.753605,49.87782287597656
1415,MgCl2,6,12.0,46.691463,47.741825103759766
3496,WCl4,5,8.0,56.196636,55.0368766784668
101,SrI2,1,12.0,61.70993,61.16130447387695
2043,PbBr2,2,4.0,54.20861,53.85398864746094
2848,ZrI3,0,9.0,59.884247,64.03165435791016
540,Ca(H2PO4)2,0,4.0,62.753494,65.41847229003906
3825,LiBr,2,3.0,37.43502,39.013607025146484
4125,BeCl2,8,9.0,19.488703,19.806102752685547
1567,SrCl2,2,6.0,48.365414,48.52126693725586
165,SrCl2,0,2.0,64.88442,63.88673400878906
725,CaHAsO4,2,4.0,52.929108,48.4814338684082
3566,SnCl2,9,12.0,48.322132,42.2747688293457
3910,VI4,0,2.0,46.675274,43.708229064941406
944,Ni3(AsO4)2,1,2.0,56.634407,55.336509704589844
1343,MgI2,2,8.0,65.52595,66.35759735107422
2013,GaCl3,0,1.0,78.80216,76.85462188720703
273,BeI2,0,8.0,80.065674,79.58702087402344
71,ScBr3,0,6.0,75.344055,72.67958068847656
4172,VI4,4,5.0,44.396236,50.12140655517578
1087,AlI3,0,6.0,95.24831,93.84686279296875
394,MnI2,0,9.0,58.598648,57.87566375732422
583,MnCl4,3,8.0,57.02081,58.240478515625
1367,LaI3,0,8.0,65.8761,65.23741912841797
1006,Ca3(PO4)2,10,11.0,39.383728,42.08537673950195
649,MnAsO4,0,1.0,82.63016,69.3661117553711
2548,CuF2,2,8.0,47.726402,44.956336975097656
1013,MgCl2,0,8.0,67.61101,67.12043762207031
915,Sr(NO3)2,4,6.0,35.91067,41.837223052978516
3003,HfF4,3,8.0,50.236645,51.02477264404297
803,CrAsO4,7,9.0,45.38904,38.703857421875
1701,ScCl3,0,2.0,66.13275,67.91919708251953
3852,KI,0,1.0,50.420876,47.98704147338867
1763,ZnI2,4,9.0,45.673862,44.70330810546875
1875,BeCl2,4,7.0,31.61531,31.89083480834961
1259,TiBr4,0,8.0,64.46613,64.74375915527344
3344,VF3,4,6.0,43.621914,39.41870880126953
533,KOH,2,4.0,46.067837,43.52013397216797
2253,ZnBr2,6,8.0,30.954332,42.32041931152344
2781,CaF2,0,2.0,50.321102,49.556549072265625
3922,VI3,7,9.0,58.92831,54.76991653442383
526,MgBr2,1,4.0,70.65354,70.44741821289062
253,FeSO4,0,7.0,61.956425,58.235252380371094
2946,CoF3,3,6.0,46.062794,62.502960205078125
377,SrI2,0,9.0,62.721695,62.59735107421875
1559,SnBr4,0,5.0,60.763817,60.283260345458984
692,BaCl2,0,2.0,62.043564,62.30558776855469
1963,YCl3,2,4.0,57.12984,65.09275817871094
744,Ca3(PO4)2,7,11.0,46.824734,45.26042938232422
348,CaBr2,1,12.0,63.073307,62.559024810791016
2434,GeF4,0,2.0,104.02977,98.94939422607422
2246,ZnI2,6,8.0,37.653214,44.841087341308594
154,CaHPO4,3,7.0,45.265953,45.796791076660156
1709,CuBr2,6,12.0,43.474403,44.298545837402344
