id,composition,Initial loading,Final loading,target,pred_0
2288,CaBr2,7,8.0,49.899788,42.67914962768555
2707,NiCl2,0,4.0,54.90357,58.4239501953125
919,Cu(IO3)2,4,6.0,40.444324,37.706634521484375
536,K2HPO4,2,6.0,55.403084,55.08169937133789
177,MgCl2,2,4.0,54.399395,54.03401565551758
485,CaHAsO4,2,7.0,53.47627,52.661399841308594
2366,BeCl2,0,9.0,68.016945,72.13121032714844
2305,BaCl2,8,9.0,41.856434,39.859130859375
3529,AlBr3,7,9.0,76.74042,50.6793098449707
1878,RbBr,0,2.0,51.35746,50.39629364013672
1926,MgCl2,9,12.0,35.672184,36.24578857421875
3621,TiCl4,3,5.0,53.04937,54.186767578125
2841,GeBr2,0,4.0,59.90211,58.21383285522461
854,Zn3(PO4)2,4,7.0,38.1444,41.12787628173828
2182,GaBr3,0,1.0,68.10898,66.90970611572266
216,AlAsO4,0,11.0,62.222145,63.48217010498047
3396,MoBr4,0,3.0,57.13479,57.29725646972656
1374,SrI2,2,12.0,59.564323,60.01789093017578
1001,MgCl2,0,6.0,68.681854,70.73640441894531
1038,ZnCl2,0,12.0,60.124825,61.86367416381836
1454,SnF2,2,8.0,40.069557,39.40940475463867
2388,CuF2,0,4.0,66.05587,65.91697692871094
629,Ni2As2O7,2,6.0,53.027634,60.31996154785156
1717,VCl4,2,5.0,59.06711,61.06834030151367
3167,MgCl2,2,4.0,54.399395,54.03401565551758
3139,GaBr3,0,3.0,63.850792,63.258270263671875
993,Sn(H2PO4)2,0,1.0,42.988346,40.57728576660156
2016,BeI2,4,7.0,42.776936,44.364742279052734
417,PbCO3,0,5.0,53.59263,53.76469039916992
4169,LaF3,6,7.0,22.46115,50.174957275390625
2683,MgI2,1,6.0,72.459595,74.22002410888672
219,YI3,6,9.0,52.01733,52.75774383544922
2231,GaCl3,2,3.0,50.658535,50.24539566040039
1815,VBr3,1,3.0,73.503784,65.54368591308594
582,NaBr,0,2.0,58.20906,56.381202697753906
2418,CoCl2,0,12.0,59.91899,60.84453582763672
2518,SnF4,0,3.0,83.82154,85.19475555419922
43,RbF,0,4.0,69.99264,67.5363540649414
210,NiCl2,0,1.0,49.748276,43.5335693359375
2964,LaI3,1,6.0,71.57808,69.40078735351562
354,LiBr,0,4.0,58.874302,60.6661376953125
3658,YF3,4,6.0,34.38498,30.888010025024414
677,VF3,3,6.0,39.03759,46.88180160522461
960,Ba(ClO4)2,4,6.0,37.22612,41.3860969543457
3574,PbCl4,5,8.0,55.218807,53.00517654418945
367,SnCl2,0,12.0,56.335236,58.11389923095703
131,Pb3(AsO4)2,0,11.0,56.875813,58.58171463012695
4054,VI2,8,9.0,58.09779,62.72236633300781
2985,TiF4,1,3.0,65.40876,67.00016784667969
135,RbF,0,1.0,90.146164,89.31729125976562
2268,VCl4,4,5.0,47.001377,47.47801971435547
47,MnCl4,0,8.0,68.81313,68.6005630493164
3822,AlI3,7,9.0,67.446205,53.61500549316406
2168,SnI2,9,12.0,49.05256,46.55764389038086
3303,CrBr4,4,8.0,56.790016,52.956119537353516
1972,ZnF2,6,9.0,27.181498,28.19343376159668
670,BeBr2,4,9.0,41.992798,40.021114349365234
2998,CoCl2,6,12.0,42.628983,42.6739501953125
1183,ZnBr2,0,6.0,58.434742,58.31005859375
2303,RbBr,2,3.0,28.975115,42.43479919433594
61,SrBr2,0,12.0,63.16659,65.25467681884766
2312,ZrBr4,4,5.0,52.748672,54.25458526611328
4043,FeI2,9,12.0,25.45907,34.242576599121094
95,HfF4,0,3.0,68.493355,65.21664428710938
1954,KBr,2,4.0,44.804337,43.6747932434082
478,MnBr2,0,4.0,63.455826,64.7188491821289
3662,MnBr3,4,8.0,34.47074,53.741905212402344
902,Co3(AsO4)2,1,3.0,39.25344,54.61937713623047
2002,MgBr2,1,2.0,72.76608,72.66739654541016
2922,MnCl4,0,3.0,70.55699,69.96855163574219
764,AlCl3,6,9.0,44.035603,51.89499282836914
1978,CaI2,4,7.0,47.666958,49.46992874145508
507,LiOH,4,7.0,30.417414,32.748374938964844
812,MnCl4,3,5.0,54.47052,56.628334045410156
514,Cu3(PO4)2,0,4.0,62.2381,61.5887336730957
3323,MoI4,3,8.0,57.57154,56.52986145019531
322,AlI3,0,6.0,95.24831,95.36051940917969
3570,NiCl2,6,9.0,32.873528,31.835233688354492
874,Ca(IO3)2,4,6.0,53.239426,45.96384048461914
3779,GeF2,7,9.0,28.95682,27.07596206665039
718,RbBr,1,4.0,48.12542,47.454227447509766
3537,GaI3,0,3.0,55.324474,55.33921813964844
1839,SnI2,1,4.0,56.019444,56.41376495361328
156,Mn(OH)2,0,1.0,65.25032,45.68779373168945
1599,CaBr2,1,4.0,60.77463,61.190673828125
1550,ZnCl2,6,12.0,44.191326,43.6999397277832
1593,CaCl2,4,9.0,40.89581,42.731971740722656
2634,CaCl2,1,6.0,53.88435,55.91424560546875
291,MgI2,0,12.0,73.03194,76.1480484008789
4036,LaI3,0,1.0,53.225765,52.202613830566406
1173,LaCl3,0,7.0,61.594284,61.79427719116211
1096,CuCl2,0,9.0,51.86977,52.76469421386719
533,CuBr2,0,4.0,55.611687,54.739566802978516
1769,MgF2,4,8.0,26.77159,31.245817184448242
270,VPO4,2,11.0,53.394962,53.974273681640625
2895,CaI2,4,12.0,57.105423,58.029483795166016
4102,PbI2,0,1.0,37.363873,42.2422981262207
2834,SnF4,3,8.0,54.55975,54.36835479736328
657,SnCl2,0,2.0,64.641846,61.137210845947266
234,FeAsO4,0,9.0,62.655987,62.3052864074707
3159,YI3,4,9.0,63.581284,63.42628860473633
1879,AlCl3,6,9.0,44.035603,51.89499282836914
1456,CoCl3,3,9.0,50.62127,50.08376693725586
3904,LiI,2,3.0,39.48373,40.181339263916016
428,BaBr2,0,12.0,58.561028,60.43946075439453
2456,TiF4,1,8.0,61.8568,62.50653839111328
1158,ZnF2,1,4.0,60.55492,59.8245849609375
178,Co2SiO4,0,1.0,59.27077,56.03497314453125
1330,WBr4,0,8.0,61.763515,61.8674430847168
1295,CaCl2,4,12.0,50.255882,50.76613998413086
3371,MgBr2,7,9.0,67.5839,43.246551513671875
2992,SnCl4,3,8.0,58.967052,59.47014617919922
2978,ZrCl4,3,8.0,58.67623,59.46708679199219
3268,MgCl2,6,9.0,39.8016,37.17001724243164
2591,TiBr3,0,6.0,69.24785,64.89795684814453
3045,ZrF4,0,2.0,58.330917,59.80612564086914
2146,LiCl,3,4.0,27.365276,27.72159194946289
1966,MnCl2,6,9.0,34.238873,34.052555084228516
1620,PbF2,6,12.0,44.867424,44.2395133972168
3008,YI3,3,9.0,63.355465,67.67207336425781
2487,ZnF2,1,8.0,50.0926,50.32671356201172
2304,YBr3,3,4.0,48.181973,68.74520874023438
528,Zn3(PO4)2,1,7.0,51.064514,54.02212142944336
938,Mn2P2O7,1,2.0,51.311836,50.62361526489258
2522,MnCl2,1,9.0,53.2504,53.689762115478516
359,Ca(ClO4)2,1,9.0,56.02855,53.70722579956055
1532,YBr3,0,4.0,67.614395,73.82315826416016
2394,MgCl2,0,8.0,67.61101,69.13262939453125
2318,BaI2,8,9.0,56.054096,53.306663513183594
3516,VI4,4,8.0,55.809826,51.83481979370117
3456,GeCl2,1,2.0,77.202255,57.16871643066406
448,Zn(IO3)2,0,4.0,71.8687,71.79601287841797
979,PbHPO4,3,4.0,38.54332,41.940956115722656
611,Mn2P2O7,2,6.0,52.4922,49.776893615722656
1534,NiCl2,1,4.0,51.544716,57.91020584106445
2646,HfCl4,0,5.0,76.49427,76.42731475830078
102,YI3,0,7.0,73.01879,74.31781005859375
1044,LiF,0,4.0,47.75021,46.864990234375
3393,SrI2,1,4.0,58.266502,58.95841979980469
722,BaHAsO4,1,4.0,45.27796,46.30356979370117
2802,MgI2,4,12.0,59.482216,61.9012451171875
89,NaIO3,0,6.0,62.726406,62.04085159301758
2347,BeCl2,7,8.0,16.06104,21.69276237487793
70,YBr3,0,6.0,72.93022,73.94851684570312
510,Mn2P2O7,1,6.0,54.58857,54.130393981933594
735,PbHPO4,4,7.0,50.011406,46.025394439697266
314,Na2HPO4,0,6.0,57.92799,58.6998176574707
3759,GeI2,0,2.0,40.773262,50.18628692626953
3536,KCl,3,4.0,61.371456,36.03974914550781
4183,LaBr3,7,8.0,34.110394,34.66847229003906
215,NiSO4,0,11.0,64.809425,65.59447479248047
895,Mn2P2O7,0,1.0,66.40355,67.7337417602539
4024,LaBr3,8,10.0,39.18419,37.807098388671875
2379,BeBr2,0,12.0,67.88837,70.10287475585938
884,AlPO4,9,11.0,28.436922,29.84645652770996
81,CaCO3,0,5.0,62.754185,62.78118896484375
1632,MgI2,6,12.0,54.32603,57.37312698364258
926,KI,1,2.0,46.18847,45.3838005065918
3282,BeCl2,4,8.0,30.965553,32.553348541259766
2642,NiI2,0,12.0,53.83816,52.89726257324219
416,Pb(IO3)2,0,10.0,53.075188,56.78641128540039
4094,SrCl2,8,9.0,34.248955,40.564720153808594
33,HfSe2,0,12.0,45.220284,45.666595458984375
927,Co2P2O7,0,1.0,52.670204,66.68501281738281
2974,PbCl4,0,4.0,66.52937,65.48500061035156
108,BaCO3,0,6.0,53.95916,53.49356460571289
1181,CaBr2,2,12.0,60.19802,60.23429870605469
292,K2CO3,1,10.0,56.063618,57.394744873046875
1503,PbCl2,2,9.0,44.116745,45.27934646606445
513,Pb(IO3)2,1,10.0,47.94269,52.28327941894531
2118,SrBr2,1,2.0,63.440876,61.457828521728516
3450,MoF4,5,8.0,41.80604,52.60480880737305
839,BaHAsO4,2,4.0,43.860203,42.47660446166992
381,YBr3,0,6.0,72.93022,73.94851684570312
2972,WI4,0,8.0,55.04436,56.27913284301758
2319,ScBr3,7,8.0,45.09975,58.4031867980957
103,LiNO3,0,3.0,61.08548,59.22265625
3114,LaBr3,0,3.0,67.49535,66.11209106445312
1514,SnBr2,0,4.0,58.806103,58.9531135559082
838,KI,2,4.0,44.85128,44.7517204284668
2045,YI3,4,6.0,74.83611,72.053955078125
399,VPO4,1,5.0,51.22362,52.03153610229492
3926,RbI,3,4.0,60.59186,44.42927932739258
3905,LaBr3,6,9.0,42.689365,36.60917663574219
233,YI3,7,9.0,48.289516,46.936283111572266
712,NaCl,2,4.0,39.536854,39.19514465332031
2029,BeBr2,8,12.0,31.796185,32.906734466552734
569,Co2As2O7,1,6.0,50.736282,55.07375717163086
996,MgBr2,0,9.0,72.05806,71.96146392822266
633,LiBr,1,3.0,50.747375,51.16305160522461
1844,SrCl2,8,12.0,44.44545,43.42010498046875
415,SrF2,2,12.0,46.812897,48.166690826416016
1554,PbCl2,1,6.0,49.26262,49.38262939453125
812,Mg(ClO4)2,5,8.0,39.739338,37.540550231933594
3842,VF4,4,5.0,51.45729,44.950477600097656
2287,ZnI2,8,9.0,56.987476,44.93672180175781
1323,SnCl4,0,5.0,69.624596,70.00214385986328
757,SnBr4,0,3.0,59.410355,58.830013275146484
2259,PbCl2,4,6.0,28.586376,33.36737060546875
4100,GeI2,6,8.0,27.000961,33.238182067871094
17,AlBr3,0,6.0,96.31937,96.03744506835938
2135,BaI2,0,1.0,72.829414,74.17308807373047
2138,BaCl2,6,9.0,32.260563,36.24950408935547
3458,CoBr3,0,3.0,42.675514,46.76874923706055
3204,ZrCl4,4,8.0,55.14538,55.853206634521484
596,ZnF2,2,4.0,53.950436,51.44712829589844
1487,CaCl2,6,12.0,46.480625,45.96425247192383
3411,CaBr2,8,12.0,47.79486,47.28976058959961
3247,LiCl,1,2.0,46.45452,49.608848571777344
1743,GaI3,3,9.0,52.78047,51.15232849121094
2080,BaCl2,4,6.0,46.04414,32.3064079284668
651,CrAsO4,7,11.0,42.73347,40.877967834472656
371,SrCl2,0,6.0,58.922134,59.09020233154297
3892,BeBr2,9,12.0,26.966686,30.807361602783203
2470,YCl3,0,8.0,66.09521,69.01490020751953
652,LiI,1,3.0,56.058914,54.50706100463867
598,GaI3,0,6.0,55.014565,56.002105712890625
676,YBr3,3,7.0,61.003212,64.98750305175781
238,CoF3,0,9.0,77.17805,75.95813751220703
3714,KBr,3,4.0,63.850063,40.04359817504883
1499,BaF2,0,2.0,61.610508,62.12316131591797
672,CaHPO4,1,3.0,53.34769,49.921875
1253,HfCl4,0,5.0,76.49427,76.42731475830078
3698,PbI2,0,2.0,47.715744,47.182979583740234
1263,NaBr,0,4.0,54.629314,54.75712966918945
75,MgCl2,4,12.0,52.353657,53.04716110229492
4044,SnCl4,4,5.0,52.08268,51.29157257080078
4004,NaBr,2,3.0,28.53447,40.36955261230469
3921,YBr3,2,3.0,77.64577,75.54820251464844
3388,LaI3,4,8.0,64.78885,58.370914459228516
3946,VI4,3,5.0,50.837402,51.374046325683594
1094,MnCl2,0,6.0,59.224293,60.026241302490234
3934,RbBr,1,2.0,47.313793,45.1595573425293
1566,HfF4,3,8.0,50.236645,51.68199157714844
2226,CrBr3,8,9.0,86.103,61.41331100463867
616,MnCO3,3,6.0,40.55813,43.48615646362305
244,AlAsO4,0,7.0,60.904053,62.09394836425781
1360,GeF2,0,2.0,62.238834,60.30394744873047
828,RbBr,2,4.0,44.308395,45.03276062011719
1480,CaI2,0,4.0,68.706924,68.18772888183594
96,GaF3,3,9.0,52.16589,53.063724517822266
2341,LaBr3,8,9.0,51.95886,36.72819519042969
3931,ScI3,7,9.0,59.097523,51.60114669799805
779,Sr(NO3)2,0,2.0,48.29366,52.231510162353516
1807,MoI4,3,8.0,57.57154,56.52986145019531
1630,ZnBr2,6,12.0,47.769848,48.786739349365234
621,HfF4,3,8.0,50.236645,51.68199157714844
984,La(IO3)3,0,1.0,61.346573,58.33828353881836
598,Mn(OH)2,0,1.0,65.25032,45.68779373168945
1174,YCl3,1,8.0,63.172142,66.77500915527344
566,MgBr2,4,9.0,53.631172,51.26604461669922
2031,RbBr,2,4.0,44.308395,45.03276062011719
3269,LaCl3,4,7.0,58.165813,48.34372329711914
1391,NaCl,0,2.0,55.361042,54.5693244934082
748,MgBr2,6,9.0,48.901775,43.6661376953125
1209,HfF4,0,5.0,64.01899,64.4952163696289
429,Ba(ClO4)2,1,9.0,55.840828,54.64765548706055
51,ZrF4,0,8.0,60.009552,60.880306243896484
889,CaBr2,1,2.0,61.01284,62.64252471923828
2488,CaCl2,2,12.0,57.470245,57.654544830322266
423,BaHAsO4,0,7.0,53.589546,53.472145080566406
3754,BaBr2,0,1.0,64.92152,64.74948120117188
1513,MgI2,2,6.0,67.233406,68.47547149658203
534,PbI2,0,12.0,52.651443,53.584144592285156
745,LiBr,1,2.0,56.41468,55.7187385559082
3475,SnF2,2,4.0,43.93943,45.037479400634766
3196,MoCl4,2,5.0,62.444557,63.13959884643555
443,SnF4,2,8.0,58.536232,60.30802917480469
3999,RbI,1,2.0,43.5432,42.97366714477539
195,GeCl2,2,4.0,51.254673,52.00172424316406
3109,SrI2,2,6.0,59.128925,55.14311981201172
977,FeSO4,7,9.0,20.672806,23.474903106689453
802,BeI2,7,12.0,36.98352,38.90553665161133
279,SrSO4,0,11.0,56.92926,54.7134895324707
1700,VI2,6,12.0,52.224323,53.24037551879883
3353,GaBr3,0,2.0,72.71975,66.017822265625
3813,CrBr3,7,9.0,57.68189,51.749088287353516
3231,TiF4,2,4.0,55.413532,58.432395935058594
2787,CaCl2,2,8.0,50.93517,50.29921340942383
3182,LiI,0,1.0,70.00769,72.11937713623047
2689,GeCl2,0,4.0,63.53513,60.403526306152344
1103,YF3,0,9.0,56.37061,52.16246795654297
644,BaI2,1,6.0,56.205795,56.70454788208008
2450,SnF4,0,4.0,81.423485,83.33668518066406
3841,PbBr4,0,3.0,36.787865,35.16777038574219
1536,BaF2,2,8.0,38.402977,40.820438385009766
403,Zn3(PO4)2,0,7.0,57.804043,60.2388916015625
120,BaBr2,1,12.0,55.96924,58.039581298828125
3811,MoF4,3,4.0,58.88407,61.84925079345703
2776,SrF2,0,4.0,50.7041,51.31856918334961
5,Li2Se,0,7.0,64.30786,64.5035171508789
2357,CrBr3,7,8.0,23.848671,53.186798095703125
905,AlAsO4,9,11.0,31.299265,32.061973571777344
1942,VBr2,6,9.0,44.397213,42.586360931396484
4157,TiBr3,7,8.0,36.369614,64.49331665039062
1611,VCl4,0,3.0,62.02869,62.25922775268555
3639,CaI2,2,4.0,59.0555,58.27286911010742
2440,LiCl,0,4.0,56.711956,56.60788345336914
134,GaI3,0,9.0,57.036934,56.96265411376953
2680,NbBr4,0,8.0,64.15304,64.75877380371094
3578,HfF4,2,3.0,71.39464,60.83039093017578
126,Sr3(PO4)2,1,11.0,56.33279,56.37521743774414
2486,VCl3,1,9.0,66.23715,64.19493103027344
184,SnBr2,0,2.0,60.232113,58.6248779296875
1592,CaBr2,6,12.0,51.637646,51.39506912231445
3889,BaBr2,2,4.0,38.980656,49.89357376098633
511,SrI2,2,12.0,59.564323,60.01789093017578
2495,CaBr2,1,12.0,63.073307,63.98942947387695
62,MgBr2,0,4.0,77.36424,76.89580535888672
3047,BaCl2,2,8.0,41.59687,44.408424377441406
3426,TiF4,5,8.0,38.2568,39.765892028808594
2907,SnI4,0,5.0,76.93954,65.6102294921875
4051,LiI,3,4.0,29.612797,30.836626052856445
1344,AlF3,2,6.0,44.938583,53.626670837402344
252,CrAsO4,0,7.0,60.686726,61.45806884765625
251,MoF3,0,9.0,70.68075,66.69033813476562
625,SrCl2,0,2.0,64.88442,60.74456787109375
1242,LiI,0,4.0,58.580116,61.444576263427734
3711,LiCl,2,3.0,31.110636,35.39142990112305
2837,TiI3,0,6.0,66.461784,62.259674072265625
1746,SrBr2,1,4.0,56.47594,59.30694580078125
122,BaCl2,2,12.0,51.57766,52.492469787597656
3480,CoBr3,4,6.0,66.93504,46.090667724609375
3657,YI3,4,6.0,74.83611,72.053955078125
3138,SrCl2,7,12.0,47.63195,45.81185531616211
2997,NiI2,0,4.0,51.82067,51.5677375793457
3515,YBr3,0,2.0,64.54268,63.031986236572266
3027,LaCl3,0,3.0,63.752922,61.2977294921875
567,VI4,0,8.0,57.795387,58.597347259521484
882,KH2PO4,0,1.0,50.8532,48.824462890625
1578,LaBr3,3,10.0,51.698006,53.591590881347656
3477,BaF2,8,12.0,37.664642,37.85688781738281
693,SrBr2,6,12.0,48.705967,50.26905822753906
864,BaI2,2,4.0,52.3282,51.81604766845703
3830,SrBr2,7,9.0,46.62884,43.89662170410156
3096,ZnBr2,7,12.0,53.53166,49.67329025268555
1025,BeF2,0,8.0,50.673073,51.91592025756836
1720,MgCl2,8,12.0,40.31231,40.75703048706055
856,SrBr2,9,12.0,47.13028,45.161556243896484
2072,CoBr2,9,12.0,42.190933,44.90239715576172
972,Ni(ClO4)2,4,5.0,52.367077,52.01527404785156
3795,BaCl2,1,2.0,60.182766,57.1517448425293
1992,CaI2,6,9.0,51.842167,47.27125930786133
720,YBr3,3,6.0,65.0527,66.091064453125
2952,SnF2,0,2.0,56.65874,55.8233757019043
3352,WI4,0,5.0,48.92459,49.4920768737793
1626,NiF2,8,12.0,38.434364,36.21216583251953
3221,BaBr2,2,6.0,50.487827,49.8830680847168
3488,MgCl2,9,12.0,35.672184,36.24578857421875
602,CaCl2,1,4.0,58.365963,57.996612548828125
1175,CoCl3,0,6.0,57.820335,59.36590576171875
3200,CaI2,1,4.0,64.71572,64.21009826660156
3346,PbCl4,2,5.0,61.264664,61.93402099609375
969,LaBr3,6,7.0,34.90366,38.8623161315918
731,Fe(IO3)3,6,9.0,76.152016,68.41229248046875
1438,GeBr2,0,4.0,59.90211,58.21383285522461
3781,SrI2,2,4.0,53.97664,53.27366638183594
1017,Sr3(PO4)2,10,11.0,37.665417,46.57358169555664
318,ScCl3,0,6.0,73.06571,72.75360870361328
1221,AlF3,0,2.0,64.26361,64.7799301147461
1891,KI,0,2.0,50.5082,49.81643295288086
274,MgCl2,1,9.0,62.315807,62.689971923828125
922,PbHPO4,1,2.0,44.967205,47.70269012451172
549,MgBr2,2,6.0,60.136612,61.40969467163086
4101,PbBr4,3,4.0,55.57276,54.164794921875
3080,VBr4,0,4.0,59.642708,59.089141845703125
909,Pb3(AsO4)2,0,2.0,51.450764,51.04528045654297
957,Ca(ClO4)2,4,6.0,31.626287,37.150352478027344
605,SnI2,2,12.0,48.964703,49.63685989379883
1322,TiI3,0,9.0,65.11361,63.784019470214844
527,SrF2,4,12.0,42.21381,42.806480407714844
759,Sn(H2PO4)2,1,4.0,48.894615,49.994476318359375
3902,VCl4,2,3.0,60.70133,62.621280670166016
673,Na2CO3,0,1.0,66.96202,61.17888641357422
829,CaI2,2,4.0,59.0555,58.27286911010742
1176,ScBr3,0,6.0,75.344055,74.20343017578125
3727,CaBr2,4,6.0,42.5832,43.82370376586914
4108,SrI2,8,9.0,52.83827,51.320472717285156
841,LiIO3,1,2.0,51.96326,51.832698822021484
295,MgBr2,1,9.0,67.16468,66.66071319580078
1074,MgI2,0,8.0,74.049286,74.59504699707031
1782,NiCl3,1,3.0,58.617443,55.76897048950195
298,KF,0,4.0,64.13471,63.79804229736328
68,ZnI2,0,12.0,59.604416,60.92287826538086
2760,GeF2,0,2.0,62.238834,60.30394744873047
1397,MgI2,4,12.0,59.482216,61.9012451171875
3532,YF3,7,9.0,52.487125,36.87770462036133
2351,YI3,8,9.0,41.936558,42.57826232910156
24,Li2S,0,5.0,62.785446,65.06096649169922
762,KOH,2,3.0,42.98999,42.73126220703125
3915,TiI3,7,9.0,61.10062,56.8841667175293
2887,PbBr2,0,6.0,51.2314,52.4202995300293
150,NaBr,0,2.0,58.20906,56.381202697753906
756,LiBr,2,4.0,37.59975,37.613712310791016
3673,CaF2,7,9.0,28.070274,27.56205940246582
887,PbHAsO4,0,1.0,47.468483,48.22128677368164
39,BaSe,0,4.0,42.17119,42.926856994628906
