id,composition,Initial loading,Final loading,target,pred_0
615,Co2SiO4,1,4.0,43.119102,49.020164489746094
399,MgBr2,1,6.0,66.35349,66.49417114257812
2310,GaBr3,2,3.0,41.58577,56.357521057128906
882,MgBr2,6,8.0,42.817814,45.567691802978516
991,Fe(IO3)3,8,9.0,71.828415,48.568504333496094
1,Na2S,0,9.0,71.25178,71.35210418701172
1352,SrF2,2,9.0,41.030655,42.13417434692383
3208,PbBr2,1,4.0,59.789528,58.81462097167969
872,K2HPO4,1,2.0,61.5011,55.212425231933594
2130,BeF2,7,9.0,19.223526,18.069459915161133
982,AlCl3,0,9.0,84.86714,84.84486389160156
456,LaCl3,0,9.0,60.74779,61.77989196777344
547,CrPO4,2,5.0,46.23284,47.81364059448242
1079,CaCl2,0,6.0,60.09985,61.717193603515625
1950,HfCl4,5,8.0,55.777702,54.353302001953125
307,LiOH,1,4.0,44.716198,45.82551193237305
689,GaBr3,2,6.0,52.359776,56.31914520263672
2429,CaCl2,0,9.0,59.87419,60.861183166503906
641,CaBr2,4,9.0,48.597797,49.353179931640625
2392,BeF2,0,12.0,49.369865,49.73216247558594
2825,YCl3,2,6.0,64.55896,61.05692672729492
1953,SnCl4,2,4.0,64.49571,63.930198669433594
2995,SnBr4,0,5.0,60.763817,61.68925094604492
3014,KF,0,1.0,62.944378,64.22489929199219
3750,WI4,5,8.0,58.150013,57.076969146728516
2710,YF3,1,8.0,44.84215,50.61437225341797
4093,LaCl3,8,9.0,54.235577,43.88071823120117
780,PbHAsO4,1,3.0,49.810432,48.465824127197266
3858,KBr,1,2.0,47.133953,46.92943572998047
1884,PbF2,8,12.0,43.22624,43.671024322509766
3780,PbBr2,9,12.0,51.649166,49.85057830810547
389,ZnF2,0,2.0,62.593655,64.40705108642578
2494,CoBr2,0,9.0,56.538956,55.0970573425293
3405,KF,3,4.0,54.876537,40.719573974609375
3150,YF3,3,8.0,35.018856,41.644996643066406
845,ZnBr2,9,12.0,43.281116,48.60576629638672
542,LiCl,0,1.0,65.1209,67.9794692993164
91,LaCl3,0,6.0,64.66387,65.3310775756836
714,Ca(H2PO4)2,0,2.0,70.22199,69.7533187866211
1979,MnBr4,5,8.0,56.717934,56.128456115722656
3063,MoF4,4,8.0,48.43273,53.170196533203125
75,Na2SO4,0,10.0,61.215557,61.33266830444336
3162,CaF2,8,12.0,35.432285,36.76850128173828
2529,ZnCl2,0,8.0,54.293613,54.634464263916016
1676,HfF4,4,8.0,52.24698,47.666316986083984
1048,MgBr2,1,9.0,67.16468,65.90817260742188
1960,GaI3,0,3.0,55.324474,54.51213836669922
2530,FeCl3,0,6.0,60.411156,62.36756134033203
348,SrHPO4,0,7.0,54.86191,55.053741455078125
237,YI3,8,9.0,41.936558,50.1475944519043
3253,YBr3,3,6.0,65.0527,64.17289733886719
3808,SnBr2,6,9.0,35.13871,37.023311614990234
1133,CaCl2,1,9.0,55.071007,56.21950149536133
2880,ZnI2,0,4.0,62.20859,62.88191604614258
1805,YF3,3,6.0,36.05695,37.6427001953125
130,CrPO4,0,2.0,72.28396,69.80517578125
163,HfF4,3,8.0,50.236645,50.72112274169922
265,Na2HPO4,1,12.0,53.80141,56.81327438354492
772,Ni3(AsO4)2,2,4.0,61.24605,59.4277229309082
764,NaClO4,0,1.0,60.39581,57.81047058105469
3649,YI3,6,10.0,48.480305,52.424991607666016
3768,BaCl2,2,4.0,39.44896,52.32065200805664
3493,PbBr2,8,12.0,55.871403,51.21078872680664
3967,LaI3,7,9.0,56.398373,50.39212417602539
2001,SrF2,9,12.0,34.19563,35.57841491699219
1811,YF3,6,9.0,47.32058,33.97736740112305
826,NaNO3,3,5.0,29.651045,39.04865264892578
2906,GeF4,1,2.0,110.288284,82.12640380859375
3439,BeCl2,8,12.0,28.381926,26.375513076782227
1428,LaBr3,2,10.0,56.259624,60.66674041748047
962,CaHPO4,3,4.0,35.437096,41.10988235473633
3050,LaI3,3,9.0,63.9217,63.057376861572266
3710,KBr,0,1.0,51.38149,50.75595474243164
463,PbHPO4,1,7.0,52.779564,51.699520111083984
657,Sr(BrO3)2,0,4.0,51.93555,52.03049850463867
3071,VBr4,3,8.0,59.145214,59.85171127319336
1452,CsF,0,2.0,69.065674,69.1401596069336
593,SnBr2,0,4.0,58.806103,60.04467010498047
2725,MgCl2,1,4.0,63.73231,63.854209899902344
41,MgCl2,0,4.0,74.01742,74.80171966552734
560,PbBr2,2,12.0,51.597,50.56626892089844
3197,SnCl2,7,12.0,47.54407,44.60973358154297
3320,YF3,3,6.0,36.05695,37.6427001953125
243,NiF2,0,12.0,61.71495,59.30625915527344
1339,VCl4,2,8.0,60.920807,61.582130432128906
659,Mn3(AsO4)2,2,7.0,50.076374,53.46391677856445
3225,BaCl2,4,9.0,41.22658,38.02872848510742
405,WCl4,0,8.0,63.42057,64.04573822021484
1442,ZrBr4,0,5.0,69.826996,71.2134017944336
261,MgBr2,0,12.0,71.81924,72.12696075439453
3012,CuCl2,7,12.0,46.65671,42.24008560180664
1689,CaI2,6,12.0,54.669144,53.615257263183594
1725,MoCl4,2,5.0,62.444557,62.970829010009766
1203,GeF2,2,12.0,44.511806,45.50846481323242
834,YI3,6,10.0,48.480305,52.424991607666016
1866,BeI2,4,8.0,44.622917,42.818172454833984
2496,ZnCl2,0,6.0,56.532314,56.03749465942383
3785,PbCl2,0,1.0,50.636692,56.81128692626953
2010,SrI2,8,12.0,51.582752,50.78974151611328
587,PbHAsO4,2,7.0,50.71545,49.939308166503906
340,YCl3,0,7.0,67.074486,68.83851623535156
3258,NiI2,6,12.0,46.756588,48.80843734741211
1601,VBr2,6,12.0,49.579544,50.756832122802734
2796,CaBr2,4,12.0,54.740273,54.574737548828125
3277,LaF3,4,7.0,43.990444,41.51847839355469
704,Ba(ClO4)2,0,3.0,57.24051,59.14366149902344
480,BaI2,0,12.0,59.7197,60.770660400390625
3076,AlCl3,4,6.0,73.84556,59.5954475402832
3855,GeF4,4,5.0,51.64557,46.7088623046875
1523,GaI3,0,6.0,55.014565,54.05738830566406
3708,VBr4,0,2.0,51.839905,52.91915512084961
441,LiClO4,0,4.0,56.212254,58.69916534423828
645,CoPO4,7,11.0,37.849064,37.58924865722656
123,KBrO3,0,6.0,53.642647,52.564598083496094
799,SrF2,2,4.0,39.118526,39.609806060791016
1766,SnBr2,6,12.0,46.712715,45.82405090332031
476,Ba3(AsO4)2,0,10.0,57.418575,57.84056091308594
2453,VF4,1,8.0,62.500908,61.72705841064453
3134,HfF4,4,8.0,52.24698,47.666316986083984
4127,HfF4,3,4.0,29.702349,52.898101806640625
37,BaS,0,4.0,48.833263,65.89430236816406
686,NiSO4,7,11.0,37.991947,39.713401794433594
706,Ca(H2PO4)2,1,4.0,54.738922,55.979103088378906
1271,SrI2,0,8.0,61.30056,63.00914764404297
3360,LaCl3,1,3.0,65.68227,68.06124114990234
504,Sr(OH)2,1,3.0,57.54763,58.600624084472656
3378,MgI2,2,4.0,70.21118,70.67749786376953
129,Pb3(PO4)2,0,11.0,55.99288,55.86608123779297
347,TiF4,0,4.0,71.47408,73.58394622802734
4165,SnI4,4,5.0,48.968548,46.002864837646484
628,Sr(BrO3)2,1,6.0,48.551933,48.11495590209961
2562,YCl3,1,8.0,63.172142,64.93311309814453
593,Zn(IO3)2,0,2.0,83.474846,83.81513977050781
1423,ZrI4,0,8.0,64.82308,63.26004409790039
656,BeF2,2,4.0,35.49917,35.900821685791016
618,SrHPO4,3,7.0,46.01868,45.03838348388672
2102,YBr3,6,9.0,50.001286,49.495059967041016
632,LaCl3,0,3.0,63.752922,63.23377990722656
3151,CaI2,6,12.0,54.669144,53.615257263183594
2493,TiF4,0,4.0,71.47408,73.58394622802734
2665,CaCl2,0,4.0,65.30166,66.98595428466797
3669,NiBr3,1,3.0,47.825207,55.60857009887695
3996,CrBr3,0,1.0,43.0515,53.05047607421875
3697,CoI2,6,9.0,43.158627,44.96689987182617
396,CaHAsO4,1,7.0,55.698788,54.74872589111328
4151,MoBr3,7,8.0,42.086372,60.79823303222656
2500,ZnF2,1,6.0,50.877827,52.28651428222656
1465,CaCl2,2,6.0,47.958054,47.82065200805664
3085,PbBr2,1,6.0,48.725048,49.458221435546875
115,YI3,0,6.0,73.9468,76.61691284179688
1821,PbCl4,2,5.0,61.264664,61.79299545288086
1494,BaCl2,2,9.0,44.70617,44.83544921875
2401,SiF4,0,5.0,70.71093,69.9754867553711
1232,MgCl2,2,8.0,54.31525,54.46666717529297
2661,NiCl2,1,8.0,49.900177,51.17047882080078
2817,ZnCl2,2,6.0,51.721893,50.12211608886719
3129,BeBr2,4,9.0,41.992798,40.179603576660156
576,CaHAsO4,1,4.0,54.61217,52.286033630371094
1153,SnF4,1,5.0,75.62181,72.42274475097656
236,AlPO4,0,7.0,58.11642,60.33116149902344
57,CaBr2,1,12.0,63.073307,62.86654281616211
478,Ca(ClO4)2,1,8.0,53.198277,54.104026794433594
281,MnCO3,0,5.0,59.046394,56.39604187011719
963,Zn3(PO4)2,1,2.0,56.57368,62.270668029785156
1735,YBr3,4,8.0,60.101685,59.08867263793945
2823,YCl3,0,4.0,66.3634,68.68872833251953
2196,GaCl3,1,2.0,54.73451,54.06148147583008
3877,AlBr3,8,9.0,90.82202,52.165985107421875
2475,ZrCl4,0,8.0,71.376015,70.62969970703125
2564,CaBr2,0,8.0,63.512478,63.52227020263672
99,Mg3(AsO4)2,0,8.0,66.80791,63.92551803588867
199,La(IO3)3,1,2.0,54.53029,51.11137008666992
2608,BaCl2,0,9.0,52.304615,52.58942413330078
3989,YI3,7,9.0,48.289516,46.93242263793945
707,SnI2,4,12.0,44.36466,43.5648193359375
273,KOH,1,7.0,51.721638,51.647064208984375
1093,MgBr2,2,12.0,63.78245,64.3858642578125
850,Mg(IO3)2,4,6.0,53.318253,42.96467208862305
1376,SrF2,0,4.0,50.7041,51.01578140258789
931,NaClO4,2,3.0,37.92295,37.520660400390625
72,PbCl2,0,12.0,56.76051,55.81451416015625
1922,CaCl2,9,12.0,40.047523,36.1569709777832
3464,CaBr2,2,4.0,56.148483,53.882442474365234
1764,YBr3,3,6.0,65.0527,64.17289733886719
743,GaBr3,0,2.0,72.71975,68.74182891845703
3135,GaF3,7,9.0,66.074554,49.75782775878906
1005,AlBr3,0,6.0,96.31937,96.60555267333984
2668,ZnF2,2,8.0,44.33754,43.49360275268555
1190,TiBr3,0,8.0,60.928177,66.30888366699219
3482,WF4,5,8.0,45.723106,43.6509895324707
2601,SnF4,0,2.0,91.59331,88.30650329589844
1125,GaCl3,0,6.0,67.5375,65.44236755371094
1241,CaCl2,1,6.0,53.88435,54.77764129638672
3103,WBr4,3,8.0,61.96568,64.20016479492188
117,Co3(AsO4)2,0,8.0,56.88201,57.58213424682617
3757,HfF4,0,1.0,44.144775,60.8533935546875
998,SiF4,0,8.0,64.81099,64.5393295288086
3700,NiF2,4,6.0,25.948092,31.060617446899414
2684,LaI3,0,9.0,66.963394,67.18841552734375
1577,VBr2,4,9.0,48.914062,49.55430221557617
805,KOH,3,4.0,37.060333,32.52957534790039
1826,CaBr2,4,8.0,46.843044,47.33460235595703
4184,GaI3,7,8.0,34.19674,59.4650764465332
1008,Ni(ClO4)2,6,7.0,33.073944,41.318092346191406
3856,TiF4,4,5.0,49.95183,43.6358642578125
440,MgI2,0,4.0,79.83967,80.07876586914062
969,Sr(BrO3)2,1,2.0,50.601517,47.88924026489258
1100,NiCl2,0,6.0,56.333954,54.49608612060547
2637,HfF4,0,3.0,68.493355,66.54248046875
3338,TiBr4,4,8.0,56.92509,57.93559646606445
649,YCl3,3,7.0,52.99716,56.24917221069336
1546,WCl4,3,8.0,61.529076,62.40821075439453
3860,CaI2,4,6.0,47.673294,48.65723419189453
4023,LaBr3,7,9.0,44.367283,38.15230178833008
3454,AlF3,2,3.0,54.667576,55.15413284301758
3478,MoCl4,5,8.0,52.426193,51.189510345458984
4082,PbI4,5,8.0,29.72937,39.470947265625
630,BaI2,0,4.0,61.489666,60.56378173828125
672,SnI2,0,4.0,54.680756,55.01164627075195
1249,LaF3,0,9.0,51.27867,50.78618240356445
482,GaCl3,1,6.0,61.10896,60.13046646118164
1584,BaI2,0,4.0,61.489666,60.56378173828125
3355,CaBr2,4,8.0,46.843044,47.33460235595703
632,Co(OH)2,0,1.0,56.5911,48.0698356628418
3317,WCl4,0,3.0,53.28555,55.65642166137695
1462,PbF2,0,2.0,56.667202,56.85765075683594
3040,CaBr2,1,4.0,60.77463,60.30107498168945
4189,LaBr3,9,10.0,24.591215,46.104888916015625
542,Sr(NO3)2,0,4.0,52.482613,50.59043502807617
999,Mg(ClO4)2,7,8.0,38.59539,34.993896484375
2578,HfBr4,0,8.0,72.17014,72.79845428466797
4119,YCl3,7,8.0,37.323982,46.032264709472656
49,AlI3,0,6.0,95.24831,94.78292083740234
282,NaClO4,0,11.0,51.588318,51.32890701293945
3336,SnF2,1,2.0,71.62774,55.50636672973633
858,SnI2,2,4.0,53.721565,52.80244445800781
1072,NiCl2,1,12.0,56.555397,56.949398040771484
719,LiCl,1,2.0,46.45452,48.85090637207031
336,K2HPO4,0,6.0,63.03939,64.49207305908203
2631,CaI2,1,9.0,62.963795,61.22174072265625
