id,composition,Initial loading,Final loading,target,pred_0
1538,YCl3,3,8.0,1.8077754,1.792227029800415
1018,CaCl2,0,12.0,1.239579,1.227677345275879
176,CaHPO4,0,1.0,2.4358974,2.446375608444214
3058,GeF4,4,8.0,1.8450363,1.800032615661621
517,SnI2,0,12.0,1.9197356,1.8993604183197021
3125,MgCl2,0,1.0,2.0248964,2.041567087173462
466,Ba3(PO4)2,0,10.0,2.7887323,2.816814661026001
2091,SiF4,3,4.0,1.849642,1.837494134902954
3418,SrI2,7,12.0,1.7644151,1.7472949028015137
2480,NiCl2,0,6.0,1.9873418,1.9599438905715942
1434,CaF2,2,8.0,1.4819078,1.4656342267990112
1419,ScBr3,0,4.0,2.607595,2.6059627532958984
3001,CoI2,4,12.0,1.90625,1.895847201347351
2515,CaI2,0,9.0,2.0996933,2.0935370922088623
1052,CaCl2,1,12.0,1.2391706,1.2271997928619385
80,AlAsO4,2,11.0,1.8666667,1.8425047397613525
759,LiI,1,2.0,2.6523702,2.652477502822876
2908,MoBr4,2,8.0,2.6262205,2.630525827407837
1200,GeCl4,0,8.0,1.8263474,1.75121009349823
214,ScBr3,6,9.0,1.8837719,1.868177890777588
4130,GeBr2,8,9.0,2.006536,1.9991276264190674
2098,MoI4,5,8.0,3.1340997,3.1511459350585938
2302,CrI3,6,8.0,2.6068966,2.5391249656677246
1009,Mg(ClO4)2,6,7.0,1.8461539,1.8556437492370605
3437,SnBr4,2,5.0,3.0906668,3.0972628593444824
196,BaI2,6,12.0,1.8551724,1.8446953296661377
1005,Sr3(AsO4)2,1,2.0,4.0,3.8637871742248535
1788,BeF2,4,7.0,1.44598,1.436417818069458
1406,ScCl3,0,3.0,1.7789954,1.7972359657287598
1056,MgF2,0,8.0,1.5013082,1.5456411838531494
3994,NiBr2,8,9.0,2.097345,2.102400302886963
887,BaI2,6,9.0,2.4501717,2.4725914001464844
566,Ba(ClO4)2,3,9.0,2.2142856,2.1928820610046387
3562,LaI3,4,7.0,2.8725212,2.8732616901397705
896,VPO4,4,5.0,2.2962964,2.2954556941986084
568,MgBr2,0,2.0,2.6630137,2.6556103229522705
1894,YCl3,4,6.0,2.0527308,2.0317537784576416
2788,NiF2,6,12.0,1.5696821,1.5488650798797607
4173,LaI3,7,8.0,2.755319,2.776932716369629
139,LiCl,0,1.0,1.7662338,1.7880992889404297
1921,ZnBr2,4,8.0,2.0019305,2.0053648948669434
1666,CaBr2,0,2.0,2.5440931,2.540675401687622
3113,YI3,0,4.0,3.1150794,3.125897169113159
463,SrI2,1,9.0,2.3593118,2.3694088459014893
2535,SnF4,1,5.0,2.3853614,2.3809070587158203
594,PbBr2,0,4.0,3.4080145,3.380496025085449
267,FeSO4,0,9.0,1.74375,1.7352644205093384
450,KF,1,4.0,1.4377942,1.4363946914672852
816,Zn3(PO4)2,2,4.0,3.3076923,3.1854910850524902
2282,NiI2,8,9.0,2.3954802,2.4073331356048584
1822,TiF4,0,1.0,2.5173116,2.5393552780151367
4109,SnI4,2,3.0,3.7916667,3.814260959625244
3126,NaF,1,2.0,1.790201,1.7835156917572021
3322,GeCl2,8,12.0,1.3760897,1.364243745803833
3240,MgBr2,2,4.0,2.3201377,2.3109214305877686
451,CaCl2,0,4.0,1.5255781,1.516505479812622
201,LiOH,0,7.0,1.3175182,1.291886806488037
3252,ZnI2,4,9.0,2.4086022,2.4047727584838867
3185,NiI3,0,6.0,3.1831896,3.0774030685424805
3661,CsF,1,2.0,2.7142856,2.7124669551849365
2191,GaI3,1,3.0,3.1844661,3.210818290710449
691,Mg2As2O7,0,2.0,3.2307692,3.2285938262939453
999,BeBr2,0,12.0,1.5666351,1.562507152557373
3403,LiBr,2,4.0,1.8218955,1.8119078874588013
382,KBrO3,0,6.0,1.8205128,1.8102225065231323
192,BeI2,4,8.0,2.1463416,2.1226513385772705
4085,CrI3,6,8.0,2.6068966,2.5391249656677246
534,Sr(BrO3)2,0,6.0,2.485294,2.465367078781128
3761,ZrI4,5,8.0,2.9850745,2.9846394062042236
220,NiSO4,0,9.0,1.7925532,1.8150923252105713
426,PbHAsO4,0,7.0,2.65,2.638810396194458
2197,BaBr2,2,4.0,2.7094016,2.7060749530792236
442,Co2SiO4,0,4.0,2.9857142,2.9694323539733887
161,Ni3(PO4)2,4,8.0,2.7346938,2.7480969429016113
1946,YBr3,0,2.0,2.9943502,3.0168280601501465
3786,SrI2,0,1.0,4.2406416,4.22719144821167
182,Ca(H2PO4)2,2,4.0,1.9444444,1.9410724639892578
2339,YI3,7,8.0,2.6574075,2.6709160804748535
183,Mg2As2O7,0,1.0,3.125,3.1609768867492676
503,LiIO3,2,6.0,2.2531645,2.2663865089416504
1964,GaCl3,2,4.0,2.1496747,2.127845048904419
1770,BaCl2,1,4.0,2.3855855,2.3912296295166016
1859,CuF2,9,12.0,1.5701754,1.5581843852996826
2187,BaI2,4,6.0,2.7731092,2.7818217277526855
4046,CuI2,8,9.0,2.4204545,2.40712308883667
934,LaAsO4,9,11.0,2.125,2.1086668968200684
191,CaI2,0,2.0,2.8233945,2.851480007171631
1694,GeF4,2,4.0,2.238829,2.231848955154419
2519,NiCl2,1,9.0,1.7121311,1.6799781322479248
3285,LaBr3,4,9.0,2.0111287,2.0210587978363037
2577,ZnI2,0,9.0,2.4074419,2.402761459350586
690,Sr(BrO3)2,4,10.0,2.125,2.126525640487671
1379,CaF2,0,2.0,2.4058957,2.4152908325195312
378,Cu3(PO4)2,0,8.0,2.7058823,2.7195968627929688
1858,SrI2,4,8.0,2.3757577,2.3797290325164795
933,Mg(ClO4)2,5,7.0,1.7857143,1.8320720195770264
3998,ZnBr2,8,9.0,2.0982144,2.0947303771972656
3977,SnF2,7,8.0,2.1083333,2.0857951641082764
46,Li2S,5,7.0,1.3125,1.3601081371307373
3712,GaI3,4,6.0,3.1245422,3.1375226974487305
312,MgI2,0,8.0,2.1489666,2.1526050567626953
3666,ZnI2,2,4.0,3.0865052,3.0828418731689453
166,NaI,0,2.0,2.5349543,2.529913902282715
1849,KCl,2,4.0,1.3247423,1.326006531715393
858,PbHPO4,0,1.0,4.75,4.996671676635742
1024,MgCl2,1,9.0,1.4824772,1.4443254470825195
1652,GaCl3,1,4.0,2.148148,2.1281239986419678
3679,SiF4,2,3.0,2.044226,2.043696165084839
2004,SrCl2,9,12.0,1.3586777,1.336647629737854
697,Co3(AsO4)2,4,8.0,3.128205,3.1054413318634033
1957,ZnCl2,6,9.0,1.7199281,1.6883677244186401
2789,ScCl3,2,6.0,1.6559322,1.6356017589569092
3739,PbI4,4,9.0,3.085821,3.071215867996216
3872,GaBr3,1,2.0,2.9732144,2.979384183883667
4081,YI3,8,10.0,2.5131578,2.530905246734619
2164,PbI2,6,9.0,2.9142857,2.9101152420043945
3619,SrBr2,0,1.0,3.7843137,3.7551586627960205
152,BaF2,0,2.0,3.2830188,3.2826497554779053
4129,YI3,3,4.0,3.1142857,3.1370534896850586
2758,HfCl4,0,4.0,2.7668328,2.736541509628296
698,Co3(AsO4)2,1,4.0,3.7272727,3.660065174102783
626,Zn3(PO4)2,2,7.0,2.82,2.818453550338745
1697,YBr3,4,9.0,1.9234973,1.919650673866272
3820,NaBr,3,4.0,1.8391421,1.8358235359191895
1874,VBr4,2,5.0,2.8454106,2.8334364891052246
63,Na2CO3,0,10.0,1.5046296,1.494859218597412
3366,ZrBr4,4,8.0,2.5343034,2.540163516998291
837,Ba(ClO4)2,3,6.0,2.2058823,2.2484493255615234
370,Ni(NO3)2,0,4.0,2.3030303,2.339334487915039
1818,SrI2,0,2.0,3.7028573,3.6833577156066895
31,ScF3,0,9.0,1.5030364,1.4897702932357788
937,YBr3,8,10.0,2.265,1.9839866161346436
3961,CuCl2,8,9.0,1.7576792,1.7531840801239014
752,KCl,2,4.0,1.3247423,1.326006531715393
1302,MgCl2,0,2.0,1.8216667,1.8375751972198486
309,CuCl2,0,12.0,1.4482396,1.4399967193603516
295,Ni3(PO4)2,0,8.0,2.735294,2.7327113151550293
1675,SnI2,0,4.0,3.1544716,3.1346473693847656
3909,SrI2,1,2.0,3.7034883,3.675161838531494
631,Ca(IO3)2,0,4.0,3.0434783,3.0020999908447266
495,CaI2,0,6.0,2.292181,2.3067831993103027
3312,BaI2,2,6.0,2.7784946,2.786086082458496
205,VCl3,6,9.0,1.4846526,1.4829142093658447
1135,LiCl,0,2.0,1.6122577,1.6381027698516846
817,Zn(IO3)2,2,4.0,3.5833333,3.495866060256958
3665,AlCl3,8,9.0,1.4351852,1.4493029117584229
701,NaCl,0,1.0,1.8245857,1.8313956260681152
305,CrCl3,0,9.0,1.5081708,1.4838597774505615
1192,HfBr4,0,8.0,2.9521692,2.9704720973968506
1001,Mn3(AsO4)2,7,8.0,2.909091,2.772742986679077
527,Ni2P2O7,2,6.0,2.6615384,2.6665124893188477
1061,CaBr2,0,12.0,1.4781705,1.4632658958435059
843,SrBr2,2,4.0,2.4542856,2.4614484310150146
2955,MgI2,4,9.0,2.2090113,2.197556495666504
2451,GeF4,1,5.0,2.1265824,2.11732816696167
211,GaCl3,0,1.0,2.270936,2.2775495052337646
1108,ZnF2,1,8.0,1.7984294,1.7640621662139893
4053,TiBr4,3,4.0,2.891892,2.873472213745117
679,SnBr4,0,4.0,3.2058823,3.205599069595337
565,SnF2,4,12.0,1.654059,1.6407326459884644
1730,CuI2,4,12.0,1.9354376,1.9306312799453735
3906,BaI2,9,12.0,1.8539683,1.8400087356567383
680,CaI2,6,12.0,1.6789216,1.6652271747589111
180,RbF,2,4.0,1.8432204,1.8352115154266357
2897,GaCl3,0,3.0,2.1390498,2.139662027359009
1405,MgCl2,4,9.0,1.4820144,1.4444830417633057
2521,VBr2,1,9.0,2.0059524,1.9977500438690186
266,FeCO3,0,5.0,1.9657534,1.960957407951355
278,MgI2,0,9.0,2.2065573,2.195744514465332
2644,SnF4,2,8.0,2.0474138,2.0315189361572266
1204,SrBr2,0,6.0,2.4175305,2.433668851852417
1477,SrBr2,0,4.0,2.4560723,2.465075969696045
432,YI3,0,8.0,2.6599362,2.6644928455352783
289,ScF3,0,9.0,1.5030364,1.4897702932357788
1027,ZnF2,0,9.0,1.818589,1.8038605451583862
535,GaI3,0,9.0,2.4486873,2.4463438987731934
221,VPO4,0,9.0,1.8626374,1.841536521911621
1187,YI3,0,10.0,2.5100865,2.514230489730835
188,GaBr3,0,2.0,2.9809976,2.985058069229126
2364,CoF3,0,3.0,2.5510705,2.7023420333862305
706,LaBr3,3,8.0,2.4389381,2.4594407081604004
3299,YCl3,0,2.0,2.1923745,2.199594259262085
270,TiF3,0,9.0,1.5335277,1.524540901184082
4040,AlI3,8,9.0,2.3516483,2.3615517616271973
619,Mn3(PO4)2,3,8.0,2.4736843,2.4720420837402344
3137,CsF,0,1.0,3.465479,3.4521195888519287
4031,ZnCl2,8,9.0,1.722689,1.6966389417648315
111,MgCl2,0,2.0,1.8216667,1.8375751972198486
1170,YBr3,0,7.0,2.4468086,2.45768666267395
2879,CrBr4,2,8.0,2.512451,2.509040117263794
220,MgI2,9,12.0,1.7349398,1.715341567993164
763,LiNO3,1,2.0,1.6,1.625900149345398
627,KF,0,1.0,1.9649335,1.965766191482544
3292,KF,1,2.0,1.6519337,1.6516618728637695
3664,YI3,0,2.0,3.572549,3.403038501739502
3078,ScI3,3,8.0,2.5986843,2.6058216094970703
790,NaI,0,1.0,2.9668508,2.9608986377716064
2648,ScI3,0,7.0,2.715697,2.6895592212677
461,MgI2,1,6.0,2.3770325,2.3888444900512695
402,Sr3(PO4)2,1,11.0,2.4382021,2.4431545734405518
551,KBr,0,4.0,1.6394316,1.625605583190918
4074,SnBr4,3,4.0,3.2047243,3.2161290645599365
1334,VCl4,0,5.0,1.9154804,1.9002115726470947
198,MgCl2,1,2.0,1.8211806,1.8387519121170044
2819,SrCl2,0,4.0,1.927451,1.9188172817230225
2077,LiCl,2,3.0,1.4252427,1.4313570261001587
402,ScI3,0,8.0,2.5991983,2.6068074703216553
3334,VBr4,4,8.0,2.4568627,2.460400104522705
2321,ScI3,8,9.0,2.2291667,2.2334518432617188
777,Pb(NO3)2,0,2.0,3.5555556,3.573133945465088
2552,ZnI2,0,12.0,1.9041916,1.8958629369735718
605,Ba(OH)2,0,1.0,3.6190476,3.427982807159424
465,CaHPO4,2,7.0,1.5982143,1.5890724658966064
650,VBr4,0,4.0,2.9758813,2.947427749633789
4179,SrI2,6,7.0,2.5113637,2.52182936668396
708,RbF,2,4.0,1.8432204,1.8352115154266357
3771,BaI2,2,4.0,3.2571428,3.2384073734283447
415,Mg(ClO4)2,1,6.0,2.039604,1.8386753797531128
1662,LaBr3,0,3.0,3.378205,3.381397008895874
2929,LiCl,1,3.0,1.4254386,1.4316318035125732
3631,PbCl4,2,4.0,2.8440366,2.8156824111938477
2092,NiCl3,6,9.0,1.719457,1.673957109451294
2053,MgI2,4,6.0,2.3812156,2.3842673301696777
314,SrCl2,0,12.0,1.3602452,1.3392834663391113
3815,NiI2,9,12.0,1.9203297,1.9177013635635376
3235,YI3,3,7.0,2.796371,2.784071207046509
477,Mn2As2O7,0,6.0,2.7857144,2.679651975631714
113,LaBr3,0,6.0,2.7845237,2.791781187057495
960,ScI3,7,8.0,2.6034484,2.611783027648926
3690,TiCl3,8,9.0,1.434866,1.4368551969528198
2458,CaCl2,0,6.0,1.7247874,1.6973580121994019
1888,GeCl2,2,4.0,1.8931699,1.8807622194290161
3625,ScF3,4,6.0,1.7888199,1.694172978401184
1019,La(IO3)3,8,9.0,3.0,2.9471945762634277
1016,Ca(ClO4)2,7,8.0,1.8181819,1.8761299848556519
450,Zn2As2O7,0,6.0,3.0294118,2.9059295654296875
1907,BaCl2,4,8.0,1.9962406,1.9835786819458008
3728,SiF4,3,4.0,1.849642,1.837494134902954
531,Ni3(AsO4)2,0,4.0,3.9333334,3.735851764678955
4148,NiF2,8,9.0,1.8,1.7740626335144043
313,Ni2P2O7,0,6.0,2.6633663,2.6584715843200684
633,MgCO3,3,5.0,1.6933334,1.6808602809906006
326,YCl3,0,6.0,2.0533428,2.035184383392334
604,NaBr,1,4.0,1.841703,1.8338935375213623
179,Mn(H2PO4)2,2,4.0,2.142857,2.127088785171509
3291,MoF4,3,5.0,2.2079723,2.2036807537078857
2809,MoF4,3,8.0,1.9158608,1.8751442432403564
329,FePO4,2,9.0,1.968504,1.9475408792495728
1375,CaI2,1,7.0,2.3741648,2.368316173553467
372,Sr3(PO4)2,0,10.0,2.4891305,2.4946846961975098
4110,SnF2,6,7.0,2.1858974,2.135699510574341
4098,GaBr3,2,3.0,2.8976378,2.91288685798645
551,AlAsO4,2,5.0,2.469697,2.473883867263794
3628,HfF4,3,5.0,2.8072288,2.8198764324188232
1643,SnCl2,0,2.0,2.755672,2.756136655807495
321,Li3AsO4,0,8.0,1.8382353,1.902679681777954
1971,SnCl2,2,4.0,2.1826282,2.1733405590057373
789,NaCl,1,2.0,1.662116,1.6746516227722168
732,Sr(BrO3)2,2,6.0,2.4545455,2.464564561843872
3622,SrCl2,2,4.0,1.9277899,1.922241449356079
1728,MoCl4,4,8.0,1.9092199,1.877435564994812
871,SrI2,0,1.0,4.2406416,4.22719144821167
1973,BaBr2,8,12.0,1.6849817,1.6691975593566895
3670,MgI2,4,6.0,2.3812156,2.3842673301696777
2218,RbI,0,1.0,2.8246446,2.822185754776001
648,Zn3(AsO4)2,2,7.0,3.090909,3.087757110595703
73,GaBr3,0,9.0,2.0823145,2.0764851570129395
204,CoPO4,0,9.0,2.0,1.9704238176345825
2867,LaI3,1,8.0,2.757703,2.7722980976104736
3379,GaF3,0,2.0,2.9710145,2.9443235397338867
457,Cu(IO3)2,0,4.0,3.586207,3.545046329498291
92,YI3,0,8.0,2.6599362,2.6644928455352783
578,MgCO3,3,6.0,1.6627907,1.6610889434814453
642,Ba(ClO4)2,1,6.0,2.2,2.234849691390991
2818,TiCl4,0,4.0,1.9189453,1.928009271621704
3143,VBr2,0,2.0,3.0019646,3.040804386138916
2174,CuI2,9,12.0,1.9345238,1.9294548034667969
494,SnF2,0,4.0,2.3529413,2.3515148162841797
387,Ni2P2O7,1,6.0,2.6785715,2.6686134338378906
3339,NiI2,4,9.0,2.3949904,2.4061012268066406
2342,ZnF2,8,9.0,1.822695,1.8019936084747314
1164,SrI2,0,9.0,2.3603926,2.3659801483154297
1424,NiBr3,0,6.0,2.670573,2.6804654598236084
1270,CaCl2,0,4.0,1.5255781,1.516505479812622
3647,LaI3,4,6.0,3.1254237,3.0992138385772705
2124,ScBr3,7,9.0,1.8802084,1.8662323951721191
2369,BeCl2,0,12.0,1.2851754,1.280454158782959
3653,MoBr4,2,4.0,3.1811848,3.186837911605835
618,CaCl2,0,2.0,1.8408072,1.8449809551239014
4030,MoBr4,3,4.0,3.1830986,3.208787202835083
1937,NiI2,8,12.0,1.9196941,1.9196093082427979
268,CaSO4,0,9.0,1.5371429,1.5141699314117432
3276,AlF3,8,9.0,1.5057179,1.505142092704773
28,Li2Se,0,5.0,1.8131,1.6307156085968018
3660,SnCl4,3,5.0,2.2623377,2.2633767127990723
2457,CaBr2,0,9.0,1.814628,1.793506383895874
2251,YI3,7,9.0,2.6125655,2.6307520866394043
3724,SnBr2,9,12.0,1.7330316,1.7161204814910889
869,SrI2,2,4.0,2.7027972,2.7087934017181396
2960,YBr3,0,4.0,2.682963,2.6919636726379395
1042,MgBr2,1,12.0,1.5284761,1.5214884281158447
3049,YI3,2,6.0,3.066055,3.061216354370117
356,MgI2,0,6.0,2.3784692,2.38804292678833
1162,ScF3,2,9.0,1.5031328,1.4893215894699097
480,Mg3(AsO4)2,2,8.0,2.4675324,2.429922103881836
3013,ZnCl2,4,9.0,1.7203482,1.6913836002349854
1421,LaI3,0,6.0,3.128167,3.105304718017578
2473,MnCl2,0,6.0,1.8512179,1.8327503204345703
2531,AlBr3,0,4.0,2.6906614,2.635316848754883
639,Co2As2O7,2,6.0,3.0,2.9421498775482178
4181,CrBr3,6,7.0,2.3296704,2.333613634109497
3869,PbI2,9,12.0,2.1644294,2.1700878143310547
3972,CoBr2,8,9.0,2.1061225,2.094735622406006
1448,CrI3,0,6.0,3.0633485,3.0127809047698975
3102,ZnI2,2,8.0,2.3626542,2.356109619140625
332,YBr3,0,10.0,2.265322,1.9770665168762207
1726,PbI2,0,4.0,3.6984925,3.67181658744812
160,LaPO4,0,2.0,3.45,3.4926681518554688
1862,YI3,3,6.0,3.068528,3.0682809352874756
1258,BeF2,2,8.0,1.438,1.4267069101333618
4001,PbF2,7,8.0,2.698324,2.701735258102417
167,Co3(AsO4)2,4,8.0,3.128205,3.1054413318634033
1116,CaF2,2,12.0,1.3472893,1.3321905136108398
2103,BaBr2,0,1.0,3.9951456,3.963698148727417
3878,ZrF4,4,5.0,2.0625,2.0365400314331055
3318,PbBr2,0,2.0,4.370492,4.341721534729004
2687,CoBr2,0,8.0,1.972902,2.0188472270965576
624,Sr(OH)2,0,1.0,3.0212767,2.986334800720215
2378,SiF4,0,8.0,1.600766,1.595228910446167
445,ScI3,0,7.0,2.715697,2.6895592212677
4055,PbBr2,8,9.0,2.7051282,2.732496976852417
2420,ZnCl2,0,12.0,1.4294089,1.418038249015808
1413,SrCl2,0,4.0,1.927451,1.9188172817230225
452,SrI2,0,8.0,2.3752475,2.3895602226257324
3618,SnI2,0,2.0,3.8955824,3.8754756450653076
436,VPO4,0,2.0,2.6329114,2.6462302207946777
3265,NiCl2,8,12.0,1.4406365,1.4235708713531494
14,AlBr3,0,9.0,1.9437397,1.938109040260315
2857,LiF,2,4.0,1.5093857,1.5060144662857056
945,MgI2,8,9.0,2.206704,2.195617198944092
247,AlF3,0,9.0,1.5057471,1.499565601348877
3513,MgF2,6,9.0,1.5528053,1.5135737657546997
360,LiCl,0,2.0,1.6122577,1.6381027698516846
664,LiNO3,0,1.0,1.7536232,1.686748743057251
2638,ZnCl2,1,8.0,1.6233859,1.5873477458953857
3732,SrBr2,9,12.0,1.5820895,1.5543562173843384
2980,SrI2,2,8.0,2.3753388,2.387566089630127
1485,GaCl3,0,3.0,2.1390498,2.139662027359009
3459,YI3,4,7.0,2.8,2.7855899333953857
2034,MgBr2,9,12.0,1.5290806,1.5196621417999268
104,NaBrO3,0,6.0,1.8992248,1.8901132345199585
1543,YCl3,0,3.0,1.9732869,1.979283094406128
901,Ni3(PO4)2,0,1.0,4.0625,3.6780738830566406
3106,GeI4,0,8.0,2.9923954,2.959545135498047
490,SnCl4,0,5.0,2.2628398,2.2642881870269775
913,Ca(IO3)2,0,1.0,4.0666666,4.070566177368164
862,BaBr2,0,1.0,3.9951456,3.963698148727417
2024,HfF4,3,5.0,2.8072288,2.8198764324188232
343,Zn(IO3)2,0,6.0,3.164557,3.152806282043457
1383,VBr2,4,12.0,1.6176226,1.601377248764038
2117,MgI2,9,12.0,1.7349398,1.715341567993164
2664,YF3,2,9.0,1.6362298,1.6152119636535645
1886,NaBr,2,4.0,1.8424658,1.8357964754104614
1362,ZnF2,2,6.0,2.127,2.1104040145874023
3492,PbCl4,0,2.0,3.2694612,3.276592493057251
506,ScCl3,3,9.0,1.4105572,1.4096509218215942
1417,PbBr2,1,9.0,2.7159686,2.715439796447754
2915,HfBr4,0,4.0,3.6063433,3.5912628173828125
25,CaF2,0,12.0,1.3473923,1.3320503234863281
855,Ni(ClO4)2,4,6.0,2.0588236,2.0298476219177246
1222,LaBr3,0,10.0,2.3342593,2.3325600624084473
1113,MnBr2,0,9.0,1.9978617,1.978556752204895
280,CrAsO4,0,5.0,2.6216216,2.6633737087249756
3737,SnI2,2,4.0,3.1520913,3.132625102996826
4065,PbBr2,4,6.0,3.0,3.002110004425049
681,Zn3(PO4)2,1,4.0,3.2820513,3.194314479827881
3929,GeBr2,0,1.0,3.4545455,3.436413049697876
433,ZrF4,0,3.0,2.7420764,2.735042095184326
2244,PbCl4,2,3.0,3.039326,2.999181032180786
338,Mg2P2O7,0,6.0,2.1504424,2.169548511505127
601,CrPO4,0,1.0,3.2340426,3.2591583728790283
3824,SiF4,4,5.0,1.7984085,1.7846879959106445
128,Sr3(AsO4)2,1,11.0,2.626506,2.6134984493255615
3671,RbCl,3,4.0,1.6278119,1.621335506439209
2316,SrBr2,7,8.0,2.1483872,2.172085762023926
1623,CuI2,2,9.0,2.4147465,2.40429949760437
3176,PbF2,7,12.0,2.0143678,1.9889243841171265
1102,LiCl,0,3.0,1.4258953,1.4365310668945312
3154,ScCl3,3,6.0,1.656136,1.6352791786193848
3034,CaCl2,4,9.0,1.4523107,1.4046990871429443
774,LiNO3,2,3.0,1.6037736,1.6246929168701172
661,Mg2P2O7,0,2.0,2.62,2.5465152263641357
156,SnBr2,0,4.0,2.776453,2.7752785682678223
3246,CoF2,4,8.0,1.8354793,1.8146255016326904
194,TiF4,5,8.0,1.6139535,1.5989060401916504
615,HfF4,0,2.0,4.2540793,4.233957767486572
643,SrI2,2,7.0,2.5141065,2.530367374420166
1670,CaI2,4,9.0,2.099715,2.0960021018981934
188,CoPO4,9,11.0,1.9,1.8752552270889282
1068,CuCl2,0,12.0,1.4482396,1.4399967193603516
3897,VBr3,8,9.0,1.9671053,1.9769184589385986
3585,ScCl3,7,9.0,1.4086379,1.40889573097229
487,Pb(NO3)2,0,6.0,2.7536232,2.7429707050323486
230,Sr(OH)2,1,8.0,1.8901734,1.870589256286621
1569,ScBr3,0,3.0,2.6060605,2.6075193881988525
330,MnCl2,0,6.0,1.8512179,1.8327503204345703
2291,MgI2,8,9.0,2.206704,2.195617198944092
2881,YF3,2,8.0,1.9058577,1.8827996253967285
2384,CuF2,0,9.0,1.8274573,1.8124511241912842
622,SrCl2,2,6.0,1.9606675,1.938181757926941
2414,BeF2,0,4.0,1.6922246,1.6822729110717773
3084,HfF4,2,5.0,2.8024693,2.8207085132598877
3733,NiI2,6,9.0,2.393491,2.404818058013916
3871,ScCl3,8,9.0,1.4097561,1.4248278141021729
2144,LaCl3,2,3.0,2.6344087,2.641920566558838
2186,GaBr3,1,2.0,2.9732144,2.979384183883667
2951,RbBr,0,4.0,1.9862543,1.983320951461792
755,BaI2,1,4.0,3.2513368,3.2348151206970215
518,GeF4,3,8.0,1.8454462,1.803039789199829
23,Na2Se,0,9.0,1.5365411,1.526099681854248
32,MgI2,0,12.0,1.7354766,1.722890853881836
3503,ZrF4,2,3.0,2.7396908,2.737484931945801
2755,ZnI2,0,6.0,2.8230088,2.811952829360962
1157,CuCl2,0,6.0,2.022533,2.0186922550201416
4073,BaCl2,6,8.0,2.0,1.989051342010498
744,NaBr,0,1.0,2.5486543,2.5617611408233643
1617,BaI2,1,6.0,2.7808218,2.785688638687134
2615,ZrBr4,0,8.0,2.5335336,2.539462089538574
1905,LaBr3,1,3.0,3.372781,3.377753496170044
953,AlAsO4,6,7.0,2.2380953,2.180166244506836
783,MgI2,6,9.0,2.2053943,2.1932790279388428
