id,composition,Initial loading,Final loading,target,pred_0
1901,AlF3,2,3.0,1.9981344,2.0213558673858643
1481,SrF2,0,2.0,2.918552,2.9366607666015625
4150,YBr3,6,7.0,2.4369748,2.450700521469116
3335,VBr3,1,3.0,2.8333333,2.8770413398742676
946,LaI3,8,10.0,2.5935483,2.6127917766571045
3293,TiBr4,0,3.0,3.0136364,3.1614582538604736
2161,SnF4,3,4.0,2.5503597,2.5505590438842773
3057,MgCl2,4,8.0,1.3675464,1.5027868747711182
768,GeCl2,2,4.0,1.8931699,1.8929191827774048
713,VPO4,2,4.0,2.4042554,2.4143645763397217
3495,CoI2,8,12.0,1.905482,1.9096364974975586
285,BeI2,0,12.0,1.8059874,1.8057538270950317
956,SrHAsO4,3,4.0,2.4736843,2.403125047683716
739,Mn3(AsO4)2,0,2.0,3.7,3.620004177093506
2332,CaBr2,6,7.0,2.0625,2.0460093021392822
2717,NiCl2,4,12.0,1.4406539,1.4308148622512817
2079,SrI2,6,9.0,2.355301,2.3806216716766357
3389,YBr3,4,7.0,2.446502,2.4636425971984863
722,MnCl4,0,2.0,2.2842288,2.280747652053833
951,SrI2,8,9.0,2.367347,2.395667314529419
362,Ba(ClO4)2,0,9.0,2.2,2.204594373703003
2262,YF3,3,4.0,2.5,2.510565996170044
989,ZnF2,0,12.0,1.5709205,1.563775897026062
3212,NaCl,0,1.0,1.8245857,1.8113937377929688
1759,SnF4,2,4.0,2.5524344,2.5530288219451904
93,LiIO3,0,6.0,2.2583334,2.2589774131774902
1724,MgI2,4,8.0,2.1483772,2.1692447662353516
341,CaCl2,2,12.0,1.239615,1.2218811511993408
3701,ZrBr4,2,4.0,3.0104895,3.0090482234954834
52,LiOH,0,7.0,1.3175182,1.2947572469711304
688,BaCl2,2,6.0,2.1400602,2.1512837409973145
3432,MgF2,0,1.0,2.2883437,2.507878065109253
966,YCl3,6,7.0,1.9029851,1.9202739000320435
738,Ca3(PO4)2,3,7.0,2.06,2.1210291385650635
2203,VCl4,2,3.0,2.0833333,2.063232421875
2713,YI3,0,6.0,3.0677083,3.0849215984344482
409,Pb3(PO4)2,0,11.0,3.672131,3.650364875793457
3572,CaI2,4,7.0,2.3771288,2.3282432556152344
1990,GaBr3,1,3.0,2.902655,2.9176533222198486
4120,VI4,3,4.0,3.625,3.6245157718658447
88,CuHPO4,0,7.0,1.9347826,1.9096534252166748
755,SrHAsO4,4,7.0,1.9583334,1.9594851732254028
3600,SrCl2,9,12.0,1.3586777,1.3527778387069702
570,Mn3(AsO4)2,0,4.0,3.4468086,3.452545642852783
998,Co2As2O7,1,2.0,4.25,3.9773812294006348
111,SrHPO4,0,7.0,1.8387097,1.8329044580459595
385,ScBr3,0,6.0,2.2528236,2.2548065185546875
367,Co3(AsO4)2,0,8.0,3.131579,3.1104657649993896
572,Pb(NO3)2,0,4.0,3.0,2.9728121757507324
536,RbF,0,1.0,2.8328805,2.8554792404174805
674,KOH,1,2.0,1.7352941,1.6762936115264893
21,Li2S,0,7.0,1.3133914,1.3806029558181763
3507,GeBr2,2,4.0,2.5634146,2.5423755645751953
201,RbF,1,2.0,2.2510822,2.280146837234497
1332,CaBr2,1,6.0,2.2281406,2.2163872718811035
3502,NiI2,8,12.0,1.9196941,1.9333562850952148
2708,CaBr2,1,7.0,2.065498,2.048053026199341
4021,NiCl2,8,9.0,1.7119342,1.7226604223251343
1854,NiBr3,3,6.0,2.6688888,2.6743953227996826
472,Co3(AsO4)2,0,7.0,3.0,3.056302309036255
2872,MgBr2,0,2.0,2.6630137,2.6540112495422363
3030,WBr4,0,5.0,3.5764463,3.5787453651428223
1205,MgF2,4,12.0,1.3729333,1.3607020378112793
1645,BaF2,4,9.0,2.089779,2.094078540802002
3417,ScF3,8,9.0,1.5021962,1.5388822555541992
3476,VCl2,6,9.0,1.617647,1.5739755630493164
2861,YBr3,2,7.0,2.4479296,2.4711549282073975
1792,YCl3,0,2.0,2.1923745,2.215062141418457
3797,GeCl2,7,9.0,1.6555024,1.6183786392211914
3368,LaI3,0,3.0,3.9015384,3.8842594623565674
3367,NiCl3,4,6.0,1.94,1.9732081890106201
3533,MgCl2,4,6.0,1.6543859,1.5907777547836304
637,PbHAsO4,0,3.0,3.6153846,3.623241662979126
3449,GeF4,5,8.0,1.8446771,1.8443150520324707
603,VBr4,0,5.0,2.8435054,2.869009017944336
3056,CaBr2,4,9.0,1.8138425,1.7720351219177246
355,Na4As2O7,0,10.0,2.0810812,1.7577688694000244
126,SrI2,2,12.0,1.7644483,1.7563364505767822
3876,MoF4,4,5.0,2.2118056,2.2250473499298096
2935,BaCl2,0,4.0,2.3851175,2.387519598007202
3531,MnBr4,3,5.0,2.8815427,2.9359912872314453
2730,WBr4,0,8.0,3.0262122,3.0359244346618652
827,YCl3,6,9.0,1.507353,1.4950249195098877
1639,GeI2,0,4.0,3.0341556,3.0495553016662598
984,CrF3,0,9.0,1.6291648,1.6387220621109009
3281,BeCl2,7,12.0,1.2858783,1.2646576166152954
989,Ba(IO3)2,1,2.0,4.111111,4.2344207763671875
2188,CaBr2,6,8.0,1.6338798,1.8704960346221924
617,VPO4,7,11.0,1.7972972,1.7746244668960571
2443,VCl3,0,9.0,1.4842438,1.5129127502441406
362,SnF4,0,3.0,2.8239367,2.825132369995117
2349,BaI2,7,8.0,2.4705882,2.5183112621307373
345,ScBr3,0,9.0,1.8821526,1.8638185262680054
814,MgI2,0,1.0,3.686567,3.702425241470337
3205,BeF2,7,12.0,1.3775281,1.3737032413482666
148,Cu3(AsO4)2,0,4.0,3.673913,3.6702136993408203
810,CrAsO4,5,7.0,2.3055556,2.2984766960144043
3325,PbCl2,2,6.0,2.6309278,2.637188196182251
4106,TiBr4,4,5.0,2.7890625,2.7961766719818115
2116,ZnF2,6,8.0,1.799505,1.8631227016448975
1834,ZrBr4,4,8.0,2.5343034,2.5431554317474365
793,RbCl,2,4.0,1.6273504,1.6229496002197266
964,Ni(ClO4)2,6,8.0,2.0,1.9479840993881226
2674,YF3,1,6.0,2.3171937,2.2945632934570312
94,ZnF2,4,12.0,1.5701326,1.5626200437545776
34,K2Se,0,5.0,1.5400789,1.574676752090454
3756,MnCl3,8,9.0,1.5446624,1.6195025444030762
2891,CaF2,7,12.0,1.3481116,1.333679437637329
2371,ZnF2,0,12.0,1.5709205,1.563775897026062
137,Ni3(PO4)2,0,4.0,3.435484,3.4280686378479004
434,Ca(NO3)2,0,4.0,1.9411764,1.925060749053955
3228,BaCl2,6,12.0,1.4741896,1.4647458791732788
2853,NiI2,0,6.0,2.8852224,2.8840606212615967
2912,BaCl2,2,9.0,1.9038461,1.8965787887573242
1865,BaF2,4,8.0,2.1338289,2.156132698059082
1857,TiF4,1,2.0,2.332008,2.3470468521118164
2645,MnCl4,0,5.0,1.9502487,1.9527331590652466
2243,SnI2,1,2.0,3.895105,3.914804458618164
2336,SrI2,7,8.0,2.3709676,2.38793683052063
950,BeBr2,8,9.0,1.7395834,1.7410688400268555
3068,LaBr3,4,10.0,2.3353205,2.356050729751587
1120,ZnCl2,0,6.0,1.9956772,1.9938054084777832
2597,PbCl4,0,8.0,2.3630455,2.3798248767852783
2204,LiI,2,3.0,2.353846,2.3819260597229004
419,ScI3,0,9.0,2.2376237,2.2438292503356934
922,YBr3,6,8.0,2.3157895,2.328477382659912
1254,BaCl2,1,12.0,1.4746792,1.466665267944336
477,MgCl2,0,2.0,1.8216667,1.8243756294250488
2035,ZnI2,6,9.0,2.4101877,2.4267280101776123
1202,BaF2,0,6.0,2.4071295,2.414100170135498
2626,KF,0,2.0,1.6518306,1.6430442333221436
833,LiClO4,2,3.0,1.9473684,1.8267250061035156
1970,CuF2,6,9.0,1.8265896,1.8371644020080566
3110,CoBr2,6,12.0,1.6808511,1.668381690979004
4018,TiCl4,4,5.0,1.8565217,1.8591821193695068
2151,SiF4,4,5.0,1.7984085,1.806102991104126
3687,ZnBr2,9,12.0,1.6946237,1.6849719285964966
1997,CaBr2,0,1.0,2.8097982,2.818080186843872
4033,PbCl4,3,4.0,2.8407643,2.8533146381378174
3054,NiF2,4,9.0,1.8037825,1.7096412181854248
1248,MgI2,0,4.0,2.7258773,2.7166833877563477
2192,YI3,7,10.0,2.511811,2.533722400665283
2712,NiI2,0,9.0,2.3968587,2.4018173217773438
992,MgF2,0,12.0,1.3725091,1.3589701652526855
2190,SnF4,4,5.0,2.3866172,2.3958606719970703
3762,ZnF2,4,6.0,2.1256983,2.1431496143341064
3597,SrF2,9,12.0,1.4903678,1.4754188060760498
1318,ScI3,0,6.0,2.6883721,2.6977884769439697
1863,LiBr,2,4.0,1.8218955,1.8173527717590332
2343,YCl3,6,7.0,1.9029851,1.9202739000320435
2449,SiF4,0,4.0,1.8505025,1.8691022396087646
2136,ZnI2,9,12.0,1.9,1.8970770835876465
1065,VBr2,0,9.0,2.0059524,1.9915350675582886
978,Ni3(AsO4)2,0,1.0,4.7777777,4.507454872131348
36,Rb2Se,0,5.0,1.8602511,1.7463892698287964
2621,CaCl2,1,8.0,1.298299,1.4776248931884766
77,YI3,0,9.0,2.6093905,2.6290407180786133
2898,NbI3,0,9.0,2.3696203,2.5237348079681396
1314,CaBr2,2,9.0,1.8142259,1.7717869281768799
369,NaClO4,2,11.0,1.4366198,1.4348704814910889
872,AlI3,6,9.0,2.3479624,2.406043529510498
3850,VF4,2,3.0,2.1612904,2.169238567352295
802,VPO4,7,9.0,1.8636364,1.8602032661437988
2965,VBr4,0,5.0,2.8435054,2.869009017944336
3391,YF3,2,4.0,2.4968421,2.51210880279541
2560,YBr3,0,6.0,2.6696606,2.6822009086608887
914,Mg2P2O7,1,2.0,2.6818182,2.637538194656372
2635,LiI,0,4.0,2.1221442,2.1292004585266113
3530,NiF2,6,9.0,1.802607,1.711143970489502
375,BaCl2,0,12.0,1.4746914,1.4689221382141113
1908,ScCl3,4,6.0,1.6546645,1.6618847846984863
326,MgCO3,0,3.0,1.9379845,1.825251817703247
376,Mg(IO3)2,0,6.0,2.9,2.8462655544281006
4027,VBr4,3,4.0,2.9673202,2.9947614669799805
1604,BaCl2,2,8.0,1.9974651,1.9977115392684937
1118,CoBr2,0,9.0,2.1032934,2.0998501777648926
3677,SrBr2,2,4.0,2.4542856,2.438228130340576
3490,ZrCl4,5,8.0,1.8424908,1.8202502727508545
880,Sr(H2PO4)2,2,4.0,2.1290324,2.112229108810425
2958,VBr3,3,9.0,1.9669328,1.9703176021575928
1994,BaF2,2,4.0,2.738764,2.7439393997192383
973,Zn3(AsO4)2,7,8.0,3.142857,3.1250038146972656
350,Zn2P2O7,0,6.0,2.6593406,2.708463191986084
2376,CrF3,0,6.0,2.0142937,1.893476128578186
1342,ZnI2,0,8.0,2.3613176,2.377378225326538
320,MgI2,1,9.0,2.2075894,2.2058043479919434
1619,KCl,0,2.0,1.4537038,1.4363560676574707
3713,SrI2,4,6.0,2.7184465,2.7214040756225586
2060,ScCl3,2,3.0,1.7782705,1.7912150621414185
2219,ScI3,7,9.0,2.2382812,2.243497848510742
1673,MnBr2,4,9.0,1.9986283,1.9795371294021606
260,SiF4,0,8.0,1.600766,1.5998713970184326
418,Ni3(PO4)2,2,8.0,2.7564104,2.734386682510376
2039,SnBr2,2,4.0,2.7743902,2.7487831115722656
901,KBr,1,2.0,1.8546512,1.8337221145629883
3744,MoI4,5,8.0,3.1340997,3.1483991146087646
2026,CuBr2,6,9.0,2.138756,2.140695095062256
43,Na2Se,5,9.0,1.5367413,1.5256586074829102
1917,MgI2,6,9.0,2.2053943,2.2057204246520996
1828,YF3,0,2.0,2.4959183,2.6440060138702393
1573,YBr3,3,9.0,1.9231678,1.9399300813674927
224,NaOH,1,7.0,1.3628318,1.335960865020752
393,AlAsO4,2,7.0,2.1818182,2.185492992401123
17,MnSe2,0,1.0,6.9793105,6.68733024597168
224,BaI2,0,1.0,4.3820224,4.412201881408691
723,ScBr3,3,6.0,2.2525773,2.255037307739258
488,Ca(IO3)2,0,6.0,2.7941177,2.784301519393921
1141,CoCl3,0,9.0,1.6197982,1.6103911399841309
2762,ZnF2,2,6.0,2.127,2.1365110874176025
846,CaCl2,1,2.0,1.8413793,1.8383946418762207
98,PbCO3,0,6.0,3.0786517,3.067939043045044
2551,SrI2,0,9.0,2.3603926,2.382106304168701
2928,ZrBr4,2,8.0,2.5328767,2.5465219020843506
117,MnCl4,2,8.0,1.7542998,1.7430661916732788
645,KCl,0,2.0,1.4537038,1.4363560676574707
3,AlCl3,0,6.0,1.6650739,1.6749268770217896
4170,LaI3,3,4.0,3.2142856,3.334639310836792
467,PbF2,2,12.0,2.015192,2.0337576866149902
5,MgCl2,0,12.0,1.2558311,1.2340924739837646
919,ScI3,7,9.0,2.2382812,2.243497848510742
2595,HfF4,0,5.0,2.803014,2.826852798461914
133,PbHAsO4,0,7.0,2.65,2.6613779067993164
1063,LiCl,0,4.0,1.4127145,1.4216430187225342
2590,BaF2,0,6.0,2.4071295,2.414100170135498
242,CrF3,0,9.0,1.6291648,1.6387220621109009
1160,BaCl2,0,12.0,1.4746914,1.4689221382141113
2870,CaCl2,2,6.0,1.7242366,1.6229848861694336
3735,LaI3,0,2.0,3.9074075,4.212806224822998
2397,TiF4,0,8.0,1.6151531,1.6101632118225098
3517,BaI2,7,12.0,1.8563327,1.8639919757843018
3421,PbBr2,2,6.0,3.0025773,3.0303854942321777
2563,ScBr3,0,6.0,2.2528236,2.2548065185546875
1605,TiF4,4,8.0,1.6155508,1.6142184734344482
844,BaHAsO4,0,1.0,3.9,3.662107467651367
2324,HfF4,3,4.0,3.027523,3.0579614639282227
2709,GaCl3,1,6.0,1.9189895,1.8731842041015625
397,K2SO4,0,7.0,1.5038168,1.5570764541625977
1312,GaF3,0,3.0,2.5196507,2.5422439575195312
3448,NaI,1,3.0,2.2540984,2.2547667026519775
3812,GeBr2,7,9.0,2.0085227,1.9763901233673096
663,Ca(NO3)2,0,2.0,2.0491803,2.0618276596069336
2362,BeCl2,0,4.0,1.5215311,1.5087381601333618
1975,ScF3,2,3.0,2.0126317,2.0107674598693848
3514,YF3,4,7.0,1.9841269,2.0643136501312256
1761,ZnF2,4,8.0,1.7985915,1.862114667892456
2739,VBr3,1,8.0,2.327387,2.3389534950256348
667,Mn3(PO4)2,0,3.0,3.142857,3.1236491203308105
2472,MgCl2,2,9.0,1.4829514,1.4690046310424805
4007,PbI4,5,9.0,3.0833333,3.1524829864501953
1493,NaBr,0,2.0,2.1849642,2.1866636276245117
15,Na2Se,5,9.0,1.5367413,1.5256586074829102
2158,CaBr2,1,2.0,2.5464287,2.5473501682281494
1169,SiF4,2,8.0,1.6002638,1.6009694337844849
519,LiClO4,3,9.0,1.4579439,1.4332506656646729
232,BaI2,1,2.0,4.1294966,4.160362720489502
66,CrBr3,0,9.0,2.0092735,2.00736141204834
1603,ZrF4,0,2.0,2.9181185,2.966282844543457
3283,ZnI2,2,6.0,2.8266385,2.817155122756958
3596,MoBr4,5,8.0,2.6273973,2.6344521045684814
125,PbCl2,2,12.0,1.7992927,1.7952237129211426
1296,LaCl3,1,7.0,2.2407045,2.2463831901550293
1976,ScBr3,4,6.0,2.251732,2.2531416416168213
520,LiNO3,1,3.0,1.6,1.5950372219085693
484,Sr(NO3)2,0,6.0,1.8842105,1.8989386558532715
2075,VBr4,0,2.0,3.3921568,3.4528543949127197
3086,SnF4,4,8.0,2.0487144,2.0571486949920654
340,Sr(OH)2,3,8.0,1.88,1.8835934400558472
3345,ZnI2,0,2.0,3.356021,3.386869430541992
988,Ba(ClO4)2,3,4.0,2.5,2.4915266036987305
2797,YBr3,2,8.0,2.3144445,2.3357460498809814
918,RbI,0,1.0,2.8246446,2.842939615249634
1646,YI3,4,10.0,2.5088568,2.5323281288146973
364,MnCl2,1,9.0,1.6242079,1.6134414672851562
3287,CaCl2,8,12.0,1.2404063,1.225311040878296
2125,PbCl2,0,1.0,4.6725144,4.698038101196289
4123,MoI4,3,4.0,3.7472527,3.801839828491211
525,RbF,1,4.0,1.8437209,1.848343849182129
55,YCl3,0,9.0,1.507772,1.4986987113952637
638,TiF4,4,8.0,1.6155508,1.6142184734344482
302,GaCl3,0,9.0,1.5976949,1.5838985443115234
2766,BaBr2,0,6.0,2.534965,2.5360939502716064
1276,CrBr3,0,7.0,2.3183594,2.334411382675171
2055,PbCl2,9,12.0,1.8004434,1.7948265075683594
241,FePO4,1,11.0,1.8392857,1.8422012329101562
3644,NaI,2,4.0,2.1515892,2.152308225631714
4143,SnBr2,8,9.0,2.2923076,2.2943060398101807
2878,ZnI2,2,9.0,2.4055417,2.422081232070923
11,K2Se,0,5.0,1.5400789,1.574676752090454
2286,LaBr3,6,8.0,2.447059,2.449737787246704
2261,NaBr,2,3.0,1.9279661,1.907084345817566
2296,YCl3,3,4.0,1.9842105,1.9948842525482178
1753,TiF4,2,4.0,1.8888888,1.8973636627197266
1968,KCl,0,1.0,1.6366843,1.6128755807876587
346,LiOH,3,7.0,1.3184713,1.290129542350769
3117,ZrBr4,3,8.0,2.531457,2.545802593231201
2393,VCl2,0,12.0,1.3569542,1.3198761940002441
523,TiF4,3,8.0,1.6156434,1.6135438680648804
3900,SnI2,7,9.0,2.5306122,2.5526347160339355
3122,CoF3,7,9.0,1.7592592,1.776608943939209
4156,CaF2,8,9.0,1.611465,1.4850717782974243
1969,PbF2,2,4.0,3.2375,3.277967929840088
671,MnBr2,4,9.0,1.9986283,1.9795371294021606
4188,YI3,9,10.0,2.5294118,2.544161558151245
666,CaBr2,0,2.0,2.5440931,2.5437402725219727
332,Ni3(AsO4)2,0,8.0,3.0465117,3.0384509563446045
1887,VCl4,0,2.0,2.2211156,2.2198262214660645
3266,TiF3,6,9.0,1.5345268,1.561225175857544
280,SnF4,0,5.0,2.3857043,2.400219440460205
1719,PbCl2,6,12.0,1.7981408,1.7918906211853027
2947,ZnBr2,2,6.0,2.491059,2.506696939468384
264,VPO4,1,9.0,1.862745,1.86454176902771
899,TiF4,4,5.0,1.8125,1.8297475576400757
866,SrHPO4,0,1.0,3.0416667,2.8767812252044678
760,VF4,5,8.0,1.6523077,1.656772255897522
1906,PbBr2,4,9.0,2.7128954,2.7372519969940186
4042,VI2,7,8.0,2.2727273,2.415391206741333
3823,YF3,2,3.0,2.2861736,2.3540396690368652
4138,GeI2,8,9.0,2.2666667,2.2946362495422363
3818,LiCl,3,4.0,1.4128035,1.4248342514038086
109,Zn(IO3)2,0,6.0,3.164557,3.149675130844116
2593,WCl4,0,8.0,2.3611112,2.3908143043518066
4164,PbI2,8,9.0,2.9247313,2.9238200187683105
3031,NiI2,4,12.0,1.9192771,1.9299544095993042
3579,LaI3,1,4.0,3.216129,3.338615894317627
2832,PbCl4,0,5.0,2.7396529,2.749859094619751
3472,MoCl4,2,4.0,2.2531645,2.250519037246704
137,BaBr2,2,12.0,1.685943,1.683304786682129
2180,YCl3,2,3.0,1.9723927,1.9730504751205444
2128,CaCl2,6,8.0,1.2989899,1.4849293231964111
3177,SnF4,1,2.0,3.3244445,3.3366036415100098
363,NaNO3,0,5.0,1.4178082,1.420849084854126
70,FeAsO4,0,9.0,2.050633,2.0763907432556152
153,Ca(IO3)2,1,6.0,2.7857144,2.7800793647766113
1331,CaI2,0,6.0,2.292181,2.3002657890319824
2017,NaBr,1,2.0,2.1842105,2.1857731342315674
351,Sr3(AsO4)2,0,11.0,2.5913978,2.631795644760132
2482,LiCl,0,3.0,1.4258953,1.4269846677780151
1358,LaBr3,0,9.0,2.0085552,2.2337191104888916
1329,BeF2,2,7.0,1.4465318,1.4546751976013184
2150,YF3,2,3.0,2.2861736,2.3540396690368652
339,LiClO4,1,9.0,1.4503311,1.4291892051696777
2122,SrI2,2,4.0,2.7027972,2.6991801261901855
3981,YI3,2,3.0,3.1445782,3.1754088401794434
1252,MnCl4,0,5.0,1.9502487,1.9527331590652466
3278,SrBr2,7,12.0,1.581579,1.569890022277832
3374,SnCl4,0,2.0,2.6193547,2.6129794120788574
2814,CuBr2,0,4.0,2.7795484,2.772667407989502
1848,GeF2,2,4.0,1.981132,1.9940277338027954
3037,FeCl2,6,12.0,1.4570582,1.3840622901916504
388,CaBr2,2,12.0,1.4779041,1.461543321609497
235,YI3,6,7.0,2.8053098,2.8250508308410645
1077,TiF4,1,8.0,1.6154734,1.6120126247406006
1984,CuF2,4,6.0,2.1561086,2.1672065258026123
172,LaAsO3,0,1.0,4.6086955,4.518949508666992
3962,BaI2,1,2.0,4.1294966,4.160362720489502
770,VCl4,5,8.0,1.7222222,1.6979094743728638
2165,CaI2,7,9.0,2.0990713,2.081984043121338
342,Na2HPO4,1,7.0,1.7142857,1.7109522819519043
673,CsF,0,1.0,3.465479,3.5026984214782715
249,ZnF2,0,12.0,1.5709205,1.563775897026062
1574,SrF2,6,12.0,1.4901961,1.4797425270080566
3419,GaCl3,1,3.0,2.1362765,2.1377689838409424
2081,GaBr3,7,9.0,2.0831168,2.0990052223205566
1823,VBr4,0,3.0,3.1467662,3.171663284301758
353,LaAsO4,1,11.0,2.0990992,2.107808828353882
716,RbCl,0,2.0,1.8712012,1.8650792837142944
677,PbHPO4,1,4.0,3.225,3.2943544387817383
2048,SnCl4,3,5.0,2.2623377,2.2685115337371826
4178,YI3,8,9.0,2.6162791,2.6343345642089844
2724,VF3,4,9.0,1.5875576,1.6196856498718262
524,SrHPO4,2,7.0,1.8426967,1.8313894271850586
1460,PbCl2,0,4.0,2.9236417,2.94991397857666
1668,CrF3,6,9.0,1.6280701,1.643011212348938
2756,HfF4,2,8.0,2.334764,2.3584401607513428
2000,MoBr4,5,8.0,2.6273973,2.6344521045684814
380,Ba(OH)2,3,8.0,2.0952382,2.089569568634033
404,MgF2,4,12.0,1.3729333,1.3607020378112793
384,CoCl3,0,6.0,2.0023642,2.014686346054077
495,Ca(ClO4)2,0,4.0,2.1058824,2.0535085201263428
2152,LiBr,2,3.0,1.9271709,1.9161958694458008
1633,LiI,1,3.0,2.3575757,2.3827826976776123
688,MnCO3,3,5.0,1.9180328,1.898809790611267
3925,SnCl4,2,3.0,2.4625,2.4563071727752686
4158,LaBr3,8,9.0,2.0152671,2.1891541481018066
223,ScI3,6,9.0,2.2363636,2.2463958263397217
2193,LaBr3,7,10.0,2.33829,2.354428768157959
3136,LaI3,2,7.0,2.867041,2.8778786659240723
278,LiClO4,0,9.0,1.4576272,1.427331566810608
1824,GaBr3,0,2.0,2.9809976,2.986482858657837
604,NaClO4,0,2.0,1.9859155,2.040346622467041
797,GaI3,0,3.0,3.1884499,3.1890830993652344
2871,VI4,0,8.0,3.0,3.0156590938568115
9,GeF4,0,5.0,2.1262627,2.135066509246826
1944,HfF4,5,8.0,2.3325791,2.3559412956237793
1838,CaI2,0,2.0,2.8233945,2.829918384552002
255,BeBr2,0,9.0,1.7416667,1.745200753211975
294,CrAsO4,2,11.0,1.962963,1.9712796211242676
511,NaBrO3,2,6.0,1.8988764,1.877810001373291
1581,YBr3,3,8.0,2.316156,2.334796190261841
2956,WF4,2,5.0,2.948553,2.9523189067840576
924,LiBr,3,4.0,1.8237288,1.8157618045806885
431,Mg(ClO4)2,1,7.0,1.7981651,1.846691608428955
2508,MoF4,0,4.0,2.344426,2.3105297088623047
3775,MgI2,9,12.0,1.7349398,1.7249317169189453
4136,CaCl2,8,9.0,1.4526316,1.4469172954559326
2779,HfI4,0,8.0,3.3531203,3.4280648231506348
539,SrI2,2,9.0,2.3597207,2.3834214210510254
2745,BeF2,4,12.0,1.3779193,1.3747694492340088
501,PbHAsO4,1,7.0,2.6666667,2.665560245513916
574,Pb(IO3)2,2,10.0,3.0,3.001389980316162
1145,GaCl3,1,9.0,1.5978603,1.5843498706817627
277,MnCO3,0,6.0,1.8648648,1.8520877361297607
667,BaI2,4,12.0,1.8554839,1.8659769296646118
3019,CaI2,2,8.0,1.9119048,2.1988282203674316
357,SrBr2,0,12.0,1.5816513,1.5781760215759277
2831,LaI3,0,7.0,2.8706536,2.8683419227600098
2783,PbF2,0,4.0,3.2407682,3.273142099380493
1353,ScF3,3,9.0,1.5026616,1.5074996948242188
470,ScF3,0,3.0,2.0098302,2.0193123817443848
2703,ZrBr3,0,9.0,1.9698582,2.02422833442688
3330,NiCl2,2,4.0,2.0555556,2.0587971210479736
3637,CrBr3,6,9.0,2.0068808,2.00300931930542
1396,TiF4,3,8.0,1.6156434,1.6135438680648804
3584,CaI2,6,9.0,2.1029084,2.090549945831299
489,Sr3(AsO4)2,2,10.0,2.7,2.714481830596924
3376,ZnBr2,8,12.0,1.6959152,1.6858853101730347
1256,SnF2,2,12.0,1.6539589,1.6475393772125244
3512,HfF4,5,8.0,2.3325791,2.3559412956237793
1250,LiI,0,3.0,2.3552759,2.377495765686035
822,Sr(BrO3)2,6,10.0,2.1351352,2.097404956817627
107,K2HPO4,0,6.0,1.7537314,1.7279554605484009
3284,MnBr3,4,9.0,2.0549273,2.0404422283172607
