id,composition,Initial loading,Final loading,target,pred_0
3447,CoF3,8,9.0,1.7583892,1.7929933071136475
560,CaHPO4,1,4.0,1.9240507,1.9116966724395752
3613,CuCl2,9,12.0,1.4493006,1.4647960662841797
1455,PbBr2,2,12.0,2.0074232,1.9957871437072754
184,La(IO3)3,0,2.0,4.625,4.364139556884766
3879,SnF4,4,5.0,2.3866172,2.394160270690918
2194,SrI2,7,9.0,2.3558052,2.3656253814697266
866,MgI2,9,12.0,1.7349398,1.7428207397460938
1644,BeCl2,4,9.0,1.4465408,1.4661896228790283
3467,GeBr2,8,12.0,1.6165049,1.630624532699585
3075,YCl3,1,4.0,1.984252,1.9634580612182617
2647,BaCl2,1,12.0,1.4746792,1.4798288345336914
1490,SnI4,0,5.0,3.623836,3.644634246826172
2367,CrF3,0,9.0,1.6291648,1.6179125308990479
729,SnBr2,0,2.0,3.4699738,3.4655025005340576
112,Sr3(AsO4)2,0,11.0,2.5913978,2.5572845935821533
3227,WCl4,4,8.0,2.3609672,2.3651461601257324
1936,NaI,0,1.0,2.9668508,3.0002481937408447
1110,YCl3,0,9.0,1.507772,1.5117130279541016
51,NaOH,0,7.0,1.3613138,1.3813445568084717
474,CaHPO4,0,3.0,1.9892473,1.9850232601165771
1185,TiF4,1,5.0,1.8107116,1.825442910194397
2007,MoCl3,6,9.0,1.6346515,1.6849162578582764
193,AlCl3,6,9.0,1.4368794,1.4541560411453247
1515,NiCl3,3,9.0,1.7212121,1.709450125694275
578,CaI2,4,12.0,1.6797699,1.6863229274749756
2123,SnF4,2,3.0,2.821818,2.8263003826141357
1429,GeF2,4,12.0,1.5124378,1.5267367362976074
3919,CaF2,7,8.0,1.4820937,1.5871028900146484
970,CaCO3,5,6.0,1.8636364,1.7657747268676758
1846,GaF3,0,2.0,2.9710145,2.9634690284729004
131,BaI2,1,12.0,1.8556603,1.8463900089263916
178,BaCl2,0,2.0,2.8700788,2.8902769088745117
469,Ca3(PO4)2,3,11.0,2.0434783,2.0711612701416016
105,Ni3(AsO4)2,0,8.0,3.0465117,3.0639939308166504
2743,CoCl2,4,12.0,1.4203316,1.4288607835769653
2580,TiF4,0,3.0,2.086777,2.0991175174713135
2860,CrCl4,0,4.0,2.0246253,1.9680571556091309
2073,CaCl2,4,6.0,1.722467,1.6613712310791016
658,SrBr2,4,9.0,2.1087866,2.1058547496795654
1896,BeF2,8,12.0,1.3783404,1.4086271524429321
3620,RbBr,1,3.0,2.319797,2.227632522583008
3778,SnBr4,0,2.0,3.5695066,3.584962844848633
342,YCl3,0,9.0,1.507772,1.5117130279541016
2771,CrBr3,1,7.0,2.3181324,2.3559207916259766
727,KF,1,2.0,1.6519337,1.6774168014526367
4114,VBr4,4,5.0,2.8360655,2.853177547454834
976,LaBr3,9,10.0,2.3387096,2.336510419845581
486,Ca(ClO4)2,0,5.0,1.9565217,2.017801284790039
3244,VF4,1,2.0,2.4334533,2.4810268878936768
1928,PbI4,0,5.0,3.6091206,3.805893898010254
2845,CrI3,0,8.0,2.6148825,2.5979037284851074
3535,VCl2,9,12.0,1.3568147,1.3574156761169434
1299,KCl,0,4.0,1.325381,1.3478357791900635
3260,VCl2,8,12.0,1.3567251,1.3584895133972168
603,AlPO4,7,11.0,1.7125,1.7188042402267456
660,RbCl,1,4.0,1.6284404,1.6422781944274902
1790,GeBr2,0,2.0,3.1124122,3.1336660385131836
2605,CaI2,0,7.0,2.3755867,2.372286081314087
4017,CoI2,8,9.0,2.3829787,2.3412578105926514
897,CaHAsO4,1,2.0,2.7826087,2.633936882019043
2921,GeBr4,0,9.0,2.4587767,2.4576635360717773
446,AlAsO4,5,11.0,1.8737864,1.8612301349639893
2944,BeF2,4,9.0,1.4367201,1.4686455726623535
408,Co2As2O7,0,6.0,2.9729729,2.993464469909668
3483,BaBr2,1,4.0,2.7075,2.7115349769592285
1278,VBr4,0,8.0,2.4563208,2.459507942199707
3350,AlCl3,7,9.0,1.4366754,1.4537882804870605
1621,MgI2,0,2.0,3.142857,3.153308868408203
3289,CoCl3,1,3.0,2.2197232,2.1930229663848877
3082,LiI,1,3.0,2.3575757,2.3597891330718994
67,BaCl2,0,12.0,1.4746914,1.4803524017333984
2810,ScCl3,0,3.0,1.7789954,1.7867425680160522
86,LiOH,0,1.0,1.4970059,1.491491675376892
4116,BaI2,8,9.0,2.4525547,2.4464244842529297
820,NaBr,1,2.0,2.1842105,2.1984546184539795
1226,ZnF2,2,9.0,1.8196347,1.7904794216156006
3262,SrF2,8,12.0,1.4900249,1.4997000694274902
177,Sr(BrO3)2,0,2.0,3.1724138,3.2059078216552734
2333,GaBr3,7,8.0,2.359375,2.36710262298584
2990,HfF4,0,2.0,4.2540793,4.2400007247924805
460,Mn3(AsO4)2,0,7.0,2.8194444,2.810917854309082
262,VPO4,0,5.0,2.280303,2.301762819290161
3656,NiBr2,7,9.0,2.0973237,2.101436138153076
1143,MgBr2,2,9.0,1.8799716,1.859763503074646
397,YI3,0,9.0,2.6093905,2.610830307006836
3166,RbBr,0,3.0,2.3194888,2.22304105758667
422,Pb3(AsO4)2,0,11.0,3.8596492,3.871692180633545
3007,ScBr3,0,3.0,2.6060605,2.6228995323181152
1398,RbF,1,4.0,1.8437209,1.8477520942687988
1659,SrI2,2,6.0,2.7167833,2.7189857959747314
2220,FeI3,6,9.0,2.468085,2.4896135330200195
979,YBr3,9,10.0,2.27451,2.0168588161468506
1298,SrI2,0,6.0,2.7159352,2.7202324867248535
2465,MgCl2,1,8.0,1.3675704,1.5457375049591064
82,LiBr,0,2.0,2.241563,2.250793695449829
2445,MgCl2,0,4.0,1.6242938,1.6377875804901123
2678,YI3,0,7.0,2.7995338,2.794910430908203
4080,PbCl4,4,5.0,2.7464788,2.754307270050049
4113,SrBr2,7,8.0,2.1483872,2.1498076915740967
939,Ni3(PO4)2,1,2.0,3.857143,3.9236090183258057
423,RbF,0,2.0,2.2529466,2.257408618927002
333,Na4P2O7,0,10.0,1.8473282,1.7677099704742432
1904,YI3,4,7.0,2.8,2.7835307121276855
541,CrPO4,5,9.0,1.8915663,1.9188802242279053
3659,VI4,2,5.0,3.465909,3.4777445793151855
3833,SnF2,0,1.0,3.751269,3.3666677474975586
1565,LaBr3,2,9.0,2.0084746,2.017780065536499
4087,BaF2,7,8.0,2.1352942,2.1112170219421387
839,SnCl4,3,5.0,2.2623377,2.2677581310272217
500,MgI2,2,8.0,2.14833,2.137695550918579
141,KBr,0,4.0,1.6394316,1.65989089012146
1377,CaI2,2,9.0,2.100101,2.1006600856781006
4166,LaCl3,6,7.0,2.2307692,2.218374252319336
2330,YBr3,7,8.0,2.3082707,2.2941319942474365
1138,BaF2,0,12.0,1.6257089,1.6351898908615112
136,CrAsO4,0,2.0,3.164179,3.1852235794067383
2770,ZnI2,2,12.0,1.9039705,1.90105140209198
1787,PbBr2,6,12.0,2.0079744,1.996196985244751
3899,SnCl2,0,1.0,2.8461537,2.9771502017974854
550,GeBr2,0,4.0,2.5616264,2.5762593746185303
3384,YF3,4,8.0,1.9065108,1.8478021621704102
2019,SnI2,0,2.0,3.8955824,3.8849968910217285
948,PbCl4,4,5.0,2.7464788,2.754307270050049
2462,MnCl4,0,8.0,1.7541796,1.757481336593628
2389,ZnF2,1,12.0,1.571152,1.5767240524291992
532,NaCl,1,4.0,1.4575734,1.4741933345794678
3142,VBr3,4,9.0,1.9672132,1.9604548215866089
1829,LaCl3,1,3.0,2.6381156,2.6528494358062744
102,KOH,0,1.0,1.9022557,1.9187445640563965
419,Ca(ClO4)2,0,7.0,1.8181819,1.8620878458023071
4159,CuF2,8,9.0,1.8297873,1.8494677543640137
1602,MgF2,8,12.0,1.3733206,1.3860763311386108
2238,CaI2,6,8.0,1.9130435,1.9155499935150146
639,GeBr2,4,12.0,1.6149675,1.623077630996704
848,Zn3(PO4)2,0,1.0,3.6666667,3.557643413543701
967,LaCl3,6,7.0,2.2307692,2.218374252319336
228,CrAsO4,0,9.0,2.0745342,2.080434799194336
2858,WF4,3,8.0,2.4498746,2.4626660346984863
1683,YBr3,3,7.0,2.4449918,2.4459943771362305
2248,VBr3,3,4.0,2.7955801,2.8123064041137695
473,KOH,1,3.0,1.5043478,1.5034689903259277
2589,LiF,0,3.0,1.542328,1.5420615673065186
155,LiBr,0,1.0,2.6981132,2.6988604068756104
2295,CaI2,8,9.0,2.1043956,2.1128358840942383
2836,CaI2,1,8.0,1.9136047,1.9040440320968628
3090,BeF2,2,4.0,1.6923977,1.7184197902679443
1089,SnF2,0,12.0,1.6540767,1.6519248485565186
3372,CaI2,0,2.0,2.8233945,2.8200573921203613
231,Li2CO3,0,10.0,1.4545455,1.461147665977478
288,BeI2,0,4.0,2.637154,2.649090528488159
930,SrI2,6,8.0,2.3732057,2.3674747943878174
2759,TiF4,1,4.0,1.8902992,1.901181697845459
2464,VCl2,0,8.0,1.5052749,1.6954724788665771
3682,ScCl3,2,3.0,1.7782705,1.7928745746612549
2575,MgCl2,4,12.0,1.256,1.2738665342330933
3593,LiF,2,3.0,1.5410714,1.5419912338256836
942,YCl3,8,9.0,1.5097276,1.523491382598877
4149,CaI2,7,8.0,1.9047619,1.9213206768035889
671,LiClO4,0,1.0,2.232143,2.228914976119995
1698,CaF2,8,12.0,1.348517,1.377173662185669
719,NaClO4,1,3.0,1.8596492,1.8921865224838257
3220,CuF2,8,12.0,1.5705369,1.5797380208969116
2727,LaI2,0,12.0,1.9139308,2.0986485481262207
3062,PbCl4,3,8.0,2.3636363,2.3694794178009033
95,CaHPO4,0,7.0,1.6,1.6069493293762207
985,MgCl2,0,12.0,1.2558311,1.2682294845581055
3831,YCl3,7,9.0,1.5082742,1.5179412364959717
2380,CuF2,0,8.0,1.8600646,1.8731869459152222
2422,BeI2,0,4.0,2.637154,2.649090528488159
791,NaH2PO4,0,1.0,2.097561,1.9765790700912476
981,BeCl2,0,4.0,1.5215311,1.5379493236541748
61,AlPO4,0,9.0,1.7772021,1.8137342929840088
3333,YCl3,1,3.0,1.9722675,1.9740906953811646
3933,ZnI2,4,6.0,2.8317308,2.861042022705078
3203,ZnI2,6,12.0,1.9049646,1.9057055711746216
685,Ba(ClO4)2,1,5.0,2.4117646,2.408768653869629
875,Sr3(AsO4)2,0,2.0,3.7894738,3.793494701385498
311,LaPO4,0,11.0,1.992248,1.9965012073516846
1457,WF4,3,8.0,2.4498746,2.4626660346984863
1395,SnCl2,0,4.0,2.1834571,2.2005062103271484
264,AlBr3,0,6.0,2.311284,2.3131885528564453
2607,AlF3,0,2.0,2.3576097,2.335761308670044
929,LaCl3,7,9.0,1.6338028,1.6544787883758545
3340,MnBr4,4,8.0,2.471287,2.4785633087158203
3038,SrF2,2,6.0,2.173797,2.1580941677093506
2178,KBr,1,2.0,1.8546512,1.8749008178710938
2932,YF3,2,6.0,2.316794,2.2832069396972656
246,GeF4,0,8.0,1.8459259,1.8456963300704956
3918,PbBr2,0,1.0,4.489362,4.781342506408691
1758,RbCl,0,2.0,1.8712012,1.8859014511108398
881,Zn2As2O7,0,1.0,3.7368422,3.881876230239868
3497,RbF,1,2.0,2.2510822,2.2560393810272217
923,YI3,6,8.0,2.6559634,2.6504955291748047
2550,MgI2,1,8.0,2.148971,2.1368825435638428
268,TiF4,0,8.0,1.6151531,1.6212146282196045
669,CaI2,4,9.0,2.099715,2.104444980621338
518,VPO4,1,4.0,2.4305556,2.432572603225708
1910,VCl4,2,4.0,1.9886578,1.9840824604034424
3309,VF4,2,4.0,1.9585327,1.966874122619629
1152,MgBr2,1,8.0,1.7455661,1.893406629562378
832,Ni2P2O7,1,2.0,3.5217392,3.4657394886016846
3770,CuI2,6,9.0,2.409375,2.4109416007995605
232,CaCO3,0,6.0,1.8333334,1.7137572765350342
1781,ZnI2,2,6.0,2.8266385,2.864865303039551
2307,LaCl3,8,9.0,1.6359223,1.658751130104065
2654,VCl3,0,4.0,1.9906621,1.9688506126403809
609,Ni2P2O7,0,2.0,3.3863637,3.376585006713867
1915,MoCl4,2,4.0,2.2531645,2.257864236831665
612,SnCl2,4,12.0,1.4910293,1.499305248260498
3804,BaI2,0,1.0,4.3820224,4.328412055969238
2267,PbI2,6,8.0,2.9615386,2.9534497261047363
4126,CaI2,6,7.0,2.3777778,2.3681540489196777
1898,NaI,1,3.0,2.2540984,2.25349760055542
1649,ZnBr2,4,9.0,2.1002786,2.0949316024780273
2669,ScCl3,0,4.0,1.8076617,1.8171054124832153
258,MgBr2,0,9.0,1.8788041,1.8550244569778442
847,ZrF4,3,5.0,2.0658228,2.0703046321868896
243,Na2HPO4,0,12.0,1.5661376,1.5654499530792236
1233,NiCl2,1,6.0,1.987634,1.9860787391662598
1127,MgI2,0,6.0,2.3784692,2.3900914192199707
2686,SrI2,1,9.0,2.3593118,2.3616526126861572
1967,SrF2,2,4.0,2.0144627,2.014570713043213
558,CuCl2,4,12.0,1.4482187,1.4640470743179321
904,BaI2,4,6.0,2.7731092,2.759300470352173
484,YI3,0,6.0,3.0677083,3.087947368621826
2211,PbBr2,0,1.0,4.489362,4.781342506408691
1320,MnCl4,2,8.0,1.7542998,1.7592048645019531
2559,YBr3,0,7.0,2.4468086,2.448312759399414
7,VF2,0,12.0,1.4898477,1.5017008781433105
2315,SnBr4,4,5.0,3.095652,3.094221591949463
349,KOH,2,7.0,1.3571428,1.3768789768218994
3481,GaCl3,4,6.0,1.917757,1.9357397556304932
1450,LaBr3,1,9.0,2.0095036,2.021690845489502
1201,ScI3,0,8.0,2.5991983,2.6303861141204834
1814,VBr4,4,8.0,2.4568627,2.455587387084961
773,MnCl4,5,8.0,1.755,1.7623261213302612
2274,ZrCl4,4,5.0,2.0679612,2.063340187072754
1011,BeF2,0,12.0,1.3780541,1.3993515968322754
571,Ba(ClO4)2,0,5.0,2.4375,2.375396728515625
3010,YBr3,3,9.0,1.9231678,1.9193434715270996
1991,CuI2,2,4.0,3.237785,3.2525150775909424
1277,VI2,0,6.0,2.730856,2.736152172088623
1783,TiF4,3,5.0,1.8096633,1.8275270462036133
190,CrAsO4,9,11.0,2.0,1.9947898387908936
446,SnF2,2,12.0,1.6539589,1.654284954071045
880,CrI3,6,9.0,2.4006622,2.41607403755188
462,Zn3(AsO4)2,0,7.0,3.060606,3.0941884517669678
781,ZrF4,5,8.0,1.8180212,1.8178884983062744
1749,SnCl4,2,5.0,2.2633333,2.2649521827697754
3702,CoBr2,9,12.0,1.6788793,1.6813099384307861
3358,SnCl2,8,12.0,1.4918256,1.5054571628570557
898,Ca(NO3)2,1,2.0,2.0689654,2.0819814205169678
315,K3AsO4,0,8.0,1.9389313,1.933154582977295
883,LiBr,2,3.0,1.9271709,1.947571039199829
3783,WBr4,3,5.0,3.5701358,3.584882974624634
1091,YCl3,0,6.0,2.0533428,2.037947416305542
3199,ZnCl2,2,4.0,2.134675,2.1272637844085693
531,ScCl3,0,3.0,1.7789954,1.7867425680160522
2763,MoCl4,2,8.0,1.9082569,1.9095515012741089
42,Li2Se,5,9.0,1.5813471,1.5620427131652832
461,VPO4,4,9.0,1.8712871,1.891920804977417
84,Ca3(PO4)2,0,11.0,2.0296297,2.0594351291656494
2290,PbF2,8,9.0,2.6089745,2.60463285446167
1727,CaI2,1,4.0,2.5376344,2.5532124042510986
610,SrI2,2,8.0,2.3753388,2.3686656951904297
570,ScBr3,3,9.0,1.8822314,1.8897567987442017
3509,VBr2,6,9.0,2.0059643,2.0111777782440186
863,KIO3,0,1.0,3.0416667,3.1696367263793945
343,NiBr2,0,12.0,1.7222575,1.7164595127105713
3273,NiCl2,4,8.0,1.6295302,1.779486060142517
3429,YBr3,1,3.0,2.7011764,2.7109971046447754
434,ZnF2,4,12.0,1.5701326,1.57992684841156
1903,LaF3,3,6.0,2.5552995,2.541478395462036
97,MgI2,0,4.0,2.7258773,2.7357640266418457
2596,NaF,0,2.0,1.7900593,1.8139801025390625
2069,BaCl2,9,12.0,1.4735812,1.4840751886367798
1537,YI3,3,10.0,2.5077574,2.504819631576538
728,Mn3(AsO4)2,4,8.0,2.775,2.776959180831909
237,MnSO4,0,9.0,1.7016574,1.7259337902069092
1517,BeF2,4,9.0,1.4367201,1.4686455726623535
965,LaBr3,8,9.0,2.0152671,2.010756731033325
406,Ba3(PO4)2,0,11.0,2.772152,2.749009609222412
528,SrI2,1,8.0,2.375,2.369929313659668
176,ScCl3,3,6.0,1.656136,1.6724085807800293
3801,MoBr4,3,5.0,3.06,3.085613250732422
3655,SrBr2,4,6.0,2.419178,2.422537088394165
290,CuHPO4,0,7.0,1.9347826,1.9342490434646606
572,YCl3,3,9.0,1.5079225,1.5187151432037354
2503,LiBr,0,4.0,1.8232119,1.8357086181640625
3828,SnBr4,3,5.0,3.092437,3.0933055877685547
144,LiIO3,2,6.0,2.2531645,2.2587828636169434
4174,BaI2,7,8.0,2.4705882,2.4772276878356934
2374,CuF2,0,12.0,1.5705987,1.5706403255462646
3505,SnCl4,5,8.0,1.988189,1.9918239116668701
2812,ZnF2,6,12.0,1.5710702,1.5826365947723389
2208,LaCl3,0,1.0,3.2040815,3.253209352493286
2792,SrBr2,1,6.0,2.4183908,2.4184300899505615
3002,HfCl4,3,8.0,2.2832215,2.2885894775390625
383,LaCl3,0,7.0,2.2403102,2.235593557357788
852,SrI2,6,9.0,2.355301,2.3635287284851074
1880,SrI2,7,12.0,1.7644151,1.7623894214630127
370,MgBr2,1,8.0,1.7455661,1.893406629562378
2585,MgBr2,1,6.0,2.0785124,2.08846378326416
3351,CoBr2,8,12.0,1.6814159,1.6801005601882935
317,KOH,0,1.0,1.9022557,1.9187445640563965
1105,SrF2,0,9.0,1.8274951,1.8141980171203613
3903,YBr3,1,2.0,2.9905214,2.956094264984131
2361,NiF3,0,9.0,1.7310168,1.7331407070159912
6,K2Se,0,9.0,1.4120234,1.4307827949523926
1336,ZnCl2,4,12.0,1.4299065,1.4420768022537231
2189,ZrF4,4,5.0,2.0625,2.0696206092834473
597,La(IO3)3,0,8.0,3.142857,3.1910505294799805
734,Ca2P2O7,0,2.0,2.5714285,2.4742796421051025
3630,TiBr3,4,6.0,2.4477212,2.4701457023620605
4182,ScI3,6,7.0,2.7088609,2.715352773666382
864,Mg(ClO4)2,4,6.0,2.0294118,1.8735322952270508
1171,YBr3,0,6.0,2.6696606,2.678792953491211
3035,LiBr,1,3.0,1.9273608,1.94829523563385
324,LaAsO4,0,11.0,2.0813007,2.092020273208618
1422,SrI2,2,9.0,2.3597207,2.361091136932373
2754,SiF4,3,8.0,1.6019108,1.61586594581604
2886,SnF2,1,4.0,2.351621,2.3592824935913086
143,Zn3(PO4)2,0,4.0,3.2413793,3.268122673034668
1464,PbCl4,2,8.0,2.361077,2.3683369159698486
874,ScI3,6,9.0,2.2363636,2.2412467002868652
2297,SrBr2,8,9.0,2.1049724,2.0989975929260254
3525,SnCl4,2,4.0,2.3471265,2.351240873336792
334,KOH,1,4.0,1.52349,1.490838885307312
1251,SnF4,2,8.0,2.0474138,2.0522637367248535
2554,BeF2,0,2.0,1.7377622,1.7431175708770752
840,CsF,1,2.0,2.7142856,2.7136318683624268
3349,PbBr2,7,12.0,2.0067568,1.995658040046692
581,PbF2,4,12.0,2.0155728,2.0199949741363525
204,CaCl2,0,1.0,1.8867562,1.8971127271652222
1641,SrCl2,1,4.0,1.9252577,1.9245127439498901
2014,CuCl2,9,12.0,1.4493006,1.4647960662841797
905,SnF4,4,5.0,2.3866172,2.394160270690918
631,SnCl4,0,3.0,2.4646018,2.466888189315796
3377,SrCl2,8,12.0,1.3592737,1.3756685256958008
1974,ZnCl2,9,12.0,1.4306688,1.4438533782958984
162,ZrF4,3,8.0,1.8195068,1.8150856494903564
3463,ScCl3,4,6.0,1.6546645,1.670900821685791
3119,CaBr2,0,2.0,2.5440931,2.5471930503845215
498,LiOH,1,3.0,1.0820895,1.3411616086959839
683,Mg3(AsO4)2,0,2.0,3.2820513,3.2736148834228516
617,SnBr4,0,5.0,3.0921738,3.101288318634033
875,YBr3,7,10.0,2.266254,2.0191597938537598
1431,PbCl4,0,5.0,2.7396529,2.7542595863342285
547,BaI2,1,9.0,2.4523227,2.4541265964508057
3638,SrCl2,4,6.0,1.9572072,1.9396988153457642
549,Sr(BrO3)2,2,10.0,2.12,2.1225428581237793
212,Ba(OH)2,0,8.0,2.0914285,2.0915889739990234
494,LiClO4,0,2.0,2.034091,2.0094099044799805
3755,TiF4,2,3.0,2.0846994,2.098019599914551
2698,LiF,0,2.0,1.7772357,1.7972534894943237
66,FePO4,0,11.0,1.8351648,1.8459930419921875
1861,BaI2,1,4.0,3.2513368,3.2566614151000977
640,SrI2,0,4.0,2.7041323,2.7081456184387207
3257,CaF2,2,4.0,1.6897019,1.7157549858093262
637,BeI2,4,12.0,1.8075117,1.8192930221557617
3837,GeI2,9,12.0,1.8356165,1.8365757465362549
3774,ZnF2,6,8.0,1.799505,1.847063660621643
2308,SrCl2,8,9.0,1.7577319,1.747910499572754
3256,SnBr2,6,12.0,1.7310345,1.733953833580017
2096,SnI2,2,4.0,3.1520913,3.1603569984436035
2700,TiF3,3,9.0,1.533675,1.5882148742675781
3693,MgCl2,6,8.0,1.3654916,1.5496907234191895
4008,GaI3,0,1.0,3.6466165,3.598287582397461
13,BaSe,0,4.0,3.6376069,3.599247455596924
921,YCl3,6,8.0,1.807947,1.7987152338027954
546,SnBr2,2,12.0,1.7306986,1.728424310684204
920,Mg(ClO4)2,6,8.0,1.862069,1.8653740882873535
1900,BaCl2,8,12.0,1.473997,1.485009789466858
2028,YCl3,6,9.0,1.507353,1.5187530517578125
2301,YI3,8,10.0,2.5131578,2.5131757259368896
1885,TiF4,5,8.0,1.6139535,1.6262054443359375
1642,BeF2,2,4.0,1.6923977,1.7184197902679443
3829,TiF4,3,4.0,1.8891966,1.8983522653579712
824,NaH2PO4,1,2.0,1.925,1.9000186920166016
2097,MnCl3,6,9.0,1.5458422,1.6422181129455566
352,VPO4,4,11.0,1.7857143,1.8059413433074951
3887,HfF4,4,5.0,2.7991266,2.785396099090576
497,Zn2P2O7,1,6.0,2.6956522,2.7203476428985596
985,Ca(IO3)2,1,2.0,4.0,3.786045551300049
836,PbBr2,2,4.0,3.408922,3.4360556602478027
601,MgI2,4,9.0,2.2090113,2.2152223587036133
2184,PbI2,9,12.0,2.1644294,2.15191912651062
4153,MgF2,8,9.0,1.5521473,1.5686140060424805
2702,MgCl2,0,2.0,1.8216667,1.8622865676879883
526,Mg2As2O7,1,6.0,2.5294118,2.5429019927978516
1582,SiF4,4,8.0,1.6016684,1.6167559623718262
259,CrPO4,0,5.0,2.3461537,2.3490381240844727
2757,BaCl2,2,12.0,1.4743975,1.4807062149047852
2968,HfF4,1,4.0,3.0165563,2.9825315475463867
1070,SnF4,0,4.0,2.5511875,2.5634188652038574
1775,ZnF2,9,12.0,1.5704961,1.5837230682373047
823,Co3(AsO4)2,4,7.0,3.074074,3.149674654006958
1283,NbBr4,0,8.0,2.5770066,2.6021809577941895
3773,NiF2,6,8.0,1.7615572,1.8222447633743286
3575,TiBr4,5,8.0,2.4034653,2.3962416648864746
767,Ni(ClO4)2,4,7.0,2.0,2.0061986446380615
1836,SnF2,4,8.0,2.106952,2.0939760208129883
233,CrPO4,0,7.0,2.0897436,2.1046295166015625
1019,TiF3,0,9.0,1.5335277,1.585072636604309
3499,VI2,8,12.0,1.8327206,1.8259392976760864
1326,LiCl,1,4.0,1.4123055,1.4409390687942505
475,BaCl2,0,6.0,2.139073,2.1340112686157227
862,FePO4,1,2.0,2.5714285,2.729079008102417
1651,RbCl,1,4.0,1.6284404,1.6422781944274902
653,Ca(ClO4)2,4,9.0,1.9384615,1.865655779838562
413,LiClO4,2,9.0,1.4538461,1.4760792255401611
2528,YBr3,0,8.0,2.314578,2.306077480316162
2842,ScCl3,1,4.0,1.8068833,1.8171985149383545
