id,composition,Initial loading,Final loading,target,pred_0
438,NaClO4,3,11.0,1.4444444,1.4422049522399902
1180,BaF2,0,8.0,2.1342785,2.1341331005096436
888,YCl3,7,9.0,1.5082742,1.5129177570343018
470,SrHAsO4,1,7.0,1.9375,1.9766203165054321
2015,ZrBr4,5,8.0,2.5324323,2.541060447692871
4187,CrBr3,7,8.0,2.2597404,2.282503128051758
817,SrI2,8,12.0,1.7655311,1.7662353515625
394,Ca(ClO4)2,0,8.0,1.7758621,1.82887601852417
3881,GeI2,6,9.0,2.2688172,2.296322822570801
208,PbCl2,2,4.0,2.927928,2.9274954795837402
293,MgF2,0,4.0,1.7837522,1.7874823808670044
1119,CaBr2,1,12.0,1.477338,1.477140188217163
2409,ZnF2,0,9.0,1.818589,1.8023521900177002
1870,MoBr4,2,5.0,3.066838,3.0790653228759766
1264,CuF2,4,12.0,1.5711237,1.5742764472961426
990,GeF4,0,5.0,2.1262627,2.1329736709594727
2476,TiCl3,0,6.0,1.7713004,1.7958095073699951
1614,GeF4,4,8.0,1.8450363,1.8435132503509521
3091,SnCl2,0,2.0,2.755672,2.766061782836914
186,AlPO4,9,11.0,1.7222222,1.7446858882904053
4135,YF3,6,7.0,1.986755,2.0257537364959717
353,SrBr2,0,9.0,2.1098485,2.12033748626709
3882,GaI3,1,3.0,3.1844661,3.201111316680908
1721,BaCl2,0,2.0,2.8700788,2.8881914615631104
1654,ZnI2,2,8.0,2.3626542,2.364354372024536
3321,ScCl3,2,4.0,1.805136,1.8119428157806396
1489,CaBr2,2,7.0,2.0646257,2.0709004402160645
707,CaHAsO4,1,3.0,2.28,2.275574207305908
3939,CrBr3,8,9.0,2.0071943,2.0014724731445312
716,NiCO3,3,5.0,2.0961537,2.0979888439178467
1228,TiF4,2,8.0,1.6159217,1.6212518215179443
259,AlBr3,0,9.0,1.9437397,1.9423182010650635
1760,RbBr,1,4.0,1.987842,1.9960198402404785
4009,ZnBr2,7,8.0,2.0044644,2.0165998935699463
752,Zn3(AsO4)2,0,2.0,4.16,3.9297966957092285
1014,Ba3(AsO4)2,10,11.0,3.0,2.9707696437835693
2767,MgF2,0,2.0,2.1580021,2.1521034240722656
52,CoBr2,0,12.0,1.6797305,1.6812283992767334
3189,AlBr3,4,6.0,2.3137255,2.31982421875
411,NiF2,4,12.0,1.5691167,1.5625278949737549
502,Ca(ClO4)2,1,7.0,1.8297873,1.8223828077316284
181,BaHPO4,0,1.0,3.5,3.538548707962036
754,CrPO4,1,2.0,2.7777777,2.7818098068237305
2549,HfF4,1,8.0,2.335097,2.341522693634033
555,NaOH,4,7.0,1.3592232,1.354761004447937
3043,ScCl3,1,3.0,1.7790564,1.7499489784240723
1479,VBr4,2,8.0,2.4559586,2.4699575901031494
1507,LiCl,1,3.0,1.4254386,1.4209259748458862
1033,BeF2,0,4.0,1.6922246,1.6971813440322876
1097,ZrCl4,0,8.0,1.8441216,1.8491296768188477
1469,MgBr2,0,2.0,2.6630137,2.6596193313598633
543,LaI3,0,7.0,2.8706536,2.8811206817626953
1046,MgF2,0,4.0,1.7837522,1.7874823808670044
2127,CaI2,9,12.0,1.6778846,1.6850687265396118
3165,TiCl4,4,8.0,1.6777778,1.7053810358047485
30,BeI2,0,4.0,2.637154,2.679731607437134
725,TiF4,3,5.0,1.8096633,1.817183494567871
2650,VBr2,2,9.0,2.0059574,2.0118095874786377
2276,LaI3,6,8.0,2.7610064,2.772407054901123
942,PbCO3,5,6.0,3.1176472,3.0127971172332764
1426,TiI4,0,8.0,2.9265537,2.718183755874634
2688,SnF4,1,4.0,2.552546,2.554565668106079
2718,ScI3,0,6.0,2.6883721,2.7157249450683594
436,GaF3,3,9.0,1.7314329,1.734454870223999
2215,SnCl4,2,3.0,2.4625,2.4711148738861084
912,Pb(H2PO4)2,2,4.0,2.9047618,2.718249559402466
912,BaBr2,1,2.0,3.5326087,3.546661853790283
211,KOH,0,7.0,1.3539095,1.3776663541793823
1588,LaCl3,0,3.0,2.6369326,2.6081464290618896
152,FeAsO4,0,1.0,3.6363637,3.7222542762756348
515,BaHAsO4,1,7.0,2.2307692,2.265678644180298
325,Mg3(PO4)2,0,8.0,2.142857,2.041607618331909
3633,BeBr2,8,12.0,1.5662879,1.563974380493164
1590,WBr4,0,5.0,3.5764463,3.5928354263305664
229,KOH,0,3.0,1.502439,1.5345821380615234
1840,SnCl4,0,2.0,2.6193547,2.628575325012207
1238,CaI2,1,9.0,2.0991304,2.0979979038238525
903,BeI2,9,12.0,1.8086957,1.8040122985839844
790,Ba(ClO4)2,6,9.0,2.175,2.198591709136963
3434,ScBr3,2,4.0,2.607798,2.5963134765625
1744,SnCl4,4,8.0,1.9895523,1.9902839660644531
507,CrI3,0,9.0,2.4015486,2.3991193771362305
255,K2CO3,0,10.0,1.4659686,1.462033987045288
183,BaBr2,0,2.0,3.530343,3.5387415885925293
712,Ni3(PO4)2,2,4.0,3.4705882,3.4579226970672607
1497,CuI2,2,12.0,1.9359392,1.9277784824371338
449,MnCl2,1,6.0,1.8523003,1.8674274682998657
321,ZnBr2,0,12.0,1.6952841,1.6923763751983643
1211,PbCl4,0,8.0,2.3630455,2.3716814517974854
1751,BaCl2,6,12.0,1.4741896,1.4852490425109863
3000,CaI2,2,7.0,2.3762102,2.378218650817871
3094,YI3,3,8.0,2.6587436,2.6637136936187744
2753,CrBr3,1,8.0,2.2625,2.3048131465911865
214,CoPO4,0,6.0,2.322785,2.41329026222229
447,AlAsO4,4,9.0,1.9595959,1.969437837600708
2099,YCl3,0,1.0,2.7724137,2.7393834590911865
2299,BeF2,8,9.0,1.4369748,1.4244948625564575
1551,YF3,0,3.0,2.2896826,2.291313886642456
440,Sr3(PO4)2,1,10.0,2.487805,2.537592649459839
1146,CaF2,0,8.0,1.4823247,1.4841415882110596
2780,ZrCl4,0,4.0,2.1246169,2.1357247829437256
2534,VCl2,0,4.0,1.974436,1.9296282529830933
44,SrCl2,0,12.0,1.3602452,1.3644721508026123
2317,VBr4,4,5.0,2.8360655,2.8537750244140625
2899,MgF2,2,4.0,1.7844914,1.7894017696380615
2804,PbCl2,0,6.0,2.63125,2.6392781734466553
2086,RbI,2,4.0,2.2082193,2.2069952487945557
3641,ZnI2,6,9.0,2.4101877,2.422154664993286
1378,ZrCl4,0,4.0,2.1246169,2.1357247829437256
3901,CaI2,1,2.0,2.8288288,2.85274600982666
299,Sr(OH)2,0,3.0,2.4684684,2.4702022075653076
413,SnF4,0,2.0,3.3261964,3.325768232345581
2346,LaCl3,6,7.0,2.2307692,2.231844663619995
1407,ZnF2,6,12.0,1.5710702,1.5648341178894043
3718,GaBr3,7,9.0,2.0831168,2.0886476039886475
801,PbF2,2,4.0,3.2375,3.2349507808685303
1288,SrI2,1,9.0,2.3593118,2.355877161026001
1558,LiI,1,4.0,2.121554,2.1370463371276855
2372,MnF4,0,5.0,1.9767196,2.1419026851654053
2658,CuF2,4,12.0,1.5711237,1.5742764472961426
3132,SnI2,0,4.0,3.1544716,3.172618865966797
2523,PbF4,0,4.0,3.298387,3.1691999435424805
1699,LaCl3,3,7.0,2.239938,2.2486231327056885
256,BeBr2,0,8.0,1.8398157,1.8138619661331177
2459,AlF3,0,3.0,1.9972752,2.013833999633789
1965,YBr3,4,6.0,2.6727748,2.6729865074157715
1151,TiBr3,0,9.0,1.9066375,1.9688382148742676
2505,NiCl2,2,12.0,1.4409584,1.4385004043579102
647,SnBr2,4,12.0,1.7313085,1.7338708639144897
1767,CaF2,2,4.0,1.6897019,1.718338966369629
3168,CsI,0,4.0,2.4019768,2.4265239238739014
3605,GeI2,8,12.0,1.8374486,1.831212043762207
3951,LaBr3,0,1.0,4.1678324,4.152858734130859
4111,SnBr4,4,5.0,3.095652,3.0936601161956787
2492,CaCl2,0,8.0,1.2985857,1.4475905895233154
24,NaF,0,4.0,1.5368994,1.526066541671753
1315,ZnBr2,0,4.0,2.8072288,2.7983386516571045
1088,MgI2,1,12.0,1.7363523,1.7411088943481445
2177,MnCl4,2,3.0,2.142857,2.1516435146331787
2685,VBr2,1,6.0,2.3743641,2.3811755180358887
4037,AlBr3,7,8.0,2.174359,2.1000161170959473
1350,PbBr2,1,12.0,2.0065975,1.998595952987671
2721,SnCl4,0,5.0,2.2628398,2.281589984893799
112,BaI2,0,12.0,1.8559322,1.855689287185669
3422,ZrBr4,2,5.0,2.9097745,2.958190441131592
263,GeF4,0,4.0,2.240729,2.2526473999023438
1393,YBr3,2,8.0,2.3144445,2.326988935470581
2119,CaBr2,7,9.0,1.8129675,1.8072304725646973
1186,BeF2,2,9.0,1.4378109,1.4212923049926758
3337,CoCl3,4,6.0,2.0,2.014935255050659
613,PbCO3,3,6.0,3.106383,2.992734432220459
56,ScBr3,0,9.0,1.8821526,1.873457431793213
1309,GaF3,4,9.0,1.7312952,1.7333743572235107
695,LiCl,2,4.0,1.4126269,1.4114198684692383
192,Ca(H2PO4)2,1,2.0,2.1304348,2.129823923110962
1902,MgCl2,1,2.0,1.8211806,1.8217432498931885
2437,MgBr2,0,6.0,2.0779047,2.0864155292510986
4152,YI3,7,8.0,2.6574075,2.664357900619507
2829,TiI4,0,8.0,2.9265537,2.718183755874634
276,NaF,0,4.0,1.5368994,1.526066541671753
2059,PbBr4,5,8.0,3.0,3.011673927307129
319,MnCl4,0,8.0,1.7541796,1.7701815366744995
2751,VF4,1,4.0,1.9575254,1.9677101373672485
1589,YCl3,4,9.0,1.5080483,1.517650842666626
682,ScCl3,3,6.0,1.656136,1.6606004238128662
3194,MgI2,4,8.0,2.1483772,2.1642611026763916
3148,CoI3,0,6.0,3.2462845,3.0901904106140137
78,Na3PO4,0,8.0,1.8322982,1.857686996459961
479,SrI2,0,7.0,2.5124865,2.511876106262207
3827,RbBr,0,1.0,2.5971222,2.586425304412842
3107,MoBr4,3,8.0,2.6288135,2.636646270751953
286,ZnCl2,0,12.0,1.4294089,1.4309625625610352
3024,SnI4,0,4.0,3.6849895,3.6975197792053223
3398,BaBr2,7,12.0,1.687211,1.6912932395935059
2309,BaBr2,8,9.0,2.2327044,2.2597875595092773
2629,YBr3,1,8.0,2.3154426,2.32738995552063
2471,YCl3,0,6.0,2.0533428,2.0541322231292725
2622,VF4,2,8.0,1.6516129,1.6578902006149292
3819,VI3,4,6.0,2.7992425,3.033186912536621
1598,CuCl2,6,12.0,1.4481738,1.4544588327407837
140,CaHPO4,0,3.0,1.9892473,1.991723895072937
2405,MgCl2,1,9.0,1.4824772,1.4603191614151
736,MgBr2,8,12.0,1.5287818,1.5307374000549316
2018,CoCl3,6,9.0,1.621673,1.6207574605941772
336,HfF4,0,8.0,2.3341365,2.341242790222168
246,MgCO3,0,6.0,1.65,1.6778433322906494
3365,MoBr4,4,8.0,2.6252677,2.633052110671997
2876,SrI2,1,6.0,2.7178771,2.716959238052368
404,CaHPO4,0,4.0,1.8990825,1.8996198177337646
1071,SnF4,1,8.0,2.047749,2.057255983352661
703,Ba(H2PO4)2,0,4.0,2.254902,2.2969086170196533
1945,PbF2,6,9.0,2.60199,2.607175827026367
2902,GaCl3,2,6.0,1.9179105,1.9183980226516724
90,K2CO3,1,10.0,1.4702381,1.4601550102233887
2100,PbCl4,3,5.0,2.7465754,2.7428431510925293
2107,PbI2,2,4.0,3.69863,3.7083072662353516
100,Ni2P2O7,0,6.0,2.6633663,2.6410553455352783
81,PbCl4,0,8.0,2.3630455,2.3716814517974854
3306,ZnCl2,4,8.0,1.6234483,1.777103066444397
202,NaOH,0,4.0,1.4110672,1.4440701007843018
1714,SiF4,3,5.0,1.7978864,1.8114384412765503
1488,GaCl3,4,9.0,1.5983225,1.5971393585205078
1777,SrBr2,7,12.0,1.581579,1.5980815887451172
498,LiI,0,2.0,2.6526315,2.6474051475524902
366,Ni3(AsO4)2,1,8.0,3.0641026,3.0421507358551025
843,Ca(NO3)2,0,1.0,2.1142857,2.130697250366211
2784,VF4,3,8.0,1.6529065,1.6589748859405518
3187,MgCl2,8,12.0,1.2551867,1.244527816772461
3181,SiF4,3,5.0,1.7978864,1.8114384412765503
3316,AlF3,4,6.0,1.8394495,1.873087763786316
2314,SrI2,8,9.0,2.367347,2.3822338581085205
1610,LaF3,0,3.0,3.018248,3.015345335006714
2344,PbI2,8,9.0,2.9247313,2.955684185028076
2481,HfF4,0,8.0,2.3341365,2.341242790222168
4118,MoBr4,4,5.0,3.080357,3.0615367889404297
2217,CuCl2,4,6.0,2.0177937,2.0347039699554443
1022,ZnF2,0,6.0,2.1268845,2.1244120597839355
748,Ca(NO3)2,2,4.0,1.9591837,1.9362188577651978
903,Sr(BrO3)2,2,4.0,2.6956522,2.6749918460845947
2463,MgI2,1,9.0,2.2075894,2.2091479301452637
3970,YF3,6,8.0,1.9067165,1.910503625869751
636,Ni3(AsO4)2,4,8.0,3.088889,3.052133798599243
2584,SrI2,0,12.0,1.7643219,1.7669174671173096
665,KBr,1,4.0,1.63944,1.6425384283065796
819,PbHAsO4,2,4.0,3.5,3.4753661155700684
2873,YI3,2,8.0,2.6580029,2.6657967567443848
1552,ZrBr4,0,4.0,3.0134454,3.0419204235076904
258,MnSO4,0,7.0,1.855346,1.8515288829803467
2354,ScI3,6,7.0,2.7088609,2.7203493118286133
1017,TiF4,0,8.0,1.6151531,1.6199394464492798
557,CsF,0,2.0,2.7115645,2.7051846981048584
687,PbHAsO4,1,4.0,3.4324324,3.4302430152893066
1207,GeBr2,0,12.0,1.6160715,1.6144237518310547
797,Co2As2O7,0,1.0,3.7916667,4.400362014770508
2892,ScBr3,2,6.0,2.2545235,2.265599012374878
2594,CaF2,0,4.0,1.6891413,1.71938955783844
1510,YF3,2,6.0,2.316794,2.3217153549194336
2890,SrF2,0,2.0,2.918552,2.908665657043457
3484,GaCl3,7,9.0,1.5980393,1.5971202850341797
1684,AlF3,3,6.0,1.8394256,1.8685890436172485
245,MgCl2,0,9.0,1.4827155,1.4631857872009277
1163,MgI2,1,8.0,2.148971,2.1624958515167236
2543,MgI2,2,12.0,1.7354571,1.740432858467102
3127,CaI2,4,9.0,2.099715,2.104635000228882
3131,NaI,1,4.0,2.1516035,2.1648480892181396
266,VF4,0,8.0,1.652436,1.655247688293457
4168,PbBr2,7,8.0,2.8210526,2.867746353149414
1114,CaCl2,0,8.0,1.2985857,1.4475905895233154
63,SnCl4,0,8.0,1.9904971,1.9896005392074585
845,FePO4,9,11.0,1.8205128,1.8714706897735596
2822,RbF,0,1.0,2.8328805,2.83262300491333
71,VPO4,1,11.0,1.7848837,1.7914718389511108
4096,HfBr4,4,5.0,3.440367,3.484431743621826
3286,TiF4,3,5.0,1.8096633,1.817183494567871
4063,ZnI2,8,9.0,2.4142013,2.4352517127990723
2981,BaBr2,1,6.0,2.534384,2.547302722930908
1876,PbI2,6,12.0,2.1644359,2.1579341888427734
3066,MgI2,0,2.0,3.142857,3.15487003326416
2497,VCl4,0,8.0,1.7217224,1.731481909751892
2373,GeF4,0,5.0,2.1262627,2.1329736709594727
3868,CoI2,4,6.0,2.8432202,2.8988428115844727
2441,MoF4,0,5.0,2.2080965,2.253615617752075
1784,CaCl2,8,12.0,1.2404063,1.22782564163208
1237,LaCl3,0,6.0,2.2313297,2.254070281982422
103,CaI2,2,12.0,1.68,1.6899845600128174
1873,LaBr3,3,6.0,2.787234,2.793694019317627
3528,ZnCl2,6,9.0,1.7199281,1.727039098739624
312,K2SO4,0,10.0,1.4539877,1.4624462127685547
272,ZnF2,0,4.0,2.3086753,2.3225152492523193
508,BaBr2,0,6.0,2.534965,2.5468077659606934
3968,VCl4,3,4.0,1.9923077,2.0026421546936035
951,SrHPO4,2,3.0,2.2857144,2.404984712600708
3615,BeI2,4,7.0,2.2765431,2.301356315612793
865,YI3,6,9.0,2.6073825,2.616089344024658
2649,CaCl2,2,9.0,1.4534495,1.437483787536621
908,LaBr3,7,10.0,2.33829,2.360966920852661
2298,CrI3,8,9.0,2.3950617,2.3930823802948
3817,CrI3,6,9.0,2.4006622,2.3988595008850098
1303,MnBr2,0,4.0,2.6316385,2.6687681674957275
1627,ZrF4,4,8.0,1.8176254,1.830703616142273
3130,MnBr2,4,9.0,1.9986283,2.0191774368286133
1522,MgBr2,6,12.0,1.5281426,1.5291846990585327
835,GaI3,3,6.0,3.1292517,3.1619606018066406
358,MgBr2,0,4.0,2.3203642,2.337139129638672
138,RbCl,0,4.0,1.6268526,1.6481280326843262
299,MgBr2,0,8.0,1.7456243,1.8818291425704956
1556,ZnI2,4,12.0,1.9025229,1.9054529666900635
1003,GeF4,0,4.0,2.240729,2.2526473999023438
382,CaBr2,1,9.0,1.8148148,1.814483404159546
941,LaI3,6,8.0,2.7610064,2.772407054901123
610,Zn(IO3)2,2,6.0,3.1956522,3.142083168029785
4091,PbI2,7,8.0,2.96063,2.994318723678589
761,SiF4,5,8.0,1.6009036,1.6127233505249023
3683,GeBr2,9,12.0,1.6157025,1.608635425567627
2115,YI3,6,9.0,2.6073825,2.616089344024658
2775,LaI3,1,9.0,2.687345,2.702852487564087
2264,GaI3,0,1.0,3.6466165,3.650022029876709
1007,Ba3(PO4)2,10,11.0,3.0,2.7158682346343994
898,GeF4,4,5.0,2.1290324,2.135333299636841
30,Na2Se,0,5.0,1.7163407,1.7224812507629395
2195,HfF4,4,5.0,2.7991266,2.8146469593048096
1402,SrF2,4,12.0,1.4904153,1.4937429428100586
2227,YBr3,6,8.0,2.3157895,2.331875801086426
1877,GaBr3,3,6.0,2.6537585,2.658775806427002
298,CrPO4,1,7.0,2.0859375,2.1083924770355225
384,KClO4,0,7.0,1.5378788,1.6577887535095215
1932,WCl4,5,8.0,2.3603604,2.374886989593506
818,Pb(NO3)2,2,4.0,3.0357144,2.996490716934204
1512,BaCl2,0,4.0,2.3851175,2.3964364528656006
1188,MgCl2,4,12.0,1.256,1.247554898262024
3259,CuCl2,8,12.0,1.4487805,1.450713872909546
2223,MoI4,3,5.0,3.626506,3.6097118854522705
4162,MoI4,4,5.0,3.6363637,3.586803436279297
3752,YF3,1,2.0,2.5015874,2.4792871475219727
3861,YCl3,2,3.0,1.9723927,1.9876244068145752
108,CaCl2,4,12.0,1.2398477,1.2320791482925415
2696,TiCl4,0,5.0,1.862679,1.8978369235992432
750,K2CO3,0,1.0,2.1086957,2.101498603820801
2512,CaCl2,1,9.0,1.4533874,1.4380319118499756
430,NiCl3,0,6.0,1.9396411,1.983568787574768
58,VCl4,0,8.0,1.7217224,1.731481909751892
76,MnI2,0,9.0,2.2928572,2.301961898803711
796,VCl3,6,9.0,1.4846526,1.5248050689697266
368,NaCl,0,4.0,1.4575667,1.4545283317565918
923,PbHAsO4,1,2.0,4.4615383,4.459420204162598
785,MoCl4,5,8.0,1.9090909,1.9144933223724365
2224,BaI2,7,9.0,2.4553192,2.460097074508667
2266,SnI2,6,8.0,2.5414364,2.500307559967041
2170,SrI2,9,12.0,1.7650273,1.7657999992370605
776,CrPO4,5,7.0,2.0930233,2.1114978790283203
1892,MnCl2,0,1.0,2.4911895,2.53623366355896
2741,MgI2,2,8.0,2.14833,2.1613240242004395
4145,LaI3,8,9.0,2.6936936,2.707146406173706
3206,YBr3,4,8.0,2.315,2.330212116241455
3466,SrBr2,8,12.0,1.5802861,1.595914363861084
121,LiI,0,2.0,2.6526315,2.6474051475524902
2377,CuF2,0,6.0,2.1550205,2.151374340057373
1961,CaBr2,6,9.0,1.8135593,1.8112752437591553
2576,GeF2,0,4.0,1.982595,1.9897515773773193
3975,SnI4,3,5.0,3.615894,3.6251773834228516
910,GaCl3,1,2.0,2.1950355,2.1972756385803223
124,CrI3,0,9.0,2.4015486,2.3991193771362305
2704,MnBr2,0,4.0,2.6316385,2.6687681674957275
2167,MgI2,6,8.0,2.1455696,2.16328763961792
693,Co2As2O7,0,2.0,3.9375,4.02017879486084
1586,VF4,4,8.0,1.6520343,1.6603652238845825
1257,CaCl2,2,9.0,1.4534495,1.437483787536621
132,Ba3(AsO4)2,0,11.0,2.9452055,2.9644808769226074
3799,MnBr4,3,4.0,3.0396826,3.056795835494995
900,Ca(ClO4)2,7,9.0,1.9666667,1.9201879501342773
1178,CaBr2,0,8.0,1.635071,1.921891212463379
3479,CaCl2,9,12.0,1.2390109,1.2263286113739014
2598,LiBr,0,2.0,2.241563,2.2494893074035645
3787,CaI2,9,12.0,1.6778846,1.6850687265396118
2827,SrI2,2,9.0,2.3597207,2.357639789581299
2284,ScBr3,3,4.0,2.609756,2.602504014968872
442,LiI,0,3.0,2.3552759,2.356337308883667
2133,BaCl2,1,2.0,2.8721805,2.8996710777282715
3128,NiBr2,7,12.0,1.7224939,1.7163068056106567
925,YBr3,7,9.0,1.9219859,1.9215831756591797
701,CaCO3,3,5.0,1.6363636,1.7629503011703491
2331,YBr3,8,9.0,1.9220779,1.9230718612670898
2525,NbCl4,0,8.0,1.8758076,1.8921117782592773
784,Ba(IO3)2,2,6.0,2.7575758,2.8160154819488525
1411,YF3,3,9.0,1.6366782,1.6328190565109253
3784,ScBr3,7,9.0,1.8802084,1.8732452392578125
125,Mn3(AsO4)2,0,8.0,2.7804878,2.800687313079834
1509,GeCl2,4,12.0,1.3773584,1.3771981000900269
1227,ScI3,0,9.0,2.2376237,2.23675274848938
3930,RbI,0,1.0,2.8246446,2.846912384033203
2561,CaBr2,1,9.0,1.8148148,1.814483404159546
3832,CaBr2,1,2.0,2.5464287,2.5292534828186035
620,LiClO4,1,4.0,1.4418604,1.6636886596679688
3580,SrI2,4,7.0,2.5103626,2.515962600708008
324,SnF2,0,12.0,1.6540767,1.6631419658660889
3362,SnI4,0,2.0,4.0,4.056805610656738
2280,SnCl4,4,5.0,2.2673798,2.2778983116149902
256,CrPO4,1,9.0,1.8987342,1.9024152755737305
2131,BaF2,9,12.0,1.625,1.6244573593139648
68,CrAsO4,0,9.0,2.0745342,2.0971126556396484
3912,MoCl4,2,3.0,2.3740158,2.37628173828125
1498,PbBr4,0,8.0,3.0015798,3.0176756381988525
1502,MnCl4,0,3.0,2.143365,2.1568572521209717
1006,SnF4,0,8.0,2.0482352,2.0571064949035645
2826,LaI3,0,6.0,3.128167,3.1502277851104736
3424,LaF3,4,6.0,2.5548098,2.575322151184082
2011,YBr3,2,4.0,2.6855524,2.689655065536499
3836,GeCl2,0,1.0,2.548387,2.528937816619873
1467,GaBr3,1,6.0,2.653951,2.6582939624786377
1225,YCl3,1,7.0,1.9085174,1.9207689762115479
3158,PbCl4,0,3.0,3.0382295,3.038358688354492
2815,BeCl2,4,12.0,1.2861335,1.2679388523101807
770,KBrO3,1,3.0,1.9565217,2.0188663005828857
120,Mg(IO3)2,0,6.0,2.9,2.886183738708496
1216,AlF3,3,9.0,1.5052425,1.4999244213104248
19,Li2S,0,9.0,1.3470856,1.3390501737594604
344,Ni3(PO4)2,1,8.0,2.7333333,2.750602960586548
420,TiF4,2,8.0,1.6159217,1.6212518215179443
3949,SnCl2,7,9.0,1.8305085,1.8408806324005127
6,AlF3,0,9.0,1.5057471,1.5018365383148193
932,YI3,7,9.0,2.6125655,2.6183016300201416
1691,CaBr2,7,12.0,1.4781635,1.4783061742782593
439,LaBr3,0,7.0,2.7904124,2.7858340740203857
1313,YI3,0,6.0,3.0677083,3.079634189605713
