id,composition,Initial loading,Final loading,target,pred_0
89,NaIO3,0,6.0,2.2113822,2.2060210704803467
2347,BeCl2,7,8.0,1.4268292,1.413996696472168
70,YBr3,0,6.0,2.6696606,2.6607437133789062
510,Mn2P2O7,1,6.0,2.4246576,2.423311710357666
735,PbHPO4,4,7.0,2.5714285,2.5941450595855713
314,Na2HPO4,0,6.0,1.7985611,1.7718050479888916
3759,GeI2,0,2.0,3.6177778,3.6936984062194824
3536,KCl,3,4.0,1.3242836,1.3186991214752197
4183,LaBr3,7,8.0,2.4302325,2.4295902252197266
215,NiSO4,0,11.0,1.7029703,1.69691002368927
895,Mn2P2O7,0,1.0,2.9545455,3.080897331237793
4024,LaBr3,8,10.0,2.3386242,2.354358434677124
2379,BeBr2,0,12.0,1.5666351,1.5683925151824951
884,AlPO4,9,11.0,1.7222222,1.740447759628296
81,CaCO3,0,5.0,1.6363636,1.7568325996398926
1632,MgI2,6,12.0,1.735782,1.7499505281448364
926,KI,1,2.0,2.2191236,2.1961305141448975
3282,BeCl2,4,8.0,1.4245399,1.4084548950195312
2642,NiI2,0,12.0,1.9198036,1.9384198188781738
416,Pb(IO3)2,0,10.0,3.0138888,3.014200210571289
4094,SrCl2,8,9.0,1.7577319,1.7666466236114502
33,HfSe2,0,12.0,3.0346231,3.0513949394226074
927,Co2P2O7,0,1.0,3.2941177,3.3090097904205322
2974,PbCl4,0,4.0,2.8481014,2.8419742584228516
108,BaCO3,0,6.0,2.3396227,2.315706491470337
1181,CaBr2,2,12.0,1.4779041,1.4848041534423828
292,K2CO3,1,10.0,1.4702381,1.4673352241516113
1503,PbCl2,2,9.0,2.4109948,2.395571708679199
513,Pb(IO3)2,1,10.0,3.0166667,3.012566328048706
2118,SrBr2,1,2.0,3.330544,3.294656753540039
3450,MoF4,5,8.0,1.918919,1.9030402898788452
839,BaHAsO4,2,4.0,2.75,2.728754997253418
381,YBr3,0,6.0,2.6696606,2.6607437133789062
2972,WI4,0,8.0,3.4876661,3.528505325317383
2319,ScBr3,7,8.0,2.2214766,2.038738250732422
103,LiNO3,0,3.0,1.5973154,1.529130220413208
3114,LaBr3,0,3.0,3.378205,3.3622238636016846
1514,SnBr2,0,4.0,2.776453,2.784404993057251
838,KI,2,4.0,1.900901,1.8853024244308472
2045,YI3,4,6.0,3.0641892,3.0686442852020264
399,VPO4,1,5.0,2.287234,2.2827086448669434
3926,RbI,3,4.0,2.2053232,2.192307472229004
3905,LaBr3,6,9.0,2.0101352,2.0152370929718018
233,YI3,7,9.0,2.6125655,2.5987861156463623
712,NaCl,2,4.0,1.4575866,1.4380813837051392
2029,BeBr2,8,12.0,1.5662879,1.5756244659423828
569,Co2As2O7,1,6.0,2.9629629,3.005444049835205
996,MgBr2,0,9.0,1.8788041,1.839531660079956
633,LiBr,1,3.0,1.9273608,1.8957421779632568
1844,SrCl2,8,12.0,1.3592737,1.3431226015090942
415,SrF2,2,12.0,1.4911822,1.475447654724121
1554,PbCl2,1,6.0,2.632287,2.6202950477600098
812,Mg(ClO4)2,5,8.0,1.8372093,1.7958710193634033
3842,VF4,4,5.0,1.8816901,1.8877224922180176
2287,ZnI2,8,9.0,2.4142013,2.4191393852233887
1323,SnCl4,0,5.0,2.2628398,2.248291492462158
757,SnBr4,0,3.0,3.359116,3.3471758365631104
2259,PbCl2,4,6.0,2.6373627,2.629321813583374
4100,GeI2,6,8.0,2.3825502,2.419379472732544
17,AlBr3,0,6.0,2.311284,2.3124096393585205
2135,BaI2,0,1.0,4.3820224,4.317985534667969
2138,BaCl2,6,9.0,1.902439,1.9049644470214844
3458,CoBr3,0,3.0,3.1294765,3.0636959075927734
3204,ZrCl4,4,8.0,1.8423237,1.8643734455108643
596,ZnF2,2,4.0,2.3074934,2.2871499061584473
1487,CaCl2,6,12.0,1.238806,1.2260595560073853
3411,CaBr2,8,12.0,1.4779516,1.4873604774475098
3247,LiCl,1,2.0,1.6111834,1.6168243885040283
1743,GaI3,3,9.0,2.4479718,2.4527103900909424
2080,BaCl2,4,6.0,2.1432362,2.1451563835144043
651,CrAsO4,7,11.0,1.9538461,2.0086374282836914
371,SrCl2,0,6.0,1.9600302,1.9524484872817993
3892,BeBr2,9,12.0,1.5647383,1.5710097551345825
2470,YCl3,0,8.0,1.8087292,1.7834055423736572
652,LiI,1,3.0,2.3575757,2.308013439178467
598,GaI3,0,6.0,3.1302876,3.122910499572754
676,YBr3,3,7.0,2.4449918,2.443255662918091
238,CoF3,0,9.0,1.7602081,1.7508951425552368
3714,KBr,3,4.0,1.6373391,1.6374783515930176
1499,BaF2,0,2.0,3.2830188,3.2345173358917236
672,CaHPO4,1,3.0,1.967742,1.9873231649398804
1253,HfCl4,0,5.0,2.6523604,2.621208906173706
3698,PbI2,0,2.0,4.6302085,4.569304466247559
1263,NaBr,0,4.0,1.8430744,1.8270292282104492
75,MgCl2,4,12.0,1.256,1.240468978881836
4044,SnCl4,4,5.0,2.2673798,2.2612464427948
4004,NaBr,2,3.0,1.9279661,1.9062299728393555
3921,YBr3,2,3.0,2.700893,2.7068328857421875
3388,LaI3,4,8.0,2.7579908,2.752777099609375
3946,VI4,3,5.0,3.4678361,3.4638900756835938
1094,MnCl2,0,6.0,1.8512179,1.8513085842132568
3934,RbBr,1,2.0,2.2054265,2.193232774734497
1566,HfF4,3,8.0,2.334705,2.322986602783203
2226,CrBr3,8,9.0,2.0071943,2.0159401893615723
616,MnCO3,3,6.0,1.8611112,1.839104413986206
244,AlAsO4,0,7.0,2.1849315,2.146782398223877
1360,GeF2,0,2.0,2.5842168,2.581281900405884
828,RbBr,2,4.0,1.9863636,1.9737180471420288
1480,CaI2,0,4.0,2.5352862,2.522566318511963
96,GaF3,3,9.0,1.7314329,1.7306818962097168
2341,LaBr3,8,9.0,2.0152671,2.0221009254455566
3931,ScI3,7,9.0,2.2382812,2.2596724033355713
779,Sr(NO3)2,0,2.0,2.3333333,2.400958776473999
1807,MoI4,3,8.0,3.1325302,3.1623141765594482
1630,ZnBr2,6,12.0,1.6953489,1.7106859683990479
621,HfF4,3,8.0,2.334705,2.322986602783203
984,La(IO3)3,0,1.0,4.4444447,4.524113655090332
598,Mn(OH)2,0,1.0,2.442623,2.742877960205078
1174,YCl3,1,8.0,1.8081396,1.785636305809021
566,MgBr2,4,9.0,1.8803681,1.8523852825164795
2031,RbBr,2,4.0,1.9863636,1.9737180471420288
3269,LaCl3,4,7.0,2.2401373,2.2286694049835205
1391,NaCl,0,2.0,1.6629692,1.6609582901000977
748,MgBr2,6,9.0,1.8798702,1.8543201684951782
1209,HfF4,0,5.0,2.803014,2.792999505996704
429,Ba(ClO4)2,1,9.0,2.204301,2.200139284133911
51,ZrF4,0,8.0,1.8190662,1.814074993133545
889,CaBr2,1,2.0,2.5464287,2.53739857673645
2488,CaCl2,2,12.0,1.239615,1.225768804550171
423,BaHAsO4,0,7.0,2.2365592,2.231022834777832
3754,BaBr2,0,1.0,3.9951456,3.9443001747131348
1513,MgI2,2,6.0,2.3776042,2.3702151775360107
534,PbI2,0,12.0,2.1618435,2.1495420932769775
745,LiBr,1,2.0,2.2416358,2.2350974082946777
3475,SnF2,2,4.0,2.3552632,2.349449396133423
3196,MoCl4,2,5.0,2.1619937,2.160337448120117
443,SnF4,2,8.0,2.0474138,2.0433123111724854
3999,RbI,1,2.0,2.5449736,2.5272021293640137
195,GeCl2,2,4.0,1.8931699,1.8863734006881714
3109,SrI2,2,6.0,2.7167833,2.706606864929199
977,FeSO4,7,9.0,1.7272727,1.7474498748779297
802,BeI2,7,12.0,1.8053435,1.829892873764038
279,SrSO4,0,11.0,1.6158537,1.6873924732208252
1700,VI2,6,12.0,1.8300395,1.8462913036346436
3353,GaBr3,0,2.0,2.9809976,2.9894275665283203
3813,CrBr3,7,9.0,2.0056818,2.018022060394287
3231,TiF4,2,4.0,1.8888888,1.8688669204711914
2787,CaCl2,2,8.0,1.2989247,1.4142892360687256
3182,LiI,0,1.0,3.2234273,3.1926379203796387
2689,GeCl2,0,4.0,1.8922817,1.891413688659668
1103,YF3,0,9.0,1.6363084,1.63478422164917
644,BaI2,1,6.0,2.7808218,2.774534225463867
2450,SnF4,0,4.0,2.5511875,2.541804075241089
3841,PbBr4,0,3.0,3.863158,3.82492995262146
1536,BaF2,2,8.0,2.1353014,2.147347927093506
403,Zn3(PO4)2,0,7.0,2.78481,2.809088945388794
120,BaBr2,1,12.0,1.6870475,1.6905595064163208
3811,MoF4,3,4.0,2.3451612,2.3031232357025146
2776,SrF2,0,4.0,2.0146198,1.9967639446258545
5,Li2Se,0,7.0,1.5851167,1.61129629611969
2357,CrBr3,7,8.0,2.2597404,2.236326217651367
905,AlAsO4,9,11.0,1.8709677,1.9083172082901
1942,VBr2,6,9.0,2.0059643,2.0287415981292725
4157,TiBr3,7,8.0,2.2689075,2.1978249549865723
1611,VCl4,0,3.0,2.0795755,2.069946765899658
3639,CaI2,2,4.0,2.5363128,2.5248312950134277
2440,LiCl,0,4.0,1.4127145,1.396475076675415
134,GaI3,0,9.0,2.4486873,2.4575953483581543
2680,NbBr4,0,8.0,2.5770066,2.557681083679199
3578,HfF4,2,3.0,3.8740458,3.8573951721191406
126,Sr3(PO4)2,1,11.0,2.4382021,2.429216146469116
2486,VCl3,1,9.0,1.4840728,1.5288387537002563
184,SnBr2,0,2.0,3.4699738,3.4549717903137207
1592,CaBr2,6,12.0,1.4771372,1.4871172904968262
3889,BaBr2,2,4.0,2.7094016,2.7072913646698
511,SrI2,2,12.0,1.7644483,1.7712457180023193
2495,CaBr2,1,12.0,1.477338,1.4841269254684448
62,MgBr2,0,4.0,2.3203642,2.3002777099609375
3047,BaCl2,2,8.0,1.9974651,2.009052038192749
3426,TiF4,5,8.0,1.6139535,1.6036217212677002
2907,SnI4,0,5.0,3.623836,3.577350616455078
4051,LiI,3,4.0,2.123077,2.1060028076171875
1344,AlF3,2,6.0,1.8385416,1.8169944286346436
252,CrAsO4,0,7.0,2.3283582,2.2701528072357178
251,MoF3,0,9.0,1.8137692,1.8129501342773438
625,SrCl2,0,2.0,2.563718,2.5381879806518555
1242,LiI,0,4.0,2.1221442,2.100475788116455
3711,LiCl,2,3.0,1.4252427,1.4182255268096924
2837,TiI3,0,6.0,2.7469718,3.0361475944519043
1746,SrBr2,1,4.0,2.455516,2.4603271484375
122,BaCl2,2,12.0,1.4743975,1.4697667360305786
3480,CoBr3,4,6.0,2.72,2.6967217922210693
3657,YI3,4,6.0,3.0641892,3.0686442852020264
3138,SrCl2,7,12.0,1.3601253,1.3442447185516357
2997,NiI2,0,4.0,3.3191094,3.226320266723633
3515,YBr3,0,2.0,2.9943502,3.0124118328094482
3027,LaCl3,0,3.0,2.6369326,2.608983039855957
567,VI4,0,8.0,3.0,3.0064501762390137
882,KH2PO4,0,1.0,1.969697,2.0013527870178223
1578,LaBr3,3,10.0,2.3361228,2.350391149520874
3477,BaF2,8,12.0,1.6256157,1.6305515766143799
693,SrBr2,6,12.0,1.5815085,1.5791549682617188
864,BaI2,2,4.0,3.2571428,3.2327117919921875
3830,SrBr2,7,9.0,2.112462,2.1258177757263184
3096,ZnBr2,7,12.0,1.6949352,1.712104082107544
1025,BeF2,0,8.0,1.4384724,1.434010624885559
1720,MgCl2,8,12.0,1.2551867,1.2407325506210327
856,SrBr2,9,12.0,1.5820895,1.5844173431396484
2072,CoBr2,9,12.0,1.6788793,1.700308084487915
972,Ni(ClO4)2,4,5.0,2.2105262,2.135347604751587
3795,BaCl2,1,2.0,2.8721805,2.8494513034820557
1992,CaI2,6,9.0,2.1029084,2.1089067459106445
720,YBr3,3,6.0,2.6705883,2.6624622344970703
2952,SnF2,0,2.0,3.142857,3.1144356727600098
3352,WI4,0,5.0,4.1086264,4.070059776306152
1626,NiF2,8,12.0,1.5697036,1.5650687217712402
3221,BaBr2,2,6.0,2.5338209,2.537771224975586
3488,MgCl2,9,12.0,1.2552301,1.240896224975586
602,CaCl2,1,4.0,1.5249765,1.5210710763931274
1175,CoCl3,0,6.0,2.0023642,2.0092530250549316
3200,CaI2,1,4.0,2.5376344,2.5255231857299805
3346,PbCl4,2,5.0,2.741228,2.7304701805114746
969,LaBr3,6,7.0,2.784091,2.7762389183044434
731,Fe(IO3)3,6,9.0,3.0833333,3.0196008682250977
1438,GeBr2,0,4.0,2.5616264,2.551102876663208
3781,SrI2,2,4.0,2.7027972,2.7016854286193848
1017,Sr3(PO4)2,10,11.0,2.625,2.373816728591919
318,ScCl3,0,6.0,1.6556213,1.641343355178833
1221,AlF3,0,2.0,2.3576097,2.324681282043457
1891,KI,0,2.0,2.222,2.197052240371704
274,MgCl2,1,9.0,1.4824772,1.4576932191848755
922,PbHPO4,1,2.0,4.214286,4.112725257873535
549,MgBr2,2,6.0,2.0788074,2.0704076290130615
4101,PbBr4,3,4.0,3.6176472,3.6028828620910645
3080,VBr4,0,4.0,2.9758813,2.9899542331695557
909,Pb3(AsO4)2,0,2.0,5.818182,5.2572150230407715
957,Ca(ClO4)2,4,6.0,1.9565217,1.9147409200668335
605,SnI2,2,12.0,1.9198645,1.9314697980880737
1322,TiI3,0,9.0,2.268145,2.2681217193603516
527,SrF2,4,12.0,1.4904153,1.4752886295318604
759,Sn(H2PO4)2,1,4.0,2.425,2.4160470962524414
