id,composition,Initial loading,Final loading,target,pred_0
3854,CuI2,9,12.0,1.9345238,1.9323943853378296
586,Ca(IO3)2,1,6.0,2.7857144,2.7812368869781494
1715,BaF2,6,12.0,1.6257669,1.6081725358963013
1148,NbCl4,0,8.0,1.8758076,1.8544273376464844
3261,MnCl4,0,2.0,2.2842288,2.281374216079712
574,SrBr2,0,4.0,2.4560723,2.448901414871216
3769,SrCl2,7,9.0,1.7578692,1.6980477571487427
3736,BaF2,7,9.0,2.087766,2.0562174320220947
4146,SrI2,7,8.0,2.3709676,2.372241735458374
853,LaBr3,6,10.0,2.3390806,2.3434321880340576
1982,CuCl2,6,9.0,1.756238,1.724645733833313
2774,ZrCl4,2,8.0,1.8439201,1.830949306488037
1166,YF3,0,6.0,2.3195422,2.300813674926758
971,SrI2,6,7.0,2.5113637,2.4962575435638428
2701,BaCl2,0,6.0,2.139073,2.1476802825927734
304,CaHPO4,0,7.0,1.6,1.5899510383605957
3847,SnI2,9,12.0,1.9217391,1.918074131011963
2368,BeCl2,0,8.0,1.4239174,1.453611969947815
4115,MnBr4,4,5.0,2.8833334,2.8980393409729004
589,Ca(ClO4)2,1,5.0,1.9466667,1.9686461687088013
4131,AlI3,7,8.0,2.5238094,2.429262161254883
2950,MgBr2,7,12.0,1.5281955,1.5344429016113281
524,MgI2,4,12.0,1.7355812,1.7236394882202148
2455,MgI2,0,8.0,2.1489666,2.161966562271118
1841,GaF3,4,6.0,2.1764705,2.150179624557495
537,LaI3,0,6.0,3.128167,3.109794855117798
2806,SrI2,1,8.0,2.375,2.3822872638702393
150,LiIO3,0,2.0,2.909091,2.9427900314331055
3175,BaCl2,2,6.0,2.1400602,2.1447908878326416
784,SnF2,2,4.0,2.3552632,2.359344005584717
4057,SnI2,7,8.0,2.542683,2.6178131103515625
1409,CuBr2,0,4.0,2.7795484,2.782029151916504
2537,SrCl2,0,6.0,1.9600302,1.946276307106018
154,SnF4,2,5.0,2.3844156,2.384146213531494
3009,SrCl2,0,2.0,2.563718,2.5482914447784424
1686,GaF3,6,9.0,1.7315855,1.7054684162139893
2901,WBr4,2,8.0,3.023548,3.0108160972595215
967,SrHAsO4,2,3.0,2.6470587,2.6429402828216553
530,Ca(ClO4)2,1,6.0,1.9638554,1.9275126457214355
3863,VCl2,6,8.0,1.5037783,1.653146743774414
2733,VCl4,0,5.0,1.9154804,1.9061049222946167
1895,MnCl4,5,8.0,1.755,1.7417597770690918
569,SrI2,1,6.0,2.7178771,2.698377847671509
1816,NiI2,4,9.0,2.3949904,2.3972156047821045
2065,PbI2,8,12.0,2.1614583,2.1580071449279785
127,NaCl,0,2.0,1.6629692,1.678879976272583
3394,TiF4,1,2.0,2.332008,2.329378366470337
3327,YI3,0,3.0,3.142857,3.1427412033081055
1004,Ca(ClO4)2,6,7.0,1.8666667,1.8735672235488892
2975,CaBr2,2,6.0,2.227913,2.222376585006714
980,CoF3,0,9.0,1.7602081,1.7251243591308594
2300,PbCl4,4,5.0,2.7464788,2.7461419105529785
190,BaI2,0,2.0,4.1193547,4.143355846405029
1139,SnF4,0,3.0,2.8239367,2.8383171558380127
699,LaBr3,3,9.0,2.0088627,2.144198179244995
794,VPO4,5,7.0,2.097561,2.045316696166992
606,YCl3,3,8.0,1.8077754,1.783555269241333
85,Na2HPO4,0,7.0,1.7142857,1.7245688438415527
301,MnCl2,0,9.0,1.6238227,1.6064507961273193
3420,SnI2,7,12.0,1.9223986,1.9152394533157349
835,Ba(ClO4)2,1,3.0,2.689655,2.7075068950653076
1060,MgBr2,0,6.0,2.0779047,2.0676488876342773
2565,YCl3,1,9.0,1.5076727,1.4953018426895142
1013,Ca(ClO4)2,4,5.0,2.090909,1.9507005214691162
1069,SiF4,0,4.0,1.8505025,1.8434793949127197
2524,SiF4,0,3.0,2.0451415,2.0464272499084473
2205,LaBr3,6,9.0,2.0101352,2.125676393508911
1243,ZnF2,4,12.0,1.5701326,1.5609153509140015
16,MgCl2,1,12.0,1.2559475,1.2397966384887695
3120,CuCl2,0,2.0,2.598305,2.6409029960632324
451,Ca2SiO4,0,4.0,2.1888888,2.1570560932159424
563,Na2HPO4,6,12.0,1.5652174,1.5569572448730469
815,AlBr3,6,9.0,1.944206,1.9301143884658813
3067,YCl3,3,7.0,1.9079446,1.875386118888855
798,Ni3(AsO4)2,0,2.0,4.181818,4.393820762634277
959,YBr3,8,9.0,1.9220779,1.9291961193084717
702,PbHPO4,0,2.0,4.1,3.9841012954711914
225,CaBr2,1,2.0,2.5464287,2.5460033416748047
3354,NaBr,0,1.0,2.5486543,2.5518579483032227
2485,YCl3,0,7.0,1.9075975,1.8737767934799194
562,PbCl2,0,4.0,2.9236417,2.9154744148254395
3436,MnCl2,0,1.0,2.4911895,2.4931721687316895
1693,VCl4,4,8.0,1.7221527,1.7062112092971802
1045,MgCl2,2,12.0,1.2554644,1.2420427799224854
3446,TiCl4,5,8.0,1.6790924,1.6590442657470703
374,PbHPO4,0,7.0,2.5842698,2.5447490215301514
954,YCl3,7,8.0,1.8057142,1.784803867340088
1003,MnCO3,5,6.0,1.8666667,1.8823941946029663
2735,LiI,0,2.0,2.6526315,2.654341220855713
921,Zn3(AsO4)2,0,1.0,4.214286,4.17186975479126
544,Co3(AsO4)2,3,8.0,3.1296296,3.090700149536133
838,Pb(IO3)2,6,10.0,3.0,2.96974778175354
1218,NiCl3,1,9.0,1.7204924,1.6552190780639648
1527,LaCl3,2,6.0,2.2323232,2.2359156608581543
3987,ScI3,6,8.0,2.6041667,2.601487159729004
950,Mg2As2O7,1,2.0,3.3333333,3.3428618907928467
1300,BaCl2,0,6.0,2.139073,2.1476802825927734
908,NaBrO3,2,3.0,2.1851852,2.2172114849090576
160,CaCl2,1,4.0,1.5249765,1.5458447933197021
4067,PbF2,8,9.0,2.6089745,2.6077544689178467
956,BeI2,7,8.0,2.1506848,2.1361119747161865
3791,PbI4,4,8.0,3.3636363,3.3282597064971924
3234,HfCl4,4,8.0,2.2816188,2.2925515174865723
2869,NiI2,0,8.0,2.3856614,2.40609073638916
3777,CaBr2,7,9.0,1.8129675,1.7826721668243408
242,KOH,0,2.0,1.7272727,1.7492196559906006
2961,MoCl4,3,8.0,1.9084822,1.895227313041687
2200,LaCl3,1,2.0,3.21,3.22763991355896
98,SnF4,2,8.0,2.0474138,2.0277459621429443
2557,CrCl3,0,7.0,1.724234,1.7311296463012695
3183,ZrBr4,0,3.0,3.1334746,3.145258665084839
253,CuF2,0,12.0,1.5705987,1.5567682981491089
3923,NiBr3,6,9.0,2.2957199,2.2971012592315674
8,Rb2S,0,9.0,1.406,1.403303861618042
1445,LaBr3,1,6.0,2.7845304,2.7878060340881348
1648,YI3,3,8.0,2.6587436,2.646556854248047
491,Co3(PO4)2,1,7.0,2.7246377,2.381432294845581
532,Zn3(PO4)2,2,8.0,2.7741935,2.691957473754883
3991,SnCl4,3,4.0,2.3509614,2.344618558883667
1696,YI3,4,9.0,2.6126761,2.593775749206543
3191,CaI2,2,6.0,2.2947884,2.2971291542053223
308,PbCO3,0,6.0,3.0786517,3.0567526817321777
1154,SrCl2,0,6.0,1.9600302,1.946276307106018
2255,VBr4,2,3.0,3.1383648,3.096142292022705
1682,VBr3,4,9.0,1.9672132,1.9622373580932617
3170,GaCl3,0,2.0,2.1941895,2.189476490020752
2056,SrBr2,2,4.0,2.4542856,2.4490299224853516
4090,BaCl2,8,9.0,1.9027027,1.8782219886779785
3108,PbCl2,1,4.0,2.9217877,2.91940975189209
357,AlAsO4,4,11.0,1.8595041,1.8437981605529785
3723,GeBr4,5,9.0,2.4594595,2.4595530033111572
2049,CsF,1,2.0,2.7142856,2.7107255458831787
785,Sr(BrO3)2,0,2.0,3.1724138,3.2072527408599854
3643,VI4,0,3.0,3.7370517,3.75656795501709
945,Ca(H2PO4)2,1,2.0,2.1304348,2.1569161415100098
623,PbCl2,4,12.0,1.7988827,1.7845407724380493
262,MgCl2,1,12.0,1.2559475,1.2397966384887695
3369,LaI3,3,7.0,2.872093,2.8488588333129883
4061,PbCl2,8,9.0,2.4058824,2.4398112297058105
1802,WCl4,0,3.0,3.0926366,3.0919723510742188
545,VPO4,2,5.0,2.2816901,2.2838661670684814
1011,Ca(ClO4)2,5,6.0,2.0,1.9456106424331665
2385,AlBr3,0,6.0,2.311284,2.2954797744750977
1959,MgCl2,4,6.0,1.6543859,1.645385503768921
2976,YI3,2,7.0,2.7959502,2.7792749404907227
488,MnCl4,2,8.0,1.7542998,1.7367467880249023
1843,ZnBr2,8,12.0,1.6959152,1.6797313690185547
1734,BeF2,7,12.0,1.3775281,1.382069706916809
2911,MoI4,0,8.0,3.133987,3.102989673614502
3219,SnCl4,4,8.0,1.9895523,1.9736796617507935
146,PbCl2,0,4.0,2.9236417,2.9154744148254395
1986,HfF4,2,3.0,3.8740458,3.8492355346679688
1369,PbCl2,2,12.0,1.7992927,1.7842108011245728
2811,NiCl2,2,6.0,1.988024,1.9610943794250488
659,LaCl3,3,9.0,1.6353211,1.6236857175827026
1794,ZnCl2,4,8.0,1.6234483,1.7491317987442017
2511,SnCl4,0,8.0,1.9904971,1.9693527221679688
3397,CuF2,9,12.0,1.5701754,1.5634262561798096
91,CrAsO4,2,11.0,1.962963,1.903749942779541
1147,SiF4,0,3.0,2.0451415,2.0464272499084473
3272,ZnF2,9,12.0,1.5704961,1.564704418182373
608,PbCl4,0,4.0,2.8481014,2.852187395095825
3582,GaBr3,1,3.0,2.902655,2.8976259231567383
1930,PbCl4,0,2.0,3.2694612,3.4535999298095703
197,MnCl2,0,1.0,2.4911895,2.4931721687316895
2931,YF3,1,4.0,2.49729,2.4707350730895996
2327,AlI3,7,8.0,2.5238094,2.429262161254883
198,Ni(ClO4)2,5,6.0,2.0,2.0222270488739014
766,TiF4,5,8.0,1.6139535,1.5978198051452637
305,Ca2SiO4,0,7.0,1.9545455,1.9267003536224365
27,Li2Se,0,7.0,1.5851167,1.616570234298706
3255,CoI2,4,9.0,2.3772242,2.3623340129852295
202,SnCl4,5,8.0,1.988189,1.9713690280914307
3510,CrCl3,7,9.0,1.5072231,1.5103082656860352
740,BaHAsO4,0,2.0,3.2058823,3.27099609375
1733,ZrCl4,4,8.0,1.8423237,1.840101957321167
2777,NbCl4,0,5.0,2.1221995,2.12713623046875
1707,GaCl3,3,6.0,1.917469,1.9143152236938477
3474,MgI2,6,9.0,2.2053943,2.189403772354126
854,GeF4,2,3.0,2.4984803,2.4884846210479736
546,Ba(ClO4)2,0,6.0,2.1917808,2.196869134902954
4097,BaBr2,8,9.0,2.2327044,2.2230215072631836
2160,LaI3,6,9.0,2.68797,2.6823811531066895
698,CaI2,1,4.0,2.5376344,2.5288054943084717
965,Sr3(AsO4)2,0,1.0,4.0,4.018914699554443
2999,NiCl2,6,12.0,1.4403756,1.441589117050171
3696,SnI4,2,5.0,3.623967,3.623960018157959
1636,HfF4,2,5.0,2.8024693,2.784820556640625
3457,PbBr4,4,8.0,3.0026524,2.9964895248413086
3581,NaCl,3,4.0,1.4559323,1.4760973453521729
1291,MoBr4,0,8.0,2.628348,2.614323139190674
468,AlAsO4,0,2.0,2.9264705,2.787670850753784
1853,CaF2,4,8.0,1.4825662,1.4848682880401611
3763,ZnCl2,0,1.0,2.795053,2.9129812717437744
3304,SnBr2,0,2.0,3.4699738,3.502042293548584
930,KH2PO4,1,2.0,1.8214285,1.889813780784607
3743,GeBr2,1,2.0,3.1140685,3.1412620544433594
3445,CrCl4,5,8.0,1.7425249,1.7434135675430298
1998,PbCl2,2,4.0,2.927928,2.915598154067993
663,SrI2,2,6.0,2.7167833,2.6974356174468994
588,LiClO4,4,9.0,1.4623656,1.4434162378311157
3748,PbCl4,3,5.0,2.7465754,2.741070032119751
222,CrAsO4,0,11.0,1.9542857,1.9004132747650146
553,Cu3(AsO4)2,0,4.0,3.673913,3.651057481765747
709,BaCl2,6,12.0,1.4741896,1.4815168380737305
1282,BaCl2,0,8.0,1.9956217,1.955989956855774
2675,YBr3,1,7.0,2.447205,2.41873836517334
4029,VI3,8,9.0,2.3548386,2.346769094467163
1306,NiCl2,0,4.0,2.0550964,2.042058229446411
2237,BaF2,6,8.0,2.1343873,2.133629322052002
3302,ScI3,4,8.0,2.5995977,2.59745717048645
2038,SrCl2,0,1.0,2.8625,2.854954242706299
1529,MgI2,4,9.0,2.2090113,2.189862012863159
1663,BaF2,2,6.0,2.4088748,2.404852867126465
952,CoPO4,6,7.0,2.2380953,2.2279436588287354
971,Na2HPO4,6,7.0,1.7391304,1.7868781089782715
3627,CoI2,4,8.0,2.3453608,2.347982168197632
700,KBrO3,3,6.0,1.8196721,1.8372917175292969
2693,YBr3,1,6.0,2.6681767,2.6425671577453613
3060,SrI2,2,7.0,2.5141065,2.4820783138275146
1597,ScF3,0,2.0,2.2420907,2.2351059913635254
2729,BeF2,2,7.0,1.4465318,1.4592714309692383
2625,CrBr3,0,6.0,2.5712821,2.5840272903442383
3157,SnI4,0,3.0,3.7764127,3.8203654289245605
3314,CaF2,9,12.0,1.3463892,1.3694379329681396
1722,CaI2,2,6.0,2.2947884,2.2971291542053223
1059,GaCl3,0,9.0,1.5976949,1.5829353332519531
445,Sr3(AsO4)2,1,10.0,2.6973684,2.622236490249634
3242,SnF4,2,4.0,2.5524344,2.559375047683716
1678,SrCl2,7,12.0,1.3601253,1.3450043201446533
1757,MgBr2,2,4.0,2.3201377,2.3139641284942627
0,Li2S,0,9.0,1.3470856,1.3359299898147583
563,SrI2,1,7.0,2.5135136,2.480670928955078
2790,GeF4,3,8.0,1.8454462,1.8061435222625732
863,TiF4,2,3.0,2.0846994,2.0763487815856934
1484,CaI2,4,12.0,1.6797699,1.6625559329986572
206,SnCl2,2,4.0,2.1826282,2.17671275138855
297,Ba(OH)2,0,3.0,2.857143,2.851311206817627
870,SnF4,2,3.0,2.821818,2.838541030883789
302,Na2SO4,0,7.0,1.5796179,1.5396556854248047
502,ScF3,3,9.0,1.5026616,1.499625325202942
1028,NaF,0,4.0,1.5368994,1.5396382808685303
3840,VF4,3,4.0,1.9594203,1.9481281042099
2690,CaI2,0,8.0,1.9126712,1.9224324226379395
865,Ba(IO3)2,0,2.0,4.111111,4.116427421569824
1570,YI3,3,9.0,2.612462,2.5923306941986084
2773,CaI2,1,7.0,2.3741648,2.3598036766052246
2731,CaI2,0,6.0,2.292181,2.290658950805664
804,VBr4,5,8.0,2.4527364,2.434563159942627
3645,ZrCl4,3,5.0,2.06383,2.059061050415039
2454,NiCl2,1,12.0,1.4409906,1.4323056936264038
407,Sr3(AsO4)2,1,11.0,2.626506,2.5900487899780273
3104,BaBr2,0,4.0,2.7083333,2.6886372566223145
684,PbHAsO4,3,7.0,2.6595745,2.647962808609009
200,SnF4,5,8.0,2.0467837,2.0359902381896973
3099,NaF,0,1.0,2.097629,2.0395281314849854
2278,AlI3,8,9.0,2.3516483,2.3471641540527344
3561,PbBr4,0,4.0,3.6062717,3.620087146759033
283,MnAsO4,1,11.0,1.9571428,1.9951715469360352
323,VPO4,1,7.0,2.0813007,2.040435552597046
391,YI3,0,10.0,2.5100865,2.486354112625122
1495,NaF,2,4.0,1.5369189,1.5463372468948364
2695,CaCl2,4,12.0,1.2398477,1.2297464609146118
2027,PbCl4,2,4.0,2.8440366,2.8494696617126465
2568,ZnBr2,0,6.0,2.4904943,2.467289924621582
64,LiCl,0,2.0,1.6122577,1.6265552043914795
3884,YI3,7,10.0,2.511811,2.503370761871338
2062,NiI2,4,8.0,2.3859155,2.3807549476623535
492,MgCl2,1,4.0,1.6237315,1.642350435256958
379,BeF2,0,2.0,1.7377622,1.7375677824020386
668,Sr(NO3)2,2,6.0,1.8769231,1.886330008506775
3993,MoBr4,2,3.0,3.3443708,3.3441972732543945
696,CaHPO4,4,7.0,1.6029412,1.60105562210083
1076,AlF3,2,9.0,1.5051998,1.498308777809143
878,GaI3,6,9.0,2.444816,2.4469990730285645
337,LiCl,0,3.0,1.4258953,1.436250925064087
1016,MoF3,0,6.0,2.2727869,2.171093702316284
1275,PbBr2,0,12.0,2.0069325,1.9969724416732788
3798,VBr2,1,2.0,3.0039215,3.0645511150360107
360,Ni3(PO4)2,0,7.0,2.7790697,2.7887816429138184
3342,PbBr4,0,5.0,3.4918919,3.4871058464050293
720,Ba(ClO4)2,5,9.0,2.18,2.182774305343628
995,CuF2,0,6.0,2.1550205,2.1373441219329834
1981,BaF2,6,9.0,2.092511,2.048856735229492
106,CrAsO4,2,9.0,2.0677967,2.0505881309509277
161,SnBr4,0,5.0,3.0921738,3.102870464324951
607,Ba3(PO4)2,4,11.0,2.7735848,2.76324200630188
1500,BaF2,4,12.0,1.625,1.6079415082931519
3843,PbCl2,7,9.0,2.4083045,2.4269280433654785
2613,ScI3,0,9.0,2.2376237,2.226170539855957
3461,BaCl2,4,8.0,1.9962406,1.9612984657287598
1021,ZnF2,0,4.0,2.3086753,2.294417142868042
3073,ZrF4,4,8.0,1.8176254,1.795151948928833
3943,YI3,6,8.0,2.6559634,2.6437785625457764
1585,SnI4,0,4.0,3.6849895,3.719719886779785
1955,VCl3,6,9.0,1.4846526,1.5031397342681885
3152,YCl3,3,6.0,2.0530086,2.026674509048462
34,TiF4,0,5.0,1.8105388,1.8032718896865845
4014,GeBr2,7,8.0,2.138756,2.1297149658203125
775,AlF3,2,3.0,1.9981344,1.997510552406311
2556,VF4,0,3.0,2.1578074,2.1554882526397705
1478,PbBr2,0,6.0,3.003091,2.9788973331451416
1363,MoCl4,2,8.0,1.9082569,1.893131971359253
2612,ZnCl2,2,9.0,1.720438,1.6933270692825317
2824,ScBr3,0,4.0,2.607595,2.60172963142395
2041,GaI3,3,6.0,3.1292517,3.1132121086120605
241,AlCl3,0,6.0,1.6650739,1.650055170059204
2061,RbCl,0,1.0,2.1968503,2.178046941757202
2363,BeCl2,0,7.0,1.4534793,1.4559812545776367
