id,composition,Initial loading,Final loading,target,pred_0
913,CaI2,1,2.0,69.24269,67.82371520996094
74,CaSO4,0,11.0,58.95882,59.500030517578125
1199,YBr3,0,9.0,70.014084,69.33894348144531
1274,ScCl3,0,4.0,69.97219,74.80593872070312
2375,NiF2,0,4.0,69.19029,67.24798583984375
37,GeF4,0,2.0,104.02977,94.41143798828125
974,LaI3,6,7.0,36.021477,49.840980529785156
3195,ScI3,4,9.0,64.5712,61.757896423339844
983,AlCl3,0,6.0,92.62885,92.48316955566406
3297,BaBr2,0,2.0,63.135338,63.75541305541992
67,LiOH,1,7.0,49.954517,49.8665657043457
1418,YCl3,0,4.0,66.3634,69.11875915527344
3332,VBr2,2,4.0,58.85691,54.63951110839844
1560,CaCl2,0,2.0,65.56914,67.41740417480469
39,CaBr2,0,12.0,66.70957,66.80903625488281
1486,GaCl3,2,6.0,58.188595,57.228084564208984
520,NaCl,0,2.0,55.361042,54.83308792114258
169,SnCl2,0,2.0,64.641846,62.15910339355469
1355,ZnI2,0,6.0,56.329617,55.67034149169922
2785,SnCl4,2,8.0,63.152096,63.57783508300781
3965,MnBr3,8,9.0,80.66757,51.00563049316406
761,Co3(AsO4)2,0,3.0,44.08586,56.553104400634766
3720,BaCl2,0,1.0,59.05151,58.15662384033203
3612,GaCl3,0,1.0,78.80216,77.27391052246094
987,GeF4,0,8.0,74.0906,73.34408569335938
2682,CaI2,2,12.0,61.62507,62.224491119384766
715,Ba(IO3)2,1,6.0,47.331253,48.5650749206543
45,Rb2Se,5,9.0,62.539875,57.126373291015625
1640,SrF2,4,9.0,34.855797,34.9492301940918
1290,CaI2,0,8.0,63.949314,65.08944702148438
3681,SrF2,7,9.0,35.723946,33.724876403808594
1380,PbF2,0,4.0,53.695713,52.27815628051758
1933,RbF,1,2.0,56.586315,57.38560104370117
579,GaCl3,2,6.0,58.188595,57.228084564208984
209,LiOH,0,4.0,58.805126,55.97572326660156
3160,YBr3,4,9.0,61.296642,58.714046478271484
2030,WCl4,3,5.0,60.402565,60.81058883666992
892,RbCl,1,2.0,49.183273,48.90089416503906
9,Rb2Se,0,9.0,78.19425,76.71566772460938
780,GaCl3,6,9.0,47.86579,64.01297760009766
3984,ZrCl4,3,4.0,57.74081,58.35955047607422
159,MgI2,4,9.0,58.8366,58.48044967651367
2,AlCl3,0,9.0,84.86714,84.48001098632812
2263,ScCl3,3,4.0,41.824486,64.64751434326172
3216,VCl2,4,8.0,40.33276,40.61177444458008
2109,BaF2,4,6.0,33.922768,28.75286102294922
849,KBr,0,1.0,51.38149,50.91099548339844
2737,VCl4,2,8.0,60.920807,61.40113830566406
2466,ZnF2,1,9.0,48.4475,50.16740798950195
4032,ZrCl4,4,5.0,51.715683,51.24864959716797
7,Na2Se,0,5.0,74.73905,72.34405517578125
1596,SrF2,2,6.0,36.96556,37.15919494628906
1776,KBr,0,2.0,52.400917,52.59576416015625
1913,ZrF4,5,8.0,41.744125,43.469791412353516
1043,MgI2,0,12.0,73.03194,73.24592590332031
724,KH2PO4,0,2.0,50.7741,50.67498016357422
1544,SrI2,2,8.0,55.290836,56.741546630859375
2736,MgCl2,2,6.0,52.355824,52.522613525390625
341,Zn3(PO4)2,0,8.0,59.647804,59.447750091552734
622,VPO4,4,7.0,43.324203,43.613250732421875
53,HfF4,0,8.0,62.03269,61.939876556396484
1796,PbCl4,4,8.0,56.634186,55.993507385253906
3588,ZnI2,4,8.0,39.516148,42.249088287353516
3845,RbCl,1,2.0,49.183273,48.90089416503906
1911,GaCl3,6,9.0,47.86579,64.01297760009766
2306,ScCl3,7,8.0,34.37397,59.429412841796875
2553,VF4,1,5.0,67.061356,66.20530700683594
2800,NiCl2,2,8.0,46.865726,48.282100677490234
936,GaI3,0,1.0,62.30365,62.22077941894531
114,Ca(NO3)2,0,6.0,58.97229,59.448368072509766
824,GaBr3,6,9.0,52.21953,59.63556671142578
746,Ba3(PO4)2,0,4.0,50.549454,51.73609161376953
3178,ZnCl2,0,2.0,48.334637,50.383419036865234
3401,BaI2,1,4.0,55.499607,55.88303756713867
1389,NaI,0,4.0,53.269024,52.523643493652344
3564,BaBr2,8,12.0,50.395527,50.4610710144043
893,CaHAsO4,2,3.0,55.44621,49.75672149658203
884,RbBr,0,1.0,50.98153,50.19276428222656
65,AlAsO4,0,9.0,63.420242,61.68183517456055
3646,SrCl2,0,1.0,56.49312,61.63227462768555
3731,KCl,1,2.0,46.09802,46.39959716796875
1607,LaI3,3,9.0,63.9217,62.98415756225586
1594,LiBr,1,3.0,50.747375,49.266883850097656
771,KI,0,2.0,50.5082,50.769187927246094
2611,ZnF2,2,9.0,43.077015,45.354984283447266
3782,SnF4,2,3.0,58.49212,68.86883544921875
3224,LaF3,1,3.0,54.387753,50.6132926940918
2273,ZnCl2,8,9.0,36.723637,37.874977111816406
1868,LiI,1,2.0,67.2742,60.73291015625
1085,MgCl2,1,8.0,60.640583,60.73383331298828
10,MoF3,0,9.0,70.68075,67.0555419921875
3941,CoI3,7,9.0,54.70282,43.29619216918945
1325,SrCl2,1,6.0,55.3883,54.18754577636719
3390,NiBr3,3,6.0,52.86855,50.03466796875
1463,SnF2,4,12.0,40.759323,43.030704498291016
806,PbCl4,5,8.0,55.218807,53.859169006347656
4076,YCl3,3,4.0,40.523182,57.00765609741211
25,K2S,0,9.0,74.665565,65.10481262207031
582,BaHPO4,2,7.0,45.920574,45.78817367553711
2108,CuBr2,9,12.0,38.83586,45.33462905883789
225,FePO4,0,11.0,57.740883,57.01576232910156
974,Co3(AsO4)2,0,1.0,47.2653,50.8930778503418
2234,YBr3,7,9.0,51.415356,48.42155456542969
3211,GeBr2,7,12.0,51.208714,49.971534729003906
963,YBr3,6,7.0,41.249313,48.36781692504883
3415,PbCl2,8,12.0,52.69998,51.31195831298828
2864,PbF2,0,2.0,56.667202,54.44342803955078
398,SrI2,0,12.0,64.07857,64.12701416015625
2632,YI3,0,8.0,72.19109,71.48149108886719
867,CaHPO4,2,3.0,52.385273,45.68016815185547
2996,CaCl2,0,2.0,65.56914,67.41740417480469
704,BaBr2,2,6.0,50.487827,50.36598205566406
431,CaI2,1,9.0,62.963795,62.384376525878906
676,Co3(AsO4)2,3,7.0,56.620033,52.837860107421875
292,MgCl2,2,12.0,60.469276,61.00178909301758
883,NaClO4,1,2.0,44.945717,45.78998565673828
145,GaBr3,2,9.0,57.117565,57.560203552246094
134,NaNO3,0,3.0,56.079334,55.5472297668457
2033,CaI2,2,4.0,59.0555,60.058597564697266
3741,NiCl2,1,2.0,44.581543,55.70277404785156
195,Sr3(AsO4)2,0,1.0,67.04561,65.3870620727539
1165,ZnI2,0,12.0,59.604416,60.46224594116211
3500,HfF4,2,4.0,51.856678,61.45367431640625
2050,BeCl2,9,12.0,26.078165,22.732059478759766
3760,SnBr2,1,2.0,69.08753,63.60662841796875
2624,VBr3,1,9.0,66.302956,63.06957244873047
375,Sr3(AsO4)2,0,10.0,61.99296,61.908294677734375
339,ZnBr2,0,9.0,58.31363,57.178863525390625
4163,YCl3,6,7.0,28.579506,41.52886199951172
4006,ScCl3,3,4.0,41.824486,64.64751434326172
2973,NbBr4,0,5.0,60.914806,61.247398376464844
265,SnF4,0,8.0,71.995766,71.57693481445312
2424,AlCl3,0,4.0,86.31958,93.19334411621094
1262,CrBr3,0,8.0,57.69273,64.11093139648438
1771,ScBr3,3,6.0,65.710304,67.08006286621094
3511,ZnI2,8,12.0,51.057995,50.728759765625
271,SiF4,0,5.0,70.71093,69.0166015625
696,MgI2,4,8.0,56.640644,57.865989685058594
747,MgBr2,0,1.0,81.45758,78.55259704589844
244,MgCl2,0,12.0,70.08892,69.42997741699219
317,AlF3,0,3.0,67.53864,65.95972442626953
476,CaF2,4,12.0,41.273056,41.87767791748047
2032,SrCl2,4,6.0,43.191433,40.04782485961914
957,YI3,6,7.0,55.102688,56.34189224243164
28,ScCl3,0,9.0,72.476585,71.43544006347656
813,MgBr2,1,2.0,72.76608,72.98643493652344
159,Mn3(PO4)2,3,8.0,50.710815,50.13370895385742
1914,SnF4,5,8.0,42.532593,42.62200164794922
3810,BaBr2,9,12.0,47.175583,48.595279693603516
606,Ca3(PO4)2,0,3.0,71.631454,65.16952514648438
3487,GeF2,9,12.0,34.792187,36.89335250854492
1297,PbBr2,0,9.0,50.97411,50.9000358581543
49,Li2S,7,9.0,23.321033,26.431856155395508
1804,YCl3,4,7.0,52.770596,52.32189178466797
758,BeI2,4,8.0,44.622917,42.48011779785156
250,GeF4,0,5.0,85.05793,81.51884460449219
2461,PbF4,0,5.0,76.1468,74.89897155761719
545,SnF4,3,8.0,54.55975,54.10133361816406
3241,RbCl,0,2.0,54.2265,53.8062858581543
738,BaBr2,6,12.0,46.736298,50.81262969970703
310,SnF4,0,4.0,81.423485,80.82363891601562
3521,HfCl4,5,8.0,55.777702,56.27777862548828
2941,GeF2,6,12.0,39.5805,39.50932693481445
1131,VI2,0,12.0,63.51011,63.33026885986328
1449,LaCl3,2,7.0,58.34907,57.40939712524414
937,Ni3(PO4)2,7,8.0,72.97097,42.942543029785156
15,MgBr2,0,12.0,71.81924,71.70576477050781
3232,ZrCl4,0,2.0,77.75892,77.07695007324219
2769,LaI3,0,8.0,65.8761,66.48834228515625
3468,ZrF4,5,8.0,41.744125,43.469791412353516
920,RbBr,1,2.0,47.313793,45.803733825683594
3029,YCl3,4,9.0,56.72557,53.6316032409668
1372,LaBr3,1,7.0,63.677563,63.45029067993164
3587,SrCl2,1,2.0,66.555954,58.464298248291016
2544,VBr2,2,12.0,59.377636,59.2083625793457
3959,CuBr2,8,9.0,60.58362,46.006160736083984
3598,MgBr2,1,2.0,72.76608,72.98643493652344
38,GaCl3,0,9.0,68.46954,68.61529541015625
363,CoCl3,0,9.0,57.699947,57.12688446044922
87,FeAsO4,1,9.0,55.492615,55.3791618347168
182,MnCl4,0,2.0,67.15703,66.160400390625
3033,CaBr2,6,12.0,51.637646,53.469669342041016
2983,MoBr4,0,5.0,59.462204,60.40570831298828
1194,TiF4,0,3.0,71.76857,71.059814453125
2852,CrI3,0,6.0,59.758347,60.300811767578125
1010,Ba(ClO4)2,5,6.0,38.967083,46.0321044921875
1121,VCl4,0,8.0,65.5219,66.49479675292969
935,Ca(ClO4)2,0,1.0,56.539165,63.05060577392578
2235,KI,1,2.0,46.18847,46.92398452758789
2667,ZrCl4,0,5.0,73.0868,72.27088928222656
4035,LaI3,2,3.0,62.365543,71.52989196777344
3223,ZrCl4,2,5.0,62.104324,61.870887756347656
1182,ZnF2,0,2.0,62.593655,60.53263473510742
379,LiIO3,1,6.0,53.8399,54.17178726196289
286,Na2HPO4,0,7.0,58.974052,57.75590133666992
614,BaI2,2,9.0,52.46332,53.75667190551758
926,SrCO3,5,6.0,41.41105,38.61756896972656
1466,MgBr2,4,9.0,53.631172,53.05398178100586
401,YBr3,0,9.0,70.014084,69.33894348144531
3042,VBr2,6,12.0,49.579544,50.939697265625
934,MgBr2,8,9.0,50.127743,45.147830963134766
2419,NiCl2,0,12.0,58.84125,59.24730682373047
48,MnSe2,0,1.0,33.476585,32.49928283691406
517,Pb(IO3)2,0,6.0,56.533108,52.5924186706543
2641,MoF4,0,3.0,72.53913,73.80418395996094
38,SrSe,0,4.0,40.50914,40.94308853149414
726,KI,1,4.0,48.190468,48.97954559326172
826,HfF4,3,5.0,48.225258,52.73000717163086
1521,ZnF2,2,4.0,53.950436,51.87590026855469
3911,LaCl3,0,1.0,51.602783,45.27804183959961
757,SrHAsO4,1,3.0,50.079662,49.662818908691406
2930,BaCl2,4,12.0,49.065575,47.01274490356445
136,LaI3,0,6.0,70.19879,68.78382873535156
3590,CaBr2,0,1.0,75.61234,73.60935974121094
628,LaBr3,3,10.0,51.698006,54.21636199951172
334,HfCl4,0,8.0,73.72699,74.06863403320312
3853,NiBr2,0,1.0,42.81066,42.048728942871094
390,CaI2,1,12.0,64.59327,65.18373107910156
385,Mn3(AsO4)2,0,8.0,60.144173,58.68877410888672
892,SrHAsO4,1,2.0,54.023678,48.08132553100586
430,Sr(BrO3)2,0,10.0,50.786716,51.80628204345703
1817,PbBr4,0,5.0,45.649933,45.385562896728516
3990,HfCl4,3,4.0,61.23538,64.2598876953125
400,SrBr2,1,12.0,60.31709,59.66373062133789
710,GeF4,3,5.0,58.245594,55.645755767822266
1039,VF4,0,5.0,72.69839,71.6370849609375
777,ScCl3,4,6.0,57.233868,54.857704162597656
3359,HfBr4,4,8.0,60.295055,61.37653732299805
46,ScCl3,0,6.0,73.06571,72.03672790527344
1561,NiCl2,6,12.0,42.19104,42.25272750854492
3948,GaCl3,2,3.0,50.658535,51.39177703857422
814,Sr2P2O7,0,2.0,53.929863,57.33049392700195
940,Ca(ClO4)2,5,7.0,37.12651,36.34553527832031
3642,CaBr2,9,12.0,46.046516,46.394474029541016
3726,PbCl2,1,2.0,67.21947,63.832496643066406
859,Ca(ClO4)2,4,7.0,36.139896,38.214046478271484
1112,MgCl2,1,6.0,60.180893,59.98331069946289
2513,VBr2,0,6.0,62.7051,62.97275924682617
3608,SrI2,8,12.0,51.582752,52.324153900146484
1223,BaCl2,0,9.0,52.304615,53.380859375
873,KBrO3,0,1.0,51.80434,49.66346740722656
3023,BaI2,0,4.0,61.489666,60.63206100463867
2421,VF4,0,5.0,72.69839,71.6370849609375
1508,BaCl2,4,12.0,49.065575,47.01274490356445
1750,RbF,2,4.0,49.735657,50.39152908325195
853,MnSO4,7,9.0,37.40512,41.56718826293945
82,MnCO3,0,5.0,59.046394,59.12675476074219
4062,AlCl3,7,8.0,35.265842,50.50236892700195
1799,BaI2,2,6.0,53.84688,53.99568557739258
338,YF3,0,9.0,56.37061,56.58575439453125
215,SnBr2,2,4.0,51.582592,52.324398040771484
3663,BeCl2,9,12.0,26.078165,22.732059478759766
1341,PbCl2,1,9.0,48.81988,48.09872817993164
11,MgF2,0,12.0,57.065563,56.49923324584961
3886,SrI2,7,9.0,50.390778,49.6770133972168
1520,GaI3,1,9.0,54.69892,55.770835876464844
3894,LaCl3,1,2.0,52.6559,59.60057067871094
3640,MgBr2,9,12.0,42.312737,45.02281951904297
329,MgBr2,2,12.0,63.78245,64.49012756347656
1040,BeI2,0,4.0,105.90617,102.01737976074219
3004,SrCl2,2,6.0,48.365414,49.27879333496094
796,Sr(NO3)2,2,4.0,48.29366,43.30929183959961
3115,BaF2,2,6.0,39.02527,35.021278381347656
856,NiSO4,7,9.0,36.249645,32.74388885498047
2322,BeCl2,8,9.0,19.488703,18.039390563964844
3549,GeCl2,9,12.0,42.076233,45.86481857299805
1458,WCl4,0,5.0,59.78298,61.00176239013672
171,SrI2,2,6.0,59.128925,56.82063293457031
185,Zn2As2O7,0,1.0,78.01666,77.3848876953125
3569,VCl2,4,6.0,39.706192,37.79856872558594
345,Li4P2O7,0,10.0,50.023308,53.75175094604492
938,LaBr3,7,9.0,44.367283,37.67306137084961
60,VF3,0,3.0,67.978325,67.08242797851562
1240,ZrF4,0,3.0,67.48388,66.14666748046875
175,LiIO3,0,1.0,59.95761,60.95222473144531
2120,PbBr2,6,9.0,40.140385,44.669185638427734
1524,LaBr3,2,7.0,61.398716,60.80479431152344
153,MnCl4,0,3.0,70.55699,71.58807373046875
481,LaBr3,0,6.0,68.13905,67.11614990234375
3920,ZnCl2,6,8.0,29.207561,31.900917053222656
1762,LiCl,1,2.0,46.45452,46.8525276184082
750,MgI2,2,4.0,70.21118,71.72117614746094
1785,KI,1,4.0,48.190468,48.97954559326172
2711,GaF3,0,3.0,55.192116,54.00236129760742
1333,BaF2,2,12.0,45.252197,47.6033821105957
454,Ni3(PO4)2,1,7.0,57.686146,63.000186920166016
2854,NaBr,0,3.0,51.109726,54.3516731262207
186,BaI2,2,6.0,53.84688,53.99568557739258
1136,CaI2,0,9.0,66.07281,65.79643249511719
2058,SiF4,2,3.0,49.692303,58.35642623901367
187,AlAsO4,9,11.0,31.299265,34.55632019042969
148,SrI2,1,6.0,61.791374,60.17279052734375
4124,ScI3,8,9.0,63.890553,64.20342254638672
3363,BaI2,0,2.0,66.2112,66.66220092773438
2866,PbCl4,2,8.0,62.242054,61.96517562866211
3776,SrBr2,1,2.0,63.440876,62.193397521972656
1386,BaF2,2,9.0,42.41576,40.64223861694336
742,SrHPO4,1,3.0,49.4166,49.92173385620117
3629,ZnCl2,4,6.0,38.081837,38.510223388671875
506,LaAsO4,2,9.0,45.586353,46.084320068359375
3028,LaI3,2,8.0,64.130936,65.18046569824219
2969,NaBr,1,4.0,47.918636,47.33939743041992
361,LiClO4,0,3.0,62.570274,58.7420768737793
1708,BaCl2,2,6.0,46.529137,44.81401443481445
2953,VCl2,4,9.0,43.189804,42.75300979614258
454,PbBr2,0,12.0,56.083244,56.70494842529297
609,YCl3,0,3.0,71.55194,71.39479064941406
240,FePO4,0,9.0,55.636154,55.74422073364258
2074,NaI,1,2.0,55.57797,49.88700866699219
4052,PbI4,4,5.0,89.405624,42.027442932128906
53,CoPO4,0,11.0,64.65277,64.53875732421875
1622,YCl3,3,7.0,52.99716,56.738529205322266
388,Na2HPO4,1,6.0,54.295925,54.09667205810547
40,CrCl3,0,9.0,67.55217,67.2015380859375
2089,PbCl2,1,2.0,67.21947,63.832496643066406
3924,WI4,3,5.0,54.926098,55.767127990722656
2175,GeF4,4,5.0,51.64557,49.27830505371094
74,CaBr2,2,12.0,60.19802,60.31281280517578
