id,composition,Initial loading,Final loading,target,pred_0
3928,CuCl2,4,6.0,23.95272,31.560039520263672
2517,AlCl3,0,3.0,91.069374,96.45359802246094
2574,YI3,0,10.0,67.64099,65.7120132446289
700,PbCl2,0,2.0,60.785316,61.11928176879883
3447,CoF3,8,9.0,79.83027,32.48458480834961
560,CaHPO4,1,4.0,50.060806,53.00076675415039
3613,CuCl2,9,12.0,35.940094,45.59989929199219
1455,PbBr2,2,12.0,51.597,50.333377838134766
184,La(IO3)3,0,2.0,55.97149,60.39662170410156
3879,SnF4,4,5.0,57.215927,55.103485107421875
2194,SrI2,7,9.0,50.390778,45.7000617980957
866,MgI2,9,12.0,45.94866,46.51436996459961
1644,BeCl2,4,9.0,32.4347,31.816667556762695
3467,GeBr2,8,12.0,47.03876,47.30927276611328
3075,YCl3,1,4.0,63.324715,67.9609146118164
2647,BaCl2,1,12.0,54.716354,53.22774124145508
1490,SnI4,0,5.0,76.93954,78.98343658447266
2367,CrF3,0,9.0,69.61919,70.09368133544922
729,SnBr2,0,2.0,60.232113,60.424991607666016
112,Sr3(AsO4)2,0,11.0,62.46754,62.58646011352539
3227,WCl4,4,8.0,57.57026,57.03848648071289
1936,NaI,0,1.0,60.783157,62.056175231933594
1110,YCl3,0,9.0,68.97818,67.71151733398438
51,NaOH,0,7.0,65.01712,65.4944076538086
474,CaHPO4,0,3.0,58.932343,59.0500602722168
1185,TiF4,1,5.0,66.771194,66.372314453125
2007,MoCl3,6,9.0,45.372887,50.39784240722656
193,AlCl3,6,9.0,44.035603,44.47174835205078
1515,NiCl3,3,9.0,45.069584,45.55980682373047
578,CaI2,4,12.0,57.105423,55.67665100097656
2123,SnF4,2,3.0,58.49212,70.24407958984375
1429,GeF2,4,12.0,38.397053,39.713783264160156
3919,CaF2,7,8.0,34.881325,23.024250030517578
970,CaCO3,5,6.0,25.982924,32.83302688598633
1846,GaF3,0,2.0,33.68826,47.48065185546875
131,BaI2,1,12.0,56.787476,56.27559280395508
178,BaCl2,0,2.0,62.043564,61.38695526123047
469,Ca3(PO4)2,3,11.0,52.244812,52.88422393798828
105,Ni3(AsO4)2,0,8.0,64.291275,62.57295608520508
2743,CoCl2,4,12.0,47.497677,47.38948440551758
2580,TiF4,0,3.0,71.76857,75.67091369628906
2860,CrCl4,0,4.0,62.080177,60.58807373046875
2073,CaCl2,4,6.0,33.37263,34.33708190917969
658,SrBr2,4,9.0,48.39793,49.37250518798828
1896,BeF2,8,12.0,21.164513,19.42523765563965
3620,RbBr,1,3.0,39.676155,45.79315948486328
3778,SnBr4,0,2.0,52.888466,52.96070098876953
342,YCl3,0,9.0,68.97818,67.71151733398438
2771,CrBr3,1,7.0,61.36899,61.95687484741211
727,KF,1,2.0,55.104874,56.48971176147461
4114,VBr4,4,5.0,47.405846,52.06256866455078
976,LaBr3,9,10.0,24.591215,36.41144561767578
486,Ca(ClO4)2,0,5.0,60.54634,61.259220123291016
3244,VF4,1,2.0,80.59226,68.45851135253906
1928,PbI4,0,5.0,49.42043,53.7269172668457
2845,CrI3,0,8.0,55.231426,60.14421844482422
3535,VCl2,9,12.0,38.285934,34.11625671386719
1299,KCl,0,4.0,55.309113,55.6341552734375
3260,VCl2,8,12.0,41.447727,36.785362243652344
603,AlPO4,7,11.0,38.80258,36.42506408691406
660,RbCl,1,4.0,50.856728,50.65412902832031
1790,GeBr2,0,2.0,57.30938,58.283531188964844
2605,CaI2,0,7.0,63.899086,65.01348114013672
4017,CoI2,8,9.0,62.182354,53.41560363769531
897,CaHAsO4,1,2.0,45.545097,57.396759033203125
2921,GeBr4,0,9.0,46.31827,47.76566696166992
446,AlAsO4,5,11.0,47.035076,46.796630859375
2944,BeF2,4,9.0,30.761646,28.670726776123047
408,Co2As2O7,0,6.0,60.161434,61.592796325683594
3483,BaBr2,1,4.0,46.8244,54.6344108581543
1278,VBr4,0,8.0,62.597652,61.790340423583984
3350,AlCl3,7,9.0,64.19144,42.33915328979492
1621,MgI2,0,2.0,81.3633,81.52677917480469
3289,CoCl3,1,3.0,58.182117,57.20336151123047
3082,LiI,1,3.0,56.058914,55.58561706542969
67,BaCl2,0,12.0,57.29616,56.54461669921875
2810,ScCl3,0,3.0,74.95636,72.4698715209961
86,LiOH,0,1.0,70.07883,69.8386459350586
4116,BaI2,8,9.0,56.054096,49.75010681152344
820,NaBr,1,2.0,50.539867,47.997188568115234
1226,ZnF2,2,9.0,43.077015,44.266990661621094
3262,SrF2,8,12.0,39.6342,34.172706604003906
177,Sr(BrO3)2,0,2.0,55.02089,55.3535270690918
2333,GaBr3,7,8.0,41.913216,72.8534927368164
2990,HfF4,0,2.0,62.31517,62.992759704589844
460,Mn3(AsO4)2,0,7.0,58.500763,59.315555572509766
262,VPO4,0,5.0,62.300797,62.081207275390625
3656,NiBr2,7,9.0,52.30756,42.59652328491211
1143,MgBr2,2,9.0,62.398136,61.942710876464844
397,YI3,0,9.0,70.26513,67.72379302978516
3166,RbBr,0,3.0,45.784973,51.3206672668457
422,Pb3(AsO4)2,0,11.0,56.875813,57.77555847167969
3007,ScBr3,0,3.0,74.51684,72.5824966430664
1398,RbF,1,4.0,56.799847,57.39211654663086
1659,SrI2,2,6.0,59.128925,56.11361312866211
2220,FeI3,6,9.0,38.430763,36.233638763427734
979,YBr3,9,10.0,17.678278,61.9498405456543
1298,SrI2,0,6.0,64.88058,62.595726013183594
2465,MgCl2,1,8.0,60.640583,61.70365524291992
82,LiBr,0,2.0,69.17863,70.87481689453125
2445,MgCl2,0,4.0,74.01742,74.75874328613281
2678,YI3,0,7.0,73.01879,70.94747924804688
4080,PbCl4,4,5.0,52.117832,52.051536560058594
4113,SrBr2,7,8.0,41.143665,44.252986907958984
939,Ni3(PO4)2,1,2.0,53.76808,74.24272155761719
423,RbF,0,2.0,77.48366,78.62813568115234
333,Na4P2O7,0,10.0,58.432865,59.89714431762695
1904,YI3,4,7.0,69.82192,66.93607330322266
541,CrPO4,5,9.0,45.448177,44.29663848876953
3659,VI4,2,5.0,53.909195,53.970916748046875
3833,SnF2,0,1.0,34.416256,50.54898452758789
1565,LaBr3,2,9.0,59.557255,56.030879974365234
4087,BaF2,7,8.0,32.868107,35.77436828613281
839,SnCl4,3,5.0,57.08241,56.778629302978516
500,MgI2,2,8.0,65.52595,66.14476776123047
141,KBr,0,4.0,53.78404,54.32764434814453
1377,CaI2,2,9.0,59.339153,58.50404739379883
4166,LaCl3,6,7.0,30.803701,40.09727478027344
2330,YBr3,7,8.0,46.102177,48.04022979736328
1138,BaF2,0,12.0,51.776775,52.13234329223633
136,CrAsO4,0,2.0,76.02664,77.59310150146484
2770,ZnI2,2,12.0,54.078415,53.724327087402344
1787,PbBr2,6,12.0,49.64774,48.27526092529297
3899,SnCl2,0,1.0,45.88203,59.46280288696289
550,GeBr2,0,4.0,59.90211,60.26252365112305
3384,YF3,4,8.0,32.639675,38.26969909667969
2019,SnI2,0,2.0,50.861862,49.7104606628418
948,PbCl4,4,5.0,52.117832,52.051536560058594
2462,MnCl4,0,8.0,68.81313,68.52169799804688
2389,ZnF2,1,12.0,56.635033,55.69601821899414
532,NaCl,1,4.0,47.28236,48.5850830078125
3142,VBr3,4,9.0,55.73865,53.91791534423828
1829,LaCl3,1,3.0,65.68227,66.725341796875
102,KOH,0,1.0,98.58049,88.46074676513672
419,Ca(ClO4)2,0,7.0,57.37069,56.424468994140625
4159,CuF2,8,9.0,16.85765,25.804515838623047
1602,MgF2,8,12.0,35.00125,34.390464782714844
2238,CaI2,6,8.0,45.528824,46.275299072265625
639,GeBr2,4,12.0,43.3937,44.74991989135742
848,Zn3(PO4)2,0,1.0,84.86052,78.87073516845703
967,LaCl3,6,7.0,30.803701,40.09727478027344
228,CrAsO4,0,9.0,63.156757,63.32844543457031
2858,WF4,3,8.0,55.84701,54.314208984375
1683,YBr3,3,7.0,61.003212,63.29988098144531
2248,VBr3,3,4.0,55.869,56.42953872680664
473,KOH,1,3.0,52.978012,58.948219299316406
2589,LiF,0,3.0,40.312138,46.55398178100586
155,LiBr,0,1.0,72.24854,73.37837982177734
2295,CaI2,8,9.0,56.76653,53.085731506347656
2836,CaI2,1,8.0,60.419136,61.51923751831055
3090,BeF2,2,4.0,35.49917,36.10801315307617
1089,SnF2,0,12.0,51.828487,51.612667083740234
3372,CaI2,0,2.0,71.92234,73.13858795166016
231,Li2CO3,0,10.0,53.094612,53.1270751953125
288,BeI2,0,4.0,105.90617,105.59647369384766
930,SrI2,6,8.0,39.444466,44.64304733276367
2759,TiF4,1,4.0,65.4221,67.20684814453125
2464,VCl2,0,8.0,59.875935,60.935482025146484
3682,ScCl3,2,3.0,76.36778,66.65076446533203
2575,MgCl2,4,12.0,52.353657,51.42849349975586
3593,LiF,2,3.0,24.614466,36.54559326171875
942,YCl3,8,9.0,54.812935,41.056095123291016
4149,CaI2,7,8.0,45.849888,48.01468276977539
671,LiClO4,0,1.0,69.667694,71.78898620605469
1698,CaF2,8,12.0,35.432285,34.341793060302734
719,NaClO4,1,3.0,45.164055,46.801124572753906
3220,CuF2,8,12.0,34.76396,35.20853805541992
2727,LaI2,0,12.0,57.18534,68.14542388916016
3062,PbCl4,3,8.0,58.925476,57.4190559387207
95,CaHPO4,0,7.0,58.050674,57.52821350097656
985,MgCl2,0,12.0,70.08892,70.09229278564453
3831,YCl3,7,9.0,48.918873,39.68047332763672
2380,CuF2,0,8.0,57.055187,54.09569549560547
2422,BeI2,0,4.0,105.90617,105.59647369384766
791,NaH2PO4,0,1.0,56.576748,63.72618865966797
981,BeCl2,0,4.0,95.29032,95.2477798461914
61,AlPO4,0,9.0,60.92107,61.365482330322266
3333,YCl3,1,3.0,70.891884,67.97589874267578
3933,ZnI2,4,6.0,36.942776,36.09521484375
3203,ZnI2,6,12.0,50.205284,49.894378662109375
685,Ba(ClO4)2,1,5.0,52.05713,53.77128219604492
875,Sr3(AsO4)2,0,2.0,54.7892,61.923397064208984
311,LaPO4,0,11.0,50.66673,50.878414154052734
1457,WF4,3,8.0,55.84701,54.314208984375
1395,SnCl2,0,4.0,61.685402,62.1252555847168
264,AlBr3,0,6.0,96.31937,98.5640869140625
2607,AlF3,0,2.0,64.26361,66.01597595214844
929,LaCl3,7,9.0,39.943817,39.74948501586914
3340,MnBr4,4,8.0,56.385017,58.026710510253906
3038,SrF2,2,6.0,36.96556,37.212947845458984
2178,KBr,1,2.0,47.133953,48.6743049621582
2932,YF3,2,6.0,42.829357,42.52436828613281
246,GeF4,0,8.0,74.0906,75.16972351074219
3918,PbBr2,0,1.0,54.288242,52.897499084472656
1758,RbCl,0,2.0,54.2265,54.82976150512695
881,Zn2As2O7,0,1.0,78.01666,77.30799865722656
3497,RbF,1,2.0,56.586315,58.16323471069336
923,YI3,6,8.0,55.115784,53.64577102661133
2550,MgI2,1,8.0,70.160866,70.44631958007812
268,TiF4,0,8.0,66.76889,67.55731201171875
669,CaI2,4,9.0,53.908546,51.145084381103516
518,VPO4,1,4.0,47.989887,51.7821159362793
1910,VCl4,2,4.0,60.513237,61.022945404052734
3309,VF4,2,4.0,51.08956,58.53662109375
1152,MgBr2,1,8.0,64.96851,66.5713119506836
832,Ni2P2O7,1,2.0,71.15241,74.80203247070312
3770,CuI2,6,9.0,39.616,33.415409088134766
232,CaCO3,0,6.0,60.371967,61.90116882324219
1781,ZnI2,2,6.0,46.265194,45.2601318359375
2307,LaCl3,8,9.0,54.235577,50.091617584228516
2654,VCl3,0,4.0,67.54667,66.0843505859375
609,Ni2P2O7,0,2.0,72.02213,73.37448120117188
1915,MoCl4,2,4.0,64.88634,63.13277053833008
612,SnCl2,4,12.0,44.175655,44.176231384277344
3804,BaI2,0,1.0,72.829414,73.59050750732422
2267,PbI2,6,8.0,38.769043,42.475128173828125
4126,CaI2,6,7.0,42.10704,44.843177795410156
1898,NaI,1,3.0,45.36552,47.4025993347168
1649,ZnBr2,4,9.0,45.271767,41.9251594543457
2669,ScCl3,0,4.0,69.97219,72.2879409790039
258,MgBr2,0,9.0,72.05806,71.37730407714844
847,ZrF4,3,5.0,40.140614,57.8528938293457
243,Na2HPO4,0,12.0,56.40687,57.834957122802734
1233,NiCl2,1,6.0,53.29461,52.11015701293945
1127,MgI2,0,6.0,76.53276,76.8917007446289
2686,SrI2,1,9.0,59.9653,58.98317337036133
1967,SrF2,2,4.0,39.118526,39.33036804199219
558,CuCl2,4,12.0,42.02955,41.420936584472656
904,BaI2,4,6.0,50.83311,49.53252029418945
484,YI3,0,6.0,73.9468,72.57209014892578
2211,PbBr2,0,1.0,54.288242,52.897499084472656
1320,MnCl4,2,8.0,62.03494,61.11725616455078
2559,YBr3,0,7.0,70.222206,70.55894470214844
7,VF2,0,12.0,60.108307,60.0256462097168
2315,SnBr4,4,5.0,52.476913,53.08496856689453
349,KOH,2,7.0,45.023647,44.85606002807617
3481,GaCl3,4,6.0,56.73916,49.04511260986328
1450,LaBr3,1,9.0,61.87905,58.482582092285156
1201,ScI3,0,8.0,71.08123,71.87337493896484
1814,VBr4,4,8.0,56.43373,55.14796829223633
773,MnCl4,5,8.0,50.159,48.64641189575195
2274,ZrCl4,4,5.0,51.715683,50.74551010131836
1011,BeF2,0,12.0,49.369865,48.94346237182617
571,Ba(ClO4)2,0,5.0,54.567192,57.171234130859375
3010,YBr3,3,9.0,61.575813,61.62894821166992
1991,CuI2,2,4.0,54.2446,51.55376052856445
1277,VI2,0,6.0,61.100395,59.914581298828125
1783,TiF4,3,5.0,54.613914,51.73398208618164
190,CrAsO4,9,11.0,31.772327,34.55408477783203
446,SnF2,2,12.0,45.944542,45.89933776855469
880,CrI3,6,9.0,48.999954,47.28938293457031
462,Zn3(AsO4)2,0,7.0,56.579292,58.954322814941406
781,ZrF4,5,8.0,41.744125,40.33736801147461
1749,SnCl4,2,5.0,62.9094,63.20693588256836
3702,CoBr2,9,12.0,42.190933,47.56502151489258
3358,SnCl2,8,12.0,48.013878,41.53157043457031
898,Ca(NO3)2,1,2.0,52.81039,53.39064407348633
315,K3AsO4,0,8.0,65.55471,65.65589904785156
883,LiBr,2,3.0,37.43502,38.95567321777344
3783,WBr4,3,5.0,59.614307,60.862735748291016
1091,YCl3,0,6.0,71.08617,70.74410247802734
3199,ZnCl2,2,4.0,55.65807,52.11809539794922
531,ScCl3,0,3.0,74.95636,72.4698715209961
2763,MoCl4,2,8.0,62.827965,62.22313690185547
42,Li2Se,5,9.0,39.782608,39.74543380737305
461,VPO4,4,9.0,47.669548,45.87980651855469
84,Ca3(PO4)2,0,11.0,62.38813,64.1480941772461
2290,PbF2,8,9.0,41.061043,40.355812072753906
1727,CaI2,1,4.0,64.71572,64.45445251464844
610,SrI2,2,8.0,55.290836,56.1129035949707
570,ScBr3,3,9.0,63.36494,62.359004974365234
3509,VBr2,6,9.0,44.397213,42.14654541015625
863,KIO3,0,1.0,55.68384,54.69272232055664
343,NiBr2,0,12.0,57.125248,56.618621826171875
3273,NiCl2,4,8.0,37.56029,38.1423225402832
3429,YBr3,1,3.0,77.48768,73.00173950195312
434,ZnF2,4,12.0,44.332867,42.94758224487305
1903,LaF3,3,6.0,36.158813,46.02638626098633
97,MgI2,0,4.0,79.83967,80.8212661743164
2596,NaF,0,2.0,52.584248,52.15848159790039
2069,BaCl2,9,12.0,44.675198,38.98280715942383
1537,YI3,3,10.0,60.33837,59.51561737060547
728,Mn3(AsO4)2,4,8.0,51.47124,48.11262893676758
237,MnSO4,0,9.0,62.97404,62.75994873046875
1517,BeF2,4,9.0,30.761646,28.670726776123047
965,LaBr3,8,9.0,51.95886,34.35108947753906
406,Ba3(PO4)2,0,11.0,57.461563,56.506324768066406
528,SrI2,1,8.0,58.24138,58.62815856933594
176,ScCl3,3,6.0,56.337067,57.69077682495117
3801,MoBr4,3,5.0,56.44825,57.27716064453125
3655,SrBr2,4,6.0,51.731087,46.484004974365234
290,CuHPO4,0,7.0,56.30998,56.31843185424805
572,YCl3,3,9.0,57.435196,56.75959014892578
2503,LiBr,0,4.0,58.874302,60.37042236328125
3828,SnBr4,3,5.0,56.445984,56.980464935302734
144,LiIO3,2,6.0,50.14598,50.08369445800781
4174,BaI2,7,8.0,41.733707,46.482669830322266
2374,CuF2,0,12.0,59.255302,58.554107666015625
3505,SnCl4,5,8.0,53.26329,51.772891998291016
2812,ZnF2,6,12.0,42.15238,39.69321060180664
2208,LaCl3,0,1.0,51.602783,47.45796585083008
2792,SrBr2,1,6.0,58.72552,57.93606948852539
3002,HfCl4,3,8.0,61.14617,61.0533332824707
383,LaCl3,0,7.0,61.594284,61.2476806640625
852,SrI2,6,9.0,46.00681,46.299530029296875
1880,SrI2,7,12.0,52.384586,49.95802688598633
370,MgBr2,1,8.0,64.96851,66.5713119506836
2585,MgBr2,1,6.0,66.35349,67.12846374511719
3351,CoBr2,8,12.0,49.290802,46.617862701416016
317,KOH,0,1.0,98.58049,88.46074676513672
1105,SrF2,0,9.0,48.374275,47.78725051879883
3903,YBr3,1,2.0,73.13954,69.69725036621094
2361,NiF3,0,9.0,71.95802,57.091026306152344
6,K2Se,0,9.0,72.585625,73.60740661621094
1336,ZnCl2,4,12.0,48.755592,48.21390914916992
2189,ZrF4,4,5.0,56.309498,54.194766998291016
597,La(IO3)3,0,8.0,49.473682,49.53532028198242
734,Ca2P2O7,0,2.0,60.927998,63.65399169921875
3630,TiBr3,4,6.0,60.359234,49.089927673339844
4182,ScI3,6,7.0,35.051067,50.348243713378906
864,Mg(ClO4)2,4,6.0,44.070152,42.75617599487305
1171,YBr3,0,6.0,72.93022,72.69955444335938
3035,LiBr,1,3.0,50.747375,51.19294357299805
324,LaAsO4,0,11.0,53.224304,52.31103515625
1422,SrI2,2,9.0,57.3731,56.84481430053711
2754,SiF4,3,8.0,48.77151,47.174922943115234
2886,SnF2,1,4.0,56.335636,49.948646545410156
143,Zn3(PO4)2,0,4.0,66.430695,66.43203735351562
1464,PbCl4,2,8.0,62.242054,60.711639404296875
874,ScI3,6,9.0,52.768585,51.719364166259766
2297,SrBr2,8,9.0,48.04518,48.38216018676758
3525,SnCl4,2,4.0,64.49571,64.36739349365234
334,KOH,1,4.0,54.708164,57.2837028503418
1251,SnF4,2,8.0,58.536232,60.54655838012695
2554,BeF2,0,2.0,59.372875,60.717166900634766
840,CsF,1,2.0,55.903286,56.74814224243164
3349,PbBr2,7,12.0,54.118626,50.04716491699219
581,PbF2,4,12.0,43.749477,44.387691497802734
204,CaCl2,0,1.0,67.20952,66.7802963256836
1641,SrCl2,1,4.0,54.98503,56.53439712524414
2014,CuCl2,9,12.0,35.940094,45.59989929199219
905,SnF4,4,5.0,57.215927,55.103485107421875
631,SnCl4,0,3.0,71.08762,71.65074920654297
3377,SrCl2,8,12.0,44.44545,43.07410430908203
1974,ZnCl2,9,12.0,38.89097,40.537654876708984
162,ZrF4,3,8.0,45.900288,47.6253662109375
3463,ScCl3,4,6.0,57.233868,51.03702163696289
3119,CaBr2,0,2.0,70.89336,72.54042053222656
498,LiOH,1,3.0,40.18551,44.7502326965332
683,Mg3(AsO4)2,0,2.0,75.42276,70.20816802978516
617,SnBr4,0,5.0,60.763817,61.82292175292969
875,YBr3,7,10.0,41.20004,48.00289535522461
1431,PbCl4,0,5.0,65.77523,66.84945678710938
547,BaI2,1,9.0,54.730232,55.014312744140625
3638,SrCl2,4,6.0,43.191433,39.61921691894531
549,Sr(BrO3)2,2,10.0,45.707287,45.91975402832031
212,Ba(OH)2,0,8.0,69.00791,70.03182220458984
494,LiClO4,0,2.0,62.665504,66.95475769042969
3755,TiF4,2,3.0,51.938553,60.582359313964844
2698,LiF,0,2.0,38.111183,43.21609878540039
66,FePO4,0,11.0,57.740883,56.43239212036133
1861,BaI2,1,4.0,55.499607,55.46274948120117
640,SrI2,0,4.0,62.54021,63.36433029174805
3257,CaF2,2,4.0,42.10541,41.27732467651367
637,BeI2,4,12.0,43.339237,43.22481918334961
3837,GeI2,9,12.0,46.287354,46.76053237915039
3774,ZnF2,6,8.0,28.160175,23.638254165649414
2308,SrCl2,8,9.0,34.248955,46.01871109008789
3256,SnBr2,6,12.0,46.712715,44.38291931152344
2096,SnI2,2,4.0,53.721565,52.303306579589844
2700,TiF3,3,9.0,48.48963,46.38747787475586
3693,MgCl2,6,8.0,35.36945,35.04977035522461
4008,GaI3,0,1.0,62.30365,61.96424102783203
13,BaSe,0,4.0,42.17119,42.37178039550781
921,YCl3,6,8.0,34.92553,40.84699630737305
546,SnBr2,2,12.0,49.9009,48.13384246826172
920,Mg(ClO4)2,6,8.0,37.58925,35.64923095703125
1900,BaCl2,8,12.0,47.1598,40.37506103515625
2028,YCl3,6,9.0,45.208195,42.96025848388672
2301,YI3,8,10.0,38.429356,38.439430236816406
1885,TiF4,5,8.0,38.2568,39.120670318603516
1642,BeF2,2,4.0,35.49917,36.10801315307617
3829,TiF4,3,4.0,51.229008,52.742000579833984
824,NaH2PO4,1,2.0,55.196827,47.28183364868164
2097,MnCl3,6,9.0,33.665134,52.224647521972656
352,VPO4,4,11.0,48.963215,46.953861236572266
3887,HfF4,4,5.0,62.402184,47.65066146850586
497,Zn2P2O7,1,6.0,54.47941,53.86015319824219
985,Ca(IO3)2,1,2.0,40.79004,48.145240783691406
836,PbBr2,2,4.0,54.20861,52.81820297241211
601,MgI2,4,9.0,58.8366,57.1716194152832
2184,PbI2,9,12.0,51.16203,50.842933654785156
4153,MgF2,8,9.0,13.0916395,27.39153289794922
2702,MgCl2,0,2.0,78.7446,80.26526641845703
526,Mg2As2O7,1,6.0,54.471264,56.44610595703125
1582,SiF4,4,8.0,42.22935,40.659400939941406
259,CrPO4,0,5.0,61.631012,64.19416809082031
2757,BaCl2,2,12.0,51.57766,50.90363311767578
2968,HfF4,1,4.0,62.117092,66.23335266113281
1070,SnF4,0,4.0,81.423485,83.67488098144531
1775,ZnF2,9,12.0,40.195034,35.93196487426758
823,Co3(AsO4)2,4,7.0,45.78147,47.87350845336914
1283,NbBr4,0,8.0,64.15304,63.51000213623047
3773,NiF2,6,8.0,27.275358,24.136198043823242
3575,TiBr4,5,8.0,56.770214,52.3140983581543
767,Ni(ClO4)2,4,7.0,47.78575,45.75927734375
1836,SnF2,4,8.0,32.08174,30.401947021484375
233,CrPO4,0,7.0,60.856125,62.31614303588867
1019,TiF3,0,9.0,61.06091,60.64303207397461
3499,VI2,8,12.0,51.246227,54.63286590576172
1326,LiCl,1,4.0,45.454914,45.68946838378906
475,BaCl2,0,6.0,55.726097,53.995216369628906
862,FePO4,1,2.0,47.273342,56.249813079833984
1651,RbCl,1,4.0,50.856728,50.65412902832031
653,Ca(ClO4)2,4,9.0,42.777306,40.22703170776367
413,LiClO4,2,9.0,43.17794,43.13252258300781
2528,YBr3,0,8.0,69.31519,69.47425842285156
2842,ScCl3,1,4.0,71.60215,71.56863403320312
2835,BaCl2,1,8.0,46.52116,49.07633590698242
2813,YI3,2,9.0,67.74238,64.70986938476562
1373,GeI2,0,12.0,50.188557,49.62397766113281
739,VBr4,4,8.0,56.43373,55.14796829223633
4066,NiBr2,7,8.0,45.885464,48.2171630859375
2656,CrBr3,0,8.0,57.69273,63.0997314453125
867,SrBr2,1,2.0,63.440876,61.89273452758789
1140,CaBr2,0,7.0,61.286682,63.22966003417969
997,AlBr3,0,9.0,86.385124,86.40088653564453
1337,LiI,0,2.0,72.62177,72.55026245117188
541,RbCl,0,4.0,55.337246,56.016998291015625
1099,HfCl4,0,8.0,73.72699,73.43944549560547
1132,SnCl4,0,8.0,69.19036,69.47716522216797
868,SrHPO4,1,2.0,52.419727,49.00027847290039
2957,LaI3,1,7.0,66.64177,67.28260040283203
2258,RbI,1,2.0,43.5432,44.328369140625
26,Na2S,0,5.0,76.52574,76.92998504638672
59,CaI2,0,12.0,67.20159,67.17395782470703
490,Ba(BrO3)2,1,10.0,50.591213,50.310150146484375
1938,ZrF4,2,3.0,71.8687,72.03573608398438
18,Li2Se,7,9.0,29.833868,29.559667587280273
954,PbHPO4,2,3.0,44.967205,41.326698303222656
2609,CuCl2,0,4.0,61.075924,61.13778305053711
2627,NiBr2,0,6.0,54.106403,54.648014068603516
1078,CaBr2,0,9.0,63.796497,64.13343048095703
3357,LaBr3,4,7.0,64.17827,52.183467864990234
