id,composition,Initial loading,Final loading,target,pred_0
4011,SnBr2,6,8.0,30.823744,36.80888366699219
2242,VCl4,3,4.0,54.79981,53.75989532470703
207,CoPO4,0,7.0,68.00232,66.22733306884766
3305,MgF2,1,2.0,46.664062,50.359622955322266
240,AlCl3,0,9.0,84.86714,85.79842376708984
3409,VF4,5,8.0,39.212357,39.816490173339844
2172,KI,0,1.0,50.420876,50.69620895385742
624,ScBr3,0,3.0,74.51684,70.31063079833984
227,VI3,6,9.0,46.4653,53.89788055419922
2313,CaBr2,8,9.0,39.876247,44.33073425292969
2210,RbBr,3,4.0,53.915718,40.26408004760742
2228,YI3,6,8.0,55.115784,52.721561431884766
2991,ZnI2,4,12.0,50.500683,50.81040573120117
151,MnCl4,3,8.0,57.02081,56.6076545715332
694,Zn3(AsO4)2,1,4.0,61.60273,58.046104431152344
1616,SrI2,2,7.0,55.05991,57.18881607055664
57,Ba(OH)2,0,8.0,69.00791,70.03507232666016
1669,MgCl2,0,1.0,81.8624,81.9052505493164
678,NaBrO3,0,2.0,51.40354,55.75869369506836
586,MnCl4,0,3.0,70.55699,69.90328216552734
670,K2HPO4,0,2.0,62.01075,61.07564163208008
952,SnBr4,4,5.0,52.476913,52.530731201171875
2977,YCl3,0,3.0,71.55194,69.04853057861328
1471,SrI2,1,6.0,61.791374,59.88905334472656
3957,CaI2,6,8.0,45.528824,46.897193908691406
3044,MgF2,8,12.0,35.00125,34.82145690917969
1629,YCl3,1,4.0,63.324715,65.59959411621094
1934,NaCl,1,2.0,44.804253,45.03110122680664
1705,GaCl3,0,2.0,69.35964,71.77973175048828
4190,PbI4,8,9.0,30.778986,48.53915786743164
1427,LiCl,0,1.0,65.1209,65.5093994140625
132,ScCl3,0,3.0,74.95636,73.68960571289062
3648,SnBr2,2,4.0,51.582592,52.75611114501953
238,MnAsO4,0,11.0,57.73418,59.55864715576172
556,CaCO3,3,6.0,42.643795,42.330596923828125
4140,PbBr4,4,5.0,50.12445,54.68586730957031
1117,TiF4,0,4.0,71.47408,71.29707336425781
3213,NiF2,4,8.0,31.346577,32.405269622802734
279,VF3,0,6.0,60.01942,64.96009826660156
3604,ZnBr2,7,9.0,57.076134,44.735511779785156
1634,KF,2,4.0,45.369072,49.511661529541016
1272,ZrCl4,0,5.0,73.0868,73.07980346679688
29,ZnCl2,0,12.0,60.124825,60.43107604980469
65,GaCl3,1,9.0,63.599525,64.65328216552734
2413,GeF4,0,3.0,91.52059,95.7845458984375
3098,GeF4,0,1.0,85.79829,106.98738861083984
501,TiF4,0,2.0,75.08414,72.32403564453125
1779,BeCl2,7,12.0,29.612812,29.558826446533203
730,CaHPO4,2,4.0,46.46412,49.297271728515625
904,Mn2As2O7,0,1.0,70.1514,79.7337875366211
1583,VBr3,1,4.0,69.858894,62.362159729003906
1149,YBr3,0,8.0,69.31519,68.76681518554688
2111,ZnBr2,4,6.0,40.750008,42.99919509887695
931,ScI3,6,8.0,44.323143,50.4736442565918
1580,CaI2,2,8.0,56.27706,57.60663986206055
426,SrBr2,1,9.0,56.529743,58.45665740966797
986,Zn3(PO4)2,7,8.0,56.57368,36.21872329711914
763,RbBr,0,2.0,51.35746,50.69325637817383
472,CaCl2,4,12.0,50.255882,50.6002082824707
1831,BaI2,0,2.0,66.2112,65.96180725097656
653,KF,2,4.0,45.369072,49.511653900146484
544,PbCl4,0,5.0,65.77523,65.07513427734375
589,MgI2,1,4.0,75.84297,75.96136474609375
437,Ni3(PO4)2,0,4.0,67.90592,62.61050033569336
481,K2CO3,0,3.0,60.87942,61.855873107910156
1215,SnF4,0,2.0,91.59331,86.388916015625
825,Mn3(AsO4)2,4,7.0,48.014084,47.00153350830078
497,ZnCl2,4,12.0,48.755592,48.30237579345703
2885,SrBr2,0,4.0,61.820927,61.97772979736328
580,CrAsO4,5,9.0,47.335537,44.4144401550293
3032,ScI3,3,9.0,65.2076,63.101688385009766
33,MgCl2,2,12.0,60.469276,60.78055191040039
765,SrI2,7,12.0,52.384586,52.82567596435547
2157,YCl3,7,9.0,48.918873,44.208030700683594
1224,CuCl2,0,4.0,61.075924,60.71603012084961
3404,SnBr4,0,3.0,59.410355,58.17573165893555
3088,SrCl2,1,4.0,54.98503,57.36405944824219
907,YI3,7,10.0,44.336918,42.720375061035156
3550,SrF2,2,4.0,39.118526,38.107765197753906
1657,PbBr2,4,12.0,47.27934,47.742515563964844
2005,WBr4,5,8.0,59.46784,59.692604064941406
1260,PbCl2,1,12.0,55.20414,54.81159973144531
443,VPO4,5,11.0,45.297176,47.517425537109375
118,CaHPO4,1,7.0,53.712852,53.7252082824707
879,CaI2,0,1.0,70.4903,70.99532318115234
756,LiOH,3,4.0,26.436924,30.110910415649414
554,Zn3(AsO4)2,1,7.0,52.386154,54.499732971191406
3164,CrCl4,4,8.0,52.375996,50.87861251831055
2699,SrI2,0,6.0,64.88058,63.033546447753906
634,FePO4,0,2.0,50.44906,56.126041412353516
644,SrHAsO4,1,4.0,51.625233,51.291259765625
1747,LaBr3,3,8.0,52.962254,54.29694366455078
351,VF3,0,3.0,67.978325,67.18734741210938
577,TiF4,2,5.0,58.5418,58.01465606689453
1872,SiF4,5,8.0,34.99814,34.50717544555664
2145,CrI3,6,9.0,48.999954,50.13785171508789
2742,CaBr2,1,8.0,58.53903,57.9167366027832
44,K2Se,5,9.0,52.433296,54.4183235168457
2803,YCl3,2,7.0,59.63604,59.47998809814453
3539,CaBr2,6,9.0,44.94614,43.981990814208984
3834,PbBr2,1,2.0,65.838936,67.75481414794922
115,Ba(ClO4)2,0,9.0,58.142723,59.58013916015625
56,AlPO4,0,11.0,60.531384,61.06106948852539
373,CaCO3,0,3.0,62.68124,63.87720489501953
3523,GaBr3,4,6.0,67.71055,46.269588470458984
3603,VBr2,0,1.0,62.681473,61.939048767089844
158,Ni2P2O7,0,2.0,72.02213,69.37146759033203
2723,LiCl,1,4.0,45.454914,43.89530563354492
1425,RbCl,0,4.0,55.337246,55.20598220825195
1047,TiF4,0,5.0,72.278595,71.88957977294922
746,BaI2,0,2.0,66.2112,65.96180725097656
2083,BaCl2,0,1.0,59.05151,61.12394332885742
3070,VBr3,0,3.0,65.03312,59.940704345703125
2232,LiBr,3,4.0,30.9337,30.317794799804688
1541,PbCl4,0,4.0,66.52937,64.997314453125
465,MoBr4,0,8.0,62.683712,62.681156158447266
2662,VF4,0,2.0,80.830696,73.7035903930664
1041,ScF3,0,9.0,57.98157,58.94611740112305
290,MgBr2,1,12.0,67.73271,67.99824523925781
1305,BaF2,0,4.0,52.755238,58.50393295288086
2748,BaCl2,1,9.0,48.977486,49.07591247558594
2663,MnCl2,1,6.0,53.504726,54.209449768066406
831,FePO4,0,1.0,47.273342,61.98207092285156
658,KOH,4,7.0,30.47502,35.373199462890625
411,K2HPO4,1,6.0,60.24921,59.94443893432617
2943,YF3,2,7.0,41.767773,42.94257736206055
1020,SiF4,0,5.0,70.71093,69.98186492919922
293,Ni(NO3)2,0,6.0,63.006622,61.59121322631836
3985,SrI2,6,8.0,39.444466,45.98098373413086
84,AlF3,3,9.0,48.848976,49.0341911315918
1338,MgCl2,2,6.0,52.355824,53.18765640258789
3988,MgCl2,8,9.0,33.854572,32.22724151611328
1745,BaBr2,2,6.0,50.487827,49.25362777709961
2846,VCl4,0,4.0,63.75385,63.314937591552734
4122,GeF2,7,8.0,22.89112,27.89510154724121
734,SnF4,3,5.0,61.02375,57.9089241027832
482,Fe3(PO4)2,0,4.0,66.57928,50.22395706176758
239,BeCl2,0,4.0,95.29032,95.13426971435547
2949,ZnF2,2,4.0,53.950436,51.001983642578125
106,SrBr2,2,12.0,57.423725,57.597923278808594
3518,SnBr2,8,12.0,48.90284,49.913047790527344
2856,ZnCl2,1,4.0,57.162743,55.29541015625
555,LiBr,1,4.0,48.278305,47.885196685791016
468,BaI2,0,9.0,58.401146,60.81024169921875
980,Sn(H2PO4)2,1,2.0,49.60194,45.64177322387695
1095,CoBr2,0,12.0,59.185528,59.487762451171875
1412,GaI3,0,9.0,57.036934,58.4818229675293
296,ZnF2,2,12.0,52.67928,52.634952545166016
842,Ca(NO3)2,4,6.0,41.02456,40.28314971923828
2614,TiF4,2,8.0,55.366756,54.92909240722656
485,CaBr2,2,9.0,55.65166,54.24543762207031
8,ZnF2,0,12.0,59.89027,60.161590576171875
1055,VBr2,0,12.0,64.537506,64.1639633178711
306,AlAsO4,2,9.0,55.06394,53.3360481262207
2820,YBr3,2,9.0,66.324585,64.24270629882812
1032,GeF4,0,3.0,91.52059,95.7845458984375
638,Ba(IO3)2,0,6.0,48.610073,51.42683029174805
1835,LaI3,0,3.0,62.146935,65.11456298828125
654,HfF4,2,5.0,58.31191,55.943939208984375
3226,SnCl4,2,5.0,62.9094,61.552825927734375
798,MnCl2,6,9.0,34.238873,35.51204299926758
4025,GeCl4,4,5.0,48.575153,51.6445198059082
731,PbCl4,4,8.0,56.634186,55.91633987426758
3288,YI3,4,8.0,67.16824,62.451759338378906
157,PbBr2,0,4.0,60.26208,60.26300048828125
1703,MgCl2,2,4.0,54.399395,54.32159423828125
1864,SnBr4,0,3.0,59.410355,58.17573165893555
1015,Sr3(AsO4)2,10,11.0,50.284206,81.5809326171875
808,K2SO4,7,10.0,38.810863,37.844642639160156
655,SnF4,4,8.0,49.280884,47.298728942871094
107,LaBr3,0,8.0,62.20576,63.262088775634766
4028,GeF2,8,9.0,29.449814,29.408498764038086
179,PbCl2,0,2.0,60.785316,59.18762969970703
2910,NaBr,0,2.0,58.20906,58.896240234375
3544,MoI4,4,8.0,56.245197,56.33234786987305
829,Mn(NO3)2,4,6.0,41.92067,39.57710266113281
1268,KF,1,4.0,55.584904,55.85683822631836
167,BaI2,1,6.0,56.205795,56.48549270629883
80,HfF4,0,5.0,64.01899,64.1811752319336
2395,BeF2,0,9.0,50.56637,51.32090759277344
807,CoPO4,7,9.0,38.936584,29.75545310974121
2877,SnF4,1,3.0,79.82691,76.13943481445312
3883,FeCl2,9,12.0,23.383207,36.16422653198242
31,Rb2S,0,9.0,81.14014,80.54991912841797
508,NaClO4,0,3.0,53.533897,54.21135711669922
1665,ZnF2,8,12.0,38.727676,38.80497360229492
1244,HfF4,0,3.0,68.493355,67.09857177734375
3932,FeI3,6,9.0,38.430763,38.094669342041016
73,MgCO3,0,5.0,62.082554,59.796852111816406
729,Ni(ClO4)2,4,8.0,44.50426,46.40901184082031
1420,YCl3,2,6.0,64.55896,60.922454833984375
1983,RbI,0,2.0,47.69324,47.29893493652344
3149,SnBr4,0,4.0,60.733555,59.5409049987793
943,Sr(BrO3)2,0,1.0,54.21591,56.83195495605469
1606,GeBr2,4,12.0,43.3937,44.32960510253906
2749,HfF4,1,5.0,65.39036,63.627281188964844
69,Li2CO3,0,10.0,53.094612,53.891395568847656
141,Fe3(PO4)2,0,4.0,66.57928,50.22395706176758
3835,WI4,0,3.0,42.245735,45.87649917602539
2110,MoBr3,6,9.0,46.76364,57.96171188354492
2630,CuF2,2,6.0,48.86919,46.84444808959961
848,NaI,1,2.0,55.57797,50.13373947143555
3254,CaCl2,4,8.0,40.498928,39.08348083496094
3821,MgBr2,7,8.0,78.02141,43.70130157470703
665,Ca(IO3)2,2,6.0,54.278584,52.21305465698242
1740,NiF2,4,8.0,31.346577,32.405269622802734
3846,MgI2,6,8.0,49.63475,49.43667221069336
3973,SrF2,8,9.0,39.355114,32.522701263427734
486,CaBr2,0,4.0,67.71505,68.0653305053711
1345,CaBr2,1,8.0,58.53903,57.9167366027832
2275,PbCl4,3,4.0,57.623238,56.33839797973633
811,PbCl2,2,4.0,52.303642,53.1784782409668
1820,ZnI2,0,2.0,67.84683,66.64158630371094
3857,MnCl4,2,3.0,66.14762,64.47992706298828
807,HfF4,2,3.0,71.39464,61.95576858520508
3386,LaCl3,0,2.0,54.008545,57.47269821166992
254,NiF2,0,4.0,69.19029,71.16249084472656
354,LaAsO4,0,9.0,51.817474,51.10152053833008
3866,GaBr3,0,1.0,68.10898,74.80388641357422
2847,TiBr3,0,4.0,66.98891,64.32311248779297
1647,AlF3,6,9.0,42.69473,51.700225830078125
1526,SnF2,0,2.0,56.65874,55.34696960449219
2714,CaBr2,2,9.0,55.65166,54.24543762207031
346,CaF2,2,12.0,48.107655,48.18944549560547
3947,ZrCl4,2,3.0,64.01698,65.0259017944336
4022,VCl4,4,5.0,47.001377,49.69419860839844
522,NaBrO3,0,3.0,53.28361,55.74774169921875
721,CaF2,2,4.0,42.10541,42.28646469116211
1789,KF,1,2.0,55.104874,55.02928161621094
199,ScCl3,6,9.0,46.753605,49.81631088256836
1029,CaF2,0,12.0,54.069687,54.479496002197266
227,NiSO4,0,7.0,67.80826,65.42743682861328
1924,BaBr2,1,4.0,46.8244,52.27582931518555
1881,GaCl3,1,3.0,55.254395,54.13105773925781
2526,YF3,1,9.0,55.974075,53.47488021850586
4075,CaI2,8,9.0,56.76653,54.878814697265625
591,CaHPO4,3,7.0,45.265953,46.63888168334961
1545,BaBr2,1,6.0,54.054935,53.028465270996094
146,Ni2P2O7,2,6.0,59.05304,58.013999938964844
1837,LaI3,3,7.0,63.60549,64.61285400390625
2945,YF3,4,9.0,48.233517,41.09147644042969
16,K2Se,5,9.0,52.433296,54.4183235168457
2022,SrCl2,2,4.0,44.456047,48.87339401245117
2254,MgBr2,8,9.0,50.127743,46.8304328918457
537,Ni3(PO4)2,2,7.0,55.646362,58.89261245727539
1732,CuCl2,4,9.0,33.67905,34.064208984375
200,NaOH,0,7.0,65.01712,65.8986587524414
2221,ZnI2,4,6.0,36.942776,37.05474853515625
1115,BaF2,0,9.0,50.581776,49.982177734375
2252,SnCl4,3,4.0,57.931538,56.84720993041992
2402,ZnF2,0,4.0,65.218636,65.29804992675781
699,Ca2SiO4,4,7.0,43.74903,45.34394836425781
228,MnCl4,2,3.0,66.14762,64.47992706298828
1370,LaCl3,1,6.0,63.84864,63.05107498168945
410,LaPO4,2,11.0,45.76137,46.407691955566406
2093,KCl,1,2.0,46.09802,45.82559585571289
2865,CuF2,2,4.0,56.81757,52.83203125
2213,YBr3,2,3.0,77.64577,63.60387420654297
3442,MnCl4,5,8.0,50.159,50.4632682800293
642,GeF4,4,8.0,45.562904,44.9797248840332
1553,SrI2,4,12.0,56.445072,55.79123306274414
248,VF2,0,12.0,60.108307,60.706703186035156
918,Ni(ClO4)2,5,7.0,41.108368,40.641239166259766
944,LaBr3,6,8.0,35.245037,39.069915771484375
915,LaBr3,6,9.0,42.689365,39.13227844238281
3215,LaI3,3,8.0,62.554604,63.09600067138672
2883,YCl3,3,9.0,57.435196,56.72709274291992
561,WF4,3,8.0,55.84701,55.390869140625
2095,MgI2,1,2.0,78.47418,78.38644409179688
2153,RbBr,0,1.0,50.98153,51.730655670166016
1084,ZnBr2,0,12.0,60.835224,60.698822021484375
3077,SrF2,7,12.0,40.679474,39.21293258666992
2833,NiBr3,1,9.0,48.291306,50.78009033203125
833,SnBr2,2,4.0,51.582592,52.75611114501953
3095,ZrI4,0,5.0,63.793343,66.01040649414062
3571,VBr4,5,8.0,56.896736,55.58089828491211
3538,RbF,3,4.0,64.18015,41.84539794921875
4019,CrCl4,4,5.0,47.024708,47.83498001098633
1057,GeF4,0,2.0,104.02977,103.36952209472656
3443,BeF2,8,12.0,21.164513,20.117595672607422
2499,CaI2,0,12.0,67.20159,67.82575988769531
831,ScBr3,6,9.0,51.48436,54.95127487182617
1392,CaBr2,4,12.0,54.740273,55.778106689453125
88,RbF,0,2.0,77.48366,79.27922058105469
1073,RbF,0,4.0,69.99264,70.10027313232422
1718,MgBr2,4,8.0,49.377346,50.8918342590332
3907,LaI3,2,4.0,54.731426,66.21338653564453
2843,BaI2,0,6.0,60.73953,61.064178466796875
2937,SnBr2,0,4.0,58.806103,58.636287689208984
3153,CaBr2,7,12.0,51.78739,49.836029052734375
718,BaHPO4,0,2.0,51.174473,52.38874435424805
682,CoPO4,6,9.0,41.589912,34.360687255859375
810,CaBr2,0,1.0,75.61234,76.39735412597656
405,BaHPO4,0,7.0,51.344906,52.32589340209961
144,CsF,0,2.0,69.065674,69.59201049804688
976,Pb(IO3)2,1,2.0,51.751835,63.12230682373047
315,AlF3,2,9.0,54.831337,54.430843353271484
505,Mg(ClO4)2,1,5.0,67.17306,68.87559509277344
564,VPO4,5,9.0,43.59457,43.164798736572266
122,Mn3(PO4)2,0,8.0,56.747227,59.059722900390625
1504,CaI2,1,6.0,61.20386,61.55611038208008
248,CaSO4,0,11.0,58.95882,59.50447463989258
410,LiBr,0,2.0,69.17863,69.42335510253906
3438,NbF4,5,8.0,43.325645,42.20132064819336
4144,ScI3,7,8.0,51.467392,52.566650390625
2328,YI3,6,7.0,55.102688,53.792076110839844
275,CaCO3,0,5.0,62.754185,62.618797302246094
3209,PbCl2,0,2.0,60.785316,59.18762969970703
424,LaAsO4,1,9.0,49.05107,47.81231689453125
3573,MnBr4,5,8.0,56.717934,56.8132209777832
3017,WCl4,0,4.0,58.862858,57.24668884277344
3956,NiCl2,6,8.0,25.922033,30.280059814453125
2671,VI2,0,6.0,61.100395,61.67673873901367
2900,LaI3,2,9.0,65.31037,64.94212341308594
2640,VBr3,0,8.0,56.846634,63.74552917480469
641,NaBrO3,3,6.0,46.45238,44.63003921508789
1912,SrBr2,8,12.0,50.239487,49.79413604736328
595,BaHAsO4,2,7.0,48.487846,48.628536224365234
309,NiCO3,0,3.0,62.191513,62.994327545166016
2651,CrBr4,0,8.0,62.661438,63.70432662963867
776,MgCl2,1,2.0,65.21818,64.5633316040039
100,VBr4,0,8.0,62.597652,62.73713302612305
3161,SnBr2,1,4.0,59.525196,59.8536491394043
3520,CaBr2,4,7.0,41.0525,44.455989837646484
1890,VCl4,5,8.0,50.346893,49.609378814697266
391,VPO4,2,7.0,48.6135,48.250823974609375
3392,CuBr2,8,12.0,47.34009,41.52741241455078
964,YI3,7,8.0,52.664516,46.34072494506836
3935,MoI4,3,5.0,53.085804,53.434654235839844
2673,VBr4,0,8.0,62.597652,62.73713302612305
803,SnCl2,2,4.0,50.653038,52.01103591918945
124,Al(IO3)3,0,9.0,63.45108,63.72665023803711
2592,SrBr2,0,6.0,62.86743,61.848228454589844
2417,ZnF2,0,8.0,54.573044,54.00273132324219
2104,TiF4,2,3.0,51.938553,56.32448959350586
109,SrI2,0,6.0,64.88058,63.03354263305664
3893,ScCl3,0,1.0,46.396393,56.38426208496094
2052,VBr2,9,12.0,43.514565,46.60722732543945
3026,SnCl4,0,3.0,71.08762,71.49163818359375
621,Ba(ClO4)2,0,4.0,58.181496,56.22819900512695
836,Mn(H2PO4)2,2,4.0,32.892178,32.0717887878418
422,SrCl2,2,12.0,54.560703,55.093109130859375
876,LaAsO4,1,2.0,56.20954,46.439369201660156
319,VPO4,2,9.0,52.460587,50.14834213256836
2948,PbBr2,0,4.0,60.26208,60.26300048828125
781,AlAsO4,5,7.0,41.3958,41.614723205566406
166,CaHPO4,1,3.0,53.34769,52.74047088623047
590,CaHPO4,0,2.0,55.92903,58.40467834472656
3315,SnF4,3,5.0,61.02375,57.9089241027832
251,Na2SO4,0,10.0,61.215557,61.04642105102539
3399,VI4,0,4.0,53.602657,52.17121124267578
393,ZnI2,0,9.0,57.491478,57.4408073425293
871,CaHPO4,1,2.0,46.222298,50.62394714355469
1739,NaCl,0,1.0,55.355427,56.779090881347656
1129,CrCl4,0,8.0,64.2908,66.49690246582031
1988,SrI2,4,7.0,50.884323,50.671512603759766
3039,ScF3,0,2.0,50.15613,50.41504669189453
1437,MgBr2,2,6.0,60.136612,58.719722747802734
4015,GeCl2,7,8.0,38.76264,35.619911193847656
842,SrBr2,6,9.0,40.1964,45.694480895996094
3,Na2Se,0,9.0,70.26947,69.93621826171875
1090,YCl3,0,8.0,66.09521,68.02513122558594
1533,VBr4,0,5.0,58.86883,60.06821060180664
377,SrCO3,0,5.0,54.196556,55.94222640991211
3995,VBr4,2,3.0,61.783028,60.19371795654297
3145,CuCl2,2,4.0,59.327736,49.05827331542969
297,CaCl2,1,12.0,60.98706,61.300689697265625
1755,GaF3,2,3.0,78.5885,49.01132583618164
1909,CaBr2,2,4.0,56.148483,52.35061264038086
365,Zn3(AsO4)2,0,8.0,60.264595,59.27131652832031
2439,CrCl3,0,9.0,67.55217,67.80349731445312
4077,SrBr2,8,9.0,48.04518,49.56496047973633
308,AlI3,0,9.0,83.7017,86.38475036621094
230,SrI2,1,2.0,61.824368,61.28313446044922
3433,VCl4,5,8.0,50.346893,49.609378814697266
3558,SnCl2,2,4.0,50.653038,52.01103591918945
2484,TiCl4,0,8.0,67.26715,68.06809997558594
2423,MgI2,0,12.0,73.03194,73.85009765625
1505,SnF4,2,5.0,63.840343,63.933231353759766
2925,MgI2,1,4.0,75.84297,75.96136474609375
1335,LaF3,0,6.0,44.83863,49.26289367675781
2101,GeF4,3,4.0,57.80972,55.1463508605957
2236,GaBr3,8,9.0,85.791115,77.6395263671875
4112,GeCl2,8,9.0,31.010113,41.30952835083008
2067,MgCl2,6,8.0,35.36945,34.684078216552734
471,LaBr3,0,8.0,62.20576,63.262088775634766
741,La(IO3)3,2,8.0,43.72987,45.13880157470703
599,RbBr,0,4.0,51.81949,50.956398010253906
3491,NiCl3,2,3.0,86.594,52.984737396240234
310,Mg3(AsO4)2,0,8.0,66.80791,66.01486206054688
418,CuCl2,0,4.0,61.075924,60.71603012084961
1476,BaCl2,1,6.0,51.906113,48.396846771240234
977,BeI2,8,9.0,17.131006,37.89683532714844
3691,NiBr2,9,12.0,41.700607,47.80857467651367
3298,VI4,3,8.0,57.079838,57.609962463378906
1255,ScI3,0,7.0,71.809494,73.15274047851562
538,BaBr2,2,12.0,53.64717,54.32859802246094
2570,TiF4,1,5.0,66.771194,67.10118865966797
3688,PbI2,8,12.0,51.174625,51.981693267822266
1261,VBr2,0,4.0,65.11689,64.35894775390625
2620,NiCl2,1,6.0,53.29461,52.57658767700195
2670,CrBr3,0,7.0,61.12007,63.83794403076172
1235,VBr3,1,9.0,66.302956,63.544952392578125
3717,BaCl2,4,6.0,46.04414,34.7132682800293
2603,CuF2,0,2.0,60.46325,65.47721862792969
2732,CaBr2,1,6.0,57.702637,56.515281677246094
4056,LaBr3,6,8.0,35.245037,39.069915771484375
245,MgCO3,0,5.0,62.082554,59.796852111816406
438,SnBr2,0,12.0,54.868034,55.18210983276367
210,AlPO4,0,11.0,60.531384,61.06106948852539
2121,PbBr2,9,12.0,51.649166,51.60951614379883
3567,ScF3,2,3.0,56.983902,56.008243560791016
1650,ZnF2,4,9.0,31.06836,34.00082015991211
705,SrBr2,1,4.0,56.47594,56.99501419067383
3721,LaBr3,6,10.0,39.208942,40.25625228881836
1609,LaBr3,2,6.0,66.36226,63.52923583984375
3706,NaI,1,2.0,55.57797,50.13373947143555
1371,GaCl3,3,9.0,58.49145,59.09095764160156
249,Ba(OH)2,1,8.0,63.73923,64.46633911132812
149,BaI2,2,12.0,54.958,56.60263442993164
3121,MoCl3,2,6.0,48.492954,56.48212432861328
3617,CoCl2,4,6.0,37.569374,38.257118225097656
742,BeI2,4,9.0,40.300743,45.24440383911133
1351,YF3,0,4.0,48.169407,53.569332122802734
2269,LaBr3,7,9.0,44.367283,36.62871551513672
3938,YCl3,6,8.0,34.92553,43.48265075683594
437,GaCl3,2,9.0,60.95483,61.779117584228516
2706,BaF2,0,4.0,52.755238,58.50393295288086
1197,SrI2,0,12.0,64.07857,64.41925048828125
1618,PbCl4,3,8.0,58.925476,58.39816665649414
1101,HfF4,0,8.0,62.03269,63.19328308105469
3950,LiBr,3,4.0,30.9337,30.317794799804688
3764,PbI2,2,4.0,54.42577,55.0255012512207
64,CrAsO4,0,11.0,61.899124,64.29911804199219
12,NiF2,0,4.0,69.19029,71.16249084472656
93,ZrF4,0,3.0,67.48388,65.06497192382812
