id,composition,Initial loading,Final loading,target,pred_0
3471,SnF4,5,8.0,42.532593,43.571434020996094
2643,LiI,0,3.0,64.69696,64.13223266601562
1126,LiBr,0,4.0,58.874302,59.14820861816406
3650,CoCl3,7,9.0,50.733196,40.38295364379883
733,BeBr2,4,8.0,39.44413,41.70751953125
1400,PbCl2,0,6.0,51.4928,52.12580108642578
1702,RbBr,0,3.0,45.784973,50.255130767822266
3805,VI2,9,12.0,45.806225,64.9839859008789
1319,YCl3,2,9.0,62.57531,61.95485305786133
3865,BeI2,9,12.0,36.43961,36.34074783325195
414,AlF3,3,9.0,48.848976,49.22193145751953
3599,MgI2,0,1.0,79.36257,81.99591827392578
47,Li2Se,5,7.0,37.759495,34.87115478515625
3407,LiI,1,2.0,67.2742,63.58445358276367
1361,CrI3,0,9.0,59.748825,61.632389068603516
2805,MgBr2,1,4.0,70.65354,72.41232299804688
1433,BaCl2,1,8.0,46.52116,49.39017105102539
252,MgF2,0,12.0,57.065563,58.17494583129883
2987,ZrBr4,0,4.0,71.83078,72.9012222290039
350,CaI2,0,12.0,67.20159,68.27690124511719
1832,MgBr2,0,1.0,81.45758,83.2902603149414
577,La(IO3)3,0,9.0,49.544914,49.04326248168945
457,SrI2,1,12.0,61.70993,62.151309967041016
1612,CaBr2,4,9.0,48.597797,48.83366394042969
568,LiIO3,0,2.0,59.915268,59.135406494140625
90,BaBr2,0,12.0,58.561028,58.34031295776367
4026,SrCl2,7,8.0,40.95751,37.28205871582031
3319,YCl3,4,7.0,52.770596,50.85985565185547
26,MgI2,0,9.0,74.59775,75.23723602294922
994,BeBr2,0,4.0,101.651436,101.77143096923828
181,LiCl,1,2.0,46.45452,46.96515655517578
1002,MgCl2,1,12.0,65.02279,65.72916412353516
1786,YI3,4,8.0,67.16824,63.60065841674805
585,FeAsO4,0,1.0,93.623726,89.60260772705078
196,Co3(AsO4)2,0,1.0,47.2653,50.254295349121094
1962,LaBr3,0,2.0,61.160507,62.17007827758789
3838,LaI3,6,9.0,50.864876,50.385318756103516
3163,ScCl3,0,2.0,66.13275,67.68861389160156
683,GeF4,2,4.0,59.907116,65.32250213623047
2094,SrBr2,9,12.0,47.13028,47.82587814331055
303,CrPO4,2,9.0,53.054058,52.935245513916016
456,Sr3(AsO4)2,2,11.0,60.1313,58.29142761230469
654,SrHPO4,0,2.0,53.809185,52.102272033691406
1128,BeF2,2,12.0,40.88862,41.31270217895508
3634,WCl4,3,5.0,60.402565,60.422611236572266
3428,ScBr3,0,2.0,63.177486,69.03339385986328
69,BeF2,0,2.0,59.372875,60.399925231933594
2527,NiCl2,0,8.0,52.931767,55.36787414550781
2617,MgCl2,2,8.0,54.31525,55.51704025268555
929,Sr(BrO3)2,4,6.0,41.739983,36.409427642822266
119,PbHPO4,0,7.0,54.580437,55.03699493408203
2850,LiBr,1,4.0,48.278305,47.91344451904297
203,HfF4,5,8.0,45.45655,46.00892639160156
724,KBr,0,2.0,52.400917,53.16194534301758
3963,PbI4,1,3.0,49.931393,56.4041862487793
1539,WI4,0,8.0,55.04436,55.490177154541016
387,GaBr3,0,9.0,64.2903,65.39167022705078
2025,ZnCl2,4,6.0,38.081837,37.290489196777344
3435,KI,0,2.0,50.5082,52.112152099609375
1557,SnCl4,3,8.0,58.967052,59.78413391113281
3311,CaI2,7,12.0,54.06213,54.640838623046875
316,MnAsO4,1,9.0,52.808937,51.40412521362305
936,CaHAsO4,3,4.0,45.545097,45.14102554321289
596,Mn2As2O7,1,6.0,50.7969,47.95343017578125
221,SrI2,0,1.0,67.21603,68.88645935058594
1436,SnCl4,0,4.0,70.669426,72.09375762939453
1212,LiBr,0,2.0,69.17863,68.78999328613281
567,Mn3(AsO4)2,2,8.0,52.320526,51.9746208190918
691,MgBr2,4,8.0,49.377346,50.834754943847656
2722,SrCl2,1,6.0,55.3883,54.88238525390625
2288,CaBr2,7,8.0,49.899788,42.63206481933594
2707,NiCl2,0,4.0,54.90357,59.4093132019043
919,Cu(IO3)2,4,6.0,40.444324,38.682945251464844
536,K2HPO4,2,6.0,55.403084,58.6490364074707
177,MgCl2,2,4.0,54.399395,56.2896728515625
485,CaHAsO4,2,7.0,53.47627,51.82879638671875
2366,BeCl2,0,9.0,68.016945,69.45732116699219
2305,BaCl2,8,9.0,41.856434,41.54161834716797
3529,AlBr3,7,9.0,76.74042,58.20658874511719
1878,RbBr,0,2.0,51.35746,51.2661247253418
1926,MgCl2,9,12.0,35.672184,35.55669403076172
3621,TiCl4,3,5.0,53.04937,51.890628814697266
2841,GeBr2,0,4.0,59.90211,59.19953536987305
854,Zn3(PO4)2,4,7.0,38.1444,44.712467193603516
2182,GaBr3,0,1.0,68.10898,69.89109802246094
216,AlAsO4,0,11.0,62.222145,62.9432487487793
3396,MoBr4,0,3.0,57.13479,57.32149887084961
1374,SrI2,2,12.0,59.564323,59.55007553100586
1001,MgCl2,0,6.0,68.681854,69.9728012084961
1038,ZnCl2,0,12.0,60.124825,61.38662338256836
1454,SnF2,2,8.0,40.069557,39.92206573486328
2388,CuF2,0,4.0,66.05587,67.32042694091797
629,Ni2As2O7,2,6.0,53.027634,59.858131408691406
1717,VCl4,2,5.0,59.06711,61.550865173339844
3167,MgCl2,2,4.0,54.399395,56.2896728515625
3139,GaBr3,0,3.0,63.850792,67.71376037597656
993,Sn(H2PO4)2,0,1.0,42.988346,46.438873291015625
2016,BeI2,4,7.0,42.776936,45.42371368408203
417,PbCO3,0,5.0,53.59263,55.43974304199219
4169,LaF3,6,7.0,22.46115,53.54145812988281
2683,MgI2,1,6.0,72.459595,73.69878387451172
219,YI3,6,9.0,52.01733,51.76915740966797
2231,GaCl3,2,3.0,50.658535,48.835182189941406
1815,VBr3,1,3.0,73.503784,64.07482147216797
582,NaBr,0,2.0,58.20906,58.84121322631836
2418,CoCl2,0,12.0,59.91899,60.94154739379883
2518,SnF4,0,3.0,83.82154,88.4422378540039
43,RbF,0,4.0,69.99264,71.071044921875
210,NiCl2,0,1.0,49.748276,52.20856857299805
2964,LaI3,1,6.0,71.57808,68.93840026855469
354,LiBr,0,4.0,58.874302,59.14820861816406
3658,YF3,4,6.0,34.38498,30.725229263305664
677,VF3,3,6.0,39.03759,48.79420852661133
960,Ba(ClO4)2,4,6.0,37.22612,42.16250991821289
3574,PbCl4,5,8.0,55.218807,54.525482177734375
367,SnCl2,0,12.0,56.335236,56.49753189086914
131,Pb3(AsO4)2,0,11.0,56.875813,57.912593841552734
4054,VI2,8,9.0,58.09779,73.62281799316406
2985,TiF4,1,3.0,65.40876,68.88191986083984
135,RbF,0,1.0,90.146164,95.13787841796875
2268,VCl4,4,5.0,47.001377,49.605438232421875
47,MnCl4,0,8.0,68.81313,69.74054718017578
3822,AlI3,7,9.0,67.446205,60.55731964111328
2168,SnI2,9,12.0,49.05256,45.963836669921875
3303,CrBr4,4,8.0,56.790016,52.415042877197266
1972,ZnF2,6,9.0,27.181498,28.746932983398438
670,BeBr2,4,9.0,41.992798,42.489219665527344
2998,CoCl2,6,12.0,42.628983,42.96599578857422
1183,ZnBr2,0,6.0,58.434742,58.504364013671875
2303,RbBr,2,3.0,28.975115,46.17104721069336
61,SrBr2,0,12.0,63.16659,63.39423751831055
2312,ZrBr4,4,5.0,52.748672,55.016685485839844
4043,FeI2,9,12.0,25.45907,41.77967071533203
95,HfF4,0,3.0,68.493355,68.69114685058594
1954,KBr,2,4.0,44.804337,45.049949645996094
478,MnBr2,0,4.0,63.455826,63.62574005126953
3662,MnBr3,4,8.0,34.47074,51.696720123291016
902,Co3(AsO4)2,1,3.0,39.25344,55.323463439941406
2002,MgBr2,1,2.0,72.76608,73.44480895996094
2922,MnCl4,0,3.0,70.55699,71.71366882324219
764,AlCl3,6,9.0,44.035603,48.47746276855469
1978,CaI2,4,7.0,47.666958,49.130332946777344
507,LiOH,4,7.0,30.417414,32.058143615722656
812,MnCl4,3,5.0,54.47052,55.386940002441406
514,Cu3(PO4)2,0,4.0,62.2381,62.616859436035156
3323,MoI4,3,8.0,57.57154,57.33241653442383
322,AlI3,0,6.0,95.24831,95.6122055053711
3570,NiCl2,6,9.0,32.873528,33.66499328613281
874,Ca(IO3)2,4,6.0,53.239426,48.998260498046875
3779,GeF2,7,9.0,28.95682,27.845117568969727
718,RbBr,1,4.0,48.12542,47.13548278808594
3537,GaI3,0,3.0,55.324474,56.211299896240234
1839,SnI2,1,4.0,56.019444,57.702110290527344
156,Mn(OH)2,0,1.0,65.25032,65.4587631225586
1599,CaBr2,1,4.0,60.77463,61.488197326660156
1550,ZnCl2,6,12.0,44.191326,43.93972396850586
1593,CaCl2,4,9.0,40.89581,42.47940444946289
2634,CaCl2,1,6.0,53.88435,55.03825759887695
291,MgI2,0,12.0,73.03194,74.27626037597656
4036,LaI3,0,1.0,53.225765,56.44886016845703
1173,LaCl3,0,7.0,61.594284,63.01417541503906
1096,CuCl2,0,9.0,51.86977,53.82770538330078
533,CuBr2,0,4.0,55.611687,55.16176223754883
1769,MgF2,4,8.0,26.77159,28.87800407409668
270,VPO4,2,11.0,53.394962,51.81996154785156
2895,CaI2,4,12.0,57.105423,57.1287841796875
4102,PbI2,0,1.0,37.363873,46.82826614379883
2834,SnF4,3,8.0,54.55975,55.02809524536133
657,SnCl2,0,2.0,64.641846,64.35553741455078
234,FeAsO4,0,9.0,62.655987,62.221405029296875
3159,YI3,4,9.0,63.581284,59.74708557128906
1879,AlCl3,6,9.0,44.035603,48.47746276855469
1456,CoCl3,3,9.0,50.62127,49.7861328125
3904,LiI,2,3.0,39.48373,39.9053840637207
428,BaBr2,0,12.0,58.561028,58.34031295776367
2456,TiF4,1,8.0,61.8568,62.0009880065918
1158,ZnF2,1,4.0,60.55492,61.45134353637695
178,Co2SiO4,0,1.0,59.27077,59.88720703125
1330,WBr4,0,8.0,61.763515,61.36598587036133
1295,CaCl2,4,12.0,50.255882,50.387577056884766
3371,MgBr2,7,9.0,67.5839,45.96595764160156
2992,SnCl4,3,8.0,58.967052,59.78413391113281
2978,ZrCl4,3,8.0,58.67623,59.44325637817383
3268,MgCl2,6,9.0,39.8016,38.90966796875
2591,TiBr3,0,6.0,69.24785,66.90673065185547
3045,ZrF4,0,2.0,58.330917,59.15693283081055
2146,LiCl,3,4.0,27.365276,26.33692169189453
1966,MnCl2,6,9.0,34.238873,34.409786224365234
1620,PbF2,6,12.0,44.867424,46.79771041870117
3008,YI3,3,9.0,63.355465,63.216636657714844
2487,ZnF2,1,8.0,50.0926,49.50398254394531
2304,YBr3,3,4.0,48.181973,60.92481231689453
528,Zn3(PO4)2,1,7.0,51.064514,54.9144172668457
938,Mn2P2O7,1,2.0,51.311836,56.01241683959961
2522,MnCl2,1,9.0,53.2504,54.1357307434082
359,Ca(ClO4)2,1,9.0,56.02855,56.5212516784668
1532,YBr3,0,4.0,67.614395,71.89051055908203
2394,MgCl2,0,8.0,67.61101,68.9189224243164
2318,BaI2,8,9.0,56.054096,49.534400939941406
3516,VI4,4,8.0,55.809826,53.17351150512695
3456,GeCl2,1,2.0,77.202255,68.96300506591797
448,Zn(IO3)2,0,4.0,71.8687,71.49083709716797
979,PbHPO4,3,4.0,38.54332,42.34291076660156
611,Mn2P2O7,2,6.0,52.4922,50.65424728393555
1534,NiCl2,1,4.0,51.544716,55.18115997314453
2646,HfCl4,0,5.0,76.49427,77.51187133789062
102,YI3,0,7.0,73.01879,73.70552825927734
1044,LiF,0,4.0,47.75021,47.54649353027344
3393,SrI2,1,4.0,58.266502,59.464046478271484
722,BaHAsO4,1,4.0,45.27796,45.173828125
2802,MgI2,4,12.0,59.482216,60.06003189086914
89,NaIO3,0,6.0,62.726406,62.94499969482422
2347,BeCl2,7,8.0,16.06104,20.573833465576172
70,YBr3,0,6.0,72.93022,73.47213745117188
510,Mn2P2O7,1,6.0,54.58857,54.07280349731445
735,PbHPO4,4,7.0,50.011406,47.25421905517578
314,Na2HPO4,0,6.0,57.92799,60.46957778930664
3759,GeI2,0,2.0,40.773262,43.58607864379883
3536,KCl,3,4.0,61.371456,36.133060455322266
4183,LaBr3,7,8.0,34.110394,36.45336151123047
215,NiSO4,0,11.0,64.809425,65.4832992553711
895,Mn2P2O7,0,1.0,66.40355,63.732017517089844
4024,LaBr3,8,10.0,39.18419,36.940860748291016
2379,BeBr2,0,12.0,67.88837,69.90418243408203
884,AlPO4,9,11.0,28.436922,29.502681732177734
81,CaCO3,0,5.0,62.754185,63.74925994873047
1632,MgI2,6,12.0,54.32603,55.12400436401367
926,KI,1,2.0,46.18847,46.83498001098633
3282,BeCl2,4,8.0,30.965553,33.32486343383789
2642,NiI2,0,12.0,53.83816,54.54935073852539
416,Pb(IO3)2,0,10.0,53.075188,54.42140197753906
4094,SrCl2,8,9.0,34.248955,43.50518798828125
33,HfSe2,0,12.0,45.220284,45.74870681762695
927,Co2P2O7,0,1.0,52.670204,55.39723205566406
2974,PbCl4,0,4.0,66.52937,66.54705047607422
108,BaCO3,0,6.0,53.95916,54.246829986572266
1181,CaBr2,2,12.0,60.19802,60.212890625
292,K2CO3,1,10.0,56.063618,56.945640563964844
1503,PbCl2,2,9.0,44.116745,45.85932159423828
513,Pb(IO3)2,1,10.0,47.94269,48.94309616088867
2118,SrBr2,1,2.0,63.440876,63.47035598754883
3450,MoF4,5,8.0,41.80604,46.108665466308594
839,BaHAsO4,2,4.0,43.860203,42.52267074584961
381,YBr3,0,6.0,72.93022,73.47213745117188
2972,WI4,0,8.0,55.04436,55.490177154541016
2319,ScBr3,7,8.0,45.09975,61.33876419067383
103,LiNO3,0,3.0,61.08548,60.543922424316406
3114,LaBr3,0,3.0,67.49535,68.57014465332031
1514,SnBr2,0,4.0,58.806103,59.6444091796875
838,KI,2,4.0,44.85128,45.96867370605469
2045,YI3,4,6.0,74.83611,66.72572326660156
399,VPO4,1,5.0,51.22362,50.39039611816406
3926,RbI,3,4.0,60.59186,50.17091369628906
3905,LaBr3,6,9.0,42.689365,38.4058723449707
233,YI3,7,9.0,48.289516,46.057857513427734
712,NaCl,2,4.0,39.536854,43.25608825683594
2029,BeBr2,8,12.0,31.796185,33.717586517333984
569,Co2As2O7,1,6.0,50.736282,58.22832107543945
996,MgBr2,0,9.0,72.05806,71.99720001220703
633,LiBr,1,3.0,50.747375,50.26332092285156
1844,SrCl2,8,12.0,44.44545,45.817996978759766
415,SrF2,2,12.0,46.812897,47.88848114013672
1554,PbCl2,1,6.0,49.26262,49.61564636230469
812,Mg(ClO4)2,5,8.0,39.739338,39.16436004638672
3842,VF4,4,5.0,51.45729,47.85673522949219
2287,ZnI2,8,9.0,56.987476,54.310508728027344
1323,SnCl4,0,5.0,69.624596,71.91776275634766
757,SnBr4,0,3.0,59.410355,61.146419525146484
2259,PbCl2,4,6.0,28.586376,29.217578887939453
4100,GeI2,6,8.0,27.000961,36.27412414550781
17,AlBr3,0,6.0,96.31937,98.3427505493164
2135,BaI2,0,1.0,72.829414,74.29029083251953
2138,BaCl2,6,9.0,32.260563,36.38887023925781
3458,CoBr3,0,3.0,42.675514,51.09090805053711
3204,ZrCl4,4,8.0,55.14538,56.00734329223633
596,ZnF2,2,4.0,53.950436,52.584442138671875
1487,CaCl2,6,12.0,46.480625,46.92177963256836
3411,CaBr2,8,12.0,47.79486,47.67909240722656
3247,LiCl,1,2.0,46.45452,46.96515655517578
1743,GaI3,3,9.0,52.78047,53.246986389160156
2080,BaCl2,4,6.0,46.04414,36.39241409301758
651,CrAsO4,7,11.0,42.73347,41.281864166259766
371,SrCl2,0,6.0,58.922134,58.254947662353516
3892,BeBr2,9,12.0,26.966686,33.3763427734375
2470,YCl3,0,8.0,66.09521,68.54352569580078
652,LiI,1,3.0,56.058914,55.45336151123047
598,GaI3,0,6.0,55.014565,56.408363342285156
676,YBr3,3,7.0,61.003212,63.972190856933594
238,CoF3,0,9.0,77.17805,76.114990234375
3714,KBr,3,4.0,63.850063,38.685455322265625
1499,BaF2,0,2.0,61.610508,61.868892669677734
672,CaHPO4,1,3.0,53.34769,51.00861740112305
1253,HfCl4,0,5.0,76.49427,77.51187133789062
3698,PbI2,0,2.0,47.715744,50.23272705078125
1263,NaBr,0,4.0,54.629314,54.026309967041016
75,MgCl2,4,12.0,52.353657,52.25788879394531
4044,SnCl4,4,5.0,52.08268,52.152076721191406
4004,NaBr,2,3.0,28.53447,41.564476013183594
3921,YBr3,2,3.0,77.64577,69.11600494384766
3388,LaI3,4,8.0,64.78885,59.33742141723633
3946,VI4,3,5.0,50.837402,51.51601028442383
1094,MnCl2,0,6.0,59.224293,59.799285888671875
3934,RbBr,1,2.0,47.313793,47.0659294128418
1566,HfF4,3,8.0,50.236645,50.754520416259766
2226,CrBr3,8,9.0,86.103,73.56912994384766
616,MnCO3,3,6.0,40.55813,43.40275192260742
244,AlAsO4,0,7.0,60.904053,61.35160827636719
1360,GeF2,0,2.0,62.238834,63.75666809082031
828,RbBr,2,4.0,44.308395,45.06895446777344
1480,CaI2,0,4.0,68.706924,69.96161651611328
96,GaF3,3,9.0,52.16589,54.67628860473633
2341,LaBr3,8,9.0,51.95886,36.536251068115234
3931,ScI3,7,9.0,59.097523,51.4076042175293
779,Sr(NO3)2,0,2.0,48.29366,51.091270446777344
1807,MoI4,3,8.0,57.57154,57.33241653442383
1630,ZnBr2,6,12.0,47.769848,48.470611572265625
621,HfF4,3,8.0,50.236645,50.754520416259766
984,La(IO3)3,0,1.0,61.346573,63.18962860107422
598,Mn(OH)2,0,1.0,65.25032,65.4587631225586
1174,YCl3,1,8.0,63.172142,65.96891784667969
566,MgBr2,4,9.0,53.631172,52.720191955566406
2031,RbBr,2,4.0,44.308395,45.06895446777344
3269,LaCl3,4,7.0,58.165813,47.56661605834961
1391,NaCl,0,2.0,55.361042,55.714820861816406
748,MgBr2,6,9.0,48.901775,46.38969421386719
1209,HfF4,0,5.0,64.01899,64.48428344726562
429,Ba(ClO4)2,1,9.0,55.840828,55.958316802978516
51,ZrF4,0,8.0,60.009552,57.59952163696289
889,CaBr2,1,2.0,61.01284,63.258663177490234
2488,CaCl2,2,12.0,57.470245,57.65634536743164
423,BaHAsO4,0,7.0,53.589546,53.541908264160156
3754,BaBr2,0,1.0,64.92152,65.41529083251953
1513,MgI2,2,6.0,67.233406,67.80194854736328
534,PbI2,0,12.0,52.651443,51.412376403808594
745,LiBr,1,2.0,56.41468,55.712955474853516
3475,SnF2,2,4.0,43.93943,47.26909637451172
3196,MoCl4,2,5.0,62.444557,63.729000091552734
443,SnF4,2,8.0,58.536232,60.55730438232422
3999,RbI,1,2.0,43.5432,43.71607208251953
195,GeCl2,2,4.0,51.254673,52.31911849975586
3109,SrI2,2,6.0,59.128925,57.89004135131836
977,FeSO4,7,9.0,20.672806,30.045263290405273
802,BeI2,7,12.0,36.98352,37.919734954833984
279,SrSO4,0,11.0,56.92926,57.59239196777344
1700,VI2,6,12.0,52.224323,54.2259521484375
3353,GaBr3,0,2.0,72.71975,71.51039123535156
3813,CrBr3,7,9.0,57.68189,55.5092658996582
3231,TiF4,2,4.0,55.413532,58.65870666503906
2787,CaCl2,2,8.0,50.93517,50.357479095458984
3182,LiI,0,1.0,70.00769,71.05440521240234
2689,GeCl2,0,4.0,63.53513,60.93577575683594
1103,YF3,0,9.0,56.37061,56.272708892822266
644,BaI2,1,6.0,56.205795,57.04773712158203
2450,SnF4,0,4.0,81.423485,84.72525787353516
3841,PbBr4,0,3.0,36.787865,39.951019287109375
1536,BaF2,2,8.0,38.402977,40.400115966796875
403,Zn3(PO4)2,0,7.0,57.804043,61.85908126831055
120,BaBr2,1,12.0,55.96924,56.06718444824219
3811,MoF4,3,4.0,58.88407,61.76662063598633
2776,SrF2,0,4.0,50.7041,50.89187240600586
5,Li2Se,0,7.0,64.30786,63.21201705932617
2357,CrBr3,7,8.0,23.848671,59.80875015258789
905,AlAsO4,9,11.0,31.299265,31.288570404052734
1942,VBr2,6,9.0,44.397213,42.027259826660156
4157,TiBr3,7,8.0,36.369614,75.11642456054688
1611,VCl4,0,3.0,62.02869,62.92546844482422
3639,CaI2,2,4.0,59.0555,59.62529754638672
2440,LiCl,0,4.0,56.711956,57.77019500732422
134,GaI3,0,9.0,57.036934,58.178165435791016
2680,NbBr4,0,8.0,64.15304,65.58257293701172
3578,HfF4,2,3.0,71.39464,64.82080841064453
126,Sr3(PO4)2,1,11.0,56.33279,56.9949951171875
2486,VCl3,1,9.0,66.23715,63.95162582397461
184,SnBr2,0,2.0,60.232113,61.13962173461914
1592,CaBr2,6,12.0,51.637646,52.2940559387207
3889,BaBr2,2,4.0,38.980656,50.767486572265625
511,SrI2,2,12.0,59.564323,59.55007553100586
2495,CaBr2,1,12.0,63.073307,63.457942962646484
62,MgBr2,0,4.0,77.36424,79.22750091552734
3047,BaCl2,2,8.0,41.59687,45.118316650390625
3426,TiF4,5,8.0,38.2568,40.60436248779297
2907,SnI4,0,5.0,76.93954,79.73049926757812
4051,LiI,3,4.0,29.612797,29.932373046875
1344,AlF3,2,6.0,44.938583,50.193328857421875
252,CrAsO4,0,7.0,60.686726,61.842124938964844
251,MoF3,0,9.0,70.68075,69.12779998779297
625,SrCl2,0,2.0,64.88442,64.8135757446289
1242,LiI,0,4.0,58.580116,58.973793029785156
3711,LiCl,2,3.0,31.110636,34.75166702270508
2837,TiI3,0,6.0,66.461784,65.13983154296875
1746,SrBr2,1,4.0,56.47594,58.59058380126953
122,BaCl2,2,12.0,51.57766,51.99900817871094
3480,CoBr3,4,6.0,66.93504,43.40422058105469
3657,YI3,4,6.0,74.83611,66.72572326660156
3138,SrCl2,7,12.0,47.63195,47.86328125
2997,NiI2,0,4.0,51.82067,52.498321533203125
3515,YBr3,0,2.0,64.54268,68.25809478759766
3027,LaCl3,0,3.0,63.752922,63.49446487426758
567,VI4,0,8.0,57.795387,59.30498123168945
882,KH2PO4,0,1.0,50.8532,60.80414581298828
1578,LaBr3,3,10.0,51.698006,52.11370849609375
3477,BaF2,8,12.0,37.664642,38.240936279296875
693,SrBr2,6,12.0,48.705967,50.69768142700195
864,BaI2,2,4.0,52.3282,52.34749984741211
3830,SrBr2,7,9.0,46.62884,44.604984283447266
3096,ZnBr2,7,12.0,53.53166,49.83488082885742
1025,BeF2,0,8.0,50.673073,51.652469635009766
1720,MgCl2,8,12.0,40.31231,40.901851654052734
856,SrBr2,9,12.0,47.13028,47.82587814331055
2072,CoBr2,9,12.0,42.190933,47.093814849853516
972,Ni(ClO4)2,4,5.0,52.367077,49.3537483215332
3795,BaCl2,1,2.0,60.182766,58.046871185302734
1992,CaI2,6,9.0,51.842167,48.247154235839844
720,YBr3,3,6.0,65.0527,64.22554779052734
2952,SnF2,0,2.0,56.65874,57.40460205078125
3352,WI4,0,5.0,48.92459,48.82798385620117
1626,NiF2,8,12.0,38.434364,38.557350158691406
3221,BaBr2,2,6.0,50.487827,50.940574645996094
3488,MgCl2,9,12.0,35.672184,35.55669403076172
602,CaCl2,1,4.0,58.365963,59.045658111572266
1175,CoCl3,0,6.0,57.820335,59.8783073425293
3200,CaI2,1,4.0,64.71572,66.21856689453125
3346,PbCl4,2,5.0,61.264664,61.71973419189453
969,LaBr3,6,7.0,34.90366,39.54570770263672
731,Fe(IO3)3,6,9.0,76.152016,74.61127471923828
1438,GeBr2,0,4.0,59.90211,59.19953536987305
3781,SrI2,2,4.0,53.97664,54.60084533691406
1017,Sr3(PO4)2,10,11.0,37.665417,56.91816329956055
318,ScCl3,0,6.0,73.06571,74.18080139160156
1221,AlF3,0,2.0,64.26361,65.03016662597656
1891,KI,0,2.0,50.5082,52.112152099609375
274,MgCl2,1,9.0,62.315807,63.31819152832031
922,PbHPO4,1,2.0,44.967205,46.787471771240234
549,MgBr2,2,6.0,60.136612,60.21586990356445
4101,PbBr4,3,4.0,55.57276,49.97432327270508
3080,VBr4,0,4.0,59.642708,58.853485107421875
909,Pb3(AsO4)2,0,2.0,51.450764,53.429893493652344
957,Ca(ClO4)2,4,6.0,31.626287,34.911293029785156
605,SnI2,2,12.0,48.964703,48.138999938964844
1322,TiI3,0,9.0,65.11361,65.52234649658203
527,SrF2,4,12.0,42.21381,43.12931823730469
759,Sn(H2PO4)2,1,4.0,48.894615,48.40602493286133
3902,VCl4,2,3.0,60.70133,58.989776611328125
673,Na2CO3,0,1.0,66.96202,61.83742141723633
829,CaI2,2,4.0,59.0555,59.62529754638672
1176,ScBr3,0,6.0,75.344055,76.64414978027344
3727,CaBr2,4,6.0,42.5832,42.39409255981445
4108,SrI2,8,9.0,52.83827,53.16877365112305
841,LiIO3,1,2.0,51.96326,51.62636947631836
295,MgBr2,1,9.0,67.16468,66.84150695800781
1074,MgI2,0,8.0,74.049286,75.52517700195312
1782,NiCl3,1,3.0,58.617443,59.29659652709961
298,KF,0,4.0,64.13471,64.50335693359375
68,ZnI2,0,12.0,59.604416,61.118629455566406
2760,GeF2,0,2.0,62.238834,63.75666809082031
1397,MgI2,4,12.0,59.482216,60.06003189086914
3532,YF3,7,9.0,52.487125,44.33509063720703
2351,YI3,8,9.0,41.936558,39.48036575317383
24,Li2S,0,5.0,62.785446,65.84429931640625
762,KOH,2,3.0,42.98999,46.019718170166016
3915,TiI3,7,9.0,61.10062,59.44498062133789
2887,PbBr2,0,6.0,51.2314,51.97854995727539
150,NaBr,0,2.0,58.20906,58.84121322631836
756,LiBr,2,4.0,37.59975,38.61635971069336
3673,CaF2,7,9.0,28.070274,29.472312927246094
887,PbHAsO4,0,1.0,47.468483,54.506919860839844
39,BaSe,0,4.0,42.17119,42.695194244384766
