idx,Base salt,Initial loading,Final loading,Fitness
131,Pb3(AsO4)2,0,11.0,2.2
4076,VI2,8,9.0,0.413
3007,TiF4,1,3.0,1.707
135,RbF,0,1.0,2.085
2280,VCl4,4,5.0,0.426
47,MnCl4,0,8.0,2.833
3844,AlI3,7,9.0,0.714
2180,SnI2,9,12.0,0.663
3325,CrBr4,4,8.0,1.286
1984,ZnF2,6,9.0,0.942
670,BeBr2,4,9.0,1.413
3020,CoCl2,6,12.0,1.527
1195,ZnBr2,0,6.0,2.62
2315,RbBr,2,3.0,0.366
61,SrBr2,0,12.0,2.586
2324,ZrBr4,4,5.0,0.359
4065,FeI2,9,12.0,0.413
95,HfF4,0,3.0,2.581
1966,KBr,2,4.0,0.947
478,MnBr2,0,4.0,2.329
3684,MnBr3,4,8.0,0.873
902,Co3(AsO4)2,1,3.0,0.64
2014,MgBr2,1,2.0,0.959
2944,MnCl4,0,3.0,1.809
764,AlCl3,6,9.0,1.013
1990,CaI2,4,7.0,0.977
507,LiOH,4,7.0,1.54
812,MnCl4,3,5.0,0.913
514,Cu3(PO4)2,0,4.0,1.83
3345,MoI4,3,8.0,1.3
322,AlI3,0,6.0,3.034
3592,NiCl2,6,9.0,0.919
874,Ca(IO3)2,4,6.0,0.7
3801,GeF2,7,9.0,0.724
718,RbBr,1,4.0,1.308
3559,GaI3,0,3.0,1.049
1851,SnI2,1,4.0,1.244
156,Mn(OH)2,0,1.0,1.49
1611,CaBr2,1,4.0,1.63
1562,ZnCl2,6,12.0,1.55
1605,CaCl2,4,9.0,1.477
2656,CaCl2,1,6.0,2.31
291,MgI2,0,12.0,3.077
4058,LaI3,0,1.0,0.456
1185,LaCl3,0,7.0,2.601
1108,CuCl2,0,9.0,2.764
533,CuBr2,0,4.0,2.093
1781,MgF2,4,8.0,1.197
270,VPO4,2,11.0,2.78
2917,CaI2,4,12.0,1.752
4124,PbI2,0,1.0,0.374
2856,SnF4,3,8.0,1.962
657,SnCl2,0,2.0,1.579
234,FeAsO4,0,9.0,3.24
3181,YI3,4,9.0,1.484
1891,AlCl3,6,9.0,1.013
1468,CoCl3,3,9.0,1.799
3926,LiI,2,3.0,0.612
428,BaBr2,0,12.0,2.31
2478,TiF4,1,8.0,2.798
1170,ZnF2,1,4.0,2.664
178,Co2SiO4,0,1.0,0.89
1342,WBr4,0,8.0,2.309
1307,CaCl2,4,12.0,1.954
3393,MgBr2,7,9.0,1.153
3014,SnCl4,3,8.0,1.674
3000,ZrCl4,3,8.0,1.674
3290,MgCl2,6,9.0,1.186
2613,TiBr3,0,6.0,2.571
3067,ZrF4,0,2.0,1.675
2158,LiCl,3,4.0,0.64
1978,MnCl2,6,9.0,0.928
1632,PbF2,6,12.0,1.534
3030,YI3,3,9.0,1.719
2509,ZnF2,1,8.0,2.748
2316,YBr3,3,4.0,0.374
528,Zn3(PO4)2,1,7.0,1.74
938,Mn2P2O7,1,2.0,0.53
2544,MnCl2,1,9.0,2.563
359,Ca(ClO4)2,1,9.0,2.26
1544,YBr3,0,4.0,1.811
2416,MgCl2,0,8.0,3.091
2330,BaI2,8,9.0,0.336
3538,VI4,4,8.0,1.06
3478,GeCl2,1,2.0,1.094
448,Zn(IO3)2,0,4.0,2.1
979,PbHPO4,3,4.0,0.41
611,Mn2P2O7,2,6.0,1.42
1546,NiCl2,1,4.0,1.731
2668,HfCl4,0,5.0,2.472
102,YI3,0,7.0,2.402
1056,LiF,0,4.0,2.944
3415,SrI2,1,4.0,1.197
722,BaHAsO4,1,4.0,1.12
2824,MgI2,4,12.0,1.956
89,NaIO3,0,6.0,2.72
2359,BeCl2,7,8.0,0.234
70,YBr3,0,6.0,2.675
510,Mn2P2O7,1,6.0,1.77
735,PbHPO4,4,7.0,1.08
314,Na2HPO4,0,6.0,2.5
3781,GeI2,0,2.0,0.814
3558,KCl,3,4.0,0.878
4205,LaBr3,7,8.0,0.209
215,NiSO4,0,11.0,3.44
895,Mn2P2O7,0,1.0,0.65
4046,LaBr3,8,10.0,0.442
2400,BeBr2,0,12.0,3.315
884,AlPO4,9,11.0,0.62
81,CaCO3,0,5.0,2.7
1644,MgI2,6,12.0,1.465
926,KI,1,2.0,0.557
3304,BeCl2,4,8.0,1.161
2664,NiI2,0,12.0,2.346
416,Pb(IO3)2,0,10.0,2.17
4116,SrCl2,8,9.0,0.341
33,HfSe2,0,12.0,2.98
927,Co2P2O7,0,1.0,0.56
2996,PbCl4,0,4.0,1.8
108,BaCO3,0,6.0,2.48
1193,CaBr2,2,12.0,2.341
292,K2CO3,1,10.0,2.47
1515,PbCl2,2,9.0,1.842
513,Pb(IO3)2,1,10.0,1.81
2130,SrBr2,1,2.0,0.796
3472,MoF4,5,8.0,1.065
839,BaHAsO4,2,4.0,0.77
381,YBr3,0,6.0,2.675
2994,WI4,0,8.0,1.838
2331,ScBr3,7,8.0,0.331
103,LiNO3,0,3.0,2.38
3136,LaBr3,0,3.0,1.581
1526,SnBr2,0,4.0,1.863
838,KI,2,4.0,0.844
2057,YI3,4,6.0,0.907
399,VPO4,1,5.0,2.15
3948,RbI,3,4.0,0.58
3927,LaBr3,6,9.0,0.595
233,YI3,7,9.0,0.499
712,NaCl,2,4.0,1.22
2041,BeBr2,8,12.0,0.827
569,Co2As2O7,1,6.0,1.6
1008,MgBr2,0,9.0,3.519
633,LiBr,1,3.0,1.592
1856,SrCl2,8,12.0,1.048
415,SrF2,2,12.0,2.283
1566,PbCl2,1,6.0,1.761
812,Mg(ClO4)2,5,8.0,0.79
3864,VF4,4,5.0,0.668
2299,ZnI2,8,9.0,0.408
1335,SnCl4,0,5.0,2.247
757,SnBr4,0,3.0,1.216
2271,PbCl2,4,6.0,0.48
4122,GeI2,6,8.0,0.355
17,AlBr3,0,6.0,3.564
2147,BaI2,0,1.0,0.78
2150,BaCl2,6,9.0,0.702
3480,CoBr3,0,3.0,1.136
3226,ZrCl4,4,8.0,1.332
596,ZnF2,2,4.0,1.786
1499,CaCl2,6,12.0,1.577
3433,CaBr2,8,12.0,1.039
3269,LiCl,1,2.0,1.239
1755,GaI3,3,9.0,1.388
2092,BaCl2,4,6.0,0.808
651,CrAsO4,7,11.0,1.27
371,SrCl2,0,6.0,2.599
3914,BeBr2,9,12.0,0.568
2492,YCl3,0,8.0,2.818
652,LiI,1,3.0,1.556
598,GaI3,0,6.0,1.85
676,YBr3,3,7.0,1.489
238,CoF3,0,9.0,4.397
3736,KBr,3,4.0,0.763
1511,BaF2,0,2.0,1.914
672,CaHPO4,1,3.0,1.22
1265,HfCl4,0,5.0,2.472
3720,PbI2,0,2.0,0.889
1275,NaBr,0,4.0,2.302
75,MgCl2,4,12.0,2.198
4066,SnCl4,4,5.0,0.424
4026,NaBr,2,3.0,0.455
3943,YBr3,2,3.0,0.605
3410,LaI3,4,8.0,1.208
3968,VI4,3,5.0,0.593
1106,MnCl2,0,6.0,2.812
3956,RbBr,1,2.0,0.569
1578,HfF4,3,8.0,1.702
2238,CrBr3,8,9.0,0.558
616,MnCO3,3,6.0,1.34
244,AlAsO4,0,7.0,3.19
1372,GeF2,0,2.0,2.194
828,RbBr,2,4.0,0.874
1492,CaI2,0,4.0,1.904
96,GaF3,3,9.0,2.308
2353,LaBr3,8,9.0,0.264
3953,ScI3,7,9.0,0.573
779,Sr(NO3)2,0,2.0,0.91
1819,MoI4,3,8.0,1.3
1642,ZnBr2,6,12.0,1.458
621,HfF4,3,8.0,1.702
984,La(IO3)3,0,1.0,0.4
598,Mn(OH)2,0,1.0,1.49
1186,YCl3,1,8.0,2.488
566,MgBr2,4,9.0,1.839
2043,RbBr,2,4.0,0.874
3291,LaCl3,4,7.0,1.306
1403,NaCl,0,2.0,1.949
748,MgBr2,6,9.0,1.158
1221,HfF4,0,5.0,2.604
429,Ba(ClO4)2,1,9.0,2.05
51,ZrF4,0,8.0,2.805
889,CaBr2,1,2.0,0.713
2510,CaCl2,2,12.0,2.447
423,BaHAsO4,0,7.0,2.08
3776,BaBr2,0,1.0,0.823
1525,MgI2,2,6.0,1.826
534,PbI2,0,12.0,2.017
745,LiBr,1,2.0,1.206
3497,SnF2,2,4.0,1.074
3218,MoCl4,2,5.0,1.388
443,SnF4,2,8.0,2.375
4021,RbI,1,2.0,0.481
195,GeCl2,2,4.0,1.081
3131,SrI2,2,6.0,1.554
977,FeSO4,7,9.0,0.38
802,BeI2,7,12.0,0.946
279,SrSO4,0,11.0,2.65
1712,VI2,6,12.0,1.389
3375,GaBr3,0,2.0,1.255
3835,CrBr3,7,9.0,0.706
3253,TiF4,2,4.0,1.309
2809,CaCl2,2,8.0,1.812
3204,LiI,0,1.0,1.486
2711,GeCl2,0,4.0,2.231
1115,YF3,0,9.0,2.695
644,BaI2,1,6.0,1.624
2472,SnF4,0,4.0,3.115
3863,PbBr4,0,3.0,0.734
1548,BaF2,2,8.0,1.736
403,Zn3(PO4)2,0,7.0,2.2
120,BaBr2,1,12.0,2.097
3833,MoF4,3,4.0,0.727
2798,SrF2,0,4.0,2.067
5,Li2Se,0,7.0,3.259
2369,CrBr3,7,8.0,0.174
905,AlAsO4,9,11.0,0.58
1954,VBr2,6,9.0,1.009
4179,TiBr3,7,8.0,0.27
1623,VCl4,0,3.0,1.568
3661,CaI2,2,4.0,0.908
2462,LiCl,0,4.0,2.8
134,GaI3,0,9.0,2.052
2702,NbBr4,0,8.0,2.376
3600,HfF4,2,3.0,1.015
126,Sr3(PO4)2,1,11.0,2.17
2508,VCl3,1,9.0,2.609
184,SnBr2,0,2.0,1.329
1604,CaBr2,6,12.0,1.486
3911,BaBr2,2,4.0,0.634
511,SrI2,2,12.0,2.015
2517,CaBr2,1,12.0,2.575
62,MgBr2,0,4.0,2.803
3069,BaCl2,2,8.0,1.576
3448,TiF4,5,8.0,1.041
2929,SnI4,0,5.0,1.946
4073,LiI,3,4.0,0.414
1356,AlF3,2,6.0,2.118
252,CrAsO4,0,7.0,3.12
251,MoF3,0,9.0,3.662
625,SrCl2,0,2.0,1.71
1254,LiI,0,4.0,2.415
3733,LiCl,2,3.0,0.734
2859,TiI3,0,6.0,2.041
1758,SrBr2,1,4.0,1.38
122,BaCl2,2,12.0,1.958
3502,CoBr3,4,6.0,1.088
3679,YI3,4,6.0,0.907
3160,SrCl2,7,12.0,1.303
3019,NiI2,0,4.0,1.789
3537,YBr3,0,2.0,1.06
3049,LaCl3,0,3.0,1.685
567,VI4,0,8.0,1.974
882,KH2PO4,0,1.0,0.65
1590,LaBr3,3,10.0,1.675
3499,BaF2,8,12.0,0.99
693,SrBr2,6,12.0,1.3
864,BaI2,2,4.0,0.798
3852,SrBr2,7,9.0,0.695
3118,ZnBr2,7,12.0,1.439
1037,BeF2,0,8.0,3.051
1732,MgCl2,8,12.0,1.21
856,SrBr2,9,12.0,0.742
2084,CoBr2,9,12.0,0.779
972,Ni(ClO4)2,4,5.0,0.42
3817,BaCl2,1,2.0,0.764
2004,CaI2,6,9.0,0.94
720,YBr3,3,6.0,1.362
2974,SnF2,0,2.0,1.848
3374,WI4,0,5.0,1.286
1638,NiF2,8,12.0,1.43
3243,BaBr2,2,6.0,1.386
3510,MgCl2,9,12.0,0.9
602,CaCl2,1,4.0,1.618
1187,CoCl3,0,6.0,2.541
3222,CaI2,1,4.0,1.416
3368,PbCl4,2,5.0,1.25
969,LaBr3,6,7.0,0.245
731,Fe(IO3)3,6,9.0,1.11
1450,GeBr2,0,4.0,2.016
3803,SrI2,2,4.0,0.773
1017,Sr3(PO4)2,10,11.0,0.21
318,ScCl3,0,6.0,2.798
1233,AlF3,0,2.0,2.525
1903,KI,0,2.0,1.111
274,MgCl2,1,9.0,3.088
922,PbHPO4,1,2.0,0.59
549,MgBr2,2,6.0,1.952
4123,PbBr4,3,4.0,0.369
3102,VBr4,0,4.0,1.604
909,Pb3(AsO4)2,0,2.0,0.64
957,Ca(ClO4)2,4,6.0,0.45
605,SnI2,2,12.0,1.701
1334,TiI3,0,9.0,2.25
527,SrF2,4,12.0,1.866
759,Sn(H2PO4)2,1,4.0,0.97
3924,VCl4,2,3.0,0.6
673,Na2CO3,0,1.0,1.26
829,CaI2,2,4.0,0.908
1188,ScBr3,0,6.0,2.593
3749,CaBr2,4,6.0,0.804
4130,SrI2,8,9.0,0.348
841,LiIO3,1,2.0,0.77
295,MgBr2,1,9.0,3.077
1086,MgI2,0,8.0,3.015
1794,NiCl3,1,3.0,1.286
298,KF,0,4.0,2.834
68,ZnI2,0,12.0,2.544
2782,GeF2,0,2.0,2.194
1409,MgI2,4,12.0,1.956
3554,YF3,7,9.0,0.943
2363,YI3,8,9.0,0.225
24,Li2S,0,5.0,3.293
762,KOH,2,3.0,0.87
3937,TiI3,7,9.0,0.597
2909,PbBr2,0,6.0,1.943
150,NaBr,0,2.0,1.831
756,LiBr,2,4.0,1.115
3695,CaF2,7,9.0,0.794
887,PbHAsO4,0,1.0,0.7
39,BaSe,0,4.0,2.128
1480,VI4,0,8.0,1.974
376,MgI2,1,8.0,2.611
3392,NiBr2,8,12.0,1.13
859,LaI3,6,10.0,0.795
3917,BaBr2,7,9.0,0.613
783,Ca(IO3)2,0,2.0,0.94
378,ZnI2,0,12.0,2.544
2460,CaBr2,0,12.0,2.844
1087,SrF2,0,12.0,2.75
3206,VCl4,2,5.0,1.375
1879,SnI2,6,12.0,1.118
2748,SnF2,0,4.0,2.24
841,MgI2,4,6.0,0.862
1905,BeCl2,8,12.0,0.96
