idx,Base salt,Initial loading,Final loading,Fitness
4069,MgI2,8,9.0,2.206703910614525
2618,ZnCl2,1,6.0,1.9950413223140495
2400,TiF3,0,9.0,1.5335276967930032
2139,BaBr2,9,12.0,1.6873449131513647
3239,ScI3,3,7.0,2.7165354330708658
2383,GeF4,0,4.0,2.2407291011942174
3218,YF3,1,3.0,2.287625418060201
4086,GaCl3,7,8.0,1.8298969072164948
1285,CaI2,2,12.0,1.6800000000000002
263,NiCO3,0,5.0,2.0704225352112675
1772,NiCl3,3,6.0,1.939117199391172
471,Ca(NO3)2,1,6.0,1.69811320754717
2087,PbCl2,6,9.0,2.4100294985250734
1889,SnF2,8,12.0,1.6534810126582278
3826,CoI2,9,12.0,1.9055555555555557
1591,NiI2,4,12.0,1.919277108433735
1346,YCl3,2,8.0,1.808583690987125
433,Co3(AsO4)2,1,8.0,3.13235294117647
2162,VF4,3,4.0,1.9594202898550728
2396,MoF3,0,6.0,2.272786885245902
3976,NaI,3,4.0,2.15546218487395
2271,SrCl2,7,8.0,1.8060344827586208
493,Sr(BrO3)2,1,10.0,2.0930232558139537
3111,CuF2,4,8.0,1.8595146871008936
1137,CaBr2,0,6.0,2.2272360999194194
592,MgI2,2,6.0,2.3776041666666665
972,ScI3,6,7.0,2.7088607594936707
795,KBr,2,4.0,1.63840830449827
3020,YBr3,3,8.0,2.316155988857939
1711,MoF3,6,9.0,1.8145695364238412
3387,WBr4,2,5.0,3.5751445086705207
36,KF,0,4.0,1.4378488077118214
453,ScCl3,0,4.0,1.8076616121308864
913,CaI2,1,2.0,2.828828828828829
74,CaSO4,0,11.0,1.4742268041237112
1199,YBr3,0,9.0,1.9221183800623052
1274,ScCl3,0,4.0,1.8076616121308864
2375,NiF2,0,4.0,2.2920731707317072
37,GeF4,0,2.0,2.8873114463176575
974,LaI3,6,7.0,2.8656716417910446
3195,ScI3,4,9.0,2.2364217252396164
983,AlCl3,0,6.0,1.6650738488271069
3297,BaBr2,0,2.0,3.5303430079155675
67,LiOH,1,7.0,1.317180616740088
1418,YCl3,0,4.0,1.985901309164149
3332,VBr2,2,4.0,2.660377358490566
1560,CaCl2,0,2.0,1.8408071748878925
39,CaBr2,0,12.0,1.478170478170478
1486,GaCl3,2,6.0,1.917910447761194
520,NaCl,0,2.0,1.6629692832764509
169,SnCl2,0,2.0,2.755671902268761
1355,ZnI2,0,6.0,2.8230088495575223
2785,SnCl4,2,8.0,1.9892996108949417
3965,MnBr3,8,9.0,2.050387596899225
761,Co3(AsO4)2,0,3.0,3.8846153846153846
3720,BaCl2,0,1.0,3.2413793103448274
3612,GaCl3,0,1.0,2.270935960591133
987,GeF4,0,8.0,1.845925925925926
2682,CaI2,2,12.0,1.6800000000000002
715,Ba(IO3)2,1,6.0,2.7804878048780486
45,Rb2Se,5,9.0,1.5637065637065637
1640,SrF2,4,9.0,1.827970297029703
1290,CaI2,0,8.0,1.9126712328767124
3681,SrF2,7,9.0,1.828054298642534
1380,PbF2,0,4.0,3.2407680945347117
1933,RbF,1,2.0,2.2510822510822512
579,GaCl3,2,6.0,1.917910447761194
209,LiOH,0,4.0,1.3469387755102038
3160,YBr3,4,9.0,1.9234972677595628
2030,WCl4,3,5.0,2.7604790419161676
892,RbCl,1,2.0,1.8700564971751417
9,Rb2Se,0,9.0,1.5644028103044498
780,GaCl3,6,9.0,1.5977564102564104
3984,ZrCl4,3,4.0,2.1217391304347823
159,MgI2,4,9.0,2.2090112640801
2,AlCl3,0,9.0,1.4367504835589942
2263,ScCl3,3,4.0,1.8097165991902835
3216,VCl2,4,8.0,1.5048076923076923
2109,BaF2,4,6.0,2.4080996884735204
849,KBr,0,1.0,2.1706666666666665
2737,VCl4,2,8.0,1.7218106995884772
2466,ZnF2,1,9.0,1.818646232439336
4032,ZrCl4,4,5.0,2.0679611650485437
7,Na2Se,0,5.0,1.7163406214039123
1596,SrF2,2,6.0,2.1737967914438503
1776,KBr,0,2.0,1.8520710059171597
1913,ZrF4,5,8.0,1.8180212014134276
1043,MgI2,0,12.0,1.7354765933446137
724,KH2PO4,0,2.0,1.7627118644067798
1544,SrI2,2,8.0,2.375338753387534
2736,MgCl2,2,6.0,1.654153354632588
341,Zn3(PO4)2,0,8.0,2.7555555555555555
622,VPO4,4,7.0,2.076923076923077
53,HfF4,0,8.0,2.3341365461847388
1796,PbCl4,4,8.0,2.360594795539033
3588,ZnI2,4,8.0,2.3613861386138613
3845,RbCl,1,2.0,1.8700564971751417
1911,GaCl3,6,9.0,1.5977564102564104
2306,ScCl3,7,8.0,1.6748768472906403
2553,VF4,1,5.0,1.8813056379821955
2800,NiCl2,2,8.0,1.6289095519864751
936,GaI3,0,1.0,3.6466165413533833
114,Ca(NO3)2,0,6.0,1.6846153846153846
824,GaBr3,6,9.0,2.08584686774942
746,Ba3(PO4)2,0,4.0,3.5000000000000004
3178,ZnCl2,0,2.0,2.5971479500891266
3401,BaI2,1,4.0,3.251336898395722
1389,NaI,0,4.0,2.1510416666666665
3564,BaBr2,8,12.0,1.684981684981685
893,CaHAsO4,2,3.0,2.2857142857142856
884,RbBr,0,1.0,2.597122302158273
65,AlAsO4,0,9.0,1.9540229885057472
3646,SrCl2,0,1.0,2.8625000000000003
3731,KCl,1,2.0,1.4518072289156627
1607,LaI3,3,9.0,2.6841243862520456
1594,LiBr,1,3.0,1.927360774818402
771,KI,0,2.0,2.222
2611,ZnF2,2,9.0,1.819634703196347
3782,SnF4,2,3.0,2.821818181818182
3224,LaF3,1,3.0,3.0127931769722816
2273,ZnCl2,8,9.0,1.722689075630252
1868,LiI,1,2.0,2.652370203160271
1085,MgCl2,1,8.0,1.3675703858185613
10,MoF3,0,9.0,1.8137691926696384
3941,CoI3,7,9.0,2.5130434782608693
1325,SrCl2,1,6.0,1.9605026929982048
3390,NiBr3,3,6.0,2.668888888888889
1463,SnF2,4,12.0,1.6540590405904056
806,PbCl4,5,8.0,2.362530413625304
4076,YCl3,3,4.0,1.9842105263157896
25,K2S,0,9.0,1.2359140656668015
582,BaHPO4,2,7.0,2.1126760563380285
2108,CuBr2,9,12.0,1.723809523809524
225,FePO4,0,11.0,1.835164835164835
974,Co3(AsO4)2,0,1.0,4.5
2234,YBr3,7,9.0,1.921985815602837
3211,GeBr2,7,12.0,1.614609571788413
963,YBr3,6,7.0,2.436974789915966
3415,PbCl2,8,12.0,1.7990033222591362
2864,PbF2,0,2.0,5.1141439205955335
398,SrI2,0,12.0,1.7643219724437995
2632,YI3,0,8.0,2.6599362380446334
867,CaHPO4,2,3.0,2.0
2996,CaCl2,0,2.0,1.8408071748878925
704,BaBr2,2,6.0,2.5338208409506393
431,CaI2,1,9.0,2.099130434782609
676,Co3(AsO4)2,3,7.0,3.0
292,MgCl2,2,12.0,1.255464480874317
883,NaClO4,1,2.0,2.03125
145,GaBr3,2,9.0,2.082788671023965
134,NaNO3,0,3.0,1.56198347107438
2033,CaI2,2,4.0,2.5363128491620115
3741,NiCl2,1,2.0,2.69205298013245
195,Sr3(AsO4)2,0,1.0,4.0
1165,ZnI2,0,12.0,1.904191616766467
3500,HfF4,2,4.0,3.0168067226890756
2050,BeCl2,9,12.0,1.284246575342466
3760,SnBr2,1,2.0,3.48068669527897
2624,VBr3,1,9.0,1.9655737704918037
375,Sr3(AsO4)2,0,10.0,2.686046511627907
339,ZnBr2,0,9.0,2.100369003690037
4163,YCl3,6,7.0,1.9029850746268655
4006,ScCl3,3,4.0,1.8097165991902835
2973,NbBr4,0,5.0,2.99009900990099
265,SnF4,0,8.0,2.048235294117647
2424,AlCl3,0,4.0,1.8483045806067817
1262,CrBr3,0,8.0,2.262511803588291
1771,ScBr3,3,6.0,2.252577319587629
3511,ZnI2,8,12.0,1.904214559386973
271,SiF4,0,5.0,1.797364085667216
696,MgI2,4,8.0,2.1483771251931993
747,MgBr2,0,1.0,3.099255583126551
244,MgCl2,0,12.0,1.2558311736393928
317,AlF3,0,3.0,1.997275204359673
476,CaF2,4,12.0,1.347913862718708
2032,SrCl2,4,6.0,1.957207207207207
957,YI3,6,7.0,2.8053097345132745
28,ScCl3,0,9.0,1.410379625180202
813,MgBr2,1,2.0,2.6638888888888888
159,Mn3(PO4)2,3,8.0,2.473684210526316
1914,SnF4,5,8.0,2.046783625730994
3810,BaBr2,9,12.0,1.6873449131513647
606,Ca3(PO4)2,0,3.0,2.4745762711864407
3487,GeF2,9,12.0,1.5141955835962144
1297,PbBr2,0,9.0,2.713956170703576
49,Li2S,7,9.0,1.3479789103690687
1804,YCl3,4,7.0,1.9070866141732283
758,BeI2,4,8.0,2.146341463414634
250,GeF4,0,5.0,2.1262626262626263
2461,PbF4,0,5.0,3.0431372549019606
545,SnF4,3,8.0,2.048016701461378
3241,RbCl,0,2.0,1.8712011577424024
738,BaBr2,6,12.0,1.6864161849710984
310,SnF4,0,4.0,2.5511875511875513
3521,HfCl4,5,8.0,2.279642058165548
2941,GeF2,6,12.0,1.512891344383057
1131,VI2,0,12.0,1.8304853041695144
1449,LaCl3,2,7.0,2.2413793103448274
937,Ni3(PO4)2,7,8.0,2.7894736842105265
15,MgBr2,0,12.0,1.5281003251277288
3232,ZrCl4,0,2.0,2.3581314878892736
2769,LaI3,0,8.0,2.756926952141058
3468,ZrF4,5,8.0,1.8180212014134276
920,RbBr,1,2.0,2.205426356589147
3029,YCl3,4,9.0,1.5080482897384306
1372,LaBr3,1,7.0,2.7910828025477703
3587,SrCl2,1,2.0,2.5623342175066313
2544,VBr2,2,12.0,1.6175115207373272
3959,CuBr2,8,9.0,2.1434262948207174
3598,MgBr2,1,2.0,2.6638888888888888
38,GaCl3,0,9.0,1.597694840834248
363,CoCl3,0,9.0,1.6197982345523327
87,FeAsO4,1,9.0,2.0610687022900764
182,MnCl4,0,2.0,2.2842287694974006
3033,CaBr2,6,12.0,1.4771371769383697
2983,MoBr4,0,5.0,3.0646258503401365
1194,TiF4,0,3.0,2.0867768595041323
2852,CrI3,0,6.0,3.063348416289593
1010,Ba(ClO4)2,5,6.0,2.1818181818181817
1121,VCl4,0,8.0,1.7217223650385602
935,Ca(ClO4)2,0,1.0,2.363636363636364
2235,KI,1,2.0,2.219123505976096
2667,ZrCl4,0,5.0,2.0645446507515475
4035,LaI3,2,3.0,3.905172413793103
3223,ZrCl4,2,5.0,2.0662557781201847
1182,ZnF2,0,2.0,2.983296213808463
379,LiIO3,1,6.0,2.2525252525252526
286,Na2HPO4,0,7.0,1.7142857142857144
614,BaI2,2,9.0,2.4535211267605637
926,SrCO3,5,6.0,2.12
1466,MgBr2,4,9.0,1.8803680981595092
401,YBr3,0,9.0,1.9221183800623052
3042,VBr2,6,12.0,1.6162915326902465
934,MgBr2,8,9.0,1.875
2419,NiCl2,0,12.0,1.4407443682664056
48,MnSe2,0,1.0,6.979310344827587
517,Pb(IO3)2,0,6.0,3.5686274509803924
2641,MoF4,0,3.0,2.5597092419522327
38,SrSe,0,4.0,3.458026509572901
726,KI,1,4.0,1.8995433789954337
826,HfF4,3,5.0,2.8072289156626504
1521,ZnF2,2,4.0,2.3074935400516794
3911,LaCl3,0,1.0,3.204081632653061
757,SrHAsO4,1,3.0,2.5789473684210527
2930,BaCl2,4,12.0,1.4748653500897664
136,LaI3,0,6.0,3.128166915052161
3590,CaBr2,0,1.0,2.809798270893372
628,LaBr3,3,10.0,2.3361227336122736
334,HfCl4,0,8.0,2.2818897637795277
3853,NiBr2,0,1.0,3.917127071823205
390,CaI2,1,12.0,1.6793628808864265
385,Mn3(AsO4)2,0,8.0,2.7804878048780486
892,SrHAsO4,1,2.0,3.0
430,Sr(BrO3)2,0,10.0,2.092783505154639
1817,PbBr4,0,5.0,3.491891891891892
3990,HfCl4,3,4.0,2.7624309392265194
400,SrBr2,1,12.0,1.5815983881799864
710,GeF4,3,5.0,2.126782884310618
1039,VF4,0,5.0,1.8823880597014928
777,ScCl3,4,6.0,1.6546644844517184
3359,HfBr4,4,8.0,2.9503546099290783
46,ScCl3,0,6.0,1.655621301775148
1561,NiCl2,6,12.0,1.44037558685446
3948,GaCl3,2,3.0,2.134099616858238
814,Sr2P2O7,0,2.0,3.035714285714285
940,Ca(ClO4)2,5,7.0,1.8148148148148149
3642,CaBr2,9,12.0,1.4779411764705883
3726,PbCl2,1,2.0,3.762114537444934
859,Ca(ClO4)2,4,7.0,1.837837837837838
1112,MgCl2,1,6.0,1.6533251231527093
2513,VBr2,0,6.0,2.3728813559322033
3608,SrI2,8,12.0,1.7655310621242486
1223,BaCl2,0,9.0,1.904012588512982
873,KBrO3,0,1.0,2.4999999999999996
3023,BaI2,0,4.0,3.254237288135593
2421,VF4,0,5.0,1.8823880597014928
1508,BaCl2,4,12.0,1.4748653500897664
1750,RbF,2,4.0,1.8432203389830508
853,MnSO4,7,9.0,1.7
82,MnCO3,0,5.0,1.9097222222222223
4062,AlCl3,7,8.0,1.613733905579399
1799,BaI2,2,6.0,2.778494623655914
338,YF3,0,9.0,1.636308439587128
215,SnBr2,2,4.0,2.774390243902439
3663,BeCl2,9,12.0,1.284246575342466
1341,PbCl2,1,9.0,2.412972972972973
11,MgF2,0,12.0,1.3725091500610005
3886,SrI2,7,9.0,2.3558052434456926
1520,GaI3,1,9.0,2.449728260869565
3894,LaCl3,1,2.0,3.21
3640,MgBr2,9,12.0,1.5290806754221389
329,MgBr2,2,12.0,1.5288406624785835
1040,BeI2,0,4.0,2.6371541501976283
3004,SrCl2,2,6.0,1.960667461263409
796,Sr(NO3)2,2,4.0,2.230769230769231
3115,BaF2,2,6.0,2.408874801901743
856,NiSO4,7,9.0,1.7894736842105263
2322,BeCl2,8,9.0,1.452261306532663
3549,GeCl2,9,12.0,1.378716744913928
1458,WCl4,0,5.0,2.757997218358832
171,SrI2,2,6.0,2.716783216783217
185,Zn2As2O7,0,1.0,3.7368421052631575
3569,VCl2,4,6.0,1.8667992047713715
345,Li4P2O7,0,10.0,1.7251908396946565
938,LaBr3,7,9.0,2.0093457943925235
60,VF3,0,3.0,2.2414614773629866
1240,ZrF4,0,3.0,2.74207650273224
175,LiIO3,0,1.0,3.3333333333333335
2120,PbBr2,6,9.0,2.716783216783217
1524,LaBr3,2,7.0,2.7908396946564884
153,MnCl4,0,3.0,2.143364928909953
481,LaBr3,0,6.0,2.7845238095238094
3920,ZnCl2,6,8.0,1.6253687315634218
1762,LiCl,1,2.0,1.611183355006502
750,MgI2,2,4.0,2.727069351230426
1785,KI,1,4.0,1.8995433789954337
2711,GaF3,0,3.0,2.5196506550218336
1333,BaF2,2,12.0,1.6245090337784762
454,Ni3(PO4)2,1,7.0,2.7945205479452055
2854,NaBr,0,3.0,1.9314227226202665
186,BaI2,2,6.0,2.778494623655914
1136,CaI2,0,9.0,2.099693251533742
2058,SiF4,2,3.0,2.0442260442260443
187,AlAsO4,9,11.0,1.870967741935484
148,SrI2,1,6.0,2.717877094972067
4124,ScI3,8,9.0,2.229166666666667
3363,BaI2,0,2.0,4.119354838709677
2866,PbCl4,2,8.0,2.3610771113831093
3776,SrBr2,1,2.0,3.330543933054394
1386,BaF2,2,9.0,2.0893401015228426
742,SrHPO4,1,3.0,2.3111111111111113
3629,ZnCl2,4,6.0,1.995475113122172
506,LaAsO4,2,9.0,2.2278481012658227
3028,LaI3,2,8.0,2.7585644371941274
2969,NaBr,1,4.0,1.8417030567685588
361,LiClO4,0,3.0,1.9230769230769231
1708,BaCl2,2,6.0,2.140060240963855
2953,VCl2,4,9.0,1.618253189401374
454,PbBr2,0,12.0,2.0069324090121317
609,YCl3,0,3.0,1.9732868757259
240,FePO4,0,9.0,1.9625
2074,NaI,1,2.0,2.534743202416918
4052,PbI4,4,5.0,3.60655737704918
53,CoPO4,0,11.0,1.905940594059406
1622,YCl3,3,7.0,1.9079445145018912
388,Na2HPO4,1,6.0,1.7863247863247864
40,CrCl3,0,9.0,1.5081707959936743
2089,PbCl2,1,2.0,3.762114537444934
3924,WI4,3,5.0,4.112582781456954
2175,GeF4,4,5.0,2.1290322580645165
74,CaBr2,2,12.0,1.4779040404040404
4180,SnI2,8,9.0,2.5348837209302326
947,Co3(PO4)2,0,1.0,3.714285714285714
2657,NaBr,0,4.0,1.843074459567654
3180,YBr3,1,4.0,2.68256880733945
2076,KBr,0,1.0,2.1706666666666665
441,LaF3,0,9.0,1.7928626842513578
2051,ZnI2,2,4.0,3.086505190311419
2541,ZnF2,1,4.0,2.308492201039862
1301,CaF2,4,12.0,1.347913862718708
3430,VCl4,0,2.0,2.2211155378486054
1304,SrI2,0,7.0,2.512486427795874
236,YI3,7,8.0,2.657407407407407
164,Na2HPO4,7,12.0,1.5675675675675675
2599,NiF2,4,12.0,1.569116655428186
