id,composition,Initial loading,Final loading,target,pred_0
1641,YCl3,1,4.0,1.512,1.5723612308502197
1946,NaCl,1,2.0,0.974,0.992957353591919
1717,GaCl3,0,2.0,1.435,1.4758960008621216
4212,PbI4,8,9.0,0.129,0.2645397186279297
1439,LiCl,0,1.0,1.904,1.9119113683700562
132,ScCl3,0,3.0,1.948,1.9827972650527954
3670,SnBr2,2,4.0,0.91,0.9328181743621826
238,MnAsO4,0,11.0,3.15,2.7896125316619873
556,CaCO3,3,6.0,1.53,1.5277912616729736
4162,PbBr4,4,5.0,0.321,0.31044578552246094
1129,TiF4,0,4.0,2.758,2.7497823238372803
3235,NiF2,4,8.0,1.31,1.2933727502822876
279,VF3,0,6.0,3.296,3.193711519241333
3626,ZnBr2,7,9.0,0.919,0.8007402420043945
1646,KF,2,4.0,1.386,1.5577418804168701
1284,ZrCl4,0,5.0,2.335,2.3548672199249268
29,ZnCl2,0,12.0,2.926,2.955872058868408
65,GaCl3,1,9.0,2.539,2.602902412414551
2435,GeF4,0,3.0,3.388,3.35735821723938
3120,GeF4,0,1.0,1.585,2.2349002361297607
501,TiF4,0,2.0,2.189,2.2058019638061523
1791,BeCl2,7,12.0,1.12,1.1363896131515503
730,CaHPO4,2,4.0,1.04,1.0195084810256958
904,Mn2As2O7,0,1.0,0.63,0.829958438873291
1595,VBr3,1,4.0,1.702,1.7519499063491821
1161,YBr3,0,8.0,2.715,2.668253183364868
2123,ZnBr2,4,6.0,0.776,0.7418065071105957
931,ScI3,6,8.0,0.5,0.535036563873291
1592,CaI2,2,8.0,1.606,1.9017491340637207
426,SrBr2,1,9.0,2.436,2.39467453956604
986,Zn3(PO4)2,7,8.0,0.38,0.3473372459411621
763,RbBr,0,2.0,1.126,1.1531081199645996
472,CaCl2,4,12.0,1.954,1.9956061840057373
1843,BaI2,0,2.0,1.277,1.314742922782898
653,KF,2,4.0,1.386,1.5577418804168701
544,PbCl4,0,5.0,2.052,2.0380163192749023
589,MgI2,1,4.0,1.869,1.944838285446167
437,Ni3(PO4)2,0,4.0,2.13,2.1030948162078857
481,K2CO3,0,3.0,1.81,1.8319395780563354
1227,SnF4,0,2.0,2.641,2.555112361907959
825,Mn3(AsO4)2,4,7.0,0.82,0.8623558282852173
497,ZnCl2,4,12.0,1.989,2.010904312133789
2907,SrBr2,0,4.0,1.901,1.9219255447387695
580,CrAsO4,5,9.0,1.5,1.490515112876892
3054,ScI3,3,9.0,1.64,1.7409043312072754
33,MgCl2,2,12.0,2.757,2.787429094314575
765,SrI2,7,12.0,1.071,1.1322660446166992
2169,YCl3,7,9.0,0.638,0.6750506162643433
1236,CuCl2,0,4.0,2.463,2.445601224899292
3426,SnBr4,0,3.0,1.216,1.2550609111785889
3110,SrCl2,1,4.0,1.494,1.5403175354003906
907,YI3,7,10.0,0.638,0.6537278890609741
3572,SrF2,2,4.0,0.975,0.9564838409423828
1669,PbBr2,4,12.0,1.486,1.5159083604812622
2017,WBr4,5,8.0,0.967,0.9719812870025635
1272,PbCl2,1,12.0,2.294,2.2938432693481445
443,VPO4,5,11.0,1.91,2.008145809173584
118,CaHPO4,1,7.0,2.11,2.15026593208313
879,CaI2,0,1.0,0.756,0.7449734210968018
756,LiOH,3,4.0,0.85,0.7109687328338623
554,Zn3(AsO4)2,1,7.0,1.66,1.8211582899093628
3186,CrCl4,4,8.0,1.373,1.3743977546691895
2721,SrI2,0,6.0,2.352,2.3293237686157227
634,FePO4,0,2.0,1.37,1.7199525833129883
644,SrHAsO4,1,4.0,1.33,1.332184076309204
1759,LaBr3,3,8.0,1.378,1.5055294036865234
351,VF3,0,3.0,2.822,2.7395408153533936
577,TiF4,2,5.0,1.787,1.827518343925476
1884,SiF4,5,8.0,1.063,1.107255220413208
2157,CrI3,6,9.0,0.725,0.7737984657287598
2764,CaBr2,1,8.0,2.055,2.377798080444336
44,K2Se,5,9.0,1.293,1.3331615924835205
2825,YCl3,2,7.0,1.995,2.02272629737854
3561,CaBr2,6,9.0,0.963,0.9800387620925903
3856,PbBr2,1,2.0,0.746,0.7546380758285522
115,Ba(ClO4)2,0,9.0,2.31,2.2140069007873535
56,AlPO4,0,11.0,3.55,3.5224318504333496
373,CaCO3,0,3.0,2.15,2.1142749786376953
3545,GaBr3,4,6.0,1.04,0.7781925201416016
3625,VBr2,0,1.0,0.98,0.8570302724838257
158,Ni2P2O7,0,2.0,1.49,1.4299076795578003
2745,LiCl,1,4.0,1.997,1.9824234247207642
1437,RbCl,0,4.0,1.866,1.8976644277572632
1059,TiF4,0,5.0,3.058,3.0515267848968506
746,BaI2,0,2.0,1.277,1.314742922782898
2095,BaCl2,0,1.0,0.846,0.858041524887085
3092,VBr3,0,3.0,1.605,1.6687171459197998
2244,LiBr,3,4.0,0.538,0.549185037612915
1553,PbCl4,0,4.0,1.8,1.8019047975540161
465,MoBr4,0,8.0,2.355,2.3742001056671143
2684,VF4,0,2.0,2.414,2.3153586387634277
1053,ScF3,0,9.0,2.97,2.961583137512207
290,MgBr2,1,12.0,2.979,2.993734836578369
1317,BaF2,0,4.0,2.339,2.143376350402832
2770,BaCl2,1,9.0,2.116,2.124277114868164
2685,MnCl2,1,6.0,2.295,2.3293492794036865
831,FePO4,0,1.0,0.79,1.2350993156433105
658,KOH,4,7.0,1.13,1.194791555404663
411,K2HPO4,1,6.0,2.0,2.0093936920166016
2965,YF3,2,7.0,1.755,1.8955353498458862
1032,SiF4,0,5.0,3.273,3.2466838359832764
293,Ni(NO3)2,0,6.0,2.68,2.7787675857543945
4007,SrI2,6,8.0,0.496,0.5277751684188843
84,AlF3,3,9.0,2.297,2.285123109817505
1350,MgCl2,2,6.0,2.071,2.054593801498413
4010,MgCl2,8,9.0,0.443,0.44325876235961914
1757,BaBr2,2,6.0,1.386,1.4410216808319092
2868,VCl4,0,4.0,1.915,1.9116082191467285
4144,GeF2,7,8.0,0.311,0.3828415870666504
734,SnF4,3,5.0,1.263,1.3009493350982666
482,Fe3(PO4)2,0,4.0,1.94,2.3577311038970947
239,BeCl2,0,4.0,3.816,3.7445404529571533
2971,ZnF2,2,4.0,1.786,1.797425389289856
106,SrBr2,2,12.0,2.124,2.1520743370056152
3540,SnBr2,8,12.0,0.966,1.0835896730422974
2878,ZnCl2,1,4.0,1.922,1.9743562936782837
555,LiBr,1,4.0,1.873,1.8785951137542725
468,BaI2,0,9.0,2.329,2.318657398223877
980,Sn(H2PO4)2,1,2.0,0.4,0.3593430519104004
1107,CoBr2,0,12.0,2.743,2.7575995922088623
1424,GaI3,0,9.0,2.052,2.0750601291656494
296,ZnF2,2,12.0,2.918,2.9326138496398926
842,Ca(NO3)2,4,6.0,0.7,0.6410576105117798
2636,TiF4,2,8.0,2.314,2.3634262084960938
485,CaBr2,2,9.0,2.168,2.1799769401550293
8,ZnF2,0,12.0,3.533,3.534045457839966
1067,VBr2,0,12.0,2.933,2.9696381092071533
306,AlAsO4,2,9.0,2.58,2.6248085498809814
2842,YBr3,2,9.0,1.963,2.0559260845184326
1044,GeF4,0,3.0,3.388,3.35735821723938
638,Ba(IO3)2,0,6.0,1.37,1.4497039318084717
1847,LaI3,0,3.0,1.268,1.3175535202026367
654,HfF4,2,5.0,1.589,1.6159076690673828
3248,SnCl4,2,5.0,1.358,1.387657642364502
798,MnCl2,6,9.0,0.928,0.9778397083282471
4047,GeCl4,4,5.0,0.432,0.4334850311279297
731,PbCl4,4,8.0,1.27,1.3071831464767456
3310,YI3,4,8.0,1.32,1.2732446193695068
157,PbBr2,0,4.0,1.871,1.9078104496002197
1715,MgCl2,2,4.0,1.346,1.383224606513977
1876,SnBr4,0,3.0,1.216,1.2550609111785889
1015,Sr3(AsO4)2,10,11.0,0.23,0.3339221477508545
808,K2SO4,7,10.0,0.75,1.0097769498825073
655,SnF4,4,8.0,1.514,1.5434200763702393
107,LaBr3,0,8.0,2.324,2.4668238162994385
4050,GeF2,8,9.0,0.42,0.42502593994140625
179,PbCl2,0,2.0,1.461,1.489438533782959
2932,NaBr,0,2.0,1.831,1.8728337287902832
3566,MoI4,4,8.0,1.043,1.0750725269317627
829,Mn(NO3)2,4,6.0,0.75,0.6706831455230713
1280,KF,1,4.0,2.138,2.125786304473877
167,BaI2,1,6.0,1.624,1.6591453552246094
80,HfF4,0,5.0,2.604,2.599113941192627
2417,BeF2,0,9.0,3.128,3.122433662414551
807,CoPO4,7,9.0,0.81,0.7768696546554565
2899,SnF4,1,3.0,1.953,1.9674344062805176
3905,FeCl2,9,12.0,0.566,0.834144115447998
31,Rb2S,0,9.0,2.812,2.8280422687530518
508,NaClO4,0,3.0,1.7,1.709223985671997
1677,ZnF2,8,12.0,1.387,1.3789095878601074
1256,HfF4,0,3.0,2.581,2.423794984817505
3954,FeI3,6,9.0,0.58,0.6440659761428833
73,MgCO3,0,5.0,3.01,3.050724506378174
729,Ni(ClO4)2,4,8.0,1.05,1.1054338216781616
1432,YCl3,2,6.0,1.983,1.9768342971801758
1995,RbI,0,2.0,0.979,0.9767090082168579
3171,SnBr4,0,4.0,1.526,1.5676915645599365
943,Sr(BrO3)2,0,1.0,0.53,0.5861698389053345
1618,GeBr2,4,12.0,1.489,1.5060527324676514
2771,HfF4,1,5.0,2.245,2.15285325050354
69,Li2CO3,0,10.0,3.04,3.0798916816711426
141,Fe3(PO4)2,0,4.0,1.94,2.3577311038970947
3857,WI4,0,3.0,0.745,0.8292241096496582
2122,MoBr3,6,9.0,0.755,0.8348212242126465
2652,CuF2,2,6.0,2.427,2.373234510421753
848,NaI,1,2.0,0.839,0.8164887428283691
3276,CaCl2,4,8.0,1.149,1.2158312797546387
3843,MgBr2,7,8.0,0.674,0.4441959857940674
665,Ca(IO3)2,2,6.0,1.3,1.2504385709762573
1752,NiF2,4,8.0,1.31,1.2933727502822876
3868,MgI2,6,8.0,0.678,0.7062252759933472
3995,SrF2,8,9.0,0.5,0.46472907066345215
486,CaBr2,0,4.0,2.261,2.2458128929138184
1357,CaBr2,1,8.0,2.055,2.377798080444336
2287,PbCl4,3,4.0,0.446,0.4445369243621826
811,PbCl2,2,4.0,0.975,0.9726313352584839
1832,ZnI2,0,2.0,1.282,1.3117009401321411
3879,MnCl4,2,3.0,0.66,0.6644338369369507
807,HfF4,2,3.0,1.015,0.8732227087020874
3408,LaCl3,0,2.0,1.228,1.2453826665878296
254,NiF2,0,4.0,3.759,3.6945972442626953
354,LaAsO4,0,9.0,2.34,2.4893710613250732
3888,GaBr3,0,1.0,0.682,0.7927937507629395
2869,TiBr3,0,4.0,2.008,1.983403205871582
1659,AlF3,6,9.0,1.397,1.5393637418746948
1538,SnF2,0,2.0,1.848,1.8275034427642822
2736,CaBr2,2,9.0,2.168,2.1799769401550293
346,CaF2,2,12.0,2.51,2.5226423740386963
3969,ZrCl4,2,3.0,0.561,0.6466963291168213
4044,VCl4,4,5.0,0.426,0.4057729244232178
522,NaBrO3,0,3.0,1.7,1.9853074550628662
721,CaF2,2,4.0,1.247,1.2358144521713257
1801,KF,1,2.0,1.196,1.2202889919281006
199,ScCl3,6,9.0,0.963,1.012911319732666
1041,CaF2,0,12.0,2.971,2.9888412952423096
227,NiSO4,0,7.0,3.35,3.1398890018463135
1936,BaBr2,1,4.0,1.083,1.1513736248016357
1893,GaCl3,1,3.0,1.113,1.1820080280303955
2548,YF3,1,9.0,2.526,2.5303609371185303
4097,CaI2,8,9.0,0.383,0.4359844923019409
591,CaHPO4,3,7.0,1.39,1.4279766082763672
1557,BaBr2,1,6.0,1.769,1.8224533796310425
146,Ni2P2O7,2,6.0,1.73,1.7865192890167236
1849,LaI3,3,7.0,1.235,1.2947359085083008
2967,YF3,4,9.0,1.672,1.5716311931610107
16,K2Se,5,9.0,1.293,1.3331615924835205
2034,SrCl2,2,4.0,0.881,0.9136801958084106
2266,MgBr2,8,9.0,0.465,0.449176549911499
537,Ni3(PO4)2,2,7.0,1.71,1.937459111213684
1744,CuCl2,4,9.0,1.318,1.5010201930999756
200,NaOH,0,7.0,3.73,3.721139430999756
2233,ZnI2,4,6.0,0.589,0.5636075735092163
1127,BaF2,0,9.0,2.821,2.656799793243408
2264,SnCl4,3,4.0,0.489,0.47465062141418457
2424,ZnF2,0,4.0,3.433,3.415432929992676
699,Ca2SiO4,4,7.0,1.13,1.0801087617874146
228,MnCl4,2,3.0,0.66,0.6644338369369507
1382,LaCl3,1,6.0,2.124,2.2347378730773926
410,LaPO4,2,11.0,2.06,2.080386161804199
2105,KCl,1,2.0,0.723,0.722691535949707
2887,CuF2,2,4.0,1.926,1.9035975933074951
2225,YBr3,2,3.0,0.605,0.5700492858886719
3464,MnCl4,5,8.0,1.053,1.0601885318756104
642,GeF4,4,8.0,1.524,1.5232183933258057
1565,SrI2,4,12.0,1.642,1.6654670238494873
248,VF2,0,12.0,3.522,3.556826114654541
918,Ni(ClO4)2,5,7.0,0.56,0.5458221435546875
944,LaBr3,6,8.0,0.416,0.43389737606048584
915,LaBr3,6,9.0,0.595,0.6696135997772217
3237,LaI3,3,8.0,1.414,1.504109263420105
2905,YCl3,3,9.0,1.713,1.7484095096588135
561,WF4,3,8.0,1.955,1.987114429473877
2107,MgI2,1,2.0,0.834,0.8556685447692871
2165,RbBr,0,1.0,0.722,0.7241507768630981
1096,ZnBr2,0,12.0,2.804,2.8379251956939697
3099,SrF2,7,12.0,1.406,1.4306068420410156
2855,NiBr3,1,9.0,2.002,2.0005240440368652
833,SnBr2,2,4.0,0.91,0.9328181743621826
3117,ZrI4,0,5.0,1.608,1.7818140983581543
3593,VBr4,5,8.0,0.986,0.979891300201416
3560,RbF,3,4.0,0.966,0.8157641887664795
4041,CrCl4,4,5.0,0.429,0.45045316219329834
1069,GeF4,0,2.0,3.254,3.1468522548675537
3465,BeF2,8,12.0,0.98,1.0140632390975952
2521,CaI2,0,12.0,2.657,2.72566294670105
831,ScBr3,6,9.0,0.859,0.8961746692657471
1404,CaBr2,4,12.0,1.881,1.901565670967102
88,RbF,0,2.0,2.485,2.472827672958374
1085,RbF,0,4.0,2.923,2.9317805767059326
1730,MgBr2,4,8.0,1.346,1.4728786945343018
3929,LaI3,2,4.0,0.633,0.7877047061920166
2865,BaI2,0,6.0,2.029,2.0627830028533936
2959,SnBr2,0,4.0,1.863,1.8932082653045654
3175,CaBr2,7,12.0,1.32,1.3637725114822388
718,BaHPO4,0,2.0,1.14,1.1056253910064697
682,CoPO4,6,9.0,1.2,1.1441766023635864
810,CaBr2,0,1.0,0.975,0.9595080614089966
405,BaHPO4,0,7.0,2.11,2.0913658142089844
144,CsF,0,2.0,1.993,2.011953115463257
976,Pb(IO3)2,1,2.0,0.44,0.4962770938873291
315,AlF3,2,9.0,2.75,2.752286434173584
505,Mg(ClO4)2,1,5.0,1.72,1.825415015220642
564,VPO4,5,9.0,1.5,1.572455883026123
122,Mn3(PO4)2,0,8.0,2.26,2.2734274864196777
1516,CaI2,1,6.0,1.827,1.8802224397659302
248,CaSO4,0,11.0,2.86,2.854304313659668
410,LiBr,0,2.0,2.524,2.5110960006713867
3460,NbF4,5,8.0,1.07,1.1356228590011597
4166,ScI3,7,8.0,0.302,0.33232927322387695
2340,YI3,6,7.0,0.317,0.3165130615234375
275,CaCO3,0,5.0,2.7,2.805342674255371
3231,PbCl2,0,2.0,1.461,1.489438533782959
424,LaAsO4,1,9.0,2.07,2.119483232498169
3595,MnBr4,5,8.0,0.982,0.9576077461242676
3039,WCl4,0,4.0,1.717,1.6939067840576172
3978,NiCl2,6,8.0,0.51,0.6487568616867065
2693,VI2,0,6.0,2.425,2.468806505203247
2922,LaI3,2,9.0,1.903,1.923600435256958
2662,VBr3,0,8.0,2.433,2.5331268310546875
641,NaBrO3,3,6.0,1.28,1.176887035369873
1924,SrBr2,8,12.0,0.994,1.0221598148345947
595,BaHAsO4,2,7.0,1.49,1.5150352716445923
309,NiCO3,0,3.0,2.67,2.360639810562134
2673,CrBr4,0,8.0,2.442,2.441939115524292
776,MgCl2,1,2.0,1.049,1.0836180448532104
100,VBr4,0,8.0,2.39,2.4130325317382812
3183,SnBr2,1,4.0,1.492,1.5035452842712402
3542,CaBr2,4,7.0,1.002,1.032321810722351
1902,VCl4,5,8.0,1.054,1.0543099641799927
391,VPO4,2,7.0,2.14,2.139765501022339
3414,CuBr2,8,12.0,1.104,1.036651611328125
964,YI3,7,8.0,0.287,0.3126535415649414
3957,MoI4,3,5.0,0.602,0.619081974029541
2695,VBr4,0,8.0,2.39,2.4130325317382812
803,SnCl2,2,4.0,0.98,1.007081389427185
124,Al(IO3)3,0,9.0,2.29,2.3212969303131104
2614,SrBr2,0,6.0,2.565,2.6072473526000977
2439,ZnF2,0,8.0,3.173,3.201728343963623
2116,TiF4,2,3.0,0.763,0.7771954536437988
109,SrI2,0,6.0,2.352,2.3293237686157227
3915,ScCl3,0,1.0,0.615,0.7589651346206665
2064,VBr2,9,12.0,0.797,0.8199560642242432
3048,SnCl4,0,3.0,1.671,1.6930384635925293
621,Ba(ClO4)2,0,4.0,1.39,1.396888017654419
836,Mn(H2PO4)2,2,4.0,0.75,0.7366915941238403
422,SrCl2,2,12.0,2.191,2.2024710178375244
876,LaAsO4,1,2.0,0.72,0.5810043811798096
319,VPO4,2,9.0,2.52,2.5795023441314697
2970,PbBr2,0,4.0,1.871,1.9078104496002197
781,AlAsO4,5,7.0,0.89,0.9773241281509399
166,CaHPO4,1,3.0,1.22,1.25342857837677
590,CaHPO4,0,2.0,1.5,1.5681514739990234
3337,SnF4,3,5.0,1.263,1.3009493350982666
251,Na2SO4,0,10.0,2.84,2.8147735595703125
3421,VI4,0,4.0,1.227,1.2156362533569336
393,ZnI2,0,9.0,2.588,2.5975728034973145
871,CaHPO4,1,2.0,0.69,0.7796140909194946
1751,NaCl,0,1.0,1.321,1.338250994682312
1141,CrCl4,0,8.0,2.653,2.664942502975464
2000,SrI2,4,7.0,0.969,1.0348323583602905
3061,ScF3,0,2.0,1.63,1.5780270099639893
1449,MgBr2,2,6.0,1.952,1.976424217224121
4037,GeCl2,7,8.0,0.426,0.37071919441223145
842,SrBr2,6,9.0,0.843,0.9019209146499634
3,Na2Se,0,9.0,3.385,3.4338178634643555
1102,YCl3,0,8.0,2.818,2.769667148590088
1545,VBr4,0,5.0,1.817,1.8638134002685547
377,SrCO3,0,5.0,2.17,2.365612268447876
4017,VBr4,2,3.0,0.499,0.5260797739028931
3167,CuCl2,2,4.0,1.45,1.3832447528839111
297,CaCl2,1,12.0,2.689,2.7228105068206787
1767,GaF3,2,3.0,1.368,1.3196921348571777
1921,CaBr2,2,4.0,1.079,1.095604658126831
365,Zn3(AsO4)2,0,8.0,2.4,2.335789442062378
2461,CrCl3,0,9.0,2.861,2.8788323402404785
4099,SrBr2,8,9.0,0.381,0.4288935661315918
308,AlI3,0,9.0,3.103,3.2180306911468506
230,SrI2,1,2.0,0.637,0.6446011066436768
3455,VCl4,5,8.0,1.054,1.0543099641799927
3580,SnCl2,2,4.0,0.98,1.007081389427185
2506,TiCl4,0,8.0,2.707,2.7212698459625244
2445,MgI2,0,12.0,3.077,3.128511667251587
1517,SnF4,2,5.0,1.836,1.8561677932739258
2947,MgI2,1,4.0,1.869,1.944838285446167
1347,LaF3,0,6.0,2.261,2.099374294281006
2113,GeF4,3,4.0,0.777,0.7655137777328491
2248,GaBr3,8,9.0,0.545,0.5638543367385864
4134,GeCl2,8,9.0,0.318,0.44913649559020996
2079,MgCl2,6,8.0,0.736,0.79803466796875
471,LaBr3,0,8.0,2.324,2.4668238162994385
741,La(IO3)3,2,8.0,1.08,1.1084643602371216
599,RbBr,0,4.0,1.734,1.799174189567566
3513,NiCl3,2,3.0,1.042,0.7036776542663574
310,Mg3(AsO4)2,0,8.0,2.66,2.680194139480591
418,CuCl2,0,4.0,2.463,2.445601224899292
1488,BaCl2,1,6.0,1.861,1.9196555614471436
977,BeI2,8,9.0,0.128,0.30560302734375
3713,NiBr2,9,12.0,0.79,0.854604959487915
3320,VI4,3,8.0,1.319,1.3809585571289062
1267,ScI3,0,7.0,2.474,2.386791944503784
538,BaBr2,2,12.0,1.895,1.9436218738555908
2592,TiF4,1,5.0,2.468,2.487860918045044
3710,PbI2,8,12.0,0.83,0.9148876667022705
1273,VBr2,0,4.0,2.453,2.438961982727051
2642,NiCl2,1,6.0,2.411,2.451409101486206
2692,CrBr3,0,7.0,2.374,2.494655132293701
1247,VBr3,1,9.0,2.398,2.424696207046509
3739,BaCl2,4,6.0,0.808,0.7817224264144897
2625,CuF2,0,2.0,2.606,2.710268974304199
2754,CaBr2,1,6.0,2.217,2.244837522506714
4078,LaBr3,6,8.0,0.416,0.43389737606048584
245,MgCO3,0,5.0,3.01,3.050724506378174
438,SnBr2,0,12.0,2.304,2.3098831176757812
210,AlPO4,0,11.0,3.55,3.5224318504333496
2133,PbBr2,9,12.0,0.738,0.7627319097518921
3589,ScF3,2,3.0,0.956,0.9063656330108643
1662,ZnF2,4,9.0,1.46,1.5174788236618042
705,SrBr2,1,4.0,1.38,1.436673879623413
3743,LaBr3,6,10.0,0.814,0.842849612236023
1621,LaBr3,2,6.0,1.64,1.6868526935577393
3728,NaI,1,2.0,0.839,0.8164887428283691
1383,GaCl3,3,9.0,1.973,1.9198944568634033
249,Ba(OH)2,1,8.0,3.12,3.22747802734375
149,BaI2,2,12.0,1.785,1.8275400400161743
3143,MoCl3,2,6.0,1.48,1.8450613021850586
3639,CoCl2,4,6.0,0.895,0.8482412099838257
742,BeI2,4,9.0,1.2,1.3678733110427856
1363,YF3,0,4.0,2.206,2.0975749492645264
2281,LaBr3,7,9.0,0.43,0.48144054412841797
3960,YCl3,6,8.0,0.546,0.5607727766036987
437,GaCl3,2,9.0,2.256,2.2984044551849365
2728,BaF2,0,4.0,2.339,2.143376350402832
1209,SrI2,0,12.0,2.433,2.4703056812286377
1630,PbCl4,3,8.0,1.586,1.628587007522583
1113,HfF4,0,8.0,2.906,2.9409241676330566
3972,LiBr,3,4.0,0.538,0.549185037612915
3786,PbI2,2,4.0,0.81,0.8464754819869995
64,CrAsO4,0,11.0,3.42,3.4618167877197266
12,NiF2,0,4.0,3.759,3.6945972442626953
93,ZrF4,0,3.0,2.509,2.45438814163208
3569,YBr3,4,6.0,1.021,1.0614150762557983
1825,YCl3,1,3.0,1.209,1.2362314462661743
1513,VCl4,3,8.0,1.728,1.7409038543701172
83,SrCO3,0,6.0,2.78,2.835888624191284
584,PbBr4,0,8.0,1.9,1.9084004163742065
