id,composition,Initial loading,Final loading,target,pred_0
1225,NiF2,4,12.0,2.327,2.3282182216644287
2737,ZnBr2,0,4.0,2.33,2.3244314193725586
3950,CuCl2,4,6.0,0.567,0.7497111558914185
2539,AlCl3,0,3.0,2.655,2.773477792739868
2596,YI3,0,10.0,2.613,2.617827892303467
700,PbCl2,0,2.0,1.461,1.4546374082565308
3469,CoF3,8,9.0,1.048,0.8312780857086182
560,CaHPO4,1,4.0,1.52,1.5397543907165527
3635,CuCl2,9,12.0,0.829,0.861198902130127
1467,PbBr2,2,12.0,1.893,1.9076108932495117
184,La(IO3)3,0,2.0,0.74,0.7450574636459351
3901,SnF4,4,5.0,0.642,0.6567384004592896
2206,SrI2,7,9.0,0.629,0.6091506481170654
866,MgI2,9,12.0,0.72,0.650540828704834
1656,BeCl2,4,9.0,1.38,1.3919615745544434
3489,GeBr2,8,12.0,0.999,0.9709875583648682
3097,YCl3,1,4.0,1.512,1.5195940732955933
2669,BaCl2,1,12.0,2.184,2.196455955505371
1502,SnI4,0,5.0,1.946,1.8500022888183594
2379,CrF3,0,9.0,3.765,3.767911195755005
729,SnBr2,0,2.0,1.329,1.2869913578033447
112,Sr3(AsO4)2,0,11.0,2.41,2.4604597091674805
3249,WCl4,4,8.0,1.367,1.3616490364074707
1948,NaI,0,1.0,1.074,1.0518696308135986
1122,YCl3,0,9.0,2.619,2.6395230293273926
51,NaOH,0,7.0,3.73,3.663167715072632
474,CaHPO4,0,3.0,1.85,1.836166501045227
1197,TiF4,1,5.0,2.468,2.482192039489746
2019,MoCl3,6,9.0,0.868,0.9781448841094971
193,AlCl3,6,9.0,1.013,1.0058537721633911
1527,NiCl3,3,9.0,1.704,1.8227547407150269
578,CaI2,4,12.0,1.752,1.7334028482437134
2135,SnF4,2,3.0,0.776,0.7849873304367065
1441,GeF2,4,12.0,1.824,1.8576210737228394
3941,CaF2,7,8.0,0.538,0.2776529788970947
970,CaCO3,5,6.0,0.41,0.4573054313659668
1858,GaF3,0,2.0,1.23,1.3041436672210693
131,BaI2,1,12.0,1.967,1.9753016233444214
178,BaCl2,0,2.0,1.458,1.4595937728881836
469,Ca3(PO4)2,3,11.0,1.88,1.9108397960662842
105,Ni3(AsO4)2,0,8.0,2.62,2.641589641571045
2765,CoCl2,4,12.0,1.97,1.9639925956726074
2602,TiF4,0,3.0,2.525,2.5660078525543213
2882,CrCl4,0,4.0,1.891,1.9078272581100464
2085,CaCl2,4,6.0,0.782,0.8328533172607422
658,SrBr2,4,9.0,1.512,1.4506111145019531
1908,BeF2,8,12.0,0.98,0.9213904142379761
3642,RbBr,1,3.0,0.914,0.9120802879333496
3800,SnBr4,0,2.0,0.796,0.867141842842102
342,YCl3,0,9.0,2.619,2.6395230293273926
2793,CrBr3,1,7.0,2.135,2.1301965713500977
727,KF,1,2.0,1.196,1.1912572383880615
4136,VBr4,4,5.0,0.346,0.3399779796600342
976,LaBr3,9,10.0,0.145,0.16116070747375488
486,Ca(ClO4)2,0,5.0,1.8,1.854670524597168
3266,VF4,1,2.0,1.353,1.2671667337417603
1940,PbI4,0,5.0,1.108,1.3362479209899902
2867,CrI3,0,8.0,2.003,2.0148987770080566
3557,VCl2,9,12.0,0.886,0.7617112398147583
1311,KCl,0,4.0,2.0,1.9705982208251953
3282,VCl2,8,12.0,1.16,1.052345633506775
603,AlPO4,7,11.0,1.37,1.2808939218521118
660,RbCl,1,4.0,1.42,1.4019787311553955
1802,GeBr2,0,2.0,1.329,1.3037406206130981
2627,CaI2,0,7.0,2.53,2.248566150665283
4039,CoI2,8,9.0,0.448,0.3901638984680176
897,CaHAsO4,1,2.0,0.64,0.7123186588287354
2943,GeBr4,0,9.0,1.849,1.8894338607788086
446,AlAsO4,5,11.0,1.93,1.932999849319458
2966,BeF2,4,9.0,1.612,1.4871126413345337
408,Co2As2O7,0,6.0,2.2,1.9071382284164429
3505,BaBr2,1,4.0,1.083,1.1253883838653564
1290,VBr4,0,8.0,2.39,2.361208915710449
3372,AlCl3,7,9.0,1.089,0.835559606552124
1633,MgI2,0,2.0,1.628,1.6438891887664795
3311,CoCl3,1,3.0,1.283,1.3017430305480957
3104,LiI,1,3.0,1.556,1.5267891883850098
67,BaCl2,0,12.0,2.389,2.4122202396392822
2832,ScCl3,0,3.0,1.948,1.9734373092651367
86,LiOH,0,1.0,2.5,2.4172191619873047
4138,BaI2,8,9.0,0.336,0.2339158058166504
820,NaBr,1,2.0,0.913,0.8984514474868774
1238,ZnF2,2,9.0,2.391,2.3592255115509033
3284,SrF2,8,12.0,1.195,1.0452739000320435
177,Sr(BrO3)2,0,2.0,0.92,0.9172654151916504
2345,GaBr3,7,8.0,0.302,0.38162028789520264
3012,HfF4,0,2.0,1.825,1.7684223651885986
460,Mn3(AsO4)2,0,7.0,2.03,2.0853254795074463
262,VPO4,0,5.0,3.01,3.0159430503845215
3678,NiBr2,7,9.0,0.862,0.74448561668396
1155,MgBr2,2,9.0,2.647,2.5336978435516357
397,YI3,0,9.0,2.612,2.569249153137207
3188,RbBr,0,3.0,1.452,1.4222712516784668
422,Pb3(AsO4)2,0,11.0,2.2,2.2575082778930664
3029,ScBr3,0,3.0,1.72,1.6953859329223633
1410,RbF,1,4.0,1.982,1.9609178304672241
1671,SrI2,2,6.0,1.554,1.4876127243041992
2232,FeI3,6,9.0,0.58,0.5604826211929321
979,YBr3,9,10.0,0.116,0.2537970542907715
1310,SrI2,0,6.0,2.352,2.2864930629730225
2487,MgCl2,1,8.0,2.623,2.7016751766204834
82,LiBr,0,2.0,2.524,2.495656967163086
2467,MgCl2,0,4.0,2.875,2.899210214614868
2700,YI3,0,7.0,2.402,2.3720109462738037
4102,PbCl4,4,5.0,0.39,0.3932431936264038
4135,SrBr2,7,8.0,0.333,0.3386962413787842
939,Ni3(PO4)2,1,2.0,0.54,0.7003562450408936
423,RbF,0,2.0,2.485,2.5163826942443848
333,Na4P2O7,0,10.0,2.42,2.921264171600342
1916,YI3,4,7.0,1.12,1.094882607460022
541,CrPO4,5,9.0,1.57,1.495119333267212
3681,VI4,2,5.0,0.915,0.9081447124481201
3855,SnF2,0,1.0,0.739,1.1569273471832275
1577,LaBr3,2,9.0,1.659,1.7536826133728027
4109,BaF2,7,8.0,0.363,0.32346010208129883
839,SnCl4,3,5.0,0.871,0.8767857551574707
500,MgI2,2,8.0,2.187,2.1289031505584717
141,KBr,0,4.0,1.846,1.833172082901001
1389,CaI2,2,9.0,2.077,1.9997167587280273
4188,LaCl3,6,7.0,0.261,0.2821986675262451
2342,YBr3,7,8.0,0.307,0.27520275115966797
1150,BaF2,0,12.0,2.58,2.6302998065948486
136,CrAsO4,0,2.0,2.12,2.176398277282715
2792,ZnI2,2,12.0,2.062,2.0716707706451416
1799,PbBr2,6,12.0,1.259,1.2605922222137451
3921,SnCl2,0,1.0,0.629,0.821556568145752
550,GeBr2,0,4.0,2.016,1.9635179042816162
3406,YF3,4,8.0,1.142,1.1866059303283691
2031,SnI2,0,2.0,0.97,0.9333926439285278
948,PbCl4,4,5.0,0.39,0.3932431936264038
2484,MnCl4,0,8.0,2.833,2.8183205127716064
2411,ZnF2,1,12.0,3.246,3.2421884536743164
532,NaCl,1,4.0,1.838,1.8468537330627441
3164,VBr3,4,9.0,1.44,1.403911828994751
1841,LaCl3,1,3.0,1.232,1.2344167232513428
102,KOH,0,1.0,2.53,2.206284523010254
419,Ca(ClO4)2,0,7.0,2.0,2.0555546283721924
4181,CuF2,8,9.0,0.258,0.3605386018753052
1614,MgF2,8,12.0,1.431,1.3989479541778564
2250,CaI2,6,8.0,0.528,0.48750030994415283
639,GeBr2,4,12.0,1.489,1.4736576080322266
848,Zn3(PO4)2,0,1.0,0.77,0.7332274913787842
967,LaCl3,6,7.0,0.261,0.2821986675262451
228,CrAsO4,0,9.0,3.34,3.332012891769409
2880,WF4,3,8.0,1.955,1.9399869441986084
1695,YBr3,3,7.0,1.489,1.4733221530914307
2260,VBr3,3,4.0,0.506,0.533780574798584
473,KOH,1,3.0,1.73,1.9397979974746704
2611,LiF,0,3.0,2.332,2.6211752891540527
155,LiBr,0,1.0,1.859,1.7640942335128784
2307,CaI2,8,9.0,0.383,0.3217618465423584
2858,CaI2,1,8.0,1.927,1.9835138320922852
3112,BeF2,2,4.0,1.447,1.4638700485229492
1101,SnF2,0,12.0,2.759,2.7297587394714355
3394,CaI2,0,2.0,1.231,1.2535243034362793
231,Li2CO3,0,10.0,3.04,3.090660572052002
288,BeI2,0,4.0,3.336,3.291043996810913
930,SrI2,6,8.0,0.496,0.46534180641174316
2781,TiF4,1,4.0,2.085,2.120374917984009
2486,VCl2,0,8.0,2.711,2.8940556049346924
3704,ScCl3,2,3.0,0.802,0.7440006732940674
2597,MgCl2,4,12.0,2.198,2.197338104248047
3615,LiF,2,3.0,0.863,1.2196671962738037
942,YCl3,8,9.0,0.388,0.39487576484680176
4171,CaI2,7,8.0,0.28,0.28892970085144043
671,LiClO4,0,1.0,1.25,1.2205063104629517
1710,CaF2,8,12.0,1.273,1.2369065284729004
719,NaClO4,1,3.0,1.06,1.0646851062774658
3242,CuF2,8,12.0,1.258,1.2877674102783203
2749,LaI2,0,12.0,2.157,2.3262619972229004
3084,PbCl4,3,8.0,1.586,1.5859758853912354
95,CaHPO4,0,7.0,2.48,2.5122768878936768
989,MgCl2,0,12.0,3.392,3.413604259490967
3853,YCl3,7,9.0,0.638,0.6340018510818481
2401,CuF2,0,8.0,3.456,3.394129753112793
2444,BeI2,0,4.0,3.336,3.291043996810913
791,NaH2PO4,0,1.0,0.86,0.9244674444198608
981,BeCl2,0,4.0,3.816,3.7557313442230225
61,AlPO4,0,9.0,3.43,3.42522931098938
3355,YCl3,1,3.0,1.209,1.2193025350570679
3955,ZnI2,4,6.0,0.589,0.571953535079956
3225,ZnI2,6,12.0,1.343,1.330798864364624
685,Ba(ClO4)2,1,5.0,1.23,1.2135132551193237
875,Sr3(AsO4)2,0,2.0,0.72,0.9049582481384277
311,LaPO4,0,11.0,2.57,2.592087745666504
1469,WF4,3,8.0,1.955,1.9399869441986084
1407,SnCl2,0,4.0,2.059,2.0208609104156494
264,AlBr3,0,6.0,3.564,3.6062674522399902
2629,AlF3,0,2.0,2.525,2.504147529602051
929,LaCl3,7,9.0,0.464,0.4972047805786133
3362,MnBr4,4,8.0,1.248,1.2813507318496704
3060,SrF2,2,6.0,1.626,1.565704107284546
2190,KBr,1,2.0,0.638,0.6354022026062012
2954,YF3,2,6.0,1.821,1.784665822982788
246,GeF4,0,8.0,3.738,3.712857723236084
3940,PbBr2,0,1.0,0.633,0.6500656604766846
1770,RbCl,0,2.0,1.293,1.3139233589172363
881,Zn2As2O7,0,1.0,0.71,0.6152740716934204
3519,RbF,1,2.0,1.04,1.038994550704956
923,YI3,6,8.0,0.579,0.5817434787750244
2572,MgI2,1,8.0,2.611,2.592195749282837
268,TiF4,0,8.0,3.219,3.1830406188964844
669,CaI2,4,9.0,1.474,1.424448013305664
518,VPO4,1,4.0,1.75,1.7755253314971924
1922,VCl4,2,4.0,1.052,1.0846878290176392
3331,VF4,2,4.0,1.228,1.346705436706543
1164,MgBr2,1,8.0,2.559,2.6236257553100586
832,Ni2P2O7,1,2.0,0.81,0.7323369979858398
3792,CuI2,6,9.0,0.771,0.6770316362380981
232,CaCO3,0,6.0,3.19,2.977935314178467
1793,ZnI2,2,6.0,1.337,1.303406000137329
2319,LaCl3,8,9.0,0.337,0.3032054901123047
2676,VCl3,0,4.0,2.345,2.1346635818481445
609,Ni2P2O7,0,2.0,1.49,1.397336721420288
1927,MoCl4,2,4.0,1.068,1.0693681240081787
612,SnCl2,4,12.0,1.579,1.5949136018753052
3826,BaI2,0,1.0,0.78,0.7697914838790894
2279,PbI2,6,8.0,0.462,0.5035403966903687
4148,CaI2,6,7.0,0.321,0.2636735439300537
1910,NaI,1,3.0,1.1,1.0732991695404053
1661,ZnBr2,4,9.0,1.508,1.4641296863555908
2691,ScCl3,0,4.0,2.265,2.2603273391723633
258,MgBr2,0,9.0,3.519,3.3649964332580566
847,ZrF4,3,5.0,0.816,0.9833686351776123
243,Na2HPO4,0,12.0,2.96,2.9800844192504883
1245,NiCl2,1,6.0,2.411,2.3955681324005127
1139,MgI2,0,6.0,2.828,2.8375227451324463
2708,SrI2,1,9.0,2.331,2.302182912826538
1979,SrF2,2,4.0,0.975,0.91605544090271
558,CuCl2,4,12.0,1.748,1.8324463367462158
904,BaI2,4,6.0,0.66,0.6465922594070435
484,YI3,0,6.0,2.356,2.311410665512085
2223,PbBr2,0,1.0,0.633,0.6500656604766846
1332,MnCl4,2,8.0,2.142,2.11248779296875
2581,YBr3,0,7.0,2.645,2.647810459136963
7,VF2,0,12.0,3.522,3.543445110321045
2327,SnBr4,4,5.0,0.356,0.3506176471710205
349,KOH,2,7.0,2.09,1.9682695865631104
3503,GaCl3,4,6.0,1.026,1.009177327156067
1462,LaBr3,1,9.0,1.903,2.049894094467163
1213,ScI3,0,8.0,2.594,2.410087823867798
1826,VBr4,4,8.0,1.253,1.2340729236602783
773,MnCl4,5,8.0,1.053,1.053263545036316
2286,ZrCl4,4,5.0,0.426,0.40872204303741455
1023,BeF2,0,12.0,3.102,3.0832719802856445
571,Ba(ClO4)2,0,5.0,1.56,1.5553317070007324
3032,YBr3,3,9.0,1.627,1.6332674026489258
2003,CuI2,2,4.0,0.994,0.9151697158813477
1289,VI2,0,6.0,2.425,2.4050745964050293
1795,TiF4,3,5.0,1.236,1.2389552593231201
190,CrAsO4,9,11.0,0.56,0.5431982278823853
446,SnF2,2,12.0,2.256,2.25105619430542
880,CrI3,6,9.0,0.725,0.6962392330169678
462,Zn3(AsO4)2,0,7.0,2.02,2.124917984008789
781,ZrF4,5,8.0,1.029,1.0161105394363403
1761,SnCl4,2,5.0,1.358,1.3580942153930664
3724,CoBr2,9,12.0,0.779,0.7273839712142944
3380,SnCl2,8,12.0,1.095,0.9645196199417114
898,Ca(NO3)2,1,2.0,0.6,0.6442962884902954
315,K3AsO4,0,8.0,2.54,2.5296976566314697
883,LiBr,2,3.0,0.688,0.6555331945419312
3805,WBr4,3,5.0,0.789,0.9007221460342407
1103,YCl3,0,6.0,2.887,2.829599142074585
3221,ZnCl2,2,4.0,1.379,1.316380262374878
531,ScCl3,0,3.0,1.948,1.9734373092651367
2785,MoCl4,2,8.0,2.08,2.052182912826538
42,Li2Se,5,9.0,1.526,1.3886761665344238
461,VPO4,4,9.0,1.89,1.8789570331573486
84,Ca3(PO4)2,0,11.0,2.74,2.747875452041626
2302,PbF2,8,9.0,0.407,0.36940932273864746
1739,CaI2,1,4.0,1.416,1.3670791387557983
610,SrI2,2,8.0,1.753,1.6959197521209717
570,ScBr3,3,9.0,1.822,1.837944507598877
3531,VBr2,6,9.0,1.009,0.986932635307312
863,KIO3,0,1.0,0.73,0.7953915596008301
343,NiBr2,0,12.0,2.716,2.6894335746765137
3295,NiCl2,4,8.0,1.214,1.2475066184997559
3451,YBr3,1,3.0,1.148,1.1386122703552246
434,ZnF2,4,12.0,2.25,2.2751705646514893
1915,LaF3,3,6.0,1.109,1.3059840202331543
97,MgI2,0,4.0,2.486,2.5201029777526855
2618,NaF,0,2.0,2.413,2.4039745330810547
2081,BaCl2,9,12.0,0.753,0.6819474697113037
1549,YI3,3,10.0,1.778,1.8052384853363037
728,Mn3(AsO4)2,4,8.0,1.11,1.0844812393188477
237,MnSO4,0,9.0,3.08,3.223700761795044
1529,BeF2,4,9.0,1.612,1.4871126413345337
965,LaBr3,8,9.0,0.264,0.2300097942352295
406,Ba3(PO4)2,0,11.0,2.19,2.2088022232055664
528,SrI2,1,8.0,2.071,2.0309226512908936
176,ScCl3,3,6.0,1.363,1.361332654953003
3823,MoBr4,3,5.0,0.765,0.7849057912826538
3677,SrBr2,4,6.0,0.883,0.8693376779556274
290,CuHPO4,0,7.0,2.67,2.660188913345337
572,YCl3,3,9.0,1.713,1.6897155046463013
2525,LiBr,0,4.0,2.702,2.6701772212982178
3850,SnBr4,3,5.0,0.736,0.7329449653625488
144,LiIO3,2,6.0,1.78,1.783033847808838
4196,BaI2,7,8.0,0.252,0.2668473720550537
2390,CuF2,0,12.0,3.515,3.581238269805908
3527,SnCl4,5,8.0,1.01,1.0211279392242432
2834,ZnF2,6,12.0,1.879,1.856621503829956
2220,LaCl3,0,1.0,0.628,0.6688573360443115
2814,SrBr2,1,6.0,2.104,2.0630059242248535
3024,HfCl4,3,8.0,1.701,1.720589280128479
383,LaCl3,0,7.0,2.601,2.4438741207122803
852,SrI2,6,9.0,0.822,0.792637825012207
1892,SrI2,7,12.0,1.071,1.0176445245742798
370,MgBr2,1,8.0,2.559,2.6236257553100586
2607,MgBr2,1,6.0,2.515,2.520078659057617
3373,CoBr2,8,12.0,1.14,1.0147202014923096
317,KOH,0,1.0,2.53,2.206284523010254
1117,SrF2,0,9.0,2.765,2.7698562145233154
3925,YBr3,1,2.0,0.631,0.6231427192687988
2373,NiF3,0,9.0,4.035,3.4286210536956787
6,K2Se,0,9.0,2.889,2.9098927974700928
1348,ZnCl2,4,12.0,1.989,1.981792688369751
2201,ZrF4,4,5.0,0.627,0.5556895732879639
597,La(IO3)3,0,8.0,1.54,1.530149221420288
734,Ca2P2O7,0,2.0,1.08,1.0544062852859497
3652,TiBr3,4,6.0,0.913,0.8840203285217285
4204,ScI3,6,7.0,0.214,0.19658112525939941
864,Mg(ClO4)2,4,6.0,0.69,0.6902700662612915
1183,YBr3,0,6.0,2.675,2.6492369174957275
3057,LiBr,1,3.0,1.592,1.600978136062622
324,LaAsO4,0,11.0,2.56,2.6035313606262207
1434,SrI2,2,9.0,2.027,1.9715166091918945
2776,SiF4,3,8.0,2.012,1.9630070924758911
2908,SnF2,1,4.0,1.886,1.740134358406067
143,Zn3(PO4)2,0,4.0,1.88,1.825046181678772
1476,PbCl4,2,8.0,1.929,1.9325910806655884
874,ScI3,6,9.0,0.738,0.7471004724502563
2309,SrBr2,8,9.0,0.381,0.36323726177215576
3547,SnCl4,2,4.0,1.021,1.0417815446853638
334,KOH,1,4.0,2.27,2.475782632827759
1263,SnF4,2,8.0,2.375,2.3618595600128174
2576,BeF2,0,2.0,2.485,2.4829564094543457
840,CsF,1,2.0,0.893,0.8818930387496948
3371,PbBr2,7,12.0,1.188,1.1761271953582764
581,PbF2,4,12.0,1.812,1.8214658498764038
204,CaCl2,0,1.0,0.983,1.0085124969482422
1653,SrCl2,1,4.0,1.494,1.4432923793792725
2026,CuCl2,9,12.0,0.829,0.861198902130127
905,SnF4,4,5.0,0.642,0.6567384004592896
631,SnCl4,0,3.0,1.671,1.7114193439483643
3399,SrCl2,8,12.0,1.048,1.03013014793396
1986,ZnCl2,9,12.0,0.877,0.8076063394546509
162,ZrF4,3,8.0,1.623,1.6705750226974487
3485,ScCl3,4,6.0,1.011,0.977019190788269
3141,CaBr2,0,2.0,1.529,1.5510941743850708
498,LiOH,1,3.0,1.45,1.7882590293884277
683,Mg3(AsO4)2,0,2.0,1.28,1.377442479133606
617,SnBr4,0,5.0,1.778,1.7520649433135986
875,YBr3,7,10.0,0.732,0.7007561922073364
1443,PbCl4,0,5.0,2.052,2.0640954971313477
547,BaI2,1,9.0,2.006,2.0047497749328613
3660,SrCl2,4,6.0,0.869,0.8536771535873413
549,Sr(BrO3)2,2,10.0,1.59,1.5814719200134277
212,Ba(OH)2,0,8.0,3.66,3.6514739990234375
494,LiClO4,0,2.0,1.79,1.6699683666229248
3777,TiF4,2,3.0,0.763,0.7851721048355103
2720,LiF,0,2.0,2.186,2.1949856281280518
66,FePO4,0,11.0,3.34,3.400692939758301
1873,BaI2,1,4.0,1.216,1.203625202178955
640,SrI2,0,4.0,1.636,1.6856672763824463
3279,CaF2,2,4.0,1.247,1.1482412815093994
637,BeI2,4,12.0,1.54,1.6588234901428223
3859,GeI2,9,12.0,0.67,0.5975867509841919
3796,ZnF2,6,8.0,0.727,0.6963458061218262
2320,SrCl2,8,9.0,0.341,0.4106689691543579
3278,SnBr2,6,12.0,1.255,1.1929184198379517
2108,SnI2,2,4.0,0.829,0.8038816452026367
2722,TiF3,3,9.0,2.095,2.150665283203125
3715,MgCl2,6,8.0,0.736,0.7581676244735718
4030,GaI3,0,1.0,0.485,0.5055947303771973
13,BaSe,0,4.0,2.128,2.1161787509918213
921,YCl3,6,8.0,0.546,0.5792770385742188
546,SnBr2,2,12.0,1.883,1.8548064231872559
920,Mg(ClO4)2,6,8.0,0.54,0.506859302520752
1912,BaCl2,8,12.0,0.992,0.925606369972229
2040,YCl3,6,9.0,0.82,0.7982410192489624
2313,YI3,8,10.0,0.382,0.3634849786758423
1897,TiF4,5,8.0,1.041,1.0362727642059326
1654,BeF2,2,4.0,1.447,1.4638700485229492
3851,TiF4,3,4.0,0.682,0.6596711874008179
824,NaH2PO4,1,2.0,0.77,0.7066341638565063
2109,MnCl3,6,9.0,0.725,1.0352336168289185
352,VPO4,4,11.0,2.25,2.2074525356292725
3909,HfF4,4,5.0,0.641,0.5301371812820435
497,Zn2P2O7,1,6.0,1.86,1.8849129676818848
985,Ca(IO3)2,1,2.0,0.4,0.4182136058807373
836,PbBr2,2,4.0,0.917,0.8904671669006348
601,MgI2,4,9.0,1.765,1.7496654987335205
2196,PbI2,9,12.0,0.645,0.5943313837051392
4175,MgF2,8,9.0,0.253,0.3473219871520996
2724,MgCl2,0,2.0,2.186,2.2131528854370117
526,Mg2As2O7,1,6.0,1.72,1.8386178016662598
1594,SiF4,4,8.0,1.536,1.5251185894012451
259,CrPO4,0,5.0,3.05,3.1079165935516357
2779,BaCl2,2,12.0,1.958,1.985862135887146
2990,HfF4,1,4.0,1.822,1.9273806810379028
1082,SnF4,0,4.0,3.115,3.1238722801208496
1787,ZnF2,9,12.0,1.203,1.1486406326293945
823,Co3(AsO4)2,4,7.0,0.83,0.9879214763641357
1295,NbBr4,0,8.0,2.376,2.358710527420044
3795,NiF2,6,8.0,0.724,0.7443358898162842
3597,TiBr4,5,8.0,0.971,0.9518380165100098
767,Ni(ClO4)2,4,7.0,0.92,0.8845746517181396
1848,SnF2,4,8.0,1.182,1.24154531955719
233,CrPO4,0,7.0,3.26,3.394097328186035
1031,TiF3,0,9.0,3.156,3.2273359298706055
3521,VI2,8,12.0,0.997,0.9564824104309082
1338,LiCl,1,4.0,1.997,1.9857467412948608
475,BaCl2,0,6.0,2.261,2.2480220794677734
862,FePO4,1,2.0,0.72,0.6997673511505127
1663,RbCl,1,4.0,1.42,1.4019787311553955
653,Ca(ClO4)2,4,9.0,1.26,1.2713797092437744
413,LiClO4,2,9.0,1.89,1.8282954692840576
2550,YBr3,0,8.0,2.715,2.5864624977111816
2864,ScCl3,1,4.0,1.89,1.820829153060913
2857,BaCl2,1,8.0,1.944,1.9114408493041992
2835,YI3,2,9.0,2.078,2.043123245239258
1385,GeI2,0,12.0,2.039,2.0557351112365723
739,VBr4,4,8.0,1.253,1.2340729236602783
4088,NiBr2,7,8.0,0.392,0.34611034393310547
2678,CrBr3,0,8.0,2.396,2.378588914871216
867,SrBr2,1,2.0,0.796,0.8136842250823975
1152,CaBr2,0,7.0,2.719,2.6445982456207275
1009,AlBr3,0,9.0,3.524,3.512209415435791
1349,LiI,0,2.0,2.268,2.1948606967926025
541,RbCl,0,4.0,1.866,1.8452699184417725
1111,HfCl4,0,8.0,2.898,2.8699848651885986
1144,SnCl4,0,8.0,2.723,2.717904567718506
868,SrHPO4,1,2.0,0.71,0.614463210105896
2979,LaI3,1,7.0,1.828,1.8303124904632568
2270,RbI,1,2.0,0.481,0.47594189643859863
26,Na2S,0,5.0,3.148,3.1390812397003174
59,CaI2,0,12.0,2.657,2.651340961456299
490,Ba(BrO3)2,1,10.0,1.84,1.8695993423461914
1950,ZrF4,2,3.0,1.063,0.9000450372695923
18,Li2Se,7,9.0,0.733,0.6954416036605835
954,PbHPO4,2,3.0,0.5,0.529443621635437
2631,CuCl2,0,4.0,2.463,2.450345993041992
2649,NiBr2,0,6.0,2.496,2.4876439571380615
1090,CaBr2,0,9.0,2.878,2.8174097537994385
3379,LaBr3,4,7.0,1.241,1.028448462486267
3949,CoBr3,7,9.0,0.574,0.5708720684051514
257,Na3PO4,0,8.0,2.95,2.5698511600494385
612,KBrO3,0,3.0,1.37,1.536144733428955
940,BeI2,7,9.0,0.422,0.49947381019592285
