id,composition,Initial loading,Final loading,target,pred_0
22,ZnF2,0,4.0,3.433,3.426064968109131
2078,PbF2,9,12.0,0.819,0.8554493188858032
1665,SrBr2,0,2.0,1.593,1.5847153663635254
4159,YBr3,7,8.0,0.307,0.26388001441955566
3526,CaI2,8,12.0,0.972,0.9362704753875732
3070,TiF4,4,8.0,1.496,1.4582178592681885
55,Ca(OH)2,0,8.0,3.63,3.62374210357666
2490,MgI2,1,12.0,2.799,2.764968156814575
2337,BeI2,7,8.0,0.314,0.23228073120117188
460,CaI2,2,12.0,2.184,2.1505022048950195
1079,ZnCl2,0,9.0,2.914,2.859572410583496
87,SrCl2,2,12.0,2.191,2.1347172260284424
1442,LaI3,0,7.0,2.064,2.1225907802581787
2904,NbI4,0,8.0,1.954,1.7605782747268677
282,BeI2,0,9.0,3.293,3.3213274478912354
2505,VCl3,0,6.0,2.751,2.823276996612549
462,LaI3,0,9.0,2.375,2.3164477348327637
212,HfF4,3,5.0,0.932,0.9512283802032471
2610,ScI3,0,8.0,2.594,2.4646239280700684
3587,ZnCl2,9,12.0,0.877,0.857891321182251
2603,MgI2,2,9.0,2.55,2.4174692630767822
1380,ZnI2,2,12.0,2.062,2.051588773727417
234,LaBr3,6,8.0,0.416,0.46307599544525146
3267,ZnF2,4,8.0,1.277,1.2441962957382202
597,MgBr2,6,12.0,1.629,1.6216330528259277
421,LaAsO4,2,11.0,2.06,1.9836862087249756
2262,MgCl2,8,9.0,0.443,0.45376813411712646
50,Li2Se,7,9.0,0.733,0.8542824983596802
2295,NaI,2,3.0,0.419,0.5670863389968872
662,PbBr2,4,12.0,1.486,1.4952144622802734
981,Ca(ClO4)2,8,9.0,0.38,0.3428609371185303
2297,LiI,3,4.0,0.414,0.42266273498535156
727,PbHAsO4,0,2.0,1.16,1.1393368244171143
3507,CaCl2,6,9.0,0.949,0.9500752687454224
395,K2CO3,3,10.0,1.96,1.9343342781066895
592,Ca(NO3)2,1,4.0,1.45,1.5133439302444458
779,CaBr2,2,4.0,1.079,1.0423834323883057
4032,CoF3,7,8.0,0.445,0.9250273704528809
162,LaAsO4,0,2.0,1.35,1.5463685989379883
3762,YI3,2,4.0,0.827,0.841499924659729
3920,PbI2,7,9.0,0.632,0.5426548719406128
203,CoPO4,0,11.0,3.85,3.8818342685699463
851,Ca(H2PO4)2,2,4.0,0.7,0.7650535106658936
685,MgCl2,2,4.0,1.346,1.3314025402069092
3482,LaBr3,1,3.0,1.14,1.1148041486740112
753,Cu3(PO4)2,4,8.0,1.0,0.9928535223007202
3771,GeF4,3,4.0,0.777,0.7599103450775146
2183,PbF2,6,8.0,0.693,0.7807900905609131
2927,VBr2,2,6.0,1.865,1.840395450592041
1862,LaCl3,0,2.0,1.228,1.2296216487884521
487,ScI3,0,6.0,2.312,2.3397209644317627
1700,SnBr4,0,4.0,1.526,1.532792568206787
2242,TiBr3,8,9.0,0.547,0.477022647857666
3585,NiCl2,9,12.0,0.882,0.8426052331924438
2332,YCl3,7,8.0,0.316,0.25130391120910645
782,SnF4,5,8.0,1.05,1.0210974216461182
521,CaBr2,4,12.0,1.881,1.8443171977996826
522,SnCl2,0,4.0,2.059,2.068030834197998
3111,TiBr4,3,8.0,1.553,1.5757728815078735
10,HfSe2,0,12.0,2.98,2.9863948822021484
2420,CaCl2,0,12.0,2.944,2.912761688232422
2219,SrI2,1,2.0,0.637,0.6213018894195557
3818,VBr4,3,5.0,0.762,0.7703136205673218
3897,VCl3,0,1.0,0.647,0.8958536386489868
4100,CrI3,8,9.0,0.388,0.390777587890625
961,PbHAsO4,2,3.0,0.48,0.523491621017456
1523,LiBr,0,1.0,1.859,1.8626506328582764
1894,PbBr2,2,6.0,1.165,1.163788914680481
651,MgI2,6,12.0,1.465,1.5132447481155396
3058,NaI,0,2.0,1.668,1.6650898456573486
581,Cu(IO3)2,0,2.0,1.62,1.760360598564148
369,YBr3,0,8.0,2.715,2.5810210704803467
2896,CuF2,6,12.0,1.75,1.6290616989135742
118,SnCl4,0,5.0,2.247,2.2300233840942383
3645,MgBr2,4,6.0,0.893,0.8954687118530273
3335,BeBr2,4,8.0,1.205,1.1976300477981567
2228,CoBr3,7,9.0,0.574,0.5482325553894043
3886,PbBr2,7,9.0,0.671,0.6037517786026001
1625,MgCl2,4,8.0,1.399,1.4490582942962646
3265,RbBr,1,4.0,1.308,1.312058925628662
962,SrI2,7,8.0,0.294,0.293593168258667
2532,MgBr2,0,4.0,2.803,2.773545742034912
3892,FeCl3,8,9.0,0.6,0.2982473373413086
3096,BeF2,4,8.0,1.391,1.3284368515014648
3982,YBr3,0,1.0,0.573,0.5995876789093018
276,NaOH,1,4.0,2.57,2.259493112564087
2437,BeF2,0,7.0,2.994,3.052198886871338
662,LaAsO4,0,2.0,1.35,1.5463685989379883
226,LiOH,1,7.0,2.99,2.9975690841674805
2197,ScCl3,8,9.0,0.578,0.5422772169113159
330,NaBrO3,0,6.0,2.45,2.451425790786743
2589,ZnF2,0,2.0,2.679,2.649318218231201
2049,NaI,2,4.0,0.88,0.8860675096511841
254,MnAsO4,0,9.0,3.05,2.696964740753174
772,MnCl2,0,1.0,1.131,1.1460901498794556
1296,GaBr3,0,6.0,2.382,2.268048048019409
955,Ba(ClO4)2,0,1.0,0.49,0.7023366689682007
749,AlAsO4,4,6.0,0.99,1.0042506456375122
2609,GeCl4,0,8.0,2.44,2.373621702194214
579,NaH2PO4,0,2.0,1.48,1.4064936637878418
1426,YBr3,2,9.0,1.963,2.0357308387756348
1246,CaCl2,1,8.0,2.137,2.268990993499756
2962,CuCl2,2,6.0,1.765,1.7548120021820068
435,HfF4,0,3.0,2.581,2.496126890182495
1686,NaI,1,4.0,1.476,1.4209657907485962
365,MgBr2,2,9.0,2.647,2.5374879837036133
3348,WI4,3,8.0,1.31,1.3016036748886108
231,YI3,6,8.0,0.579,0.6076656579971313
260,AlAsO4,0,6.0,3.03,3.1228106021881104
147,PbF2,0,2.0,2.061,2.0858118534088135
398,SnHPO4,0,7.0,2.12,2.0313217639923096
3123,SrBr2,0,2.0,1.593,1.5847153663635254
407,CaF2,0,4.0,2.38,2.3813016414642334
2102,CaBr2,4,6.0,0.804,0.8228310346603394
86,ScI3,0,9.0,2.486,2.5323665142059326
844,RbCl,0,1.0,0.837,0.8522419929504395
1043,SnF4,0,5.0,3.371,3.3664093017578125
3964,PbF4,4,5.0,0.59,0.5978938341140747
180,LiIO3,1,2.0,0.77,0.7848930358886719
3404,LiF,3,4.0,1.08,0.8937374353408813
3549,NiCl2,4,6.0,0.99,0.9021826982498169
2650,NiCl2,2,9.0,2.317,2.240013360977173
2916,TiF4,2,5.0,1.787,1.766599178314209
855,KCl,1,2.0,0.723,0.7345521450042725
78,SrI2,0,12.0,2.433,2.396451234817505
2259,SrI2,6,8.0,0.496,0.5376354455947876
59,NiSO4,0,11.0,3.44,3.4618847370147705
573,Zn2As2O7,1,6.0,1.59,1.6634933948516846
4080,WCl4,4,5.0,0.421,0.48318660259246826
3194,MoF3,7,9.0,1.378,0.8256441354751587
3191,GeCl4,4,8.0,1.385,1.3390246629714966
2291,SnI2,0,1.0,0.451,0.4922126531600952
3272,NiF2,9,12.0,1.229,1.142833948135376
147,Zn3(AsO4)2,0,4.0,1.71,1.7214481830596924
62,CrPO4,0,9.0,3.47,3.477234125137329
3764,TiBr3,7,9.0,0.765,0.6889692544937134
2188,TiF4,4,5.0,0.638,0.6196517944335938
424,ZrF4,0,5.0,2.441,2.6164140701293945
392,MgCl2,4,12.0,2.198,2.160810947418213
737,Ni3(PO4)2,0,2.0,1.12,1.3735209703445435
3751,MoBr3,7,9.0,0.793,0.5883642435073853
104,LaI3,0,9.0,2.375,2.3164477348327637
2694,WF4,2,8.0,2.391,2.2997334003448486
3260,VI4,0,5.0,1.414,1.4216063022613525
2823,TiF4,3,8.0,1.921,1.9101909399032593
3447,PbF2,8,12.0,1.097,1.1489040851593018
888,VPO4,9,11.0,0.62,0.6295528411865234
1960,BaI2,7,12.0,0.982,0.9851697683334351
1471,YBr3,2,7.0,1.951,1.9685887098312378
983,Mg(ClO4)2,4,5.0,0.37,0.4510385990142822
12,SrSe,0,4.0,2.348,2.321096420288086
335,CrAsO4,2,9.0,2.44,2.4530625343322754
804,Zn2P2O7,0,1.0,0.88,0.8683141469955444
1599,SnCl4,0,3.0,1.671,1.7226977348327637
4090,CoI2,6,8.0,0.4,0.5687987804412842
1743,ZnI2,6,12.0,1.343,1.330176830291748
778,Ni(NO3)2,4,6.0,0.89,0.7928775548934937
4072,VCl2,8,9.0,0.389,0.42182326316833496
4038,LaI3,1,2.0,0.471,0.5018287897109985
1803,BaBr2,0,2.0,1.338,1.301660180091858
2367,LaBr3,7,8.0,0.209,0.18235301971435547
1952,SnCl4,5,8.0,1.01,1.0254086256027222
702,GaI3,3,9.0,1.388,1.4005651473999023
2464,TiF3,0,6.0,3.01,2.821606397628784
3087,GeCl4,0,4.0,1.552,1.6113684177398682
496,VCl4,0,5.0,2.153,2.1267855167388916
464,LaI3,0,10.0,2.36,2.3803322315216064
3725,CaCl2,4,6.0,0.782,0.8291260004043579
327,K3PO4,0,8.0,2.45,2.4363036155700684
172,CaBr2,0,2.0,1.529,1.5199331045150757
747,LaAsO3,0,1.0,1.06,1.153559684753418
811,Ni3(PO4)2,4,7.0,0.85,1.0880168676376343
2562,CuCl2,0,6.0,2.603,2.5522451400756836
3907,LaBr3,7,10.0,0.629,0.6142258644104004
3236,ZnF2,1,2.0,1.428,1.470531940460205
2272,ScBr3,8,9.0,0.453,0.49296438694000244
2124,BaCl2,2,4.0,0.771,0.769681453704834
900,MnCl4,2,3.0,0.66,0.6525979042053223
1458,GeF4,2,5.0,1.935,1.9518842697143555
928,Pb(NO3)2,4,6.0,0.55,0.6528687477111816
2719,GeF4,1,3.0,2.33,2.1266658306121826
291,NaIO3,0,6.0,2.72,2.6641011238098145
741,BaI2,4,9.0,1.239,1.1863309144973755
2305,BaCl2,6,8.0,0.386,0.5045877695083618
2474,SnF4,1,8.0,3.002,2.959634780883789
2877,CsF,0,2.0,1.993,1.9982504844665527
72,Na2HPO4,0,12.0,2.96,2.7722935676574707
1218,WCl4,0,8.0,2.55,2.5205039978027344
509,LaI3,0,8.0,2.189,2.1503937244415283
142,Ca(IO3)2,0,6.0,1.9,1.8577558994293213
138,Cu(IO3)2,0,4.0,2.08,2.042039155960083
3075,SrI2,0,4.0,1.636,1.7107397317886353
3638,NaBr,1,2.0,0.913,0.9184485673904419
1561,TiF4,1,3.0,1.707,1.6976970434188843
3613,GeI2,2,4.0,0.979,0.8951175212860107
2214,CaI2,1,2.0,0.628,0.5851161479949951
2588,CaBr2,2,12.0,2.341,2.2715067863464355
2939,PbBr4,0,8.0,1.9,1.8831191062927246
2056,SrBr2,4,6.0,0.883,0.908316969871521
767,NaBr,2,4.0,1.076,1.094238042831421
889,LaAsO4,0,1.0,0.69,1.1654552221298218
552,Mg2P2O7,2,6.0,1.59,1.5476834774017334
421,ZrBr4,0,8.0,2.531,2.479269027709961
123,ScCl3,3,9.0,1.924,1.909226417541504
941,Ba(BrO3)2,0,1.0,0.54,0.5894730091094971
92,Ni3(PO4)2,0,8.0,2.79,2.827072858810425
819,BeI2,4,7.0,0.922,0.9031568765640259
1415,SrI2,1,8.0,2.071,2.0614521503448486
1394,SnCl4,2,8.0,2.045,2.0402979850769043
2160,NaBr,3,4.0,0.686,0.6913504600524902
208,KOH,0,4.0,3.45,3.4556972980499268
1587,ZnCl2,4,9.0,1.581,1.53963041305542
1650,SnF4,4,8.0,1.514,1.4767273664474487
1807,SrI2,6,12.0,1.201,1.2173559665679932
830,Fe(IO3)3,6,8.0,0.81,0.7991501092910767
615,Co2SiO4,1,4.0,1.45,1.5911533832550049
399,MgBr2,1,6.0,2.515,2.504267930984497
2322,GaBr3,2,3.0,0.368,0.4429209232330322
882,MgBr2,6,8.0,0.678,0.6851606369018555
991,Fe(IO3)3,8,9.0,0.36,0.5126136541366577
1,Na2S,0,9.0,3.531,3.5749106407165527
1364,SrF2,2,9.0,2.084,2.1226086616516113
3230,PbBr2,1,4.0,1.451,1.4482141733169556
872,K2HPO4,1,2.0,0.68,0.691954493522644
2142,BeF2,7,9.0,0.666,0.6165963411331177
982,AlCl3,0,9.0,3.714,3.695578098297119
456,LaCl3,0,9.0,2.194,2.4513585567474365
547,CrPO4,2,5.0,1.62,1.684565782546997
1091,CaCl2,0,6.0,2.839,2.818711042404175
1962,HfCl4,5,8.0,1.019,1.0309367179870605
307,LiOH,1,4.0,2.32,1.9559779167175293
689,GaBr3,2,6.0,1.458,1.5167211294174194
2451,CaCl2,0,9.0,2.868,2.858189344406128
641,CaBr2,4,9.0,1.52,1.506075143814087
2414,BeF2,0,12.0,3.102,3.163198947906494
2847,YCl3,2,6.0,1.983,1.949204921722412
1965,SnCl4,2,4.0,1.021,1.0164127349853516
3017,SnBr4,0,5.0,1.778,1.7599037885665894
3036,KF,0,1.0,1.625,1.5928010940551758
3772,WI4,5,8.0,0.817,0.8211917877197266
2732,YF3,1,8.0,2.2,2.2696025371551514
4115,LaCl3,8,9.0,0.337,0.29386472702026367
780,PbHAsO4,1,3.0,0.95,0.9512866735458374
3880,KBr,1,2.0,0.638,0.638878345489502
1896,PbF2,8,12.0,1.097,1.1489040851593018
3802,PbBr2,9,12.0,0.738,0.7230241298675537
389,ZnF2,0,2.0,2.679,2.649318218231201
2516,CoBr2,0,9.0,2.81,2.7551186084747314
3427,KF,3,4.0,1.037,0.8643622398376465
3172,YF3,3,8.0,1.414,1.5912299156188965
845,ZnBr2,9,12.0,0.788,0.792534351348877
542,LiCl,0,1.0,1.904,1.9102741479873657
91,LaCl3,0,6.0,2.45,2.4835658073425293
714,Ca(H2PO4)2,0,2.0,1.1,1.0737831592559814
1991,MnBr4,5,8.0,0.982,0.9521015882492065
3085,MoF4,4,8.0,1.522,1.5475342273712158
75,Na2SO4,0,10.0,2.84,2.768484592437744
3184,CaF2,8,12.0,1.273,1.2792749404907227
2551,ZnCl2,0,8.0,2.516,2.597954750061035
1688,HfF4,4,8.0,1.493,1.364234447479248
1060,MgBr2,1,9.0,3.077,2.9632091522216797
1972,GaI3,0,3.0,1.049,1.0586256980895996
2552,FeCl3,0,6.0,2.631,2.4763078689575195
348,SrHPO4,0,7.0,2.28,2.2651596069335938
237,YI3,8,9.0,0.225,0.22558999061584473
3275,YBr3,3,6.0,1.362,1.3719277381896973
3830,SnBr2,6,9.0,0.728,0.7827271223068237
1145,CaCl2,1,9.0,2.51,2.5314242839813232
2902,ZnI2,0,4.0,1.961,1.960587978363037
1817,YF3,3,6.0,1.255,1.2801793813705444
130,CrPO4,0,2.0,2.15,2.1086113452911377
163,HfF4,3,8.0,1.702,1.6806919574737549
265,Na2HPO4,1,12.0,2.71,2.504084825515747
772,Ni3(AsO4)2,2,4.0,0.97,0.9853866100311279
764,NaClO4,0,1.0,0.95,0.9084298610687256
3671,YI3,6,10.0,0.898,0.8948146104812622
3790,BaCl2,2,4.0,0.771,0.769681453704834
3515,PbBr2,8,12.0,1.021,0.9862453937530518
3989,LaI3,7,9.0,0.545,0.5204107761383057
2013,SrF2,9,12.0,0.851,0.8464031219482422
1823,YF3,6,9.0,1.162,0.8693220615386963
826,NaNO3,3,5.0,0.7,0.8923443555831909
2928,GeF4,1,2.0,1.912,1.4142887592315674
3461,BeCl2,8,12.0,0.96,0.8800421953201294
1440,LaBr3,2,10.0,2.011,2.0178005695343018
962,CaHPO4,3,4.0,0.44,0.6275403499603271
3072,LaI3,3,9.0,1.64,1.577239990234375
3732,KBr,0,1.0,0.814,0.8176678419113159
463,PbHPO4,1,7.0,1.98,1.991482138633728
657,Sr(BrO3)2,0,4.0,1.32,1.3896121978759766
3093,VBr4,3,8.0,1.575,1.5760332345962524
1464,CsF,0,2.0,1.993,1.9982504844665527
593,SnBr2,0,4.0,1.863,1.8743324279785156
2747,MgCl2,1,4.0,2.08,2.0810604095458984
41,MgCl2,0,4.0,2.875,2.839594841003418
560,PbBr2,2,12.0,1.893,1.8789230585098267
3219,SnCl2,7,12.0,1.268,1.2348551750183105
3342,YF3,3,6.0,1.255,1.2801793813705444
243,NiF2,0,12.0,3.716,3.595806121826172
1351,VCl4,2,8.0,2.092,2.0594937801361084
659,Mn3(AsO4)2,2,7.0,1.32,1.4121789932250977
3247,BaCl2,4,9.0,1.316,1.273930549621582
405,WCl4,0,8.0,2.55,2.5205039978027344
1454,ZrBr4,0,5.0,2.029,1.990405797958374
261,MgBr2,0,12.0,3.29,3.303337812423706
3034,CuCl2,7,12.0,1.505,1.3235234022140503
1701,CaI2,6,12.0,1.37,1.3459663391113281
1737,MoCl4,2,5.0,1.388,1.3463340997695923
1215,GeF2,2,12.0,2.317,2.349411964416504
834,YI3,6,10.0,0.898,0.8948146104812622
1878,BeI2,4,8.0,1.144,1.1144546270370483
2518,ZnCl2,0,6.0,2.77,2.7638919353485107
3807,PbCl2,0,1.0,0.799,0.683441162109375
2022,SrI2,8,12.0,0.881,0.862781286239624
587,PbHAsO4,2,7.0,1.55,1.5736334323883057
340,YCl3,0,7.0,2.787,2.814573287963867
3280,NiI2,6,12.0,1.281,1.2706226110458374
1613,VBr2,6,12.0,1.508,1.49143385887146
2818,CaBr2,4,12.0,1.881,1.8443171977996826
3299,LaF3,4,7.0,1.32,0.9327864646911621
704,Ba(ClO4)2,0,3.0,1.17,1.2825980186462402
480,BaI2,0,12.0,2.19,2.1520328521728516
3098,AlCl3,4,6.0,1.452,1.1858677864074707
3877,GeF4,4,5.0,0.66,0.6372578144073486
1535,GaI3,0,6.0,1.85,1.7674716711044312
3730,VBr4,0,2.0,0.865,0.8789715766906738
441,LiClO4,0,4.0,1.81,2.0733768939971924
645,CoPO4,7,11.0,1.28,1.2194066047668457
123,KBrO3,0,6.0,2.13,2.1465818881988525
799,SrF2,2,4.0,0.975,0.9727063179016113
1778,SnBr2,6,12.0,1.255,1.2201957702636719
476,Ba3(AsO4)2,0,10.0,1.96,2.0490522384643555
2475,VF4,1,8.0,2.857,2.7807414531707764
3156,HfF4,4,8.0,1.493,1.364234447479248
4149,HfF4,3,4.0,0.33,0.6868822574615479
37,BaS,0,4.0,2.318,1.953303575515747
686,NiSO4,7,11.0,1.14,1.1772143840789795
706,Ca(H2PO4)2,1,4.0,1.1,1.148861050605774
1283,SrI2,0,8.0,2.399,2.352139711380005
3382,LaCl3,1,3.0,1.232,1.2697077989578247
504,Sr(OH)2,1,3.0,1.81,1.8049530982971191
3400,MgI2,2,4.0,1.219,1.2171260118484497
129,Pb3(PO4)2,0,11.0,2.24,2.2067863941192627
347,TiF4,0,4.0,2.758,2.7486331462860107
4187,SnI4,4,5.0,0.276,0.282336950302124
628,Sr(BrO3)2,1,6.0,1.38,1.3853881359100342
2584,YCl3,1,8.0,2.488,2.3829922676086426
593,Zn(IO3)2,0,2.0,1.59,1.7277708053588867
1435,ZrI4,0,8.0,2.081,2.008647918701172
656,BeF2,2,4.0,1.447,1.4672660827636719
618,SrHPO4,3,7.0,1.34,1.3775428533554077
2114,YBr3,6,9.0,0.754,0.7797019481658936
632,LaCl3,0,3.0,1.685,1.6861965656280518
3173,CaI2,6,12.0,1.37,1.3459663391113281
2515,TiF4,0,4.0,2.758,2.7486331462860107
2687,CaCl2,0,4.0,2.177,2.200958728790283
3691,NiBr3,1,3.0,0.892,0.9215785264968872
4018,CrBr3,0,1.0,0.503,0.7204315662384033
3719,CoI2,6,9.0,0.838,0.9137202501296997
396,CaHAsO4,1,7.0,2.06,2.0961737632751465
4173,MoBr3,7,8.0,0.288,0.28186821937561035
2522,ZnF2,1,6.0,2.797,2.766111373901367
1477,CaCl2,2,6.0,1.807,1.7371820211410522
3107,PbBr2,1,6.0,1.6,1.6017024517059326
115,YI3,0,6.0,2.356,2.314574956893921
1833,PbCl4,2,5.0,1.25,1.222793459892273
1506,BaCl2,2,9.0,1.782,1.7953479290008545
2423,SiF4,0,5.0,3.273,3.263321876525879
1244,MgCl2,2,8.0,2.191,2.2212841510772705
2683,NiCl2,1,8.0,2.225,2.364685535430908
2839,ZnCl2,2,6.0,1.981,1.9123493432998657
3151,BeBr2,4,9.0,1.413,1.3702532052993774
576,CaHAsO4,1,4.0,1.52,1.5637648105621338
1165,SnF4,1,5.0,2.705,2.6843528747558594
236,AlPO4,0,7.0,3.19,3.2340755462646484
57,CaBr2,1,12.0,2.575,2.5241081714630127
478,Ca(ClO4)2,1,8.0,1.8,1.9113588333129883
281,MnCO3,0,5.0,2.75,2.78544545173645
963,Zn3(PO4)2,1,2.0,0.47,0.570418119430542
1747,YBr3,4,8.0,1.389,1.2953675985336304
2845,YCl3,0,4.0,1.972,2.0107710361480713
2208,GaCl3,1,2.0,0.619,0.6699687242507935
3899,AlBr3,8,9.0,0.62,0.4315396547317505
2497,ZrCl4,0,8.0,2.792,2.748394727706909
2586,CaBr2,0,8.0,2.415,2.5724198818206787
99,Mg3(AsO4)2,0,8.0,2.66,2.595996379852295
199,La(IO3)3,1,2.0,0.35,0.3745729923248291
2630,BaCl2,0,9.0,2.42,2.425692319869995
4011,YI3,7,9.0,0.499,0.5016686916351318
707,SnI2,4,12.0,1.319,1.3626536130905151
273,KOH,1,7.0,2.56,2.6023812294006348
1105,MgBr2,2,12.0,2.677,2.625251293182373
850,Mg(IO3)2,4,6.0,0.75,0.7198749780654907
1388,SrF2,0,4.0,2.067,2.1351253986358643
931,NaClO4,2,3.0,0.51,0.538037896156311
72,PbCl2,0,12.0,2.478,2.436387538909912
1934,CaCl2,9,12.0,0.902,0.8272371292114258
3486,CaBr2,2,4.0,1.079,1.0423834323883057
1776,YBr3,3,6.0,1.362,1.3719277381896973
743,GaBr3,0,2.0,1.255,1.2286018133163452
3157,GaF3,7,9.0,1.406,1.0775926113128662
1017,AlBr3,0,6.0,3.564,3.561723232269287
2690,ZnF2,2,8.0,2.263,2.2217891216278076
1202,TiBr3,0,8.0,2.566,2.402937650680542
3504,WF4,5,8.0,1.07,1.033966064453125
2623,SnF4,0,2.0,2.641,2.605177879333496
1137,GaCl3,0,6.0,2.735,2.699781656265259
1253,CaCl2,1,6.0,2.31,2.2735908031463623
3125,WBr4,3,8.0,1.578,1.5748695135116577
117,Co3(AsO4)2,0,8.0,2.38,2.3367786407470703
3779,HfF4,0,1.0,0.829,1.0263097286224365
1010,SiF4,0,8.0,3.344,3.3322830200195312
3722,NiF2,4,6.0,0.82,0.815291166305542
2706,LaI3,0,9.0,2.375,2.3164477348327637
1589,VBr2,4,9.0,1.631,1.6125006675720215
805,KOH,3,4.0,0.77,0.8433283567428589
1838,CaBr2,4,8.0,1.127,1.197401762008667
4206,GaI3,7,8.0,0.204,0.4302482604980469
1008,Ni(ClO4)2,6,7.0,0.25,0.23375749588012695
3878,TiF4,4,5.0,0.638,0.6196517944335938
440,MgI2,0,4.0,2.486,2.455544948577881
969,Sr(BrO3)2,1,2.0,0.45,0.40125811100006104
1112,NiCl2,0,6.0,2.826,2.8405253887176514
2659,HfF4,0,3.0,2.581,2.496126890182495
3360,TiBr4,4,8.0,1.246,1.2733652591705322
649,YCl3,3,7.0,1.513,1.5618280172348022
1558,WCl4,3,8.0,1.746,1.7034659385681152
3882,CaI2,4,6.0,0.662,0.7318130731582642
4045,LaBr3,7,9.0,0.43,0.435483455657959
3476,AlF3,2,3.0,1.071,1.0305227041244507
3500,MoCl4,5,8.0,1.029,1.0485713481903076
4104,PbI4,5,8.0,0.392,0.5797326564788818
630,BaI2,0,4.0,1.728,1.6935768127441406
672,SnI2,0,4.0,1.552,1.5586328506469727
1261,LaF3,0,9.0,2.311,2.4432194232940674
482,GaCl3,1,6.0,2.203,2.1757164001464844
1596,BaI2,0,4.0,1.728,1.6935768127441406
3377,CaBr2,4,8.0,1.127,1.197401762008667
632,Co(OH)2,0,1.0,1.38,1.8158009052276611
3339,WCl4,0,3.0,1.302,1.3595672845840454
1474,PbF2,0,2.0,2.061,2.0858118534088135
3062,CaBr2,1,4.0,1.63,1.629584789276123
4211,LaBr3,9,10.0,0.145,0.22478818893432617
542,Sr(NO3)2,0,4.0,1.61,1.5733094215393066
999,Mg(ClO4)2,7,8.0,0.3,0.264232873916626
2600,HfBr4,0,8.0,2.654,2.6058080196380615
4141,YCl3,7,8.0,0.316,0.25130391120910645
49,AlI3,0,6.0,3.034,3.023179054260254
282,NaClO4,0,11.0,2.55,2.462442636489868
3358,SnF2,1,2.0,1.288,1.1389687061309814
858,SnI2,2,4.0,0.829,0.8631640672683716
1084,NiCl2,1,12.0,2.735,2.6905696392059326
719,LiCl,1,2.0,1.239,1.252503514289856
336,K2HPO4,0,6.0,2.35,2.3648812770843506
2653,CaI2,1,9.0,2.414,2.3801252841949463
890,K2HPO4,0,1.0,0.64,0.7987302541732788
1672,SiF4,2,4.0,1.451,1.405648112297058
1668,GeI4,0,8.0,1.574,1.5762176513671875
2447,LiF,0,4.0,2.944,2.9103341102600098
3866,CaI2,7,9.0,0.678,0.7015324831008911
