id,composition,Initial loading,Final loading,target,pred_0
2091,SrI2,6,9.0,0.822,0.8379733562469482
3411,YBr3,4,7.0,1.189,1.1918665170669556
722,MnCl4,0,2.0,1.318,1.3362314701080322
951,SrI2,8,9.0,0.348,0.3718223571777344
362,Ba(ClO4)2,0,9.0,2.31,2.3444864749908447
2274,YF3,3,4.0,0.475,0.5606337785720825
996,ZnF2,0,12.0,3.533,3.5171775817871094
3234,NaCl,0,1.0,1.321,1.345772385597229
1771,SnF4,2,4.0,1.363,1.3638790845870972
93,LiIO3,0,6.0,2.71,2.73675799369812
1736,MgI2,4,8.0,1.39,1.4151546955108643
341,CaCl2,2,12.0,2.447,2.457200765609741
3723,ZrBr4,2,4.0,0.861,0.8984886407852173
52,LiOH,0,7.0,3.61,3.5795605182647705
688,BaCl2,2,6.0,1.421,1.4672164916992188
3454,MgF2,0,1.0,1.119,0.9693444967269897
966,YCl3,6,7.0,0.255,0.3329770565032959
738,Ca3(PO4)2,3,7.0,1.03,1.1529805660247803
2215,VCl4,2,3.0,0.6,0.638999342918396
2735,YI3,0,6.0,2.356,2.3825554847717285
409,Pb3(PO4)2,0,11.0,2.24,2.247924566268921
3594,CaI2,4,7.0,0.977,1.0213910341262817
2002,GaBr3,1,3.0,0.984,1.006413459777832
4142,VI4,3,4.0,0.348,0.345592737197876
88,CuHPO4,0,7.0,2.67,2.7042293548583984
755,SrHAsO4,4,7.0,0.94,0.9462481737136841
3622,SrCl2,9,12.0,0.822,0.850357174873352
570,Mn3(AsO4)2,0,4.0,1.62,1.5422509908676147
998,Co2As2O7,1,2.0,0.34,0.5804938077926636
111,SrHPO4,0,7.0,2.28,2.3010733127593994
385,ScBr3,0,6.0,2.593,2.6487576961517334
367,Co3(AsO4)2,0,8.0,2.38,2.368739366531372
572,Pb(NO3)2,0,4.0,1.59,1.6375987529754639
536,RbF,0,1.0,2.085,2.067741870880127
674,KOH,1,2.0,1.18,1.37335205078125
21,Li2S,0,7.0,3.315,3.5158963203430176
3529,GeBr2,2,4.0,1.051,1.0476405620574951
201,RbF,1,2.0,1.04,1.0565481185913086
1344,CaBr2,1,6.0,2.217,2.2559876441955566
3524,NiI2,8,12.0,1.004,1.027327537536621
2730,CaBr2,1,7.0,2.239,2.243337869644165
4043,NiCl2,8,9.0,0.416,0.5208616256713867
1866,NiBr3,3,6.0,1.201,1.2259207963943481
472,Co3(AsO4)2,0,7.0,1.98,2.0990958213806152
2894,MgBr2,0,2.0,1.944,1.9049776792526245
3052,WBr4,0,5.0,1.731,1.7642948627471924
1217,MgF2,4,12.0,2.242,2.2373180389404297
1657,BaF2,4,9.0,1.513,1.4182636737823486
3439,ScF3,8,9.0,1.026,0.5416020154953003
3498,VCl2,6,9.0,0.99,1.0334678888320923
2883,YBr3,2,7.0,1.951,1.9624581336975098
1804,YCl3,0,2.0,1.265,1.2911888360977173
3819,GeCl2,7,9.0,0.692,0.7711944580078125
3390,LaI3,0,3.0,1.268,1.2909703254699707
3389,NiCl3,4,6.0,1.164,1.0458459854125977
3555,MgCl2,4,6.0,0.943,1.0397337675094604
637,PbHAsO4,0,3.0,1.41,1.532392978668213
3471,GeF4,5,8.0,1.057,1.0514576435089111
603,VBr4,0,5.0,1.817,1.8332469463348389
3078,CaBr2,4,9.0,1.52,1.539749264717102
355,Na4As2O7,0,10.0,2.31,2.8129520416259766
126,SrI2,2,12.0,2.015,2.0337460041046143
3898,MoF4,4,5.0,0.637,0.7371628284454346
2957,BaCl2,0,4.0,1.827,1.841398000717163
3553,MnBr4,3,5.0,1.046,0.8999661207199097
2752,WBr4,0,8.0,2.309,2.3369336128234863
827,YCl3,6,9.0,0.82,0.8584287166595459
1651,GeI2,0,4.0,1.599,1.6581685543060303
986,CrF3,0,9.0,3.765,3.760014533996582
3303,BeCl2,7,12.0,1.12,1.163252592086792
989,Ba(IO3)2,1,2.0,0.37,0.32119297981262207
2200,CaBr2,6,8.0,0.598,0.5612496137619019
617,VPO4,7,11.0,1.33,1.3328032493591309
2465,VCl3,0,9.0,2.826,2.8807871341705322
362,SnF4,0,3.0,2.855,2.8874449729919434
2361,BaI2,7,8.0,0.252,0.35466670989990234
345,ScBr3,0,9.0,2.763,2.761356830596924
814,MgI2,0,1.0,0.988,0.9755526781082153
3227,BeF2,7,12.0,1.226,1.2891981601715088
148,Cu3(AsO4)2,0,4.0,1.69,1.7327325344085693
810,CrAsO4,5,7.0,0.83,0.7956418991088867
3347,PbCl2,2,6.0,1.276,1.2891502380371094
4128,TiBr4,4,5.0,0.357,0.349806547164917
2128,ZnF2,6,8.0,0.727,0.6971046924591064
1846,ZrBr4,4,8.0,1.219,1.2791767120361328
793,RbCl,2,4.0,0.952,0.9692221879959106
964,Ni(ClO4)2,6,8.0,0.44,0.5282583236694336
2696,YF3,1,6.0,2.345,2.187532901763916
94,ZnF2,4,12.0,2.25,2.25696063041687
34,K2Se,0,5.0,2.344,2.6224818229675293
3778,MnCl3,8,9.0,0.709,0.535588264465332
2913,CaF2,7,12.0,1.642,1.5653470754623413
2387,ZnF2,0,12.0,3.533,3.5171775817871094
137,Ni3(PO4)2,0,4.0,2.13,2.033932685852051
434,Ca(NO3)2,0,4.0,1.98,1.923479437828064
3250,BaCl2,6,12.0,1.228,1.2703527212142944
2875,NiI2,0,6.0,2.011,2.0217809677124023
2934,BaCl2,2,9.0,1.782,1.8468610048294067
1877,BaF2,4,8.0,1.148,1.2725178003311157
1869,TiF4,1,2.0,1.173,1.1840306520462036
2667,MnCl4,0,5.0,2.352,2.421586513519287
2255,SnI2,1,2.0,0.557,0.5504728555679321
2348,SrI2,7,8.0,0.294,0.34583020210266113
950,BeBr2,8,9.0,0.334,0.3001596927642822
3090,LaBr3,4,10.0,1.567,1.4269232749938965
1132,ZnCl2,0,6.0,2.77,2.7867274284362793
2619,PbCl4,0,8.0,2.545,2.542586088180542
2216,LiI,2,3.0,0.612,0.6511279344558716
419,ScI3,0,9.0,2.486,2.5404534339904785
922,YBr3,6,8.0,0.572,0.5836328268051147
1266,BaCl2,1,12.0,2.184,2.219226598739624
477,MgCl2,0,2.0,2.186,2.1555516719818115
2047,ZnI2,6,9.0,0.899,0.9049642086029053
1214,BaF2,0,6.0,2.566,2.5979864597320557
2648,KF,0,2.0,2.301,2.288219690322876
833,LiClO4,2,3.0,0.74,0.5156177282333374
1982,CuF2,6,9.0,0.948,0.9519075155258179
3132,CoBr2,6,12.0,1.422,1.4438130855560303
4040,TiCl4,4,5.0,0.427,0.43514156341552734
2163,SiF4,4,5.0,0.678,0.7004975080490112
3709,ZnBr2,9,12.0,0.788,0.8356033563613892
2009,CaBr2,0,1.0,0.975,0.9953117370605469
4055,PbCl4,3,4.0,0.446,0.4572150707244873
3076,NiF2,4,9.0,1.526,1.5326311588287354
1260,MgI2,0,4.0,2.486,2.4841151237487793
2204,YI3,7,10.0,0.638,0.6652578115463257
2734,NiI2,0,9.0,2.289,2.345026969909668
1000,MgF2,0,12.0,3.375,3.374082088470459
2202,SnF4,4,5.0,0.642,0.6477290391921997
3784,ZnF2,4,6.0,0.761,0.8818799257278442
3619,SrF2,9,12.0,0.851,0.8902451992034912
1330,ScI3,0,6.0,2.312,2.348374366760254
1875,LiBr,2,4.0,1.115,1.171521782875061
2355,YCl3,6,7.0,0.255,0.3329770565032959
2471,SiF4,0,4.0,2.946,2.9434163570404053
2148,ZnI2,9,12.0,0.703,0.7540551424026489
1077,VBr2,0,9.0,3.033,3.0567409992218018
978,Ni3(AsO4)2,0,1.0,0.43,0.5550076961517334
36,Rb2Se,0,5.0,2.223,2.325228214263916
2643,CaCl2,1,8.0,2.137,2.2509727478027344
77,YI3,0,9.0,2.612,2.548835515975952
2920,NbI3,0,9.0,1.872,2.0991618633270264
1326,CaBr2,2,9.0,2.168,2.179553985595703
369,NaClO4,2,11.0,2.04,2.041792392730713
872,AlI3,6,9.0,0.749,0.9267282485961914
3872,VF4,2,3.0,0.67,0.7665972709655762
802,VPO4,7,9.0,0.82,0.8759125471115112
2987,VBr4,0,5.0,1.817,1.8332469463348389
3413,YF3,2,4.0,1.186,1.216895341873169
2582,YBr3,0,6.0,2.675,2.710076093673706
914,Mg2P2O7,1,2.0,0.59,0.6881730556488037
2657,LiI,0,4.0,2.415,2.42425274848938
3552,NiF2,6,9.0,0.968,1.0483988523483276
375,BaCl2,0,12.0,2.389,2.4209423065185547
1920,ScCl3,4,6.0,1.011,1.0131264925003052
326,MgCO3,0,3.0,2.5,2.247767686843872
376,Mg(IO3)2,0,6.0,2.32,2.357194185256958
4049,VBr4,3,4.0,0.454,0.430841326713562
1616,BaCl2,2,8.0,1.576,1.6427996158599854
1130,CoBr2,0,9.0,2.81,2.7404062747955322
3699,SrBr2,2,4.0,0.859,0.8847353458404541
3512,ZrCl4,5,8.0,1.006,1.0304937362670898
880,Sr(H2PO4)2,2,4.0,0.66,0.6140463352203369
2980,VBr3,3,9.0,1.725,1.777620553970337
2006,BaF2,2,4.0,0.975,0.9975534677505493
973,Zn3(AsO4)2,7,8.0,0.44,0.30835914611816406
350,Zn2P2O7,0,6.0,2.42,2.3308465480804443
2394,CrF3,0,6.0,3.664,3.613173484802246
1354,ZnI2,0,8.0,2.222,2.396655797958374
320,MgI2,1,9.0,2.967,2.8692049980163574
1631,KCl,0,2.0,1.413,1.453202486038208
3735,SrI2,4,6.0,0.84,0.8741223812103271
2072,ScCl3,2,3.0,0.802,0.7939547300338745
2231,ScI3,7,9.0,0.573,0.5929169654846191
1685,MnBr2,4,9.0,1.457,1.4853432178497314
260,SiF4,0,8.0,3.344,3.3273706436157227
418,Ni3(PO4)2,2,8.0,2.15,2.097975492477417
2051,SnBr2,2,4.0,0.91,0.9185696840286255
901,KBr,1,2.0,0.638,0.6478739976882935
3766,MoI4,5,8.0,0.818,0.8584448099136353
2038,CuBr2,6,9.0,0.894,0.865587592124939
43,Na2Se,5,9.0,1.443,1.59714937210083
1929,MgI2,6,9.0,1.063,1.0766445398330688
1840,YF3,0,2.0,1.223,1.2917311191558838
1585,YBr3,3,9.0,1.627,1.6915428638458252
224,NaOH,1,7.0,3.08,3.225480556488037
393,AlAsO4,2,7.0,2.16,2.080388069152832
17,MnSe2,0,1.0,1.012,1.0111408233642578
224,BaI2,0,1.0,0.78,0.7795373201370239
723,ScBr3,3,6.0,1.311,1.3336149454116821
488,Ca(IO3)2,0,6.0,1.9,1.8928183317184448
1153,CoCl3,0,9.0,2.569,2.594224452972412
2784,ZnF2,2,6.0,2.127,2.1457228660583496
846,CaCl2,1,2.0,0.801,0.8271023035049438
98,PbCO3,0,6.0,2.74,2.582143545150757
2573,SrI2,0,9.0,2.646,2.591085910797119
2950,ZrBr4,2,8.0,1.849,1.8710919618606567
117,MnCl4,2,8.0,2.142,2.12497878074646
645,KCl,0,2.0,1.413,1.453202486038208
3,AlCl3,0,6.0,3.833,3.8469808101654053
4192,LaI3,3,4.0,0.27,0.3619067668914795
467,PbF2,2,12.0,2.255,2.255359172821045
5,MgCl2,0,12.0,3.392,3.4177093505859375
919,ScI3,7,9.0,0.573,0.5929169654846191
2617,HfF4,0,5.0,2.604,2.5949792861938477
133,PbHAsO4,0,7.0,2.12,2.165478229522705
1075,LiCl,0,4.0,2.8,2.820651054382324
2612,BaF2,0,6.0,2.566,2.5979864597320557
242,CrF3,0,9.0,3.765,3.760014533996582
1172,BaCl2,0,12.0,2.389,2.4209423065185547
2892,CaCl2,2,6.0,1.807,1.7994716167449951
3757,LaI3,0,2.0,0.844,0.920427680015564
2419,TiF4,0,8.0,3.219,3.2018208503723145
3539,BaI2,7,12.0,0.982,1.0276167392730713
3443,PbBr2,2,6.0,1.165,1.1952658891677856
2585,ScBr3,0,6.0,2.593,2.6487576961517334
1617,TiF4,4,8.0,1.496,1.5206115245819092
844,BaHAsO4,0,1.0,0.78,0.7503968477249146
2336,HfF4,3,4.0,0.33,0.5684047937393188
2731,GaCl3,1,6.0,2.203,2.2647464275360107
397,K2SO4,0,7.0,1.97,1.9649560451507568
1324,GaF3,0,3.0,2.308,2.2963101863861084
3470,NaI,1,3.0,1.1,1.0972213745117188
3834,GeBr2,7,9.0,0.707,0.7120527029037476
663,Ca(NO3)2,0,2.0,1.25,1.2734572887420654
2374,BeCl2,0,4.0,3.816,3.789949417114258
1987,ScF3,2,3.0,0.956,0.9771867990493774
3536,YF3,4,7.0,1.0,1.030585527420044
1773,ZnF2,4,8.0,1.277,1.259802222251892
2761,VBr3,1,8.0,2.218,2.2315492630004883
667,Mn3(PO4)2,0,3.0,1.32,1.367513656616211
2494,MgCl2,2,9.0,2.653,2.6017396450042725
4029,PbI4,5,9.0,0.481,0.7061750888824463
1505,NaBr,0,2.0,1.831,1.8176230192184448
15,Na2Se,5,9.0,1.443,1.59714937210083
2170,CaBr2,1,2.0,0.713,0.7423713207244873
1181,SiF4,2,8.0,2.426,2.397442102432251
519,LiClO4,3,9.0,1.56,1.6466095447540283
232,BaI2,1,2.0,0.574,0.5880424976348877
66,CrBr3,0,9.0,2.6,2.597533941268921
1615,ZrF4,0,2.0,1.675,1.6987335681915283
3305,ZnI2,2,6.0,1.337,1.3992429971694946
3618,MoBr4,5,8.0,0.959,0.9944087266921997
125,PbCl2,2,12.0,2.035,2.049583673477173
1308,LaCl3,1,7.0,2.29,2.171266555786133
1988,ScBr3,4,6.0,0.975,0.9775303602218628
520,LiNO3,1,3.0,1.6,1.5874768495559692
484,Sr(NO3)2,0,6.0,1.79,1.923764705657959
2087,VBr4,0,2.0,0.865,0.8844765424728394
3108,SnF4,4,8.0,1.514,1.5294978618621826
340,Sr(OH)2,3,8.0,2.35,2.077281951904297
3367,ZnI2,0,2.0,1.282,1.3240247964859009
988,Ba(ClO4)2,3,4.0,0.35,0.2771565914154053
2819,YBr3,2,8.0,2.083,1.9901551008224487
918,RbI,0,1.0,0.596,0.5988487005233765
1658,YI3,4,10.0,1.558,1.5879700183868408
364,MnCl2,1,9.0,2.563,2.5895133018493652
3309,CaCl2,8,12.0,1.099,1.1705574989318848
2137,PbCl2,0,1.0,0.799,0.7382785081863403
4145,MoI4,3,4.0,0.341,0.3367042541503906
525,RbF,1,4.0,1.982,2.022507905960083
55,YCl3,0,9.0,2.619,2.684448719024658
638,TiF4,4,8.0,1.496,1.5206115245819092
302,GaCl3,0,9.0,2.911,2.881810188293457
2788,BaBr2,0,6.0,2.175,2.244626998901367
1288,CrBr3,0,7.0,2.374,2.4796674251556396
2067,PbCl2,9,12.0,0.812,0.8433806896209717
241,FePO4,1,11.0,3.09,2.9388954639434814
3666,NaI,2,4.0,0.88,0.9001902341842651
4165,SnBr2,8,9.0,0.298,0.41797542572021484
2900,ZnI2,2,9.0,1.91,1.95308518409729
11,K2Se,0,5.0,2.344,2.6224818229675293
2298,LaBr3,6,8.0,0.416,0.45908236503601074
2273,NaBr,2,3.0,0.455,0.567102313041687
2308,YCl3,3,4.0,0.377,0.4406297206878662
1765,TiF4,2,4.0,1.309,1.3240275382995605
1980,KCl,0,1.0,0.928,0.959949254989624
346,LiOH,3,7.0,2.07,1.9433269500732422
3139,ZrBr4,3,8.0,1.529,1.5895674228668213
2415,VCl2,0,12.0,3.083,3.106111764907837
523,TiF4,3,8.0,1.921,1.933912754058838
3922,SnI2,7,9.0,0.62,0.6072758436203003
3144,CoF3,7,9.0,1.425,1.0394787788391113
4178,CaF2,8,9.0,0.253,0.5026232004165649
1981,PbF2,2,4.0,1.036,1.0284676551818848
671,MnBr2,4,9.0,1.457,1.4853432178497314
4210,YI3,9,10.0,0.172,0.20683002471923828
666,CaBr2,0,2.0,1.529,1.5683255195617676
332,Ni3(AsO4)2,0,8.0,2.62,2.600597381591797
1899,VCl4,0,2.0,1.115,1.1113865375518799
3288,TiF3,6,9.0,1.2,1.17368483543396
280,SnF4,0,5.0,3.371,3.3992958068847656
1731,PbCl2,6,12.0,1.354,1.374220609664917
2969,ZnBr2,2,6.0,1.811,1.761137843132019
264,VPO4,1,9.0,2.85,2.9174370765686035
899,TiF4,4,5.0,0.638,0.6403405666351318
866,SrHPO4,0,1.0,0.73,0.8991923332214355
760,VF4,5,8.0,1.074,1.0895437002182007
1918,PbBr2,4,9.0,1.115,1.1812041997909546
4064,VI2,7,8.0,0.425,0.32297492027282715
3845,YF3,2,3.0,0.711,0.745165228843689
4160,GeI2,8,9.0,0.306,0.34232091903686523
3840,LiCl,3,4.0,0.64,0.6564810276031494
109,Zn(IO3)2,0,6.0,2.5,2.538843870162964
2615,WCl4,0,8.0,2.55,2.5444841384887695
4186,PbI2,8,9.0,0.272,0.3438105583190918
3053,NiI2,4,12.0,1.593,1.5939725637435913
3601,LaI3,1,4.0,0.997,1.2506400346755981
2854,PbCl4,0,5.0,2.052,2.069905996322632
3494,MoCl4,2,4.0,1.068,1.0678274631500244
137,BaBr2,2,12.0,1.895,1.942186713218689
2192,YCl3,2,3.0,0.643,0.6490036249160767
2140,CaCl2,6,8.0,0.643,0.5642291307449341
3199,SnF4,1,2.0,1.496,1.5499476194381714
363,NaNO3,0,5.0,2.07,2.1575253009796143
70,FeAsO4,0,9.0,3.24,3.181107521057129
153,Ca(IO3)2,1,6.0,1.56,1.5701797008514404
1343,CaI2,0,6.0,2.228,2.274291515350342
2029,NaBr,1,2.0,0.913,0.9142475128173828
351,Sr3(AsO4)2,0,11.0,2.41,2.4475512504577637
2504,LiCl,0,3.0,2.588,2.5968456268310547
1370,LaBr3,0,9.0,2.113,2.351001501083374
1341,BeF2,2,7.0,2.002,2.016812801361084
2162,YF3,2,3.0,0.711,0.745165228843689
339,LiClO4,1,9.0,2.19,2.323176860809326
2134,SrI2,2,4.0,0.773,0.787787914276123
4003,YI3,2,3.0,0.522,0.48899102210998535
1264,MnCl4,0,5.0,2.352,2.421586513519287
3300,SrBr2,7,12.0,1.202,1.2449992895126343
3396,SnCl4,0,2.0,1.218,1.2453217506408691
2836,CuBr2,0,4.0,2.093,2.1251072883605957
1860,GeF2,2,4.0,1.155,1.1526027917861938
3059,FeCl2,6,12.0,1.476,1.5566751956939697
388,CaBr2,2,12.0,2.341,2.3669490814208984
235,YI3,6,7.0,0.317,0.3380007743835449
1089,TiF4,1,8.0,2.798,2.780744791030884
1996,CuF2,4,6.0,0.953,0.9744035005569458
172,LaAsO3,0,1.0,1.06,1.0236868858337402
3984,BaI2,1,2.0,0.574,0.5880424976348877
770,VCl4,5,8.0,1.054,1.059601068496704
2177,CaI2,7,9.0,0.678,0.7366529703140259
342,Na2HPO4,1,7.0,2.28,2.169755458831787
673,CsF,0,1.0,1.556,1.5877245664596558
249,ZnF2,0,12.0,3.533,3.5171775817871094
1586,SrF2,6,12.0,1.52,1.5289286375045776
3441,GaCl3,1,3.0,1.113,1.1610057353973389
2093,GaBr3,7,9.0,0.802,0.814800500869751
1835,VBr4,0,3.0,1.265,1.29178786277771
353,LaAsO4,1,11.0,2.33,2.318211555480957
716,RbCl,0,2.0,1.293,1.3324739933013916
677,PbHPO4,1,4.0,1.29,1.3569096326828003
2060,SnCl4,3,5.0,0.871,0.897322416305542
4200,YI3,8,9.0,0.225,0.2726597785949707
2746,VF3,4,9.0,2.067,1.9711096286773682
524,SrHPO4,2,7.0,1.64,1.623755931854248
1472,PbCl2,0,4.0,1.991,2.0002241134643555
1680,CrF3,6,9.0,1.392,1.3719871044158936
2778,HfF4,2,8.0,2.176,2.1661269664764404
2012,MoBr4,5,8.0,0.959,0.9944087266921997
380,Ba(OH)2,3,8.0,2.2,1.9868996143341064
404,MgF2,4,12.0,2.242,2.2373180389404297
384,CoCl3,0,6.0,2.541,2.5782055854797363
495,Ca(ClO4)2,0,4.0,1.79,1.739121437072754
2164,LiBr,2,3.0,0.688,0.7030962705612183
1645,LiI,1,3.0,1.556,1.5798566341400146
688,MnCO3,3,5.0,1.17,1.1859411001205444
3947,SnCl4,2,3.0,0.591,0.6180310249328613
4180,LaBr3,8,9.0,0.264,0.29146766662597656
223,ScI3,6,9.0,0.738,0.78883957862854
2205,LaBr3,7,10.0,0.629,0.666654109954834
3158,LaI3,2,7.0,1.531,1.601930856704712
278,LiClO4,0,9.0,2.58,2.7124099731445312
1836,GaBr3,0,2.0,1.255,1.2975181341171265
604,NaClO4,0,2.0,1.41,1.5036723613739014
797,GaI3,0,3.0,1.049,1.1272722482681274
2893,VI4,0,8.0,1.974,2.0226190090179443
9,GeF4,0,5.0,3.789,3.8038644790649414
1956,HfF4,5,8.0,1.031,1.0436431169509888
1850,CaI2,0,2.0,1.231,1.2924120426177979
255,BeBr2,0,9.0,3.553,3.5729408264160156
294,CrAsO4,2,11.0,2.65,2.645528793334961
511,NaBrO3,2,6.0,1.69,1.6311284303665161
1593,YBr3,3,8.0,1.663,1.6285756826400757
2978,WF4,2,5.0,1.834,1.7502777576446533
924,LiBr,3,4.0,0.538,0.5497721433639526
431,Mg(ClO4)2,1,7.0,1.96,2.1077940464019775
2530,MoF4,0,4.0,2.818,2.8108160495758057
3797,MgI2,9,12.0,0.72,0.7266721725463867
4158,CaCl2,8,9.0,0.276,0.409706711769104
2801,HfI4,0,8.0,2.203,2.3962390422821045
539,SrI2,2,9.0,2.027,2.0130550861358643
2767,BeF2,4,12.0,1.947,1.9360415935516357
501,PbHAsO4,1,7.0,1.84,1.8294531106948853
574,Pb(IO3)2,2,10.0,1.59,1.5662505626678467
1157,GaCl3,1,9.0,2.539,2.5518014430999756
277,MnCO3,0,6.0,2.76,2.845421075820923
667,BaI2,4,12.0,1.438,1.4759533405303955
3041,CaI2,2,8.0,1.606,1.79830801486969
357,SrBr2,0,12.0,2.586,2.6245431900024414
2853,LaI3,0,7.0,2.064,2.159489154815674
2805,PbF2,0,4.0,2.194,2.201575517654419
1365,ScF3,3,9.0,1.976,2.0040173530578613
470,ScF3,0,3.0,2.249,2.235562801361084
2725,ZrBr3,0,9.0,2.222,2.6603503227233887
3352,NiCl2,2,4.0,1.221,1.172958493232727
3659,CrBr3,6,9.0,0.875,0.8267936706542969
1408,TiF4,3,8.0,1.921,1.933912754058838
3606,CaI2,6,9.0,0.94,0.9108035564422607
489,Sr3(AsO4)2,2,10.0,1.89,1.8340548276901245
3398,ZnBr2,8,12.0,1.121,1.150963544845581
1268,SnF2,2,12.0,2.256,2.281949996948242
3534,HfF4,5,8.0,1.031,1.0436431169509888
1262,LiI,0,3.0,2.433,2.4314522743225098
822,Sr(BrO3)2,6,10.0,0.79,0.8888908624649048
107,K2HPO4,0,6.0,2.35,2.3446061611175537
3306,MnBr3,4,9.0,1.272,1.4979262351989746
2955,LiBr,0,1.0,1.859,1.8374683856964111
4197,YF3,7,8.0,0.241,0.54613196849823
1864,RbI,1,4.0,1.169,1.1975544691085815
885,Zn3(AsO4)2,4,7.0,0.69,0.830573558807373
2117,MoBr4,0,2.0,0.814,0.836889386177063
133,CuBr2,0,4.0,2.093,2.1251072883605957
928,LaI3,7,9.0,0.545,0.5439648628234863
823,SrBr2,0,1.0,0.965,0.9690766334533691
849,Zn(IO3)2,4,6.0,0.75,0.6718175411224365
1543,CaCl2,1,4.0,1.618,1.6530927419662476
1226,GeF4,2,8.0,2.426,2.4346632957458496
504,BaCl2,2,12.0,1.958,1.9949172735214233
94,CrPO4,2,9.0,2.58,2.5828733444213867
2008,ZnI2,4,8.0,0.954,1.0135761499404907
3094,NiF2,8,12.0,1.43,1.448009729385376
1970,LaF3,6,9.0,0.964,0.8912025690078735
1396,CaCl2,2,8.0,1.812,1.8591822385787964
894,LaCl3,6,9.0,0.638,0.721988320350647
455,VBr4,0,8.0,2.39,2.401604175567627
643,La(IO3)3,1,9.0,1.36,1.396340250968933
3731,VI2,7,9.0,0.826,0.763360857963562
623,AlAsO4,4,7.0,1.36,1.3066195249557495
77,CrPO4,1,9.0,3.0,3.022907018661499
3544,CaCl2,0,1.0,0.983,1.0013507604599
4156,SnCl2,8,9.0,0.294,0.42311882972717285
3624,CoBr2,6,9.0,0.92,0.8663207292556763
713,PbI2,4,12.0,1.34,1.3425902128219604
4208,VI3,7,8.0,0.184,0.18288302421569824
2226,NiBr3,6,9.0,0.59,0.7213292121887207
2945,CaI2,1,6.0,1.827,1.8684661388397217
