id,composition,Initial loading,Final loading,target,pred_0
583,Ca(NO3)2,2,6.0,1.43,1.4716014862060547
3913,WBr4,0,2.0,0.658,0.7272934913635254
400,MnCO3,0,3.0,2.12,2.2817745208740234
515,CaF2,0,2.0,2.122,2.072906970977783
625,Mg2As2O7,2,6.0,1.39,1.3792412281036377
737,LaCl3,3,6.0,1.241,1.2900731563568115
1465,CuCl2,4,12.0,1.748,1.7871556282043457
3575,PbF2,2,4.0,1.036,0.9936397075653076
3631,YBr3,2,4.0,0.948,0.9122483730316162
2018,AlBr3,6,9.0,0.906,1.0139390230178833
711,La(IO3)3,2,9.0,1.17,1.2264578342437744
2528,MgI2,0,6.0,2.828,2.904768943786621
3016,NiCl2,4,9.0,1.614,1.602815866470337
2138,SrI2,0,1.0,0.793,0.7627506256103516
2948,VBr2,1,4.0,1.863,1.9817065000534058
758,Ca(IO3)2,1,4.0,1.0,1.1358611583709717
906,GaI3,1,3.0,0.656,0.6730673313140869
4002,WBr4,2,3.0,0.532,0.5106910467147827
1042,MgI2,0,9.0,3.365,3.0949764251708984
2529,BeF2,2,12.0,2.48,2.4801604747772217
2450,TiF4,0,5.0,3.058,3.0082082748413086
947,SnBr4,3,4.0,0.407,0.4089503288269043
4143,GeF2,6,7.0,0.317,0.26610422134399414
762,LaBr3,3,6.0,1.179,1.2008463144302368
715,MgBr2,2,4.0,1.348,1.2892028093338013
284,ScCl3,0,9.0,2.935,2.9048779010772705
686,GaCl3,0,2.0,1.435,1.4098724126815796
703,SnCl4,4,8.0,1.333,1.3517839908599854
3363,LaI3,0,4.0,1.285,1.5192270278930664
2365,SnI2,8,9.0,0.218,0.363710880279541
2269,ZnBr2,8,9.0,0.47,0.49959516525268555
3896,CaBr2,6,8.0,0.598,0.5983028411865234
473,SrI2,0,6.0,2.352,2.332357406616211
21,CaCl2,0,12.0,2.944,2.927293300628662
2774,MgF2,6,12.0,1.921,1.8559703826904297
885,SnBr4,3,5.0,0.736,0.7422899007797241
2470,ZnCl2,1,12.0,2.75,2.7341628074645996
917,SrI2,1,2.0,0.637,0.5782166719436646
2593,BeF2,2,9.0,2.312,2.340705633163452
4117,SrF2,7,8.0,0.348,0.5207560062408447
2251,BaI2,1,2.0,0.574,0.5859153270721436
730,SrI2,6,12.0,1.201,1.252439022064209
3417,SrI2,4,8.0,1.176,1.199670672416687
1277,ZnCl2,0,4.0,2.369,2.3277223110198975
483,GaF3,0,3.0,2.308,2.2399890422821045
331,NaClO4,1,11.0,2.27,2.311108350753784
2985,ZrCl4,0,3.0,1.756,1.7853480577468872
1231,CaI2,0,7.0,2.53,2.3985323905944824
277,CaF2,0,12.0,2.971,2.956867218017578
995,VF2,0,12.0,3.522,3.4551243782043457
2096,LaBr3,6,10.0,0.814,0.8386250734329224
1257,GaCl3,2,9.0,2.256,2.2818572521209717
2403,MgCl2,1,12.0,3.062,3.0570037364959717
571,SrBr2,4,12.0,1.743,1.756725788116455
1447,CaI2,1,8.0,1.927,2.1893792152404785
1002,NiF2,0,4.0,3.759,3.7163071632385254
3789,ZnBr2,4,6.0,0.776,0.8142142295837402
171,Zn3(AsO4)2,4,8.0,1.11,1.1602116823196411
585,BaF2,0,2.0,1.914,1.9275927543640137
3548,VCl3,6,9.0,0.919,0.9208273887634277
4014,MgBr2,8,9.0,0.465,0.42412281036376953
2536,LiCl,0,2.0,2.578,2.542337417602539
1361,TiF4,0,2.0,2.189,2.139777660369873
1019,CuF2,0,4.0,3.549,3.478344440460205
674,YBr3,0,3.0,1.516,1.5259361267089844
2434,SnF4,0,5.0,3.371,3.320110321044922
2925,CaCl2,6,12.0,1.577,1.5198583602905273
447,NaBr,0,4.0,2.302,2.270850658416748
3812,BeF2,7,9.0,0.666,0.6888493299484253
2935,MnCl4,3,8.0,1.744,1.772409439086914
4061,YCl3,8,9.0,0.388,0.41546201705932617
359,SnCl4,0,8.0,2.723,2.7368597984313965
2076,ZnBr2,9,12.0,0.788,0.8211054801940918
452,Ni3(AsO4)2,2,8.0,2.06,2.0324854850769043
4150,BeI2,7,8.0,0.314,0.2512791156768799
1702,YCl3,3,6.0,1.433,1.3909951448440552
320,NaOH,0,1.0,2.5,2.3463165760040283
1560,LaBr3,2,8.0,1.753,1.7615206241607666
1259,ZnBr2,0,8.0,2.374,2.7120814323425293
1997,CuI2,4,9.0,0.969,1.133919358253479
294,TiF4,0,5.0,3.058,3.0082082748413086
1559,MoBr4,0,5.0,1.802,1.8374125957489014
2024,VCl4,3,5.0,0.893,0.8875054121017456
588,SnF4,2,5.0,1.836,1.8372673988342285
3351,LaBr3,4,8.0,1.258,1.149015188217163
2425,ZnF2,0,6.0,3.386,3.2874209880828857
2141,SrF2,4,6.0,0.737,0.8054726123809814
386,Cu(IO3)2,0,6.0,2.3,2.3600823879241943
3977,GaBr3,8,9.0,0.545,0.46010851860046387
3530,GeF2,6,9.0,0.99,1.0566325187683105
2432,MgI2,0,9.0,3.365,3.0949764251708984
2741,YCl3,2,9.0,2.056,2.162196397781372
557,VPO4,0,1.0,1.65,1.4733693599700928
425,NiCl2,1,6.0,2.411,2.362917900085449
2604,VCl3,1,6.0,2.438,2.375446319580078
1066,MgBr2,0,8.0,2.992,3.104609966278076
559,PbCO3,0,3.0,1.64,1.8854336738586426
565,BaHAsO4,0,4.0,1.59,1.5866764783859253
556,CrI3,0,6.0,2.031,1.9424911737442017
390,Mg2As2O7,0,6.0,2.22,2.1269538402557373
2066,VBr2,4,6.0,0.861,0.8677154779434204
723,CaHAsO4,4,7.0,1.04,1.0989080667495728
2491,CoCl2,0,6.0,2.88,2.8314385414123535
3760,MgF2,6,8.0,0.724,0.6921422481536865
721,Zn3(PO4)2,0,2.0,1.15,1.3307132720947266
355,PbF2,0,12.0,2.75,2.7284975051879883
1205,MnI2,0,9.0,2.568,2.5749428272247314
1728,LiI,0,1.0,1.486,1.4892456531524658
3438,RbBr,0,2.0,1.126,1.1310242414474487
2626,LaBr2,0,12.0,2.385,2.396214723587036
116,Zn3(AsO4)2,0,8.0,2.4,2.3653087615966797
2850,ZrI4,0,8.0,2.081,2.0630593299865723
1716,CsI,0,4.0,1.458,1.4696524143218994
2885,SrI2,1,7.0,1.953,2.035301685333252
4091,MgI2,8,9.0,0.395,0.38385677337646484
2640,ZnCl2,1,6.0,2.414,2.3629236221313477
2422,TiF3,0,9.0,3.156,3.1566622257232666
2151,BaBr2,9,12.0,0.68,0.7000443935394287
3261,ScI3,3,7.0,1.38,1.3748542070388794
2405,GeF4,0,4.0,3.565,3.521129608154297
3240,YF3,1,3.0,1.368,1.4164764881134033
4108,GaCl3,7,8.0,0.355,0.590484619140625
1297,CaI2,2,12.0,2.184,2.234192371368408
263,NiCO3,0,5.0,2.94,3.1038594245910645
1784,NiCl3,3,6.0,1.274,1.3594928979873657
471,Ca(NO3)2,1,6.0,1.8,1.83760404586792
2099,PbCl2,6,9.0,0.817,0.8933811187744141
1901,SnF2,8,12.0,1.045,1.199227213859558
3848,CoI2,9,12.0,0.686,0.7482067346572876
1603,NiI2,4,12.0,1.593,1.5859800577163696
1358,YCl3,2,8.0,2.107,2.092555046081543
433,Co3(AsO4)2,1,8.0,2.13,2.0874500274658203
2174,VF4,3,4.0,0.676,0.6862863302230835
2418,MoF3,0,6.0,3.466,3.3054046630859375
3998,NaI,3,4.0,0.513,0.48266375064849854
2283,SrCl2,7,8.0,0.419,0.3976782560348511
493,Sr(BrO3)2,1,10.0,1.8,1.8902963399887085
3133,CuF2,4,8.0,1.456,1.3414236307144165
1149,CaBr2,0,6.0,2.764,2.724733352661133
592,MgI2,2,6.0,1.826,1.8798909187316895
972,ScI3,6,7.0,0.214,0.26497983932495117
795,KBr,2,4.0,0.947,0.9344302415847778
3042,YBr3,3,8.0,1.663,1.6443452835083008
1723,MoF3,6,9.0,1.37,1.0798877477645874
3409,WBr4,2,5.0,1.237,1.193476915359497
36,KF,0,4.0,2.834,2.781832218170166
453,ScCl3,0,4.0,2.265,2.2627620697021484
913,CaI2,1,2.0,0.628,0.5673882961273193
74,CaSO4,0,11.0,2.86,2.870624542236328
1211,YBr3,0,9.0,2.468,2.691716194152832
1286,ScCl3,0,4.0,2.265,2.2627620697021484
2391,NiF2,0,4.0,3.759,3.7163071632385254
37,GeF4,0,2.0,3.254,3.1386704444885254
974,LaI3,6,7.0,0.192,0.26016902923583984
3217,ScI3,4,9.0,1.4,1.4318921566009521
984,AlCl3,0,6.0,3.833,3.8528428077697754
3319,BaBr2,0,2.0,1.338,1.3267439603805542
67,LiOH,1,7.0,2.99,2.988955020904541
1430,YCl3,0,4.0,1.972,2.001570463180542
3354,VBr2,2,4.0,1.269,1.2746047973632812
1572,CaCl2,0,2.0,1.642,1.6180927753448486
39,CaBr2,0,12.0,2.844,2.8393471240997314
1498,GaCl3,2,6.0,1.799,1.7825431823730469
520,NaCl,0,2.0,1.949,1.9452589750289917
169,SnCl2,0,2.0,1.579,1.5628328323364258
1367,ZnI2,0,6.0,2.233,2.1518542766571045
2807,SnCl4,2,8.0,2.045,2.105140209197998
3987,MnBr3,8,9.0,0.529,0.5267878770828247
761,Co3(AsO4)2,0,3.0,1.01,1.2791119813919067
3742,BaCl2,0,1.0,0.846,0.8847109079360962
3634,GaCl3,0,1.0,0.922,0.8979744911193848
993,GeF4,0,8.0,3.738,3.71858549118042
2704,CaI2,2,12.0,2.184,2.234192371368408
715,Ba(IO3)2,1,6.0,1.14,1.178225040435791
45,Rb2Se,5,9.0,1.215,1.2090942859649658
1652,SrF2,4,9.0,1.477,1.5871555805206299
1302,CaI2,0,8.0,2.234,2.5248260498046875
3703,SrF2,7,9.0,0.808,0.8474767208099365
1392,PbF2,0,4.0,2.194,2.18463397026062
1945,RbF,1,2.0,1.04,0.9993578195571899
579,GaCl3,2,6.0,1.799,1.7825431823730469
209,LiOH,0,4.0,3.3,3.1269073486328125
3182,YBr3,4,9.0,1.408,1.4814143180847168
2042,WCl4,3,5.0,0.922,0.9025181531906128
892,RbCl,1,2.0,0.662,0.6699942350387573
9,Rb2Se,0,9.0,2.672,2.6875979900360107
780,GaCl3,6,9.0,0.997,1.1185874938964844
4006,ZrCl4,3,4.0,0.488,0.3938227891921997
159,MgI2,4,9.0,1.765,1.6833269596099854
2,AlCl3,0,9.0,3.714,3.731499433517456
2275,ScCl3,3,4.0,0.447,0.559744119644165
3238,VCl2,4,8.0,1.252,1.3391751050949097
2121,BaF2,4,6.0,0.773,0.7495118379592896
849,KBr,0,1.0,0.814,0.809982180595398
2759,VCl4,2,8.0,2.092,2.110715866088867
2488,ZnF2,1,9.0,2.848,2.8035058975219727
4054,ZrCl4,4,5.0,0.426,0.41899335384368896
7,Na2Se,0,5.0,2.983,2.9582560062408447
1608,SrF2,2,6.0,1.626,1.6092939376831055
1788,KBr,0,2.0,1.252,1.228024959564209
1925,ZrF4,5,8.0,1.029,1.1215758323669434
1055,MgI2,0,12.0,3.077,3.060042142868042
724,KH2PO4,0,2.0,1.04,1.126879334449768
1556,SrI2,2,8.0,1.753,1.7783704996109009
2758,MgCl2,2,6.0,2.071,1.967039942741394
341,Zn3(PO4)2,0,8.0,2.48,2.4606363773345947
622,VPO4,4,7.0,1.35,1.317220687866211
53,HfF4,0,8.0,2.906,2.8851370811462402
1808,PbCl4,4,8.0,1.27,1.2960385084152222
3610,ZnI2,4,8.0,0.954,0.9919098615646362
3867,RbCl,1,2.0,0.662,0.6699942350387573
1923,GaCl3,6,9.0,0.997,1.1185874938964844
2318,ScCl3,7,8.0,0.34,0.46671319007873535
2575,VF4,1,5.0,2.536,2.5080935955047607
2822,NiCl2,2,8.0,1.927,2.079042673110962
936,GaI3,0,1.0,0.485,0.4703410863876343
114,Ca(NO3)2,0,6.0,2.19,2.2220041751861572
824,GaBr3,6,9.0,0.899,0.8525792360305786
746,Ba3(PO4)2,0,4.0,1.05,1.2590086460113525
3200,ZnCl2,0,2.0,1.457,1.444061279296875
3423,BaI2,1,4.0,1.216,1.1964112520217896
1401,NaI,0,4.0,2.065,2.0172741413116455
3586,BaBr2,8,12.0,0.92,0.9300408363342285
893,CaHAsO4,2,3.0,0.64,0.5669460296630859
884,RbBr,0,1.0,0.722,0.7155510187149048
65,AlAsO4,0,9.0,3.4,3.4109041690826416
3668,SrCl2,0,1.0,0.916,1.012548804283142
3753,KCl,1,2.0,0.723,0.7413699626922607
1619,LaI3,3,9.0,1.64,1.5265523195266724
1606,LiBr,1,3.0,1.592,1.5539157390594482
771,KI,0,2.0,1.111,1.0780072212219238
2633,ZnF2,2,9.0,2.391,2.3783938884735107
3804,SnF4,2,3.0,0.776,0.7633647918701172
3246,LaF3,1,3.0,1.413,1.4486522674560547
2285,ZnCl2,8,9.0,0.41,0.5150994062423706
1880,LiI,1,2.0,1.175,1.1342443227767944
1097,MgCl2,1,8.0,2.623,2.753718614578247
10,MoF3,0,9.0,3.662,3.561032772064209
3963,CoI3,7,9.0,0.578,0.49725234508514404
1337,SrCl2,1,6.0,2.184,2.1636242866516113
3412,NiBr3,3,6.0,1.201,1.211622953414917
1475,SnF2,4,12.0,1.793,1.8318578004837036
806,PbCl4,5,8.0,0.971,0.9927122592926025
4098,YCl3,3,4.0,0.377,0.4032686948776245
25,K2S,0,9.0,3.049,2.7441353797912598
582,BaHPO4,2,7.0,1.5,1.5599336624145508
2120,CuBr2,9,12.0,0.724,0.8260060548782349
225,FePO4,0,11.0,3.34,3.4229736328125
974,Co3(AsO4)2,0,1.0,0.45,0.47979235649108887
2246,YBr3,7,9.0,0.542,0.5649019479751587
3233,GeBr2,7,12.0,1.282,1.2609539031982422
963,YBr3,6,7.0,0.29,0.3199269771575928
3437,PbCl2,8,12.0,1.083,1.0932787656784058
2886,PbF2,0,2.0,2.061,2.040067672729492
398,SrI2,0,12.0,2.433,2.4476397037506104
2654,YI3,0,8.0,2.503,2.5249807834625244
867,CaHPO4,2,3.0,0.68,0.6112328767776489
3018,CaCl2,0,2.0,1.642,1.6180927753448486
704,BaBr2,2,6.0,1.386,1.4157551527023315
431,CaI2,1,9.0,2.414,2.3610692024230957
676,Co3(AsO4)2,3,7.0,1.29,1.1966086626052856
292,MgCl2,2,12.0,2.757,2.758516311645508
883,NaClO4,1,2.0,0.65,0.6497375965118408
145,GaBr3,2,9.0,1.912,2.0332438945770264
134,NaNO3,0,3.0,1.89,1.8351261615753174
2045,CaI2,2,4.0,0.908,0.8764890432357788
3763,NiCl2,1,2.0,0.813,0.766900897026062
195,Sr3(AsO4)2,0,1.0,0.48,0.4524897336959839
1177,ZnI2,0,12.0,2.544,2.5058398246765137
3522,HfF4,2,4.0,1.077,1.3569167852401733
2062,BeCl2,9,12.0,0.75,0.683154821395874
3782,SnBr2,1,2.0,0.811,0.6969809532165527
2646,VBr3,1,9.0,2.398,2.416825771331787
375,Sr3(AsO4)2,0,10.0,2.31,2.356412172317505
339,ZnBr2,0,9.0,2.846,2.8176827430725098
4185,YCl3,6,7.0,0.255,0.3257029056549072
4028,ScCl3,3,4.0,0.447,0.559744119644165
2995,NbBr4,0,5.0,1.812,1.878570556640625
265,SnF4,0,8.0,3.482,3.4273321628570557
2446,AlCl3,0,4.0,3.107,3.0594215393066406
1274,CrBr3,0,8.0,2.396,2.4770450592041016
1783,ScBr3,3,6.0,1.311,1.329496145248413
3533,ZnI2,8,12.0,0.994,0.9832912683486938
271,SiF4,0,5.0,3.273,3.200328826904297
696,MgI2,4,8.0,1.39,1.385735034942627
747,MgBr2,0,1.0,1.249,1.2388360500335693
244,MgCl2,0,12.0,3.392,3.392857074737549
317,AlF3,0,3.0,2.932,2.902704954147339
476,CaF2,4,12.0,2.003,2.051246166229248
2044,SrCl2,4,6.0,0.869,0.8768880367279053
957,YI3,6,7.0,0.317,0.32634687423706055
28,ScCl3,0,9.0,2.935,2.9048779010772705
813,MgBr2,1,2.0,0.959,0.9271303415298462
159,Mn3(PO4)2,3,8.0,1.41,1.4762969017028809
1926,SnF4,5,8.0,1.05,1.0516868829727173
3832,BaBr2,9,12.0,0.68,0.7000443935394287
606,Ca3(PO4)2,0,3.0,1.46,1.328223466873169
3509,GeF2,9,12.0,0.96,0.9057332277297974
1309,PbBr2,0,9.0,2.353,2.291268825531006
49,Li2S,7,9.0,0.767,0.8867160081863403
1816,YCl3,4,7.0,1.211,1.2180438041687012
758,BeI2,4,8.0,1.144,1.1194089651107788
250,GeF4,0,5.0,3.789,3.7416203022003174
2483,PbF4,0,5.0,3.104,3.047591209411621
545,SnF4,3,8.0,1.962,1.987635612487793
3263,RbCl,0,2.0,1.293,1.282081127166748
738,BaBr2,6,12.0,1.167,1.212957739830017
310,SnF4,0,4.0,3.115,2.9750967025756836
3543,HfCl4,5,8.0,1.019,1.0071039199829102
2963,GeF2,6,12.0,1.643,1.5621496438980103
1143,VI2,0,12.0,2.678,2.57790470123291
1461,LaCl3,2,7.0,1.95,1.8322510719299316
937,Ni3(PO4)2,7,8.0,0.53,0.4053405523300171
15,MgBr2,0,12.0,3.29,3.2724061012268066
3254,ZrCl4,0,2.0,1.363,1.3334120512008667
2791,LaI3,0,8.0,2.189,2.2542436122894287
3490,ZrF4,5,8.0,1.029,1.1215758323669434
920,RbBr,1,2.0,0.569,0.5592455863952637
3051,YCl3,4,9.0,1.499,1.5172560214996338
1384,LaBr3,1,7.0,2.191,2.073060989379883
3609,SrCl2,1,2.0,0.966,0.8039811849594116
2566,VBr2,2,12.0,2.457,2.48891019821167
3981,CuBr2,8,9.0,0.538,0.5354098081588745
3620,MgBr2,1,2.0,0.959,0.9271303415298462
38,GaCl3,0,9.0,2.911,2.898681163787842
363,CoCl3,0,9.0,2.569,2.6462578773498535
87,FeAsO4,1,9.0,2.7,2.7083263397216797
182,MnCl4,0,2.0,1.318,1.2870286703109741
3055,CaBr2,6,12.0,1.486,1.4737578630447388
3005,MoBr4,0,5.0,1.802,1.8374125957489014
1206,TiF4,0,3.0,2.525,2.48915696144104
2874,CrI3,0,6.0,2.031,1.9424911737442017
1010,Ba(ClO4)2,5,6.0,0.24,0.25118160247802734
1133,VCl4,0,8.0,2.679,2.6693055629730225
935,Ca(ClO4)2,0,1.0,0.52,0.7198234796524048
2247,KI,1,2.0,0.557,0.5316044092178345
2689,ZrCl4,0,5.0,2.335,2.3119683265686035
4057,LaI3,2,3.0,0.453,0.3762669563293457
3245,ZrCl4,2,5.0,1.341,1.3126121759414673
1194,ZnF2,0,2.0,2.679,2.602612018585205
379,LiIO3,1,6.0,2.23,2.1958796977996826
286,Na2HPO4,0,7.0,2.64,2.6982297897338867
614,BaI2,2,9.0,1.742,1.7362034320831299
926,SrCO3,5,6.0,0.53,0.5213481187820435
1478,MgBr2,4,9.0,1.839,1.7912245988845825
401,YBr3,0,9.0,2.468,2.691716194152832
3064,VBr2,6,12.0,1.508,1.534207820892334
934,MgBr2,8,9.0,0.465,0.42412281036376953
2441,NiCl2,0,12.0,2.942,2.92887020111084
48,MnSe2,0,1.0,1.012,0.9771233797073364
517,Pb(IO3)2,0,6.0,1.82,1.799476981163025
2663,MoF4,0,3.0,2.465,2.4897468090057373
38,SrSe,0,4.0,2.348,2.311265230178833
726,KI,1,4.0,1.248,1.1896417140960693
826,HfF4,3,5.0,0.932,0.9426472187042236
1533,ZnF2,2,4.0,1.786,1.7624931335449219
3933,LaCl3,0,1.0,0.628,0.6249746084213257
757,SrHAsO4,1,3.0,0.98,0.948824405670166
2952,BaCl2,4,12.0,1.643,1.6101927757263184
136,LaI3,0,6.0,2.099,2.1039247512817383
3612,CaBr2,0,1.0,0.975,0.9029861688613892
628,LaBr3,3,10.0,1.675,1.6675071716308594
334,HfCl4,0,8.0,2.898,2.881497621536255
3875,NiBr2,0,1.0,0.709,0.8085894584655762
390,CaI2,1,12.0,2.425,2.4486050605773926
385,Mn3(AsO4)2,0,8.0,2.28,2.324721574783325
892,SrHAsO4,1,2.0,0.66,0.5421278476715088
430,Sr(BrO3)2,0,10.0,2.03,2.1192734241485596
1829,PbBr4,0,5.0,1.292,1.3155081272125244
4012,HfCl4,3,4.0,0.5,0.398234486579895
400,SrBr2,1,12.0,2.355,2.3698012828826904
710,GeF4,3,5.0,1.342,1.3163257837295532
1051,VF4,0,5.0,3.153,3.1109862327575684
777,ScCl3,4,6.0,1.011,1.0027050971984863
3381,HfBr4,4,8.0,1.248,1.2992075681686401
46,ScCl3,0,6.0,2.798,2.8021671772003174
1573,NiCl2,6,12.0,1.534,1.5254778861999512
3970,GaCl3,2,3.0,0.557,0.5282083749771118
814,Sr2P2O7,0,2.0,0.85,0.8879349231719971
940,Ca(ClO4)2,5,7.0,0.49,0.4739992618560791
3664,CaBr2,9,12.0,0.804,0.7955368757247925
3748,PbCl2,1,2.0,0.854,0.8623789548873901
859,Ca(ClO4)2,4,7.0,0.68,0.7482579946517944
1124,MgCl2,1,6.0,2.685,2.5962014198303223
2535,VBr2,0,6.0,2.8,2.7993247509002686
3630,SrI2,8,12.0,0.881,0.8926349878311157
1235,BaCl2,0,9.0,2.42,2.4329164028167725
873,KBrO3,0,1.0,0.7,0.5527154207229614
3045,BaI2,0,4.0,1.728,1.7126619815826416
2443,VF4,0,5.0,3.153,3.1109862327575684
1520,BaCl2,4,12.0,1.643,1.6101927757263184
1762,RbF,2,4.0,1.305,1.3053982257843018
853,MnSO4,7,9.0,0.68,0.6039221286773682
82,MnCO3,0,5.0,2.75,2.6913986206054688
4084,AlCl3,7,8.0,0.376,0.5716373920440674
1811,BaI2,2,6.0,1.292,1.3037832975387573
338,YF3,0,9.0,2.695,2.784036159515381
215,SnBr2,2,4.0,0.91,0.9060988426208496
3685,BeCl2,9,12.0,0.75,0.683154821395874
1353,PbCl2,1,9.0,2.232,2.166738986968994
11,MgF2,0,12.0,3.375,3.332200050354004
3908,SrI2,7,9.0,0.629,0.6461085081100464
1532,GaI3,1,9.0,1.803,1.9021451473236084
3916,LaCl3,1,2.0,0.642,0.6883822679519653
3662,MgBr2,9,12.0,0.815,0.7995632886886597
329,MgBr2,2,12.0,2.677,2.677509307861328
1052,BeI2,0,4.0,3.336,3.365471363067627
3026,SrCl2,2,6.0,1.645,1.6851613521575928
796,Sr(NO3)2,2,4.0,0.87,0.7163412570953369
3137,BaF2,2,6.0,1.52,1.5709208250045776
856,NiSO4,7,9.0,0.68,0.6395491361618042
2334,BeCl2,8,9.0,0.289,0.23035621643066406
3571,GeCl2,9,12.0,0.881,0.8278000354766846
1470,WCl4,0,5.0,1.983,1.9798229932785034
171,SrI2,2,6.0,1.554,1.5497320890426636
185,Zn2As2O7,0,1.0,0.71,0.6697869300842285
3591,VCl2,4,6.0,0.939,0.8606265783309937
345,Li4P2O7,0,10.0,2.26,2.6252963542938232
938,LaBr3,7,9.0,0.43,0.45066678524017334
60,VF3,0,3.0,2.822,2.7671308517456055
1252,ZrF4,0,3.0,2.509,2.4904048442840576
175,LiIO3,0,1.0,1.0,1.0056613683700562
2132,PbBr2,6,9.0,0.777,0.8403831720352173
1536,LaBr3,2,7.0,1.828,1.676749348640442
153,MnCl4,0,3.0,1.809,1.7872695922851562
481,LaBr3,0,6.0,2.339,2.312227487564087
3942,ZnCl2,6,8.0,0.551,0.5866010189056396
1774,LiCl,1,2.0,1.239,1.19504976272583
750,MgI2,2,4.0,1.219,1.1767399311065674
1797,KI,1,4.0,1.248,1.1896417140960693
2733,GaF3,0,3.0,2.308,2.2399890422821045
1345,BaF2,2,12.0,2.068,2.0978763103485107
454,Ni3(PO4)2,1,7.0,2.04,2.3085262775421143
2876,NaBr,0,3.0,1.887,1.95097017288208
186,BaI2,2,6.0,1.292,1.3037832975387573
1148,CaI2,0,9.0,2.738,2.660087823867798
2070,SiF4,2,3.0,0.832,0.8349403142929077
187,AlAsO4,9,11.0,0.58,0.5825513601303101
148,SrI2,1,6.0,1.946,1.9377162456512451
4146,ScI3,8,9.0,0.321,0.3574557304382324
3385,BaI2,0,2.0,1.277,1.2594431638717651
2888,PbCl4,2,8.0,1.929,1.9687204360961914
3798,SrBr2,1,2.0,0.796,0.7387239933013916
1398,BaF2,2,9.0,2.058,2.044954538345337
742,SrHPO4,1,3.0,1.04,1.0160837173461914
3651,ZnCl2,4,6.0,0.882,0.8851293325424194
506,LaAsO4,2,9.0,1.76,1.8132787942886353
3050,LaI3,2,8.0,1.691,1.6966960430145264
2991,NaBr,1,4.0,1.687,1.6168184280395508
361,LiClO4,0,3.0,2.25,1.8702170848846436
1720,BaCl2,2,6.0,1.421,1.457810640335083
2975,VCl2,4,9.0,1.649,1.6871094703674316
454,PbBr2,0,12.0,2.316,2.353464365005493
609,YCl3,0,3.0,1.699,1.6938929557800293
240,FePO4,0,9.0,3.14,3.260425329208374
2086,NaI,1,2.0,0.839,0.787737250328064
4074,PbI4,4,5.0,0.44,0.26227235794067383
53,CoPO4,0,11.0,3.85,3.904383659362793
1634,YCl3,3,7.0,1.513,1.5638868808746338
388,Na2HPO4,1,6.0,2.09,2.106321334838867
40,CrCl3,0,9.0,2.861,2.831188678741455
2101,PbCl2,1,2.0,0.854,0.8623789548873901
3946,WI4,3,5.0,0.621,0.6338138580322266
2187,GeF4,4,5.0,0.66,0.6886880397796631
74,CaBr2,2,12.0,2.341,2.3726694583892822
4202,SnI2,8,9.0,0.218,0.363710880279541
947,Co3(PO4)2,0,1.0,0.52,0.47982704639434814
2679,NaBr,0,4.0,2.302,2.270850658416748
3202,YBr3,1,4.0,1.462,1.4629535675048828
