id,composition,Initial loading,Final loading,target,pred_0
2794,SrI2,2,12.0,2.015,2.0028624534606934
1636,VBr4,3,8.0,1.575,1.5501821041107178
4163,CaBr2,6,7.0,0.297,0.2874796390533447
821,CoCl3,6,9.0,0.853,0.8357858657836914
483,KBrO3,1,6.0,1.78,1.7613425254821777
1366,SiF4,3,8.0,2.012,1.9570600986480713
500,BaHPO4,1,7.0,1.78,1.8503763675689697
850,LiCl,2,3.0,0.734,0.7155998945236206
1012,MgBr2,0,12.0,3.29,3.284541130065918
3711,PbF2,9,12.0,0.819,0.8062313795089722
18,SnF4,0,8.0,3.482,3.423887252807617
1649,PbBr2,1,6.0,1.6,1.6061339378356934
1679,NiBr3,3,9.0,1.5,1.484130859375
493,BaBr2,1,12.0,2.097,2.072258472442627
3195,GaCl3,3,6.0,1.394,1.333927869796753
1359,BeF2,4,12.0,1.947,1.879054069519043
3040,CuF2,4,9.0,1.59,1.585996150970459
768,CaHPO4,0,1.0,0.95,0.9725703001022339
3252,PbBr4,3,8.0,1.406,1.3763797283172607
3576,SnCl2,1,2.0,1.019,0.9365055561065674
3966,BeCl2,7,9.0,0.509,0.44480085372924805
3822,NiBr2,4,6.0,0.748,0.7186810970306396
687,GaI3,1,6.0,1.501,1.5223461389541626
4094,BeF2,7,8.0,0.355,0.3324456214904785
4025,ScBr3,8,9.0,0.453,0.41552734375
1620,SrI2,0,4.0,1.636,1.6990611553192139
76,K2CO3,0,10.0,2.8,2.770587205886841
3738,VI4,5,8.0,0.846,0.8056886196136475
1021,VF4,0,8.0,3.29,3.2970941066741943
2430,BeI2,0,7.0,3.401,3.451389789581299
1104,MgCl2,2,9.0,2.653,2.5431487560272217
1339,MgCl2,1,4.0,2.08,2.0757811069488525
666,AlAsO4,6,9.0,1.23,1.0700085163116455
1689,CsF,0,1.0,1.556,1.5542423725128174
2011,MnCl4,3,5.0,0.913,0.9140843152999878
1322,LaBr3,0,6.0,2.339,2.318995714187622
3511,MgI2,8,12.0,0.997,1.005487322807312
3870,YCl3,1,2.0,0.679,0.724289059638977
3579,VCl3,4,6.0,0.941,1.07868492603302
1999,ZnBr2,6,9.0,0.945,0.9177308082580566
368,CaHPO4,1,7.0,2.11,2.0651018619537354
344,MnBr2,0,9.0,2.803,2.7725107669830322
174,CrPO4,1,2.0,1.0,1.0086371898651123
991,MgCl2,0,9.0,3.56,3.332364082336426
587,CaI2,1,6.0,1.827,1.8154258728027344
2813,NaI,0,4.0,2.065,2.039440870285034
760,LiIO3,0,1.0,1.0,1.05020010471344
3938,SnI4,2,4.0,0.627,0.7066240310668945
32,Rb2Se,0,9.0,2.672,2.6425371170043945
3397,GaF3,4,6.0,1.184,1.1825940608978271
3329,SrI2,6,12.0,1.201,1.2083852291107178
1154,MnCl2,1,9.0,2.563,2.4979772567749023
2370,YI3,9,10.0,0.172,0.10159492492675781
3286,ScBr3,3,6.0,1.311,1.2928447723388672
1210,MgBr2,1,6.0,2.515,2.518296957015991
85,CuCl2,0,4.0,2.463,2.4438512325286865
1530,YF3,4,9.0,1.672,1.4713354110717773
516,PbF2,0,4.0,2.194,2.1680355072021484
1393,VF4,3,8.0,1.962,1.9247030019760132
2738,CaBr2,0,4.0,2.261,2.221163272857666
96,Ca2SiO4,0,7.0,2.58,2.5058631896972656
1026,AlF3,0,6.0,3.35,3.268609046936035
128,SnCl2,0,4.0,2.059,2.021721363067627
1376,HfF4,0,4.0,2.229,2.500930070877075
3976,KI,1,2.0,0.557,0.5558171272277832
20,Na2S,0,9.0,3.531,3.511126756668091
3434,SiF4,5,8.0,1.063,1.0409085750579834
891,SnF4,3,4.0,0.709,0.6915645599365234
2815,YI3,2,10.0,2.114,2.1120831966400146
197,La(IO3)3,0,1.0,0.4,0.4050889015197754
1371,TiF4,1,4.0,2.085,2.066377878189087
307,MgCl2,0,4.0,2.875,2.8389806747436523
1673,YI3,0,4.0,1.57,1.5654008388519287
2453,CuF2,2,12.0,2.918,2.9201855659484863
2,Li2Se,0,9.0,3.513,3.5083417892456055
1329,NiCl2,4,12.0,2.027,1.9953234195709229
296,LiIO3,0,6.0,2.71,2.7226243019104004
3271,PbCl2,7,12.0,1.274,1.2899667024612427
2496,CoBr2,0,12.0,2.743,2.714841604232788
2564,MgF2,1,4.0,2.53,2.553075075149536
840,Cu(IO3)2,2,4.0,0.79,0.756211519241333
1258,LaBr3,0,7.0,2.503,2.3341071605682373
4004,ZnI2,6,8.0,0.5,0.407804012298584
1220,CaF2,0,4.0,2.38,2.3788716793060303
216,CsF,1,2.0,0.893,0.8926137685775757
285,Ca3(PO4)2,0,11.0,2.74,2.6680996417999268
3708,SnI2,8,12.0,0.813,0.8470534086227417
1251,YI3,0,8.0,2.503,2.492830276489258
2301,PbBr2,4,6.0,0.417,0.4522451162338257
2762,ZnI2,0,8.0,2.222,2.2510108947753906
275,BeI2,0,7.0,3.401,3.451389789581299
489,MgBr2,2,8.0,2.138,2.0884008407592773
1047,ZnF2,0,8.0,3.173,3.1262102127075195
1241,ZrBr4,0,8.0,2.531,2.490182638168335
869,La(IO3)3,0,2.0,0.74,0.7421649694442749
1020,ZnF2,1,12.0,3.246,3.2338809967041016
717,Ca(ClO4)2,5,9.0,1.07,0.9971766471862793
3432,MoBr4,2,5.0,1.193,1.1966813802719116
3495,CaI2,4,8.0,1.034,1.1266043186187744
2554,GeF4,1,4.0,2.694,2.5847208499908447
157,CrPO4,0,1.0,1.52,1.5359864234924316
1070,MnCl2,0,9.0,2.931,2.884352207183838
2178,RbCl,1,2.0,0.662,0.6647135019302368
726,Pb(IO3)2,0,2.0,1.16,1.1255781650543213
3706,RbCl,0,1.0,0.837,0.8448585271835327
281,GeF4,0,3.0,3.388,3.308363437652588
982,PbHAsO4,3,4.0,0.41,0.44315195083618164
1328,CaBr2,0,4.0,2.261,2.221163272857666
996,MgCO3,5,6.0,0.31,0.3850746154785156
968,LaI3,7,8.0,0.259,0.20389008522033691
3436,BeCl2,4,7.0,1.029,0.8918963670730591
1951,CaI2,8,12.0,0.972,0.946338415145874
857,Mg2P2O7,0,1.0,0.72,0.8296512365341187
3861,SnF4,3,4.0,0.709,0.6915645599365234
619,KI,0,4.0,1.65,1.6572797298431396
97,AlAsO4,2,9.0,2.58,2.564851760864258
1754,LaI3,3,8.0,1.414,1.4172031879425049
1402,SrBr2,1,6.0,2.104,2.1076765060424805
60,AlAsO4,0,11.0,3.5,3.490096092224121
1859,CaCl2,2,4.0,1.085,1.040998935699463
1591,CuF2,4,9.0,1.59,1.585996150970459
1667,BaBr2,0,4.0,1.56,1.6123850345611572
2364,SrI2,6,7.0,0.221,0.22281336784362793
2224,ZnCl2,6,8.0,0.551,0.5383718013763428
3297,KBr,0,2.0,1.252,1.231155276298523
2032,SrBr2,0,1.0,0.965,0.965968132019043
990,Pb(H2PO4)2,1,2.0,0.36,0.4246633052825928
1968,NiCl2,4,6.0,0.99,0.9126176834106445
3930,GaI3,8,9.0,0.612,0.41784143447875977
3214,LiCl,2,4.0,1.253,1.1976650953292847
1319,CaBr2,1,7.0,2.239,2.2021913528442383
2015,MgI2,0,1.0,0.988,1.017945647239685
458,Zn3(AsO4)2,1,8.0,2.05,1.9549208879470825
575,CaI2,0,4.0,1.904,1.876813292503357
2372,CoF3,0,6.0,4.48,4.392841815948486
191,Co2P2O7,0,1.0,0.56,0.552527666091919
439,Al(IO3)3,0,8.0,2.1,2.1582088470458984
1718,GaI3,1,6.0,1.501,1.5223461389541626
4106,ScI3,3,4.0,0.387,0.3232603073120117
3369,TiF4,0,1.0,1.236,1.285750150680542
3810,CaCl2,6,8.0,0.643,0.4822232723236084
1292,SrI2,1,12.0,2.221,2.2262518405914307
861,YBr3,6,9.0,0.754,0.7373671531677246
247,Na2CO3,1,10.0,2.89,2.8754241466522217
1813,SnF4,3,5.0,1.263,1.2445608377456665
1640,BeF2,4,8.0,1.391,1.3325046300888062
2005,ScCl3,7,9.0,0.848,0.8045558929443359
2661,MgI2,0,4.0,2.486,2.492309331893921
269,CaCl2,0,12.0,2.944,2.9108660221099854
629,YBr3,3,8.0,1.663,1.5630414485931396
3103,MgI2,6,12.0,1.465,1.5173227787017822
2346,ScI3,7,8.0,0.302,0.24755501747131348
371,CrPO4,1,5.0,2.28,2.091184139251709
2988,MnBr4,3,8.0,1.785,1.5742013454437256
300,GeF4,0,2.0,3.254,3.2125985622406006
459,GaBr3,0,6.0,2.382,2.3347387313842773
1459,LiBr,1,4.0,1.873,1.850119709968567
1484,SnF4,1,3.0,1.953,1.905893325805664
2058,YF3,4,6.0,0.876,0.8369153738021851
217,AlPO4,0,9.0,3.43,3.419259548187256
4126,VI4,2,3.0,0.367,0.38863587379455566
3674,VBr4,2,4.0,0.908,0.8974554538726807
2125,SrCl2,7,9.0,0.726,0.6590213775634766
27,SnF4,0,5.0,3.371,3.3226242065429688
2052,YI3,6,10.0,0.898,0.874563455581665
525,Zn3(AsO4)2,2,8.0,1.76,1.6021249294281006
3902,PbBr4,3,5.0,0.667,0.6911489963531494
837,SrBr2,4,6.0,0.883,0.8592382669448853
129,MgI2,4,12.0,1.956,1.9882991313934326
3698,PbCl2,9,12.0,0.812,0.7928853034973145
2020,NiCl2,0,1.0,0.959,0.9839804172515869
925,Cu3(AsO4)2,0,1.0,0.57,0.7465392351150513
503,HfF4,2,8.0,2.176,2.1242871284484863
3980,SnBr2,0,1.0,0.574,0.5750072002410889
906,Co3(AsO4)2,3,4.0,0.63,0.3731372356414795
380,YBr3,0,7.0,2.645,2.652763843536377
1863,YBr3,4,7.0,1.189,1.1707763671875
1537,RbBr,0,4.0,1.734,1.722306489944458
2377,AlCl3,0,6.0,3.833,3.809771776199341
870,Ca(ClO4)2,5,8.0,0.66,0.6341278553009033
3074,TiBr4,0,4.0,1.649,1.651003122329712
2906,BaCl2,1,6.0,1.861,1.8624274730682373
2352,BaBr2,7,8.0,0.275,0.26156020164489746
374,MgI2,2,12.0,2.506,2.543135404586792
3581,CuI2,8,12.0,0.957,0.870580792427063
2402,MgCl2,0,6.0,3.351,3.233140230178833
766,Sr(BrO3)2,1,4.0,0.96,1.0404292345046997
939,LaBr3,8,10.0,0.442,0.375255823135376
806,Na2HPO4,0,1.0,0.84,0.9576089382171631
4169,SnCl2,7,8.0,0.286,0.2188737392425537
358,Ca(NO3)2,0,6.0,2.19,2.191601276397705
2821,HfBr4,0,5.0,2.174,2.1627140045166016
2159,MgBr2,6,8.0,0.678,0.6627477407455444
127,Ba3(PO4)2,0,11.0,2.19,2.146691083908081
543,Zn3(AsO4)2,0,4.0,1.71,1.7077207565307617
205,Ca(OH)2,0,8.0,3.63,3.56563663482666
2080,CaCl2,1,2.0,0.801,0.7884598970413208
529,MgCl2,4,9.0,1.854,1.784144401550293
3330,PbCl4,4,8.0,1.27,1.2486940622329712
4093,NiI2,6,8.0,0.399,0.3754194974899292
636,SrBr2,2,6.0,1.644,1.625145673751831
1281,YF3,2,9.0,2.222,2.181752920150757
185,SrI2,6,12.0,1.201,1.2083852291107178
1406,CoBr3,0,6.0,2.126,2.1472811698913574
3492,NbCl4,5,8.0,1.034,1.001866340637207
675,La(IO3)3,1,8.0,1.3,1.31728196144104
1809,SnF4,0,1.0,1.327,1.3688666820526123
3001,NiBr2,1,4.0,1.795,1.7714107036590576
1453,ZnBr2,4,12.0,1.857,1.8452647924423218
773,Sr(H2PO4)2,1,4.0,0.91,1.0433200597763062
891,Mn3(AsO4)2,2,4.0,0.67,0.7678558826446533
1547,NaBr,1,4.0,1.687,1.6623482704162598
3780,MoBr4,0,2.0,0.814,0.813520073890686
3210,BaCl2,0,2.0,1.458,1.4383422136306763
1285,ZnF2,2,8.0,2.263,2.2234859466552734
2489,AlI3,0,6.0,3.034,3.0404136180877686
607,KCl,1,4.0,1.525,1.5305625200271606
54,CoPO4,0,9.0,3.82,3.813361644744873
1724,SnF4,1,2.0,1.496,1.5020480155944824
2211,BeBr2,9,12.0,0.568,0.5691137313842773
955,ScI3,8,9.0,0.321,0.2619349956512451
2601,MnI2,0,9.0,2.568,2.531668186187744
4198,TiI3,7,8.0,0.243,0.20012617111206055
427,Ba(BrO3)2,0,10.0,2.07,2.024170160293579
3714,PbF2,7,9.0,0.852,0.7458808422088623
4042,VBr3,0,1.0,0.465,0.5621210336685181
403,SrBr2,0,6.0,2.565,2.564950466156006
2083,BaBr2,4,6.0,0.846,0.8067208528518677
769,BaHAsO4,4,7.0,0.93,0.8915879726409912
1989,VBr4,5,8.0,0.986,0.9642480611801147
158,SnF2,0,2.0,1.848,1.8024972677230835
1760,BaCl2,4,9.0,1.316,1.2775241136550903
2931,YBr3,2,6.0,1.887,1.8304417133331299
669,Na2HPO4,7,12.0,1.16,1.3391952514648438
902,CaI2,4,6.0,0.662,0.6552121639251709
352,GaCl3,0,6.0,2.735,2.71091365814209
1242,RbF,0,2.0,2.485,2.4641668796539307
679,Pb(NO3)2,2,6.0,1.27,1.2356235980987549
2152,GaI3,6,9.0,0.731,0.7178889513015747
444,MnCl4,0,5.0,2.352,2.332995653152466
966,BaHAsO4,1,2.0,0.46,0.5399355888366699
754,SrI2,4,8.0,1.176,1.1627602577209473
1749,GeI2,4,12.0,1.328,1.3137778043746948
2993,YCl3,3,8.0,1.674,1.623790979385376
997,La(IO3)3,1,2.0,0.35,0.3704802989959717
2942,VCl4,3,8.0,1.728,1.7027477025985718
311,RbF,0,4.0,2.923,2.9063656330108643
3445,LaI3,3,6.0,1.169,1.134043574333191
548,SnCl4,0,4.0,1.993,1.9733726978302002
661,SrBr2,0,2.0,1.593,1.5765671730041504
775,AlPO4,7,9.0,0.87,0.7868232727050781
2001,NaCl,3,4.0,0.859,0.7437300682067871
306,LiCl,0,4.0,2.8,2.773369073867798
2347,LaI3,8,9.0,0.299,0.1882326602935791
694,CaI2,2,6.0,1.409,1.4204487800598145
2368,LaI3,6,7.0,0.192,0.19095396995544434
1939,MgI2,8,12.0,0.997,1.005487322807312
684,LaCl3,3,7.0,1.447,1.403773307800293
3449,NaBr,2,4.0,1.076,1.0696431398391724
749,CaI2,0,2.0,1.231,1.2436493635177612
3831,BaCl2,6,9.0,0.702,0.671776294708252
3567,GaCl3,2,4.0,0.991,0.9636033773422241
1278,SiF4,0,2.0,2.407,2.3681559562683105
3608,BaF2,2,4.0,0.975,0.9648154973983765
3871,SrI2,9,12.0,0.646,0.6085259914398193
425,Ba3(AsO4)2,0,11.0,2.15,2.0943045616149902
2146,VBr4,3,5.0,0.762,0.7569887638092041
3105,ZnF2,0,1.0,1.618,1.5211701393127441
3083,BaI2,1,6.0,1.624,1.6511690616607666
3047,VF4,4,8.0,1.543,1.485763430595398
970,YI3,8,9.0,0.225,0.1717240810394287
13,BeBr2,0,4.0,3.681,3.670699119567871
873,CaI2,9,12.0,0.698,0.673818826675415
808,SrI2,4,7.0,0.969,0.9764752388000488
3220,PbI2,0,4.0,1.472,1.5007901191711426
514,CaI2,2,9.0,2.077,2.0560379028320312
475,CrAsO4,5,11.0,1.85,1.7895634174346924
409,PbCl4,0,8.0,2.545,2.5167152881622314
3744,GeF4,2,3.0,0.822,0.8076480627059937
1002,Sr(H2PO4)2,1,2.0,0.3,0.46049630641937256
959,AlAsO4,5,6.0,0.46,0.5116219520568848
337,BaCO3,0,6.0,2.48,2.4102954864501953
207,CaBr2,0,1.0,0.975,0.9873974323272705
3541,CuCl2,7,9.0,0.969,0.7185741662979126
458,YI3,0,7.0,2.402,2.4158854484558105
3811,SrF2,4,6.0,0.737,0.7038819789886475
2452,ZnF2,2,12.0,2.918,2.915072441101074
787,PbCO3,3,5.0,0.91,1.0124412775039673
110,KCl,0,4.0,2.0,1.99655282497406
4110,RbBr,2,3.0,0.366,0.4068676233291626
1119,YCl3,0,7.0,2.787,2.8052825927734375
223,AlAsO4,0,9.0,3.4,3.389585494995117
1895,LaI3,3,6.0,1.169,1.134043574333191
1725,GaBr3,2,6.0,1.458,1.4747750759124756
1299,LaI3,0,9.0,2.375,2.35794997215271
213,VPO4,0,11.0,3.53,3.505110740661621
3463,YCl3,4,6.0,1.09,1.0572017431259155
552,BaI2,0,6.0,2.029,2.0527586936950684
1451,KBr,0,4.0,1.846,1.8311958312988281
2282,LaBr3,8,10.0,0.442,0.375255823135376
3986,LaBr3,1,2.0,0.568,0.5433704853057861
3166,YBr3,3,7.0,1.489,1.4516483545303345
2843,MgCl2,6,12.0,1.73,1.7056756019592285
795,Pb2P2O7,0,2.0,0.93,0.8790019750595093
1937,CaCl2,6,9.0,0.949,0.8668954372406006
634,NaI,0,2.0,1.668,1.6298596858978271
820,Ca3(PO4)2,7,10.0,0.79,0.761009931564331
316,CaBr2,0,9.0,2.878,2.82890248298645
206,Sr(OH)2,0,8.0,3.74,3.7348532676696777
710,AlAsO4,2,4.0,1.16,1.1622246503829956
1340,SnF2,0,4.0,2.24,2.1946632862091064
427,KF,0,2.0,2.301,2.281048059463501
3707,NiI2,4,8.0,0.847,0.8584426641464233
105,MgBr2,4,12.0,2.108,2.0946550369262695
3063,SrBr2,2,6.0,1.644,1.625145673751831
142,BaI2,0,6.0,2.029,2.0527586936950684
2181,YCl3,1,2.0,0.679,0.724289059638977
3654,YCl3,6,9.0,0.82,0.7717969417572021
89,KF,0,2.0,2.301,2.281048059463501
2940,TiBr4,0,5.0,1.885,1.8914337158203125
3259,VI2,7,12.0,1.292,1.2291508913040161
2253,LaI3,7,9.0,0.545,0.43967270851135254
3196,NaF,3,4.0,1.316,0.9113659858703613
635,PbHPO4,3,7.0,1.37,1.3109561204910278
2175,VF4,4,5.0,0.668,0.6420365571975708
2658,ZnF2,4,12.0,2.25,2.2281861305236816
1961,CaBr2,4,7.0,1.002,0.9989069700241089
1780,MnCl4,0,2.0,1.318,1.3247607946395874
449,CrAsO4,2,7.0,2.0,1.9710743427276611
2284,VBr4,3,4.0,0.454,0.4585820436477661
1,BeCl2,0,4.0,3.816,3.829972743988037
3605,CuI2,2,4.0,0.994,0.9864929914474487
975,Ba(IO3)2,0,1.0,0.44,0.43972575664520264
1963,CaCl2,0,1.0,0.983,1.0024077892303467
935,ScCl3,3,4.0,0.447,0.4571976661682129
289,FeAsO4,1,9.0,2.7,2.6987690925598145
2742,MnCl4,2,8.0,2.142,2.0975661277770996
3828,ZrBr4,3,5.0,0.754,0.7350717782974243
1121,CaCl2,2,12.0,2.447,2.423074960708618
3936,RbBr,3,4.0,0.583,0.6323115825653076
591,LiBr,0,1.0,1.859,1.840139627456665
3556,ZrCl4,2,4.0,0.997,0.9962054491043091
1707,PbCl4,0,3.0,1.51,1.478745698928833
3787,CuBr2,9,12.0,0.724,0.7270053625106812
2958,MgI2,2,6.0,1.826,1.820595383644104
193,Ba(H2PO4)2,0,1.0,0.5,0.5148177146911621
3747,WF4,2,3.0,0.854,1.0074564218521118
1588,KF,0,1.0,1.625,1.6169626712799072
1123,NiBr2,0,12.0,2.716,2.6905689239501953
213,YCl3,6,9.0,0.82,0.7717969417572021
778,ScCl3,6,9.0,0.963,0.9333806037902832
1427,MgCl2,6,12.0,1.73,1.7056756019592285
3518,WCl4,5,8.0,1.048,1.0459078550338745
101,SrI2,1,12.0,2.221,2.2262518405914307
2055,PbBr2,2,4.0,0.917,0.9230504035949707
2870,ZrI3,0,9.0,1.965,2.20180344581604
540,Ca(H2PO4)2,0,4.0,1.59,1.5925617218017578
3847,LiBr,2,3.0,0.688,0.6723970174789429
4147,BeCl2,8,9.0,0.289,0.14389514923095703
1579,SrCl2,2,6.0,1.645,1.6520063877105713
165,SrCl2,0,2.0,1.71,1.6945619583129883
725,CaHAsO4,2,4.0,1.08,0.9927583932876587
3588,SnCl2,9,12.0,0.887,0.7759191989898682
3932,VI4,0,2.0,0.64,0.6906330585479736
944,Ni3(AsO4)2,1,2.0,0.53,0.41119909286499023
1355,MgI2,2,8.0,2.187,2.0920660495758057
2025,GaCl3,0,1.0,0.922,0.9623092412948608
273,BeI2,0,8.0,3.377,3.4063732624053955
71,ScBr3,0,6.0,2.593,2.5853171348571777
4194,VI4,4,5.0,0.269,0.2919297218322754
1099,AlI3,0,6.0,3.034,3.0404136180877686
394,MnI2,0,9.0,2.568,2.531668186187744
583,MnCl4,3,8.0,1.744,1.7196705341339111
1379,LaI3,0,8.0,2.189,2.1964235305786133
1006,Ca3(PO4)2,10,11.0,0.26,0.22224926948547363
649,MnAsO4,0,1.0,1.38,0.7273869514465332
2570,CuF2,2,8.0,2.541,2.4934041500091553
1025,MgCl2,0,8.0,3.091,3.0965914726257324
915,Sr(NO3)2,4,6.0,0.55,0.563607931137085
3025,HfF4,3,8.0,1.702,1.6624081134796143
803,CrAsO4,7,9.0,0.83,0.7353962659835815
1713,ScCl3,0,2.0,1.417,1.4051356315612793
3874,KI,0,1.0,0.683,0.6926792860031128
1775,ZnI2,4,9.0,1.344,1.3051851987838745
1887,BeCl2,4,7.0,1.029,0.8918963670730591
1271,TiBr4,0,8.0,2.425,2.4149348735809326
3366,VF3,4,6.0,1.197,1.051498293876648
533,KOH,2,4.0,1.52,1.3600351810455322
2265,ZnBr2,6,8.0,0.475,0.5435425043106079
2803,CaF2,0,2.0,2.122,2.0768163204193115
3944,VI3,7,9.0,0.593,0.5241163969039917
526,MgBr2,1,4.0,2.065,2.0493459701538086
253,FeSO4,0,7.0,3.02,2.180886745452881
2968,CoF3,3,6.0,1.774,1.6631128787994385
377,SrI2,0,9.0,2.646,2.556082010269165
1571,SnBr4,0,5.0,1.778,1.7588508129119873
692,BaCl2,0,2.0,1.458,1.4383422136306763
1975,YCl3,2,4.0,0.98,0.9577677249908447
744,Ca3(PO4)2,7,11.0,1.0,0.9296530485153198
348,CaBr2,1,12.0,2.575,2.5817294120788574
2456,GeF4,0,2.0,3.254,3.2125985622406006
2258,ZnI2,6,8.0,0.5,0.407804012298584
154,CaHPO4,3,7.0,1.39,1.350040316581726
1721,CuBr2,6,12.0,1.355,1.3395771980285645
1062,GeF2,0,12.0,2.893,2.858144998550415
590,LiCl,1,3.0,1.625,1.6059175729751587
519,SrBr2,1,6.0,2.104,2.1076765060424805
3402,WF4,3,5.0,1.229,1.3299000263214111
496,Mg(IO3)2,0,4.0,1.89,1.921391248703003
