id,composition,Initial loading,Final loading,target,pred_0
114,GaF3,0,3.0,2.308,2.2711615562438965
417,LaBr3,0,10.0,2.521,2.3514134883880615
3091,CrBr4,0,4.0,1.617,1.7134439945220947
1637,RbI,0,4.0,1.545,1.5065224170684814
968,Zn3(AsO4)2,1,2.0,0.46,0.48403048515319824
4207,LaI3,6,7.0,0.192,0.17455673217773438
2918,GeCl4,0,5.0,1.835,1.871706247329712
680,Sn(H2PO4)2,0,4.0,1.24,1.2578030824661255
2094,BeF2,9,12.0,0.719,0.7043707370758057
753,SrI2,1,4.0,1.197,1.1881415843963623
2568,SrF2,0,6.0,2.622,2.584649085998535
3991,MoCl4,3,4.0,0.529,0.48050665855407715
3395,SnI2,1,4.0,1.244,1.1781996488571167
4129,CaBr2,8,9.0,0.332,0.38166022300720215
2466,VBr2,0,9.0,3.033,2.9300146102905273
189,Ca(IO3)2,0,1.0,0.61,0.5337024927139282
1078,MgCl2,0,4.0,2.875,2.8701648712158203
3935,LaBr3,2,3.0,0.627,0.5574401617050171
3520,NaCl,1,2.0,0.974,0.9554182291030884
2760,GaCl3,0,4.0,2.191,2.0607056617736816
4022,SnBr4,2,3.0,0.494,0.46214306354522705
1580,PbCl2,4,12.0,1.61,1.5772310495376587
2449,MgF2,0,4.0,3.052,3.055682897567749
3768,CuF2,6,8.0,0.754,0.6500940322875977
646,LaPO4,0,2.0,1.38,1.32577645778656
1699,SrI2,4,9.0,1.474,1.391035795211792
851,SrI2,4,6.0,0.84,0.7853283882141113
3568,VF3,2,3.0,0.996,0.8505337238311768
895,SrI2,9,12.0,0.646,0.5603018999099731
401,Co3(PO4)2,0,7.0,2.2,3.5977554321289062
335,NiCl2,0,6.0,2.826,2.8176021575927734
2861,SnCl4,0,4.0,1.993,1.9796271324157715
3109,GeI2,0,4.0,1.599,1.572774887084961
420,Ca3(PO4)2,0,7.0,2.06,2.127265214920044
1360,BaCl2,1,9.0,2.116,2.078418731689453
1027,BeF2,0,9.0,3.128,3.1144416332244873
2838,YF3,3,9.0,1.892,1.7974393367767334
1643,VBr4,0,4.0,1.604,1.561772346496582
2511,YCl3,0,9.0,2.619,2.6794190406799316
3752,YF3,8,9.0,0.749,0.4912658929824829
3273,CoI2,6,12.0,1.289,1.2514519691467285
640,CaSiF6,0,2.0,1.36,2.4076054096221924
2082,PbI2,0,2.0,0.889,0.8463079929351807
261,LiOH,0,3.0,2.42,2.891051769256592
899,CaSO4,9,11.0,0.55,0.4485030174255371
1647,ZnF2,0,1.0,1.618,1.602363109588623
455,Zn3(PO4)2,1,8.0,2.03,2.018808603286743
2501,HfCl4,0,8.0,2.898,2.8496172428131104
2277,BaF2,8,9.0,0.449,0.3380577564239502
2981,CaCl2,1,4.0,1.618,1.6278233528137207
743,Ba(ClO4)2,1,4.0,1.04,0.8955901861190796
3081,NiCl2,0,2.0,1.62,1.4928863048553467
2153,CrBr3,7,9.0,0.706,0.6739401817321777
3140,MoBr4,0,4.0,1.568,1.5299830436706543
736,Zn3(PO4)2,4,8.0,1.09,1.0150713920593262
4067,MoCl4,4,5.0,0.419,0.3839731216430664
3378,LiBr,1,2.0,1.206,1.172459602355957
2766,YCl3,2,8.0,2.107,2.0686898231506348
3528,VBr3,4,8.0,1.037,1.1631704568862915
1691,GaBr3,0,3.0,1.53,1.4951727390289307
58,VPO4,0,11.0,3.53,3.4862051010131836
3169,SrI2,4,9.0,1.474,1.391035556793213
2306,SnBr4,3,4.0,0.407,0.3716317415237427
580,BaI2,2,12.0,1.785,1.7962349653244019
1482,CuF2,6,12.0,1.75,1.697847604751587
608,Ca(ClO4)2,1,4.0,1.41,1.02275812625885
4092,TiI3,8,9.0,0.396,0.32710790634155273
3365,SrI2,0,2.0,1.296,1.2446118593215942
392,Mn2P2O7,0,6.0,2.19,2.12276554107666
3694,VBr2,4,6.0,0.861,0.8230680227279663
559,GaBr3,2,9.0,1.912,1.947681188583374
2871,GeF4,2,5.0,1.935,1.9177387952804565
512,SrBr2,2,9.0,2.087,2.0237274169921875
538,CoPO4,6,11.0,1.6,1.70674729347229
1093,ScCl3,0,6.0,2.798,2.8030519485473633
1676,KBr,1,4.0,1.405,1.3595552444458008
1024,VCl2,0,12.0,3.083,3.0755152702331543
1943,CoI2,8,12.0,1.008,0.9302802085876465
1162,ZnCl2,0,8.0,2.516,2.7004435062408447
2860,VCl3,1,4.0,1.94,1.6973466873168945
116,ScI3,0,6.0,2.312,2.367729902267456
740,SrI2,0,2.0,1.296,1.2446118593215942
821,LiClO4,1,2.0,0.79,0.8092927932739258
3697,CrBr4,2,4.0,0.883,0.9449472427368164
830,MgBr2,9,12.0,0.815,0.7596391439437866
119,MgCl2,1,4.0,2.08,2.082728385925293
561,Ni3(PO4)2,1,4.0,1.64,1.597011923789978
793,CrPO4,7,9.0,0.85,0.7593677043914795
751,Na2SO4,7,10.0,0.89,0.9429644346237183
635,CaBr2,1,4.0,1.63,1.5982935428619385
274,AlAsO4,2,11.0,2.8,2.7255642414093018
173,K2CO3,0,1.0,0.97,0.9336085319519043
4164,GaBr3,7,8.0,0.302,0.32113051414489746
999,MoF3,0,9.0,3.662,3.5368664264678955
876,BaI2,0,1.0,0.78,0.7625703811645508
4,CrF3,0,9.0,3.765,3.7761006355285645
3073,GeF2,7,12.0,1.459,1.4268078804016113
3146,CrF3,6,9.0,1.392,1.3736467361450195
2682,SiF4,0,2.0,2.407,2.3526835441589355
2513,MnBr2,0,9.0,2.803,2.7934677600860596
3876,CuI2,9,12.0,0.65,0.6274787187576294
586,Ca(IO3)2,1,6.0,1.56,1.4766135215759277
1727,BaF2,6,12.0,1.325,1.320621371269226
1160,NbCl4,0,8.0,2.613,2.574479579925537
3283,MnCl4,0,2.0,1.318,1.2912960052490234
574,SrBr2,0,4.0,1.901,1.847158432006836
3791,SrCl2,7,9.0,0.726,0.6680566072463989
3758,BaF2,7,9.0,0.785,0.6485049724578857
4168,SrI2,7,8.0,0.294,0.2281813621520996
853,LaBr3,6,10.0,0.814,0.7743746042251587
1994,CuCl2,6,9.0,0.915,0.9478906393051147
2796,ZrCl4,2,8.0,2.032,1.990398645401001
1178,YF3,0,6.0,2.635,2.533020257949829
971,SrI2,6,7.0,0.221,0.19674944877624512
2723,BaCl2,0,6.0,2.261,2.2745649814605713
304,CaHPO4,0,7.0,2.48,2.5199360847473145
3869,SnI2,9,12.0,0.663,0.5688408613204956
2381,BeCl2,0,8.0,3.584,3.755056381225586
4137,MnBr4,4,5.0,0.346,0.5415924787521362
589,Ca(ClO4)2,1,5.0,1.46,1.2801698446273804
4153,AlI3,7,8.0,0.318,0.2731630802154541
2972,MgBr2,7,12.0,1.626,1.3735313415527344
524,MgI2,4,12.0,1.956,1.9758942127227783
2477,MgI2,0,8.0,3.015,2.9896111488342285
1853,GaF3,4,6.0,1.184,1.2288684844970703
537,LaI3,0,6.0,2.099,2.1031839847564697
2828,SrI2,1,8.0,2.071,2.0423645973205566
150,LiIO3,0,2.0,1.6,1.5418987274169922
3197,BaCl2,2,6.0,1.421,1.38185715675354
784,SnF2,2,4.0,1.074,1.0610231161117554
4079,SnI2,7,8.0,0.417,0.20783615112304688
1421,CuBr2,0,4.0,2.093,2.0852787494659424
2559,SrCl2,0,6.0,2.599,2.59892201423645
154,SnF4,2,5.0,1.836,1.843238115310669
3031,SrCl2,0,2.0,1.71,1.6852540969848633
1698,GaF3,6,9.0,1.387,1.4493517875671387
2923,WBr4,2,8.0,1.926,1.899201512336731
967,SrHAsO4,2,3.0,0.45,0.42351293563842773
530,Ca(ClO4)2,1,6.0,1.63,1.4481558799743652
3885,VCl2,6,8.0,0.597,0.5453025102615356
2755,VCl4,0,5.0,2.153,2.14670729637146
1907,MnCl4,5,8.0,1.053,1.0074925422668457
569,SrI2,1,6.0,1.946,1.9184420108795166
1828,NiI2,4,9.0,1.243,1.1956276893615723
2077,PbI2,8,12.0,0.83,0.8083703517913818
127,NaCl,0,2.0,1.949,1.9419819116592407
3416,TiF4,1,2.0,1.173,1.1630644798278809
3349,YI3,0,3.0,1.298,1.3029223680496216
1004,Ca(ClO4)2,6,7.0,0.28,0.1553783416748047
2997,CaBr2,2,6.0,1.74,1.735166311264038
980,CoF3,0,9.0,4.397,4.457837104797363
2312,PbCl4,4,5.0,0.39,0.2952842712402344
190,BaI2,0,2.0,1.277,1.2423317432403564
1151,SnF4,0,3.0,2.855,2.9011764526367188
699,LaBr3,3,9.0,1.36,1.500899076461792
794,VPO4,5,7.0,0.86,0.8751472234725952
606,YCl3,3,8.0,1.674,1.653491497039795
85,Na2HPO4,0,7.0,2.64,2.6620371341705322
301,MnCl2,0,9.0,2.931,2.8887829780578613
3442,SnI2,7,12.0,1.09,1.0001648664474487
835,Ba(ClO4)2,1,3.0,0.78,0.5827438831329346
1072,MgBr2,0,6.0,3.094,3.082313060760498
2587,YCl3,1,9.0,2.358,2.369638442993164
1013,Ca(ClO4)2,4,5.0,0.23,0.17161250114440918
1081,SiF4,0,4.0,2.946,2.944908618927002
2546,SiF4,0,3.0,2.673,2.650056838989258
2217,LaBr3,6,9.0,0.595,0.5905513763427734
1255,ZnF2,4,12.0,2.25,2.2312991619110107
16,MgCl2,1,12.0,3.062,3.0692243576049805
3142,CuCl2,0,2.0,1.533,1.705028772354126
451,Ca2SiO4,0,4.0,1.97,2.0048587322235107
563,Na2HPO4,6,12.0,1.44,1.4897232055664062
815,AlBr3,6,9.0,0.906,0.9119181632995605
3089,YCl3,3,7.0,1.513,1.543043613433838
798,Ni3(AsO4)2,0,2.0,0.92,0.9773414134979248
959,YBr3,8,9.0,0.296,0.2701740264892578
702,PbHPO4,0,2.0,1.23,1.1040709018707275
225,CaBr2,1,2.0,0.713,0.7105307579040527
3376,NaBr,0,1.0,1.231,1.216541051864624
2507,YCl3,0,7.0,2.787,2.8325693607330322
562,PbCl2,0,4.0,1.991,1.9741970300674438
3458,MnCl2,0,1.0,1.131,1.1291663646697998
1705,VCl4,4,8.0,1.376,1.3265209197998047
1057,MgCl2,2,12.0,2.757,2.7549004554748535
3468,TiCl4,5,8.0,1.036,1.007247805595398
374,PbHPO4,0,7.0,2.3,2.218674898147583
954,YCl3,7,8.0,0.316,0.23381352424621582
1003,MnCO3,5,6.0,0.28,0.4114534854888916
2757,LiI,0,2.0,2.268,2.2584593296051025
921,Zn3(AsO4)2,0,1.0,0.59,0.6997634172439575
544,Co3(AsO4)2,3,8.0,1.69,1.445369005203247
838,Pb(IO3)2,6,10.0,0.78,0.819932222366333
1230,NiCl3,1,9.0,2.376,2.3201682567596436
1539,LaCl3,2,6.0,1.768,1.8546812534332275
4009,ScI3,6,8.0,0.5,0.46553027629852295
950,Mg2As2O7,1,2.0,0.5,0.475152850151062
1312,BaCl2,0,6.0,2.261,2.2745649814605713
908,NaBrO3,2,3.0,0.59,0.5064619779586792
160,CaCl2,1,4.0,1.618,1.6278233528137207
4089,PbF2,8,9.0,0.407,0.41793525218963623
956,BeI2,7,8.0,0.314,0.23998641967773438
3813,PbI4,4,8.0,0.777,0.5817693471908569
3256,HfCl4,4,8.0,1.353,1.298120379447937
2891,NiI2,0,8.0,1.93,2.0933916568756104
3799,CaBr2,7,9.0,0.727,0.7089643478393555
242,KOH,0,2.0,3.04,2.9304463863372803
2983,MoCl4,3,8.0,1.71,1.6649909019470215
2212,LaCl3,1,2.0,0.642,0.6660037040710449
98,SnF4,2,8.0,2.375,2.3543524742126465
2579,CrCl3,0,7.0,2.476,2.7314090728759766
3205,ZrBr4,0,3.0,1.479,1.438287615776062
253,CuF2,0,12.0,3.515,3.561875343322754
3945,NiBr3,6,9.0,0.59,0.6265243291854858
8,Rb2S,0,9.0,2.812,2.800260305404663
1457,LaBr3,1,6.0,2.016,2.1536362171173096
1660,YI3,3,8.0,1.566,1.5628373622894287
491,Co3(PO4)2,1,7.0,1.88,3.051893711090088
532,Zn3(PO4)2,2,8.0,1.72,1.625436544418335
4013,SnCl4,3,4.0,0.489,0.43178093433380127
1708,YI3,4,9.0,1.484,1.389223337173462
3213,CaI2,2,6.0,1.409,1.4253292083740234
308,PbCO3,0,6.0,2.74,2.5700767040252686
1166,SrCl2,0,6.0,2.599,2.59892201423645
2267,VBr4,2,3.0,0.499,0.4946657419204712
1694,VBr3,4,9.0,1.44,1.4271807670593262
3192,GaCl3,0,2.0,1.435,1.4244717359542847
2068,SrBr2,2,4.0,0.859,0.7887619733810425
4112,BaCl2,8,9.0,0.352,0.2965519428253174
3130,PbCl2,1,4.0,1.569,1.5234583616256714
357,AlAsO4,4,11.0,2.25,2.1420953273773193
3745,GeBr4,5,9.0,0.819,0.8756566047668457
2061,CsF,1,2.0,0.893,0.8561601638793945
785,Sr(BrO3)2,0,2.0,0.92,0.8640733957290649
3665,VI4,0,3.0,0.938,0.928240180015564
945,Ca(H2PO4)2,1,2.0,0.49,0.3907421827316284
623,PbCl2,4,12.0,1.61,1.5772310495376587
262,MgCl2,1,12.0,3.062,3.0692243576049805
3391,LaI3,3,7.0,1.235,1.2446444034576416
4083,PbCl2,8,9.0,0.409,0.3568246364593506
1814,WCl4,0,3.0,1.302,1.3424698114395142
545,VPO4,2,5.0,1.62,1.5285747051239014
1011,Ca(ClO4)2,5,6.0,0.24,0.18137478828430176
2407,AlBr3,0,6.0,3.564,3.518296003341675
1971,MgCl2,4,6.0,0.943,0.9204229116439819
2998,YI3,2,7.0,1.795,1.8252394199371338
488,MnCl4,2,8.0,2.142,2.122016429901123
1855,ZnBr2,8,12.0,1.121,1.0616182088851929
1746,BeF2,7,12.0,1.226,1.2053558826446533
2933,MoI4,0,8.0,1.918,1.929124355316162
3241,SnCl4,4,8.0,1.333,1.2884289026260376
146,PbCl2,0,4.0,1.991,1.9741970300674438
1998,HfF4,2,3.0,1.015,0.7696110010147095
1381,PbCl2,2,12.0,2.035,1.992681622505188
2833,NiCl2,2,6.0,1.992,1.9323763847351074
659,LaCl3,3,9.0,1.426,1.555495262145996
1806,ZnCl2,4,8.0,1.177,1.156577229499817
2533,SnCl4,0,8.0,2.723,2.695676803588867
3419,CuF2,9,12.0,1.074,1.0190998315811157
91,CrAsO4,2,11.0,2.65,2.6415770053863525
1159,SiF4,0,3.0,2.673,2.650056838989258
3294,ZnF2,9,12.0,1.203,1.126989722251892
608,PbCl4,0,4.0,1.8,1.7849407196044922
3604,GaBr3,1,3.0,0.984,0.928705096244812
1942,PbCl4,0,2.0,1.092,1.0780779123306274
197,MnCl2,0,1.0,1.131,1.1291663646697998
2953,YF3,1,4.0,1.843,1.7515238523483276
2339,AlI3,7,8.0,0.318,0.2731630802154541
198,Ni(ClO4)2,5,6.0,0.32,0.28350400924682617
766,TiF4,5,8.0,1.041,1.008631706237793
305,Ca2SiO4,0,7.0,2.58,2.569542407989502
27,Li2Se,0,7.0,3.259,3.242957353591919
3277,CoI2,4,9.0,1.336,1.2747889757156372
202,SnCl4,5,8.0,1.01,0.9751285314559937
3532,CrCl3,7,9.0,0.939,0.8041657209396362
740,BaHAsO4,0,2.0,1.09,1.166959285736084
1745,ZrCl4,4,8.0,1.332,1.273909091949463
2799,NbCl4,0,5.0,2.084,2.0992908477783203
1719,GaCl3,3,6.0,1.394,1.3485281467437744
3496,MgI2,6,9.0,1.063,1.0048773288726807
854,GeF4,2,3.0,0.822,0.7710024118423462
546,Ba(ClO4)2,0,6.0,1.6,1.68552827835083
4119,BaBr2,8,9.0,0.355,0.3204519748687744
2172,LaI3,6,9.0,0.715,0.6725164651870728
698,CaI2,1,4.0,1.416,1.3656466007232666
965,Sr3(AsO4)2,0,1.0,0.48,0.4456777572631836
3021,NiCl2,6,12.0,1.534,1.5116815567016602
3718,SnI4,2,5.0,0.877,0.8451255559921265
1648,HfF4,2,5.0,1.589,1.5585110187530518
3479,PbBr4,4,8.0,1.132,1.0912563800811768
3603,NaCl,3,4.0,0.859,0.7014373540878296
1303,MoBr4,0,8.0,2.355,2.3316729068756104
468,AlAsO4,0,2.0,1.99,1.9646170139312744
1865,CaF2,4,8.0,1.063,1.2393040657043457
3785,ZnCl2,0,1.0,0.791,0.8674471378326416
3326,SnBr2,0,2.0,1.329,1.279905080795288
930,KH2PO4,1,2.0,0.51,0.5420287847518921
3765,GeBr2,1,2.0,0.819,0.8095626831054688
3467,CrCl4,5,8.0,1.049,1.0008817911148071
2010,PbCl2,2,4.0,0.975,0.910172700881958
663,SrI2,2,6.0,1.554,1.4843862056732178
588,LiClO4,4,9.0,1.36,1.2545177936553955
3770,PbCl4,3,5.0,0.802,0.746764063835144
222,CrAsO4,0,11.0,3.42,3.393540859222412
553,Cu3(AsO4)2,0,4.0,1.69,1.6917312145233154
709,BaCl2,6,12.0,1.228,1.193253993988037
1294,BaCl2,0,8.0,2.279,2.260972023010254
2697,YBr3,1,7.0,2.364,2.3745181560516357
4051,VI3,8,9.0,0.438,0.32701659202575684
1318,NiCl2,0,4.0,2.238,2.27494478225708
2249,BaF2,6,8.0,0.54,0.5303021669387817
3324,ScI3,4,8.0,1.292,1.1705776453018188
2050,SrCl2,0,1.0,0.916,1.0386080741882324
1541,MgI2,4,9.0,1.765,1.7054393291473389
1675,BaF2,2,6.0,1.52,1.521047592163086
952,CoPO4,6,7.0,0.47,0.48487329483032227
971,Na2HPO4,6,7.0,0.4,0.325620174407959
3649,CoI2,4,8.0,0.91,0.9539308547973633
700,KBrO3,3,6.0,1.11,0.9849541187286377
2715,YBr3,1,6.0,2.356,2.3422536849975586
3082,SrI2,2,7.0,1.604,1.6029362678527832
1609,ScF3,0,2.0,1.63,1.5759608745574951
2751,BeF2,2,7.0,2.002,2.011965274810791
2647,CrBr3,0,6.0,2.507,2.3120923042297363
3179,SnI4,0,3.0,1.537,1.5205650329589844
3336,CaF2,9,12.0,1.1,0.9552749395370483
1734,CaI2,2,6.0,1.409,1.4253292083740234
1071,GaCl3,0,9.0,2.911,2.882143259048462
445,Sr3(AsO4)2,1,10.0,2.05,2.0722010135650635
3264,SnF4,2,4.0,1.363,1.3348615169525146
1690,SrCl2,7,12.0,1.303,1.2144458293914795
1769,MgBr2,2,4.0,1.348,1.3230178356170654
0,Li2S,0,9.0,3.559,3.5594515800476074
563,SrI2,1,7.0,1.953,1.9924898147583008
2812,GeF4,3,8.0,2.006,1.9927496910095215
863,TiF4,2,3.0,0.763,0.7513362169265747
1496,CaI2,4,12.0,1.752,1.7350311279296875
206,SnCl2,2,4.0,0.98,0.9458169937133789
297,Ba(OH)2,0,3.0,2.8,2.764317512512207
870,SnF4,2,3.0,0.776,0.7219831943511963
302,Na2SO4,0,7.0,2.48,2.5843918323516846
502,ScF3,3,9.0,1.976,1.9721615314483643
1040,NaF,0,4.0,3.103,3.137836456298828
3862,VF4,3,4.0,0.676,0.6215941905975342
2712,CaI2,0,8.0,2.234,2.464465618133545
865,Ba(IO3)2,0,2.0,0.74,0.6944496631622314
1582,YI3,3,9.0,1.719,1.6680445671081543
2795,CaI2,1,7.0,2.132,2.0103676319122314
2753,CaI2,0,6.0,2.228,2.3061318397521973
804,VBr4,5,8.0,0.986,0.9193989038467407
3667,ZrCl4,3,5.0,0.873,0.8248264789581299
2476,NiCl2,1,12.0,2.735,2.72331166267395
407,Sr3(AsO4)2,1,11.0,2.18,2.1799864768981934
3126,BaBr2,0,4.0,1.56,1.6166131496429443
684,PbHAsO4,3,7.0,1.25,1.1904898881912231
200,SnF4,5,8.0,1.05,1.0001062154769897
3121,NaF,0,1.0,1.504,1.6249806880950928
2290,AlI3,8,9.0,0.428,0.326688289642334
3583,PbBr4,0,4.0,1.035,1.0461981296539307
283,MnAsO4,1,11.0,2.74,2.7034506797790527
323,VPO4,1,7.0,2.56,2.502765655517578
391,YI3,0,10.0,2.613,2.6467742919921875
1507,NaF,2,4.0,1.686,1.7189419269561768
2717,CaCl2,4,12.0,1.954,1.9139533042907715
2039,PbCl4,2,4.0,0.93,0.8846553564071655
2590,ZnBr2,0,6.0,2.62,2.604552745819092
64,LiCl,0,2.0,2.578,2.5477375984191895
3906,YI3,7,10.0,0.638,0.5942045450210571
2074,NiI2,4,8.0,0.847,0.8623611927032471
492,MgCl2,1,4.0,2.08,2.082728385925293
379,BeF2,0,2.0,2.485,2.4931223392486572
668,Sr(NO3)2,2,6.0,1.22,1.1567834615707397
4015,MoBr4,2,3.0,0.505,0.5037391185760498
696,CaHPO4,4,7.0,1.09,0.9996778964996338
1088,AlF3,2,9.0,2.75,2.728712797164917
878,GaI3,6,9.0,0.731,0.6630280017852783
337,LiCl,0,3.0,2.588,2.5802173614501953
1028,MoF3,0,6.0,3.466,3.2576167583465576
1287,PbBr2,0,12.0,2.316,2.2966506481170654
3820,VBr2,1,2.0,0.766,0.8112823963165283
360,Ni3(PO4)2,0,7.0,2.39,2.5802383422851562
3364,PbBr4,0,5.0,1.292,1.287688136100769
720,Ba(ClO4)2,5,9.0,1.09,0.9795806407928467
1007,CuF2,0,6.0,3.67,3.6735212802886963
1993,BaF2,6,9.0,0.95,0.8527377843856812
106,CrAsO4,2,9.0,2.44,2.4083824157714844
161,SnBr4,0,5.0,1.778,1.7703890800476074
607,Ba3(PO4)2,4,11.0,1.47,1.314871907234192
1512,BaF2,4,12.0,1.703,1.6653509140014648
3865,PbCl2,7,9.0,0.696,0.6515114307403564
2635,ScI3,0,9.0,2.486,2.5344042778015137
3483,BaCl2,4,8.0,1.062,0.9955810308456421
1033,ZnF2,0,4.0,3.433,3.468479633331299
3095,ZrF4,4,8.0,1.485,1.2737915515899658
3965,YI3,6,8.0,0.579,0.5484380722045898
1597,SnI4,0,4.0,1.743,1.7400962114334106
1967,VCl3,6,9.0,0.919,0.8638540506362915
3174,YCl3,3,6.0,1.433,1.3902623653411865
34,TiF4,0,5.0,3.058,3.037959575653076
4036,GeBr2,7,8.0,0.447,0.3068678379058838
775,AlF3,2,3.0,1.071,1.0423266887664795
2578,VF4,0,3.0,2.598,2.6172173023223877
1490,PbBr2,0,6.0,1.943,1.931015133857727
1375,MoCl4,2,8.0,2.08,2.042858839035034
2634,ZnCl2,2,9.0,2.357,2.2581450939178467
2846,ScBr3,0,4.0,2.06,2.048243761062622
2053,GaI3,3,6.0,0.92,0.908814549446106
241,AlCl3,0,6.0,3.833,3.820462703704834
2073,RbCl,0,1.0,0.837,0.8031162023544312
2375,BeCl2,0,7.0,3.718,3.8444674015045166
600,SnF2,0,2.0,1.848,1.8653780221939087
2457,MnCl2,0,9.0,2.931,2.8887829780578613
2910,VBr4,2,8.0,1.896,1.8804371356964111
646,SrCl2,6,12.0,1.379,1.3303775787353516
3912,BaBr2,1,2.0,0.65,0.5904139280319214
3578,CuF2,6,9.0,0.948,0.8782685995101929
3224,MoCl4,4,8.0,1.346,1.300948143005371
1540,NaI,0,3.0,1.771,1.8173882961273193
1279,MnCl2,1,6.0,2.295,2.3058927059173584
1911,GeF4,5,8.0,1.057,1.0228263139724731
467,BaCO3,0,5.0,1.91,2.1170732975006104
3027,SnCl2,1,4.0,1.677,1.6241581439971924
2756,ZnCl2,4,12.0,1.989,1.9510600566864014
189,LiBr,1,2.0,1.206,1.172459602355957
1818,ScCl3,2,4.0,1.195,1.210766315460205
975,YI3,9,10.0,0.172,0.11684203147888184
2769,CrCl4,0,5.0,2.125,2.1795365810394287
2059,KI,2,4.0,0.844,0.7826062440872192
2580,SiF4,2,8.0,2.426,2.3751821517944336
1094,MnCl4,0,8.0,2.833,2.794853448867798
474,KCl,0,4.0,2.0,1.9791618585586548
2926,CaBr2,2,7.0,1.821,1.798689365386963
652,Ni3(PO4)2,4,8.0,1.34,1.2880223989486694
4139,ScBr3,7,8.0,0.331,0.2551608085632324
3407,GeI2,6,12.0,1.131,1.074036717414856
364,Mg(ClO4)2,1,8.0,2.21,2.0776431560516357
1196,CaI2,1,12.0,2.425,2.412203311920166
860,Ca2P2O7,2,4.0,0.71,0.5686831474304199
2455,VBr2,0,12.0,2.933,2.872947931289673
