id,composition,Initial loading,Final loading,target,origin,pred_0
563,MnCl2,2.0,4.0,1.66,2,1.9419478178024292
3441,CaI2,1.0,7.0,2.3741648,1,2.355724334716797
3087,MnF4,0.0,5.0,1.9767196,1,1.9737341403961182
1217,TiF3,0.0,9.0,1.5335277,1,1.5226939916610718
2602,RbI,1.0,4.0,2.2056603,1,2.1915903091430664
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.8054150342941284
1520,LaBr3,3.0,10.0,2.3361228,1,2.3282909393310547
3347,ZnF2,2.0,8.0,1.7988871,1,1.8313369750976562
3688,MgF2,8.0,12.0,1.3733206,1,1.3571306467056274
3692,TiF4,4.0,8.0,1.6155508,1,1.5985569953918457
271,EuCl2,0.0,2.0,3.56,2,3.216564655303955
2857,CaCl2,6.0,8.0,1.2989899,1,1.4065120220184326
3043,HfF4,3.0,4.0,3.027523,1,3.0174338817596436
2121,YCl3,2.0,9.0,1.5084373,1,1.5173287391662598
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.2030019760131836
1919,AlI3,0.0,6.0,2.7382672,1,2.7206718921661377
2815,LaBr3,6.0,10.0,2.3390806,1,2.3243682384490967
3545,VBr4,2.0,8.0,2.4559586,1,2.448472499847412
3961,VBr4,4.0,8.0,2.4568627,1,2.446505308151245
3615,ZrCl4,0.0,3.0,2.2032623,1,2.2754037380218506
3465,NiCl2,2.0,8.0,1.6289096,1,1.6944804191589355
1794,LaI3,8.0,10.0,2.5935483,1,2.540403366088867
1247,CaBr2,0.0,12.0,1.4781705,1,1.4715921878814697
5541,FePO4,9.0,11.0,1.8205128,1,1.8238515853881836
3882,ZnI2,4.0,9.0,2.4086022,1,2.3524091243743896
5633,Ca(ClO4)2,5.0,7.0,1.8148148,1,1.8381675481796265
2196,SrF2,4.0,12.0,1.4904153,1,1.4719021320343018
5108,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.7319796085357666
917,UO3,1.0,2.0,4.69,2,5.889860153198242
1313,ScBr3,0.0,6.0,2.2528236,1,2.243898630142212
4085,ZrF4,5.0,8.0,1.8180212,1,1.8074718713760376
1637,BaI2,6.0,12.0,1.8551724,1,1.8171151876449585
1532,SrI2,2.0,7.0,2.5141065,1,2.4608845710754395
843,Sr(NO3)2,0.0,4.0,2.26,2,2.136911153793335
363,K2HgCl4,0.0,1.0,3.38,2,3.477095603942871
139,CaTeO3,0.0,1.0,2.35,2,3.5543651580810547
304,FePO4,0.0,4.0,2.27,2,2.4319164752960205
1566,GeF4,2.0,4.0,2.238829,1,2.203044891357422
1013,AlCl3,0.0,9.0,1.4367505,1,1.4536691904067993
387,K4P2O7,0.0,3.0,2.21,2,2.237363338470459
5656,Ni(ClO4)2,6.0,8.0,2.0,1,1.953168272972107
769,Rb2Co(SO4)2,2.0,6.0,2.39,2,2.414696216583252
3273,YI3,0.0,9.0,2.6093905,1,2.5443153381347656
2679,WCl4,5.0,8.0,2.3603604,1,2.359790086746216
4804,Rb2Se,0.0,5.0,1.8602511,1,1.783700942993164
4616,MoBr4,3.0,4.0,3.1830986,1,3.1540095806121826
1412,TiF4,0.0,2.0,2.3312035,1,2.345853805541992
4749,PbI2,8.0,9.0,2.9247313,1,2.833723545074463
5406,Mg(ClO4)2,4.0,8.0,1.8333334,1,1.7946019172668457
1942,CaCl2,0.0,8.0,1.2985857,1,1.4040606021881104
4566,PbI2,1.0,2.0,4.6153846,1,4.493036270141602
2630,GaCl3,1.0,3.0,2.1362765,1,2.142637252807617
4550,PbI4,1.0,3.0,4.3233085,1,4.00452995300293
4881,KBrO3,0.0,6.0,1.8205128,1,1.8129996061325073
2564,ScCl3,2.0,4.0,1.805136,1,1.7742290496826172
5274,VPO4,0.0,1.0,3.0555556,1,3.05291748046875
58,BeSeO4,2.0,4.0,1.7,2,1.6962215900421143
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.6,2,1.498354196548462
804,Sm(NO3)3,0.0,6.0,2.35,2,2.3054590225219727
2710,PbF2,2.0,4.0,3.2375,1,3.149854898452759
4173,ZnCl2,9.0,12.0,1.4306688,1,1.4122015237808228
793,RbF,0.0,1.0,2.9,2,2.9461357593536377
4777,Li2Se,0.0,7.0,1.5851167,1,1.6434135437011719
2708,SrF2,2.0,4.0,2.0144627,1,2.071154832839966
2227,MgBr2,2.0,6.0,2.0788074,1,2.0587081909179688
2525,SnBr2,6.0,12.0,1.7310345,1,1.7136602401733398
3447,HfI4,0.0,8.0,3.3531203,1,3.305418014526367
4155,GaCl3,2.0,4.0,2.1496747,1,2.143329620361328
3421,CrBr3,1.0,8.0,2.2625,1,2.261134624481201
4407,CaI2,0.0,1.0,3.3451328,1,3.202183246612549
919,UO3,0.0,2.0,4.99,2,6.005353927612305
2182,BaF2,2.0,9.0,2.0893402,1,2.0584957599639893
3195,ZnCl2,0.0,6.0,1.9956772,1,1.9416697025299072
2319,YCl3,3.0,8.0,1.8077754,1,1.816645622253418
5352,SrHAsO4,1.0,4.0,2.418182,1,2.336522340774536
1267,MgBr2,2.0,12.0,1.5288407,1,1.5214709043502808
4304,MoI4,0.0,3.0,3.9017856,1,3.8654236793518066
4829,CrAsO4,0.0,11.0,1.9542857,1,1.9330191612243652
1188,YI3,6.0,7.0,2.8053098,1,2.725583553314209
4298,PbI2,0.0,2.0,4.6302085,1,4.515120506286621
4663,CrI3,8.0,9.0,2.3950617,1,2.363975763320923
447,LiClO4,1.0,3.0,1.68,2,1.6640734672546387
3689,ZrF4,0.0,2.0,2.9181185,1,2.990403175354004
5679,Ba(ClO4)2,3.0,4.0,2.5,1,2.4772801399230957
2991,SrCl2,7.0,8.0,1.8060344,1,1.7856502532958984
5447,Ba3(PO4)2,0.0,4.0,3.5,1,3.6704421043395996
1064,CrBr3,0.0,9.0,2.0092735,1,1.9930815696716309
2424,ZnI2,2.0,8.0,2.3626542,1,2.3444316387176514
4379,WBr4,3.0,5.0,3.5701358,1,3.4701623916625977
2763,CuBr2,6.0,9.0,2.138756,1,2.100283145904541
1425,CaI2,2.0,9.0,2.100101,1,2.1047706604003906
2382,LaBr3,2.0,6.0,2.7843802,1,2.7744250297546387
3964,CoCl3,4.0,6.0,2.0,1,1.8463857173919678
2697,SrF2,6.0,9.0,1.8273921,1,1.7983661890029907
3275,YBr3,0.0,9.0,1.9221184,1,1.9048287868499756
4274,CaF2,7.0,9.0,1.6138211,1,1.4423125982284546
1512,HfF4,0.0,2.0,4.2540793,1,4.322049140930176
2825,SrBr2,9.0,12.0,1.5820895,1,1.5562055110931396
3492,LaI3,0.0,7.0,2.8706536,1,2.8056297302246094
2021,GeF2,2.0,12.0,1.51339,1,1.4870573282241821
4327,YF3,8.0,9.0,1.6353712,1,1.6185226440429688
2786,ZnI2,2.0,4.0,3.0865052,1,2.9925506114959717
4605,CrCl4,4.0,5.0,1.9324324,1,1.9422390460968018
4314,VI4,5.0,8.0,3.0,1,2.9304301738739014
6,Al2(OH)4SO4,2.0,7.0,1.61,2,1.3905022144317627
684,NaIO3,0.0,5.0,2.5,2,2.3009090423583984
1953,LiBr,0.0,4.0,1.8232119,1,1.8203015327453613
3375,LiF,0.0,2.0,1.7772357,1,1.7455439567565918
5257,PbHPO4,2.0,7.0,2.5846155,1,2.5345144271850586
3022,RbBr,2.0,3.0,2.3164556,1,2.281104803085327
4385,BeF2,7.0,9.0,1.438445,1,1.407383918762207
3665,CuF2,4.0,9.0,1.8275862,1,1.8215943574905396
5254,K2HPO4,2.0,6.0,1.7555555,1,1.6896836757659912
1074,MnI2,0.0,9.0,2.2928572,1,2.2536957263946533
4206,SrCl2,9.0,12.0,1.3586777,1,1.3514243364334106
2252,SnF2,4.0,12.0,1.654059,1,1.6217195987701416
1484,MnCl4,3.0,8.0,1.7545272,1,1.748986840248108
4520,FeI3,6.0,9.0,2.468085,1,2.3153023719787598
1899,CrCl3,0.0,9.0,1.5081708,1,1.530421257019043
3136,LiF,0.0,4.0,1.5105182,1,1.5185608863830566
2031,SnF4,0.0,2.0,3.3261964,1,3.3356170654296875
4494,VCl4,2.0,3.0,2.0833333,1,2.0906877517700195
3889,CuCl2,8.0,12.0,1.4487805,1,1.4352970123291016
2494,ZnI2,6.0,12.0,1.9049646,1,1.8757753372192383
1140,HfF4,3.0,8.0,2.334705,1,2.3096799850463867
1471,MgBr2,0.0,2.0,2.6630137,1,2.6728734970092773
2860,BaF2,9.0,12.0,1.625,1,1.5949161052703857
5171,CrAsO4,2.0,7.0,2.3255813,1,2.2952723503112793
3230,LiBr,0.0,3.0,1.9260643,1,1.926162600517273
2958,GaBr3,8.0,9.0,2.0801528,1,2.0807156562805176
227,CsAl(SO4)2,0.0,12.0,1.92,2,1.7156367301940918
5297,Cu(IO3)2,0.0,2.0,4.263158,1,3.9697728157043457
48,BaBr2,0.0,1.0,4.15,2,4.298087120056152
579,MnSO4,1.0,7.0,1.96,2,1.7319955825805664
1246,GaCl3,0.0,9.0,1.5976949,1,1.5874032974243164
4344,YCl3,0.0,1.0,2.7724137,1,2.7413642406463623
5535,BaHAsO4,2.0,4.0,2.75,1,2.683471202850342
5134,K2HPO4,1.0,6.0,1.754386,1,1.6954312324523926
2292,BaCl2,4.0,12.0,1.4748653,1,1.460705041885376
272,EuCl3,0.0,6.0,2.42,2,2.520228862762451
1114,SnCl2,0.0,4.0,2.1834571,1,2.166869878768921
2315,NiCl2,1.0,4.0,2.0558195,1,1.9928581714630127
4493,CaI2,1.0,2.0,2.8288288,1,2.7714240550994873
1945,TiF4,0.0,4.0,1.8903358,1,1.8653067350387573
391,KAl(SO4)2,2.0,3.0,1.95,2,1.816361427307129
1711,LaBr3,6.0,10.0,2.3390806,1,2.3243682384490967
3977,CoBr2,8.0,12.0,1.6814159,1,1.6555023193359375
4193,ScCl3,7.0,9.0,1.4086379,1,1.4002189636230469
4998,VPO4,0.0,5.0,2.280303,1,2.2866556644439697
1573,CaI2,2.0,6.0,2.2947884,1,2.272902011871338
3617,VBr4,0.0,5.0,2.8435054,1,2.8705787658691406
211,CrF3,0.0,3.0,2.22,2,2.1159844398498535
918,UO3,0.9,2.0,4.72,2,5.904768943786621
1299,NaCl,0.0,4.0,1.4575667,1,1.4498965740203857
4311,SrI2,4.0,6.0,2.7184465,1,2.5539045333862305
3501,GeBr2,0.0,4.0,2.5616264,1,2.5540902614593506
1852,BeF2,0.0,12.0,1.3780541,1,1.361632227897644
5527,Fe(IO3)3,6.0,8.0,3.24,1,3.026336193084717
3845,GeBr2,7.0,12.0,1.6146096,1,1.5818150043487549
967,ZnBr2,0.0,2.0,3.02,2,2.988874912261963
1803,ScI3,8.0,9.0,2.2291667,1,2.213801145553589
2098,MoBr4,0.0,8.0,2.628348,1,2.5741732120513916
336,HAuCl4,3.0,4.0,2.87,2,2.7463839054107666
3967,MnBr4,4.0,8.0,2.471287,1,2.460028886795044
3526,LaI3,1.0,8.0,2.757703,1,2.7003285884857178
2716,ScF3,2.0,3.0,2.0126317,1,1.9904102087020874
2469,CsI,0.0,4.0,2.4019768,1,2.399911642074585
1784,MgBr2,8.0,9.0,1.875,1,1.803835153579712
3057,YBr3,6.0,7.0,2.4369748,1,2.419238567352295
3371,ScF3,0.0,3.0,2.0098302,1,1.9885683059692383
4636,LiI,3.0,4.0,2.123077,1,2.1174347400665283
2604,NiBr3,3.0,6.0,2.6688888,1,2.701049566268921
3422,SiF4,3.0,8.0,1.6019108,1,1.5858213901519775
2920,LaBr3,7.0,10.0,2.33829,1,2.3159921169281006
1720,TiF4,2.0,3.0,2.0846994,1,2.070192575454712
4362,BaF2,4.0,6.0,2.4080997,1,2.3793654441833496
2488,MoCl4,2.0,5.0,2.1619937,1,2.233394145965576
1376,GaBr3,0.0,6.0,2.6525612,1,2.65791392326355
175,Co(NO3)2,2.0,3.0,1.85,2,1.8904255628585815
5435,Ca2P2O7,0.0,2.0,2.5714285,1,2.459207057952881
4205,MgI2,0.0,1.0,3.686567,1,3.6269285678863525
2629,SrI2,7.0,12.0,1.7644151,1,1.7287204265594482
4979,AlPO4,0.0,7.0,1.945122,1,1.8432798385620117
1962,BaF2,0.0,12.0,1.6257089,1,1.5936166048049927
2904,MnCl4,2.0,3.0,2.142857,1,2.1345717906951904
3048,CaCl2,8.0,9.0,1.4526316,1,1.4377036094665527
2046,PbCl2,0.0,9.0,2.4125,1,2.3694260120391846
3523,PbF2,0.0,2.0,5.114144,1,5.002261161804199
4186,HfF4,2.0,3.0,3.8740458,1,3.923679828643799
3823,AlBr3,4.0,6.0,2.3137255,1,2.2960398197174072
0,AgF,0.0,1.0,6.61,2,4.149510383605957
2184,GeBr2,2.0,12.0,1.6166667,1,1.5851335525512695
1366,ZnCl2,0.0,4.0,2.1342342,1,2.059537887573242
4251,YI3,6.0,10.0,2.50838,1,2.486135959625244
2884,YCl3,7.0,9.0,1.5082742,1,1.5160801410675049
2867,GaI3,6.0,9.0,2.444816,1,2.4178121089935303
401,KF,0.0,2.0,2.02,2,1.6720997095108032
5492,Pb2P2O7,0.0,2.0,4.894737,1,5.309840202331543
3036,VBr4,4.0,5.0,2.8360655,1,2.840407371520996
1822,YI3,9.0,10.0,2.5294118,1,2.4948322772979736
3869,VI2,7.0,12.0,1.8300283,1,1.8035982847213745
4016,MoBr4,0.0,3.0,3.3479452,1,3.3397746086120605
824,SnCl4,0.0,5.0,2.27,2,2.10992431640625
1582,BaBr2,2.0,6.0,2.5338209,1,2.5131301879882812
3812,PbF2,7.0,12.0,2.0143678,1,1.9646655321121216
1810,SrI2,7.0,8.0,2.3709676,1,2.3428192138671875
2290,SnF4,2.0,5.0,2.3844156,1,2.3627004623413086
3402,CaBr2,1.0,6.0,2.2281406,1,2.2316670417785645
4518,RbI,0.0,1.0,2.8246446,1,2.823563814163208
4318,LaBr3,6.0,10.0,2.3390806,1,2.3243682384490967
5606,Pb(H2PO4)2,2.0,4.0,2.9047618,1,2.801403760910034
4926,CrPO4,1.0,2.0,2.7777777,1,2.777928352355957
3507,ZrI3,0.0,9.0,2.3117647,1,2.3294548988342285
3135,AlCl3,0.0,4.0,1.8483046,1,1.8314900398254395
3005,LaBr3,6.0,8.0,2.447059,1,2.381500005722046
3890,VCl2,8.0,12.0,1.3567251,1,1.3470995426177979
4073,GeCl2,1.0,2.0,2.288703,1,2.219050168991089
560,MnC2O4,2.0,3.0,1.57,2,1.9292768239974976
1169,NiCl2,0.0,1.0,2.8456974,1,2.8902740478515625
1223,CaF2,0.0,12.0,1.3473923,1,1.3291805982589722
4294,MgCl2,6.0,8.0,1.3654916,1,1.3876490592956543
1335,NiF2,4.0,12.0,1.5691167,1,1.5387229919433594
4092,SnF2,2.0,4.0,2.3552632,1,2.3635687828063965
3044,BeI2,7.0,8.0,2.1506848,1,2.1633238792419434
708,(NH4)2C2O4,0.0,1.0,1.5,2,1.3785269260406494
4063,CrCl4,5.0,8.0,1.7425249,1,1.7481968402862549
3949,ScCl3,2.0,4.0,1.805136,1,1.7742290496826172
4192,CaI2,6.0,9.0,2.1029084,1,2.1040754318237305
1465,WF4,3.0,8.0,2.4498746,1,2.4101054668426514
4780,Rb2S,0.0,9.0,1.406,1,1.3980486392974854
3752,SiF4,2.0,4.0,1.8507653,1,1.855207920074463
2596,MgI2,2.0,4.0,2.7270694,1,2.660191297531128
874,Th(NO3)4,0.0,4.0,3.11,2,2.829193592071533
1654,RbF,1.0,2.0,2.2510822,1,2.268224000930786
4087,NbCl4,5.0,8.0,1.876588,1,1.8191566467285156
3627,CaBr2,2.0,6.0,2.227913,1,2.235522508621216
4648,ZnI2,8.0,9.0,2.4142013,1,2.30985426902771
1500,VBr4,0.0,5.0,2.8435054,1,2.8705787658691406
2980,ScBr3,8.0,9.0,1.879668,1,1.8829928636550903
737,NH4Fe(SO4)2,0.0,12.0,1.79,2,1.7665705680847168
3493,PbCl4,0.0,5.0,2.7396529,1,2.7371881008148193
3179,TiCl3,0.0,6.0,1.7713004,1,1.7045135498046875
1946,CoBr2,0.0,9.0,2.1032934,1,2.1042771339416504
2853,SnF4,2.0,3.0,2.821818,1,2.830331325531006
1120,LaI3,0.0,6.0,3.128167,1,3.0499229431152344
4639,VI2,8.0,9.0,2.2944446,1,2.256345748901367
5106,Al(IO3)3,0.0,9.0,2.8625,1,2.845407724380493
2404,VBr4,0.0,4.0,2.9758813,1,2.9689180850982666
1195,MgCl2,0.0,9.0,1.4827155,1,1.4153845310211182
2017,YBr3,0.0,9.0,1.9221184,1,1.9048287868499756
195,CoSO4,0.0,6.0,2.01,2,2.018704414367676
1525,SrBr2,2.0,6.0,2.4212077,1,2.405146598815918
584,MnSO4,0.0,4.0,2.26,2,2.146956443786621
2133,VCl4,0.0,5.0,1.9154804,1,1.946018934249878
1439,BaI2,1.0,12.0,1.8556603,1,1.818123459815979
779,Rb2Mg(SeO4)2,0.0,2.0,2.54,2,3.255540609359741
2405,MgI2,6.0,12.0,1.735782,1,1.709660530090332
5653,PbHAsO4,2.0,3.0,3.6923077,1,3.7598166465759277
1856,BeF2,0.0,9.0,1.4375,1,1.4044544696807861
132,CaSiF6,0.0,2.0,2.66,2,2.424227237701416
180,CoBr2,0.0,2.0,3.4,2,3.0141501426696777
5101,SrCO3,0.0,5.0,1.9035088,1,2.166738986968994
4611,GeCl4,4.0,5.0,2.0669856,1,2.0443739891052246
5209,Sr3(AsO4)2,2.0,10.0,2.7,1,2.6172187328338623
4985,AlAsO4,0.0,7.0,2.1849315,1,2.101309061050415
4459,GaBr3,0.0,1.0,3.2788463,1,3.227470874786377
3372,CaCl2,4.0,12.0,1.2398477,1,1.2352954149246216
2083,PbBr2,0.0,12.0,2.0069325,1,1.996688723564148
664,NaCH3COO,0.0,3.0,1.45,2,1.4329063892364502
1906,SnF4,0.0,4.0,2.5511875,1,2.549070119857788
4197,CaBr2,0.0,1.0,2.8097982,1,2.784975051879883
2231,ZrBr4,0.0,5.0,2.9110475,1,2.8587002754211426
5409,Mn2P2O7,0.0,2.0,3.025641,1,2.9101223945617676
2389,SrI2,2.0,7.0,2.5141065,1,2.4608845710754395
5437,Zn3(PO4)2,4.0,8.0,2.7948718,1,2.6718101501464844
347,InF3,0.0,3.0,2.88,2,2.5812482833862305
3268,HfBr4,0.0,8.0,2.9521692,1,2.8669705390930176
2537,ZnCl2,8.0,12.0,1.4294479,1,1.4108729362487793
735,NH4Cr(SO4)2,0.0,12.0,1.73,2,1.7563507556915283
4497,BaI2,9.0,12.0,1.8539683,1,1.8141916990280151
985,ZnSeO3,0.0,1.0,3.88,2,3.6171648502349854
2617,SnI2,6.0,12.0,1.9209622,1,1.8941230773925781
3830,MoCl4,2.0,5.0,2.1619937,1,2.233394145965576
1938,CaCl2,2.0,12.0,1.239615,1,1.2338171005249023
4194,BaF2,2.0,4.0,2.738764,1,2.625213384628296
5485,PbCO3,3.0,5.0,2.84375,1,3.0122673511505127
1309,YBr3,0.0,7.0,2.4468086,1,2.431828737258911
3849,LaI3,3.0,8.0,2.7563353,1,2.6981558799743652
5246,Zn3(PO4)2,1.0,7.0,2.8064516,1,2.7818446159362793
666,NaCHOO,2.0,3.0,1.09,2,1.0926133394241333
1800,SnBr4,4.0,5.0,3.095652,1,3.0563268661499023
3081,CoF3,0.0,3.0,2.5510705,1,2.5623981952667236
4486,LaCl3,1.0,2.0,3.21,1,3.0914621353149414
3826,LiCl,2.0,4.0,1.4126269,1,1.3953156471252441
2822,SiF4,3.0,4.0,1.849642,1,1.848095178604126
4499,GaI3,8.0,9.0,2.448,1,2.4474306106567383
3503,ZrBr4,0.0,5.0,2.9110475,1,2.8587002754211426
3474,MoF4,3.0,8.0,1.9158608,1,1.8946194648742676
5513,Zn3(PO4)2,2.0,4.0,3.3076923,1,3.238332748413086
1095,CaI2,2.0,12.0,1.68,1,1.6527419090270996
5394,Cu(IO3)2,2.0,6.0,3.1794872,1,3.0601744651794434
700,Nd(NO3)3,3.0,4.0,2.17,2,1.909776210784912
1288,LiBr,0.0,4.0,1.8232119,1,1.8203015327453613
3951,MoI4,3.0,8.0,3.1325302,1,3.029822587966919
1631,RbBr,0.0,2.0,2.207843,1,2.207559585571289
2571,YCl3,1.0,3.0,1.9722675,1,1.9832803010940552
3883,YBr3,3.0,6.0,2.6705883,1,2.6580922603607178
3636,VCl3,4.0,9.0,1.483475,1,1.550872802734375
67,BeSO4,0.0,3.0,1.71,2,1.7937442064285278
3316,CaI2,1.0,9.0,2.0991304,1,2.103800058364868
5016,MnCO3,0.0,5.0,1.9097222,1,1.8839387893676758
2279,BaCl2,2.0,9.0,1.9038461,1,1.8927552700042725
4312,KBr,3.0,4.0,1.6373391,1,1.6281440258026123
4500,VI4,0.0,2.0,4.076433,1,3.9751791954040527
828,SnCl4,2.0,3.0,2.19,2,2.266193389892578
1236,MgBr2,1.0,12.0,1.5284761,1,1.520660161972046
3851,GeF2,8.0,12.0,1.5121065,1,1.4916701316833496
4773,LaBr3,9.0,10.0,2.3387096,1,2.3076224327087402
2377,BaCl2,2.0,8.0,1.9974651,1,1.9879071712493896
2759,RbBr,1.0,3.0,2.319797,1,2.284837484359741
3528,NiI2,0.0,8.0,2.3856614,1,2.3831429481506348
2522,ZnI2,4.0,9.0,2.4086022,1,2.3524091243743896
5090,Ni3(AsO4)2,1.0,8.0,3.0641026,1,3.018526315689087
4863,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.0284476280212402
4220,ZrBr4,5.0,8.0,2.5324323,1,2.467142343521118
1153,GaBr3,0.0,2.0,2.9809976,1,2.948382616043091
402,KInBr4,0.0,2.0,3.2,2,3.332021474838257
3737,ZnBr2,7.0,12.0,1.6949352,1,1.6671595573425293
4898,CaHPO4,0.0,3.0,1.9892473,1,1.9886486530303955
3549,ScBr3,2.0,6.0,2.2545235,1,2.2469699382781982
1408,VCl4,0.0,5.0,1.9154804,1,1.946018934249878
1669,YBr3,6.0,10.0,2.2657342,1,2.0850846767425537
2230,ZnBr2,4.0,12.0,1.6958904,1,1.665076732635498
988,ZnSeO4,0.0,1.0,3.91,2,3.4766621589660645
2341,CaI2,2.0,7.0,2.3762102,1,2.353163719177246
1308,BeF2,0.0,2.0,1.7377622,1,1.7344555854797363
5482,Ba(IO3)2,2.0,6.0,2.7575758,1,2.761821746826172
82,Ca(CH3COO)2,0.0,1.0,1.51,2,1.7653615474700928
4367,BaI2,2.0,4.0,3.2571428,1,3.1369688510894775
3163,NiCl2,1.0,12.0,1.4409906,1,1.4311819076538086
4463,FeCl3,8.0,9.0,1.5789474,1,1.579965353012085
4496,LaBr3,6.0,9.0,2.0101352,1,2.340672254562378
3205,BeF2,2.0,12.0,1.3777778,1,1.359816312789917
428,LaCl3,0.0,7.0,2.23,2,2.1051223278045654
5325,PbCO3,3.0,6.0,3.106383,1,2.8793787956237793
1914,MnCl4,0.0,8.0,1.7541796,1,1.7510987520217896
5180,Zn3(AsO4)2,1.0,8.0,3.0597014,1,2.9659957885742188
1540,MgI2,6.0,12.0,1.735782,1,1.709660530090332
4592,ScCl3,3.0,4.0,1.8097166,1,1.7817368507385254
1575,MgI2,4.0,8.0,2.1483772,1,2.1596462726593018
4667,PbI4,5.0,8.0,3.3793104,1,3.070497989654541
847,Sr(OH)2,1.0,2.0,2.81,2,2.860328197479248
505,MgCO3,0.0,5.0,1.69,2,1.63857102394104
2970,ScI3,6.0,8.0,2.6041667,1,2.4481143951416016
142,CaZn2(PO4)2,0.0,2.0,3.09,2,2.89933443069458
4713,BeI2,7.0,8.0,2.1506848,1,2.1633238792419434
2615,BaF2,4.0,8.0,2.1338289,1,2.093782663345337
1387,ScF3,0.0,3.0,2.0098302,1,1.9885683059692383
4437,CaI2,7.0,9.0,2.0990713,1,2.0957252979278564
5597,Sr(BrO3)2,2.0,4.0,2.6956522,1,2.6193785667419434
2276,SnI4,0.0,5.0,3.623836,1,3.486438751220703
2756,NaBr,1.0,2.0,2.1842105,1,2.181084394454956
1148,RbF,2.0,4.0,1.8432204,1,1.8351176977157593
2267,SrF2,0.0,2.0,2.918552,1,2.938669204711914
3267,ZnI2,0.0,9.0,2.4074419,1,2.3562119007110596
1797,YI3,8.0,10.0,2.5131578,1,2.486617088317871
5199,Mn2As2O7,0.0,6.0,2.7857144,1,2.6458051204681396
556,MnBr2,1.0,4.0,2.49,2,2.6285839080810547
3990,LaI3,0.0,3.0,3.9015384,1,3.737184524536133
2029,NiF2,4.0,12.0,1.5691167,1,1.5387229919433594
957,Zn(ClO4)2,0.0,6.0,2.22,2,2.124534845352173
3159,SnF4,0.0,4.0,2.5511875,1,2.549070119857788
2832,GeF4,3.0,4.0,2.2391932,1,2.1963260173797607
538,MgSO4,1.0,5.0,1.74,2,1.6454577445983887
3490,ZrI4,0.0,8.0,2.9813755,1,2.9067773818969727
1839,AlBr3,0.0,9.0,1.9437397,1,1.920344591140747
3749,PbCl2,1.0,4.0,2.9217877,1,2.871548652648926
5044,Na2HPO4,0.0,6.0,1.7985611,1,1.737610101699829
4547,CuBr2,8.0,9.0,2.1434262,1,2.085416793823242
4620,HfCl4,4.0,5.0,2.6445782,1,2.6686463356018066
1612,LaCl3,3.0,6.0,2.2320144,1,2.2337870597839355
2248,YBr3,2.0,7.0,2.4479296,1,2.4295332431793213
645,Na2SO4,0.0,10.0,1.58,2,1.4583981037139893
5515,Pb(NO3)2,2.0,4.0,3.0357144,1,2.9768545627593994
976,ZnCl2,1.33,2.5,2.0,2,2.218303918838501
4827,AlPO4,0.0,9.0,1.7772021,1,1.728191614151001
3370,YBr3,1.0,6.0,2.6681767,1,2.6603245735168457
1693,CaBr2,9.0,12.0,1.4779412,1,1.4686017036437988
