id,composition,Initial loading,Final loading,target,origin,pred_0
4199,PbCl2,2.0,4.0,2.927928,1,3.0238683223724365
5589,Mn2P2O7,0.0,1.0,2.9545455,1,3.127086639404297
5064,LiClO4,1.0,9.0,1.4503311,1,1.4714516401290894
4183,TiBr4,5.0,8.0,2.4034653,1,2.4543590545654297
4472,SnF4,4.0,5.0,2.3866172,1,2.397730588912964
808,Sm2(CrO4)3,2.0,7.0,3.1,2,3.087604522705078
1832,VF2,0.0,12.0,1.4898477,1,1.4966304302215576
1168,AlBr3,6.0,9.0,1.944206,1,2.0072104930877686
3742,SrBr2,0.0,2.0,3.3326359,1,3.4183850288391113
1560,VF3,3.0,6.0,1.9764868,1,1.8446671962738037
386,K4Fe(CN)6,0.0,3.0,1.85,2,2.1078081130981445
3173,MgI2,1.0,12.0,1.7363523,1,1.74178147315979
856,SrCl2,0.0,6.0,1.96,2,1.870186448097229
4338,NiCl2,1.0,2.0,2.692053,1,2.544879913330078
2967,ZnI2,6.0,8.0,2.3584905,1,2.3968505859375
101,Ca5Si6O17,3.0,5.5,2.88,2,2.0566039085388184
80,Ca(Al2Si2O6)2,2.0,4.0,2.11,2,2.140895128250122
795,RbOH,1.0,2.0,2.15,2,2.451566696166992
3676,NiI2,4.0,12.0,1.9192771,1,1.9223889112472534
4059,YCl3,4.0,6.0,2.0527308,1,2.0342459678649902
2446,GaBr3,0.0,3.0,2.903226,1,2.9513511657714844
1048,SrCl2,0.0,12.0,1.3602452,1,1.3822894096374512
3412,YCl3,2.0,8.0,1.8085837,1,1.8335974216461182
4779,Na2Se,0.0,5.0,1.7163407,1,1.8064924478530884
2394,MgI2,0.0,2.0,3.142857,1,3.1950228214263916
2632,LaI3,3.0,6.0,3.1256685,1,3.1403310298919678
5014,SrSO4,0.0,11.0,1.6158537,1,1.7496802806854248
4243,MgBr2,9.0,12.0,1.5290806,1,1.5526556968688965
1672,SrI2,4.0,7.0,2.5103626,1,2.5619072914123535
5348,Co2As2O7,2.0,6.0,3.0,1,3.022446870803833
79,Ca(Al2Si2O6)2,3.5,4.0,1.91,2,1.9629740715026855
2093,CaI2,2.0,12.0,1.68,1,1.689251184463501
1497,RbBr,0.0,4.0,1.9862543,1,2.016446352005005
2531,NiCl3,3.0,6.0,1.9391172,1,1.9483020305633545
5446,Pb(IO3)2,2.0,6.0,3.6551723,1,3.6216366291046143
4369,NiF2,6.0,8.0,1.7615572,1,1.8550390005111694
2777,GaI3,3.0,6.0,3.1292517,1,3.0190353393554688
2580,VBr4,0.0,3.0,3.1467662,1,3.0884499549865723
5445,Ca3(PO4)2,7.0,11.0,2.0408163,1,2.0771024227142334
582,MnSO4,0.0,5.0,2.11,2,2.07616925239563
3213,SnF4,0.0,3.0,2.8239367,1,2.9208664894104004
5408,CaHAsO4,1.0,3.0,2.28,1,2.3900725841522217
1662,MnCl2,6.0,9.0,1.6252189,1,1.6867139339447021
3332,CrBr4,0.0,8.0,2.5123458,1,2.4918875694274902
5058,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.1490161418914795
4324,CaBr2,4.0,6.0,2.2271469,1,2.201850175857544
2205,GaI3,0.0,9.0,2.4486873,1,2.5045101642608643
1219,BeI2,0.0,8.0,2.1454892,1,2.1362438201904297
2752,GaCl3,0.0,1.0,2.270936,1,2.2720680236816406
2878,SiF4,4.0,5.0,1.7984085,1,1.8092365264892578
4836,VPO4,1.0,11.0,1.7848837,1,1.8129932880401611
4776,Li2Se,0.0,9.0,1.58172,1,1.5672014951705933
4257,SrBr2,4.0,6.0,2.419178,1,2.4539921283721924
324,H2SO4,0.0,6.5,1.54,2,1.5684170722961426
1105,YI3,0.0,6.0,3.0677083,1,3.119685649871826
133,CaSO3,0.5,2.0,2.19,2,2.289255380630493
4204,SrF2,9.0,12.0,1.4903678,1,1.52988600730896
2137,GaCl3,0.0,4.0,2.148039,1,2.1441423892974854
3795,PbCl4,0.0,3.0,3.0382295,1,3.0780301094055176
3658,TiCl4,0.0,3.0,1.9902794,1,2.0075736045837402
4999,NiCO3,0.0,5.0,2.0704226,1,2.1484744548797607
3731,TiBr4,3.0,8.0,2.407752,1,2.447230100631714
1282,TiF4,0.0,4.0,1.8903358,1,1.9205492734909058
3775,SrCl2,7.0,12.0,1.3601253,1,1.386803388595581
1947,CaBr2,1.0,12.0,1.477338,1,1.4824254512786865
5590,VPO4,4.0,5.0,2.2962964,1,2.327944278717041
2414,BeCl2,4.0,9.0,1.4465408,1,1.4546082019805908
3960,YCl3,1.0,3.0,1.9722675,1,1.9621548652648926
1998,CaBr2,0.0,8.0,1.635071,1,1.9100408554077148
23,AlF3,1.0,9.0,1.33,2,1.5183417797088623
5010,AlAsO4,2.0,11.0,1.8666667,1,1.8899013996124268
157,CdCl2,0.0,1.0,3.21,2,3.4625983238220215
1775,YI3,6.0,8.0,2.6559634,1,2.689511775970459
4930,Co2SiO4,0.0,1.0,3.4230769,1,3.499370574951172
1877,NiCl2,0.0,12.0,1.4407444,1,1.4591257572174072
2399,NiF2,8.0,12.0,1.5697036,1,1.5982551574707031
506,MgCO3,1.0,3.0,1.61,2,1.9037580490112305
5077,VPO4,4.0,11.0,1.7857143,1,1.8197400569915771
1407,CaI2,0.0,6.0,2.292181,1,2.3263978958129883
2738,PbCl2,2.0,4.0,2.927928,1,3.0238683223724365
1254,MgI2,0.0,8.0,2.1489666,1,2.1373326778411865
2529,BaCl2,1.0,4.0,2.3855855,1,2.405451774597168
813,SnCl2,1.5,2.0,2.36,2,2.64542818069458
4397,TiBr4,3.0,5.0,2.788889,1,2.811229705810547
1042,GeF4,0.0,2.0,2.8873115,1,2.9705538749694824
559,MnBr2,0.0,1.0,3.09,2,3.6059341430664062
916,UO2SO4,0.0,1.0,3.8,2,4.194268703460693
4712,HfF4,3.0,4.0,3.027523,1,3.1323471069335938
2828,MnCl3,6.0,9.0,1.5458422,1,1.6889712810516357
3974,VBr4,0.0,3.0,3.1467662,1,3.0884499549865723
1903,ZnCl2,0.0,9.0,1.7201889,1,1.7477927207946777
4004,YF3,4.0,8.0,1.9065108,1,1.9355576038360596
5165,VPO4,5.0,11.0,1.7850467,1,1.8213626146316528
4822,AlPO4,0.0,11.0,1.7067307,1,1.706047534942627
5512,Sr2As2O7,0.0,2.0,3.44,1,3.703312873840332
4492,SnI2,7.0,9.0,2.5306122,1,2.5026614665985107
244,Cu(HCOO)2,2.0,4.0,1.53,2,2.002803325653076
65,BeSO4,2.0,3.0,1.33,2,1.4570990800857544
5291,Pb(IO3)2,2.0,10.0,3.0,1,3.021017551422119
4483,WBr4,0.0,2.0,4.3289475,1,4.414752960205078
4957,LiOH,0.0,4.0,1.3469387,1,1.3820233345031738
169,CePO4,0.0,2.0,4.21,2,5.134962558746338
3090,CrF3,0.0,6.0,2.0142937,1,1.8394893407821655
2109,CaBr2,1.0,7.0,2.065498,1,2.118224859237671
3074,LaI3,6.0,7.0,2.8656716,1,2.912842273712158
3634,WCl4,3.0,8.0,2.3594594,1,2.3511734008789062
2225,CaF2,2.0,8.0,1.4819078,1,1.476487398147583
912,UO2SO4,1.0,3.0,3.67,2,3.705271005630493
5072,Sr3(PO4)2,0.0,11.0,2.4242425,1,2.440188407897949
3451,PbF2,0.0,4.0,3.2407682,1,3.3165535926818848
2321,KCl,1.0,4.0,1.3249348,1,1.3421721458435059
4164,SnF2,9.0,12.0,1.6517857,1,1.6947641372680664
3105,VCl2,0.0,12.0,1.3569542,1,1.3801450729370117
5544,Zn3(PO4)2,0.0,1.0,3.6666667,1,3.6330349445343018
3700,CaBr2,4.0,9.0,1.8138425,1,1.8227750062942505
1490,MgI2,1.0,4.0,2.7284672,1,2.750995397567749
1233,VF4,0.0,5.0,1.8823881,1,1.8879966735839844
1094,YI3,0.0,7.0,2.7995338,1,2.8413355350494385
4992,K2CO3,0.0,10.0,1.4659686,1,1.472280740737915
5368,Mg2P2O7,0.0,2.0,2.62,1,2.432464122772217
2281,MnCl4,3.0,8.0,1.7545272,1,1.7882401943206787
1610,PbBr2,0.0,2.0,4.370492,1,4.440999984741211
2592,GaF3,4.0,6.0,2.1764705,1,2.1360926628112793
444,LiCl,1.0,2.0,1.16,2,1.5118026733398438
4973,CrAsO4,0.0,9.0,2.0745342,1,2.0667436122894287
2892,CaI2,7.0,9.0,2.0990713,1,2.0584990978240967
2114,GaF3,0.0,3.0,2.5196507,1,2.5506153106689453
2595,SrCl2,8.0,12.0,1.3592737,1,1.39022958278656
8,Al2(OH)4SO4,0.0,2.0,2.18,2,1.8645832538604736
2650,LaF3,3.0,6.0,2.5552995,1,2.5586562156677246
4578,MgBr2,8.0,9.0,1.875,1,1.7801826000213623
5239,LiNO3,1.0,3.0,1.6,1,1.6338247060775757
302,FePO4,0.0,6.0,1.74,2,2.2968177795410156
4816,Li2S,7.0,9.0,1.347979,1,1.3565335273742676
5150,Ba(BrO3)2,0.0,10.0,2.25,1,2.046945095062256
628,Na2Se,4.5,9.0,1.16,2,1.5487792491912842
2262,BaCl2,1.0,6.0,2.1390805,1,2.153188943862915
2286,VCl4,3.0,8.0,1.7211156,1,1.7541903257369995
4820,CoPO4,0.0,9.0,2.0,1,2.0376501083374023
3393,MnCl4,2.0,8.0,1.7542998,1,1.7867443561553955
5009,KOH,1.0,7.0,1.3544973,1,1.4134551286697388
1182,LaI3,6.0,9.0,2.68797,1,2.7312207221984863
338,HClO4,0.0,2.0,1.99,2,1.8253216743469238
3076,YI3,9.0,10.0,2.5294118,1,2.5263071060180664
4570,CuCl2,7.0,8.0,1.6981819,1,1.8628311157226562
1331,GeBr2,0.0,12.0,1.6160715,1,1.6267403364181519
4433,VF4,3.0,4.0,1.9594203,1,1.9712849855422974
33,Ba(ClO4)2,1.0,3.0,2.78,2,2.6753990650177
2973,ZnBr2,6.0,8.0,2.0042193,1,2.149709939956665
378,K2Ni(SO4)2,0.0,6.0,2.12,2,2.2217819690704346
5223,Sr(OH)2,1.0,3.0,2.4794521,1,2.5268993377685547
5345,Ni3(AsO4)2,4.0,8.0,3.088889,1,3.150818347930908
1338,SrF2,2.0,12.0,1.4911822,1,1.5075416564941406
5210,Ba(BrO3)2,1.0,10.0,2.2439024,1,2.0435891151428223
973,ZnCl2,2.5,3.0,1.63,2,2.074343204498291
15,Al2(SO4)3,0.0,16.5,1.77,2,1.7197805643081665
5227,NaClO4,0.0,3.0,1.8681319,1,1.8968132734298706
5202,Mg3(AsO4)2,2.0,8.0,2.4675324,1,2.4913249015808105
3448,ZrCl4,0.0,4.0,2.1246169,1,2.1650593280792236
3815,TiF3,3.0,6.0,1.8825136,1,1.7361483573913574
1225,VF3,0.0,6.0,1.9772046,1,1.8414561748504639
5082,AlAsO4,4.0,11.0,1.8595041,1,1.891599178314209
5229,Mn2P2O7,1.0,6.0,2.4246576,1,2.432943105697632
2197,SrI2,1.0,8.0,2.375,1,2.398852825164795
4609,LaBr3,7.0,9.0,2.0093458,1,2.3443779945373535
3419,VF4,1.0,4.0,1.9575254,1,1.943899393081665
4628,VI2,7.0,8.0,2.2727273,1,2.391477108001709
4574,ScI3,6.0,8.0,2.6041667,1,2.6295981407165527
1345,SrCl2,2.0,12.0,1.3600248,1,1.3828024864196777
1530,CaBr2,4.0,9.0,1.8138425,1,1.8227750062942505
5573,TiPO4,9.0,11.0,1.7777778,1,1.817629337310791
427,LaCl3,1.0,7.0,2.12,2,2.1831440925598145
1563,CaI2,6.0,12.0,1.6789216,1,1.6971321105957031
5241,AlAsO4,6.0,11.0,1.8636364,1,1.8930073976516724
732,NH4Co(SO4)2,0.0,12.0,1.76,2,1.7894973754882812
3547,SrF2,0.0,2.0,2.918552,1,3.025848388671875
5678,Co3(AsO4)2,7.0,8.0,3.1666667,1,3.2170467376708984
1035,ZnCl2,0.0,12.0,1.4294089,1,1.443354606628418
1879,VF4,0.0,5.0,1.8823881,1,1.8879966735839844
4326,MoBr3,7.0,9.0,2.0923483,1,2.169708728790283
3152,TiF3,0.0,6.0,1.8824265,1,1.7208123207092285
3780,VBr2,0.0,2.0,3.0019646,1,3.097806453704834
540,MgSO4,2.0,4.0,1.64,2,1.7082035541534424
1738,LiBr,2.0,3.0,1.9271709,1,1.9483715295791626
376,K2Mn(SO4)2,0.0,4.0,2.3,2,2.2399466037750244
330,H2SO4,1.0,3.0,1.39,2,1.5184619426727295
4915,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.802307605743408
4123,GeBr2,2.0,4.0,2.5634146,1,2.5895087718963623
1694,SnBr2,2.0,4.0,2.7743902,1,2.81439208984375
158,CdF2,0.0,2.0,4.02,2,3.845630645751953
2594,ZnBr2,8.0,12.0,1.6959152,1,1.7186651229858398
4697,GeCl2,8.0,9.0,1.65625,1,1.7477657794952393
2141,AlF3,2.0,6.0,1.8385416,1,1.6654446125030518
3600,CoF3,3.0,6.0,2.182042,1,2.170180082321167
4281,PbBr4,5.0,8.0,3.0,1,3.057487726211548
4788,MnSe2,0.0,1.0,6.9793105,1,7.349242210388184
1955,BeF2,2.0,12.0,1.3777778,1,1.4014183282852173
4671,GaCl3,7.0,8.0,1.8298969,1,1.8241939544677734
5439,Ca3(PO4)2,3.0,7.0,2.06,1,2.1146130561828613
2481,VCl4,2.0,5.0,1.9150418,1,1.9492814540863037
3806,GaCl3,0.0,2.0,2.1941895,1,2.1922497749328613
1171,HfF4,3.0,5.0,2.8072288,1,2.8264241218566895
1709,SrI2,4.0,6.0,2.7184465,1,2.672259569168091
3385,NiI2,0.0,9.0,2.3968587,1,2.38620662689209
5550,Zn3(PO4)2,4.0,7.0,2.8461537,1,2.858295440673828
4604,TiCl4,4.0,5.0,1.8565217,1,1.9123811721801758
2233,VCl4,0.0,4.0,1.9885774,1,2.0096852779388428
3621,NaBr,1.0,4.0,1.841703,1,1.8751670122146606
1619,CaI2,0.0,2.0,2.8233945,1,2.8904380798339844
3279,BaF2,0.0,6.0,2.4071295,1,2.4514973163604736
3464,HfBr4,0.0,5.0,3.4562798,1,3.448934555053711
413,La(NO3)3,3.0,6.0,2.06,2,2.018404960632324
4267,ZnI2,2.0,4.0,3.0865052,1,3.1031031608581543
329,H2SO4,2.0,3.0,1.22,2,1.3371158838272095
1119,GaI3,0.0,9.0,2.4486873,1,2.5045101642608643
3755,BaF2,2.0,6.0,2.4088748,1,2.4624059200286865
2432,BaF2,2.0,6.0,2.4088748,1,2.4624059200286865
2145,BaCl2,1.0,9.0,1.9028777,1,1.9573551416397095
2852,SrI2,2.0,4.0,2.7027972,1,2.786471366882324
4851,CrAsO4,2.0,11.0,1.962963,1,1.962228536605835
458,LiMnF4,0.0,1.0,2.9,2,2.7684710025787354
697,Nd(NO3)3,4.0,6.0,1.89,2,1.9607303142547607
1753,GeF4,4.0,5.0,2.1290324,1,2.1489710807800293
4807,BaSe,0.0,4.0,3.6376069,1,3.718705177307129
5667,Pb(IO3)2,1.0,2.0,4.888889,1,5.138825416564941
890,UO2(CHOO)2,0.0,1.0,3.68,2,4.0485029220581055
2785,BeCl2,9.0,12.0,1.2842466,1,1.3187029361724854
2356,CaI2,2.0,8.0,1.9119048,1,1.9785354137420654
2717,ScBr3,4.0,6.0,2.251732,1,2.250328779220581
84,Ca(H2PO4)2,0.0,1.0,2.23,2,2.2111494541168213
1085,BaBr2,0.0,12.0,1.687363,1,1.7063068151474
2152,ZnI2,0.0,6.0,2.8230088,1,2.871411085128784
1230,ScCl3,0.0,9.0,1.4103796,1,1.4271810054779053
941,WO3,0.0,1.0,5.75,2,5.40868616104126
2831,PbCl4,3.0,5.0,2.7465754,1,2.786074161529541
1889,GeF2,0.0,12.0,1.5130754,1,1.5280961990356445
3769,NaI,1.0,4.0,2.1516035,1,2.1873457431793213
5478,PbHAsO4,1.0,3.0,3.6538463,1,3.8564233779907227
1988,BeF2,0.0,2.0,1.7377622,1,1.7828185558319092
1830,MgCl2,0.0,9.0,1.4827155,1,1.4335054159164429
1355,ZnF2,4.0,12.0,1.5701326,1,1.5942327976226807
1740,SnBr4,3.0,5.0,3.092437,1,3.1276204586029053
2982,YF3,3.0,4.0,2.5,1,2.4248979091644287
816,SnCl4,5.0,8.0,1.51,2,1.8975555896759033
2666,BaF2,8.0,12.0,1.6256157,1,1.6539335250854492
3024,BaCl2,8.0,9.0,1.9027027,1,1.9727184772491455
4020,ScI3,3.0,6.0,2.6846848,1,2.759646415710449
1004,Zr(SO4)2,0.0,1.0,2.95,2,3.4427685737609863
4456,VCl2,6.0,8.0,1.5037783,1,1.7541444301605225
1410,SnCl2,2.0,12.0,1.4918398,1,1.5233030319213867
1790,LaI3,6.0,8.0,2.7610064,1,2.7905068397521973
1431,SnCl2,0.0,4.0,2.1834571,1,2.2274320125579834
2536,SrBr2,7.0,12.0,1.581579,1,1.6104342937469482
1952,GaCl3,0.0,6.0,1.9179523,1,1.9468822479248047
3263,TaCl4,0.0,8.0,2.3192825,1,1.8890984058380127
3684,CaBr2,1.0,4.0,2.270195,1,2.2485618591308594
3800,ScCl3,0.0,2.0,2.0070822,1,2.058763265609741
4258,NiBr2,7.0,9.0,2.0973237,1,2.141523838043213
3245,VF4,1.0,5.0,1.8813057,1,1.8747196197509766
4402,BaCl2,6.0,9.0,1.902439,1,1.9501909017562866
5276,PbCO3,0.0,3.0,3.4166667,1,3.703186273574829
720,(NH4)2Zn(SO4)2,2.0,6.0,1.74,2,1.3318257331848145
4417,SiF4,4.0,5.0,1.7984085,1,1.8092365264892578
320,H2SO4,4.0,6.5,1.02,2,1.083216905593872
4394,NiBr2,4.0,6.0,2.5100672,1,2.4808878898620605
3477,YI3,2.0,9.0,2.6105528,1,2.634171724319458
2156,TiF4,1.0,4.0,1.8902992,1,1.9033114910125732
1054,HfF4,0.0,8.0,2.3341365,1,2.3533923625946045
935,VOSO4,3.0,5.0,1.63,2,1.6214210987091064
3631,NiBr2,1.0,4.0,2.8267717,1,2.7877261638641357
5038,PbCO3,0.0,6.0,3.0786517,1,3.0542173385620117
295,FeCl2,1.0,4.0,1.8,2,1.8910961151123047
4170,LaI3,4.0,7.0,2.8725212,1,2.9394941329956055
301,FeCl3,0.0,2.5,2.04,2,2.209949016571045
351,K2Co(SO4)2,2.0,6.0,2.4,2,2.022278070449829
617,Na2Mg(SO4)4,0.0,4.0,3.71,2,2.2364554405212402
3270,TiF4,0.0,3.0,2.086777,1,2.111088275909424
2428,PbCl2,1.0,4.0,2.9217877,1,3.013571262359619
5339,Sr(BrO3)2,1.0,6.0,2.4642856,1,2.555084705352783
5639,Co3(PO4)2,0.0,1.0,3.7142856,1,3.721735954284668
1127,GaBr3,2.0,9.0,2.0827887,1,2.081007480621338
4482,BaBr2,2.0,4.0,2.7094016,1,2.733532190322876
1543,BeF2,2.0,4.0,1.6923977,1,1.71820068359375
1961,CaI2,0.0,9.0,2.0996933,1,2.0776968002319336
2681,NaCl,1.0,2.0,1.662116,1,1.6621761322021484
2693,RbCl,2.0,4.0,1.6273504,1,1.620948076248169
1572,SrBr2,6.0,12.0,1.5815085,1,1.6095646619796753
1389,CaCl2,4.0,12.0,1.2398477,1,1.262144923210144
406,KMnCl3,0.0,2.0,2.22,2,2.2112345695495605
4448,GeF4,4.0,5.0,2.1290324,1,2.1489710807800293
3542,SrBr2,0.0,4.0,2.4560723,1,2.484281539916992
4842,AlAsO4,2.0,11.0,1.8666667,1,1.8899013996124268
5517,Ca3(PO4)2,7.0,10.0,2.1351352,1,1.984736680984497
4041,ZrBr4,2.0,5.0,2.9097745,1,2.9397153854370117
888,(UO2)3(PO4)2,0.0,6.0,4.45,2,4.093095302581787
1429,GeF4,3.0,8.0,1.8454462,1,1.8728318214416504
3331,VBr2,2.0,9.0,2.0059574,1,2.0410656929016113
1972,ZnCl2,0.0,8.0,1.6242738,1,1.8084005117416382
1739,RbBr,0.0,1.0,2.5971222,1,2.595954656600952
5200,Ca(ClO4)2,1.0,8.0,1.7647059,1,1.8475205898284912
1178,MgI2,9.0,12.0,1.7349398,1,1.7512738704681396
452,LiI,0.0,3.0,2.38,2,2.229372501373291
5382,Sn(H2PO4)2,0.0,4.0,2.3846154,1,2.4977152347564697
4317,BeF2,9.0,12.0,1.3773947,1,1.3941749334335327
4645,CoBr2,6.0,8.0,1.9751244,1,2.122831106185913
3237,BaCl2,0.0,12.0,1.4746914,1,1.4929404258728027
3086,ZnF2,0.0,12.0,1.5709205,1,1.5816866159439087
1603,KF,1.0,2.0,1.6519337,1,1.6361935138702393
544,MgSO4,0.0,2.0,2.22,2,2.272433042526245
5148,Ba3(AsO4)2,0.0,11.0,2.9452055,1,2.923891544342041
3585,BaCl2,4.0,12.0,1.4748653,1,1.496001124382019
4030,CaBr2,8.0,12.0,1.4779516,1,1.4930877685546875
4424,YCl3,7.0,9.0,1.5082742,1,1.5652492046356201
5562,CaHPO4,2.0,3.0,2.0,1,2.024881362915039
687,NaNiF3,0.0,3.0,2.58,2,2.559285879135132
1546,RbCl,1.0,4.0,1.6284404,1,1.6284055709838867
284,Fe2(SO4)3,0.0,9.0,2.11,2,2.046776294708252
136,CaSO4,0.5,2.0,2.19,2,2.274275541305542
1514,ZrF4,3.0,8.0,1.8195068,1,1.82918119430542
4854,CrPO4,2.0,9.0,1.8970588,1,1.8931570053100586
771,Rb2CO3,1.0,3.5,2.35,2,2.2951784133911133
1196,GeF4,0.0,8.0,1.8459259,1,1.8813422918319702
5528,FePO4,0.0,1.0,2.8214285,1,3.3256194591522217
356,K2Co(SO4)2,0.0,6.0,2.21,2,2.2741305828094482
1880,BeI2,0.0,4.0,2.637154,1,2.697899580001831
4710,BeCl2,8.0,9.0,1.4522613,1,1.4750831127166748
3400,WBr4,0.0,8.0,3.0262122,1,3.060990333557129
2327,WCl4,3.0,8.0,2.3594594,1,2.3511734008789062
2799,ZnBr2,9.0,12.0,1.6946237,1,1.7189877033233643
5169,AlAsO4,4.0,9.0,1.9595959,1,1.9786297082901
4321,SnBr2,9.0,12.0,1.7330316,1,1.7603000402450562
1065,BaCl2,0.0,12.0,1.4746914,1,1.4929404258728027
1849,ZnF2,1.0,12.0,1.571152,1,1.5862301588058472
1787,LaBr3,7.0,9.0,2.0093458,1,2.3443779945373535
3436,NiBr2,1.0,6.0,2.5098493,1,2.491711139678955
2180,CaCl2,2.0,8.0,1.2989247,1,1.383742094039917
3630,ZrCl4,3.0,8.0,1.8436123,1,1.8793308734893799
590,Na2B4O8H2,1.5,3.0,1.72,2,1.8975948095321655
3329,ScI3,0.0,7.0,2.715697,1,2.7063801288604736
2127,SnF2,0.0,4.0,2.3529413,1,2.472196578979492
604,Na2CrO4,4.0,10.0,1.2,2,1.5842573642730713
819,SnCl4,2.0,8.0,1.77,2,1.907541275024414
1798,BeBr2,8.0,9.0,1.7395834,1,1.7858535051345825
4507,PbBr2,0.0,1.0,4.489362,1,4.662032604217529
2324,YCl3,0.0,3.0,1.9732869,1,1.9907379150390625
3738,ZnF2,4.0,9.0,1.8181819,1,1.8058241605758667
4012,CuBr2,8.0,12.0,1.7223089,1,1.7551559209823608
5328,MnCO3,3.0,6.0,1.8611112,1,1.8395694494247437
3264,YI3,0.0,10.0,2.5100865,1,2.5198538303375244
1579,PbCl2,0.0,2.0,3.7751937,1,3.9634382724761963
5265,AlAsO4,5.0,9.0,1.9625,1,1.979934811592102
122,CaCO3,0.0,1.0,2.85,2,2.2175750732421875
5125,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.4492809772491455
5581,PbHAsO4,0.0,1.0,5.3846154,1,5.46566104888916
5424,CaHAsO4,4.0,7.0,1.7931035,1,1.7957173585891724
1554,BeBr2,4.0,9.0,1.7422935,1,1.7806236743927002
