id,composition,Initial loading,Final loading,target,origin,pred_0
4703,MoBr4,4.0,5.0,3.080357,1,3.080778121948242
390,KAl(SO4)2,0.0,12.0,1.76,2,1.735945463180542
4981,MnAsO4,0.0,11.0,1.9444444,1,2.0318052768707275
5214,LiClO4,0.0,2.0,2.034091,1,2.186527967453003
542,MgSO4,0.0,4.0,2.0,2,1.9308091402053833
5330,SrHPO4,3.0,7.0,1.8611112,1,1.8538635969161987
4222,NaBr,1.0,2.0,2.1842105,1,2.1606080532073975
3517,WF4,3.0,8.0,2.4498746,1,2.4609217643737793
203,CrCl2,0.0,3.0,2.0,2,1.7961264848709106
1342,ScI3,0.0,9.0,2.2376237,1,2.2289958000183105
3512,NiI2,0.0,6.0,2.8852224,1,2.838071346282959
2718,VBr4,5.0,8.0,2.4527364,1,2.459986925125122
4672,BaF2,7.0,8.0,2.1352942,1,2.143150568008423
4031,SiF4,5.0,8.0,1.6009036,1,1.6091794967651367
1864,MgCl2,1.0,9.0,1.4824772,1,1.4196550846099854
5104,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.490196943283081
2882,TiF4,3.0,4.0,1.8891966,1,1.8936975002288818
3040,ScI3,8.0,9.0,2.2291667,1,2.242251396179199
1215,TiF4,0.0,8.0,1.6151531,1,1.623342752456665
1655,NaCl,1.0,2.0,1.662116,1,1.6776249408721924
3427,TiF4,1.0,4.0,1.8902992,1,1.8874403238296509
3486,ScBr3,0.0,4.0,2.607595,1,2.5931308269500732
2871,LaCl3,2.0,3.0,2.6344087,1,2.552216053009033
1802,YCl3,7.0,8.0,1.8057142,1,1.800512433052063
3807,LaI3,2.0,6.0,3.1291666,1,3.1159937381744385
3378,ZrBr3,0.0,9.0,1.9698582,1,2.0584750175476074
3377,BaCl2,0.0,6.0,2.139073,1,2.137810707092285
3543,SnF2,1.0,4.0,2.351621,1,2.403972864151001
5012,MnCO3,0.0,6.0,1.8648648,1,1.8526155948638916
3459,YI3,2.0,10.0,2.5106888,1,2.5079169273376465
609,Na2H2P2O7,0.0,6.0,1.89,2,1.8413599729537964
3066,LaI3,7.0,8.0,2.755319,1,2.7403500080108643
4966,CrPO4,0.0,9.0,1.8961749,1,1.9138729572296143
127,CaMg(B3O7H3)2,0.0,3.0,2.18,2,2.167332887649536
3886,SnBr2,6.0,12.0,1.7310345,1,1.7348955869674683
2945,MoI4,3.0,5.0,3.626506,1,3.6359214782714844
4461,CoI2,4.0,6.0,2.8432202,1,2.785073757171631
3541,BaCl2,1.0,6.0,2.1390805,1,2.137582540512085
2740,MoBr4,5.0,8.0,2.6273973,1,2.625188112258911
835,Sr(ClO4)2,0.0,3.0,2.55,2,2.316741466522217
1649,MgI2,6.0,9.0,2.2053943,1,2.209035873413086
993,ZnSO4,0.0,7.0,1.95,2,1.9540081024169922
3291,CaI2,0.0,7.0,2.3755867,1,2.3358545303344727
5674,Mg(ClO4)2,4.0,5.0,1.9473684,1,1.7798254489898682
2198,SiF4,2.0,5.0,1.7961433,1,1.8070125579833984
5260,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.6100499629974365
2453,GaF3,6.0,9.0,1.7315855,1,1.7243359088897705
367,K2Mg(SO4)2,4.0,6.0,1.68,2,1.8495227098464966
2359,VBr3,1.0,4.0,2.7993422,1,2.779482364654541
350,K2C4H4O6,0.0,0.5,1.95,2,2.042128086090088
822,SnCl4,3.0,5.0,1.93,2,2.1358065605163574
3215,CaBr2,0.0,7.0,2.0661094,1,2.091418504714966
4741,CaF2,8.0,9.0,1.611465,1,1.484677791595459
5475,Pb(NO3)2,0.0,2.0,3.5555556,1,3.453331470489502
3335,VBr2,0.0,4.0,2.6634092,1,2.6089189052581787
4116,VI2,8.0,12.0,1.8327206,1,1.8220405578613281
2126,LiCl,1.0,4.0,1.4123055,1,1.4540469646453857
1844,GeF4,0.0,4.0,2.240729,1,2.229250431060791
801,ScCl3,0.0,6.0,1.74,2,1.7396847009658813
5647,Ba(ClO4)2,0.0,1.0,3.0625,1,3.0837342739105225
2684,NiI2,8.0,12.0,1.9196941,1,1.9169598817825317
94,Ca2AlF7,0.0,1.0,2.89,2,3.1696271896362305
4235,YCl3,6.0,9.0,1.507353,1,1.5379128456115723
3766,NiBr2,7.0,12.0,1.7224939,1,1.717503547668457
2901,CuI2,9.0,12.0,1.9345238,1,1.9290095567703247
2381,SrI2,0.0,4.0,2.7041323,1,2.701084852218628
4988,Ba(OH)2,1.0,8.0,2.08,1,1.8912150859832764
5423,BaHAsO4,1.0,4.0,2.7317073,1,2.688650369644165
3238,SrF2,0.0,6.0,2.172328,1,2.1755714416503906
2863,ZnI2,9.0,12.0,1.9,1,1.8933385610580444
2922,HfF4,4.0,5.0,2.7991266,1,2.7930519580841064
1875,ZnF2,0.0,8.0,1.7987528,1,1.8426183462142944
4622,LaI3,0.0,1.0,4.6060605,1,4.409002304077148
1867,ZnF2,0.0,9.0,1.818589,1,1.7839921712875366
2655,ScCl3,4.0,6.0,1.6546645,1,1.7182483673095703
2253,PbCl4,2.0,8.0,2.361077,1,2.3522098064422607
2346,ScBr3,0.0,3.0,2.6060605,1,2.5985891819000244
959,Zn(NO3)2,4.0,6.0,1.56,2,1.8545913696289062
3078,CoF3,0.0,6.0,2.1821725,1,2.1294682025909424
1130,BaI2,2.0,12.0,1.8555094,1,1.8539048433303833
2607,TiF4,1.0,2.0,2.332008,1,2.2820827960968018
2214,SrI2,2.0,9.0,2.3597207,1,2.3673081398010254
424,LaBr3,0.0,7.0,2.77,2,2.7343807220458984
931,VOSO4,5.0,6.0,1.32,2,1.5377061367034912
1264,YCl3,0.0,8.0,1.8087292,1,1.801760196685791
482,MgBr2,4.0,9.0,1.47,2,1.7768092155456543
2045,RbF,0.0,2.0,2.2529466,1,2.225513458251953
1212,SnF4,0.0,8.0,2.0482352,1,2.0553836822509766
2636,VCl4,0.0,2.0,2.2211156,1,2.2045581340789795
5498,Co2SiO4,0.0,1.0,3.4230769,1,3.445648193359375
1980,MgI2,2.0,12.0,1.7354571,1,1.7280550003051758
3120,ZnF2,0.0,9.0,1.818589,1,1.7839921712875366
4028,VF4,5.0,8.0,1.6523077,1,1.6628155708312988
2161,HfF4,0.0,4.0,3.0162382,1,2.981262683868408
3697,SrI2,0.0,4.0,2.7041323,1,2.701084852218628
2007,MgCl2,4.0,12.0,1.256,1,1.2688363790512085
4043,LaF3,4.0,6.0,2.5548098,1,2.5638651847839355
5598,Mn2As2O7,0.0,1.0,3.5,1,3.4971299171447754
3064,SnI4,4.0,5.0,3.631579,1,3.6154675483703613
1258,MnCl4,0.0,8.0,1.7541796,1,1.773347020149231
2202,LaBr3,1.0,8.0,2.4407582,1,2.424131155014038
2722,BaF2,6.0,9.0,2.092511,1,2.097224712371826
1002,Zr(SO4)2,1.0,4.0,2.7,2,2.699201822280884
2200,ScCl3,0.0,3.0,1.7789954,1,1.8260407447814941
4680,SrF2,7.0,8.0,1.9333333,1,1.997287392616272
3772,HfF4,4.0,8.0,2.3328125,1,2.3275678157806396
3607,NaI,0.0,3.0,2.256051,1,2.250976085662842
4721,CaCl2,8.0,9.0,1.4526316,1,1.445033311843872
1328,ScI3,0.0,8.0,2.5991983,1,2.523541212081909
1873,BeF2,0.0,4.0,1.6922246,1,1.7037386894226074
2353,VBr2,4.0,9.0,2.00615,1,2.0023410320281982
2459,ScCl3,3.0,6.0,1.656136,1,1.7095813751220703
2146,TiF4,0.0,2.0,2.3312035,1,2.3244357109069824
1075,YI3,0.0,9.0,2.6093905,1,2.5948402881622314
5662,CaCO3,5.0,6.0,1.8636364,1,1.772653341293335
4237,WCl4,3.0,5.0,2.760479,1,2.7583837509155273
2631,PbBr2,2.0,6.0,3.0025773,1,2.9897398948669434
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.84,2,1.773474931716919
2908,BeI2,9.0,12.0,1.8086957,1,1.7949252128601074
1324,YI3,0.0,9.0,2.6093905,1,2.5948402881622314
4984,FePO4,1.0,11.0,1.8392857,1,1.8182364702224731
881,UBr4,0.0,9.0,3.23,2,2.961972951889038
3860,BaCl2,6.0,12.0,1.4741896,1,1.4905864000320435
5467,BaHAsO4,4.0,7.0,2.2682927,1,2.251810312271118
2975,VBr4,2.0,3.0,3.1383648,1,3.0690813064575195
3401,CaI2,0.0,6.0,2.292181,1,2.316514730453491
2570,LaCl3,3.0,6.0,2.2320144,1,2.2684617042541504
5592,Ca(NO3)2,1.0,2.0,2.0689654,1,1.9977960586547852
2645,NiBr3,0.0,3.0,3.1226158,1,3.115604877471924
3540,YCl3,3.0,9.0,1.5079225,1,1.5594805479049683
380,K2TeO3,0.0,3.0,2.66,2,2.2883825302124023
1918,ZnF2,1.0,9.0,1.8186462,1,1.7840646505355835
4439,MgI2,6.0,8.0,2.1455696,1,2.156301975250244
4936,La(IO3)3,0.0,2.0,4.625,1,4.259209632873535
4993,CrPO4,1.0,9.0,1.8987342,1,1.8990638256072998
4037,SrI2,7.0,12.0,1.7644151,1,1.7560672760009766
1614,VBr4,4.0,8.0,2.4568627,1,2.4611475467681885
1128,PbCl2,0.0,4.0,2.9236417,1,2.9099926948547363
3687,ScCl3,1.0,3.0,1.7790564,1,1.8208632469177246
3500,MgBr2,2.0,6.0,2.0788074,1,2.0058200359344482
5553,Mg2P2O7,0.0,1.0,2.4827585,1,2.616119861602783
2968,SrI2,6.0,8.0,2.3732057,1,2.3831331729888916
2004,TiF4,1.0,5.0,1.8107116,1,1.833426833152771
5657,Sr3(AsO4)2,0.0,1.0,4.0,1,4.023296356201172
4960,Ba(OH)2,0.0,8.0,2.0914285,1,1.9087527990341187
2386,MgCl2,4.0,8.0,1.3675464,1,1.461844563484192
1352,NiCl3,0.0,6.0,1.9396411,1,2.020510196685791
325,H2SO4,3.0,4.0,1.09,2,1.176276445388794
1629,SiF4,5.0,8.0,1.6009036,1,1.6091794967651367
3723,VBr4,0.0,4.0,2.9758813,1,2.9608638286590576
2070,VBr2,0.0,4.0,2.6634092,1,2.6089189052581787
2229,KBr,0.0,4.0,1.6394316,1,1.6542938947677612
1683,NaBr,1.0,2.0,2.1842105,1,2.1606080532073975
265,DyCl3,0.0,6.0,2.56,2,2.407022714614868
5043,Ni2P2O7,0.0,6.0,2.6633663,1,2.690023422241211
2049,CaCl2,1.0,8.0,1.298299,1,1.4223661422729492
4795,Li2Se,0.0,7.0,1.5851167,1,1.668808937072754
910,UO2SO4,0.0,3.5,3.54,2,3.735069751739502
3754,LaBr3,0.0,3.0,3.378205,1,3.38331937789917
2036,AlF3,0.0,2.0,2.3576097,1,2.1934218406677246
4244,ZnI2,6.0,9.0,2.4101877,1,2.3888726234436035
1927,CuCl2,0.0,9.0,1.7560356,1,1.7363109588623047
1838,CuF2,0.0,6.0,2.1550205,1,2.175968647003174
1583,SrBr2,1.0,4.0,2.455516,1,2.448760747909546
4425,CaBr2,1.0,2.0,2.5464287,1,2.5362675189971924
4759,YF3,7.0,8.0,1.9126984,1,1.7734489440917969
5013,LiClO4,0.0,9.0,1.4576272,1,1.4691624641418457
4664,BeF2,8.0,9.0,1.4369748,1,1.488590955734253
4218,GaCl3,0.0,1.0,2.270936,1,2.2544069290161133
4637,PbI4,4.0,5.0,3.6065574,1,3.7381677627563477
229,CsCr(SeO4)2,0.0,12.0,2.42,2,2.0932741165161133
731,NH4Al(SO4)2,0.0,3.0,1.6,2,1.8402751684188843
5123,MnCO3,0.0,3.0,2.12,1,2.0753591060638428
1151,SrI2,6.0,12.0,1.763583,1,1.752760648727417
2772,ZnI2,6.0,9.0,2.4101877,1,2.3888726234436035
854,SrCl2,2.0,6.0,1.7,2,1.9415295124053955
4299,BaBr2,4.0,6.0,2.5329342,1,2.548405885696411
2561,PbBr2,0.0,2.0,4.370492,1,4.382704734802246
2938,CoBr3,7.0,9.0,2.1338289,1,2.207319736480713
118,CaCl2,0.0,2.0,1.84,2,1.8793102502822876
651,Na3AsO4,0.0,12.0,1.8,2,1.6727391481399536
3,Al(NO3)3,0.0,6.0,1.72,2,1.8352770805358887
4180,CaI2,4.0,7.0,2.3771288,1,2.276008367538452
472,Mg(ClO4)2,0.0,4.0,1.94,2,2.1374435424804688
5,Al3(OH)3(PO4)2,0.0,5.0,2.27,2,2.31217360496521
928,VF3,2.0,3.0,1.66,2,2.1297266483306885
2605,YF3,2.0,4.0,2.4968421,1,2.5066280364990234
4334,SnI2,2.0,4.0,3.1520913,1,3.1057848930358887
1073,MgCl2,4.0,12.0,1.256,1,1.2688363790512085
2600,LaCl3,0.0,2.0,3.1979167,1,3.134441614151001
247,Cu(IO3)2,0.0,1.0,4.23,2,4.680560111999512
1170,GaCl3,0.0,1.0,2.270936,1,2.2544069290161133
2880,RbBr,0.0,1.0,2.5971222,1,2.5366551876068115
3745,BaBr2,0.0,4.0,2.7083333,1,2.6985552310943604
2407,HfF4,2.0,5.0,2.8024693,1,2.7930731773376465
3527,HfF4,1.0,3.0,3.877629,1,3.6652112007141113
3431,MoCl4,2.0,8.0,1.9082569,1,1.968961238861084
2573,VBr3,1.0,3.0,2.8333333,1,2.8822460174560547
1615,BaI2,4.0,9.0,2.4534655,1,2.465151071548462
5509,Mg(ClO4)2,5.0,8.0,1.8372093,1,1.835744857788086
2334,SrI2,4.0,12.0,1.7655914,1,1.7553393840789795
2719,CaI2,4.0,7.0,2.3771288,1,2.276008367538452
5018,MnAsO4,1.0,11.0,1.9571428,1,2.0251572132110596
1322,TiF4,0.0,3.0,2.086777,1,2.075078010559082
3458,NaI,0.0,4.0,2.1510417,1,2.1193950176239014
3822,MgCl2,8.0,12.0,1.2551867,1,1.2662807703018188
5315,CrPO4,0.0,1.0,3.2340426,1,3.0966553688049316
2372,CaBr2,1.0,4.0,2.270195,1,2.267082452774048
1985,SrI2,0.0,9.0,2.3603926,1,2.3632161617279053
3524,CuF2,2.0,4.0,2.3317192,1,2.324547529220581
1771,ScI3,7.0,9.0,2.2382812,1,2.224276065826416
2749,SrI2,8.0,12.0,1.7655311,1,1.7579318284988403
5399,Co3(AsO4)2,4.0,8.0,3.128205,1,3.0716207027435303
2482,MgBr2,4.0,8.0,1.7457846,1,1.8215340375900269
4017,CuF2,9.0,12.0,1.5701754,1,1.571403980255127
4728,SnBr2,8.0,9.0,2.2923076,1,2.134315013885498
1503,YCl3,3.0,8.0,1.8077754,1,1.7982639074325562
4216,HfBr4,5.0,8.0,2.9566565,1,2.942399024963379
2168,GaCl3,3.0,9.0,1.5975709,1,1.613722801208496
1179,AlI3,6.0,9.0,2.3479624,1,2.3509421348571777
5156,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.042477607727051
237,CsNi(SO4)2,2.0,6.0,1.99,2,2.1595230102539062
66,BeSO4,1.0,3.0,1.51,2,1.5583195686340332
1613,BaBr2,6.0,12.0,1.6864161,1,1.687164545059204
3293,AlF3,0.0,2.0,2.3576097,1,2.1934218406677246
3606,VCl2,4.0,9.0,1.6182532,1,1.5071508884429932
4642,SnI2,7.0,8.0,2.542683,1,2.4328057765960693
126,CaMg(B3O7H3)2,2.2,3.0,1.92,2,2.0902788639068604
1306,SrI2,0.0,9.0,2.3603926,1,2.3632161617279053
1986,ZnI2,0.0,12.0,1.9041916,1,1.8965590000152588
5560,Ba(IO3)2,0.0,2.0,4.111111,1,4.034005641937256
5119,CaHAsO4,1.0,7.0,1.7758621,1,1.8088394403457642
2085,VI2,0.0,6.0,2.730856,1,2.6402339935302734
4590,NaBr,2.0,3.0,1.9279661,1,1.9334924221038818
3096,GeF4,0.0,4.0,2.240729,1,2.229250431060791
4950,La(IO3)3,1.0,2.0,4.375,1,4.3375139236450195
3355,SrI2,1.0,12.0,1.7655008,1,1.7533540725708008
5099,Sr3(AsO4)2,0.0,10.0,2.6860466,1,2.6873769760131836
2807,NaI,1.0,2.0,2.5347433,1,2.5173704624176025
927,VCl3,0.0,4.0,1.97,2,1.9175151586532593
1656,NaI,0.0,1.0,2.9668508,1,2.975743055343628
4631,CuI2,8.0,9.0,2.4204545,1,2.4172918796539307
369,K2Mg(SO4)2,0.0,6.0,2.04,2,2.0308563709259033
3297,ZnF2,2.0,9.0,1.8196347,1,1.788926362991333
2135,ZnCl2,4.0,12.0,1.4299065,1,1.4394276142120361
4133,BaI2,7.0,12.0,1.8563327,1,1.8545472621917725
4579,MoBr4,2.0,3.0,3.3443708,1,3.346297264099121
531,MgSO4,5.0,6.0,1.04,2,1.0836806297302246
4831,FePO4,0.0,11.0,1.8351648,1,1.8231732845306396
55,BaI2,0.0,2.0,4.29,2,4.095689296722412
644,Na2SO4,7.0,10.0,0.97,2,1.2502282857894897
307,FeSO4,1.0,7.0,1.78,2,1.8559153079986572
2776,YI3,6.0,10.0,2.50838,1,2.507874011993408
1286,GaCl3,0.0,6.0,1.9179523,1,1.9319289922714233
4730,LaI3,8.0,9.0,2.6936936,1,2.683802843093872
2065,SnF2,2.0,12.0,1.6539589,1,1.651507019996643
4442,SrI2,9.0,12.0,1.7650273,1,1.7582056522369385
3654,ScI3,0.0,4.0,3.0575917,1,3.043532133102417
4153,CrI2,8.0,12.0,1.8181819,1,1.8101732730865479
2888,SnF4,3.0,4.0,2.5503597,1,2.569913387298584
4212,NiCl2,0.0,1.0,2.8456974,1,2.8450522422790527
2296,MgI2,2.0,6.0,2.3776042,1,2.3803720474243164
2271,GaCl3,0.0,3.0,2.1390498,1,2.138972520828247
2306,LaBr3,2.0,7.0,2.7908397,1,2.751636505126953
1763,LaBr3,7.0,10.0,2.33829,1,2.347917318344116
1978,CuCl2,0.0,6.0,2.022533,1,2.0369300842285156
5168,AlAsO4,5.0,11.0,1.8737864,1,1.8755797147750854
3127,GeF4,1.0,8.0,1.845843,1,1.8464858531951904
2403,ZnBr2,6.0,12.0,1.6953489,1,1.6991376876831055
529,MgSO4,1.0,7.0,1.55,2,1.540034532546997
3910,CuBr2,2.0,4.0,2.78125,1,2.779956340789795
5326,PbHPO4,0.0,3.0,3.4418604,1,3.4170420169830322
4709,ScI3,8.0,9.0,2.2291667,1,2.242251396179199
3132,VF4,0.0,5.0,1.8823881,1,1.904855728149414
4166,SnCl2,2.0,4.0,2.1826282,1,2.1712841987609863
1979,ZnF2,1.0,4.0,2.3084922,1,2.276930570602417
677,NaH2PO4,0.0,1.0,2.07,2,1.995499610900879
4198,GeI2,2.0,4.0,3.0309598,1,2.8945794105529785
672,NaCN,0.5,2.0,1.22,2,1.3879480361938477
4942,Co2P2O7,0.0,1.0,3.2941177,1,3.2492568492889404
1897,GaCl3,0.0,9.0,1.5976949,1,1.6098525524139404
3276,GeCl4,0.0,8.0,1.8263474,1,1.872262716293335
285,Fe2(SO4)3,5.03,7.75,1.93,2,1.5995142459869385
1729,CaI2,9.0,12.0,1.6778846,1,1.6734769344329834
2957,KI,1.0,2.0,2.2191236,1,2.196786880493164
4465,GaBr3,1.0,2.0,2.9732144,1,2.951355457305908
908,UO2SO4,2.5,3.5,3.13,2,3.2935431003570557
5534,Pb(IO3)2,6.0,10.0,3.0,1,3.0237812995910645
768,PuBr3,0.0,6.0,3.51,2,3.205166816711426
1916,ZnBr2,0.0,12.0,1.6952841,1,1.699916124343872
4052,VCl4,5.0,8.0,1.7222222,1,1.7468078136444092
3833,ZnCl2,2.0,4.0,2.134675,1,2.082366704940796
4148,GaI3,0.0,3.0,3.1884499,1,3.186445713043213
3828,MgI2,4.0,8.0,2.1483772,1,2.153014659881592
4310,GaI3,4.0,6.0,3.1245422,1,3.037738800048828
2603,CaF2,4.0,8.0,1.4825662,1,1.4887375831604004
4174,SnCl2,9.0,12.0,1.4907563,1,1.4852994680404663
3041,BeCl2,8.0,9.0,1.4522613,1,1.4510204792022705
3589,BaCl2,0.0,4.0,2.3851175,1,2.3934922218322754
2842,BaCl2,2.0,4.0,2.386997,1,2.3915770053863525
3482,SrCl2,0.0,4.0,1.927451,1,1.9619437456130981
138,CaSO4,0.0,0.5,2.69,2,2.2387101650238037
4902,Ni2P2O7,2.0,6.0,2.6615384,1,2.6875240802764893
2190,TiF4,3.0,8.0,1.6156434,1,1.6143654584884644
2138,PbCl2,1.0,9.0,2.412973,1,2.4031150341033936
3187,ZnF2,1.0,8.0,1.7984294,1,1.8428696393966675
4864,CrAsO4,2.0,9.0,2.0677967,1,2.093743324279785
4647,AlCl3,7.0,8.0,1.6137339,1,1.4989945888519287
4976,CrPO4,0.0,7.0,2.0897436,1,2.071993589401245
4271,MgI2,4.0,6.0,2.3812156,1,2.373093366622925
4354,MoBr4,0.0,2.0,3.6666667,1,3.656996726989746
1341,CuCl2,0.0,4.0,2.081995,1,2.118330717086792
2027,NaF,0.0,2.0,1.7900593,1,1.8180495500564575
4552,MnBr3,8.0,9.0,2.0503876,1,2.0022952556610107
2492,LaBr3,3.0,9.0,2.0088627,1,2.326678991317749
1368,KF,1.0,4.0,1.4377942,1,1.4411091804504395
1339,AlF3,0.0,2.0,2.3576097,1,2.1934218406677246
5693,Sr(H2PO4)2,1.0,2.0,2.5,1,2.2479708194732666
2160,MoCl4,2.0,8.0,1.9082569,1,1.968961238861084
4540,MoBr3,8.0,9.0,2.090909,1,2.3563809394836426
2132,BaF2,2.0,12.0,1.624509,1,1.6302244663238525
4683,GaBr3,2.0,3.0,2.8976378,1,2.8994576930999756
3991,LaI3,3.0,7.0,2.872093,1,2.852268934249878
1262,MgI2,1.0,12.0,1.7363523,1,1.7248444557189941
3288,SnF4,0.0,2.0,3.3261964,1,3.2990851402282715
3384,GaF3,0.0,3.0,2.5196507,1,2.4738407135009766
2824,KCl,1.0,2.0,1.4518073,1,1.4490814208984375
4729,ScI3,7.0,8.0,2.6034484,1,2.542626142501831
1858,TiF4,0.0,8.0,1.6151531,1,1.623342752456665
