id,composition,Initial loading,Final loading,target,origin,pred_0
2367,CaCl2,4.0,9.0,1.4523107,1,1.3351917266845703
5097,CaCO3,0.0,3.0,1.7622951,1,2.0107851028442383
656,Na3PO4,0.0,12.0,1.64,2,1.723731517791748
4568,YI3,2.0,3.0,3.1445782,1,3.1687934398651123
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.3580386638641357
5388,NiSO4,7.0,11.0,1.7014925,1,1.6668601036071777
5151,SrHPO4,1.0,7.0,1.8425926,1,1.828182339668274
2804,PbI2,0.0,2.0,4.6302085,1,4.6149468421936035
5095,CrPO4,1.0,5.0,2.3505154,1,2.348073720932007
5035,Ca2SiO4,0.0,7.0,1.9545455,1,1.9760009050369263
2374,VBr2,6.0,12.0,1.6162915,1,1.616896390914917
1434,RbF,1.0,4.0,1.8437209,1,1.814009428024292
1226,SnF4,0.0,5.0,2.3857043,1,2.3689658641815186
2889,VF4,3.0,4.0,1.9594203,1,1.9402275085449219
4469,MoF4,4.0,5.0,2.2118056,1,2.2241265773773193
1748,MgI2,6.0,8.0,2.1455696,1,2.1451594829559326
319,H2SeO3,0.0,1.0,3.42,2,2.546022891998291
2475,CoCl3,3.0,6.0,2.0014286,1,1.9248813390731812
4323,PbCl2,1.0,2.0,3.7621145,1,3.714564085006714
1437,SrI2,1.0,8.0,2.375,1,2.361947536468506
2376,ZrF4,0.0,2.0,2.9181185,1,2.870191812515259
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.6381680965423584
3317,YI3,0.0,8.0,2.6599362,1,2.660402297973633
114,CaCl2,2.0,4.0,1.47,2,1.5446230173110962
969,ZnCl2,3.0,4.5,1.36,2,2.0422325134277344
3741,GaCl3,1.0,4.0,2.148148,1,2.146275520324707
2913,GaBr3,1.0,2.0,2.9732144,1,2.919724941253662
1124,KBr,0.0,4.0,1.6394316,1,1.6145884990692139
4200,LiF,2.0,3.0,1.5410714,1,1.5440499782562256
5710,La(IO3)3,8.0,9.0,3.0,1,2.928321361541748
2294,YF3,2.0,6.0,2.316794,1,2.303642749786377
690,NaOH,0.0,7.0,1.13,2,1.384065866470337
1951,ZnF2,1.0,6.0,2.1269963,1,2.137197494506836
5355,Zn3(AsO4)2,2.0,7.0,3.090909,1,3.084908962249756
5170,Zn(IO3)2,0.0,4.0,3.559322,1,3.550811767578125
3214,NiCl2,1.0,9.0,1.7121311,1,1.7087420225143433
3376,TiF3,3.0,9.0,1.533675,1,1.5378894805908203
3996,GaF3,4.0,6.0,2.1764705,1,2.193251848220825
1644,ScCl3,6.0,9.0,1.4099561,1,1.3948217630386353
2843,SrCl2,7.0,9.0,1.7578692,1,1.748706579208374
1922,YCl3,0.0,8.0,1.8087292,1,1.7411776781082153
2498,YBr3,4.0,8.0,2.315,1,2.2992992401123047
3033,SrI2,8.0,9.0,2.367347,1,2.3413021564483643
2063,BaCl2,1.0,12.0,1.4746792,1,1.4640686511993408
1868,NaF,0.0,4.0,1.5368994,1,1.5112338066101074
2173,SrF2,0.0,4.0,2.0146198,1,2.0089058876037598
331,H2SO4,0.0,3.0,1.58,2,1.604204535484314
610,Na2HPO3,0.0,5.0,1.73,2,1.8465012311935425
4775,Li2S,0.0,9.0,1.3470856,1,1.3267064094543457
1705,ZnBr2,9.0,12.0,1.6946237,1,1.6868339776992798
3885,CoI2,4.0,9.0,2.3772242,1,2.395667791366577
2354,LaBr3,3.0,10.0,2.3361228,1,2.327357292175293
3315,CuF2,2.0,6.0,2.1554174,1,2.1449215412139893
5337,Zn3(PO4)2,2.0,7.0,2.82,1,2.781825304031372
5415,Ca(H2PO4)2,0.0,2.0,2.1153846,1,2.125422954559326
3836,MoCl4,4.0,8.0,1.9092199,1,1.88045334815979
4522,RbBr,1.0,2.0,2.2054265,1,2.1953654289245605
1298,SnCl2,0.0,12.0,1.4915966,1,1.4988200664520264
2891,PbI2,6.0,9.0,2.9142857,1,2.905090808868408
4411,LiCl,3.0,4.0,1.4128035,1,1.4109535217285156
2131,CaBr2,1.0,6.0,2.2281406,1,2.218642473220825
3438,ZnI2,2.0,12.0,1.9039705,1,1.9037744998931885
3444,SrF2,0.0,4.0,2.0146198,1,2.0089058876037598
353,K2CO3,0.5,1.5,2.06,2,2.21745228767395
2191,MgI2,4.0,12.0,1.7355812,1,1.72715425491333
3761,CoF3,7.0,9.0,1.7592592,1,1.73576021194458
2790,PbCl2,9.0,12.0,1.8004434,1,1.7988914251327515
797,RbOH,0.0,1.0,2.84,2,2.3563334941864014
1636,GeCl2,2.0,4.0,1.8931699,1,1.8938896656036377
4056,NbF4,5.0,8.0,1.8353344,1,1.8512669801712036
3887,CaF2,2.0,4.0,1.6897019,1,1.6574599742889404
4812,Rb2Se,5.0,9.0,1.5637065,1,1.5726842880249023
326,H2SO4,2.0,4.0,1.25,2,1.2643077373504639
880,U(SO4)2,0.0,4.0,3.6,2,3.5133626461029053
2687,GeBr2,2.0,4.0,2.5634146,1,2.5399363040924072
171,Co(HCOO)2,0.0,2.0,2.13,2,2.0831315517425537
2128,BeF2,2.0,7.0,1.4465318,1,1.4580771923065186
2101,LaBr3,0.0,8.0,2.4411764,1,2.4380364418029785
2813,GaBr3,7.0,9.0,2.0831168,1,2.079927921295166
4172,BaBr2,8.0,12.0,1.6849817,1,1.6797736883163452
5270,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.732085704803467
5591,CaHAsO4,1.0,2.0,2.7826087,1,2.7019712924957275
5193,Ca(NO3)2,1.0,6.0,1.6981132,1,1.7039661407470703
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,1.82,2,1.7169311046600342
425,LaCl3,6.0,7.0,1.58,2,2.010984182357788
4980,MnSO4,0.0,9.0,1.7016574,1,1.7581064701080322
3548,CaF2,7.0,12.0,1.3481116,1,1.3310246467590332
3877,CoF2,4.0,8.0,1.8354793,1,1.8447656631469727
92,Ca(NO3)2,0.0,3.0,1.9,2,1.9618242979049683
1887,TiF4,0.0,5.0,1.8105388,1,1.8245164155960083
5220,PbHAsO4,1.0,7.0,2.6666667,1,2.699187994003296
1633,SrI2,7.0,12.0,1.7644151,1,1.7598563432693481
2627,RbBr,0.0,2.0,2.207843,1,2.1968653202056885
5453,CrPO4,1.0,2.0,2.7777777,1,2.7316155433654785
2895,SnI2,9.0,12.0,1.9217391,1,1.922835350036621
5522,Mn3(AsO4)2,4.0,7.0,2.8275862,1,2.8930962085723877
2419,ZnBr2,4.0,9.0,2.1002786,1,2.131248950958252
2409,SnF4,4.0,8.0,2.0487144,1,2.0705995559692383
2163,BaBr2,0.0,6.0,2.534965,1,2.5277652740478516
499,MgCl2,0.0,4.0,1.64,2,1.5063403844833374
1385,BaI2,0.0,9.0,2.4515789,1,2.442272901535034
4753,LaF3,6.0,7.0,2.504762,1,2.3934383392333984
2819,SnBr2,9.0,12.0,1.7330316,1,1.7357563972473145
2606,SrI2,1.0,4.0,2.708145,1,2.692003011703491
1174,SnBr2,2.0,4.0,2.7743902,1,2.774871349334717
1983,ScF3,2.0,9.0,1.5031328,1,1.4922510385513306
1280,ScBr3,0.0,9.0,1.8821526,1,1.8883168697357178
5668,FeSO4,7.0,9.0,1.7272727,1,1.5069459676742554
2238,LaCl3,2.0,7.0,2.2413793,1,2.061293601989746
3891,MnCl4,0.0,2.0,2.2842288,1,2.2838540077209473
4398,VI2,9.0,12.0,1.8302872,1,1.8431599140167236
4718,YI3,6.0,7.0,2.8053098,1,2.788611888885498
624,Na2S,0.0,5.0,1.58,2,1.5004589557647705
4889,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.882585048675537
3321,MgI2,0.0,4.0,2.7258773,1,2.6879265308380127
125,CaI2,0.0,8.0,2.55,2,1.9318108558654785
3100,CuF2,0.0,4.0,2.3318002,1,2.3203141689300537
2380,LaI3,3.0,9.0,2.6841245,1,2.6906416416168213
3333,BeF2,2.0,8.0,1.438,1,1.4440441131591797
3913,ZnI2,2.0,6.0,2.8266385,1,2.8144872188568115
2775,SnBr2,2.0,4.0,2.7743902,1,2.774871349334717
4102,CaCl2,6.0,9.0,1.4532925,1,1.3395302295684814
2663,CaI2,4.0,8.0,1.9112754,1,1.9184110164642334
4263,MnBr3,4.0,8.0,2.3218086,1,2.2578821182250977
877,TlBr3,0.0,4.0,3.65,2,3.3735604286193848
3494,NiBr3,1.0,9.0,2.2932417,1,2.27738094329834
1052,ZrF4,0.0,8.0,1.8190662,1,1.812001347541809
4843,CaCO3,0.0,5.0,1.6363636,1,1.794187068939209
3809,GaCl3,3.0,6.0,1.917469,1,1.9156224727630615
361,K2Fe(SO4)2,4.0,6.0,1.98,2,1.9714640378952026
1172,YCl3,6.0,9.0,1.507353,1,1.506204605102539
4081,CaBr2,2.0,4.0,2.2668068,1,2.2641568183898926
3555,NbI3,0.0,9.0,2.3696203,1,2.4366090297698975
3457,GeF4,3.0,8.0,1.8454462,1,1.8380922079086304
5680,Ba(IO3)2,1.0,2.0,4.111111,1,4.075807094573975
3075,CrBr3,7.0,8.0,2.2597404,1,2.250410795211792
3971,ZnI2,0.0,2.0,3.356021,1,3.58701753616333
4515,CoBr3,7.0,9.0,2.1338289,1,2.1215314865112305
5287,Mn3(AsO4)2,0.0,4.0,3.4468086,1,3.448533058166504
5628,Ca(ClO4)2,0.0,1.0,2.3636363,1,2.366398572921753
1900,LiCl,0.0,4.0,1.4127145,1,1.391087293624878
585,MnSO4,1.0,2.0,2.04,2,2.474947452545166
4406,CrBr3,7.0,9.0,2.0056818,1,2.0206563472747803
3449,CaF2,0.0,2.0,2.4058957,1,2.384194850921631
4931,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.1416122913360596
4473,PbBr4,3.0,5.0,3.4921465,1,3.4414801597595215
1701,MgI2,4.0,6.0,2.3812156,1,2.3713669776916504
2039,CuCl2,0.0,4.0,2.081995,1,2.060901403427124
4796,Li2Se,0.0,5.0,1.8131,1,1.7358232736587524
3661,KF,0.0,1.0,1.9649335,1,1.9630568027496338
337,HClO4,1.0,2.0,1.72,2,1.9493598937988281
4610,LaBr3,8.0,10.0,2.3386242,1,2.3287205696105957
4704,YCl3,7.0,8.0,1.8057142,1,1.8135950565338135
1754,TiF4,4.0,5.0,1.8125,1,1.8237669467926025
5507,CrAsO4,5.0,7.0,2.3055556,1,2.2973291873931885
3944,AlF3,4.0,6.0,1.8394495,1,1.851444125175476
1268,MnCl2,0.0,6.0,1.8512179,1,1.861004114151001
4422,TiF4,3.0,4.0,1.8891966,1,1.8861793279647827
1461,CsF,0.0,2.0,2.7115645,1,2.6603760719299316
5329,VPO4,7.0,11.0,1.7972972,1,1.7918552160263062
1126,CsF,0.0,2.0,2.7115645,1,2.6603760719299316
1551,CaBr2,0.0,2.0,2.5440931,1,2.520991325378418
4634,ScBr3,3.0,4.0,2.609756,1,2.556701183319092
4352,MnCl3,8.0,9.0,1.5446624,1,1.563333511352539
5256,CoPO4,6.0,11.0,1.9047619,1,1.9360769987106323
3236,VBr2,2.0,12.0,1.6175115,1,1.6198062896728516
2915,CaBr2,6.0,8.0,1.6338798,1,1.8155426979064941
3172,AlI3,0.0,6.0,2.7382672,1,2.7368898391723633
4162,PbF2,2.0,4.0,3.2375,1,3.234253406524658
3867,YI3,3.0,7.0,2.796371,1,2.782273769378662
2473,BaCl2,2.0,6.0,2.1400602,1,2.1356136798858643
450,LiI,2.0,3.0,1.93,2,2.213759422302246
2897,SrI2,9.0,12.0,1.7650273,1,1.7619481086730957
3349,CrBr3,0.0,7.0,2.3183594,1,2.3814291954040527
5040,Mg3(AsO4)2,0.0,8.0,2.4629629,1,2.4317100048065186
1423,SrBr2,2.0,9.0,2.1080809,1,2.100825786590576
457,LiI,0.0,0.5,3.35,2,3.5831539630889893
5050,AlAsO4,0.0,4.0,2.6078432,1,2.6453843116760254
4140,ZnCl2,6.0,9.0,1.7199281,1,1.7326328754425049
5065,Sr(OH)2,3.0,8.0,1.88,1,1.8193309307098389
3001,NiI2,8.0,9.0,2.3954802,1,2.3822176456451416
3796,YI3,4.0,9.0,2.6126761,1,2.6084914207458496
14,Al2(SO4)3,6.0,16.5,1.47,2,1.4324942827224731
4871,KIO3,0.0,6.0,2.1,1,2.106914758682251
2513,GeF4,3.0,5.0,2.126783,1,2.1329329013824463
4455,VI4,2.0,4.0,3.6041667,1,3.5790579319000244
954,Zn(CH3COO)2,0.0,2.0,1.74,2,1.5860265493392944
5451,Zn3(AsO4)2,0.0,2.0,4.16,1,4.0216875076293945
3208,MgBr2,0.0,4.0,2.3203642,1,2.267829418182373
252,CuBr2,0.0,2.0,2.82,2,3.306473731994629
4129,MgF2,6.0,9.0,1.5528053,1,1.451577067375183
365,K2Mg(SeO4)2,0.0,6.0,2.37,2,2.398592948913574
5480,Ca(ClO4)2,6.0,9.0,1.9333333,1,1.8749839067459106
4527,CrBr3,8.0,9.0,2.0071943,1,2.0159547328948975
5318,Ca3(PO4)2,0.0,3.0,2.4745762,1,2.6473522186279297
1915,MgI2,1.0,9.0,2.2075894,1,2.2037675380706787
1786,GaI3,0.0,1.0,3.6466165,1,3.5595154762268066
4032,VBr4,2.0,5.0,2.8454106,1,2.836754322052002
4266,AlCl3,8.0,9.0,1.4351852,1,1.454485535621643
5022,FeAsO4,1.0,9.0,2.0610688,1,2.0666396617889404
2104,KCl,0.0,4.0,1.325381,1,1.309848666191101
5430,Ni(ClO4)2,4.0,8.0,1.9444444,1,1.939922571182251
2811,SrI2,6.0,9.0,2.355301,1,2.342628002166748
1602,KI,1.0,4.0,1.8995434,1,1.9030945301055908
1733,GaI3,6.0,9.0,2.444816,1,2.416609048843384
3147,VCl2,0.0,6.0,1.8676108,1,1.8594449758529663
4468,VCl3,0.0,1.0,2.4323308,1,2.582306385040283
2773,CaBr2,9.0,12.0,1.4779412,1,1.4713644981384277
5578,AlPO4,9.0,11.0,1.7222222,1,1.7209365367889404
4035,RbBr,0.0,2.0,2.207843,1,2.1968653202056885
3666,CaI2,2.0,8.0,1.9119048,1,1.920343041419983
4772,YI3,9.0,10.0,2.5294118,1,2.5143332481384277
495,MgCl2,1.0,6.0,1.42,2,1.3958605527877808
4803,CaSe,0.0,4.0,3.192802,1,2.1720967292785645
4530,PbF4,4.0,5.0,3.041237,1,2.9836440086364746
870,TbCl3,0.0,6.0,2.49,2,2.5404775142669678
1016,ZnF2,0.0,12.0,1.5709205,1,1.57204270362854
2856,CaI2,9.0,12.0,1.6778846,1,1.6646203994750977
1393,SrI2,0.0,7.0,2.5124865,1,2.493232011795044
2509,LaBr3,3.0,8.0,2.4389381,1,2.4353830814361572
3209,CaCl2,1.0,9.0,1.4533874,1,1.3346344232559204
4607,NiCl2,8.0,9.0,1.7119342,1,1.751384973526001
5037,LiOH,1.0,4.0,1.3488373,1,1.3049023151397705
1372,VBr4,0.0,8.0,2.4563208,1,2.4548065662384033
4319,GeF4,2.0,3.0,2.4984803,1,2.5007643699645996
511,MgCrO4,0.0,1.0,3.21,2,2.5284945964813232
1427,PbF2,0.0,4.0,3.2407682,1,3.267144203186035
3439,CrBr3,1.0,7.0,2.3181324,1,2.383751392364502
25,AlF3,1.0,3.0,1.75,2,1.9878830909729004
4714,YI3,3.0,4.0,3.1142857,1,3.1042063236236572
2558,BeBr2,4.0,8.0,1.8396946,1,1.8138532638549805
1232,ZnCl2,0.0,12.0,1.4294089,1,1.4318565130233765
3715,NiF2,8.0,12.0,1.5697036,1,1.569502592086792
1123,GeBr2,0.0,4.0,2.5616264,1,2.5589969158172607
2770,CaI2,2.0,4.0,2.5363128,1,2.519041061401367
1562,SnBr4,0.0,4.0,3.2058823,1,3.1743946075439453
4882,Al(IO3)3,0.0,9.0,2.8625,1,2.882702112197876
4268,VBr2,9.0,12.0,1.6166328,1,1.618775486946106
438,LiBr,1.0,2.0,1.88,2,2.1958742141723633
3106,MgCl2,0.0,8.0,1.3676991,1,1.3807799816131592
5007,AlAsO4,0.0,5.0,2.4583333,1,2.464346408843994
3642,HfF4,0.0,2.0,4.2540793,1,4.278213024139404
2688,VBr2,6.0,9.0,2.0059643,1,2.0186195373535156
3726,HfF4,2.0,5.0,2.8024693,1,2.7886879444122314
3987,MoBr4,4.0,8.0,2.6252677,1,2.626131534576416
5472,LiNO3,2.0,3.0,1.6037736,1,1.5265655517578125
5594,Ca(ClO4)2,7.0,9.0,1.9666667,1,1.8651728630065918
3747,GeI4,0.0,8.0,2.9923954,1,2.9818203449249268
1112,PbCl2,2.0,12.0,1.7992927,1,1.786931037902832
4872,Ca(NO3)2,0.0,6.0,1.6846154,1,1.7411030530929565
3832,PbI2,0.0,4.0,3.6984925,1,3.6875762939453125
196,Cr2(SO4)3,8.0,14.0,1.81,2,1.5096471309661865
621,Na2S,2.0,9.0,1.21,2,1.3166282176971436
649,Na2Zn(SO4)2,0.0,4.0,2.37,2,2.33424973487854
3926,VI4,3.0,8.0,2.9977272,1,2.9922749996185303
2902,GeF4,4.0,5.0,2.1290324,1,2.139686107635498
4909,CaHPO4,3.0,7.0,1.5977012,1,1.6009917259216309
335,H3PO4,0.0,0.5,1.98,2,1.9998811483383179
3396,SnF2,0.0,4.0,2.3529413,1,2.3455796241760254
3060,LaBr3,8.0,9.0,2.0152671,1,2.2689294815063477
3272,VCl3,1.0,6.0,1.779562,1,1.8681401014328003
488,MgBr2,0.0,6.0,2.03,2,1.9502125978469849
3707,KCl,0.0,2.0,1.4537038,1,1.434530258178711
2242,CuCl2,4.0,12.0,1.4482187,1,1.4632506370544434
2069,PbCl2,1.0,12.0,1.7992157,1,1.7885299921035767
32,As2O5,0.0,4.0,2.57,2,2.384031295776367
4169,PbBr4,0.0,4.0,3.6062717,1,3.626844644546509
5048,VPO4,2.0,9.0,1.8666667,1,1.882840633392334
4452,LaF3,8.0,9.0,1.7926136,1,1.8113340139389038
1454,MgBr2,2.0,6.0,2.0788074,1,1.9889949560165405
2183,GeF4,3.0,8.0,1.8454462,1,1.8380922079086304
5569,Ca(IO3)2,4.0,6.0,2.8,1,2.8558290004730225
1715,MgI2,1.0,2.0,3.1471698,1,3.08025860786438
2177,PbF2,0.0,4.0,3.2407682,1,3.267144203186035
3221,YF3,1.0,9.0,1.6360104,1,1.626284122467041
1411,MgI2,2.0,8.0,2.14833,1,2.1425771713256836
4523,MoI4,3.0,5.0,3.626506,1,3.6424989700317383
172,Co(NO3)2,4.0,6.0,1.4,2,1.7812986373901367
546,MgTeO3,5.0,6.0,1.7,2,2.2211990356445312
5444,Ba(ClO4)2,1.0,4.0,2.4761906,1,2.4738245010375977
4279,BaI2,8.0,12.0,1.8545455,1,1.8570828437805176
2466,VI2,6.0,12.0,1.8300395,1,1.8341128826141357
680,NaHgCl3,0.0,2.0,3.44,2,3.1736233234405518
2648,BaCl2,8.0,12.0,1.473997,1,1.4640130996704102
2134,LaF3,0.0,6.0,2.5548022,1,2.5246472358703613
1825,LaI3,9.0,10.0,2.6086957,1,2.590963363647461
2322,PbCl4,0.0,4.0,2.8481014,1,2.8204166889190674
2110,LaBr3,1.0,10.0,2.3340144,1,2.3250396251678467
3405,VCl4,2.0,8.0,1.7218107,1,1.7086046934127808
4813,Li2S,5.0,7.0,1.3125,1,1.3956739902496338
2111,GaF3,4.0,9.0,1.7312952,1,1.7060353755950928
4840,Na3PO4,0.0,8.0,1.8322982,1,1.9151439666748047
2544,KI,1.0,4.0,1.8995434,1,1.9030945301055908
1558,MnCl4,2.0,5.0,1.9485095,1,1.9499460458755493
4870,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.581134080886841
360,K2CuCl4,0.0,2.0,2.41,2,2.284884214401245
2269,TiF4,2.0,5.0,1.810537,1,1.8201982975006104
2447,YBr3,0.0,3.0,2.7023172,1,2.6727006435394287
3080,BeCl2,0.0,7.0,1.4534793,1,1.436882495880127
5690,Mg(ClO4)2,7.0,8.0,1.875,1,1.8583357334136963
4025,KF,3.0,4.0,1.4382802,1,1.403540849685669
1061,SrBr2,0.0,12.0,1.5816513,1,1.5768792629241943
3854,BaBr2,2.0,6.0,2.5338209,1,2.5196657180786133
3656,YI3,3.0,9.0,2.612462,1,2.6083154678344727
1761,GaI3,1.0,3.0,3.1844661,1,3.151609420776367
2239,LaBr3,1.0,9.0,2.0095036,1,2.275424003601074
1782,ScI3,6.0,8.0,2.6041667,1,2.607231616973877
1206,AlBr3,0.0,9.0,1.9437397,1,1.9308199882507324
1888,CaCl2,0.0,9.0,1.4536239,1,1.3407313823699951
2026,HfF4,0.0,5.0,2.803014,1,2.7874937057495117
2015,YI3,0.0,9.0,2.6093905,1,2.609295606613159
4755,GaF3,7.0,8.0,1.9920635,1,1.8666818141937256
1492,SnBr2,0.0,4.0,2.776453,1,2.770782947540283
333,H2SO4,0.0,2.0,1.77,2,1.6880042552947998
654,Na3HP2O7,0.0,6.0,1.77,2,1.7497422695159912
2338,LiI,1.0,4.0,2.121554,1,2.1387438774108887
