idx,Base salt,Initial loading,Final loading,Fitness,Origin
3271,MgI2,2.0,9.0,2.2077922077922074,s
580,MnSO4,0.0,7.0,2.1,e
3779,VBr3,4.0,9.0,1.9672131147540983,s
3746,VI4,2.0,8.0,2.9961977186311786,s
4156,YBr3,4.0,6.0,2.6727748691099475,s
861,SrI2,1.0,6.0,2.59,e
1992,YBr3,0.0,6.0,2.6696606786427144,s
2784,CsF,1.0,2.0,2.7142857142857144,s
4939,AlAsO4,9.0,11.0,1.870967741935484,s
5221,Ca(ClO4)2,1.0,7.0,1.8297872340425532,s
1176,YBr3,6.0,9.0,1.923469387755102,s
980,ZnF2,0.0,4.0,2.3,e
2711,CuF2,6.0,9.0,1.8265895953757223,s
4505,SnI4,2.0,4.0,3.688235294117647,s
3857,LaF3,1.0,3.0,3.0127931769722816,s
2378,TiF4,4.0,8.0,1.6155507559395248,s
4125,VBr2,6.0,9.0,2.00596421471173,s
4790,Li2S,0.0,9.0,1.3470855412566238,s
4141,AlBr3,7.0,9.0,1.940828402366864,s
2960,CaI2,6.0,8.0,1.9130434782608696,s
530,MgSO4,0.0,7.0,1.67,e
2465,CaF2,8.0,12.0,1.3485169491525424,s
5026,CrAsO4,2.0,11.0,1.9629629629629628,s
1851,NiF2,0.0,8.0,1.763742071881607,s
543,MgSO4,1.0,2.0,1.96,e
2816,GeF4,2.0,3.0,2.498480243161094,s
4351,TiF4,2.0,3.0,2.084699453551913,s
3185,YCl3,0.0,7.0,1.9075975359342912,s
792,RbF,1.0,1.5,2.52,e
4067,GeF4,5.0,8.0,1.8446771378708553,s
1419,BaBr2,0.0,6.0,2.534965034965035,s
2547,BeF2,4.0,7.0,1.4459798994974873,s
155,CdCl2,1.0,2.5,2.55,e
3019,PbCl4,4.0,5.0,2.746478873239437,s
1696,GaI3,3.0,6.0,3.1292517006802725,s
2911,PbI2,9.0,12.0,2.1644295302013425,s
5650,Sr3(PO4)2,0.0,1.0,3.692307692307692,s
4731,SrI2,7.0,8.0,2.3709677419354835,s
3873,SnF4,2.0,4.0,2.552434456928838,s
2743,SrCl2,9.0,12.0,1.3586776859504133,s
1905,SiF4,0.0,4.0,1.850502512562814,s
575,MnI2,0.0,1.0,4.02,e
1826,YBr3,9.0,10.0,2.274509803921569,s
2075,SiF4,0.0,2.0,2.3690944881889764,s
128,CaMg(B3O7H3)2,0.0,2.2,2.18,e
3404,ZnCl2,4.0,12.0,1.4299065420560748,s
3337,NaBr,0.0,4.0,1.843074459567654,s
5689,Co2As2O7,1.0,2.0,4.25,s
2985,BaF2,8.0,9.0,2.088372093023256,s
989,ZnSO4,6.0,7.0,1.54,e
2310,NaI,0.0,3.0,2.2560509554140125,s
192,CoSO4,1.0,7.0,1.82,e
1149,MnCl4,0.0,2.0,2.2842287694974006,s
5098,PbHPO4,0.0,7.0,2.584269662921348,s
707,NdCl3,0.0,6.0,2.4,e
5457,Ca(IO3)2,1.0,4.0,3.0303030303030303,s
612,Na2HPO4,2.0,12.0,1.35,e
4286,NiI2,4.0,8.0,2.3859154929577464,s
306,FeSO4,4.0,7.0,1.41,e
3430,ZnF2,2.0,6.0,2.127,s
5500,CrAsO4,7.0,9.0,2.0749999999999997,s
1070,PbCl2,0.0,12.0,1.798258345428157,s
2575,PbBr4,0.0,5.0,3.491891891891892,s
5700,Mg(ClO4)2,6.0,7.0,1.846153846153846,s
1079,PbCl4,0.0,8.0,2.363045496750232,s
2534,ZnF2,9.0,12.0,1.570496083550914,s
2215,ZrI4,0.0,8.0,2.981375358166189,s
1253,RbF,0.0,4.0,1.843001261034048,s
16,Al2(SO4)3,6.0,14.0,1.45,e
3130,NiCl2,0.0,12.0,1.4407443682664056,s
5691,Mg(ClO4)2,5.0,6.0,2.066666666666667,s
4652,PbF2,8.0,9.0,2.6089743589743586,s
4764,SnI2,8.0,9.0,2.5348837209302326,s
823,SnCl4,2.0,5.0,2.04,e
3077,LaBr3,9.0,10.0,2.3387096774193545,s
5462,LiNO3,1.0,2.0,1.6,s
968,ZnC2O4,0.0,2.0,2.48,e
4903,Zn3(AsO4)2,0.0,4.0,3.638297872340426,s
230,CsCr(SO4)2,0.0,12.0,2.08,e
3364,VBr2,1.0,6.0,2.3743641912512716,s
2495,CuCl2,4.0,9.0,1.7573333333333334,s
568,MnCl2,0.0,1.0,2.5,e
3446,CaI2,2.0,9.0,2.1001011122345803,s
1703,SrBr2,2.0,4.0,2.454285714285714,s
1055,YF3,0.0,9.0,1.636308439587128,s
3456,ScCl3,2.0,6.0,1.6559322033898305,s
4575,MgCl2,8.0,9.0,1.481605351170569,s
963,Zn(NO3)2,0.0,4.0,2.26,e
5688,La(IO3)3,1.0,2.0,4.375,s
2745,AlBr3,6.0,9.0,1.944206008583691,s
5599,AlAsO4,9.0,11.0,1.870967741935484,s
4745,ZnF2,8.0,9.0,1.8226950354609932,s
5503,Na2HPO4,0.0,1.0,2.4,s
1228,BeI2,0.0,9.0,2.100127551020408,s
5264,CrPO4,2.0,5.0,2.347826086956522,s
1537,MgI2,0.0,2.0,3.1428571428571423,s
3997,ZnBr2,8.0,12.0,1.6959152798789712,s
5632,Ni3(PO4)2,1.0,2.0,3.857142857142857,s
1310,YBr3,0.0,6.0,2.6696606786427144,s
5586,SrHAsO4,1.0,2.0,3.0,s
161,CdSO4,0.0,2.67,3.77,e
4077,LaBr3,1.0,3.0,3.372781065088757,s
965,Zn(NO3)2,0.0,2.0,2.54,e
3801,CrCl4,4.0,8.0,1.7423857868020305,s
3244,ZnI2,0.0,12.0,1.904191616766467,s
2879,LiBr,2.0,3.0,1.927170868347339,s
3787,YF3,3.0,8.0,1.9056603773584904,s
4443,VF4,2.0,3.0,2.1612903225806455,s
4983,FePO4,0.0,9.0,1.9625,s
2971,MgCl2,8.0,9.0,1.481605351170569,s
2210,YCl3,0.0,4.0,1.985901309164149,s
98,Ca3Al2O6,0.0,6.0,2.53,e
2567,PbCl2,2.0,6.0,2.6309278350515464,s
3193,CoBr2,0.0,9.0,2.1032934131736525,s
258,CuSO4,3.0,5.0,1.79,e
3933,MgF2,1.0,2.0,2.158347676419966,s
4209,VBr2,0.0,1.0,3.576642335766423,s
1455,GeBr2,0.0,4.0,2.561626429479034,s
1658,RbCl,2.0,4.0,1.6273504273504271,s
4692,CaBr2,8.0,9.0,1.8142076502732245,s
4733,NiF2,8.0,9.0,1.8000000000000005,s
4001,WF4,3.0,5.0,2.9472422062350123,s
1706,ZrF4,3.0,5.0,2.0658227848101265,s
3201,LiBr,0.0,4.0,1.8232118758434548,s
4509,ZnCl2,6.0,8.0,1.6253687315634218,s
1164,VCl3,6.0,9.0,1.4846526655896608,s
2265,VBr4,2.0,8.0,2.4559585492227978,s
1692,ScBr3,6.0,9.0,1.8837719298245612,s
3180,VBr2,1.0,12.0,1.6172765446910615,s
2066,CaCl2,2.0,9.0,1.4534494306764902,s
4100,BaBr2,1.0,4.0,2.7074999999999996,s
5570,Sr3(AsO4)2,0.0,2.0,3.789473684210526,s
3118,BeF2,0.0,8.0,1.4384724186704383,s
4558,SnI2,1.0,2.0,3.895104895104896,s
3733,BeCl2,4.0,9.0,1.4465408805031446,s
5433,Sr(BrO3)2,2.0,6.0,2.4545454545454546,s
2059,LaF3,0.0,9.0,1.7928626842513578,s
4986,MgCO3,0.0,6.0,1.65,s
3653,SnCl2,1.0,4.0,2.1864406779661016,s
5627,LaAsO4,9.0,11.0,2.125,s
629,Na2Se,0.0,9.0,1.62,e
267,ErCl3,0.0,6.0,2.62,e
3379,SrI2,0.0,7.0,2.512486427795874,s
4071,BaCl2,8.0,12.0,1.4739970282317978,s
1812,YI3,7.0,8.0,2.657407407407407,s
4746,SnI4,3.0,4.0,3.7105263157894735,s
5698,Ba3(PO4)2,10.0,11.0,3.0000000000000004,s
2395,YCl3,3.0,7.0,1.9079445145018912,s
1969,CaF2,0.0,8.0,1.482324745356501,s
2986,SnI2,6.0,8.0,2.541436464088398,s
493,MgCl2,4.0,6.0,1.01,e
1853,VCl2,0.0,12.0,1.356954225352113,s
1744,CaBr2,1.0,2.0,2.5464285714285713,s
2921,SrI2,7.0,9.0,2.3558052434456926,s
3229,ScCl3,1.0,6.0,1.6558570483123758,s
147,Cd(ClO4)2,0.0,6.0,2.39,e
1996,ScBr3,0.0,6.0,2.252823631624674,s
1379,LaI3,0.0,9.0,2.686651583710407,s
2821,CaBr2,4.0,6.0,2.227146814404432,s
665,NaCH3COO,0.0,1.5,1.53,e
1804,BeI2,7.0,8.0,2.1506849315068495,s
2521,ZnF2,4.0,8.0,1.7985915492957747,s
3407,VBr3,1.0,8.0,2.3273871983210914,s
4292,NiBr2,9.0,12.0,1.721132897603486,s
1157,TiF4,5.0,8.0,1.613953488372093,s
3282,CaF2,0.0,4.0,1.6891412349183816,s
614,Na2HPO4,2.0,7.0,1.46,e
3592,TiCl4,3.0,8.0,1.6795252225519288,s
1940,NiBr2,0.0,12.0,1.722257450856056,s
199,CrCl2,3.0,4.0,1.38,e
2941,ScI3,7.0,9.0,2.2382812499999996,s
2337,ZnI2,4.0,12.0,1.9025229357798168,s
4399,ZrBr4,3.0,5.0,2.911196911196911,s
774,Rb2CO3,0.0,1.5,3.11,e
4506,MoI3,6.0,9.0,2.4390243902439024,s
4228,ScF3,4.0,6.0,1.7888198757763976,s
3265,MgCl2,4.0,12.0,1.256,s
204,CrCl2,0.0,2.0,2.0,e
3520,YBr3,2.0,7.0,2.4479297365119197,s
4941,CrAsO4,9.0,11.0,2.0,s
1743,YCl3,7.0,9.0,1.5082742316784872,s
2787,VBr2,9.0,12.0,1.6166328600405682,s
1717,LaI3,6.0,10.0,2.6065573770491803,s
5182,Mn3(AsO4)2,0.0,7.0,2.819444444444444,s
5259,CrPO4,5.0,9.0,1.8915662650602412,s
3484,MgCl2,6.0,12.0,1.2554426705370103,s
862,SrI2,0.0,6.0,2.7,e
4747,MoI4,4.0,5.0,3.6363636363636367,s
4107,ZrCl4,5.0,8.0,1.8424908424908424,s
2170,GeI2,0.0,12.0,1.8369369369369368,s
704,Nd2(CrO4)3,0.0,7.0,3.15,e
5648,SrHAsO4,3.0,4.0,2.4736842105263155,s
3009,PbF2,8.0,9.0,2.6089743589743586,s
3706,MoF4,4.0,8.0,1.9168765743073048,s
1646,GaCl3,6.0,9.0,1.5977564102564104,s
3467,MgI2,4.0,12.0,1.735581188997338,s
3591,SnBr2,0.0,4.0,2.7764530551415794,s
1301,LiBr,0.0,3.0,1.926064227035101,s
4669,ScI3,3.0,4.0,3.047244094488189,s
1863,BeI2,0.0,8.0,2.1454891994917404,s
5242,SrHPO4,2.0,7.0,1.842696629213483,s
3773,GaF3,7.0,9.0,1.731527093596059,s
3314,YBr3,1.0,8.0,2.315442561205273,s
5609,Ba(ClO4)2,3.0,5.0,2.4166666666666665,s
3753,YI3,0.0,4.0,3.115079365079365,s
3455,NiF2,6.0,12.0,1.5696821515892418,s
2008,GeF2,0.0,4.0,1.9825949367088609,s
669,NaCl,0.0,2.0,1.65,e
4789,Li2Se,7.0,9.0,1.5831533477321813,s
5363,Ba(ClO4)2,4.0,9.0,2.2068965517241383,s
3758,MoBr4,0.0,4.0,3.18052738336714,s
4423,SrBr2,7.0,9.0,2.112462006079027,s
4754,LaI3,3.0,4.0,3.2142857142857144,s
5540,BaHAsO4,0.0,1.0,3.9,s
717,(NH4)2Mg(SO4)2,0.0,6.0,1.53,e
1292,MgBr2,0.0,4.0,2.320364238410596,s
5078,LaAsO4,1.0,11.0,2.099099099099099,s
2685,ZrF4,2.0,3.0,2.739690721649484,s
4039,SnI2,7.0,12.0,1.922398589065256,s
1316,CaBr2,2.0,12.0,1.4779040404040404,s
5506,PbHPO4,2.0,4.0,3.346153846153846,s
5514,Zn(IO3)2,2.0,4.0,3.5833333333333335,s
2247,WCl4,0.0,5.0,2.757997218358832,s
3312,NiBr2,0.0,6.0,2.511066398390342,s
2048,NiCl2,1.0,6.0,1.987633965375103,s
1539,VBr4,0.0,4.0,2.9758812615955472,s
1673,CaI2,6.0,9.0,2.1029082774049215,s
5460,Co3(AsO4)2,0.0,3.0,3.8846153846153846,s
5634,Ba(BrO3)2,0.0,1.0,3.857142857142857,s
5655,Zn3(PO4)2,1.0,2.0,3.3571428571428568,s
3637,TiF4,1.0,3.0,2.08679706601467,s
5157,CrAsO4,0.0,2.0,3.1641791044776117,s
4901,Cu3(PO4)2,0.0,4.0,3.327272727272727,s
2703,LaBr3,0.0,2.0,3.586440677966102,s
3070,SrI2,6.0,7.0,2.5113636363636367,s
1607,BaI2,2.0,6.0,2.778494623655914,s
2739,MnCl4,3.0,5.0,1.9508547008547008,s
2635,NaBr,2.0,4.0,1.8424657534246576,s
3167,MnCl4,0.0,8.0,1.7541795665634676,s
3324,NiI2,0.0,12.0,1.9198036006546648,s
1732,ZnI2,9.0,12.0,1.9,s
5289,Pb(NO3)2,0.0,4.0,3.0,s
1069,ScBr3,0.0,6.0,2.252823631624674,s
4646,PbCl2,8.0,9.0,2.4058823529411764,s
3252,YBr3,0.0,6.0,2.6696606786427144,s
1688,YCl3,6.0,9.0,1.5073529411764703,s
1767,CaI2,1.0,2.0,2.828828828828829,s
4201,ScCl3,1.0,2.0,2.0087336244541483,s
5126,Zn3(PO4)2,0.0,7.0,2.7848101265822787,s
569,MnF2,0.0,4.0,2.05,e
2800,PbI2,8.0,12.0,2.161458333333333,s
871,TbPO4,0.0,2.0,5.4,e
1494,GaI3,1.0,9.0,2.449728260869565,s
5144,LaAsO4,2.0,11.0,2.1020408163265305,s
208,CrF3,0.0,9.0,1.63,e
4498,LaI3,2.0,4.0,3.213197969543147,s
878,TlCl3,0.0,4.0,2.98,e
4503,RbBr,3.0,4.0,1.9829931972789117,s
507,MgCO3,0.0,3.0,1.85,e
1038,MgI2,0.0,12.0,1.7354765933446137,s
3850,VCl2,4.0,8.0,1.5048076923076923,s
2700,ZnCl2,6.0,9.0,1.719928186714542,s
5066,Zn3(PO4)2,0.0,8.0,2.7555555555555555,s
1580,NaCl,0.0,1.0,1.824585635359116,s
2783,KI,2.0,4.0,1.9009009009009008,s
2741,SrF2,9.0,12.0,1.490367775831874,s
812,SnBr4,0.0,5.0,3.17,e
3655,ScBr3,0.0,3.0,2.606060606060606,s
2464,YBr3,4.0,9.0,1.9234972677595628,s
4608,VCl4,4.0,5.0,1.9103139013452912,s
3114,ZnF2,0.0,6.0,2.1268844221105527,s
4885,Ba3(PO4)2,0.0,11.0,2.772151898734177,s
202,CrCl2,2.0,3.0,1.6,e
3109,TiF4,0.0,8.0,1.6151530356246862,s
2288,PbCl2,2.0,9.0,2.410994764397906,s
3571,HfBr4,0.0,4.0,3.606343283582089,s
4484,BeBr2,9.0,12.0,1.564738292011019,s
4524,NiI2,4.0,6.0,2.8872549019607843,s
396,KAuCl4,0.0,2.0,3.09,e
5268,AlAsO4,2.0,5.0,2.4696969696969693,s
1505,PbCl4,0.0,4.0,2.848101265822785,s
2705,GaCl3,2.0,4.0,2.1496746203904555,s
2037,LaBr3,0.0,10.0,2.334259259259259,s
5258,Ca(H2PO4)2,0.0,4.0,1.9390243902439024,s
5473,AlPO4,7.0,9.0,1.7755102040816326,s
2578,PbCl4,2.0,5.0,2.7412280701754383,s
64,BeSO4,0.0,4.0,1.71,e
3894,ScBr3,3.0,6.0,2.252577319587629,s
2072,NaBr,0.0,4.0,1.843074459567654,s
5286,Co2As2O7,1.0,6.0,2.962962962962963,s
497,MgCl2,2.0,4.0,1.29,e
384,K2Zn(SO4)2,0.0,2.0,2.31,e
4869,SrHPO4,0.0,7.0,1.8387096774193548,s
4003,GeF2,2.0,4.0,1.9811320754716983,s
4897,AlAsO4,0.0,2.0,2.926470588235294,s
1086,LaCl3,0.0,6.0,2.231329690346084,s
887,(UO2)3(PO4)2,4.0,6.0,4.22,e
342,HgF2,0.0,2.0,5.75,e
1026,GaF3,0.0,9.0,1.73189926547744,s
1285,CaI2,0.0,12.0,1.6805819101834285,s
3808,MoF3,7.0,9.0,1.813157894736842,s
4561,PbCl4,2.0,3.0,3.0393258426966296,s
3352,VBr4,0.0,8.0,2.4563206577595067,s
4921,Ca(H2PO4)2,1.0,4.0,1.929824561403509,s
1005,ZrF4,1.0,3.0,2.51,e
1991,YBr3,0.0,7.0,2.446808510638298,s
4307,VBr4,0.0,2.0,3.392156862745098,s
162,CdSO4,0.0,1.0,3.78,e
4808,Li2S,5.0,9.0,1.3474137931034482,s
1510,SrI2,4.0,12.0,1.7655913978494622,s
3853,CuF2,8.0,12.0,1.570536828963795,s
5235,Fe2SiO4,0.0,4.0,2.78125,s
2623,VBr4,2.0,5.0,2.845410628019324,s
3471,SrI2,1.0,8.0,2.375,s
1031,CaF2,0.0,12.0,1.347392290249433,s
3083,BeCl2,0.0,8.0,1.423917361938816,s
3953,PbCl2,2.0,6.0,2.6309278350515464,s
1595,RbBr,1.0,4.0,1.9878419452887537,s
1965,CoCl3,0.0,9.0,1.6197982345523327,s
3162,VF4,1.0,8.0,1.6524002313475998,s
34,Ba(ClO4)2,0.0,3.0,2.93,e
4024,SnBr4,0.0,3.0,3.3591160220994474,s
783,Rb2Mg(SO4)2,0.0,2.0,2.4,e
2566,MgBr2,8.0,12.0,1.5287817938420347,s
1488,CaI2,1.0,6.0,2.292346298619824,s
5496,SrHAsO4,2.0,4.0,2.388888888888889,s
1373,LaCl3,0.0,9.0,1.6348733233979134,s
2622,LaBr3,3.0,6.0,2.787234042553192,s
2834,TiF4,2.0,3.0,2.084699453551913,s
2051,LaCl3,0.0,6.0,2.231329690346084,s
246,Cu(HCOO)2,0.0,2.0,2.09,e
