idx,Base salt,Initial loading,Final loading,Fitness
203,CoPO4,0,11.0,1.905940594059406
851,Ca(H2PO4)2,2,4.0,1.9444444444444444
685,MgCl2,2,4.0,1.623642943305187
3460,LaBr3,1,3.0,3.372781065088757
753,Cu3(PO4)2,4,8.0,2.702702702702702
3749,GeF4,3,4.0,2.2391930835734875
2171,PbF2,6,8.0,2.696498054474708
2905,VBr2,2,6.0,2.3757961783439487
1850,LaCl3,0,2.0,3.1979166666666665
487,ScI3,0,6.0,2.6883720930232555
1688,SnBr4,0,4.0,3.2058823529411766
2230,TiBr3,8,9.0,1.9059233449477355
3563,NiCl2,9,12.0,1.4411764705882353
2320,YCl3,7,8.0,1.8057142857142856
782,SnF4,5,8.0,2.046783625730994
521,CaBr2,4,12.0,1.4776119402985075
522,SnCl2,0,4.0,2.1834570519618244
3089,TiBr4,3,8.0,2.407751937984496
10,HfSe2,0,12.0,3.034623217922607
2398,CaCl2,0,12.0,1.2395789473684211
2207,SrI2,1,2.0,3.703488372093024
3796,VBr4,3,5.0,2.843283582089552
3875,VCl3,0,1.0,2.432330827067669
4078,CrI3,8,9.0,2.3950617283950617
961,PbHAsO4,2,3.0,3.692307692307692
1511,LiBr,0,1.0,2.69811320754717
1882,PbBr2,2,6.0,3.002577319587629
651,MgI2,6,12.0,1.7357819905213272
3036,NaI,0,2.0,2.5349544072948325
581,Cu(IO3)2,0,2.0,4.2631578947368425
369,YBr3,0,8.0,2.3145780051150893
2874,CuF2,6,12.0,1.570915619389587
118,SnCl4,0,5.0,2.2628398791540785
3623,MgBr2,4,6.0,2.0767441860465117
3313,BeBr2,4,8.0,1.8396946564885497
2216,CoBr3,7,9.0,2.133828996282527
3864,PbBr2,7,9.0,2.716599190283401
1613,MgCl2,4,8.0,1.3675464320625612
3243,RbBr,1,4.0,1.9878419452887537
962,SrI2,7,8.0,2.3709677419354835
2510,MgBr2,0,4.0,2.320364238410596
3870,FeCl3,8,9.0,1.5789473684210529
3074,BeF2,4,8.0,1.43846949327818
3960,YBr3,0,1.0,3.7947019867549665
276,NaOH,1,4.0,1.412087912087912
2415,BeF2,0,7.0,1.446376811594203
662,LaAsO4,0,2.0,3.75
226,LiOH,1,7.0,1.317180616740088
2185,ScCl3,8,9.0,1.4097560975609755
330,NaBrO3,0,6.0,1.8992248062015504
2567,ZnF2,0,2.0,2.983296213808463
2037,NaI,2,4.0,2.15158924205379
254,MnAsO4,0,9.0,2.0608108108108105
772,MnCl2,0,1.0,2.4911894273127753
1284,GaBr3,0,6.0,2.6525612472160356
955,Ba(ClO4)2,0,1.0,3.0625
749,AlAsO4,4,6.0,2.302325581395349
2587,GeCl4,0,8.0,1.8263473053892216
579,NaH2PO4,0,2.0,1.922077922077922
1414,YBr3,2,9.0,1.922624877571009
1234,CaCl2,1,8.0,1.2982989064398542
2940,CuCl2,2,6.0,2.0217640320733103
435,HfF4,0,3.0,3.8753753753753752
1674,NaI,1,4.0,2.151603498542274
365,MgBr2,2,9.0,1.8799715909090908
3326,WI4,3,8.0,3.4933333333333336
231,YI3,6,8.0,2.6559633027522933
260,AlAsO4,0,6.0,2.2954545454545454
147,PbF2,0,2.0,5.1141439205955335
398,SnHPO4,0,7.0,2.0384615384615383
3101,SrBr2,0,2.0,3.3326359832635983
407,CaF2,0,4.0,1.6891412349183816
2090,CaBr2,4,6.0,2.227146814404432
86,ScI3,0,9.0,2.237623762376238
844,RbCl,0,1.0,2.1968503937007875
1031,SnF4,0,5.0,2.385704175513093
3942,PbF4,4,5.0,3.0412371134020617
180,LiIO3,1,2.0,2.9615384615384617
3382,LiF,3,4.0,1.5104895104895106
3527,NiCl2,4,6.0,1.9879518072289155
2628,NiCl2,2,9.0,1.7124907612712492
2894,TiF4,2,5.0,1.810536980749747
855,KCl,1,2.0,1.4518072289156627
78,SrI2,0,12.0,1.7643219724437995
2247,SrI2,6,8.0,2.373205741626794
59,NiSO4,0,11.0,1.702970297029703
573,Zn2As2O7,1,6.0,3.0
4058,WCl4,4,5.0,2.7697368421052633
3172,MoF3,7,9.0,1.813157894736842
3169,GeCl4,4,8.0,1.8271767810026385
2279,SnI2,0,1.0,4.063063063063063
3250,NiF2,9,12.0,1.5696040868454662
147,Zn3(AsO4)2,0,4.0,3.638297872340426
62,CrPO4,0,9.0,1.8961748633879785
3742,TiBr3,7,9.0,1.907730673316708
2176,TiF4,4,5.0,1.8125
424,ZrF4,0,5.0,2.0651438240270727
392,MgCl2,4,12.0,1.256
737,Ni3(PO4)2,0,2.0,3.733333333333334
3729,MoBr3,7,9.0,2.0923482849604222
104,LaI3,0,9.0,2.686651583710407
2672,WF4,2,8.0,2.4523076923076923
3238,VI4,0,5.0,3.465686274509804
2801,TiF4,3,8.0,1.6156433978132885
3425,PbF2,8,12.0,2.0128440366972473
888,VPO4,9,11.0,1.7714285714285716
1948,BaI2,7,12.0,1.8563327032136103
1459,YBr3,2,7.0,2.4479297365119197
983,Mg(ClO4)2,4,5.0,1.9473684210526316
12,SrSe,0,4.0,3.458026509572901
335,CrAsO4,2,9.0,2.067796610169492
804,Zn2P2O7,0,1.0,3.259259259259259
1587,SnCl4,0,3.0,2.4646017699115044
4068,CoI2,6,8.0,2.3391812865497075
1731,ZnI2,6,12.0,1.904964539007092
778,Ni(NO3)2,4,6.0,2.0697674418604652
4050,VCl2,8,9.0,1.6141078838174274
4016,LaI3,1,2.0,3.925
1791,BaBr2,0,2.0,3.5303430079155675
2355,LaBr3,7,8.0,2.4302325581395348
1940,SnCl4,5,8.0,1.9881889763779528
702,GaI3,3,9.0,2.4479717813051147
2442,TiF3,0,6.0,1.882426516572858
3065,GeCl4,0,4.0,2.1495844875346264
496,VCl4,0,5.0,1.915480427046263
464,LaI3,0,10.0,2.601984564498346
3703,CaCl2,4,6.0,1.722466960352423
327,K3PO4,0,8.0,1.7883211678832116
172,CaBr2,0,2.0,2.5440931780366056
747,LaAsO3,0,1.0,4.608695652173913
811,Ni3(PO4)2,4,7.0,2.8333333333333335
2540,CuCl2,0,6.0,2.0225330225330227
3885,LaBr3,7,10.0,2.3382899628252787
3214,ZnF2,1,2.0,2.98744769874477
2260,ScBr3,8,9.0,1.879668049792531
2112,BaCl2,2,4.0,2.386996904024768
900,MnCl4,2,3.0,2.142857142857143
1446,GeF4,2,5.0,2.1263736263736264
928,Pb(NO3)2,4,6.0,2.75
2697,GeF4,1,3.0,2.5
291,NaIO3,0,6.0,2.2113821138211383
741,BaI2,4,9.0,2.4534653465346534
2293,BaCl2,6,8.0,2.0
2452,SnF4,1,8.0,2.0477489768076396
2855,CsF,0,2.0,2.7115646258503405
72,Na2HPO4,0,12.0,1.5661375661375665
1206,WCl4,0,8.0,2.3611111111111107
509,LaI3,0,8.0,2.756926952141058
142,Ca(IO3)2,0,6.0,2.7941176470588234
138,Cu(IO3)2,0,4.0,3.5862068965517246
3053,SrI2,0,4.0,2.7041322314049587
3616,NaBr,1,2.0,2.18421052631579
1549,TiF4,1,3.0,2.08679706601467
3591,GeI2,2,4.0,3.0309597523219813
2202,CaI2,1,2.0,2.828828828828829
2566,CaBr2,2,12.0,1.4779040404040404
2917,PbBr4,0,8.0,3.0015797788309633
2044,SrBr2,4,6.0,2.419178082191781
767,NaBr,2,4.0,1.8424657534246576
889,LaAsO4,0,1.0,3.833333333333333
552,Mg2P2O7,2,6.0,2.1486486486486487
421,ZrBr4,0,8.0,2.5335335335335336
123,ScCl3,3,9.0,1.410557184750733
941,Ba(BrO3)2,0,1.0,3.857142857142857
92,Ni3(PO4)2,0,8.0,2.735294117647059
819,BeI2,4,7.0,2.276543209876543
1403,SrI2,1,8.0,2.375
1382,SnCl4,2,8.0,1.9892996108949417
2148,NaBr,3,4.0,1.8391420911528151
208,KOH,0,4.0,1.5198237885462555
1575,ZnCl2,4,9.0,1.7203482045701848
1638,SnF4,4,8.0,2.0487144790257106
1795,SrI2,6,12.0,1.763582966226138
830,Fe(IO3)3,6,8.0,3.24
615,Co2SiO4,1,4.0,2.9591836734693877
399,MgBr2,1,6.0,2.078512396694215
2310,GaBr3,2,3.0,2.8976377952755903
882,MgBr2,6,8.0,1.7429305912596402
991,Fe(IO3)3,8,9.0,3.0
1,Na2S,0,9.0,1.3224719101123596
1352,SrF2,2,9.0,1.8264680105170903
3208,PbBr2,1,4.0,3.406103286384977
872,K2HPO4,1,2.0,2.125
2130,BeF2,7,9.0,1.4384449244060475
982,AlCl3,0,9.0,1.4367504835589942
456,LaCl3,0,9.0,1.6348733233979134
547,CrPO4,2,5.0,2.347826086956522
1079,CaCl2,0,6.0,1.724787363304982
1950,HfCl4,5,8.0,2.279642058165548
307,LiOH,1,4.0,1.3488372093023255
689,GaBr3,2,6.0,2.6557377049180326
2429,CaCl2,0,9.0,1.4536239229599592
641,CaBr2,4,9.0,1.8138424821002388
2392,BeF2,0,12.0,1.3780541981341623
2825,YCl3,2,6.0,2.0527950310559007
1953,SnCl4,2,4.0,2.347126436781609
2995,SnBr4,0,5.0,3.0921739130434784
3014,KF,0,1.0,1.964933494558646
3750,WI4,5,8.0,3.491452991452991
2710,YF3,1,8.0,1.9064124783362224
4093,LaCl3,8,9.0,1.6359223300970875
780,PbHAsO4,1,3.0,3.6538461538461537
3858,KBr,1,2.0,1.854651162790698
1884,PbF2,8,12.0,2.0128440366972473
3780,PbBr2,9,12.0,2.005434782608696
389,ZnF2,0,2.0,2.983296213808463
2494,CoBr2,0,9.0,2.1032934131736525
3405,KF,3,4.0,1.4382801664355065
3150,YF3,3,8.0,1.9056603773584904
845,ZnBr2,9,12.0,1.6946236559139785
542,LiCl,0,1.0,1.766233766233766
91,LaCl3,0,6.0,2.231329690346084
714,Ca(H2PO4)2,0,2.0,2.1153846153846154
1979,MnBr4,5,8.0,2.4735516372795967
3063,MoF4,4,8.0,1.9168765743073048
75,Na2SO4,0,10.0,1.4947368421052631
3162,CaF2,8,12.0,1.3485169491525424
2529,ZnCl2,0,8.0,1.6242737249838606
1676,HfF4,4,8.0,2.3328125
1048,MgBr2,1,9.0,1.8796579108124616
1960,GaI3,0,3.0,3.188449848024316
2530,FeCl3,0,6.0,1.961968680089485
348,SrHPO4,0,7.0,1.8387096774193548
237,YI3,8,9.0,2.616279069767442
3253,YBr3,3,6.0,2.670588235294118
3808,SnBr2,6,9.0,2.2965299684542586
1133,CaCl2,1,9.0,1.4533873769542558
2880,ZnI2,0,4.0,3.0833333333333335
1805,YF3,3,6.0,2.319778188539741
130,CrPO4,0,2.0,2.721518987341772
163,HfF4,3,8.0,2.3347050754458163
265,Na2HPO4,1,12.0,1.557471264367816
772,Ni3(AsO4)2,2,4.0,3.88
764,NaClO4,0,1.0,2.2093023255813953
3649,YI3,6,10.0,2.5083798882681565
3768,BaCl2,2,4.0,2.386996904024768
3493,PbBr2,8,12.0,2.0058939096267188
3967,LaI3,7,9.0,2.684729064039409
2001,SrF2,9,12.0,1.490367775831874
1811,YF3,6,9.0,1.6366197183098592
826,NaNO3,3,5.0,1.4285714285714286
2906,GeF4,1,2.0,2.88821752265861
3439,BeCl2,8,12.0,1.285140562248996
1428,LaBr3,2,10.0,2.3356562137049943
962,CaHPO4,3,4.0,1.9130434782608696
3050,LaI3,3,9.0,2.6841243862520456
3710,KBr,0,1.0,2.1706666666666665
463,PbHPO4,1,7.0,2.571428571428571
657,Sr(BrO3)2,0,4.0,2.64
3071,VBr4,3,8.0,2.453271028037383
1452,CsF,0,2.0,2.7115646258503405
593,SnBr2,0,4.0,2.7764530551415794
2725,MgCl2,1,4.0,1.6237314597970338
41,MgCl2,0,4.0,1.6242937853107344
560,PbBr2,2,12.0,2.007423117709438
3197,SnCl2,7,12.0,1.491764705882353
3320,YF3,3,6.0,2.319778188539741
243,NiF2,0,12.0,1.5699197296155472
1339,VCl4,2,8.0,1.7218106995884772
659,Mn3(AsO4)2,2,7.0,2.808510638297873
3225,BaCl2,4,9.0,1.904486251808973
405,WCl4,0,8.0,2.3611111111111107
1442,ZrBr4,0,5.0,2.9110473457675754
261,MgBr2,0,12.0,1.5281003251277288
3012,CuCl2,7,12.0,1.4485081809432143
1689,CaI2,6,12.0,1.6789215686274512
1725,MoCl4,2,5.0,2.161993769470405
1203,GeF2,2,12.0,1.5133899412148923
834,YI3,6,10.0,2.5083798882681565
1866,BeI2,4,8.0,2.146341463414634
2496,ZnCl2,0,6.0,1.995677233429395
3785,PbCl2,0,1.0,4.6725146198830405
2010,SrI2,8,12.0,1.7655310621242486
587,PbHAsO4,2,7.0,2.6724137931034484
340,YCl3,0,7.0,1.9075975359342912
3258,NiI2,6,12.0,1.9205397301349325
1601,VBr2,6,12.0,1.6162915326902465
2796,CaBr2,4,12.0,1.4776119402985075
3277,LaF3,4,7.0,2.5
704,Ba(ClO4)2,0,3.0,2.6590909090909087
480,BaI2,0,12.0,1.855932203389831
3076,AlCl3,4,6.0,1.665137614678899
3855,GeF4,4,5.0,2.1290322580645165
1523,GaI3,0,6.0,3.130287648054146
3708,VBr4,0,2.0,3.392156862745098
441,LiClO4,0,4.0,1.4365079365079363
645,CoPO4,7,11.0,1.9104477611940296
123,KBrO3,0,6.0,1.8205128205128205
799,SrF2,2,4.0,2.0144628099173554
1766,SnBr2,6,12.0,1.7310344827586206
476,Ba3(AsO4)2,0,10.0,2.9696969696969697
2453,VF4,1,8.0,1.6524002313475998
3134,HfF4,4,8.0,2.3328125
4127,HfF4,3,4.0,3.027522935779817
37,BaS,0,4.0,2.865265760197775
686,NiSO4,7,11.0,1.7014925373134326
706,Ca(H2PO4)2,1,4.0,1.929824561403509
1271,SrI2,0,8.0,2.375247524752475
3360,LaCl3,1,3.0,2.6381156316916488
504,Sr(OH)2,1,3.0,2.4794520547945207
3378,MgI2,2,4.0,2.727069351230426
129,Pb3(PO4)2,0,11.0,3.672131147540984
347,TiF4,0,4.0,1.890335846470185
4165,SnI4,4,5.0,3.631578947368421
628,Sr(BrO3)2,1,6.0,2.464285714285714
2562,YCl3,1,8.0,1.808139534883721
593,Zn(IO3)2,0,2.0,4.297297297297297
1423,ZrI4,0,8.0,2.981375358166189
656,BeF2,2,4.0,1.6923976608187137
618,SrHPO4,3,7.0,1.8611111111111112
2102,YBr3,6,9.0,1.923469387755102
632,LaCl3,0,3.0,2.6369327073552427
3151,CaI2,6,12.0,1.6789215686274512
2493,TiF4,0,4.0,1.890335846470185
2665,CaCl2,0,4.0,1.5255781359495444
3669,NiBr3,1,3.0,3.118881118881119
3996,CrBr3,0,1.0,3.6187050359712223
3697,CoI2,6,9.0,2.3739376770538243
396,CaHAsO4,1,7.0,1.7758620689655171
4151,MoBr3,7,8.0,2.4201680672268906
2500,ZnF2,1,6.0,2.1269961977186314
1465,CaCl2,2,6.0,1.724236641221374
3085,PbBr2,1,6.0,3.00187617260788
115,YI3,0,6.0,3.067708333333333
1821,PbCl4,2,5.0,2.7412280701754383
1494,BaCl2,2,9.0,1.9038461538461535
2401,SiF4,0,5.0,1.797364085667216
1232,MgCl2,2,8.0,1.3668122270742358
2661,NiCl2,1,8.0,1.6288433382137628
2817,ZnCl2,2,6.0,1.9949647532729105
3129,BeBr2,4,9.0,1.7422934648581996
576,CaHAsO4,1,4.0,2.1714285714285717
1153,SnF4,1,5.0,2.3853615520282188
236,AlPO4,0,7.0,1.9451219512195124
57,CaBr2,1,12.0,1.4773379231210555
478,Ca(ClO4)2,1,8.0,1.7647058823529411
281,MnCO3,0,5.0,1.9097222222222223
963,Zn3(PO4)2,1,2.0,3.3571428571428568
1735,YBr3,4,8.0,2.315
2823,YCl3,0,4.0,1.985901309164149
2196,GaCl3,1,2.0,2.195035460992908
3877,AlBr3,8,9.0,1.943573667711599
2475,ZrCl4,0,8.0,1.844121532364597
2564,CaBr2,0,8.0,1.6350710900473933
99,Mg3(AsO4)2,0,8.0,2.462962962962963
199,La(IO3)3,1,2.0,4.375
2608,BaCl2,0,9.0,1.904012588512982
3989,YI3,7,9.0,2.612565445026178
707,SnI2,4,12.0,1.919941775836972
273,KOH,1,7.0,1.3544973544973546
1093,MgBr2,2,12.0,1.5288406624785835
850,Mg(IO3)2,4,6.0,2.8846153846153846
1376,SrF2,0,4.0,2.0146198830409356
931,NaClO4,2,3.0,1.8888888888888888
72,PbCl2,0,12.0,1.798258345428157
1922,CaCl2,9,12.0,1.239010989010989
3464,CaBr2,2,4.0,2.2668067226890756
1764,YBr3,3,6.0,2.670588235294118
743,GaBr3,0,2.0,2.980997624703088
3135,GaF3,7,9.0,1.731527093596059
1005,AlBr3,0,6.0,2.311284046692607
2668,ZnF2,2,8.0,1.798887122416534
1190,TiBr3,0,8.0,2.2728077945084144
3482,WF4,5,8.0,2.4485125858123573
2601,SnF4,0,2.0,3.326196473551637
1125,GaCl3,0,6.0,1.917952314165498
1241,CaCl2,1,6.0,1.7238805970149254
3103,WBr4,3,8.0,3.022988505747126
117,Co3(AsO4)2,0,8.0,3.131578947368421
3757,HfF4,0,1.0,5.117283950617283
998,SiF4,0,8.0,1.6007659167065582
3700,NiF2,4,6.0,2.097186700767263
2684,LaI3,0,9.0,2.686651583710407
1577,VBr2,4,9.0,2.006150061500615
805,KOH,3,4.0,1.54
1826,CaBr2,4,8.0,1.6357039187227869
4184,GaI3,7,8.0,2.7945205479452055
1008,Ni(ClO4)2,6,7.0,2.0833333333333335
3856,TiF4,4,5.0,1.8125
440,MgI2,0,4.0,2.7258771929824563
969,Sr(BrO3)2,1,2.0,3.214285714285714
1100,NiCl2,0,6.0,1.9873417721518989
2637,HfF4,0,3.0,3.8753753753753752
3338,TiBr4,4,8.0,2.4054054054054053
649,YCl3,3,7.0,1.9079445145018912
1546,WCl4,3,8.0,2.3594594594594596
3860,CaI2,4,6.0,2.2906574394463672
4023,LaBr3,7,9.0,2.0093457943925235
3454,AlF3,2,3.0,1.9981343283582087
3478,MoCl4,5,8.0,1.9090909090909087
4082,PbI4,5,8.0,3.3793103448275863
630,BaI2,0,4.0,3.254237288135593
672,SnI2,0,4.0,3.154471544715447
1249,LaF3,0,9.0,1.7928626842513578
482,GaCl3,1,6.0,1.9189895470383276
1584,BaI2,0,4.0,3.254237288135593
3355,CaBr2,4,8.0,1.6357039187227869
632,Co(OH)2,0,1.0,2.705882352941176
3317,WCl4,0,3.0,3.092636579572446
1462,PbF2,0,2.0,5.1141439205955335
3040,CaBr2,1,4.0,2.2701949860724233
4189,LaBr3,9,10.0,2.3387096774193545
542,Sr(NO3)2,0,4.0,2.175675675675676
999,Mg(ClO4)2,7,8.0,1.875
2578,HfBr4,0,8.0,2.9521690767519466
4119,YCl3,7,8.0,1.8057142857142856
49,AlI3,0,6.0,2.73826714801444
282,NaClO4,0,11.0,1.4406779661016949
3336,SnF2,1,2.0,3.1414634146341465
858,SnI2,2,4.0,3.1520912547528512
1072,NiCl2,1,12.0,1.440990516332982
719,LiCl,1,2.0,1.611183355006502
336,K2HPO4,0,6.0,1.7537313432835822
2631,CaI2,1,9.0,2.099130434782609
890,K2HPO4,0,1.0,2.2068965517241383
1660,SiF4,2,4.0,1.850765306122449
1656,GeI4,0,8.0,2.9923954372623576
2425,LiF,0,4.0,1.5105182144689584
3844,CaI2,7,9.0,2.099071207430341
218,CrPO4,0,9.0,1.8961748633879785
992,Al(IO3)3,8,9.0,2.9166666666666665
3611,VCl4,3,5.0,1.9163090128755365
3097,ZnF2,4,9.0,1.818181818181818
479,AlAsO4,2,6.0,2.292682926829268
3607,LiI,2,4.0,2.122685185185185
765,PbHAsO4,4,7.0,2.6666666666666665
2934,VF4,2,5.0,1.8817204301075268
113,KIO3,0,6.0,2.1
3862,VI4,2,4.0,3.6041666666666665
2606,YCl3,1,6.0,2.05324459234609
