idx,Base salt,Initial loading,Final loading,Fitness
3882,GaI3,1,3.0,3.184466019417476
1721,BaCl2,0,2.0,2.87007874015748
1654,ZnI2,2,8.0,2.3626543209876543
3321,ScCl3,2,4.0,1.8051359516616312
1489,CaBr2,2,7.0,2.064625850340136
707,CaHAsO4,1,3.0,2.28
3939,CrBr3,8,9.0,2.0071942446043165
716,NiCO3,3,5.0,2.0961538461538463
1228,TiF4,2,8.0,1.6159217877094971
259,AlBr3,0,9.0,1.9437396580253723
1760,RbBr,1,4.0,1.9878419452887537
4009,ZnBr2,7,8.0,2.0044642857142856
752,Zn3(AsO4)2,0,2.0,4.16
1014,Ba3(AsO4)2,10,11.0,3.0
2767,MgF2,0,2.0,2.1580020387359835
52,CoBr2,0,12.0,1.6797305572565828
3189,AlBr3,4,6.0,2.313725490196078
411,NiF2,4,12.0,1.569116655428186
502,Ca(ClO4)2,1,7.0,1.8297872340425532
181,BaHPO4,0,1.0,3.5
754,CrPO4,1,2.0,2.7777777777777777
2549,HfF4,1,8.0,2.335097001763669
555,NaOH,4,7.0,1.3592233009708736
3043,ScCl3,1,3.0,1.7790563866513234
1479,VBr4,2,8.0,2.4559585492227978
1507,LiCl,1,3.0,1.4254385964912282
1033,BeF2,0,4.0,1.6922246220302375
1097,ZrCl4,0,8.0,1.844121532364597
1469,MgBr2,0,2.0,2.663013698630137
543,LaI3,0,7.0,2.870653685674548
1046,MgF2,0,4.0,1.7837521917007595
2127,CaI2,9,12.0,1.6778846153846154
3165,TiCl4,4,8.0,1.6777777777777776
30,BeI2,0,4.0,2.6371541501976283
725,TiF4,3,5.0,1.809663250366032
2650,VBr2,2,9.0,2.00595744680851
2276,LaI3,6,8.0,2.761006289308176
942,PbCO3,5,6.0,3.1176470588235294
1426,TiI4,0,8.0,2.9265536723163845
2688,SnF4,1,4.0,2.552546045503792
2718,ScI3,0,6.0,2.6883720930232555
436,GaF3,3,9.0,1.7314328582145535
2215,SnCl4,2,3.0,2.4625
912,Pb(H2PO4)2,2,4.0,2.9047619047619047
912,BaBr2,1,2.0,3.5326086956521743
211,KOH,0,7.0,1.353909465020576
1588,LaCl3,0,3.0,2.6369327073552427
152,FeAsO4,0,1.0,3.6363636363636367
515,BaHAsO4,1,7.0,2.230769230769231
325,Mg3(PO4)2,0,8.0,2.142857142857143
3633,BeBr2,8,12.0,1.566287878787879
1590,WBr4,0,5.0,3.576446280991736
229,KOH,0,3.0,1.502439024390244
1840,SnCl4,0,2.0,2.6193548387096772
1238,CaI2,1,9.0,2.099130434782609
903,BeI2,9,12.0,1.8086956521739133
790,Ba(ClO4)2,6,9.0,2.175
3434,ScBr3,2,4.0,2.6077981651376145
1744,SnCl4,4,8.0,1.98955223880597
507,CrI3,0,9.0,2.4015486725663715
255,K2CO3,0,10.0,1.4659685863874343
183,BaBr2,0,2.0,3.5303430079155675
712,Ni3(PO4)2,2,4.0,3.4705882352941173
1497,CuI2,2,12.0,1.9359391965255155
449,MnCl2,1,6.0,1.8523002421307504
321,ZnBr2,0,12.0,1.6952841596130592
1211,PbCl4,0,8.0,2.363045496750232
1751,BaCl2,6,12.0,1.474189675870348
3000,CaI2,2,7.0,2.376210235131397
3094,YI3,3,8.0,2.6587436332767407
2753,CrBr3,1,8.0,2.2625
214,CoPO4,0,6.0,2.3227848101265822
447,AlAsO4,4,9.0,1.9595959595959596
2099,YCl3,0,1.0,2.7724137931034485
2299,BeF2,8,9.0,1.4369747899159666
1551,YF3,0,3.0,2.28968253968254
440,Sr3(PO4)2,1,10.0,2.4878048780487805
1146,CaF2,0,8.0,1.482324745356501
2780,ZrCl4,0,4.0,2.1246169560776305
2534,VCl2,0,4.0,1.974436090225564
44,SrCl2,0,12.0,1.3602452733776187
2317,VBr4,4,5.0,2.8360655737704916
2899,MgF2,2,4.0,1.784491440080564
2804,PbCl2,0,6.0,2.6312499999999996
2086,RbI,2,4.0,2.208219178082192
3641,ZnI2,6,9.0,2.4101876675603218
1378,ZrCl4,0,4.0,2.1246169560776305
3901,CaI2,1,2.0,2.828828828828829
299,Sr(OH)2,0,3.0,2.468468468468469
413,SnF4,0,2.0,3.326196473551637
2346,LaCl3,6,7.0,2.230769230769231
1407,ZnF2,6,12.0,1.5710702341137124
3718,GaBr3,7,9.0,2.083116883116883
801,PbF2,2,4.0,3.2375
1288,SrI2,1,9.0,2.3593117408906883
1558,LiI,1,4.0,2.1215538847117794
2372,MnF4,0,5.0,1.9767195767195769
2658,CuF2,4,12.0,1.5711237553342818
3132,SnI2,0,4.0,3.154471544715447
2523,PbF4,0,4.0,3.2983870967741935
1699,LaCl3,3,7.0,2.239938080495356
256,BeBr2,0,8.0,1.8398157625383829
2459,AlF3,0,3.0,1.997275204359673
1965,YBr3,4,6.0,2.6727748691099475
1151,TiBr3,0,9.0,1.9066374908825672
2505,NiCl2,2,12.0,1.4409583571021107
647,SnBr2,4,12.0,1.7313084112149533
1767,CaF2,2,4.0,1.6897018970189703
3168,CsI,0,4.0,2.401976935749588
3605,GeI2,8,12.0,1.837448559670782
3951,LaBr3,0,1.0,4.167832167832168
4111,SnBr4,4,5.0,3.0956521739130434
2492,CaCl2,0,8.0,1.2985856469355683
24,NaF,0,4.0,1.5368994551758297
1315,ZnBr2,0,4.0,2.807228915662651
1088,MgI2,1,12.0,1.7363523573200992
2177,MnCl4,2,3.0,2.142857142857143
2685,VBr2,1,6.0,2.3743641912512716
4037,AlBr3,7,8.0,2.174358974358974
1350,PbBr2,1,12.0,2.0065975494816213
2721,SnCl4,0,5.0,2.2628398791540785
112,BaI2,0,12.0,1.855932203389831
3422,ZrBr4,2,5.0,2.9097744360902253
263,GeF4,0,4.0,2.2407291011942174
1393,YBr3,2,8.0,2.3144444444444447
2119,CaBr2,7,9.0,1.812967581047381
1186,BeF2,2,9.0,1.4378109452736316
3337,CoCl3,4,6.0,2.0
613,PbCO3,3,6.0,3.1063829787234045
56,ScBr3,0,9.0,1.8821525885558583
1309,GaF3,4,9.0,1.7312952534191473
695,LiCl,2,4.0,1.4126268320180382
192,Ca(H2PO4)2,1,2.0,2.1304347826086953
1902,MgCl2,1,2.0,1.8211805555555556
2437,MgBr2,0,6.0,2.077904633982538
4152,YI3,7,8.0,2.657407407407407
2829,TiI4,0,8.0,2.9265536723163845
276,NaF,0,4.0,1.5368994551758297
2059,PbBr4,5,8.0,3.0
319,MnCl4,0,8.0,1.7541795665634676
2751,VF4,1,4.0,1.9575253924284397
1589,YCl3,4,9.0,1.5080482897384306
682,ScCl3,3,6.0,1.6561360874848117
3194,MgI2,4,8.0,2.1483771251931993
3148,CoI3,0,6.0,3.246284501061571
78,Na3PO4,0,8.0,1.8322981366459627
479,SrI2,0,7.0,2.512486427795874
3827,RbBr,0,1.0,2.597122302158273
3107,MoBr4,3,8.0,2.628813559322034
286,ZnCl2,0,12.0,1.429408891060088
3024,SnI4,0,4.0,3.684989429175476
3398,BaBr2,7,12.0,1.687211093990755
2309,BaBr2,8,9.0,2.232704402515723
2629,YBr3,1,8.0,2.315442561205273
2471,YCl3,0,6.0,2.0533428165007113
2622,VF4,2,8.0,1.6516129032258062
3819,VI3,4,6.0,2.799242424242424
1598,CuCl2,6,12.0,1.4481737413622904
140,CaHPO4,0,3.0,1.989247311827957
2405,MgCl2,1,9.0,1.482477196351416
736,MgBr2,8,12.0,1.5287817938420347
2018,CoCl3,6,9.0,1.6216730038022813
336,HfF4,0,8.0,2.3341365461847388
246,MgCO3,0,6.0,1.65
3365,MoBr4,4,8.0,2.62526766595289
2876,SrI2,1,6.0,2.717877094972067
404,CaHPO4,0,4.0,1.8990825688073392
1071,SnF4,1,8.0,2.0477489768076396
703,Ba(H2PO4)2,0,4.0,2.2549019607843137
1945,PbF2,6,9.0,2.601990049751244
2902,GaCl3,2,6.0,1.917910447761194
90,K2CO3,1,10.0,1.4702380952380951
2100,PbCl4,3,5.0,2.746575342465754
2107,PbI2,2,4.0,3.6986301369863015
100,Ni2P2O7,0,6.0,2.6633663366336635
81,PbCl4,0,8.0,2.363045496750232
3306,ZnCl2,4,8.0,1.623448275862069
202,NaOH,0,4.0,1.4110671936758894
1714,SiF4,3,5.0,1.797886393659181
1488,GaCl3,4,9.0,1.598322460391426
1777,SrBr2,7,12.0,1.581578947368421
498,LiI,0,2.0,2.652631578947368
366,Ni3(AsO4)2,1,8.0,3.0641025641025643
843,Ca(NO3)2,0,1.0,2.1142857142857143
2784,VF4,3,8.0,1.65290648694187
3187,MgCl2,8,12.0,1.2551867219917012
3181,SiF4,3,5.0,1.797886393659181
3316,AlF3,4,6.0,1.8394495412844036
2314,SrI2,8,9.0,2.36734693877551
1610,LaF3,0,3.0,3.0182481751824812
2344,PbI2,8,9.0,2.924731182795699
2481,HfF4,0,8.0,2.3341365461847388
4118,MoBr4,4,5.0,3.0803571428571423
2217,CuCl2,4,6.0,2.0177935943060494
1022,ZnF2,0,6.0,2.1268844221105527
748,Ca(NO3)2,2,4.0,1.9591836734693877
903,Sr(BrO3)2,2,4.0,2.6956521739130435
2463,MgI2,1,9.0,2.2075892857142856
3970,YF3,6,8.0,1.9067164179104477
636,Ni3(AsO4)2,4,8.0,3.088888888888889
2584,SrI2,0,12.0,1.7643219724437995
665,KBr,1,4.0,1.6394399066511085
819,PbHAsO4,2,4.0,3.5
2873,YI3,2,8.0,2.6580027359781124
1552,ZrBr4,0,4.0,3.0134453781512605
258,MnSO4,0,7.0,1.8553459119496856
2354,ScI3,6,7.0,2.7088607594936707
1017,TiF4,0,8.0,1.6151530356246862
557,CsF,0,2.0,2.7115646258503405
687,PbHAsO4,1,4.0,3.4324324324324325
1207,GeBr2,0,12.0,1.6160714285714288
797,Co2As2O7,0,1.0,3.791666666666667
2892,ScBr3,2,6.0,2.2545235223160436
2594,CaF2,0,4.0,1.6891412349183816
1510,YF3,2,6.0,2.3167938931297707
2890,SrF2,0,2.0,2.918552036199095
3484,GaCl3,7,9.0,1.5980392156862746
1684,AlF3,3,6.0,1.8394255874673628
245,MgCl2,0,9.0,1.4827155351936694
1163,MgI2,1,8.0,2.1489711934156377
2543,MgI2,2,12.0,1.735457063711911
3127,CaI2,4,9.0,2.0997150997151
3131,NaI,1,4.0,2.151603498542274
266,VF4,0,8.0,1.652435961828227
4168,PbBr2,7,8.0,2.8210526315789477
1114,CaCl2,0,8.0,1.2985856469355683
63,SnCl4,0,8.0,1.9904970760233915
845,FePO4,9,11.0,1.8205128205128205
2822,RbF,0,1.0,2.832880434782609
71,VPO4,1,11.0,1.7848837209302324
4096,HfBr4,4,5.0,3.440366972477064
3286,TiF4,3,5.0,1.809663250366032
4063,ZnI2,8,9.0,2.414201183431953
2981,BaBr2,1,6.0,2.5343839541547277
1876,PbI2,6,12.0,2.164435946462715
3066,MgI2,0,2.0,3.1428571428571423
2497,VCl4,0,8.0,1.7217223650385602
2373,GeF4,0,5.0,2.1262626262626263
3868,CoI2,4,6.0,2.843220338983051
2441,MoF4,0,5.0,2.208096590909091
1784,CaCl2,8,12.0,1.2404063205417606
1237,LaCl3,0,6.0,2.231329690346084
103,CaI2,2,12.0,1.6800000000000002
1873,LaBr3,3,6.0,2.787234042553192
3528,ZnCl2,6,9.0,1.719928186714542
312,K2SO4,0,10.0,1.45398773006135
272,ZnF2,0,4.0,2.3086751849361127
508,BaBr2,0,6.0,2.534965034965035
3968,VCl4,3,4.0,1.9923076923076923
951,SrHPO4,2,3.0,2.2857142857142856
3615,BeI2,4,7.0,2.276543209876543
865,YI3,6,9.0,2.6073825503355708
2649,CaCl2,2,9.0,1.4534494306764902
908,LaBr3,7,10.0,2.3382899628252787
2298,CrI3,8,9.0,2.3950617283950617
3817,CrI3,6,9.0,2.4006622516556293
1303,MnBr2,0,4.0,2.6316384180790964
1627,ZrF4,4,8.0,1.8176254589963283
3130,MnBr2,4,9.0,1.9986282578875172
1522,MgBr2,6,12.0,1.5281425891181988
835,GaI3,3,6.0,3.1292517006802725
358,MgBr2,0,4.0,2.320364238410596
138,RbCl,0,4.0,1.6268526591107235
299,MgBr2,0,8.0,1.7456242707117853
1556,ZnI2,4,12.0,1.9025229357798168
1003,GeF4,0,4.0,2.2407291011942174
382,CaBr2,1,9.0,1.8148148148148149
941,LaI3,6,8.0,2.761006289308176
610,Zn(IO3)2,2,6.0,3.1956521739130435
4091,PbI2,7,8.0,2.9606299212598426
761,SiF4,5,8.0,1.6009036144578312
3683,GeBr2,9,12.0,1.615702479338843
2115,YI3,6,9.0,2.6073825503355708
2775,LaI3,1,9.0,2.6873449131513647
2264,GaI3,0,1.0,3.6466165413533833
1007,Ba3(PO4)2,10,11.0,3.0000000000000004
898,GeF4,4,5.0,2.1290322580645165
30,Na2Se,0,5.0,1.7163406214039123
2195,HfF4,4,5.0,2.799126637554585
1402,SrF2,4,12.0,1.4904153354632588
2227,YBr3,6,8.0,2.31578947368421
1877,GaBr3,3,6.0,2.65375854214123
298,CrPO4,1,7.0,2.0859375
384,KClO4,0,7.0,1.5378787878787876
1932,WCl4,5,8.0,2.36036036036036
818,Pb(NO3)2,2,4.0,3.035714285714285
1512,BaCl2,0,4.0,2.3851174934725847
1188,MgCl2,4,12.0,1.256
3259,CuCl2,8,12.0,1.448780487804878
2223,MoI4,3,5.0,3.626506024096386
4162,MoI4,4,5.0,3.6363636363636367
3752,YF3,1,2.0,2.5015873015873016
3861,YCl3,2,3.0,1.9723926380368095
108,CaCl2,4,12.0,1.2398477157360406
2696,TiCl4,0,5.0,1.8626790227464192
750,K2CO3,0,1.0,2.108695652173913
2512,CaCl2,1,9.0,1.4533873769542558
430,NiCl3,0,6.0,1.939641109298532
58,VCl4,0,8.0,1.7217223650385602
76,MnI2,0,9.0,2.2928571428571427
796,VCl3,6,9.0,1.4846526655896608
368,NaCl,0,4.0,1.4575667655786348
923,PbHAsO4,1,2.0,4.461538461538461
785,MoCl4,5,8.0,1.9090909090909087
2224,BaI2,7,9.0,2.4553191489361703
2266,SnI2,6,8.0,2.541436464088398
2170,SrI2,9,12.0,1.7650273224043718
776,CrPO4,5,7.0,2.0930232558139537
1892,MnCl2,0,1.0,2.4911894273127753
2741,MgI2,2,8.0,2.148330058939096
4145,LaI3,8,9.0,2.6936936936936937
3206,YBr3,4,8.0,2.315
3466,SrBr2,8,12.0,1.5802861685214626
121,LiI,0,2.0,2.652631578947368
2377,CuF2,0,6.0,2.155020551967117
1961,CaBr2,6,9.0,1.813559322033898
2576,GeF2,0,4.0,1.9825949367088609
3975,SnI4,3,5.0,3.615894039735099
910,GaCl3,1,2.0,2.195035460992908
124,CrI3,0,9.0,2.4015486725663715
2704,MnBr2,0,4.0,2.6316384180790964
2167,MgI2,6,8.0,2.145569620253165
693,Co2As2O7,0,2.0,3.9375
1586,VF4,4,8.0,1.6520342612419698
1257,CaCl2,2,9.0,1.4534494306764902
132,Ba3(AsO4)2,0,11.0,2.9452054794520546
3799,MnBr4,3,4.0,3.0396825396825395
900,Ca(ClO4)2,7,9.0,1.9666666666666663
1178,CaBr2,0,8.0,1.6350710900473933
3479,CaCl2,9,12.0,1.239010989010989
2598,LiBr,0,2.0,2.241563055062167
3787,CaI2,9,12.0,1.6778846153846154
2827,SrI2,2,9.0,2.359720605355064
2284,ScBr3,3,4.0,2.6097560975609753
442,LiI,0,3.0,2.355275895450146
2133,BaCl2,1,2.0,2.8721804511278193
3128,NiBr2,7,12.0,1.7224938875305624
925,YBr3,7,9.0,1.921985815602837
701,CaCO3,3,5.0,1.6363636363636365
2331,YBr3,8,9.0,1.922077922077922
2525,NbCl4,0,8.0,1.8758076094759513
784,Ba(IO3)2,2,6.0,2.7575757575757573
1411,YF3,3,9.0,1.6366782006920415
3784,ScBr3,7,9.0,1.8802083333333333
125,Mn3(AsO4)2,0,8.0,2.7804878048780486
1509,GeCl2,4,12.0,1.377358490566038
1227,ScI3,0,9.0,2.237623762376238
3930,RbI,0,1.0,2.824644549763033
2561,CaBr2,1,9.0,1.8148148148148149
3832,CaBr2,1,2.0,2.5464285714285713
620,LiClO4,1,4.0,1.4418604651162792
3580,SrI2,4,7.0,2.510362694300518
324,SnF2,0,12.0,1.6540767386091126
3362,SnI4,0,2.0,4.0
2280,SnCl4,4,5.0,2.2673796791443848
256,CrPO4,1,9.0,1.8987341772151896
2131,BaF2,9,12.0,1.625
68,CrAsO4,0,9.0,2.074534161490683
3912,MoCl4,2,3.0,2.374015748031496
1498,PbBr4,0,8.0,3.0015797788309633
1502,MnCl4,0,3.0,2.143364928909953
1006,SnF4,0,8.0,2.048235294117647
2826,LaI3,0,6.0,3.128166915052161
3424,LaF3,4,6.0,2.5548098434004474
2011,YBr3,2,4.0,2.685552407932011
3836,GeCl2,0,1.0,2.548387096774193
1467,GaBr3,1,6.0,2.653950953678474
1225,YCl3,1,7.0,1.9085173501577288
3158,PbCl4,0,3.0,3.0382293762575454
2815,BeCl2,4,12.0,1.2861335289801907
770,KBrO3,1,3.0,1.9565217391304348
120,Mg(IO3)2,0,6.0,2.8999999999999995
1216,AlF3,3,9.0,1.5052424639580604
19,Li2S,0,9.0,1.3470855412566238
344,Ni3(PO4)2,1,8.0,2.7333333333333334
420,TiF4,2,8.0,1.6159217877094971
3949,SnCl2,7,9.0,1.8305084745762712
6,AlF3,0,9.0,1.5057471264367814
932,YI3,7,9.0,2.612565445026178
1691,CaBr2,7,12.0,1.4781634938409856
439,LaBr3,0,7.0,2.79041248606466
1313,YI3,0,6.0,3.067708333333333
678,SrI2,4,9.0,2.3584
1943,ZnI2,8,12.0,1.904214559386973
2114,BaI2,2,4.0,3.2571428571428576
2862,PbCl2,0,4.0,2.923641703377386
614,PbHPO4,0,3.0,3.441860465116279
2555,ZrCl3,0,9.0,1.5472668810289392
3937,BaI2,7,9.0,2.4553191489361703
271,AlAsO4,0,5.0,2.4583333333333335
1064,TiCl3,0,9.0,1.4344262295081966
3543,CrI2,8,12.0,1.818181818181818
1474,ZnI2,0,4.0,3.0833333333333335
3680,PbBr4,5,8.0,3.0
3816,LaCl3,2,3.0,2.6344086021505375
2653,TiBr4,0,8.0,2.405753968253968
2021,RbBr,1,3.0,2.3197969543147208
3295,VF4,0,1.0,2.6653061224489796
2399,CoF2,0,8.0,1.8361925843940232
1130,MgBr2,0,4.0,2.320364238410596
1461,SrI2,1,7.0,2.5135135135135136
786,LiClO4,2,4.0,1.4363636363636365
2536,ScCl3,1,6.0,1.6558570483123758
3016,GeCl2,0,2.0,2.287671232876712
222,AlI3,6,9.0,2.347962382445141
647,LiH2PO4,0,2.0,1.8955223880597016
48,ZnBr2,0,12.0,1.6952841596130592
573,ScCl3,4,9.0,1.40993265993266
1236,KF,0,2.0,1.6518305814788228
3867,KI,3,4.0,1.903323262839879
3945,TiBr3,8,9.0,1.9059233449477355
499,Zn3(PO4)2,0,4.0,3.241379310344828
267,GaF3,0,9.0,1.73189926547744
1104,ZnBr2,0,9.0,2.100369003690037
1935,HfF4,2,4.0,3.0168067226890756
386,PbCl2,0,12.0,1.798258345428157
3803,TiBr4,3,5.0,2.7888888888888888
3381,CaCl2,2,4.0,1.5260196905766523
2447,NiCl2,0,9.0,1.7126843657817108
381,Mn3(PO4)2,0,8.0,2.483516483516483
1563,CaI2,2,7.0,2.376210235131397
