id,composition,Initial loading,Final loading,target,origin,pred_0
1854,MgCl2,0.0,8.0,1.3676991,1,1.3808183670043945
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.0553417205810547
296,FeCl2,0.0,4.0,1.97,2,1.807105302810669
186,CoCl2,1.0,2.0,2.23,2,2.2877800464630127
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,3.0167601108551025
4797,K2Se,0.0,9.0,1.4120234,1,1.4421632289886475
3552,CaI2,4.0,12.0,1.6797699,1,1.670358657836914
539,MgSO4,0.0,5.0,1.9,2,1.8178292512893677
4698,SrBr2,7.0,8.0,2.1483872,1,2.121575117111206
3010,MgI2,8.0,9.0,2.206704,1,2.194542169570923
2415,BaF2,4.0,9.0,2.089779,1,2.072458505630493
2875,NaBr,3.0,4.0,1.8391421,1,1.8064374923706055
663,NaCH3COO,1.5,3.0,1.16,2,1.2213932275772095
2274,GaCl3,4.0,9.0,1.5983225,1,1.569656491279602
3504,CrI3,0.0,8.0,2.6148825,1,2.638150930404663
2255,VI4,0.0,8.0,3.0,1,3.033730983734131
2357,YBr3,3.0,8.0,2.316156,1,2.31536865234375
907,UO2SO4,3.0,3.5,3.08,2,3.135535717010498
433,Li2CrO4,0.0,2.0,2.16,2,1.9970875978469849
3784,SrI2,4.0,9.0,2.3584,1,2.360917806625366
2712,SnCl2,2.0,4.0,2.1826282,1,2.1666290760040283
1625,LiBr,2.0,4.0,1.8218955,1,1.8183692693710327
4989,Li2SO4,0.0,10.0,1.4690722,1,1.4086488485336304
1307,ZnI2,0.0,12.0,1.9041916,1,1.8946737051010132
5280,Na2HPO4,6.0,12.0,1.5652174,1,0.9842140674591064
4115,NaCl,1.0,2.0,1.662116,1,1.6245031356811523
2657,VCl4,2.0,4.0,1.9886578,1,1.9683183431625366
3732,BeF2,2.0,4.0,1.6923977,1,1.6598269939422607
3727,PbBr2,1.0,6.0,3.001876,1,3.0149424076080322
2950,YI3,6.0,8.0,2.6559634,1,2.6429073810577393
2654,BaCl2,4.0,8.0,1.9962406,1,1.986374855041504
4408,NiI2,9.0,12.0,1.9203297,1,1.9171183109283447
5155,NaNO3,0.0,3.0,1.5619835,1,1.5466499328613281
2328,MoBr4,0.0,5.0,3.0646257,1,3.063267230987549
5159,Ni3(PO4)2,0.0,4.0,3.435484,1,3.3358588218688965
5539,Ca(NO3)2,0.0,1.0,2.1142857,1,2.221262216567993
1278,NiBr2,0.0,12.0,1.7222575,1,1.702383279800415
2246,WF4,3.0,8.0,2.4498746,1,2.436227798461914
4132,VI4,4.0,8.0,2.9943502,1,2.972705364227295
1901,TiCl3,0.0,9.0,1.4344262,1,1.4556536674499512
2887,LaI3,6.0,9.0,2.68797,1,2.688911199569702
1624,BaI2,1.0,4.0,3.2513368,1,3.2345008850097656
1886,MgF2,0.0,4.0,1.7837522,1,1.7533111572265625
1136,PbBr2,0.0,4.0,3.4080145,1,3.4331817626953125
1466,PbCl2,0.0,4.0,2.9236417,1,2.9034886360168457
5614,Zn3(AsO4)2,0.0,1.0,4.214286,1,3.9201745986938477
3797,YBr3,4.0,9.0,1.9234973,1,1.9121657609939575
70,BeSO4,0.0,1.0,2.29,2,2.09735369682312
1964,CaBr2,0.0,7.0,2.0661094,1,2.059542655944824
2643,MnCl4,5.0,8.0,1.755,1,1.7282330989837646
2704,YCl3,2.0,4.0,1.9838057,1,1.9701416492462158
1757,CaI2,4.0,6.0,2.2906575,1,2.34220814704895
3497,CaI2,1.0,8.0,1.9136047,1,1.9515941143035889
839,Sr(HCOO)2,0.0,2.0,2.26,2,2.043182373046875
1842,MgBr2,0.0,12.0,1.5281004,1,1.514404535293579
2219,LaBr3,2.0,10.0,2.3356562,1,2.334286689758301
3846,NaCl,0.0,1.0,1.8245857,1,1.8195788860321045
243,Cu(ClO4)2,4.0,8.0,1.87,2,1.8533804416656494
1912,AlF3,2.0,9.0,1.5051998,1,1.4851411581039429
1931,HfF4,0.0,8.0,2.3341365,1,2.329241991043091
1265,ZrF4,0.0,8.0,1.8190662,1,1.7995405197143555
2264,PbBr2,0.0,6.0,3.003091,1,3.014092445373535
1416,LaBr3,0.0,9.0,2.0085552,1,2.026860475540161
4477,YI3,7.0,10.0,2.511811,1,2.528270721435547
1011,ZrOCl2,0.0,8.0,1.91,2,1.5465664863586426
4765,CrBr3,6.0,7.0,2.3296704,1,2.3106296062469482
4474,GeI2,6.0,9.0,2.2688172,1,2.2845187187194824
5449,AlAsO4,4.0,6.0,2.3023255,1,2.28202486038208
1568,GaI3,1.0,6.0,3.1270833,1,3.1485846042633057
966,Zn(OH)2,0.0,1.0,3.05,2,2.9460601806640625
3876,ZnF2,4.0,8.0,1.7985915,1,1.7858363389968872
1315,GaBr3,0.0,9.0,2.0823145,1,2.055647134780884
1380,SrI2,1.0,9.0,2.3593118,1,2.3620352745056152
416,La(NO3)3,0.0,4.0,2.61,2,2.523566961288452
5673,PbHAsO4,3.0,4.0,3.4166667,1,3.5746936798095703
5484,LiClO4,2.0,4.0,1.4363636,1,1.4902830123901367
4536,GaCl3,2.0,3.0,2.1340997,1,2.1326136589050293
4058,HfF4,1.0,2.0,4.2482014,1,4.405247688293457
2769,SrCl2,4.0,6.0,1.9572072,1,1.950454831123352
1731,YBr3,7.0,10.0,2.266254,1,2.235832929611206
1044,CaBr2,0.0,12.0,1.4781705,1,1.4735863208770752
2397,VBr4,3.0,8.0,2.453271,1,2.4285271167755127
4511,VI3,7.0,9.0,2.3531747,1,2.3543124198913574
940,VOSO4,0.0,1.0,2.5,2,2.8617048263549805
5211,Co3(PO4)2,1.0,7.0,2.7246377,1,2.7179970741271973
3023,YBr3,3.0,4.0,2.6906474,1,2.7042601108551025
639,Na2SiO3,0.0,8.0,1.65,2,1.6647999286651611
1354,YI3,0.0,8.0,2.6599362,1,2.640385866165161
503,MgCO3,3.0,5.0,1.17,2,1.5757440328598022
2096,SrI2,1.0,9.0,2.3593118,1,2.3620352745056152
420,La2(CO3)3,0.5,6.0,2.69,2,2.682525634765625
4383,CaCl2,6.0,8.0,1.2989899,1,1.2553480863571167
4785,BaSe,0.0,4.0,3.6376069,1,3.635101318359375
3937,VF4,2.0,4.0,1.9585327,1,1.935023546218872
5465,Ni(ClO4)2,4.0,7.0,2.0,1,1.9553738832473755
765,PtCl4,3.5,5.0,2.55,2,2.580457925796509
2608,SrI2,4.0,8.0,2.3757577,1,2.3701727390289307
1051,AlI3,0.0,6.0,2.7382672,1,2.7579572200775146
4345,PbCl4,3.0,5.0,2.7465754,1,2.7393853664398193
2683,NaI,0.0,1.0,2.9668508,1,2.965219259262085
3678,CaBr2,6.0,12.0,1.4771372,1,1.4682254791259766
3599,YF3,4.0,9.0,1.6360078,1,1.6102550029754639
602,Na2Co(SO4)2,0.0,4.0,2.44,2,2.6306447982788086
3558,WBr4,2.0,8.0,3.023548,1,3.0064258575439453
1078,HfF4,0.0,5.0,2.803014,1,2.8074469566345215
4359,ZnCl2,0.0,1.0,2.795053,1,2.4698333740234375
2926,LaCl3,1.0,2.0,3.21,1,3.1676037311553955
658,Na5P3O10,0.0,6.0,2.04,2,1.947058081626892
4403,BaBr2,9.0,12.0,1.6873449,1,1.6716043949127197
2082,ScCl3,0.0,4.0,1.8076617,1,1.7862024307250977
1567,GaCl3,0.0,2.0,2.1941895,1,2.1791656017303467
3875,VF4,1.0,2.0,2.4334533,1,2.501152753829956
1762,YI3,7.0,10.0,2.511811,1,2.528270721435547
3219,SiF4,0.0,3.0,2.0451415,1,2.0040550231933594
3765,CaI2,4.0,9.0,2.099715,1,2.1017093658447266
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.78,2,1.721766710281372
3328,BaCl2,1.0,12.0,1.4746792,1,1.4599171876907349
3266,GeF2,0.0,4.0,1.982595,1,1.956153154373169
3994,CaI2,0.0,2.0,2.8233945,1,2.841947078704834
3534,SnF4,1.0,3.0,2.8222544,1,2.761120557785034
4732,SnCl2,7.0,8.0,2.0283687,1,1.7334136962890625
1481,GaCl3,2.0,6.0,1.9179105,1,1.8814916610717773
5389,PbHAsO4,1.0,4.0,3.4324324,1,3.49000883102417
4726,CaBr2,6.0,7.0,2.0625,1,2.1184122562408447
3759,CaBr2,0.0,2.0,2.5440931,1,2.549412250518799
1020,BeBr2,0.0,4.0,2.1806872,1,2.133162260055542
1039,MgCl2,2.0,12.0,1.2554644,1,1.234721302986145
2751,VCl4,3.0,5.0,1.916309,1,1.888262391090393
836,Sr(ClO4)2,1.0,2.0,2.39,2,2.3446526527404785
5332,LiClO4,1.0,4.0,1.4418604,1,1.5139427185058594
5537,LiIO3,1.0,2.0,2.9615386,1,2.987947463989258
96,Ca2SiO4,0.0,1.17,2.66,2,3.7261390686035156
3124,GeF4,0.0,3.0,2.500369,1,2.484015703201294
4380,ScBr3,7.0,9.0,1.8802084,1,1.882926344871521
4232,ZnCl2,4.0,6.0,1.995475,1,1.5405460596084595
1210,GeF4,0.0,4.0,2.240729,1,2.2028326988220215
627,Na2S2O3,0.0,5.0,1.76,2,1.8281080722808838
572,MnI2,0.0,4.0,2.88,2,2.9719269275665283
549,Mn(C2H3O2)2,0.0,4.0,1.6,2,1.6606065034866333
3925,VF4,0.0,1.0,2.665306,1,3.144519329071045
51,BaCl2,0.0,2.0,3.11,2,2.888653516769409
1417,ScCl3,3.0,9.0,1.4105572,1,1.3899356126785278
2002,ZnBr2,0.0,6.0,2.4904943,1,2.487118721008301
753,NiSO4,0.0,6.0,2.07,2,1.9925436973571777
4096,CaCl2,9.0,12.0,1.2390109,1,1.2290594577789307
1622,SrI2,1.0,4.0,2.708145,1,2.7039923667907715
2585,NaBr,1.0,3.0,1.9322314,1,1.9100608825683594
197,Cr2(SO4)3,0.0,14.0,2.33,2,1.7653021812438965
5347,Ba(IO3)2,0.0,6.0,2.7959185,1,2.7773873805999756
5350,Ba(ClO4)2,1.0,6.0,2.2,1,2.2536978721618652
3881,CoI2,6.0,12.0,1.9068047,1,1.8987109661102295
810,Sm2(CrO4)3,0.0,2.0,3.26,2,3.98791241645813
5324,KBrO3,0.0,3.0,1.9855072,1,1.9811289310455322
626,Na2S2O3,0.0,7.0,1.8,2,1.5266757011413574
4839,CrPO4,1.0,9.0,1.8987342,1,1.869992971420288
3810,NaF,3.0,4.0,1.5373832,1,1.4870929718017578
3289,CoCl2,0.0,4.0,2.1030405,1,1.9548349380493164
5015,CrAsO4,0.0,5.0,2.6216216,1,2.6262917518615723
3117,MoF4,0.0,8.0,1.916957,1,1.905564308166504
1660,VCl3,6.0,9.0,1.4846526,1,1.481847882270813
650,Na2ZnCl4,0.0,3.0,2.06,2,2.149933338165283
1630,LaBr3,3.0,6.0,2.787234,1,2.7813351154327393
5115,Mn2P2O7,0.0,6.0,2.4065933,1,2.4287314414978027
5481,Ca(IO3)2,0.0,2.0,3.76,1,3.969137668609619
121,CaCO3,0.0,6.0,1.81,2,1.6242525577545166
3716,ZrF4,4.0,8.0,1.8176254,1,1.7995600700378418
3059,BaBr2,7.0,8.0,2.2916667,1,2.2627758979797363
5706,Sr3(AsO4)2,10.0,11.0,2.5555556,1,2.902151584625244
4588,PbCl2,4.0,6.0,2.6373627,1,2.6236820220947266
2781,YI3,4.0,6.0,3.0641892,1,3.056035280227661
4084,GeBr2,8.0,12.0,1.6165049,1,1.607783555984497
3551,TiF4,2.0,5.0,1.810537,1,1.7954882383346558
5164,Co2SiO4,0.0,4.0,2.9857142,1,3.0581071376800537
5312,Mn(OH)2,0.0,1.0,2.442623,1,2.612543821334839
2934,PbBr2,0.0,1.0,4.489362,1,4.565216064453125
135,CaSO3,0.0,0.5,2.34,2,2.670192241668701
4006,LaCl3,0.0,2.0,3.1979167,1,3.1577420234680176
3409,MgI2,2.0,8.0,2.14833,1,2.1635046005249023
3840,YBr3,4.0,8.0,2.315,1,2.314295530319214
3668,SiF4,4.0,8.0,1.6016684,1,1.5703188180923462
1730,ScI3,6.0,9.0,2.2363636,1,2.233182430267334
2699,VCl3,6.0,9.0,1.4846526,1,1.481847882270813
517,MgSeO4,1.0,6.0,1.8,2,1.66766357421875
62,BeSO4,2.0,4.0,1.36,2,1.2968413829803467
4378,SnF4,2.0,3.0,2.821818,1,2.7700955867767334
4969,CrAsO4,0.0,11.0,1.9542857,1,1.9454938173294067
4862,NaBrO3,0.0,6.0,1.8992248,1,1.860127568244934
1742,BaI2,6.0,9.0,2.4501717,1,2.4581053256988525
1755,MnCl4,2.0,3.0,2.142857,1,2.137282133102417
3346,ZrCl4,0.0,5.0,2.0645447,1,2.0155484676361084
1221,BeI2,0.0,7.0,2.2764392,1,2.2773494720458984
123,CaCrO4,0.0,2.0,2.2,2,2.752232313156128
2398,RbI,0.0,4.0,2.2039943,1,2.2057840824127197
3699,VCl4,0.0,3.0,2.0795755,1,2.0287282466888428
3158,SiF4,0.0,4.0,1.8505025,1,1.8239471912384033
5042,K2SO4,0.0,10.0,1.4539877,1,1.4500689506530762
1220,MgCl2,1.0,9.0,1.4824772,1,1.4323983192443848
573,MnI2,1.0,2.0,3.36,2,3.416008472442627
4965,AlPO4,0.0,9.0,1.7772021,1,1.783311128616333
4098,GaCl3,4.0,6.0,1.917757,1,1.912661075592041
872,Th(NO3)4,4.0,5.0,2.43,2,2.5229642391204834
5129,Ba3(PO4)2,0.0,11.0,2.772152,1,2.7424991130828857
4048,YBr3,1.0,3.0,2.7011764,1,2.709859609603882
3112,TiF3,0.0,9.0,1.5335277,1,1.525141716003418
1675,PbCl2,2.0,4.0,2.927928,1,2.9096298217773438
5278,Ni3(PO4)2,1.0,4.0,3.4893618,1,3.4302594661712646
728,NH4Al(SO4)2,1.0,12.0,1.57,2,1.5333366394042969
3485,YCl3,0.0,4.0,1.9859014,1,1.961723804473877
4118,NaI,0.0,1.0,2.9668508,1,2.965219259262085
696,NaOH,0.0,1.0,1.75,2,1.9980931282043457
608,Na2Fe(SO4)2,0.0,2.0,4.39,2,2.8679161071777344
4303,SnBr4,2.0,4.0,3.2044609,1,3.1745855808258057
3343,MnCl2,1.0,6.0,1.8523003,1,1.809478998184204
2910,SnI2,6.0,9.0,2.5363984,1,2.475053071975708
3250,SiF4,2.0,8.0,1.6002638,1,1.5770936012268066
4135,CuCl2,7.0,9.0,1.7554348,1,1.6984281539916992
4589,ScBr3,8.0,9.0,1.879668,1,1.8886525630950928
323,H2SO4,1.0,6.5,1.41,2,1.4090287685394287
1464,PbBr2,2.0,12.0,2.0074232,1,2.0072920322418213
279,FeSO5H,1.5,3.0,1.92,2,2.0247225761413574
4911,Mn(OH)2,0.0,1.0,2.442623,1,2.612543821334839
1371,PbBr2,0.0,12.0,2.0069325,1,2.0032148361206055
2154,BaCl2,2.0,12.0,1.4743975,1,1.458771824836731
5491,VPO4,5.0,7.0,2.097561,1,2.0751678943634033
4026,BeI2,4.0,8.0,2.1463416,1,2.1401422023773193
2533,MgCl2,6.0,9.0,1.4825,1,1.4246265888214111
4163,SnCl2,1.0,2.0,2.754054,1,2.390033721923828
3813,SnF4,1.0,2.0,3.3244445,1,3.2787325382232666
5021,PbSO4,0.0,11.0,2.131783,1,2.297232151031494
4491,SnCl2,0.0,1.0,2.8461537,1,2.72940731048584
5549,MnSO4,7.0,9.0,1.7,1,1.304434895515442
300,FeCl3,2.5,6.0,1.51,2,1.9146370887756348
3789,YCl3,3.0,6.0,2.0530086,1,2.031095266342163
1893,VBr2,0.0,12.0,1.6168689,1,1.6104316711425781
303,FePO4,2.0,4.0,1.91,2,2.4417874813079834
68,BeSO4,1.0,2.0,1.74,2,1.7700822353363037
4178,NiCl2,6.0,9.0,1.7113594,1,1.6907044649124146
744,NiCl2,2.0,6.0,1.57,2,1.667240858078003
4596,CoF3,7.0,8.0,1.9432315,1,1.7674391269683838
2044,ZrBr4,0.0,8.0,2.5335336,1,2.5260088443756104
3197,ZnCl2,2.0,12.0,1.429216,1,1.4056973457336426
151,CdBr2,0.0,4.0,3.0,2,3.3159337043762207
764,PrCl3,0.0,6.0,2.04,2,2.113328456878662
2886,PbBr2,1.0,2.0,4.362573,1,4.357836723327637
5699,Ni(ClO4)2,6.0,7.0,2.0833333,1,1.9410091638565063
1750,SrI2,9.0,12.0,1.7650273,1,1.7514106035232544
2333,ZrBr4,0.0,4.0,3.0134454,1,2.9982895851135254
4365,SrCl2,7.0,9.0,1.7578692,1,1.750509262084961
381,K2Zn(SeO4)2,0.0,6.0,2.58,2,2.037871837615967
5249,Ni3(AsO4)2,0.0,4.0,3.9333334,1,3.810342788696289
867,SrSiF6,0.0,2.0,2.98,2,2.605238914489746
1495,MgBr2,6.0,12.0,1.5281426,1,1.5091004371643066
4784,SrSe,0.0,4.0,3.4580264,1,3.471740484237671
3408,ZnI2,0.0,8.0,2.3613176,1,2.3654088973999023
383,K2Zn(SO4)2,0.0,6.0,2.3,2,2.02351975440979
2077,KF,1.0,4.0,1.4377942,1,1.4154770374298096
1304,BaCl2,0.0,12.0,1.4746914,1,1.4594898223876953
1508,BaBr2,1.0,6.0,2.534384,1,2.529392957687378
1442,PbI2,0.0,12.0,2.1618435,1,2.16963791847229
4707,GeF2,7.0,8.0,1.747191,1,1.8137221336364746
4695,SnF2,6.0,7.0,2.1858974,1,2.1175107955932617
2931,BaI2,9.0,12.0,1.8539683,1,1.8382776975631714
4363,ZnBr2,4.0,6.0,2.4871795,1,2.4906818866729736
3218,PbF4,0.0,4.0,3.298387,1,3.270679473876953
849,Sr(OH)2,0.0,1.0,3.05,2,3.500499725341797
2339,NiCl2,6.0,12.0,1.4403756,1,1.4256447553634644
1199,GeF4,0.0,5.0,2.1262627,1,2.114422559738159
177,CoBr2,0.0,6.0,2.41,2,2.500607490539551
1664,KCl,0.0,1.0,1.6366843,1,1.6459400653839111
936,VOSO4,1.0,5.0,1.91,2,1.8578696250915527
3443,LaI3,1.0,9.0,2.687345,1,2.6782419681549072
45,BaAl2O4,0.0,1.0,8.29,2,3.2966012954711914
1270,ZrCl4,0.0,8.0,1.8441216,1,1.7987861633300781
1106,ScI3,0.0,6.0,2.6883721,1,2.712965488433838
3720,SrF2,7.0,12.0,1.4909862,1,1.4758241176605225
3104,BeF2,0.0,12.0,1.3780541,1,1.3529828786849976
1780,LaCl3,7.0,9.0,1.6338028,1,1.5917670726776123
4852,Ni3(PO4)2,0.0,8.0,2.735294,1,2.741807699203491
2416,YI3,4.0,10.0,2.5088568,1,2.5231432914733887
1040,TiF4,0.0,5.0,1.8105388,1,1.7928721904754639
2041,ZnF2,2.0,9.0,1.8196347,1,1.7847082614898682
3988,ZrBr4,4.0,8.0,2.5343034,1,2.5260047912597656
3168,MgI2,1.0,9.0,2.2075894,1,2.1995296478271484
288,Fe2O3,0.0,1.0,4.19,2,2.94185733795166
4597,SnBr2,6.0,8.0,2.3418367,1,2.341165542602539
2254,GaBr3,1.0,6.0,2.653951,1,2.6572723388671875
4529,CoI3,7.0,9.0,2.5130434,1,2.425488233566284
5033,CrPO4,2.0,9.0,1.8970588,1,1.8653861284255981
2148,YF3,0.0,4.0,2.495475,1,2.3302252292633057
2449,VBr3,4.0,9.0,1.9672132,1,1.95517098903656
5696,Sr3(AsO4)2,1.0,2.0,4.0,1,3.853580951690674
1498,SnF2,0.0,2.0,3.142857,1,3.0903079509735107
2829,MoI4,5.0,8.0,3.1340997,1,3.0978946685791016
2845,YI3,6.0,9.0,2.6073825,1,2.6067347526550293
5158,VPO4,0.0,2.0,2.6329114,1,2.648440361022949
5617,MnAsO4,9.0,11.0,1.962963,1,2.134284019470215
3701,MgCl2,4.0,8.0,1.3675464,1,1.2970987558364868
4690,ZrBr4,4.0,5.0,2.9186993,1,2.9174907207489014
3856,ZrCl4,2.0,5.0,2.0662558,1,2.0189883708953857
5076,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.5608739852905273
2120,ScI3,0.0,6.0,2.6883721,1,2.712965488433838
4895,Ni3(PO4)2,0.0,4.0,3.435484,1,3.3358588218688965
5204,KBrO3,1.0,6.0,1.8163265,1,1.7986047267913818
262,CuSO4,0.0,3.0,2.67,2,2.7442522048950195
512,MgCsCl3,0.0,6.0,2.01,2,1.689129114151001
2955,LaBr3,0.0,1.0,4.1678324,1,4.131803512573242
99,Ca5Si6O17,5.5,10.5,2.29,2,2.1948745250701904
2680,RbF,1.0,2.0,2.2510822,1,2.2389297485351562
752,NiSO4,0.0,7.0,1.94,2,1.8658653497695923
3959,VBr2,2.0,4.0,2.6603773,1,2.5724093914031982
2505,LaI3,3.0,8.0,2.7563353,1,2.7468204498291016
3595,GeF2,6.0,12.0,1.5128913,1,1.4890806674957275
4521,ZnI2,4.0,6.0,2.8317308,1,2.819943904876709
1667,SnCl2,2.0,4.0,2.1826282,1,2.1666290760040283
2830,YCl3,0.0,1.0,2.7724137,1,2.741253614425659
1167,PbCl2,2.0,4.0,2.927928,1,2.9096298217773438
4689,VI4,2.0,3.0,3.7448978,1,3.8109917640686035
5366,Mn3(AsO4)2,2.0,7.0,2.8085105,1,2.8331286907196045
4670,CrI3,6.0,8.0,2.6068966,1,2.615212917327881
1447,NiBr3,0.0,6.0,2.670573,1,2.667635202407837
371,K2Mg(SO4)2,0.0,4.0,2.22,2,2.4994983673095703
2668,ZnBr2,4.0,8.0,2.0019305,1,2.0128774642944336
4040,PbBr2,2.0,6.0,3.0025773,1,3.0313544273376465
4421,SnBr4,3.0,5.0,3.092437,1,3.0620689392089844
3260,CaI2,1.0,12.0,1.6793629,1,1.6723592281341553
958,Zn(HCOO)2,0.0,2.0,2.21,2,2.0182251930236816
1799,SrI2,8.0,9.0,2.367347,1,2.353595733642578
19,Al2O3,1.0,3.0,2.19,2,2.086235523223877
234,CsFe(SO4)2,4.0,6.0,1.82,2,2.1251301765441895
674,NaCN,0.0,0.5,1.49,2,1.5899031162261963
223,Cs2Mg(SO4)2,0.0,6.0,2.78,2,2.2452898025512695
4769,LaI3,6.0,7.0,2.8656716,1,2.8489062786102295
3651,HfCl4,3.0,8.0,2.2832215,1,2.279932975769043
1813,LaBr3,8.0,9.0,2.0152671,1,2.022620677947998
2285,BaF2,4.0,12.0,1.625,1,1.624725580215454
4176,ScBr3,4.0,6.0,2.251732,1,2.2595622539520264
591,Na2B4O8H2,0.0,3.0,1.9,2,2.0185089111328125
3553,GeCl4,0.0,5.0,2.064117,1,1.996098279953003
4627,SnI2,0.0,1.0,4.063063,1,4.1315813064575195
2877,YF3,2.0,3.0,2.2861736,1,2.279392957687378
785,Rb2Ni(SeO4)2,0.0,6.0,2.9,2,3.207641124725342
2105,BaCl2,0.0,6.0,2.139073,1,2.1417009830474854
1028,CaCl2,0.0,12.0,1.239579,1,1.211246371269226
2278,YBr3,2.0,6.0,2.669024,1,2.6654715538024902
2903,TiF4,4.0,5.0,1.8125,1,1.7917039394378662
1501,NaBr,1.0,4.0,1.841703,1,1.8155604600906372
4489,VBr3,8.0,9.0,1.9671053,1,1.9545602798461914
1850,VF4,0.0,8.0,1.652436,1,1.6340203285217285
2936,YBr3,2.0,3.0,2.700893,1,2.727351427078247
1571,MgBr2,4.0,8.0,1.7457846,1,1.7305150032043457
4430,GeI2,9.0,12.0,1.8356165,1,1.8435320854187012
2610,BaBr2,7.0,12.0,1.687211,1,1.6735591888427734
523,MgSO3,0.0,6.0,1.72,2,1.6702866554260254
1896,MnCl2,0.0,9.0,1.6238227,1,1.6148903369903564
3872,RbCl,0.0,2.0,1.8712012,1,1.8693841695785522
4619,PbCl4,3.0,4.0,2.8407643,1,2.841925859451294
222,Cs2Mg(SO4)2,2.0,6.0,2.52,2,1.9634387493133545
2412,SrCl2,1.0,4.0,1.9252577,1,1.8902580738067627
5233,Cu3(PO4)2,0.0,4.0,3.3272727,1,3.3100576400756836
2108,BaF2,0.0,4.0,2.7420866,1,2.7263760566711426
2352,KF,0.0,1.0,1.9649335,1,1.9740817546844482
4517,GeBr2,0.0,1.0,3.4545455,1,3.5180649757385254
2731,GaBr3,1.0,3.0,2.902655,1,2.9118661880493164
1062,MgBr2,0.0,4.0,2.3203642,1,2.3085989952087402
2035,YCl3,1.0,6.0,2.0532446,1,2.009695053100586
767,PtCl4,0.0,3.5,2.99,2,2.853325366973877
4917,Mn3(PO4)2,0.0,3.0,3.142857,1,3.1243338584899902
3713,VBr3,0.0,3.0,2.835689,1,3.0030055046081543
1436,SrF2,4.0,12.0,1.4904153,1,1.471766471862793
2117,ZnBr2,0.0,4.0,2.8072288,1,2.7957911491394043
219,Cs2Mg(SeO4)2,4.0,6.0,2.63,2,2.649773597717285
2660,ZrF4,5.0,8.0,1.8180212,1,1.7960103750228882
2486,LiCl,2.0,4.0,1.4126269,1,1.3556938171386719
5244,Mg2As2O7,1.0,6.0,2.5294118,1,2.5009191036224365
5306,Ca(NO3)2,1.0,4.0,1.9594594,1,1.725848913192749
2965,PbCl4,2.0,3.0,3.039326,1,3.0316004753112793
5391,Ba3(PO4)2,4.0,10.0,2.8181818,1,2.849504232406616
3143,CaCl2,1.0,12.0,1.2391706,1,1.2135121822357178
198,Cr2(SO4)3,0.0,8.0,2.33,2,1.8248893022537231
3224,AlBr3,0.0,4.0,2.6906614,1,2.611625909805298
2273,CaCl2,6.0,12.0,1.238806,1,1.225321650505066
