id,composition,Initial loading,Final loading,target,origin,pred_0
4532,BeCl2,7.0,9.0,1.4501425,1,1.4248194694519043
570,MnI2,2.0,4.0,2.59,2,2.770172119140625
483,MgBr2,2.0,9.0,1.66,2,1.802170991897583
3391,ScI3,0.0,6.0,2.6883721,1,2.7155842781066895
181,CoCl2,4.0,6.0,1.34,2,1.877731204032898
873,Th(NO3)4,0.0,5.0,2.81,2,2.8969788551330566
143,CaZn2(PO4)2,0.67,1.0,2.88,2,3.0202157497406006
3901,BaF2,7.0,12.0,1.6243316,1,1.5985102653503418
5704,Ca(ClO4)2,4.0,5.0,2.090909,1,2.000196933746338
1511,BaI2,2.0,9.0,2.453521,1,2.444981336593628
3313,NiCl2,2.0,9.0,1.7124908,1,1.647979497909546
1751,KI,0.0,1.0,2.4927008,1,2.492763042449951
611,Na2HPO4,7.0,12.0,1.0,2,1.5241103172302246
3792,VCl4,4.0,8.0,1.7221527,1,1.705703616142273
4533,TiBr3,8.0,9.0,1.9059234,1,1.898183822631836
1680,SrI2,8.0,12.0,1.7655311,1,1.7615718841552734
3006,ZnI2,8.0,9.0,2.4142013,1,2.4146018028259277
502,MgCl2,0.0,1.0,2.02,2,2.117250919342041
1882,MgBr2,1.0,12.0,1.5284761,1,1.5053272247314453
2709,KCl,0.0,1.0,1.6366843,1,1.5825555324554443
3835,ScI3,0.0,3.0,3.1206896,1,3.157332181930542
4316,GaBr3,7.0,9.0,2.0831168,1,2.0838518142700195
3717,BeF2,4.0,8.0,1.4384695,1,1.4034252166748047
5511,Sr2P2O7,0.0,2.0,3.0357144,1,3.1903018951416016
477,Mg3(PO4)2,2.0,8.0,1.94,2,2.096065044403076
1203,BeBr2,0.0,9.0,1.7416667,1,1.8134973049163818
3326,MnCl4,0.0,5.0,1.9502487,1,1.9445338249206543
773,Rb2CO3,1.0,1.5,2.9,2,2.856252670288086
111,CaCl2,2.0,6.0,1.43,2,1.4163951873779297
478,Mg3(O3POB(OH)3)2,1.0,6.0,2.22,2,1.881727695465088
2990,LaBr3,8.0,10.0,2.3386242,1,2.3430705070495605
4924,LaAsO3,0.0,1.0,4.6086955,1,4.584018707275391
4179,VBr4,5.0,8.0,2.4527364,1,2.473710060119629
5219,BaHPO4,1.0,7.0,2.1190476,1,2.103828191757202
1312,CoCl3,0.0,6.0,2.0023642,1,1.9517278671264648
4601,GeCl2,7.0,8.0,1.775,1,1.6751344203948975
3575,BaF2,0.0,2.0,3.2830188,1,3.2455239295959473
277,FeSO5H,1.5,3.5,2.01,2,1.831372618675232
2559,SnF4,3.0,5.0,2.3875237,1,2.3814330101013184
341,HfF4,0.0,3.0,3.86,2,3.6262998580932617
2343,LaBr3,2.0,9.0,2.0084746,1,2.006765127182007
5153,Sr(BrO3)2,0.0,10.0,2.0927835,1,2.115307569503784
631,Na2SeO3,0.0,5.0,2.08,2,1.6871941089630127
2652,LaBr3,1.0,3.0,3.372781,1,3.377030372619629
2925,BeBr2,9.0,12.0,1.5647383,1,1.5536308288574219
5605,NiSO4,9.0,11.0,1.6969697,1,1.5889142751693726
2143,YCl3,2.0,8.0,1.8085837,1,1.7854819297790527
5300,SrHPO4,0.0,3.0,2.2686567,1,2.314972400665283
4800,Rb2Se,0.0,9.0,1.5644028,1,1.5331571102142334
491,MgBr2,0.0,1.0,3.49,2,3.1408638954162598
1509,SnCl2,4.0,12.0,1.4910293,1,1.4613286256790161
291,FeBr2,0.0,4.0,2.63,2,2.5697386264801025
4694,SnI4,2.0,3.0,3.7916667,1,3.884566307067871
1845,CuF2,0.0,9.0,1.8274573,1,1.8076331615447998
3895,NiCl2,8.0,12.0,1.4406365,1,1.4048488140106201
1736,LiCl,3.0,4.0,1.4128035,1,1.3287315368652344
259,CuSO4,1.0,5.0,2.12,2,2.045332193374634
4516,CuCl2,4.0,6.0,2.0177937,1,1.9944428205490112
5089,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.078906774520874
1859,CaCl2,0.0,12.0,1.239579,1,1.2071397304534912
5176,Ni3(PO4)2,1.0,7.0,2.7945206,1,2.770667791366577
1402,MnCl4,2.0,8.0,1.7542998,1,1.734792709350586
2868,CrBr3,7.0,9.0,2.0056818,1,1.9947201013565063
3269,MnI2,0.0,9.0,2.2928572,1,2.298546075820923
4091,MgI2,6.0,9.0,2.2053943,1,2.211374282836914
5057,NaClO4,1.0,11.0,1.4367088,1,1.417803406715393
1191,CoF3,0.0,9.0,1.7602081,1,1.7129359245300293
1430,CaBr2,4.0,12.0,1.4776119,1,1.4582281112670898
2553,SrI2,6.0,12.0,1.763583,1,1.762399435043335
719,(NH4)2Ni(SO4)2,0.0,6.0,1.92,2,2.0048351287841797
759,Pr(NO3)3,3.0,6.0,1.99,2,1.8721336126327515
2223,SnF4,3.0,8.0,2.0480168,1,2.04085373878479
3588,VF4,2.0,5.0,1.8817204,1,1.8680819272994995
791,RbCr(SO4)2,0.0,12.0,1.95,2,1.9256551265716553
745,NiCl2,0.0,6.0,1.85,2,1.84422767162323
3539,NbI4,0.0,8.0,3.057903,1,2.941746234893799
3799,CaF2,8.0,12.0,1.348517,1,1.3229889869689941
2312,VBr3,3.0,9.0,1.9669328,1,1.9701755046844482
1596,YBr3,3.0,6.0,2.6705883,1,2.690938711166382
1477,CaI2,0.0,4.0,2.5352862,1,2.551008939743042
3538,YF3,2.0,8.0,1.9058577,1,1.8669651746749878
2028,PbCl4,0.0,8.0,2.3630455,1,2.361682415008545
5305,CaHPO4,3.0,7.0,1.5977012,1,1.5367364883422852
2633,PbF2,8.0,12.0,2.012844,1,1.9888168573379517
2228,GeBr2,0.0,4.0,2.5616264,1,2.5832881927490234
1361,SnF4,2.0,8.0,2.0474138,1,2.0450387001037598
3192,TiF4,0.0,4.0,1.8903358,1,1.877406358718872
4165,CuF2,6.0,9.0,1.8265896,1,1.809814691543579
71,BiCl3,0.0,1.0,4.03,2,2.512932300567627
4563,NaI,3.0,4.0,2.1554623,1,2.149434804916382
3693,YI3,2.0,6.0,3.066055,1,3.0247879028320312
3175,MgCl2,2.0,9.0,1.4829514,1,1.4126274585723877
4774,PbI4,8.0,9.0,3.0714285,1,3.0194091796875
2664,MgI2,6.0,9.0,2.2053943,1,2.211374282836914
3300,TiF4,2.0,8.0,1.6159217,1,1.5854201316833496
4045,TiF4,5.0,8.0,1.6139535,1,1.5779777765274048
5234,BaHAsO4,1.0,7.0,2.2307692,1,2.222604513168335
233,CsF,0.0,1.0,4.63,2,4.206594944000244
2865,BaCl2,6.0,9.0,1.902439,1,1.8938088417053223
5055,FePO4,2.0,9.0,1.968504,1,1.9310557842254639
3859,WCl4,4.0,8.0,2.3609672,1,2.343674421310425
1917,MgCl2,1.0,8.0,1.3675704,1,1.3033208847045898
5525,VPO4,1.0,2.0,2.6666667,1,2.6980834007263184
2016,SrI2,0.0,12.0,1.7643219,1,1.7612335681915283
17,Al2(SO4)3,0.0,14.0,1.77,2,1.7794569730758667
5643,SrHPO4,2.0,3.0,2.2857144,1,2.313723087310791
3714,VBr4,3.0,8.0,2.453271,1,2.474984645843506
4949,Ni(ClO4)2,5.0,6.0,2.0,1,2.0592689514160156
3590,MgI2,2.0,6.0,2.3776042,1,2.389446258544922
448,LiClO4,0.0,3.0,1.9,2,1.725892186164856
1030,NaF,0.0,4.0,1.5368994,1,1.516287088394165
37,Ba(OH)2,3.0,8.0,1.71,2,1.8364797830581665
5343,Co(OH)2,0.0,1.0,2.7058823,1,2.8363919258117676
3764,NaF,1.0,2.0,1.790201,1,1.7163727283477783
4583,GaCl3,3.0,4.0,2.1454546,1,2.1359167098999023
3292,YCl3,1.0,6.0,2.0532446,1,2.0245895385742188
5611,Ni(ClO4)2,5.0,7.0,2.0,1,2.0069353580474854
738,NH4V(SO4)2,0.0,12.0,1.75,2,1.7714248895645142
3011,BeF2,7.0,8.0,1.4372469,1,1.3950399160385132
934,VOSO4,0.0,6.0,1.97,2,1.9723271131515503
1173,ScBr3,6.0,9.0,1.8837719,1,1.8815007209777832
5188,Ba3(PO4)2,0.0,10.0,2.7887323,1,2.838352680206299
1713,KCl,1.0,2.0,1.4518073,1,1.4018876552581787
3841,GeBr4,0.0,5.0,2.981289,1,2.884592056274414
2427,PbBr2,4.0,12.0,2.0081081,1,2.0089001655578613
5587,CaHAsO4,2.0,3.0,2.2857144,1,2.3046817779541016
3095,MgCl2,1.0,12.0,1.2559475,1,1.2330944538116455
5367,Pb(IO3)2,1.0,6.0,3.5526316,1,3.5457959175109863
2309,LaCl3,2.0,6.0,2.2323232,1,2.2121243476867676
3946,PbBr2,0.0,2.0,4.370492,1,4.282560348510742
4038,GaCl3,1.0,3.0,2.1362765,1,2.1319665908813477
1435,MgBr2,1.0,4.0,2.3202248,1,2.317009449005127
88,Ca(NO3)2,3.0,4.0,1.47,2,1.5281453132629395
1241,ZnF2,2.0,12.0,1.570506,1,1.5378954410552979
784,Rb2Mn(SO4)2,2.0,6.0,2.31,2,2.072528123855591
5407,Ca(H2PO4)2,1.0,4.0,1.9298246,1,1.9379379749298096
5563,SrHPO4,1.0,2.0,2.7307692,1,2.63512921333313
2250,SrI2,1.0,7.0,2.5135136,1,2.5099382400512695
3721,ScI3,3.0,8.0,2.5986843,1,2.599710464477539
2241,CsF,0.0,2.0,2.7115645,1,2.7147164344787598
2067,BeF2,2.0,8.0,1.438,1,1.4041610956192017
742,NiC2O4,0.0,2.0,2.48,2,2.4584975242614746
3178,ZrCl4,0.0,8.0,1.8441216,1,1.8029676675796509
4866,BaCO3,0.0,6.0,2.3396227,1,2.187365770339966
145,CaZn2(PO4)2,0.0,0.67,3.12,2,3.0198984146118164
3922,KF,1.0,2.0,1.6519337,1,1.6220515966415405
5185,PbHPO4,1.0,7.0,2.5714285,1,2.5791690349578857
1609,SnF4,3.0,5.0,2.3875237,1,2.3814330101013184
359,K2Cu(SO4)2,0.0,2.0,2.6,2,2.322706460952759
3445,NbCl4,0.0,5.0,2.1221995,1,2.118288040161133
1555,MnBr2,4.0,9.0,1.9986283,1,2.0058679580688477
2665,SnF2,2.0,4.0,2.3552632,1,2.3541107177734375
5392,Sr(BrO3)2,4.0,10.0,2.125,1,2.1002793312072754
490,MgBr2,1.0,2.0,2.54,2,2.567295551300049
5334,VPO4,4.0,7.0,2.0769231,1,2.0980348587036133
4654,MgI2,8.0,9.0,2.206704,1,2.2113571166992188
4699,VBr4,4.0,5.0,2.8360655,1,2.8377373218536377
4225,TiCl4,3.0,5.0,1.8638297,1,1.8096165657043457
5557,Sn(H2PO4)2,0.0,2.0,2.5714285,1,2.696458339691162
4377,SrI2,2.0,4.0,2.7027972,1,2.719458818435669
961,Zn(NO3)2,0.0,6.0,2.06,2,1.9125134944915771
30,AlPO4,0.0,1.0,2.56,2,3.2792649269104004
3403,VCl4,0.0,5.0,1.9154804,1,1.9025328159332275
1891,CaCl2,1.0,12.0,1.2391706,1,1.2080485820770264
5302,PbHAsO4,2.0,7.0,2.6724138,1,2.6541762351989746
4393,MnBr4,3.0,4.0,3.0396826,1,2.9867098331451416
3954,WI4,3.0,8.0,3.4933333,1,3.497189521789551
1421,PbCl2,2.0,12.0,1.7992927,1,1.78425931930542
3825,CaI2,2.0,6.0,2.2947884,1,2.2975544929504395
4451,KBr,1.0,2.0,1.8546512,1,1.8590137958526611
4290,PbF2,9.0,12.0,2.012285,1,1.9780800342559814
2855,PbCl2,0.0,1.0,4.6725144,1,4.102248191833496
2541,NiCl3,1.0,3.0,2.205832,1,2.2061941623687744
100,Ca5Si6O17,3.0,10.5,2.45,2,2.147969961166382
3603,MgBr2,7.0,12.0,1.5281955,1,1.4988112449645996
3939,CaI2,7.0,12.0,1.6803977,1,1.6672433614730835
2874,MgBr2,6.0,8.0,1.7429307,1,1.75114107131958
2954,LiBr,3.0,4.0,1.8237288,1,1.8390445709228516
4617,ZnCl2,8.0,9.0,1.722689,1,1.7051490545272827
3084,BeCl2,0.0,12.0,1.2851754,1,1.23394775390625
2998,AlI3,8.0,9.0,2.3516483,1,2.3905415534973145
5137,CrPO4,0.0,2.0,2.721519,1,2.7130398750305176
3054,LaI3,8.0,9.0,2.6936936,1,2.674792766571045
2207,YBr3,2.0,9.0,1.9226248,1,1.921396017074585
2698,KBr,2.0,4.0,1.6384083,1,1.6222784519195557
3129,CoCl2,0.0,12.0,1.4201155,1,1.398475170135498
110,CaCl2,4.0,6.0,1.15,2,1.2972856760025024
2851,PbBr2,9.0,12.0,2.0054348,1,1.9973540306091309
1186,YI3,7.0,9.0,2.6125655,1,2.588728904724121
4817,Li2Se,7.0,9.0,1.5831534,1,1.5629082918167114
3101,ZnF2,1.0,12.0,1.571152,1,1.5392991304397583
4481,GaCl3,1.0,2.0,2.1950355,1,2.181201457977295
815,SnCl2,0.0,1.5,2.69,2,2.7682554721832275
1291,SrBr2,0.0,12.0,1.5816513,1,1.5687346458435059
1083,SrCl2,2.0,12.0,1.3600248,1,1.3287409543991089
3073,LaBr3,7.0,8.0,2.4302325,1,2.434351682662964
5049,Li3AsO4,0.0,8.0,1.8382353,1,1.9882237911224365
3298,ZnCl2,2.0,9.0,1.720438,1,1.6803139448165894
2032,SrF2,2.0,12.0,1.4911822,1,1.461207628250122
4027,PbI2,1.0,4.0,3.706422,1,3.689265251159668
2243,SnF2,2.0,8.0,2.1068282,1,2.0863101482391357
2768,RbBr,2.0,4.0,1.9863636,1,1.9919036626815796
1628,VF4,5.0,8.0,1.6523077,1,1.628187656402588
3671,SnI4,0.0,4.0,3.6849895,1,3.634869337081909
1420,LaI3,0.0,8.0,2.756927,1,2.7600486278533936
5370,LiNO3,0.0,1.0,1.7536232,1,1.6637929677963257
3530,MgBr2,0.0,2.0,2.6630137,1,2.6935055255889893
1967,SnF2,0.0,8.0,2.107393,1,2.078411102294922
1792,LaBr3,6.0,8.0,2.447059,1,2.4505608081817627
2167,LaCl3,1.0,6.0,2.2310925,1,2.214181900024414
3119,BeI2,0.0,7.0,2.2764392,1,2.258591651916504
4108,NiCl3,2.0,3.0,2.2029598,1,1.9774223566055298
817,SnCl4,4.0,8.0,1.6,2,1.7204391956329346
5340,Ni2As2O7,2.0,6.0,3.0,1,3.067136764526367
2192,RbF,1.0,4.0,1.8437209,1,1.8387144804000854
2461,GeF4,2.0,4.0,2.238829,1,2.229055881500244
905,UO2Cl2,0.0,3.0,3.55,2,3.436105251312256
313,FeZn2(PO4)3,0.0,4.0,3.81,2,3.1898083686828613
750,NiSeO3,0.0,2.0,3.42,2,3.647763729095459
5620,Co2P2O7,0.0,1.0,3.2941177,1,3.289741039276123
1032,MgI2,0.0,9.0,2.2065573,1,2.2084600925445557
4877,PbHPO4,0.0,7.0,2.5842698,1,2.5697131156921387
4508,CaF2,7.0,8.0,1.4820937,1,1.6230099201202393
4375,GeF2,7.0,9.0,1.8329114,1,1.759446620941162
5385,Mg3(AsO4)2,0.0,2.0,3.2820513,1,3.4384536743164062
1056,YCl3,0.0,9.0,1.507772,1,1.4848535060882568
268,ErPO4,0.0,2.0,7.34,2,4.387633323669434
1993,CaBr2,1.0,9.0,1.8148148,1,1.8002097606658936
4916,LaAsO4,0.0,2.0,3.75,1,3.7144317626953125
5568,KBrO3,0.0,1.0,2.5,1,2.4782443046569824
4434,PbBr4,0.0,3.0,3.863158,1,3.833676338195801
4157,MnCl2,6.0,9.0,1.6252189,1,1.5694830417633057
238,CsOH,0.0,1.0,3.48,2,4.20585298538208
2487,MgI2,4.0,8.0,2.1483772,1,2.1493406295776367
3544,PbBr2,0.0,6.0,3.003091,1,3.013896942138672
2582,NaBr,0.0,1.0,2.5486543,1,2.569715738296509
2451,AlF3,3.0,6.0,1.8394256,1,1.7528212070465088
987,ZnSeO4,0.0,6.0,2.34,2,2.579350471496582
4109,PbCl4,0.0,2.0,3.2694612,1,3.3291068077087402
1360,LaF3,0.0,9.0,1.7928627,1,1.77631413936615
5494,Co2As2O7,0.0,1.0,3.7916667,1,4.173318386077881
4250,SnBr2,2.0,4.0,2.7743902,1,2.7838449478149414
3262,BeF2,2.0,9.0,1.4378109,1,1.4049701690673828
3629,YCl3,0.0,3.0,1.9732869,1,1.955164909362793
44,Ba(OH)2,0.0,1.0,3.67,2,3.9110829830169678
2012,MnI2,0.0,9.0,2.2928572,1,2.298546075820923
754,NiSO4,1.0,4.0,2.2,2,2.2776832580566406
837,Sr(ClO4)2,0.0,2.0,2.54,2,2.4737770557403564
5166,Ca(ClO4)2,0.0,6.0,1.979798,1,1.8873080015182495
443,LiCl,0.0,3.0,1.25,2,1.3743938207626343
1770,RbI,0.0,1.0,2.8246446,1,2.8218040466308594
3572,MoBr2,0.0,12.0,1.778004,1,1.6528725624084473
3735,YI3,3.0,8.0,2.6587436,1,2.6512949466705322
1207,SiF4,0.0,8.0,1.600766,1,1.5697660446166992
3470,MgBr2,1.0,4.0,2.3202248,1,2.317009449005127
4582,CrBr3,0.0,1.0,3.618705,1,3.8201851844787598
3734,YI3,4.0,10.0,2.5088568,1,2.508680820465088
5395,Co2As2O7,0.0,2.0,3.9375,1,3.942676544189453
150,Cd(NO3)2,0.0,2.0,2.84,2,2.665900230407715
818,SnCl4,3.0,8.0,1.69,2,1.723477840423584
5319,Ba3(PO4)2,4.0,11.0,2.7735848,1,2.7790794372558594
592,Na2B4O8H2,0.0,1.5,1.9,2,2.2078700065612793
5353,CoPO4,7.0,11.0,1.9104477,1,1.864060640335083
442,LiCl,1.0,3.0,1.02,2,1.3078982830047607
1138,MgI2,4.0,9.0,2.2090113,1,2.2135062217712402
4368,YI3,6.0,9.0,2.6073825,1,2.5908682346343994
2526,CaF2,2.0,4.0,1.6897019,1,1.6443512439727783
4542,KI,1.0,2.0,2.2191236,1,2.224285364151001
1183,VI3,6.0,9.0,2.3519163,1,2.3831193447113037
12,Al2(SO4)3,0.0,18.0,1.7,2,1.7546137571334839
93,Ca(NO3)2,0.0,2.0,2.15,2,1.9843281507492065
4919,Co3(AsO4)2,4.0,8.0,3.128205,1,3.0744760036468506
185,CoCl2,2.0,4.0,1.58,2,1.8640297651290894
1104,GaF3,0.0,3.0,2.5196507,1,2.5046181678771973
648,Na2WO4,0.0,2.0,3.49,2,3.738274335861206
1448,RbCl,0.0,4.0,1.6268526,1,1.5865392684936523
226,Cs2Zn(SO4)2,0.0,6.0,2.89,2,2.721208333969116
3767,BeBr2,4.0,9.0,1.7422935,1,1.7884583473205566
3995,SnI2,1.0,4.0,3.1573603,1,3.154843807220459
4573,VBr3,3.0,4.0,2.7955801,1,2.8447675704956055
1679,NiCl2,0.0,1.0,2.8456974,1,2.8071513175964355
3781,YBr3,3.0,7.0,2.4449918,1,2.4542057514190674
2282,CuI2,2.0,12.0,1.9359392,1,1.9190709590911865
1621,KCl,2.0,4.0,1.3247423,1,1.2750298976898193
3055,SrI2,7.0,8.0,2.3709676,1,2.369359016418457
2235,GeF4,2.0,5.0,2.1263735,1,2.1113474369049072
1796,PbCl4,4.0,5.0,2.7464788,1,2.7408947944641113
3122,VCl2,0.0,9.0,1.6180592,1,1.4833449125289917
5582,VPO4,9.0,11.0,1.7714286,1,1.806254506111145
2062,HfCl4,0.0,5.0,2.6523604,1,2.6171703338623047
659,NaAl(SO4)2,0.0,12.0,1.67,2,1.7506206035614014
434,Li2Sn(OH)6,0.0,2.0,2.56,2,2.937032461166382
2340,KI,0.0,4.0,1.8987342,1,1.897903323173523
3614,VF4,1.0,3.0,2.1590629,1,2.1479663848876953
3115,BeI2,0.0,8.0,2.1454892,1,2.144683599472046
3593,BeBr2,4.0,12.0,1.5660378,1,1.555317997932434
1881,ScF3,0.0,9.0,1.5030364,1,1.4859645366668701
2587,LaI3,0.0,3.0,3.9015384,1,3.9063172340393066
1131,MnCl4,3.0,8.0,1.7545272,1,1.7374510765075684
660,NaBO2,0.0,4.0,1.74,2,1.5169823169708252
1229,BeF2,0.0,4.0,1.6922246,1,1.6601837873458862
264,Dy(NO3)3,4.0,6.0,2.19,2,2.014861583709717
846,Sr(OH)2,0.0,8.0,1.9,2,1.770599603652954
63,BeSO4,1.0,4.0,1.54,2,1.4570343494415283
1976,LiBr,0.0,3.0,1.9260643,1,1.9466718435287476
1642,AlF3,2.0,3.0,1.9981344,1,1.9880900382995605
5282,BaHAsO4,0.0,4.0,2.6949153,1,2.7033815383911133
1067,BeF2,0.0,2.0,1.7377622,1,1.6829004287719727
183,CoCl2,1.0,6.0,1.78,2,1.892066478729248
864,SrI2,0.0,2.0,3.75,2,3.633610248565674
5351,La(IO3)3,1.0,9.0,2.893617,1,2.998006820678711
5381,Pb(NO3)2,2.0,6.0,2.7608695,1,2.6631813049316406
3466,TiF4,3.0,8.0,1.6156434,1,1.5838488340377808
5635,PbCO3,5.0,6.0,3.1176472,1,2.981306552886963
3992,NiBr2,8.0,12.0,1.722561,1,1.695471167564392
2124,TiI3,0.0,9.0,2.268145,1,2.426666498184204
4603,CoI2,8.0,9.0,2.3829787,1,2.415313482284546
3007,CaBr2,7.0,8.0,1.6375545,1,1.6978380680084229
1302,CrBr3,0.0,9.0,2.0092735,1,1.9967448711395264
1574,LiCl,2.0,4.0,1.4126269,1,1.3421947956085205
729,NH4Al(SO4)2,0.0,12.0,1.6,2,1.6871562004089355
699,Nd(NO3)3,0.0,6.0,2.27,2,2.2991831302642822
