id,composition,Initial loading,Final loading,target,origin,pred_0
5695,Ca(ClO4)2,6.0,7.0,1.8666667,1,1.838460087776184
4400,ZnI2,9.0,12.0,1.9,1,1.8878422975540161
4715,GeBr2,8.0,9.0,2.006536,1,2.032912015914917
445,LiCl,0.0,2.0,1.5,2,1.4068658351898193
5652,Ba(ClO4)2,4.0,6.0,2.25,1,2.1800079345703125
1110,ScCl3,3.0,9.0,1.4105572,1,1.3967866897583008
2647,GeF4,5.0,8.0,1.8446771,1,1.821807622909546
4453,CaI2,4.0,6.0,2.2906575,1,2.2894113063812256
655,Na3HP2O7,0.0,1.0,2.4,2,2.430229425430298
1556,SnI2,0.0,4.0,3.1544716,1,3.1420040130615234
3241,HfF4,1.0,8.0,2.335097,1,2.338019609451294
4276,CrBr4,2.0,4.0,3.0239725,1,2.9960777759552
4339,TiBr3,7.0,9.0,1.9077307,1,1.9117705821990967
4414,MgBr2,7.0,8.0,1.746114,1,1.8654959201812744
4466,BaI2,4.0,6.0,2.7731092,1,2.771709442138672
3513,NaBr,0.0,3.0,1.9314227,1,1.9339687824249268
4099,WF4,5.0,8.0,2.4485126,1,2.4522829055786133
4946,Sr3(AsO4)2,0.0,1.0,4.0,1,4.026889324188232
636,Na2SiO3,0.0,9.0,1.65,2,1.5854413509368896
678,NaHC2O4,0.0,3.0,1.92,2,1.637343406677246
1259,MgI2,1.0,9.0,2.2075894,1,2.1828742027282715
3708,GeCl4,0.0,4.0,2.1495845,1,2.075742483139038
487,MgBr2,1.0,6.0,1.91,2,2.090151786804199
1594,SnF4,2.0,4.0,2.5524344,1,2.5605342388153076
3957,LaBr3,4.0,8.0,2.4427185,1,2.442863702774048
5279,Ca2P2O7,0.0,4.0,2.2285714,1,2.169463634490967
3916,TiF4,3.0,5.0,1.8096633,1,1.8030601739883423
1472,ScBr3,3.0,9.0,1.8822314,1,1.8653268814086914
3050,YBr3,8.0,9.0,1.9220779,1,1.9028904438018799
4907,Pb(NO3)2,0.0,4.0,3.0,1,3.0197689533233643
4391,GeCl2,7.0,9.0,1.6555024,1,1.6160635948181152
5684,Sn(H2PO4)2,0.0,1.0,2.6923077,1,2.6953482627868652
3283,HfF4,0.0,5.0,2.803014,1,2.80422306060791
3248,VF4,0.0,3.0,2.1578074,1,2.144622564315796
3141,ZnF2,2.0,12.0,1.570506,1,1.5460858345031738
2588,SnF2,4.0,8.0,2.106952,1,2.0676074028015137
5428,PbHAsO4,0.0,2.0,4.296296,1,4.315773963928223
49,BaC2O4,0.5,1.0,3.26,2,3.003243923187256
4884,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.4615557193756104
3936,PbCl4,4.0,8.0,2.3605947,1,2.3609445095062256
866,SrO,0.0,8.0,1.85,2,2.165799140930176
3235,MgI2,2.0,12.0,1.7354571,1,1.7211978435516357
1082,ScI3,0.0,9.0,2.2376237,1,2.2412800788879395
727,NH4Al(SO4)2,3.0,12.0,1.41,2,1.4185444116592407
4065,CoF3,8.0,9.0,1.7583892,1,1.7800551652908325
2641,BeCl2,8.0,12.0,1.2851405,1,1.2444730997085571
5565,Ca(ClO4)2,5.0,8.0,1.7837838,1,1.7999513149261475
1670,PbCl4,5.0,8.0,2.3625305,1,2.3630783557891846
1666,BeI2,7.0,12.0,1.8053435,1,1.7958998680114746
2435,CaBr2,0.0,2.0,2.5440931,1,2.543928384780884
4401,SnBr2,6.0,9.0,2.29653,1,2.279883861541748
4815,MnSe2,0.0,1.0,6.9793105,1,6.872092247009277
5677,Zn3(PO4)2,7.0,8.0,2.7142856,1,2.8369979858398438
4190,GaBr3,1.0,3.0,2.902655,1,2.9036011695861816
3107,BeF2,0.0,9.0,1.4375,1,1.40449857711792
5112,CrPO4,2.0,7.0,2.0873787,1,2.056619644165039
5593,CaSO4,9.0,11.0,1.4864864,1,1.3450531959533691
5427,Pb(IO3)2,0.0,2.0,4.8333335,1,4.897160530090332
3199,ZnF2,1.0,6.0,2.1269963,1,2.112205982208252
2944,RbBr,1.0,2.0,2.2054265,1,2.2292511463165283
4705,VI4,3.0,4.0,3.625,1,3.5738863945007324
5450,K2CO3,0.0,1.0,2.1086957,1,2.107290744781494
2616,BeI2,4.0,8.0,2.1463416,1,2.1453866958618164
1395,LaBr3,0.0,6.0,2.7845237,1,2.7866854667663574
4526,YCl3,6.0,8.0,1.807947,1,1.7724608182907104
1409,ZnCl2,4.0,12.0,1.4299065,1,1.4067952632904053
1205,BeBr2,0.0,4.0,2.1806872,1,2.193242311477661
1418,CrI3,0.0,9.0,2.4015486,1,2.406594753265381
1855,AlF3,0.0,6.0,1.8396485,1,1.6963218450546265
1808,ScI3,7.0,8.0,2.6034484,1,2.609973669052124
1485,PbBr4,0.0,8.0,3.0015798,1,3.010692834854126
4906,LiIO3,0.0,2.0,2.909091,1,2.937833786010742
35,Ba(IO3)2,0.0,1.0,4.68,2,4.49406623840332
4633,NaI,2.0,3.0,2.2526882,1,2.2393977642059326
2355,CuF2,4.0,9.0,1.8275862,1,1.8056888580322266
4088,SnF4,5.0,8.0,2.0467837,1,2.0340607166290283
3322,VBr3,0.0,8.0,2.3260038,1,2.351731061935425
2369,SrF2,2.0,6.0,2.173797,1,2.0902280807495117
3016,SrBr2,8.0,9.0,2.1049724,1,2.065858840942383
3664,WCl4,0.0,4.0,2.900338,1,2.8760132789611816
2216,NiBr3,0.0,6.0,2.670573,1,2.668429374694824
4471,ZrF4,4.0,5.0,2.0625,1,2.076157331466675
4891,PbHAsO4,0.0,7.0,2.65,1,2.65409517288208
3667,YBr3,3.0,8.0,2.316156,1,2.3238461017608643
3189,YCl3,0.0,9.0,1.507772,1,1.4897279739379883
3432,HfF4,0.0,4.0,3.0162382,1,3.0162572860717773
1296,MnCl2,1.0,9.0,1.6242079,1,1.5817714929580688
4231,HfF4,3.0,5.0,2.8072288,1,2.8087446689605713
354,K2CO3,0.0,1.5,2.19,2,2.095219850540161
3426,HfCl4,0.0,4.0,2.7668328,1,2.7158093452453613
2147,PbBr2,1.0,12.0,2.0065975,1,2.0104899406433105
2701,LaF3,6.0,9.0,1.7951583,1,1.767824649810791
3834,CaI2,1.0,4.0,2.5376344,1,2.5402321815490723
4022,YI3,3.0,6.0,3.068528,1,3.064639091491699
1691,MgBr2,9.0,12.0,1.5290806,1,1.5260783433914185
4629,FeI2,9.0,12.0,1.9666667,1,1.8324038982391357
1453,BaI2,1.0,9.0,2.4523227,1,2.4320333003997803
4149,RbF,3.0,4.0,1.8435115,1,1.8458830118179321
3225,GeF4,1.0,4.0,2.2394016,1,2.234759569168091
1681,GaCl3,0.0,1.0,2.270936,1,2.2710471153259277
3794,SnI4,0.0,3.0,3.7764127,1,3.7833592891693115
1189,YI3,7.0,8.0,2.6574075,1,2.657346248626709
2808,VBr4,0.0,2.0,3.3921568,1,3.3548426628112793
1702,SrBr2,6.0,9.0,2.1075,1,2.065154552459717
4210,ZnBr2,7.0,9.0,2.102975,1,2.0716214179992676
4549,CuCl2,8.0,9.0,1.7576792,1,1.682055950164795
3645,NiCl2,4.0,9.0,1.7133758,1,1.682456612586975
377,K2Ni(SO4)2,2.0,6.0,2.06,2,1.9966442584991455
3065,BeCl2,7.0,8.0,1.4268292,1,1.418418049812317
4387,BaF2,9.0,12.0,1.625,1,1.609449863433838
1926,CoBr2,0.0,12.0,1.6797305,1,1.6667709350585938
1367,MnCl2,1.0,6.0,1.8523003,1,1.820654273033142
1835,MoF3,0.0,9.0,1.8137692,1,1.771519422531128
794,RbFe(SO4)2,0.0,12.0,2.0,2,2.0827128887176514
474,Mg(NO3)2,2.0,6.0,1.41,2,1.5276336669921875
141,CaZn2(PO4)2,0.67,2.0,2.97,2,3.0178723335266113
796,RbOH,0.0,2.0,2.46,2,2.276258945465088
328,H2SO4,0.0,4.0,1.59,2,1.5448987483978271
50,BaCl2,1.0,2.0,2.87,2,3.0668492317199707
722,(NH4)3AsO4,0.0,3.0,1.67,2,1.9291660785675049
5577,NaClO4,1.0,2.0,2.03125,1,1.9369633197784424
2850,PbBr2,6.0,9.0,2.7167833,1,2.7277708053588867
2456,CaI2,6.0,12.0,1.6789216,1,1.6680071353912354
5493,Sr(NO3)2,2.0,4.0,2.2307692,1,2.1894497871398926
4057,BeCl2,8.0,12.0,1.2851405,1,1.2444730997085571
5045,K3AsO4,0.0,8.0,1.9389313,1,1.89125394821167
5529,Ni2P2O7,1.0,2.0,3.5217392,1,3.6163902282714844
3884,CaCl2,4.0,8.0,1.298305,1,1.3314133882522583
2676,ZrCl4,5.0,8.0,1.8424908,1,1.8168150186538696
411,KSnF3,0.0,0.5,3.69,2,3.437222480773926
20,Al2O3,0.0,1.0,3.07,2,4.123178005218506
1014,MgCl2,0.0,12.0,1.2558311,1,1.2322289943695068
3871,ScI3,3.0,7.0,2.7165353,1,2.6887009143829346
899,UO2(NO3)2,0.0,2.0,3.61,2,3.5586023330688477
2421,RbCl,1.0,4.0,1.6284404,1,1.5996463298797607
2555,SnF4,0.0,1.0,3.5576408,1,3.5877327919006348
1359,MgI2,0.0,4.0,2.7258773,1,2.7285866737365723
2400,ZrF4,4.0,8.0,1.8176254,1,1.795511245727539
4587,PbF2,7.0,8.0,2.698324,1,2.6762642860412598
42,Ba(OH)2,1.0,1.3,3.5,2,3.491499423980713
2840,MoBr3,6.0,9.0,2.0972223,1,2.156404972076416
4191,CuI2,2.0,4.0,3.237785,1,3.1829147338867188
3381,CaBr2,1.0,7.0,2.065498,1,2.05908203125
3032,CaBr2,8.0,9.0,1.8142077,1,1.7981641292572021
3374,GeF4,1.0,3.0,2.5,1,2.502007246017456
308,FeSO4,0.0,7.0,1.9,2,1.8112112283706665
5152,Ba(ClO4)2,1.0,9.0,2.204301,1,2.138145685195923
11,Al2(SO4)3,6.0,18.0,1.43,2,1.424452304840088
670,NaClO2,0.0,3.0,1.72,2,1.7071276903152466
1187,LaBr3,6.0,8.0,2.447059,1,2.446267604827881
3302,RbF,0.0,2.0,2.2529466,1,2.240190029144287
2686,CaI2,8.0,12.0,1.6787565,1,1.6720356941223145
1957,MgBr2,0.0,4.0,2.3203642,1,2.3563766479492188
2511,RbF,2.0,4.0,1.8432204,1,1.8088215589523315
1483,PbF2,4.0,12.0,2.0155728,1,1.9945091009140015
2873,LiCl,3.0,4.0,1.4128035,1,1.3414576053619385
2385,CaBr2,4.0,9.0,1.8138425,1,1.7697322368621826
2142,CaBr2,1.0,8.0,1.6348449,1,1.8372082710266113
1036,BeI2,0.0,4.0,2.637154,1,2.634307384490967
2999,SnI2,0.0,1.0,4.063063,1,4.053838729858398
970,ZnCl2,2.5,4.5,1.43,2,1.989581823348999
2899,KI,0.0,1.0,2.4927008,1,2.4990317821502686
3031,ZrBr4,4.0,5.0,2.9186993,1,2.8998329639434814
3703,SrI2,2.0,7.0,2.5141065,1,2.50201416015625
3025,ScCl3,7.0,8.0,1.6748768,1,1.5141115188598633
4033,BeCl2,4.0,7.0,1.4533899,1,1.3940393924713135
3348,ScCl3,0.0,4.0,1.8076617,1,1.7972016334533691
2019,ScI3,0.0,8.0,2.5991983,1,2.6023964881896973
2159,ZnF2,2.0,6.0,2.127,1,2.122859477996826
1973,TiBr3,0.0,9.0,1.9066375,1,1.9549341201782227
2348,PbBr2,2.0,9.0,2.7160883,1,2.729842185974121
3952,MgBr2,8.0,12.0,1.5287818,1,1.5169944763183594
743,NiCl2,4.0,6.0,1.29,2,1.8715577125549316
309,FeSO4,1.0,4.0,2.11,2,2.263765811920166
1450,PbCl4,0.0,5.0,2.7396529,1,2.735112428665161
1506,YCl3,0.0,3.0,1.9732869,1,1.9594053030014038
2662,MoCl4,2.0,4.0,2.2531645,1,2.2309179306030273
2885,CaBr2,1.0,2.0,2.5464287,1,2.5456008911132812
925,VCl3,4.0,6.0,1.34,2,1.8371323347091675
5401,Ca2SiO4,4.0,7.0,1.9482758,1,2.0201048851013184
718,(NH4)2Mn(SO4)2,2.0,6.0,1.64,2,1.4461497068405151
5277,CaHPO4,1.0,4.0,1.9240507,1,1.8669242858886719
5036,AlAsO4,2.0,9.0,1.9545455,1,1.9414434432983398
4460,KI,3.0,4.0,1.9033233,1,1.896506428718567
2782,YF3,4.0,6.0,2.3174603,1,2.321556568145752
1634,TiF4,5.0,8.0,1.6139535,1,1.5897960662841797
4528,YBr3,6.0,8.0,2.3157895,1,2.3167247772216797
829,SnCl4,0.0,3.0,2.48,2,2.4598288536071777
1377,CaI2,2.0,12.0,1.68,1,1.6708637475967407
3722,GeCl2,7.0,12.0,1.3768845,1,1.3591188192367554
1364,SnF2,2.0,12.0,1.6539589,1,1.636847734451294
5135,Ni2SiO4,0.0,4.0,3.0416667,1,3.0770678520202637
858,SrCl2,0.0,2.0,2.72,2,2.534116744995117
3360,VCl2,4.0,12.0,1.3571903,1,1.312462568283081
1010,ZrOCl2,2.0,8.0,1.7,2,1.7045090198516846
5556,Ca2P2O7,2.0,4.0,2.21875,1,2.0818865299224854
4103,WBr4,0.0,3.0,3.9892857,1,3.9268884658813477
4245,CaBr2,9.0,12.0,1.4779412,1,1.4617071151733398
3535,ZnI2,2.0,9.0,2.4055417,1,2.397359609603882
18,Al2(SO4)3,0.0,6.0,2.34,2,2.0269875526428223
1647,ZrF4,5.0,8.0,1.8180212,1,1.7913601398468018
1677,MgI2,0.0,1.0,3.686567,1,3.63045597076416
498,MgCl2,1.0,4.0,1.47,2,1.4624454975128174
3183,HfF4,0.0,8.0,2.3341365,1,2.338857412338257
4580,NiBr2,8.0,9.0,2.097345,1,2.1035866737365723
4343,CuF2,6.0,8.0,1.8617284,1,1.8533128499984741
1357,GaCl3,2.0,9.0,1.5977337,1,1.5423921346664429
3028,BaBr2,8.0,9.0,2.2327044,1,2.2211365699768066
4457,PbBr2,7.0,9.0,2.7165992,1,2.7230372428894043
3240,CuF2,2.0,8.0,1.8601757,1,1.8583061695098877
2646,NaI,1.0,3.0,2.2540984,1,2.2477033138275146
4388,ScI3,6.0,9.0,2.2363636,1,2.2280988693237305
2838,CuBr2,9.0,12.0,1.7238095,1,1.7147001028060913
693,NaOH,0.0,4.0,1.42,2,1.3997561931610107
1122,RbCl,0.0,4.0,1.6268526,1,1.6004254817962646
3762,NiBr3,3.0,9.0,2.293578,1,2.3171675205230713
3242,MgI2,1.0,8.0,2.148971,1,2.1265265941619873
1618,NaBr,0.0,1.0,2.5486543,1,2.553812265396118
4666,YI3,8.0,10.0,2.5131578,1,2.5130157470703125
711,(NH4)2CuCl4,0.0,2.0,1.98,2,1.6416256427764893
1019,MgF2,0.0,12.0,1.3725091,1,1.3491660356521606
3301,ZrBr4,0.0,8.0,2.5335336,1,2.531430244445801
3683,ScF3,0.0,2.0,2.2420907,1,2.3839969635009766
2418,YI3,3.0,8.0,2.6587436,1,2.6551427841186523
1102,BaI2,0.0,12.0,1.8559322,1,1.8451247215270996
