id,composition,Initial loading,Final loading,target,origin,pred_0
1542,SnF4,4.0,8.0,2.0487144,1,2.0469717979431152
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.3439552783966064
686,NaKC4H4O6,0.0,4.0,1.81,2,1.4878621101379395
182,CoCl2,2.0,6.0,1.63,2,1.788425087928772
3414,CrBr3,1.0,6.0,2.5720878,1,2.553513765335083
1971,NbCl4,0.0,8.0,1.8758076,1,1.8230018615722656
5377,La(IO3)3,1.0,8.0,3.1707318,1,3.0701684951782227
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.1153080463409424
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.6771304607391357
4445,KI,0.0,1.0,2.4927008,1,2.464571237564087
4420,RbBr,0.0,1.0,2.5971222,1,2.568922281265259
1214,GaF3,0.0,9.0,1.7318993,1,1.6962112188339233
3931,CrBr4,4.0,8.0,2.5117188,1,2.452624559402466
437,Li2ZnCl4,0.0,2.0,2.16,2,2.0717344284057617
294,FeCl2,2.0,4.0,1.61,2,1.7346149682998657
1037,ScF3,0.0,9.0,1.5030364,1,1.471220850944519
541,MgSO4,1.0,4.0,1.82,2,1.7907731533050537
1569,BaCl2,2.0,6.0,2.1400602,1,2.1082897186279297
1003,Zr(SO4)2,0.0,4.0,2.85,2,2.7351317405700684
1197,VF2,0.0,12.0,1.4898477,1,1.4843999147415161
190,CoSeO3,0.0,2.0,3.38,2,3.23892879486084
2797,NiI2,4.0,8.0,2.3859155,1,2.370858907699585
5548,Mg2As2O7,0.0,1.0,3.125,1,3.157425880432129
2351,ZnCl2,4.0,9.0,1.7203482,1,1.6538779735565186
3947,YCl3,4.0,7.0,1.9070866,1,1.8866878747940063
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,1.8511545658111572
2798,SnI2,8.0,12.0,1.9219859,1,1.9309073686599731
275,FeSO5H,0.0,5.0,2.01,2,1.9645881652832031
4060,MnCl4,5.0,8.0,1.755,1,1.7342257499694824
4660,CaI2,8.0,9.0,2.1043956,1,2.0970876216888428
2450,YBr3,3.0,7.0,2.4449918,1,2.427626132965088
3616,LaI3,1.0,6.0,3.1260648,1,3.024357318878174
2774,NaI,2.0,4.0,2.1515892,1,2.154254198074341
2836,ZnF2,4.0,6.0,2.1256983,1,2.1286985874176025
4586,SnBr4,2.0,3.0,3.3605442,1,3.3755886554718018
112,CaCl2,1.0,6.0,1.57,2,1.4200801849365234
1180,ScI3,6.0,9.0,2.2363636,1,2.234842538833618
1401,ScI3,0.0,6.0,2.6883721,1,2.6963353157043457
2523,YBr3,3.0,6.0,2.6705883,1,2.6464922428131104
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.7170255184173584
4018,BaBr2,7.0,12.0,1.687211,1,1.7056901454925537
633,Na2SiO3,8.0,9.0,0.82,2,0.7790087461471558
4677,ScCl3,7.0,8.0,1.6748768,1,1.4970759153366089
2928,CaI2,1.0,2.0,2.8288288,1,2.8261325359344482
83,Ca(ClO4)2,0.0,4.0,2.12,2,2.013648509979248
3907,LaF3,4.0,7.0,2.5,1,2.271670341491699
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.8592323064804077
2581,GaBr3,0.0,2.0,2.9809976,1,2.972553253173828
466,LuCl3,0.0,6.0,2.71,2,2.7903079986572266
5024,NaIO3,0.0,6.0,2.2113822,1,2.197833776473999
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.3928675651550293
557,MnBr2,0.0,4.0,2.67,2,2.6035478115081787
3945,WCl4,0.0,3.0,3.0926366,1,3.0727808475494385
1870,MgI2,0.0,9.0,2.2065573,1,2.1849863529205322
4328,KCl,1.0,2.0,1.4518073,1,1.416532039642334
200,CrCl2,2.0,4.0,1.55,2,1.631792664527893
3325,SnF4,2.0,8.0,2.0474138,1,2.0453908443450928
2507,BaBr2,2.0,6.0,2.5338209,1,2.511512517929077
407,KOH,1.0,2.0,1.44,2,1.485926866531372
4539,LaBr3,0.0,1.0,4.1678324,1,4.168152332305908
4361,CuBr2,9.0,12.0,1.7238095,1,1.7231378555297852
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.527488946914673
4395,MoBr4,3.0,5.0,3.06,1,3.0622105598449707
2367,CaCl2,4.0,9.0,1.4523107,1,1.3496671915054321
5097,CaCO3,0.0,3.0,1.7622951,1,1.9623591899871826
656,Na3PO4,0.0,12.0,1.64,2,1.6759082078933716
4568,YI3,2.0,3.0,3.1445782,1,3.149352788925171
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.2892645597457886
5388,NiSO4,7.0,11.0,1.7014925,1,1.692296028137207
5151,SrHPO4,1.0,7.0,1.8425926,1,1.7791032791137695
2804,PbI2,0.0,2.0,4.6302085,1,4.578700065612793
5095,CrPO4,1.0,5.0,2.3505154,1,2.3297383785247803
5035,Ca2SiO4,0.0,7.0,1.9545455,1,1.971453070640564
2374,VBr2,6.0,12.0,1.6162915,1,1.5975286960601807
1434,RbF,1.0,4.0,1.8437209,1,1.827567219734192
1226,SnF4,0.0,5.0,2.3857043,1,2.37365984916687
2889,VF4,3.0,4.0,1.9594203,1,1.9399324655532837
4469,MoF4,4.0,5.0,2.2118056,1,2.1478893756866455
1748,MgI2,6.0,8.0,2.1455696,1,2.183952569961548
319,H2SeO3,0.0,1.0,3.42,2,2.5110702514648438
2475,CoCl3,3.0,6.0,2.0014286,1,1.854821801185608
4323,PbCl2,1.0,2.0,3.7621145,1,3.643667221069336
1437,SrI2,1.0,8.0,2.375,1,2.3639638423919678
2376,ZrF4,0.0,2.0,2.9181185,1,2.9260125160217285
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.647834062576294
3317,YI3,0.0,8.0,2.6599362,1,2.630946636199951
114,CaCl2,2.0,4.0,1.47,2,1.5047528743743896
969,ZnCl2,3.0,4.5,1.36,2,1.7713351249694824
3741,GaCl3,1.0,4.0,2.148148,1,2.1298136711120605
2913,GaBr3,1.0,2.0,2.9732144,1,2.974311590194702
1124,KBr,0.0,4.0,1.6394316,1,1.5957772731781006
4200,LiF,2.0,3.0,1.5410714,1,1.499833106994629
5710,La(IO3)3,8.0,9.0,3.0,1,2.7614119052886963
2294,YF3,2.0,6.0,2.316794,1,2.2788712978363037
690,NaOH,0.0,7.0,1.13,2,1.3493361473083496
1951,ZnF2,1.0,6.0,2.1269963,1,2.106346607208252
5355,Zn3(AsO4)2,2.0,7.0,3.090909,1,3.0478365421295166
5170,Zn(IO3)2,0.0,4.0,3.559322,1,3.5417070388793945
3214,NiCl2,1.0,9.0,1.7121311,1,1.649977445602417
3376,TiF3,3.0,9.0,1.533675,1,1.5379986763000488
3996,GaF3,4.0,6.0,2.1764705,1,2.1396327018737793
1644,ScCl3,6.0,9.0,1.4099561,1,1.402869701385498
2843,SrCl2,7.0,9.0,1.7578692,1,1.639854907989502
1922,YCl3,0.0,8.0,1.8087292,1,1.766930341720581
2498,YBr3,4.0,8.0,2.315,1,2.2923977375030518
3033,SrI2,8.0,9.0,2.367347,1,2.3737716674804688
2063,BaCl2,1.0,12.0,1.4746792,1,1.4549193382263184
1868,NaF,0.0,4.0,1.5368994,1,1.4877718687057495
2173,SrF2,0.0,4.0,2.0146198,1,2.024094581604004
331,H2SO4,0.0,3.0,1.58,2,1.5448607206344604
610,Na2HPO3,0.0,5.0,1.73,2,1.8281248807907104
4775,Li2S,0.0,9.0,1.3470856,1,1.3187637329101562
1705,ZnBr2,9.0,12.0,1.6946237,1,1.6799018383026123
3885,CoI2,4.0,9.0,2.3772242,1,2.3756840229034424
2354,LaBr3,3.0,10.0,2.3361228,1,2.3231053352355957
3315,CuF2,2.0,6.0,2.1554174,1,2.1292972564697266
5337,Zn3(PO4)2,2.0,7.0,2.82,1,2.7806124687194824
5415,Ca(H2PO4)2,0.0,2.0,2.1153846,1,2.051210641860962
3836,MoCl4,4.0,8.0,1.9092199,1,1.8606445789337158
4522,RbBr,1.0,2.0,2.2054265,1,2.1946732997894287
1298,SnCl2,0.0,12.0,1.4915966,1,1.474349021911621
2891,PbI2,6.0,9.0,2.9142857,1,2.898737668991089
4411,LiCl,3.0,4.0,1.4128035,1,1.401356816291809
2131,CaBr2,1.0,6.0,2.2281406,1,2.1919071674346924
3438,ZnI2,2.0,12.0,1.9039705,1,1.906453251838684
3444,SrF2,0.0,4.0,2.0146198,1,2.024094581604004
353,K2CO3,0.5,1.5,2.06,2,2.084428548812866
2191,MgI2,4.0,12.0,1.7355812,1,1.7089364528656006
3761,CoF3,7.0,9.0,1.7592592,1,1.7513166666030884
2790,PbCl2,9.0,12.0,1.8004434,1,1.7923088073730469
797,RbOH,0.0,1.0,2.84,2,2.4668772220611572
1636,GeCl2,2.0,4.0,1.8931699,1,1.8942513465881348
4056,NbF4,5.0,8.0,1.8353344,1,1.8643420934677124
3887,CaF2,2.0,4.0,1.6897019,1,1.6562029123306274
4812,Rb2Se,5.0,9.0,1.5637065,1,1.5087796449661255
326,H2SO4,2.0,4.0,1.25,2,1.180396318435669
880,U(SO4)2,0.0,4.0,3.6,2,3.47298526763916
2687,GeBr2,2.0,4.0,2.5634146,1,2.5543110370635986
171,Co(HCOO)2,0.0,2.0,2.13,2,2.013655662536621
2128,BeF2,2.0,7.0,1.4465318,1,1.4260427951812744
2101,LaBr3,0.0,8.0,2.4411764,1,2.432558536529541
2813,GaBr3,7.0,9.0,2.0831168,1,2.069319248199463
4172,BaBr2,8.0,12.0,1.6849817,1,1.7056286334991455
5270,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.632702350616455
5591,CaHAsO4,1.0,2.0,2.7826087,1,2.464116334915161
5193,Ca(NO3)2,1.0,6.0,1.6981132,1,1.7191929817199707
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,1.82,2,1.7227251529693604
425,LaCl3,6.0,7.0,1.58,2,2.0363423824310303
4980,MnSO4,0.0,9.0,1.7016574,1,1.838788628578186
3548,CaF2,7.0,12.0,1.3481116,1,1.348481297492981
3877,CoF2,4.0,8.0,1.8354793,1,1.8360083103179932
92,Ca(NO3)2,0.0,3.0,1.9,2,1.9775933027267456
1887,TiF4,0.0,5.0,1.8105388,1,1.7767962217330933
5220,PbHAsO4,1.0,7.0,2.6666667,1,2.5905117988586426
1633,SrI2,7.0,12.0,1.7644151,1,1.7698549032211304
2627,RbBr,0.0,2.0,2.207843,1,2.192164897918701
5453,CrPO4,1.0,2.0,2.7777777,1,2.7088510990142822
2895,SnI2,9.0,12.0,1.9217391,1,1.9331053495407104
5522,Mn3(AsO4)2,4.0,7.0,2.8275862,1,2.9004132747650146
2419,ZnBr2,4.0,9.0,2.1002786,1,2.0998947620391846
2409,SnF4,4.0,8.0,2.0487144,1,2.0469717979431152
2163,BaBr2,0.0,6.0,2.534965,1,2.5109925270080566
499,MgCl2,0.0,4.0,1.64,2,1.5191981792449951
1385,BaI2,0.0,9.0,2.4515789,1,2.451894521713257
4753,LaF3,6.0,7.0,2.504762,1,2.2091996669769287
2819,SnBr2,9.0,12.0,1.7330316,1,1.7252565622329712
2606,SrI2,1.0,4.0,2.708145,1,2.700993537902832
1174,SnBr2,2.0,4.0,2.7743902,1,2.763176918029785
1983,ScF3,2.0,9.0,1.5031328,1,1.476885199546814
1280,ScBr3,0.0,9.0,1.8821526,1,1.8737239837646484
5668,FeSO4,7.0,9.0,1.7272727,1,1.5548003911972046
2238,LaCl3,2.0,7.0,2.2413793,1,2.0072221755981445
3891,MnCl4,0.0,2.0,2.2842288,1,2.263964891433716
4398,VI2,9.0,12.0,1.8302872,1,1.7961362600326538
4718,YI3,6.0,7.0,2.8053098,1,2.756486415863037
624,Na2S,0.0,5.0,1.58,2,1.390124797821045
4889,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.764387369155884
3321,MgI2,0.0,4.0,2.7258773,1,2.6693649291992188
125,CaI2,0.0,8.0,2.55,2,2.080045700073242
3100,CuF2,0.0,4.0,2.3318002,1,2.288541793823242
2380,LaI3,3.0,9.0,2.6841245,1,2.6616110801696777
3333,BeF2,2.0,8.0,1.438,1,1.4105474948883057
3913,ZnI2,2.0,6.0,2.8266385,1,2.793666124343872
2775,SnBr2,2.0,4.0,2.7743902,1,2.763176918029785
4102,CaCl2,6.0,9.0,1.4532925,1,1.340247631072998
2663,CaI2,4.0,8.0,1.9112754,1,2.0718045234680176
4263,MnBr3,4.0,8.0,2.3218086,1,2.2718453407287598
877,TlBr3,0.0,4.0,3.65,2,3.7464141845703125
3494,NiBr3,1.0,9.0,2.2932417,1,2.2673094272613525
1052,ZrF4,0.0,8.0,1.8190662,1,1.8000825643539429
4843,CaCO3,0.0,5.0,1.6363636,1,1.6745562553405762
3809,GaCl3,3.0,6.0,1.917469,1,1.8943480253219604
361,K2Fe(SO4)2,4.0,6.0,1.98,2,1.827633261680603
1172,YCl3,6.0,9.0,1.507353,1,1.4972631931304932
4081,CaBr2,2.0,4.0,2.2668068,1,2.2611515522003174
3555,NbI3,0.0,9.0,2.3696203,1,2.457059621810913
3457,GeF4,3.0,8.0,1.8454462,1,1.8202145099639893
5680,Ba(IO3)2,1.0,2.0,4.111111,1,4.0218915939331055
3075,CrBr3,7.0,8.0,2.2597404,1,2.2414984703063965
3971,ZnI2,0.0,2.0,3.356021,1,3.3330330848693848
4515,CoBr3,7.0,9.0,2.1338289,1,2.1107852458953857
5287,Mn3(AsO4)2,0.0,4.0,3.4468086,1,3.3743138313293457
5628,Ca(ClO4)2,0.0,1.0,2.3636363,1,2.400940179824829
1900,LiCl,0.0,4.0,1.4127145,1,1.3660578727722168
585,MnSO4,1.0,2.0,2.04,2,2.2771215438842773
4406,CrBr3,7.0,9.0,2.0056818,1,1.9774243831634521
3449,CaF2,0.0,2.0,2.4058957,1,2.382368326187134
4931,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.118999481201172
4473,PbBr4,3.0,5.0,3.4921465,1,3.4739999771118164
1701,MgI2,4.0,6.0,2.3812156,1,2.3510940074920654
2039,CuCl2,0.0,4.0,2.081995,1,2.0603387355804443
4796,Li2Se,0.0,5.0,1.8131,1,1.6361939907073975
3661,KF,0.0,1.0,1.9649335,1,1.9368072748184204
337,HClO4,1.0,2.0,1.72,2,1.879526138305664
4610,LaBr3,8.0,10.0,2.3386242,1,2.3266654014587402
4704,YCl3,7.0,8.0,1.8057142,1,1.7200825214385986
1754,TiF4,4.0,5.0,1.8125,1,1.7931796312332153
5507,CrAsO4,5.0,7.0,2.3055556,1,2.2632596492767334
3944,AlF3,4.0,6.0,1.8394495,1,1.7094385623931885
1268,MnCl2,0.0,6.0,1.8512179,1,1.822256326675415
4422,TiF4,3.0,4.0,1.8891966,1,1.8652245998382568
1461,CsF,0.0,2.0,2.7115645,1,2.688255548477173
5329,VPO4,7.0,11.0,1.7972972,1,1.749638557434082
1126,CsF,0.0,2.0,2.7115645,1,2.688255548477173
1551,CaBr2,0.0,2.0,2.5440931,1,2.5339581966400146
4634,ScBr3,3.0,4.0,2.609756,1,2.611389636993408
4352,MnCl3,8.0,9.0,1.5446624,1,1.6112239360809326
5256,CoPO4,6.0,11.0,1.9047619,1,1.9033739566802979
3236,VBr2,2.0,12.0,1.6175115,1,1.5992553234100342
2915,CaBr2,6.0,8.0,1.6338798,1,1.7692981958389282
3172,AlI3,0.0,6.0,2.7382672,1,2.725154161453247
4162,PbF2,2.0,4.0,3.2375,1,3.213167667388916
3867,YI3,3.0,7.0,2.796371,1,2.75223445892334
2473,BaCl2,2.0,6.0,2.1400602,1,2.1082897186279297
450,LiI,2.0,3.0,1.93,2,2.1530239582061768
2897,SrI2,9.0,12.0,1.7650273,1,1.777891755104065
3349,CrBr3,0.0,7.0,2.3183594,1,2.2772836685180664
5040,Mg3(AsO4)2,0.0,8.0,2.4629629,1,2.406916379928589
1423,SrBr2,2.0,9.0,2.1080809,1,2.0678904056549072
457,LiI,0.0,0.5,3.35,2,3.4549503326416016
5050,AlAsO4,0.0,4.0,2.6078432,1,2.5337724685668945
4140,ZnCl2,6.0,9.0,1.7199281,1,1.6732351779937744
5065,Sr(OH)2,3.0,8.0,1.88,1,1.6715741157531738
3001,NiI2,8.0,9.0,2.3954802,1,2.403731346130371
3796,YI3,4.0,9.0,2.6126761,1,2.586580753326416
14,Al2(SO4)3,6.0,16.5,1.47,2,1.4315786361694336
4871,KIO3,0.0,6.0,2.1,1,2.062776803970337
2513,GeF4,3.0,5.0,2.126783,1,2.123544692993164
4455,VI4,2.0,4.0,3.6041667,1,3.567075252532959
954,Zn(CH3COO)2,0.0,2.0,1.74,2,1.5716452598571777
5451,Zn3(AsO4)2,0.0,2.0,4.16,1,3.8560261726379395
3208,MgBr2,0.0,4.0,2.3203642,1,2.2909324169158936
252,CuBr2,0.0,2.0,2.82,2,3.2245869636535645
4129,MgF2,6.0,9.0,1.5528053,1,1.4721169471740723
365,K2Mg(SeO4)2,0.0,6.0,2.37,2,2.2935633659362793
5480,Ca(ClO4)2,6.0,9.0,1.9333333,1,1.8694605827331543
4527,CrBr3,8.0,9.0,2.0071943,1,1.9887596368789673
5318,Ca3(PO4)2,0.0,3.0,2.4745762,1,2.541584014892578
1915,MgI2,1.0,9.0,2.2075894,1,2.186535358428955
1786,GaI3,0.0,1.0,3.6466165,1,3.635267734527588
4032,VBr4,2.0,5.0,2.8454106,1,2.831481695175171
4266,AlCl3,8.0,9.0,1.4351852,1,1.4282622337341309
5022,FeAsO4,1.0,9.0,2.0610688,1,2.029694080352783
2104,KCl,0.0,4.0,1.325381,1,1.2820830345153809
5430,Ni(ClO4)2,4.0,8.0,1.9444444,1,1.9249584674835205
2811,SrI2,6.0,9.0,2.355301,1,2.3671045303344727
1602,KI,1.0,4.0,1.8995434,1,1.875559687614441
1733,GaI3,6.0,9.0,2.444816,1,2.4482815265655518
3147,VCl2,0.0,6.0,1.8676108,1,1.7605016231536865
4468,VCl3,0.0,1.0,2.4323308,1,2.2697129249572754
2773,CaBr2,9.0,12.0,1.4779412,1,1.471101999282837
5578,AlPO4,9.0,11.0,1.7222222,1,1.682992696762085
4035,RbBr,0.0,2.0,2.207843,1,2.192164897918701
3666,CaI2,2.0,8.0,1.9119048,1,2.0693037509918213
4772,YI3,9.0,10.0,2.5294118,1,2.5139124393463135
495,MgCl2,1.0,6.0,1.42,2,1.3661901950836182
4803,CaSe,0.0,4.0,3.192802,1,2.250568151473999
4530,PbF4,4.0,5.0,3.041237,1,2.9856598377227783
870,TbCl3,0.0,6.0,2.49,2,2.3661653995513916
1016,ZnF2,0.0,12.0,1.5709205,1,1.5812664031982422
2856,CaI2,9.0,12.0,1.6778846,1,1.6628873348236084
1393,SrI2,0.0,7.0,2.5124865,1,2.498030424118042
2509,LaBr3,3.0,8.0,2.4389381,1,2.437685489654541
3209,CaCl2,1.0,9.0,1.4533874,1,1.3674147129058838
4607,NiCl2,8.0,9.0,1.7119342,1,1.6924302577972412
5037,LiOH,1.0,4.0,1.3488373,1,1.1916611194610596
1372,VBr4,0.0,8.0,2.4563208,1,2.440976858139038
4319,GeF4,2.0,3.0,2.4984803,1,2.4866957664489746
511,MgCrO4,0.0,1.0,3.21,2,2.500420093536377
1427,PbF2,0.0,4.0,3.2407682,1,3.1904425621032715
3439,CrBr3,1.0,7.0,2.3181324,1,2.3131089210510254
25,AlF3,1.0,3.0,1.75,2,1.964901089668274
4714,YI3,3.0,4.0,3.1142857,1,3.117654323577881
2558,BeBr2,4.0,8.0,1.8396946,1,1.7913392782211304
1232,ZnCl2,0.0,12.0,1.4294089,1,1.4213608503341675
3715,NiF2,8.0,12.0,1.5697036,1,1.553560733795166
1123,GeBr2,0.0,4.0,2.5616264,1,2.5533180236816406
2770,CaI2,2.0,4.0,2.5363128,1,2.5279006958007812
1562,SnBr4,0.0,4.0,3.2058823,1,3.2284369468688965
4882,Al(IO3)3,0.0,9.0,2.8625,1,2.8655595779418945
4268,VBr2,9.0,12.0,1.6166328,1,1.5827765464782715
438,LiBr,1.0,2.0,1.88,2,2.146012783050537
3106,MgCl2,0.0,8.0,1.3676991,1,1.4128425121307373
5007,AlAsO4,0.0,5.0,2.4583333,1,2.3360023498535156
3642,HfF4,0.0,2.0,4.2540793,1,4.101991653442383
2688,VBr2,6.0,9.0,2.0059643,1,1.9803088903427124
3726,HfF4,2.0,5.0,2.8024693,1,2.7760848999023438
3987,MoBr4,4.0,8.0,2.6252677,1,2.604299783706665
5472,LiNO3,2.0,3.0,1.6037736,1,1.4745678901672363
5594,Ca(ClO4)2,7.0,9.0,1.9666667,1,1.9034358263015747
3747,GeI4,0.0,8.0,2.9923954,1,2.9797661304473877
1112,PbCl2,2.0,12.0,1.7992927,1,1.7871272563934326
4872,Ca(NO3)2,0.0,6.0,1.6846154,1,1.6699131727218628
3832,PbI2,0.0,4.0,3.6984925,1,3.628742218017578
196,Cr2(SO4)3,8.0,14.0,1.81,2,1.3297717571258545
621,Na2S,2.0,9.0,1.21,2,1.176466941833496
649,Na2Zn(SO4)2,0.0,4.0,2.37,2,2.435499668121338
3926,VI4,3.0,8.0,2.9977272,1,2.949317216873169
2902,GeF4,4.0,5.0,2.1290324,1,2.1262032985687256
4909,CaHPO4,3.0,7.0,1.5977012,1,1.5624380111694336
335,H3PO4,0.0,0.5,1.98,2,2.041940927505493
3396,SnF2,0.0,4.0,2.3529413,1,2.329324722290039
3060,LaBr3,8.0,9.0,2.0152671,1,2.0441951751708984
3272,VCl3,1.0,6.0,1.779562,1,1.7879879474639893
488,MgBr2,0.0,6.0,2.03,2,1.8507000207901
3707,KCl,0.0,2.0,1.4537038,1,1.413794994354248
2242,CuCl2,4.0,12.0,1.4482187,1,1.4395756721496582
2069,PbCl2,1.0,12.0,1.7992157,1,1.7875475883483887
32,As2O5,0.0,4.0,2.57,2,2.3295199871063232
4169,PbBr4,0.0,4.0,3.6062717,1,3.5921638011932373
5048,VPO4,2.0,9.0,1.8666667,1,1.866808295249939
4452,LaF3,8.0,9.0,1.7926136,1,1.7753479480743408
1454,MgBr2,2.0,6.0,2.0788074,1,1.9734082221984863
2183,GeF4,3.0,8.0,1.8454462,1,1.8202145099639893
5569,Ca(IO3)2,4.0,6.0,2.8,1,2.8228745460510254
1715,MgI2,1.0,2.0,3.1471698,1,3.069422960281372
2177,PbF2,0.0,4.0,3.2407682,1,3.1904425621032715
3221,YF3,1.0,9.0,1.6360104,1,1.626996397972107
1411,MgI2,2.0,8.0,2.14833,1,2.1855292320251465
4523,MoI4,3.0,5.0,3.626506,1,3.5901734828948975
172,Co(NO3)2,4.0,6.0,1.4,2,1.6524901390075684
546,MgTeO3,5.0,6.0,1.7,2,2.070453405380249
5444,Ba(ClO4)2,1.0,4.0,2.4761906,1,2.5167360305786133
4279,BaI2,8.0,12.0,1.8545455,1,1.8717941045761108
2466,VI2,6.0,12.0,1.8300395,1,1.8220858573913574
680,NaHgCl3,0.0,2.0,3.44,2,3.3576550483703613
2648,BaCl2,8.0,12.0,1.473997,1,1.454401969909668
2134,LaF3,0.0,6.0,2.5548022,1,2.5191173553466797
1825,LaI3,9.0,10.0,2.6086957,1,2.5705037117004395
2322,PbCl4,0.0,4.0,2.8481014,1,2.809340476989746
2110,LaBr3,1.0,10.0,2.3340144,1,2.3210678100585938
3405,VCl4,2.0,8.0,1.7218107,1,1.669216275215149
4813,Li2S,5.0,7.0,1.3125,1,1.2890641689300537
2111,GaF3,4.0,9.0,1.7312952,1,1.7046598196029663
4840,Na3PO4,0.0,8.0,1.8322982,1,1.8904290199279785
2544,KI,1.0,4.0,1.8995434,1,1.875559687614441
1558,MnCl4,2.0,5.0,1.9485095,1,1.9305590391159058
4870,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.5547657012939453
360,K2CuCl4,0.0,2.0,2.41,2,2.447751522064209
2269,TiF4,2.0,5.0,1.810537,1,1.7862999439239502
2447,YBr3,0.0,3.0,2.7023172,1,2.6857595443725586
3080,BeCl2,0.0,7.0,1.4534793,1,1.4311702251434326
5690,Mg(ClO4)2,7.0,8.0,1.875,1,1.8282960653305054
4025,KF,3.0,4.0,1.4382802,1,1.3502049446105957
1061,SrBr2,0.0,12.0,1.5816513,1,1.5701603889465332
3854,BaBr2,2.0,6.0,2.5338209,1,2.511512517929077
3656,YI3,3.0,9.0,2.612462,1,2.581418037414551
1761,GaI3,1.0,3.0,3.1844661,1,3.157470703125
2239,LaBr3,1.0,9.0,2.0095036,1,2.044670581817627
1782,ScI3,6.0,8.0,2.6041667,1,2.566978931427002
1206,AlBr3,0.0,9.0,1.9437397,1,1.9327528476715088
1888,CaCl2,0.0,9.0,1.4536239,1,1.3716793060302734
2026,HfF4,0.0,5.0,2.803014,1,2.765465021133423
2015,YI3,0.0,9.0,2.6093905,1,2.579725503921509
4755,GaF3,7.0,8.0,1.9920635,1,1.8083620071411133
1492,SnBr2,0.0,4.0,2.776453,1,2.7614057064056396
333,H2SO4,0.0,2.0,1.77,2,1.748530387878418
654,Na3HP2O7,0.0,6.0,1.77,2,1.8058143854141235
2338,LiI,1.0,4.0,2.121554,1,2.117417812347412
