id,composition,Initial loading,Final loading,target,origin,pred_0
4183,TiBr4,5.0,8.0,2.4034653,1,2.4598782062530518
4472,SnF4,4.0,5.0,2.3866172,1,2.3815956115722656
808,Sm2(CrO4)3,2.0,7.0,3.1,2,3.108253002166748
1832,VF2,0.0,12.0,1.4898477,1,1.4869005680084229
1168,AlBr3,6.0,9.0,1.944206,1,1.9512207508087158
3742,SrBr2,0.0,2.0,3.3326359,1,3.361246109008789
1560,VF3,3.0,6.0,1.9764868,1,1.82254159450531
386,K4Fe(CN)6,0.0,3.0,1.85,2,1.7013113498687744
3173,MgI2,1.0,12.0,1.7363523,1,1.740613579750061
856,SrCl2,0.0,6.0,1.96,2,1.8157923221588135
4338,NiCl2,1.0,2.0,2.692053,1,2.5602269172668457
2967,ZnI2,6.0,8.0,2.3584905,1,2.357665777206421
101,Ca5Si6O17,3.0,5.5,2.88,2,2.601624011993408
80,Ca(Al2Si2O6)2,2.0,4.0,2.11,2,2.1427273750305176
795,RbOH,1.0,2.0,2.15,2,2.3380062580108643
3676,NiI2,4.0,12.0,1.9192771,1,1.9200716018676758
4059,YCl3,4.0,6.0,2.0527308,1,2.0469961166381836
2446,GaBr3,0.0,3.0,2.903226,1,2.9521079063415527
1048,SrCl2,0.0,12.0,1.3602452,1,1.3577563762664795
3412,YCl3,2.0,8.0,1.8085837,1,1.8109625577926636
4779,Na2Se,0.0,5.0,1.7163407,1,1.7768232822418213
2394,MgI2,0.0,2.0,3.142857,1,3.194225788116455
2632,LaI3,3.0,6.0,3.1256685,1,3.1784677505493164
5014,SrSO4,0.0,11.0,1.6158537,1,1.7089478969573975
4243,MgBr2,9.0,12.0,1.5290806,1,1.546633243560791
1672,SrI2,4.0,7.0,2.5103626,1,2.526366949081421
5348,Co2As2O7,2.0,6.0,3.0,1,3.0107595920562744
79,Ca(Al2Si2O6)2,3.5,4.0,1.91,2,2.0317111015319824
2093,CaI2,2.0,12.0,1.68,1,1.6825387477874756
1497,RbBr,0.0,4.0,1.9862543,1,1.9957796335220337
2531,NiCl3,3.0,6.0,1.9391172,1,1.7857882976531982
5446,Pb(IO3)2,2.0,6.0,3.6551723,1,3.530904769897461
4369,NiF2,6.0,8.0,1.7615572,1,1.7633668184280396
2777,GaI3,3.0,6.0,3.1292517,1,3.1685497760772705
2580,VBr4,0.0,3.0,3.1467662,1,3.0402674674987793
5445,Ca3(PO4)2,7.0,11.0,2.0408163,1,1.9182459115982056
582,MnSO4,0.0,5.0,2.11,2,2.166672468185425
3213,SnF4,0.0,3.0,2.8239367,1,2.8117401599884033
5408,CaHAsO4,1.0,3.0,2.28,1,2.36509370803833
1662,MnCl2,6.0,9.0,1.6252189,1,1.6552399396896362
3332,CrBr4,0.0,8.0,2.5123458,1,2.4670705795288086
5058,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.124415874481201
4324,CaBr2,4.0,6.0,2.2271469,1,2.2362515926361084
2205,GaI3,0.0,9.0,2.4486873,1,2.4632959365844727
1219,BeI2,0.0,8.0,2.1454892,1,2.1447038650512695
2752,GaCl3,0.0,1.0,2.270936,1,2.2751920223236084
2878,SiF4,4.0,5.0,1.7984085,1,1.80220627784729
4836,VPO4,1.0,11.0,1.7848837,1,1.7784125804901123
4776,Li2Se,0.0,9.0,1.58172,1,1.586988925933838
4257,SrBr2,4.0,6.0,2.419178,1,2.433650493621826
324,H2SO4,0.0,6.5,1.54,2,1.6235665082931519
1105,YI3,0.0,6.0,3.0677083,1,3.1154861450195312
133,CaSO3,0.5,2.0,2.19,2,2.1658852100372314
4204,SrF2,9.0,12.0,1.4903678,1,1.496882677078247
2137,GaCl3,0.0,4.0,2.148039,1,2.134904146194458
3795,PbCl4,0.0,3.0,3.0382295,1,3.0284311771392822
3658,TiCl4,0.0,3.0,1.9902794,1,2.0798819065093994
4999,NiCO3,0.0,5.0,2.0704226,1,2.261295795440674
3731,TiBr4,3.0,8.0,2.407752,1,2.444451332092285
1282,TiF4,0.0,4.0,1.8903358,1,1.9006965160369873
3775,SrCl2,7.0,12.0,1.3601253,1,1.366319179534912
1947,CaBr2,1.0,12.0,1.477338,1,1.4765139818191528
5590,VPO4,4.0,5.0,2.2962964,1,2.32181453704834
2414,BeCl2,4.0,9.0,1.4465408,1,1.4554882049560547
3960,YCl3,1.0,3.0,1.9722675,1,1.9894871711730957
1998,CaBr2,0.0,8.0,1.635071,1,1.6201119422912598
23,AlF3,1.0,9.0,1.33,2,1.4948859214782715
5010,AlAsO4,2.0,11.0,1.8666667,1,1.8628634214401245
157,CdCl2,0.0,1.0,3.21,2,3.0684828758239746
1775,YI3,6.0,8.0,2.6559634,1,2.6802186965942383
4930,Co2SiO4,0.0,1.0,3.4230769,1,3.4416208267211914
1877,NiCl2,0.0,12.0,1.4407444,1,1.445062279701233
2399,NiF2,8.0,12.0,1.5697036,1,1.569187045097351
506,MgCO3,1.0,3.0,1.61,2,1.850829839706421
5077,VPO4,4.0,11.0,1.7857143,1,1.7851383686065674
1407,CaI2,0.0,6.0,2.292181,1,2.2945244312286377
2738,PbCl2,2.0,4.0,2.927928,1,2.9655492305755615
1254,MgI2,0.0,8.0,2.1489666,1,2.1553823947906494
2529,BaCl2,1.0,4.0,2.3855855,1,2.3994688987731934
813,SnCl2,1.5,2.0,2.36,2,2.7422187328338623
4397,TiBr4,3.0,5.0,2.788889,1,2.84816575050354
1042,GeF4,0.0,2.0,2.8873115,1,2.895148277282715
559,MnBr2,0.0,1.0,3.09,2,3.729537010192871
916,UO2SO4,0.0,1.0,3.8,2,5.008031845092773
4712,HfF4,3.0,4.0,3.027523,1,3.0471928119659424
2828,MnCl3,6.0,9.0,1.5458422,1,1.639674425125122
3974,VBr4,0.0,3.0,3.1467662,1,3.0402674674987793
1903,ZnCl2,0.0,9.0,1.7201889,1,1.7356579303741455
4004,YF3,4.0,8.0,1.9065108,1,1.9182813167572021
5165,VPO4,5.0,11.0,1.7850467,1,1.7862056493759155
4822,AlPO4,0.0,11.0,1.7067307,1,1.7072021961212158
5512,Sr2As2O7,0.0,2.0,3.44,1,3.6727919578552246
4492,SnI2,7.0,9.0,2.5306122,1,2.5092532634735107
244,Cu(HCOO)2,2.0,4.0,1.53,2,1.718424916267395
65,BeSO4,2.0,3.0,1.33,2,1.4713270664215088
5291,Pb(IO3)2,2.0,10.0,3.0,1,2.988926887512207
4483,WBr4,0.0,2.0,4.3289475,1,4.399357795715332
4957,LiOH,0.0,4.0,1.3469387,1,1.3943910598754883
169,CePO4,0.0,2.0,4.21,2,3.802177906036377
3090,CrF3,0.0,6.0,2.0142937,1,1.8181207180023193
2109,CaBr2,1.0,7.0,2.065498,1,2.074392080307007
3074,LaI3,6.0,7.0,2.8656716,1,2.907482624053955
3634,WCl4,3.0,8.0,2.3594594,1,2.3619210720062256
2225,CaF2,2.0,8.0,1.4819078,1,1.4794106483459473
912,UO2SO4,1.0,3.0,3.67,2,3.59499454498291
5072,Sr3(PO4)2,0.0,11.0,2.4242425,1,2.4123995304107666
3451,PbF2,0.0,4.0,3.2407682,1,3.224151372909546
2321,KCl,1.0,4.0,1.3249348,1,1.3568146228790283
4164,SnF2,9.0,12.0,1.6517857,1,1.6535422801971436
3105,VCl2,0.0,12.0,1.3569542,1,1.3614516258239746
5544,Zn3(PO4)2,0.0,1.0,3.6666667,1,3.4938013553619385
3700,CaBr2,4.0,9.0,1.8138425,1,1.814871907234192
1490,MgI2,1.0,4.0,2.7284672,1,2.7863893508911133
1233,VF4,0.0,5.0,1.8823881,1,1.874463438987732
1094,YI3,0.0,7.0,2.7995338,1,2.838909864425659
4992,K2CO3,0.0,10.0,1.4659686,1,1.5046306848526
5368,Mg2P2O7,0.0,2.0,2.62,1,2.58501935005188
2281,MnCl4,3.0,8.0,1.7545272,1,1.7502000331878662
1610,PbBr2,0.0,2.0,4.370492,1,4.407814979553223
2592,GaF3,4.0,6.0,2.1764705,1,2.153874397277832
444,LiCl,1.0,2.0,1.16,2,1.4868805408477783
4973,CrAsO4,0.0,9.0,2.0745342,1,2.061671018600464
2892,CaI2,7.0,9.0,2.0990713,1,2.091019868850708
2114,GaF3,0.0,3.0,2.5196507,1,2.5076394081115723
2595,SrCl2,8.0,12.0,1.3592737,1,1.3698650598526
8,Al2(OH)4SO4,0.0,2.0,2.18,2,2.166630744934082
2650,LaF3,3.0,6.0,2.5552995,1,2.561307907104492
4578,MgBr2,8.0,9.0,1.875,1,1.851012110710144
5239,LiNO3,1.0,3.0,1.6,1,1.6456921100616455
302,FePO4,0.0,6.0,1.74,2,2.264172315597534
4816,Li2S,7.0,9.0,1.347979,1,1.3992223739624023
5150,Ba(BrO3)2,0.0,10.0,2.25,1,2.0793254375457764
628,Na2Se,4.5,9.0,1.16,2,1.5924484729766846
2262,BaCl2,1.0,6.0,2.1390805,1,2.1197049617767334
2286,VCl4,3.0,8.0,1.7211156,1,1.7200927734375
4820,CoPO4,0.0,9.0,2.0,1,1.9771811962127686
3393,MnCl4,2.0,8.0,1.7542998,1,1.7556782960891724
5009,KOH,1.0,7.0,1.3544973,1,1.4015278816223145
1182,LaI3,6.0,9.0,2.68797,1,2.70259690284729
338,HClO4,0.0,2.0,1.99,2,1.9780981540679932
3076,YI3,9.0,10.0,2.5294118,1,2.535897731781006
4570,CuCl2,7.0,8.0,1.6981819,1,1.7093849182128906
1331,GeBr2,0.0,12.0,1.6160715,1,1.635388731956482
4433,VF4,3.0,4.0,1.9594203,1,1.9689524173736572
33,Ba(ClO4)2,1.0,3.0,2.78,2,2.7601590156555176
2973,ZnBr2,6.0,8.0,2.0042193,1,2.0078284740448
378,K2Ni(SO4)2,0.0,6.0,2.12,2,2.3313841819763184
5223,Sr(OH)2,1.0,3.0,2.4794521,1,2.26721453666687
5345,Ni3(AsO4)2,4.0,8.0,3.088889,1,3.108246326446533
1338,SrF2,2.0,12.0,1.4911822,1,1.482625961303711
5210,Ba(BrO3)2,1.0,10.0,2.2439024,1,2.0782554149627686
973,ZnCl2,2.5,3.0,1.63,2,2.199655771255493
15,Al2(SO4)3,0.0,16.5,1.77,2,1.7617878913879395
5227,NaClO4,0.0,3.0,1.8681319,1,2.039149045944214
5202,Mg3(AsO4)2,2.0,8.0,2.4675324,1,2.460691452026367
3448,ZrCl4,0.0,4.0,2.1246169,1,2.1289730072021484
3815,TiF3,3.0,6.0,1.8825136,1,1.7943907976150513
1225,VF3,0.0,6.0,1.9772046,1,1.8186397552490234
5082,AlAsO4,4.0,11.0,1.8595041,1,1.8704944849014282
5229,Mn2P2O7,1.0,6.0,2.4246576,1,2.4344122409820557
2197,SrI2,1.0,8.0,2.375,1,2.3728816509246826
4609,LaBr3,7.0,9.0,2.0093458,1,2.056856870651245
3419,VF4,1.0,4.0,1.9575254,1,1.964943766593933
4628,VI2,7.0,8.0,2.2727273,1,2.365997791290283
4574,ScI3,6.0,8.0,2.6041667,1,2.6349599361419678
1345,SrCl2,2.0,12.0,1.3600248,1,1.3543615341186523
1530,CaBr2,4.0,9.0,1.8138425,1,1.814871907234192
5573,TiPO4,9.0,11.0,1.7777778,1,1.7642428874969482
427,LaCl3,1.0,7.0,2.12,2,2.236046075820923
1563,CaI2,6.0,12.0,1.6789216,1,1.6886918544769287
5241,AlAsO4,6.0,11.0,1.8636364,1,1.876796841621399
732,NH4Co(SO4)2,0.0,12.0,1.76,2,1.7590563297271729
3547,SrF2,0.0,2.0,2.918552,1,2.927253246307373
5678,Co3(AsO4)2,7.0,8.0,3.1666667,1,3.099778652191162
1035,ZnCl2,0.0,12.0,1.4294089,1,1.4364542961120605
1879,VF4,0.0,5.0,1.8823881,1,1.874463438987732
4326,MoBr3,7.0,9.0,2.0923483,1,2.1093642711639404
3152,TiF3,0.0,6.0,1.8824265,1,1.7646987438201904
3780,VBr2,0.0,2.0,3.0019646,1,3.1505789756774902
540,MgSO4,2.0,4.0,1.64,2,1.5925333499908447
1738,LiBr,2.0,3.0,1.9271709,1,1.9354190826416016
376,K2Mn(SO4)2,0.0,4.0,2.3,2,2.33309268951416
330,H2SO4,1.0,3.0,1.39,2,1.5340681076049805
4915,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.777040958404541
4123,GeBr2,2.0,4.0,2.5634146,1,2.60137939453125
1694,SnBr2,2.0,4.0,2.7743902,1,2.8040194511413574
158,CdF2,0.0,2.0,4.02,2,3.7621846199035645
2594,ZnBr2,8.0,12.0,1.6959152,1,1.705151081085205
4697,GeCl2,8.0,9.0,1.65625,1,1.7442631721496582
2141,AlF3,2.0,6.0,1.8385416,1,1.7946215867996216
3600,CoF3,3.0,6.0,2.182042,1,2.1144697666168213
4281,PbBr4,5.0,8.0,3.0,1,3.028024196624756
4788,MnSe2,0.0,1.0,6.9793105,1,6.905755996704102
1955,BeF2,2.0,12.0,1.3777778,1,1.3769198656082153
4671,GaCl3,7.0,8.0,1.8298969,1,1.7585551738739014
5439,Ca3(PO4)2,3.0,7.0,2.06,1,2.1527814865112305
2481,VCl4,2.0,5.0,1.9150418,1,1.8994028568267822
3806,GaCl3,0.0,2.0,2.1941895,1,2.1955652236938477
1171,HfF4,3.0,5.0,2.8072288,1,2.804537534713745
1709,SrI2,4.0,6.0,2.7184465,1,2.7611639499664307
3385,NiI2,0.0,9.0,2.3968587,1,2.4015166759490967
5550,Zn3(PO4)2,4.0,7.0,2.8461537,1,2.891390562057495
4604,TiCl4,4.0,5.0,1.8565217,1,1.8704171180725098
2233,VCl4,0.0,4.0,1.9885774,1,1.98752760887146
3621,NaBr,1.0,4.0,1.841703,1,1.8527990579605103
1619,CaI2,0.0,2.0,2.8233945,1,2.855602264404297
3279,BaF2,0.0,6.0,2.4071295,1,2.387850284576416
3464,HfBr4,0.0,5.0,3.4562798,1,3.4847726821899414
413,La(NO3)3,3.0,6.0,2.06,2,2.0088677406311035
4267,ZnI2,2.0,4.0,3.0865052,1,3.1080355644226074
329,H2SO4,2.0,3.0,1.22,2,1.3891561031341553
1119,GaI3,0.0,9.0,2.4486873,1,2.4632959365844727
3755,BaF2,2.0,6.0,2.4088748,1,2.389491558074951
2432,BaF2,2.0,6.0,2.4088748,1,2.389491558074951
2145,BaCl2,1.0,9.0,1.9028777,1,1.8871397972106934
2852,SrI2,2.0,4.0,2.7027972,1,2.7373275756835938
4851,CrAsO4,2.0,11.0,1.962963,1,1.9593816995620728
458,LiMnF4,0.0,1.0,2.9,2,2.733531951904297
697,Nd(NO3)3,4.0,6.0,1.89,2,1.9884364604949951
1753,GeF4,4.0,5.0,2.1290324,1,2.11980938911438
4807,BaSe,0.0,4.0,3.6376069,1,3.6503987312316895
5667,Pb(IO3)2,1.0,2.0,4.888889,1,4.765392303466797
890,UO2(CHOO)2,0.0,1.0,3.68,2,4.147475242614746
2785,BeCl2,9.0,12.0,1.2842466,1,1.3043482303619385
2356,CaI2,2.0,8.0,1.9119048,1,1.9249987602233887
2717,ScBr3,4.0,6.0,2.251732,1,2.265958070755005
84,Ca(H2PO4)2,0.0,1.0,2.23,2,2.291654109954834
1085,BaBr2,0.0,12.0,1.687363,1,1.698577642440796
2152,ZnI2,0.0,6.0,2.8230088,1,2.8535895347595215
1230,ScCl3,0.0,9.0,1.4103796,1,1.4327783584594727
941,WO3,0.0,1.0,5.75,2,4.899711608886719
2831,PbCl4,3.0,5.0,2.7465754,1,2.7402050495147705
1889,GeF2,0.0,12.0,1.5130754,1,1.5111172199249268
3769,NaI,1.0,4.0,2.1516035,1,2.1573991775512695
5478,PbHAsO4,1.0,3.0,3.6538463,1,3.660710096359253
1988,BeF2,0.0,2.0,1.7377622,1,1.7697830200195312
1830,MgCl2,0.0,9.0,1.4827155,1,1.47105073928833
1355,ZnF2,4.0,12.0,1.5701326,1,1.566171407699585
1740,SnBr4,3.0,5.0,3.092437,1,3.1127758026123047
2982,YF3,3.0,4.0,2.5,1,2.5012712478637695
816,SnCl4,5.0,8.0,1.51,2,1.6668272018432617
2666,BaF2,8.0,12.0,1.6256157,1,1.6369802951812744
3024,BaCl2,8.0,9.0,1.9027027,1,1.9330567121505737
4020,ScI3,3.0,6.0,2.6846848,1,2.797569751739502
1004,Zr(SO4)2,0.0,1.0,2.95,2,3.5929946899414062
4456,VCl2,6.0,8.0,1.5037783,1,1.7146737575531006
1410,SnCl2,2.0,12.0,1.4918398,1,1.5015619993209839
1790,LaI3,6.0,8.0,2.7610064,1,2.784639835357666
1431,SnCl2,0.0,4.0,2.1834571,1,2.1726632118225098
2536,SrBr2,7.0,12.0,1.581579,1,1.6058002710342407
1952,GaCl3,0.0,6.0,1.9179523,1,1.914435625076294
3263,TaCl4,0.0,8.0,2.3192825,1,1.8146353960037231
3684,CaBr2,1.0,4.0,2.270195,1,2.282595634460449
3800,ScCl3,0.0,2.0,2.0070822,1,2.011587381362915
4258,NiBr2,7.0,9.0,2.0973237,1,2.1169910430908203
3245,VF4,1.0,5.0,1.8813057,1,1.8726232051849365
4402,BaCl2,6.0,9.0,1.902439,1,1.8909167051315308
5276,PbCO3,0.0,3.0,3.4166667,1,3.2433245182037354
720,(NH4)2Zn(SO4)2,2.0,6.0,1.74,2,1.4240245819091797
4417,SiF4,4.0,5.0,1.7984085,1,1.80220627784729
320,H2SO4,4.0,6.5,1.02,2,1.1453856229782104
4394,NiBr2,4.0,6.0,2.5100672,1,2.4790730476379395
3477,YI3,2.0,9.0,2.6105528,1,2.6182339191436768
2156,TiF4,1.0,4.0,1.8902992,1,1.9127601385116577
1054,HfF4,0.0,8.0,2.3341365,1,2.3378102779388428
935,VOSO4,3.0,5.0,1.63,2,1.6101858615875244
3631,NiBr2,1.0,4.0,2.8267717,1,2.768751621246338
5038,PbCO3,0.0,6.0,3.0786517,1,3.044684886932373
295,FeCl2,1.0,4.0,1.8,2,1.8846163749694824
4170,LaI3,4.0,7.0,2.8725212,1,2.951261281967163
301,FeCl3,0.0,2.5,2.04,2,2.29902720451355
351,K2Co(SO4)2,2.0,6.0,2.4,2,2.0378990173339844
617,Na2Mg(SO4)4,0.0,4.0,3.71,2,2.231562376022339
3270,TiF4,0.0,3.0,2.086777,1,2.1100900173187256
2428,PbCl2,1.0,4.0,2.9217877,1,2.9477615356445312
5339,Sr(BrO3)2,1.0,6.0,2.4642856,1,2.504697322845459
5639,Co3(PO4)2,0.0,1.0,3.7142856,1,3.5377097129821777
1127,GaBr3,2.0,9.0,2.0827887,1,2.088531732559204
4482,BaBr2,2.0,4.0,2.7094016,1,2.722116231918335
1543,BeF2,2.0,4.0,1.6923977,1,1.7263386249542236
1961,CaI2,0.0,9.0,2.0996933,1,2.0909130573272705
2681,NaCl,1.0,2.0,1.662116,1,1.767014741897583
2693,RbCl,2.0,4.0,1.6273504,1,1.6678447723388672
1572,SrBr2,6.0,12.0,1.5815085,1,1.604010820388794
1389,CaCl2,4.0,12.0,1.2398477,1,1.2396900653839111
406,KMnCl3,0.0,2.0,2.22,2,2.546745538711548
4448,GeF4,4.0,5.0,2.1290324,1,2.11980938911438
3542,SrBr2,0.0,4.0,2.4560723,1,2.4859020709991455
4842,AlAsO4,2.0,11.0,1.8666667,1,1.8628634214401245
5517,Ca3(PO4)2,7.0,10.0,2.1351352,1,1.977674126625061
4041,ZrBr4,2.0,5.0,2.9097745,1,2.9746198654174805
888,(UO2)3(PO4)2,0.0,6.0,4.45,2,4.056578159332275
1429,GeF4,3.0,8.0,1.8454462,1,1.841245174407959
3331,VBr2,2.0,9.0,2.0059574,1,2.01399564743042
1972,ZnCl2,0.0,8.0,1.6242738,1,1.638051152229309
1739,RbBr,0.0,1.0,2.5971222,1,2.5998716354370117
5200,Ca(ClO4)2,1.0,8.0,1.7647059,1,1.8489952087402344
1178,MgI2,9.0,12.0,1.7349398,1,1.7447786331176758
452,LiI,0.0,3.0,2.38,2,2.172581911087036
5382,Sn(H2PO4)2,0.0,4.0,2.3846154,1,2.3654277324676514
4317,BeF2,9.0,12.0,1.3773947,1,1.4051899909973145
4645,CoBr2,6.0,8.0,1.9751244,1,2.0877578258514404
3237,BaCl2,0.0,12.0,1.4746914,1,1.47767174243927
3086,ZnF2,0.0,12.0,1.5709205,1,1.564556360244751
1603,KF,1.0,2.0,1.6519337,1,1.7282967567443848
544,MgSO4,0.0,2.0,2.22,2,2.3539154529571533
5148,Ba3(AsO4)2,0.0,11.0,2.9452055,1,2.9978246688842773
3585,BaCl2,4.0,12.0,1.4748653,1,1.4808385372161865
4030,CaBr2,8.0,12.0,1.4779516,1,1.481215000152588
4424,YCl3,7.0,9.0,1.5082742,1,1.5042625665664673
5562,CaHPO4,2.0,3.0,2.0,1,2.06911563873291
687,NaNiF3,0.0,3.0,2.58,2,2.680807590484619
1546,RbCl,1.0,4.0,1.6284404,1,1.6708648204803467
284,Fe2(SO4)3,0.0,9.0,2.11,2,1.9222309589385986
136,CaSO4,0.5,2.0,2.19,2,2.213252305984497
1514,ZrF4,3.0,8.0,1.8195068,1,1.8171783685684204
4854,CrPO4,2.0,9.0,1.8970588,1,1.900477409362793
771,Rb2CO3,1.0,3.5,2.35,2,2.4032249450683594
1196,GeF4,0.0,8.0,1.8459259,1,1.8413939476013184
5528,FePO4,0.0,1.0,2.8214285,1,3.1027817726135254
356,K2Co(SO4)2,0.0,6.0,2.21,2,2.237842321395874
1880,BeI2,0.0,4.0,2.637154,1,2.6725735664367676
4710,BeCl2,8.0,9.0,1.4522613,1,1.4618868827819824
3400,WBr4,0.0,8.0,3.0262122,1,3.0760464668273926
2327,WCl4,3.0,8.0,2.3594594,1,2.3619210720062256
2799,ZnBr2,9.0,12.0,1.6946237,1,1.706156849861145
5169,AlAsO4,4.0,9.0,1.9595959,1,1.9757163524627686
4321,SnBr2,9.0,12.0,1.7330316,1,1.726860523223877
1065,BaCl2,0.0,12.0,1.4746914,1,1.47767174243927
1849,ZnF2,1.0,12.0,1.571152,1,1.5644307136535645
1787,LaBr3,7.0,9.0,2.0093458,1,2.056856870651245
3436,NiBr2,1.0,6.0,2.5098493,1,2.506117582321167
2180,CaCl2,2.0,8.0,1.2989247,1,1.314428687095642
3630,ZrCl4,3.0,8.0,1.8436123,1,1.8124339580535889
590,Na2B4O8H2,1.5,3.0,1.72,2,1.9119114875793457
3329,ScI3,0.0,7.0,2.715697,1,2.7110824584960938
2127,SnF2,0.0,4.0,2.3529413,1,2.347165584564209
604,Na2CrO4,4.0,10.0,1.2,2,1.5325878858566284
819,SnCl4,2.0,8.0,1.77,2,1.7754991054534912
1798,BeBr2,8.0,9.0,1.7395834,1,1.817536473274231
4507,PbBr2,0.0,1.0,4.489362,1,4.522290229797363
2324,YCl3,0.0,3.0,1.9732869,1,1.979758620262146
3738,ZnF2,4.0,9.0,1.8181819,1,1.818354606628418
4012,CuBr2,8.0,12.0,1.7223089,1,1.729803442955017
5328,MnCO3,3.0,6.0,1.8611112,1,1.9258151054382324
3264,YI3,0.0,10.0,2.5100865,1,2.5333964824676514
1579,PbCl2,0.0,2.0,3.7751937,1,3.7631521224975586
5265,AlAsO4,5.0,9.0,1.9625,1,1.9718620777130127
122,CaCO3,0.0,1.0,2.85,2,2.2993178367614746
5125,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.4354472160339355
5581,PbHAsO4,0.0,1.0,5.3846154,1,5.187845230102539
5424,CaHAsO4,4.0,7.0,1.7931035,1,1.7970494031906128
1554,BeBr2,4.0,9.0,1.7422935,1,1.7816746234893799
4034,PbCl2,8.0,12.0,1.7990034,1,1.7956188917160034
