id,composition,Initial loading,Final loading,target,pred_0
3310,SnF4,0,1.0,3.5576408,3.5186991691589355
327,ZrF4,0,8.0,1.8190662,1.8087472915649414
2490,MgCl2,1,6.0,1.6533251,1.6379163265228271
695,Cu3(AsO4)2,1,4.0,3.6470587,3.687340259552002
832,CaBr2,9,12.0,1.4779412,1.4563723802566528
3079,GeCl2,7,12.0,1.3768845,1.3621546030044556
3462,PbI2,7,12.0,2.1606426,2.1570613384246826
389,CrPO4,2,7.0,2.0873787,2.1233575344085693
54,YF3,0,9.0,1.6363084,1.6253877878189087
4064,CaBr2,7,8.0,1.6375545,1.8815627098083496
3451,MoI4,0,4.0,3.7540452,3.7055768966674805
1901,AlF3,2,3.0,1.9981344,2.000511646270752
1481,SrF2,0,2.0,2.918552,2.9122185707092285
4150,YBr3,6,7.0,2.4369748,2.461838722229004
3335,VBr3,1,3.0,2.8333333,2.869558334350586
946,LaI3,8,10.0,2.5935483,2.603360414505005
3293,TiBr4,0,3.0,3.0136364,3.028108835220337
2161,SnF4,3,4.0,2.5503597,2.539318084716797
3057,MgCl2,4,8.0,1.3675464,1.476494312286377
768,GeCl2,2,4.0,1.8931699,1.877028465270996
713,VPO4,2,4.0,2.4042554,2.435187339782715
3495,CoI2,8,12.0,1.905482,1.9138689041137695
285,BeI2,0,12.0,1.8059874,1.7857108116149902
956,SrHAsO4,3,4.0,2.4736843,2.3724851608276367
739,Mn3(AsO4)2,0,2.0,3.7,3.7023797035217285
2332,CaBr2,6,7.0,2.0625,2.0387508869171143
2717,NiCl2,4,12.0,1.4406539,1.4282736778259277
2079,SrI2,6,9.0,2.355301,2.366417169570923
3389,YBr3,4,7.0,2.446502,2.465538501739502
722,MnCl4,0,2.0,2.2842288,2.2810254096984863
951,SrI2,8,9.0,2.367347,2.3748514652252197
362,Ba(ClO4)2,0,9.0,2.2,2.1570842266082764
2262,YF3,3,4.0,2.5,2.504504680633545
989,ZnF2,0,12.0,1.5709205,1.5582340955734253
3212,NaCl,0,1.0,1.8245857,1.8158042430877686
1759,SnF4,2,4.0,2.5524344,2.5359249114990234
93,LiIO3,0,6.0,2.2583334,2.2393484115600586
1724,MgI2,4,8.0,2.1483772,2.1434035301208496
341,CaCl2,2,12.0,1.239615,1.2356116771697998
3701,ZrBr4,2,4.0,3.0104895,2.992277145385742
52,LiOH,0,7.0,1.3175182,1.2927671670913696
688,BaCl2,2,6.0,2.1400602,2.139962673187256
3432,MgF2,0,1.0,2.2883437,2.4583680629730225
966,YCl3,6,7.0,1.9029851,1.897184133529663
738,Ca3(PO4)2,3,7.0,2.06,2.1501271724700928
2203,VCl4,2,3.0,2.0833333,2.0892927646636963
2713,YI3,0,6.0,3.0677083,3.0431602001190186
409,Pb3(PO4)2,0,11.0,3.672131,3.6482036113739014
3572,CaI2,4,7.0,2.3771288,2.3024721145629883
1990,GaBr3,1,3.0,2.902655,2.8872509002685547
4120,VI4,3,4.0,3.625,3.5686874389648438
88,CuHPO4,0,7.0,1.9347826,1.937412142753601
755,SrHAsO4,4,7.0,1.9583334,1.9563535451889038
3600,SrCl2,9,12.0,1.3586777,1.3500527143478394
570,Mn3(AsO4)2,0,4.0,3.4468086,3.3685994148254395
998,Co2As2O7,1,2.0,4.25,3.923959493637085
111,SrHPO4,0,7.0,1.8387097,1.8451964855194092
385,ScBr3,0,6.0,2.2528236,2.271066188812256
367,Co3(AsO4)2,0,8.0,3.131579,3.1050920486450195
572,Pb(NO3)2,0,4.0,3.0,2.998469114303589
536,RbF,0,1.0,2.8328805,2.8232131004333496
674,KOH,1,2.0,1.7352941,1.7130050659179688
21,Li2S,0,7.0,1.3133914,1.3646389245986938
3507,GeBr2,2,4.0,2.5634146,2.575396776199341
201,RbF,1,2.0,2.2510822,2.2519896030426025
1332,CaBr2,1,6.0,2.2281406,2.231046199798584
3502,NiI2,8,12.0,1.9196941,1.9235318899154663
2708,CaBr2,1,7.0,2.065498,2.034801959991455
4021,NiCl2,8,9.0,1.7119342,1.7073018550872803
1854,NiBr3,3,6.0,2.6688888,2.73053240776062
472,Co3(AsO4)2,0,7.0,3.0,3.158735752105713
2872,MgBr2,0,2.0,2.6630137,2.6701292991638184
3030,WBr4,0,5.0,3.5764463,3.534890651702881
1205,MgF2,4,12.0,1.3729333,1.3556022644042969
1645,BaF2,4,9.0,2.089779,2.1024396419525146
3417,ScF3,8,9.0,1.5021962,1.5517886877059937
3476,VCl2,6,9.0,1.617647,1.4873251914978027
2861,YBr3,2,7.0,2.4479296,2.4668772220611572
1792,YCl3,0,2.0,2.1923745,2.1947333812713623
3797,GeCl2,7,9.0,1.6555024,1.6084227561950684
3368,LaI3,0,3.0,3.9015384,3.858837366104126
3367,NiCl3,4,6.0,1.94,1.9694215059280396
3533,MgCl2,4,6.0,1.6543859,1.6405436992645264
637,PbHAsO4,0,3.0,3.6153846,3.5010716915130615
3449,GeF4,5,8.0,1.8446771,1.8390848636627197
603,VBr4,0,5.0,2.8435054,2.8470635414123535
3056,CaBr2,4,9.0,1.8138425,1.794018268585205
355,Na4As2O7,0,10.0,2.0810812,1.7589898109436035
126,SrI2,2,12.0,1.7644483,1.7519962787628174
3876,MoF4,4,5.0,2.2118056,2.201366424560547
2935,BaCl2,0,4.0,2.3851175,2.372492790222168
3531,MnBr4,3,5.0,2.8815427,2.9020371437072754
2730,WBr4,0,8.0,3.0262122,2.9952211380004883
827,YCl3,6,9.0,1.507353,1.4973304271697998
1639,GeI2,0,4.0,3.0341556,3.0162179470062256
984,CrF3,0,9.0,1.6291648,1.6205708980560303
3281,BeCl2,7,12.0,1.2858783,1.2661412954330444
989,Ba(IO3)2,1,2.0,4.111111,4.171740531921387
2188,CaBr2,6,8.0,1.6338798,1.8815109729766846
617,VPO4,7,11.0,1.7972972,1.7710254192352295
2443,VCl3,0,9.0,1.4842438,1.4917678833007812
362,SnF4,0,3.0,2.8239367,2.804802179336548
2349,BaI2,7,8.0,2.4705882,2.536298990249634
345,ScBr3,0,9.0,1.8821526,1.859301209449768
814,MgI2,0,1.0,3.686567,3.671952247619629
3205,BeF2,7,12.0,1.3775281,1.351251482963562
148,Cu3(AsO4)2,0,4.0,3.673913,3.6715574264526367
810,CrAsO4,5,7.0,2.3055556,2.3388218879699707
3325,PbCl2,2,6.0,2.6309278,2.606537103652954
4106,TiBr4,4,5.0,2.7890625,2.810586929321289
2116,ZnF2,6,8.0,1.799505,1.8389403820037842
1834,ZrBr4,4,8.0,2.5343034,2.530388832092285
793,RbCl,2,4.0,1.6273504,1.620959997177124
964,Ni(ClO4)2,6,8.0,2.0,1.9341460466384888
2674,YF3,1,6.0,2.3171937,2.2930383682250977
94,ZnF2,4,12.0,1.5701326,1.5528675317764282
34,K2Se,0,5.0,1.5400789,1.5226433277130127
3756,MnCl3,8,9.0,1.5446624,1.6582491397857666
2891,CaF2,7,12.0,1.3481116,1.340224266052246
2371,ZnF2,0,12.0,1.5709205,1.5582340955734253
137,Ni3(PO4)2,0,4.0,3.435484,3.399862289428711
434,Ca(NO3)2,0,4.0,1.9411764,1.8991813659667969
3228,BaCl2,6,12.0,1.4741896,1.465741753578186
2853,NiI2,0,6.0,2.8852224,2.8789381980895996
2912,BaCl2,2,9.0,1.9038461,1.8926044702529907
1865,BaF2,4,8.0,2.1338289,2.1799099445343018
1857,TiF4,1,2.0,2.332008,2.350006103515625
2645,MnCl4,0,5.0,1.9502487,1.943528175354004
2243,SnI2,1,2.0,3.895105,3.836733818054199
2336,SrI2,7,8.0,2.3709676,2.370769500732422
950,BeBr2,8,9.0,1.7395834,1.7379515171051025
3068,LaBr3,4,10.0,2.3353205,2.3451480865478516
1120,ZnCl2,0,6.0,1.9956772,1.9747313261032104
2597,PbCl4,0,8.0,2.3630455,2.375900983810425
2204,LiI,2,3.0,2.353846,2.360729932785034
419,ScI3,0,9.0,2.2376237,2.2389817237854004
922,YBr3,6,8.0,2.3157895,2.3154048919677734
1254,BaCl2,1,12.0,1.4746792,1.464728832244873
477,MgCl2,0,2.0,1.8216667,1.825700283050537
2035,ZnI2,6,9.0,2.4101877,2.412266969680786
1202,BaF2,0,6.0,2.4071295,2.39457106590271
2626,KF,0,2.0,1.6518306,1.6593705415725708
833,LiClO4,2,3.0,1.9473684,1.8615802526474
1970,CuF2,6,9.0,1.8265896,1.8213735818862915
3110,CoBr2,6,12.0,1.6808511,1.6668027639389038
4018,TiCl4,4,5.0,1.8565217,1.855036973953247
2151,SiF4,4,5.0,1.7984085,1.7943947315216064
3687,ZnBr2,9,12.0,1.6946237,1.684800624847412
1997,CaBr2,0,1.0,2.8097982,2.810838222503662
4033,PbCl4,3,4.0,2.8407643,2.8126630783081055
3054,NiF2,4,9.0,1.8037825,1.7323408126831055
1248,MgI2,0,4.0,2.7258773,2.72196102142334
2192,YI3,7,10.0,2.511811,2.5132269859313965
2712,NiI2,0,9.0,2.3968587,2.39949631690979
992,MgF2,0,12.0,1.3725091,1.3537448644638062
2190,SnF4,4,5.0,2.3866172,2.383856773376465
3762,ZnF2,4,6.0,2.1256983,2.126523733139038
3597,SrF2,9,12.0,1.4903678,1.4718999862670898
1318,ScI3,0,6.0,2.6883721,2.7096662521362305
1863,LiBr,2,4.0,1.8218955,1.811618447303772
2343,YCl3,6,7.0,1.9029851,1.897184133529663
2449,SiF4,0,4.0,1.8505025,1.8449198007583618
2136,ZnI2,9,12.0,1.9,1.9017646312713623
1065,VBr2,0,9.0,2.0059524,1.9877607822418213
978,Ni3(AsO4)2,0,1.0,4.7777777,4.482876777648926
36,Rb2Se,0,5.0,1.8602511,1.7763657569885254
2621,CaCl2,1,8.0,1.298299,1.4541702270507812
77,YI3,0,9.0,2.6093905,2.6081290245056152
2898,NbI3,0,9.0,2.3696203,2.5378782749176025
1314,CaBr2,2,9.0,1.8142259,1.7913904190063477
369,NaClO4,2,11.0,1.4366198,1.4333499670028687
872,AlI3,6,9.0,2.3479624,2.345674514770508
3850,VF4,2,3.0,2.1612904,2.191174268722534
802,VPO4,7,9.0,1.8636364,1.8581403493881226
2965,VBr4,0,5.0,2.8435054,2.8470635414123535
3391,YF3,2,4.0,2.4968421,2.505340337753296
2560,YBr3,0,6.0,2.6696606,2.6738176345825195
914,Mg2P2O7,1,2.0,2.6818182,2.635782241821289
2635,LiI,0,4.0,2.1221442,2.102336883544922
3530,NiF2,6,9.0,1.802607,1.7344226837158203
375,BaCl2,0,12.0,1.4746914,1.465399146080017
1908,ScCl3,4,6.0,1.6546645,1.6426185369491577
326,MgCO3,0,3.0,1.9379845,1.7858593463897705
376,Mg(IO3)2,0,6.0,2.9,2.843470573425293
4027,VBr4,3,4.0,2.9673202,2.961069107055664
1604,BaCl2,2,8.0,1.9974651,1.9874836206436157
1118,CoBr2,0,9.0,2.1032934,2.084641933441162
3677,SrBr2,2,4.0,2.4542856,2.449366331100464
3490,ZrCl4,5,8.0,1.8424908,1.8255776166915894
880,Sr(H2PO4)2,2,4.0,2.1290324,2.1403648853302
2958,VBr3,3,9.0,1.9669328,1.977745532989502
1994,BaF2,2,4.0,2.738764,2.751169204711914
973,Zn3(AsO4)2,7,8.0,3.142857,3.0409395694732666
350,Zn2P2O7,0,6.0,2.6593406,2.669523000717163
2376,CrF3,0,6.0,2.0142937,1.8166011571884155
1342,ZnI2,0,8.0,2.3613176,2.359118700027466
320,MgI2,1,9.0,2.2075894,2.2263357639312744
1619,KCl,0,2.0,1.4537038,1.4643430709838867
3713,SrI2,4,6.0,2.7184465,2.70767879486084
2060,ScCl3,2,3.0,1.7782705,1.7334842681884766
2219,ScI3,7,9.0,2.2382812,2.2150039672851562
1673,MnBr2,4,9.0,1.9986283,1.982068657875061
260,SiF4,0,8.0,1.600766,1.5925726890563965
418,Ni3(PO4)2,2,8.0,2.7564104,2.7383551597595215
2039,SnBr2,2,4.0,2.7743902,2.7573177814483643
901,KBr,1,2.0,1.8546512,1.8231366872787476
3744,MoI4,5,8.0,3.1340997,3.1186141967773438
2026,CuBr2,6,9.0,2.138756,2.154710054397583
43,Na2Se,5,9.0,1.5367413,1.5158921480178833
1917,MgI2,6,9.0,2.2053943,2.2127583026885986
1828,YF3,0,2.0,2.4959183,2.5489561557769775
1573,YBr3,3,9.0,1.9231678,1.9115849733352661
224,NaOH,1,7.0,1.3628318,1.3300532102584839
393,AlAsO4,2,7.0,2.1818182,2.198509454727173
17,MnSe2,0,1.0,6.9793105,6.790141582489014
224,BaI2,0,1.0,4.3820224,4.393727779388428
723,ScBr3,3,6.0,2.2525773,2.272914409637451
488,Ca(IO3)2,0,6.0,2.7941177,2.7576746940612793
1141,CoCl3,0,9.0,1.6197982,1.6139929294586182
2762,ZnF2,2,6.0,2.127,2.1245150566101074
846,CaCl2,1,2.0,1.8413793,1.8368593454360962
98,PbCO3,0,6.0,3.0786517,2.8448615074157715
2551,SrI2,0,9.0,2.3603926,2.3678040504455566
2928,ZrBr4,2,8.0,2.5328767,2.530565023422241
117,MnCl4,2,8.0,1.7542998,1.7365951538085938
645,KCl,0,2.0,1.4537038,1.4643430709838867
3,AlCl3,0,6.0,1.6650739,1.6530961990356445
4170,LaI3,3,4.0,3.2142856,3.4191250801086426
467,PbF2,2,12.0,2.015192,2.004704475402832
5,MgCl2,0,12.0,1.2558311,1.2482715845108032
919,ScI3,7,9.0,2.2382812,2.2150039672851562
2595,HfF4,0,5.0,2.803014,2.8051013946533203
133,PbHAsO4,0,7.0,2.65,2.639469623565674
1063,LiCl,0,4.0,1.4127145,1.4062714576721191
2590,BaF2,0,6.0,2.4071295,2.39457106590271
242,CrF3,0,9.0,1.6291648,1.6205708980560303
1160,BaCl2,0,12.0,1.4746914,1.465399146080017
2870,CaCl2,2,6.0,1.7242366,1.687930941581726
3735,LaI3,0,2.0,3.9074075,4.1894307136535645
2397,TiF4,0,8.0,1.6151531,1.6177666187286377
3517,BaI2,7,12.0,1.8563327,1.8486781120300293
3421,PbBr2,2,6.0,3.0025773,3.005600929260254
2563,ScBr3,0,6.0,2.2528236,2.271066188812256
1605,TiF4,4,8.0,1.6155508,1.6169180870056152
844,BaHAsO4,0,1.0,3.9,3.740088939666748
2324,HfF4,3,4.0,3.027523,3.003267288208008
2709,GaCl3,1,6.0,1.9189895,1.90916109085083
397,K2SO4,0,7.0,1.5038168,1.5429261922836304
1312,GaF3,0,3.0,2.5196507,2.5318446159362793
3448,NaI,1,3.0,2.2540984,2.258037567138672
3812,GeBr2,7,9.0,2.0085227,2.008375406265259
663,Ca(NO3)2,0,2.0,2.0491803,2.0337166786193848
2362,BeCl2,0,4.0,1.5215311,1.4860749244689941
1975,ScF3,2,3.0,2.0126317,2.007467269897461
3514,YF3,4,7.0,1.9841269,2.0461220741271973
1761,ZnF2,4,8.0,1.7985915,1.8341262340545654
2739,VBr3,1,8.0,2.327387,2.3370630741119385
667,Mn3(PO4)2,0,3.0,3.142857,3.104418992996216
2472,MgCl2,2,9.0,1.4829514,1.447890281677246
4007,PbI4,5,9.0,3.0833333,3.083115577697754
1493,NaBr,0,2.0,2.1849642,2.18991756439209
15,Na2Se,5,9.0,1.5367413,1.5158921480178833
2158,CaBr2,1,2.0,2.5464287,2.555624008178711
1169,SiF4,2,8.0,1.6002638,1.5915051698684692
519,LiClO4,3,9.0,1.4579439,1.4090995788574219
232,BaI2,1,2.0,4.1294966,4.119958877563477
66,CrBr3,0,9.0,2.0092735,2.000424385070801
1603,ZrF4,0,2.0,2.9181185,2.8868918418884277
3283,ZnI2,2,6.0,2.8266385,2.8118820190429688
3596,MoBr4,5,8.0,2.6273973,2.6322574615478516
125,PbCl2,2,12.0,1.7992927,1.7879098653793335
1296,LaCl3,1,7.0,2.2407045,2.2301082611083984
1976,ScBr3,4,6.0,2.251732,2.2689006328582764
520,LiNO3,1,3.0,1.6,1.5728814601898193
484,Sr(NO3)2,0,6.0,1.8842105,1.893797516822815
2075,VBr4,0,2.0,3.3921568,3.3796348571777344
3086,SnF4,4,8.0,2.0487144,2.047994375228882
340,Sr(OH)2,3,8.0,1.88,1.8697483539581299
3345,ZnI2,0,2.0,3.356021,3.5215578079223633
988,Ba(ClO4)2,3,4.0,2.5,2.4590203762054443
2797,YBr3,2,8.0,2.3144445,2.332343101501465
918,RbI,0,1.0,2.8246446,2.8340957164764404
1646,YI3,4,10.0,2.5088568,2.50718092918396
364,MnCl2,1,9.0,1.6242079,1.62410569190979
3287,CaCl2,8,12.0,1.2404063,1.2335480451583862
2125,PbCl2,0,1.0,4.6725144,4.46730899810791
4123,MoI4,3,4.0,3.7472527,3.706141948699951
525,RbF,1,4.0,1.8437209,1.8450785875320435
55,YCl3,0,9.0,1.507772,1.5003055334091187
638,TiF4,4,8.0,1.6155508,1.6169180870056152
302,GaCl3,0,9.0,1.5976949,1.5862324237823486
2766,BaBr2,0,6.0,2.534965,2.5354695320129395
1276,CrBr3,0,7.0,2.3183594,2.310753107070923
2055,PbCl2,9,12.0,1.8004434,1.7881139516830444
241,FePO4,1,11.0,1.8392857,1.828399419784546
3644,NaI,2,4.0,2.1515892,2.1570394039154053
4143,SnBr2,8,9.0,2.2923076,2.281759023666382
2878,ZnI2,2,9.0,2.4055417,2.410470962524414
11,K2Se,0,5.0,1.5400789,1.5226433277130127
2286,LaBr3,6,8.0,2.447059,2.4331583976745605
2261,NaBr,2,3.0,1.9279661,1.9200737476348877
2296,YCl3,3,4.0,1.9842105,1.9658414125442505
1753,TiF4,2,4.0,1.8888888,1.8786864280700684
1968,KCl,0,1.0,1.6366843,1.638359785079956
346,LiOH,3,7.0,1.3184713,1.2849411964416504
3117,ZrBr4,3,8.0,2.531457,2.530988931655884
2393,VCl2,0,12.0,1.3569542,1.3493928909301758
523,TiF4,3,8.0,1.6156434,1.6131621599197388
3900,SnI2,7,9.0,2.5306122,2.4551429748535156
3122,CoF3,7,9.0,1.7592592,1.7501308917999268
4156,CaF2,8,9.0,1.611465,1.4686003923416138
1969,PbF2,2,4.0,3.2375,3.2215168476104736
671,MnBr2,4,9.0,1.9986283,1.982068657875061
4188,YI3,9,10.0,2.5294118,2.528811454772949
666,CaBr2,0,2.0,2.5440931,2.554680585861206
332,Ni3(AsO4)2,0,8.0,3.0465117,3.0321133136749268
1887,VCl4,0,2.0,2.2211156,2.2386627197265625
3266,TiF3,6,9.0,1.5345268,1.5182163715362549
280,SnF4,0,5.0,2.3857043,2.3849036693573
1719,PbCl2,6,12.0,1.7981408,1.789027214050293
2947,ZnBr2,2,6.0,2.491059,2.500119686126709
264,VPO4,1,9.0,1.862745,1.8602066040039062
899,TiF4,4,5.0,1.8125,1.806366205215454
866,SrHPO4,0,1.0,3.0416667,3.0622782707214355
760,VF4,5,8.0,1.6523077,1.6568065881729126
1906,PbBr2,4,9.0,2.7128954,2.7113428115844727
4042,VI2,7,8.0,2.2727273,2.4012644290924072
3823,YF3,2,3.0,2.2861736,2.323462963104248
4138,GeI2,8,9.0,2.2666667,2.3034231662750244
3818,LiCl,3,4.0,1.4128035,1.4049029350280762
109,Zn(IO3)2,0,6.0,3.164557,3.1398303508758545
2593,WCl4,0,8.0,2.3611112,2.3828794956207275
4164,PbI2,8,9.0,2.9247313,2.9119930267333984
3031,NiI2,4,12.0,1.9192771,1.92277193069458
3579,LaI3,1,4.0,3.216129,3.40085506439209
2832,PbCl4,0,5.0,2.7396529,2.733813524246216
3472,MoCl4,2,4.0,2.2531645,2.254038095474243
137,BaBr2,2,12.0,1.685943,1.6823140382766724
2180,YCl3,2,3.0,1.9723927,1.9710379838943481
2128,CaCl2,6,8.0,1.2989899,1.4606729745864868
3177,SnF4,1,2.0,3.3244445,3.301805019378662
363,NaNO3,0,5.0,1.4178082,1.457871437072754
70,FeAsO4,0,9.0,2.050633,2.046078681945801
153,Ca(IO3)2,1,6.0,2.7857144,2.7580461502075195
1331,CaI2,0,6.0,2.292181,2.316964864730835
2017,NaBr,1,2.0,2.1842105,2.182969093322754
351,Sr3(AsO4)2,0,11.0,2.5913978,2.602313280105591
2482,LiCl,0,3.0,1.4258953,1.4362952709197998
1358,LaBr3,0,9.0,2.0085552,2.1415457725524902
1329,BeF2,2,7.0,1.4465318,1.4532005786895752
2150,YF3,2,3.0,2.2861736,2.323462963104248
339,LiClO4,1,9.0,1.4503311,1.4064801931381226
2122,SrI2,2,4.0,2.7027972,2.698767900466919
3981,YI3,2,3.0,3.1445782,3.1629724502563477
1252,MnCl4,0,5.0,1.9502487,1.943528175354004
3278,SrBr2,7,12.0,1.581579,1.564828872680664
3374,SnCl4,0,2.0,2.6193547,2.622929334640503
2814,CuBr2,0,4.0,2.7795484,2.791971445083618
1848,GeF2,2,4.0,1.981132,1.9990826845169067
3037,FeCl2,6,12.0,1.4570582,1.3874666690826416
388,CaBr2,2,12.0,1.4779041,1.4580886363983154
235,YI3,6,7.0,2.8053098,2.8113157749176025
1077,TiF4,1,8.0,1.6154734,1.6139512062072754
1984,CuF2,4,6.0,2.1561086,2.1487956047058105
172,LaAsO3,0,1.0,4.6086955,4.11173152923584
3962,BaI2,1,2.0,4.1294966,4.119958877563477
770,VCl4,5,8.0,1.7222222,1.6845004558563232
2165,CaI2,7,9.0,2.0990713,2.0991909503936768
342,Na2HPO4,1,7.0,1.7142857,1.710245966911316
673,CsF,0,1.0,3.465479,3.4127907752990723
249,ZnF2,0,12.0,1.5709205,1.5582340955734253
1574,SrF2,6,12.0,1.4901961,1.4727864265441895
3419,GaCl3,1,3.0,2.1362765,2.1326537132263184
2081,GaBr3,7,9.0,2.0831168,2.0735208988189697
1823,VBr4,0,3.0,3.1467662,3.1191701889038086
353,LaAsO4,1,11.0,2.0990992,2.08662748336792
716,RbCl,0,2.0,1.8712012,1.8495885133743286
677,PbHPO4,1,4.0,3.225,3.295475721359253
2048,SnCl4,3,5.0,2.2623377,2.2652251720428467
4178,YI3,8,9.0,2.6162791,2.6224396228790283
2724,VF3,4,9.0,1.5875576,1.588236689567566
524,SrHPO4,2,7.0,1.8426967,1.8431843519210815
1460,PbCl2,0,4.0,2.9236417,2.8993473052978516
1668,CrF3,6,9.0,1.6280701,1.6193217039108276
2756,HfF4,2,8.0,2.334764,2.333998918533325
2000,MoBr4,5,8.0,2.6273973,2.6322574615478516
380,Ba(OH)2,3,8.0,2.0952382,2.1269631385803223
404,MgF2,4,12.0,1.3729333,1.3556022644042969
384,CoCl3,0,6.0,2.0023642,1.9831997156143188
495,Ca(ClO4)2,0,4.0,2.1058824,2.068053960800171
2152,LiBr,2,3.0,1.9271709,1.904496431350708
1633,LiI,1,3.0,2.3575757,2.3619306087493896
688,MnCO3,3,5.0,1.9180328,1.9011813402175903
3925,SnCl4,2,3.0,2.4625,2.4735267162323
4158,LaBr3,8,9.0,2.0152671,2.1147639751434326
223,ScI3,6,9.0,2.2363636,2.225480556488037
2193,LaBr3,7,10.0,2.33829,2.332252025604248
3136,LaI3,2,7.0,2.867041,2.8361878395080566
278,LiClO4,0,9.0,1.4576272,1.4048488140106201
1824,GaBr3,0,2.0,2.9809976,2.9645957946777344
604,NaClO4,0,2.0,1.9859155,2.03790283203125
797,GaI3,0,3.0,3.1884499,3.1751697063446045
2871,VI4,0,8.0,3.0,2.979823350906372
9,GeF4,0,5.0,2.1262627,2.1218507289886475
1944,HfF4,5,8.0,2.3325791,2.332512617111206
1838,CaI2,0,2.0,2.8233945,2.812429428100586
255,BeBr2,0,9.0,1.7416667,1.7304191589355469
294,CrAsO4,2,11.0,1.962963,1.962185263633728
511,NaBrO3,2,6.0,1.8988764,1.885090947151184
1581,YBr3,3,8.0,2.316156,2.330265998840332
2956,WF4,2,5.0,2.948553,2.914370536804199
924,LiBr,3,4.0,1.8237288,1.8097741603851318
431,Mg(ClO4)2,1,7.0,1.7981651,1.863295078277588
2508,MoF4,0,4.0,2.344426,2.3100032806396484
3775,MgI2,9,12.0,1.7349398,1.7244312763214111
4136,CaCl2,8,9.0,1.4526316,1.4493801593780518
2779,HfI4,0,8.0,3.3531203,3.3496944904327393
539,SrI2,2,9.0,2.3597207,2.3652424812316895
2745,BeF2,4,12.0,1.3779193,1.3557581901550293
501,PbHAsO4,1,7.0,2.6666667,2.6435534954071045
574,Pb(IO3)2,2,10.0,3.0,2.9849491119384766
1145,GaCl3,1,9.0,1.5978603,1.5847893953323364
277,MnCO3,0,6.0,1.8648648,1.8330085277557373
667,BaI2,4,12.0,1.8554839,1.8488988876342773
3019,CaI2,2,8.0,1.9119048,1.9701894521713257
357,SrBr2,0,12.0,1.5816513,1.5687410831451416
2831,LaI3,0,7.0,2.8706536,2.8223824501037598
2783,PbF2,0,4.0,3.2407682,3.219754934310913
1353,ScF3,3,9.0,1.5026616,1.4926776885986328
470,ScF3,0,3.0,2.0098302,2.0047385692596436
2703,ZrBr3,0,9.0,1.9698582,2.036569118499756
3330,NiCl2,2,4.0,2.0555556,2.0596351623535156
3637,CrBr3,6,9.0,2.0068808,2.0076591968536377
1396,TiF4,3,8.0,1.6156434,1.6131621599197388
3584,CaI2,6,9.0,2.1029084,2.098846435546875
489,Sr3(AsO4)2,2,10.0,2.7,2.6990790367126465
3376,ZnBr2,8,12.0,1.6959152,1.6860363483428955
1256,SnF2,2,12.0,1.6539589,1.6357650756835938
3512,HfF4,5,8.0,2.3325791,2.332512617111206
1250,LiI,0,3.0,2.3552759,2.3692739009857178
822,Sr(BrO3)2,6,10.0,2.1351352,2.082214593887329
107,K2HPO4,0,6.0,1.7537314,1.7605376243591309
3284,MnBr3,4,9.0,2.0549273,2.044659376144409
2933,LiBr,0,1.0,2.6981132,2.7549521923065186
