id,composition,Initial loading,Final loading,target,pred_0
2242,VCl4,3,4.0,1.9923077,1.9922394752502441
207,CoPO4,0,7.0,2.217647,2.177379608154297
3305,MgF2,1,2.0,2.1583476,2.1324574947357178
240,AlCl3,0,9.0,1.4367505,1.429013729095459
3409,VF4,5,8.0,1.6523077,1.643898367881775
2172,KI,0,1.0,2.4927008,2.507725715637207
624,ScBr3,0,3.0,2.6060605,2.6217286586761475
227,VI3,6,9.0,2.3519163,2.3451452255249023
2313,CaBr2,8,9.0,1.8142077,1.8065922260284424
2210,RbBr,3,4.0,1.9829932,1.9912049770355225
2228,YI3,6,8.0,2.6559634,2.6427931785583496
2991,ZnI2,4,12.0,1.9025229,1.9043610095977783
151,MnCl4,3,8.0,1.7545272,1.747660756111145
694,Zn3(AsO4)2,1,4.0,3.5428572,3.594834327697754
1616,SrI2,2,7.0,2.5141065,2.5149383544921875
57,Ba(OH)2,0,8.0,2.0914285,2.06766676902771
1669,MgCl2,0,1.0,2.0248964,2.0064752101898193
678,NaBrO3,0,2.0,2.2363636,2.3292346000671387
586,MnCl4,0,3.0,2.143365,2.1371285915374756
670,K2HPO4,0,2.0,2.1016948,2.092954635620117
952,SnBr4,4,5.0,3.095652,3.1103413105010986
2977,YCl3,0,3.0,1.9732869,1.9726316928863525
1471,SrI2,1,6.0,2.7178771,2.724883794784546
3957,CaI2,6,8.0,1.9130435,1.899428129196167
3044,MgF2,8,12.0,1.3733206,1.3631114959716797
1629,YCl3,1,4.0,1.984252,1.9795225858688354
1934,NaCl,1,2.0,1.662116,1.6702570915222168
1705,GaCl3,0,2.0,2.1941895,2.1905744075775146
4190,PbI4,8,9.0,3.0714285,3.091984748840332
1427,LiCl,0,1.0,1.7662338,1.759866714477539
132,ScCl3,0,3.0,1.7789954,1.766191005706787
3648,SnBr2,2,4.0,2.7743902,2.8037779331207275
238,MnAsO4,0,11.0,1.9444444,1.9955016374588013
556,CaCO3,3,6.0,1.8433735,1.710808515548706
4140,PbBr4,4,5.0,3.4891305,3.494011878967285
1117,TiF4,0,4.0,1.8903358,1.8769400119781494
3213,NiF2,4,8.0,1.7631224,1.8081023693084717
279,VF3,0,6.0,1.9772046,1.8477436304092407
3604,ZnBr2,7,9.0,2.102975,2.0982797145843506
1634,KF,2,4.0,1.4377593,1.429487943649292
1272,ZrCl4,0,5.0,2.0645447,2.035980463027954
29,ZnCl2,0,12.0,1.4294089,1.4225884675979614
65,GaCl3,1,9.0,1.5978603,1.5849807262420654
2413,GeF4,0,3.0,2.500369,2.505241870880127
3098,GeF4,0,1.0,3.0776699,3.048020839691162
501,TiF4,0,2.0,2.3312035,2.3259060382843018
1779,BeCl2,7,12.0,1.2858783,1.282427430152893
730,CaHPO4,2,4.0,1.925926,1.8954523801803589
904,Mn2As2O7,0,1.0,3.5,3.449270248413086
1583,VBr3,1,4.0,2.7993422,2.818387508392334
1149,YBr3,0,8.0,2.314578,2.307556629180908
2111,ZnBr2,4,6.0,2.4871795,2.476625680923462
931,ScI3,6,8.0,2.6041667,2.623457431793213
1580,CaI2,2,8.0,1.9119048,1.9080288410186768
426,SrBr2,1,9.0,2.1090908,2.0971577167510986
986,Zn3(PO4)2,7,8.0,2.7142856,2.85148286819458
763,RbBr,0,2.0,2.207843,2.205451011657715
472,CaCl2,4,12.0,1.2398477,1.2280888557434082
1831,BaI2,0,2.0,4.1193547,4.077624797821045
653,KF,2,4.0,1.4377593,1.429487943649292
544,PbCl4,0,5.0,2.7396529,2.758223056793213
589,MgI2,1,4.0,2.7284672,2.7198894023895264
437,Ni3(PO4)2,0,4.0,3.435484,3.438386917114258
481,K2CO3,0,3.0,1.9052632,1.901180624961853
1215,SnF4,0,2.0,3.3261964,3.3306822776794434
825,Mn3(AsO4)2,4,7.0,2.8275862,2.8219611644744873
497,ZnCl2,4,12.0,1.4299065,1.4267303943634033
2885,SrBr2,0,4.0,2.4560723,2.477978229522705
580,CrAsO4,5,9.0,2.0833333,2.0478734970092773
3032,ScI3,3,9.0,2.2373807,2.240992307662964
33,MgCl2,2,12.0,1.2554644,1.24411141872406
765,SrI2,7,12.0,1.7644151,1.775658130645752
2157,YCl3,7,9.0,1.5082742,1.5070759057998657
1224,CuCl2,0,4.0,2.081995,2.088571310043335
3404,SnBr4,0,3.0,3.359116,3.3307223320007324
3088,SrCl2,1,4.0,1.9252577,1.9316270351409912
907,YI3,7,10.0,2.511811,2.50876522064209
3550,SrF2,2,4.0,2.0144627,2.019429922103882
1657,PbBr2,4,12.0,2.0081081,2.023730516433716
2005,WBr4,5,8.0,3.021875,3.048734664916992
1260,PbCl2,1,12.0,1.7992157,1.799022912979126
443,VPO4,5,11.0,1.7850467,1.775078296661377
118,CaHPO4,1,7.0,1.5984849,1.5751938819885254
879,CaI2,0,1.0,3.3451328,3.286587715148926
756,LiOH,3,4.0,1.3492063,1.3218505382537842
554,Zn3(AsO4)2,1,7.0,3.074074,3.0767414569854736
3164,CrCl4,4,8.0,1.7423857,1.6852691173553467
2699,SrI2,0,6.0,2.7159352,2.7202329635620117
634,FePO4,0,2.0,2.5370371,2.5356898307800293
644,SrHAsO4,1,4.0,2.418182,2.3477370738983154
1747,LaBr3,3,8.0,2.4389381,2.4573559761047363
351,VF3,0,3.0,2.2414615,2.2454915046691895
577,TiF4,2,5.0,1.810537,1.8105742931365967
1872,SiF4,5,8.0,1.6009036,1.5767556428909302
2145,CrI3,6,9.0,2.4006622,2.39113187789917
2742,CaBr2,1,8.0,1.6348449,1.8933603763580322
44,K2Se,5,9.0,1.4131148,1.4065032005310059
2803,YCl3,2,7.0,1.9090909,1.8996750116348267
3539,CaBr2,6,9.0,1.8135593,1.8065361976623535
3834,PbBr2,1,2.0,4.362573,4.298715114593506
115,Ba(ClO4)2,0,9.0,2.2,2.187415361404419
56,AlPO4,0,11.0,1.7067307,1.6809546947479248
373,CaCO3,0,3.0,1.7622951,1.9110596179962158
3523,GaBr3,4,6.0,2.6530612,2.630000114440918
3603,VBr2,0,1.0,3.5766423,3.435901641845703
158,Ni2P2O7,0,2.0,3.3863637,3.3755714893341064
2723,LiCl,1,4.0,1.4123055,1.4055694341659546
1425,RbCl,0,4.0,1.6268526,1.5984554290771484
1047,TiF4,0,5.0,1.8105388,1.8089995384216309
746,BaI2,0,2.0,4.1193547,4.077624797821045
2083,BaCl2,0,1.0,3.2413793,3.2150816917419434
3070,VBr3,0,3.0,2.835689,2.9158971309661865
2232,LiBr,3,4.0,1.8237288,1.809072732925415
1541,PbCl4,0,4.0,2.8481014,2.8624157905578613
465,MoBr4,0,8.0,2.628348,2.612478733062744
2662,VF4,0,2.0,2.4334676,2.544933795928955
1041,ScF3,0,9.0,1.5030364,1.4883198738098145
290,MgBr2,1,12.0,1.5284761,1.5284802913665771
1305,BaF2,0,4.0,2.7420866,2.711827516555786
2748,BaCl2,1,9.0,1.9028777,1.8842759132385254
2663,MnCl2,1,6.0,1.8523003,1.8382457494735718
831,FePO4,0,1.0,2.8214285,2.8138248920440674
658,KOH,4,7.0,1.3614458,1.3217169046401978
411,K2HPO4,1,6.0,1.754386,1.7439824342727661
2943,YF3,2,7.0,1.9830508,2.0124728679656982
1020,SiF4,0,5.0,1.7973641,1.7835884094238281
293,Ni(NO3)2,0,6.0,2.0615385,2.049804449081421
3985,SrI2,6,8.0,2.3732057,2.352510929107666
84,AlF3,3,9.0,1.5052425,1.5002607107162476
1338,MgCl2,2,6.0,1.6541533,1.6535046100616455
3988,MgCl2,8,9.0,1.4816054,1.4636540412902832
1745,BaBr2,2,6.0,2.5338209,2.544375419616699
2846,VCl4,0,4.0,1.9885774,1.9887526035308838
4122,GeF2,7,8.0,1.747191,1.736909031867981
734,SnF4,3,5.0,2.3875237,2.383556365966797
482,Fe3(PO4)2,0,4.0,3.1290324,2.6425912380218506
239,BeCl2,0,4.0,1.5215311,1.5152883529663086
2949,ZnF2,2,4.0,2.3074934,2.306929111480713
106,SrBr2,2,12.0,1.5815339,1.5819199085235596
3518,SnBr2,8,12.0,1.7311828,1.7428092956542969
2856,ZnCl2,1,4.0,2.1331854,2.0868968963623047
555,LiBr,1,4.0,1.8219844,1.8045557737350464
468,BaI2,0,9.0,2.4515789,2.452949285507202
980,Sn(H2PO4)2,1,2.0,2.6666667,2.6030349731445312
1095,CoBr2,0,12.0,1.6797305,1.6726248264312744
1412,GaI3,0,9.0,2.4486873,2.442847728729248
296,ZnF2,2,12.0,1.570506,1.5561773777008057
842,Ca(NO3)2,4,6.0,1.7073171,1.654081106185913
2614,TiF4,2,8.0,1.6159217,1.6033567190170288
485,CaBr2,2,9.0,1.8142259,1.8011623620986938
8,ZnF2,0,12.0,1.5709205,1.554748773574829
1055,VBr2,0,12.0,1.6168689,1.6118385791778564
306,AlAsO4,2,9.0,1.9545455,1.9398926496505737
2820,YBr3,2,9.0,1.9226248,1.9292593002319336
1032,GeF4,0,3.0,2.500369,2.505241870880127
638,Ba(IO3)2,0,6.0,2.7959185,2.786555290222168
1835,LaI3,0,3.0,3.9015384,3.787896156311035
654,HfF4,2,5.0,2.8024693,2.8116395473480225
3226,SnCl4,2,5.0,2.2633333,2.236314058303833
798,MnCl2,6,9.0,1.6252189,1.6216843128204346
4025,GeCl4,4,5.0,2.0669856,2.0223419666290283
731,PbCl4,4,8.0,2.3605947,2.3635833263397217
3288,YI3,4,8.0,2.6612904,2.643502712249756
157,PbBr2,0,4.0,3.4080145,3.409977912902832
1703,MgCl2,2,4.0,1.6236429,1.6069374084472656
1864,SnBr4,0,3.0,3.359116,3.3307223320007324
1015,Sr3(AsO4)2,10,11.0,2.5555556,2.705193281173706
808,K2SO4,7,10.0,1.4705882,1.4447458982467651
655,SnF4,4,8.0,2.0487144,2.0265910625457764
107,LaBr3,0,8.0,2.4411764,2.424731969833374
4028,GeF2,8,9.0,1.8340611,1.6973843574523926
179,PbCl2,0,2.0,3.7751937,3.7371139526367188
2910,NaBr,0,2.0,2.1849642,2.1892154216766357
3544,MoI4,4,8.0,3.132132,3.136490821838379
829,Mn(NO3)2,4,6.0,1.9230769,1.8489246368408203
1268,KF,1,4.0,1.4377942,1.4268548488616943
167,BaI2,1,6.0,2.7808218,2.8007688522338867
80,HfF4,0,5.0,2.803014,2.807142734527588
2395,BeF2,0,9.0,1.4375,1.4146804809570312
807,CoPO4,7,9.0,1.9756098,1.999825358390808
2877,SnF4,1,3.0,2.8222544,2.8254928588867188
3883,FeCl2,9,12.0,1.4587629,1.3596633672714233
31,Rb2S,0,9.0,1.406,1.3898462057113647
508,NaClO4,0,3.0,1.8681319,1.8563802242279053
1665,ZnF2,8,12.0,1.5707815,1.5636496543884277
1244,HfF4,0,3.0,3.8753753,3.988304615020752
3932,FeI3,6,9.0,2.468085,2.491854667663574
73,MgCO3,0,5.0,1.6910112,1.638223648071289
729,Ni(ClO4)2,4,8.0,1.9444444,1.9292629957199097
1420,YCl3,2,6.0,2.052795,2.042205810546875
1983,RbI,0,2.0,2.5494792,2.5285940170288086
3149,SnBr4,0,4.0,3.2058823,3.2213244438171387
943,Sr(BrO3)2,0,1.0,3.5333333,3.5331344604492188
1606,GeBr2,4,12.0,1.6149675,1.61204195022583
2749,HfF4,1,5.0,2.8027465,2.80692458152771
69,Li2CO3,0,10.0,1.4545455,1.4367153644561768
141,Fe3(PO4)2,0,4.0,3.1290324,2.6425912380218506
3835,WI4,0,3.0,4.382353,4.451125144958496
2110,MoBr3,6,9.0,2.0972223,2.092092990875244
2630,CuF2,2,6.0,2.1554174,2.137587308883667
848,NaI,1,2.0,2.5347433,2.5174508094787598
3254,CaCl2,4,8.0,1.298305,1.3359010219573975
3821,MgBr2,7,8.0,1.746114,1.9314868450164795
665,Ca(IO3)2,2,6.0,2.7659574,2.7974085807800293
1740,NiF2,4,8.0,1.7631224,1.8081023693084717
3846,MgI2,6,8.0,2.1455696,2.1346559524536133
3973,SrF2,8,9.0,1.8248175,1.8110780715942383
486,CaBr2,0,4.0,2.2700803,2.274137020111084
1345,CaBr2,1,8.0,1.6348449,1.8933603763580322
2275,PbCl4,3,4.0,2.8407643,2.8527817726135254
811,PbCl2,2,4.0,2.927928,2.9420127868652344
1820,ZnI2,0,2.0,3.356021,3.6143012046813965
3857,MnCl4,2,3.0,2.142857,2.1474735736846924
807,HfF4,2,3.0,3.8740458,3.961655378341675
3386,LaCl3,0,2.0,3.1979167,3.183495283126831
254,NiF2,0,4.0,2.2920732,2.2945077419281006
354,LaAsO4,0,9.0,2.2075472,2.226994752883911
3866,GaBr3,0,1.0,3.2788463,3.210641860961914
2847,TiBr3,0,4.0,2.695302,2.7523696422576904
1647,AlF3,6,9.0,1.5053879,1.5003035068511963
1526,SnF2,0,2.0,3.142857,3.155137062072754
2714,CaBr2,2,9.0,1.8142259,1.8011623620986938
346,CaF2,2,12.0,1.3472893,1.3414169549942017
3947,ZrCl4,2,3.0,2.2,2.2249808311462402
4022,VCl4,4,5.0,1.9103138,1.9088891744613647
522,NaBrO3,0,3.0,2.1794872,2.1828396320343018
721,CaF2,2,4.0,1.6897019,1.671959400177002
1789,KF,1,2.0,1.6519337,1.6598174571990967
199,ScCl3,6,9.0,1.4099561,1.4186488389968872
1029,CaF2,0,12.0,1.3473923,1.3363250494003296
227,NiSO4,0,7.0,1.9822485,1.9141554832458496
1924,BaBr2,1,4.0,2.7075,2.7463886737823486
1881,GaCl3,1,3.0,2.1362765,2.140216588973999
2526,YF3,1,9.0,1.6360104,1.6209090948104858
4075,CaI2,8,9.0,2.1043956,2.0924770832061768
591,CaHPO4,3,7.0,1.5977012,1.576596736907959
1545,BaBr2,1,6.0,2.534384,2.5431721210479736
146,Ni2P2O7,2,6.0,2.6615384,2.6555233001708984
1837,LaI3,3,7.0,2.872093,2.8985109329223633
2945,YF3,4,9.0,1.6360078,1.6245697736740112
16,K2Se,5,9.0,1.4131148,1.4065032005310059
2022,SrCl2,2,4.0,1.9277899,1.9320836067199707
2254,MgBr2,8,9.0,1.875,1.8591344356536865
537,Ni3(PO4)2,2,7.0,2.8032787,2.792945146560669
1732,CuCl2,4,9.0,1.7573333,1.72119140625
200,NaOH,0,7.0,1.3613138,1.3315945863723755
2221,ZnI2,4,6.0,2.8317308,2.8271684646606445
1115,BaF2,0,9.0,2.0911787,2.066840171813965
2252,SnCl4,3,4.0,2.3509614,2.347691297531128
2402,ZnF2,0,4.0,2.3086753,2.307003974914551
699,Ca2SiO4,4,7.0,1.9482758,1.9351470470428467
228,MnCl4,2,3.0,2.142857,2.1474735736846924
1370,LaCl3,1,6.0,2.2310925,2.2411091327667236
410,LaPO4,2,11.0,1.9807693,2.0358030796051025
2093,KCl,1,2.0,1.4518073,1.448892593383789
2865,CuF2,2,4.0,2.3317192,2.32136869430542
2213,YBr3,2,3.0,2.700893,2.708979845046997
3442,MnCl4,5,8.0,1.755,1.7467632293701172
642,GeF4,4,8.0,1.8450363,1.8319206237792969
1553,SrI2,4,12.0,1.7655914,1.770322322845459
248,VF2,0,12.0,1.4898477,1.473996877670288
918,Ni(ClO4)2,5,7.0,2.0,1.9864951372146606
944,LaBr3,6,8.0,2.447059,2.4670050144195557
915,LaBr3,6,9.0,2.0101352,2.1276566982269287
3215,LaI3,3,8.0,2.7563353,2.7656126022338867
2883,YCl3,3,9.0,1.5079225,1.5089691877365112
561,WF4,3,8.0,2.4498746,2.4358294010162354
2095,MgI2,1,2.0,3.1471698,3.124605894088745
2153,RbBr,0,1.0,2.5971222,2.566134214401245
1084,ZnBr2,0,12.0,1.6952841,1.6936206817626953
3077,SrF2,7,12.0,1.4909862,1.475544810295105
2833,NiBr3,1,9.0,2.2932417,2.255558729171753
833,SnBr2,2,4.0,2.7743902,2.8037779331207275
3095,ZrI4,0,5.0,3.4730022,3.371683120727539
3571,VBr4,5,8.0,2.4527364,2.4692673683166504
3538,RbF,3,4.0,1.8435115,1.8367009162902832
4019,CrCl4,4,5.0,1.9324324,1.9379209280014038
1057,GeF4,0,2.0,2.8873115,2.900827646255493
3443,BeF2,8,12.0,1.3783404,1.3685100078582764
2499,CaI2,0,12.0,1.6805819,1.6713628768920898
831,ScBr3,6,9.0,1.8837719,1.9090847969055176
1392,CaBr2,4,12.0,1.4776119,1.4741714000701904
88,RbF,0,2.0,2.2529466,2.249683380126953
1073,RbF,0,4.0,1.8430012,1.825974702835083
1718,MgBr2,4,8.0,1.7457846,1.9192113876342773
3907,LaI3,2,4.0,3.213198,3.3929967880249023
2843,BaI2,0,6.0,2.779452,2.7987966537475586
2937,SnBr2,0,4.0,2.776453,2.7980563640594482
3153,CaBr2,7,12.0,1.4781635,1.4794602394104004
718,BaHPO4,0,2.0,3.0,3.036494731903076
682,CoPO4,6,9.0,2.0,1.9794330596923828
810,CaBr2,0,1.0,2.8097982,2.7930941581726074
405,BaHPO4,0,7.0,2.11,2.0977165699005127
144,CsF,0,2.0,2.7115645,2.7351908683776855
976,Pb(IO3)2,1,2.0,4.888889,4.904018402099609
315,AlF3,2,9.0,1.5051998,1.4982361793518066
505,Mg(ClO4)2,1,5.0,1.8901099,2.0039448738098145
564,VPO4,5,9.0,1.875,1.858559012413025
122,Mn3(PO4)2,0,8.0,2.4835165,2.470144271850586
1504,CaI2,1,6.0,2.2923462,2.3067760467529297
248,CaSO4,0,11.0,1.4742268,1.4653267860412598
410,LiBr,0,2.0,2.241563,2.2437305450439453
3438,NbF4,5,8.0,1.8353344,1.878058910369873
4144,ScI3,7,8.0,2.6034484,2.6308722496032715
2328,YI3,6,7.0,2.8053098,2.789128303527832
275,CaCO3,0,5.0,1.6363636,1.6346192359924316
3209,PbCl2,0,2.0,3.7751937,3.7371139526367188
424,LaAsO4,1,9.0,2.2258065,2.223231077194214
3573,MnBr4,5,8.0,2.4735518,2.476006031036377
3017,WCl4,0,4.0,2.900338,2.938140869140625
3956,NiCl2,6,8.0,1.629393,1.743814468383789
2671,VI2,0,6.0,2.730856,2.664787530899048
2900,LaI3,2,9.0,2.687853,2.6784892082214355
2640,VBr3,0,8.0,2.3260038,2.273468255996704
641,NaBrO3,3,6.0,1.882353,1.8821539878845215
1912,SrBr2,8,12.0,1.5802861,1.5868966579437256
595,BaHAsO4,2,7.0,2.2575758,2.2292120456695557
309,NiCO3,0,3.0,2.4722223,2.2923336029052734
2651,CrBr4,0,8.0,2.5123458,2.462980270385742
776,MgCl2,1,2.0,1.8211806,1.825171947479248
100,VBr4,0,8.0,2.4563208,2.462423324584961
3161,SnBr2,1,4.0,2.7783985,2.7987582683563232
3520,CaBr2,4,7.0,2.0659795,2.0412888526916504
1890,VCl4,5,8.0,1.7222222,1.7052404880523682
391,VPO4,2,7.0,2.0776699,2.063783884048462
3392,CuBr2,8,12.0,1.7223089,1.7115647792816162
964,YI3,7,8.0,2.6574075,2.6477549076080322
3935,MoI4,3,5.0,3.626506,3.6313700675964355
2673,VBr4,0,8.0,2.4563208,2.462423324584961
803,SnCl2,2,4.0,2.1826282,2.1701924800872803
124,Al(IO3)3,0,9.0,2.8625,2.863422393798828
2592,SrBr2,0,6.0,2.4175305,2.415605306625366
2417,ZnF2,0,8.0,1.7987528,1.8327504396438599
2104,TiF4,2,3.0,2.0846994,2.082280158996582
109,SrI2,0,6.0,2.7159352,2.7202329635620117
3893,ScCl3,0,1.0,2.2445254,2.2015721797943115
2052,VBr2,9,12.0,1.6166328,1.6197900772094727
3026,SnCl4,0,3.0,2.4646018,2.452232837677002
621,Ba(ClO4)2,0,4.0,2.4385965,2.470837116241455
836,Mn(H2PO4)2,2,4.0,2.142857,2.1244616508483887
422,SrCl2,2,12.0,1.3600248,1.3516554832458496
876,LaAsO4,1,2.0,3.7894738,3.808048725128174
319,VPO4,2,9.0,1.8666667,1.8571542501449585
2948,PbBr2,0,4.0,3.4080145,3.409977912902832
781,AlAsO4,5,7.0,2.1707318,2.1627252101898193
166,CaHPO4,1,3.0,1.967742,1.9827016592025757
590,CaHPO4,0,2.0,2.3076923,2.157754421234131
3315,SnF4,3,5.0,2.3875237,2.383556365966797
251,Na2SO4,0,10.0,1.4947368,1.486515998840332
3399,VI4,0,4.0,3.6088235,3.608428478240967
393,ZnI2,0,9.0,2.4074419,2.400515556335449
871,CaHPO4,1,2.0,2.3,2.1640396118164062
1739,NaCl,0,1.0,1.8245857,1.819663166999817
1129,CrCl4,0,8.0,1.7431012,1.6742472648620605
1988,SrI2,4,7.0,2.5103626,2.5207936763763428
3039,ScF3,0,2.0,2.2420907,2.243110179901123
1437,MgBr2,2,6.0,2.0788074,2.0627236366271973
4015,GeCl2,7,8.0,1.775,1.6175885200500488
842,SrBr2,6,9.0,2.1075,2.1081247329711914
3,Na2Se,0,9.0,1.5365411,1.5295140743255615
1090,YCl3,0,8.0,1.8087292,1.760244607925415
1533,VBr4,0,5.0,2.8435054,2.8612380027770996
377,SrCO3,0,5.0,1.9035088,2.1453769207000732
3995,VBr4,2,3.0,3.1383648,3.108788013458252
3145,CuCl2,2,4.0,2.0833333,2.087470054626465
297,CaCl2,1,12.0,1.2391706,1.2232948541641235
1755,GaF3,2,3.0,2.519337,2.524696111679077
1909,CaBr2,2,4.0,2.2668068,2.266561508178711
365,Zn3(AsO4)2,0,8.0,3.0769231,2.928529977798462
2439,CrCl3,0,9.0,1.5081708,1.5153486728668213
4077,SrBr2,8,9.0,2.1049724,2.114441394805908
308,AlI3,0,9.0,2.347201,2.344721794128418
230,SrI2,1,2.0,3.7034883,3.647897243499756
3433,VCl4,5,8.0,1.7222222,1.7052404880523682
3558,SnCl2,2,4.0,2.1826282,2.1701924800872803
2484,TiCl4,0,8.0,1.6792804,1.6644984483718872
2423,MgI2,0,12.0,1.7354766,1.7325115203857422
1505,SnF4,2,5.0,2.3844156,2.385267734527588
2925,MgI2,1,4.0,2.7284672,2.7198894023895264
1335,LaF3,0,6.0,2.5548022,2.53727126121521
2101,GeF4,3,4.0,2.2391932,2.2349634170532227
2236,GaBr3,8,9.0,2.0801528,2.069518566131592
4112,GeCl2,8,9.0,1.65625,1.5993375778198242
2067,MgCl2,6,8.0,1.3654916,1.3537464141845703
471,LaBr3,0,8.0,2.4411764,2.424731969833374
741,La(IO3)3,2,8.0,3.1764705,3.1858162879943848
599,RbBr,0,4.0,1.9862543,1.9768295288085938
3491,NiCl3,2,3.0,2.2029598,2.2041122913360596
310,Mg3(AsO4)2,0,8.0,2.4629629,2.3784971237182617
418,CuCl2,0,4.0,2.081995,2.088571310043335
1476,BaCl2,1,6.0,2.1390805,2.1256203651428223
977,BeI2,8,9.0,2.0983605,2.1074256896972656
3691,NiBr2,9,12.0,1.7211329,1.724348783493042
3298,VI4,3,8.0,2.9977272,3.0181679725646973
1255,ScI3,0,7.0,2.715697,2.7100136280059814
538,BaBr2,2,12.0,1.685943,1.6927008628845215
2570,TiF4,1,5.0,1.8107116,1.809798002243042
3688,PbI2,8,12.0,2.1614583,2.182551383972168
1261,VBr2,0,4.0,2.6634092,2.6531991958618164
2620,NiCl2,1,6.0,1.987634,1.9479048252105713
2670,CrBr3,0,7.0,2.3183594,2.290630578994751
1235,VBr3,1,9.0,1.9655738,1.9718799591064453
3717,BaCl2,4,6.0,2.1432362,2.1242446899414062
2603,CuF2,0,2.0,2.9647326,3.019056558609009
2732,CaBr2,1,6.0,2.2281406,2.2099971771240234
4056,LaBr3,6,8.0,2.447059,2.4670050144195557
245,MgCO3,0,5.0,1.6910112,1.638223648071289
438,SnBr2,0,12.0,1.7310293,1.7323333024978638
210,AlPO4,0,11.0,1.7067307,1.6809546947479248
2121,PbBr2,9,12.0,2.0054348,2.0253477096557617
