id,composition,Initial loading,Final loading,target,pred_0
700,PbCl2,0,2.0,3.7751937,3.7361536026000977
3447,CoF3,8,9.0,1.7583892,1.7878222465515137
560,CaHPO4,1,4.0,1.9240507,1.8756383657455444
3613,CuCl2,9,12.0,1.4493006,1.4518485069274902
1455,PbBr2,2,12.0,2.0074232,2.0062804222106934
184,La(IO3)3,0,2.0,4.625,4.34593391418457
3879,SnF4,4,5.0,2.3866172,2.408419609069824
2194,SrI2,7,9.0,2.3558052,2.3751635551452637
866,MgI2,9,12.0,1.7349398,1.738459825515747
1644,BeCl2,4,9.0,1.4465408,1.4293551445007324
3467,GeBr2,8,12.0,1.6165049,1.6347283124923706
3075,YCl3,1,4.0,1.984252,1.9835549592971802
2647,BaCl2,1,12.0,1.4746792,1.4749388694763184
1490,SnI4,0,5.0,3.623836,3.618337631225586
2367,CrF3,0,9.0,1.6291648,1.621282935142517
729,SnBr2,0,2.0,3.4699738,3.394824743270874
112,Sr3(AsO4)2,0,11.0,2.5913978,2.636251449584961
3227,WCl4,4,8.0,2.3609672,2.374727964401245
1936,NaI,0,1.0,2.9668508,2.9768922328948975
1110,YCl3,0,9.0,1.507772,1.5356760025024414
51,NaOH,0,7.0,1.3613138,1.3535798788070679
474,CaHPO4,0,3.0,1.9892473,1.9820432662963867
1185,TiF4,1,5.0,1.8107116,1.812833547592163
2007,MoCl3,6,9.0,1.6346515,1.7299716472625732
193,AlCl3,6,9.0,1.4368794,1.424012541770935
1515,NiCl3,3,9.0,1.7212121,1.6881740093231201
578,CaI2,4,12.0,1.6797699,1.69400954246521
2123,SnF4,2,3.0,2.821818,2.8098230361938477
1429,GeF2,4,12.0,1.5124378,1.5091859102249146
3919,CaF2,7,8.0,1.4820937,1.5683127641677856
970,CaCO3,5,6.0,1.8636364,1.6586004495620728
1846,GaF3,0,2.0,2.9710145,2.9522666931152344
131,BaI2,1,12.0,1.8556603,1.8699593544006348
178,BaCl2,0,2.0,2.8700788,2.850984811782837
469,Ca3(PO4)2,3,11.0,2.0434783,2.0637407302856445
105,Ni3(AsO4)2,0,8.0,3.0465117,3.0486323833465576
2743,CoCl2,4,12.0,1.4203316,1.4021282196044922
2580,TiF4,0,3.0,2.086777,2.100987195968628
2860,CrCl4,0,4.0,2.0246253,2.0190529823303223
2073,CaCl2,4,6.0,1.722467,1.608227252960205
658,SrBr2,4,9.0,2.1087866,2.1127235889434814
1896,BeF2,8,12.0,1.3783404,1.3705394268035889
3620,RbBr,1,3.0,2.319797,2.317331314086914
3778,SnBr4,0,2.0,3.5695066,3.662944793701172
342,YCl3,0,9.0,1.507772,1.5356760025024414
2771,CrBr3,1,7.0,2.3181324,2.404632091522217
727,KF,1,2.0,1.6519337,1.652400016784668
4114,VBr4,4,5.0,2.8360655,2.851306200027466
976,LaBr3,9,10.0,2.3387096,2.338700771331787
486,Ca(ClO4)2,0,5.0,1.9565217,2.0027642250061035
3244,VF4,1,2.0,2.4334533,2.5227210521698
1928,PbI4,0,5.0,3.6091206,3.8093514442443848
2845,CrI3,0,8.0,2.6148825,2.6620445251464844
3535,VCl2,9,12.0,1.3568147,1.3470454216003418
1299,KCl,0,4.0,1.325381,1.328774094581604
3260,VCl2,8,12.0,1.3567251,1.3445135354995728
603,AlPO4,7,11.0,1.7125,1.712355136871338
660,RbCl,1,4.0,1.6284404,1.6192201375961304
1790,GeBr2,0,2.0,3.1124122,3.0804004669189453
2605,CaI2,0,7.0,2.3755867,2.3679542541503906
4017,CoI2,8,9.0,2.3829787,2.372696876525879
897,CaHAsO4,1,2.0,2.7826087,2.667355537414551
2921,GeBr4,0,9.0,2.4587767,2.415667772293091
446,AlAsO4,5,11.0,1.8737864,1.8706638813018799
2944,BeF2,4,9.0,1.4367201,1.4227683544158936
408,Co2As2O7,0,6.0,2.9729729,3.0131783485412598
3483,BaBr2,1,4.0,2.7075,2.706012487411499
1278,VBr4,0,8.0,2.4563208,2.531515598297119
3350,AlCl3,7,9.0,1.4366754,1.4258155822753906
1621,MgI2,0,2.0,3.142857,3.1400904655456543
3289,CoCl3,1,3.0,2.2197232,2.246340274810791
3082,LiI,1,3.0,2.3575757,2.375332832336426
67,BaCl2,0,12.0,1.4746914,1.4752997159957886
2810,ScCl3,0,3.0,1.7789954,1.7787317037582397
86,LiOH,0,1.0,1.4970059,1.581714153289795
4116,BaI2,8,9.0,2.4525547,2.4744842052459717
820,NaBr,1,2.0,2.1842105,2.1826159954071045
1226,ZnF2,2,9.0,1.8196347,1.7985857725143433
3262,SrF2,8,12.0,1.4900249,1.4775439500808716
177,Sr(BrO3)2,0,2.0,3.1724138,3.149573564529419
2333,GaBr3,7,8.0,2.359375,2.3879189491271973
2990,HfF4,0,2.0,4.2540793,4.2349748611450195
460,Mn3(AsO4)2,0,7.0,2.8194444,2.868765115737915
262,VPO4,0,5.0,2.280303,2.2989158630371094
3656,NiBr2,7,9.0,2.0973237,2.181110382080078
1143,MgBr2,2,9.0,1.8799716,1.8470613956451416
397,YI3,0,9.0,2.6093905,2.6412224769592285
3166,RbBr,0,3.0,2.3194888,2.3116424083709717
422,Pb3(AsO4)2,0,11.0,3.8596492,3.8893790245056152
3007,ScBr3,0,3.0,2.6060605,2.611697196960449
1398,RbF,1,4.0,1.8437209,1.8410757780075073
1659,SrI2,2,6.0,2.7167833,2.7253928184509277
2220,FeI3,6,9.0,2.468085,2.4844584465026855
979,YBr3,9,10.0,2.27451,2.0477466583251953
1298,SrI2,0,6.0,2.7159352,2.7234792709350586
2465,MgCl2,1,8.0,1.3675704,1.5131478309631348
82,LiBr,0,2.0,2.241563,2.245300054550171
2445,MgCl2,0,4.0,1.6242938,1.6312947273254395
2678,YI3,0,7.0,2.7995338,2.8089759349823
4080,PbCl4,4,5.0,2.7464788,2.7569682598114014
4113,SrBr2,7,8.0,2.1483872,2.1382546424865723
939,Ni3(PO4)2,1,2.0,3.857143,3.8715920448303223
423,RbF,0,2.0,2.2529466,2.250368118286133
333,Na4P2O7,0,10.0,1.8473282,1.8039016723632812
1904,YI3,4,7.0,2.8,2.826962947845459
541,CrPO4,5,9.0,1.8915663,1.9157688617706299
3659,VI4,2,5.0,3.465909,3.471282958984375
3833,SnF2,0,1.0,3.751269,3.3373653888702393
1565,LaBr3,2,9.0,2.0084746,2.2542216777801514
4087,BaF2,7,8.0,2.1352942,2.119741678237915
839,SnCl4,3,5.0,2.2623377,2.270333766937256
500,MgI2,2,8.0,2.14833,2.146603584289551
141,KBr,0,4.0,1.6394316,1.6248960494995117
1377,CaI2,2,9.0,2.100101,2.0920276641845703
4166,LaCl3,6,7.0,2.2307692,2.2414326667785645
2330,YBr3,7,8.0,2.3082707,2.3207013607025146
1138,BaF2,0,12.0,1.6257089,1.6423848867416382
136,CrAsO4,0,2.0,3.164179,3.177062511444092
2770,ZnI2,2,12.0,1.9039705,1.9175140857696533
1787,PbBr2,6,12.0,2.0079744,2.0004851818084717
3899,SnCl2,0,1.0,2.8461537,2.917962074279785
550,GeBr2,0,4.0,2.5616264,2.5760746002197266
3384,YF3,4,8.0,1.9065108,1.8661227226257324
2019,SnI2,0,2.0,3.8955824,3.819042205810547
948,PbCl4,4,5.0,2.7464788,2.7569682598114014
2462,MnCl4,0,8.0,1.7541796,1.7396856546401978
2389,ZnF2,1,12.0,1.571152,1.5730922222137451
532,NaCl,1,4.0,1.4575734,1.4593130350112915
3142,VBr3,4,9.0,1.9672132,1.925525426864624
1829,LaCl3,1,3.0,2.6381156,2.6272053718566895
102,KOH,0,1.0,1.9022557,2.0071821212768555
419,Ca(ClO4)2,0,7.0,1.8181819,1.8419824838638306
4159,CuF2,8,9.0,1.8297873,1.8234326839447021
1602,MgF2,8,12.0,1.3733206,1.3566806316375732
2238,CaI2,6,8.0,1.9130435,1.8990741968154907
639,GeBr2,4,12.0,1.6149675,1.6349130868911743
848,Zn3(PO4)2,0,1.0,3.6666667,3.601175308227539
967,LaCl3,6,7.0,2.2307692,2.2414326667785645
228,CrAsO4,0,9.0,2.0745342,2.073319435119629
2858,WF4,3,8.0,2.4498746,2.4514219760894775
1683,YBr3,3,7.0,2.4449918,2.4705896377563477
2248,VBr3,3,4.0,2.7955801,2.792872905731201
473,KOH,1,3.0,1.5043478,1.5074113607406616
2589,LiF,0,3.0,1.542328,1.5159447193145752
155,LiBr,0,1.0,2.6981132,2.7204644680023193
2295,CaI2,8,9.0,2.1043956,2.092298746109009
2836,CaI2,1,8.0,1.9136047,1.9197338819503784
3090,BeF2,2,4.0,1.6923977,1.6882127523422241
1089,SnF2,0,12.0,1.6540767,1.6470710039138794
3372,CaI2,0,2.0,2.8233945,2.849154472351074
231,Li2CO3,0,10.0,1.4545455,1.4491591453552246
288,BeI2,0,4.0,2.637154,2.6556434631347656
930,SrI2,6,8.0,2.3732057,2.399735450744629
2759,TiF4,1,4.0,1.8902992,1.890968918800354
2464,VCl2,0,8.0,1.5052749,1.6636900901794434
3682,ScCl3,2,3.0,1.7782705,1.777795672416687
2575,MgCl2,4,12.0,1.256,1.255143165588379
3593,LiF,2,3.0,1.5410714,1.509167194366455
942,YCl3,8,9.0,1.5097276,1.5487911701202393
4149,CaI2,7,8.0,1.9047619,1.8936655521392822
671,LiClO4,0,1.0,2.232143,2.2295455932617188
1698,CaF2,8,12.0,1.348517,1.3467479944229126
719,NaClO4,1,3.0,1.8596492,1.9019502401351929
3220,CuF2,8,12.0,1.5705369,1.580384373664856
2727,LaI2,0,12.0,1.9139308,1.9118356704711914
3062,PbCl4,3,8.0,2.3636363,2.363847255706787
95,CaHPO4,0,7.0,1.6,1.5942273139953613
985,MgCl2,0,12.0,1.2558311,1.253218650817871
3831,YCl3,7,9.0,1.5082742,1.5251133441925049
2380,CuF2,0,8.0,1.8600646,1.8663417100906372
2422,BeI2,0,4.0,2.637154,2.6556434631347656
791,NaH2PO4,0,1.0,2.097561,2.07681941986084
981,BeCl2,0,4.0,1.5215311,1.5073659420013428
61,AlPO4,0,9.0,1.7772021,1.8465441465377808
3333,YCl3,1,3.0,1.9722675,1.9845755100250244
3933,ZnI2,4,6.0,2.8317308,2.835339307785034
3203,ZnI2,6,12.0,1.9049646,1.916578769683838
685,Ba(ClO4)2,1,5.0,2.4117646,2.366891384124756
875,Sr3(AsO4)2,0,2.0,3.7894738,3.785506248474121
311,LaPO4,0,11.0,1.992248,2.006770133972168
1457,WF4,3,8.0,2.4498746,2.4514219760894775
1395,SnCl2,0,4.0,2.1834571,2.193073272705078
264,AlBr3,0,6.0,2.311284,2.3339951038360596
2607,AlF3,0,2.0,2.3576097,2.3532450199127197
929,LaCl3,7,9.0,1.6338028,1.7392668724060059
3340,MnBr4,4,8.0,2.471287,2.516326427459717
3038,SrF2,2,6.0,2.173797,2.190751075744629
2178,KBr,1,2.0,1.8546512,1.8458435535430908
2932,YF3,2,6.0,2.316794,2.3218250274658203
246,GeF4,0,8.0,1.8459259,1.8411005735397339
3918,PbBr2,0,1.0,4.489362,4.757418632507324
1758,RbCl,0,2.0,1.8712012,1.8686738014221191
881,Zn2As2O7,0,1.0,3.7368422,3.9296140670776367
3497,RbF,1,2.0,2.2510822,2.2511823177337646
923,YI3,6,8.0,2.6559634,2.6879093647003174
2550,MgI2,1,8.0,2.148971,2.146273612976074
268,TiF4,0,8.0,1.6151531,1.612380027770996
669,CaI2,4,9.0,2.099715,2.094174385070801
518,VPO4,1,4.0,2.4305556,2.419443130493164
1910,VCl4,2,4.0,1.9886578,1.9831647872924805
3309,VF4,2,4.0,1.9585327,1.9510020017623901
1152,MgBr2,1,8.0,1.7455661,1.913691759109497
832,Ni2P2O7,1,2.0,3.5217392,3.4744019508361816
3770,CuI2,6,9.0,2.409375,2.4228732585906982
232,CaCO3,0,6.0,1.8333334,1.6380473375320435
1781,ZnI2,2,6.0,2.8266385,2.8337349891662598
2307,LaCl3,8,9.0,1.6359223,1.7520129680633545
2654,VCl3,0,4.0,1.9906621,1.946655035018921
609,Ni2P2O7,0,2.0,3.3863637,3.3713579177856445
1915,MoCl4,2,4.0,2.2531645,2.2713186740875244
612,SnCl2,4,12.0,1.4910293,1.494919776916504
3804,BaI2,0,1.0,4.3820224,4.327065467834473
2267,PbI2,6,8.0,2.9615386,2.9263148307800293
4126,CaI2,6,7.0,2.3777778,2.3675544261932373
1898,NaI,1,3.0,2.2540984,2.273338556289673
1649,ZnBr2,4,9.0,2.1002786,2.1015892028808594
2669,ScCl3,0,4.0,1.8076617,1.8124204874038696
258,MgBr2,0,9.0,1.8788041,1.844933032989502
847,ZrF4,3,5.0,2.0658228,2.078469753265381
243,Na2HPO4,0,12.0,1.5661376,1.5544464588165283
1233,NiCl2,1,6.0,1.987634,1.975797176361084
1127,MgI2,0,6.0,2.3784692,2.4031169414520264
2686,SrI2,1,9.0,2.3593118,2.3598968982696533
1967,SrF2,2,4.0,2.0144627,2.0260345935821533
558,CuCl2,4,12.0,1.4482187,1.4546175003051758
904,BaI2,4,6.0,2.7731092,2.7799620628356934
484,YI3,0,6.0,3.0677083,3.088320732116699
2211,PbBr2,0,1.0,4.489362,4.757418632507324
1320,MnCl4,2,8.0,1.7542998,1.7436121702194214
2559,YBr3,0,7.0,2.4468086,2.4991159439086914
7,VF2,0,12.0,1.4898477,1.480929970741272
2315,SnBr4,4,5.0,3.095652,3.11124324798584
349,KOH,2,7.0,1.3571428,1.356226921081543
3481,GaCl3,4,6.0,1.917757,1.9110803604125977
1450,LaBr3,1,9.0,2.0095036,2.253711223602295
1201,ScI3,0,8.0,2.5991983,2.5820441246032715
1814,VBr4,4,8.0,2.4568627,2.495285987854004
773,MnCl4,5,8.0,1.755,1.746617078781128
2274,ZrCl4,4,5.0,2.0679612,2.0711684226989746
1011,BeF2,0,12.0,1.3780541,1.372878074645996
571,Ba(ClO4)2,0,5.0,2.4375,2.3360466957092285
3010,YBr3,3,9.0,1.9231678,1.9157081842422485
1991,CuI2,2,4.0,3.237785,3.2583889961242676
1277,VI2,0,6.0,2.730856,2.6576082706451416
1783,TiF4,3,5.0,1.8096633,1.8167697191238403
190,CrAsO4,9,11.0,2.0,1.9884779453277588
446,SnF2,2,12.0,1.6539589,1.6485563516616821
880,CrI3,6,9.0,2.4006622,2.4253993034362793
462,Zn3(AsO4)2,0,7.0,3.060606,3.1416172981262207
781,ZrF4,5,8.0,1.8180212,1.8112386465072632
1749,SnCl4,2,5.0,2.2633333,2.2694475650787354
3702,CoBr2,9,12.0,1.6788793,1.6899747848510742
3358,SnCl2,8,12.0,1.4918256,1.4950323104858398
898,Ca(NO3)2,1,2.0,2.0689654,2.087691307067871
315,K3AsO4,0,8.0,1.9389313,1.9396462440490723
883,LiBr,2,3.0,1.9271709,1.9160875082015991
3783,WBr4,3,5.0,3.5701358,3.561511278152466
1091,YCl3,0,6.0,2.0533428,2.060906171798706
3199,ZnCl2,2,4.0,2.134675,2.1406662464141846
531,ScCl3,0,3.0,1.7789954,1.7787317037582397
2763,MoCl4,2,8.0,1.9082569,1.9123995304107666
42,Li2Se,5,9.0,1.5813471,1.5337271690368652
461,VPO4,4,9.0,1.8712871,1.877830147743225
84,Ca3(PO4)2,0,11.0,2.0296297,2.0722200870513916
2290,PbF2,8,9.0,2.6089745,2.6245362758636475
1727,CaI2,1,4.0,2.5376344,2.5519208908081055
610,SrI2,2,8.0,2.3753388,2.4136571884155273
570,ScBr3,3,9.0,1.8822314,1.8970272541046143
3509,VBr2,6,9.0,2.0059643,2.017960548400879
863,KIO3,0,1.0,3.0416667,3.071765184402466
343,NiBr2,0,12.0,1.7222575,1.7277438640594482
3273,NiCl2,4,8.0,1.6295302,1.78084397315979
3429,YBr3,1,3.0,2.7011764,2.7220611572265625
434,ZnF2,4,12.0,1.5701326,1.5725135803222656
1903,LaF3,3,6.0,2.5552995,2.44606614112854
97,MgI2,0,4.0,2.7258773,2.728630542755127
2596,NaF,0,2.0,1.7900593,1.7992873191833496
2069,BaCl2,9,12.0,1.4735812,1.4723351001739502
1537,YI3,3,10.0,2.5077574,2.5445427894592285
728,Mn3(AsO4)2,4,8.0,2.775,2.7934086322784424
237,MnSO4,0,9.0,1.7016574,1.692490577697754
1517,BeF2,4,9.0,1.4367201,1.4227683544158936
965,LaBr3,8,9.0,2.0152671,2.223349094390869
406,Ba3(PO4)2,0,11.0,2.772152,2.7954750061035156
528,SrI2,1,8.0,2.375,2.4116711616516113
176,ScCl3,3,6.0,1.656136,1.644002914428711
3801,MoBr4,3,5.0,3.06,3.0781548023223877
3655,SrBr2,4,6.0,2.419178,2.459190845489502
290,CuHPO4,0,7.0,1.9347826,1.9364266395568848
572,YCl3,3,9.0,1.5079225,1.5384169816970825
2503,LiBr,0,4.0,1.8232119,1.8187811374664307
3828,SnBr4,3,5.0,3.092437,3.102354049682617
144,LiIO3,2,6.0,2.2531645,2.2685205936431885
4174,BaI2,7,8.0,2.4705882,2.5711848735809326
2374,CuF2,0,12.0,1.5705987,1.5827713012695312
3505,SnCl4,5,8.0,1.988189,1.9946200847625732
2812,ZnF2,6,12.0,1.5710702,1.5719380378723145
2208,LaCl3,0,1.0,3.2040815,3.3416805267333984
2792,SrBr2,1,6.0,2.4183908,2.451737880706787
3002,HfCl4,3,8.0,2.2832215,2.2933614253997803
383,LaCl3,0,7.0,2.2403102,2.2475154399871826
852,SrI2,6,9.0,2.355301,2.367865800857544
1880,SrI2,7,12.0,1.7644151,1.7691950798034668
370,MgBr2,1,8.0,1.7455661,1.913691759109497
2585,MgBr2,1,6.0,2.0785124,2.076200485229492
3351,CoBr2,8,12.0,1.6814159,1.6920599937438965
317,KOH,0,1.0,1.9022557,2.0071821212768555
1105,SrF2,0,9.0,1.8274951,1.8047785758972168
3903,YBr3,1,2.0,2.9905214,2.9643146991729736
2361,NiF3,0,9.0,1.7310168,1.7782421112060547
6,K2Se,0,9.0,1.4120234,1.4081960916519165
1336,ZnCl2,4,12.0,1.4299065,1.433725118637085
2189,ZrF4,4,5.0,2.0625,2.0779051780700684
597,La(IO3)3,0,8.0,3.142857,3.1549220085144043
734,Ca2P2O7,0,2.0,2.5714285,2.3317837715148926
3630,TiBr3,4,6.0,2.4477212,2.6166458129882812
4182,ScI3,6,7.0,2.7088609,2.723745584487915
864,Mg(ClO4)2,4,6.0,2.0294118,1.8926763534545898
1171,YBr3,0,6.0,2.6696606,2.691939353942871
3035,LiBr,1,3.0,1.9273608,1.9172179698944092
324,LaAsO4,0,11.0,2.0813007,2.1125121116638184
1422,SrI2,2,9.0,2.3597207,2.359239101409912
2754,SiF4,3,8.0,1.6019108,1.597688913345337
2886,SnF2,1,4.0,2.351621,2.368955373764038
143,Zn3(PO4)2,0,4.0,3.2413793,3.2750847339630127
1464,PbCl4,2,8.0,2.361077,2.3627047538757324
874,ScI3,6,9.0,2.2363636,2.2725565433502197
2297,SrBr2,8,9.0,2.1049724,2.1002607345581055
3525,SnCl4,2,4.0,2.3471265,2.355922222137451
334,KOH,1,4.0,1.52349,1.4732848405838013
1251,SnF4,2,8.0,2.0474138,2.0610647201538086
2554,BeF2,0,2.0,1.7377622,1.7413345575332642
840,CsF,1,2.0,2.7142856,2.712006092071533
3349,PbBr2,7,12.0,2.0067568,1.9973889589309692
581,PbF2,4,12.0,2.0155728,2.0085883140563965
204,CaCl2,0,1.0,1.8867562,1.8864037990570068
1641,SrCl2,1,4.0,1.9252577,1.9323387145996094
2014,CuCl2,9,12.0,1.4493006,1.4518485069274902
905,SnF4,4,5.0,2.3866172,2.408419609069824
631,SnCl4,0,3.0,2.4646018,2.478297472000122
3377,SrCl2,8,12.0,1.3592737,1.3609815835952759
1974,ZnCl2,9,12.0,1.4306688,1.4313580989837646
162,ZrF4,3,8.0,1.8195068,1.8111690282821655
3463,ScCl3,4,6.0,1.6546645,1.642878532409668
3119,CaBr2,0,2.0,2.5440931,2.5660243034362793
498,LiOH,1,3.0,1.0820895,1.335014820098877
683,Mg3(AsO4)2,0,2.0,3.2820513,3.3638756275177
617,SnBr4,0,5.0,3.0921738,3.098358631134033
875,YBr3,7,10.0,2.266254,2.059756278991699
1431,PbCl4,0,5.0,2.7396529,2.75425124168396
547,BaI2,1,9.0,2.4523227,2.475233554840088
3638,SrCl2,4,6.0,1.9572072,1.956648826599121
549,Sr(BrO3)2,2,10.0,2.12,2.1377010345458984
212,Ba(OH)2,0,8.0,2.0914285,2.0688796043395996
494,LiClO4,0,2.0,2.034091,2.0107228755950928
3755,TiF4,2,3.0,2.0846994,2.0926177501678467
2698,LiF,0,2.0,1.7772357,1.771256446838379
66,FePO4,0,11.0,1.8351648,1.832468867301941
1861,BaI2,1,4.0,3.2513368,3.2524147033691406
640,SrI2,0,4.0,2.7041323,2.6999294757843018
3257,CaF2,2,4.0,1.6897019,1.6688776016235352
637,BeI2,4,12.0,1.8075117,1.805591344833374
3837,GeI2,9,12.0,1.8356165,1.8432132005691528
3774,ZnF2,6,8.0,1.799505,1.8483705520629883
2308,SrCl2,8,9.0,1.7577319,1.7317402362823486
3256,SnBr2,6,12.0,1.7310345,1.7369718551635742
2096,SnI2,2,4.0,3.1520913,3.1555042266845703
2700,TiF3,3,9.0,1.533675,1.5545659065246582
3693,MgCl2,6,8.0,1.3654916,1.5085740089416504
4008,GaI3,0,1.0,3.6466165,3.6457509994506836
13,BaSe,0,4.0,3.6376069,3.610511302947998
921,YCl3,6,8.0,1.807947,1.8091626167297363
546,SnBr2,2,12.0,1.7306986,1.7365633249282837
920,Mg(ClO4)2,6,8.0,1.862069,1.8232492208480835
1900,BaCl2,8,12.0,1.473997,1.4712140560150146
2028,YCl3,6,9.0,1.507353,1.5241332054138184
2301,YI3,8,10.0,2.5131578,2.5537171363830566
1885,TiF4,5,8.0,1.6139535,1.6159191131591797
1642,BeF2,2,4.0,1.6923977,1.6882127523422241
3829,TiF4,3,4.0,1.8891966,1.8897091150283813
824,NaH2PO4,1,2.0,1.925,1.9436192512512207
2097,MnCl3,6,9.0,1.5458422,1.6095044612884521
352,VPO4,4,11.0,1.7857143,1.789754033088684
3887,HfF4,4,5.0,2.7991266,2.8028340339660645
497,Zn2P2O7,1,6.0,2.6956522,2.682734727859497
985,Ca(IO3)2,1,2.0,4.0,3.781242609024048
836,PbBr2,2,4.0,3.408922,3.3992762565612793
601,MgI2,4,9.0,2.2090113,2.2112417221069336
2184,PbI2,9,12.0,2.1644294,2.156273365020752
4153,MgF2,8,9.0,1.5521473,1.5602461099624634
2702,MgCl2,0,2.0,1.8216667,1.8323163986206055
526,Mg2As2O7,1,6.0,2.5294118,2.5883007049560547
1582,SiF4,4,8.0,1.6016684,1.597540020942688
259,CrPO4,0,5.0,2.3461537,2.3472771644592285
2757,BaCl2,2,12.0,1.4743975,1.4756476879119873
2968,HfF4,1,4.0,3.0165563,3.0010488033294678
1070,SnF4,0,4.0,2.5511875,2.5590522289276123
1775,ZnF2,9,12.0,1.5704961,1.5715783834457397
823,Co3(AsO4)2,4,7.0,3.074074,3.2291371822357178
1283,NbBr4,0,8.0,2.5770066,2.6548027992248535
3773,NiF2,6,8.0,1.7615572,1.8450608253479004
3575,TiBr4,5,8.0,2.4034653,2.4403493404388428
767,Ni(ClO4)2,4,7.0,2.0,2.030562400817871
1836,SnF2,4,8.0,2.106952,2.050220012664795
233,CrPO4,0,7.0,2.0897436,2.0967931747436523
1019,TiF3,0,9.0,1.5335277,1.5512847900390625
3499,VI2,8,12.0,1.8327206,1.8381211757659912
1326,LiCl,1,4.0,1.4123055,1.4119994640350342
475,BaCl2,0,6.0,2.139073,2.1129698753356934
862,FePO4,1,2.0,2.5714285,2.8892955780029297
1651,RbCl,1,4.0,1.6284404,1.6192201375961304
653,Ca(ClO4)2,4,9.0,1.9384615,1.7796632051467896
413,LiClO4,2,9.0,1.4538461,1.4712169170379639
2528,YBr3,0,8.0,2.314578,2.3355424404144287
2842,ScCl3,1,4.0,1.8068833,1.810728907585144
